,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
1081,64146,147754,171451988,26.8572,-6.77638,13.0373,22.4816,14.6932,1.21132,2.05013,1,36.1013,7.48384,-7.88051,34.4266,10.8679,1.8702,-0.81121,-1,1,26.4224,0
1082,96444,149182,35139738,1.20245,-0.700219,0.0428925,-0.97659,0.701532,-1.13337,3.08041,-1,104.275,19.0651,-6.16089,102.332,20.0358,2.3333,-0.312558,1,1,21.8603,0
1083,64027,147754,209714772,13.0552,-2.8261,6.04656,11.2201,6.67441,1.29118,2.00802,1,19.1571,-2.44107,-6.23497,-17.9488,6.6958,-1.7123,-1.94396,1,1,31.0576,0
1084,5331,147115,176412557,75.8983,-18.6326,-8.54955,-73.0773,20.5004,-1.98334,-2.7114,-1,8.5554,-1.96254,-2.51986,-7.93685,3.19394,-1.64164,-2.23249,-1,0,4.73834,0
1085,45388,149011,294757827,117.117,11.0587,16.4743,-115.424,19.8418,-2.46127,0.979614,-1,66.2594,-14.285,-8.19545,-64.1801,16.469,-2.06943,-2.62073,1,1,35.9214,0
1086,30328,149181,86363939,34.3224,-3.42111,6.08,33.6059,6.97642,2.27592,2.08332,1,138.253,4.87049,24.2326,136.025,24.7172,2.40664,1.37245,-1,0,9.29971,0
1087,96174,149182,220282661,6.99643,-0.477879,1.71866,-6.76519,1.78386,-2.04311,1.842,1,57.6753,1.63709,-16.8102,-55.1468,16.8897,-1.89911,-1.47372,-1,0,10.9649,0
1088,8814,146644,1251753782,74.5369,22.2871,-6.3842,-70.8398,23.1835,-1.83589,-0.278982,-1,10.7332,-2.35222,1.33503,-10.3869,2.70467,-2.05525,2.62537,-1,0,15.8219,0
1089,6505,146644,1630346444,14.4873,9.18803,-9.35176,6.16502,13.1101,0.454445,-0.794229,1,2.88488,-2.52944,-0.540365,-1.27768,2.58652,-0.475818,-2.93113,-1,0,11.6498,0
1090,30336,149181,97896448,2.19033,-0.192911,1.78473,1.25501,1.79512,0.651949,1.67847,-1,32.1105,9.57596,2.19821,30.5704,9.82503,1.85312,0.225646,-1,0,7.73178,0
1091,52151,148031,112794533,4.74571,3.56364,-2.57171,1.79126,4.39468,0.397079,-0.62511,-1,87.7183,-17.4338,7.31602,-85.6566,18.9066,-2.21594,2.74427,-1,1,36.0739,0
1092,87808,147926,175549981,56.8768,-6.51786,-6.92091,-56.0767,9.50692,-2.47496,-2.32621,-1,70.752,-3.97689,-18.4103,-68.1989,18.835,-1.99841,-1.78354,-1,0,9.63807,0
1093,3451,147115,170755113,30.7407,3.58012,11.4959,28.2846,12.0405,1.58969,1.26889,1,6.91933,0.710501,1.19167,6.77881,1.3874,2.28983,1.03316,1,0,3.07451,0
1094,11066,146644,575785057,7.93586,0.821427,3.74506,6.94821,3.83409,1.35636,1.35488,1,33.5007,18.1298,-0.391017,28.1683,18.134,1.22399,-0.0215643,-1,0,10.6498,0
1095,56033,148031,540819168,7.92505,2.72273,3.07678,-6.77691,4.10851,-1.27492,0.846371,-1,106.976,-4.40582,20.6081,-104.88,21.0738,-2.30787,1.78142,1,0,13.0857,0
1096,14107,146644,1371607366,24.1867,2.74373,12.7396,-20.3757,13.0317,-1.2295,1.35867,1,5.968,-1.35969,1.0769,-5.71039,1.73449,-1.90702,2.47173,-1,0,6.00067,0
1097,22983,149181,1587234023,64.2226,-9.16104,-24.3455,58.7189,26.0121,1.55315,-1.9307,-1,33.9986,13.7999,29.9565,8.25081,32.9823,0.247621,1.13911,1,1,71.4805,0
1098,94694,149182,357699301,31.3165,-11.6996,17.6215,23.0938,21.1517,0.944832,2.15691,1,4.7118,-1.22753,-4.15988,1.8411,4.33721,0.412676,-1.85774,-1,0,18.1097,0
1099,5680,147115,533348726,27.5714,-0.889523,5.4186,27.019,5.49113,2.29672,1.73351,1,76.2207,0.242204,-13.7724,-74.9658,13.7745,-2.39569,-1.55321,-1,1,91.6718,0
1100,95195,149182,169796206,12.2078,9.77666,3.59509,6.36583,10.4167,0.578335,0.352374,-1,20.4215,-10.4823,-12.9469,11.8126,16.6584,0.660111,-2.25139,1,1,25.4218,0
1101,90293,146944,517224691,4.42004,-1.3561,3.78909,1.82771,4.02445,0.439834,1.91449,-1,112.877,7.76957,20.4926,110.729,21.9161,2.32267,1.2084,1,1,21.421,0
1102,79697,148029,102205255,3.31056,-3.13837,0.0671246,-1.05164,3.13909,-0.329044,3.12021,1,21.1057,-16.9223,12.544,1.31691,21.0646,0.0624772,2.5037,1,0,5.88322,0
1103,77371,148029,350032210,28.7227,-5.75239,-14.858,-23.8986,15.9327,-1.19475,-1.94018,-1,9.8797,-0.23647,1.82268,9.70724,1.83796,2.36621,1.69981,-1,1,32.9084,0
1104,26800,149181,1675827618,2.15779,2.10096,-0.237021,0.431103,2.11429,0.202513,-0.11234,1,112.842,17.0772,-16.3564,-110.336,23.6466,-2.24475,-0.763842,1,1,22.4188,0
1105,64715,147754,215416919,62.9351,25.0965,-6.90693,-57.2999,26.0296,-1.53021,-0.268565,-1,13.9394,-12.7367,1.00059,5.57513,12.776,0.423594,3.06319,1,1,55.1958,0
1106,4642,147115,585625667,2.93069,2.34919,-0.347842,1.71735,2.3748,0.671534,-0.147001,1,13.8449,-2.07584,-13.6848,0.314273,13.8414,0.0227033,-1.72134,-1,0,8.96124,0
1107,68902,147929,244256044,13.0974,-0.645763,11.9223,5.38363,11.9397,0.43687,1.62491,-1,94.0938,-7.03928,-15.6587,92.5143,17.1682,2.38595,-1.99327,1,1,42.8126,0
1108,80395,148029,362838652,85.6427,5.25454,16.4186,83.8897,17.2389,2.28588,1.26106,-1,64.9423,-10.2947,11.7407,63.0371,15.6149,2.10364,2.29067,1,0,16.4314,0
1109,53149,148031,213190952,8.40635,2.45258,0.557495,8.02127,2.51514,1.87663,0.223512,1,39.8764,30.0,24.707,8.92724,38.8643,0.227729,0.688946,1,0,18.7753,0
1110,19381,149181,911191227,55.8963,18.6407,6.14187,-52.3373,19.6264,-1.70741,0.318285,1,3.26927,-2.43579,-0.383144,-2.14669,2.46574,-0.786859,-2.98557,1,0,15.3718,0
1111,29198,149181,753749011,154.211,-2.16084,32.1451,-150.808,32.2177,-2.24786,1.63792,1,10.9866,-0.771212,-3.20082,-10.4816,3.29242,-1.87495,-1.80723,-1,0,20.7248,0
1112,82196,147926,577130714,150.611,2.08227,26.3013,-148.282,26.3836,-2.42734,1.49179,1,12.304,-3.66525,0.161238,11.7443,3.6688,1.8802,3.09763,-1,1,84.8288,0
1113,51453,149011,484543531,65.772,-10.8768,13.4068,63.4659,17.264,2.01303,2.25238,-1,15.9489,2.96732,-2.84208,15.4105,4.10882,2.03238,-0.763843,-1,0,16.8123,0
1114,4900,147115,593814531,15.7787,2.0406,13.6729,7.6062,13.8243,0.52566,1.42265,1,9.86759,-1.42467,-1.11894,-9.69987,1.81155,-2.37968,-2.47582,1,1,22.2568,0
1115,94900,149182,376400802,184.623,34.7831,17.1914,-180.5,38.7996,-2.24182,0.459033,1,18.1131,3.34138,4.69202,-17.1728,5.76019,-1.81251,0.951969,-1,0,9.74916,0
1116,13642,146644,1474831736,5.36597,4.41489,-2.89711,0.953509,5.28058,0.179602,-0.58073,1,61.4972,-26.5762,-15.2647,-53.316,30.6481,-1.32074,-2.62023,-1,1,30.131,0
1117,87284,147926,32622521,3.36721,2.80942,1.80823,0.418997,3.34103,0.125083,0.571886,-1,71.627,17.1599,-1.32206,-69.5285,17.2108,-2.10433,-0.0768914,1,0,21.1894,0
1118,15573,146644,663820778,12.928,-0.266534,-4.60702,-12.0763,4.61473,-1.6898,-1.62859,1,73.7701,15.0709,0.189464,72.214,15.0721,2.27065,0.0125709,-1,1,60.509,0
1119,18165,146644,1612544739,3.66614,3.54782,-0.920254,-0.0814921,3.66523,-0.022232,-0.253792,1,13.363,-1.30523,-12.5591,4.37428,12.6268,0.339849,-1.67435,-1,0,9.21089,0
1120,65142,147754,483814957,29.8574,-16.5602,23.9865,6.47104,29.1478,0.220224,2.17505,1,127.14,20.9799,-22.166,-123.423,30.5203,-2.10532,-0.812881,-1,1,104.631,0
1121,96756,149182,286615471,158.842,-15.0576,-36.0352,153.966,39.0547,2.08063,-1.9666,-1,44.6853,11.7337,32.8596,27.9167,34.8918,0.732741,1.22782,1,1,91.2192,0
1122,84373,147926,438344267,8.60191,-3.07925,1.53431,7.88396,3.44033,1.56694,2.67933,1,30.1449,11.5641,15.9126,-22.8424,19.6708,-0.990919,0.942356,-1,1,30.0196,0
1123,57974,148031,268941579,2.12463,1.96193,0.565657,-0.587307,2.04185,-0.28381,0.280704,-1,54.1813,-7.84069,-10.4295,-52.5867,13.048,-2.10202,-2.21543,1,0,14.5268,0
1124,8029,146644,946330737,144.175,8.85827,-24.3937,-141.82,25.9523,-2.39971,-1.22247,-1,6.48726,-0.157901,2.21723,-6.09455,2.22285,-1.73346,1.64189,1,0,15.9034,0
1125,38129,147114,406435370,18.722,-11.1742,5.01877,14.1584,12.2496,0.987386,2.71946,-1,4.05268,0.90156,3.9174,-0.51519,4.0198,-0.127815,1.34459,1,0,12.1311,0
1126,70155,147929,150595495,26.3884,-0.0696052,-19.5559,17.7174,19.556,0.813307,-1.57436,-1,11.2028,0.295761,3.41923,10.6642,3.43199,1.85184,1.48451,-1,0,18.6316,0
1127,39872,147114,477508742,38.8573,-11.7561,9.49266,-35.7991,15.1101,-1.59753,2.46231,1,1.75574,-1.01118,0.0642748,1.43388,1.01322,1.14677,3.07811,-1,0,14.6327,0
1128,45256,149011,609587066,124.027,23.4993,5.97947,-121.634,24.2481,-2.31562,0.249166,-1,23.492,-5.78917,-1.89806,22.6883,6.09238,2.02552,-2.82477,-1,1,107.895,0
1129,76492,148029,56256698,51.0545,-0.590313,20.7116,46.6609,20.7201,1.55096,1.59929,-1,5.41518,0.89191,-0.707519,-5.29415,1.13846,-2.24144,-0.670619,-1,1,32.8232,0
1130,14911,146644,698805437,23.1918,2.09109,19.4957,12.3857,19.6075,0.595803,1.46395,-1,2.73993,0.233237,-2.67037,-0.567441,2.68053,-0.21014,-1.48367,-1,0,15.6298,0
1131,6868,146644,1285754217,4.92453,-2.65444,0.46132,4.12216,2.69423,1.21129,2.96952,1,39.1702,34.197,-13.105,13.8969,36.6221,0.370905,-0.365958,-1,1,21.5606,0
1132,87391,147926,566121861,77.7908,-44.9868,-7.72946,62.9909,45.6459,1.1263,-2.97144,1,45.8525,39.1044,9.48443,21.9852,40.2381,0.522303,0.237947,-1,1,89.605,0
1133,27544,149181,1771863901,38.3683,-2.48889,11.8038,36.4226,12.0634,1.82452,1.77861,-1,4.31289,-3.12583,1.4254,2.60738,3.43549,0.700295,2.71375,1,0,9.58184,0
1134,35742,149181,436183854,25.515,11.4419,0.264286,22.8041,11.445,1.44028,0.0230939,1,104.555,-7.61422,20.1478,102.313,21.5386,2.26223,1.93212,-1,1,28.8574,0
1135,91984,146944,179955574,3.74753,0.650855,-2.18184,-2.97656,2.27684,-1.08291,-1.28089,-1,26.3463,-4.00571,-6.36489,25.2501,7.52047,1.92582,-2.13251,-1,0,18.034,0
1136,33945,149181,82038542,11.4475,-1.34982,10.4465,4.48265,10.5334,0.413668,1.6993,1,133.315,-1.1613,-25.4957,130.849,25.5221,2.33702,-1.61631,-1,1,49.0784,0
1137,79562,148029,78971525,23.5279,2.95796,11.9257,-20.0647,12.287,-1.26635,1.32767,1,7.99472,-2.64134,-7.27164,2.01546,7.7365,0.257653,-1.91922,-1,1,25.4193,0
1138,26758,149181,747673072,90.7602,34.2291,-9.49868,-83.5198,35.5226,-1.59049,-0.270692,1,15.5893,2.55588,-1.65374,-15.2892,3.04423,-2.31681,-0.574286,-1,0,8.33609,0
1139,29972,149181,1722873943,3.35141,-0.923054,2.02687,2.50434,2.22716,0.966697,1.99814,1,115.22,17.9033,2.58261,-113.792,18.0887,-2.53849,0.143265,1,1,36.9436,0
1140,48131,149011,850070601,257.574,53.413,-9.25761,-251.805,54.2093,-2.24034,-0.171617,-1,119.242,-36.9339,-10.028,-112.934,38.2711,-1.8028,-2.87647,1,1,91.1739,0
1141,29045,149181,963571570,1.78743,-1.72788,-0.183279,0.419226,1.73757,0.238989,-3.03592,1,272.739,53.1042,-12.9277,267.207,54.6551,2.29043,-0.238795,1,1,30.4917,0
1142,44756,149011,621992362,90.7735,1.81622,-21.3859,88.1996,21.4629,2.12091,-1.48607,1,2.54952,-1.96215,-1.5967,0.317153,2.52972,0.125045,-2.45852,1,0,18.5942,0
1143,20641,149181,888178588,21.4658,3.30255,19.1012,9.22057,19.3846,0.459341,1.39959,-1,9.02408,-1.87989,-5.27966,7.07285,5.60435,1.05509,-1.91286,1,1,21.7048,0
1144,1875,147115,312129732,154.204,8.54149,-42.6096,147.953,43.4573,1.93917,-1.37296,-1,18.9412,1.32316,-6.43725,-17.7645,6.57183,-1.72014,-1.36807,-1,1,102.601,0
1145,38225,147114,565463208,15.1568,1.40688,-2.22203,-14.9269,2.62996,-2.43701,-1.00636,-1,79.1313,20.2417,-0.972661,-76.4924,20.2651,-2.03854,-0.0480153,-1,0,7.34096,0
1146,16688,146644,1463615569,2.97205,-1.08679,2.55393,-1.06273,2.77555,-0.374101,1.97312,-1,24.3132,-3.28643,16.123,17.8991,16.4545,0.942111,1.77188,-1,0,9.64709,0
1147,19055,149181,1754798288,28.1859,13.31,-10.2494,-22.6327,16.799,-1.10694,-0.656213,-1,10.3765,-1.52401,2.441,-9.96949,2.87769,-1.9559,2.12892,1,0,14.9759,0
1148,45580,149011,508309567,48.671,-10.6611,2.2218,-47.437,10.8902,-2.17761,2.93613,1,83.6334,-21.9459,6.36501,-80.4512,22.8503,-1.97142,2.85931,-1,0,3.4764,0
1149,48924,149011,971388941,3.02093,-0.44534,-2.09187,-2.13348,2.13875,-0.879632,-1.78056,1,61.0386,-11.2262,-8.77453,-59.3523,14.2485,-2.13409,-2.47817,1,0,8.29597,0
1150,89610,146944,509572666,21.2452,-10.7579,15.1127,10.3554,18.5506,0.532676,2.18943,-1,23.4078,3.18942,2.81924,23.0175,4.25682,2.38932,0.723867,1,1,22.3899,0
1151,75135,148029,343218310,52.9056,-9.30938,-11.6989,50.7491,14.9509,1.9363,-2.24294,1,36.4445,4.79697,4.15267,35.888,6.34473,2.43365,0.71353,1,0,20.0037,0
1152,26333,149181,1558288390,2.45345,-2.29563,0.00636461,0.865721,2.29564,0.368704,3.13882,-1,132.394,23.2792,-11.0004,129.866,25.7475,2.321,-0.441442,1,1,23.061,0
1153,9901,146644,927420583,37.266,-21.0689,-1.07743,30.7196,21.0965,1.17019,-3.0905,1,2.40462,2.10657,0.207992,-1.14075,2.11682,-0.515729,0.0984158,1,0,18.399,0
1154,96093,149182,234528797,169.389,0.15768,31.0227,166.524,31.0231,2.38212,1.56571,1,8.05052,0.329795,-2.10474,7.76352,2.13042,2.00458,-1.41537,1,0,16.4985,0
1155,71097,147929,531749693,26.9316,11.6786,-7.34464,-23.1296,13.7962,-1.28885,-0.561396,-1,7.01567,-4.15617,1.16251,-5.53122,4.31569,-1.06721,2.86886,1,0,15.3678,0
1156,31321,149181,228888763,33.4395,-8.11959,6.26092,-31.8288,10.2531,-1.85092,2.48473,1,78.2471,13.7991,-3.98668,-76.9175,14.3635,-2.3798,-0.281251,-1,1,24.7126,0
1157,8547,146644,668930485,2.78224,-1.07622,-2.38548,-0.944514,2.61701,-0.353505,-1.99461,1,25.1462,-3.475,-23.339,-8.6917,23.5963,-0.360491,-1.7186,-1,0,2.16274,0
1158,58186,148031,392110118,48.6592,-8.06692,-22.9627,42.135,24.3384,1.31654,-1.90863,-1,8.73847,-0.302238,-2.18061,8.45662,2.20145,2.05551,-1.70852,1,0,5.723,0
1159,35744,149181,437006081,25.7334,20.2311,14.6796,6.11727,24.9958,0.242353,0.627697,-1,5.05478,3.729,2.24987,2.56582,4.35515,0.559496,0.542874,-1,0,3.4386,0
1160,70406,147929,79588659,48.6493,4.61196,6.89309,-47.9371,8.29366,-2.45495,0.981131,-1,70.8235,-8.46894,-9.93204,-69.6104,13.0525,-2.37576,-2.27685,-1,0,20.7901,0
1161,59774,148031,340670482,7.21018,4.83994,-3.87358,3.68199,6.19917,0.56363,-0.674947,-1,17.4531,-14.7948,8.84422,-2.73902,17.2368,-0.158244,2.6028,1,1,21.9904,0
1162,81702,147926,259105305,21.9056,-12.6912,13.029,-12.2079,18.1885,-0.628904,2.34306,-1,7.1657,-2.5943,-0.97842,-6.60754,2.77267,-1.60292,-2.78095,1,0,10.595,0
1163,48708,149011,329497602,14.1787,-6.05915,3.86431,12.2225,7.18653,1.3012,2.57387,1,189.475,18.317,-24.4445,-186.997,30.5458,-2.51162,-0.927725,1,1,101.76,0
1164,6334,146644,1081427276,12.2682,-0.179096,-4.31547,11.4827,4.31918,1.70456,-1.61227,-1,39.5009,-3.86141,-6.2728,-38.808,7.36604,-2.36378,-2.12259,1,1,42.4845,0
1165,69243,147929,354514589,4.20336,1.64711,2.47913,2.96803,2.97642,0.879378,0.984372,1,59.5806,-12.5422,-4.23436,58.0914,13.2377,2.18483,-2.816,-1,0,14.7769,0
1166,288,147115,298482635,5.71811,3.39963,-1.16864,-4.44675,3.59488,-1.03942,-0.331102,1,25.3295,2.5056,4.49429,24.8013,5.14555,2.2765,1.06221,-1,1,22.4435,0
1167,99843,146511,441504553,61.8436,-0.202006,10.5736,-60.9327,10.5755,-2.45183,1.5899,-1,69.3088,-4.49756,14.3245,-67.663,15.014,-2.21079,1.87503,1,0,4.70002,0
1168,51418,149011,478725510,17.3505,16.4112,4.47316,-3.42098,17.0099,-0.199786,0.266103,1,4.45008,-3.70728,-0.867686,2.30356,3.80746,0.573119,-2.91168,-1,0,17.3097,0
1169,50815,149011,471212737,35.7737,-33.0137,2.38162,-13.5712,33.0995,-0.399315,3.06958,1,86.8842,31.9278,-5.54963,80.6144,32.4065,1.64262,-0.172099,-1,1,102.659,0
1170,12171,146644,1086061459,70.3868,12.7901,-2.98816,-69.1504,13.1346,-2.36308,-0.229514,1,28.4177,-6.34081,2.31704,-27.6042,6.7509,-2.11607,2.79125,1,0,18.9427,0
1171,59117,148031,318764639,5.73366,4.63618,-2.87661,-1.76234,5.4561,-0.317635,-0.555336,-1,40.1423,11.5293,16.9219,-34.5273,20.4762,-1.29381,0.972714,-1,0,18.1405,0
1172,83158,147926,25140914,3.12243,-1.7123,1.93974,1.74786,2.58738,0.632506,2.294,1,64.602,22.7545,7.50384,-59.9945,23.9598,-1.6487,0.318544,-1,1,25.7287,0
1173,77937,148029,260065549,1.03057,0.587105,0.116758,-0.838894,0.598602,-1.13881,0.19631,-1,61.3563,-8.70014,-13.9984,59.1011,16.4817,1.98904,-2.12688,1,0,15.4631,0
1174,43118,149011,676575066,14.1194,1.67908,1.89991,-13.8899,2.53554,-2.40213,0.847021,-1,210.011,-40.3551,7.87677,205.947,41.1166,2.31417,2.94883,-1,1,108.431,0
1175,25760,149181,1505976086,9.68201,-1.25504,-4.7524,-8.34151,4.91533,-1.29932,-1.82899,1,123.085,-17.7233,21.453,-119.898,27.8271,-2.16698,2.26128,1,1,23.2933,0
1176,29267,149181,776217486,40.3149,26.3236,5.33514,-30.0649,26.8588,-0.963313,0.199967,1,11.3568,-3.73378,-0.0736263,10.7252,3.73451,1.77714,-3.12188,-1,1,41.928,0
1177,5519,147115,362059809,5.36181,3.11571,0.838919,4.28224,3.22667,1.09489,0.263017,1,20.3213,-3.16805,-12.5027,-15.7036,12.8978,-1.02715,-1.81896,1,0,19.8275,0
1178,28413,149181,1721817353,7.78492,-0.13322,1.82177,-7.56759,1.82663,-2.1288,1.64379,1,76.869,8.43757,32.9054,-68.9557,33.9699,-1.45693,1.31979,1,0,5.96134,0
1179,56211,148031,430391108,40.2629,-15.808,-31.1981,-19.9472,34.9744,-0.543223,-2.03979,-1,53.5105,19.6025,14.6765,47.5785,24.4879,1.41782,0.642671,1,1,87.9921,0
1180,59889,148031,216146130,9.02426,3.17922,2.41228,8.09387,3.99081,1.45614,0.649087,-1,20.1824,17.6827,-2.42569,9.42154,17.8483,0.505996,-0.136327,-1,0,10.5365,0
1181,23268,149181,1401508866,2.95148,-1.95133,-1.71212,-1.40434,2.59597,-0.517553,-2.4214,-1,46.1261,-13.8732,-14.9199,-41.383,20.3732,-1.45752,-2.31986,1,0,7.1286,0
1182,96930,149182,57965151,74.9133,-19.8957,-16.5996,-70.2895,25.9111,-1.72346,-2.44626,-1,29.0635,16.2029,16.3185,17.7725,22.9963,0.71132,0.788952,1,1,89.6628,0
1183,26936,149181,1253692797,2.94695,-2.26547,0.827585,1.6933,2.4119,0.654353,2.79135,1,104.729,-4.34659,20.7091,102.569,21.1603,2.28203,1.77768,1,0,14.6946,0
1184,25031,149181,991356102,2.83993,-2.73074,-0.625332,-0.46604,2.80143,-0.1656,-2.91648,1,70.7956,18.0711,-11.8613,-67.4148,21.6161,-1.85534,-0.58084,-1,0,20.5702,0
1185,21367,149181,1061023433,68.9124,0.589923,-12.0086,67.8554,12.0231,2.43146,-1.52171,1,12.963,1.15588,-3.29059,12.485,3.4877,1.98739,-1.23299,-1,0,3.44635,0
1186,29305,149181,1660338494,74.3759,-12.7673,16.4236,-71.4076,20.8024,-1.94706,2.23159,-1,17.3871,-0.859443,-3.70988,-16.965,3.80813,-2.19953,-1.79844,1,0,16.2304,0
1187,59017,148031,447854384,2.49082,2.12763,-0.283402,-1.26375,2.14642,-0.559172,-0.132421,-1,115.626,-18.2714,-16.94,112.91,24.916,2.21619,-2.39399,-1,1,30.4883,0
1188,57590,148031,641421904,36.0331,-15.2391,-4.57743,-32.3295,15.9117,-1.45777,-2.84979,1,10.9049,-3.11066,-0.760598,-10.4241,3.2023,-1.8962,-2.90178,-1,0,3.17646,0
1189,10813,146644,797173544,16.6216,4.27734,-13.8696,8.10035,14.5142,0.532563,-1.27166,1,2.37762,1.24299,0.805522,1.85988,1.48118,1.05114,0.575005,-1,0,7.78585,0
1190,81827,147926,512721062,77.837,7.35776,-13.2748,76.343,15.1775,2.31831,-1.06468,-1,36.9241,6.69069,-3.97397,36.0948,7.78188,2.23892,-0.535964,1,0,5.74446,0
1191,76340,148029,169803263,6.64562,1.93971,-1.62842,-6.14411,2.53263,-1.61938,-0.698376,-1,73.8158,-3.72536,13.9054,72.3984,14.3958,2.31814,1.83256,-1,1,43.9374,0
1192,15962,146644,1309666723,15.1727,-2.04193,3.45029,-14.6334,4.00924,-2.00611,2.10517,1,77.8164,-4.62762,-15.6135,-76.0934,16.2849,-2.24613,-1.85893,1,0,14.94,0
1193,2224,147115,140504194,18.0807,-5.72947,2.48058,-16.9686,6.2434,-1.72523,2.73301,1,26.7333,-12.579,15.0051,-18.2012,19.5802,-0.830684,2.26847,1,0,11.4208,0
1194,58670,148031,504126087,20.6025,-19.553,6.17538,2.00277,20.505,0.0975179,2.83568,1,23.5957,-1.98711,4.25487,23.1237,4.69601,2.29745,2.00771,1,1,27.3749,0
1195,16936,146644,884263619,58.3379,-50.1005,-8.27778,-28.7182,50.7797,-0.539055,-2.97785,1,28.0039,4.11825,3.291,-27.5032,5.27168,-2.35416,0.674207,1,1,46.4201,0
1196,92587,146944,436781398,23.04,-12.8348,-3.00579,18.8965,13.1821,1.1573,-2.91155,-1,58.7137,12.7679,6.89568,56.8923,14.511,2.07528,0.495196,1,1,30.4074,0
1197,69079,147929,251612007,78.1921,10.4911,14.0927,-76.1928,17.5689,-2.17332,0.930865,-1,20.0115,-1.9587,-3.46424,-19.6118,3.97963,-2.29823,-2.08539,1,0,16.7232,0
1198,30996,149181,310661050,255.94,-55.0296,-31.4781,-247.964,63.3966,-2.07298,-2.622,-1,233.351,40.9437,11.2108,-229.457,42.4507,-2.38897,0.267261,1,1,104.237,0
1199,93148,146944,369882924,33.8311,19.967,-25.3171,-10.2423,32.2434,-0.312542,-0.902999,1,110.314,-68.2471,3.03512,-86.6156,68.3146,-1.05872,3.09715,-1,1,92.568,0
1200,59559,148031,28684478,4.46134,0.895662,-1.15062,-4.21633,1.45813,-1.7836,-0.909354,1,43.482,-19.7412,2.53396,38.6594,19.9031,1.41756,3.01393,1,1,27.4804,0
1201,26994,149181,1644254403,36.6812,-18.0176,10.8056,30.0686,21.0094,1.15598,2.60138,1,22.0567,1.23378,-3.94292,-21.6663,4.13144,-2.35925,-1.26754,-1,1,55.2337,0
1202,22976,149181,1586294400,114.86,-17.0668,12.4315,-112.902,21.1144,-2.37834,2.51206,1,2.01732,1.79558,0.585579,0.708948,1.88865,0.367074,0.315248,1,1,25.8889,0
1203,46798,149011,252506039,16.3248,4.52098,0.0610443,-15.6862,4.52139,-1.95726,0.0135016,-1,83.0574,15.2269,-7.59361,81.2958,17.0153,2.2679,-0.462604,1,1,71.5925,0
1204,61561,147754,83228417,49.1148,7.6318,-20.8365,-43.8163,22.1902,-1.43221,-1.2197,1,119.087,-12.4343,25.9569,-115.557,28.7815,-2.09834,2.01753,-1,1,53.3184,0
1205,83314,147926,416626767,34.5986,4.76757,-7.20975,33.5015,8.64351,2.06417,-0.986542,-1,184.913,20.2271,-22.9856,182.361,30.6182,2.48451,-0.849149,-1,0,7.24166,0
1206,51921,149011,732381325,88.6403,45.4108,1.11855,76.1164,45.4246,1.28842,0.0246268,1,40.2825,-38.2503,0.745727,12.6109,38.2576,0.323936,3.1221,-1,1,93.2405,0
1207,59214,148031,466431392,167.513,-12.2115,-31.2359,164.121,33.5381,2.29135,-1.94347,1,33.0767,-10.0208,28.5533,13.355,30.2607,0.428131,1.90832,-1,1,90.7574,0
1208,10690,146644,951192457,34.9206,4.17645,24.0063,25.0141,24.3669,0.900031,1.39855,-1,23.7477,-1.15121,-4.85717,23.2172,4.99173,2.24162,-1.80351,1,1,27.2007,0
1209,77620,148029,205816516,6.7861,-2.54752,-3.64713,-5.12442,4.44876,-0.984797,-2.18052,1,50.7192,10.5669,7.71813,49.0021,13.0855,2.03088,0.630841,-1,1,36.0655,0
1210,77959,148029,262159180,3.68465,2.31848,-2.65299,1.07843,3.5233,0.301495,-0.852583,1,77.1668,13.4882,1.24978,-75.9686,13.546,-2.42523,0.0923931,-1,1,26.0116,0
1211,3552,147115,161319594,3.05826,-2.6431,-0.58623,1.42244,2.70733,0.503816,-2.92333,-1,76.8721,5.40584,17.3981,-74.682,18.2186,-2.1185,1.26954,1,1,27.0486,0
1212,18312,146644,808535895,19.7953,-12.3782,6.27314,-14.1167,13.877,-0.893534,2.67253,1,11.2286,-3.40368,-1.28545,10.6228,3.63833,1.79274,-2.78049,-1,1,26.0063,0
1213,57606,148031,642770959,21.1864,-14.4361,-14.9395,4.15616,20.7747,0.198747,-2.33906,1,11.3542,0.799714,2.68413,11.0034,2.80073,2.07729,1.28123,1,1,22.2021,0
1214,54240,148031,501897153,60.8587,10.8403,7.28495,59.4407,13.0608,2.22037,0.591702,-1,6.18749,-3.11405,1.48668,5.1359,3.45073,1.18828,2.69618,-1,0,13.7265,0
1215,27556,149181,1412751934,20.4084,-16.5179,-9.0891,7.81339,18.8535,0.403397,-2.63855,1,12.2612,-10.9712,-4.46753,-3.16417,11.8459,-0.264032,-2.75489,-1,0,10.308,0
1216,4924,147115,602031078,43.6889,26.5376,-32.2239,-12.8879,41.7447,-0.304027,-0.881866,-1,46.8335,-27.412,34.1888,16.5254,43.8211,0.368701,2.24662,1,1,90.4237,0
1217,28145,149181,1036893690,21.1422,13.1638,-10.5401,12.752,16.8636,0.69809,-0.675161,1,5.47376,-0.341202,-4.17791,3.52005,4.19182,0.763402,-1.65228,-1,0,7.91147,0
