,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
555,147926,375450982,59.4099,1.86837,-14.1333,-57.6741,14.2563,-2.10569,-1.43936,1,7.88128,-4.14304,-1.20064,6.59608,4.3135,1.21084,-2.85952,-1,40.9737,45.74790470105636,True,False,True,5390,87197
556,149181,735521887,3.99659,3.27562,-1.43747,-1.78234,3.57715,-0.479651,-0.413533,-1,55.3811,-32.1513,-23.7076,-38.3577,39.9469,-0.852961,-2.50622,1,21.1757,20.350705765043426,False,False,False,5397,24647
557,148031,259638895,31.1242,6.55567,-15.1637,-26.378,16.5201,-1.24725,-1.16274,-1,7.42875,-1.30881,-1.56488,7.14314,2.04006,1.96612,-2.26732,-1,28.4424,27.28965144793128,True,False,False,5399,54299
558,146644,1370893864,22.8431,6.72973,-20.3415,-7.9209,21.4258,-0.361748,-1.25129,1,15.0735,-1.4605,-2.33885,-14.8192,2.75741,-2.38332,-2.129,1,19.4524,27.858430661452367,True,False,False,5414,14103
559,147926,69028587,13.3824,-4.38056,2.255,12.4424,4.9269,1.65662,2.6662,1,140.381,26.3991,-19.957,-136.424,33.0937,-2.12397,-0.647314,-1,86.449,81.31169463670484,True,True,True,5422,81966
560,147754,217533450,4.86118,1.29617,-2.24503,4.11228,2.59233,1.24171,-1.0472,1,1.98475,0.338074,1.06812,1.63831,1.12034,1.17368,1.26426,1,3.12115,7.52910936655052,False,False,False,5431,61764
561,147926,372744385,3.04854,-0.206855,2.95047,0.738616,2.95771,0.2472,1.64079,-1,15.5685,0.411013,12.9138,8.68586,12.9203,0.629797,1.53898,1,2.46134,7.55724439380831,False,False,False,5434,84159
562,146644,227068848,7.74079,5.52158,-1.69728,-5.1528,5.77655,-0.802923,-0.298223,1,16.384,4.55748,-12.2432,-9.8878,13.0639,-0.69864,-1.21444,1,7.73701,15.10944019415788,False,False,False,5448,17779
563,149011,374797827,29.1527,-25.3761,-11.3231,8.8158,27.7878,0.31216,-2.72189,-1,17.2693,7.9771,2.1238,-15.1685,8.25498,-1.36851,0.260202,1,41.5607,30.19918159810118,True,False,False,5457,45675
564,149011,930845606,122.75,-20.897,-24.3832,118.475,32.1127,2.01648,-2.27935,-1,3.00146,-0.474844,2.73498,-1.14157,2.77589,-0.400456,1.7427,-1,33.4796,38.6669610127098,True,False,False,5458,46885
565,147929,81042289,57.3662,-2.60493,-10.9567,-56.2499,11.2621,-2.31138,-1.80421,-1,90.7995,4.20869,17.1646,-89.0629,17.6731,-2.32015,1.33034,-1,28.2161,23.523084719325336,True,False,False,5479,69949
566,148031,467620909,2.61255,-0.220856,-2.50343,-0.713754,2.51316,-0.280321,-1.65879,-1,35.2963,-7.4134,4.08513,-34.2664,8.46444,-2.10635,2.63795,1,12.3568,19.01168840344827,False,False,False,5480,52203
567,146944,219283753,61.5926,-7.25727,-9.65016,-60.3975,12.0745,-2.31284,-2.2156,-1,2.89886,-2.34008,-0.579683,1.60979,2.41081,0.626035,-2.89876,-1,22.5033,21.527529621628045,False,False,False,5495,92901
568,146944,107705089,44.3119,-12.2774,-3.90587,-42.3976,12.8837,-1.9066,-2.83358,1,2.3759,1.26912,1.07263,1.69815,1.66169,0.896805,0.70169,-1,19.8519,26.254748264702304,True,False,False,5499,93914
569,148031,496096654,2.67507,-1.6912,-1.4376,1.49304,2.21965,0.630115,-2.43707,-1,8.96224,-0.978096,2.42502,-8.5723,2.61484,-1.90297,1.95417,1,8.78698,11.639998862519384,False,False,False,5511,52490
570,146944,332404964,97.3669,0.0213432,20.3231,-95.2223,20.3232,-2.2488,1.56975,1,17.0598,-0.328602,-3.42125,-16.71,3.437,-2.28497,-1.66655,1,16.6993,18.130087545777933,False,False,False,5518,88724
571,149181,628148874,5.29499,1.85113,1.39587,-4.76044,2.31843,-1.46722,0.646096,-1,88.4938,3.75613,25.5477,-84.6425,25.8223,-1.90284,1.42482,-1,6.78586,6.082146204848733,False,False,False,5520,35288
572,147926,78201959,81.903,-19.9828,0.189998,79.4277,19.9837,2.08854,3.13208,-1,11.7352,3.48697,-1.54447,11.0982,3.81371,1.78962,-0.416956,-1,17.2983,7.888707070919672,False,False,False,5521,84251
573,147926,359957226,2.2507,1.69288,1.30328,0.708015,2.13644,0.325615,0.656092,-1,92.5028,-16.7202,5.54429,-90.8101,17.6155,-2.34242,2.82141,-1,24.231,16.743872094565134,False,False,False,5594,85369
574,147929,160997174,41.3909,31.5397,-8.69185,25.3556,32.7155,0.713053,-0.268909,-1,124.619,-35.1104,12.8229,118.881,37.3787,1.87402,2.79143,1,82.0077,73.17936805593007,True,True,True,5604,68469
575,149181,1275165802,35.5105,2.04704,35.3228,3.01711,35.3821,0.0851692,1.51291,1,100.612,-3.63858,-20.6612,-98.4005,20.9791,-2.24984,-1.74512,-1,95.9888,95.419274365179,True,True,True,5617,27196
576,147929,145439323,5.27093,1.36127,-0.726903,-5.03997,1.54319,-1.89935,-0.490469,1,9.63797,2.64419,4.08037,-8.32162,4.86222,-1.30663,0.995809,-1,4.05634,11.300137734165734,False,False,False,5646,71427
577,147114,656794799,13.3819,-12.105,-2.4705,-5.14218,12.3545,-0.405052,-2.94027,1,17.5876,0.197139,4.99109,16.8634,4.99498,1.9311,1.53132,-1,25.9533,25.451266743492965,True,False,False,5648,41664
578,147115,454840501,2.58956,0.733904,-1.91439,-1.58187,2.05024,-0.710299,-1.20471,1,75.4175,-8.32375,12.2064,-73.9562,14.7744,-2.31356,2.16928,-1,14.6824,11.959302164490904,False,False,False,5657,1330
579,149181,139754912,19.6724,7.61716,17.8071,-3.44808,19.3678,-0.177104,1.16659,-1,12.0303,5.14346,8.0249,7.33996,9.53174,0.709113,1.00082,1,12.6409,4.103427024034334,False,False,False,5667,34910
580,146944,426075580,28.8461,-12.1392,-9.33355,-24.4464,15.3126,-1.24712,-2.48612,-1,2.16752,0.50727,-2.09071,0.264126,2.15137,0.122465,-1.33277,1,10.5476,7.232554120394387,False,False,False,5678,92712
581,148029,154349483,2.94281,-1.67626,-1.66019,1.75898,2.35926,0.689597,-2.36101,-1,144.572,20.5194,-15.9837,-142.213,26.0101,-2.40025,-0.661777,1,36.9719,35.96223517549647,True,False,False,5684,78695
582,148031,309731064,3.98155,-3.17777,-2.27067,-0.773667,3.90566,-0.196816,-2.52117,-1,48.7196,8.74478,-27.6757,-39.1303,29.0244,-1.10749,-1.26475,-1,16.0407,22.24342026193628,True,False,False,5686,57730
583,147114,684384916,71.2452,-7.91703,-9.94254,-70.1024,12.7096,-2.40887,-2.24326,-1,14.4475,2.52408,2.4066,-14.0202,3.48751,-2.09958,0.761577,-1,13.4441,16.879394488893773,False,False,False,5695,39726
584,149182,187484270,46.2265,-25.1031,-30.9047,-23.4867,39.8154,-0.560136,-2.25298,-1,98.2566,30.9476,19.9602,-91.0945,36.8261,-1.6374,0.572829,1,87.1355,79.25404718881158,True,True,True,5711,95989
585,147926,75301579,24.8072,-9.50586,7.63296,21.6049,12.1911,1.33685,2.46504,-1,3.37584,1.83301,-0.546702,-2.78163,1.9128,-1.1691,-0.289854,-1,18.1901,20.737811721521645,False,False,False,5717,82030
586,147754,228785840,5.86519,4.33652,-3.50894,1.81173,5.57836,0.319324,-0.680301,-1,86.6191,11.9684,-10.1114,85.1903,15.668,2.39477,-0.701492,-1,23.0787,19.444009228051907,False,False,False,5725,60330
587,149181,293683105,117.648,18.4846,17.8009,114.815,25.6623,2.20371,0.76656,-1,136.228,-16.2692,-18.0893,134.038,24.3292,2.40773,-2.30327,1,50.202,46.580457166445015,True,False,True,5758,35202
588,147114,167733069,11.2475,0.704001,2.99077,10.8197,3.07251,1.9716,1.33961,1,25.0369,1.75882,-4.88695,24.4923,5.19382,2.25509,-1.22533,1,7.74353,10.60071264637559,False,False,False,5764,37989
589,147754,326219305,15.7775,-1.80408,-15.6655,-0.515612,15.7691,-0.0326918,-1.68545,1,5.9394,1.16722,2.3721,5.31857,2.64372,1.44889,1.11352,-1,16.4753,14.919100832186343,False,False,False,5773,64489
590,149011,453815107,48.7732,12.7037,22.6164,-41.3031,25.9401,-1.24487,1.05901,1,16.8993,-1.97346,-2.83842,16.5419,3.45704,2.26938,-2.17834,-1,56.5107,47.002003154549634,True,False,True,5778,50734
591,149181,166608609,6.00397,3.6806,-0.0648852,-4.74306,3.68117,-1.0714,-0.0176271,1,104.435,6.96954,15.0623,-103.108,16.5966,-2.52614,1.13742,1,15.0535,16.99853631779709,False,False,False,5791,33201
592,146644,580778641,100.035,-23.0406,-12.2304,-96.5742,26.0854,-2.01984,-2.65359,1,10.4044,6.91033,2.7749,-7.26632,7.44666,-0.864145,0.381849,1,32.6259,43.90369545425982,True,False,True,5799,11096
593,149181,957570703,14.7317,12.5662,7.08543,2.98524,14.4261,0.205484,0.513413,1,273.542,43.8212,-20.0535,-269.264,48.1917,-2.42157,-0.429173,-1,94.0743,99.28500681489372,True,True,True,5802,26524
594,148029,98259011,51.9827,-15.5545,2.41922,-49.542,15.7415,-1.864,2.9873,-1,15.6383,-3.31409,-0.0864639,-15.2829,3.31522,-2.23292,-3.11551,-1,2.97939,-8.632384423371805,False,False,False,5803,77258
595,147926,581162400,72.1604,-65.5629,-3.97704,29.8799,65.6834,0.440522,-3.08101,-1,41.1589,30.3442,8.28392,26.5455,31.4546,0.766607,0.266505,1,91.6435,88.02083419148902,True,True,True,5805,83488
596,148031,126361789,33.719,13.2361,-13.5226,-27.9091,18.9223,-1.18078,-0.796104,-1,51.2261,-9.78074,2.2156,-50.2349,10.0285,-2.31424,2.91883,1,31.1353,26.37550308535492,True,False,False,5811,52296
597,149181,679004896,27.3394,-12.9752,-20.0831,13.2574,23.91,0.529394,-2.14441,1,17.3157,-4.6456,0.339324,-16.6775,4.65798,-1.98758,3.06868,-1,35.8061,34.983145130860414,True,False,False,5825,22175
598,147115,188920334,3.7443,-2.21274,0.539723,-2.97191,2.27761,-1.0814,2.90235,1,86.2608,-17.398,-1.70338,-84.4709,17.4812,-2.27897,-3.044,-1,8.29072,8.59521861492246,False,False,False,5834,4152
599,147926,293677985,151.238,-10.6478,-30.2274,147.803,32.0479,2.23335,-1.90948,1,7.8529,2.74618,-0.325731,7.34986,2.76543,1.70428,-0.118061,-1,15.5381,20.12002731080884,False,False,False,5845,86911
600,147926,574806466,75.9257,14.8489,20.3508,-71.6245,25.1921,-1.76764,0.940449,1,14.8586,1.10733,2.9975,-14.5109,3.19549,-2.21822,1.21693,1,4.76833,4.882168402537538,False,False,False,5853,83459
601,148029,288583473,50.2816,23.6188,23.173,37.8603,33.0883,0.979769,0.775873,1,49.843,-24.0768,16.8606,-40.2536,29.3934,-1.12011,2.53068,-1,91.7404,99.76119609398762,True,True,True,5855,76982
602,149181,229206674,26.5697,24.9996,8.22259,3.65474,26.3171,0.138431,0.317763,1,20.3292,-3.10566,-5.56274,19.3051,6.37096,1.82794,-2.07999,1,34.4373,27.24504853939628,True,False,False,5857,31211
603,149181,1726428319,22.9017,18.9048,11.9696,4.88095,22.3755,0.216444,0.564437,-1,23.4426,-5.14206,-1.78419,-22.802,5.44281,-2.13965,-2.80761,1,39.1596,44.61022348278847,True,False,True,5858,29665
604,149011,322892636,56.9917,-4.91631,20.9534,52.7716,21.5224,1.62923,1.80126,1,11.7962,-3.84947,-2.05448,10.9595,4.36341,1.65156,-2.65135,1,15.366,24.333428704668776,True,False,False,5866,48679
605,147754,511348197,156.421,-37.6909,-20.4673,-150.426,42.8896,-1.96772,-2.64412,1,65.8901,36.3543,23.6958,-49.5821,43.395,-0.978685,0.57764,-1,96.9884,94.81435251004704,True,True,True,5877,64209
606,148031,32731352,172.076,17.0557,-23.7087,169.579,29.2062,2.45942,-0.947178,-1,31.9527,4.79701,-5.63248,31.0844,7.39839,2.14246,-0.865334,1,4.83053,3.520693307300757,False,False,False,5880,59581
607,146644,357568126,73.7371,-12.9059,19.6442,-69.8906,23.5044,-1.81004,2.15207,1,24.8236,-7.59431,-0.998396,23.6123,7.65966,1.84428,-3.01088,-1,82.4901,86.93842260094497,True,True,True,5881,6207
608,147926,189778416,65.316,-3.7415,-15.8358,63.2567,16.2718,2.06706,-1.80281,1,44.0398,-7.85721,6.03492,-42.911,9.90737,-2.17206,2.48662,1,106.368,114.21467791274348,True,True,True,5883,80891
609,146644,1318937403,4.62837,2.51911,1.15785,3.70612,2.77246,1.10067,0.430829,1,48.2128,-17.7836,11.2592,43.3757,21.0482,1.47049,2.57717,1,13.7225,13.476240257950767,False,False,False,5885,12767
610,148031,131757171,33.326,30.4148,-13.5976,-0.816508,33.316,-0.0245055,-0.420416,-1,16.3318,5.73747,-15.2733,-0.731956,16.3154,-0.0448479,-1.21145,1,17.9718,13.69620912673438,False,False,False,5888,53601
611,146644,298857549,2.25873,1.15839,-1.81654,0.67835,2.15446,0.309875,-1.00312,1,16.8949,13.6804,-6.7694,7.24293,15.2636,0.458309,-0.4595,-1,3.19488,-0.8293971199632346,False,False,False,5903,7720
612,148031,612574967,4.32254,2.51496,-1.72931,-3.06085,3.05214,-0.883391,-0.602362,1,94.141,14.586,-10.9344,-92.3592,18.2294,-2.3254,-0.643276,-1,11.7166,13.915821369516962,False,False,False,5912,54887
613,149181,181721600,27.7563,-15.9785,-17.9212,13.9259,24.0101,0.551603,-2.29895,1,1.72648,-0.0667138,1.49849,-0.854859,1.49998,-0.542856,1.61529,1,13.0854,-0.2014007526258971,False,False,False,5920,34122
614,147114,263516786,121.275,-24.5638,-5.43452,-118.637,25.1578,-2.25511,-2.92386,1,17.7111,-3.04967,2.09226,-17.3206,3.69839,-2.24836,2.54028,1,7.6817,10.390528734247182,False,False,False,5927,40316
615,146644,890442459,89.7972,18.0886,-61.4057,-62.9737,64.0145,-0.869829,-1.28432,-1,22.1442,0.212125,-4.90518,-21.5931,4.90976,-2.18698,-1.52758,1,25.4422,23.7227255809734,True,False,False,5930,16769
616,148029,198391695,26.2419,6.64261,2.41459,25.2721,7.06785,1.9863,0.348651,-1,19.9157,-15.9994,3.54464,11.3176,16.3874,0.644972,2.92357,-1,25.8582,28.990139496329128,True,False,False,5934,76098
617,147926,144648801,86.7203,6.81225,12.5397,-85.538,14.2706,-2.49079,1.07315,-1,39.7521,-1.64726,-14.4584,-36.9929,14.552,-1.66276,-1.68424,1,30.8397,34.83771647002419,True,False,False,5936,84089
618,147114,683816777,95.0036,13.8873,6.22057,93.777,15.2168,2.51818,0.421133,-1,2.48293,-0.523721,-2.37891,0.481079,2.43588,0.196236,-1.78749,-1,20.6322,26.65861071794172,True,False,False,5978,39699
619,147926,214144224,3.95872,2.86152,2.73085,0.160139,3.95548,0.0404742,0.762038,1,64.9494,-32.0455,15.9733,54.1882,35.8059,1.20217,2.67918,1,24.3523,19.969846895951623,False,False,False,5985,81019
620,148031,125725509,2.10545,1.5606,0.93005,1.06417,1.81672,0.556578,0.53744,-1,41.2658,-9.23416,-3.61125,40.0569,9.91518,2.10436,-2.7688,1,11.1378,10.037875116447603,False,False,False,6008,52279
621,146944,374210234,84.3557,74.8502,32.2919,21.6927,81.5188,0.263062,0.407296,-1,31.6631,-22.4865,10.5483,-19.6377,24.8377,-0.725345,2.70298,1,94.2279,97.76555380161436,True,True,True,6062,93784
622,149011,334494193,46.8801,9.87662,-43.8632,13.2748,44.9614,0.291119,-1.34932,1,11.7232,-11.4108,-1.67623,2.10182,11.5332,0.181246,-2.99574,1,33.4921,28.73674198515011,True,False,False,6071,44198
623,147926,299490007,14.2086,5.85052,12.8902,1.22456,14.1558,0.0863983,1.14473,1,8.37538,-1.50752,0.597185,-8.21691,1.6215,-2.32559,2.76442,1,16.1361,12.791549258816616,False,False,False,6096,82684
624,149011,601804403,9.08982,4.06924,5.34795,-6.12092,6.72007,-0.816904,0.920358,-1,35.3657,-10.2958,-13.4796,-31.0327,16.9618,-1.36471,-2.22308,1,22.1587,25.08554726947384,True,False,False,6112,50410
625,147926,508025898,43.3182,21.0044,-2.95965,37.7693,21.2119,1.34097,-0.139985,-1,3.42318,-1.99334,1.01367,2.59176,2.23628,0.989434,2.67115,-1,13.8033,5.89619597705823,False,False,False,6116,86615
626,147754,241651796,113.329,-25.1459,-4.8383,-110.398,25.6071,-2.16756,-2.95151,-1,32.7954,8.70698,3.15025,-31.4612,9.25935,-1.93725,0.347154,1,30.9065,20.30802541294068,False,False,False,6133,62476
627,147754,316083926,13.4968,11.9008,-4.29679,-4.69815,12.6527,-0.363274,-0.346486,1,2.40964,-1.46106,0.768429,-1.75533,1.65081,-0.925441,2.65741,1,9.48314,8.654814522142463,False,False,False,6136,63465
628,146644,1637656618,8.79324,1.65694,-2.36593,-8.3053,2.88844,-1.77828,-0.959846,1,83.3157,-0.382961,16.2323,81.7183,16.2368,2.31887,1.59438,-1,53.8581,53.35236792221321,True,False,True,6140,6005
629,149181,1546706962,2.58635,-1.13129,0.720286,2.21147,1.34113,1.27465,2.57463,-1,15.0981,3.57781,-3.99283,-14.1142,5.36129,-1.69538,-0.840163,-1,12.4246,16.504633792120615,False,False,False,6152,18898
630,148031,442199671,14.6906,-4.65793,-13.0565,-4.86253,13.8625,-0.343946,-1.91347,-1,9.1754,2.30737,1.40385,-8.76888,2.70088,-1.89369,0.546586,1,15.5711,11.453415562100831,False,False,False,6157,55814
631,148031,10652509,5.98676,0.133832,-2.9172,5.22622,2.92026,1.3454,-1.52495,1,62.7256,-13.9222,-8.04743,60.6293,16.0807,2.03744,-2.61749,-1,8.60799,12.093726659207638,False,False,False,6183,54967
632,149011,472349723,6.86264,-0.896075,5.28718,4.28236,5.36257,0.731547,1.73868,-1,87.5331,1.98497,-19.622,85.2823,19.7222,2.17048,-1.46998,-1,26.116,30.198663820773184,True,False,False,6192,50829
633,149181,252699503,116.385,5.67429,-28.6593,112.658,29.2157,2.0592,-1.37533,-1,29.4215,-7.49053,28.4073,1.59411,29.3783,0.0542351,1.82861,1,90.5677,82.23301436403912,True,True,True,6193,30747
634,146944,357515536,50.8302,1.96846,12.1734,49.3117,12.3316,2.09443,1.41048,1,10.6836,-1.96911,2.57668,10.1795,3.24294,1.8615,2.22333,1,5.21331,8.77384906991177,False,False,False,6196,90684
635,147926,255952292,81.6228,-6.09615,-12.0192,-80.5026,13.4768,-2.4874,-2.04019,1,5.3569,2.27349,-0.679778,-4.80266,2.37295,-1.45428,-0.29054,1,10.6121,14.66416575205772,False,False,False,6228,86811
636,147929,349322300,15.3441,-12.4706,-7.63527,4.65063,14.6223,0.312918,-2.5922,-1,10.7795,3.08634,-5.13005,-8.9641,5.98689,-1.19326,-1.02919,-1,20.3179,14.39137140990627,False,False,False,6231,69419
637,147926,229450571,18.6204,-6.27795,1.7161,17.446,6.50828,1.71229,2.87476,-1,87.0604,15.3009,0.874131,85.7009,15.3259,2.42237,0.0570673,-1,21.0012,13.891565544858407,False,False,False,6236,87096
638,147114,272071934,1.90275,1.7651,0.385791,-0.596674,1.80677,-0.324518,0.215182,1,61.6185,-13.746,-11.7249,-58.9103,18.0673,-1.89779,-2.43538,-1,14.8917,12.949627626953731,False,False,False,6246,39673
639,146644,235173530,1.78001,0.526646,-1.15944,-1.24369,1.27344,-0.864755,-1.14444,-1,81.2941,-4.54992,11.6286,80.3294,12.487,2.56058,1.94375,1,22.8249,20.18644355298641,False,False,False,6247,8997
640,149182,94141391,4.40324,2.69107,2.14639,-2.74585,3.44222,-0.730871,0.673275,1,19.4867,8.28188,-17.6014,1.15515,19.4525,0.0593482,-1.13101,1,14.4547,18.323088556079703,False,False,False,6264,96363
641,147926,299912484,2.0494,1.93332,-0.657184,-0.174339,2.04197,-0.0852745,-0.327671,-1,76.9591,-10.7941,8.43424,75.7301,13.6985,2.41112,2.47831,-1,19.8663,21.07478274667272,False,False,False,6267,82677
642,149182,12669078,26.6522,-12.9573,21.3682,-9.26548,24.9898,-0.362761,2.1159,-1,21.9275,5.93613,-0.734916,21.0959,5.98145,1.97308,-0.123177,-1,41.7732,35.16281941327363,True,False,False,6268,94466
643,146644,1358915908,16.6191,-15.0325,-5.58681,-4.35957,16.0371,-0.268601,-2.78576,-1,2.25516,1.41318,1.6732,0.537673,2.19013,0.243097,0.869448,1,11.8671,12.270095319055937,False,False,False,6271,7040
644,147114,541024575,5.37059,-1.52681,4.93457,1.47038,5.16538,0.28095,1.87086,-1,62.9427,10.8249,-8.35252,-61.4397,13.6727,-2.20796,-0.657183,-1,31.1808,21.2606911406106,False,False,False,6277,37227
645,147114,278416457,20.9199,-6.30851,-19.9084,1.22551,20.884,0.0586483,-1.87766,1,13.4904,1.2913,4.80172,12.5406,4.97232,1.6554,1.30809,1,27.2246,23.825272299671703,True,False,False,6289,40458
646,147114,33415651,2.06999,-0.62139,1.83239,0.735577,1.93488,0.371558,1.89774,1,43.1797,9.59353,0.901834,-42.0908,9.63582,-2.18034,0.093729,-1,15.7893,8.485326654440842,False,False,False,6293,37923
647,147114,432542626,4.9943,1.55472,0.896709,-4.66066,1.79478,-1.68259,0.523161,-1,32.7841,-13.7831,22.9909,-18.8742,26.8059,-0.656028,2.11085,-1,12.3757,8.814772526312446,False,False,False,6304,40235
648,147929,483644782,1.59579,-1.21439,-0.725941,-0.73811,1.41483,-0.500533,-2.60281,-1,74.5096,1.09597,12.922,73.3723,12.9684,2.4339,1.48618,1,19.1713,17.559551595939553,False,False,False,6312,73648
649,146644,821067282,42.0198,-32.4879,17.286,-20.2828,36.8004,-0.526494,2.65262,1,19.3932,6.49979,4.06269,-17.8141,7.66503,-1.57984,0.558634,1,34.4823,37.59937222680335,True,False,False,6323,11822
650,149181,705312116,14.6276,9.33444,-0.336871,11.2571,9.34051,1.01929,-0.0360734,1,93.2897,-19.3003,4.65563,91.1525,19.8539,2.22894,2.90489,-1,32.2559,30.937988007600097,True,False,False,6327,19662
651,146644,709863990,119.076,39.5294,-18.4465,110.798,43.6217,1.66198,-0.436616,1,80.7351,-41.4227,13.575,67.9561,43.5904,1.22703,2.8249,-1,89.1294,88.52638606743368,True,True,True,6334,10169
652,146944,717631202,6.33381,-2.75818,-3.61222,-4.41151,4.54486,-0.860474,-2.22292,-1,56.1893,3.82939,11.3191,-54.904,11.9494,-2.22969,1.24457,-1,18.1732,19.640156756196564,False,False,False,6349,89685
653,149011,667700707,36.2863,-1.35729,-14.0582,33.4249,14.1236,1.59651,-1.66705,1,13.3536,-0.954938,-3.87894,12.742,3.99476,1.87678,-1.81218,1,2.3764,1.3556863588609314,False,False,False,6374,47131
654,146644,847729261,72.2873,12.5226,13.7816,69.8478,18.6212,2.03248,0.833223,1,12.218,2.21526,-1.50058,-11.9215,2.67565,-2.19966,-0.595386,-1,58.4609,56.06865038824613,True,False,True,6390,11248
655,147926,246651892,113.881,4.10285,20.8093,111.888,21.2099,2.36504,1.37613,1,21.8932,2.03751,-2.99499,21.5915,3.62235,2.48529,-0.97341,-1,16.208,10.88949532069478,False,False,False,6414,81635
656,147929,233638959,2.87707,-1.48235,-2.46003,0.168539,2.87212,0.0586473,-2.11311,-1,98.8208,-14.8707,22.4677,-95.0769,26.9432,-1.9736,2.15547,-1,25.8289,27.97273614101871,True,False,False,6428,71619
657,148031,303487381,6.3347,-1.52461,-2.93763,5.40133,3.3097,1.26581,-2.04952,-1,26.481,14.0083,-5.64096,-21.753,15.1014,-1.16128,-0.382821,1,24.0845,21.65404744874896,False,False,False,6434,56160
658,148029,430397340,32.3419,-11.0864,4.8163,-29.9982,12.0874,-1.64044,2.73176,-1,79.2113,4.09827,-13.968,-77.8622,14.5568,-2.37865,-1.2854,1,26.0317,21.433771600596643,False,False,False,6440,76261
659,146944,587170205,91.4934,-18.2842,-3.5764,89.5764,18.6307,2.27407,-2.94843,1,8.30581,0.954885,2.99373,-7.68845,3.14233,-1.62727,1.26204,1,54.347,53.5450028995696,True,False,True,6444,92256
660,148029,307464021,64.4642,-20.2597,25.4967,55.6336,32.5659,1.30504,2.24224,1,25.6044,7.49472,-4.01605,24.1514,8.50291,1.76672,-0.491915,-1,33.5016,33.84989314191478,True,False,False,6446,78798
661,146644,194279534,52.2069,-23.3648,-6.61097,-46.2162,24.282,-1.39954,-2.86585,1,13.7596,10.6169,4.53853,7.48392,11.5463,0.609687,0.403971,-1,51.8129,46.00264712119392,True,False,True,6448,16945
662,147926,97081347,20.7495,-9.02173,11.0137,-15.0947,14.237,-0.92334,2.2571,1,13.7938,-11.4839,4.68366,-6.03742,12.4023,-0.469372,2.75434,-1,8.93217,9.178087232685918,False,False,False,6449,81087
663,146944,138738288,25.5292,-12.2442,-5.85213,-21.6235,13.5708,-1.24547,-2.69574,1,14.453,2.73026,2.53535,-13.9645,3.7259,-2.0317,0.748399,-1,15.1842,19.363537491578963,False,False,False,6450,93231
664,146644,935403132,2.40975,-2.15696,-0.898941,0.588492,2.33679,0.249249,-2.74672,-1,105.727,-15.8501,-11.3716,-103.912,19.5074,-2.37459,-2.51925,1,23.3031,23.0390684594956,True,False,False,6455,11296
665,148031,69311387,4.91326,4.2588,1.72383,1.74101,4.59445,0.37041,0.384612,1,67.7134,-0.590773,-20.0748,-64.6665,20.0835,-1.88578,-1.60022,1,31.0612,29.36749625331229,True,False,False,6469,57205
666,149011,498252854,11.1847,-4.4161,7.60118,-6.91503,8.7909,-0.722181,2.09711,1,63.5815,-2.01608,-13.352,-62.131,13.5033,-2.23106,-1.72066,-1,27.3528,26.13763173406229,True,False,False,6472,46184
667,146644,116609532,16.4482,5.02595,-5.98331,14.4735,7.8141,1.37553,-0.872139,-1,28.285,-21.1356,13.7331,12.8345,25.2054,0.489422,2.56538,-1,30.5899,27.216700622765178,True,False,False,6487,12322
668,147754,309059970,18.2965,-6.2513,16.0836,-6.08279,17.2557,-0.345588,1.9415,1,35.2751,3.46872,-12.9485,32.6288,13.4051,1.62246,-1.30906,1,46.3428,44.96304677663639,True,False,True,6496,65679
669,149181,757402874,13.9511,9.64478,-10.0796,0.113987,13.9506,0.00817065,-0.80744,1,18.7641,16.2169,-8.94838,3.005,18.5219,0.161536,-0.504218,-1,5.44661,7.426951165223501,False,False,False,6498,22484
670,147926,558404106,19.4961,16.0742,-4.03633,-10.2677,16.5733,-0.585501,-0.246019,-1,8.38222,-2.30954,0.414891,8.04708,2.34651,1.94614,2.96385,-1,23.8681,27.23229462936764,True,False,False,6520,85559
671,148031,90572668,126.741,14.5483,28.3463,-122.671,31.8617,-2.0577,1.09662,1,6.07863,1.70431,3.04588,4.97671,3.49028,1.15293,1.06065,1,50.394,53.29428341809,True,False,True,6523,58141
672,149011,670314578,63.9761,8.9183,-14.2467,61.7287,16.8079,2.01209,-1.01149,-1,8.15887,-2.26611,4.42033,6.47244,4.96735,1.08028,2.04452,1,20.2792,21.11853467228612,False,False,False,6536,47154
673,147115,225376846,19.6547,13.8839,13.678,2.54103,19.4897,0.130011,0.777929,-1,2.19861,-0.81522,-1.429,-1.45851,1.64519,-0.798824,-2.08923,1,12.4726,13.16232591672465,False,False,False,6543,4963
674,147929,137981496,3.13643,-1.77172,-2.14947,-1.44153,2.78554,-0.496814,-2.26016,1,40.9728,11.8893,9.61069,38.0138,15.2879,1.64221,0.679809,1,21.2146,27.6956944371138,True,False,False,6550,71257
675,146944,686788551,40.1571,-1.97825,-36.7791,-15.9995,36.8322,-0.421771,-1.62453,1,93.4791,7.14335,-29.1868,88.518,30.0483,1.80119,-1.33077,-1,90.6726,80.98740915162846,True,True,True,6552,89011
676,146944,401243048,24.9434,-8.76608,-10.3224,20.9469,13.5424,1.22043,-2.27484,-1,15.4521,-2.79131,-2.16361,15.0431,3.53166,2.1558,-2.48221,-1,6.85825,-0.9208468498156755,False,False,False,6558,88662
