,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
639,146944,657047796,152.602,-6.46695,-27.3809,149.986,28.1342,2.37539,-1.80273,1,15.9592,-1.87247,-3.067,15.5494,3.59341,2.17116,-2.11892,1,3.77575,2.4627871907648715,False,False,False,6488,90825
640,146511,302874017,28.1632,7.47545,0.0794669,27.1528,7.47588,2.00138,0.01063,-1,43.1288,8.89685,-15.083,39.4137,17.5114,1.55046,-1.03787,1,12.581,14.31182961936582,False,False,False,6493,98485
641,147929,281922485,52.9757,-12.5807,-7.19141,-50.9553,14.491,-1.9702,-2.6223,-1,2.72024,2.3021,-0.432594,1.38306,2.3424,0.560617,-0.185746,1,21.9286,20.949292983762685,False,False,False,6494,68430
642,149181,1204944637,20.0667,4.50477,19.1956,-3.72951,19.7171,-0.188041,1.34029,1,7.93969,-2.5229,1.21305,7.42981,2.79938,1.70299,2.69341,-1,18.7143,18.807060598859152,False,False,False,6495,21816
643,147929,100790656,18.3822,1.55663,-4.90173,-17.6481,5.14296,-1.94673,-1.2633,1,81.8577,12.3442,13.0684,-79.8594,17.9767,-2.19677,0.813888,-1,16.7452,12.61494700508518,False,False,False,6503,70811
644,149181,774098658,4.20534,-2.41649,-1.02286,3.28622,2.62405,1.04906,-2.74118,-1,32.28,7.06331,16.5322,-26.8104,17.9778,-1.18993,1.16702,-1,22.7082,19.870767930551647,False,False,False,6513,22521
645,149011,641478740,22.7489,4.95728,3.96756,21.8448,6.3495,1.94922,0.674954,-1,81.2671,-14.8044,-10.0799,79.269,17.9102,2.19315,-2.54382,1,21.471,16.574946827450958,False,False,False,6560,43397
646,149181,747378977,8.79209,4.26376,1.48091,7.54507,4.51362,1.28634,0.334289,-1,101.132,2.83558,22.1775,-98.6299,22.3581,-2.18994,1.44363,-1,56.3631,50.7097552290313,True,False,True,6570,26746
647,147754,250588352,8.73467,3.803,2.68063,7.39228,4.6528,1.24302,0.613989,-1,65.7569,-10.4702,-9.09334,-64.278,13.8677,-2.23824,-2.42646,-1,47.1958,54.16847891189951,True,False,True,6607,62531
648,148029,32441341,17.3417,1.40662,-4.01744,-16.8112,4.25657,-2.08238,-1.23401,-1,134.85,-23.2056,6.6123,132.674,24.1293,2.40578,2.86401,1,96.2095,100.86938944471328,True,True,True,6609,74135
649,147115,114433920,10.1326,2.32589,4.40148,-8.8254,4.97823,-1.33715,1.08466,-1,3.80338,-1.13688,3.2416,1.63256,3.43518,0.458965,1.90811,-1,9.09096,12.025736160570704,False,False,False,6619,3201
650,146644,37347791,18.9224,14.5288,8.23255,8.8992,16.6991,0.510455,0.515526,-1,30.8305,-8.99258,-3.71485,-29.255,9.72968,-1.82059,-2.74984,1,44.8323,40.33245049262429,True,False,True,6636,6427
651,149011,38471938,35.6775,1.35586,21.3079,28.5835,21.351,1.10185,1.50725,-1,6.32553,-2.22709,-0.474543,5.90146,2.27709,1.68075,-2.93165,-1,11.8428,7.417856170941598,False,False,False,6644,50227
652,146644,961463808,12.3151,-6.63895,-4.27242,9.45155,7.89489,1.01416,-2.56977,-1,136.967,57.1933,2.03331,124.438,57.2295,1.519,0.0355365,-1,42.4033,47.33108073028904,True,False,True,6656,13405
653,149182,361127216,9.23976,1.09804,-4.5262,-7.98004,4.65749,-1.30758,-1.3328,-1,99.6962,17.3551,1.22285,-98.1664,17.3981,-2.43121,0.0703443,-1,15.7655,19.47818955909898,False,False,False,6690,96634
654,147926,418039666,3.14822,-0.676953,2.62754,1.59659,2.71334,0.558872,1.82295,1,15.5125,-3.07754,1.72346,15.1062,3.52727,2.16109,2.63109,1,6.01776,4.041814845781233,False,False,False,6698,83338
655,149181,1518847313,104.045,-37.6757,33.5323,-91.0022,50.4369,-1.35252,2.41432,-1,113.203,23.6608,-31.7824,-106.043,39.6227,-1.71079,-0.930848,1,90.3909,98.9952978132564,True,True,True,6702,20365
656,147754,58478910,19.0391,-8.33412,13.8493,10.0612,16.1636,0.587987,2.11252,1,7.11903,-5.41706,3.47962,3.03782,6.43834,0.455878,2.57062,-1,4.82481,6.042056062109386,False,False,False,6710,63246
657,148031,243262022,62.8242,8.01827,12.4785,61.0482,14.8326,2.12243,0.999664,-1,9.2114,0.722831,3.19803,-8.60813,3.2787,-1.69285,1.34851,-1,46.011,46.78671035074582,True,False,True,6724,56985
658,149011,906494834,95.0691,16.261,-16.5204,92.1998,23.1806,2.08923,-0.793311,-1,14.8227,-3.02566,-1.29854,-14.4524,3.29254,-2.18508,-2.73619,-1,74.4236,78.81121240831565,True,True,True,6725,46993
659,146944,316194439,15.6626,-0.803071,-7.10252,-13.9365,7.14777,-1.42094,-1.68339,-1,61.9999,-10.73,13.8728,59.4677,17.5382,1.93527,2.22914,1,61.4779,60.78946168573025,True,False,True,6744,90517
660,147115,286387877,6.61468,6.4174,1.59885,-0.121113,6.61357,-0.0183118,0.244172,1,14.018,13.0533,2.97009,4.15859,13.387,0.305854,0.223726,-1,3.06959,-0.8797017241129836,False,False,False,6754,245
661,146644,1381667993,5.978,4.75611,-2.65489,2.46323,5.44692,0.438077,-0.509122,-1,27.9628,7.83402,20.8732,16.8777,22.2949,0.698753,1.21175,-1,16.9555,25.610150014396275,True,False,False,6755,16837
662,149181,514431585,72.415,32.7234,9.29917,63.9268,34.019,1.38825,0.276876,-1,25.0186,-5.97462,-0.870873,-24.2792,6.03775,-2.09985,-2.99685,1,84.468,80.2555330097457,True,True,True,6786,32466
663,148029,207172162,63.57,6.33008,11.7729,62.1488,13.3668,2.24127,1.07746,1,2.7595,-2.06835,-1.4087,1.16289,2.5025,0.449408,-2.54368,-1,16.2989,18.66080343229216,False,False,False,6795,77648
664,149181,665948373,79.0862,19.8308,-12.0876,75.5993,23.2243,1.89619,-0.547403,-1,2.19564,-0.131616,2.1554,0.397191,2.15941,0.182913,1.63178,-1,18.5624,20.877843334672125,False,False,False,6805,18932
665,149181,1185851148,3.50245,1.26295,-2.53672,2.05844,2.83373,0.674167,-1.10886,-1,38.5548,11.5831,14.1389,33.947,18.2777,1.37793,0.884436,1,13.145,7.435601605869214,False,False,False,6812,20401
666,147114,621804319,19.7592,-2.59402,14.808,12.8226,15.0335,0.773472,1.74421,-1,38.9955,7.14303,-2.03219,-38.2818,7.42648,-2.34235,-0.277177,-1,51.1862,49.38103385449831,True,False,True,6818,40621
667,149011,407551292,1.91046,-1.12669,-1.53963,-0.0997455,1.90785,-0.0522578,-2.20254,-1,19.9487,-18.3548,-2.41481,7.4311,18.5129,0.391335,-3.01078,1,5.37668,3.888197691807685,False,False,False,6831,51264
668,146644,265510719,38.6886,-19.8531,-9.04107,31.9518,21.8148,1.17501,-2.71426,-1,13.0179,-10.8085,-1.1906,7.15711,10.8739,0.618082,-3.03188,1,9.96131,6.965682111479424,False,False,False,6840,10605
669,149181,1264440838,22.8548,-16.154,-8.11286,-13.9847,18.0768,-0.711944,-2.67617,-1,2.58351,-0.0661458,-2.10258,-1.49977,2.10362,-0.663243,-1.60225,1,6.3159,3.096966876911131,False,False,False,6843,26305
670,147114,66383544,16.0559,0.778589,3.40435,-15.6716,3.49225,-2.20664,1.34596,1,25.1605,-4.80353,-10.6315,-22.2923,11.6663,-1.40303,-1.99516,1,13.7516,12.056158249258589,False,False,False,6863,39956
671,149181,751857961,87.0684,39.648,6.25142,-77.2648,40.1378,-1.40958,0.156386,1,194.077,-38.0202,-4.86115,-190.254,38.3297,-2.30528,-3.01443,-1,86.4385,86.62853314599654,True,True,True,6866,26768
672,147754,568841171,2.5092,2.50002,0.144736,0.158231,2.50421,0.0631443,0.0578292,1,46.8232,-14.7593,-14.6397,41.9553,20.7884,1.45175,-2.36026,1,17.3129,21.22213930671859,False,False,False,6878,60411
673,147929,421001491,90.968,6.7285,18.8022,88.749,19.9699,2.19716,1.22714,-1,5.27905,0.459557,-3.3722,4.03553,3.40337,1.00682,-1.43535,-1,19.0991,21.687567049635685,False,False,False,6892,73401
674,149011,830141272,77.0188,35.9964,-24.9146,-63.3673,43.7776,-1.16527,-0.605432,-1,11.7928,-3.33733,1.74741,11.175,3.76712,1.80778,2.65925,-1,59.6668,60.89651873977558,True,False,True,6908,43068
675,147754,536706804,7.72049,5.51005,0.734106,5.35783,5.55874,0.855584,0.13245,-1,18.0303,12.3295,-3.13976,12.7755,12.723,0.884288,-0.249354,1,3.20053,7.805849481724916,False,False,False,6916,63150
676,147115,514530695,2.44261,-1.56416,1.11762,1.50687,1.92241,0.720003,2.52119,-1,104.978,12.2824,15.0952,-103.159,19.4608,-2.3698,0.88778,1,28.7822,22.65033607801923,True,False,False,6929,517
677,149011,196966792,2.33305,1.99617,0.404959,1.13773,2.03683,0.532985,0.200152,1,34.6716,-2.76744,7.00862,-33.8429,7.53522,-2.20746,1.94687,-1,15.6257,15.166518318515369,False,False,False,6955,42737
678,146644,705910938,22.0149,-9.02139,-15.319,-12.9847,17.778,-0.677377,-2.10302,-1,17.955,-3.21454,2.6622,17.4631,4.17379,2.1384,2.44991,1,35.6037,36.69343516164133,True,False,False,6958,12404
679,149181,276045130,186.927,-0.0467183,46.24,-181.117,46.2401,-2.07436,1.57181,-1,13.1548,3.81264,1.07216,-12.5444,3.96052,-1.87008,0.274131,1,16.5874,15.08397555049056,False,False,False,6966,32335
680,147114,498744745,85.8748,33.0014,-24.4189,-75.4261,41.0533,-1.3684,-0.637028,-1,56.1596,-3.16066,9.476,-55.2641,9.98922,-2.41183,1.89274,1,44.4981,44.3210619913235,True,False,True,6967,37141
681,149181,1649347488,3.28795,0.752313,3.04489,-0.986556,3.13645,-0.309577,1.32857,-1,46.8771,5.95853,-29.9556,-35.5616,30.5424,-0.992937,-1.37445,1,20.2867,26.656434768181303,True,False,False,6971,22641
682,147754,566681752,13.7568,12.2783,-2.34089,5.7457,12.4995,0.444857,-0.188392,-1,3.27237,2.99476,1.25915,0.392921,3.2487,0.120654,0.398011,1,4.22771,5.9409560700246775,False,False,False,6976,60395
683,147926,210536638,12.4912,10.7173,6.3988,0.473527,12.4822,0.037927,0.538249,1,2.7718,-1.37729,-1.24058,-2.0608,1.85364,-0.958235,-2.40837,-1,10.798,7.734941592657818,False,False,False,6982,87562
684,147115,372920356,1.59566,-0.363551,-1.3591,0.752859,1.40689,0.512406,-1.83217,1,44.811,9.76691,-9.78833,-42.6242,13.8277,-1.84423,-0.786494,-1,13.6997,16.849757851353345,False,False,False,6983,1229
685,146644,967635922,43.6248,-4.18841,5.9892,-43.0083,7.30844,-2.47265,2.18107,-1,43.9652,-17.8381,-7.78147,-39.4232,19.4615,-1.45507,-2.73025,1,19.715,17.95933663848476,False,False,False,6990,5934
686,149011,861455847,48.6078,4.47178,28.784,-38.9127,29.1293,-1.10013,1.41667,-1,5.63194,4.87137,-0.389996,-2.79936,4.88696,-0.545381,-0.0798885,-1,17.5652,18.554989229351307,False,False,False,6997,43893
687,147929,55319471,12.2287,-8.09099,3.08121,8.63619,8.65782,0.879606,2.77773,1,41.0531,9.33701,-2.55362,39.8955,9.67991,2.12376,-0.266966,1,21.9497,27.26973720247541,True,False,False,7011,68229
688,146944,593304993,5.4496,2.29085,3.40215,3.58825,4.10154,0.790059,0.978178,1,17.9158,-9.11397,-15.3149,-1.83382,17.8217,-0.102718,-2.10761,1,18.8253,20.420979844876847,False,False,False,7020,92962
689,146944,300680025,35.281,-15.7819,-8.42616,30.4085,17.8905,1.30067,-2.65118,1,2.85541,-0.595339,1.81603,-2.12156,1.91112,-0.957133,1.88758,1,18.502,14.706493608078732,False,False,False,7022,89270
690,148031,161308570,68.9388,-8.24046,11.9051,-67.4012,14.4788,-2.24246,2.17625,1,10.1387,-2.74603,1.88253,9.57645,3.32935,1.77861,2.54063,1,50.9779,56.22345368931016,True,False,True,7026,58908
691,148031,188704571,38.5781,-2.53179,-17.2069,34.4352,17.3921,1.43462,-1.71689,1,19.8759,-3.31704,2.24711,-19.4679,4.00652,-2.28442,2.54617,-1,54.1743,55.47876026990896,True,False,True,7027,55538
692,149181,321339465,53.373,-23.8123,-5.19295,-47.4835,24.372,-1.42026,-2.92688,-1,21.8015,-8.37069,0.300481,-20.1282,8.37608,-1.61061,3.10571,-1,4.49131,5.753554464635715,False,False,False,7037,30596
693,149181,236532466,38.4809,-29.5926,-24.4926,-2.27281,38.4137,-0.0591321,-2.45021,-1,18.0548,6.57599,0.279424,-16.8123,6.58192,-1.66722,0.042466,-1,41.4246,38.30564312410113,True,False,False,7050,31338
694,148031,651493275,20.9722,5.95038,9.07822,-17.9447,10.8545,-1.27685,0.990595,-1,7.95497,4.35005,4.14754,5.21119,6.01041,0.784156,0.761571,1,19.8399,12.74750291644467,False,False,False,7064,58032
695,148031,244056977,67.5171,11.1217,16.0481,64.6322,19.5252,1.91222,0.964771,1,7.67341,-2.33011,-1.74216,7.10047,2.90939,1.62492,-2.49958,-1,15.036,11.817409149170803,False,False,False,7087,56989
696,149181,218064071,1.89044,1.49159,-0.840971,0.801061,1.71233,0.452245,-0.513383,-1,81.697,-14.994,-19.7566,-77.8412,24.8021,-1.86136,-2.21999,-1,21.0974,17.153741986661935,False,False,False,7091,35175
697,146511,245544950,8.62342,-1.69571,-0.990937,-8.39678,1.96402,-2.15941,-2.61274,-1,114.451,8.44864,14.5766,-113.204,16.848,-2.60359,1.04551,-1,11.4175,7.555860263546181,False,False,False,7099,98518
698,148031,581639413,45.6548,14.07,34.5454,-26.3251,37.3008,-0.657372,1.18402,-1,101.8,-10.3962,-43.7935,-91.3083,45.0105,-1.45635,-1.80387,1,88.3524,93.02391850270836,True,True,True,7103,55618
699,149181,906815293,20.5509,7.32589,1.6526,-19.1296,7.50998,-1.66463,0.22187,1,157.894,-30.6108,4.12217,-154.844,30.8871,-2.31503,3.00773,-1,31.6296,27.34414760963812,True,False,False,7110,19267
700,147926,118825276,26.8374,7.06056,-25.3375,-5.32943,26.3029,-0.201256,-1.29903,-1,125.705,-12.1329,37.7147,-119.299,39.6183,-1.82198,1.88204,1,86.9375,90.57819066938698,True,True,True,7133,84580
701,147114,183164742,9.60869,1.63015,-2.19219,-9.21216,2.73186,-1.92998,-0.931393,1,94.7419,-24.9234,-2.44413,-91.3722,25.043,-2.00577,-3.04384,-1,14.414,12.262859238646993,False,False,False,7138,42081
702,147114,138595745,6.99159,1.01539,2.83449,-6.31008,3.01087,-1.48566,1.22681,-1,125.515,-3.15018,20.3294,-123.818,20.572,-2.49485,1.72453,-1,9.14629,9.064340969331411,False,False,False,7141,37941
703,147114,424899835,10.4343,-4.92377,-9.1624,0.824949,10.4016,0.079227,-2.06391,-1,46.5706,6.29268,12.5856,-44.394,14.0711,-1.86635,1.10716,1,36.5746,40.11189219335929,True,False,True,7146,39074
704,148031,304768630,36.0981,28.959,21.5511,-0.046526,36.0981,-0.00128888,0.639774,-1,63.8158,-53.418,-23.1152,26.166,58.2048,0.435641,-2.7332,1,93.2731,91.6738235392123,True,True,True,7149,57685
705,146644,905288363,39.6436,-0.854064,-21.2573,33.4516,21.2745,1.23426,-1.61095,1,7.90736,-2.10986,1.22402,-7.52174,2.43921,-1.84458,2.6159,1,34.331,35.033390951593766,True,False,False,7160,12216
706,146644,1094233378,7.6109,-2.53852,-1.51656,-7.01298,2.95703,-1.59847,-2.60307,1,96.5591,14.0367,15.143,-94.3255,20.648,-2.22405,0.823294,1,16.2479,18.962194272265634,False,False,False,7162,6661
707,149181,526500547,73.5069,-1.54751,-26.8205,-68.4217,26.8651,-1.6645,-1.62843,-1,18.7125,-1.64027,-6.34859,-17.5261,6.55706,-1.70958,-1.82363,1,2.65512,5.283275191773514,False,False,False,7163,33294
708,147926,558184650,71.7361,-14.588,19.8504,-67.3738,24.6343,-1.73112,2.20456,1,21.2988,4.12117,0.857908,-20.8786,4.20952,-2.30454,0.20524,-1,18.1278,19.70724145390246,False,False,False,7184,85558
709,147754,61409803,1.90259,-1.7161,0.670041,0.475277,1.84227,0.255205,2.76935,-1,71.4678,11.1828,8.04774,-70.1272,13.7775,-2.32993,0.623795,-1,19.1365,23.33962696414581,True,False,False,7189,66992
710,147926,581151645,71.8511,19.6715,7.32183,-68.7168,20.9899,-1.90165,0.356318,-1,20.8487,2.32305,6.32166,-19.7309,6.73498,-1.79595,1.21864,1,10.0173,9.153530919038996,False,False,False,7205,83498
711,147114,691166046,20.0812,-7.5693,1.10627,-18.567,7.64972,-1.61983,2.99647,1,53.2071,26.4976,-19.3014,-41.9085,32.7821,-1.06521,-0.629546,-1,32.0082,38.18581807597612,True,False,False,7210,41908
712,149181,1312610882,36.4669,-21.039,-3.15128,29.6187,21.2737,1.13348,-2.99292,-1,2.56256,1.75668,-0.720833,1.72081,1.89882,0.813507,-0.389387,1,12.4232,23.565812923843403,True,False,False,7212,27737
713,147929,53909054,109.154,14.3782,-15.5302,-107.082,21.1642,-2.32406,-0.823896,-1,3.13063,-2.34291,-0.448714,-2.02739,2.38549,-0.77115,-2.95236,1,17.3978,2.5327491233440966,False,False,False,7214,68217
714,147115,548926014,6.93191,0.375056,-3.63772,5.88877,3.657,1.25442,-1.46806,1,29.3004,12.7836,9.96693,24.408,16.2099,1.19795,0.662217,1,13.4786,15.442288004630338,False,False,False,7219,4586
715,147926,30497949,19.6729,9.97851,6.22929,15.7685,11.7633,1.1029,0.558075,-1,23.5883,-2.64845,6.76189,-22.4426,7.26206,-1.84665,1.9441,-1,40.056,43.80830933578775,True,False,True,7222,83188
716,147115,445716375,2.67146,0.509945,-2.15904,-1.48836,2.21844,-0.628666,-1.33886,-1,17.7027,-12.5565,-7.78523,9.75251,14.7741,0.619678,-2.58659,1,10.1392,13.947866875797969,False,False,False,7226,5819
717,149011,413750510,11.1689,-1.38127,2.93241,10.6881,3.24144,1.9085,2.011,1,165.832,-24.9855,20.2069,162.689,32.134,2.32469,2.46154,1,6.25233,4.179545115275221,False,False,False,7235,51195
718,146944,410625066,5.36857,-2.86939,0.670899,-4.48755,2.94678,-1.20738,2.91191,1,12.993,2.18941,-2.3654,-12.5868,3.22314,-2.07145,-0.824018,-1,6.50213,4.232822263933212,False,False,False,7248,92546
719,147926,292178410,57.8115,10.5923,-9.11546,56.097,13.9746,2.09816,-0.710602,1,20.4921,-3.03668,3.05817,20.0338,4.30973,2.24107,2.35267,1,15.5489,15.526413804655766,False,False,False,7278,86892
720,147929,283213480,14.2963,2.49574,2.47694,-13.8571,3.51625,-2.08027,0.781618,-1,37.6524,3.90509,12.4433,35.3216,13.0417,1.72195,1.2667,-1,44.4337,35.32726779270887,True,False,False,7280,71145
721,147114,381694422,45.7527,10.0979,-2.85887,44.5327,10.4948,2.1521,-0.275895,1,22.3588,-11.7053,4.29301,18.56,12.4677,1.18845,2.79007,-1,25.5703,25.05563027341811,True,False,False,7282,37286
722,147926,126153267,53.8036,11.5185,-5.87743,52.2265,12.9314,2.10407,-0.471822,-1,37.4145,-10.4585,10.1493,34.4594,14.5736,1.5957,2.3712,1,28.0519,27.134779506690048,True,False,False,7283,84655
723,149181,769715095,1.67514,-0.883244,1.37051,-0.384283,1.63046,-0.233561,2.14327,-1,167.249,13.2514,-30.106,163.983,32.8933,2.30955,-1.15616,1,28.1477,25.283131863841582,True,False,False,7296,22372
724,147929,243849057,33.148,15.7123,-3.88712,28.9276,16.186,1.34421,-0.242524,-1,8.21807,-0.435042,2.65218,7.76617,2.68763,1.78295,1.73338,1,11.3931,22.037811540621,True,False,False,7300,68907
725,147754,579050803,78.7284,14.623,1.83342,-77.3367,14.7375,-2.35988,0.124728,-1,37.2548,9.20114,2.3382,-36.0249,9.49358,-2.04367,0.248853,1,4.0323,5.07691499014981,False,False,False,7309,64529
726,149011,371354195,30.6063,3.85523,-17.8819,24.5381,18.2928,1.10345,-1.35845,-1,11.5417,2.83353,-6.36761,9.19972,6.9696,1.09057,-1.15212,-1,2.33024,-0.0943891295511751,False,False,False,7321,46118
727,147929,492275366,15.7842,2.68546,3.26583,-15.2074,4.22816,-1.99195,0.88261,1,44.6162,4.82889,-25.705,-36.146,26.1547,-1.12748,-1.3851,-1,21.238,22.452013596591883,True,False,False,7322,73473
728,149011,916575445,26.2445,7.90109,-0.125183,-25.0266,7.90208,-1.87,-0.0158424,1,63.5387,17.0338,-6.0267,-60.9155,18.0685,-1.92977,-0.340063,-1,3.92272,10.598642068782931,False,False,False,7326,50146
729,146511,94334901,19.134,2.59465,17.5553,-7.15474,17.746,-0.392982,1.42406,1,66.1044,-5.80498,9.80827,65.1145,11.3974,2.44348,2.1052,-1,56.0998,56.72532402546408,True,False,True,7327,98131
730,149181,351977321,25.8752,-20.4098,14.9725,5.36539,25.3128,0.210408,2.50867,1,14.8172,-3.64343,4.43985,13.6588,5.74342,1.60101,2.25798,-1,18.3997,15.0284463925088,False,False,False,7329,35778
731,148029,326728950,7.96282,0.195126,-2.7653,-7.46469,2.77217,-1.71652,-1.50035,-1,25.2919,13.5878,-4.27973,20.8983,14.2458,1.1763,-0.305133,-1,26.1881,25.19079163370544,True,False,False,7352,75732
732,148031,439164359,36.7702,-6.689,4.49103,35.8766,8.05681,2.19909,2.55032,-1,24.7945,13.7014,-11.0818,17.4423,17.622,0.874146,-0.680089,1,29.235,31.51258048860229,True,False,False,7353,58987
733,149182,39079137,43.1547,-6.78797,42.613,-0.620191,43.1502,-0.0143723,1.72876,-1,54.6619,10.4693,-42.14,33.2046,43.421,0.704876,-1.32729,1,92.1552,97.96764860495684,True,True,True,7354,96900
734,149182,34005938,6.69372,-0.346803,-3.02264,5.96233,3.04247,1.42547,-1.68503,-1,27.3606,-14.8618,11.7652,-19.7309,18.955,-0.910023,2.47197,-1,25.7369,17.10454036760549,False,False,False,7364,96436
735,148031,210327025,4.2263,0.821482,4.13508,0.296518,4.21589,0.0702756,1.37469,-1,62.157,-7.49279,13.4351,60.2233,15.3832,2.07385,2.07953,-1,19.7705,29.96341164572976,True,False,False,7378,56438
736,148029,195004898,41.4148,-13.8135,17.953,-34.6708,22.6522,-1.2116,2.22661,1,2.70171,-0.875955,-1.79275,1.82154,1.99531,0.818432,-2.02529,-1,19.755,31.176896314054616,True,False,False,7382,76078
737,147929,202097730,3.43727,1.43948,-2.42555,1.96454,2.82053,0.64981,-1.0352,-1,224.093,-27.8444,-33.8271,219.768,43.8131,2.31558,-2.25949,-1,24.3539,31.84456803845172,True,False,False,7389,67602
738,149181,1575964164,6.01612,-4.91371,3.45379,0.346987,6.0061,0.0577404,2.52893,1,166.8,-2.19994,-32.016,163.684,32.0915,2.33197,-1.6394,-1,45.7485,45.871992585398445,True,False,True,7420,28835
739,146944,123712920,19.4073,13.8021,-4.70125,-12.8079,14.5808,-0.79273,-0.328292,1,3.11687,-2.51695,0.257464,-1.82033,2.53008,-0.668547,3.03965,-1,12.0934,8.840960349392258,False,False,False,7424,91220
740,149181,974416791,12.2577,-5.05883,-4.20037,10.3448,6.57532,1.23474,-2.44864,-1,46.3278,-22.6372,40.222,4.00157,46.1547,0.0865908,2.08342,-1,34.0853,31.34611038958938,True,False,False,7447,29805
741,147926,144460517,21.6698,3.30571,11.8569,-17.8344,12.309,-1.16607,1.2989,-1,16.7311,-0.809193,5.51068,15.7768,5.56978,1.76412,1.7166,-1,34.0958,35.676854529957154,True,False,False,7486,81533
742,148029,324384833,28.1328,-12.1981,-16.6781,-19.0919,20.6628,-0.826582,-2.20228,1,17.9177,4.27714,4.71619,16.7484,6.36682,1.69466,0.834179,-1,43.6959,39.0078687785008,True,False,False,7493,75958
743,148029,421711768,4.56367,-3.50894,-0.537891,2.86793,3.54993,0.738813,-2.98949,-1,37.1984,12.7937,10.9594,33.1653,16.846,1.42956,0.708329,1,15.8387,14.01919631327981,False,False,False,7497,77395
744,146511,284869848,94.1126,7.38413,16.4981,92.3606,18.0752,2.33375,1.14996,-1,15.7377,-2.34206,-2.19869,15.4063,3.2124,2.2716,-2.38776,1,14.9496,21.289787756857475,False,False,False,7501,98761
745,149182,95673058,29.9882,1.92696,10.1258,28.1611,10.3075,1.73014,1.38274,-1,14.7845,2.21856,4.083,14.0352,4.64681,1.82488,1.07306,-1,2.23315,-1.2071264755510072,False,False,False,7503,96801
746,149011,563142369,21.8876,16.0914,12.2094,8.43014,20.199,0.406099,0.649079,1,29.4224,5.2523,4.97309,28.5195,7.23314,2.08077,0.758099,1,22.7301,24.58654634638851,True,False,False,7521,45486
747,148031,526304091,55.7926,2.83529,-11.9439,54.4253,12.2758,2.19483,-1.33773,-1,12.6745,-1.18578,6.1225,-11.0341,6.23627,-1.33545,1.7621,-1,52.6149,57.3611976551042,True,False,True,7522,52413
748,147929,185121706,77.9057,-5.39338,-11.6075,76.8471,12.7994,2.49243,-2.00576,1,30.8069,4.50771,-2.67889,30.3573,5.24365,2.45654,-0.53621,-1,10.9886,0.2012502925982833,False,False,False,7523,67424
749,148031,324250976,5.32696,1.84671,2.23339,-4.4697,2.89799,-1.21802,0.879887,1,109.049,-18.4247,23.7426,-104.826,30.053,-1.96243,2.23074,-1,13.6643,11.584945461177597,False,False,False,7525,54335
750,149181,1524335269,2.30081,1.72598,1.48057,-0.350143,2.27401,-0.153374,0.709014,1,19.2133,-16.6617,-9.36685,1.95002,19.1141,0.101844,-2.62945,-1,13.2299,19.211718778329136,False,False,False,7528,25887
751,149181,1557796226,2.84745,-2.58185,0.119548,-1.19489,2.58461,-0.447249,3.09532,1,4.31564,1.45713,-3.90685,1.11271,4.16973,0.263783,-1.21381,-1,5.9745,8.797088798499466,False,False,False,7534,26327
752,147926,583127929,21.2741,0.588311,-11.9394,17.5981,11.9539,1.17922,-1.52156,-1,39.0675,-1.19313,7.41406,-38.339,7.50945,-2.33291,1.73036,-1,56.4808,50.96779642093325,True,False,True,7536,83508
753,149181,553336764,23.6878,23.4091,3.22909,-1.6433,23.6307,-0.0694849,0.137077,1,9.80861,-4.06244,0.462002,-8.91582,4.08863,-1.52162,3.02835,-1,24.9519,28.207299895842823,True,False,False,7537,33118
754,147754,248257038,3.17403,-2.62443,-1.69343,0.5649,3.12336,0.179891,-2.56856,-1,72.2112,-3.91106,-12.8363,70.9535,13.4189,2.36733,-1.86655,1,17.7267,9.66591206827485,False,False,False,7539,61414
755,147926,478486584,3.3333,1.65782,2.8873,0.161469,3.32939,0.048479,1.04958,-1,40.2813,11.0809,6.23621,-38.2218,12.7152,-1.82034,0.512608,-1,14.4268,27.849236313327097,True,False,False,7543,86687
756,148031,325320115,6.89084,4.82583,0.86644,-4.84194,4.90299,-0.872542,0.17765,-1,28.9932,14.5868,4.25377,-24.6928,15.1944,-1.26223,0.283749,1,3.50637,-0.3039759756016966,False,False,False,7547,56243
757,147115,314674058,13.4555,-3.6528,-0.753825,12.9282,3.72977,1.9564,-2.93808,-1,63.1452,23.4265,-1.88711,58.6084,23.5024,1.6449,-0.080381,1,18.7668,23.15693080028519,True,False,False,7558,4717
758,146644,1191284087,50.5762,43.858,-20.5382,-14.5812,48.4287,-0.296714,-0.437958,-1,36.4488,-8.64301,12.6419,33.0756,15.314,1.51291,2.17049,1,76.9991,78.32329808455614,True,True,True,7560,10004
759,146644,881446305,106.774,11.77,16.8794,-104.772,20.5778,-2.33023,0.961884,-1,6.96863,-2.57303,0.252609,-6.47129,2.5854,-1.64835,3.04373,1,13.5704,12.142591192871798,False,False,False,7563,16906
760,147115,226121448,19.2232,-4.66744,9.58509,-15.9961,10.6611,-1.19499,2.02395,-1,20.9978,3.66613,-3.69901,20.3417,5.20799,2.07162,-0.789862,1,39.5373,33.90351472709364,True,False,False,7568,4656
761,148031,32534202,78.5231,-19.5799,10.307,-75.341,22.1271,-1.93927,2.65704,1,9.68664,-1.98304,-0.999513,9.42865,2.22069,2.15267,-2.67472,1,53.7115,51.98054869834818,True,False,True,7573,57831
