,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
595,146644,1298767790,12.7296,-3.76619,1.48194,-12.069,4.04726,-1.81275,2.76672,1,103.17,5.80748,24.6096,100.023,25.2856,2.08392,1.33905,1,70.7939,70.88690094212245,True,False,True,6029,16532
596,146944,186394852,13.3051,6.13881,-1.31153,11.7311,6.27735,1.38338,-0.210482,-1,2.06546,1.91829,-0.363995,0.673653,1.95252,0.338515,-0.18752,-1,3.82753,-2.386040604087705,False,False,False,6045,89918
597,146511,218147650,75.9208,7.33501,19.0726,-73.1191,20.4345,-1.98699,1.20365,1,11.0181,-0.93746,2.68649,10.6444,2.84536,2.02989,1.90654,-1,56.0437,62.38083125389155,True,False,True,6052,98598
598,146644,1244455892,57.0034,-1.09973,-13.5918,55.3484,13.6362,2.10891,-1.65153,1,10.1134,0.345003,2.49884,9.79372,2.52255,2.06581,1.4336,-1,11.728,8.8868657345937,False,False,False,6053,12523
599,146644,282814967,2.17137,-1.24454,-1.32801,-1.18421,1.82002,-0.611774,-2.32376,1,11.4174,8.57013,-6.54924,-3.74405,10.7861,-0.340501,-0.652524,-1,6.68223,3.324803774656699,False,False,False,6057,16296
600,146644,483529935,31.7594,-7.04917,-4.14391,30.6887,8.17696,2.03302,-2.61015,1,167.419,-6.7492,-33.5311,163.888,34.2036,2.27072,-1.76942,1,14.2193,15.669839070625445,False,False,False,6065,17357
601,147115,179438257,21.3213,0.634555,18.391,-10.7688,18.402,-0.556092,1.53631,1,11.8939,0.715634,-3.68861,11.2848,3.75739,1.81951,-1.37917,-1,29.749,26.94171885361594,True,False,False,6084,2042
602,147115,441823131,76.6842,-0.256365,-52.5476,-55.8493,52.5483,-0.925104,-1.57568,-1,66.2832,4.27841,39.7535,-52.866,39.9831,-1.09192,1.46359,1,91.8737,89.09844206267148,True,True,True,6091,3269
603,149011,141563840,2.66553,0.296948,2.34913,1.22411,2.36782,0.496346,1.44506,1,20.1317,-17.6322,-5.86209,7.74771,18.5811,0.405743,-2.82062,1,11.2414,6.003125315998462,False,False,False,6097,50982
604,149011,648076540,122.408,-7.85573,-17.1137,-120.951,18.8306,-2.55906,-2.00114,1,5.74386,-1.28829,-3.41386,-4.43597,3.64885,-1.026,-1.93164,-1,14.0011,10.62323395571907,False,False,False,6104,47716
605,147926,156622225,26.0164,12.5339,2.39716,22.6718,12.7611,1.33904,0.188972,-1,22.697,-11.5734,-7.65477,-17.9615,13.8758,-1.07506,-2.55724,1,48.1897,51.18846175533072,True,False,True,6159,86037
606,149182,336854645,5.16106,0.147637,4.81553,1.85078,4.81779,0.375283,1.54015,-1,51.6702,-4.66355,18.704,47.9398,19.2766,1.64237,1.81515,1,13.3091,13.47213174119974,False,False,False,6166,95302
607,147929,465785272,3.70238,2.83775,-2.34985,0.364684,3.68438,0.0988204,-0.691623,-1,41.4839,24.2449,8.36428,32.6058,25.6472,1.06085,0.332206,1,13.6053,6.082022259324929,False,False,False,6181,71961
608,146644,625790874,18.824,0.549057,-11.3683,14.9935,11.3816,1.08898,-1.52254,-1,12.5137,2.35595,1.20807,-12.2304,2.64763,-2.23493,0.473816,-1,29.3726,37.44895930195055,True,False,False,6188,18153
609,147115,526774086,6.47626,4.37798,1.6795,-4.46704,4.68908,-0.847491,0.366311,-1,37.364,18.6021,11.0205,-30.4726,21.6215,-1.14341,0.534839,1,3.43744,6.058426487488632,False,False,False,6189,5618
610,147115,250290142,18.2523,7.47183,-13.8968,-9.17591,15.7782,-0.552947,-1.07747,-1,2.06843,-0.105289,-2.01698,0.446185,2.01973,0.219154,-1.62295,1,5.40458,-1.5290562088509103,False,False,False,6208,5033
611,149181,1152271181,10.2625,3.87892,-5.89162,7.45392,7.05388,0.920912,-0.988553,1,105.709,-5.35025,29.2197,101.449,29.7055,1.94215,1.75189,1,32.2969,31.1872701926846,True,False,False,6213,24584
612,148031,100734610,2.07014,-0.450218,1.93566,0.579661,1.98733,0.287693,1.79932,-1,70.0874,-12.0594,-14.4232,67.5187,18.8004,1.99052,-2.26717,1,16.0276,26.272988025896737,True,False,False,6227,53830
613,149011,61136195,2.2905,1.9002,-0.732962,1.04803,2.03667,0.494216,-0.368143,1,27.8033,10.0022,-17.717,18.9496,20.3455,0.83202,-1.05685,-1,4.86446,4.212661955358864,False,False,False,6234,50298
614,146644,1007149309,106.495,28.2636,-13.8777,-101.734,31.4869,-1.88907,-0.456431,-1,17.8511,-3.44065,2.62055,-17.3193,4.32497,-2.0958,2.49068,-1,23.3544,24.060490815152168,True,False,False,6240,10903
615,149011,817587218,2.5471,2.12488,1.01107,0.974861,2.35316,0.403258,0.444119,1,62.7841,12.6139,18.8417,-58.5467,22.6742,-1.67729,0.980857,1,18.5008,20.14929365975686,False,False,False,6245,50059
616,148029,128575628,11.7323,-2.56771,1.01435,-11.4029,2.76081,-2.12583,2.76537,-1,119.673,-7.51565,18.5152,-117.993,19.9824,-2.47601,1.95639,-1,6.40412,8.339406594544496,False,False,False,6250,80540
617,147926,353260605,130.314,-7.94533,26.5218,-127.339,27.6863,-2.23068,1.86187,1,27.7867,26.4682,-8.45787,-0.0182878,27.7867,-0.00065815,-0.309294,-1,90.0364,92.12964604330558,True,True,True,6252,82627
618,148031,604051724,8.62893,3.94886,-0.582994,7.65017,3.99167,1.40567,-0.146577,-1,95.0316,-14.7958,0.447821,-93.8717,14.8025,-2.54644,3.11134,1,56.5127,52.97680324009628,True,False,True,6253,54521
619,148031,248697144,19.5799,14.4903,-3.2339,12.765,14.8468,0.778676,-0.219579,-1,27.1663,-1.36985,6.20255,-26.4132,6.35201,-2.1324,1.78816,-1,42.6377,46.60998343936133,True,False,True,6256,55112
620,148031,543281725,24.0727,19.0185,1.67018,-14.663,19.0917,-0.707507,0.0875935,-1,20.7869,-17.0181,0.00561804,11.9365,17.0181,0.653814,3.14126,1,44.7006,38.12109634443101,True,False,False,6260,56076
621,147929,8427620,20.8336,8.74152,-7.27831,-17.4542,11.3749,-1.21372,-0.694313,1,10.3476,2.62746,-2.36981,-9.7239,3.5383,-1.73566,-0.733885,1,3.35832,6.3542723251540645,False,False,False,6261,71706
622,147754,379547907,2.65978,-2.36858,1.18243,0.257134,2.64733,0.0969776,2.67857,1,1.37271,1.07486,-0.546654,0.655878,1.20589,0.520125,-0.470488,-1,3.6537,-0.4518011594913083,False,False,False,6270,66834
623,147929,420020085,62.7759,-3.45482,-13.1061,61.2953,13.5538,2.21419,-1.82854,-1,14.5415,0.369191,3.95706,13.9879,3.97424,1.9711,1.47777,-1,14.7379,14.988507014657294,False,False,False,6276,73377
624,146644,1409755952,25.4195,3.51131,17.1373,18.4428,17.4933,0.919236,1.3687,-1,4.73959,-2.02736,-2.83592,-3.21108,3.48606,-0.824484,-2.19144,-1,21.6988,14.10619702430854,False,False,False,6285,12950
625,148029,115602703,2.59706,0.706733,1.23453,2.17282,1.42251,1.2099,1.05087,-1,69.3,12.6887,1.02134,-68.1208,12.7298,-2.37911,0.0803191,-1,25.2096,25.16894200437504,True,False,False,6290,75693
626,146944,418514780,13.491,-10.8252,7.72336,2.2742,13.2979,0.170196,2.52189,1,4.36746,-2.43059,2.98902,2.05733,3.85254,0.511431,2.25352,-1,3.11306,4.903071111156856,False,False,False,6306,91733
627,148031,476756452,86.61,7.61021,-13.6349,85.1908,15.6149,2.39811,-1.06172,-1,22.1265,0.987805,4.31989,21.6782,4.43139,2.29103,1.346,-1,15.5549,16.844364196697878,False,False,False,6333,52001
628,147115,449075595,49.1349,7.67386,22.6352,42.9301,23.9006,1.34859,1.24393,1,3.5346,-1.50669,-2.40248,2.10983,2.83584,0.688328,-2.13093,-1,17.265,19.925265817225142,False,False,False,6337,555
629,146511,27092625,2.60863,-1.63783,-1.94649,0.577641,2.54387,0.225164,-2.27029,-1,34.1345,-4.55216,6.09974,-33.2751,7.61111,-2.18118,2.21192,-1,15.0122,10.210841189132298,False,False,False,6344,99256
630,149011,91505484,2.36658,1.10615,-0.838715,-1.91669,1.38816,-1.12673,-0.648749,-1,93.2564,21.7862,-1.05099,90.6698,21.8116,2.13209,-0.0482038,1,27.1847,31.44035501868772,True,False,False,6360,46436
631,146511,140102823,21.5277,-4.14945,-10.7347,-18.1931,11.5088,-1.23876,-1.93965,-1,2.40414,0.981863,-1.54171,-1.56172,1.82782,-0.7746,-1.00371,-1,4.66206,-0.0460911534783807,False,False,False,6364,97069
632,146644,86825263,5.78424,-4.93996,2.06511,2.1885,5.35424,0.398139,2.74563,1,109.468,22.7801,1.59598,-107.059,22.8359,-2.24938,0.0699461,-1,44.1978,46.327536663566136,True,False,True,6365,11356
633,146944,732880344,30.5943,8.32744,2.51639,-29.3315,8.69934,-1.92986,0.293456,1,70.7683,23.4629,0.0664947,-66.7656,23.463,-1.76845,0.00283402,-1,4.73799,12.252630030992371,False,False,False,6371,91497
634,146644,497249206,33.053,1.93882,15.893,28.9164,16.0108,1.35337,1.4494,1,8.53119,-5.04309,3.23423,6.07356,5.99108,0.891076,2.57134,-1,11.3783,15.178383006250796,False,False,False,6376,8922
635,149011,692332972,8.21194,6.23576,2.72285,-4.59753,6.80431,-0.632628,0.411698,-1,146.345,-11.655,-23.4915,-143.976,26.2239,-2.40432,-2.03135,1,36.7826,44.13169568604079,True,False,True,6398,43940
636,147929,470511079,2.01056,0.910567,0.535487,1.71069,1.05635,1.25924,0.531609,-1,93.515,-6.63019,-24.6682,-89.9588,25.5437,-1.97168,-1.83337,-1,26.8758,16.492818726467398,False,False,False,6408,72493
637,149181,1505164293,22.5552,-19.4094,-1.44601,11.3983,19.4632,0.556468,-3.06723,1,21.5282,-3.41739,-3.9058,20.8933,5.18978,2.10096,-2.2896,1,18.7322,22.56092801530876,True,False,False,6418,25748
638,146944,432302529,69.668,8.57226,16.5235,67.1351,18.6147,1.99459,1.09223,-1,9.55546,2.35702,-4.91878,7.84582,5.45435,1.16013,-1.12394,-1,20.0025,23.20249801499374,True,False,False,6422,92574
639,147754,528246013,12.5053,6.12358,-10.6609,-2.28671,12.2944,-0.18494,-1.04942,-1,4.43226,2.14883,2.90287,2.56921,3.61166,0.661952,0.933568,1,12.577,15.1149438418919,False,False,False,6432,66939
640,147926,89985035,13.9898,4.13762,0.997228,-13.3267,4.2561,-1.85914,0.236504,1,83.6947,14.1475,11.2795,-81.7155,18.0936,-2.21287,0.67308,-1,4.91757,9.354066280286403,False,False,False,6443,81075
641,149181,1342979678,72.0671,21.7288,-1.49031,-68.6972,21.7799,-1.8661,-0.0684795,1,8.28983,1.91371,-0.482423,-8.05148,1.97358,-2.11385,-0.246943,1,2.00423,-11.71299532766253,False,False,False,6458,23596
642,146944,657047796,152.602,-6.46695,-27.3809,149.986,28.1342,2.37539,-1.80273,1,15.9592,-1.87247,-3.067,15.5494,3.59341,2.17116,-2.11892,1,3.77575,2.4627871907648715,False,False,False,6488,90825
643,147754,526116307,12.1959,3.69863,-11.5499,1.28851,12.1276,0.106047,-1.26088,1,17.7807,-7.05727,-16.2459,1.55489,17.7125,0.0876721,-1.9806,-1,10.3259,16.362924285301865,False,False,False,6509,66927
644,146644,327698814,8.76558,-3.10699,-0.079948,-8.19608,3.10802,-1.69697,-3.11587,-1,77.73,14.5606,12.4351,-75.3346,19.1479,-2.07867,0.706824,1,14.8414,10.597768049431345,False,False,False,6514,11945
645,149011,464864881,123.072,30.7864,13.4399,-118.398,33.5922,-1.97245,0.411615,-1,9.23908,3.00095,1.08662,-8.6703,3.19162,-1.72479,0.347406,1,2.65539,6.47808657626879,False,False,False,6530,50762
646,147114,393111002,2.90132,2.05808,-1.08989,1.73034,2.32886,0.687539,-0.48702,1,30.0243,5.52092,22.5759,-19.0081,23.2411,-0.746556,1.33095,-1,16.3244,16.955868596637632,False,False,False,6556,41359
647,148029,80951441,123.899,19.7558,16.1783,121.239,25.5349,2.26178,0.686168,1,12.9946,2.48766,-0.0749916,-12.754,2.48879,-2.33658,-0.0301363,-1,78.8462,83.22995988652013,True,True,True,6561,79594
648,146944,291144566,2.91205,1.58876,2.18294,1.09116,2.69989,0.393886,0.94165,1,69.7054,2.83755,-18.5956,67.1192,18.8109,1.98427,-1.41937,1,18.2117,21.98017617633429,True,False,False,6563,90470
649,147926,560700693,31.6592,5.5391,-1.6092,31.1293,5.76811,2.38743,-0.282733,-1,69.9926,-9.17485,8.23458,-68.8983,12.3283,-2.42179,2.41015,-1,94.0717,106.98071912701806,True,True,True,6583,80918
650,146944,117891727,5.04107,1.49566,1.89661,4.42473,2.41539,1.36582,0.903048,-1,57.7268,-11.3961,-0.985403,56.5822,11.4386,2.30191,-3.05534,-1,10.914,12.664328567495652,False,False,False,6584,89305
651,147754,209865864,26.0004,-4.27039,-20.512,15.3962,20.9518,0.680974,-1.77605,-1,11.1288,4.95838,7.32121,6.75754,8.84226,0.704494,0.975494,-1,26.708,27.80122682030522,True,False,False,6598,64021
652,148029,359332217,72.3058,2.74111,16.2163,-70.4106,16.4464,-2.16076,1.40334,1,102.704,-1.60416,-17.764,-101.143,17.8363,-2.43614,-1.66086,-1,34.5543,30.87424673394148,True,False,False,6601,75168
653,146644,866231840,25.5455,3.78951,-1.56054,-25.2146,4.09825,-2.51655,-0.390642,-1,92.8635,13.347,17.797,90.1596,22.2457,2.10746,0.927322,-1,96.1538,90.6033251377072,True,True,True,6608,11981
654,146644,573026229,4.2848,2.17234,3.25518,1.74478,3.91347,0.432252,0.982322,-1,80.8143,-10.55,-11.4275,-79.3036,15.5528,-2.33167,-2.31629,-1,33.0078,30.070796172463204,True,False,False,6610,13203
655,149011,463840981,95.8762,-19.3706,-0.640194,93.8968,19.3811,2.28153,-3.10855,1,21.3216,6.92025,2.17368,-20.0499,7.2536,-1.74109,0.304346,-1,90.1365,89.53368277699583,True,True,True,6634,50752
656,147926,53299335,80.6994,-10.285,-12.2859,79.0927,16.0227,2.29987,-2.26778,-1,3.35936,0.0811591,-2.5223,2.21737,2.52361,0.792913,-1.53863,-1,11.4513,5.795032647863124,False,False,False,6655,87254
657,149181,1210286066,20.8853,-9.32664,-17.6332,6.18701,19.9478,0.305391,-2.05732,1,9.9292,-0.871802,1.58388,9.76321,1.80796,2.38804,2.07396,-1,18.2629,25.1953712072107,True,False,False,6662,21686
658,146511,471387544,17.8526,3.91813,1.84339,17.3195,4.33011,2.09466,0.439751,-1,101.304,14.414,7.69333,99.9773,16.3386,2.51117,0.490274,1,3.55427,4.912256393779735,False,False,False,6667,98931
659,146644,1410098765,13.9341,-7.01938,-10.3117,-6.20948,12.4741,-0.479234,-2.16847,1,3.07819,1.43472,1.74002,-2.09503,2.25524,-0.83024,0.88127,-1,10.7607,6.441180070715764,False,False,False,6691,12951
660,149181,1518847313,104.045,-37.6757,33.5323,-91.0022,50.4369,-1.35252,2.41432,-1,113.203,23.6608,-31.7824,-106.043,39.6227,-1.71079,-0.930848,1,90.3909,98.9952978132564,True,True,True,6702,20365
661,147754,58478910,19.0391,-8.33412,13.8493,10.0612,16.1636,0.587987,2.11252,1,7.11903,-5.41706,3.47962,3.03782,6.43834,0.455878,2.57062,-1,4.82481,6.042056062109386,False,False,False,6710,63246
662,149181,954299316,5.77768,1.22128,-2.32156,-5.14786,2.6232,-1.42671,-1.08652,1,82.2748,11.8424,23.7035,-77.8913,26.4972,-1.79917,1.10746,1,15.1625,14.344549949156177,False,False,False,6728,25301
663,147926,482087971,32.4197,9.73833,-7.04699,-30.1089,12.0206,-1.649,-0.626412,-1,20.4566,-13.9888,0.253126,-14.9239,13.991,-0.927744,3.1235,1,26.528,19.41523124704489,False,False,False,6734,86749
664,149182,36688297,44.797,5.94931,-3.71227,44.2447,7.01251,2.54141,-0.557868,1,49.3394,-8.01824,-24.9553,41.801,26.2118,1.24619,-1.88168,1,25.1336,30.679953386181587,True,False,False,6758,96242
665,149181,514431585,72.415,32.7234,9.29917,63.9268,34.019,1.38825,0.276876,-1,25.0186,-5.97462,-0.870873,-24.2792,6.03775,-2.09985,-2.99685,1,84.468,80.2555330097457,True,True,True,6786,32466
666,149182,104767349,50.4496,-38.9827,-10.3877,-30.2921,40.343,-0.693838,-2.88118,-1,41.1782,39.5273,7.42801,8.83492,40.2192,0.21794,0.185754,1,89.0291,94.17640074876984,True,True,True,6798,94339
667,147926,55604922,36.7365,-35.9858,-2.38964,-6.99155,36.0651,-0.192665,-3.07528,-1,84.4217,52.956,-1.17378,-65.7367,52.969,-1.04198,-0.0221616,1,95.3375,94.42678765403066,True,True,True,6801,87317
668,149181,1185851148,3.50245,1.26295,-2.53672,2.05844,2.83373,0.674167,-1.10886,-1,38.5548,11.5831,14.1389,33.947,18.2777,1.37793,0.884436,1,13.145,7.435601605869214,False,False,False,6812,20401
669,147115,564960867,11.3069,3.06458,-1.69312,-10.7512,3.50119,-1.84058,-0.504745,-1,92.7363,-22.3371,-26.4522,86.0311,34.6217,1.6416,-2.27205,-1,63.2006,58.14572869493951,True,False,True,6822,4234
670,149181,1264440838,22.8548,-16.154,-8.11286,-13.9847,18.0768,-0.711944,-2.67617,-1,2.58351,-0.0661458,-2.10258,-1.49977,2.10362,-0.663243,-1.60225,1,6.3159,3.096966876911131,False,False,False,6843,26305
671,149181,995802728,36.3794,23.0317,-18.3719,21.3418,29.4616,0.672537,-0.673322,-1,208.298,-24.5608,23.9418,205.454,34.2992,2.49014,2.36896,1,91.6352,94.14285608038756,True,True,True,6847,25067
672,146944,366776968,11.8257,1.35854,-1.52081,-11.6486,2.03924,-2.44333,-0.841696,1,27.5828,-4.13469,3.37704,27.0613,5.33854,2.32589,2.45672,-1,36.1155,40.98011152170736,True,False,True,6848,90607
673,149011,407626798,61.1541,6.56142,10.2035,-59.9388,12.1311,-2.30079,0.999318,-1,18.3226,-9.02819,-15.785,2.2454,18.1845,0.123167,-2.09033,-1,54.321,55.068487709885886,True,False,True,6856,51270
674,147114,66383544,16.0559,0.778589,3.40435,-15.6716,3.49225,-2.20664,1.34596,1,25.1605,-4.80353,-10.6315,-22.2923,11.6663,-1.40303,-1.99516,1,13.7516,12.056158249258589,False,False,False,6863,39956
675,146644,92033440,75.196,-15.8939,-7.95143,73.0657,17.7719,2.12136,-2.67772,-1,2.99773,-0.324405,-2.24581,1.95895,2.26912,0.781345,-1.71425,-1,10.8878,1.6722295648861056,False,False,False,6881,11395
676,148031,517606242,1.83544,0.575397,1.71989,-0.282323,1.81359,-0.155049,1.24795,1,62.2111,-7.74836,22.8622,57.3368,24.1396,1.59986,1.89756,-1,13.821,15.071695757753323,False,False,False,6887,58712
677,149011,601371329,67.1496,1.22157,39.2379,54.479,39.2569,1.13084,1.53967,1,157.686,5.37956,-51.4814,148.948,51.7617,1.779,-1.46668,-1,94.7359,98.42728325570864,True,True,True,6893,50408
678,149181,1329668464,53.3546,1.43093,12.9857,51.7304,13.0643,2.08488,1.46105,1,95.656,-5.07692,-21.8309,92.993,22.4134,2.13023,-1.79929,1,34.1723,36.45474089829756,True,False,False,6895,20802
679,147926,142310452,18.0964,-3.53678,-1.37359,17.6941,3.79415,2.24422,-2.77115,-1,72.7387,13.8092,4.19869,-71.2923,14.4334,-2.30048,0.295168,1,72.5585,67.07162213466859,True,False,True,6896,81117
680,146644,368032912,3.73381,-1.37503,1.94508,-2.87529,2.38203,-1.02049,2.18616,-1,28.1736,6.55961,12.2402,-24.5132,13.8871,-1.3334,1.07884,-1,6.31247,6.553693432172877,False,False,False,6899,16410
681,146511,310708922,5.18867,3.18492,1.62032,3.76207,3.57339,0.918222,0.47062,-1,35.5606,16.6887,0.650989,-31.3945,16.7014,-1.38853,0.038988,1,22.2896,25.43734610742574,True,False,False,6906,97753
682,149181,362595035,56.5886,36.77,29.1007,-31.6763,46.8922,-0.63249,0.669491,1,88.7328,-49.8484,-2.9571,-73.3478,49.9361,-1.17735,-3.08234,-1,96.0922,98.19018776557736,True,True,True,6917,34741
683,146644,755937322,23.3312,-4.6561,12.5686,-19.0971,13.4033,-1.15231,1.92558,-1,1.77234,-0.600627,-0.788221,1.46941,0.990981,1.18517,-2.22194,-1,12.3711,11.192765549438963,False,False,False,6919,10952
684,148031,81553290,6.46045,-2.30945,5.27033,2.93726,5.75412,0.49055,1.98379,1,84.685,4.88371,-18.6285,82.4662,19.2581,2.16097,-1.3144,-1,28.7866,26.678564421449213,True,False,False,6920,58068
685,149181,281965686,32.1514,-4.5004,-18.3109,-26.0417,18.8559,-1.12694,-1.8118,-1,26.4663,2.38776,8.18618,25.055,8.52731,1.79872,1.28699,-1,57.6896,55.47286673262772,True,False,True,6923,32940
686,147929,130853240,40.4228,9.61209,-2.23057,-39.1999,9.86751,-2.08805,-0.228023,-1,25.7473,-4.60159,2.57527,-25.2015,5.2732,-2.26818,2.63137,-1,14.3426,10.02973212515749,False,False,False,6928,70886
687,149181,1251264296,14.041,-4.67888,-0.685295,13.2208,4.7288,1.75181,-2.99616,1,138.101,5.75501,23.011,-136.049,23.7198,-2.44737,1.32573,1,86.9534,90.4743582096615,True,True,True,6941,26894
688,149181,458947785,95.6346,-16.9624,7.72583,93.8006,18.639,2.31879,2.7142,-1,19.0738,4.24197,0.326463,18.5932,4.25452,2.1808,0.0768087,-1,17.2909,11.621797981482418,False,False,False,6944,32118
689,149181,675305760,53.1753,24.6082,44.7081,-14.941,51.0331,-0.288743,1.06763,-1,11.7123,2.26822,2.1827,-11.2813,3.14786,-1.98849,0.766188,1,24.5295,25.64314307362289,True,False,False,6945,24450
690,146644,1478177766,63.1465,7.10585,-16.572,-60.5175,18.0312,-1.92547,-1.16572,1,15.1285,0.703125,2.69469,-14.8699,2.78491,-2.37693,1.31556,1,13.7899,8.47002112035998,False,False,False,6964,10157
691,148031,8270078,21.5885,2.35523,4.36866,-21.0103,4.96309,-2.1498,1.07634,-1,21.8723,-14.3042,-0.740734,16.53,14.3234,0.986226,-3.08985,1,41.3864,44.73100813671693,True,False,True,6974,55007
692,147929,128196132,1.69736,1.43673,-0.0444739,-0.902711,1.43741,-0.592695,-0.0309451,1,232.118,-40.5731,-9.59606,-228.343,41.6924,-2.40191,-2.90935,1,22.1689,14.732668103763377,False,False,False,6980,70876
693,146644,526254409,3.85501,0.699312,3.07461,-2.21785,3.15314,-0.655431,1.34715,-1,62.0473,8.71225,-9.93538,-60.6239,13.2142,-2.22822,-0.850896,-1,16.0744,18.8227314958813,False,False,False,6987,11991
694,148029,172953832,17.7743,-10.1474,-6.72217,-12.9526,12.172,-0.926007,-2.55651,-1,20.2167,4.35634,-0.678911,-19.73,4.40893,-2.20391,-0.154601,-1,16.9365,24.10095815994433,True,False,False,6988,78813
695,147929,202731299,36.6225,-17.7392,-3.45602,-31.8525,18.0727,-1.33207,-2.94918,1,15.8574,2.42887,-2.29575,-15.5012,3.34214,-2.23888,-0.757229,1,15.6293,12.47875257066663,False,False,False,7028,67604
696,148031,211432263,146.146,48.0852,-89.3574,-105.174,101.474,-0.906925,-1.07712,-1,2.92129,0.771064,-2.52709,-1.24628,2.6421,-0.455757,-1.27465,-1,8.11999,15.840820415933006,False,False,False,7031,56454
697,149181,1541922882,18.7745,11.1058,-11.0941,10.2987,15.6977,0.616301,-0.784874,1,47.2574,-10.9094,-15.3397,43.3468,18.8234,1.5714,-2.18899,1,27.9927,28.506558939458813,True,False,False,7045,19524
698,147754,111066646,18.5725,14.6631,6.0398,9.66711,15.8583,0.577035,0.390728,-1,10.5269,-9.19873,-3.60809,3.63046,9.88104,0.359615,-2.7678,1,25.1829,23.39116430104892,True,False,False,7057,60991
699,149011,591120351,35.513,13.7159,-7.95432,-31.777,15.8555,-1.4455,-0.525535,-1,25.9381,-7.30896,1.97946,-24.8082,7.57226,-1.90235,2.87711,-1,22.3072,21.67998281332492,False,False,False,7058,50869
700,147114,450973562,3.43326,-0.665719,2.90609,-1.70257,2.98137,-0.543859,1.79599,1,75.0362,13.0821,0.928528,73.8812,13.115,2.42963,0.0708581,1,27.9076,25.93408922763704,True,False,False,7089,40985
701,148031,617172742,41.5597,15.2246,-15.9565,35.2251,22.0544,1.24749,-0.808869,-1,28.4396,-7.52347,-4.38628,27.0734,8.70873,1.85229,-2.61376,-1,23.3593,19.52436775734776,False,False,False,7092,57523
702,147926,137881396,39.457,-0.533113,-8.56506,38.5125,8.58163,2.20669,-1.63296,-1,12.8855,-2.74614,11.8223,-4.32741,12.1371,-0.349392,1.79903,1,39.3669,41.48648339111438,True,False,True,7101,81518
703,146944,467660325,11.7803,2.50335,-1.60299,-11.3991,2.9726,-2.05383,-0.569553,-1,14.2571,3.11086,1.29957,-13.8527,3.3714,-2.12079,0.395717,1,2.94616,-3.1275378088152115,False,False,False,7111,92100
704,147929,97515831,7.39432,2.6136,1.38942,6.77603,2.95997,1.56597,0.488616,-1,25.3351,-5.18258,-8.06827,23.4502,9.58937,1.62677,-2.14177,1,10.3143,9.421998539037006,False,False,False,7114,70773
705,147115,31836886,3.2178,-2.58285,-1.91612,0.10765,3.216,0.0334669,-2.50332,-1,34.6764,-8.29499,-0.0532767,33.6696,8.29516,2.10891,-3.13517,-1,13.1476,7.662717745652227,False,False,False,7127,3961
706,147754,385683439,145.767,25.2703,-25.7077,-141.239,36.0483,-2.07464,-0.793978,-1,64.846,-16.0091,14.6573,-61.1054,21.7055,-1.75833,2.40025,1,56.6264,52.4049512668943,True,False,True,7132,66168
707,149181,933047415,4.82665,-0.503418,-4.01883,2.62529,4.05024,0.609699,-1.69541,-1,19.4595,-6.67823,18.0609,-2.80642,19.256,-0.145231,1.92497,1,18.4669,15.601657275543252,False,False,False,7135,25250
708,149011,2903617,37.4059,-9.83516,-14.2781,33.1453,17.3376,1.40346,-2.17399,1,32.3226,-3.65747,6.65951,-31.4169,7.59777,-2.12695,2.07303,-1,67.9631,72.77515374912852,True,False,True,7140,45070
709,147926,446597141,54.1452,28.6417,-6.54064,-45.4816,29.379,-1.22115,-0.224511,1,8.96296,1.93143,-0.534118,8.73607,2.00392,2.1784,-0.269797,1,40.5911,42.76105140616143,True,False,True,7145,84418
710,147115,154747679,14.0545,-4.10515,-12.1073,5.83876,12.7843,0.442164,-1.8977,-1,13.0391,-1.77193,3.91624,12.3102,4.29845,1.77449,1.99569,-1,17.4082,20.328872757451755,False,False,False,7155,1067
711,146644,905288363,39.6436,-0.854064,-21.2573,33.4516,21.2745,1.23426,-1.61095,1,7.90736,-2.10986,1.22402,-7.52174,2.43921,-1.84458,2.6159,1,34.331,35.033390951593766,True,False,False,7160,12216
712,149181,892458143,13.7846,-9.32156,-8.24927,5.92224,12.4476,0.45944,-2.41715,-1,55.6995,10.0608,11.3894,53.5864,15.1966,1.97289,0.847258,1,35.7262,26.783050528794284,True,False,False,7182,20701
713,147929,292013319,24.8599,-12.4682,7.68628,-20.0868,14.647,-1.12124,2.58915,-1,2.10715,-1.78094,0.847685,-0.741455,1.97239,-0.367584,2.69735,-1,4.18792,10.506348552927374,False,False,False,7188,68270
714,149181,1566547598,3.41511,0.92783,-1.07082,3.10732,1.41687,1.5268,-0.856818,1,51.3684,-10.3293,2.99963,-50.2297,10.756,-2.24556,2.85897,1,26.2414,28.40390565489877,True,False,False,7195,22756
715,146644,625776381,193.469,-21.6606,46.7683,-186.477,51.5408,-1.99766,2.00453,1,135.737,21.6369,-32.2492,-130.063,38.8351,-1.92342,-0.97985,-1,89.2638,87.51887249783188,True,True,True,7201,18159
716,147926,76573678,27.5817,-12.5237,16.7208,18.009,20.8909,0.780391,2.21365,-1,8.7742,5.21691,-2.23317,6.69204,5.67478,1.00263,-0.404463,1,21.1739,10.866941289601456,False,False,False,7242,81768
