,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
581,146944,139109650,85.0628,11.2176,17.4038,-82.5042,20.7057,-2.09097,0.998264,-1,38.1283,-7.46053,-4.81946,-37.0794,8.88181,-2.13625,-2.56804,-1,26.5202,28.730572538159187,True,False,False,5869,93222
582,146944,357619104,2.453,2.32287,-0.538481,0.575802,2.38446,0.239193,-0.227794,-1,84.5462,-16.281,-11.0139,82.2294,19.6565,2.13824,-2.54682,-1,19.5924,30.19710456532584,True,False,False,5907,90685
583,149011,679928833,27.7534,-2.55788,-6.94262,26.749,7.39884,1.99692,-1.9238,-1,52.9943,25.1291,7.34904,46.0751,26.1817,1.33076,0.284517,1,26.5935,38.63626180074768,True,False,False,5913,43165
584,146644,641326811,85.8006,13.1352,8.12664,-84.3989,15.4459,-2.39963,0.554051,-1,14.4077,-1.89856,-1.96602,-14.1461,2.73309,-2.34636,-2.33874,1,12.8988,5.105430587940413,False,False,False,5928,8627
585,147926,144648801,86.7203,6.81225,12.5397,-85.538,14.2706,-2.49079,1.07315,-1,39.7521,-1.64726,-14.4584,-36.9929,14.552,-1.66276,-1.68424,1,30.8397,34.83771647002419,True,False,False,5936,84089
586,147926,214144224,3.95872,2.86152,2.73085,0.160139,3.95548,0.0404742,0.762038,1,64.9494,-32.0455,15.9733,54.1882,35.8059,1.20217,2.67918,1,24.3523,19.969846895951623,False,False,False,5985,81019
587,148029,175444439,66.282,0.0918081,-16.4799,64.2005,16.4802,2.06908,-1.56523,-1,10.3175,2.58628,0.653542,-9.96668,2.66758,-2.02867,0.247514,-1,51.6578,54.232403923000064,True,False,True,5992,74233
588,146511,538112158,7.22486,-0.152437,-3.97936,6.02827,3.98228,1.20238,-1.60908,-1,69.5798,-0.805184,12.3537,-68.4696,12.3799,-2.41153,1.63588,-1,43.9202,34.079430851663346,True,False,False,6039,97337
589,149182,51077100,43.3497,-9.73413,8.67748,-41.3418,13.0404,-1.87096,2.41352,1,10.013,-0.0538658,-2.35201,9.73273,2.35263,2.1274,-1.59369,1,41.384,46.74791184066301,True,False,True,6040,95419
590,149182,277059421,2.58388,1.71303,-1.24047,-1.48432,2.115,-0.654146,-0.626743,-1,57.6971,13.6508,-23.3017,50.9867,27.0058,1.39239,-1.04086,-1,18.5728,4.098928785006766,False,False,False,6058,95139
591,149181,1482627442,31.9332,-6.49346,16.7847,-26.3787,17.997,-1.1756,1.93993,-1,18.6741,-4.09312,2.20008,18.0867,4.64693,2.06823,2.64839,-1,44.9427,49.25181189119781,True,False,True,6059,27878
592,146944,106907834,7.27577,3.59097,4.76422,4.16461,5.96598,0.651076,0.924908,1,85.0789,-13.5731,-11.7462,83.1638,17.95,2.23782,-2.42822,-1,27.4726,30.16384370208718,True,False,False,6060,88553
593,147926,301438595,29.7005,-20.5383,11.7483,17.9522,23.661,0.700112,2.622,-1,11.4291,0.472416,3.68961,-10.8068,3.71973,-1.78806,1.44345,-1,31.6168,27.16489983041292,True,False,False,6077,86182
594,149181,180958277,14.5256,4.98443,5.50674,12.4829,7.42757,1.29095,0.835143,-1,140.067,27.0848,13.6669,136.742,30.3376,2.21094,0.467319,1,15.3199,15.677756855483818,False,False,False,6088,34103
595,149181,1484422978,13.5359,1.70227,-3.48538,12.9682,3.87887,1.92176,-1.11647,1,68.3542,-13.5809,20.967,63.6258,24.9812,1.66453,2.14557,-1,19.8151,20.693578293494674,False,False,False,6101,29501
596,147929,423458969,14.0748,5.6413,-4.99907,-11.8864,7.53757,-1.2367,-0.725113,-1,44.4062,-13.2223,-3.41582,42.2542,13.6564,1.84779,-2.88878,1,48.678,43.3583548972053,True,False,True,6105,73425
597,149181,1309297435,12.7303,2.29407,-2.17214,-12.3321,3.15926,-2.07103,-0.758105,-1,46.2844,17.6218,-16.6309,-39.4352,24.2304,-1.26347,-0.756476,1,7.25915,1.5050781708006529,False,False,False,6109,27693
598,147754,190839758,27.8341,21.848,-2.86989,-17.0049,22.0356,-0.710417,-0.130609,-1,8.93203,-2.81321,-0.985035,8.42001,2.98068,1.76156,-2.80479,-1,30.0144,31.400891134642105,True,False,False,6119,60738
599,149181,1651460995,49.0159,44.3464,-3.21815,-20.6299,44.4631,-0.448763,-0.0724415,-1,79.2527,-41.9721,-7.89665,-66.7607,42.7084,-1.2293,-2.95563,1,93.2017,96.651833148336,True,True,True,6121,22672
600,147926,374789182,26.8688,15.8498,-1.33301,21.655,15.9058,1.11537,-0.0839051,1,10.8864,-1.83313,-2.3007,10.4815,2.94169,1.9829,-2.24356,-1,13.529,11.091499249116264,False,False,False,6129,87193
601,147926,441122363,43.7616,-0.784245,-17.8656,-39.941,17.8828,-1.54343,-1.61467,-1,4.85258,-0.44269,3.52592,-3.30446,3.5536,-0.830921,1.6957,1,16.9126,22.835587522132577,True,False,False,6132,85647
602,147754,316083926,13.4968,11.9008,-4.29679,-4.69815,12.6527,-0.363274,-0.346486,1,2.40964,-1.46106,0.768429,-1.75533,1.65081,-0.925441,2.65741,1,9.48314,8.654814522142463,False,False,False,6136,63465
603,147114,686989443,65.6004,7.66202,8.60288,64.5809,11.5203,2.42482,0.84318,-1,77.4347,-10.2391,22.0938,73.5062,24.351,1.82431,2.00477,1,21.0253,26.93585049686068,True,False,False,6153,39739
604,147926,438072555,154.512,-3.45673,-31.279,-151.273,31.4694,-2.27387,-1.68086,-1,16.442,0.402375,7.33249,-14.711,7.34352,-1.44509,1.51598,-1,33.041,39.338520009525446,True,False,True,6155,84370
605,147114,290143460,15.6868,-7.95634,12.4482,-5.27383,14.7737,-0.349798,2.13951,1,31.346,10.4219,-12.7065,-26.6927,16.4338,-1.26177,-0.883856,-1,34.4104,46.88964253926386,True,False,True,6161,41930
606,146944,167690887,18.2708,-5.69538,-16.1702,6.31716,17.1439,0.360612,-1.90944,-1,3.13003,-0.865531,0.614499,2.94454,1.06149,1.74444,2.52421,-1,9.33744,13.259163234089575,False,False,False,6179,89151
607,149181,602840214,1.93002,0.885092,-1.58195,-0.66259,1.81272,-0.357837,-1.06069,1,43.8052,-9.77015,-6.72268,-42.1693,11.8596,-1.98091,-2.53891,-1,10.4515,14.89913545713958,False,False,False,6201,31585
608,147754,328869356,3.95753,-2.29866,3.02033,1.12065,3.79555,0.291124,2.22134,1,43.1716,6.50249,12.9517,40.6664,14.4923,1.75527,1.1055,1,14.2203,9.240250363090812,False,False,False,6202,65753
609,147115,250290142,18.2523,7.47183,-13.8968,-9.17591,15.7782,-0.552947,-1.07747,-1,2.06843,-0.105289,-2.01698,0.446185,2.01973,0.219154,-1.62295,1,5.40458,-1.5290562088509103,False,False,False,6208,5033
610,147926,229450571,18.6204,-6.27795,1.7161,17.446,6.50828,1.71229,2.87476,-1,87.0604,15.3009,0.874131,85.7009,15.3259,2.42237,0.0570673,-1,21.0012,13.891565544858407,False,False,False,6236,87096
611,147114,531354157,105.792,23.1138,-8.30955,-102.901,24.5621,-2.13966,-0.345118,-1,90.4312,-24.1346,-4.51418,-87.0341,24.5531,-1.97794,-2.95669,1,47.567,52.21387468663281,True,False,True,6241,41826
612,148031,516305563,84.2525,-7.85424,26.5396,79.5766,27.6774,1.77821,1.85853,1,20.5296,-0.768503,-6.81024,19.3519,6.85347,1.76116,-1.68317,1,26.997,25.402109732774697,True,False,False,6242,52369
613,146644,467829782,9.81817,-6.11019,-2.09398,-7.39441,6.45904,-0.98016,-2.81143,1,28.2221,-9.54477,-0.316294,-26.5572,9.55001,-1.74677,-3.10847,-1,6.59273,7.219115779123279,False,False,False,6249,6963
614,148029,197574801,16.0234,-11.2903,5.08366,10.1704,12.382,0.749282,2.71851,1,66.0966,16.5896,18.525,61.2403,24.8674,1.63328,0.840459,-1,32.5387,27.43592089266199,True,False,False,6262,76823
615,149182,12669078,26.6522,-12.9573,21.3682,-9.26548,24.9898,-0.362761,2.1159,-1,21.9275,5.93613,-0.734916,21.0959,5.98145,1.97308,-0.123177,-1,41.7732,35.16281941327363,True,False,False,6268,94466
616,149181,1003388552,8.0145,-5.12381,-2.19314,5.75925,5.57345,0.904751,-2.73716,1,26.2817,19.7695,16.3255,-5.777,25.6389,-0.223457,0.690272,1,27.6045,24.003243774140405,True,False,False,6272,24021
617,147929,420020085,62.7759,-3.45482,-13.1061,61.2953,13.5538,2.21419,-1.82854,-1,14.5415,0.369191,3.95706,13.9879,3.97424,1.9711,1.47777,-1,14.7379,14.988507014657294,False,False,False,6276,73377
618,148031,654528530,27.0809,6.65578,-0.789043,-26.2384,6.70239,-2.07383,-0.117999,1,96.5599,17.546,2.21529,-94.9265,17.6853,-2.38208,0.125592,-1,4.28378,7.945465655580367,False,False,False,6291,52544
619,148031,6507002,58.6438,22.7416,-21.3307,-49.6681,31.1798,-1.24525,-0.753396,-1,38.6795,-21.401,18.9428,26.0628,28.5803,0.817698,2.41705,1,94.3776,94.17114673092928,True,True,True,6292,54976
620,146944,418514780,13.491,-10.8252,7.72336,2.2742,13.2979,0.170196,2.52189,1,4.36746,-2.43059,2.98902,2.05733,3.85254,0.511431,2.25352,-1,3.11306,4.903071111156856,False,False,False,6306,91733
621,149181,845211699,9.20191,1.21413,2.10497,8.87525,2.43002,2.00675,1.04762,1,78.9142,17.3683,5.50426,-76.7821,18.2197,-2.14541,0.306901,1,52.4395,53.0813005424209,True,False,True,6315,28855
622,147754,201153523,47.331,-9.86113,18.8802,-42.2673,21.3003,-1.43661,2.05212,-1,14.2468,0.62335,-2.54905,14.003,2.62417,2.37632,-1.33096,1,51.3898,51.25619221309744,True,False,True,6318,62996
623,149011,641209926,6.16034,-1.59897,-5.84684,-1.09891,6.06154,-0.180314,-1.83774,-1,23.5506,3.39428,2.64619,-23.1539,4.30389,-2.38432,0.662179,-1,16.7651,24.092641105691765,True,False,False,6319,43402
624,149181,705312116,14.6276,9.33444,-0.336871,11.2571,9.34051,1.01929,-0.0360734,1,93.2897,-19.3003,4.65563,91.1525,19.8539,2.22894,2.90489,-1,32.2559,30.937988007600097,True,False,False,6327,19662
625,147754,604456620,16.5939,12.9895,-7.05912,-7.53655,14.7837,-0.489949,-0.497799,-1,40.0592,-6.95888,1.66742,-39.4149,7.15585,-2.4075,2.90642,-1,30.6545,27.756015892170247,True,False,False,6329,61673
626,146644,709863990,119.076,39.5294,-18.4465,110.798,43.6217,1.66198,-0.436616,1,80.7351,-41.4227,13.575,67.9561,43.5904,1.22703,2.8249,-1,89.1294,88.52638606743368,True,True,True,6334,10169
627,147114,463511931,1.77396,-0.646992,1.5912,-0.443168,1.71771,-0.25522,1.95698,1,2.08108,-1.43722,-1.4303,-0.468536,2.02765,-0.229065,-2.35861,-1,3.10809,8.66052498296119,False,False,False,6339,40999
628,149011,930539414,11.1193,-4.64934,-1.82193,9.93493,4.99358,1.43895,-2.76812,-1,86.0128,15.9991,-9.66473,83.9573,18.6917,2.20755,-0.543414,-1,18.9245,20.77061532220047,False,False,False,6346,46884
629,146644,551080023,6.27811,1.88152,-4.19755,-4.2726,4.59996,-0.830147,-1.1494,-1,20.2234,3.94972,-3.27112,-19.5623,5.1284,-2.04871,-0.691696,1,6.6664,5.200352755971409,False,False,False,6354,12045
630,147929,71547759,2.28886,-2.19094,-0.658142,-0.0741256,2.28766,-0.0323967,-2.84978,1,41.6661,7.05619,-12.2884,39.1825,14.1702,1.74144,-1.04955,-1,14.5358,11.012237100775604,False,False,False,6381,69008
631,149181,1505767732,30.4249,-2.0948,17.0934,25.0819,17.2213,1.17036,1.69274,1,8.62941,3.24576,-3.47342,7.20188,4.75391,1.20302,-0.819268,1,17.2095,7.9805918459792,False,False,False,6384,25756
632,146644,847729261,72.2873,12.5226,13.7816,69.8478,18.6212,2.03248,0.833223,1,12.218,2.21526,-1.50058,-11.9215,2.67565,-2.19966,-0.595386,-1,58.4609,56.06865038824613,True,False,True,6390,11248
633,147926,97081347,20.7495,-9.02173,11.0137,-15.0947,14.237,-0.92334,2.2571,1,13.7938,-11.4839,4.68366,-6.03742,12.4023,-0.469372,2.75434,-1,8.93217,9.178087232685918,False,False,False,6449,81087
634,148031,181696734,67.4223,-9.669,10.3337,65.9203,14.1519,2.24308,2.32298,1,13.1332,-0.908685,2.99551,-12.7546,3.1303,-2.11264,1.86532,-1,58.0778,61.50277242535455,True,False,True,6451,57250
635,146644,521100276,1.83079,1.37858,0.953028,-0.73691,1.67593,-0.42664,0.60487,-1,87.7071,-5.20876,-18.6369,85.5457,19.3511,2.192,-1.84333,-1,22.296,18.56760221740933,False,False,False,6476,11866
636,148031,495601892,25.1537,12.8902,-2.60027,-21.4427,13.1499,-1.26511,-0.199053,1,5.89795,-0.941087,-2.56254,-5.22814,2.72988,-1.40503,-1.92275,1,9.13425,8.642329718703683,False,False,False,6478,52477
637,146644,770257047,19.3967,7.10132,13.0459,12.4743,14.8534,0.763467,1.07231,-1,118.986,-19.6387,-27.6616,-114.047,33.9241,-1.92706,-2.18818,1,91.9883,96.01183997858368,True,True,True,6490,13842
638,149011,184867018,44.2279,-31.8121,29.0624,9.97353,43.0887,0.229447,2.40133,1,69.8544,26.0168,-31.0821,56.8918,40.5336,1.14006,-0.873879,-1,92.2288,94.02281292438656,True,True,True,6501,47263
639,147114,704423486,106.954,11.2906,-12.5388,105.615,16.873,2.53355,-0.837727,1,11.339,-0.669382,2.11151,11.1205,2.21507,2.31643,1.87779,-1,12.0244,25.73619675982589,True,False,False,6518,40403
640,148029,272000956,41.7417,-32.7508,2.19349,-25.7865,32.8242,-0.721379,3.07472,-1,182.731,39.6836,-6.99546,-178.233,40.2955,-2.19254,-0.174488,1,93.2366,93.53496043292898,True,True,True,6521,80040
641,148031,82907560,21.0907,10.5852,-3.59024,-17.8853,11.1775,-1.24905,-0.327,-1,10.9917,1.19074,-3.50298,10.3503,3.69983,1.75239,-1.24313,1,27.9914,28.69569760479021,True,False,False,6528,53727
642,147754,20787735,28.6456,-13.4461,-1.45477,-25.2519,13.5246,-1.38257,-3.03382,-1,12.1525,-3.99932,-0.407664,-11.4684,4.02004,-1.77084,-3.04001,1,2.88129,3.961216333193808,False,False,False,6532,65476
643,149011,670314578,63.9761,8.9183,-14.2467,61.7287,16.8079,2.01209,-1.01149,-1,8.15887,-2.26611,4.42033,6.47244,4.96735,1.08028,2.04452,1,20.2792,21.11853467228612,False,False,False,6536,47154
644,148031,333090887,14.0631,-5.70072,12.8489,-0.421171,14.0568,-0.0299576,1.98838,1,3.9536,-3.5704,-0.559021,1.60334,3.6139,0.430261,-2.98628,1,9.28485,2.5918679091131285,False,False,False,6541,56477
645,148031,576017575,20.1844,-9.69322,17.1889,-4.24178,19.7337,-0.21333,2.08427,-1,2.29058,-0.385101,2.23228,0.339719,2.26525,0.149413,1.74163,1,3.3382,4.424820519296803,False,False,False,6553,52769
646,149181,1221651581,29.6753,1.86017,-17.2101,24.1034,17.3104,1.13357,-1.46313,-1,11.12,4.06532,0.922854,10.309,4.16875,1.63713,0.223223,1,13.4035,16.30737963144801,False,False,False,6582,20262
647,147754,194987595,2.87001,2.34839,-0.574528,1.5466,2.41764,0.60258,-0.239935,-1,17.81,10.5583,-11.1945,-8.96667,15.3881,-0.553934,-0.814634,-1,8.2166,3.698487671178486,False,False,False,6596,63404
648,146944,197282391,19.1188,12.4389,-2.05713,14.3726,12.6078,0.976969,-0.163895,-1,20.5809,4.75129,1.54087,19.9656,4.9949,2.09403,0.313603,1,10.0593,12.559388371078224,False,False,False,6603,94043
649,146644,866231840,25.5455,3.78951,-1.56054,-25.2146,4.09825,-2.51655,-0.390642,-1,92.8635,13.347,17.797,90.1596,22.2457,2.10746,0.927322,-1,96.1538,90.6033251377072,True,True,True,6608,11981
650,149011,205599307,39.3912,19.4454,-4.91338,33.9028,20.0565,1.29592,-0.247495,-1,11.8447,1.42293,1.65736,11.6416,2.18439,2.37508,0.861359,1,10.2342,2.749685668415573,False,False,False,6615,49522
651,148031,176166873,4.58535,-3.92294,1.46541,1.86775,4.18771,0.432407,2.78409,1,20.319,4.39652,15.3154,-12.6083,15.934,-0.725851,1.29125,1,14.9347,20.20728959574165,False,False,False,6622,56263
652,148031,281001583,60.9427,7.99296,9.72596,-59.6282,12.589,-2.25942,0.882893,1,27.5339,-6.48738,-10.9348,-24.4225,12.7144,-1.40767,-2.10626,1,27.5652,27.7699702698952,True,False,False,6627,55403
653,149181,1110558932,31.7119,-13.59,-13.7265,-25.1504,19.3159,-1.0797,-2.3512,-1,10.1863,-5.35701,-3.10145,-8.08977,6.19004,-1.08265,-2.61679,1,2.89587,9.02214456548068,False,False,False,6630,23425
654,148031,253535092,3.07414,-2.23084,-2.07454,0.412274,3.04637,0.134923,-2.39248,-1,24.1579,-18.8434,-3.79572,14.6329,19.2219,0.702133,-2.94282,-1,6.05326,7.072625474845276,False,False,False,6639,56895
655,147754,352987847,49.8233,11.8,-24.2122,41.9152,26.9345,1.22553,-1.11731,1,37.3648,-7.4883,25.2517,-26.5029,26.3387,-0.885776,1.85908,-1,85.7003,92.04412900691008,True,True,True,6643,66396
656,147114,33022944,18.3386,-5.80201,-13.7041,-10.7164,14.8817,-0.669061,-1.97129,-1,10.947,0.0314252,-2.70873,10.6065,2.70892,2.07399,-1.5592,-1,23.5575,23.88697334915677,True,False,False,6653,37914
657,148031,474727500,6.43687,-1.20379,4.99539,3.8769,5.13839,0.696741,1.80727,1,18.5712,0.854212,-17.7351,-5.44294,17.7557,-0.301937,-1.52267,-1,21.4599,19.57090089364317,False,False,False,6664,56954
658,147114,61129387,2.65911,0.284847,-2.44311,-1.01042,2.45966,-0.400042,-1.45473,1,54.4878,-2.78176,-13.7606,-52.6482,14.039,-2.03226,-1.77026,1,10.8504,9.772465580237224,False,False,False,6666,39855
659,146944,187809326,5.97861,-0.300021,-2.44143,-5.44915,2.4598,-1.53597,-1.69307,-1,43.966,-13.2213,-4.74062,41.6622,14.0455,1.80771,-2.79731,1,30.8006,33.25561060641995,True,False,False,6670,92024
660,149011,957531134,59.8564,-31.6221,-36.4401,35.4253,48.2477,0.68049,-2.28552,-1,57.5741,34.8184,24.3554,38.8494,42.4912,0.819453,0.610389,1,90.094,83.11606970981946,True,True,True,6671,47056
661,147115,145540553,27.3871,1.20713,-12.5572,24.3087,12.6151,1.41049,-1.47496,-1,17.6858,-6.09334,-6.32449,15.3512,8.78225,1.32489,-2.33758,1,8.84674,3.1285414035243733,False,False,False,6680,5412
662,149181,1234887649,14.6347,-11.0539,5.14196,-8.09611,12.1913,-0.622999,2.70619,1,13.4646,-2.58005,-1.70884,13.1041,3.09464,2.15006,-2.5566,-1,23.808,16.082230017766207,False,False,False,6684,20157
663,147115,167117140,11.0422,-1.7639,2.47928,10.6147,3.04273,1.96257,2.18917,1,15.265,-0.229207,-13.3334,-7.42892,13.3354,-0.531678,-1.58799,-1,23.6672,22.4973269810602,True,False,False,6685,1082
664,148029,309067545,154.167,-52.9349,-2.4801,144.773,52.993,1.73008,-3.09477,1,2.65539,0.74718,-0.610591,2.47387,0.964935,1.67066,-0.685137,-1,13.3614,9.227378341201142,False,False,False,6693,79203
665,149181,308683777,26.7993,14.2757,9.27048,-20.6994,17.0217,-1.02621,0.575945,-1,20.1259,-1.41651,5.17589,19.3973,5.36622,1.99676,1.83793,-1,42.7343,38.09091604278273,True,False,False,6709,30530
666,149181,259056894,88.7374,-12.4579,-20.8653,-85.345,24.3014,-1.969,-2.10905,1,23.5278,-4.18749,1.24923,23.1184,4.36985,2.36786,2.85167,-1,89.8302,96.12088982558885,True,True,True,6715,34193
667,147115,180086701,16.1806,-2.15252,-10.9204,11.7441,11.1305,0.91982,-1.76541,1,4.71804,-0.203045,2.57444,-3.94853,2.58243,-1.21074,1.6495,-1,17.343,16.977208188214462,False,False,False,6718,2034
668,147926,37632385,7.42484,-2.31625,3.67467,6.02162,4.34376,1.12998,2.13322,1,160.235,-21.3002,-20.6821,157.46,29.6891,2.37031,-2.37092,1,23.1608,25.172568942905308,True,False,False,6719,85308
669,147754,229879988,9.03709,4.4559,-7.12499,3.32392,8.4036,0.385887,-1.01192,-1,22.1792,-21.2375,5.22997,-3.67864,21.872,-0.167406,2.90014,1,26.2511,20.913823676811027,False,False,False,6733,61368
670,149011,34064620,39.7249,1.68905,-10.7384,-38.2087,10.8704,-1.96981,-1.41478,1,65.9868,-8.77312,-10.1971,-64.6012,13.4517,-2.27294,-2.28127,-1,10.7994,11.933719296456127,False,False,False,6736,43694
671,149181,742902952,7.28633,-3.51583,-1.03594,-6.29733,3.66527,-1.30996,-2.85505,-1,85.8808,18.7787,-2.99921,-83.7489,19.0167,-2.1883,-0.158376,-1,17.9598,13.897352893693212,False,False,False,6741,24675
672,146644,900076480,17.879,15.2021,-8.01218,4.93552,17.1842,0.283403,-0.485049,-1,17.0597,-13.2696,5.44633,9.23517,14.3438,0.606056,2.75212,1,31.7739,27.104892964491256,True,False,False,6746,17048
673,148031,116826345,31.499,21.2591,19.7054,12.3263,28.9871,0.413361,0.747489,-1,13.2816,2.26606,1.27885,13.0242,2.60201,2.31351,0.513792,-1,19.2064,29.7176875449242,True,False,False,6759,56690
674,146511,128091573,95.3396,5.95101,19.7292,93.0859,20.6072,2.21306,1.27784,-1,30.7599,-0.965386,5.96161,30.1612,6.03927,2.3113,1.73134,1,5.13422,9.648364007744258,False,False,False,6761,97941
675,147929,296917031,4.66391,-4.31422,-0.344986,1.73796,4.32799,0.391487,-3.0618,1,86.9466,20.6807,7.73247,-84.0965,22.079,-2.04729,0.357804,1,35.8763,41.656686755455794,True,False,True,6768,68332
676,149181,1222738436,98.2988,18.0275,-9.69408,96.1441,20.4687,2.25124,-0.49338,1,9.18362,-2.21709,2.69651,8.49425,3.49094,1.62214,2.25893,-1,17.4457,27.053835043540857,True,False,False,6774,21737
677,149181,989590954,149.208,-0.908496,25.5661,-146.998,25.5822,-2.44916,1.60632,1,7.90928,0.803571,-1.34269,-7.75294,1.56478,-2.30351,-1.0315,1,12.2892,8.78540421549602,False,False,False,6776,25014
678,149011,213199045,175.073,-41.7153,38.1061,165.705,56.5,1.79699,2.40138,-1,73.3833,21.2407,-41.498,56.6733,46.6181,1.02598,-1.09771,1,108.846,112.7875940471618,True,True,True,6780,42810
679,147926,340262669,45.4901,18.1601,3.3281,-41.575,18.4625,-1.55091,0.181254,1,17.1226,4.51882,-0.405315,-16.5106,4.53696,-2.00326,-0.0894556,1,4.85125,1.0743105384020843,False,False,False,6783,87626
680,149182,64448387,39.8046,19.1478,-22.7268,26.4814,29.7177,0.802235,-0.870661,1,3.16032,-1.34134,1.92354,2.11859,2.34504,0.811419,2.17972,1,16.6788,14.45185946474913,False,False,False,6788,94634
681,149181,633377247,119.77,-23.3405,-17.7294,-116.128,29.3105,-2.08545,-2.49198,-1,77.2492,-22.5032,55.7111,-48.5522,60.0843,-0.738956,1.95468,1,90.2923,90.4916556898116,True,True,True,6808,36361
682,147114,236036883,7.66547,1.29806,-7.24683,2.13493,7.36217,0.286068,-1.39355,1,98.4524,3.62133,21.8757,95.923,22.1734,2.1709,1.40674,-1,37.516,32.82098110711931,True,False,False,6826,42197
683,147754,541668133,24.8433,1.09818,-5.61348,-24.1759,5.71989,-2.14826,-1.3776,1,78.3593,5.34657,-12.813,-77.1195,13.8838,-2.41579,-1.17549,-1,2.9919,10.534689971796102,False,False,False,6832,67019
684,147929,380035602,2.4154,-1.7153,0.484018,-1.63022,1.78228,-0.819743,2.86657,1,77.9682,9.83767,-10.0423,-76.6904,14.058,-2.39803,-0.795689,1,13.0412,22.958666798099664,True,False,False,6836,72473
685,149181,1527142647,45.5884,-22.778,-7.36432,38.7974,23.9389,1.2599,-2.82889,-1,3.82888,0.373771,-1.74663,3.38673,1.78618,1.39617,-1.35998,1,8.80995,5.573084003337254,False,False,False,6849,20728
686,147926,360876130,26.2504,0.178197,12.7966,-22.9194,12.7978,-1.346,1.55687,-1,13.2111,2.45631,-0.888671,-12.9503,2.61213,-2.30412,-0.34714,-1,11.0379,6.40232675956769,False,False,False,6855,85383
687,147114,693883167,97.9272,-15.7642,-10.3003,-96.0995,18.831,-2.33249,-2.56283,-1,10.3704,1.57512,-1.34895,10.1609,2.0738,2.29257,-0.708205,-1,63.2921,74.20368878519123,True,True,True,6865,39760
688,149181,1087666953,26.1683,11.8168,5.68251,-22.6463,13.1121,-1.3145,0.44824,1,17.1003,-7.82175,-6.56474,13.7166,10.2115,1.10455,-2.44335,-1,42.1391,45.87109366099129,True,False,True,6870,23901
689,147929,253818447,48.8656,13.3584,-2.23283,-46.9512,13.5438,-1.95651,-0.165617,1,11.1886,2.68994,-1.61922,-10.739,3.13969,-1.94362,-0.541854,1,2.4404,-0.3430449882961488,False,False,False,6873,67246
690,149181,320679250,3.65898,-0.332334,3.34189,-1.4524,3.35837,-0.420012,1.66992,-1,131.562,2.18876,-19.5237,-130.087,19.646,-2.58913,-1.45915,1,26.7738,36.7040188645769,True,False,False,6879,30579
691,146944,140521582,19.9019,-6.99761,7.80912,16.9155,10.4857,1.25596,2.30144,-1,23.3431,6.59141,-13.5102,17.8586,15.0324,1.00827,-1.11689,1,25.0644,25.80714107428141,True,False,False,6909,93239
692,148029,276477905,30.9595,23.1461,-5.44822,-19.8258,23.7787,-0.758816,-0.231175,1,213.156,-59.1639,46.9607,-199.323,75.5359,-1.69758,2.47068,-1,92.4415,84.40308532831493,True,True,True,6915,78936
693,149181,362595035,56.5886,36.77,29.1007,-31.6763,46.8922,-0.63249,0.669491,1,88.7328,-49.8484,-2.9571,-73.3478,49.9361,-1.17735,-3.08234,-1,96.0922,98.19018776557736,True,True,True,6917,34741
694,147114,168901158,53.3508,8.71374,42.143,31.5332,43.0344,0.679285,1.3669,-1,34.8065,-6.36598,-17.1643,29.6032,18.3068,1.25799,-1.92595,1,58.3488,53.26274985805338,True,False,True,6921,39568
695,149011,230867563,13.5746,2.49501,1.60377,-13.2466,2.966,-2.20197,0.571292,1,60.0594,-3.30413,47.1292,-37.0818,47.2449,-0.720821,1.64079,-1,22.6598,26.754282573775484,True,False,False,6927,48963
696,146944,336386591,31.1969,-10.1915,-10.6603,-27.4907,14.7481,-1.38111,-2.33372,-1,53.0352,-9.39255,-13.8125,-50.3362,16.7035,-1.82271,-2.16797,1,7.45506,4.471923239602097,False,False,False,6932,93121
697,147115,206088775,7.06419,-0.903151,2.49377,6.54738,2.65227,1.6355,1.91827,1,60.4935,10.0834,-13.276,-58.151,16.6711,-1.96245,-0.921229,-1,41.2381,47.54460637575903,True,False,True,6933,961
698,147114,691469142,12.3428,11.7836,0.200827,3.66756,11.7853,0.306382,0.0170413,-1,1.96827,1.68563,-1.01121,0.101075,1.96568,0.0513972,-0.540347,1,2.92014,-4.923718182784942,False,False,False,6936,41909
699,149181,1251264296,14.041,-4.67888,-0.685295,13.2208,4.7288,1.75181,-2.99616,1,138.101,5.75501,23.011,-136.049,23.7198,-2.44737,1.32573,1,86.9534,90.4743582096615,True,True,True,6941,26894
700,147754,103003475,31.0454,12.3432,-5.9045,27.8676,13.6827,1.45993,-0.446188,1,17.0747,-5.40635,2.71886,15.9663,6.05152,1.69744,2.67563,1,18.3266,22.708005098440125,True,False,False,6946,65982
701,146644,750608891,1.89609,0.0698137,-1.89189,0.104924,1.89318,0.0553938,-1.53391,1,56.899,21.2767,11.88,51.4165,24.3687,1.49175,0.509235,-1,15.715,10.672962778057297,False,False,False,6968,18287
702,148031,581233043,46.5442,-21.9025,-1.14753,41.0527,21.9326,1.38477,-3.08925,1,5.55163,-2.06496,-2.04856,4.72862,2.90872,1.26251,-2.36018,1,5.7783,15.247623601165127,False,False,False,6973,55615
