,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
581,147754,464693380,24.6572,-4.32097,-19.4097,-14.5797,19.8848,-0.67966,-1.78984,1,13.5264,1.67077,-1.97261,-13.2771,2.58508,-2.33878,-0.868057,-1,14.7566,13.99862369015981,False,False,False,6011,61705
582,147115,438499822,89.6161,15.7197,9.75981,-87.6851,18.503,-2.25991,0.55562,-1,17.7027,-1.44899,-4.23417,-17.1277,4.47524,-2.05193,-1.90052,1,17.2456,17.524266390062458,False,False,False,6023,3624
583,148029,100181729,45.4256,-27.0752,-19.0334,-31.115,33.0959,-0.838412,-2.52887,1,2.44323,1.83233,-0.75016,1.4315,1.97994,0.67141,-0.388586,-1,19.5376,21.50622212261702,False,False,False,6031,79660
584,149182,263450794,78.3227,-11.1353,18.6804,75.2429,21.7474,1.95463,2.10834,-1,15.6005,3.48587,-7.33405,-13.3205,8.12032,-1.2702,-1.1271,1,69.2814,61.51756407470515,True,False,True,6037,96482
585,146644,112030838,94.5386,14.3181,14.4597,-92.3226,20.3493,-2.21732,0.790319,1,16.6395,3.08095,-0.156435,16.3511,3.08491,2.3697,-0.0507314,1,77.9846,81.70807622328692,True,True,True,6042,12286
586,146511,188796930,2.49622,1.22242,-2.06706,-0.681228,2.40147,-0.279998,-1.03674,1,70.8566,13.401,6.39853,-69.283,14.8502,-2.24462,0.445458,1,15.9073,7.872122672222506,False,False,False,6054,98695
587,148031,555084766,23.7047,-12.3592,-0.601099,20.2188,12.3739,1.26686,-3.093,1,99.1364,17.0543,-0.0835232,-97.6584,17.0545,-2.44575,-0.00489746,-1,95.2392,87.46643552068777,True,True,True,6063,55882
588,149181,1651025608,88.9934,7.62608,-23.4348,85.513,24.6444,1.95741,-1.25619,1,15.8685,2.36968,-2.63085,15.4684,3.54073,2.18047,-0.837578,1,4.40765,-4.893827814378211,False,False,False,6069,22663
589,149181,1177472547,22.5244,19.0737,-2.81758,-11.6448,19.2807,-0.572219,-0.14666,-1,10.4828,1.76529,2.82678,9.93891,3.33271,1.81281,1.01256,-1,25.5401,32.374365208192565,True,False,False,6076,23131
590,146644,558236069,23.3246,18.7042,-0.810755,-13.9116,18.7218,-0.687595,-0.043319,1,22.2403,1.55494,-5.39457,-21.52,5.6142,-2.05343,-1.29016,1,19.2826,24.7968677734003,True,False,False,6081,6138
591,148031,280660653,1.87361,0.603481,-1.7246,0.414712,1.82714,0.225068,-1.23419,1,57.3418,6.95191,-38.7373,41.7034,39.3562,0.922923,-1.39322,1,6.18705,3.761940003759393,False,False,False,6102,55399
592,147754,594382346,46.1042,-35.3166,-25.2467,-15.5222,43.4126,-0.35034,-2.52096,-1,66.6568,45.669,6.21708,-48.1541,46.0902,-0.912686,0.135302,1,90.5045,77.49703985304414,True,True,True,6113,61233
593,147926,96229191,3.43469,0.285055,-3.35556,-0.675327,3.36764,-0.199214,-1.48605,1,40.0909,16.3114,1.57822,-36.5886,16.3876,-1.54311,0.0964551,-1,15.0756,21.849239428667435,True,False,False,6114,82299
594,147926,110065170,2.41328,-1.9336,1.27807,0.672049,2.31782,0.286033,2.55754,1,154.538,20.3116,-17.4741,152.197,26.7938,2.43782,-0.710446,-1,25.7785,14.366754377769483,False,False,False,6134,85880
595,147929,310999020,3.77587,2.15271,0.846448,-2.98439,2.31314,-1.07245,0.374632,1,143.598,-33.809,11.0508,-139.123,35.5692,-2.07298,2.82568,1,19.5161,19.23917965325064,False,False,False,6142,70604
596,148031,80593342,246.61,53.6957,-13.7303,-240.301,55.4234,-2.17308,-0.250342,-1,4.48715,-3.52054,2.31907,-1.53697,4.21571,-0.356953,2.55911,-1,43.7749,46.11023737861222,True,False,True,6146,53777
597,148031,226166299,11.1963,1.82914,2.30192,-10.8034,2.94016,-2.01256,0.899348,1,94.884,10.6079,-14.6786,93.1396,18.1105,2.34008,-0.945012,1,64.5439,63.08841439221857,True,False,True,6170,58465
598,149181,1348129984,17.8895,-14.6574,10.2461,-0.46247,17.8835,-0.0258572,2.53151,1,5.82965,-1.57621,-3.17942,-4.62511,3.54869,-1.08048,-2.03104,1,14.9415,19.625090488426952,False,False,False,6172,25446
599,146944,649437241,63.6076,-6.80455,15.8982,-61.2117,17.2932,-1.97656,1.97521,1,1.6861,0.368561,-0.874878,1.39345,0.949341,1.17677,-1.17209,1,20.4432,25.997715887541847,True,False,False,6185,91303
600,146644,801189180,13.8441,1.39939,-2.99486,-13.4436,3.30567,-2.1108,-1.13368,-1,24.1993,-10.8239,-3.32669,-21.3865,11.3236,-1.39271,-2.84341,-1,10.2654,8.854869789110092,False,False,False,6187,18436
601,147114,56533248,28.6977,-12.1419,4.33621,25.6384,12.8929,1.43851,2.79858,-1,5.64337,2.91102,-1.87576,-4.45591,3.46302,-1.07032,-0.572403,1,25.2853,19.022193380417967,False,False,False,6197,39821
602,149181,1014931702,60.6422,14.7295,37.1693,45.5956,39.9815,0.977264,1.1935,1,8.01104,3.77221,4.65946,5.3138,5.99501,0.798702,0.890241,-1,5.43484,-3.180780227098153,False,False,False,6198,18839
603,147114,220237146,25.0011,-5.79406,2.79881,24.1589,6.43463,2.03339,2.6916,-1,66.8589,11.3946,-2.91573,65.8162,11.7617,2.42305,-0.250512,1,17.6456,13.91341690845734,False,False,False,6203,41434
604,147929,104826268,3.83281,-3.27103,1.93647,0.490809,3.80126,0.128762,2.60707,1,11.7842,3.08232,-0.200414,11.3722,3.08883,2.01448,-0.064929,1,10.0056,11.454621488330044,False,False,False,6206,70830
605,148031,379831250,27.0463,-9.31381,12.2557,22.2385,15.3932,1.16369,2.22064,-1,20.3622,3.60903,1.91241,19.9484,4.08441,2.28944,0.487278,-1,15.3151,16.3960038212606,False,False,False,6212,53969
606,148031,284658933,6.53039,0.397302,-1.12853,-6.41986,1.19642,-2.38178,-1.23229,1,47.3157,-15.8047,9.99558,-43.4635,18.7003,-1.57989,2.57766,-1,9.74885,11.49611270295236,False,False,False,6215,59255
607,147115,532193701,14.1479,-1.76659,2.89584,13.7352,3.39216,2.10655,2.11857,-1,16.5372,4.93968,-13.6873,-7.85727,14.5514,-0.516671,-1.22445,-1,27.9374,33.595817896143416,True,False,False,6229,2138
608,149181,721187277,150.92,18.3563,-15.9826,148.944,24.3392,2.51124,-0.716381,1,13.0658,1.82585,1.73062,-12.8214,2.51571,-2.33119,0.758627,1,88.0422,103.11055080343677,True,True,True,6232,19721
609,147926,322989951,25.9056,13.388,5.34383,21.5245,14.4151,1.19098,0.379774,1,14.8842,-6.6932,-5.07333,-12.2883,8.39867,-1.17413,-2.493,-1,39.1613,35.83245483320177,True,False,False,6233,83016
610,149181,824742259,8.08092,2.80128,0.497626,7.56349,2.84513,1.7045,0.175808,-1,210.609,21.0246,31.5469,207.169,37.911,2.39971,0.98294,-1,10.9909,19.21780315202802,False,False,False,6244,18974
611,148029,427818382,9.13739,0.513022,2.97801,-8.62323,3.02188,-1.7711,1.4002,-1,51.7206,1.9712,9.96043,-50.7141,10.1536,-2.3114,1.37542,-1,3.03238,9.423893910735814,False,False,False,6251,76252
612,147926,353260605,130.314,-7.94533,26.5218,-127.339,27.6863,-2.23068,1.86187,1,27.7867,26.4682,-8.45787,-0.0182878,27.7867,-0.00065815,-0.309294,-1,90.0364,92.12964604330558,True,True,True,6252,82627
613,147115,229104034,194.145,38.2029,18.7943,189.419,42.5757,2.19822,0.457195,1,5.86009,-4.96996,-1.34937,2.79632,5.14988,0.519327,-2.87648,-1,40.5772,38.14543598979923,True,False,False,6266,4974
614,148029,29149406,16.864,10.9478,-3.1423,12.4365,11.3898,0.944886,-0.279513,1,3.85763,-2.99434,-1.93796,-1.46953,3.56676,-0.401159,-2.56718,-1,14.8339,21.85335400734689,True,False,False,6269,78174
615,149181,1400129413,21.0302,17.5792,7.27066,-8.96543,19.0234,-0.455381,0.392171,1,4.77173,-4.22387,-0.958505,2.00239,4.33126,0.44725,-2.91845,-1,19.9762,13.151680210905743,False,False,False,6274,23248
616,149011,418241054,20.5607,-14.6832,-10.2954,10.0573,17.933,0.534946,-2.53008,1,3.29536,-1.49534,-0.691557,2.85396,1.64751,1.31708,-2.70841,-1,4.46663,1.761303292816565,False,False,False,6281,47436
617,146644,406708414,99.7355,24.7558,-3.04243,96.5664,24.942,2.0631,-0.122284,-1,3.41474,-3.23382,-0.0631128,-1.09492,3.23444,-0.332368,-3.12208,-1,32.4397,35.4858166833268,True,False,False,6282,8346
618,146644,753292786,38.6468,-10.7117,0.365976,-37.1309,10.718,-1.95588,3.10744,1,24.7769,8.14112,-1.51034,23.3524,8.28004,1.76005,-0.183434,-1,61.845,63.53220422905547,True,False,True,6283,18302
619,146644,1409755952,25.4195,3.51131,17.1373,18.4428,17.4933,0.919236,1.3687,-1,4.73959,-2.02736,-2.83592,-3.21108,3.48606,-0.824484,-2.19144,-1,21.6988,14.10619702430854,False,False,False,6285,12950
620,147754,219606833,67.8221,-19.2468,-18.4581,62.3594,26.6673,1.58549,-2.37711,-1,26.5678,9.7387,18.8156,-16.0306,21.1865,-0.698451,1.09318,1,81.6857,84.74592251154282,True,True,True,6300,64755
621,146944,701277595,38.9437,1.33872,8.83526,37.9046,8.9361,2.15173,1.42042,-1,123.155,8.83973,23.1993,120.627,24.8264,2.28437,1.20675,-1,3.74123,3.8837780359346494,False,False,False,6303,90142
622,149181,218436254,68.2652,15.7142,-12.4468,65.2555,20.0464,1.89621,-0.669887,-1,33.9994,5.16387,1.19016,-33.5839,5.29925,-2.54579,0.226522,-1,94.2993,95.27865263421612,True,True,True,6320,35172
623,146944,581264911,17.8371,-14.2143,-5.24865,9.41109,15.1524,0.586831,-2.78787,-1,2.52318,1.80579,1.40972,-1.05747,2.29089,-0.446604,0.66284,1,13.2684,13.55441795250037,False,False,False,6336,88622
624,149181,427047810,6.90228,5.43387,2.63842,-3.33966,6.04054,-0.527997,0.452021,1,37.3161,14.0228,9.55642,-33.2344,16.9695,-1.42491,0.598197,1,9.50397,1.4474111374112173,False,False,False,6338,32763
625,148031,650786508,8.58974,0.301029,2.20649,-8.29605,2.22693,-2.02585,1.4352,-1,73.0351,-25.743,-35.4379,-58.443,43.8012,-1.09918,-2.19904,-1,21.3752,30.53679580964403,True,False,False,6342,58025
626,149181,934558268,19.6536,9.3695,9.11261,14.6778,13.0701,0.965733,0.7715,-1,33.5552,-3.47243,-11.8051,-31.2175,12.3052,-1.66086,-1.85687,1,50.1556,43.80126242504563,True,False,True,6350,25263
627,148031,30381387,27.9129,-8.9326,-14.48,22.1285,17.0136,1.07884,-2.12354,1,24.7018,-1.72759,4.7965,-24.17,5.09813,-2.26033,1.91651,-1,50.5642,49.11388711222072,True,False,True,6356,59574
628,148029,187871831,3.34548,-2.87113,-1.03837,1.36771,3.05313,0.434198,-2.79457,1,133.694,22.8522,6.07461,-131.587,23.6458,-2.4176,0.259813,1,37.3942,41.7982108332188,True,False,True,6369,78113
629,146944,440732622,77.1114,2.2959,36.842,-67.702,36.9135,-1.36687,1.50856,-1,36.1313,3.91869,16.2442,32.035,16.7102,1.40593,1.33408,1,93.247,94.20084498007633,True,True,True,6399,91784
630,148031,491433416,18.6105,0.746135,3.06275,-18.3416,3.15232,-2.46148,1.33183,-1,13.083,5.59542,-10.421,5.59085,11.8282,0.456636,-1.07804,1,27.3411,29.514766078937555,True,False,False,6403,52452
631,149011,156893218,3.51314,2.68954,-0.281737,2.24257,2.70426,0.755365,-0.104372,1,30.2057,25.9825,-1.96969,-15.278,26.057,-0.557066,-0.0756639,1,11.8273,9.694848217083567,False,False,False,6410,51048
632,149011,423426670,67.9454,-11.8803,-3.8849,66.7858,12.4994,2.3776,-2.82555,1,26.4647,4.46166,7.05059,25.115,8.3437,1.82162,1.0066,1,20.0612,19.35410915119588,False,False,False,6420,47487
633,148029,374922091,13.3207,-0.760183,3.58717,-12.8061,3.66683,-1.96363,1.77962,1,178.79,11.6306,-26.8242,-176.383,29.2372,-2.49717,-1.16168,1,21.3493,22.165904672410267,True,False,False,6445,75812
634,146644,935403132,2.40975,-2.15696,-0.898941,0.588492,2.33679,0.249249,-2.74672,-1,105.727,-15.8501,-11.3716,-103.912,19.5074,-2.37459,-2.51925,1,23.3031,23.0390684594956,True,False,False,6455,11296
635,149181,1774113315,29.2459,-5.13304,-4.15816,-28.4901,6.60594,-2.16791,-2.46074,1,79.4428,-18.2181,2.8456,77.2733,18.439,2.13997,2.98665,1,94.2679,90.82549394796185,True,True,True,6456,28694
636,149181,1342979678,72.0671,21.7288,-1.49031,-68.6972,21.7799,-1.8661,-0.0684795,1,8.28983,1.91371,-0.482423,-8.05148,1.97358,-2.11385,-0.246943,1,2.00423,-11.71299532766253,False,False,False,6458,23596
637,149011,166826548,80.8625,-20.5543,2.12474,78.1776,20.6638,2.04077,3.03859,-1,21.4924,7.06891,-0.0853451,-20.2965,7.06943,-1.77685,-0.0120727,1,83.3083,85.71629700579227,True,True,True,6466,49928
638,149181,1382855179,54.5149,21.7369,-1.437,-49.9732,21.7843,-1.56788,-0.0660129,1,96.2908,-29.2826,-3.08118,-91.6785,29.4442,-1.85378,-3.03676,1,50.9882,54.98747045604853,True,False,True,6471,28987
639,148031,416027606,21.8441,2.88058,2.9386,-21.4531,4.11499,-2.35345,0.795367,1,90.3229,20.3531,-10.3674,87.387,22.8414,2.05158,-0.471122,-1,87.4023,103.22936767088936,True,True,True,6492,58768
640,147114,706746840,17.1809,-11.476,-9.59964,8.44569,14.9617,0.538136,-2.44499,-1,9.01153,2.17745,0.872481,8.70087,2.34575,2.02166,0.3811,-1,15.1463,16.887063922749405,False,False,False,6504,38067
641,147926,558404106,19.4961,16.0742,-4.03633,-10.2677,16.5733,-0.585501,-0.246019,-1,8.38222,-2.30954,0.414891,8.04708,2.34651,1.94614,2.96385,-1,23.8681,27.23229462936764,True,False,False,6520,85559
642,146644,1471707310,66.8653,-7.59768,24.0718,-61.9176,25.2424,-1.6296,1.87653,1,30.536,-5.46083,-1.16247,-30.0212,5.58319,-2.38383,-2.93185,-1,18.4091,8.346911201697834,False,False,False,6534,18356
643,149011,207648262,17.2469,4.26038,0.0485492,16.7123,4.26065,2.07574,0.011395,1,98.7201,18.2851,0.821973,97.0084,18.3035,2.36963,0.044923,1,2.6215,-6.047847258782629,False,False,False,6535,49542
644,149181,1410290831,16.4561,-8.62779,-3.20639,13.6413,9.20433,1.18477,-2.78577,1,123.953,30.0685,-9.54934,-119.871,31.5485,-2.04492,-0.307511,1,88.3606,86.04499078526274,True,True,True,6557,19942
645,146644,1180203033,48.4607,25.981,-21.8419,34.5884,33.9423,0.894768,-0.699064,1,57.0886,-50.9194,22.5584,12.5476,55.6926,0.223437,2.72456,-1,91.0847,94.71093435697944,True,True,True,6562,13750
646,147926,32800439,3.6893,-3.0742,1.32809,-1.54801,3.34882,-0.447201,2.7338,-1,16.6309,-13.6444,7.9672,5.19048,15.8002,0.322868,2.61308,1,5.80765,1.96557582594779,False,False,False,6564,87277
647,146944,671637296,85.3845,18.7349,4.25986,-83.1948,19.2131,-2.17181,0.223575,-1,45.8071,-13.6732,-8.52443,-42.8798,16.1128,-1.7055,-2.58411,-1,35.6743,39.44331146045346,True,False,True,6571,88831
648,146644,690328427,53.8958,12.3249,-7.1485,51.9784,14.2479,2.00564,-0.525588,-1,35.7455,-6.32604,0.724065,35.1739,6.36734,2.41036,3.02763,1,19.0472,13.17189617104175,False,False,False,6575,10765
649,146644,1311203228,18.4079,-3.68344,-0.104275,-18.0353,3.68492,-2.29151,-3.11329,-1,18.2212,0.46656,15.7041,9.22909,15.711,0.558014,1.5411,1,31.7874,27.573128728549992,True,False,False,6580,15077
650,149182,30940696,6.18065,3.21126,1.48792,5.06699,3.53922,1.15625,0.433895,1,56.1578,11.1952,-5.50037,54.7551,12.4734,2.18515,-0.456677,-1,9.15231,8.44587170990621,False,False,False,6590,95890
651,147926,259383282,13.2228,-4.14577,12.5339,-0.744697,13.2018,-0.056379,1.89023,1,12.9513,-0.559305,-3.20507,12.536,3.2535,2.05845,-1.74356,1,20.9017,19.80462528778295,False,False,False,6602,81703
652,149181,1665197059,26.0943,-1.72574,14.3658,-21.7154,14.4691,-1.19521,1.69035,-1,7.39944,-1.20188,-5.85259,-4.36514,5.97472,-0.677555,-1.77334,-1,18.9893,20.22683096806276,False,False,False,6620,18628
653,147926,507707637,33.752,5.25672,13.7296,30.382,14.7015,1.47302,1.20514,-1,5.36614,2.67861,4.08654,2.21828,4.88618,0.439687,0.990584,1,9.33116,15.47946851269616,False,False,False,6625,86620
654,148029,379501118,40.3771,-22.7433,31.1461,-11.9571,38.566,-0.305279,2.20151,-1,6.388,-3.75835,5.15842,0.268238,6.38236,0.0420156,2.20045,-1,5.47614,5.956303404998916,False,False,False,6633,75215
655,147926,428910436,28.405,-15.0545,-5.94726,-23.3418,16.1866,-1.16218,-2.76536,1,9.12499,1.06069,-1.85837,-8.87056,2.13977,-2.12943,-1.05215,-1,10.6824,23.87907202516389,True,False,False,6642,84004
656,149011,734173264,18.8314,-18.578,-1.61322,2.62266,18.6479,0.140182,-3.05497,-1,44.1993,9.29332,1.39351,-43.1888,9.39721,-2.22995,0.148839,1,47.3393,48.02585424314906,True,False,True,6645,49761
657,148029,419773804,16.2067,-3.17471,-3.20239,15.5668,4.50934,1.95248,-2.35185,-1,123.978,-10.438,37.3522,-117.756,38.7832,-1.82985,1.84329,1,88.6436,91.34693902917192,True,True,True,6648,75562
658,147115,544194711,32.3485,1.74492,-26.3965,18.6174,26.4541,0.655746,-1.50479,-1,47.9357,22.4612,-7.2895,41.7156,23.6145,1.33407,-0.313813,1,32.9364,37.65303665345965,True,False,False,6651,5717
659,146944,540228546,68.9239,12.6472,-5.07924,67.563,13.629,2.30403,-0.381895,-1,8.12653,2.77248,-0.420166,7.6274,2.80414,1.72599,-0.150404,1,3.89458,4.36891512697503,False,False,False,6681,91601
660,146644,1091890961,15.982,12.0412,-0.224906,10.5062,12.0433,0.788188,-0.0186758,-1,3.8493,-2.36126,-0.445822,3.00712,2.40298,1.04848,-2.95498,-1,10.7943,13.69703819685848,False,False,False,6683,6639
661,146944,167639813,32.0155,-17.0262,20.0163,18.2879,26.2782,0.649333,2.27565,-1,15.1923,1.15163,-2.55748,14.9311,2.80481,2.37397,-1.14769,-1,23.8381,23.90887024155748,True,False,False,6686,89145
662,149181,922179742,2.8564,-1.45284,-0.847721,2.3086,1.68207,1.12188,-2.6134,1,6.08854,-3.16069,0.946075,-5.11716,3.29924,-1.22273,2.85075,-1,7.12949,13.518382060028763,False,False,False,6695,21611
663,147114,724487167,4.39421,2.11973,0.133282,3.84682,2.12392,1.35586,0.062794,-1,110.233,-23.2789,-4.41899,-107.656,23.6946,-2.21874,-2.954,1,43.5535,37.86870598526425,True,False,False,6732,37069
664,147754,486112254,13.9773,11.3942,-5.4258,-6.00818,12.6201,-0.459715,-0.444417,-1,7.61727,-4.47047,-1.22242,-6.0451,4.63459,-1.0811,-2.87467,-1,15.1297,19.791928567747888,False,False,False,6738,61747
665,148031,195575506,36.2155,-14.2314,-16.0677,29.1695,21.464,1.11391,-2.29566,-1,225.662,23.7494,29.4026,222.475,37.7961,2.47289,0.89136,1,70.6177,69.78249270139098,True,False,True,6742,54422
666,147926,486130691,6.19948,1.01949,-1.91871,5.80627,2.17274,1.7094,-1.08239,1,152.505,-3.82124,-31.3152,149.206,31.5474,2.25798,-1.69222,-1,6.77222,14.121439711323632,False,False,False,6743,86504
667,146644,95982985,5.25956,-0.293903,4.88117,1.93669,4.89001,0.386365,1.63094,-1,15.3144,-4.63449,11.9023,8.44917,12.7727,0.620841,1.94211,1,3.07393,4.22498871876044,False,False,False,6747,7595
668,149182,36688297,44.797,5.94931,-3.71227,44.2447,7.01251,2.54141,-0.557868,1,49.3394,-8.01824,-24.9553,41.801,26.2118,1.24619,-1.88168,1,25.1336,30.679953386181587,True,False,False,6758,96242
669,149181,473768415,44.9162,-12.814,39.6306,16.813,41.6508,0.393436,1.88352,1,45.3097,10.7285,-36.7771,-24.1932,38.31,-0.595658,-1.28696,-1,89.854,86.99047481706741,True,True,True,6764,36153
670,146644,1210562394,21.9539,0.530935,16.0561,-14.9631,16.0649,-0.832034,1.53774,1,18.5537,-3.4627,-0.422742,-18.2228,3.48841,-2.35541,-3.02011,1,16.9283,16.072536561664073,False,False,False,6769,12802
671,149181,399820868,87.6935,18.0507,17.8281,-83.9433,25.3706,-1.91179,0.779195,-1,9.99181,1.32956,3.04112,9.42444,3.31906,1.76643,1.15864,1,56.3759,57.54125554820655,True,False,True,6771,35448
672,146644,1333080458,4.89133,-3.57949,1.08287,3.15275,3.7397,0.765932,2.84783,-1,59.512,18.9267,-13.2235,-54.8507,23.0886,-1.60004,-0.609833,1,33.0482,42.489906709026464,True,False,True,6773,6053
673,146511,177724474,15.4772,-3.1364,3.1018,-14.8353,4.41114,-1.92743,2.36174,1,74.9434,18.0087,6.18829,-72.4838,19.0422,-2.04667,0.330988,-1,15.613,13.24228557189856,False,False,False,6807,98175
674,149181,1535374475,25.2911,-19.3785,-13.6789,-8.77507,23.72,-0.361986,-2.52693,1,8.80574,2.0672,-1.99333,-8.32432,2.87171,-1.78593,-0.767208,1,18.0252,16.620487873278947,False,False,False,6814,23317
675,147926,483727531,40.9216,-2.47527,8.34807,39.9845,8.70731,2.22913,1.85905,1,24.5963,10.0824,-17.7391,-13.735,20.4041,-0.630528,-1.05396,1,58.8005,59.20817395167323,True,False,True,6833,86757
676,149181,995802728,36.3794,23.0317,-18.3719,21.3418,29.4616,0.672537,-0.673322,-1,208.298,-24.5608,23.9418,205.454,34.2992,2.49014,2.36896,1,91.6352,94.14285608038756,True,True,True,6847,25067
677,149181,241043636,28.1472,-12.1922,-11.8783,22.4169,17.0219,1.08874,-2.36923,-1,26.7072,0.0681742,-4.8975,26.2542,4.89797,2.38074,-1.55688,1,14.55,12.041381436968306,False,False,False,6852,30687
678,149011,828140444,5.41796,-0.00935505,-3.30822,-4.29067,3.30824,-1.0766,-1.57362,1,25.7949,-6.5602,-16.0624,-19.0877,17.3504,-0.950433,-1.95854,1,3.052,-4.582297820202568,False,False,False,6860,43055
679,147114,156526535,52.4229,20.7816,-2.22119,48.0765,20.9,1.5704,-0.106478,1,14.6755,-3.16962,2.43157,14.1213,3.99487,1.97525,2.48721,-1,17.9833,11.572371370520935,False,False,False,6876,40791
680,149181,499618954,43.8534,-13.2197,-19.6567,36.9049,23.6885,1.22647,-2.16285,1,9.56572,3.25382,0.112636,8.99461,3.25577,1.7406,0.0346028,-1,16.2956,18.02173071629848,False,False,False,6882,35062
681,147115,39040530,6.59948,0.158615,2.87357,-5.9389,2.87794,-1.47172,1.51565,1,94.9157,2.89382,-18.1743,93.1145,18.4033,2.32407,-1.4129,-1,49.6217,51.11509743111267,True,False,True,6883,2549
682,149011,65896591,3.24548,2.88002,1.48227,0.203682,3.23908,0.0628414,0.475318,-1,92.7328,-23.0862,-23.5955,-86.6582,33.0109,-1.69273,-2.34528,1,28.9854,30.99235551240107,True,False,False,6889,50333
683,147926,142310452,18.0964,-3.53678,-1.37359,17.6941,3.79415,2.24422,-2.77115,-1,72.7387,13.8092,4.19869,-71.2923,14.4334,-2.30048,0.295168,1,72.5585,67.07162213466859,True,False,True,6896,81117
684,146511,310708922,5.18867,3.18492,1.62032,3.76207,3.57339,0.918222,0.47062,-1,35.5606,16.6887,0.650989,-31.3945,16.7014,-1.38853,0.038988,1,22.2896,25.43734610742574,True,False,False,6906,97753
685,148031,81553290,6.46045,-2.30945,5.27033,2.93726,5.75412,0.49055,1.98379,1,84.685,4.88371,-18.6285,82.4662,19.2581,2.16097,-1.3144,-1,28.7866,26.678564421449213,True,False,False,6920,58068
686,149181,560324956,23.1664,2.73121,5.21139,-22.4068,5.88371,-2.04713,1.08807,1,107.518,16.4944,16.1675,-105.008,23.0967,-2.21938,0.77539,1,4.14957,2.98347170378217,False,False,False,6922,33143
687,149181,281965686,32.1514,-4.5004,-18.3109,-26.0417,18.8559,-1.12694,-1.8118,-1,26.4663,2.38776,8.18618,25.055,8.52731,1.79872,1.28699,-1,57.6896,55.47286673262772,True,False,True,6923,32940
688,149181,1674183062,39.1458,11.614,31.7424,19.7465,33.8004,0.555237,1.22004,-1,24.8723,1.4792,5.37579,24.2393,5.57559,2.1757,1.30228,1,24.7865,25.17420154559712,True,False,False,6931,24228
689,147754,43359263,2.44481,0.97132,-2.11308,-0.753991,2.32563,-0.318782,-1.13993,-1,108.033,-8.67005,16.5144,-106.411,18.652,-2.4421,2.05424,1,21.3169,17.965311524949236,False,False,False,6953,66315
690,148031,189055861,4.58249,4.48903,0.179805,0.903067,4.49263,0.199681,0.0400328,-1,15.7831,-13.0561,5.38212,7.04816,14.1219,0.480401,2.75059,-1,15.7227,15.218849267940668,False,False,False,6957,55550
691,148031,8270078,21.5885,2.35523,4.36866,-21.0103,4.96309,-2.1498,1.07634,-1,21.8723,-14.3042,-0.740734,16.53,14.3234,0.986226,-3.08985,1,41.3864,44.73100813671693,True,False,True,6974,55007
692,147115,482403239,4.19875,1.01489,0.508752,-4.04236,1.13527,-1.98226,0.464677,1,80.5127,-12.063,13.3551,-78.4756,17.9965,-2.17865,2.3054,-1,7.24907,13.189193838522824,False,False,False,6981,48
693,146944,487668877,28.6593,-7.62996,22.22,-16.4138,23.4935,-0.651562,1.90156,-1,10.8439,-0.0627696,-3.21865,-10.355,3.21926,-1.8848,-1.5903,-1,20.5841,15.388052273026368,False,False,False,6999,92347
694,149181,904989299,18.7212,8.02853,1.48547,16.847,8.16479,1.47162,0.182954,-1,88.9702,-10.808,15.8245,-86.8819,19.1632,-2.21665,2.17001,-1,79.9074,77.11095773557413,True,True,True,7066,18534
695,147929,519205464,113.921,21.8028,-0.206519,-111.815,21.8038,-2.33728,-0.00947185,-1,2.68458,-1.72818,1.51946,-1.38261,2.30117,-0.569535,2.42037,-1,19.4539,25.730978835561643,True,False,False,7067,72665
696,149181,462063341,7.44108,2.45003,-0.985122,-6.95676,2.64067,-1.69605,-0.382302,-1,124.694,-23.7172,-5.36702,122.3,24.3169,2.31819,-2.91905,-1,60.5226,71.33264426630609,True,False,True,7073,32165
697,146944,580389133,27.211,15.3735,7.23902,21.253,16.9925,1.04805,0.44008,-1,13.2787,-5.18617,-0.699425,12.204,5.23312,1.58299,-3.00754,1,19.326,16.32200035319822,False,False,False,7077,88610
698,149181,1312326092,15.1402,-11.9544,4.09434,8.34003,12.6361,0.619604,2.81162,-1,3.06355,2.56298,0.10678,-1.67483,2.5652,-0.613657,0.0416385,1,13.4575,3.618147305983396,False,False,False,7081,27733
699,148029,222027586,19.5089,-9.485,-14.7496,-8.5488,17.5361,-0.47,-2.14228,1,17.3686,4.72346,2.98044,16.4461,5.58517,1.80078,0.562894,1,33.7105,24.85801395037837,True,False,False,7084,77700
700,147926,131856708,66.9916,12.7389,2.06333,65.7369,12.9049,2.3307,0.160576,1,13.774,-1.75577,-3.13344,-13.2975,3.59182,-2.01982,-2.08154,-1,60.427,57.28626033491916,True,False,True,7093,88041
701,147754,78415664,2.38672,2.36976,0.259084,0.11645,2.38388,0.0488294,0.108897,-1,15.9135,14.1871,1.16532,7.11381,14.2349,0.480983,0.0819554,1,2.54191,6.85731795353836,False,False,False,7104,60666
702,146644,811864277,91.54,6.07293,16.7256,-89.7939,17.794,-2.32148,1.22251,-1,2.42015,-2.04285,0.496343,1.19897,2.10228,0.543207,2.90325,-1,25.8188,22.44056829544573,True,False,False,7106,18339
