,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
571,149011,161842043,33.3301,-15.6121,24.9322,15.6697,29.4169,0.510246,2.13025,1,75.596,53.6934,0.76792,-53.2089,53.6989,-0.874907,0.014301,-1,91.3511,107.6768943832742,True,True,True,5819,50936
572,147929,306431608,12.9235,6.05806,11.2742,-1.79134,12.7987,-0.139509,1.07772,-1,11.8246,1.82666,-3.22029,11.2301,3.70229,1.82892,-1.05482,1,19.9084,13.025908836155262,False,False,False,5821,67538
573,148031,99397470,13.6121,11.1417,-5.41026,5.64627,12.3858,0.441393,-0.45205,-1,12.7233,-4.65481,4.57058,10.9236,6.52361,1.2878,2.36532,1,19.3961,19.724258530858226,False,False,False,5831,55998
574,146944,430333625,3.74917,-2.84146,2.04216,1.34608,3.49919,0.375777,2.51843,1,60.8083,-13.964,13.3201,-57.6648,19.2982,-1.81468,2.37979,1,21.8505,21.117767953212976,False,False,False,5842,89448
575,148029,124534345,71.016,7.29728,11.8438,-69.6401,13.9114,-2.31361,1.0186,-1,4.10705,0.104079,-2.40352,3.32868,2.40577,1.12842,-1.52752,1,33.2019,35.42818190525938,True,False,False,5844,76968
576,147926,263635661,23.2393,-8.48849,18.4641,11.2732,20.3218,0.529625,2.00171,1,11.2738,1.14311,-5.51703,-9.76493,5.6342,-1.31751,-1.36649,1,31.1013,32.45890031720626,True,False,False,5846,85697
577,146644,30698215,92.7947,9.60896,13.2617,-91.3381,16.377,-2.41978,0.943774,1,54.6607,7.22897,8.89469,-53.4455,11.4618,-2.24409,0.888342,-1,2.52736,6.844586788536463,False,False,False,5861,18053
578,147926,182763351,21.4047,6.6393,-15.5102,13.1725,16.8715,0.717572,-1.16634,-1,6.65308,-3.5476,4.00448,-3.95502,5.34989,-0.684542,2.29577,1,23.6715,30.05865784314229,True,False,False,5873,80747
579,147114,505131162,3.73831,0.123651,3.64131,-0.836994,3.6434,-0.227755,1.53685,1,21.5738,21.4098,0.982994,2.46628,21.4323,0.11482,0.0458811,1,12.3683,11.71114588387347,False,False,False,5876,42494
580,147926,238168006,104.015,1.18857,-24.8567,100.994,24.8851,2.10879,-1.52302,1,45.7443,9.06749,-5.90975,44.4455,10.8233,2.12021,-0.577606,1,14.9454,20.61888357848988,False,False,False,5879,86995
581,149011,192165471,65.0607,7.7474,29.4458,57.4963,30.4479,1.39256,1.31352,-1,27.898,0.269958,4.59024,-27.5164,4.59817,-2.48918,1.51205,1,80.7453,79.13766031478188,True,True,True,5891,48277
582,147926,585437178,97.7845,37.1083,10.6683,89.8386,38.6114,1.58089,0.279941,-1,95.7866,-41.4828,-14.1683,85.1675,43.8357,1.41779,-2.81247,1,82.5303,86.82017940116162,True,True,True,5900,82244
583,149181,807021885,45.4291,-3.30413,-25.208,-37.649,25.4236,-1.18411,-1.70113,-1,11.8643,1.80165,-3.12338,11.3031,3.60575,1.86021,-1.04759,-1,42.2315,48.78007533784184,True,False,True,5906,26188
584,149181,614608232,104.913,19.8599,-1.23376,-103.009,19.8981,-2.34654,-0.0620435,-1,14.8711,3.77168,-0.602072,-14.3722,3.81943,-2.03555,-0.158294,-1,2.84846,7.845811414670842,False,False,False,5926,33909
585,146644,100759646,48.6426,-19.6956,-2.62705,44.3992,19.87,1.54384,-3.00899,-1,10.6804,2.35321,1.13039,-10.3564,2.61063,-2.08668,0.447814,-1,45.3576,37.67518014092443,True,False,False,5929,10105
586,146644,393731185,14.1522,-3.90052,-3.5701,-13.1272,5.28769,-1.64075,-2.40039,-1,38.5641,3.64918,7.82804,37.5845,8.63682,2.17665,1.13458,1,46.5043,37.767263163250014,True,False,False,5932,8229
587,147115,569250052,2.79275,1.47721,1.43668,-1.88501,2.06063,-0.819809,0.771487,-1,9.71352,-2.45205,-4.43329,8.28769,5.06623,1.26784,-2.07602,1,10.2705,8.88719661070339,False,False,False,5938,1953
588,149011,695324766,2.52737,-1.81003,-1.21687,1.27696,2.18105,0.556335,-2.54971,1,27.8003,-14.0083,-2.88229,-23.8394,14.3017,-1.28391,-2.93867,-1,11.9867,8.261221149431137,False,False,False,5939,48777
589,147929,116901578,41.2012,6.08552,17.7684,36.6714,18.7816,1.4222,1.24083,1,21.264,1.80934,-4.05298,20.7956,4.43851,2.24877,-1.15092,-1,18.6817,16.658594249959446,False,False,False,5947,71027
590,148031,438362618,2.68323,-0.294583,2.27454,-1.39263,2.29353,-0.574989,1.69959,-1,153.637,14.702,-18.8718,-151.763,23.9226,-2.5468,-0.908964,1,22.2777,20.37185136528722,False,False,False,5954,58984
591,147926,248339901,25.0748,-0.878236,11.4255,22.3032,11.4592,1.41936,1.64751,-1,7.95455,1.73792,-1.29679,-7.65329,2.16842,-1.97378,-0.641045,-1,27.8027,33.41582550052128,True,False,False,5964,81659
592,147929,211417430,3.03929,-0.387443,1.67398,-2.50698,1.71823,-1.17183,1.79824,1,31.6983,13.0822,-14.5874,-24.9168,19.5943,-1.06104,-0.839744,1,11.2572,6.174627448673217,False,False,False,5976,70675
593,149182,22836616,4.06427,-1.79927,-1.55299,3.29684,2.37679,1.13046,-2.42953,1,93.2686,17.9645,-3.26473,-91.4639,18.2587,-2.31427,-0.179771,1,37.6262,39.99918095385453,True,False,True,5984,94064
594,149181,1573822267,40.1904,20.0166,5.205,34.4603,20.6823,1.28354,0.2544,-1,47.9394,-7.27499,-7.10431,-46.8486,10.1684,-2.23236,-2.36806,1,86.2986,80.59028799082766,True,True,True,5998,28805
595,147929,187425051,11.2108,-1.7524,-1.62449,10.9532,2.38953,2.22737,-2.39406,1,95.7713,12.4732,-18.7401,93.088,22.5116,2.12697,-0.983542,1,9.53712,15.411817248450124,False,False,False,6000,67427
596,147115,114699168,128.468,23.7696,-12.8005,-125.599,26.9972,-2.24186,-0.493988,-1,50.9227,14.479,-6.89063,-48.3322,16.0351,-1.82291,-0.444186,-1,8.84161,2.484853947799051,False,False,False,6010,3204
597,147926,21609352,2.82692,1.57996,2.31203,-0.386916,2.80032,-0.137733,0.971322,-1,26.2248,19.2568,-0.903374,17.7792,19.278,0.825318,-0.0468776,1,10.2643,12.417196176284442,False,False,False,6017,83106
598,149181,900700802,23.8007,21.1548,6.29487,8.90622,22.0715,0.393299,0.289219,1,9.05758,-2.06362,0.160645,-8.8179,2.06986,-2.15595,3.0639,-1,25.9521,27.78215305748585,True,False,False,6022,19258
599,146944,412334346,49.0891,19.0907,12.0076,-43.6017,22.553,-1.4134,0.561453,1,24.0282,-1.153,-5.58388,-23.3419,5.70168,-2.11723,-1.77442,-1,22.3981,20.54326262494447,False,False,False,6024,91700
600,149182,263450794,78.3227,-11.1353,18.6804,75.2429,21.7474,1.95463,2.10834,-1,15.6005,3.48587,-7.33405,-13.3205,8.12032,-1.2702,-1.1271,1,69.2814,61.51756407470515,True,False,True,6037,96482
601,146511,538112158,7.22486,-0.152437,-3.97936,6.02827,3.98228,1.20238,-1.60908,-1,69.5798,-0.805184,12.3537,-68.4696,12.3799,-2.41153,1.63588,-1,43.9202,34.079430851663346,True,False,False,6039,97337
602,146644,112030838,94.5386,14.3181,14.4597,-92.3226,20.3493,-2.21732,0.790319,1,16.6395,3.08095,-0.156435,16.3511,3.08491,2.3697,-0.0507314,1,77.9846,81.70807622328692,True,True,True,6042,12286
603,147929,505426833,5.40879,-1.87697,2.69976,4.29456,3.28812,1.08215,2.17832,-1,80.912,13.466,-7.16988,-79.4608,15.2558,-2.35254,-0.489265,1,40.5837,42.12714995652379,True,False,True,6056,73761
604,146944,106907834,7.27577,3.59097,4.76422,4.16461,5.96598,0.651076,0.924908,1,85.0789,-13.5731,-11.7462,83.1638,17.95,2.23782,-2.42822,-1,27.4726,30.16384370208718,True,False,False,6060,88553
605,149181,168795497,29.7119,-5.37849,-4.60269,28.8562,7.07904,2.11305,-2.43376,-1,142.647,23.0411,8.70992,140.504,24.6324,2.44192,0.361413,-1,26.3781,28.535352883413587,True,False,False,6067,34075
606,149181,1651025608,88.9934,7.62608,-23.4348,85.513,24.6444,1.95741,-1.25619,1,15.8685,2.36968,-2.63085,15.4684,3.54073,2.18047,-0.837578,1,4.40765,-4.893827814378211,False,False,False,6069,22663
607,146644,558236069,23.3246,18.7042,-0.810755,-13.9116,18.7218,-0.687595,-0.043319,1,22.2403,1.55494,-5.39457,-21.52,5.6142,-2.05343,-1.29016,1,19.2826,24.7968677734003,True,False,False,6081,6138
608,149181,1484422978,13.5359,1.70227,-3.48538,12.9682,3.87887,1.92176,-1.11647,1,68.3542,-13.5809,20.967,63.6258,24.9812,1.66453,2.14557,-1,19.8151,20.693578293494674,False,False,False,6101,29501
609,147926,78793025,8.42663,4.22961,-0.775223,7.2469,4.30007,1.29334,-0.181273,-1,31.8727,21.4474,-2.81156,23.4088,21.6309,0.938313,-0.130348,1,3.47691,11.779553142327318,False,False,False,6106,84258
610,149011,935485429,90.013,16.413,25.5544,-84.7345,30.3713,-1.74984,0.999868,-1,14.2643,0.864253,3.16945,-13.8808,3.28517,-2.14796,1.30459,1,5.02152,2.144034329035408,False,False,False,6122,51333
611,147926,110065170,2.41328,-1.9336,1.27807,0.672049,2.31782,0.286033,2.55754,1,154.538,20.3116,-17.4741,152.197,26.7938,2.43782,-0.710446,-1,25.7785,14.366754377769483,False,False,False,6134,85880
612,146644,1264201922,15.2368,3.48395,-14.8317,0.208577,15.2354,0.0136899,-1.34008,1,3.56882,1.49322,3.17465,-0.65453,3.50829,-0.185501,1.13114,1,13.885,16.39108960240358,False,False,False,6144,17614
613,147114,402724006,17.2821,-11.2071,1.32178,-13.0891,11.2848,-0.990037,3.02419,-1,36.3614,1.09452,9.04916,35.2003,9.11511,2.06063,1.45043,-1,46.6786,53.49160667632154,True,False,True,6156,37546
614,147926,174576882,4.63788,-1.01047,3.35937,-3.03373,3.50805,-0.782465,1.86298,1,24.2826,-6.6317,-13.291,-19.2098,14.8536,-1.07434,-2.03361,-1,13.5861,17.557991345521863,False,False,False,6160,87496
615,147926,169722727,49.9064,-11.1569,2.99497,48.551,11.5519,2.14277,2.87933,1,11.8747,-2.5072,2.36091,-11.3644,3.44383,-1.90925,2.38624,-1,47.1027,42.74269071476108,True,False,True,6177,80780
616,149181,1014931702,60.6422,14.7295,37.1693,45.5956,39.9815,0.977264,1.1935,1,8.01104,3.77221,4.65946,5.3138,5.99501,0.798702,0.890241,-1,5.43484,-3.180780227098153,False,False,False,6198,18839
617,146644,479449107,6.60846,-1.65274,2.38849,5.93593,2.90456,1.46299,2.17611,1,16.8112,3.86612,-11.8895,-11.2387,12.5023,-0.808073,-1.25641,-1,20.6202,18.73696955891344,False,False,False,6218,17315
618,146944,545222854,58.4776,42.4107,-6.55512,-39.724,42.9143,-0.827818,-0.153349,1,126.179,-44.0576,4.26303,-118.16,44.2633,-1.7084,3.04513,1,95.7214,84.17399833401409,True,True,True,6225,91649
619,146644,467829782,9.81817,-6.11019,-2.09398,-7.39441,6.45904,-0.98016,-2.81143,1,28.2221,-9.54477,-0.316294,-26.5572,9.55001,-1.74677,-3.10847,-1,6.59273,7.219115779123279,False,False,False,6249,6963
620,149011,561287490,2.35448,0.635798,-1.07983,1.99332,1.2531,1.24405,-1.03865,1,94.1419,15.3024,11.0403,-92.2315,18.8693,-2.29021,0.624992,1,28.555,34.43078040225403,True,False,False,6284,51870
621,149181,851175300,15.629,-2.83378,-3.23228,-15.0262,4.2986,-1.96451,-2.2906,-1,46.5013,12.1006,21.7906,39.2571,24.925,1.23566,1.06388,1,53.3175,57.90443757064459,True,False,True,6297,27399
622,149011,608526741,199.857,20.2474,24.1165,197.361,31.4891,2.53484,0.872391,1,11.3043,1.98126,1.94356,-10.9583,2.7754,-2.08211,0.775793,-1,93.1128,94.96509255272494,True,True,True,6309,45245
623,149181,845211699,9.20191,1.21413,2.10497,8.87525,2.43002,2.00675,1.04762,1,78.9142,17.3683,5.50426,-76.7821,18.2197,-2.14541,0.306901,1,52.4395,53.0813005424209,True,False,True,6315,28855
624,149181,1453620593,35.0539,6.97559,20.8173,27.3269,21.955,1.04426,1.24747,-1,24.2403,-3.19674,-2.89766,23.8532,4.31457,2.41115,-2.40523,1,23.6856,21.12767795935349,False,False,False,6325,26081
625,146944,626452244,14.947,10.6305,-3.3174,9.96991,11.1361,0.805353,-0.302488,-1,18.7476,-12.3011,2.47073,13.9303,12.5467,0.957237,2.94338,1,23.677,26.341878703531822,True,False,False,6328,89366
626,147115,305015339,2.10201,-1.77955,1.09945,-0.207061,2.09179,-0.0988265,2.58817,-1,22.9258,22.87,1.59623,-0.0976324,22.9256,-0.00425864,0.0696827,-1,13.1995,5.439431772808714,False,False,False,6330,1695
627,149181,1260151706,24.2856,4.75555,0.97961,23.7953,4.8554,2.29279,0.203151,-1,34.0988,1.85009,21.0689,26.7472,21.1499,1.05671,1.48321,1,18.0121,8.838996827073252,False,False,False,6341,27010
628,147115,316242379,20.1963,4.90997,6.0436,-18.6349,7.78672,-1.6068,0.888525,-1,67.3048,5.60249,-11.287,-66.1147,12.6009,-2.35973,-1.11006,-1,18.329,16.902873918079518,False,False,False,6345,3004
629,148031,649830485,15.226,-1.23518,3.38304,14.7939,3.60147,2.12052,1.92087,-1,14.6157,-0.312029,-14.6124,-0.0053333,14.6157,-0.000364902,-1.59215,-1,23.3095,22.80712741905313,True,False,False,6358,52509
630,148029,331688039,21.389,19.6761,6.78412,4.93142,20.8128,0.234779,0.332026,-1,8.24613,0.440807,-4.4743,6.91267,4.49596,1.2154,-1.47259,1,18.109,15.438287474949238,False,False,False,6372,74457
631,149181,891406043,103.797,12.3087,11.7395,102.393,17.0094,2.49503,0.761733,-1,197.506,-41.0227,-7.81743,193.041,41.7609,2.23559,-2.95329,1,51.5962,46.78555373782245,True,False,True,6375,20679
632,147926,256824626,26.9955,8.25471,-14.44,21.2627,16.6329,1.06519,-1.05148,-1,9.67777,1.58632,1.81958,9.37187,2.41397,2.06577,0.853778,-1,12.2609,13.09888966733024,False,False,False,6385,82779
633,148029,370541681,24.6598,13.6452,-18.9308,-7.97129,23.3359,-0.335272,-0.946253,-1,24.3636,-3.19072,15.0629,-18.8815,15.3971,-1.0327,1.77954,1,39.4711,50.0649497294237,True,False,True,6391,80471
634,149182,347071636,29.13,-22.355,-17.672,-6.04212,28.4964,-0.210473,-2.47266,-1,6.4702,1.67773,-3.08101,-5.43655,3.50819,-1.222,-1.07215,-1,16.6545,22.71192390886812,True,False,False,6392,94670
635,149011,243852905,5.65945,5.07819,-2.45385,0.469069,5.63998,0.0830729,-0.450129,-1,39.1018,-9.98954,24.7365,-28.5878,26.6775,-0.931114,1.95461,1,26.311,28.7297858280942,True,False,False,6411,45962
636,147115,39903905,12.248,10.4583,-6.37482,-0.00671197,12.248,-0.000548004,-0.54741,-1,2.74828,2.74124,-0.0492424,-0.190247,2.74169,-0.069335,-0.0179616,1,3.05846,6.679344597634373,False,False,False,6430,2569
637,147754,16800429,53.5886,14.4313,13.522,-49.8059,19.7764,-1.65406,0.752881,-1,20.1722,5.38401,-1.61924,19.3729,5.62224,1.95071,-0.292145,1,63.0885,65.40127072435561,True,False,True,6436,65422
638,148031,519409186,13.1875,-12.3116,4.38584,1.76099,13.0694,0.134336,2.79937,-1,19.3205,1.49749,4.91859,-18.6238,5.14149,-1.99878,1.27526,1,23.8517,29.25239404978305,True,False,False,6442,58736
639,147926,383139248,7.00241,6.86778,1.35947,-0.138366,7.00104,-0.0197624,0.195423,-1,18.7277,-13.3403,-6.36021,-11.5026,14.7789,-0.715643,-2.69671,1,21.4389,21.842218021962715,True,False,False,6447,81345
640,146644,521100276,1.83079,1.37858,0.953028,-0.73691,1.67593,-0.42664,0.60487,-1,87.7071,-5.20876,-18.6369,85.5457,19.3511,2.192,-1.84333,-1,22.296,18.56760221740933,False,False,False,6476,11866
641,146644,567537098,64.1986,0.623998,18.6617,-61.4232,18.6721,-1.90624,1.53737,-1,31.2892,0.0599195,6.0575,-30.6972,6.0578,-2.32557,1.5609,1,4.49932,9.281690647363115,False,False,False,6477,13173
642,149181,1548968305,76.6946,-14.6899,-13.6007,74.0357,20.0193,2.01879,-2.39468,-1,2.17805,-0.699086,1.8912,0.823748,2.01627,0.397962,1.92487,1,15.5891,13.47659871104661,False,False,False,6479,24490
643,149181,779826476,10.5321,2.15327,-2.66473,-9.95936,3.42598,-1.78862,-0.891159,1,38.3903,0.425454,-23.6922,-30.2045,23.696,-1.06291,-1.55284,-1,8.8843,0.5796877870388712,False,False,False,6480,22560
644,148031,416027606,21.8441,2.88058,2.9386,-21.4531,4.11499,-2.35345,0.795367,1,90.3229,20.3531,-10.3674,87.387,22.8414,2.05158,-0.471122,-1,87.4023,103.22936767088936,True,True,True,6492,58768
645,146511,302874017,28.1632,7.47545,0.0794669,27.1528,7.47588,2.00138,0.01063,-1,43.1288,8.89685,-15.083,39.4137,17.5114,1.55046,-1.03787,1,12.581,14.31182961936582,False,False,False,6493,98485
646,149011,184867018,44.2279,-31.8121,29.0624,9.97353,43.0887,0.229447,2.40133,1,69.8544,26.0168,-31.0821,56.8918,40.5336,1.14006,-0.873879,-1,92.2288,94.02281292438656,True,True,True,6501,47263
647,147114,706746840,17.1809,-11.476,-9.59964,8.44569,14.9617,0.538136,-2.44499,-1,9.01153,2.17745,0.872481,8.70087,2.34575,2.02166,0.3811,-1,15.1463,16.887063922749405,False,False,False,6504,38067
648,149181,953847147,35.4913,10.983,-25.7352,-21.8336,27.9808,-0.717215,-1.16743,1,22.211,4.50898,-11.6141,-18.3877,12.4587,-1.18132,-1.20048,-1,8.76496,13.979507999423092,False,False,False,6510,25291
649,148031,303147490,21.3534,11.2661,7.2781,16.6154,13.4125,1.04058,0.573571,1,4.86417,-3.64359,-0.791249,-3.12383,3.72851,-0.761931,-2.92775,-1,20.1285,25.78835284762368,True,False,False,6531,56156
650,148031,333090887,14.0631,-5.70072,12.8489,-0.421171,14.0568,-0.0299576,1.98838,1,3.9536,-3.5704,-0.559021,1.60334,3.6139,0.430261,-2.98628,1,9.28485,2.5918679091131285,False,False,False,6541,56477
651,149181,827364672,107.302,17.4284,4.006,-105.802,17.8829,-2.47794,0.22593,-1,89.2908,-17.934,-4.12836,-87.3737,18.403,-2.26174,-2.91534,-1,36.4943,42.35952546751153,True,False,True,6542,24281
652,149181,747378977,8.79209,4.26376,1.48091,7.54507,4.51362,1.28634,0.334289,-1,101.132,2.83558,22.1775,-98.6299,22.3581,-2.18994,1.44363,-1,56.3631,50.7097552290313,True,False,True,6570,26746
653,148031,81704321,4.28294,0.402144,-2.02984,3.74987,2.0693,1.35633,-1.37521,1,86.1784,11.1971,12.5488,84.5214,16.8181,2.31745,0.842261,1,12.0931,20.563515774856,False,False,False,6574,58066
654,146944,197282391,19.1188,12.4389,-2.05713,14.3726,12.6078,0.976969,-0.163895,-1,20.5809,4.75129,1.54087,19.9656,4.9949,2.09403,0.313603,1,10.0593,12.559388371078224,False,False,False,6603,94043
655,146511,554464090,23.2934,-10.2441,9.48823,18.6444,13.9631,1.09977,2.39448,-1,34.6144,8.88068,-2.22256,33.3818,9.15458,2.0052,-0.245232,1,24.3296,25.95566362397713,True,False,False,6606,98066
656,147115,114433920,10.1326,2.32589,4.40148,-8.8254,4.97823,-1.33715,1.08466,-1,3.80338,-1.13688,3.2416,1.63256,3.43518,0.458965,1.90811,-1,9.09096,12.025736160570704,False,False,False,6619,3201
657,149011,617352153,118.643,-4.26396,19.5315,-116.947,19.9916,-2.46678,1.78574,1,12.8334,-1.8375,-1.50311,-12.612,2.37398,-2.37197,-2.45596,1,11.764,15.764570577664973,False,False,False,6621,48385
658,147929,260816497,68.1907,-8.30571,-9.97809,-66.9434,12.9826,-2.34266,-2.26498,1,18.8458,-1.3841,3.36143,18.4918,3.63524,2.32933,1.9614,1,71.345,76.17313551406819,True,True,True,6623,67307
659,147754,342209503,2.29581,-1.98621,1.05914,0.451586,2.25096,0.199298,2.6517,-1,85.5259,-12.0164,-11.1889,-83.9351,16.419,-2.33418,-2.39184,-1,21.0826,25.55075087360265,True,False,False,6640,61996
660,148029,412849668,31.545,6.39681,2.55093,-30.7841,6.88668,-2.20284,0.379456,-1,2.13463,-0.372735,1.59074,1.37377,1.63383,0.764234,1.80096,-1,14.6938,17.582451766782636,False,False,False,6652,80655
661,148031,229220951,15.6557,-1.60154,-8.28051,-13.1897,8.43397,-1.22968,-1.76185,1,7.87714,1.10988,1.82206,-7.58272,2.13348,-1.98049,1.02369,-1,8.96362,6.404562248082366,False,False,False,6659,59960
662,147926,200021977,47.8403,3.54545,10.9668,46.4312,11.5256,2.10161,1.25811,1,14.0478,-2.97121,-12.3754,5.94648,12.7271,0.451711,-1.80643,-1,32.9302,38.26130426136653,True,False,False,6675,86165
663,147929,317749513,11.6335,1.19962,1.83135,-11.4257,2.18927,-2.3545,0.99088,1,179.329,-3.13584,32.2627,-176.375,32.4148,-2.39548,1.66769,1,5.60379,-0.7391002591827194,False,False,False,6701,71508
664,149011,535604636,16.9973,3.43304,-3.17278,16.3418,4.67464,1.96458,-0.74602,1,35.561,-11.7264,22.8149,-24.6284,25.652,-0.852873,2.04557,-1,47.3193,41.83471667672939,True,False,True,6706,44516
665,148031,602746473,27.0435,1.11406,-23.2242,-13.8111,23.2509,-0.563675,-1.52286,1,11.9168,-0.958875,-2.53809,-11.6039,2.71318,-2.15976,-1.93201,1,14.4315,14.834579140046095,False,False,False,6707,54492
666,147754,229879988,9.03709,4.4559,-7.12499,3.32392,8.4036,0.385887,-1.01192,-1,22.1792,-21.2375,5.22997,-3.67864,21.872,-0.167406,2.90014,1,26.2511,20.913823676811027,False,False,False,6733,61368
667,148031,386800176,64.5307,-18.1428,6.81899,61.5512,19.382,1.87259,2.78208,1,10.635,-0.545203,-2.63219,-10.2896,2.68806,-2.0521,-1.77504,-1,51.5301,42.49457615828938,True,False,True,6740,53061
668,148031,116826345,31.499,21.2591,19.7054,12.3263,28.9871,0.413361,0.747489,-1,13.2816,2.26606,1.27885,13.0242,2.60201,2.31351,0.513792,-1,19.2064,29.7176875449242,True,False,False,6759,56690
669,147929,424610621,34.746,-7.36308,-8.19633,-32.9529,11.0179,-1.81555,-2.30269,1,78.6837,16.0775,11.4969,-76.1607,19.7652,-2.0585,0.620785,1,29.5582,30.443489393874778,True,False,False,6767,73439
670,147929,296917031,4.66391,-4.31422,-0.344986,1.73796,4.32799,0.391487,-3.0618,1,86.9466,20.6807,7.73247,-84.0965,22.079,-2.04729,0.357804,1,35.8763,41.656686755455794,True,False,True,6768,68332
671,149181,399820868,87.6935,18.0507,17.8281,-83.9433,25.3706,-1.91179,0.779195,-1,9.99181,1.32956,3.04112,9.42444,3.31906,1.76643,1.15864,1,56.3759,57.54125554820655,True,False,True,6771,35448
672,149181,1222738436,98.2988,18.0275,-9.69408,96.1441,20.4687,2.25124,-0.49338,1,9.18362,-2.21709,2.69651,8.49425,3.49094,1.62214,2.25893,-1,17.4457,27.053835043540857,True,False,False,6774,21737
673,146644,1068307550,5.63185,-0.288242,1.86837,-5.30507,1.89048,-1.75532,1.72386,-1,51.0106,25.5399,-17.0523,-40.731,30.7094,-1.09441,-0.588698,-1,14.861,18.05539010913529,False,False,False,6799,10245
674,147929,245187616,31.3708,18.18,-3.68568,25.2988,18.5498,1.11678,-0.200022,-1,9.85397,-2.9167,-7.01217,6.27877,7.59458,0.753415,-1.96498,1,18.8394,18.4019662402097,False,False,False,6823,68916
675,149011,54550893,20.6139,-10.4229,-17.4157,3.60455,20.2963,0.176676,-2.1101,1,16.3929,2.58617,2.59551,15.9782,3.66401,2.17871,0.787201,1,26.5513,13.7217546121864,False,False,False,6827,48559
676,147754,202326427,71.7518,-16.0023,-19.0477,67.3011,24.8775,1.72089,-2.26952,-1,11.3987,-4.54544,-3.63574,9.8006,5.82062,1.29256,-2.46693,1,5.70958,11.07299271945929,False,False,False,6844,63014
677,149181,1249180390,34.6398,22.4132,-24.822,9.02401,33.4437,0.266655,-0.836351,1,37.2313,10.8599,-27.9758,22.0361,30.0097,0.680541,-1.20051,1,17.4936,17.52464130550889,False,False,False,6850,26879
678,147926,42393692,1.19515,-0.438493,0.641925,0.907763,0.777395,0.995129,2.17008,1,19.0057,-4.69032,-1.12228,18.3836,4.82272,2.04805,-2.90673,1,3.0628,2.091875824819753,False,False,False,6853,85352
679,149182,269399995,21.5113,2.23157,-16.1133,14.0753,16.2671,0.782823,-1.43318,-1,33.0759,-0.92089,6.88642,32.338,6.94772,2.24232,1.70373,-1,27.1792,28.93165725780469,True,False,False,6857,95248
680,147926,477110353,33.6096,18.5368,2.21274,-27.948,18.6684,-1.19314,0.118808,-1,45.8649,-0.604229,-10.9188,-44.5422,10.9356,-2.1123,-1.62608,-1,25.768,27.299317414642022,True,False,False,6867,82981
681,149182,164992466,35.1584,6.25362,-4.82419,34.2598,7.89814,2.17352,-0.657072,1,35.0913,-6.50062,15.4374,-30.8355,16.7503,-1.37013,1.96936,-1,69.3584,61.037065482270336,True,False,True,6890,95162
682,147114,168901158,53.3508,8.71374,42.143,31.5332,43.0344,0.679285,1.3669,-1,34.8065,-6.36598,-17.1643,29.6032,18.3068,1.25799,-1.92595,1,58.3488,53.26274985805338,True,False,True,6921,39568
683,149011,230867563,13.5746,2.49501,1.60377,-13.2466,2.966,-2.20197,0.571292,1,60.0594,-3.30413,47.1292,-37.0818,47.2449,-0.720821,1.64079,-1,22.6598,26.754282573775484,True,False,False,6927,48963
684,147114,467700892,9.65267,-2.35636,-8.62885,-3.62829,8.94481,-0.395258,-1.83738,-1,17.8294,2.22102,13.1486,-11.835,13.3349,-0.79956,1.40346,1,22.2644,16.653345584358675,False,False,False,6935,38981
685,149181,1466012147,38.4446,0.0870441,-18.9298,33.461,18.93,1.3346,-1.5662,1,35.4669,0.179823,8.55363,34.4195,8.55552,2.1003,1.54978,-1,27.3386,30.195317481600213,True,False,False,6948,22884
686,147929,103190118,19.4363,4.0129,-14.7276,-12.0319,15.2645,-0.723449,-1.30478,1,16.6067,-5.51257,-11.3462,-10.8007,12.6145,-0.775966,-2.02306,-1,9.78144,8.44272171990163,False,False,False,7017,68831
687,147926,388369132,68.2432,-9.04683,-12.3969,66.4952,15.3469,2.17242,-2.20122,-1,101.936,15.8576,13.5024,99.7858,20.8274,2.27062,0.705351,-1,35.5535,34.82080089074994,True,False,False,7029,87980
688,148029,55098305,17.7726,-1.97456,-4.17191,17.1627,4.6156,2.02406,-2.01285,1,79.8806,-1.9695,14.155,78.5918,14.2914,2.40593,1.70905,-1,15.8742,15.315139317511976,False,False,False,7032,77121
689,146644,34944856,147.726,25.3924,-14.0576,144.847,29.024,2.31059,-0.505615,-1,10.0709,1.51927,-1.73867,-9.80269,2.30893,-2.15261,-0.852641,1,75.427,72.06296132878003,True,False,True,7036,18079
690,149181,236532466,38.4809,-29.5926,-24.4926,-2.27281,38.4137,-0.0591321,-2.45021,-1,18.0548,6.57599,0.279424,-16.8123,6.58192,-1.66722,0.042466,-1,41.4246,38.30564312410113,True,False,False,7050,31338
691,149181,318003916,18.6401,-17.9916,0.69766,4.82382,18.0052,0.264808,3.10284,-1,12.5795,-4.77772,10.0369,-5.88875,11.116,-0.507664,2.01507,-1,18.4352,12.741772770086191,False,False,False,7085,30550
692,147926,411857134,18.9525,13.2594,-9.08138,10.0455,16.0712,0.590194,-0.600519,1,6.08703,-1.48109,1.95894,5.56964,2.45583,1.55742,2.21817,-1,13.9171,13.350823316849702,False,False,False,7090,88035
693,146511,245544950,8.62342,-1.69571,-0.990937,-8.39678,1.96402,-2.15941,-2.61274,-1,114.451,8.44864,14.5766,-113.204,16.848,-2.60359,1.04551,-1,11.4175,7.555860263546181,False,False,False,7099,98518
