,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
578,148029,81784732,21.9396,-15.1827,3.84869,-15.3629,15.6629,-0.867764,2.89333,1,26.303,10.4234,17.1177,17.0349,20.0415,0.771222,1.02384,-1,43.1545,47.03632345822018,True,False,True,5697,79601
579,149181,254766467,109.504,-47.8981,41.8576,-89.1338,63.6104,-1.13871,2.42339,1,25.0626,22.5077,-10.3354,-3.8364,24.7672,-0.154285,-0.430473,-1,88.4668,94.179249463504,True,True,True,5701,30755
580,149181,901917815,8.13948,-3.9403,7.05872,-0.9485,8.08402,-0.117063,2.07993,-1,39.8147,-0.712711,-10.7161,38.3388,10.7398,1.98472,-1.63721,-1,29.437,36.13206872038661,True,False,False,5704,18503
581,149181,309010210,7.48417,2.01609,1.16266,-7.11311,2.32732,-1.83612,0.523103,-1,97.5519,-8.7641,18.7313,-95.3347,20.6802,-2.23293,2.00842,1,9.78363,10.579784583914,False,False,False,5723,30981
582,146644,1490765652,21.7576,10.0102,2.11343,-19.2021,10.2309,-1.38718,0.208072,-1,14.9441,-3.66433,-2.30533,14.3033,4.32919,1.91041,-2.58003,-1,35.8149,40.77788769844327,True,False,True,5739,12975
583,146944,578161506,75.0483,-13.7221,15.0345,-72.2351,20.3552,-1.97902,2.31059,-1,5.84491,-4.26177,-1.64779,-3.64488,4.56923,-0.730872,-2.77265,1,16.8319,23.28159135298865,True,False,False,5740,92244
584,146944,467651249,93.8652,20.3185,4.72759,-91.5177,20.8612,-2.18453,0.228607,-1,4.16662,-4.12803,-0.11097,0.554768,4.12952,0.133941,-3.11472,-1,32.4429,29.01474310848607,True,False,False,5760,92094
585,149011,79900577,8.02396,-0.191971,-6.40884,-4.82429,6.41172,-0.695081,-1.60074,-1,23.7625,21.8093,-1.83742,9.25393,21.8866,0.411132,-0.0840508,-1,21.3412,16.500248221292175,False,False,False,5768,46632
586,149181,560560733,106.752,-24.5617,19.181,102.102,31.1639,1.90238,2.47859,1,9.09818,0.890024,-2.26479,-8.76672,2.43339,-1.99355,-1.19635,1,62.1554,71.04692081676366,True,False,True,5772,33144
587,147754,372434372,84.2586,6.30875,-55.0401,63.4846,55.4005,0.980887,-1.45667,-1,20.6578,0.404022,-5.92011,-19.7872,5.93388,-1.91927,-1.50266,-1,73.0533,71.49274391340309,True,False,True,5777,61131
588,149181,1609762811,14.6044,-1.49776,2.23735,-14.3541,2.6924,-2.37543,2.16071,1,39.7073,3.87468,14.462,-36.7765,14.9721,-1.63089,1.30902,1,7.13528,-0.8785393098906145,False,False,False,5780,23149
589,149181,1777577884,10.3918,3.35579,-1.22115,9.75892,3.57107,1.73037,-0.348997,-1,82.3948,-10.3695,-12.9234,80.7116,16.5693,2.28685,-2.24699,-1,13.2353,15.683505693884838,False,False,False,5808,25808
590,149181,876243179,2.52033,-1.38602,-1.86367,-0.978652,2.32257,-0.4098,-2.21026,-1,20.1123,1.54938,-19.6453,-4.02055,19.7063,-0.202634,-1.49209,-1,4.95783,4.395525389209303,False,False,False,5810,25614
591,147754,39359532,52.6274,5.46701,-23.2565,46.8924,23.8904,1.42688,-1.33991,-1,12.9946,-3.37108,2.83186,12.226,4.40269,1.74544,2.44291,1,19.741,24.447387232075105,True,False,False,5828,61475
592,147929,131362941,15.1498,10.5474,9.6584,-4.9985,14.3015,-0.342758,0.741429,-1,2.0046,-1.97154,-0.251254,0.261409,1.98748,0.131151,-3.01484,-1,10.4783,8.920385879062785,False,False,False,5862,70901
593,146644,30491485,3.20869,2.38384,-1.16302,-1.80565,2.65241,-0.636833,-0.453902,1,45.9973,34.4124,12.1588,-27.9947,36.4973,-0.706721,0.339634,1,7.63539,12.812553754136475,False,False,False,5865,18048
594,149181,1757345709,132.143,17.9806,21.1578,-129.193,27.7661,-2.24199,0.866399,1,11.5944,2.59355,1.73834,-11.1661,3.12224,-1.98648,0.590483,-1,3.49983,7.514930199172699,False,False,False,5892,27919
595,149181,85178932,7.2457,2.15707,-1.12014,6.82587,2.43057,1.75603,-0.478959,-1,74.1124,12.6289,-5.47494,-72.823,13.7646,-2.36789,-0.409069,-1,44.7371,39.01365592893394,True,False,False,5899,30309
596,149181,1546019177,248.095,37.2593,16.7656,-244.707,40.8575,-2.49002,0.422829,1,16.8934,7.95414,3.18459,-14.5595,8.56796,-1.30046,0.380824,1,23.6054,29.44757381868536,True,False,False,5916,18893
597,146644,641326811,85.8006,13.1352,8.12664,-84.3989,15.4459,-2.39963,0.554051,-1,14.4077,-1.89856,-1.96602,-14.1461,2.73309,-2.34636,-2.33874,1,12.8988,5.105430587940413,False,False,False,5928,8627
598,146644,1175909619,9.57361,-0.495192,2.60898,-9.19793,2.65556,-1.95569,1.75837,1,20.2004,-3.64211,-18.7062,6.69842,19.0575,0.344622,-1.76309,1,24.5765,20.93139328837736,False,False,False,5948,13719
599,147929,95740620,121.214,-5.81892,-34.1087,-116.171,34.6015,-1.92579,-1.73977,-1,33.8253,0.326835,8.03547,-32.8554,8.04211,-2.11522,1.53014,1,33.4442,31.97718489974917,True,False,False,5957,68805
600,148029,53913294,2.51223,1.42616,-1.98072,0.595043,2.44074,0.241444,-0.946758,-1,83.7359,8.99804,-11.7169,-82.4223,14.7733,-2.42012,-0.915904,1,21.1361,23.556806391012977,True,False,False,5966,77108
601,149181,173531136,25.792,-1.09099,25.0275,-6.13672,25.0513,-0.24258,1.61436,-1,40.0509,-1.80686,-30.978,-25.3213,31.0307,-0.74512,-1.62906,1,57.4619,59.567342544213446,True,False,True,5979,36481
602,149181,644278073,15.6493,-7.23829,7.34995,-11.768,10.3157,-0.9775,2.34854,-1,20.2678,5.53144,-1.89644,-19.4059,5.8475,-1.91467,-0.330289,1,16.8988,10.797230220466362,False,False,False,5990,31736
603,149011,968921010,20.2438,15.428,12.4156,4.2001,19.8033,0.210533,0.677626,1,8.49437,0.462563,4.63709,-7.10196,4.66011,-1.208,1.47137,-1,16.5577,13.829968685538107,False,False,False,6020,48896
604,148031,605777495,40.1722,1.94542,-33.1945,-22.5421,33.2514,-0.634491,-1.51226,1,4.12291,-0.852276,-2.5198,3.15002,2.66003,1.00582,-1.89695,-1,17.5869,10.45703842980631,False,False,False,6026,54539
605,147754,254819839,140.546,20.2469,-20.9142,137.498,29.1091,2.25673,-0.801609,1,51.5061,7.09364,-5.57678,50.7095,9.02332,2.42727,-0.666249,1,3.53003,-6.062975427228011,False,False,False,6030,64968
606,148031,426875370,26.1206,15.2877,9.03871,-19.154,17.7598,-0.935806,0.533954,1,2.31522,-0.665661,-1.78997,1.30887,1.90974,0.640638,-1.92683,1,14.96,6.187257727652863,False,False,False,6051,55746
607,147114,688347647,212.367,53.398,-13.4236,205.106,55.0594,2.02581,-0.246283,1,11.993,4.67686,1.68297,-10.9145,4.97045,-1.52796,0.345423,1,95.4821,95.30740430853508,True,True,True,6055,41881
608,149181,1482627442,31.9332,-6.49346,16.7847,-26.3787,17.997,-1.1756,1.93993,-1,18.6741,-4.09312,2.20008,18.0867,4.64693,2.06823,2.64839,-1,44.9427,49.25181189119781,True,False,True,6059,27878
609,148029,213624574,13.5692,-13.0177,3.02715,2.34496,13.365,0.174567,2.91311,1,16.2399,6.87262,-9.2225,-11.465,11.5016,-0.879117,-0.930373,-1,27.0048,33.42525523616688,True,False,False,6073,74782
610,149181,572136196,3.43613,2.07169,-1.19381,2.46778,2.39104,0.903886,-0.522772,1,117.765,-6.95983,17.4869,116.251,18.8211,2.52041,1.94958,-1,17.4968,22.26019444276637,True,False,False,6082,35589
611,149181,621089954,2.10318,-0.566461,2.02138,-0.12849,2.09925,-0.0611697,1.84402,1,4.94281,0.340742,3.3611,3.60808,3.37832,0.928656,1.46976,-1,2.91828,2.7155045019096127,False,False,False,6085,31655
612,146944,192742853,27.7867,10.0115,14.7523,21.3129,17.8286,1.01305,0.974547,-1,19.6329,-3.48097,-2.60544,19.1454,4.34805,2.18813,-2.49906,-1,20.5317,25.63978822307797,True,False,False,6089,94010
613,148031,22157404,10.7764,-5.25077,7.50018,5.68401,9.1555,0.586604,2.18158,-1,153.242,-14.7592,-30.5097,149.448,33.8922,2.18953,-2.02136,-1,43.664,41.91081089742312,True,False,True,6099,58643
614,147926,538169735,12.5387,5.79895,-10.4884,-3.68586,11.9847,-0.302893,-1.06574,-1,2.1963,-0.736201,2.05718,0.223036,2.18494,0.101902,1.91446,1,10.4122,17.59571563121886,False,False,False,6103,86391
615,149181,1309297435,12.7303,2.29407,-2.17214,-12.3321,3.15926,-2.07103,-0.758105,-1,46.2844,17.6218,-16.6309,-39.4352,24.2304,-1.26347,-0.756476,1,7.25915,1.5050781708006529,False,False,False,6109,27693
616,147754,594382346,46.1042,-35.3166,-25.2467,-15.5222,43.4126,-0.35034,-2.52096,-1,66.6568,45.669,6.21708,-48.1541,46.0902,-0.912686,0.135302,1,90.5045,77.49703985304414,True,True,True,6113,61233
617,147754,190839758,27.8341,21.848,-2.86989,-17.0049,22.0356,-0.710417,-0.130609,-1,8.93203,-2.81321,-0.985035,8.42001,2.98068,1.76156,-2.80479,-1,30.0144,31.400891134642105,True,False,False,6119,60738
618,147926,374789182,26.8688,15.8498,-1.33301,21.655,15.9058,1.11537,-0.0839051,1,10.8864,-1.83313,-2.3007,10.4815,2.94169,1.9829,-2.24356,-1,13.529,11.091499249116264,False,False,False,6129,87193
619,149181,1647802080,117.86,-22.6972,7.09557,-115.436,23.7805,-2.28344,2.8386,-1,26.3152,2.13988,-5.81345,-25.5756,6.19478,-2.12543,-1.2181,1,21.8621,19.646315179823684,False,False,False,6130,22626
620,147114,659501741,36.6855,-12.1826,-2.57201,-34.5079,12.4511,-1.74359,-2.93353,1,227.559,-85.0173,-12.3929,-210.717,85.9158,-1.62948,-2.99684,-1,4.27011,9.659283862418745,False,False,False,6165,41256
621,146644,700515793,57.1822,-21.9258,1.4812,52.7908,21.9758,1.61029,3.07414,-1,18.5773,2.7658,-2.63755,18.18,3.82182,2.26361,-0.761668,1,18.2815,11.708528538447698,False,False,False,6168,14922
622,149181,1348129984,17.8895,-14.6574,10.2461,-0.46247,17.8835,-0.0258572,2.53151,1,5.82965,-1.57621,-3.17942,-4.62511,3.54869,-1.08048,-2.03104,1,14.9415,19.625090488426952,False,False,False,6172,25446
623,146644,324027919,3.26437,1.37017,2.23327,1.9471,2.62009,0.687654,1.02049,-1,93.5763,-5.05883,17.2431,91.8347,17.9699,2.33388,1.85617,-1,13.7897,9.31143113036592,False,False,False,6195,11921
624,147926,415701738,27.8674,6.70814,23.6684,-13.092,24.6006,-0.509808,1.29462,1,19.0288,1.33496,-6.99035,-17.6479,7.11668,-1.6397,-1.3821,-1,30.1905,35.05922340494622,True,False,False,6220,83301
625,147926,121307688,4.28102,-2.0066,-1.80298,-3.32415,2.69763,-1.03645,-2.40959,-1,27.9002,-11.4785,-6.05092,-24.6993,12.9757,-1.39963,-2.65646,1,2.60581,10.768302914913546,False,False,False,6223,84609
626,146644,1117960765,18.7203,0.93341,-3.42321,18.3809,3.54818,2.34721,-1.3046,-1,19.1256,-1.03207,-5.75099,18.2113,5.84286,1.85476,-1.74837,1,3.02426,4.593610384314919,False,False,False,6237,17527
627,148029,427818382,9.13739,0.513022,2.97801,-8.62323,3.02188,-1.7711,1.4002,-1,51.7206,1.9712,9.96043,-50.7141,10.1536,-2.3114,1.37542,-1,3.03238,9.423893910735814,False,False,False,6251,76252
628,147114,415108791,60.4353,7.17121,-28.616,52.7458,29.5008,1.34457,-1.32525,-1,20.3242,3.55558,2.31184,-19.8768,4.24108,-2.24907,0.576517,1,68.079,69.9293879976037,True,False,True,6265,39050
629,147926,377369612,8.8477,4.44012,-5.44002,5.3827,7.022,0.706333,-0.886257,1,23.6715,19.618,-1.43528,13.1687,19.6704,0.627472,-0.0730312,-1,9.34251,13.576170062665646,False,False,False,6273,81301
630,147929,129814984,31.4735,12.0174,-6.1291,-28.4359,13.4901,-1.49088,-0.471632,1,16.0942,2.15698,4.1584,-15.3973,4.68454,-1.90545,1.0923,1,11.685,19.431639133386017,False,False,False,6275,67081
631,146644,753292786,38.6468,-10.7117,0.365976,-37.1309,10.718,-1.95588,3.10744,1,24.7769,8.14112,-1.51034,23.3524,8.28004,1.76005,-0.183434,-1,61.845,63.53220422905547,True,False,True,6283,18302
632,148031,6507002,58.6438,22.7416,-21.3307,-49.6681,31.1798,-1.24525,-0.753396,-1,38.6795,-21.401,18.9428,26.0628,28.5803,0.817698,2.41705,1,94.3776,94.17114673092928,True,True,True,6292,54976
633,149181,160312531,11.9656,1.97419,2.07877,-11.6171,2.86683,-2.10731,0.811195,-1,84.6374,4.7015,-16.2849,82.9228,16.95,2.29108,-1.28974,-1,63.2555,58.50297539855943,True,False,True,6302,34029
634,149181,461745511,17.7104,-5.49315,-5.02309,-16.0702,7.44353,-1.51254,-2.40086,-1,29.4579,9.04218,18.1147,-21.3978,20.2461,-0.921032,1.10782,1,25.2391,23.07730873666268,True,False,False,6335,32157
635,146944,581264911,17.8371,-14.2143,-5.24865,9.41109,15.1524,0.586831,-2.78787,-1,2.52318,1.80579,1.40972,-1.05747,2.29089,-0.446604,0.66284,1,13.2684,13.55441795250037,False,False,False,6336,88622
636,149181,427047810,6.90228,5.43387,2.63842,-3.33966,6.04054,-0.527997,0.452021,1,37.3161,14.0228,9.55642,-33.2344,16.9695,-1.42491,0.598197,1,9.50397,1.4474111374112173,False,False,False,6338,32763
637,147754,312422340,24.0588,13.6027,-10.5294,16.8204,17.2018,0.865606,-0.658727,-1,4.86476,2.10351,-1.63235,4.07143,2.66258,1.21081,-0.659944,1,2.34787,-2.8414468858828603,False,False,False,6347,64351
638,147115,608906415,5.35825,-0.813316,-1.23838,5.14935,1.48158,1.95899,-2.15191,-1,116.857,5.75738,19.0322,115.153,19.884,2.45686,1.27704,-1,11.0851,15.648598426112052,False,False,False,6353,2720
639,147929,22740932,22.3719,8.89021,-10.2371,17.7952,13.5585,1.08603,-0.855697,1,4.14243,-0.887218,3.11936,-2.57724,3.24308,-0.728517,1.8479,-1,18.8869,21.320871873161384,False,False,False,6366,69518
640,147754,36589074,8.21472,4.64926,-0.381665,6.76169,4.6649,1.16641,-0.0819079,1,130.364,-2.85457,21.339,128.574,21.529,2.48719,1.70378,1,21.116,14.090715163409277,False,False,False,6367,63391
641,148029,187871831,3.34548,-2.87113,-1.03837,1.36771,3.05313,0.434198,-2.79457,1,133.694,22.8522,6.07461,-131.587,23.6458,-2.4176,0.259813,1,37.3942,41.7982108332188,True,False,True,6369,78113
642,147115,310322282,4.39896,3.97186,1.18558,-1.47295,4.14503,-0.34827,0.290076,1,70.4978,-16.6558,-7.95907,68.038,18.4597,2.01554,-2.69582,1,31.1745,27.12501598056986,True,False,False,6382,1850
643,146944,729428641,13.3392,3.92226,-1.30112,12.6829,4.13244,1.84008,-0.320305,-1,88.2618,-19.8016,3.84873,85.9257,20.1722,2.15583,2.94962,1,18.4513,28.40991835360808,True,False,False,6397,93737
644,146944,692511530,14.7382,2.58544,2.01864,-14.3685,3.28015,-2.18308,0.662905,-1,80.0072,10.4844,7.84796,78.928,13.0963,2.49616,0.642563,-1,67.3838,67.04507499849615,True,False,True,6407,90121
645,149181,97783189,12.1522,-2.15567,1.76418,11.8286,2.78555,2.15281,2.45574,1,198.278,3.45868,-34.3364,195.252,34.5102,2.4339,-1.47041,-1,18.3295,23.118412191443813,True,False,False,6409,31740
646,147929,52815300,10.3075,5.89318,-0.895196,8.4091,5.96079,1.14421,-0.150751,-1,16.4076,-12.9997,1.12006,9.94796,13.0479,0.703053,3.05564,1,18.0599,15.70294347197727,False,False,False,6417,68197
647,147115,300779208,19.2144,6.70428,-14.4911,10.689,15.9668,0.62746,-1.13747,-1,97.6722,-9.49179,14.8746,96.0651,17.645,2.39605,2.13878,-1,47.5196,45.922377825028825,True,False,True,6419,1690
648,147929,34306243,14.2202,-1.4035,3.69994,-13.6585,3.95719,-1.95233,1.93336,-1,130.679,-21.4193,16.3855,-127.866,26.9679,-2.26042,2.48857,-1,6.5016,-1.906641294095067,False,False,False,6426,70297
649,146644,164754967,13.9175,2.45283,1.40383,-13.6276,2.82615,-2.27691,0.519826,-1,28.8278,-5.66303,-4.77235,-27.8603,7.40576,-2.03531,-2.44134,-1,9.17971,4.414301046067578,False,False,False,6427,9128
650,147115,581816770,59.9328,34.0259,-10.0931,-48.294,35.4913,-1.11494,-0.288361,1,30.4567,-2.15201,-7.72687,29.3815,8.02095,2.00959,-1.84242,1,80.4927,78.96937471445578,True,True,True,6437,4612
651,148029,374922091,13.3207,-0.760183,3.58717,-12.8061,3.66683,-1.96363,1.77962,1,178.79,11.6306,-26.8242,-176.383,29.2372,-2.49717,-1.16168,1,21.3493,22.165904672410267,True,False,False,6445,75812
652,149181,410992737,37.4706,-16.635,3.09805,-33.4324,16.921,-1.43276,2.95747,-1,11.9703,1.10184,-2.01323,11.7482,2.29503,2.33551,-1.07003,-1,41.6142,36.70477244021239,True,False,False,6452,32227
653,146644,1253681081,41.3866,-12.4454,1.64466,39.4367,12.5536,1.86225,3.0102,1,3.69835,2.9451,-1.44157,-1.71056,3.27899,-0.500513,-0.455197,1,22.7835,22.71709238670861,True,False,False,6462,8830
654,149181,308162858,25.4377,12.5586,-11.1284,-19.1185,16.7797,-0.976581,-0.725091,1,20.2221,-0.206203,-6.97049,-18.9816,6.97354,-1.72665,-1.60037,1,12.3711,16.516264612988852,False,False,False,6463,30531
655,149181,730529321,129.131,18.6457,-24.0184,-125.5,30.4064,-2.12516,-0.910668,-1,30.0144,-4.44819,4.02247,-29.4091,5.99722,-2.29339,2.40641,-1,26.9998,28.712267315074065,True,False,False,6474,24884
656,149181,1204944637,20.0667,4.50477,19.1956,-3.72951,19.7171,-0.188041,1.34029,1,7.93969,-2.5229,1.21305,7.42981,2.79938,1.70299,2.69341,-1,18.7143,18.807060598859152,False,False,False,6495,21816
657,149181,774098658,4.20534,-2.41649,-1.02286,3.28622,2.62405,1.04906,-2.74118,-1,32.28,7.06331,16.5322,-26.8104,17.9778,-1.18993,1.16702,-1,22.7082,19.870767930551647,False,False,False,6513,22521
658,149011,423588737,21.2429,-10.612,18.4023,-0.0443864,21.2428,-0.00208948,2.09388,1,32.7855,4.109,-7.54212,31.6405,8.58879,2.01506,-1.07195,-1,41.9586,37.58313628914049,True,False,False,6519,47477
659,147754,20787735,28.6456,-13.4461,-1.45477,-25.2519,13.5246,-1.38257,-3.03382,-1,12.1525,-3.99932,-0.407664,-11.4684,4.02004,-1.77084,-3.04001,1,2.88129,3.961216333193808,False,False,False,6532,65476
660,146644,29495069,5.63904,-0.309697,1.37717,-5.45951,1.41157,-2.06212,1.792,-1,125.022,-6.56474,-24.865,-122.348,25.717,-2.26373,-1.82892,1,11.7688,5.205781605630548,False,False,False,6538,10397
661,148029,223658733,23.7935,9.46163,15.1408,-15.7278,17.854,-0.794613,1.01226,1,3.71449,2.05896,2.62616,1.63138,3.33707,0.471231,0.905876,-1,10.4686,13.392195755799287,False,False,False,6555,74803
662,149181,258957177,52.3441,-3.3255,25.6585,-45.5026,25.8731,-1.3302,1.69968,1,47.7766,-3.74666,-10.3613,-46.4888,11.0179,-2.14659,-1.91777,1,35.7452,36.11804192239394,True,False,False,6567,34184
663,149181,61698511,34.4927,18.1517,-5.79332,-28.7524,19.0538,-1.19975,-0.308941,-1,9.20539,-3.49697,4.52429,7.21395,5.71822,1.0548,2.22881,1,35.0606,27.91215676278741,True,False,False,6572,30864
664,148029,322431470,9.01803,5.40741,-0.0927033,7.21638,5.40821,1.09922,-0.0171421,-1,64.3548,-17.3269,15.8825,-59.9088,23.5048,-1.6652,2.39966,1,47.0711,43.40764756665994,True,False,True,6587,74063
665,146644,1068472971,98.8269,-33.0278,-3.39046,93.0829,33.2013,1.75444,-3.0393,1,91.504,18.5189,21.0813,87.0954,28.0601,1.8508,0.850015,-1,56.9047,53.45311079013776,True,False,True,6595,10242
666,148029,258343267,3.70052,-3.65019,-0.582665,-0.174606,3.6964,-0.0472192,-2.9833,-1,70.4544,8.23053,13.6231,-68.633,15.9164,-2.16775,1.02732,1,23.9464,16.10739415837421,False,False,False,6613,76062
667,147926,415790228,58.6467,5.12409,18.5026,-55.4151,19.199,-1.78188,1.30063,-1,37.6748,11.7051,6.62514,-35.1921,13.45,-1.68966,0.515047,-1,12.3907,13.283676132472747,False,False,False,6629,83306
668,146511,469292728,99.7216,-3.55171,18.6789,97.8922,19.0136,2.34116,1.7587,-1,24.0058,-1.95602,4.90699,23.4174,5.28247,2.19472,1.95011,-1,2.41359,6.503907897191861,False,False,False,6631,99587
669,148031,199033729,3.72583,2.6584,2.57433,0.433057,3.70057,0.116759,0.769333,1,21.392,-10.5414,-17.1242,7.29764,20.1087,0.355381,-2.12259,-1,17.2423,12.942066162465888,False,False,False,6647,54463
670,148029,419773804,16.2067,-3.17471,-3.20239,15.5668,4.50934,1.95248,-2.35185,-1,123.978,-10.438,37.3522,-117.756,38.7832,-1.82985,1.84329,1,88.6436,91.34693902917192,True,True,True,6648,75562
671,149182,361127216,9.23976,1.09804,-4.5262,-7.98004,4.65749,-1.30758,-1.3328,-1,99.6962,17.3551,1.22285,-98.1664,17.3981,-2.43121,0.0703443,-1,15.7655,19.47818955909898,False,False,False,6690,96634
672,149181,259056894,88.7374,-12.4579,-20.8653,-85.345,24.3014,-1.969,-2.10905,1,23.5278,-4.18749,1.24923,23.1184,4.36985,2.36786,2.85167,-1,89.8302,96.12088982558885,True,True,True,6715,34193
673,146644,1215014659,2.66593,-2.3571,-0.00285408,1.2455,2.3571,0.506469,-3.14038,-1,45.1108,27.345,-15.4527,-32.3798,31.4092,-0.903057,-0.514363,-1,21.2133,14.953655416771362,False,False,False,6727,12705
674,146644,355594671,9.19573,2.49004,0.194615,8.85005,2.49763,1.97757,0.0779987,-1,143.941,-17.0623,18.7072,-141.697,25.3196,-2.42314,2.31024,1,72.3396,76.07501202978165,True,True,True,6729,6193
675,147926,202239193,2.88859,-0.18383,2.04749,2.02927,2.05573,0.872244,1.66034,1,18.3136,-8.92699,9.18603,-13.0886,12.8092,-0.896718,2.34189,-1,10.8638,7.538791445832381,False,False,False,6739,84507
676,149181,742902952,7.28633,-3.51583,-1.03594,-6.29733,3.66527,-1.30996,-2.85505,-1,85.8808,18.7787,-2.99921,-83.7489,19.0167,-2.1883,-0.158376,-1,17.9598,13.897352893693212,False,False,False,6741,24675
677,146644,1381667993,5.978,4.75611,-2.65489,2.46323,5.44692,0.438077,-0.509122,-1,27.9628,7.83402,20.8732,16.8777,22.2949,0.698753,1.21175,-1,16.9555,25.610150014396275,True,False,False,6755,16837
678,149181,918117058,6.48767,-1.13195,3.21505,-5.52014,3.4085,-1.25929,1.90932,1,83.0651,-21.3971,-15.3237,78.7855,26.3182,1.81641,-2.5201,1,44.6957,54.39573370681912,True,False,True,6756,23729
679,146644,1279609187,5.26537,-3.2445,-0.18301,4.14294,3.24965,1.06305,-3.08525,-1,22.251,11.238,0.178269,-19.2037,11.2394,-1.30517,0.0158617,-1,21.5969,18.19485715053783,False,False,False,6762,8789
680,149181,473768415,44.9162,-12.814,39.6306,16.813,41.6508,0.393436,1.88352,1,45.3097,10.7285,-36.7771,-24.1932,38.31,-0.595658,-1.28696,-1,89.854,86.99047481706741,True,True,True,6764,36153
681,146644,1210562394,21.9539,0.530935,16.0561,-14.9631,16.0649,-0.832034,1.53774,1,18.5537,-3.4627,-0.422742,-18.2228,3.48841,-2.35541,-3.02011,1,16.9283,16.072536561664073,False,False,False,6769,12802
682,147926,20688507,44.7893,-25.0254,-1.84847,-37.0999,25.0936,-1.18276,-3.06786,-1,4.21885,3.8006,0.906962,-1.59109,3.90732,-0.39672,0.234255,-1,21.294,21.63415503350752,False,False,False,6782,83091
683,146944,420381921,3.25365,-2.31527,2.20454,0.604746,3.19695,0.188053,2.38069,-1,77.3039,13.248,-13.6314,74.9304,19.0086,2.08053,-0.799661,1,23.1054,21.698651046781645,False,False,False,6792,93174
684,149181,633377247,119.77,-23.3405,-17.7294,-116.128,29.3105,-2.08545,-2.49198,-1,77.2492,-22.5032,55.7111,-48.5522,60.0843,-0.738956,1.95468,1,90.2923,90.4916556898116,True,True,True,6808,36361
685,149011,303092095,31.3784,-12.9926,-28.04,-5.43682,30.9038,-0.175032,-2.0047,1,15.2997,-1.06908,-4.83936,14.4747,4.95604,1.79304,-1.78822,1,28.6074,19.98497570339872,False,False,False,6813,48442
686,149011,152822288,20.7037,-4.37044,9.85566,17.6751,10.7812,1.2697,1.98819,-1,45.8669,8.49255,-15.9477,42.1583,18.068,1.58348,-1.08147,1,28.2402,30.956734721987623,True,False,False,6819,51007
687,149011,87845679,26.1849,-2.78428,3.25944,-25.8316,4.28675,-2.49603,2.27774,1,132.524,19.8581,15.2157,-130.141,25.0172,-2.35132,0.6538,1,15.1039,21.79372348859197,True,False,False,6825,46393
688,147754,541668133,24.8433,1.09818,-5.61348,-24.1759,5.71989,-2.14826,-1.3776,1,78.3593,5.34657,-12.813,-77.1195,13.8838,-2.41579,-1.17549,-1,2.9919,10.534689971796102,False,False,False,6832,67019
689,147926,483727531,40.9216,-2.47527,8.34807,39.9845,8.70731,2.22913,1.85905,1,24.5963,10.0824,-17.7391,-13.735,20.4041,-0.630528,-1.05396,1,58.8005,59.20817395167323,True,False,True,6833,86757
690,147929,525172169,3.55124,0.605089,-0.768871,3.4138,0.978415,1.96272,-0.904043,-1,157.461,-20.4103,15.0548,155.405,25.3619,2.51252,2.50607,-1,10.2554,11.04888030459861,False,False,False,6846,72692
691,147926,360876130,26.2504,0.178197,12.7966,-22.9194,12.7978,-1.346,1.55687,-1,13.2111,2.45631,-0.888671,-12.9503,2.61213,-2.30412,-0.34714,-1,11.0379,6.40232675956769,False,False,False,6855,85383
692,149181,1494001014,7.32068,2.50808,-3.19387,-6.09107,4.06094,-1.19472,-0.905096,-1,119.255,-21.1663,15.0118,-116.397,25.9493,-2.20621,2.5247,-1,23.0249,22.971720139265496,True,False,False,6862,24139
693,147114,693883167,97.9272,-15.7642,-10.3003,-96.0995,18.831,-2.33249,-2.56283,-1,10.3704,1.57512,-1.34895,10.1609,2.0738,2.29257,-0.708205,-1,63.2921,74.20368878519123,True,True,True,6865,39760
694,147114,156526535,52.4229,20.7816,-2.22119,48.0765,20.9,1.5704,-0.106478,1,14.6755,-3.16962,2.43157,14.1213,3.99487,1.97525,2.48721,-1,17.9833,11.572371370520935,False,False,False,6876,40791
695,149011,610247576,100.706,-4.99081,-22.8066,-97.9622,23.3463,-2.1412,-1.78623,1,22.6319,-2.52286,-3.46583,-22.2222,4.28682,-2.34787,-2.20002,-1,4.60236,-0.7251210825920849,False,False,False,6877,45253
696,148031,360103909,13.2774,-11.2004,-5.39875,4.65769,12.4337,0.366353,-2.69244,-1,3.185,-0.267215,-2.67224,1.71229,2.68556,0.600792,-1.67046,1,5.81267,9.13206819577443,False,False,False,6885,54778
697,148029,427091204,37.8494,-16.8282,-15.1719,30.3183,22.6578,1.10147,-2.40791,1,39.167,6.63055,1.4622,-38.574,6.78986,-2.43795,0.217051,1,74.642,67.65040529752861,True,False,True,6888,76236
698,146944,336386591,31.1969,-10.1915,-10.6603,-27.4907,14.7481,-1.38111,-2.33372,-1,53.0352,-9.39255,-13.8125,-50.3362,16.7035,-1.82271,-2.16797,1,7.45506,4.471923239602097,False,False,False,6932,93121
699,147114,49814793,89.3785,2.18377,-26.1855,-85.4287,26.2764,-1.89501,-1.48759,-1,12.4203,1.65401,-3.2194,-11.8812,3.61943,-1.90422,-1.0962,-1,3.79367,2.9243751536057303,False,False,False,6960,40009
