,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
564,148029,260873532,15.6562,-9.76123,-10.6111,6.10247,14.418,0.411539,-2.3145,-1,2.50584,-0.889248,-2.32747,0.26712,2.49156,0.107006,-1.93575,1,2.90678,17.144238426123195,False,False,False,5969,77947
565,147929,26663698,21.9981,-10.5389,6.53758,-18.1689,12.4019,-1.1752,2.58636,1,17.2247,4.0252,0.856571,16.7259,4.11533,2.11019,0.209674,-1,37.9374,38.94355927754277,True,False,False,5994,70251
566,148031,308959190,20.6308,17.7493,2.8861,10.1126,17.9824,0.536283,0.161193,1,21.5407,-11.7785,-2.74644,17.8249,12.0944,1.18015,-2.91251,-1,31.0204,27.380961566244142,True,False,False,6001,57728
567,148031,82999193,6.8959,3.12315,0.221504,-6.14412,3.131,-1.42667,0.0708048,-1,91.4966,-7.17807,14.9327,-89.984,16.5684,-2.39365,2.01888,1,13.942,14.649628414112955,False,False,False,6006,53731
568,147754,570705245,94.6657,18.1246,7.13778,-92.6399,19.4794,-2.26338,0.375165,-1,28.6819,-4.65929,-2.78211,-28.1638,5.42671,-2.34901,-2.6033,1,20.5136,18.07351889297953,False,False,False,6014,62556
569,147926,368800549,66.4091,3.7589,17.2221,-64.0269,17.6275,-2.00142,1.35591,1,27.9625,-3.36081,3.41518,-27.5489,4.7915,-2.44975,2.34817,1,9.68608,3.294091463547475,False,False,False,6046,85450
570,148031,141862578,16.8863,12.4767,-10.4015,4.61394,16.2437,0.280357,-0.694937,-1,39.0915,-9.64815,5.83213,37.4305,11.2739,1.91509,2.59788,1,36.5636,43.65111370024045,True,False,True,6061,57351
571,148031,555084766,23.7047,-12.3592,-0.601099,20.2188,12.3739,1.26686,-3.093,1,99.1364,17.0543,-0.0835232,-97.6584,17.0545,-2.44575,-0.00489746,-1,95.2392,87.46643552068777,True,True,True,6063,55882
572,147114,570661428,4.47013,-2.58141,-0.378527,-3.62975,2.60902,-1.13288,-2.99599,-1,22.9358,-15.9209,-6.93295,-14.9836,17.3649,-0.78101,-2.73089,1,2.97199,0.041657394692133,False,False,False,6072,40873
573,148029,65506353,6.27463,5.74169,-0.419346,-2.49562,5.75699,-0.420952,-0.0729058,-1,101.77,-17.5626,-28.2987,-96.1658,33.3056,-1.78222,-2.12624,1,31.2265,30.11577507267796,True,False,False,6090,78228
574,147115,369782322,64.3116,-0.026877,13.3311,-62.9148,13.3311,-2.25587,1.57281,1,19.7217,-1.30586,3.89128,-19.2899,4.10455,-2.25176,1.89457,-1,2.37002,4.3755819506502425,False,False,False,6095,22
575,147929,423458969,14.0748,5.6413,-4.99907,-11.8864,7.53757,-1.2367,-0.725113,-1,44.4062,-13.2223,-3.41582,42.2542,13.6564,1.84779,-2.88878,1,48.678,43.3583548972053,True,False,True,6105,73425
576,149182,256404481,47.7885,7.31762,46.1553,9.99429,46.7318,0.212267,1.41356,-1,48.3859,-6.62535,-31.7145,-35.9374,32.3992,-0.956526,-1.77674,1,91.4739,90.2912981841699,True,True,True,6117,96561
577,149181,731419571,11.957,-0.896402,10.7351,5.18872,10.7725,0.464752,1.6541,1,14.7736,-3.49672,12.9146,6.26455,13.3796,0.452604,1.83521,-1,2.17621,-8.195577785106586,False,False,False,6127,26704
578,148031,520987838,81.2823,1.46284,14.0541,80.0447,14.13,2.43513,1.46708,1,16.064,2.4581,-1.61004,15.793,2.93845,2.38338,-0.579877,1,11.0098,8.597317875202297,False,False,False,6131,54112
579,146644,1211682464,6.20356,1.83257,-0.143061,-5.92498,1.83814,-1.88681,-0.0779081,-1,66.3688,-10.1992,-9.82198,64.8407,14.1596,2.2264,-2.37503,1,40.3284,41.16288588624624,True,False,True,6138,12811
580,148031,80593342,246.61,53.6957,-13.7303,-240.301,55.4234,-2.17308,-0.250342,-1,4.48715,-3.52054,2.31907,-1.53697,4.21571,-0.356953,2.55911,-1,43.7749,46.11023737861222,True,False,True,6146,53777
581,148031,177802471,23.3489,7.94235,9.22146,19.9262,12.1703,1.26858,0.859784,-1,10.0681,1.39595,3.62184,-9.28975,3.88155,-1.60686,1.20292,1,27.4118,26.813989215116088,True,False,False,6148,56287
582,149181,243545891,144.8,16.8703,-16.5406,142.86,23.6262,2.49942,-0.77553,-1,10.0652,-1.40056,1.87422,9.78944,2.33971,2.13841,2.21255,-1,15.0697,12.28048484809506,False,False,False,6154,31369
583,147114,290143460,15.6868,-7.95634,12.4482,-5.27383,14.7737,-0.349798,2.13951,1,31.346,10.4219,-12.7065,-26.6927,16.4338,-1.26177,-0.883856,-1,34.4104,46.88964253926386,True,False,True,6161,41930
584,147929,217502846,3.23049,0.595254,3.1144,-0.618261,3.17078,-0.193772,1.38194,1,17.5824,-12.3701,-6.00447,-10.9576,13.7503,-0.730244,-2.68969,1,12.336,9.382687009774166,False,False,False,6169,70038
585,146944,167690887,18.2708,-5.69538,-16.1702,6.31716,17.1439,0.360612,-1.90944,-1,3.13003,-0.865531,0.614499,2.94454,1.06149,1.74444,2.52421,-1,9.33744,13.259163234089575,False,False,False,6179,89151
586,149181,941306172,37.0169,-8.84087,-35.3505,-6.51427,36.4392,-0.177832,-1.81586,1,5.71032,-0.264952,-4.18405,-3.87702,4.19243,-0.827163,-1.63404,-1,8.47018,11.518107099871743,False,False,False,6182,23498
587,147926,538509329,97.9007,11.6575,-11.2798,96.5474,16.2214,2.48383,-0.768933,-1,11.7587,1.00129,1.7402,11.5861,2.0077,2.45338,1.04867,-1,9.00441,16.73407611582097,False,False,False,6191,86395
588,147929,104826268,3.83281,-3.27103,1.93647,0.490809,3.80126,0.128762,2.60707,1,11.7842,3.08232,-0.200414,11.3722,3.08883,2.01448,-0.064929,1,10.0056,11.454621488330044,False,False,False,6206,70830
589,149181,1607175308,3.00541,-0.521013,-2.89967,-0.594118,2.9461,-0.20032,-1.74858,-1,3.36597,2.98134,1.16675,-1.03926,3.20152,-0.319168,0.373028,1,5.37312,8.28552918433647,False,False,False,6217,20001
590,149181,1645697499,113.961,-8.74096,24.5431,-110.943,26.0532,-2.15553,1.91294,-1,23.9135,-3.121,-5.79501,22.9898,6.582,1.96375,-2.06482,-1,103.834,107.3658972679206,True,True,True,6239,22617
591,147114,531354157,105.792,23.1138,-8.30955,-102.901,24.5621,-2.13966,-0.345118,-1,90.4312,-24.1346,-4.51418,-87.0341,24.5531,-1.97794,-2.95669,1,47.567,52.21387468663281,True,False,True,6241,41826
592,149181,1400129413,21.0302,17.5792,7.27066,-8.96543,19.0234,-0.455381,0.392171,1,4.77173,-4.22387,-0.958505,2.00239,4.33126,0.44725,-2.91845,-1,19.9762,13.151680210905743,False,False,False,6274,23248
593,148031,74882114,24.1041,2.23515,-5.47695,-23.367,5.91548,-2.08255,-1.18333,1,77.1177,-5.59138,13.1593,-75.7807,14.298,-2.36966,1.97258,-1,18.5828,22.21055823491178,True,False,False,6301,53679
594,147754,187080121,3.92342,2.33329,1.37304,-2.83968,2.7073,-0.915529,0.531888,1,88.1612,-20.4352,-1.33366,85.7498,20.4787,2.13916,-3.07642,1,35.7466,38.67778209477874,True,False,False,6332,60702
595,149011,589669367,4.6417,0.939922,1.91449,4.1227,2.13278,1.41327,1.11441,1,64.123,-58.5565,22.0852,13.9693,62.5829,0.2214,2.78093,1,22.4858,23.64232766187044,True,False,False,6343,50863
596,149181,934558268,19.6536,9.3695,9.11261,14.6778,13.0701,0.965733,0.7715,-1,33.5552,-3.47243,-11.8051,-31.2175,12.3052,-1.66086,-1.85687,1,50.1556,43.80126242504563,True,False,True,6350,25263
597,149181,1780626679,8.34537,4.63319,-5.32316,4.45453,7.05708,0.595405,-0.854587,1,131.443,0.989897,-22.0999,129.568,22.122,2.46799,-1.52603,-1,28.1975,26.79188285078592,True,False,False,6362,28736
598,146511,109764451,9.26847,2.14229,-0.511576,-9.00297,2.20253,-2.11573,-0.234408,1,72.4836,1.71969,-14.5952,70.9781,14.6961,2.27848,-1.45351,1,50.9838,51.40589566985015,True,False,True,6377,98156
599,147929,71547759,2.28886,-2.19094,-0.658142,-0.0741256,2.28766,-0.0323967,-2.84978,1,41.6661,7.05619,-12.2884,39.1825,14.1702,1.74144,-1.04955,-1,14.5358,11.012237100775604,False,False,False,6381,69008
600,149181,538686439,10.7471,2.09394,1.22098,-10.4702,2.42392,-2.16943,0.527902,1,92.5395,15.2655,-4.37203,-91.1669,15.8792,-2.44833,-0.278934,-1,5.17109,1.4223489122508952,False,False,False,6383,32486
601,147115,241627252,69.1805,-16.0189,-6.19729,67.0144,17.1759,2.07058,-2.77245,-1,12.2756,3.06412,2.44421,-11.633,3.91957,-1.80825,0.673329,1,58.19,60.065279990710586,True,False,True,6388,4473
602,147929,271525467,65.5682,-10.1441,7.02394,64.3968,12.3385,2.35454,2.53598,-1,100.149,17.655,-9.58646,98.1135,20.0898,2.28938,-0.497444,-1,31.459,33.61897905415351,True,False,False,6416,68371
603,147114,118523955,22.6352,-10.5318,-5.51072,19.2631,11.8864,1.25985,-2.65952,1,21.2854,4.61529,0.357254,-20.7759,4.6291,-2.20676,0.0772525,-1,43.1875,48.838654244592526,True,False,True,6438,40788
604,146944,643566555,3.51044,1.09542,-2.85186,-1.7292,3.05501,-0.539471,-1.20407,1,76.6273,5.14446,20.0694,73.7733,20.7183,1.98229,1.31987,-1,29.9387,36.34531671686078,True,False,False,6459,91257
605,147754,142880035,7.28613,-2.69771,-3.02428,-6.05507,4.05264,-1.19149,-2.29918,-1,22.6953,18.3473,12.6824,-4.19621,22.304,-0.187045,0.604823,1,21.3449,24.39014588688009,True,False,False,6481,66746
606,147929,392793558,139.991,20.9042,18.397,137.193,27.8467,2.29797,0.721691,-1,30.4791,4.35895,5.10633,29.7305,6.7138,2.19367,0.864194,-1,2.4138,-4.762363563977531,False,False,False,6486,70476
607,146644,428039227,2.85433,0.670833,-2.73683,-0.454884,2.81785,-0.160736,-1.33042,1,76.3566,-3.00617,-19.2834,73.8204,19.5163,2.04056,-1.72545,1,20.0384,25.94592434751111,True,False,False,6489,17203
608,149181,670097486,160.11,-118.885,-99.1307,-40.9237,154.792,-0.261391,-2.44656,-1,2.57231,-0.385682,2.38387,0.886118,2.41486,0.359171,1.73119,-1,35.7374,35.37571839082565,True,False,False,6499,33578
609,147929,100790656,18.3822,1.55663,-4.90173,-17.6481,5.14296,-1.94673,-1.2633,1,81.8577,12.3442,13.0684,-79.8594,17.9767,-2.19677,0.813888,-1,16.7452,12.61494700508518,False,False,False,6503,70811
610,146644,1637967460,18.3868,5.52462,16.4061,-6.19602,17.3114,-0.350684,1.24598,1,12.7068,-3.15694,-1.03209,-12.2651,3.32137,-2.01737,-2.82562,-1,19.5968,22.879522899288823,True,False,False,6522,6013
611,148029,313970966,4.61281,3.54423,1.61218,-2.47332,3.89367,-0.598786,0.426901,1,72.3456,-3.50978,-15.3367,-70.6141,15.7331,-2.20679,-1.79577,1,19.8106,19.25786587004164,False,False,False,6539,73950
612,148031,576017575,20.1844,-9.69322,17.1889,-4.24178,19.7337,-0.21333,2.08427,-1,2.29058,-0.385101,2.23228,0.339719,2.26525,0.149413,1.74163,1,3.3382,4.424820519296803,False,False,False,6553,52769
613,148029,34938994,28.1808,13.1654,-0.689092,-24.9069,13.1834,-1.39299,-0.0522935,-1,24.0402,-4.3846,4.82788,23.1386,6.52174,1.9788,2.30811,1,51.2803,46.3496669126824,True,False,True,6565,79858
614,147115,228501407,66.4642,1.5255,-18.1836,63.9103,18.2475,1.96638,-1.4871,1,20.8817,1.6753,-4.85912,20.2392,5.13981,2.0795,-1.23878,-1,2.63723,10.814627627314149,False,False,False,6566,4981
615,147929,279462928,14.2161,-8.75614,-2.0265,11.0146,8.98758,1.03222,-2.91416,-1,93.6983,24.621,0.356687,90.4049,24.6236,2.01179,0.0144861,-1,33.2433,36.59274513775048,True,False,False,6573,68404
616,146511,191787046,166.422,39.592,17.2939,160.716,43.2042,2.02444,0.411824,1,126.266,-45.5291,-16.1194,116.663,48.2984,1.61537,-2.80132,-1,93.2211,78.08068834742969,True,True,True,6585,97181
617,148031,143292469,28.157,-3.76292,11.0255,25.6338,11.65,1.5298,1.89969,1,14.7771,11.7383,2.80969,-8.52532,12.0699,-0.657844,0.23494,-1,35.9946,36.64789642004378,True,False,False,6593,57374
618,147115,259324562,3.93359,1.32365,2.02873,-3.09925,2.42236,-1.06585,0.992698,1,3.65489,-1.7777,-2.13238,2.37718,2.77619,0.776011,-2.26573,-1,7.53968,13.395350305531377,False,False,False,6594,980
619,149182,357231044,7.16876,2.89297,0.0333914,-6.55902,2.89316,-1.55707,0.0115418,1,16.4927,-3.5977,-1.18268,16.052,3.78711,2.15101,-2.82399,1,21.6317,26.023487460202283,True,False,False,6599,94692
620,148029,32441341,17.3417,1.40662,-4.01744,-16.8112,4.25657,-2.08238,-1.23401,-1,134.85,-23.2056,6.6123,132.674,24.1293,2.40578,2.86401,1,96.2095,100.86938944471328,True,True,True,6609,74135
621,148031,176166873,4.58535,-3.92294,1.46541,1.86775,4.18771,0.432407,2.78409,1,20.319,4.39652,15.3154,-12.6083,15.934,-0.725851,1.29125,1,14.9347,20.20728959574165,False,False,False,6622,56263
622,147926,507707637,33.752,5.25672,13.7296,30.382,14.7015,1.47302,1.20514,-1,5.36614,2.67861,4.08654,2.21828,4.88618,0.439687,0.990584,1,9.33116,15.47946851269616,False,False,False,6625,86620
623,147114,357079848,13.8228,10.9769,7.88033,-2.91182,13.5126,-0.213855,0.622641,1,1.52641,-0.945564,1.19716,-0.0513343,1.52555,-0.0336434,2.23931,1,6.61741,7.081848769854419,False,False,False,6626,42708
624,148031,281001583,60.9427,7.99296,9.72596,-59.6282,12.589,-2.25942,0.882893,1,27.5339,-6.48738,-10.9348,-24.4225,12.7144,-1.40767,-2.10626,1,27.5652,27.7699702698952,True,False,False,6627,55403
625,149011,38471938,35.6775,1.35586,21.3079,28.5835,21.351,1.10185,1.50725,-1,6.32553,-2.22709,-0.474543,5.90146,2.27709,1.68075,-2.93165,-1,11.8428,7.417856170941598,False,False,False,6644,50227
626,149011,734173264,18.8314,-18.578,-1.61322,2.62266,18.6479,0.140182,-3.05497,-1,44.1993,9.29332,1.39351,-43.1888,9.39721,-2.22995,0.148839,1,47.3393,48.02585424314906,True,False,True,6645,49761
627,147114,33022944,18.3386,-5.80201,-13.7041,-10.7164,14.8817,-0.669061,-1.97129,-1,10.947,0.0314252,-2.70873,10.6065,2.70892,2.07399,-1.5592,-1,23.5575,23.88697334915677,True,False,False,6653,37914
628,146944,187809326,5.97861,-0.300021,-2.44143,-5.44915,2.4598,-1.53597,-1.69307,-1,43.966,-13.2213,-4.74062,41.6622,14.0455,1.80771,-2.79731,1,30.8006,33.25561060641995,True,False,False,6670,92024
629,149011,957531134,59.8564,-31.6221,-36.4401,35.4253,48.2477,0.68049,-2.28552,-1,57.5741,34.8184,24.3554,38.8494,42.4912,0.819453,0.610389,1,90.094,83.11606970981946,True,True,True,6671,47056
630,148029,36920603,17.169,-9.34979,8.21437,-11.827,12.4457,-0.845786,2.42075,-1,37.7893,4.60315,-4.29242,-37.2615,6.29396,-2.47858,-0.750481,-1,23.9336,28.21781398172419,True,False,False,6674,79891
631,148029,400372119,59.5956,20.6752,-3.70953,-55.771,21.0053,-1.70334,-0.17753,-1,15.6267,-3.79763,4.70225,-14.4104,6.04426,-1.60332,2.25017,1,21.1451,19.479401439345047,False,False,False,6677,74608
632,147115,145540553,27.3871,1.20713,-12.5572,24.3087,12.6151,1.41049,-1.47496,-1,17.6858,-6.09334,-6.32449,15.3512,8.78225,1.32489,-2.33758,1,8.84674,3.1285414035243733,False,False,False,6680,5412
633,146644,652401650,20.9261,4.31134,-7.01968,19.2364,8.23793,1.58418,-1.02002,-1,18.9285,3.14664,-8.74153,16.4916,9.29062,1.33827,-1.22527,1,2.80443,-3.9178019772020543,False,False,False,6692,7251
634,147754,281006605,3.82547,1.95815,-3.12716,-1.01034,3.68964,-0.270519,-1.01135,1,54.6734,10.9136,8.13879,-52.9512,13.6142,-2.06754,0.640775,-1,17.8737,19.49474577917069,False,False,False,6699,65561
635,147754,28033913,2.28883,-1.21416,1.89581,-0.412871,2.25128,-0.182381,2.14043,-1,23.7692,-12.0363,5.48358,19.7492,13.2266,1.19096,2.7141,-1,8.66576,13.938027857219446,False,False,False,6704,63280
636,146644,205127491,19.49,17.8618,4.9067,-6.06148,18.5235,-0.321657,0.268091,1,14.3606,-2.96385,-2.43249,13.8392,3.83424,1.99534,-2.45434,1,29.2797,34.12115815576064,True,False,False,6711,17139
637,148029,292624281,41.9395,-7.33683,-14.2063,38.7721,15.989,1.61898,-2.04752,-1,48.097,-17.2829,-7.65943,44.2262,18.9041,1.58592,-2.72442,1,11.5593,14.493577195887635,False,False,False,6726,77740
638,147754,486112254,13.9773,11.3942,-5.4258,-6.00818,12.6201,-0.459715,-0.444417,-1,7.61727,-4.47047,-1.22242,-6.0451,4.63459,-1.0811,-2.87467,-1,15.1297,19.791928567747888,False,False,False,6738,61747
639,147926,486130691,6.19948,1.01949,-1.91871,5.80627,2.17274,1.7094,-1.08239,1,152.505,-3.82124,-31.3152,149.206,31.5474,2.25798,-1.69222,-1,6.77222,14.121439711323632,False,False,False,6743,86504
640,146644,95982985,5.25956,-0.293903,4.88117,1.93669,4.89001,0.386365,1.63094,-1,15.3144,-4.63449,11.9023,8.44917,12.7727,0.620841,1.94211,1,3.07393,4.22498871876044,False,False,False,6747,7595
641,146644,1464375438,101.535,-10.7127,15.8417,-99.718,19.1238,-2.35363,2.16539,-1,9.46032,2.65967,2.11216,-8.82964,3.39633,-1.68366,0.671159,1,12.2567,12.152823059883303,False,False,False,6748,16691
642,146644,448003938,48.0966,14.4995,-11.2983,-44.4454,18.3817,-1.61631,-0.66194,1,74.2419,-13.1447,8.33974,-72.5915,15.5671,-2.24414,2.57622,1,35.4751,35.7727185742853,True,False,False,6763,11011
643,149181,1450387428,3.62127,0.236466,2.1756,-2.88522,2.18841,-1.08962,1.46253,-1,29.0683,-16.9967,-5.90212,22.8308,17.9923,1.05936,-2.80737,1,19.3905,18.550777267855924,False,False,False,6778,22728
644,149011,829095699,12.414,-1.6061,2.91531,-11.9595,3.32845,-1.99099,2.07435,1,9.45806,-1.11593,2.51534,9.0489,2.75177,1.9059,1.98836,-1,20.809,21.24592835180228,False,False,False,6791,43054
645,148031,422416450,12.3894,1.88105,-2.86237,11.9066,3.42513,1.95917,-0.989401,1,126.756,-4.37765,-21.5085,124.842,21.9495,2.43909,-1.77158,-1,7.83248,0.234791311271306,False,False,False,6804,60006
646,146644,124497867,89.2317,7.38546,14.4902,87.7371,16.2638,2.38703,1.09943,-1,3.41321,-1.93135,-1.44429,-2.41535,2.41166,-0.882455,-2.49949,1,33.2167,34.709587478565275,True,False,False,6817,15511
647,147114,236036883,7.66547,1.29806,-7.24683,2.13493,7.36217,0.286068,-1.39355,1,98.4524,3.62133,21.8757,95.923,22.1734,2.1709,1.40674,-1,37.516,32.82098110711931,True,False,False,6826,42197
648,146511,428261828,12.3312,2.02658,1.20117,12.104,2.35581,2.33914,0.535041,-1,67.9183,-15.8409,-3.75957,-65.9381,16.2809,-2.10677,-2.90857,-1,57.8316,54.89034127222929,True,False,True,6830,97707
649,146511,121756908,29.053,18.5414,5.36989,21.713,19.3034,0.966946,0.281903,1,19.424,-1.63893,3.42232,-19.0498,3.79452,-2.31642,2.01742,-1,44.4963,52.20501331630364,True,False,True,6839,99915
650,146644,684834230,48.9143,2.9394,9.60856,-47.8711,10.0481,-2.26511,1.27392,-1,12.9934,3.51458,-12.4784,-0.874839,12.9639,-0.0674315,-1.29626,1,37.5034,37.9723715024853,True,False,False,6842,15459
651,149181,751857961,87.0684,39.648,6.25142,-77.2648,40.1378,-1.40958,0.156386,1,194.077,-38.0202,-4.86115,-190.254,38.3297,-2.30528,-3.01443,-1,86.4385,86.62853314599654,True,True,True,6866,26768
652,149181,758848212,7.72991,-7.13143,0.323699,-2.96468,7.13878,-0.404196,3.09623,1,74.8941,11.0322,-18.2913,71.7833,21.3607,1.92668,-1.02807,-1,41.8649,36.51194104456556,True,False,False,6874,29226
653,148029,438555881,17.0779,-3.29849,12.4666,11.1965,12.8956,0.785073,1.82946,1,10.278,0.98499,-2.97221,-9.78945,3.13118,-1.85769,-1.25079,1,25.5122,33.10214378720686,True,False,False,6898,76687
654,147115,171306666,17.6058,-1.72653,-12.5555,12.2205,12.6736,0.855867,-1.70745,1,2.94516,0.760057,2.80469,-0.479593,2.90585,-0.164304,1.30616,1,13.7287,13.70300273253019,False,False,False,6911,3470
655,149011,759515811,64.5231,-1.26929,42.9943,48.0948,43.0131,0.962497,1.60031,1,133.124,2.86575,-43.7977,125.68,43.8914,1.77435,-1.50546,-1,94.1456,96.15070880581004,True,True,True,6925,50550
656,147115,537529524,2.69989,2.21993,1.28398,-0.844212,2.56451,-0.323518,0.524376,-1,71.6569,-18.1206,8.83781,68.7623,20.161,1.94088,2.68782,-1,23.681,24.364045098799828,True,False,False,6952,5658
657,148031,189055861,4.58249,4.48903,0.179805,0.903067,4.49263,0.199681,0.0400328,-1,15.7831,-13.0561,5.38212,7.04816,14.1219,0.480401,2.75059,-1,15.7227,15.218849267940668,False,False,False,6957,55550
658,149181,1357150330,29.041,-15.2089,-8.52896,-23.2233,17.4371,-1.09771,-2.63051,-1,6.40792,-0.870531,2.66165,-5.76361,2.80039,-1.46934,1.88689,1,11.1088,11.66251226463216,False,False,False,6962,22990
659,147114,498744745,85.8748,33.0014,-24.4189,-75.4261,41.0533,-1.3684,-0.637028,-1,56.1596,-3.16066,9.476,-55.2641,9.98922,-2.41183,1.89274,1,44.4981,44.3210619913235,True,False,True,6967,37141
660,146644,750608891,1.89609,0.0698137,-1.89189,0.104924,1.89318,0.0553938,-1.53391,1,56.899,21.2767,11.88,51.4165,24.3687,1.49175,0.509235,-1,15.715,10.672962778057297,False,False,False,6968,18287
661,148029,377558333,11.3479,5.36075,1.60224,9.8727,5.59507,1.33309,0.290432,-1,74.9945,15.8654,-1.96201,-73.2708,15.9862,-2.22728,-0.123041,1,54.6352,52.25508678919978,True,False,True,6972,73925
662,148031,581233043,46.5442,-21.9025,-1.14753,41.0527,21.9326,1.38477,-3.08925,1,5.55163,-2.06496,-2.04856,4.72862,2.90872,1.26251,-2.36018,1,5.7783,15.247623601165127,False,False,False,6973,55615
663,147929,56123464,14.4594,-7.28174,10.4206,6.8892,12.7127,0.518384,2.18071,1,14.2978,2.98847,1.57335,13.8932,3.37733,2.12192,0.4846,1,15.2572,13.88462730409246,False,False,False,6975,68242
664,147754,566681752,13.7568,12.2783,-2.34089,5.7457,12.4995,0.444857,-0.188392,-1,3.27237,2.99476,1.25915,0.392921,3.2487,0.120654,0.398011,1,4.22771,5.9409560700246775,False,False,False,6976,60395
665,147115,482403239,4.19875,1.01489,0.508752,-4.04236,1.13527,-1.98226,0.464677,1,80.5127,-12.063,13.3551,-78.4756,17.9965,-2.17865,2.3054,-1,7.24907,13.189193838522824,False,False,False,6981,48
666,149011,640727765,3.99436,-2.16163,-0.996997,3.20753,2.38047,1.10704,-2.70944,-1,100.064,20.6805,43.3489,87.7841,48.0292,1.36382,1.12566,-1,20.3,21.798679481010986,True,False,False,7006,43386
667,147929,55319471,12.2287,-8.09099,3.08121,8.63619,8.65782,0.879606,2.77773,1,41.0531,9.33701,-2.55362,39.8955,9.67991,2.12376,-0.266966,1,21.9497,27.26973720247541,True,False,False,7011,68229
668,149181,1405929431,55.6392,1.91224,-15.0664,-53.5264,15.1873,-1.97241,-1.44455,1,108.693,-11.2572,21.1839,-106.013,23.9892,-2.19167,2.05925,-1,37.784,39.81102469395001,True,False,True,7012,22301
669,148031,351714188,20.4283,2.46613,16.4228,11.8963,16.6069,0.666008,1.42175,-1,3.08506,-0.940719,-2.22862,-1.91465,2.41903,-0.726014,-1.97021,1,15.7937,7.83256425098105,False,False,False,7021,58495
670,148029,70017455,5.97609,-4.00731,-3.25364,-3.01147,5.16185,-0.554548,-2.45962,-1,17.9433,11.742,4.42061,-12.8275,12.5466,-0.897117,0.360066,-1,16.1269,10.586530664929642,False,False,False,7023,79531
671,148029,181951567,35.9101,-15.8876,-6.27358,31.5874,17.0814,1.3741,-2.76551,-1,2.68407,2.36627,0.706749,1.05142,2.46956,0.413838,0.290242,1,14.5053,14.91846759910779,False,False,False,7024,78877
672,149011,72638867,102.458,-21.164,-9.28891,-99.8174,23.1127,-2.16925,-2.72801,-1,31.8666,8.64202,-1.2082,-30.6486,8.72607,-1.9691,-0.138905,-1,27.4741,26.961754737374868,True,False,False,7035,49868
673,148029,63112720,11.0702,4.4844,-4.19935,-9.20898,6.14365,-1.19418,-0.752584,-1,52.8379,16.5454,8.44853,-49.4643,18.5776,-1.70598,0.472114,-1,13.468,19.123953279454504,False,False,False,7052,77148
674,149181,1593579400,131.585,-7.28705,-31.9816,127.431,32.8013,2.06642,-1.79482,1,34.0606,1.15139,-5.4104,33.6084,5.53155,2.50416,-1.36111,1,8.30211,14.42547336267451,False,False,False,7053,28643
675,149181,904989299,18.7212,8.02853,1.48547,16.847,8.16479,1.47162,0.182954,-1,88.9702,-10.808,15.8245,-86.8819,19.1632,-2.21665,2.17001,-1,79.9074,77.11095773557413,True,True,True,7066,18534
676,147754,473794611,3.68831,-3.00966,2.1175,0.248622,3.67992,0.0675105,2.52848,-1,32.547,-17.4956,-5.99395,26.7822,18.4938,1.16566,-2.81153,1,12.1179,13.304918064180288,False,False,False,7068,62146
677,146511,348657580,3.45232,0.0967675,3.36426,-0.768701,3.36565,-0.226456,1.54204,1,78.3331,13.6541,-2.03833,-77.107,13.8054,-2.4212,-0.148189,-1,20.818,23.22725599577272,True,False,False,7097,99286
678,147926,269570635,19.8292,12.0384,8.03707,13.5529,14.4747,0.835617,0.588663,1,4.87839,-3.24118,-1.33336,-3.39346,3.50473,-0.858745,-2.75131,-1,19.6194,20.68424980784823,False,False,False,7129,85918
679,148031,175215521,140.184,-41.6015,-2.4234,-133.847,41.672,-1.88341,-3.08341,-1,7.7476,-1.90143,0.228862,-7.50716,1.91516,-2.07509,3.02181,-1,2.33738,12.541918855020358,False,False,False,7131,54763
680,147929,251089818,6.84138,-0.990076,-3.04198,-6.04736,3.19904,-1.3935,-1.88545,-1,70.6983,-14.9249,-1.88435,69.0793,15.0434,2.22911,-3.016,1,41.9741,37.73589594811945,True,False,False,7167,69078
681,147929,138070572,8.59851,-2.87786,-0.447042,8.09027,2.91237,1.74577,-2.98749,1,71.2357,-0.648865,13.1943,70.0001,13.2102,2.36944,1.61993,-1,10.0232,11.244620522784642,False,False,False,7171,71266
682,148029,135200981,26.7233,-12.6059,1.17749,23.5337,12.6608,1.37864,3.04845,-1,86.5757,-11.9788,-12.4527,-84.8339,17.2789,-2.29457,-2.3368,-1,91.3641,91.62691653298344,True,True,True,7175,74344
683,147929,63074743,2.9344,1.86543,-1.34446,-1.82299,2.29944,-0.727035,-0.624501,1,34.5514,19.1215,16.368,23.6697,25.1703,0.838582,0.707966,1,16.1786,23.02477075085232,True,False,False,7177,67878
684,149181,1565973453,17.5288,-17.0212,3.9394,1.42058,17.4712,0.0812206,2.91416,-1,49.3918,10.7138,-0.630843,-48.2117,10.7324,-2.20765,-0.0588132,1,47.31,54.46379023018002,True,False,True,7183,22754
685,147754,61409803,1.90259,-1.7161,0.670041,0.475277,1.84227,0.255205,2.76935,-1,71.4678,11.1828,8.04774,-70.1272,13.7775,-2.32993,0.623795,-1,19.1365,23.33962696414581,True,False,False,7189,66992
