,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
590,146644,430926580,9.69946,-0.756487,1.93246,-9.47486,2.07525,-2.22349,1.94392,1,93.327,6.05409,-23.5824,-90.0952,24.3471,-2.01938,-1.3195,-1,14.2642,14.214195002772124,False,False,False,5720,7472
591,146644,624984422,15.7701,10.4459,-8.88351,-7.7887,13.7125,-0.541192,-0.704746,1,2.07883,1.46778,1.32325,-0.645102,1.9762,-0.3209,0.733662,-1,6.95439,-0.1908493050207358,False,False,False,5731,18160
592,146511,532422012,4.3281,1.59835,-3.79249,1.3397,4.11554,0.320031,-1.17194,-1,72.8915,-5.29322,13.6619,71.4039,14.6515,2.28732,1.94043,1,23.6683,18.06044007594017,False,False,False,5754,99301
593,147754,422636976,13.8599,2.51005,2.12165,13.4645,3.2866,2.11793,0.701736,1,81.4794,25.8564,-17.3251,-75.3006,31.1241,-1.61686,-0.590341,1,65.039,58.87133626655513,True,False,True,5757,65078
594,147114,167733069,11.2475,0.704001,2.99077,10.8197,3.07251,1.9716,1.33961,1,25.0369,1.75882,-4.88695,24.4923,5.19382,2.25509,-1.22533,1,7.74353,10.60071264637559,False,False,False,5764,37989
595,146644,1239250535,31.1285,11.1651,-8.84858,27.6772,14.2463,1.41775,-0.670166,1,29.0139,1.25008,5.01562,-28.5497,5.16905,-2.4102,1.32654,1,58.7156,58.252728563519966,True,False,True,5765,11151
596,147926,32807359,27.7379,14.8135,-7.10179,-22.3499,16.4278,-1.1148,-0.447044,1,57.0584,-8.63294,4.81666,-56.1955,9.88575,-2.43854,2.63267,-1,31.2668,31.90186432533877,True,False,False,5771,87266
597,146644,461921135,22.1851,8.76628,9.53358,-18.0123,12.9513,-1.1326,0.827303,1,20.0999,-5.1158,-7.00831,18.1306,8.67685,1.48297,-2.20135,1,42.0512,41.656222714116055,True,False,True,5797,16359
598,147115,36415994,2.47308,-1.23889,-1.02855,1.87706,1.61021,0.993843,-2.4487,-1,102.753,25.3947,4.57354,-99.4606,25.8033,-2.05882,0.178188,1,30.8861,31.07112285480856,True,False,False,5814,3159
599,146944,158378784,11.9457,-8.67664,7.7647,2.66936,11.6437,0.227292,2.4116,-1,76.8629,4.41494,-13.1685,75.5976,13.8889,2.39582,-1.24731,1,41.3991,36.34395856922763,True,False,False,5816,88759
600,149011,161842043,33.3301,-15.6121,24.9322,15.6697,29.4169,0.510246,2.13025,1,75.596,53.6934,0.76792,-53.2089,53.6989,-0.874907,0.014301,-1,91.3511,107.6768943832742,True,True,True,5819,50936
601,147929,63735259,27.4886,0.0766435,19.8419,-19.0241,19.842,-0.851925,1.56693,1,89.5104,10.1126,-27.3387,84.6312,29.149,1.78745,-1.2165,-1,96.0441,100.02916380763077,True,True,True,5827,67887
602,147754,39359532,52.6274,5.46701,-23.2565,46.8924,23.8904,1.42688,-1.33991,-1,12.9946,-3.37108,2.83186,12.226,4.40269,1.74544,2.44291,1,19.741,24.447387232075105,True,False,False,5828,61475
603,147115,188920334,3.7443,-2.21274,0.539723,-2.97191,2.27761,-1.0814,2.90235,1,86.2608,-17.398,-1.70338,-84.4709,17.4812,-2.27897,-3.044,-1,8.29072,8.59521861492246,False,False,False,5834,4152
604,147929,488221944,39.4561,-6.03591,18.2457,34.4593,19.2182,1.34707,1.89028,-1,2.97634,-2.34761,1.55556,0.963105,2.81621,0.335649,2.5564,-1,9.13177,12.594624752163504,False,False,False,5836,72146
605,149181,451552648,24.657,13.6141,3.74442,20.214,14.1196,1.15623,0.268404,-1,22.658,-21.5158,-6.40163,-3.07837,22.4479,-0.136708,-2.8524,-1,43.308,42.38407353631709,True,False,True,5841,32624
606,147926,323064074,14.1403,-4.97645,0.952825,-13.2013,5.06684,-1.68569,2.95242,1,75.8463,11.3605,-11.6633,74.0781,16.2817,2.22009,-0.798549,-1,65.0855,66.45536032145858,True,False,True,5843,83023
607,148029,124534345,71.016,7.29728,11.8438,-69.6401,13.9114,-2.31361,1.0186,-1,4.10705,0.104079,-2.40352,3.32868,2.40577,1.12842,-1.52752,1,33.2019,35.42818190525938,True,False,False,5844,76968
608,149011,261059183,79.5329,-20.2569,18.3461,74.6898,27.3298,1.73042,2.40565,1,44.1453,-13.0198,2.33433,42.117,13.2275,1.8751,2.96419,-1,10.8376,7.034699602766658,False,False,False,5849,45985
609,149181,1229392638,66.9046,31.7603,27.665,-51.9823,42.1197,-1.03766,0.716592,-1,177.471,-23.9875,-31.8928,-172.926,39.9067,-2.17252,-2.21566,1,95.1704,95.3658011545664,True,True,True,5851,20294
610,149181,229206674,26.5697,24.9996,8.22259,3.65474,26.3171,0.138431,0.317763,1,20.3292,-3.10566,-5.56274,19.3051,6.37096,1.82794,-2.07999,1,34.4373,27.24504853939628,True,False,False,5857,31211
611,147929,131362941,15.1498,10.5474,9.6584,-4.9985,14.3015,-0.342758,0.741429,-1,2.0046,-1.97154,-0.251254,0.261409,1.98748,0.131151,-3.01484,-1,10.4783,8.920385879062785,False,False,False,5862,70901
612,147926,238168006,104.015,1.18857,-24.8567,100.994,24.8851,2.10879,-1.52302,1,45.7443,9.06749,-5.90975,44.4455,10.8233,2.12021,-0.577606,1,14.9454,20.61888357848988,False,False,False,5879,86995
613,146644,357568126,73.7371,-12.9059,19.6442,-69.8906,23.5044,-1.81004,2.15207,1,24.8236,-7.59431,-0.998396,23.6123,7.65966,1.84428,-3.01088,-1,82.4901,86.93842260094497,True,True,True,5881,6207
614,149181,1757345709,132.143,17.9806,21.1578,-129.193,27.7661,-2.24199,0.866399,1,11.5944,2.59355,1.73834,-11.1661,3.12224,-1.98648,0.590483,-1,3.49983,7.514930199172699,False,False,False,5892,27919
615,147115,311239219,12.2025,2.19561,1.90262,11.8516,2.90528,2.11378,0.714028,1,38.6778,17.3675,9.05412,33.3521,19.5859,1.30227,0.480561,-1,6.53165,9.178277996076872,False,False,False,5893,1862
616,146644,1436812799,12.1347,-1.47588,2.57631,11.7659,2.9691,2.08564,2.09103,-1,40.0832,23.7791,-16.7299,-27.5921,29.0746,-0.844855,-0.613109,1,42.172,39.03219472828116,True,False,False,5894,8184
617,146644,797824963,3.85615,1.96705,1.13009,-3.11826,2.26857,-1.1231,0.521467,-1,88.4918,8.30584,11.5667,-87.3385,14.2399,-2.51347,0.948036,1,8.88649,14.415845200419454,False,False,False,5905,10815
618,146644,1603870774,21.2923,2.70698,-3.3633,-20.85,4.31736,-2.27841,-0.8931,1,68.4628,12.5792,3.00394,-67.2302,12.9329,-2.35062,0.234413,1,8.00414,13.388599756047649,False,False,False,5908,14119
619,146644,994690355,70.2112,18.3507,-3.38229,67.6862,18.6598,2.00014,-0.182268,1,35.6386,-8.69053,-3.68162,-34.3661,9.4382,-2.0038,-2.74088,1,99.7534,98.13545481143184,True,True,True,5917,8689
620,148031,251362572,25.7653,4.28488,-0.334107,25.4043,4.29789,2.47702,-0.0778159,1,88.9168,-11.0419,-13.0526,87.2577,17.0966,2.3326,-2.27294,1,15.3101,10.147224925203934,False,False,False,5931,56867
621,147115,569250052,2.79275,1.47721,1.43668,-1.88501,2.06063,-0.819809,0.771487,-1,9.71352,-2.45205,-4.43329,8.28769,5.06623,1.26784,-2.07602,1,10.2705,8.88719661070339,False,False,False,5938,1953
622,149011,695324766,2.52737,-1.81003,-1.21687,1.27696,2.18105,0.556335,-2.54971,1,27.8003,-14.0083,-2.88229,-23.8394,14.3017,-1.28391,-2.93867,-1,11.9867,8.261221149431137,False,False,False,5939,48777
623,148031,442592025,63.9619,10.7647,-13.4155,-61.6057,17.2004,-1.98791,-0.894592,-1,14.4347,-4.67664,7.39474,11.4808,8.74946,1.08585,2.13472,1,59.6674,60.97257673230168,True,False,True,5952,55825
624,147926,383017479,3.54053,1.58515,1.48145,2.79785,2.16965,1.07206,0.751597,-1,101.905,9.83874,-20.3735,99.3617,22.6248,2.18558,-1.12091,-1,13.956,14.893790652007953,False,False,False,5956,81343
625,149181,1250470079,78.5446,-2.30084,12.9725,-77.4318,13.1749,-2.47139,1.74633,1,10.624,6.54651,-8.00252,2.44372,10.3391,0.23421,-0.885142,1,47.8028,51.6334811615323,True,False,True,5968,26893
626,147929,26663698,21.9981,-10.5389,6.53758,-18.1689,12.4019,-1.1752,2.58636,1,17.2247,4.0252,0.856571,16.7259,4.11533,2.11019,0.209674,-1,37.9374,38.94355927754277,True,False,False,5994,70251
627,149181,1573822267,40.1904,20.0166,5.205,34.4603,20.6823,1.28354,0.2544,-1,47.9394,-7.27499,-7.10431,-46.8486,10.1684,-2.23236,-2.36806,1,86.2986,80.59028799082766,True,True,True,5998,28805
628,148031,398398174,17.8315,-11.6279,1.61401,-13.422,11.7394,-0.979182,3.00367,-1,2.84355,-1.72739,1.88789,-1.24005,2.55891,-0.467397,2.31183,-1,4.67498,0.8754947850388941,False,False,False,6015,53125
629,148029,115314174,3.10849,-2.02004,-1.0014,2.13994,2.25464,0.844942,-2.68137,-1,20.1379,8.80977,-12.3498,-13.2441,15.17,-0.788696,-0.951164,1,13.883,16.02536404760999,False,False,False,6025,75676
630,146944,254158539,2.82415,0.136046,-2.36236,1.54161,2.36628,0.612473,-1.51327,1,25.1397,14.3469,1.41469,-20.5954,14.4165,-1.15449,0.0982881,1,14.4318,17.36152013556326,False,False,False,6028,88823
631,146644,1298767790,12.7296,-3.76619,1.48194,-12.069,4.04726,-1.81275,2.76672,1,103.17,5.80748,24.6096,100.023,25.2856,2.08392,1.33905,1,70.7939,70.88690094212245,True,False,True,6029,16532
632,148029,273453384,39.2617,26.2676,18.7548,22.3552,32.2758,0.646619,0.620054,1,36.3675,-14.1854,-5.37504,-33.0526,15.1696,-1.52088,-2.77939,1,72.6659,79.40621735659386,True,True,True,6036,77995
633,149011,34453789,15.973,-2.13523,1.87876,-15.7178,2.84411,-2.41078,2.42,-1,24.8346,7.87176,-15.121,-18.0596,17.0472,-0.922749,-1.09082,-1,17.7788,9.768278563525516,False,False,False,6048,43698
634,146644,307211038,2.29422,1.98518,-0.134945,-1.14206,1.98977,-0.546374,-0.0678716,1,63.6211,-5.23395,-23.0114,-59.0824,23.5991,-1.64856,-1.79444,1,13.0974,14.890961617973886,False,False,False,6049,14717
635,148031,480410765,1.3525,1.0981,0.786064,-0.0744421,1.35045,-0.0550962,0.62128,-1,10.2027,-2.28102,6.12575,7.83373,6.53666,1.01497,1.92726,1,4.91362,3.455789042743403,False,False,False,6079,52050
636,149011,959428919,3.74864,0.163675,2.30756,-2.94969,2.31335,-1.06316,1.49998,1,35.1357,18.8256,1.01493,29.6494,18.8529,1.23441,0.0538601,-1,20.6758,23.78354202508732,True,False,False,6080,47074
637,146644,1623046657,11.9221,2.12659,-2.63372,11.4314,3.3851,1.93137,-0.891532,1,20.662,-7.61185,-0.308158,19.2063,7.61808,1.65506,-3.10113,1,9.18197,13.59315596462084,False,False,False,6092,11181
638,146644,621936151,26.8685,4.23028,4.3521,26.174,6.06927,2.16786,0.799591,1,28.9284,-2.7017,-4.35022,28.4715,5.1209,2.41671,-2.12655,-1,11.1722,11.833593568469986,False,False,False,6110,18112
639,149181,1647802080,117.86,-22.6972,7.09557,-115.436,23.7805,-2.28344,2.8386,-1,26.3152,2.13988,-5.81345,-25.5756,6.19478,-2.12543,-1.2181,1,21.8621,19.646315179823684,False,False,False,6130,22626
640,147754,105189801,17.2029,11.3865,-6.80977,10.9506,13.2675,0.752356,-0.538989,1,11.7671,-1.05045,1.82999,11.5763,2.11005,2.4036,2.09189,-1,14.148,7.419802900489186,False,False,False,6167,62213
641,147929,217502846,3.23049,0.595254,3.1144,-0.618261,3.17078,-0.193772,1.38194,1,17.5824,-12.3701,-6.00447,-10.9576,13.7503,-0.730244,-2.68969,1,12.336,9.382687009774166,False,False,False,6169,70038
642,147929,512325212,28.324,-16.7917,3.43297,22.55,17.139,1.088,2.93993,1,8.30211,-3.46174,1.93463,7.29374,3.96566,1.36933,2.63197,-1,3.43661,1.309415714225212,False,False,False,6173,72342
643,149181,1098332142,127.5,31.926,-2.06989,-123.42,31.993,-2.05962,-0.0647436,1,12.3605,3.25449,-0.839154,11.8948,3.36093,1.97641,-0.252348,1,76.6599,74.13552058043604,True,True,True,6180,23929
644,147929,465785272,3.70238,2.83775,-2.34985,0.364684,3.68438,0.0988204,-0.691623,-1,41.4839,24.2449,8.36428,32.6058,25.6472,1.06085,0.332206,1,13.6053,6.082022259324929,False,False,False,6181,71961
645,148031,10652509,5.98676,0.133832,-2.9172,5.22622,2.92026,1.3454,-1.52495,1,62.7256,-13.9222,-8.04743,60.6293,16.0807,2.03744,-2.61749,-1,8.60799,12.093726659207638,False,False,False,6183,54967
646,147115,526774086,6.47626,4.37798,1.6795,-4.46704,4.68908,-0.847491,0.366311,-1,37.364,18.6021,11.0205,-30.4726,21.6215,-1.14341,0.534839,1,3.43744,6.058426487488632,False,False,False,6189,5618
647,146644,324027919,3.26437,1.37017,2.23327,1.9471,2.62009,0.687654,1.02049,-1,93.5763,-5.05883,17.2431,91.8347,17.9699,2.33388,1.85617,-1,13.7897,9.31143113036592,False,False,False,6195,11921
648,149181,1504834133,1.88162,1.05963,1.10261,1.09633,1.52923,0.66647,0.805272,-1,80.929,-9.65327,-24.3117,76.585,26.1581,1.79536,-1.94877,1,14.5155,19.63333141990648,False,False,False,6200,25747
649,147115,379821249,10.5175,2.12592,-2.92949,-9.87505,3.61959,-1.72881,-0.943032,-1,86.4135,9.4622,-16.8535,-84.2243,19.3281,-2.17799,-1.05921,1,3.91117,9.653075783051555,False,False,False,6210,2417
650,146644,479449107,6.60846,-1.65274,2.38849,5.93593,2.90456,1.46299,2.17611,1,16.8112,3.86612,-11.8895,-11.2387,12.5023,-0.808073,-1.25641,-1,20.6202,18.73696955891344,False,False,False,6218,17315
651,146644,1007149309,106.495,28.2636,-13.8777,-101.734,31.4869,-1.88907,-0.456431,-1,17.8511,-3.44065,2.62055,-17.3193,4.32497,-2.0958,2.49068,-1,23.3544,24.060490815152168,True,False,False,6240,10903
652,146644,222525533,2.28046,-1.90515,-0.384612,-1.19288,1.94359,-0.580582,-2.94239,-1,88.5696,14.2486,18.1308,85.5151,23.0597,2.02146,0.904726,-1,26.0042,30.195075165692245,True,False,False,6243,15031
653,147114,272071934,1.90275,1.7651,0.385791,-0.596674,1.80677,-0.324518,0.215182,1,61.6185,-13.746,-11.7249,-58.9103,18.0673,-1.89779,-2.43538,-1,14.8917,12.949627626953731,False,False,False,6246,39673
654,147926,453108090,92.3266,14.7773,-7.68467,90.8117,16.656,2.39747,-0.479544,-1,3.09687,0.749027,-1.88073,-2.34359,2.02439,-0.988594,-1.19179,-1,30.7645,28.86983770842704,True,False,False,6278,82953
655,147929,320247077,30.5755,-20.789,3.69589,22.1138,21.1149,0.914432,2.96565,1,8.43683,3.68249,0.882255,7.5393,3.7867,1.4396,0.235149,-1,18.1401,14.608949452427712,False,False,False,6279,67983
656,149181,1277449527,27.0818,-9.14712,-24.9144,5.38757,26.5405,0.201626,-1.92266,-1,3.53366,-1.85835,-2.92173,0.704842,3.46265,0.202176,-2.1373,1,2.05371,2.5355997018333603,False,False,False,6287,28788
657,146944,720571690,10.3867,-6.35466,-2.63924,-7.78051,6.88094,-0.970863,-2.74795,-1,32.7697,-4.67954,6.27208,-31.8216,7.82541,-2.1107,2.21179,1,12.6172,15.36964077114632,False,False,False,6288,89703
658,149181,202247926,74.4843,-22.1241,-1.49827,71.1069,22.1748,1.88185,-3.07397,-1,11.5325,-3.65158,0.579451,-10.9238,3.69727,-1.80397,2.98422,-1,55.7821,57.26595137543861,True,False,True,6294,33253
659,147114,432542626,4.9943,1.55472,0.896709,-4.66066,1.79478,-1.68259,0.523161,-1,32.7841,-13.7831,22.9909,-18.8742,26.8059,-0.656028,2.11085,-1,12.3757,8.814772526312446,False,False,False,6304,40235
660,146511,140102823,21.5277,-4.14945,-10.7347,-18.1931,11.5088,-1.23876,-1.93965,-1,2.40414,0.981863,-1.54171,-1.56172,1.82782,-0.7746,-1.00371,-1,4.66206,-0.0460911534783807,False,False,False,6364,97069
661,147929,22740932,22.3719,8.89021,-10.2371,17.7952,13.5585,1.08603,-0.855697,1,4.14243,-0.887218,3.11936,-2.57724,3.24308,-0.728517,1.8479,-1,18.8869,21.320871873161384,False,False,False,6366,69518
662,147115,310322282,4.39896,3.97186,1.18558,-1.47295,4.14503,-0.34827,0.290076,1,70.4978,-16.6558,-7.95907,68.038,18.4597,2.01554,-2.69582,1,31.1745,27.12501598056986,True,False,False,6382,1850
663,146944,175363697,3.75636,-2.26843,0.0330705,2.99389,2.26867,1.09039,3.12702,-1,14.8391,-5.97317,-11.8257,-6.68363,13.2487,-0.485212,-2.03851,1,11.1886,14.07339258273753,False,False,False,6396,89874
664,146644,741947236,88.4686,8.49406,-17.0849,-86.3866,19.0799,-2.21532,-1.10942,1,85.7495,-10.2493,16.788,-83.4631,19.6694,-2.15209,2.11891,1,38.7278,34.769672479325735,True,False,False,6405,9389
665,147929,470511079,2.01056,0.910567,0.535487,1.71069,1.05635,1.25924,0.531609,-1,93.515,-6.63019,-24.6682,-89.9588,25.5437,-1.97168,-1.83337,-1,26.8758,16.492818726467398,False,False,False,6408,72493
666,149181,97783189,12.1522,-2.15567,1.76418,11.8286,2.78555,2.15281,2.45574,1,198.278,3.45868,-34.3364,195.252,34.5102,2.4339,-1.47041,-1,18.3295,23.118412191443813,True,False,False,6409,31740
667,149181,959124389,32.9676,13.4406,-9.07128,-28.7041,16.2153,-1.33587,-0.593694,-1,37.2273,-13.3911,10.7543,-33.0287,17.1749,-1.4087,2.46497,1,33.3698,31.169494459135667,True,False,False,6412,26532
668,149011,498252854,11.1847,-4.4161,7.60118,-6.91503,8.7909,-0.722181,2.09711,1,63.5815,-2.01608,-13.352,-62.131,13.5033,-2.23106,-1.72066,-1,27.3528,26.13763173406229,True,False,False,6472,46184
669,149181,539284010,112.402,8.29838,-22.9277,-109.726,24.3832,-2.20936,-1.22353,-1,13.4435,-3.68187,3.18445,12.5311,4.86795,1.67445,2.42851,1,77.3257,79.74664800094186,True,True,True,6482,32501
670,146511,391683505,9.71286,-3.31452,0.875858,9.08771,3.42829,1.70183,2.88325,-1,25.9782,-8.71456,9.28377,22.6437,12.7331,1.33987,2.32458,1,4.36529,7.803364726390227,False,False,False,6483,99686
671,148029,153301186,98.8843,13.7766,-16.3451,-96.5461,21.3766,-2.21291,-0.870463,1,2.74149,-0.243406,-2.55014,0.976393,2.56173,0.372474,-1.66596,-1,25.5745,29.917080240012982,True,False,False,6500,78656
672,149181,668822404,29.8838,9.17421,-15.6026,23.7788,18.1,1.08681,-1.03925,-1,12.3116,-0.482738,-7.1576,10.0056,7.17386,1.13491,-1.63814,1,6.74509,6.524487729242756,False,False,False,6516,33563
673,149181,1139839927,42.848,-37.4176,-13.828,15.6417,39.8909,0.382701,-2.7876,-1,57.6844,10.9615,6.92175,-56.2088,12.964,-2.17309,0.563233,1,87.8263,87.9759594087335,True,True,True,6526,19122
674,149181,270999151,10.7588,3.54066,-9.87925,-2.36992,10.4946,-0.223947,-1.22666,-1,156.669,-33.6374,-24.0508,151.113,41.3511,2.00729,-2.52087,-1,62.0515,60.06920212896785,True,False,True,6537,35351
675,149011,851495981,32.6571,-28.085,-15.0871,7.07789,31.8808,0.220227,-2.64863,-1,84.0882,26.2072,12.9387,-78.8454,29.2272,-1.71824,0.458603,1,92.0366,88.96576750930524,True,True,True,6544,48139
676,148029,223658733,23.7935,9.46163,15.1408,-15.7278,17.854,-0.794613,1.01226,1,3.71449,2.05896,2.62616,1.63138,3.33707,0.471231,0.905876,-1,10.4686,13.392195755799287,False,False,False,6555,74803
677,146511,191787046,166.422,39.592,17.2939,160.716,43.2042,2.02444,0.411824,1,126.266,-45.5291,-16.1194,116.663,48.2984,1.61537,-2.80132,-1,93.2211,78.08068834742969,True,True,True,6585,97181
678,148029,322431470,9.01803,5.40741,-0.0927033,7.21638,5.40821,1.09922,-0.0171421,-1,64.3548,-17.3269,15.8825,-59.9088,23.5048,-1.6652,2.39966,1,47.0711,43.40764756665994,True,False,True,6587,74063
679,147115,259324562,3.93359,1.32365,2.02873,-3.09925,2.42236,-1.06585,0.992698,1,3.65489,-1.7777,-2.13238,2.37718,2.77619,0.776011,-2.26573,-1,7.53968,13.395350305531377,False,False,False,6594,980
680,147115,112447841,62.7919,-12.4746,5.92793,61.2542,13.8114,2.19516,2.69798,-1,14.1773,-2.43407,1.91703,-13.8346,3.09834,-2.20176,2.47447,-1,58.2394,66.1339786246672,True,False,True,6600,916
681,147926,415790228,58.6467,5.12409,18.5026,-55.4151,19.199,-1.78188,1.30063,-1,37.6748,11.7051,6.62514,-35.1921,13.45,-1.68966,0.515047,-1,12.3907,13.283676132472747,False,False,False,6629,83306
682,147926,375348208,38.7663,-2.69343,-23.3396,30.8356,23.4945,1.08602,-1.68569,1,22.5117,4.16609,-0.641727,-22.1136,4.21522,-2.3596,-0.152835,-1,55.6924,60.51627562098212,True,False,True,6637,87203
683,148029,412849668,31.545,6.39681,2.55093,-30.7841,6.88668,-2.20284,0.379456,-1,2.13463,-0.372735,1.59074,1.37377,1.63383,0.764234,1.80096,-1,14.6938,17.582451766782636,False,False,False,6652,80655
684,149181,1104748293,8.04919,-2.79795,6.07843,4.47367,6.69147,0.626722,2.00219,1,130.683,19.4543,-19.4016,-127.762,27.4753,-2.2414,-0.78404,1,59.9303,57.738661161948286,True,False,True,6661,20100
685,147926,200021977,47.8403,3.54545,10.9668,46.4312,11.5256,2.10161,1.25811,1,14.0478,-2.97121,-12.3754,5.94648,12.7271,0.451711,-1.80643,-1,32.9302,38.26130426136653,True,False,False,6675,86165
686,147114,486646065,31.7848,4.975,-5.22296,30.9555,7.21317,2.1631,-0.809708,-1,193.058,-5.9901,-34.6135,189.835,35.128,2.38876,-1.74216,1,14.7567,14.493197113774592,False,False,False,6678,39367
687,147926,99080341,7.88189,3.81212,-3.97452,-5.63872,5.50718,-0.898162,-0.806252,-1,3.41977,-3.35761,0.648822,-0.0183438,3.41972,-0.00536411,2.95071,-1,9.19012,8.96390754605261,False,False,False,6694,81096
688,148029,396258464,28.9567,-1.12748,-21.0324,19.871,21.0626,0.840798,-1.62435,1,41.7872,-1.28855,7.59904,41.0703,7.70751,2.37493,1.73877,1,33.2351,28.25334596765568,True,False,False,6703,74557
689,148031,602746473,27.0435,1.11406,-23.2242,-13.8111,23.2509,-0.563675,-1.52286,1,11.9168,-0.958875,-2.53809,-11.6039,2.71318,-2.15976,-1.93201,1,14.4315,14.834579140046095,False,False,False,6707,54492
690,147929,85405584,76.0713,-5.37976,-12.5408,74.8374,13.646,2.40323,-1.97603,1,9.02357,1.25576,2.89358,8.45429,3.15432,1.71216,1.16134,1,13.9127,22.897926578747416,True,False,False,6714,69999
691,147929,106092434,77.5375,-38.3527,-1.30502,67.3753,38.3749,1.32873,-3.10758,1,14.3562,0.286048,-3.56187,-13.9044,3.57333,-2.06797,-1.49066,1,64.1293,65.99064410104876,True,False,True,6730,68843
692,146644,1464375438,101.535,-10.7127,15.8417,-99.718,19.1238,-2.35363,2.16539,-1,9.46032,2.65967,2.11216,-8.82964,3.39633,-1.68366,0.671159,1,12.2567,12.152823059883303,False,False,False,6748,16691
693,149181,1342168316,34.2964,9.03877,15.3176,-29.3244,17.7856,-1.27455,1.03769,-1,12.1242,-1.31017,4.05877,-11.3492,4.26499,-1.70543,1.88304,1,8.08435,3.67335834125533,False,False,False,6751,23583
694,146644,815665802,133.967,25.7801,-15.4922,130.547,30.0769,2.17414,-0.541106,-1,4.80004,-2.88302,-2.21911,3.13116,3.63817,0.779326,-2.48559,-1,23.4192,12.405858833210369,False,False,False,6752,9210
695,146644,353642755,8.5368,-2.24048,0.226124,-8.23445,2.25186,-2.00791,3.04101,-1,24.9272,11.4689,-18.9782,-11.3869,22.1744,-0.493265,-1.02721,1,17.2639,6.494612361552647,False,False,False,6760,6185
696,146944,712580899,11.0153,1.7712,-3.2501,10.3748,3.70139,1.75422,-1.07183,1,71.148,-16.6273,-0.944096,-69.1714,16.6541,-2.13127,-3.08487,-1,55.2763,62.52921742874767,True,False,True,6765,89640
697,149181,730558490,18.4645,4.75001,-16.5279,6.72333,17.1969,0.38163,-1.29095,1,43.4677,10.3992,-37.4414,19.4793,38.8587,0.482361,-1.29988,1,2.61524,-2.310558254524838,False,False,False,6766,24886
698,147929,402480156,32.3983,-11.8427,-10.5928,28.2346,15.8889,1.33922,-2.41185,-1,5.58856,3.62678,1.49876,-3.97898,3.92426,-0.891199,0.391874,-1,26.5417,27.05253233231137,True,False,False,6800,72954
699,149182,14459362,60.6664,-8.78339,-22.2371,-55.7564,23.9089,-1.58298,-1.94698,1,5.32139,-2.6878,0.635257,4.54856,2.76185,1.27359,2.9095,1,33.6737,33.0706223097776,True,False,False,6803,96198
700,149011,303092095,31.3784,-12.9926,-28.04,-5.43682,30.9038,-0.175032,-2.0047,1,15.2997,-1.06908,-4.83936,14.4747,4.95604,1.79304,-1.78822,1,28.6074,19.98497570339872,False,False,False,6813,48442
701,147754,394766402,27.3611,15.712,-4.13542,-22.015,16.2471,-1.11155,-0.257364,-1,6.08072,-1.60422,3.12055,4.96626,3.50875,1.1469,2.04565,-1,25.0526,23.45009698673464,True,False,False,6834,66238
702,149011,154421920,15.8047,0.688197,3.07924,15.4866,3.15521,2.29429,1.35091,1,116.585,25.565,-13.4305,-112.952,28.8782,-2.07297,-0.483719,-1,85.0363,90.78983073602951,True,True,True,6851,51026
703,149011,610247576,100.706,-4.99081,-22.8066,-97.9622,23.3463,-2.1412,-1.78623,1,22.6319,-2.52286,-3.46583,-22.2222,4.28682,-2.34787,-2.20002,-1,4.60236,-0.7251210825920849,False,False,False,6877,45253
704,147754,148851955,29.4447,7.21666,-23.333,-16.4462,24.4236,-0.630717,-1.27084,1,21.2678,3.19867,15.456,-14.2548,15.7835,-0.811204,1.36672,-1,38.1926,45.4022203610681,True,False,True,6905,66549
705,146644,1432986278,21.7263,-2.08671,4.73104,21.102,5.17079,2.11417,1.9862,-1,71.9835,8.34159,-8.69038,70.9684,12.0459,2.47378,-0.805874,1,15.8038,22.71216097831041,True,False,False,6912,14147
706,147926,305940216,16.6749,5.68975,-12.37,9.62608,13.6158,0.658373,-1.13969,-1,2.33005,0.542923,-2.14163,0.740125,2.20938,0.329024,-1.32252,1,2.07254,8.31853632649899,False,False,False,6918,86222
707,149011,759515811,64.5231,-1.26929,42.9943,48.0948,43.0131,0.962497,1.60031,1,133.124,2.86575,-43.7977,125.68,43.8914,1.77435,-1.50546,-1,94.1456,96.15070880581004,True,True,True,6925,50550
708,147929,130853240,40.4228,9.61209,-2.23057,-39.1999,9.86751,-2.08805,-0.228023,-1,25.7473,-4.60159,2.57527,-25.2015,5.2732,-2.26818,2.63137,-1,14.3426,10.02973212515749,False,False,False,6928,70886
709,149181,458947785,95.6346,-16.9624,7.72583,93.8006,18.639,2.31879,2.7142,-1,19.0738,4.24197,0.326463,18.5932,4.25452,2.1808,0.0768087,-1,17.2909,11.621797981482418,False,False,False,6944,32118
710,148029,296730538,2.46269,1.30368,1.8978,-0.873858,2.30244,-0.370969,0.968886,-1,39.0,-19.9501,5.45419,-33.0643,20.6822,-1.24828,2.87472,1,12.8693,7.178016680913366,False,False,False,6950,77799
711,148029,377558333,11.3479,5.36075,1.60224,9.8727,5.59507,1.33309,0.290432,-1,74.9945,15.8654,-1.96201,-73.2708,15.9862,-2.22728,-0.123041,1,54.6352,52.25508678919978,True,False,True,6972,73925
