,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
591,146944,357619104,2.453,2.32287,-0.538481,0.575802,2.38446,0.239193,-0.227794,-1,84.5462,-16.281,-11.0139,82.2294,19.6565,2.13824,-2.54682,-1,19.5924,30.19710456532584,True,False,False,5907,90685
592,146644,994690355,70.2112,18.3507,-3.38229,67.6862,18.6598,2.00014,-0.182268,1,35.6386,-8.69053,-3.68162,-34.3661,9.4382,-2.0038,-2.74088,1,99.7534,98.13545481143184,True,True,True,5917,8689
593,148029,144377360,84.7407,12.4825,-6.49081,-83.5646,14.0692,-2.48179,-0.479515,1,13.7329,3.14223,0.0598791,-13.3684,3.1428,-2.15447,0.019054,-1,3.94274,1.8815497284615803,False,False,False,5918,78433
594,147929,21297607,26.159,-5.83878,-3.34904,-25.2782,6.73108,-2.03363,-2.62082,-1,41.1853,0.544389,-25.9429,31.9828,25.9486,1.03664,-1.54982,1,60.0354,59.52402864072672,True,False,True,5919,69494
595,147754,206852193,10.7579,-1.6839,-0.994322,-10.5787,1.95556,-2.38975,-2.6082,1,14.527,-3.30815,12.1065,7.316,12.5503,0.554136,1.83754,1,21.9153,19.63172432337091,False,False,False,5949,63118
596,149181,733585233,21.1766,-8.89351,2.96943,-18.9878,9.37614,-1.45481,2.81934,1,236.69,23.3606,-38.1419,-232.425,44.7272,-2.35026,-1.02126,1,42.8966,34.998083312899304,True,False,False,5960,21960
597,146644,414259761,10.4767,4.86285,-2.53307,8.92732,5.48304,1.26382,-0.48023,-1,19.381,5.94705,-0.404973,18.4416,5.96083,1.8477,-0.0679914,1,4.11565,-1.16154344672612,False,False,False,5962,8358
598,149011,418213094,21.9499,0.683909,3.92695,-21.5849,3.98606,-2.39076,1.39837,-1,201.543,-45.549,0.32373,-196.328,45.5502,-2.16732,3.13449,1,20.7844,14.451350502254767,False,False,False,5967,47437
599,147929,444039559,21.1116,-3.73912,-2.06224,20.6752,4.27011,2.28094,-2.63758,-1,61.3706,-19.1797,-0.286432,58.2959,19.1819,1.83074,-3.12666,1,6.00736,-0.024618144007162,False,False,False,5970,73111
600,146644,606265861,8.35514,-4.09126,-3.67594,6.28947,5.50009,0.979308,-2.40961,-1,22.2448,-0.541448,17.3571,13.9021,17.3656,0.733103,1.60198,-1,17.8891,28.307547151652827,True,False,False,5983,10780
601,146644,957211078,5.47931,-3.06135,0.954678,4.44292,3.20675,1.12952,2.8393,-1,22.2703,2.8547,-2.85635,-21.9011,4.03832,-2.39225,-0.785686,-1,21.4847,18.43044223484797,False,False,False,5986,6250
602,149011,296367331,14.7845,-2.96202,-2.38921,-14.2864,3.80551,-2.03329,-2.46283,-1,70.8364,12.337,-4.98918,69.5752,13.3077,2.35624,-0.384299,1,64.2788,67.4679669024896,True,False,True,6013,47304
603,146511,331807560,1.92544,1.21664,-1.06652,-1.04386,1.61793,-0.607181,-0.719743,-1,3.79521,-0.17639,-3.7473,0.574688,3.75145,0.152598,-1.61783,-1,2.87241,5.571326633450353,False,False,False,6016,98898
604,147114,601021949,2.74636,-0.902742,-2.19734,1.37813,2.37555,0.55171,-1.96061,-1,77.1718,-17.4269,-9.36421,74.5929,19.7834,2.03749,-2.64852,1,12.0694,8.398986364692243,False,False,False,6021,40677
605,147754,359160748,44.7931,-5.55171,-11.3532,42.9733,12.6379,1.93798,-2.0256,-1,28.4699,-4.67921,4.73305,-27.681,6.65558,-2.13259,2.35047,-1,70.6053,79.22190321892695,True,True,True,6032,66465
606,147115,393407732,26.653,2.4804,-15.2101,21.7459,15.411,1.1444,-1.40914,-1,6.81172,-1.0079,2.78702,6.1332,2.96367,1.47428,1.9178,-1,13.6434,17.993111802790896,False,False,False,6033,796
607,147115,258517264,2.6267,-0.128933,2.32548,-1.21452,2.32905,-0.500328,1.62618,1,20.9102,-19.4831,2.41165,-7.1993,19.6318,-0.358958,3.01844,-1,8.72478,7.096492456812844,False,False,False,6038,966
608,149182,51077100,43.3497,-9.73413,8.67748,-41.3418,13.0404,-1.87096,2.41352,1,10.013,-0.0538658,-2.35201,9.73273,2.35263,2.1274,-1.59369,1,41.384,46.74791184066301,True,False,True,6040,95419
609,146644,307211038,2.29422,1.98518,-0.134945,-1.14206,1.98977,-0.546374,-0.0678716,1,63.6211,-5.23395,-23.0114,-59.0824,23.5991,-1.64856,-1.79444,1,13.0974,14.890961617973886,False,False,False,6049,14717
610,149181,990033804,20.4266,-11.4687,6.35354,15.6636,13.111,1.01257,2.63569,-1,4.52977,3.84245,-1.79859,1.58726,4.24257,0.365907,-0.437791,-1,15.6947,26.985437911632445,True,False,False,6050,25027
611,149182,277059421,2.58388,1.71303,-1.24047,-1.48432,2.115,-0.654146,-0.626743,-1,57.6971,13.6508,-23.3017,50.9867,27.0058,1.39239,-1.04086,-1,18.5728,4.098928785006766,False,False,False,6058,95139
612,149011,496636629,3.64301,0.220958,-2.31299,-2.80584,2.32352,-1.02082,-1.47556,-1,34.8325,8.44895,17.8987,-28.6628,19.7926,-1.16566,1.12976,1,13.1152,10.266607763915976,False,False,False,6064,46168
613,149011,590856571,92.518,-16.6494,8.83229,-90.578,18.8471,-2.27365,2.65385,1,24.7008,6.58704,7.11063,-22.7196,9.69279,-1.58767,0.823604,1,23.4198,25.09474206113265,True,False,False,6068,50880
614,147926,301438595,29.7005,-20.5383,11.7483,17.9522,23.661,0.700112,2.622,-1,11.4291,0.472416,3.68961,-10.8068,3.71973,-1.78806,1.44345,-1,31.6168,27.16489983041292,True,False,False,6077,86182
615,149011,959428919,3.74864,0.163675,2.30756,-2.94969,2.31335,-1.06316,1.49998,1,35.1357,18.8256,1.01493,29.6494,18.8529,1.23441,0.0538601,-1,20.6758,23.78354202508732,True,False,False,6080,47074
616,149181,180958277,14.5256,4.98443,5.50674,12.4829,7.42757,1.29095,0.835143,-1,140.067,27.0848,13.6669,136.742,30.3376,2.21094,0.467319,1,15.3199,15.677756855483818,False,False,False,6088,34103
617,149181,1719256803,5.87793,2.01921,0.0469832,-5.52002,2.01976,-1.73045,0.0232639,-1,183.58,-16.8419,97.1466,-154.856,98.5957,-1.23331,1.74246,-1,22.5256,18.777424589398343,False,False,False,6094,22821
618,148031,205971413,24.7683,-6.7102,0.0327643,-23.842,6.71028,-1.98019,3.13671,1,24.4201,12.2151,-1.48029,21.0936,12.3045,1.30805,-0.120596,-1,48.7806,43.51773677949949,True,False,True,6125,56381
619,147926,441122363,43.7616,-0.784245,-17.8656,-39.941,17.8828,-1.54343,-1.61467,-1,4.85258,-0.44269,3.52592,-3.30446,3.5536,-0.830921,1.6957,1,16.9126,22.835587522132577,True,False,False,6132,85647
620,147929,310999020,3.77587,2.15271,0.846448,-2.98439,2.31314,-1.07245,0.374632,1,143.598,-33.809,11.0508,-139.123,35.5692,-2.07298,2.82568,1,19.5161,19.23917965325064,False,False,False,6142,70604
621,149181,1564792417,59.3832,8.13155,14.3985,-57.0344,16.536,-1.95165,1.0567,1,7.54944,-2.00212,-5.54693,-4.71351,5.8972,-0.732105,-1.91719,1,23.4787,14.261734457362248,False,False,False,6150,28233
622,147114,686989443,65.6004,7.66202,8.60288,64.5809,11.5203,2.42482,0.84318,-1,77.4347,-10.2391,22.0938,73.5062,24.351,1.82431,2.00477,1,21.0253,26.93585049686068,True,False,False,6153,39739
623,147754,105189801,17.2029,11.3865,-6.80977,10.9506,13.2675,0.752356,-0.538989,1,11.7671,-1.05045,1.82999,11.5763,2.11005,2.4036,2.09189,-1,14.148,7.419802900489186,False,False,False,6167,62213
624,148029,77211954,27.0986,-1.43148,-8.52645,25.6824,8.64578,1.80908,-1.73713,1,66.3679,5.46492,17.1371,-63.8839,17.9874,-1.9798,1.2621,-1,84.7715,83.6718324568878,True,True,True,6186,74654
625,147754,192248009,37.7711,-14.7321,-13.9839,-31.8444,20.3122,-1.23177,-2.38224,1,8.94353,2.79018,4.90533,6.93825,5.64334,1.0347,1.05363,-1,36.5637,35.28204820780621,True,False,False,6190,60758
626,147114,56533248,28.6977,-12.1419,4.33621,25.6384,12.8929,1.43851,2.79858,-1,5.64337,2.91102,-1.87576,-4.45591,3.46302,-1.07032,-0.572403,1,25.2853,19.022193380417967,False,False,False,6197,39821
627,147114,38023536,53.7156,-2.32401,-16.1977,51.1624,16.3636,1.85774,-1.7133,-1,59.6696,-5.91143,8.71839,58.7325,10.5335,2.41952,2.16663,1,25.6035,23.588361304377027,True,False,False,6216,39804
628,147926,400138892,10.3487,-2.86223,-6.75821,-7.29583,7.33933,-0.877177,-1.97141,-1,11.949,1.68616,2.1723,-11.6283,2.74991,-2.14871,0.910729,1,10.8005,13.461666480003434,False,False,False,6222,86362
629,147754,352540463,21.1867,7.35367,13.0259,15.0042,14.9583,0.883539,1.05686,-1,4.19048,0.289051,-3.51645,-2.26078,3.52831,-0.603457,-1.48878,1,18.2419,29.20281814030061,True,False,False,6230,66395
630,149181,679158473,69.9454,5.42415,19.965,66.8157,20.6887,1.88865,1.30552,-1,11.8326,-2.64416,-2.16111,11.3291,3.41497,1.91433,-2.45638,1,16.0102,19.39798357510938,False,False,False,6235,22179
631,147115,414734899,98.1349,-31.4001,13.9793,-91.9189,34.3713,-1.71009,2.72274,-1,4.98165,-1.22438,1.22865,-4.66992,1.73456,-1.71637,2.35446,1,2.82803,-1.876854872511835,False,False,False,6238,1505
632,146511,224626366,2.70902,-1.28931,1.90158,-1.43544,2.29746,-0.589968,2.16662,-1,7.2097,-0.756884,-1.87195,-6.92118,2.01918,-1.94567,-1.95503,-1,4.93561,4.568907371957698,False,False,False,6255,97301
633,148029,29149406,16.864,10.9478,-3.1423,12.4365,11.3898,0.944886,-0.279513,1,3.85763,-2.99434,-1.93796,-1.46953,3.56676,-0.401159,-2.56718,-1,14.8339,21.85335400734689,True,False,False,6269,78174
634,149181,202247926,74.4843,-22.1241,-1.49827,71.1069,22.1748,1.88185,-3.07397,-1,11.5325,-3.65158,0.579451,-10.9238,3.69727,-1.80397,2.98422,-1,55.7821,57.26595137543861,True,False,True,6294,33253
635,149011,496563158,52.9515,-29.9836,16.1775,40.5356,34.0695,1.00942,2.64681,-1,9.32317,-1.8536,-1.20007,-9.05789,2.20817,-2.11916,-2.56703,-1,40.6123,41.48056683183064,True,False,True,6295,46154
636,149011,641209926,6.16034,-1.59897,-5.84684,-1.09891,6.06154,-0.180314,-1.83774,-1,23.5506,3.39428,2.64619,-23.1539,4.30389,-2.38432,0.662179,-1,16.7651,24.092641105691765,True,False,False,6319,43402
637,148029,436331677,38.2926,30.0091,-23.5416,3.40131,38.1412,0.089059,-0.665207,1,67.4585,-1.4174,58.2669,-33.9648,58.2841,-0.553972,1.59512,-1,90.6963,88.68188410818823,True,True,True,6326,76617
638,148029,248533230,5.29138,-0.740742,-1.7719,-4.93056,1.9205,-1.67195,-1.96677,-1,70.4854,15.6146,-3.43662,68.6482,15.9883,2.16358,-0.216636,1,37.866,35.092756696779226,True,False,False,6359,77271
639,149181,1505767732,30.4249,-2.0948,17.0934,25.0819,17.2213,1.17036,1.69274,1,8.62941,3.24576,-3.47342,7.20188,4.75391,1.20302,-0.819268,1,17.2095,7.9805918459792,False,False,False,6384,25756
640,149011,423426670,67.9454,-11.8803,-3.8849,66.7858,12.4994,2.3776,-2.82555,1,26.4647,4.46166,7.05059,25.115,8.3437,1.82162,1.0066,1,20.0612,19.35410915119588,False,False,False,6420,47487
641,149181,487000349,2.54737,2.36353,-0.552475,-0.773016,2.42725,-0.313323,-0.229626,-1,108.164,-20.5941,6.84022,-105.964,21.7003,-2.28925,2.82091,1,22.1844,23.70884829382916,True,False,False,6433,31989
642,147929,462503725,21.7153,-5.51205,12.5692,-16.8281,13.7247,-1.03259,1.98408,-1,3.39719,-2.25527,-0.0726701,2.53956,2.25644,0.967372,-3.10938,-1,14.4906,9.322752821939051,False,False,False,6454,73843
643,149011,704105695,124.988,14.7916,-28.0065,120.908,31.6727,2.04946,-1.08489,-1,26.5855,-4.57206,-1.68582,26.1351,4.87296,2.3813,-2.78834,1,19.1484,16.527683885915586,False,False,False,6457,44827
644,146511,391683505,9.71286,-3.31452,0.875858,9.08771,3.42829,1.70183,2.88325,-1,25.9782,-8.71456,9.28377,22.6437,12.7331,1.33987,2.32458,1,4.36529,7.803364726390227,False,False,False,6483,99686
645,147926,430754756,19.4764,6.08688,-18.333,2.48572,19.3171,0.128327,-1.25023,-1,12.1739,0.118728,3.87707,-11.5395,3.87889,-1.81049,1.54018,-1,25.9285,25.333926348653392,True,False,False,6505,84013
646,147929,400306681,20.3665,-5.77232,-18.5306,6.17169,19.4088,0.312855,-1.87277,1,7.48944,2.26692,0.618559,-7.11127,2.3498,-1.82674,0.266378,-1,21.0224,26.64447182281677,True,False,False,6508,72121
647,148029,272000956,41.7417,-32.7508,2.19349,-25.7865,32.8242,-0.721379,3.07472,-1,182.731,39.6836,-6.99546,-178.233,40.2955,-2.19254,-0.174488,1,93.2366,93.53496043292898,True,True,True,6521,80040
648,146944,447990179,47.2067,33.7743,6.6737,-32.2991,34.4274,-0.836979,0.195084,1,36.4187,-18.0919,6.5687,30.917,19.2474,1.25231,2.79332,-1,81.0556,78.75719132357013,True,True,True,6525,89454
649,148031,82907560,21.0907,10.5852,-3.59024,-17.8853,11.1775,-1.24905,-0.327,-1,10.9917,1.19074,-3.50298,10.3503,3.69983,1.75239,-1.24313,1,27.9914,28.69569760479021,True,False,False,6528,53727
650,148029,439664150,2.86268,-1.56383,-2.39433,0.128588,2.85979,0.0449491,-2.14937,-1,80.1398,-3.93853,18.5121,77.8728,18.9264,2.12212,1.78043,1,22.6965,28.58379912704633,True,False,False,6529,76701
651,146644,1471707310,66.8653,-7.59768,24.0718,-61.9176,25.2424,-1.6296,1.87653,1,30.536,-5.46083,-1.16247,-30.0212,5.58319,-2.38383,-2.93185,-1,18.4091,8.346911201697834,False,False,False,6534,18356
652,149181,270999151,10.7588,3.54066,-9.87925,-2.36992,10.4946,-0.223947,-1.22666,-1,156.669,-33.6374,-24.0508,151.113,41.3511,2.00729,-2.52087,-1,62.0515,60.06920212896785,True,False,True,6537,35351
653,147754,197306168,59.9969,-15.5351,-2.74763,57.8855,15.7762,2.01118,-2.96654,-1,23.3044,5.40513,2.39326,-22.5422,5.91127,-2.04844,0.416829,1,74.7477,75.61595168986375,True,True,True,6549,63055
654,149181,363278608,105.515,-20.9019,5.9516,103.253,21.7327,2.26241,2.86419,1,5.87923,3.76009,-1.60813,4.22386,4.08954,0.904408,-0.404142,1,23.3404,30.05333308940449,True,False,False,6559,34737
655,146944,671637296,85.3845,18.7349,4.25986,-83.1948,19.2131,-2.17181,0.223575,-1,45.8071,-13.6732,-8.52443,-42.8798,16.1128,-1.7055,-2.58411,-1,35.6743,39.44331146045346,True,False,True,6571,88831
656,149182,24701396,113.935,-8.19756,-16.6099,-112.42,18.5226,-2.50311,-2.02926,-1,1.62501,0.817903,1.40386,0.0296518,1.62474,0.0182491,1.04326,1,20.9047,23.11423432158597,True,False,False,6581,94083
657,146511,514859797,169.636,-7.01273,-35.2955,-165.775,35.9854,-2.23224,-1.76693,1,0.972091,0.501227,0.775205,0.304612,0.923131,0.324265,0.996834,1,22.1935,24.38243791267432,True,False,False,6591,99975
658,147754,194987595,2.87001,2.34839,-0.574528,1.5466,2.41764,0.60258,-0.239935,-1,17.81,10.5583,-11.1945,-8.96667,15.3881,-0.553934,-0.814634,-1,8.2166,3.698487671178486,False,False,False,6596,63404
659,147115,112447841,62.7919,-12.4746,5.92793,61.2542,13.8114,2.19516,2.69798,-1,14.1773,-2.43407,1.91703,-13.8346,3.09834,-2.20176,2.47447,-1,58.2394,66.1339786246672,True,False,True,6600,916
660,147926,259383282,13.2228,-4.14577,12.5339,-0.744697,13.2018,-0.056379,1.89023,1,12.9513,-0.559305,-3.20507,12.536,3.2535,2.05845,-1.74356,1,20.9017,19.80462528778295,False,False,False,6602,81703
661,147115,234159638,24.0484,0.18891,4.19883,-23.6783,4.20308,-2.42967,1.52584,1,75.7205,-2.00177,-15.0338,74.186,15.1665,2.29092,-1.70317,-1,85.3353,89.76711600840507,True,True,True,6605,4448
662,147926,543111569,18.021,15.5111,-9.13626,0.831107,18.0018,0.0461516,-0.532303,-1,21.2802,4.01533,-0.763043,-20.884,4.08719,-2.33371,-0.187793,-1,25.7524,20.654266873704675,False,False,False,6612,86432
663,148031,253535092,3.07414,-2.23084,-2.07454,0.412274,3.04637,0.134923,-2.39248,-1,24.1579,-18.8434,-3.79572,14.6329,19.2219,0.702133,-2.94282,-1,6.05326,7.072625474845276,False,False,False,6639,56895
664,147754,352987847,49.8233,11.8,-24.2122,41.9152,26.9345,1.22553,-1.11731,1,37.3648,-7.4883,25.2517,-26.5029,26.3387,-0.885776,1.85908,-1,85.7003,92.04412900691008,True,True,True,6643,66396
665,149181,1280290051,9.2705,-0.691346,-2.68749,-8.84543,2.77498,-1.87615,-1.82258,-1,90.0205,16.7714,-7.13858,-88.1559,18.2275,-2.27984,-0.402412,-1,9.7128,9.395382910823066,False,False,False,6649,29570
666,149181,1104748293,8.04919,-2.79795,6.07843,4.47367,6.69147,0.626722,2.00219,1,130.683,19.4543,-19.4016,-127.762,27.4753,-2.2414,-0.78404,1,59.9303,57.738661161948286,True,False,True,6661,20100
667,146944,412865410,32.7103,10.0791,-12.2628,-28.6007,15.8734,-1.35132,-0.88283,1,6.64152,2.28262,0.622963,6.20575,2.3661,1.69189,0.266428,1,27.5451,31.24442299825098,True,False,False,6676,91711
668,146944,663182916,17.2254,10.4807,4.83209,-12.7875,11.5409,-0.955723,0.432003,1,9.44591,-1.37138,-4.13287,8.38236,4.35446,1.40959,-1.89119,1,24.6675,27.722729068167062,True,False,False,6688,90885
669,147754,269127941,10.8442,-10.5006,2.46032,1.13222,10.7849,0.10479,2.91144,1,186.327,41.0391,-13.6266,181.24,43.2422,2.14009,-0.320586,-1,67.5252,64.28699866222634,True,False,True,6689,64998
670,148029,309067545,154.167,-52.9349,-2.4801,144.773,52.993,1.73008,-3.09477,1,2.65539,0.74718,-0.610591,2.47387,0.964935,1.67066,-0.685137,-1,13.3614,9.227378341201142,False,False,False,6693,79203
671,147754,364318668,16.0094,5.02296,-12.8885,-8.05961,13.8327,-0.55389,-1.19918,-1,3.77447,1.38482,-3.4725,-0.520261,3.73845,-0.13872,-1.19133,1,3.00758,9.53801421292316,False,False,False,6700,66627
672,147926,157095336,20.1182,7.61203,10.5826,15.3234,13.0359,1.00018,0.947237,1,14.6124,3.67639,5.44349,13.0528,6.56867,1.43786,0.976789,-1,4.0917,2.989889807864167,False,False,False,6723,86048
673,147114,724487167,4.39421,2.11973,0.133282,3.84682,2.12392,1.35586,0.062794,-1,110.233,-23.2789,-4.41899,-107.656,23.6946,-2.21874,-2.954,1,43.5535,37.86870598526425,True,False,False,6732,37069
674,147754,28333336,76.9657,23.8501,-7.69804,-72.7711,25.0616,-1.78754,-0.312212,1,2.5263,-2.41568,-0.716166,0.18375,2.51961,0.0728637,-2.85338,1,22.7996,24.75328564000205,True,False,False,6737,63276
675,148031,195575506,36.2155,-14.2314,-16.0677,29.1695,21.464,1.11391,-2.29566,-1,225.662,23.7494,29.4026,222.475,37.7961,2.47289,0.89136,1,70.6177,69.78249270139098,True,False,True,6742,54422
676,147926,187565609,14.3369,3.98696,1.40567,13.6994,4.2275,1.89189,0.338961,1,115.718,-10.9691,17.4194,113.872,20.5853,2.41171,2.13278,-1,15.3816,16.289922918180434,False,False,False,6770,86071
677,147929,504105243,118.105,-42.6196,-18.0594,108.656,46.2879,1.58902,-2.74079,1,186.92,43.6015,16.858,180.98,46.747,2.06306,0.368934,-1,95.6479,92.68924596969626,True,True,True,6784,73682
678,147929,402480156,32.3983,-11.8427,-10.5928,28.2346,15.8889,1.33922,-2.41185,-1,5.58856,3.62678,1.49876,-3.97898,3.92426,-0.891199,0.391874,-1,26.5417,27.05253233231137,True,False,False,6800,72954
679,146644,282269845,8.44132,1.39299,4.45792,-7.03153,4.6705,-1.19782,1.26793,1,32.8978,2.35556,7.60309,-31.9204,7.95963,-2.0972,1.27036,1,5.6704,13.420484756367422,False,False,False,6802,17033
680,149011,440255805,22.7348,15.7508,-11.7877,-11.3944,19.6733,-0.550889,-0.642467,-1,15.6861,-2.97486,-2.69759,-15.1633,4.01582,-2.03888,-2.40503,-1,19.945,13.524187671858927,False,False,False,6806,45830
681,147114,497881626,19.0028,4.51634,4.25623,17.9609,6.20587,1.78444,0.755757,-1,15.4389,-0.704476,-3.61783,14.9925,3.68578,2.11099,-1.76311,1,9.23947,11.088987228437004,False,False,False,6821,42438
682,147754,89363067,30.5074,12.4366,10.7435,-25.7023,16.4345,-1.22971,0.712486,1,29.2162,0.88884,-5.69466,28.6421,5.76361,2.30643,-1.41596,1,57.9242,64.59413975594735,True,False,True,6864,61312
683,148031,373314426,34.839,-23.8032,-19.3761,-16.4842,30.6924,-0.514127,-2.45836,1,68.9453,64.6031,4.6918,23.6197,64.7732,0.357019,0.0724978,-1,94.0213,92.60558085171463,True,True,True,6884,54063
684,147929,391732708,45.935,-40.8513,-12.5982,-16.8072,42.7498,-0.383669,-2.84245,1,117.722,23.7519,-58.8313,-99.1629,63.445,-1.22919,-1.18708,-1,89.1073,89.26525865647743,True,True,True,6891,68113
685,147929,421001491,90.968,6.7285,18.8022,88.749,19.9699,2.19716,1.22714,-1,5.27905,0.459557,-3.3722,4.03553,3.40337,1.00682,-1.43535,-1,19.0991,21.687567049635685,False,False,False,6892,73401
686,149011,658228017,49.9721,-13.9912,43.3091,-20.6344,45.513,-0.439124,1.88327,1,50.5068,23.3952,-42.0013,-15.4755,48.0775,-0.316573,-1.06259,-1,93.2842,94.42424165556896,True,True,True,6897,45882
687,147754,98767094,85.5775,6.23225,18.0683,-83.4159,19.1129,-2.1795,1.23865,1,3.99759,1.97725,2.79753,2.06035,3.42574,0.570052,0.955532,-1,30.0367,23.581045085167137,True,False,False,6901,61906
688,149181,1466027015,82.3065,-7.4477,25.3686,-77.9444,26.4392,-1.80189,1.85635,-1,7.74062,4.80045,-5.07149,-3.33961,6.98314,-0.461664,-0.812847,1,32.9001,31.304554868145622,True,False,False,6913,22880
689,148029,276477905,30.9595,23.1461,-5.44822,-19.8258,23.7787,-0.758816,-0.231175,1,213.156,-59.1639,46.9607,-199.323,75.5359,-1.69758,2.47068,-1,92.4415,84.40308532831493,True,True,True,6915,78936
690,147929,224286657,18.4093,0.408141,17.8567,-4.4582,17.8614,-0.247079,1.54794,-1,20.2342,1.16962,-3.63872,19.8699,3.82208,2.35068,-1.25979,-1,32.4216,37.82564679878428,True,False,False,6924,70246
691,146644,102538201,85.512,-9.35633,-11.3338,84.2395,14.6968,2.44671,-2.26091,-1,2.92624,-0.0184542,-1.74569,2.34844,1.74578,1.10571,-1.58137,-1,8.0548,10.065691770560814,False,False,False,6926,6881
692,148029,339279719,4.41107,-1.13468,2.48194,3.46554,2.72902,1.05996,1.9996,1,30.0931,-0.680297,-30.0214,-1.96095,30.0291,-0.0652551,-1.59345,-1,20.6532,35.04506742945956,True,False,False,6937,80087
693,146644,356029174,2.78679,-2.29947,-0.878071,1.30677,2.46142,0.508679,-2.77682,-1,18.8717,1.87305,14.4074,12.0441,14.5286,0.755147,1.44151,1,10.374,13.951183487997795,False,False,False,6939,6201
694,149011,196966792,2.33305,1.99617,0.404959,1.13773,2.03683,0.532985,0.200152,1,34.6716,-2.76744,7.00862,-33.8429,7.53522,-2.20746,1.94687,-1,15.6257,15.166518318515369,False,False,False,6955,42737
695,148031,196390570,18.1829,17.4343,-1.71458,-4.87043,17.5185,-0.274555,-0.0980298,-1,6.17305,-1.82662,3.42567,4.79946,3.88224,1.03898,2.06066,1,18.6193,18.377185544092573,False,False,False,6961,54434
696,149181,1649347488,3.28795,0.752313,3.04489,-0.986556,3.13645,-0.309577,1.32857,-1,46.8771,5.95853,-29.9556,-35.5616,30.5424,-0.992937,-1.37445,1,20.2867,26.656434768181303,True,False,False,6971,22641
697,147926,583074742,3.45506,2.88647,-0.84258,1.70172,3.00693,0.539393,-0.284016,1,67.7764,-13.603,6.21079,66.1062,14.9538,2.192,2.71329,-1,18.2305,20.956799685862112,False,False,False,6978,83518
698,147926,210536638,12.4912,10.7173,6.3988,0.473527,12.4822,0.037927,0.538249,1,2.7718,-1.37729,-1.24058,-2.0608,1.85364,-0.958235,-2.40837,-1,10.798,7.734941592657818,False,False,False,6982,87562
699,146644,96621270,9.50475,-3.03112,-1.60145,-8.86499,3.42817,-1.67868,-2.65553,-1,200.713,-19.9407,27.2287,-197.856,33.7496,-2.46891,2.2029,-1,16.5472,9.229748966114167,False,False,False,6998,7592
700,146944,487668877,28.6593,-7.62996,22.22,-16.4138,23.4935,-0.651562,1.90156,-1,10.8439,-0.0627696,-3.21865,-10.355,3.21926,-1.8848,-1.5903,-1,20.5841,15.388052273026368,False,False,False,6999,92347
701,147115,476607226,13.9471,3.11923,-3.16132,-13.2211,4.44112,-1.81114,-0.7921,1,7.57095,-2.18705,0.740328,7.21027,2.30895,1.85656,2.81519,-1,20.4979,32.51179608505851,True,False,False,7016,3735
702,148031,161308570,68.9388,-8.24046,11.9051,-67.4012,14.4788,-2.24246,2.17625,1,10.1387,-2.74603,1.88253,9.57645,3.32935,1.77861,2.54063,1,50.9779,56.22345368931016,True,False,True,7026,58908
703,148031,240656691,55.6586,-30.1475,-1.89243,46.7486,30.2068,1.22089,-3.0789,1,28.9416,-5.5701,-9.89627,26.6205,11.3562,1.58774,-2.08345,-1,18.9591,18.43032517809449,False,False,False,7044,53232
704,148031,393689155,95.469,-4.19994,-14.4635,-94.2735,15.061,-2.53356,-1.85341,1,10.6267,1.83709,-2.02721,-10.2686,2.73578,-2.03311,-0.834555,-1,7.05218,8.155212492728085,False,False,False,7074,53080
705,147926,527973099,108.176,-0.729876,-28.4878,104.355,28.4972,2.00928,-1.59641,1,6.56473,-2.48739,-4.35675,4.23407,5.01681,0.766641,-2.08957,1,16.8743,9.666476395718549,False,False,False,7079,85493
706,146944,433088370,25.7599,-1.47085,-3.55745,-25.4706,3.84952,-2.58838,-1.96285,-1,68.3553,0.561309,12.4241,67.2143,12.4368,2.38882,1.52565,1,83.8789,80.67519823345192,True,True,True,7088,92579
707,149181,906815293,20.5509,7.32589,1.6526,-19.1296,7.50998,-1.66463,0.22187,1,157.894,-30.6108,4.12217,-154.844,30.8871,-2.31503,3.00773,-1,31.6296,27.34414760963812,True,False,False,7110,19267
708,147926,209989771,89.9028,-3.22675,19.3817,-87.7294,19.6485,-2.20172,1.73577,1,4.58843,3.5318,-2.63331,-1.28287,4.40544,-0.287235,-0.64068,1,26.9222,32.84207220397697,True,False,False,7144,87559
709,147115,100484763,18.3278,11.9285,0.564557,13.9033,11.9418,0.992882,0.0472931,-1,11.9637,2.51205,-4.86513,10.6372,5.47539,1.41772,-1.09416,1,9.39766,18.53650880063657,False,False,False,7148,2704
710,148031,304768630,36.0981,28.959,21.5511,-0.046526,36.0981,-0.00128888,0.639774,-1,63.8158,-53.418,-23.1152,26.166,58.2048,0.435641,-2.7332,1,93.2731,91.6738235392123,True,True,True,7149,57685
711,147929,243064376,2.16457,1.77807,-0.301753,-1.197,1.80349,-0.622684,-0.168107,1,230.731,-27.2939,31.3436,-226.956,41.5617,-2.39901,2.28724,-1,23.9063,27.020517428588114,True,False,False,7150,68895
712,146944,104567773,12.3636,4.51367,7.70149,8.55412,8.92671,0.85155,1.04068,1,10.9775,-2.45347,2.19073,10.4731,3.28919,1.87511,2.41271,-1,8.98169,6.75155746281316,False,False,False,7151,93563
