,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
573,148031,93974867,20.6278,3.48657,-2.1199,20.2202,4.08046,2.30365,-0.546295,1,34.6973,-7.95287,10.5764,32.0749,13.2328,1.61858,2.21554,1,15.3179,8.481807734768084,False,False,False,5627,55969
574,148031,295443810,26.0016,7.81963,21.0584,13.0952,22.4633,0.554157,1.21525,-1,88.6799,-19.3028,-26.1073,-82.5223,32.4683,-1.66258,-2.20746,1,90.4122,93.59429688259826,True,True,True,5631,55409
575,149181,567387265,71.7716,-43.2888,18.1817,54.2833,46.952,0.987591,2.74396,-1,106.44,42.1791,-39.0644,89.5788,57.49,1.2266,-0.74708,1,103.081,102.8578813380913,True,True,True,5639,32440
576,147929,145439323,5.27093,1.36127,-0.726903,-5.03997,1.54319,-1.89935,-0.490469,1,9.63797,2.64419,4.08037,-8.32162,4.86222,-1.30663,0.995809,-1,4.05634,11.300137734165734,False,False,False,5646,71427
577,147114,193909555,115.485,20.1327,-51.2556,101.511,55.0678,1.37131,-1.19652,-1,162.553,-18.2174,27.3037,159.205,32.8232,2.28266,2.15918,1,93.571,90.49038911104432,True,True,True,5649,42142
578,147926,387308469,76.2344,-14.7909,-9.86676,74.132,17.7799,2.13501,-2.5533,1,11.4069,-1.88153,3.37445,10.7327,3.86356,1.74578,2.07944,-1,12.6039,22.73010595385384,True,False,False,5660,81394
579,147114,670167302,5.2688,3.36871,3.92674,-0.996358,5.17373,-0.191409,0.861739,-1,67.5539,-10.4237,-11.7011,-65.7112,15.6706,-2.14055,-2.29852,1,27.2587,29.831808523918,True,False,False,5675,41296
580,147926,218333356,21.6883,16.6609,-1.78863,13.7694,16.7566,0.749549,-0.106946,1,3.1871,-2.65284,0.362484,-1.72878,2.67749,-0.60759,3.00579,-1,16.5996,13.521104999764535,False,False,False,5676,83761
581,148029,432069998,6.64705,-5.15558,-0.288003,-4.18572,5.16362,-0.740937,-3.08579,-1,49.2805,-23.5502,-10.1509,-42.0823,25.6447,-1.2705,-2.73462,1,7.36029,10.83850098328329,False,False,False,5693,76626
582,147115,200423740,3.69849,0.56763,0.730294,-3.58096,0.92495,-2.06307,0.910075,-1,72.783,19.3519,-2.13994,-70.1305,19.4699,-1.99337,-0.110133,-1,4.15456,7.872909257729143,False,False,False,5696,5359
583,149011,515251967,37.0445,19.7916,3.19317,31.1511,20.0475,1.22428,0.159961,-1,5.31057,3.4112,-0.670231,4.01455,3.47642,0.98671,-0.194009,1,3.5487,7.297092524222232,False,False,False,5708,49400
584,147754,228785840,5.86519,4.33652,-3.50894,1.81173,5.57836,0.319324,-0.680301,-1,86.6191,11.9684,-10.1114,85.1903,15.668,2.39477,-0.701492,-1,23.0787,19.444009228051907,False,False,False,5725,60330
585,146944,605660572,84.7494,-35.1831,-29.0945,71.4011,45.6546,1.22971,-2.45064,1,79.1065,35.1071,31.0695,63.7182,46.8809,1.11401,0.724462,-1,92.6693,96.88361502527412,True,True,True,5756,88351
586,146644,195728565,6.72679,-1.64002,-3.22158,-5.67286,3.61501,-1.23257,-2.04168,1,80.9805,0.842474,17.5654,-79.048,17.5856,-2.20827,1.52287,1,17.5659,16.384445415909248,False,False,False,5766,16958
587,147929,478188177,47.4952,17.6958,7.97906,43.3473,19.4115,1.54326,0.423604,-1,23.0335,-4.00653,2.30171,22.5653,4.62062,2.28935,2.62014,-1,18.3505,17.305503219963146,False,False,False,5776,73450
588,149011,453815107,48.7732,12.7037,22.6164,-41.3031,25.9401,-1.24487,1.05901,1,16.8993,-1.97346,-2.83842,16.5419,3.45704,2.26938,-2.17834,-1,56.5107,47.002003154549634,True,False,True,5778,50734
589,146644,156239058,4.20113,-4.06794,-0.189389,-1.03221,4.07235,-0.250829,-3.09507,-1,19.2314,-17.2333,5.13572,-6.81793,17.9823,-0.370604,2.85196,1,3.04125,-2.9179540667919666,False,False,False,5786,9276
590,148031,324230352,61.7981,13.4737,-11.6224,-59.1809,17.7939,-1.91676,-0.711763,1,16.3707,-3.15712,4.15173,-15.5176,5.21577,-1.81055,2.22094,1,19.1898,13.343791709151514,False,False,False,5787,54334
591,149181,679004896,27.3394,-12.9752,-20.0831,13.2574,23.91,0.529394,-2.14441,1,17.3157,-4.6456,0.339324,-16.6775,4.65798,-1.98758,3.06868,-1,35.8061,34.983145130860414,True,False,False,5825,22175
592,146944,430333625,3.74917,-2.84146,2.04216,1.34608,3.49919,0.375777,2.51843,1,60.8083,-13.964,13.3201,-57.6648,19.2982,-1.81468,2.37979,1,21.8505,21.117767953212976,False,False,False,5842,89448
593,148029,409280323,22.5109,-10.8037,9.36138,17.3892,14.2953,1.02645,2.4276,-1,4.81878,-0.621542,-3.1054,3.63192,3.16699,0.98147,-1.76834,-1,11.634,11.871253279438758,False,False,False,5856,80641
594,149181,1726428319,22.9017,18.9048,11.9696,4.88095,22.3755,0.216444,0.564437,-1,23.4426,-5.14206,-1.78419,-22.802,5.44281,-2.13965,-2.80761,1,39.1596,44.61022348278847,True,False,True,5858,29665
595,149181,660960365,289.26,50.1755,26.8947,-283.602,56.9289,-2.30884,0.492041,-1,254.674,-22.3827,-39.129,-250.652,45.0784,-2.4168,-2.09039,1,97.5362,95.12072823151736,True,True,True,5859,34542
596,146511,205477500,2.38075,1.8159,-0.58144,1.42562,1.90671,0.691295,-0.309879,-1,23.6731,-1.72623,11.5012,-20.6194,11.63,-1.33722,1.71978,1,13.8259,16.520076246516588,False,False,False,5871,99549
597,147929,76215783,7.51836,0.514599,-2.30103,7.13906,2.35787,1.82719,-1.35078,1,60.9049,0.919985,12.959,59.5032,12.9916,2.22658,1.49992,1,11.1762,13.713308040425682,False,False,False,5874,69924
598,146644,255140615,76.9222,-19.3844,-5.68479,74.2224,20.2008,2.01252,-2.85632,-1,8.98643,-0.417673,-3.16104,8.40174,3.18851,1.69624,-1.70217,1,9.12061,14.235652749724494,False,False,False,5886,9921
599,146644,298857549,2.25873,1.15839,-1.81654,0.67835,2.15446,0.309875,-1.00312,1,16.8949,13.6804,-6.7694,7.24293,15.2636,0.458309,-0.4595,-1,3.19488,-0.8293971199632346,False,False,False,5903,7720
600,148029,144377360,84.7407,12.4825,-6.49081,-83.5646,14.0692,-2.48179,-0.479515,1,13.7329,3.14223,0.0598791,-13.3684,3.1428,-2.15447,0.019054,-1,3.94274,1.8815497284615803,False,False,False,5918,78433
601,147929,116901578,41.2012,6.08552,17.7684,36.6714,18.7816,1.4222,1.24083,1,21.264,1.80934,-4.05298,20.7956,4.43851,2.24877,-1.15092,-1,18.6817,16.658594249959446,False,False,False,5947,71027
602,147929,145825428,11.5416,3.19105,-1.0074,11.0458,3.34629,1.90954,-0.305794,1,20.4514,-4.38543,17.7874,9.09043,18.32,0.477812,1.81252,1,18.3054,20.005478055176425,False,False,False,5953,69587
603,149181,868967575,4.63021,0.592744,2.12045,-4.07323,2.20174,-1.37447,1.29822,1,73.7008,-18.2408,-5.66133,71.183,19.0992,2.02629,-2.84065,-1,36.1666,45.54802455450544,True,False,True,5955,21167
604,149181,1745468144,53.7704,8.743,14.3599,-51.0745,16.8121,-1.83038,1.0239,1,1.54402,0.866823,0.743778,-1.03894,1.14219,-0.815991,0.709149,-1,4.83729,4.725936196532426,False,False,False,5961,22087
605,148029,260873532,15.6562,-9.76123,-10.6111,6.10247,14.418,0.411539,-2.3145,-1,2.50584,-0.889248,-2.32747,0.26712,2.49156,0.107006,-1.93575,1,2.90678,17.144238426123195,False,False,False,5969,77947
606,149182,30183932,3.48097,-1.7006,-1.15875,-2.80757,2.05785,-1.11707,-2.54348,-1,45.1018,-7.36447,18.0107,40.6885,19.4582,1.48364,1.95895,1,23.6466,25.748342978123244,True,False,False,5971,95887
607,149181,173531136,25.792,-1.09099,25.0275,-6.13672,25.0513,-0.24258,1.61436,-1,40.0509,-1.80686,-30.978,-25.3213,31.0307,-0.74512,-1.62906,1,57.4619,59.567342544213446,True,False,True,5979,36481
608,149181,1353091881,60.4719,33.7794,4.70126,-49.9371,34.1049,-1.17475,0.138287,1,35.6881,-9.64462,-0.361254,-34.3583,9.65138,-1.98206,-3.10415,-1,39.2394,36.86607707834433,True,False,False,5981,18560
609,148031,308959190,20.6308,17.7493,2.8861,10.1126,17.9824,0.536283,0.161193,1,21.5407,-11.7785,-2.74644,17.8249,12.0944,1.18015,-2.91251,-1,31.0204,27.380961566244142,True,False,False,6001,57728
610,147929,505426833,5.40879,-1.87697,2.69976,4.29456,3.28812,1.08215,2.17832,-1,80.912,13.466,-7.16988,-79.4608,15.2558,-2.35254,-0.489265,1,40.5837,42.12714995652379,True,False,True,6056,73761
611,149011,334494193,46.8801,9.87662,-43.8632,13.2748,44.9614,0.291119,-1.34932,1,11.7232,-11.4108,-1.67623,2.10182,11.5332,0.181246,-2.99574,1,33.4921,28.73674198515011,True,False,False,6071,44198
612,146644,771444860,38.2089,-4.07743,5.70499,37.56,7.0123,2.38002,2.19133,-1,58.0303,-5.99531,-13.4722,-56.1255,14.746,-2.04659,-1.98949,1,93.571,86.66905873472653,True,True,True,6083,13853
613,146944,191943062,109.374,-14.9318,13.5342,-107.502,20.1528,-2.37598,2.40525,1,14.5727,-2.93672,1.60918,-14.1828,3.3487,-2.15026,2.64032,1,2.67688,-5.920206685176481,False,False,False,6086,93997
614,146944,192742853,27.7867,10.0115,14.7523,21.3129,17.8286,1.01305,0.974547,-1,19.6329,-3.48097,-2.60544,19.1454,4.34805,2.18813,-2.49906,-1,20.5317,25.63978822307797,True,False,False,6089,94010
615,149011,619210926,26.4602,2.9522,-4.97505,-25.8201,5.78503,-2.20134,-1.03524,1,167.198,16.7044,-25.0298,-164.468,30.0919,-2.39987,-0.9823,1,2.71438,3.4008000081033583,False,False,False,6118,44738
616,149182,109250060,125.629,19.0731,4.48198,-124.092,19.5926,-2.54519,0.230802,-1,3.88328,-2.37789,1.3515,-2.75662,2.73512,-0.88692,2.62476,1,19.2392,28.18281615581169,True,False,False,6124,96679
617,148031,205971413,24.7683,-6.7102,0.0327643,-23.842,6.71028,-1.98019,3.13671,1,24.4201,12.2151,-1.48029,21.0936,12.3045,1.30805,-0.120596,-1,48.7806,43.51773677949949,True,False,True,6125,56381
618,148031,518986048,33.1991,3.1685,4.61304,32.724,5.59639,2.46637,0.968945,-1,61.8735,6.3191,28.6442,-54.4786,29.333,-1.37791,1.35367,1,85.8458,89.19680969026331,True,True,True,6126,58728
619,146644,951891284,108.114,38.1917,1.14801,101.137,38.209,1.70046,0.0300501,-1,32.3638,-30.0154,-10.9476,5.1612,31.9496,0.160848,-2.79185,1,90.9494,86.81889673953626,True,True,True,6139,10698
620,149181,550718179,104.324,-21.7594,-17.913,-100.445,28.1842,-1.98312,-2.45285,1,12.3156,-0.683779,-2.99888,-11.9253,3.07585,-2.06446,-1.79498,-1,6.06288,1.888259318330709,False,False,False,6163,33094
621,149181,96393186,10.6569,-1.93501,-2.71556,10.1218,3.33444,1.82962,-2.18991,-1,89.0131,8.15989,16.7359,87.044,18.6192,2.24662,1.11714,-1,16.0498,12.109166042992644,False,False,False,6199,31751
622,149181,562813042,14.1719,-0.376207,3.32768,-13.7705,3.34888,-2.12152,1.68337,-1,64.2063,0.68945,-17.8502,-61.6713,17.8635,-1.95255,-1.53219,-1,15.5137,21.757362452120432,False,False,False,6205,32394
623,149011,213779810,64.8804,10.1389,-1.19756,64.0721,10.2094,2.53614,-0.117571,-1,189.711,-26.7505,17.5978,186.989,32.0198,2.46509,2.55972,1,35.2143,34.392105821332294,True,False,False,6221,42806
624,147926,255952292,81.6228,-6.09615,-12.0192,-80.5026,13.4768,-2.4874,-2.04019,1,5.3569,2.27349,-0.679778,-4.80266,2.37295,-1.45428,-0.29054,1,10.6121,14.66416575205772,False,False,False,6228,86811
625,149181,1645697499,113.961,-8.74096,24.5431,-110.943,26.0532,-2.15553,1.91294,-1,23.9135,-3.121,-5.79501,22.9898,6.582,1.96375,-2.06482,-1,103.834,107.3658972679206,True,True,True,6239,22617
626,149182,94141391,4.40324,2.69107,2.14639,-2.74585,3.44222,-0.730871,0.673275,1,19.4867,8.28188,-17.6014,1.15515,19.4525,0.0593482,-1.13101,1,14.4547,18.323088556079703,False,False,False,6264,96363
627,147926,299912484,2.0494,1.93332,-0.657184,-0.174339,2.04197,-0.0852745,-0.327671,-1,76.9591,-10.7941,8.43424,75.7301,13.6985,2.41112,2.47831,-1,19.8663,21.07478274667272,False,False,False,6267,82677
628,146644,815967132,31.5161,-12.7263,-10.0193,-27.0355,16.1971,-1.28508,-2.47465,1,17.2944,3.70295,0.681099,16.8796,3.76506,2.2057,0.181901,1,45.9423,49.01102536052223,True,False,True,6286,9215
629,147754,102044346,128.263,19.8103,-19.922,-125.148,28.0951,-2.19942,-0.78821,-1,2.05875,-1.95447,-0.140316,-0.631526,1.9595,-0.316956,-3.06992,1,21.0215,18.36066763196736,False,False,False,6296,61938
630,147926,238624204,51.4628,-2.08741,8.81379,-50.6594,9.0576,-2.42257,1.80335,1,25.4455,7.25056,-11.0824,-21.7275,13.2435,-1.27032,-0.991444,-1,25.3616,18.63445114167316,False,False,False,6311,87010
631,149182,170196671,39.7187,16.4528,9.18835,34.9636,18.8447,1.37701,0.50932,1,11.78,4.86877,9.11214,5.65982,10.3313,0.52358,1.08007,-1,14.5719,18.09317289769453,False,False,False,6313,95938
632,146644,1126372968,84.8784,-12.2334,-8.67002,83.5435,14.9942,2.41881,-2.52504,-1,2.1038,0.44994,-2.04989,-0.146593,2.09869,-0.0697932,-1.35473,-1,18.8969,10.619666074038868,False,False,False,6317,18239
633,147115,305015339,2.10201,-1.77955,1.09945,-0.207061,2.09179,-0.0988265,2.58817,-1,22.9258,22.87,1.59623,-0.0976324,22.9256,-0.00425864,0.0696827,-1,13.1995,5.439431772808714,False,False,False,6330,1695
634,147754,187080121,3.92342,2.33329,1.37304,-2.83968,2.7073,-0.915529,0.531888,1,88.1612,-20.4352,-1.33366,85.7498,20.4787,2.13916,-3.07642,1,35.7466,38.67778209477874,True,False,False,6332,60702
635,149181,461745511,17.7104,-5.49315,-5.02309,-16.0702,7.44353,-1.51254,-2.40086,-1,29.4579,9.04218,18.1147,-21.3978,20.2461,-0.921032,1.10782,1,25.2391,23.07730873666268,True,False,False,6335,32157
636,146944,717631202,6.33381,-2.75818,-3.61222,-4.41151,4.54486,-0.860474,-2.22292,-1,56.1893,3.82939,11.3191,-54.904,11.9494,-2.22969,1.24457,-1,18.1732,19.640156756196564,False,False,False,6349,89685
637,147114,455244654,33.4379,4.77972,11.862,-30.8956,12.7887,-1.61552,1.18775,1,12.697,1.22687,-2.78654,-12.3266,3.04467,-2.10643,-1.15605,1,11.9092,6.835256598590824,False,False,False,6386,40199
638,147115,63193012,81.4313,11.6466,7.18093,-80.2736,13.6824,-2.46966,0.552515,-1,9.66803,-1.46546,-1.16558,-9.48497,1.87247,-2.3252,-2.46968,1,10.1316,14.62700069968416,False,False,False,6393,4001
639,149011,692332972,8.21194,6.23576,2.72285,-4.59753,6.80431,-0.632628,0.411698,-1,146.345,-11.655,-23.4915,-143.976,26.2239,-2.40432,-2.03135,1,36.7826,44.13169568604079,True,False,True,6398,43940
640,146644,463481988,2.04528,-0.237061,-2.02333,0.181869,2.03717,0.0891571,-1.68743,1,20.0792,-10.7208,-7.53525,15.2137,13.1041,0.990759,-2.52895,-1,6.40511,4.250072903945804,False,False,False,6404,6949
641,147114,421080869,65.3986,11.1661,5.2032,-64.2278,12.3189,-2.35352,0.436064,1,12.7899,-0.381494,-3.97128,12.1518,3.98956,1.83286,-1.66657,1,57.3035,47.98021303562069,True,False,True,6415,38215
642,146944,432302529,69.668,8.57226,16.5235,67.1351,18.6147,1.99459,1.09223,-1,9.55546,2.35702,-4.91878,7.84582,5.45435,1.16013,-1.12394,-1,20.0025,23.20249801499374,True,False,False,6422,92574
643,149181,1258256562,21.2219,-20.5016,-0.396833,5.46776,20.5054,0.263587,-3.12224,1,11.991,0.57902,2.01264,-11.8067,2.09427,-2.43038,1.29067,-1,25.7565,16.837965116476447,False,False,False,6423,26444
644,147115,495750873,3.06115,-2.40847,0.116808,1.88581,2.41131,0.718605,3.09313,1,43.0151,-14.1311,6.32548,40.1323,15.4822,1.68092,2.72071,-1,6.51474,6.722165800458321,False,False,False,6424,4331
645,147115,39903905,12.248,10.4583,-6.37482,-0.00671197,12.248,-0.000548004,-0.54741,-1,2.74828,2.74124,-0.0492424,-0.190247,2.74169,-0.069335,-0.0179616,1,3.05846,6.679344597634373,False,False,False,6430,2569
646,146644,1285295424,11.8739,1.35237,-2.29445,-11.5714,2.66335,-2.17509,-1.0382,1,64.9329,-12.9883,4.19508,-63.4822,13.649,-2.2416,2.82918,1,11.2803,9.720200103653212,False,False,False,6435,6862
647,147754,214452899,87.1149,-15.3796,-14.6719,-84.482,21.2555,-2.08853,-2.37974,1,16.3815,-1.7165,-3.49737,-15.9115,3.89589,-2.11493,-2.02706,1,3.20189,4.149075264399382,False,False,False,6441,64694
648,146644,1037361151,106.97,-11.8401,-41.1067,98.0438,42.7779,1.56705,-1.85124,1,164.595,11.632,-27.1407,161.924,29.5284,2.40314,-1.1659,-1,38.8083,40.99295049820124,True,False,True,6461,7217
649,146644,224568451,27.8735,7.07117,7.90153,25.7778,10.6036,1.62131,0.8408,-1,141.659,-10.4212,-22.7545,139.431,25.0273,2.41871,-2.00027,-1,34.8654,47.45773027682243,True,False,True,6470,15055
650,148029,320207622,25.8556,16.1781,-3.63796,-19.838,16.582,-1.01364,-0.221191,1,14.4522,0.500511,3.30892,14.0594,3.34656,2.14237,1.42067,-1,36.2359,36.39078581736005,True,False,False,6473,74025
651,149181,779826476,10.5321,2.15327,-2.66473,-9.95936,3.42598,-1.78862,-0.891159,1,38.3903,0.425454,-23.6922,-30.2045,23.696,-1.06291,-1.55284,-1,8.8843,0.5796877870388712,False,False,False,6480,22560
652,147754,142880035,7.28613,-2.69771,-3.02428,-6.05507,4.05264,-1.19149,-2.29918,-1,22.6953,18.3473,12.6824,-4.19621,22.304,-0.187045,0.604823,1,21.3449,24.39014588688009,True,False,False,6481,66746
653,147926,430754756,19.4764,6.08688,-18.333,2.48572,19.3171,0.128327,-1.25023,-1,12.1739,0.118728,3.87707,-11.5395,3.87889,-1.81049,1.54018,-1,25.9285,25.333926348653392,True,False,False,6505,84013
654,147926,356834649,20.177,7.36378,-11.8032,-14.614,13.9119,-0.916611,-1.013,1,8.24643,-3.64818,-1.50907,-7.23997,3.94797,-1.36676,-2.74937,-1,11.8013,3.2684858493036995,False,False,False,6545,83060
655,149181,1622988757,68.7943,19.3257,4.67356,-65.8585,19.8828,-1.91285,0.237276,1,3.17039,-0.0654507,-2.57265,1.85163,2.57348,0.668573,-1.59623,1,26.5834,20.89390969185836,False,False,False,6554,23170
656,147115,228501407,66.4642,1.5255,-18.1836,63.9103,18.2475,1.96638,-1.4871,1,20.8817,1.6753,-4.85912,20.2392,5.13981,2.0795,-1.23878,-1,2.63723,10.814627627314149,False,False,False,6566,4981
657,147754,103995519,28.552,4.54967,-1.77611,-28.1312,4.88407,-2.4515,-0.372187,-1,2.36734,1.0761,-1.852,-1.00818,2.14193,-0.45484,-1.04443,-1,7.87983,4.883420346855617,False,False,False,6568,65990
658,149181,61698511,34.4927,18.1517,-5.79332,-28.7524,19.0538,-1.19975,-0.308941,-1,9.20539,-3.49697,4.52429,7.21395,5.71822,1.0548,2.22881,1,35.0606,27.91215676278741,True,False,False,6572,30864
659,149182,326802961,42.4628,5.0213,23.8587,-34.7655,24.3813,-1.15295,1.36336,1,4.51084,2.27968,0.758093,3.81785,2.40242,1.24323,0.32104,-1,24.2792,15.822368669335138,False,False,False,6576,94962
660,147926,560700693,31.6592,5.5391,-1.6092,31.1293,5.76811,2.38743,-0.282733,-1,69.9926,-9.17485,8.23458,-68.8983,12.3283,-2.42179,2.41015,-1,94.0717,106.98071912701806,True,True,True,6583,80918
661,146511,514859797,169.636,-7.01273,-35.2955,-165.775,35.9854,-2.23224,-1.76693,1,0.972091,0.501227,0.775205,0.304612,0.923131,0.324265,0.996834,1,22.1935,24.38243791267432,True,False,False,6591,99975
662,147754,209865864,26.0004,-4.27039,-20.512,15.3962,20.9518,0.680974,-1.77605,-1,11.1288,4.95838,7.32121,6.75754,8.84226,0.704494,0.975494,-1,26.708,27.80122682030522,True,False,False,6598,64021
663,146644,573026229,4.2848,2.17234,3.25518,1.74478,3.91347,0.432252,0.982322,-1,80.8143,-10.55,-11.4275,-79.3036,15.5528,-2.33167,-2.31629,-1,33.0078,30.070796172463204,True,False,False,6610,13203
664,148029,258343267,3.70052,-3.65019,-0.582665,-0.174606,3.6964,-0.0472192,-2.9833,-1,70.4544,8.23053,13.6231,-68.633,15.9164,-2.16775,1.02732,1,23.9464,16.10739415837421,False,False,False,6613,76062
665,149181,1303509569,5.22592,3.53359,0.55155,-3.81047,3.57638,-0.926909,0.154838,1,89.0282,-1.69584,-15.5372,-87.6455,15.6295,-2.42515,-1.67951,-1,17.0789,35.33766710286281,True,False,False,6618,28182
666,148031,629884063,64.5363,12.337,-0.414498,-63.3448,12.344,-2.33793,-0.0335853,1,3.03294,0.378611,2.53433,-1.62251,2.56245,-0.597073,1.4225,-1,13.3668,14.63650260316116,False,False,False,6638,58341
667,149011,806358818,29.1625,3.99781,2.46524,-28.7818,4.6968,-2.5126,0.552571,1,130.034,-23.1056,-2.01706,-127.949,23.1935,-2.40902,-3.05452,-1,20.3404,11.707089534939836,False,False,False,6654,49980
668,148029,315182530,3.19949,-1.88043,-1.28119,-2.24928,2.2754,-0.873232,-2.54351,1,69.5879,8.39868,16.5256,-67.0734,18.5374,-1.99772,1.10059,1,14.7475,13.9862344595011,False,False,False,6657,75909
669,148029,205180945,3.0551,-2.53972,0.268072,-1.67677,2.55383,-0.616723,3.03643,-1,39.0667,20.3302,-0.5223,-33.3559,20.3369,-1.27008,-0.0256852,1,15.1786,11.979114440749075,False,False,False,6658,77615
670,148029,400372119,59.5956,20.6752,-3.70953,-55.771,21.0053,-1.70334,-0.17753,-1,15.6267,-3.79763,4.70225,-14.4104,6.04426,-1.60332,2.25017,1,21.1451,19.479401439345047,False,False,False,6677,74608
671,147754,269127941,10.8442,-10.5006,2.46032,1.13222,10.7849,0.10479,2.91144,1,186.327,41.0391,-13.6266,181.24,43.2422,2.14009,-0.320586,-1,67.5252,64.28699866222634,True,False,True,6689,64998
672,146644,1215014659,2.66593,-2.3571,-0.00285408,1.2455,2.3571,0.506469,-3.14038,-1,45.1108,27.345,-15.4527,-32.3798,31.4092,-0.903057,-0.514363,-1,21.2133,14.953655416771362,False,False,False,6727,12705
673,149011,911664428,35.0002,29.413,1.50376,-18.9112,29.4514,-0.604602,0.0510814,-1,4.58848,-1.88138,-1.76339,3.79539,2.57859,1.17907,-2.38856,1,24.0982,18.30646590667704,False,False,False,6735,44375
674,146644,1279609187,5.26537,-3.2445,-0.18301,4.14294,3.24965,1.06305,-3.08525,-1,22.251,11.238,0.178269,-19.2037,11.2394,-1.30517,0.0158617,-1,21.5969,18.19485715053783,False,False,False,6762,8789
675,149181,1450387428,3.62127,0.236466,2.1756,-2.88522,2.18841,-1.08962,1.46253,-1,29.0683,-16.9967,-5.90212,22.8308,17.9923,1.05936,-2.80737,1,19.3905,18.550777267855924,False,False,False,6778,22728
676,147926,20688507,44.7893,-25.0254,-1.84847,-37.0999,25.0936,-1.18276,-3.06786,-1,4.21885,3.8006,0.906962,-1.59109,3.90732,-0.39672,0.234255,-1,21.294,21.63415503350752,False,False,False,6782,83091
677,148031,422416450,12.3894,1.88105,-2.86237,11.9066,3.42513,1.95917,-0.989401,1,126.756,-4.37765,-21.5085,124.842,21.9495,2.43909,-1.77158,-1,7.83248,0.234791311271306,False,False,False,6804,60006
678,147926,49884664,44.9799,16.2452,-41.1249,8.24825,44.2172,0.185474,-1.19459,-1,48.85,-12.4378,38.4204,-27.4863,40.3835,-0.636727,1.88388,1,91.7177,97.46087795607816,True,True,True,6845,87226
679,146944,366776968,11.8257,1.35854,-1.52081,-11.6486,2.03924,-2.44333,-0.841696,1,27.5828,-4.13469,3.37704,27.0613,5.33854,2.32589,2.45672,-1,36.1155,40.98011152170736,True,False,True,6848,90607
680,147926,42393692,1.19515,-0.438493,0.641925,0.907763,0.777395,0.995129,2.17008,1,19.0057,-4.69032,-1.12228,18.3836,4.82272,2.04805,-2.90673,1,3.0628,2.091875824819753,False,False,False,6853,85352
681,147926,477110353,33.6096,18.5368,2.21274,-27.948,18.6684,-1.19314,0.118808,-1,45.8649,-0.604229,-10.9188,-44.5422,10.9356,-2.1123,-1.62608,-1,25.768,27.299317414642022,True,False,False,6867,82981
682,149182,164992466,35.1584,6.25362,-4.82419,34.2598,7.89814,2.17352,-0.657072,1,35.0913,-6.50062,15.4374,-30.8355,16.7503,-1.37013,1.96936,-1,69.3584,61.037065482270336,True,False,True,6890,95162
683,147929,391732708,45.935,-40.8513,-12.5982,-16.8072,42.7498,-0.383669,-2.84245,1,117.722,23.7519,-58.8313,-99.1629,63.445,-1.22919,-1.18708,-1,89.1073,89.26525865647743,True,True,True,6891,68113
684,149011,427643932,22.9595,11.6366,19.7915,0.158748,22.959,0.00691434,1.03928,1,50.5966,-31.5269,-21.5536,-33.1891,38.1903,-0.78568,-2.54192,-1,62.6161,63.56558077504828,True,False,True,6900,51725
685,149181,1466027015,82.3065,-7.4477,25.3686,-77.9444,26.4392,-1.80189,1.85635,-1,7.74062,4.80045,-5.07149,-3.33961,6.98314,-0.461664,-0.812847,1,32.9001,31.304554868145622,True,False,False,6913,22880
686,146644,102538201,85.512,-9.35633,-11.3338,84.2395,14.6968,2.44671,-2.26091,-1,2.92624,-0.0184542,-1.74569,2.34844,1.74578,1.10571,-1.58137,-1,8.0548,10.065691770560814,False,False,False,6926,6881
687,148031,9926677,26.8428,-26.1842,1.51853,-5.71104,26.2282,-0.216059,3.08366,-1,91.939,4.53682,-15.9447,-90.4321,16.5776,-2.39799,-1.29359,-1,64.7216,63.4660953506561,True,False,True,6942,54961
688,149182,53121516,237.708,6.00006,-39.3187,234.356,39.7738,2.47391,-1.41936,1,12.6283,2.04149,4.02078,11.7957,4.50937,1.68941,1.10098,1,27.6868,26.30051285324649,True,False,False,6943,96646
689,149181,1357150330,29.041,-15.2089,-8.52896,-23.2233,17.4371,-1.09771,-2.63051,-1,6.40792,-0.870531,2.66165,-5.76361,2.80039,-1.46934,1.88689,1,11.1088,11.66251226463216,False,False,False,6962,22990
690,149011,641078007,84.1164,-14.2101,-15.4523,81.4547,20.9929,2.06522,-2.31434,1,15.3578,-2.44151,2.13036,-15.0121,3.24028,-2.23779,2.42415,1,70.8925,76.22618068984433,True,True,True,6963,43390
691,149181,511011864,23.6264,-15.4771,12.6831,-12.5619,20.0101,-0.592499,2.45509,1,3.52458,2.28364,-0.110591,2.68242,2.28632,0.998734,-0.0483897,1,17.5337,30.04726618090676,True,False,False,6977,31920
692,148031,549499162,5.65218,-3.83355,-3.86414,-1.52298,5.44313,-0.276271,-2.35222,-1,62.1448,8.83858,10.0569,60.6854,13.3889,2.21638,0.849785,1,32.1378,33.16289032417604,True,False,False,6986,52678
693,147754,561861383,22.7312,-2.48108,15.5507,16.3929,15.7474,0.910067,1.72901,-1,20.9555,5.22241,8.70576,18.3322,10.152,1.35324,1.03047,1,10.3346,16.621449506205334,False,False,False,6994,60248
694,147115,476607226,13.9471,3.11923,-3.16132,-13.2211,4.44112,-1.81114,-0.7921,1,7.57095,-2.18705,0.740328,7.21027,2.30895,1.85656,2.81519,-1,20.4979,32.51179608505851,True,False,False,7016,3735
