,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
644,148031,406748826,25.6227,5.41251,24.9791,-1.80836,25.5588,-0.0706941,1.35741,1,128.903,1.62374,-26.6538,126.107,26.7032,2.25652,-1.50995,-1,91.5193,98.75890802651926,True,True,True,6511,55736
645,149181,668822404,29.8838,9.17421,-15.6026,23.7788,18.1,1.08681,-1.03925,-1,12.3116,-0.482738,-7.1576,10.0056,7.17386,1.13491,-1.63814,1,6.74509,6.524487729242756,False,False,False,6516,33563
646,149182,292670783,2.16699,0.897159,0.935588,1.73655,1.29623,1.10242,0.806363,-1,204.565,-25.4506,-31.6894,200.487,40.6442,2.29916,-2.24744,1,17.1824,16.140457049246635,False,False,False,6517,95694
647,149181,1139839927,42.848,-37.4176,-13.828,15.6417,39.8909,0.382701,-2.7876,-1,57.6844,10.9615,6.92175,-56.2088,12.964,-2.17309,0.563233,1,87.8263,87.9759594087335,True,True,True,6526,19122
648,147926,356834649,20.177,7.36378,-11.8032,-14.614,13.9119,-0.916611,-1.013,1,8.24643,-3.64818,-1.50907,-7.23997,3.94797,-1.36676,-2.74937,-1,11.8013,3.2684858493036995,False,False,False,6545,83060
649,147114,399689608,61.4912,30.814,-9.07623,-52.4337,32.1229,-1.26597,-0.286449,1,12.8581,1.05009,-2.28079,12.6106,2.51092,2.3168,-1.13932,1,52.8928,55.39149862698704,True,False,True,6579,41096
650,146644,1311203228,18.4079,-3.68344,-0.104275,-18.0353,3.68492,-2.29151,-3.11329,-1,18.2212,0.46656,15.7041,9.22909,15.711,0.558014,1.5411,1,31.7874,27.573128728549992,True,False,False,6580,15077
651,147115,119132977,6.27527,-1.80276,-2.08176,-5.63874,2.75385,-1.46471,-2.28449,-1,94.625,6.92291,15.6576,-93.0634,17.1198,-2.39455,1.1545,1,15.1072,15.119844135504058,False,False,False,6588,3056
652,147754,577226240,21.2334,-1.26405,18.2762,-10.7351,18.3198,-0.556769,1.63985,1,1.63681,0.271737,-1.2004,1.07905,1.23077,0.791469,-1.34818,1,11.715,14.61442174998367,False,False,False,6616,62616
653,146644,37347791,18.9224,14.5288,8.23255,8.8992,16.6991,0.510455,0.515526,-1,30.8305,-8.99258,-3.71485,-29.255,9.72968,-1.82059,-2.74984,1,44.8323,40.33245049262429,True,False,True,6636,6427
654,149011,806358818,29.1625,3.99781,2.46524,-28.7818,4.6968,-2.5126,0.552571,1,130.034,-23.1056,-2.01706,-127.949,23.1935,-2.40902,-3.05452,-1,20.3404,11.707089534939836,False,False,False,6654,49980
655,148029,315182530,3.19949,-1.88043,-1.28119,-2.24928,2.2754,-0.873232,-2.54351,1,69.5879,8.39868,16.5256,-67.0734,18.5374,-1.99772,1.10059,1,14.7475,13.9862344595011,False,False,False,6657,75909
656,148031,474727500,6.43687,-1.20379,4.99539,3.8769,5.13839,0.696741,1.80727,1,18.5712,0.854212,-17.7351,-5.44294,17.7557,-0.301937,-1.52267,-1,21.4599,19.57090089364317,False,False,False,6664,56954
657,149011,264827745,35.8024,7.02125,1.22191,-35.0859,7.12678,-2.29725,0.172304,-1,50.6347,-1.82736,-17.0372,-47.6473,17.1349,-1.74672,-1.67764,-1,18.6945,30.92119987561137,True,False,False,6672,46018
658,149181,1524287374,49.2972,-22.5624,-19.8364,39.0855,30.0424,1.07907,-2.4204,-1,40.0655,11.9637,32.5802,-20.0161,34.7073,-0.548752,1.21888,1,85.7165,91.02011249465788,True,True,True,6687,25889
659,148029,396258464,28.9567,-1.12748,-21.0324,19.871,21.0626,0.840798,-1.62435,1,41.7872,-1.28855,7.59904,41.0703,7.70751,2.37493,1.73877,1,33.2351,28.25334596765568,True,False,False,6703,74557
660,147115,180086701,16.1806,-2.15252,-10.9204,11.7441,11.1305,0.91982,-1.76541,1,4.71804,-0.203045,2.57444,-3.94853,2.58243,-1.21074,1.6495,-1,17.343,16.977208188214462,False,False,False,6718,2034
661,147926,37632385,7.42484,-2.31625,3.67467,6.02162,4.34376,1.12998,2.13322,1,160.235,-21.3002,-20.6821,157.46,29.6891,2.37031,-2.37092,1,23.1608,25.172568942905308,True,False,False,6719,85308
662,148029,293878241,8.2155,1.60067,-2.99364,7.48134,3.39471,1.53124,-1.07978,1,23.568,1.66585,-13.4382,19.2897,13.5411,1.15216,-1.44746,1,3.58189,8.025721617682493,False,False,False,6722,77753
663,146644,900076480,17.879,15.2021,-8.01218,4.93552,17.1842,0.283403,-0.485049,-1,17.0597,-13.2696,5.44633,9.23517,14.3438,0.606056,2.75212,1,31.7739,27.104892964491256,True,False,False,6746,17048
664,148031,424676461,46.2799,35.6854,29.4682,-0.0596162,46.2798,-0.00128817,0.690264,-1,41.3626,-33.7845,-23.4007,-4.67775,41.0973,-0.113577,-2.53582,1,87.2831,88.83987267011604,True,True,True,6749,60034
665,147115,286387877,6.61468,6.4174,1.59885,-0.121113,6.61357,-0.0183118,0.244172,1,14.018,13.0533,2.97009,4.15859,13.387,0.305854,0.223726,-1,3.06959,-0.8797017241129836,False,False,False,6754,245
666,147926,370099641,2.04575,-1.608,0.922993,-0.86458,1.85407,-0.450881,2.62051,1,109.572,3.68326,-60.5641,-91.2387,60.676,-1.19682,-1.51006,-1,20.3518,22.449306179195528,True,False,False,6775,85488
667,146644,208660651,60.7819,-13.4473,-8.35333,-58.6842,15.8306,-2.02109,-2.58574,-1,31.2695,0.687501,-5.61188,30.7541,5.65384,2.39518,-1.4489,1,85.6477,79.78246537069725,True,True,True,6785,16971
668,149011,842978765,4.78308,-2.04997,1.07286,-4.18622,2.31374,-1.35494,2.65944,-1,5.04455,-2.10024,-1.7523,-4.23863,2.73524,-1.22198,-2.44627,-1,2.81397,7.7934909348459165,False,False,False,6790,46518
669,147926,371816627,73.9653,13.4487,-8.35967,-72.2503,15.8351,-2.22285,-0.556149,-1,7.92628,1.91176,-1.42147,-7.55979,2.38231,-1.87187,-0.639354,-1,2.2263,-2.4408624543032857,False,False,False,6793,84149
670,148029,207172162,63.57,6.33008,11.7729,62.1488,13.3668,2.24127,1.07746,1,2.7595,-2.06835,-1.4087,1.16289,2.5025,0.449408,-2.54368,-1,16.2989,18.66080343229216,False,False,False,6795,77648
671,148031,243417080,2.64621,-1.20001,1.83665,-1.47957,2.19393,-0.631564,2.14954,1,145.578,27.0878,-5.37116,-142.935,27.6151,-2.34637,-0.195748,1,20.7903,14.18144801736076,False,False,False,6810,56986
672,148031,586108567,20.1719,-14.4348,-12.7545,-5.98883,19.2624,-0.306105,-2.41791,-1,2.3409,-0.756995,2.20013,-0.257277,2.32672,-0.110351,1.90218,-1,11.2084,13.488109363472022,False,False,False,6824,56547
673,148031,94823998,117.341,27.8881,-11.1271,-113.435,30.026,-2.03939,-0.379635,-1,353.067,-47.2262,60.1579,-344.684,76.4806,-2.21082,2.23635,1,92.9158,91.00530527894064,True,True,True,6828,55971
674,147754,394766402,27.3611,15.712,-4.13542,-22.015,16.2471,-1.11155,-0.257364,-1,6.08072,-1.60422,3.12055,4.96626,3.50875,1.1469,2.04565,-1,25.0526,23.45009698673464,True,False,False,6834,66238
675,146644,265510719,38.6886,-19.8531,-9.04107,31.9518,21.8148,1.17501,-2.71426,-1,13.0179,-10.8085,-1.1906,7.15711,10.8739,0.618082,-3.03188,1,9.96131,6.965682111479424,False,False,False,6840,10605
676,149011,154421920,15.8047,0.688197,3.07924,15.4866,3.15521,2.29429,1.35091,1,116.585,25.565,-13.4305,-112.952,28.8782,-2.07297,-0.483719,-1,85.0363,90.78983073602951,True,True,True,6851,51026
677,149182,317275280,20.37,-0.576173,-3.44293,-20.0686,3.4908,-2.44965,-1.73661,-1,33.7163,6.88337,16.9223,-28.338,18.2687,-1.22282,1.18447,-1,18.9907,12.30612273287337,False,False,False,6869,95092
678,149181,320679250,3.65898,-0.332334,3.34189,-1.4524,3.35837,-0.420012,1.66992,-1,131.562,2.18876,-19.5237,-130.087,19.646,-2.58913,-1.45915,1,26.7738,36.7040188645769,True,False,False,6879,30579
679,149182,380218963,10.6673,-0.601798,3.11688,-10.184,3.17444,-1.88228,1.76153,-1,153.888,7.68495,24.463,-151.737,25.6417,-2.47814,1.26641,-1,7.02227,9.770575579293824,False,False,False,6894,94934
680,149011,427643932,22.9595,11.6366,19.7915,0.158748,22.959,0.00691434,1.03928,1,50.5966,-31.5269,-21.5536,-33.1891,38.1903,-0.78568,-2.54192,-1,62.6161,63.56558077504828,True,False,True,6900,51725
681,147114,142640994,17.6732,-2.51381,13.8737,-10.6558,14.0996,-0.697744,1.75004,1,33.3563,2.51647,-5.91648,-32.7308,6.42942,-2.33009,-1.16864,1,25.6574,20.791565612599733,False,False,False,6904,42049
682,149011,830141272,77.0188,35.9964,-24.9146,-63.3673,43.7776,-1.16527,-0.605432,-1,11.7928,-3.33733,1.74741,11.175,3.76712,1.80778,2.65925,-1,59.6668,60.89651873977558,True,False,True,6908,43068
683,149181,1354199900,20.962,-12.1961,-3.2537,-16.7355,12.6226,-1.0941,-2.88088,-1,5.98464,4.42717,0.424434,-4.0045,4.44747,-0.809164,0.0955782,1,15.087,7.45263032900516,False,False,False,6910,18573
684,149181,560324956,23.1664,2.73121,5.21139,-22.4068,5.88371,-2.04713,1.08807,1,107.518,16.4944,16.1675,-105.008,23.0967,-2.21938,0.77539,1,4.14957,2.98347170378217,False,False,False,6922,33143
685,147115,206088775,7.06419,-0.903151,2.49377,6.54738,2.65227,1.6355,1.91827,1,60.4935,10.0834,-13.276,-58.151,16.6711,-1.96245,-0.921229,-1,41.2381,47.54460637575903,True,False,True,6933,961
686,147114,691469142,12.3428,11.7836,0.200827,3.66756,11.7853,0.306382,0.0170413,-1,1.96827,1.68563,-1.01121,0.101075,1.96568,0.0513972,-0.540347,1,2.92014,-4.923718182784942,False,False,False,6936,41909
687,149181,326291432,3.86691,-2.25463,1.78552,2.58488,2.87601,0.807954,2.47179,-1,79.6533,19.975,-1.36736,77.0959,20.0217,2.05783,-0.0683471,-1,17.6752,17.765371920316518,False,False,False,6951,33494
688,146644,705910938,22.0149,-9.02139,-15.319,-12.9847,17.778,-0.677377,-2.10302,-1,17.955,-3.21454,2.6622,17.4631,4.17379,2.1384,2.44991,1,35.6037,36.69343516164133,True,False,False,6958,12404
689,146644,1190153444,24.0756,5.15422,-23.4506,1.77113,24.0104,0.0736985,-1.35445,1,19.602,6.0046,-7.52459,-17.0753,9.62677,-1.33761,-0.897277,1,24.2804,27.125982102393912,True,False,False,6985,9990
690,146644,967635922,43.6248,-4.18841,5.9892,-43.0083,7.30844,-2.47265,2.18107,-1,43.9652,-17.8381,-7.78147,-39.4232,19.4615,-1.45507,-2.73025,1,19.715,17.95933663848476,False,False,False,6990,5934
691,147926,42594857,17.6654,3.42367,1.14799,-17.2924,3.61101,-2.27015,0.323529,1,133.164,-18.6976,-26.1503,-129.226,32.1472,-2.09951,-2.19152,1,20.5821,24.42849707730879,True,False,False,6995,81915
692,149011,861455847,48.6078,4.47178,28.784,-38.9127,29.1293,-1.10013,1.41667,-1,5.63194,4.87137,-0.389996,-2.79936,4.88696,-0.545381,-0.0798885,-1,17.5652,18.554989229351307,False,False,False,6997,43893
693,149011,964133415,153.603,22.5141,-19.4582,-150.693,29.7574,-2.32492,-0.712718,1,29.2955,-7.5726,3.86836,-28.0342,8.50344,-1.90835,2.66931,-1,32.2824,29.62554202785685,True,False,False,7002,45300
694,147926,121358771,17.6419,11.4901,-5.4407,-12.2317,12.7131,-0.854341,-0.442234,-1,5.43129,-3.14725,1.00319,-4.31131,3.30327,-1.08159,2.83302,-1,13.0157,14.861664975207658,False,False,False,7004,84616
695,146644,387093120,25.0729,8.59514,12.2149,20.1388,14.9359,1.10759,0.957619,-1,7.51655,-1.08363,2.13898,-7.12383,2.39781,-1.80923,2.03972,-1,25.1043,25.22025621037813,True,False,False,7010,15780
696,147929,317493336,19.0185,-17.0275,3.14091,7.86793,17.3148,0.440064,2.95918,1,3.35208,-1.25812,3.04059,-0.639071,3.2906,-0.19301,1.96312,-1,8.69564,6.335401732618223,False,False,False,7013,71499
697,149181,1701868148,32.0607,-3.85145,-18.5468,-25.8664,18.9425,-1.11778,-1.77555,1,48.2015,-3.10864,26.4752,-40.1595,26.657,-1.19838,1.68768,1,44.3993,52.447694704814026,True,False,True,7018,29176
698,146511,183187368,109.548,-43.9409,9.39083,99.9092,44.9331,1.53935,2.93104,1,151.925,48.0075,-13.4179,143.514,49.8474,1.7795,-0.272541,-1,95.2911,98.55601677030924,True,True,True,7019,97414
699,146944,593304993,5.4496,2.29085,3.40215,3.58825,4.10154,0.790059,0.978178,1,17.9158,-9.11397,-15.3149,-1.83382,17.8217,-0.102718,-2.10761,1,18.8253,20.420979844876847,False,False,False,7020,92962
700,148031,188704571,38.5781,-2.53179,-17.2069,34.4352,17.3921,1.43462,-1.71689,1,19.8759,-3.31704,2.24711,-19.4679,4.00652,-2.28442,2.54617,-1,54.1743,55.47876026990896,True,False,True,7027,55538
701,149181,736399090,46.325,14.9094,24.6221,-36.297,28.7843,-1.05445,1.02632,1,16.6846,-4.01893,0.273743,-16.191,4.02825,-2.0994,3.07358,1,21.8362,23.581182327596,True,False,False,7051,24643
702,149011,102879125,5.22894,-4.51122,-2.61944,-0.359421,5.21657,-0.0688455,-2.61552,1,121.635,12.1524,19.9083,-119.377,23.3242,-2.33535,1.02275,1,37.4188,32.65508195204832,True,False,False,7056,47912
703,147114,41080910,89.4153,11.1131,-9.87407,-88.1708,14.866,-2.48038,-0.726428,1,4.661,-1.19935,3.87773,-2.29123,4.05897,-0.538135,1.87076,1,23.0808,26.039355754860324,True,False,False,7061,39917
704,149181,716661437,212.881,-49.04,-36.0691,203.991,60.8761,1.92394,-2.50743,-1,175.211,39.6599,13.6554,170.117,41.9449,2.10814,0.3316,1,100.343,97.24658780402302,True,True,True,7063,21957
705,149011,864172725,11.0348,7.38691,0.928658,-8.14476,7.44505,-0.946293,0.125061,-1,137.326,-26.6661,6.81737,-134.539,27.5237,-2.29026,2.8913,-1,34.9347,38.74632202510863,True,False,False,7065,47659
706,146944,143817591,74.4018,-4.69652,-21.8884,70.954,22.3865,1.87072,-1.78216,1,14.8807,-2.13354,-2.47165,-14.518,3.26512,-2.19765,-2.28291,-1,64.3916,66.4173271405218,True,False,True,7075,93268
707,147115,44852669,27.0823,-6.54745,16.8336,20.1795,18.0621,0.96189,1.94174,1,5.44065,0.265712,-4.75391,-2.63258,4.76133,-0.528027,-1.51496,-1,23.7586,25.51429211875039,True,False,False,7078,3414
708,148031,517205133,16.5959,14.412,-0.999452,8.16817,14.4466,0.538935,-0.0692379,1,10.4345,-2.89028,-0.936907,-9.98239,3.03834,-1.90505,-2.82812,1,24.3075,28.07909616019444,True,False,False,7100,58704
709,148031,408068470,25.8061,9.95715,8.01261,22.4189,12.7807,1.32794,0.677606,1,5.91857,-2.62641,-3.38782,-4.08094,4.28665,-0.847031,-2.23026,1,24.3935,23.636491114404,True,False,False,7116,53278
710,148029,406667473,72.9628,8.7351,10.018,71.742,13.2915,2.38757,0.853704,-1,24.5394,-2.68226,-4.24861,24.0196,5.02446,2.26846,-2.13393,-1,16.3248,18.4239328668738,False,False,False,7118,80023
711,146944,648433311,19.5836,1.22993,13.5375,14.0975,13.5933,0.907357,1.48019,-1,10.1852,2.16204,1.43191,-9.84951,2.59322,-2.04456,0.584971,1,25.1504,23.19373828680141,True,False,False,7125,91293
712,147926,118825276,26.8374,7.06056,-25.3375,-5.32943,26.3029,-0.201256,-1.29903,-1,125.705,-12.1329,37.7147,-119.299,39.6183,-1.82198,1.88204,1,86.9375,90.57819066938698,True,True,True,7133,84580
713,146644,838111538,84.9298,-20.1039,-7.34682,-82.1884,21.4043,-2.05511,-2.79123,1,21.063,6.46964,3.90231,19.6612,7.55541,1.68456,0.542749,-1,84.4219,87.48111648251734,True,True,True,7178,7928
714,147926,239570288,26.2488,-18.4126,15.5138,10.4547,24.077,0.421618,2.44143,1,4.98494,-1.83614,-0.992439,4.52695,2.08719,1.51672,-2.64607,1,11.4113,13.846048713567589,False,False,False,7180,87017
715,147926,84283968,101.571,-20.6449,7.37911,99.1763,21.9241,2.21446,2.79831,1,2.46511,-0.0542928,-2.46241,-0.101674,2.46301,-0.0412689,-1.59284,-1,23.5591,30.85271342552573,True,False,False,7186,84318
716,148029,228298896,82.8241,16.768,-3.30293,-81.0416,17.0902,-2.26054,-0.194488,-1,14.4791,-5.59821,0.0646988,13.3529,5.59858,1.60368,3.13004,-1,68.9268,68.2729027968892,True,False,True,7199,77847
717,148031,110369581,4.07548,0.293854,4.06342,0.108521,4.07403,0.0266342,1.49861,1,48.943,-28.2447,-17.6673,-35.8542,33.3151,-0.934252,-2.58263,1,23.8095,22.285963310517,True,False,False,7206,52134
718,147926,141415821,49.9584,17.3668,-17.1491,43.5906,24.4069,1.34362,-0.77909,1,24.3551,-3.75659,2.19297,-23.9635,4.34984,-2.40768,2.6132,1,68.763,71.3696661031519,True,False,True,7211,87973
719,148029,241812881,3.63007,-0.856282,-2.53793,-2.45013,2.67849,-0.819784,-1.8962,-1,91.9128,-15.9606,-4.68113,90.3953,16.6329,2.39432,-2.8563,-1,32.5448,31.158803143262062,True,False,False,7225,75415
720,147115,445716375,2.67146,0.509945,-2.15904,-1.48836,2.21844,-0.628666,-1.33886,-1,17.7027,-12.5565,-7.78523,9.75251,14.7741,0.619678,-2.58659,1,10.1392,13.947866875797969,False,False,False,7226,5819
721,149181,1109875658,3.04532,-2.64195,1.51134,0.0997089,3.04369,0.0327534,2.62197,-1,24.0799,23.2803,-1.69961,-5.91438,23.3422,-0.250741,-0.0728771,-1,16.6129,13.035454040322264,False,False,False,7231,23416
722,149181,1116850166,20.4087,4.22827,15.4528,-12.643,16.0209,-0.72418,1.30371,1,29.249,-0.490518,-18.0706,-22.9938,18.0773,-1.06124,-1.59793,-1,34.2794,31.904068929728663,True,False,False,7234,19285
723,149181,1196005524,116.769,3.18073,25.3456,-113.94,25.5444,-2.20074,1.44595,-1,18.9217,2.67678,-1.77192,-18.6474,3.21012,-2.45987,-0.584736,1,15.567,21.333377832248253,False,False,False,7238,28746
724,148031,215482288,5.07583,-1.15548,-3.29048,-3.68804,3.48746,-0.921464,-1.9085,-1,64.9308,10.3699,8.51175,-63.5298,13.4158,-2.25919,0.687306,1,16.4479,17.584861998054294,False,False,False,7239,58376
725,147926,396786339,16.5948,-2.98931,-13.9606,-8.45888,14.277,-0.562367,-1.78174,1,4.79937,0.539154,-3.56751,-3.16483,3.60802,-0.791797,-1.4208,-1,3.05965,-2.5195266187470726,False,False,False,7243,86322
726,146944,352398541,4.86539,3.82567,0.683552,-2.92729,3.88626,-0.695739,0.176809,-1,142.946,-22.0331,13.505,140.591,25.8427,2.39531,2.59171,1,48.623,40.51265962291775,True,False,True,7268,93412
727,147926,292178410,57.8115,10.5923,-9.11546,56.097,13.9746,2.09816,-0.710602,1,20.4921,-3.03668,3.05817,20.0338,4.30973,2.24107,2.35267,1,15.5489,15.526413804655766,False,False,False,7278,86892
728,147926,126153267,53.8036,11.5185,-5.87743,52.2265,12.9314,2.10407,-0.471822,-1,37.4145,-10.4585,10.1493,34.4594,14.5736,1.5957,2.3712,1,28.0519,27.134779506690048,True,False,False,7283,84655
729,147115,249772359,7.29563,0.786927,2.16101,6.92366,2.29983,1.82176,1.22157,1,5.97303,1.50821,5.25651,2.40239,5.4686,0.426279,1.29138,-1,5.36609,-0.5981925417047389,False,False,False,7288,5021
730,148029,314297340,2.80786,1.0248,2.5757,-0.446838,2.77208,-0.160502,1.19213,-1,49.0871,-7.51513,23.6608,42.3466,24.8256,1.30374,1.87834,-1,14.3882,13.546927692337592,False,False,False,7294,73945
731,147929,243849057,33.148,15.7123,-3.88712,28.9276,16.186,1.34421,-0.242524,-1,8.21807,-0.435042,2.65218,7.76617,2.68763,1.78295,1.73338,1,11.3931,22.037811540621,True,False,False,7300,68907
732,149011,245180739,135.558,-19.6629,27.5925,-131.255,33.8818,-2.06367,2.18994,-1,4.49256,0.603286,-4.32506,1.05498,4.36693,0.239293,-1.4322,-1,41.9207,44.111845130022566,True,False,True,7303,48416
733,149011,371354195,30.6063,3.85523,-17.8819,24.5381,18.2928,1.10345,-1.35845,-1,11.5417,2.83353,-6.36761,9.19972,6.9696,1.09057,-1.15212,-1,2.33024,-0.0943891295511751,False,False,False,7321,46118
734,147115,580432398,102.001,21.3076,3.00404,-99.7059,21.5183,-2.23791,0.140061,1,2.83739,-1.26302,-1.45788,-2.08091,1.92889,-0.936017,-2.2847,-1,15.0487,9.154359312070532,False,False,False,7324,4178
735,146511,94334901,19.134,2.59465,17.5553,-7.15474,17.746,-0.392982,1.42406,1,66.1044,-5.80498,9.80827,65.1145,11.3974,2.44348,2.1052,-1,56.0998,56.72532402546408,True,False,True,7327,98131
736,149181,351977321,25.8752,-20.4098,14.9725,5.36539,25.3128,0.210408,2.50867,1,14.8172,-3.64343,4.43985,13.6588,5.74342,1.60101,2.25798,-1,18.3997,15.0284463925088,False,False,False,7329,35778
737,149181,242617788,53.3456,20.4927,47.4539,13.1882,51.6897,0.252452,1.16314,-1,45.5565,-32.5259,-30.4012,9.65573,44.5215,0.215213,-2.38995,1,93.9372,91.52120345372856,True,True,True,7331,30708
738,149181,1178120483,7.44929,-3.67733,-1.08787,6.38637,3.83487,1.28312,-2.85396,1,36.2768,-17.5226,-1.96427,-31.7034,17.6323,-1.34948,-3.02996,1,28.5003,13.729241488250285,False,False,False,7338,23133
739,148029,139135587,6.55262,-2.05408,0.210872,-6.21877,2.06487,-1.82214,3.03929,-1,75.9171,15.8372,-2.81234,74.1935,16.085,2.23349,-0.175746,1,44.5415,47.1520166535653,True,False,True,7340,78603
740,149011,722652819,82.9548,-29.7269,5.77381,77.23,30.2825,1.66576,2.94975,1,15.5605,-2.44282,-1.45128,-15.2989,2.84141,-2.38514,-2.60552,1,69.399,71.50287463469122,True,False,True,7355,44294
741,149181,295822002,24.3865,-3.05713,-7.88498,22.8732,8.45689,1.72068,-1.94067,1,50.1013,-17.4093,2.32472,-46.9218,17.5638,-1.70911,3.00884,1,67.2332,54.59614822491403,True,False,True,7356,30426
742,149181,865447619,16.1121,11.1886,9.9036,6.02785,14.9421,0.393203,0.72455,-1,31.5774,-7.99175,2.67102,-30.4324,8.4263,-1.99593,2.81904,-1,38.8635,35.109842767711385,True,False,False,7362,21114
743,147926,485386304,20.1303,-6.612,18.9123,1.95845,20.0348,0.0975972,1.90713,-1,4.44397,-1.40262,3.92958,-1.52969,4.1724,-0.358867,1.91364,-1,4.21017,7.633651160671813,False,False,False,7365,86499
744,147114,673022830,45.0882,9.26924,-14.6037,41.6385,17.297,1.61223,-1.00524,-1,6.75609,-1.24097,2.42824,6.18129,2.72697,1.55693,2.04325,-1,13.7262,8.5740537061955,False,False,False,7369,36588
745,147115,137003184,58.7919,-4.46294,9.77958,57.8008,10.7498,2.3838,1.99892,-1,3.38051,-1.0185,2.95291,-1.29262,3.12362,-0.402837,1.90293,-1,21.9106,16.896639796666634,False,False,False,7373,2188
746,146944,711056382,2.09617,-2.05363,0.417102,0.0505142,2.09556,0.024103,2.94121,1,106.687,7.92938,-21.7437,-104.146,23.1444,-2.20931,-1.22111,1,22.5498,28.495519948399888,True,False,False,7374,89631
747,147754,257143731,4.44122,0.230227,4.26079,1.23169,4.26701,0.284789,1.51681,-1,46.1144,-6.73775,-24.7752,-38.3057,25.675,-1.19029,-1.83633,-1,26.7992,13.559475444889626,False,False,False,7375,61434
748,147926,541738739,51.9618,-7.44942,-12.0018,-50.0049,14.1257,-1.97665,-2.12629,1,25.8156,-3.26302,-3.26603,-25.3994,4.61674,-2.40634,-2.35573,-1,3.95547,-4.331161868934734,False,False,False,7388,81895
749,149011,681399231,3.94646,2.82867,2.39057,1.36322,3.70354,0.360244,0.701657,-1,21.086,18.9855,8.87523,2.32368,20.9576,0.11065,0.43729,1,3.20212,4.882471193769226,False,False,False,7391,43174
750,149011,332327439,55.2906,-29.3886,-29.9034,-36.0437,41.9274,-0.778587,-2.34751,-1,29.3573,-4.97111,3.30213,28.7443,5.96792,2.2758,2.55526,1,72.2757,69.81525711311109,True,False,True,7398,44242
751,147754,364373153,31.3063,1.93613,-4.54777,-30.9136,4.94275,-2.53275,-1.16831,-1,65.7651,17.2782,-0.837603,-63.4492,17.2985,-2.01085,-0.0484395,-1,10.9683,9.45260874191494,False,False,False,7399,66639
752,149181,472132541,74.9741,18.3198,-5.3008,72.508,19.0713,2.04552,-0.281656,1,19.4053,-1.05455,3.10949,-19.1255,3.28344,-2.46257,1.89776,-1,75.8611,81.2863143653399,True,True,True,7412,36146
753,147115,440664901,21.1156,-8.03092,8.91795,-17.3736,12.0011,-1.16538,2.30391,-1,3.41521,0.327487,-2.51127,-2.29128,2.53253,-0.812386,-1.44112,1,10.7081,5.941776011753473,False,False,False,7414,3264
754,146644,549697483,23.1738,4.15616,-5.63044,22.0919,6.99825,1.86689,-0.934917,-1,106.293,33.3761,3.94102,100.84,33.608,1.81859,0.117535,-1,15.4237,23.120315679222,True,False,False,7427,10674
755,147926,394088083,8.67022,0.327982,1.89496,8.45424,1.92314,2.18655,1.39941,1,60.0663,-1.11403,-15.1344,58.1178,15.1753,2.05257,-1.64427,1,10.8158,9.730033518224946,False,False,False,7443,86307
756,149181,111483892,2.87045,-0.2712,-2.10943,-1.92776,2.12679,-0.813627,-1.69866,1,33.1067,3.34135,4.88515,32.5734,5.91856,2.4067,0.970903,-1,18.3867,14.290975129894498,False,False,False,7456,31835
757,149181,687426384,53.2408,-52.213,7.77616,-6.92237,52.7888,-0.13076,2.99375,-1,41.0903,38.6069,-13.3944,4.30307,40.8644,0.105107,-0.333949,1,93.1387,85.63161704047744,True,True,True,7472,22231
758,149181,1035104939,2.24191,0.805587,2.01911,0.5481,2.17388,0.249532,1.19117,-1,63.7532,11.4357,-22.1934,-58.6613,24.9664,-1.58988,-1.095,-1,20.527,23.24248985329989,True,False,False,7488,28120
759,147754,83290134,1.93691,-0.235975,-1.04741,-1.6121,1.07366,-1.1956,-1.79239,-1,69.3183,3.89886,15.2837,-67.4998,15.7732,-2.16034,1.32103,1,9.20597,12.710222216832449,False,False,False,7500,61554
760,149182,95673058,29.9882,1.92696,10.1258,28.1611,10.3075,1.73014,1.38274,-1,14.7845,2.21856,4.083,14.0352,4.64681,1.82488,1.07306,-1,2.23315,-1.2071264755510072,False,False,False,7503,96801
761,147929,185121706,77.9057,-5.39338,-11.6075,76.8471,12.7994,2.49243,-2.00576,1,30.8069,4.50771,-2.67889,30.3573,5.24365,2.45654,-0.53621,-1,10.9886,0.2012502925982833,False,False,False,7523,67424
762,147115,214065721,33.1452,-4.5767,-4.87711,32.4634,6.68823,2.28336,-2.32443,-1,15.3858,2.90291,-4.2934,14.4866,5.18268,1.75161,-0.976268,1,8.0033,17.188297534918487,False,False,False,7544,502
763,149011,691582225,24.106,16.4839,-15.2597,8.74766,22.4628,0.380202,-0.746852,1,15.5157,-2.72263,3.24842,-14.9255,4.23851,-1.97159,2.26836,-1,34.6131,40.30665521496462,True,False,True,7554,48771
764,149181,1019107991,39.5529,-1.69855,-8.93787,38.4923,9.09784,2.14925,-1.7586,-1,7.42198,2.00747,1.81716,6.91041,2.70777,1.6664,0.735679,1,9.71742,5.736342926199478,False,False,False,7564,18856
765,148031,464456586,1.71279,-1.26836,0.705372,-0.909603,1.4513,-0.591627,2.63405,1,71.6152,8.68206,-23.4811,-67.0969,25.0348,-1.71213,-1.21664,1,13.357,15.544747773593858,False,False,False,7565,52177
