,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
645,148031,90893961,13.5735,13.0013,-3.87944,-0.397025,13.5677,-0.0292583,-0.289978,-1,3.33972,-0.759611,-2.8295,-1.60333,2.92969,-0.523087,-1.83307,1,9.33748,6.67287408301907,False,False,False,6254,58147
646,149181,1229563629,8.08116,-7.99754,-1.10356,0.355938,8.07332,0.0440739,-3.00447,1,27.8061,-14.4211,13.2392,-19.7468,19.5766,-0.887508,2.3989,-1,16.1871,21.20880320521951,False,False,False,6263,20293
647,147926,377369612,8.8477,4.44012,-5.44002,5.3827,7.022,0.706333,-0.886257,1,23.6715,19.618,-1.43528,13.1687,19.6704,0.627472,-0.0730312,-1,9.34251,13.576170062665646,False,False,False,6273,81301
648,149011,561287490,2.35448,0.635798,-1.07983,1.99332,1.2531,1.24405,-1.03865,1,94.1419,15.3024,11.0403,-92.2315,18.8693,-2.29021,0.624992,1,28.555,34.43078040225403,True,False,False,6284,51870
649,147929,483644782,1.59579,-1.21439,-0.725941,-0.73811,1.41483,-0.500533,-2.60281,-1,74.5096,1.09597,12.922,73.3723,12.9684,2.4339,1.48618,1,19.1713,17.559551595939553,False,False,False,6312,73648
650,149182,222231662,37.7331,26.4307,-26.7759,-2.87242,37.6236,-0.0762724,-0.791886,-1,52.3739,-46.0548,24.7654,2.94157,52.2912,0.056224,2.64821,1,87.921,85.2892302637749,True,True,True,6314,96187
651,147115,449075595,49.1349,7.67386,22.6352,42.9301,23.9006,1.34859,1.24393,1,3.5346,-1.50669,-2.40248,2.10983,2.83584,0.688328,-2.13093,-1,17.265,19.925265817225142,False,False,False,6337,555
652,146944,150418761,4.32263,1.84217,0.180408,-3.90627,1.85098,-1.49194,0.0976207,1,48.391,-10.99,10.3297,45.9804,15.0826,1.8337,2.38715,1,28.5367,31.907788825823523,True,False,False,6351,91528
653,147115,608906415,5.35825,-0.813316,-1.23838,5.14935,1.48158,1.95899,-2.15191,-1,116.857,5.75738,19.0322,115.153,19.884,2.45686,1.27704,-1,11.0851,15.648598426112052,False,False,False,6353,2720
654,149011,91505484,2.36658,1.10615,-0.838715,-1.91669,1.38816,-1.12673,-0.648749,-1,93.2564,21.7862,-1.05099,90.6698,21.8116,2.13209,-0.0482038,1,27.1847,31.44035501868772,True,False,False,6360,46436
655,146944,678281056,23.536,-14.5104,11.2835,-14.6994,18.3812,-0.732433,2.48065,-1,3.40168,-3.29235,-0.109564,0.848452,3.29417,0.254796,-3.10833,-1,9.59131,6.464948293885076,False,False,False,6370,88899
656,149011,667700707,36.2863,-1.35729,-14.0582,33.4249,14.1236,1.59651,-1.66705,1,13.3536,-0.954938,-3.87894,12.742,3.99476,1.87678,-1.81218,1,2.3764,1.3556863588609314,False,False,False,6374,47131
657,147926,346634370,17.5949,2.19764,-2.38439,17.2935,3.24267,2.37575,-0.826133,1,22.1476,-15.1049,11.8594,-11.0325,19.2042,-0.54682,2.47598,1,35.8315,31.05883509514126,True,False,False,6380,82573
658,148029,370541681,24.6598,13.6452,-18.9308,-7.97129,23.3359,-0.335272,-0.946253,-1,24.3636,-3.19072,15.0629,-18.8815,15.3971,-1.0327,1.77954,1,39.4711,50.0649497294237,True,False,True,6391,80471
659,147929,271525467,65.5682,-10.1441,7.02394,64.3968,12.3385,2.35454,2.53598,-1,100.149,17.655,-9.58646,98.1135,20.0898,2.28938,-0.497444,-1,31.459,33.61897905415351,True,False,False,6416,68371
660,147929,233638959,2.87707,-1.48235,-2.46003,0.168539,2.87212,0.0586473,-2.11311,-1,98.8208,-14.8707,22.4677,-95.0769,26.9432,-1.9736,2.15547,-1,25.8289,27.97273614101871,True,False,False,6428,71619
661,146511,266660598,27.3035,0.994417,-4.43236,26.923,4.54255,2.47968,-1.3501,-1,113.139,10.4294,-17.5621,111.28,20.4255,2.39673,-1.0349,1,3.12739,5.772584528535545,False,False,False,6429,97230
662,148031,519409186,13.1875,-12.3116,4.38584,1.76099,13.0694,0.134336,2.79937,-1,19.3205,1.49749,4.91859,-18.6238,5.14149,-1.99878,1.27526,1,23.8517,29.25239404978305,True,False,False,6442,58736
663,148029,307464021,64.4642,-20.2597,25.4967,55.6336,32.5659,1.30504,2.24224,1,25.6044,7.49472,-4.01605,24.1514,8.50291,1.76672,-0.491915,-1,33.5016,33.84989314191478,True,False,False,6446,78798
664,146644,194279534,52.2069,-23.3648,-6.61097,-46.2162,24.282,-1.39954,-2.86585,1,13.7596,10.6169,4.53853,7.48392,11.5463,0.609687,0.403971,-1,51.8129,46.00264712119392,True,False,True,6448,16945
665,149181,1334516410,77.8286,22.1196,-14.5445,-73.1879,26.473,-1.74127,-0.581659,-1,52.7366,-4.95323,34.1754,-39.858,34.5325,-0.98633,1.71473,1,59.8987,62.30136890724552,True,False,True,6460,19799
666,149181,308162858,25.4377,12.5586,-11.1284,-19.1185,16.7797,-0.976581,-0.725091,1,20.2221,-0.206203,-6.97049,-18.9816,6.97354,-1.72665,-1.60037,1,12.3711,16.516264612988852,False,False,False,6463,30531
667,149181,1219224830,122.698,-12.5937,-17.5065,-120.788,21.5657,-2.42395,-2.19441,1,69.893,8.32923,16.0032,-67.5244,18.041,-2.03038,1.0909,1,40.1161,50.39504421134343,True,False,True,6485,21530
668,149181,757402874,13.9511,9.64478,-10.0796,0.113987,13.9506,0.00817065,-0.80744,1,18.7641,16.2169,-8.94838,3.005,18.5219,0.161536,-0.504218,-1,5.44661,7.426951165223501,False,False,False,6498,22484
669,146644,1637967460,18.3868,5.52462,16.4061,-6.19602,17.3114,-0.350684,1.24598,1,12.7068,-3.15694,-1.03209,-12.2651,3.32137,-2.01737,-2.82562,-1,19.5968,22.879522899288823,True,False,False,6522,6013
670,149011,386407876,125.993,17.8055,-10.7901,124.261,20.8198,2.48658,-0.544819,1,13.5086,-1.21413,-4.81119,12.5643,4.96202,1.65908,-1.81799,1,14.8625,14.238777902129096,False,False,False,6524,44077
671,147754,602191026,14.0845,13.6113,3.28037,-1.53176,14.001,-0.109187,0.236494,1,6.71358,-6.03106,0.4814,-2.90976,6.05025,-0.464093,3.06194,-1,18.4722,24.10234806919693,True,False,False,6527,66155
672,148029,439664150,2.86268,-1.56383,-2.39433,0.128588,2.85979,0.0449491,-2.14937,-1,80.1398,-3.93853,18.5121,77.8728,18.9264,2.12212,1.78043,1,22.6965,28.58379912704633,True,False,False,6529,76701
673,149011,464864881,123.072,30.7864,13.4399,-118.398,33.5922,-1.97245,0.411615,-1,9.23908,3.00095,1.08662,-8.6703,3.19162,-1.72479,0.347406,1,2.65539,6.47808657626879,False,False,False,6530,50762
674,147115,225376846,19.6547,13.8839,13.678,2.54103,19.4897,0.130011,0.777929,-1,2.19861,-0.81522,-1.429,-1.45851,1.64519,-0.798824,-2.08923,1,12.4726,13.16232591672465,False,False,False,6543,4963
675,146644,240690931,3.7792,2.23189,-1.80235,2.4602,2.86876,0.777004,-0.679323,1,111.844,-15.8261,13.8065,-109.854,21.0021,-2.35669,2.42424,-1,38.811,50.44343263508351,True,False,True,6547,12864
676,146944,401243048,24.9434,-8.76608,-10.3224,20.9469,13.5424,1.22043,-2.27484,-1,15.4521,-2.79131,-2.16361,15.0431,3.53166,2.1558,-2.48221,-1,6.85825,-0.9208468498156755,False,False,False,6558,88662
677,146944,596660803,14.7037,3.40878,-0.720068,-14.285,3.48401,-2.11872,-0.208179,-1,15.5562,-3.59535,-1.68573,-15.0409,3.97092,-2.04191,-2.70316,1,7.05939,3.8178016456913055,False,False,False,6569,91410
678,148031,81704321,4.28294,0.402144,-2.02984,3.74987,2.0693,1.35633,-1.37521,1,86.1784,11.1971,12.5488,84.5214,16.8181,2.31745,0.842261,1,12.0931,20.563515774856,False,False,False,6574,58066
679,149181,357117957,44.1377,26.3185,-10.1204,-33.9565,28.1973,-1.01869,-0.367105,-1,21.5153,-3.68396,3.99618,-20.8175,5.43517,-2.05267,2.31556,1,27.5734,34.64756058983775,True,False,False,6586,31040
680,147114,561257379,11.7936,5.01128,1.54522,10.5636,5.24411,1.45004,0.299098,-1,47.2308,9.34404,16.6956,-43.1822,19.1325,-1.553,1.06056,1,43.3718,47.178289718678506,True,False,True,6589,38632
681,148031,143292469,28.157,-3.76292,11.0255,25.6338,11.65,1.5298,1.89969,1,14.7771,11.7383,2.80969,-8.52532,12.0699,-0.657844,0.23494,-1,35.9946,36.64789642004378,True,False,False,6593,57374
682,149182,279235793,22.1415,5.78296,19.2359,9.31588,20.0864,0.448593,1.27876,-1,8.91245,-3.49918,-6.82569,-4.53844,7.67035,-0.561683,-2.04451,1,27.9696,25.38143851564017,True,False,False,6611,95156
683,147114,357079848,13.8228,10.9769,7.88033,-2.91182,13.5126,-0.213855,0.622641,1,1.52641,-0.945564,1.19716,-0.0513343,1.52555,-0.0336434,2.23931,1,6.61741,7.081848769854419,False,False,False,6626,42708
684,148029,288894296,21.5891,11.2682,5.42757,17.5972,12.5072,1.14202,0.448879,-1,16.3984,-14.1399,-6.28555,-5.42794,15.474,-0.343956,-2.7233,-1,35.8605,35.117837651542146,True,False,False,6628,76996
685,146511,469292728,99.7216,-3.55171,18.6789,97.8922,19.0136,2.34116,1.7587,-1,24.0058,-1.95602,4.90699,23.4174,5.28247,2.19472,1.95011,-1,2.41359,6.503907897191861,False,False,False,6631,99587
686,148031,229220951,15.6557,-1.60154,-8.28051,-13.1897,8.43397,-1.22968,-1.76185,1,7.87714,1.10988,1.82206,-7.58272,2.13348,-1.98049,1.02369,-1,8.96362,6.404562248082366,False,False,False,6659,59960
687,147926,548394188,86.1582,-15.7684,32.2868,78.3081,35.9315,1.52109,2.02511,-1,113.837,8.53234,-44.8467,104.283,45.6512,1.56402,-1.38279,1,80.3035,85.52980881398648,True,True,True,6665,85538
688,149181,1021358284,68.114,21.8316,-14.2299,62.9317,26.0597,1.61516,-0.577644,-1,105.242,-56.9786,49.912,73.0618,75.7481,0.856074,2.42221,1,95.1283,106.85285441341964,True,True,True,6669,23653
689,149011,264827745,35.8024,7.02125,1.22191,-35.0859,7.12678,-2.29725,0.172304,-1,50.6347,-1.82736,-17.0372,-47.6473,17.1349,-1.74672,-1.67764,-1,18.6945,30.92119987561137,True,False,False,6672,46018
690,147754,281006605,3.82547,1.95815,-3.12716,-1.01034,3.68964,-0.270519,-1.01135,1,54.6734,10.9136,8.13879,-52.9512,13.6142,-2.06754,0.640775,-1,17.8737,19.49474577917069,False,False,False,6699,65561
691,147114,504715586,23.9253,3.23075,-2.01874,-23.6201,3.8096,-2.52416,-0.558494,-1,100.865,-16.8189,17.882,97.8324,24.5488,2.09112,2.32557,-1,98.1273,102.81360370292104,True,True,True,6717,42481
692,148029,293878241,8.2155,1.60067,-2.99364,7.48134,3.39471,1.53124,-1.07978,1,23.568,1.66585,-13.4382,19.2897,13.5411,1.15216,-1.44746,1,3.58189,8.025721617682493,False,False,False,6722,77753
693,148029,292624281,41.9395,-7.33683,-14.2063,38.7721,15.989,1.61898,-2.04752,-1,48.097,-17.2829,-7.65943,44.2262,18.9041,1.58592,-2.72442,1,11.5593,14.493577195887635,False,False,False,6726,77740
694,147926,482087971,32.4197,9.73833,-7.04699,-30.1089,12.0206,-1.649,-0.626412,-1,20.4566,-13.9888,0.253126,-14.9239,13.991,-0.927744,3.1235,1,26.528,19.41523124704489,False,False,False,6734,86749
695,149181,918117058,6.48767,-1.13195,3.21505,-5.52014,3.4085,-1.25929,1.90932,1,83.0651,-21.3971,-15.3237,78.7855,26.3182,1.81641,-2.5201,1,44.6957,54.39573370681912,True,False,True,6756,23729
696,147929,424610621,34.746,-7.36308,-8.19633,-32.9529,11.0179,-1.81555,-2.30269,1,78.6837,16.0775,11.4969,-76.1607,19.7652,-2.0585,0.620785,1,29.5582,30.443489393874778,True,False,False,6767,73439
697,149011,503085260,50.2352,20.4578,45.664,-4.45614,50.0372,-0.0889393,1.1496,-1,42.6734,-19.4788,-36.5352,10.3332,41.4034,0.247052,-2.06061,1,92.2669,91.34909886381384,True,True,True,6772,45512
698,146644,723149160,16.6165,7.22111,14.4381,3.93754,16.1432,0.241557,1.10703,-1,4.90644,3.1198,3.76689,-0.387932,4.89108,-0.0792313,0.879086,1,3.50428,4.585487482612451,False,False,False,6781,16664
699,149011,829095699,12.414,-1.6061,2.91531,-11.9595,3.32845,-1.99099,2.07435,1,9.45806,-1.11593,2.51534,9.0489,2.75177,1.9059,1.98836,-1,20.809,21.24592835180228,False,False,False,6791,43054
700,147926,371816627,73.9653,13.4487,-8.35967,-72.2503,15.8351,-2.22285,-0.556149,-1,7.92628,1.91176,-1.42147,-7.55979,2.38231,-1.87187,-0.639354,-1,2.2263,-2.4408624543032857,False,False,False,6793,84149
701,147929,43763718,2.28923,2.28135,-0.17372,0.076487,2.28795,0.0334241,-0.0760013,-1,16.0285,13.5057,-3.14076,8.04023,13.866,0.55147,-0.22849,-1,3.07285,-0.5915514751988482,False,False,False,6837,70347
702,146511,121756908,29.053,18.5414,5.36989,21.713,19.3034,0.966946,0.281903,1,19.424,-1.63893,3.42232,-19.0498,3.79452,-2.31642,2.01742,-1,44.4963,52.20501331630364,True,False,True,6839,99915
703,146644,684834230,48.9143,2.9394,9.60856,-47.8711,10.0481,-2.26511,1.27392,-1,12.9934,3.51458,-12.4784,-0.874839,12.9639,-0.0674315,-1.29626,1,37.5034,37.9723715024853,True,False,False,6842,15459
704,148029,438555881,17.0779,-3.29849,12.4666,11.1965,12.8956,0.785073,1.82946,1,10.278,0.98499,-2.97221,-9.78945,3.13118,-1.85769,-1.25079,1,25.5122,33.10214378720686,True,False,False,6898,76687
705,149182,187963869,34.8664,9.50512,-2.85093,-33.4244,9.92346,-1.92887,-0.291399,1,17.534,-8.10468,15.4477,1.76779,17.4447,0.101164,2.05397,-1,39.7872,42.632783584367736,True,False,True,6940,95988
706,148031,426897889,19.5565,-4.96591,-16.7495,-8.78931,17.4701,-0.483987,-1.85902,-1,39.1612,1.47488,11.6144,37.3702,11.7076,1.87746,1.44448,-1,50.9151,46.12538847380425,True,False,True,6949,55744
707,147114,49814793,89.3785,2.18377,-26.1855,-85.4287,26.2764,-1.89501,-1.48759,-1,12.4203,1.65401,-3.2194,-11.8812,3.61943,-1.90422,-1.0962,-1,3.79367,2.9243751536057303,False,False,False,6960,40009
708,149181,1671373957,5.2218,-1.05846,-2.9823,4.15364,3.16456,1.08608,-1.91184,1,151.202,32.3741,5.85894,-147.579,32.9,-2.20624,0.179039,-1,53.9311,51.288621057467566,True,False,True,6965,24195
709,147115,318675181,109.466,18.8077,6.75947,-107.626,19.9855,-2.38531,0.345023,-1,62.2466,-11.4722,4.45597,-61.0178,12.3072,-2.30415,2.77111,1,29.4083,25.61500184629955,True,False,False,6979,4721
710,149181,154591935,3.91466,1.27955,-0.849361,-3.60082,1.5358,-1.58791,-0.586011,1,50.0148,-9.37486,9.43298,-48.2143,13.2992,-1.9996,2.3531,1,9.18563,10.569780855322572,False,False,False,7001,32601
711,148029,70276942,10.4976,-2.25326,2.17586,-10.0194,3.13234,-1.87948,2.37367,1,60.6264,5.36733,-11.1739,59.3456,12.3961,2.26987,-1.123,1,50.3477,48.16187886651828,True,False,True,7008,79544
712,147114,470693805,79.7407,5.67639,17.344,77.6244,18.2492,2.15445,1.2545,-1,17.3239,-1.13506,-4.73631,16.6252,4.87042,1.94168,-1.80601,-1,18.9468,22.23853176097309,True,False,False,7009,37239
713,149181,1161693249,5.05819,3.76614,0.981738,3.23074,3.89199,0.755999,0.255,1,25.1467,10.1729,-20.0379,-11.285,22.4723,-0.483153,-1.10102,-1,17.0303,24.32884109756172,True,False,False,7014,28545
714,148029,70017455,5.97609,-4.00731,-3.25364,-3.01147,5.16185,-0.554548,-2.45962,-1,17.9433,11.742,4.42061,-12.8275,12.5466,-0.897117,0.360066,-1,16.1269,10.586530664929642,False,False,False,7023,79531
715,148029,181951567,35.9101,-15.8876,-6.27358,31.5874,17.0814,1.3741,-2.76551,-1,2.68407,2.36627,0.706749,1.05142,2.46956,0.413838,0.290242,1,14.5053,14.91846759910779,False,False,False,7024,78877
716,148029,63112720,11.0702,4.4844,-4.19935,-9.20898,6.14365,-1.19418,-0.752584,-1,52.8379,16.5454,8.44853,-49.4643,18.5776,-1.70598,0.472114,-1,13.468,19.123953279454504,False,False,False,7052,77148
717,147115,364474588,81.613,-9.00918,-10.117,80.4809,13.5469,2.48202,-2.29834,1,28.2015,6.58584,4.7907,27.0,8.14396,1.91371,0.628895,-1,21.7452,16.25564868972082,False,False,False,7082,5542
718,147114,450973562,3.43326,-0.665719,2.90609,-1.70257,2.98137,-0.543859,1.79599,1,75.0362,13.0821,0.928528,73.8812,13.115,2.42963,0.0708581,1,27.9076,25.93408922763704,True,False,False,7089,40985
719,148031,517205133,16.5959,14.412,-0.999452,8.16817,14.4466,0.538935,-0.0692379,1,10.4345,-2.89028,-0.936907,-9.98239,3.03834,-1.90505,-2.82812,1,24.3075,28.07909616019444,True,False,False,7100,58704
720,149181,1024892229,6.35719,0.542307,-2.88519,5.63874,2.93572,1.40762,-1.385,-1,2.87146,-0.378786,2.27607,-1.70919,2.30737,-0.685731,1.73571,-1,8.32639,10.81335036480476,False,False,False,7105,21904
721,149181,1396610125,18.0537,-2.67489,4.05876,17.387,4.86092,1.98663,2.1535,1,91.2777,-1.08116,23.0569,88.311,23.0822,2.05161,1.61765,1,5.65047,11.544323447840418,False,False,False,7117,26657
722,146644,568027332,18.3381,2.56837,-13.6079,12.0215,13.8481,0.784964,-1.38425,-1,13.8474,-0.918158,4.04604,-13.2113,4.14891,-1.87516,1.79394,-1,30.665,28.598734188549702,True,False,False,7136,13182
723,147926,209989771,89.9028,-3.22675,19.3817,-87.7294,19.6485,-2.20172,1.73577,1,4.58843,3.5318,-2.63331,-1.28287,4.40544,-0.287235,-0.64068,1,26.9222,32.84207220397697,True,False,False,7144,87559
724,147929,243064376,2.16457,1.77807,-0.301753,-1.197,1.80349,-0.622684,-0.168107,1,230.731,-27.2939,31.3436,-226.956,41.5617,-2.39901,2.28724,-1,23.9063,27.020517428588114,True,False,False,7150,68895
725,146944,561612096,13.7406,-10.0433,-7.63118,-5.44989,12.6136,-0.419638,-2.49183,1,5.51981,-3.67277,-1.35689,3.89075,3.9154,0.876914,-2.7877,-1,9.98081,12.885049335611388,False,False,False,7165,88583
726,147929,251089818,6.84138,-0.990076,-3.04198,-6.04736,3.19904,-1.3935,-1.88545,-1,70.6983,-14.9249,-1.88435,69.0793,15.0434,2.22911,-3.016,1,41.9741,37.73589594811945,True,False,False,7167,69078
727,147929,138070572,8.59851,-2.87786,-0.447042,8.09027,2.91237,1.74577,-2.98749,1,71.2357,-0.648865,13.1943,70.0001,13.2102,2.36944,1.61993,-1,10.0232,11.244620522784642,False,False,False,7171,71266
728,148029,135200981,26.7233,-12.6059,1.17749,23.5337,12.6608,1.37864,3.04845,-1,86.5757,-11.9788,-12.4527,-84.8339,17.2789,-2.29457,-2.3368,-1,91.3641,91.62691653298344,True,True,True,7175,74344
729,149181,642033263,90.8729,29.5836,-37.3748,77.3681,47.6662,1.26118,-0.901237,1,14.2583,-2.373,4.32835,13.3766,4.93617,1.72249,2.07229,-1,31.3925,33.340097737961464,True,False,False,7207,31702
730,149011,660705189,4.61176,0.909901,2.45239,3.79818,2.61575,1.16786,1.21551,1,71.0853,-13.936,-3.01173,69.6408,14.2577,2.28952,-2.92875,-1,12.9141,16.063794738931712,False,False,False,7237,45907
731,147114,726087428,2.2439,-1.09299,1.58948,1.1463,1.92901,0.563881,2.17318,1,113.379,-22.6247,-21.7512,-108.949,31.3845,-1.95784,-2.37588,1,27.8978,25.26252603772885,True,False,False,7249,36995
732,148031,377687162,15.0194,2.49854,-10.1195,10.8137,10.4234,0.907606,-1.32873,-1,139.173,-18.0311,15.9809,137.071,24.0938,2.43933,2.4164,-1,40.3687,43.527502324702574,True,False,True,7260,55278
733,147754,328613115,198.381,47.9414,6.52299,-192.391,48.3832,-2.08897,0.135231,1,185.17,-34.5511,35.8379,-178.353,49.7809,-1.98821,2.33791,-1,87.675,82.71543576468552,True,True,True,7265,65732
734,146644,976562096,13.38,-1.90398,2.18955,-13.0616,2.9016,-2.20968,2.28655,1,32.8449,26.9966,18.3052,-3.85848,32.6174,-0.118021,0.595846,-1,28.298,19.93780503592748,False,False,False,7271,14231
735,147926,203286535,5.37848,-1.66932,3.24903,-3.94781,3.65279,-0.937347,2.04542,-1,13.8248,13.202,0.208149,-4.09717,13.2037,-0.30553,0.0157651,-1,12.613,18.61375236185939,False,False,False,7275,82515
736,147114,531108850,2.03055,1.50176,1.05603,-0.867561,1.83589,-0.456532,0.612867,-1,7.41941,1.30668,-3.2399,-6.54548,3.49347,-1.38565,-1.18744,-1,4.65747,6.455705469759662,False,False,False,7298,41821
737,149181,1056083731,36.0423,25.1555,25.6143,3.18736,35.9011,0.0886654,0.794436,-1,90.6863,-27.0137,-24.5813,83.0062,36.5237,1.55933,-2.4033,1,92.8779,89.04500518185485,True,True,True,7299,28294
738,149011,245180739,135.558,-19.6629,27.5925,-131.255,33.8818,-2.06367,2.18994,-1,4.49256,0.603286,-4.32506,1.05498,4.36693,0.239293,-1.4322,-1,41.9207,44.111845130022566,True,False,True,7303,48416
739,148029,139135587,6.55262,-2.05408,0.210872,-6.21877,2.06487,-1.82214,3.03929,-1,75.9171,15.8372,-2.81234,74.1935,16.085,2.23349,-0.175746,1,44.5415,47.1520166535653,True,False,True,7340,78603
740,149181,295822002,24.3865,-3.05713,-7.88498,22.8732,8.45689,1.72068,-1.94067,1,50.1013,-17.4093,2.32472,-46.9218,17.5638,-1.70911,3.00884,1,67.2332,54.59614822491403,True,False,True,7356,30426
741,148031,527723000,21.4273,2.37485,5.29572,-20.6263,5.80384,-1.98043,1.14923,-1,71.507,3.6553,-13.2509,-70.1734,13.7458,-2.33284,-1.30164,-1,17.1042,17.75637922086844,False,False,False,7358,59616
742,147114,250569948,3.03149,1.35111,2.64969,0.586142,2.97429,0.195816,1.09925,-1,24.5167,9.41984,-0.694206,-22.6242,9.44539,-1.60762,-0.0735631,-1,12.3851,18.63196867235069,False,False,False,7368,38724
743,149011,572174446,4.89779,-2.45575,-1.5677,3.93699,2.91349,1.10935,-2.57343,-1,102.812,5.22322,33.1928,97.1659,33.6012,1.78364,1.41472,-1,19.2807,20.14699374575147,False,False,False,7372,44900
744,147926,142848211,18.5032,14.1846,1.31,-11.8089,14.2449,-0.755147,0.0920923,1,4.7848,-0.498319,2.24714,4.1948,2.30173,1.36129,1.78902,-1,16.8639,17.15571679741376,False,False,False,7396,81116
745,149011,744166305,11.3837,-2.624,-0.942781,-11.037,2.78823,-2.08458,-2.79666,1,25.2879,16.3267,9.66128,-16.7206,18.9711,-0.794957,0.53433,1,17.6225,14.826509994413898,False,False,False,7403,49297
746,147926,261081005,5.91774,-1.26646,1.39167,-5.61061,1.88167,-1.81265,2.30912,-1,68.5569,-15.8422,6.02206,66.4289,16.9481,2.07501,2.77833,-1,38.7289,32.203553803471216,True,False,False,7404,81738
747,149182,136849555,25.3619,-22.8063,-3.0425,10.6697,23.0083,0.44854,-3.00897,1,17.5064,-0.65267,4.08393,-17.0109,4.13575,-2.12179,1.72927,1,35.2998,28.61319091717562,True,False,False,7413,94581
748,147115,440664901,21.1156,-8.03092,8.91795,-17.3736,12.0011,-1.16538,2.30391,-1,3.41521,0.327487,-2.51127,-2.29128,2.53253,-0.812386,-1.44112,1,10.7081,5.941776011753473,False,False,False,7414,3264
749,146644,862905399,7.47378,0.175242,4.28247,-6.12267,4.28605,-1.15444,1.5299,-1,16.5888,6.59988,0.765091,15.2001,6.64407,1.56539,0.11541,1,20.621,9.517517444676542,False,False,False,7415,14984
750,148029,78999386,15.3791,-1.37744,15.2069,1.83567,15.2692,0.119933,1.66113,-1,14.0536,9.92065,-4.62761,-8.81299,10.9469,-0.736622,-0.436459,1,25.1534,22.176291314265274,True,False,False,7432,79556
751,149181,1530969690,53.7577,-0.0554286,30.3814,44.3492,30.3814,1.17223,1.57262,-1,12.1856,-0.183073,-4.06238,11.4871,4.06651,1.76154,-1.61583,-1,23.1965,15.178916059603909,False,False,False,7438,26317
752,147926,394088083,8.67022,0.327982,1.89496,8.45424,1.92314,2.18655,1.39941,1,60.0663,-1.11403,-15.1344,58.1178,15.1753,2.05257,-1.64427,1,10.8158,9.730033518224946,False,False,False,7443,86307
753,147114,226000234,3.6192,-2.18886,2.28651,1.75481,3.16532,0.529322,2.33438,1,33.7538,15.0854,8.49025,28.977,17.3105,1.28754,0.512625,1,13.0322,18.066769889747547,False,False,False,7451,39027
754,146644,1469566758,69.1021,9.63545,8.07667,67.9487,12.5728,2.38882,0.697618,1,8.98198,0.718832,3.19469,-8.3638,3.27457,-1.66716,1.34947,-1,48.0885,51.34079361433309,True,False,True,7466,16713
755,146644,296200641,38.7285,10.2417,2.42187,37.2711,10.5241,1.97706,0.232206,1,18.7205,-4.41567,0.248105,18.1906,4.42263,2.12178,3.08546,1,13.5392,21.159470445281265,False,False,False,7475,9652
756,147754,231205675,21.4042,15.5434,-1.25028,-14.6622,15.5936,-0.838499,-0.0802652,-1,8.36835,0.463924,4.62095,6.96138,4.64418,1.19418,1.47074,-1,23.6539,20.99460433952847,False,False,False,7478,60347
757,146644,1291663760,5.94089,0.034388,-2.34278,-5.45934,2.34303,-1.58219,-1.55612,-1,12.5836,2.22624,12.3286,1.18201,12.528,0.0942102,1.39215,-1,14.8336,20.645259129943938,False,False,False,7479,8437
758,148029,346840773,38.1681,-9.19711,-12.1839,34.9824,15.2655,1.56692,-2.2174,1,17.4464,2.97382,2.40014,17.0227,3.82155,2.19941,0.679049,1,15.937,17.90177089808349,False,False,False,7480,79245
759,147926,155754552,76.9616,-13.1602,9.49431,75.2313,16.2275,2.23844,2.51662,1,6.04027,4.53878,3.94972,-0.533014,6.01671,-0.0884734,0.716115,1,32.4715,32.07716407119952,True,False,False,7485,86034
760,148029,77297480,26.147,13.552,-9.49079,-20.2467,16.5449,-1.03109,-0.610942,1,4.81295,2.79054,-0.0191956,-3.92136,2.79061,-1.141,-0.00687871,-1,4.1109,3.4940301354200267,False,False,False,7495,74667
761,147754,240079519,38.1544,5.48266,11.1674,-36.0692,12.4407,-1.78611,1.11441,-1,13.2513,3.92895,-3.50174,-12.1613,5.26296,-1.57455,-0.727969,1,13.0008,15.503293299127815,False,False,False,7499,62466
762,148029,334408084,3.43676,-2.13138,0.296726,2.67965,2.15193,1.04461,3.00326,-1,94.954,12.5575,10.7522,-93.5039,16.5318,-2.43359,0.708104,-1,34.6545,30.978498486787668,True,False,False,7511,74506
763,149181,1342242042,13.8811,-0.863443,-2.20446,-13.6777,2.36753,-2.45447,-1.94411,-1,27.9861,-21.3754,16.9232,-6.31838,27.2636,-0.229726,2.47193,-1,25.334,27.96031388507012,True,False,False,7533,23597
764,146944,248758334,10.4518,1.47268,1.77153,-10.1947,2.30371,-2.19302,0.877256,1,21.0932,3.65916,-20.663,2.13883,20.9845,0.101749,-1.39553,1,23.3873,28.977131793228114,True,False,False,7545,89759
765,149011,776928384,24.6841,-22.4311,2.41845,10.015,22.5611,0.430486,3.03419,1,51.8996,15.2129,-2.93571,49.533,15.4935,1.87897,-0.190632,-1,47.6101,47.41656955183942,True,False,True,7546,50491
766,148029,345173695,61.9319,16.8296,-1.57149,59.5807,16.9029,1.97254,-0.0931066,1,26.6192,-6.03829,4.67166,25.5009,7.63448,1.92087,2.48311,-1,21.8257,7.989272155124741,False,False,False,7552,80111
