,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
604,146944,108663940,2.49719,1.82964,-1.46439,0.862512,2.34351,0.360204,-0.674969,1,61.8523,9.6015,9.30322,-60.3901,13.3693,-2.21304,0.769621,-1,20.1296,17.26650834939116,False,False,False,6316,93935
605,149181,720464004,51.8111,-35.7877,15.1945,34.2456,38.8797,0.794534,2.74008,-1,43.5092,40.2756,-15.0248,-6.72175,42.9869,-0.155737,-0.35706,1,91.1495,88.33901532051523,True,True,True,6321,19708
606,148029,235581152,121.166,16.2201,10.1983,-119.641,19.1597,-2.53118,0.561287,-1,82.7041,-13.8756,-6.72449,-81.254,15.4192,-2.364,-2.69032,1,34.4444,30.82567272821736,True,False,False,6322,76707
607,149181,1453620593,35.0539,6.97559,20.8173,27.3269,21.955,1.04426,1.24747,-1,24.2403,-3.19674,-2.89766,23.8532,4.31457,2.41115,-2.40523,1,23.6856,21.12767795935349,False,False,False,6325,26081
608,148031,476756452,86.61,7.61021,-13.6349,85.1908,15.6149,2.39811,-1.06172,-1,22.1265,0.987805,4.31989,21.6782,4.43139,2.29103,1.346,-1,15.5549,16.844364196697878,False,False,False,6333,52001
609,148031,649830485,15.226,-1.23518,3.38304,14.7939,3.60147,2.12052,1.92087,-1,14.6157,-0.312029,-14.6124,-0.0053333,14.6157,-0.000364902,-1.59215,-1,23.3095,22.80712741905313,True,False,False,6358,52509
610,147114,150710267,7.90893,-1.88426,0.717699,-7.64759,2.01631,-2.04321,2.77767,1,18.4541,9.8927,-10.8745,11.155,14.701,0.700166,-0.832637,1,22.7027,25.65525902536952,True,False,False,6361,36949
611,147115,430666630,64.0335,-7.01551,10.958,62.6976,13.0114,2.27625,2.14026,-1,18.7155,-4.34437,-4.89691,-17.5333,6.54624,-1.71152,-2.29647,1,68.1308,68.13587628875852,True,False,True,6368,1509
612,146944,494774506,93.2651,22.0039,30.7922,-85.2411,37.8461,-1.55109,0.950343,1,254.045,-30.2329,-33.9075,-249.951,45.4285,-2.40643,-2.29897,-1,90.5187,97.67194209186856,True,True,True,6373,92378
613,146511,109764451,9.26847,2.14229,-0.511576,-9.00297,2.20253,-2.11573,-0.234408,1,72.4836,1.71969,-14.5952,70.9781,14.6961,2.27848,-1.45351,1,50.9838,51.40589566985015,True,False,True,6377,98156
614,147115,241627252,69.1805,-16.0189,-6.19729,67.0144,17.1759,2.07058,-2.77245,-1,12.2756,3.06412,2.44421,-11.633,3.91957,-1.80825,0.673329,1,58.19,60.065279990710586,True,False,True,6388,4473
615,149181,399745890,22.9502,21.0049,-8.75953,2.96249,22.7582,0.129807,-0.395095,-1,14.9597,-3.59011,-2.52412,14.3014,4.38863,1.89724,-2.5288,1,26.618,34.5165743945756,True,False,False,6389,35444
616,149182,347071636,29.13,-22.355,-17.672,-6.04212,28.4964,-0.210473,-2.47266,-1,6.4702,1.67773,-3.08101,-5.43655,3.50819,-1.222,-1.07215,-1,16.6545,22.71192390886812,True,False,False,6392,94670
617,147115,155971985,75.7387,-10.6253,12.3558,-73.9648,16.2961,-2.21773,2.28103,-1,93.8643,-4.11316,-18.0654,-92.0176,18.5277,-2.30585,-1.79466,-1,31.0681,27.670165326388272,True,False,False,6406,2252
618,149011,243852905,5.65945,5.07819,-2.45385,0.469069,5.63998,0.0830729,-0.450129,-1,39.1018,-9.98954,24.7365,-28.5878,26.6775,-0.931114,1.95461,1,26.311,28.7297858280942,True,False,False,6411,45962
619,147115,300779208,19.2144,6.70428,-14.4911,10.689,15.9668,0.62746,-1.13747,-1,97.6722,-9.49179,14.8746,96.0651,17.645,2.39605,2.13878,-1,47.5196,45.922377825028825,True,False,True,6419,1690
620,149011,528924826,78.6536,5.39925,18.2766,-76.3099,19.0574,-2.09573,1.28355,-1,21.4715,-1.40259,-3.52135,-21.1342,3.7904,-2.41952,-1.94985,-1,17.2038,25.78653221805107,True,False,False,6421,42910
621,147926,575504416,14.8484,-11.4327,-8.82194,3.45578,14.4406,0.237082,-2.48438,1,11.6699,-2.14034,-1.32474,11.3952,2.51714,2.2152,-2.58736,-1,13.9817,11.938382258897413,False,False,False,6425,83457
622,147754,528246013,12.5053,6.12358,-10.6609,-2.28671,12.2944,-0.18494,-1.04942,-1,4.43226,2.14883,2.90287,2.56921,3.61166,0.661952,0.933568,1,12.577,15.1149438418919,False,False,False,6432,66939
623,147115,581816770,59.9328,34.0259,-10.0931,-48.294,35.4913,-1.11494,-0.288361,1,30.4567,-2.15201,-7.72687,29.3815,8.02095,2.00959,-1.84242,1,80.4927,78.96937471445578,True,True,True,6437,4612
624,147114,118523955,22.6352,-10.5318,-5.51072,19.2631,11.8864,1.25985,-2.65952,1,21.2854,4.61529,0.357254,-20.7759,4.6291,-2.20676,0.0772525,-1,43.1875,48.838654244592526,True,False,True,6438,40788
625,147929,462503725,21.7153,-5.51205,12.5692,-16.8281,13.7247,-1.03259,1.98408,-1,3.39719,-2.25527,-0.0726701,2.53956,2.25644,0.967372,-3.10938,-1,14.4906,9.322752821939051,False,False,False,6454,73843
626,149181,753749011,154.211,-2.16084,32.1451,-150.808,32.2177,-2.24786,1.63792,1,10.9866,-0.771212,-3.20082,-10.4816,3.29242,-1.87495,-1.80723,-1,20.7248,17.459054424032928,False,False,False,6465,29198
627,146944,270203638,19.3556,8.22079,-11.2218,-13.4584,13.9108,-0.85819,-0.938544,-1,9.75091,-2.69184,-0.117672,9.37125,2.69441,1.95967,-3.09791,1,25.9101,21.67720598872087,False,False,False,6468,89802
628,148029,154174972,70.9402,-7.02044,8.49431,-70.0791,11.02,-2.54919,2.26148,1,15.0048,10.2529,7.78902,7.70416,12.876,0.567399,0.649675,1,56.7479,46.241670274418745,True,False,True,6475,78680
629,146644,567537098,64.1986,0.623998,18.6617,-61.4232,18.6721,-1.90624,1.53737,-1,31.2892,0.0599195,6.0575,-30.6972,6.0578,-2.32557,1.5609,1,4.49932,9.281690647363115,False,False,False,6477,13173
630,149181,670097486,160.11,-118.885,-99.1307,-40.9237,154.792,-0.261391,-2.44656,-1,2.57231,-0.385682,2.38387,0.886118,2.41486,0.359171,1.73119,-1,35.7374,35.37571839082565,True,False,False,6499,33578
631,147754,526116307,12.1959,3.69863,-11.5499,1.28851,12.1276,0.106047,-1.26088,1,17.7807,-7.05727,-16.2459,1.55489,17.7125,0.0876721,-1.9806,-1,10.3259,16.362924285301865,False,False,False,6509,66927
632,148031,406748826,25.6227,5.41251,24.9791,-1.80836,25.5588,-0.0706941,1.35741,1,128.903,1.62374,-26.6538,126.107,26.7032,2.25652,-1.50995,-1,91.5193,98.75890802651926,True,True,True,6511,55736
633,149182,147279111,13.7365,1.17687,-2.8906,-13.3773,3.12099,-2.16189,-1.18415,1,80.8142,-16.9074,1.1112,-79.0179,16.9439,-2.24422,3.07596,-1,12.3427,2.2222169810127497,False,False,False,6512,96296
634,146644,327698814,8.76558,-3.10699,-0.079948,-8.19608,3.10802,-1.69697,-3.11587,-1,77.73,14.5606,12.4351,-75.3346,19.1479,-2.07867,0.706824,1,14.8414,10.597768049431345,False,False,False,6514,11945
635,146944,447990179,47.2067,33.7743,6.6737,-32.2991,34.4274,-0.836979,0.195084,1,36.4187,-18.0919,6.5687,30.917,19.2474,1.25231,2.79332,-1,81.0556,78.75719132357013,True,True,True,6525,89454
636,147114,567707741,4.43349,3.9734,1.35881,1.42181,4.19932,0.332425,0.329509,-1,181.736,-22.4837,-21.9224,179.003,31.4024,2.44127,-2.36883,-1,36.6154,38.55142355967834,True,False,False,6540,38257
637,147114,393111002,2.90132,2.05808,-1.08989,1.73034,2.32886,0.687539,-0.48702,1,30.0243,5.52092,22.5759,-19.0081,23.2411,-0.746556,1.33095,-1,16.3244,16.955868596637632,False,False,False,6556,41359
638,149181,363278608,105.515,-20.9019,5.9516,103.253,21.7327,2.26241,2.86419,1,5.87923,3.76009,-1.60813,4.22386,4.08954,0.904408,-0.404142,1,23.3404,30.05333308940449,True,False,False,6559,34737
639,147929,279462928,14.2161,-8.75614,-2.0265,11.0146,8.98758,1.03222,-2.91416,-1,93.6983,24.621,0.356687,90.4049,24.6236,2.01179,0.0144861,-1,33.2433,36.59274513775048,True,False,False,6573,68404
640,147115,119132977,6.27527,-1.80276,-2.08176,-5.63874,2.75385,-1.46471,-2.28449,-1,94.625,6.92291,15.6576,-93.0634,17.1198,-2.39455,1.1545,1,15.1072,15.119844135504058,False,False,False,6588,3056
641,149181,1661044656,71.0394,10.9018,7.62663,-69.7824,13.3047,-2.35938,0.610441,-1,25.988,3.04111,-7.24718,-24.7711,7.85939,-1.86538,-1.17349,1,16.7156,18.30891877022763,False,False,False,6592,29314
642,147926,543111569,18.021,15.5111,-9.13626,0.831107,18.0018,0.0461516,-0.532303,-1,21.2802,4.01533,-0.763043,-20.884,4.08719,-2.33371,-0.187793,-1,25.7524,20.654266873704675,False,False,False,6612,86432
643,147929,260816497,68.1907,-8.30571,-9.97809,-66.9434,12.9826,-2.34266,-2.26498,1,18.8458,-1.3841,3.36143,18.4918,3.63524,2.32933,1.9614,1,71.345,76.17313551406819,True,True,True,6623,67307
644,147115,494494831,6.7312,2.62182,-3.04506,5.40025,4.01825,1.10495,-0.859947,-1,114.087,-0.212964,20.9014,112.156,20.9025,2.38174,1.58098,-1,21.2827,17.77437799260422,False,False,False,6632,4304
645,146644,93501466,22.5621,-15.878,5.30917,15.1245,16.7422,0.811376,2.81891,-1,29.6583,6.53758,-7.70856,27.8829,10.1075,1.73922,-0.867411,-1,28.0061,33.16440225554966,True,False,False,6646,7574
646,147926,53299335,80.6994,-10.285,-12.2859,79.0927,16.0227,2.29987,-2.26778,-1,3.35936,0.0811591,-2.5223,2.21737,2.52361,0.792913,-1.53863,-1,11.4513,5.795032647863124,False,False,False,6655,87254
647,149181,1210286066,20.8853,-9.32664,-17.6332,6.18701,19.9478,0.305391,-2.05732,1,9.9292,-0.871802,1.58388,9.76321,1.80796,2.38804,2.07396,-1,18.2629,25.1953712072107,True,False,False,6662,21686
648,146644,652401650,20.9261,4.31134,-7.01968,19.2364,8.23793,1.58418,-1.02002,-1,18.9285,3.14664,-8.74153,16.4916,9.29062,1.33827,-1.22527,1,2.80443,-3.9178019772020543,False,False,False,6692,7251
649,146644,843164920,56.1474,-48.5065,-3.16407,-28.1004,48.6096,-0.549942,-3.07646,1,5.50098,1.28968,0.598505,-5.31407,1.42179,-2.02902,0.434494,1,21.1655,21.490256974002577,False,False,False,6696,7365
650,149011,555057451,23.1411,-11.1293,16.2004,-12.2146,19.6549,-0.587136,2.17273,-1,11.7319,6.45189,-5.06982,8.38501,8.20548,0.89676,-0.666015,1,32.4915,27.40545539133969,True,False,False,6705,45441
651,146644,205127491,19.49,17.8618,4.9067,-6.06148,18.5235,-0.321657,0.268091,1,14.3606,-2.96385,-2.43249,13.8392,3.83424,1.99534,-2.45434,1,29.2797,34.12115815576064,True,False,False,6711,17139
652,147926,157095336,20.1182,7.61203,10.5826,15.3234,13.0359,1.00018,0.947237,1,14.6124,3.67639,5.44349,13.0528,6.56867,1.43786,0.976789,-1,4.0917,2.989889807864167,False,False,False,6723,86048
653,149181,531972756,30.8169,15.1136,15.5056,-21.928,21.6528,-0.890331,0.798201,1,29.7433,5.37425,1.21031,29.2287,5.50885,2.37071,0.221511,1,53.9914,51.21453321926892,True,False,True,6731,33840
654,147926,202239193,2.88859,-0.18383,2.04749,2.02927,2.05573,0.872244,1.66034,1,18.3136,-8.92699,9.18603,-13.0886,12.8092,-0.896718,2.34189,-1,10.8638,7.538791445832381,False,False,False,6739,84507
655,146644,448003938,48.0966,14.4995,-11.2983,-44.4454,18.3817,-1.61631,-0.66194,1,74.2419,-13.1447,8.33974,-72.5915,15.5671,-2.24414,2.57622,1,35.4751,35.7727185742853,True,False,False,6763,11011
656,146644,208660651,60.7819,-13.4473,-8.35333,-58.6842,15.8306,-2.02109,-2.58574,-1,31.2695,0.687501,-5.61188,30.7541,5.65384,2.39518,-1.4489,1,85.6477,79.78246537069725,True,True,True,6785,16971
657,149011,842978765,4.78308,-2.04997,1.07286,-4.18622,2.31374,-1.35494,2.65944,-1,5.04455,-2.10024,-1.7523,-4.23863,2.73524,-1.22198,-2.44627,-1,2.81397,7.7934909348459165,False,False,False,6790,46518
658,149181,741723000,160.42,-50.3174,1.04008,152.321,50.3282,1.82681,3.12093,1,21.8204,5.69122,2.62165,20.9014,6.26603,1.91957,0.431674,-1,34.6513,41.46195227207505,True,False,True,6797,26731
659,146644,1068307550,5.63185,-0.288242,1.86837,-5.30507,1.89048,-1.75532,1.72386,-1,51.0106,25.5399,-17.0523,-40.731,30.7094,-1.09441,-0.588698,-1,14.861,18.05539010913529,False,False,False,6799,10245
660,147926,55604922,36.7365,-35.9858,-2.38964,-6.99155,36.0651,-0.192665,-3.07528,-1,84.4217,52.956,-1.17378,-65.7367,52.969,-1.04198,-0.0221616,1,95.3375,94.42678765403066,True,True,True,6801,87317
661,147114,497881626,19.0028,4.51634,4.25623,17.9609,6.20587,1.78444,0.755757,-1,15.4389,-0.704476,-3.61783,14.9925,3.68578,2.11099,-1.76311,1,9.23947,11.088987228437004,False,False,False,6821,42438
662,149011,87845679,26.1849,-2.78428,3.25944,-25.8316,4.28675,-2.49603,2.27774,1,132.524,19.8581,15.2157,-130.141,25.0172,-2.35132,0.6538,1,15.1039,21.79372348859197,True,False,False,6825,46393
663,147754,202326427,71.7518,-16.0023,-19.0477,67.3011,24.8775,1.72089,-2.26952,-1,11.3987,-4.54544,-3.63574,9.8006,5.82062,1.29256,-2.46693,1,5.70958,11.07299271945929,False,False,False,6844,63014
664,149181,1249180390,34.6398,22.4132,-24.822,9.02401,33.4437,0.266655,-0.836351,1,37.2313,10.8599,-27.9758,22.0361,30.0097,0.680541,-1.20051,1,17.4936,17.52464130550889,False,False,False,6850,26879
665,149182,269399995,21.5113,2.23157,-16.1133,14.0753,16.2671,0.782823,-1.43318,-1,33.0759,-0.92089,6.88642,32.338,6.94772,2.24232,1.70373,-1,27.1792,28.93165725780469,True,False,False,6857,95248
666,149182,317275280,20.37,-0.576173,-3.44293,-20.0686,3.4908,-2.44965,-1.73661,-1,33.7163,6.88337,16.9223,-28.338,18.2687,-1.22282,1.18447,-1,18.9907,12.30612273287337,False,False,False,6869,95092
667,146644,1290865318,46.9105,5.9744,26.6432,-38.1451,27.3048,-1.13624,1.35021,-1,30.2903,-4.04542,-5.29678,29.548,6.66493,2.19479,-2.22304,1,73.666,71.99586624622579,True,False,True,6872,15954
668,148029,427091204,37.8494,-16.8282,-15.1719,30.3183,22.6578,1.10147,-2.40791,1,39.167,6.63055,1.4622,-38.574,6.78986,-2.43795,0.217051,1,74.642,67.65040529752861,True,False,True,6888,76236
669,149011,658228017,49.9721,-13.9912,43.3091,-20.6344,45.513,-0.439124,1.88327,1,50.5068,23.3952,-42.0013,-15.4755,48.0775,-0.316573,-1.06259,-1,93.2842,94.42424165556896,True,True,True,6897,45882
670,147114,142640994,17.6732,-2.51381,13.8737,-10.6558,14.0996,-0.697744,1.75004,1,33.3563,2.51647,-5.91648,-32.7308,6.42942,-2.33009,-1.16864,1,25.6574,20.791565612599733,False,False,False,6904,42049
671,147754,54216448,24.5693,-12.921,-1.69379,20.8286,13.0316,1.24809,-3.01125,1,35.0714,4.4339,-8.25635,-33.7961,9.37159,-1.9945,-1.07797,-1,56.7259,60.3581602572466,True,False,True,6914,62673
672,149181,675305760,53.1753,24.6082,44.7081,-14.941,51.0331,-0.288743,1.06763,-1,11.7123,2.26822,2.1827,-11.2813,3.14786,-1.98849,0.766188,1,24.5295,25.64314307362289,True,False,False,6945,24450
673,149181,326291432,3.86691,-2.25463,1.78552,2.58488,2.87601,0.807954,2.47179,-1,79.6533,19.975,-1.36736,77.0959,20.0217,2.05783,-0.0683471,-1,17.6752,17.765371920316518,False,False,False,6951,33494
674,146644,952313511,41.8544,-10.3902,-1.3518,-40.5217,10.4778,-2.06204,-3.01222,1,30.8917,27.3232,-14.4096,-0.318063,30.89,-0.0102965,-0.485308,-1,55.5784,57.15163546815232,True,False,True,6954,10707
675,148031,196390570,18.1829,17.4343,-1.71458,-4.87043,17.5185,-0.274555,-0.0980298,-1,6.17305,-1.82662,3.42567,4.79946,3.88224,1.03898,2.06066,1,18.6193,18.377185544092573,False,False,False,6961,54434
676,148029,133391969,1.5479,1.48151,0.270544,0.35765,1.50601,0.235304,0.180623,-1,14.8766,13.7196,5.12125,-2.61869,14.6443,-0.177881,0.357262,1,2.12258,1.932171132935244,False,False,False,6970,74318
677,147754,92262019,10.1384,-5.27982,-2.89865,8.15523,6.02318,1.11094,-2.63951,1,101.263,16.0466,-3.29965,99.9293,16.3823,2.50806,-0.202803,1,23.9523,13.85683125313647,False,False,False,6991,61340
678,147926,42594857,17.6654,3.42367,1.14799,-17.2924,3.61101,-2.27015,0.323529,1,133.164,-18.6976,-26.1503,-129.226,32.1472,-2.09951,-2.19152,1,20.5821,24.42849707730879,True,False,False,6995,81915
679,147114,252745543,24.9915,12.6679,0.710572,21.5313,12.6878,1.2993,0.0560336,1,6.32766,-1.42986,-2.54562,-5.61379,2.91971,-1.40853,-2.08257,-1,24.4513,24.681435616346715,True,False,False,6996,38870
680,147115,179151579,4.26908,3.47755,-0.88452,2.31286,3.58827,0.606657,-0.24907,-1,83.951,-12.9402,-13.3811,81.8613,18.6146,2.18691,-2.33944,-1,20.1109,20.808272990397235,False,False,False,7000,2046
681,148031,351714188,20.4283,2.46613,16.4228,11.8963,16.6069,0.666008,1.42175,-1,3.08506,-0.940719,-2.22862,-1.91465,2.41903,-0.726014,-1.97021,1,15.7937,7.83256425098105,False,False,False,7021,58495
682,149011,14458953,3.00529,1.39831,2.29427,-1.3464,2.68681,-0.482208,1.02344,-1,124.782,24.9928,-16.2416,-121.17,29.8065,-2.11041,-0.57627,1,20.6967,18.503061199160584,False,False,False,7034,43638
683,149011,72638867,102.458,-21.164,-9.28891,-99.8174,23.1127,-2.16925,-2.72801,-1,31.8666,8.64202,-1.2082,-30.6486,8.72607,-1.9691,-0.138905,-1,27.4741,26.961754737374868,True,False,False,7035,49868
684,149181,1593579400,131.585,-7.28705,-31.9816,127.431,32.8013,2.06642,-1.79482,1,34.0606,1.15139,-5.4104,33.6084,5.53155,2.50416,-1.36111,1,8.30211,14.42547336267451,False,False,False,7053,28643
685,149011,102879125,5.22894,-4.51122,-2.61944,-0.359421,5.21657,-0.0688455,-2.61552,1,121.635,12.1524,19.9083,-119.377,23.3242,-2.33535,1.02275,1,37.4188,32.65508195204832,True,False,False,7056,47912
686,149181,1400738427,3.25733,1.83343,0.869808,2.54798,2.02929,1.05109,0.442972,-1,33.5056,15.5826,-10.3459,27.7988,18.7044,1.18709,-0.586111,-1,6.12169,7.042549305755959,False,False,False,7059,23258
687,147114,41080910,89.4153,11.1131,-9.87407,-88.1708,14.866,-2.48038,-0.726428,1,4.661,-1.19935,3.87773,-2.29123,4.05897,-0.538135,1.87076,1,23.0808,26.039355754860324,True,False,False,7061,39917
688,147926,509547573,76.5924,-3.57775,12.57,-75.4691,13.0693,-2.45402,1.84809,1,4.24315,1.5586,-1.13737,-3.77908,1.92947,-1.42497,-0.630407,1,10.9236,7.544351641419863,False,False,False,7071,85077
689,146944,143817591,74.4018,-4.69652,-21.8884,70.954,22.3865,1.87072,-1.78216,1,14.8807,-2.13354,-2.47165,-14.518,3.26512,-2.19765,-2.28291,-1,64.3916,66.4173271405218,True,False,True,7075,93268
690,148031,375013541,23.8138,-3.52932,-1.98748,-23.4668,4.05046,-2.45727,-2.62872,1,77.046,11.204,16.3501,-74.4529,19.8205,-2.03386,0.970033,-1,17.8675,18.30492918863117,False,False,False,7076,54083
691,146944,467660325,11.7803,2.50335,-1.60299,-11.3991,2.9726,-2.05383,-0.569553,-1,14.2571,3.11086,1.29957,-13.8527,3.3714,-2.12079,0.395717,1,2.94616,-3.1275378088152115,False,False,False,7111,92100
692,148031,286903930,10.6629,2.22463,0.432749,10.4193,2.26633,2.23027,0.192127,-1,127.33,21.2769,-14.141,-124.74,25.5475,-2.28917,-0.586582,1,72.3353,82.18224525997384,True,True,True,7153,57031
693,148031,249380101,12.6985,7.38746,3.89559,-9.56571,8.35166,-0.980522,0.485267,-1,148.35,-22.3131,-9.35725,-146.364,24.1957,-2.49983,-2.74451,1,37.0148,41.50068238987444,True,False,True,7176,56853
694,147926,446864307,30.0563,2.69418,-13.4191,-26.7592,13.6869,-1.42337,-1.37266,-1,18.1353,-3.79533,-1.01861,-17.7045,3.92965,-2.21051,-2.87939,1,11.6517,13.410218962023976,False,False,False,7185,84413
695,147929,292013319,24.8599,-12.4682,7.68628,-20.0868,14.647,-1.12124,2.58915,-1,2.10715,-1.78094,0.847685,-0.741455,1.97239,-0.367584,2.69735,-1,4.18792,10.506348552927374,False,False,False,7188,68270
696,149181,1566547598,3.41511,0.92783,-1.07082,3.10732,1.41687,1.5268,-0.856818,1,51.3684,-10.3293,2.99963,-50.2297,10.756,-2.24556,2.85897,1,26.2414,28.40390565489877,True,False,False,7195,22756
697,147114,639258325,142.082,15.9824,25.565,-138.847,30.1497,-2.23193,1.01208,-1,40.786,-18.1156,-27.4437,-24.1281,32.8836,-0.680091,-2.15424,1,82.8974,83.00162069403422,True,True,True,7241,38841
698,147115,249772359,7.29563,0.786927,2.16101,6.92366,2.29983,1.82176,1.22157,1,5.97303,1.50821,5.25651,2.40239,5.4686,0.426279,1.29138,-1,5.36609,-0.5981925417047389,False,False,False,7288,5021
699,149011,605170710,78.6144,17.595,-11.0944,75.8127,20.8007,2.00473,-0.562573,-1,35.6642,-13.8013,15.4949,-29.0063,20.7502,-1.13675,2.29845,1,104.091,105.19658130398216,True,True,True,7301,48320
700,147926,135533557,33.1361,16.1907,-0.0677662,-28.9112,16.1909,-1.34345,-0.00418547,-1,8.17662,-3.88202,2.78196,6.63684,4.77592,1.13195,2.5198,1,32.4303,37.43195615606274,True,False,False,7325,81486
701,147929,328759313,51.643,6.82734,-45.7039,23.055,46.211,0.480234,-1.42251,1,40.8614,-15.9611,37.1931,-5.61907,40.4732,-0.138392,1.97617,-1,89.9844,98.83619646324696,True,True,True,7330,69185
702,149181,865447619,16.1121,11.1886,9.9036,6.02785,14.9421,0.393203,0.72455,-1,31.5774,-7.99175,2.67102,-30.4324,8.4263,-1.99593,2.81904,-1,38.8635,35.109842767711385,True,False,False,7362,21114
703,146644,1312294659,21.7849,0.995798,-12.9174,17.5138,12.9557,1.10966,-1.49386,1,20.9307,0.545642,4.07435,20.5231,4.11073,2.31098,1.43767,1,17.2408,18.06693342272061,False,False,False,7363,15093
704,149181,1519175032,198.044,32.0174,31.3154,192.913,44.7858,2.16671,0.774314,-1,30.0591,-5.36952,-5.89572,28.982,7.97441,2.002,-2.30952,1,37.9089,46.043831693970745,True,False,True,7366,20383
705,147115,398156279,6.62711,-0.771986,-2.65295,-6.02366,2.76299,-1.5214,-1.85397,-1,3.21279,-1.26346,-2.69733,1.20419,2.97858,0.394008,-2.00885,-1,6.38965,4.297686868388386,False,False,False,7395,1256
706,148029,185251163,23.7099,5.1544,11.2182,20.2422,12.3457,1.26979,1.1401,1,10.066,-4.85472,-5.667,6.75579,7.46212,0.812834,-2.27915,1,19.5197,13.485757292638944,False,False,False,7400,78047
707,146644,269819241,3.56466,-1.08438,-3.1251,1.32842,3.30789,0.391511,-1.90479,1,50.5955,8.32789,14.6208,47.7157,16.8263,1.7652,1.05304,-1,18.5306,13.043504312987087,False,False,False,7421,9975
708,149011,247066034,21.1891,20.6578,-0.995282,-4.60905,20.6818,-0.221051,-0.0481423,-1,49.6531,-9.99956,4.45766,48.431,10.9481,2.19266,2.72225,1,54.5221,62.28410846849231,True,False,True,7431,48424
709,146944,341831202,11.4211,2.87105,1.46033,-10.9575,3.2211,-1.93838,0.470536,-1,102.607,-11.0678,15.7595,-100.784,19.2577,-2.35722,2.18306,-1,12.3543,13.455018321021198,False,False,False,7465,93334
710,146644,1229709009,4.68352,-3.31091,-0.0064245,-3.31258,3.31092,-0.881729,-3.13965,1,224.139,32.3626,44.1363,217.355,54.7298,2.08776,0.938107,1,61.2732,56.79333318194797,True,False,True,7469,11119
711,149181,1781083418,37.9059,-31.1833,-17.8372,-12.0952,35.9244,-0.330628,-2.62201,-1,124.397,21.4546,18.9951,-121.052,28.6551,-2.14776,0.724667,1,92.2939,90.61836085784051,True,True,True,7489,28731
712,149181,445532391,54.544,9.12759,33.7744,-41.8453,34.9861,-1.01345,1.30685,1,165.08,38.7252,-62.1704,-147.941,73.2448,-1.45246,-1.01372,-1,95.4965,99.14404775279988,True,True,True,7492,30219
713,147115,301299266,41.9477,-17.9772,32.8576,18.8893,37.454,0.485083,2.07143,1,125.179,20.262,-33.0796,119.016,38.7919,1.83976,-1.02122,-1,94.3822,93.26569698618998,True,True,True,7506,1677
714,149181,96658245,19.3739,-4.27892,-2.16933,-18.7705,4.79741,-2.0733,-2.67238,-1,81.0174,-10.8068,-19.5748,77.8708,22.3597,1.96094,-2.07523,1,76.715,71.34439788883459,True,False,True,7510,31737
715,147926,228057353,2.52555,1.56973,-1.85957,0.675553,2.43353,0.274155,-0.869714,1,83.336,13.0872,-14.7196,80.975,19.6962,2.12133,-0.844033,1,14.6868,23.6801973830121,True,False,False,7526,83818
716,146944,105259998,4.08253,0.490745,2.44737,3.23057,2.49608,1.07494,1.3729,-1,14.0558,-4.50283,-11.6134,-6.51294,12.4558,-0.501588,-1.94068,1,14.7686,11.68769232441073,False,False,False,7527,93551
717,149181,367110478,32.0478,-1.71874,5.50576,-31.5245,5.7678,-2.39989,1.87338,1,108.162,4.24917,-17.6489,-106.627,18.1532,-2.47081,-1.33453,-1,20.4666,18.6914712317336,False,False,False,7530,34797
718,148029,314608485,6.62404,3.83622,4.0088,3.61812,5.54861,0.612965,0.807392,1,41.5601,13.3287,4.38955,-39.1193,14.0329,-1.74908,0.318144,1,26.3858,28.37133914284754,True,False,False,7542,73963
719,148029,307211834,5.77356,3.19472,4.43649,1.85616,5.46705,0.333312,0.946707,-1,15.5909,-5.07637,-10.9626,9.8554,12.0809,0.744946,-2.00446,1,16.5272,16.63897048693138,False,False,False,7548,78793
720,148029,29092501,13.8775,-6.04949,-9.4437,-8.17337,11.2152,-0.676084,-2.14052,1,45.7172,-3.05093,-24.2981,-38.6051,24.4889,-1.23643,-1.69571,1,11.915,7.514124660831271,False,False,False,7556,78168
721,148031,306053224,6.10073,-5.79941,0.571056,-1.80546,5.82746,-0.305065,3.04344,-1,29.1181,17.8072,-9.73476,-20.8806,20.2944,-0.901654,-0.500288,-1,22.3057,20.287272680269616,False,False,False,7567,57692
722,147114,361810550,16.4299,6.26314,-11.1745,10.2881,12.81,0.735108,-1.05994,1,2.72275,1.68963,-1.01225,1.87985,1.96965,0.848767,-0.539751,-1,2.64597,2.2613974852155247,False,False,False,7585,39290
723,147115,411277417,13.2349,2.57622,-0.912721,12.9496,2.73313,2.25972,-0.340488,1,75.4352,-1.47637,18.5343,-73.1079,18.593,-2.07809,1.65028,-1,62.7027,59.80190165086305,True,False,True,7595,1470
724,149181,310297377,128.396,-17.8725,-19.0092,-125.717,26.0917,-2.27616,-2.32538,1,24.5486,-4.46295,-2.01687,-24.0551,4.89752,-2.29497,-2.71715,1,4.40541,2.474782915820864,False,False,False,7605,30991
725,146644,665767660,8.93995,-0.462712,-3.0203,8.40157,3.05554,1.73615,-1.72281,1,88.1583,-23.6979,1.00804,-84.9075,23.7193,-1.98738,3.09908,1,54.6547,54.57060407499587,True,False,True,7626,7158
