,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_og,index_reduced
1103,146944,492360978,88.7146,-10.1191,-16.6182,-86.5547,19.4567,-2.19813,-2.11775,-1,18.6175,2.92389,4.45572,-17.8384,5.3294,-1.92286,0.990067,1,20.5562,30.924673102011,True,False,False,88274,11156
1104,146644,229282212,48.0059,-18.5187,0.813163,44.2828,18.5365,1.60518,3.09771,-1,22.3199,4.39277,1.89464,21.8012,4.78394,2.22168,0.407201,1,19.2809,27.378934590389164,True,False,False,17796,11165
1105,149181,1060937688,121.002,27.5081,-19.507,116.208,33.7226,1.95077,-0.616831,-1,179.041,-19.0429,26.8787,175.984,32.9408,2.37748,2.18719,-1,67.2559,67.41812228492655,True,True,False,21359,11171
1106,149011,128452223,3.53744,1.40005,-3.21404,-0.472523,3.50574,-0.134381,-1.15998,1,123.765,8.96319,15.7799,122.428,18.1478,2.60756,1.05423,-1,32.6751,35.59118730464771,True,False,False,49220,11177
1107,147115,291919619,26.0753,-12.6209,-1.1099,22.7904,12.6696,1.34987,-3.05388,1,16.0172,1.53131,-3.19191,15.6211,3.54022,2.19018,-1.12348,-1,12.444,14.700214349333384,False,False,False,1209,11178
1108,146944,619519927,26.9084,-15.7826,14.9665,15.8422,21.7505,0.675745,2.38273,1,22.8417,2.99353,-3.99339,22.2898,4.99083,2.20198,-0.927538,1,27.1487,23.87253464276713,True,False,False,93616,11207
1109,149181,293997253,7.11866,2.79959,6.38854,1.42271,6.97504,0.202583,1.15778,1,160.834,-14.8834,-26.3666,157.958,30.2773,2.35414,-2.08469,1,47.5459,40.2965157923805,True,True,False,35219,11224
1110,147754,529998814,18.3744,-5.97667,-13.8762,10.4571,15.1086,0.646205,-1.9775,1,12.4174,-7.52453,-4.52805,8.77899,8.7819,0.881139,-2.59987,-1,7.55736,14.811346331803648,False,False,False,64060,11228
1111,147754,501683962,17.622,8.88133,8.015,12.9389,11.9632,0.937884,0.73417,-1,8.07999,-2.509,1.8542,-7.4534,3.11979,-1.60523,2.50516,1,22.1922,26.6510697202084,True,False,False,63920,11231
1112,149182,192163236,4.61165,-0.531503,3.34009,3.13506,3.38211,0.828767,1.7286,-1,50.1973,8.33778,18.3955,45.9549,20.1969,1.56041,1.14524,1,7.79869,3.141050093800657,False,False,False,96000,11232
1113,149181,181760861,4.26146,0.10076,2.19409,-3.65182,2.19641,-1.28172,1.52491,-1,96.7446,-6.80453,-23.2668,-93.6583,24.2414,-2.06108,-1.85532,1,15.6195,16.89389406083082,False,False,False,34115,11249
1114,148031,112148273,13.7795,3.97211,-2.10366,13.0258,4.49478,1.78568,-0.487052,-1,11.1079,0.992677,2.25505,-10.8312,2.46387,-2.18654,1.15612,-1,24.2877,23.696319857094306,True,False,False,56634,11253
1115,147926,322162143,31.3788,-3.75414,21.1971,-22.8302,21.527,-0.923539,1.74609,1,9.09706,3.46838,6.78876,-4.96383,7.62344,-0.612169,1.09847,1,9.08277,0.0282578161085904,False,False,False,83001,11259
1116,148031,591967284,57.2955,35.6079,-3.70685,44.7338,35.8003,1.0473,-0.103728,-1,3.27975,0.623411,-1.77827,2.68438,1.88438,1.15216,-1.23361,1,8.83658,6.410021108179478,False,False,False,54868,11263
1117,149181,579334559,221.116,19.8828,33.0352,217.728,38.5571,2.432,1.02901,-1,3.24517,-3.21016,0.0214133,0.474868,3.21023,0.147389,3.13492,-1,36.8045,31.52788863408504,True,False,False,35640,11267
1118,147115,356716415,3.60771,-3.42703,-0.66775,0.908371,3.49148,0.257319,-2.94916,1,12.0673,-9.29162,-6.63261,3.91077,11.416,0.336199,-2.52165,-1,2.72445,2.3303441492341377,False,False,False,4553,11278
1119,148029,363383001,23.0655,16.5893,14.218,7.39321,21.8485,0.332238,0.708577,-1,8.96278,-2.71281,-6.75462,-5.22946,7.27903,-0.667698,-1.9527,-1,27.8005,34.698044024164034,True,False,False,80407,11284
1120,148031,154307194,45.4235,25.5214,18.6006,32.6493,31.5804,0.905104,0.629812,-1,4.83426,-0.919191,-1.08689,4.61994,1.42346,1.89337,-2.27279,1,14.9952,9.963273298736476,False,False,False,57459,11298
1121,147929,11098312,71.9958,-5.68141,34.6426,62.857,35.1054,1.34583,1.73335,1,16.4713,-3.48691,-2.35989,-15.9241,4.21042,-2.04045,-2.54662,1,67.0633,58.51369878303601,True,True,False,71730,11299
1122,148029,154099804,20.2928,-4.56345,-17.5922,-9.0271,18.1744,-0.478252,-1.8246,-1,4.62035,2.60957,-3.68592,0.975571,4.51618,0.214371,-0.954732,1,9.96311,13.16261727298507,False,False,False,78679,11324
1123,147754,184789299,18.6635,17.2416,-6.2012,3.54908,18.3229,0.192505,-0.345258,1,11.1947,2.78044,-0.74208,10.8185,2.87777,2.03462,-0.260813,1,15.3619,7.856184293873397,False,False,False,63945,11333
1124,146511,464222829,6.65952,-6.62143,-0.246329,0.667239,6.62601,0.100531,-3.10441,-1,3.44469,1.76683,0.160159,-2.95272,1.77408,-1.28261,0.0904002,1,8.56137,15.754016382224531,False,False,False,97652,11346
1125,149181,1017354513,45.9188,21.8038,6.15653,39.9404,22.6563,1.33227,0.275196,-1,8.39433,0.498246,2.26143,8.06861,2.31567,1.96141,1.35394,-1,8.76454,11.206036350849883,False,False,False,24092,11347
1126,149011,120024446,1.66155,-0.225853,1.29754,1.01299,1.31705,0.708385,1.74313,1,68.5066,12.8329,4.28766,67.1572,13.5302,2.30525,0.322453,-1,9.28791,7.777390396254803,False,False,False,44692,11351
1127,147926,441528405,2.96582,2.15005,1.05318,-1.75047,2.39414,-0.677997,0.455486,-1,86.0836,-16.4352,10.2144,-83.8805,19.3506,-2.17286,2.58552,1,16.313,13.10687398065926,False,False,False,85651,11359
1128,149011,265298019,39.0497,22.9724,-31.438,-2.96714,38.9368,-0.0761303,-0.939749,-1,53.7581,-24.8279,32.6966,34.705,41.0548,0.767679,2.22025,1,87.1835,91.18658058629656,True,True,True,46023,11360
1129,148031,322795760,27.6856,-3.09028,16.2651,22.1898,16.5561,1.10277,1.75855,-1,2.94274,-2.65272,-1.26891,-0.112675,2.94058,-0.038308,-2.69542,-1,13.8862,7.851240715636303,False,False,False,56235,11361
1130,148029,116514311,46.4952,11.0973,-5.50425,44.8147,12.3874,1.99758,-0.460443,-1,21.4944,5.65867,-3.79102,20.3866,6.81119,1.81626,-0.590271,-1,2.04982,7.0181492829076575,False,False,False,79135,11382
1131,146511,319603651,8.52717,-1.16843,-6.65218,5.20536,6.75402,0.70963,-1.74467,-1,81.2807,2.90003,13.6781,80.0691,13.9822,2.44579,1.36187,1,27.2281,30.39786284695723,True,False,False,98425,11403
1132,149181,1669105061,60.2358,11.7544,-27.5169,52.2782,29.9223,1.32447,-1.16709,-1,4.41569,-2.23576,-2.22292,-3.09165,3.15278,-0.867597,-2.35907,-1,28.0257,29.296176873948784,True,False,False,24173,11414
1133,149011,926483626,27.986,-15.0368,-15.8606,-17.4801,21.8555,-0.732515,-2.32954,-1,14.995,4.47194,5.41416,13.2491,7.02221,1.39181,0.880418,1,40.1089,45.25480471066516,True,True,False,44451,11417
1134,149011,316090860,71.8169,-10.0795,44.1246,55.7592,45.2612,1.03626,1.79538,1,166.118,-9.88374,-39.8012,160.976,41.01,2.07643,-1.8142,-1,96.0286,99.15283911292887,True,True,True,48660,11424
1135,148031,117728097,15.8777,-13.5997,0.984872,-8.13518,13.6353,-0.565931,3.0693,1,13.2787,-1.44869,2.958,-12.8637,3.2937,-2.07155,2.02621,1,12.9284,8.532918960006672,False,False,False,56703,11439
1136,149181,1696175837,55.3005,-14.4188,-36.603,-38.8647,39.3406,-0.872794,-1.94606,1,2.39907,1.67969,-0.551163,1.62185,1.76781,0.82177,-0.317064,-1,19.9874,22.67932823518427,True,False,False,19900,11455
1137,146511,495475848,11.8917,1.91886,1.31671,-11.6617,2.32717,-2.31461,0.6014,-1,11.5615,-1.97838,0.901927,-11.3552,2.17427,-2.35517,2.71385,1,3.91732,11.107182363970017,False,False,False,97198,11458
1138,148031,393336905,58.6517,-27.5581,-0.557773,-51.7713,27.5637,-1.38782,-3.12136,-1,55.5243,11.9003,0.410583,-54.2324,11.9074,-2.22111,0.0344882,-1,39.4231,37.4362028985635,True,False,False,53089,11459
1139,147115,589400438,8.06919,0.997868,-3.98467,-6.9454,4.10771,-1.29616,-1.32542,-1,62.7488,-42.4609,29.6822,-35.4041,51.8069,-0.639001,2.53151,-1,29.02,26.51108532718856,True,False,False,2634,11461
1140,148029,91929955,14.8135,-14.7926,-0.785449,-0.0510038,14.8135,-0.00344307,-3.08855,1,2.85841,-2.55198,-0.508775,1.18282,2.6022,0.440191,-2.94481,-1,2.91666,7.759843846654213,False,False,False,74426,11470
1141,146644,1482366996,15.5993,-7.07547,11.8582,-7.25665,13.8086,-0.503916,2.10877,1,2.7527,1.05375,2.41451,-0.798193,2.63444,-0.29853,1.15929,-1,5.65191,9.12523311122067,False,False,False,11620,11476
1142,147754,550809587,2.7787,1.50401,-2.08826,-1.048,2.5735,-0.396738,-0.94663,-1,18.2714,0.64001,15.9166,-8.94971,15.9295,-0.535823,1.53061,1,12.1381,9.319061798881442,False,False,False,63192,11483
1143,146511,337653458,17.6941,-4.45133,16.5926,-4.23684,17.1793,-0.24419,1.8329,-1,2.52616,-0.339374,-2.21263,1.17071,2.23851,0.501678,-1.72299,-1,13.0277,15.230656729898945,False,False,False,97033,11486
1144,148031,86198616,38.5223,18.3943,2.30027,33.7687,18.5376,1.3609,0.124408,1,23.7669,-5.20429,-1.01891,23.1677,5.30309,2.18047,-2.94826,1,21.5074,23.51265344487006,True,False,False,58083,11491
1145,147929,168187851,2.02836,0.627327,-1.91984,0.186858,2.01973,0.0923847,-1.25497,1,74.8715,10.0638,-7.82339,73.7784,12.747,2.4563,-0.660792,1,15.2805,27.298348804150848,True,False,False,68547,11502
1146,146644,1000826956,93.7548,-3.411,-19.8875,-91.5577,20.1779,-2.21745,-1.74066,1,15.7217,3.39877,-4.02798,-14.812,5.27032,-1.75674,-0.869917,1,9.93157,2.793744094852526,False,False,False,7049,11516
1147,149011,515120093,3.03488,-0.639581,2.62933,-1.37406,2.706,-0.488162,1.80941,-1,108.725,-24.3493,2.38154,105.937,24.4655,2.1718,3.0441,1,30.123,35.08749361541272,True,False,False,49397,11521
1148,149181,1018006975,18.8041,6.01523,17.697,2.05662,18.6913,0.10981,1.24315,-1,31.9707,-4.5402,-5.40383,31.1819,7.05796,2.1914,-2.26956,-1,36.3316,33.335923446508374,True,False,False,24086,11527
1149,147926,482981618,2.4591,0.18358,-2.44748,-0.152639,2.45436,-0.0621509,-1.49593,-1,24.1909,7.40638,-22.0802,6.54302,23.2892,0.277376,-1.24716,1,3.18937,6.038134248650318,False,False,False,86748,11531
1150,147929,412156751,10.8174,-8.92969,2.94016,5.35097,9.40127,0.542214,2.82352,-1,35.9381,17.8804,-4.85378,-30.7941,18.5275,-1.28143,-0.265071,1,38.1438,23.60846342891509,True,False,False,73324,11552
1151,147929,291539438,2.06841,0.945664,1.7037,0.693847,1.94856,0.348957,1.06407,1,80.3594,-16.2197,-4.25586,-78.5903,16.7688,-2.24907,-2.88499,1,22.0606,28.35410492704959,True,False,False,68268,11569
1152,147115,179052139,76.8103,-8.72578,-38.2783,-66.0186,39.2602,-1.29144,-1.79492,-1,4.5572,-1.93489,-2.36817,3.37876,3.0581,0.953609,-2.25584,1,30.5145,33.35276527214983,True,False,False,2027,11570
1153,149181,719724626,81.1695,16.9943,-23.903,75.6857,29.3285,1.67676,-0.952746,1,72.2455,-15.8176,12.3526,69.4019,20.0695,1.95414,2.47858,1,48.4866,42.42654457784325,True,True,False,19702,11601
1154,146644,1479888324,3.28282,-2.71628,1.1972,1.40195,2.96841,0.456291,2.72646,-1,20.9736,-8.44046,12.3526,-14.6992,14.9609,-0.86895,2.17022,-1,10.173,13.05362563008845,False,False,False,11602,11610
1155,149181,773927102,65.503,6.7551,-13.6665,63.7044,15.2448,2.13718,-1.11173,-1,62.2173,-12.4712,9.33195,60.236,15.5762,2.06199,2.49919,-1,29.9968,36.61852761318316,True,False,False,22513,11624
1156,146944,449962830,21.2285,10.8831,9.16573,-15.7543,14.2286,-0.955202,0.699948,1,2.13414,0.458633,1.25198,-1.66636,1.33334,-1.04745,1.21965,-1,2.27404,2.3606861900052003,False,False,False,92767,11629
1157,148031,586239081,4.74887,2.4936,3.88637,-1.109,4.61757,-0.237919,1.00033,-1,22.446,-10.6146,-19.7681,0.614412,22.4376,0.0273797,-2.06357,-1,20.5216,20.69676502447548,False,False,False,56552,11642
1158,146944,487668877,28.6593,-7.62996,22.22,-16.4138,23.4935,-0.651562,1.90156,-1,10.8439,-0.0627696,-3.21865,-10.355,3.21926,-1.8848,-1.5903,-1,20.5841,20.701763182243788,False,False,False,92347,11655
1159,147754,343568052,4.62679,-3.25651,0.406779,-3.26142,3.28181,-0.876972,3.01732,-1,69.7431,20.2103,7.38966,-66.3404,21.5189,-1.84434,0.350538,-1,18.3919,17.177126625357655,False,False,False,62070,11665
1160,149181,588075407,94.2965,22.6773,-8.83765,-91.1014,24.3385,-2.03044,-0.371608,-1,15.295,-2.93057,2.79475,-14.7492,4.04955,-2.00406,2.37991,-1,19.4808,12.610121358023967,False,False,False,35669,11677
1161,147926,170890876,20.3149,-1.2644,-3.42162,-19.9847,3.64777,-2.40223,-1.92477,1,14.9302,5.08846,2.36346,13.8359,5.61056,1.63455,0.434825,-1,34.477,40.58880340567054,True,True,False,80777,11688
1162,147754,529245295,28.6744,-3.03227,-13.0965,25.328,13.443,1.39057,-1.79832,1,2.58813,-1.66159,1.89698,0.582224,2.52179,0.228874,2.29014,-1,12.5914,7.401824489177697,False,False,False,66951,11702
1163,148031,212033620,326.464,32.9753,67.0099,-317.806,74.684,-2.15485,1.11349,-1,115.21,-23.6894,-16.5795,-111.523,28.9148,-2.05942,-2.53095,1,90.1273,97.29648213706284,True,True,True,53140,11703
1164,146644,1099009642,2.7492,-1.12895,-2.3163,0.958288,2.57678,0.363815,-2.02431,-1,12.8784,-2.56161,-1.70945,-12.5047,3.07962,-2.10928,-2.55313,-1,9.00409,9.088771977448888,False,False,False,12139,11722
1165,146644,967179418,11.5299,6.46491,-1.94021,9.34768,6.74978,1.12917,-0.291562,-1,17.1022,-3.61906,2.50644,-16.5259,4.40225,-2.03325,2.53587,1,27.5654,24.9143620641474,True,False,False,5933,11730
1166,149181,1783463282,2.87587,1.33863,-2.38717,0.883225,2.73688,0.317358,-1.05973,-1,137.719,17.8111,19.6649,135.139,26.532,2.3306,0.834823,-1,24.4869,31.52273757514921,True,False,False,25834,11734
1167,146944,690079648,12.6005,-0.107937,4.35237,11.8245,4.35371,1.72458,1.59559,-1,68.6716,0.970921,17.6812,66.3492,17.7079,2.03142,1.51594,-1,2.79367,12.487928274847768,False,False,False,93639,11737
1168,146644,1360766868,2.4181,-2.15194,0.528666,0.967906,2.21593,0.423977,2.90069,1,35.9563,10.9211,0.412799,34.2551,10.9289,1.8601,0.0377803,1,12.4156,12.662501050973336,False,False,False,6476,11738
1169,146944,336589930,7.75075,2.91624,0.763987,-7.14045,3.01465,-1.59729,0.256219,-1,11.084,1.13579,1.99718,-10.8433,2.29755,-2.25589,1.05371,-1,2.70019,2.5305886694411823,False,False,False,93128,11746
1170,146944,680119213,88.0151,-14.0837,-1.63338,86.8656,14.1781,2.51241,-3.02613,-1,4.63015,2.09266,0.254398,4.12242,2.10807,1.42358,0.120973,1,12.5948,15.779092804448291,False,False,False,88919,11781
1171,147926,79039840,45.3591,-18.8143,-4.85047,40.987,19.4295,1.49157,-2.88928,-1,74.2014,11.9188,-9.81039,72.5779,15.437,2.25216,-0.688671,-1,33.6931,26.427028531424643,True,False,False,84275,11797
1172,147114,339816352,4.47872,-2.23463,-3.85588,0.4445,4.45661,0.0995748,-2.09603,-1,37.7903,6.7703,3.54561,-37.0095,7.64253,-2.28109,0.482428,-1,20.7125,18.79453913161448,False,False,False,39268,11807
1173,149181,223034418,43.6194,26.9798,-23.6031,24.8523,35.8471,0.647158,-0.718742,-1,45.5283,-7.80226,22.6334,-38.7257,23.9405,-1.25827,1.90276,1,85.9426,83.87424674233056,True,True,True,30674,11811
1174,148031,185461290,3.94721,2.92415,0.855459,2.50957,3.04672,0.751067,0.284608,-1,98.8267,-13.3881,-23.3715,95.0854,26.9345,1.974,-2.091,-1,20.5235,11.454163434488112,False,False,False,58793,11815
1175,147926,516217750,39.0481,3.37276,22.6723,31.6125,22.9218,1.1258,1.42312,-1,9.69533,-1.03721,3.14622,-9.11179,3.31278,-1.73645,1.88925,1,34.6063,31.501373518780365,True,False,False,86647,11816
1176,147114,176084093,28.3984,-12.7742,8.67275,-23.8343,15.4401,-1.21874,2.54515,1,19.0352,4.04624,-0.907866,18.5781,4.14684,2.20501,-0.220717,1,45.6711,45.23732531929736,True,True,False,39577,11824
1177,147929,389717005,26.4773,9.19487,-12.337,-21.5476,15.3866,-1.13822,-0.930303,1,24.667,-5.63761,5.45436,-23.3864,7.84428,-1.81253,2.37271,-1,23.1655,16.465259046059323,False,False,False,68084,11825
1178,149011,746930709,35.9556,16.5897,14.5101,-28.4085,22.04,-1.0717,0.718631,1,15.739,-15.0007,-3.56638,-3.15837,15.4189,-0.203432,-2.90818,-1,39.4154,41.28550658133724,True,True,False,49324,11855
1179,147754,554567422,5.62241,3.61092,0.330084,4.29695,3.62597,1.00637,0.0911594,1,16.0151,3.38273,13.0552,8.63724,13.4863,0.603196,1.31726,-1,8.53291,14.96505747752976,False,False,False,66477,11856
1180,148029,285045725,19.9487,11.7207,6.79102,14.6444,13.5459,0.937566,0.525138,-1,8.56661,3.57347,-0.914388,-7.73182,3.6886,-1.48582,-0.250507,1,22.2911,23.363089157087465,True,False,False,77497,11876
1181,149011,190112035,132.248,-23.4459,-2.59401,-130.127,23.5889,-2.409,-3.0314,-1,22.6516,6.61652,-0.147857,-21.6632,6.61817,-1.9015,-0.022343,1,25.7449,26.594423779148727,True,False,False,48269,11881
1182,147754,195255883,25.503,-0.344266,-12.0514,-22.4732,12.0563,-1.38111,-1.59935,1,33.0671,0.657579,5.06507,32.6702,5.10758,2.55494,1.44169,1,57.25,52.768084462090656,True,True,False,63416,11885
1183,149181,1204399599,49.6669,40.5735,20.5691,19.9375,45.4895,0.425347,0.4692,1,62.5843,-46.6371,-23.9869,34.1526,52.4442,0.612246,-2.66655,-1,98.1128,101.18726564752716,True,True,True,24016,11964
1184,146511,87258270,3.27218,2.26912,-1.69733,-1.63626,2.83369,-0.549374,-0.642226,-1,9.84891,0.414699,-2.12977,9.60693,2.16977,2.19353,-1.37849,-1,9.31567,19.38240568282217,False,False,False,97859,11995
1185,147926,321680381,24.5391,-11.0663,10.7816,-19.0646,15.4501,-1.03753,2.36923,-1,6.96173,1.87127,-1.31765,6.57479,2.28863,1.77744,-0.613503,-1,25.7331,21.28166156098024,False,False,False,82991,12001
1186,149181,807941078,38.2772,-13.1461,-11.0821,-34.1982,17.194,-1.43869,-2.44118,1,9.36578,1.72521,-1.86338,9.01495,2.53939,1.97938,-0.823883,-1,36.5738,30.30302536280286,True,False,False,26190,12009
1187,147754,550067412,48.9634,10.9692,27.007,-39.341,29.1496,-1.10835,1.18499,1,12.9253,-5.38634,-11.1192,3.79673,12.3551,0.302658,-2.0219,-1,47.7831,40.298605782030165,True,True,False,63193,12025
1188,147115,226052356,122.465,-6.2944,19.6582,120.713,20.6413,2.4665,1.88067,-1,11.8932,-0.189275,2.40295,11.6464,2.41039,2.2789,1.6494,1,2.09874,4.2591156477196925,False,False,False,4648,12055
1189,147926,308446143,4.1918,-2.2759,3.33553,1.12502,4.038,0.275124,2.16956,-1,22.69,-11.5253,-18.3684,6.67847,21.6848,0.303307,-2.13116,-1,15.6612,18.237441000868923,False,False,False,82084,12056
1190,149181,1040851725,3.11349,-0.393542,2.37402,-1.9756,2.40641,-0.748962,1.73507,-1,37.5429,-26.5063,19.405,-18.1751,32.8502,-0.528344,2.50965,1,6.99769,14.05020624360348,False,False,False,21357,12059
1191,146644,1312866692,76.7258,-3.39494,-14.051,75.3518,14.4554,2.35333,-1.80787,-1,8.02001,0.664942,2.41336,7.61933,2.50329,1.83218,1.30194,1,12.4402,13.09982831222568,False,False,False,15094,12089
1192,147115,443923854,44.7869,14.6693,-5.57026,41.9481,15.6913,1.70975,-0.362905,1,11.7684,-1.59617,-2.4352,11.4025,2.9117,2.07416,-2.151,-1,10.8264,8.46371230575405,False,False,False,5804,12092
1193,149181,682380639,48.9747,-2.72866,35.8066,-33.3011,35.9104,-0.82905,1.64685,-1,44.9284,4.14934,-30.3445,32.8718,30.6269,0.932266,-1.4349,1,93.7324,95.0698572268526,True,True,True,28032,12118
1194,147926,581376521,15.2236,-1.00011,14.4901,-4.56018,14.5245,-0.309022,1.63971,1,5.74047,-1.40916,4.52229,3.24286,4.73675,0.640019,1.87286,-1,8.39535,6.850094138001008,False,False,False,83490,12148
1195,147929,436656448,12.7051,3.64873,2.54888,-11.9,4.45085,-1.70986,0.609762,-1,62.4496,17.1898,-9.27519,-59.3164,19.5325,-1.83002,-0.494805,1,9.84731,7.29343010872702,False,False,False,73252,12153
1196,147115,544194711,32.3485,1.74492,-26.3965,18.6174,26.4541,0.655746,-1.50479,-1,47.9357,22.4612,-7.2895,41.7156,23.6145,1.33407,-0.313813,1,32.9364,32.66974353336548,True,False,False,5717,12166
1197,149181,1086696355,101.736,-51.7131,-2.55694,-87.5748,51.7762,-1.29646,-3.09219,-1,69.2018,45.4054,-0.092921,-52.2229,45.4055,-0.983662,-0.00204647,1,98.1294,100.29367243776288,True,True,True,23885,12169
1198,147114,321733060,11.5363,-1.23117,-1.63684,-11.353,2.04817,-2.41372,-2.21568,-1,16.9537,4.42137,-1.42351,-16.305,4.64488,-1.96855,-0.311482,1,5.21254,0.4054347843785573,False,False,False,40098,12174
1199,149181,1643155655,33.0719,17.0289,-18.4785,21.5015,25.1284,0.775548,-0.826199,1,4.45524,3.41303,-2.79756,-0.611525,4.41307,-0.138132,-0.686621,1,10.0675,8.567153803442265,False,False,False,26972,12176
1200,149011,440427582,97.9536,7.61201,30.6483,92.7235,31.5795,1.79807,1.32736,-1,270.255,-1.42691,-49.9199,265.601,49.9403,2.37304,-1.59937,1,82.2903,88.24083677136412,True,True,True,45832,12189
1201,147114,466564219,17.0755,-14.6957,8.18587,-2.93253,16.8218,-0.173458,2.63337,1,36.0537,4.71898,-6.17474,-35.2061,7.7715,-2.21587,-0.918244,1,35.5608,41.80215084378337,True,True,False,38966,12192
1202,148029,311379885,23.3162,-15.5333,17.3885,0.0404432,23.3161,0.00173456,2.2999,1,147.431,15.3383,-20.9817,-145.122,25.9903,-2.42092,-0.939546,-1,89.961,91.53348537354366,True,True,True,79238,12200
1203,149181,411875846,24.7865,7.59464,19.7761,12.8686,21.1842,0.575212,1.20413,1,5.36926,-0.158419,-3.43115,-4.12686,3.43481,-1.01692,-1.61693,1,22.5942,24.444872278584423,True,False,False,32256,12202
1204,146644,1514177911,14.6077,3.47691,11.4356,8.39786,11.9525,0.654798,1.27564,1,14.956,-9.72996,6.23965,-9.49093,11.5588,-0.749061,2.57137,-1,22.8321,28.74775826702615,True,False,False,6756,12219
1205,148031,384113885,3.67718,-0.950312,1.95932,-2.96305,2.17762,-1.11492,2.02239,1,47.7708,-12.8452,3.21195,-45.8992,13.2407,-1.95648,2.89657,1,6.50543,2.272845326883038,False,False,False,55303,12232
1206,147114,718552465,5.36859,0.110345,-1.39108,5.18406,1.39545,2.02316,-1.49164,1,22.2566,-3.54,12.5665,18.0252,13.0556,1.12668,1.84538,1,9.37172,13.923618196277104,False,False,False,36648,12236
1207,149182,19513217,46.7138,10.9962,-18.5531,-41.4372,21.567,-1.40789,-1.03577,1,15.0539,-1.52391,-3.1793,-14.6352,3.52566,-2.13071,-2.01776,1,10.4454,8.961105488343552,False,False,False,96232,12237
1208,146644,493593738,2.3618,0.115925,2.08771,-1.09824,2.09092,-0.503674,1.51533,-1,57.6113,11.879,-3.79064,56.2458,12.4691,2.21169,-0.308891,1,20.2175,13.947041344289335,False,False,False,8900,12265
1209,148029,133394778,5.79111,5.13353,-0.705037,2.58589,5.18172,0.480354,-0.136486,1,14.1386,-8.31672,11.2319,2.13924,13.9758,0.152476,2.20816,-1,15.9348,8.214728027132457,False,False,False,74324,12268
1210,147114,374715123,53.2797,7.20904,-23.923,47.0579,24.9856,1.39024,-1.27811,-1,11.0968,-1.85952,1.90128,10.7735,2.65945,2.10701,2.34509,-1,16.9204,17.41622159386286,False,False,False,39309,12270
1211,147115,388739197,13.3021,-7.24461,-2.05626,-10.9651,7.53077,-1.17013,-2.86503,1,61.8615,-13.0706,-1.64071,-60.4426,13.1732,-2.22833,-3.01672,-1,11.1412,13.966288554930491,False,False,False,753,12282
1212,147926,314839440,73.4718,-6.76552,-18.1387,-70.8753,19.3594,-2.00905,-1.9278,1,33.4373,3.21991,-10.5094,-31.5791,10.9916,-1.77751,-1.27349,-1,9.96764,11.1170987191317,False,False,False,82723,12283
1213,148029,110559890,14.1408,-0.0174593,12.5025,-6.60672,12.5025,-0.506495,1.57219,-1,40.7316,4.23613,-5.33214,-40.1582,6.81003,-2.47469,-0.899448,-1,27.4737,25.35778361958345,True,False,False,75645,12294
1214,148031,17400259,90.3208,-5.9224,20.5006,-87.7638,21.339,-2.12172,1.85203,-1,12.8335,-0.748523,-4.20551,-12.1017,4.27161,-1.76429,-1.74694,1,18.9114,27.365112967271457,True,False,False,58574,12319
1215,147929,369342047,3.16555,1.47121,-1.87703,2.08159,2.38489,0.788532,-0.906014,-1,102.905,-16.4737,4.85829,101.462,17.1752,2.47645,2.85481,1,17.1991,11.650040451200644,False,False,False,73074,12322
1216,148031,40313301,4.26948,-1.3071,1.57397,3.74735,2.04595,1.36568,2.26383,-1,17.7423,-3.82253,17.2304,-1.81367,17.6493,-0.102581,1.78911,-1,10.0429,10.46685736572349,False,False,False,57901,12343
1217,147929,496810965,20.2506,0.426684,-4.38907,19.7647,4.40976,2.20544,-1.47389,-1,16.3133,12.5703,-0.122205,10.3969,12.5709,0.753656,-0.00972136,1,15.4249,8.880915381124066,False,False,False,71833,12353
1218,146644,431430475,3.24476,-1.48843,-2.85175,-0.424907,3.21682,-0.131708,-2.05184,-1,222.59,50.8082,-29.7968,-214.656,58.901,-2.00464,-0.530401,-1,35.2618,36.37585333998548,True,False,False,7471,12355
1219,148029,227856553,13.6095,4.41884,-11.9672,-4.74117,12.757,-0.363589,-1.21708,1,4.92669,-0.295917,4.12334,2.68007,4.13394,0.609805,1.64244,1,16.1498,14.771751218958412,False,False,False,77849,12378
1220,147926,443673458,179.301,-12.3241,-35.7616,-175.266,37.8256,-2.23791,-1.90267,1,6.07832,1.99301,1.3298,5.58619,2.39593,1.58278,0.588394,-1,65.4376,67.66367491473295,True,True,False,85688,12396
1221,148031,508755712,48.9378,13.4123,-1.40427,-47.043,13.4856,-1.96252,-0.10432,1,9.39715,-5.82364,1.75954,7.1621,6.08365,1.00134,2.84818,-1,41.8899,39.05965865558516,True,False,False,54264,12410
1222,146644,1360320520,31.8827,-5.94293,16.5377,26.6024,17.5731,1.2024,1.91578,-1,11.8113,0.805241,-3.15477,11.3536,3.25591,1.96216,-1.32089,1,16.2172,23.146730749533308,True,False,False,6472,12411
1223,149181,1606695961,15.8139,1.17897,-11.8298,-10.4281,11.8884,-0.791799,-1.47146,1,32.0361,-3.10503,19.0116,-25.5975,19.2635,-1.0959,1.73269,-1,30.6022,26.8750852677543,True,False,False,20004,12437
