Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149181,1524414762,29.0766,-20.2745,4.22155,-20.4101,20.7093,-0.871118,2.93631,-1,20.0905,4.66154,-0.022827,-19.5422,4.66159,-2.1403,-0.00489684,-1,23.6606,19.50633675424396,False,False,False,8753,25896
147929,401549023,19.8706,11.7299,13.1772,9.14402,17.6416,0.497538,0.843441,-1,10.1117,3.56108,-2.27553,9.18628,4.22603,1.51874,-0.568603,-1,14.5011,11.997065261965732,False,False,False,8756,72945
148029,375925547,200.505,33.4735,-28.2404,-195.664,43.795,-2.20232,-0.700804,-1,33.1993,-17.4989,9.05669,-26.7199,19.7037,-1.11219,2.664,1,67.3797,60.88516720451348,True,True,False,8762,75830
148029,80513165,27.2576,5.64172,10.7344,-24.4114,12.1267,-1.44945,1.0869,-1,8.1795,4.59885,-0.986729,-6.69187,4.70352,-1.15113,-0.211355,1,9.40654,4.935811784252095,False,False,False,8769,79589
146644,1003722725,1.74083,1.0884,1.35854,-0.0154953,1.74076,-0.00890135,0.895351,1,65.4034,13.4273,8.22433,-63.4797,15.7458,-2.10233,0.549566,-1,13.1974,12.914563192584785,False,False,False,8777,7076
147114,155914480,7.80112,2.89299,3.36208,6.41751,4.43542,1.16493,0.860251,-1,19.4788,-2.19621,-15.4713,11.6293,15.6264,0.688508,-1.71181,-1,16.4739,20.21906006775272,False,False,False,8779,40794
146644,309047149,111.622,-22.4716,2.43386,-109.31,22.603,-2.27977,3.0337,-1,7.4682,6.094,-0.604982,-4.27447,6.12395,-0.651021,-0.0989508,1,31.7738,41.108976064251394,True,True,False,8793,9676
146944,596702452,5.69105,2.02418,-3.24179,4.21681,3.82185,0.952595,-1.01263,-1,85.3826,-15.0712,-0.403664,-84.041,15.0766,-2.41926,-3.11482,-1,41.7013,36.47854830820428,True,False,False,8824,91411
147115,548356515,4.1626,1.08762,2.00441,3.48233,2.28048,1.20966,1.07364,-1,67.8682,-19.0124,3.16256,65.0739,19.2737,1.93117,2.97676,1,11.8523,15.902130318848895,False,False,False,8829,4592
146944,455076742,43.633,6.59779,2.61823,43.0518,7.09831,2.50242,0.377774,1,136.845,-23.1555,21.3957,133.164,31.5271,2.14761,2.39567,-1,25.8759,16.233653697617434,False,False,False,8846,92800
147929,360880857,2.24095,-1.87707,0.882258,-0.848584,2.07407,-0.398508,2.70222,-1,86.412,-8.84837,22.4498,-82.9744,24.1306,-1.9487,1.94624,-1,13.1772,9.706824815458738,False,False,False,8860,68062
149181,1498400420,31.9802,16.5844,16.9322,-21.4706,23.7011,-0.813237,0.795774,1,9.25741,4.1196,1.76752,-8.09965,4.48277,-1.35376,0.405297,1,6.91372,12.666486222788992,False,False,False,8911,25732
148029,248789066,3.60839,-2.40993,2.68461,0.0747836,3.60761,0.0207279,2.30233,-1,27.8001,1.12222,-10.15,-25.8566,10.2118,-1.65906,-1.46068,1,16.2604,16.4902909792666,False,False,False,8912,77280
147929,289199735,26.529,12.8193,-5.68066,-22.5207,14.0216,-1.25224,-0.417128,1,12.8487,-3.9823,-1.76189,-12.0882,4.35465,-1.7451,-2.72505,1,14.81,21.046265754729667,False,False,False,8923,71223
149181,695099516,2.47328,0.314146,-2.00621,-1.41193,2.03066,-0.648817,-1.41547,1,106.774,12.9755,11.9856,105.303,17.664,2.48542,0.745763,-1,29.4188,27.04328493950633,True,False,False,8935,20850
149011,862440455,20.4765,2.40556,6.71203,-19.195,7.13008,-1.71631,1.22666,1,99.7734,-9.78702,-22.4255,-96.7267,24.4681,-2.08329,-1.9823,-1,26.8479,29.7675279001356,True,False,False,8938,47649
149181,602335393,4.77606,-1.5558,-3.99523,-2.10438,4.28747,-0.472988,-1.94214,-1,105.233,-19.8655,-3.03342,103.297,20.0957,2.33957,-2.99006,-1,36.7954,40.80754837470507,True,True,False,8943,32319
148031,198796056,17.646,-0.991556,-4.49211,17.0359,4.60024,2.02011,-1.78805,-1,46.1221,10.7956,17.8315,-41.1429,20.8448,-1.43184,1.0264,-1,56.6672,61.4888969392813,True,True,False,8947,54461
147926,211721779,35.3036,-27.5067,15.1805,16.102,31.4176,0.492378,2.63731,1,7.96185,-6.70172,2.34945,3.59974,7.10161,0.487367,2.80441,-1,2.49421,5.860956782638706,False,False,False,8972,87596
149181,1389043294,4.10429,1.86236,-0.195543,-3.6522,1.8726,-1.4212,-0.104614,-1,120.344,1.22825,-20.4787,118.583,20.5155,2.45498,-1.51089,1,42.9121,47.48996228641556,True,True,False,8977,27222
146644,657714782,64.3985,-21.0626,4.92515,60.657,21.6308,1.75464,2.91189,-1,9.15023,-0.815247,-1.67264,-8.95904,1.86074,-2.27545,-2.02431,1,47.4079,44.30685251391848,True,True,False,8980,14075
149011,658446884,55.6011,-18.3927,-18.3894,49.1428,26.0089,1.39308,-2.35628,-1,5.00114,0.356698,-3.65174,3.39838,3.66912,0.828222,-1.47343,1,10.0469,17.49848169422668,False,False,False,8985,45880
147754,73353573,104.309,-13.3747,25.623,-100.224,28.9036,-1.95676,2.05187,1,3.7671,-2.18085,0.508342,-3.02928,2.23931,-1.11022,2.91259,1,9.70983,8.629889617572179,False,False,False,8994,61489
147929,459627786,3.78054,2.09522,2.67474,-1.65781,3.39767,-0.470386,0.9063,-1,15.4819,6.08589,12.2203,7.30165,13.6519,0.512159,1.10874,1,7.0989,4.252877995564855,False,False,False,9008,72895
148029,236998966,12.6541,-1.90806,5.61771,11.1771,5.9329,1.39048,1.89822,-1,47.7559,-12.3427,0.244719,46.1327,12.3451,2.02885,3.12177,1,11.292,6.870414114095344,False,False,False,9011,75371
147929,384110473,87.9859,-28.9942,-1.81694,-83.0515,29.0511,-1.77283,-3.07901,1,2.08381,-1.23065,1.61396,0.47215,2.02962,0.230581,2.22225,-1,19.4838,22.14481901654502,True,False,False,9026,72607
149011,539031031,72.803,-4.78019,22.5651,-69.0525,23.0659,-1.81645,1.77955,1,4.13198,2.0262,3.15442,-1.73705,3.74912,-0.448168,0.999827,1,15.4518,7.608463580550794,False,False,False,9036,44537
147926,548512674,29.1353,5.88172,-28.4977,1.46654,29.0984,0.0503781,-1.36726,-1,10.3161,2.17149,-0.703634,-10.0604,2.28264,-2.18904,-0.313357,-1,23.7694,28.7733481669818,True,False,False,9038,85532
149181,301855416,2.49846,-1.76216,0.117781,-1.76726,1.76609,-0.881841,3.07485,-1,160.96,32.0313,11.913,-157.29,34.1749,-2.23135,0.356064,-1,18.9326,7.453464080193289,False,False,False,9063,33430
148031,606904225,18.6112,4.60932,-3.91434,17.6014,6.04714,1.78982,-0.704044,1,52.0336,-13.1071,-0.966513,50.3464,13.1427,2.05283,-3.06799,-1,16.6657,9.866113751951683,False,False,False,9085,55437
149011,955606258,121.834,3.01035,30.2764,-117.973,30.4257,-2.06455,1.47169,-1,2.76432,2.29947,-1.03406,1.13343,2.52128,0.435634,-0.422602,1,31.4607,25.18511483459495,True,False,False,9087,45287
147114,459470797,6.28808,-3.56929,-2.00163,4.77426,4.09223,0.994456,-2.6305,1,26.7208,14.1774,5.13664,22.0594,15.0793,1.174,0.3476,-1,15.722,8.984463363524496,False,False,False,9088,41027
147929,141691682,10.54,-0.263883,-5.69993,8.86183,5.70603,1.22384,-1.61706,-1,41.4644,7.51424,14.8755,-37.9677,16.6656,-1.56155,1.10304,1,41.4794,39.82384495588173,True,True,False,9112,71302
149011,156432689,113.494,-21.6531,-25.1436,108.535,33.1822,1.90079,-2.28174,1,2.49996,0.651572,-1.59796,1.8088,1.7257,0.915021,-1.18362,-1,11.0763,9.007344245130463,False,False,False,9121,51045
148029,290533791,17.575,14.5292,-1.0488,-9.83287,14.567,-0.632075,-0.0720607,-1,38.3241,-8.99627,-0.753957,37.2456,9.02781,2.12474,-3.05798,1,48.3672,53.415833153324726,True,True,False,9129,77021
147929,205198559,23.2698,-2.98639,-9.91361,20.8395,10.3537,1.44933,-1.86339,1,10.9353,1.03959,3.11957,10.4292,3.28823,1.87138,1.24912,-1,11.9293,12.189353045239676,False,False,False,9131,67637
147929,154183643,23.0455,-4.0848,-1.04017,22.6567,4.21516,2.38346,-2.89225,1,106.209,17.0525,18.5366,103.179,25.1871,2.11786,0.827074,1,19.9435,26.949226697119364,True,False,False,9135,69610
149181,1549144893,47.7973,27.886,-17.6272,34.5866,32.9901,0.915181,-0.563701,-1,70.7201,-30.2163,24.6178,59.0108,38.9751,1.20254,2.45794,1,72.3298,73.35142265447732,True,True,False,9146,24498
148031,117531236,22.1989,7.62415,10.5594,-17.9768,13.0242,-1.12645,0.945443,-1,13.6277,4.40937,-0.582245,-12.8815,4.44765,-1.78512,-0.131288,1,9.32565,18.181775227776523,False,False,False,9162,56695
148031,195105355,76.9055,3.73393,16.3328,75.0584,16.7541,2.205,1.34604,1,8.2591,1.25399,2.25736,7.84504,2.58228,1.8304,1.06373,-1,3.0932,4.872939754647662,False,False,False,9173,54411
149181,161502218,35.8587,1.58132,-16.8149,-31.6323,16.889,-1.38533,-1.47703,1,45.6483,-0.829015,7.73847,-44.9799,7.78275,-2.45486,1.67752,1,26.2868,35.11497187096256,True,False,False,9175,33168
149181,138427144,14.4995,-12.2656,-4.36453,6.38283,13.019,0.472492,-2.79973,-1,118.209,23.8047,2.98428,-115.749,23.991,-2.27746,0.124715,1,74.2667,72.0693076766865,True,True,False,9183,34900
149181,691065980,13.7622,-2.87034,1.33891,-13.3927,3.16726,-2.14869,2.70513,1,13.8559,-9.4983,-8.83243,4.87413,12.9703,0.367465,-2.3925,1,21.933,23.12482274007781,True,False,False,9188,28063
148029,69569821,23.9633,-13.9974,2.53955,19.2838,14.2259,1.11187,2.96211,1,20.4448,-6.89867,-2.41471,-19.0937,7.30907,-1.68816,-2.80489,-1,39.184,33.50569214414759,True,False,False,9202,79528
149181,1324180939,3.82948,2.85937,0.595966,2.47663,2.92082,0.769653,0.205483,1,104.47,19.912,-15.6298,101.357,25.3136,2.0957,-0.665493,1,14.2423,13.010332360143458,False,False,False,9206,25218
146511,106161634,88.394,-23.1615,3.40098,-85.2378,23.4099,-2.00378,2.9958,-1,64.2108,14.3044,-3.97744,-62.4707,14.8471,-2.14387,-0.271205,1,37.3048,43.82111022982348,True,True,False,9209,99440
146644,370442578,3.09755,-0.107645,0.951721,2.94575,0.957789,1.84208,1.68342,1,136.1,-24.0925,7.78775,-133.724,25.3199,-2.36618,2.82895,1,40.1369,39.29989582213621,True,True,False,9210,16426
149011,458777986,21.9427,1.49379,-21.8594,1.19078,21.9104,0.0543209,-1.50257,1,64.8291,-9.86185,30.2155,-56.5029,31.7841,-1.33956,1.88628,-1,65.8033,66.21353647124333,True,True,False,9232,43329
147114,691133487,6.23384,1.61108,-1.37268,-5.86352,2.11656,-1.7432,-0.70567,1,1.79923,0.243313,-1.70464,0.521751,1.72192,0.29855,-1.42902,-1,4.80489,5.410696020820982,False,False,False,9263,41911
149181,498442236,117.83,-16.5721,18.5288,115.178,24.8586,2.23787,2.30051,1,28.0081,-1.01373,6.58264,27.2047,6.66024,2.11504,1.7236,-1,7.48963,4.464003911783356,False,False,False,9265,31877
149181,993022827,1.91755,1.63835,0.991049,-0.102982,1.91478,-0.0537567,0.544018,1,39.251,23.0786,8.11438,30.6949,24.4635,1.05054,0.338098,-1,8.07144,9.074913824913018,False,False,False,9270,29828
149181,871703853,5.88531,4.61909,-3.52942,-0.918731,5.81316,-0.157393,-0.65246,-1,22.313,14.7229,-15.0009,7.48851,21.0188,0.34914,-0.794753,1,5.8733,1.6342408545611802,False,False,False,9272,24738
146944,578711774,102.588,-21.8106,-1.48056,-100.232,21.8608,-2.22763,-3.07381,-1,14.7142,-3.48357,0.885117,-14.2684,3.59426,-2.08736,2.89277,-1,3.05916,-2.363784424744137,False,False,False,9291,88606
149011,482484834,2.34047,0.813384,1.96857,-0.970018,2.12999,-0.440978,1.17897,1,32.4135,-5.73163,-19.9498,-24.8956,20.7568,-1.01559,-1.85056,-1,13.831,11.387212181588044,False,False,False,9313,51822
147115,287358210,75.1118,-9.35777,12.1314,-73.5326,15.3212,-2.27232,2.22783,1,13.3426,-0.33361,2.40951,13.119,2.4325,2.38678,1.70838,-1,62.2014,63.35527385257802,True,True,False,9319,248
146644,625484679,13.9058,-3.217,5.34432,-12.4282,6.23785,-1.44022,2.11265,1,18.5764,-4.87913,-12.0938,13.2293,13.0409,0.89155,-1.95426,-1,30.7139,32.79818263686766,True,False,False,9329,18151
149181,579715512,9.95848,0.371393,3.56184,-9.29229,3.58115,-1.68187,1.4669,-1,67.6826,17.1968,2.72908,-65.4045,17.412,-2.03384,0.157385,-1,10.015,8.313145971769487,False,False,False,9334,35644
146644,303821539,54.9194,18.0451,-20.2816,-47.7406,27.1472,-1.33015,-0.843685,1,34.2933,-4.32166,-18.6491,-28.4528,19.1433,-1.18715,-1.79851,-1,21.2019,26.72374014518698,True,False,False,9337,14677
147754,366333768,75.6248,2.90397,13.7768,-74.3026,14.0795,-2.36543,1.36305,-1,36.1155,-3.03237,-8.17338,-35.0475,8.71776,-2.09961,-1.92606,1,22.2941,17.504003302936248,False,False,False,9339,66653
149181,1233585462,76.7334,-18.8311,0.57785,-74.3846,18.84,-2.08208,3.11092,1,28.1424,7.04418,-3.76579,26.9851,7.98759,1.93176,-0.490939,1,92.753,99.99200137688572,True,True,True,9348,22351
146644,1188661097,40.2685,-10.643,-11.5404,-37.0823,15.6989,-1.59476,-2.31576,-1,10.7779,3.21819,-1.70611,-10.1437,3.64247,-1.74812,-0.487472,-1,12.0348,8.14455122530137,False,False,False,9355,9357
147115,177195168,25.1719,-6.16655,9.51172,22.475,11.3357,1.43585,2.14598,-1,3.02319,-1.50616,-2.61422,0.19236,3.01706,0.0637142,-2.09349,1,13.2177,12.774573492110648,False,False,False,9365,2010
146644,522093705,39.2893,-0.414892,10.9655,-37.7258,10.9733,-1.94854,1.60861,-1,24.4585,-4.48103,5.99794,-23.2844,7.48699,-1.85266,2.21244,1,5.45992,16.99599576884001,False,False,False,9402,11883
147754,273905811,2.95269,-2.49909,0.686191,-1.41496,2.59158,-0.521957,2.87362,-1,56.6891,18.1738,0.289748,53.6962,18.1762,1.80387,0.0159418,-1,24.0243,34.357926596741734,True,False,False,9406,65333
146944,158738678,20.0287,-11.3923,-2.51983,-16.2792,11.6676,-1.13522,-2.92391,1,13.2261,12.9824,2.00274,-1.54144,13.136,-0.117078,0.15306,-1,28.0269,33.40148360181745,True,False,False,9417,88754
147929,278657660,18.4521,1.8083,7.33126,-16.8363,7.55098,-1.54188,1.32897,-1,26.6319,15.7268,10.4338,-18.7899,18.8731,-0.878252,0.585764,1,11.843,13.762401509171855,False,False,False,9462,68392
149181,931114127,29.8153,19.2342,19.4507,11.8605,27.3548,0.42103,0.790994,1,15.9328,-3.9558,6.14955,14.1559,7.312,1.41463,2.14242,-1,22.9617,19.044388850858045,False,False,False,9465,25238
148029,112878864,111.213,-7.40988,-18.2589,-109.454,19.7052,-2.41577,-1.95631,-1,12.677,-1.40226,-4.81931,-11.641,5.01918,-1.57795,-1.85394,-1,8.63819,0.4094831297965395,False,False,False,9478,75651
148029,68145239,23.1874,-6.20665,0.309043,-22.3392,6.21434,-1.99144,3.09184,1,110.519,-22.8225,-3.27044,-108.088,23.0556,-2.24936,-2.99926,1,3.85431,4.044775473027029,False,False,False,9483,76586
147115,376132658,109.915,-16.5602,6.56643,-108.462,17.8146,-2.5062,2.76409,-1,22.2222,-4.40912,1.06242,-21.7545,4.53531,-2.27176,2.90514,1,2.46302,-3.734950820805423,False,False,False,9522,2388
147929,246193363,23.421,11.9324,18.9457,-6.87205,22.3902,-0.302297,1.00874,-1,5.14717,-0.613157,3.22499,3.96446,3.28276,1.02087,1.75868,1,13.7123,15.834255165960384,False,False,False,9542,68920
149011,879457429,27.5127,-13.0177,12.7448,20.6169,18.2179,0.971494,2.36678,-1,13.0049,8.06955,4.12301,9.32796,9.06183,0.901988,0.472357,-1,20.8799,27.632770928835782,True,False,False,9543,51624
146944,215490682,39.5215,-3.85913,-13.6008,36.9062,14.1377,1.6875,-1.84727,-1,19.6286,0.812148,4.06219,-19.1865,4.14258,-2.23749,1.37347,-1,55.538,54.58170390081764,True,True,False,9553,92892
148029,95707819,5.03675,-2.42985,2.65819,3.52118,3.60141,0.865533,2.31135,-1,58.1222,-9.93894,-16.5112,54.8342,19.2718,1.76836,-2.11265,1,15.4535,20.4943228159388,False,False,False,9566,77229
147929,202731299,36.6225,-17.7392,-3.45602,-31.8525,18.0727,-1.33207,-2.94918,1,15.8574,2.42887,-2.29575,-15.5012,3.34214,-2.23888,-0.757229,1,15.6293,20.24410981769574,False,False,False,9578,67604
147929,222609002,6.7803,4.32396,-3.92225,3.44844,5.83787,0.560836,-0.736722,1,48.4511,-0.651133,-12.6075,-46.7775,12.6243,-2.02066,-1.6224,1,29.7721,30.010096372321154,True,False,False,9586,70113
148031,51896462,77.4281,-18.0883,-9.57466,-74.6743,20.4661,-2.00579,-2.65476,1,29.807,-2.77389,6.07325,-29.0496,6.67674,-2.17647,1.99924,-1,17.124,13.752295464211285,False,False,False,9589,53869
147926,129201446,16.7789,0.800354,13.1389,-10.4047,13.1633,-0.725181,1.50996,-1,23.7469,4.13237,-4.41958,-22.9632,6.05055,-2.04381,-0.81897,1,20.7018,21.860042133284963,False,False,False,9594,87946
148031,374168623,35.3573,2.40581,13.942,-32.4032,14.148,-1.5664,1.39992,-1,15.4289,-2.14045,-3.29825,-14.9195,3.93192,-2.04362,-2.14644,1,15.0478,15.855014173882363,False,False,False,9610,54077
149182,96255571,20.8532,-5.60111,-10.2839,-17.2547,11.7103,-1.17995,-2.06952,1,5.87782,4.65265,3.32217,1.36558,5.71699,0.236648,0.620085,-1,20.3155,22.67596954077364,True,False,False,9633,96807
146511,503539154,18.2685,13.0133,3.49512,12.3359,13.4745,0.820346,0.262388,-1,91.9141,3.66971,22.2633,89.1015,22.5638,2.08224,1.40743,-1,30.1467,26.779636655319504,True,False,False,9634,98345
149011,280839527,84.1413,17.4126,12.5628,-81.3556,21.4715,-2.04223,0.624994,-1,7.5237,-0.363399,-3.04871,6.86872,3.07029,1.54493,-1.68943,1,49.7291,50.02324234327644,True,True,False,9640,45329
147754,74875511,18.8667,-4.72948,-2.8667,-18.0379,5.53046,-1.89807,-2.59667,-1,14.3604,9.66395,8.592,6.24553,12.9311,0.465941,0.726748,1,30.1306,29.223703751839363,True,False,False,9641,61507
149181,1616401707,3.33278,-0.0737273,3.31747,-0.310405,3.31829,-0.0934079,1.59302,1,146.807,-15.131,-39.179,140.671,41.9993,1.92349,-1.93935,1,36.3813,37.47847399086032,True,False,False,9647,28275
148031,336841004,17.2044,-5.21501,-13.4282,9.40631,14.4053,0.613717,-1.94123,-1,3.57728,1.73745,-1.72923,2.60537,2.45132,0.925122,-0.783027,1,6.76438,2.3346046452757347,False,False,False,9653,59745
148029,329720736,14.3962,9.25636,9.15376,-6.14655,13.0181,-0.456167,0.779825,-1,2.43942,0.732934,2.2319,0.657425,2.34916,0.276325,1.2535,1,4.8877,1.1026034314830118,False,False,False,9669,75775
146644,1328538246,144.907,-45.2918,5.85596,-137.522,45.6688,-1.82201,3.01301,1,13.3132,2.83151,-2.11918,-12.8349,3.53671,-2.00058,-0.642494,1,24.6882,29.996866361254607,True,False,False,9672,13944
146944,414978735,8.08701,-0.695026,-2.20244,-7.75022,2.3095,-1.92533,-1.87648,1,2.79681,-2.66479,0.473232,0.705047,2.70649,0.257643,2.96584,-1,7.38543,5.78838115003953,False,False,False,9676,88705
147926,62506803,2.31673,0.972984,1.85171,-0.995849,2.09177,-0.459714,1.087,-1,24.063,13.0475,-0.702038,-20.2064,13.0664,-1.22025,-0.0537545,1,6.96132,6.599280615797846,False,False,False,9680,84879
149181,450431833,27.0132,4.20892,-0.937058,-26.6668,4.31197,-2.52165,-0.219064,-1,22.2972,-11.6761,15.5259,-10.9445,19.4264,-0.537171,2.2156,-1,27.3554,30.44385262092528,True,False,False,9712,32612
147115,90576815,25.2802,10.5337,-4.22634,-22.5891,11.3499,-1.43927,-0.381558,1,4.46009,-2.14324,1.32861,3.67882,2.52164,1.17175,2.58667,-1,21.1681,15.801650949064124,False,False,False,9718,3897
146511,435910916,93.6988,-10.7585,-17.785,91.3642,20.7859,2.18642,-2.11483,1,6.25866,1.63121,-2.42116,5.53606,2.91939,1.39628,-0.977919,1,10.4996,13.16152740466622,False,False,False,9727,97430
146944,307787430,27.6075,-6.67472,-20.1079,17.7001,21.1868,0.760097,-1.8913,-1,24.0144,0.070811,4.55016,-23.5792,4.55071,-2.34741,1.55524,-1,48.4211,48.96350853603086,True,True,False,9732,90482
148029,170298474,2.37231,0.607699,2.16807,-0.746988,2.25163,-0.325952,1.29751,-1,17.1519,-11.5557,-12.6749,0.0147394,17.1519,0.000859342,-2.31004,-1,12.264,16.73049787732232,False,False,False,9741,76356
146644,281417903,219.801,41.9253,-27.3771,-214.021,50.0724,-2.15917,-0.578479,1,19.8419,-3.76391,4.62906,-18.9237,5.96617,-1.87143,2.25348,1,34.5174,34.98042103564332,True,False,False,9742,17029
146644,1087537216,20.6129,-2.06666,-12.7326,16.0779,12.8993,1.04536,-1.73171,-1,11.8382,4.59861,-1.49588,-10.8054,4.83579,-1.54383,-0.314494,1,28.5729,27.721794738836355,True,False,False,9745,6339
147114,117114141,8.77509,-2.71748,-0.0271418,-8.34366,2.71762,-1.84042,-3.13161,-1,49.2925,-17.2965,-7.71335,-45.5092,18.9384,-1.6106,-2.72211,-1,3.35272,6.675908268236792,False,False,False,9763,40760
147926,331633437,13.4976,0.413038,-2.8318,-13.1908,2.86177,-2.23279,-1.42596,-1,102.768,-1.50243,23.8276,-99.9567,23.875,-2.13902,1.63377,1,16.5361,18.204023675670395,False,False,False,9766,87747
147114,700069757,7.22935,0.521538,-2.05158,-6.91249,2.11684,-1.89922,-1.32186,-1,115.31,-24.1388,-5.96946,-112.597,24.8659,-2.21543,-2.89916,-1,10.5483,8.810796659956011,False,False,False,9768,38029
149181,1409956967,3.29458,0.735143,-3.20819,0.146225,3.29134,0.0444128,-1.34554,-1,126.743,-18.5817,13.488,124.646,22.961,2.3932,2.51371,1,30.2083,30.22133877420338,True,False,False,9774,19941
147754,585131317,33.6266,0.988819,7.70986,-32.7158,7.77301,-2.14417,1.44324,-1,42.2933,-19.3923,10.2162,36.1703,21.9188,1.27529,2.65672,-1,71.3572,66.80647830021951,True,True,False,9778,61177
146944,702614408,10.8787,2.55489,1.06855,10.5203,2.76934,2.04474,0.396128,-1,94.7244,-18.6041,3.59394,92.8099,18.948,2.29226,2.95076,1,13.9843,15.628852331990512,False,False,False,9784,90152
149181,785010314,29.059,13.925,-14.3737,21.0692,20.0128,0.918213,-0.801253,-1,73.1919,-12.0074,11.232,-71.3212,16.4419,-2.17354,2.38955,1,88.9743,91.98612027448895,True,True,True,9785,18704
149011,243556822,3.12995,2.6575,0.0147785,-1.65351,2.65754,-0.587764,0.00556098,1,32.5201,-20.3912,8.61545,-23.8228,22.1366,-0.934224,2.74184,1,15.2615,16.205126886772298,False,False,False,9791,45956
148031,533490135,85.4211,-10.0396,-14.896,-83.5109,17.9634,-2.24116,-2.16384,1,12.6746,-0.123322,3.59232,-12.1542,3.59444,-1.93262,1.60511,-1,15.488,18.85631857532421,False,False,False,9796,57059
147926,130212455,5.07104,-1.72956,-2.62239,3.98085,3.14138,1.05831,-2.15385,-1,51.3735,23.8552,6.33339,45.0561,24.6816,1.36275,0.259506,1,16.6747,8.589231902864089,False,False,False,9797,81437
148031,246954062,19.1575,-15.511,-4.40192,-10.3462,16.1235,-0.604241,-2.86507,1,10.6266,1.54087,-1.8063,-10.358,2.37423,-2.17912,-0.864533,-1,14.9908,6.690379933303262,False,False,False,9820,55102
149181,202477385,3.24457,2.09159,-1.63811,1.86254,2.65672,0.65354,-0.664407,-1,3.43554,1.53719,1.47415,-2.69572,2.1298,-1.05737,0.764465,-1,5.54389,7.179565381898051,False,False,False,9822,33247
147926,39618257,2.83674,-0.598754,2.75756,0.2906,2.82182,0.102802,1.78461,1,38.4114,-3.0153,-18.7682,33.3781,19.0089,1.32883,-1.73009,-1,17.275,11.955220070439808,False,False,False,9853,85344
148031,213381648,90.8345,-16.065,-2.65797,-89.3631,16.2834,-2.40391,-2.97763,1,14.6022,2.73523,0.0225875,-14.3437,2.73532,-2.35918,0.00825781,-1,13.3106,15.366435270083551,False,False,False,9860,55568
149181,316415053,178.347,-7.85924,31.3631,-175.392,32.3328,-2.39248,1.81633,1,4.68565,-0.553942,-3.66759,2.86307,3.70919,0.710565,-1.7207,-1,53.8239,69.5467863680268,True,True,False,9866,32816
149181,276968016,2.78842,-0.786649,1.02541,-2.47083,1.29239,-1.40349,2.22519,1,33.8086,-3.72185,7.73702,32.7003,8.58566,2.04724,2.01916,-1,18.1223,19.11138635728645,False,False,False,9880,32353
149181,1491319788,21.4039,-19.2505,-9.2612,-1.33293,21.3624,-0.0623557,-2.69319,1,12.9885,0.500887,2.51659,12.7325,2.56595,2.30498,1.37433,1,25.6096,39.45028370705263,True,True,False,9883,24111
146644,267374120,33.0253,29.2576,-14.6798,-4.3778,32.7339,-0.133344,-0.465042,-1,120.878,-26.3548,29.324,-114.267,39.4268,-1.78576,2.30292,1,96.8849,100.68671640088594,True,True,True,9891,9961
146644,789130456,9.0602,3.02264,-5.9355,-6.14172,6.66082,-0.82518,-1.09978,-1,95.6208,11.1317,-35.0411,88.2697,36.7667,1.60975,-1.2632,-1,48.3081,46.83853454437183,True,True,False,9925,10316
147929,28619114,22.7236,4.2707,-2.72697,-22.1515,5.06707,-2.18112,-0.568269,1,72.5389,-17.5867,5.13952,70.1868,18.3223,2.0528,2.85727,-1,81.1445,81.39380399517817,True,True,True,9928,68177
149181,262127718,7.92628,2.40944,-7.55092,-0.0635454,7.92602,-0.00801722,-1.26192,1,58.6106,2.5711,10.4064,-57.622,10.7193,-2.38355,1.32858,1,32.6584,33.94881760911576,True,False,False,9934,34220
148031,108780130,3.00793,1.67165,0.297462,2.48289,1.69791,1.17368,0.176102,1,5.47877,1.69762,-5.20541,-0.196734,5.47524,-0.0359239,-1.25555,1,5.59979,5.769858131863256,False,False,False,9946,52127
147115,466031880,85.2899,45.29,3.90243,-72.1662,45.4578,-1.24236,0.085953,-1,126.875,-44.1578,-0.628826,-118.941,44.1623,-1.71671,-3.12735,-1,92.087,93.86361645445344,True,True,True,9958,594
147929,120986130,18.3682,-3.20309,-5.66985,-17.1751,6.51206,-1.6971,-2.08503,-1,32.4135,16.7239,2.72437,-27.632,16.9444,-1.26517,0.161484,1,19.4839,25.87328845352604,True,False,False,9960,67029
146644,691704870,97.461,5.70502,17.4538,-95.7156,18.3625,-2.35329,1.25488,-1,13.461,-3.3866,-0.000417145,-13.028,3.3866,-2.0569,-3.14147,-1,12.9819,21.2109085156443,False,False,False,9963,8761
148031,258357801,83.6449,14.2896,-1.28932,82.4052,14.3476,2.44871,-0.0899847,-1,9.40569,-1.55739,-1.35523,9.17632,2.06448,2.19731,-2.42549,-1,10.1063,15.212184501159818,False,False,False,9968,54271
147926,102785448,32.3,12.0248,-25.1827,-16.2644,27.9063,-0.554037,-1.12531,-1,12.5306,2.49137,0.932059,-12.245,2.66002,-2.23153,0.357994,-1,19.9547,22.46903470849505,True,False,False,9970,85790
147929,214340149,1.92705,-0.289262,1.63383,-0.980032,1.65924,-0.560793,1.74603,1,18.6826,1.12618,3.7315,-18.2715,3.89774,-2.24928,1.27769,1,4.96485,7.374303198894168,False,False,False,9975,70024
