Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149181,1500206579,71.1881,-29.3032,29.6831,57.6887,41.7105,1.12811,2.34975,1,14.4101,6.83563,2.68294,-12.3986,7.3433,-1.29494,0.374019,-1,61.0205,62.817008516526776,True,True,False,8325,26663
146644,1063352768,32.5016,-27.9487,-12.7069,10.6657,30.7018,0.340765,-2.71488,1,16.3663,5.30533,-1.28359,15.4292,5.4584,1.76217,-0.237383,1,31.6017,29.567916560452712,True,False,False,8337,17656
149011,85594530,4.04368,0.515929,3.92559,0.82153,3.95935,0.20603,1.44012,-1,35.4996,-8.58055,-18.3671,-29.1418,20.2725,-1.15959,-2.00784,-1,22.0916,23.27255718396795,True,False,False,8355,46683
147115,170169725,17.2196,0.506694,-4.92041,-16.4939,4.94643,-1.91923,-1.46818,1,101.158,-13.5123,16.9598,-98.8068,21.6845,-2.22155,2.24354,1,20.1244,11.61274012008331,False,False,False,8371,3458
147929,512568144,7.25278,4.06239,-1.07866,5.9107,4.20315,1.14161,-0.259535,-1,62.2853,13.1758,3.93378,-60.7485,13.7505,-2.19138,0.290136,-1,39.0263,30.33857791216861,True,False,False,8374,72336
148031,242910435,125.938,-16.9308,-11.8806,-124.228,20.6833,-2.4928,-2.52972,-1,4.81,1.18498,1.60903,-4.37527,1.99829,-1.52531,0.936018,-1,14.2415,15.640568158129163,False,False,False,8381,56979
146944,724640931,34.2103,3.37666,15.1368,-30.4929,15.5089,-1.4284,1.35131,-1,31.7329,1.54143,6.46624,-31.0289,6.64742,-2.24512,1.33678,-1,8.52623,3.561276134367686,False,False,False,8390,93672
149011,55989572,8.56829,-2.14329,0.326959,8.28945,2.16809,2.05096,2.99021,-1,86.7357,-10.3278,-15.8836,84.6412,18.946,2.20227,-2.14732,1,7.01504,-3.195375980438107,False,False,False,8391,48569
147929,332475475,6.40381,-5.31668,2.00827,-2.95104,5.68333,-0.498358,2.78043,1,20.0456,-18.1124,-7.85089,-3.4829,19.7407,-0.175529,-2.73258,-1,8.66706,0.1256461914610795,False,False,False,8394,68692
146644,313897041,4.29483,1.82472,1.70559,3.49384,2.49773,1.13729,0.751665,-1,100.165,3.42006,31.3909,95.058,31.5767,1.82173,1.46227,-1,8.75157,11.92195525609396,False,False,False,8395,9699
149182,104754840,41.1086,-32.6826,-24.0463,-6.59861,40.5756,-0.161917,-2.50727,1,61.3575,37.7878,22.4248,-42.8246,43.9407,-0.863298,0.535584,-1,89.5988,94.33887269227768,True,True,True,8410,94331
149011,896775247,2.82973,2.81079,-0.240822,0.220935,2.82109,0.0782357,-0.085469,-1,57.6212,13.0682,-16.099,-53.761,20.7353,-1.68113,-0.888938,-1,16.3903,16.576174957036777,False,False,False,8413,46906
147926,521552123,69.0965,16.1663,-10.1885,66.4015,19.109,1.9588,-0.562352,1,8.84142,-2.6621,-0.715907,8.40068,2.75668,1.83333,-2.87888,-1,13.3293,18.42209990193807,False,False,False,8428,84970
147114,291703501,76.2935,-15.4014,-14.0389,-73.3922,20.8397,-1.97168,-2.40244,1,30.0774,-5.06757,-4.07999,-29.3654,6.50589,-2.21231,-2.46374,-1,2.8979,13.360224071519273,False,False,False,8441,37626
149181,1244232527,104.67,12.4218,-13.9534,102.989,18.6815,2.40836,-0.843399,1,3.08681,-1.10441,2.30539,1.73027,2.55628,0.633616,2.01755,1,19.5337,15.59382291667904,False,False,False,8444,26413
149181,369410935,27.5214,-4.48819,-17.0058,21.1681,17.5881,1.01824,-1.82883,-1,9.05175,-2.55779,-1.00694,8.62427,2.74886,1.86102,-2.76655,-1,8.71252,2.713194340250155,False,False,False,8456,34824
146644,392133351,50.5956,18.3133,8.73219,-46.3497,20.2886,-1.56409,0.444934,1,16.3816,-5.05169,2.47681,15.3851,5.6262,1.73098,2.68574,-1,56.7946,52.29072327956431,True,True,False,8481,8226
147926,355161854,3.91112,-3.69654,0.747617,-1.03613,3.77138,-0.27139,2.94204,-1,76.6389,15.4535,-8.29162,74.6053,17.5375,2.15456,-0.49246,1,29.6772,25.628678729214823,True,False,False,8487,83032
147115,519394742,24.7954,18.6089,3.33657,16.0433,18.9057,0.770167,0.177414,1,40.6381,-23.4111,-5.90752,32.6876,24.1449,1.11084,-2.89441,-1,43.3264,41.36599783884332,True,True,False,8496,3337
147926,430233003,8.3383,1.96691,-1.14807,8.02125,2.27745,1.97175,-0.528341,1,17.7797,5.08981,-3.85096,-16.5947,6.38248,-1.68375,-0.647712,-1,23.1054,27.04090314549388,True,False,False,8506,84011
147114,415237744,29.0717,8.61957,-15.2063,-23.23,17.4794,-1.096,-1.05512,1,5.83524,-5.60641,0.755366,1.43096,5.65707,0.250328,3.00767,1,22.9213,24.63736024740273,True,False,False,8507,39053
149011,595513722,6.76011,3.21224,-0.99576,5.86422,3.36303,1.32278,-0.300596,1,147.11,1.08864,-34.3514,143.039,34.3686,2.13325,-1.53912,1,15.36,16.05857007466045,False,False,False,8511,50908
147929,273187333,3.4895,-2.21369,-2.56762,0.826743,3.39015,0.241511,-2.28231,-1,41.2428,19.8445,-4.72682,35.8444,20.3996,1.32942,-0.233836,-1,17.0924,22.06644576644189,True,False,False,8512,67498
149011,196251290,33.4675,4.3367,15.9659,-29.0922,16.5444,-1.33007,1.30557,-1,9.71258,-2.98083,-0.0686022,-9.2436,2.98162,-1.84966,-3.11858,-1,11.8458,19.2192333382159,False,False,False,8560,42739
146944,661001182,22.1852,-0.585326,-19.7858,10.0182,19.7944,0.486671,-1.60037,1,25.078,5.38654,3.06895,24.2996,6.19946,2.07503,0.517875,-1,27.4516,24.43268536103721,True,False,False,8566,90860
147115,563256929,9.17824,1.16736,1.90465,-8.90223,2.23392,-2.09107,1.02095,-1,86.0435,14.1309,24.6612,81.2135,28.4228,1.77234,1.05047,1,53.8376,44.48391549858327,True,True,False,8567,5056
147115,593374739,6.68314,3.59099,0.555732,-5.60895,3.63374,-1.21869,0.153539,1,108.566,-20.5909,3.17299,-106.548,20.834,-2.33458,2.9887,-1,20.0058,26.29439269861061,True,False,False,8572,4891
147926,398252453,6.8909,2.05321,-1.1961,-6.46825,2.3762,-1.7267,-0.527492,1,31.1906,7.70389,-12.4765,-27.5288,14.6633,-1.38742,-1.01763,1,3.50052,3.72012797004094,False,False,False,8587,86330
149181,579321024,41.4995,34.1329,-16.4897,16.8892,37.9073,0.431978,-0.450039,-1,67.7646,-47.2439,5.02011,48.3203,47.5099,0.893385,3.03573,1,85.9239,86.0142258467023,True,True,True,8591,35643
148031,357217549,67.849,-8.21326,10.3233,-66.5541,13.192,-2.32123,2.24285,1,8.69318,1.62697,-2.36434,-8.20574,2.87004,-1.77293,-0.968083,-1,12.7646,14.086962213810107,False,False,False,8615,57397
149182,10764185,64.164,27.2486,-23.593,53.0839,36.0433,1.17957,-0.71362,-1,28.7785,-3.73327,8.27224,-27.31,9.07564,-1.82134,1.99473,-1,84.7721,82.50640862941462,True,True,True,8617,94442
149181,1359654269,4.01701,0.64195,1.7971,-3.53479,1.90832,-1.37556,1.22771,-1,13.5588,-1.93701,2.03278,-13.2649,2.80788,-2.25686,2.33207,1,3.21488,3.5460479365382174,False,False,False,8622,23011
149011,431520339,2.72004,2.34879,-0.962471,-0.977474,2.53834,-0.376151,-0.388903,1,44.9934,-16.0808,16.2541,38.7507,22.8645,1.29818,2.35084,1,20.6725,29.78487464891716,True,False,False,8623,51759
147929,288916761,23.4489,-8.25294,14.922,-16.0958,17.0522,-0.841152,2.07599,1,2.72396,-0.773236,2.34109,-1.15816,2.46548,-0.453992,1.8898,-1,2.79896,0.923302984937342,False,False,False,8633,71225
147754,40369640,17.9191,-3.26271,2.35489,-17.4615,4.02377,-2.17395,2.51641,-1,55.7788,6.78255,-11.2931,54.2009,13.1734,2.1221,-1.02994,-1,63.1611,62.7034242340447,True,True,False,8644,66289
149181,600772778,10.366,2.0539,-1.91848,-9.97777,2.81053,-1.9794,-0.75132,-1,115.019,14.1389,14.6662,113.2,20.3717,2.41616,0.803703,-1,68.1303,66.71254462661346,True,True,False,8660,32309
147754,498166671,17.6129,-0.549911,5.08732,-16.8533,5.11696,-1.90742,1.67847,-1,114.803,2.25729,-26.3946,-111.705,26.491,-2.14598,-1.48548,-1,23.4498,23.03414795461733,True,False,False,8662,65157
148031,540576357,13.6945,-9.47941,7.7744,-6.10242,12.2597,-0.479209,2.45469,-1,6.29094,-1.57822,-2.33195,5.62558,2.81581,1.44268,-2.16577,1,15.7258,18.808328567837435,False,False,False,8679,56029
147754,40010408,66.6416,15.6464,6.71311,-64.4301,17.0257,-2.04102,0.405298,-1,28.9473,-7.52455,-6.16562,-27.2638,9.72799,-1.75411,-2.45513,-1,25.7532,29.213993369279464,True,False,False,8683,61481
147114,407321619,14.663,-5.21851,12.6668,5.22706,13.6996,0.372848,1.96159,-1,2.42026,-0.349202,2.38352,0.233612,2.40896,0.096825,1.71627,1,2.12287,-2.538934958264856,False,False,False,8688,38136
149011,834939153,15.3172,4.07543,1.89683,14.6427,4.49523,1.89684,0.435613,1,209.391,-34.539,-8.74114,206.337,35.6279,2.4569,-2.89372,1,26.2023,27.23210066699281,True,False,False,8694,43091
147929,100440462,2.35963,-1.42976,1.51598,1.10699,2.08384,0.508967,2.32693,-1,81.3722,-22.3268,3.08328,-78.1885,22.5387,-1.95719,3.00436,1,21.9985,20.01319700207112,False,False,False,8696,70803
146644,212481353,11.1193,3.2856,-0.752985,-10.596,3.37078,-1.86287,-0.225287,1,18.1588,-16.6044,6.93361,-2.44179,17.9939,-0.135288,2.74603,1,21.7171,21.01166281498341,False,False,False,8714,14987
149181,416600603,80.9259,6.51325,-21.2015,77.8272,22.1794,1.96818,-1.27274,-1,4.69831,2.12694,2.84706,3.07319,3.55382,0.78244,0.929178,1,19.3673,19.01493535814093,False,False,False,8716,35465
146644,288406659,4.51049,1.6605,-1.7819,-3.79632,2.43565,-1.22686,-0.820648,-1,87.7302,23.9738,-1.33837,84.3804,24.0111,1.96962,-0.0557684,1,36.711,34.89959224431999,True,False,False,8719,15396
149181,906593686,2.77273,1.8789,-1.99644,0.414681,2.74154,0.150687,-0.815719,1,47.0905,-16.0158,23.78,-37.3567,28.6704,-1.08026,2.16351,1,21.1484,16.99673962416823,False,False,False,8740,19270
149181,293989571,18.5337,-0.607326,-18.054,-4.1453,18.0642,-0.227508,-1.60442,-1,21.1726,-0.557818,5.87591,-20.3332,5.90233,-1.95049,1.66545,1,28.7703,28.172404241691453,True,False,False,8741,35218
147926,223608448,3.55453,3.25795,0.921175,1.08253,3.38568,0.314528,0.275554,1,15.9764,-2.00603,14.9586,-5.24052,15.0925,-0.340604,1.70411,-1,10.5088,12.492588863620352,False,False,False,8744,83792
149011,920712520,11.1822,4.56356,2.52286,9.892,5.21449,1.39661,0.50501,1,167.508,2.38138,-28.0157,-165.132,28.1167,-2.4707,-1.486,1,84.4561,84.74250409374267,True,True,True,8765,46808
149011,569500568,23.2734,-4.01353,-4.93931,-22.3863,6.36437,-1.9705,-2.25315,-1,28.6777,-7.8674,-1.08695,-27.556,7.94213,-1.95733,-3.0043,-1,5.21658,1.1525006916090037,False,False,False,8835,51895
147754,112514229,43.5243,-13.3606,1.55541,-41.3937,13.4508,-1.84265,3.0257,-1,109.568,-18.0735,-7.20683,-107.827,19.4574,-2.41349,-2.76216,1,12.2692,21.96301939519521,False,False,False,8851,66022
149181,691989949,31.0798,-11.642,26.5105,-11.2965,28.9542,-0.380876,1.98459,-1,76.3913,15.4025,-23.9554,70.884,28.4798,1.64311,-0.999382,1,89.3236,84.37953209623136,True,True,True,8852,28074
148031,511846968,12.2821,2.24458,-1.41557,11.992,2.65367,2.21347,-0.56266,1,148.392,26.601,-1.04166,145.984,26.6214,2.40314,-0.0391388,1,4.63385,7.830332757429701,False,False,False,8867,57428
147929,105526965,2.56587,0.0859043,-2.52194,-0.464876,2.52341,-0.183199,-1.53675,-1,74.6389,-15.0046,1.15541,73.1061,15.049,2.28418,3.06474,1,21.4337,25.57509594936965,True,False,False,8868,68836
147114,666888299,83.1911,-2.60322,20.936,80.4715,21.0972,2.04867,1.6945,1,11.3319,-2.1599,0.626151,-11.1065,2.24883,-2.30037,2.85943,-1,60.295,62.76860479844561,True,True,False,8876,41838
148031,433316262,14.5615,1.67827,2.53254,-14.2411,3.03816,-2.24922,0.985557,1,27.9696,14.424,-0.898645,23.9466,14.452,1.2788,-0.0622216,1,38.115,37.94412567250429,True,False,False,8878,58969
149011,786622575,297.204,-21.3764,-39.1952,293.832,44.6455,2.58312,-2.07009,1,5.74357,3.03927,1.68372,-4.57345,3.47449,-1.08835,0.5059,1,79.7721,74.38586476606606,True,True,True,8896,45005
147114,357443219,16.6936,7.80911,-10.2016,10.6593,12.8474,0.755685,-0.917461,1,16.3896,2.71816,1.93463,-16.0465,3.33635,-2.2744,0.618562,1,29.771,30.3578995460322,True,False,False,8897,42728
146944,516779150,7.68298,-2.33735,-3.75447,-6.28243,4.42258,-1.14986,-2.12763,-1,16.8869,-2.29791,-2.29485,16.5716,3.24757,2.3324,-2.35686,1,20.9697,27.2902321191238,True,False,False,8906,90299
149011,845407113,36.1059,14.6476,-32.9656,1.53319,36.0733,0.0424894,-1.15267,-1,51.8065,-18.1529,38.1177,-30.0239,42.2195,-0.661768,2.01525,1,82.9339,83.95277231248483,True,True,True,8924,48093
147929,410599235,47.1083,21.89,41.3558,-5.45142,46.7918,-0.116242,1.08398,1,57.7834,1.99567,-54.5733,-18.8864,54.6098,-0.339294,-1.53424,-1,98.3093,98.6335860096278,True,True,True,8939,73303
147754,433035782,19.1274,-3.23407,12.9838,-13.6682,13.3805,-0.896495,1.81491,1,8.31566,1.94259,-3.045,-7.49029,3.61189,-1.47616,-1.00293,1,14.3176,6.656090919436947,False,False,False,8951,61610
149181,639950293,5.47827,3.9107,-2.05727,3.23813,4.41881,0.679335,-0.484279,-1,95.7839,-1.32255,20.0689,-93.6486,20.1124,-2.2427,1.6366,-1,41.8195,36.50558458637262,True,False,False,8962,31680
148031,472558760,68.95,-5.27738,18.7467,66.1423,19.4753,1.93681,1.84521,-1,19.9177,9.26204,-11.1647,-13.6484,14.5064,-0.838925,-0.878276,-1,71.1932,68.72431596375473,True,True,False,8963,56927
149181,743702561,18.4159,8.47003,-4.03681,15.8464,9.38282,1.29516,-0.444753,-1,92.0045,-17.4355,5.86395,-90.1468,18.3952,-2.29275,2.81715,1,81.1689,87.49882656006102,True,True,True,8979,24697
149181,341315866,20.2211,-1.83788,18.9384,6.84475,19.0274,0.352393,1.66754,-1,16.2265,6.32215,-7.46092,-12.9485,9.77931,-1.09304,-0.867832,1,33.7539,34.85414242897385,True,False,False,8981,36075
149011,873489816,2.14908,-2.11524,0.147061,-0.350309,2.12034,-0.164471,3.07218,-1,169.06,20.0296,-19.8369,166.693,28.1902,2.4774,-0.780564,-1,30.5615,35.58398383013473,True,False,False,8992,47696
149181,592043414,1.7932,0.723966,-1.03072,1.27634,1.25956,0.890761,-0.958468,1,94.2933,-12.882,16.868,-91.8736,21.2244,-2.17149,2.223,1,25.0224,30.09375636868699,True,False,False,9007,32282
149181,757161104,10.7905,-1.93419,-7.55528,7.45731,7.79893,0.850058,-1.82142,1,39.8658,-16.7228,10.3394,-34.6804,19.661,-1.33278,2.58784,1,38.3293,45.78133222258688,True,True,False,9010,22481
147926,60645806,25.935,-22.9437,-3.28633,-11.6366,23.1779,-0.483049,-2.99933,-1,2.02324,0.771991,-1.66433,-0.852958,1.83466,-0.449611,-1.13649,-1,10.4681,13.942974154724729,False,False,False,9014,84842
149181,134975712,39.9935,16.5784,6.84929,35.7453,17.9376,1.44039,0.391787,-1,36.6296,-6.03387,-2.90421,36.0123,6.69642,2.38397,-2.693,1,24.3967,20.208156094317204,False,False,False,9037,35130
146644,1095441061,9.72361,-2.33127,1.35878,9.34171,2.69835,1.95523,2.61388,1,25.2178,5.62346,-20.4171,-13.6914,21.1774,-0.608297,-1.30203,-1,28.7737,30.528234212800733,True,False,False,9061,12096
149011,422056073,7.92113,-2.2119,-1.97286,7.34573,2.96389,1.63918,-2.41325,1,104.821,19.2843,-1.31264,-103.024,19.3289,-2.37519,-0.0679633,-1,57.0465,51.87653146359669,True,True,False,9068,47463
149181,888076587,36.7194,-23.4644,-8.487,26.939,24.9521,0.936574,-2.79454,1,3.94411,2.79742,-0.100227,-2.77856,2.79921,-0.876147,-0.0358131,1,23.8523,16.682016431101957,False,False,False,9083,20638
149181,245457031,65.7758,-11.9595,-1.66795,-64.658,12.0752,-2.37971,-3.00302,-1,80.103,18.674,5.60367,-77.6941,19.4967,-2.09107,0.291528,1,30.9186,39.85266588340864,True,True,False,9107,31377
147926,51811782,5.82839,-1.61024,-3.73557,4.17406,4.06784,0.899717,-1.97779,1,26.0174,2.10233,19.0821,17.5602,19.1975,0.819761,1.46107,-1,17.4934,21.300443466621346,False,False,False,9108,83218
146944,202437643,3.76035,0.823279,1.84971,3.16875,2.02465,1.23033,1.15204,-1,93.285,-18.2505,5.38981,91.3233,19.0297,2.27223,2.85443,1,11.529,8.752123689736102,False,False,False,9116,92045
148029,76367355,21.1459,5.49294,-18.9266,7.6655,19.7076,0.379768,-1.28833,-1,33.0153,6.11291,5.35723,-31.9991,8.1282,-2.07927,0.719611,-1,44.972,46.04774290009439,True,True,False,9134,74655
146644,56679475,6.34212,1.89955,0.548792,6.02602,1.97724,1.83342,0.281248,-1,21.4692,-2.23574,6.13331,-20.4526,6.5281,-1.85969,1.92035,-1,22.8162,21.84180284009792,False,False,False,9138,10414
149011,189990359,11.0009,-3.26345,1.37063,10.4159,3.53959,1.80016,2.74397,-1,37.338,3.90899,-11.1999,-35.4035,11.8624,-1.81354,-1.23499,1,40.1899,39.78535428593815,True,True,False,9148,48267
147926,94940290,2.68245,1.35079,-0.480001,2.26726,1.43354,1.23918,-0.341432,1,12.633,-0.566495,-12.5064,-1.6919,12.5192,-0.134736,-1.61606,1,8.06046,13.271505260829464,False,False,False,9168,82325
149011,570277368,11.7538,0.8794,1.82535,11.5779,2.02614,2.44368,1.12184,1,59.1655,-34.6671,-15.6398,-45.3226,38.0317,-1.01065,-2.71779,-1,50.5806,45.488674485353016,True,True,False,9177,51898
147115,358345712,31.092,-8.14215,20.9382,21.4945,22.4656,0.850474,1.94167,1,4.99782,2.94134,-1.9989,-3.51156,3.55627,-0.872456,-0.596894,1,24.3587,25.65692499244157,True,False,False,9191,4563
148031,92709375,3.29455,2.14897,1.38172,2.08012,2.55484,0.743708,0.571417,-1,91.465,13.5008,8.6284,-90.0507,16.0225,-2.42735,0.568677,-1,29.9238,31.25701601691506,True,False,False,9193,55957
149181,1283834845,17.3586,5.39418,16.2144,-3.05221,17.0882,-0.177679,1.24964,-1,9.81667,-3.0409,-2.01979,9.11264,3.65057,1.64583,-2.55529,-1,22.2428,21.21296727517854,False,False,False,9205,21293
147114,632558050,20.7498,1.44887,-12.3953,-16.5774,12.4797,-1.09562,-1.45444,-1,32.3922,2.02104,7.87479,-31.3553,8.13,-2.05937,1.31957,-1,22.2272,26.413325107046,True,False,False,9214,41579
149182,262692738,123.08,-1.74224,30.6827,119.181,30.7321,2.0647,1.62752,-1,4.0208,0.260385,-1.72429,3.62296,1.74384,1.4778,-1.42092,1,15.261,8.438317548330057,False,False,False,9253,96623
149181,508393372,10.851,2.45829,5.50856,-9.01982,6.03219,-1.19214,1.15105,1,157.044,-22.6551,-27.2181,153.0,35.413,2.16964,-2.26496,1,81.1141,79.09662092149915,True,True,True,9266,31893
149011,836813944,4.68227,4.15439,-0.082524,2.15821,4.15521,0.498494,-0.0198617,-1,27.6895,-2.64403,-12.6437,-24.4919,12.9172,-1.39617,-1.77694,-1,19.6188,23.04192009554197,True,False,False,9268,46476
147754,596297353,10.9284,2.0138,-2.10444,-10.5331,2.91274,-1.99717,-0.807404,1,71.9564,-10.1323,9.09374,-70.6567,13.6147,-2.34898,2.41016,-1,12.781,12.237977943440296,False,False,False,9269,61252
148029,48651172,26.9591,-15.9245,10.7171,18.9301,19.195,0.871581,2.54922,1,15.9902,-3.37777,-2.30294,-15.4587,4.08813,-2.04028,-2.54319,1,37.2721,40.035487380743504,True,True,False,9275,78202
149011,10997520,2.7367,1.04703,2.0274,-1.51092,2.28181,-0.621392,1.09408,-1,33.6857,14.544,-7.71768,-29.3877,16.4649,-1.34307,-0.48786,-1,9.81876,12.903997037653754,False,False,False,9277,47803
146644,573303144,4.56521,1.47335,-2.90768,3.19622,3.25965,0.867546,-1.1018,-1,17.1537,0.0980613,-12.5934,11.6468,12.5937,0.827195,-1.56301,1,2.94032,10.33163290400075,False,False,False,9280,13208
147926,144395672,69.5293,-24.3887,20.2182,-61.893,31.6794,-1.42275,2.44942,-1,17.6846,1.02287,-3.63626,17.2765,3.77739,2.22521,-1.29659,1,69.2439,74.50802144032204,True,True,True,9285,81542
146944,667538835,14.0649,2.63185,-0.160082,-13.8155,2.63672,-2.35839,-0.0607498,1,64.2649,9.1922,12.4899,-62.3657,15.5079,-2.09993,0.936334,-1,6.33565,11.256065931460562,False,False,False,9290,90932
148029,287871336,37.4515,19.116,9.46513,-30.7832,21.331,-1.16279,0.459753,1,11.5623,-0.411753,2.7575,11.2211,2.78808,2.10068,1.71902,-1,38.9927,31.843245202382224,True,False,False,9298,76977
146644,208916284,4.78928,1.84575,-3.89939,-2.0797,4.31417,-0.465111,-1.1287,-1,162.955,-12.009,26.4243,160.35,29.0252,2.41043,1.99736,1,49.782,54.40258668211108,True,True,False,9331,16973
147115,449954253,20.6308,-12.07,-4.89657,15.999,13.0254,1.03396,-2.7562,1,3.60194,-1.19251,1.72155,-2.93057,2.09423,-1.13761,2.1766,-1,15.1811,18.272204462959056,False,False,False,9344,5824
148031,219237885,11.1634,-1.17742,-3.27156,10.6081,3.47699,1.83443,-1.91626,1,23.047,6.85863,11.1392,18.9747,13.0814,1.16699,1.0189,-1,14.1785,16.507774408754347,False,False,False,9371,59924
147929,82637054,21.3799,-12.0165,5.96505,-16.6471,13.4156,-1.04188,2.68082,1,5.6665,-5.12602,2.39629,-0.301538,5.65847,-0.0532645,2.7043,-1,8.97096,9.541975074770283,False,False,False,9382,70422
149181,1452442934,26.5709,-17.3025,15.9295,-12.3647,23.5186,-0.504115,2.39749,1,4.29807,0.144332,-3.15409,2.91621,3.15739,0.826317,-1.52507,-1,20.1495,22.059335767726093,True,False,False,9385,26053
147926,519119990,75.3774,14.1535,7.17458,-73.6883,15.8681,-2.24008,0.469162,-1,14.8855,-3.64838,-0.953545,-14.4,3.77094,-2.04977,-2.88595,-1,15.4534,18.37197231427287,False,False,False,9416,84952
147754,64456776,36.1914,-13.9304,-12.3326,-31.043,18.6051,-1.28475,-2.41696,1,3.67915,2.53309,0.743875,2.56247,2.64006,0.86044,0.285633,-1,22.6787,19.670366700920923,False,False,False,9427,62349
147115,555652302,20.625,3.09568,-16.5786,11.8726,16.8651,0.655918,-1.38619,-1,26.6817,-6.4258,-0.435567,25.8927,6.44055,2.09961,-3.07391,1,22.6083,30.97285345160074,True,False,False,9434,4883
147929,195044572,145.918,29.8242,-0.449839,-142.837,29.8276,-2.27015,-0.0150819,1,7.62356,-2.78739,-5.74994,-4.1578,6.38994,-0.611793,-2.02218,1,34.6142,33.18816184475924,True,False,False,9444,71806
146644,511087750,123.89,-8.0115,-33.5175,-119.0,34.4617,-1.95276,-1.80542,1,17.9935,0.110128,6.83842,-16.643,6.83931,-1.62222,1.55469,1,30.9443,39.350737184182776,True,True,False,9449,15360
147929,377113336,47.0327,7.3212,-27.9538,37.1087,28.8967,1.06877,-1.31465,-1,4.52818,-2.7025,0.0400933,-3.63309,2.70279,-1.10512,3.12676,-1,27.155,31.323160104902406,True,False,False,9459,72446
148029,386107537,182.062,27.8985,-17.5957,179.05,32.9838,2.39317,-0.562691,-1,2.88654,1.48564,-1.20298,-2.16283,1.91162,-0.971314,-0.68065,1,41.2352,38.28889609146917,True,False,False,9460,75848
148031,56188084,13.3442,-7.85836,-10.3697,-2.96363,13.011,-0.225854,-2.21928,-1,2.805,-2.32997,1.25506,0.929559,2.64649,0.344393,2.6475,-1,8.35347,7.014665257727655,False,False,False,9480,53539
147929,493743051,6.33474,1.18596,2.0884,-5.86183,2.40164,-1.625,1.05433,-1,58.6589,15.2871,-6.65642,-56.2393,16.6735,-1.93023,-0.410668,1,8.68272,5.218013893319066,False,False,False,9481,73506
147929,495654458,17.9162,6.24644,12.6991,-10.9865,14.1522,-0.714064,1.11367,1,3.97941,-2.93769,0.642671,2.60628,3.00716,0.783902,2.92622,1,14.8404,11.45112766316048,False,False,False,9497,73527
149181,982577290,91.3686,-32.8871,25.0581,81.4786,41.3457,1.43044,2.49049,-1,167.555,33.4919,-25.9856,162.104,42.3906,2.05113,-0.659858,1,87.7937,99.26120087269702,True,True,True,9513,27976
149181,61805300,83.7729,-12.1424,-11.992,-82.0162,17.066,-2.27363,-2.36243,1,77.7186,11.6436,11.3605,-75.997,16.2676,-2.24593,0.773093,-1,33.327,34.48648516036246,True,False,False,9514,30859
146644,1183811549,98.578,-7.53753,36.4433,91.2836,37.2146,1.62959,1.77475,1,126.429,-21.5784,-57.9397,110.28,61.8274,1.34249,-1.92731,-1,93.2227,96.28099191512378,True,True,True,9519,7605
149182,19686132,130.24,-18.8063,17.8065,127.639,25.8988,2.29829,2.3835,-1,47.6682,12.0218,-8.00889,45.4268,14.4453,1.86325,-0.587677,-1,39.4658,29.84101132467317,True,False,False,9520,95844
147929,318326400,4.88009,-0.705597,4.74838,0.877685,4.80051,0.181828,1.71831,-1,69.9328,16.6887,-11.7524,-66.8878,20.4115,-1.90257,-0.613548,-1,30.5799,26.762054476536807,True,False,False,9523,71506
147115,76807014,2.68843,1.04952,-2.47426,-0.064673,2.68765,-0.0240607,-1.16963,-1,88.9443,-7.81933,-13.2048,-87.6104,15.3463,-2.44276,-2.10543,1,20.4445,26.208764015636525,True,False,False,9524,1053
147926,550570299,3.1114,0.456001,2.85732,1.14395,2.89348,0.385718,1.41254,1,15.2428,-3.21852,12.5976,-7.95523,13.0022,-0.578947,1.82093,1,6.63314,7.522452252939945,False,False,False,9527,87886
149181,639783071,19.0633,-17.7039,6.87019,1.66782,18.9902,0.0877127,2.77142,1,2.7603,2.38715,-1.0297,0.927632,2.59977,0.349646,-0.407239,-1,14.1711,9.20432583559767,False,False,False,9539,31685
149181,188706298,2.00622,1.44821,-1.3324,-0.390268,1.96789,-0.19704,-0.743776,1,100.589,-25.842,-11.3239,-96.5507,28.2142,-1.94409,-2.7286,1,19.311,24.17741186283613,True,False,False,9559,36512
147115,179536733,56.5993,-11.1366,-6.0683,55.1601,12.6826,2.17612,-2.64267,1,3.37052,1.15726,1.20874,2.92577,1.67342,1.32509,0.807153,1,9.9606,2.1075263478221533,False,False,False,9564,2031
148031,212609958,18.8908,2.31937,-3.53498,-18.4116,4.22795,-2.17734,-0.990132,-1,131.146,6.49992,-23.2636,-128.902,24.1546,-2.37639,-1.29834,1,3.69951,3.756319098834856,False,False,False,9579,53160
147754,483787015,15.3303,-1.41969,2.11081,-15.1178,2.54382,-2.48236,2.16288,1,56.8197,13.5285,-5.77394,-54.8828,14.7092,-2.02737,-0.403392,-1,12.0625,21.654872365402344,False,False,False,9588,65134
146511,171421148,3.3273,0.596768,1.00639,3.1148,1.17003,1.70583,1.03556,1,46.4849,-6.25457,-9.65411,-45.0392,11.5031,-2.07399,-2.14567,-1,24.8357,27.35379735800884,True,False,False,9595,97978
