Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146944,631434439,49.3314,20.898,-37.1737,24.7988,42.6452,0.55291,-1.05866,1,108.876,-15.0203,35.3774,101.867,38.434,1.7017,1.97231,-1,94.5922,96.0916161322598,True,True,True,11377,89394
147929,65565145,7.75604,-2.091,0.0321418,7.46879,2.09125,1.98517,3.12622,-1,58.9192,12.3897,11.8224,56.3756,17.1252,1.90694,0.761973,1,11.086,2.579816039838674,False,False,False,11380,67915
147754,480731437,2.42012,0.319134,-2.38552,-0.253802,2.40678,-0.105259,-1.43781,-1,60.9476,-6.7609,12.084,-59.3539,13.8468,-2.16195,2.0809,1,18.0788,23.62587903379307,True,False,False,11383,66728
146644,889767093,14.8039,1.34013,-2.21903,14.5752,2.5923,2.42774,-1.0275,1,14.494,-11.8073,4.37873,7.17581,12.593,0.542778,2.78646,1,16.4633,15.582849772681785,False,False,False,11404,16763
147754,82547881,93.8126,-16.4395,4.79085,92.2366,17.1234,2.38557,2.85802,1,13.8693,2.51359,-0.71041,-13.6211,2.61205,-2.3537,-0.275444,1,72.1415,66.38044138534303,True,True,False,11412,61545
149011,926483626,27.986,-15.0368,-15.8606,-17.4801,21.8555,-0.732515,-2.32954,-1,14.995,4.47194,5.41416,13.2491,7.02221,1.39181,0.880418,1,40.1089,45.25480471066516,True,True,False,11417,44451
148029,96223795,60.1874,-9.51057,-7.56525,58.9478,12.1525,2.28272,-2.46963,-1,14.2164,1.24429,2.5268,13.9346,2.81655,2.30207,1.11322,-1,11.4179,7.115966830576812,False,False,False,11420,77230
146644,1516341340,101.032,15.9974,10.2475,-99.23,18.9981,-2.35529,0.569718,1,9.0532,2.7494,-0.00050803,8.62562,2.7494,1.86098,-0.000184778,1,58.7641,64.71146006666945,True,True,False,11429,18209
149181,1113387033,44.4532,-18.2466,7.03059,-39.9214,19.5543,-1.46207,2.77382,1,11.1778,3.37738,0.355194,-10.6494,3.396,-1.86056,0.104783,-1,16.1788,14.841734524519484,False,False,False,11462,20128
149181,444230435,4.10821,-0.467187,-2.24242,-3.41037,2.29057,-1.18858,-1.7762,-1,9.79438,-3.69586,0.210882,9.06786,3.70187,1.62832,3.0846,1,11.8244,13.505148969295997,False,False,False,11464,30189
149011,631300634,5.63318,1.61616,-3.82245,-3.80915,4.15007,-0.822078,-1.17078,-1,43.1128,-7.53113,14.7211,39.8156,16.5356,1.61246,2.04367,1,30.4292,37.35390801396634,True,False,False,11472,48229
147929,23905872,6.07857,2.29341,-0.340595,5.61901,2.31856,1.61843,-0.147433,-1,41.3655,-8.98011,1.40393,40.3546,9.0892,2.19621,2.98651,-1,9.56698,1.8383724763161524,False,False,False,11497,69532
147929,168187851,2.02836,0.627327,-1.91984,0.186858,2.01973,0.0923847,-1.25497,1,74.8715,10.0638,-7.82339,73.7784,12.747,2.4563,-0.660792,1,15.2805,27.298348804150848,True,False,False,11502,68547
149182,318227310,19.3868,-5.73128,-18.1606,-3.63202,19.0435,-0.189584,-1.87649,1,5.34059,-1.27764,3.43948,-3.88065,3.66912,-0.921559,1.92646,-1,17.0049,15.164392556253455,False,False,False,11517,95098
146944,282468007,15.0556,0.394357,-5.74595,13.9104,5.75947,1.61528,-1.50227,-1,10.6186,-1.52204,4.00409,9.71625,4.28361,1.55754,1.93405,1,9.83056,13.924061613502134,False,False,False,11543,89238
146511,36969074,10.3477,-3.79685,-5.14186,8.1376,6.39177,1.06197,-2.20684,1,15.6452,12.0184,8.05784,-5.9499,14.4697,-0.400413,0.590623,-1,24.3875,28.37644238420429,True,False,False,11574,99756
148031,267792216,19.1375,18.5641,-4.263,-1.8557,19.0473,-0.0972724,-0.225723,1,10.0539,-1.52682,1.81136,-9.77082,2.36901,-2.12446,2.27116,-1,20.5105,20.59933290624269,False,False,False,11596,57953
147926,330669071,2.44138,1.30616,-2.06164,-0.0626792,2.44057,-0.0256793,-1.00607,1,68.7711,10.476,9.34652,67.3229,14.0393,2.27148,0.728482,1,18.8522,13.906514232395876,False,False,False,11611,87738
149181,585483307,51.8121,31.9792,-3.69966,-40.5973,32.1925,-1.0545,-0.115178,1,32.7047,-28.0877,1.03698,16.7213,28.1068,0.564464,3.10469,-1,80.937,81.84722763079992,True,True,True,11620,33697
146644,1018249293,21.6246,6.39221,-12.6849,16.305,14.2045,0.982173,-1.10402,1,32.2959,0.0475681,10.6999,-30.4718,10.7,-1.7692,1.56635,-1,51.5878,55.07529768749678,True,True,False,11628,7120
147754,23908369,11.7992,-1.90107,-3.41607,-11.1327,3.90942,-1.76914,-2.07862,-1,137.957,-20.8973,18.8222,135.06,28.1242,2.2729,2.40839,1,79.4471,71.05522166826164,True,True,False,11631,60541
147929,174920682,4.86047,-2.50328,1.84533,3.7353,3.10993,1.01667,2.50636,-1,12.6365,-0.82872,2.54705,12.3494,2.67848,2.23306,1.88536,1,4.127,-5.082465408164221,False,False,False,11654,69336
146944,487668877,28.6593,-7.62996,22.22,-16.4138,23.4935,-0.651562,1.90156,-1,10.8439,-0.0627696,-3.21865,-10.355,3.21926,-1.8848,-1.5903,-1,20.5841,20.701763182243788,False,False,False,11655,92347
149182,126165886,147.155,-26.5554,15.9387,-143.859,30.9715,-2.2403,2.60102,1,54.766,33.5674,-20.2689,-38.2323,39.2122,-0.863593,-0.543229,-1,86.8732,85.76334465150656,True,True,True,11673,94409
146644,1506808731,88.7341,-58.6594,27.442,-60.661,64.761,-0.835891,2.70402,-1,13.8989,5.28001,5.34318,-11.694,7.51186,-1.22583,0.791345,-1,37.0682,39.65288598114133,True,True,False,11684,18268
147926,170890876,20.3149,-1.2644,-3.42162,-19.9847,3.64777,-2.40223,-1.92477,1,14.9302,5.08846,2.36346,13.8359,5.61056,1.63455,0.434825,-1,34.477,40.58880340567054,True,True,False,11688,80777
149181,416835816,17.1598,-5.45903,-2.45752,-16.0817,5.98668,-1.71426,-2.71859,1,46.0946,13.9115,-7.81887,43.244,15.9582,1.72246,-0.512042,-1,55.5543,55.33954067286673,True,True,False,11716,35458
148029,243970232,79.8682,-15.0017,-7.91011,-78.0469,16.9594,-2.23123,-2.65636,-1,9.64947,1.87168,1.34079,-9.37077,2.30237,-2.11156,0.621618,1,12.4909,4.8552517007448,False,False,False,11720,75976
147926,61485986,13.121,4.29066,12.0259,3.02143,12.7684,0.234478,1.22809,1,22.396,-5.6278,-20.7537,6.26055,21.5032,0.287181,-1.8356,-1,33.1262,25.70811504390653,True,False,False,11735,84862
147114,66034320,1.30269,0.236126,-0.890844,0.920669,0.921606,0.880654,-1.3117,-1,9.65458,-3.38981,0.62717,9.01814,3.44734,1.68946,2.95865,1,3.35657,5.627421658961904,False,False,False,11742,39955
149181,260555385,2.94064,-1.50345,2.47612,-0.505774,2.89682,-0.173721,2.11648,1,23.3405,8.14609,16.1782,14.7202,18.1134,0.742533,1.10434,-1,9.82538,15.586248161164391,False,False,False,11745,34200
149182,279723920,5.88598,-0.93061,-3.49831,-4.64118,3.61998,-1.06749,-1.83079,1,142.536,9.84375,20.7404,-140.675,22.9578,-2.51253,1.12766,-1,23.1423,20.14245733146168,False,False,False,11749,96938
147114,383758929,11.033,-0.569678,5.43174,-9.58641,5.46154,-1.3285,1.67529,-1,194.16,47.748,-72.71,173.584,86.9863,1.44164,-0.989732,1,91.9604,87.05457562682423,True,True,True,11754,37867
146944,698268759,154.851,-55.9398,6.70615,144.238,56.3404,1.66933,3.02228,1,8.45989,0.62001,2.49904,-8.05854,2.57481,-1.8587,1.32761,1,70.5734,82.68530253987406,True,True,True,11761,91062
148029,141425121,16.6207,-12.5725,-1.12564,10.8126,12.6228,0.776256,-3.0523,1,10.995,-3.71835,0.0815445,10.3468,3.71924,1.74715,3.11967,-1,6.95854,-5.2968981249215,False,False,False,11763,78391
147114,632253259,2.97462,0.899813,-1.78083,-2.2062,1.99525,-0.954196,-1.10293,1,88.1622,-2.96747,18.0187,-86.2502,18.2614,-2.25663,1.73402,1,14.6097,15.638346715030924,False,False,False,11765,41077
147929,447700054,36.3034,11.5678,18.5511,28.9824,21.8622,1.09402,1.01323,1,3.06458,0.0651565,2.24213,-2.08813,2.24307,-0.831677,1.54174,-1,16.0889,16.00989263634455,False,False,False,11766,71982
147926,171600208,13.4464,4.08288,0.625265,-12.7963,4.13048,-1.84899,0.151963,1,73.8369,-18.7527,5.97086,-71.1658,19.6803,-1.99714,2.83334,-1,17.6076,17.194028958248257,False,False,False,11777,80783
149011,327242854,2.96347,-2.18442,0.0705878,2.00137,2.18556,0.820511,3.10929,-1,147.67,31.4563,-6.99799,144.111,32.2253,2.20325,-0.218902,1,20.8999,29.0748250386578,True,False,False,11782,44183
148031,619798554,62.9593,-0.572394,17.2916,60.5355,17.301,1.96543,1.60389,-1,36.1973,-5.78843,-2.41289,-35.6499,6.2712,-2.43858,-2.74665,-1,94.6092,88.47592825334542,True,True,True,11792,59028
147926,360693585,2.57202,-1.59706,-1.87396,-0.743617,2.46218,-0.297603,-2.27659,-1,43.5986,9.69069,9.47384,41.4388,13.5522,1.83654,0.774084,1,18.7713,20.820506286770826,False,False,False,11793,85382
147926,516217750,39.0481,3.37276,22.6723,31.6125,22.9218,1.1258,1.42312,-1,9.69533,-1.03721,3.14622,-9.11179,3.31278,-1.73645,1.88925,1,34.6063,31.501373518780365,True,False,False,11816,86647
147754,250460208,34.5157,19.2676,0.189305,-28.6367,19.2685,-1.18708,0.0098247,-1,9.67904,-2.72588,2.92532,8.81453,3.99849,1.53151,2.32092,-1,35.7342,43.298046747271606,True,True,False,11823,62530
149011,185572221,9.72445,3.75049,-0.152827,8.9708,3.75361,1.60555,-0.0407259,1,27.4947,6.68389,-6.66326,25.8241,9.43787,1.73156,-0.783853,1,4.38666,6.26704576371325,False,False,False,11833,43621
149011,410544709,32.3842,-3.53359,17.7436,26.8592,18.092,1.18618,1.76737,-1,22.0431,-1.54635,-4.0667,21.6094,4.35078,2.30591,-1.93416,-1,20.0065,16.75903988865361,False,False,False,11839,51159
147114,487520891,15.4821,-0.50928,4.85837,14.6912,4.88499,1.82079,1.67524,1,167.771,44.4326,-1.67119,161.772,44.464,2.00303,-0.0375942,1,22.4308,22.76054152831689,True,False,False,11858,36785
147926,53704897,21.7717,-3.38069,-3.88555,21.1537,5.1504,2.12039,-2.28683,-1,29.8763,-2.51309,-4.31172,29.4565,4.99065,2.4756,-2.09851,1,2.04602,0.937354436048452,False,False,False,11865,87260
149011,463020965,104.43,-23.2646,6.11586,-101.622,24.0551,-2.14778,2.88453,-1,15.6817,4.66673,-0.433346,-14.9649,4.6868,-1.87777,-0.0925931,1,21.3586,20.324380877922422,False,False,False,11878,43372
148029,150331794,18.7381,-5.11311,16.2223,-7.862,17.009,-0.447173,1.87613,1,6.91795,-3.11116,-0.592072,6.15046,3.167,1.41741,-2.95354,-1,18.5301,10.452590548760144,False,False,False,11887,78617
148029,210876746,53.555,-4.4062,-13.3673,-51.6724,14.0747,-2.01174,-1.88921,1,15.9334,-2.64551,1.18609,15.6674,2.89923,2.38874,2.72012,-1,57.7423,58.770879407519416,True,True,False,11896,74737
147929,512698402,12.1761,3.21107,2.56948,-11.4606,4.11256,-1.74875,0.674859,1,3.12084,-0.917809,-2.42356,1.73887,2.59152,0.628733,-1.93281,1,11.5847,13.126825073305888,False,False,False,11899,72350
146644,497905693,6.87902,1.86101,-1.02613,-6.54252,2.12516,-1.84301,-0.503905,-1,52.5272,9.43318,-5.25384,-51.4054,10.7976,-2.26442,-0.508166,1,2.03367,3.171025996371522,False,False,False,11904,8934
149181,1609659018,42.7176,-0.820011,-9.23288,-41.6998,9.26922,-2.20907,-1.65938,-1,97.2706,-3.63253,-18.4624,-95.4333,18.8164,-2.32643,-1.76507,-1,2.08628,5.811618852143702,False,False,False,11919,23136
147754,320557457,105.623,11.7428,-14.8103,-103.918,18.9007,-2.40572,-0.900413,1,11.8266,-4.10405,0.456299,-11.0823,4.12934,-1.7134,3.03086,1,17.4621,19.462951856717503,False,False,False,11935,64424
148031,213908022,16.9582,6.75098,11.6735,-10.2827,13.4851,-0.703138,1.04647,1,28.4231,-3.96029,-3.70319,-27.9011,5.42195,-2.34067,-2.38973,1,23.0248,21.747738488093383,False,False,False,11937,55575
148029,30969572,77.4278,-25.6193,14.1697,-71.6793,29.2768,-1.62787,2.63638,1,4.32354,1.18502,-2.31303,3.45523,2.59892,1.0963,-1.09734,1,35.9323,44.22951093748272,True,True,False,11951,74124
147754,108260701,39.735,-18.1803,10.5535,-33.7191,21.0214,-1.25112,2.61564,1,44.8896,8.43879,-25.1358,36.2223,26.5145,1.11814,-1.24689,-1,82.7497,85.29549038546793,True,True,True,11955,60969
147926,210406437,14.8774,-5.27333,-11.0422,-8.46162,12.2367,-0.645684,-2.01633,-1,25.6115,0.639249,5.01055,-25.1084,5.05116,-2.3067,1.4439,1,21.32,16.41386517983349,False,False,False,11972,87561
146944,257185739,12.486,1.80394,1.11481,-12.3046,2.12062,-2.45876,0.55354,1,186.205,-31.1513,-13.6516,-183.073,34.0113,-2.38486,-2.72856,1,16.9551,15.080089574594991,False,False,False,11978,91078
148029,133018891,47.4462,-6.60228,-30.2166,-35.9793,30.9295,-0.992244,-1.78591,-1,9.79961,2.00661,5.02971,-8.16749,5.4152,-1.19933,1.19119,1,25.9354,29.062805343075617,True,False,False,11994,74301
148031,168966863,12.8084,-12.1743,1.73234,3.58328,12.297,0.287422,3.00025,1,5.05118,2.88386,-0.771621,-4.0746,2.98531,-1.1174,-0.261441,-1,15.2147,19.782968621741134,False,False,False,12000,57520
149011,676615939,25.2774,1.31576,-6.85889,-24.2935,6.98395,-1.95979,-1.38127,1,160.921,-30.1422,-1.41048,-158.067,30.1752,-2.35813,-3.09483,1,22.7011,19.42445119938398,False,False,False,12017,43119
149181,907693847,52.1281,-33.2056,34.8284,-20.0426,48.121,-0.405315,2.33235,-1,47.6555,35.4403,-25.3362,-19.3161,43.5653,-0.430007,-0.620655,1,91.1732,91.33308025248806,True,True,True,12027,25639
149182,272408604,16.4008,-2.86026,-2.9334,15.8808,4.09707,2.06422,-2.34357,-1,173.675,27.789,38.4139,167.079,47.4116,1.9723,0.944532,1,27.8293,25.77110620273026,True,False,False,12032,95285
147115,505775706,14.5837,-13.3267,-5.44242,2.33742,14.3952,0.16167,-2.75388,1,4.62887,-3.59002,-2.89536,-0.39376,4.61209,-0.0852723,-2.4629,-1,3.10661,6.434490202576733,False,False,False,12036,1403
147115,147274895,108.949,24.5859,-12.3156,-105.421,27.498,-2.05359,-0.464383,1,7.52549,-1.42596,-1.63984,7.2049,2.17312,1.91375,-2.28655,-1,56.4678,58.33535293972353,True,True,False,12040,5438
148031,164025207,3.58196,-0.385971,-2.46382,-2.5712,2.49386,-0.903131,-1.72619,1,106.236,16.2285,-5.92081,104.822,17.2748,2.50289,-0.349834,1,35.8254,40.59231429576226,True,True,False,12064,55184
149181,523147322,31.3947,31.131,-2.95334,-2.78715,31.2708,-0.089012,-0.0945849,1,1.49023,-1.2385,0.443673,0.700034,1.31557,0.509749,2.7976,1,13.3118,10.357364104922343,False,False,False,12067,33779
147754,62022708,7.84223,-2.28142,-3.54411,-6.61324,4.21492,-1.23244,-2.14275,-1,225.268,54.5351,-6.18586,-218.479,54.8848,-2.09002,-0.112946,-1,29.1286,31.601693218678328,True,False,False,12103,67005
148031,515621172,20.116,-5.32501,2.82884,19.191,6.02977,1.87469,2.65327,1,82.6117,11.6016,18.5403,79.664,21.871,2.00413,1.01166,1,16.871,14.992432646180584,False,False,False,12107,52353
149011,607667684,47.5682,-2.25342,-30.3805,36.5332,30.464,1.01548,-1.64483,1,178.791,-31.2653,35.0923,172.503,46.9999,2.01148,2.29859,-1,79.9793,82.26398292121796,True,True,True,12121,45240
148029,60922318,16.5177,3.52601,-3.60723,-15.7286,5.04428,-1.85515,-0.796784,-1,70.2721,18.6849,-4.251,-67.609,19.1624,-1.97344,-0.223701,1,5.67809,13.394156446388166,False,False,False,12135,76572
149181,281620305,22.6006,-1.30928,7.56605,21.2562,7.6785,1.74251,1.74215,1,65.7225,-0.970512,20.192,62.5363,20.2153,1.84761,1.61882,1,2.01833,3.6666967676159583,False,False,False,12154,32932
146944,136864432,3.05473,0.947174,-2.90185,-0.116067,3.05252,-0.0380143,-1.2553,1,53.1975,-4.70047,11.3555,51.7584,12.2899,2.14476,1.96326,-1,20.2936,25.67133681057167,True,False,False,12159,93956
146944,216373227,28.6742,17.1222,-16.5899,-15.9315,23.841,-0.626452,-0.76961,1,29.4168,-5.32538,4.96348,-28.5018,7.27982,-2.07393,2.39135,-1,33.5545,34.891146886758044,True,False,False,12168,93464
147114,185742763,15.7577,5.20506,-7.55425,-12.812,9.17384,-1.13599,-0.967475,-1,29.2528,17.3061,-17.6784,-15.6109,24.7392,-0.59524,-0.79604,1,8.64007,13.26104397686554,False,False,False,12171,42093
149181,1172064583,11.8555,-5.53576,-0.466004,10.4734,5.55534,1.39112,-3.05761,1,150.954,29.9223,7.12204,147.787,30.7582,2.27342,0.23367,-1,28.6625,25.904083682809592,True,False,False,12177,23102
147926,499519750,13.6239,-2.72233,-11.5231,6.73939,11.8403,0.542229,-1.80279,-1,14.9788,-2.5847,0.785049,14.7332,2.70129,2.39782,2.84672,-1,14.6142,21.20308842538435,False,False,False,12182,83675
149011,440427582,97.9536,7.61201,30.6483,92.7235,31.5795,1.79807,1.32736,-1,270.255,-1.42691,-49.9199,265.601,49.9403,2.37304,-1.59937,1,82.2903,88.24083677136412,True,True,True,12189,45832
147114,466564219,17.0755,-14.6957,8.18587,-2.93253,16.8218,-0.173458,2.63337,1,36.0537,4.71898,-6.17474,-35.2061,7.7715,-2.21587,-0.918244,1,35.5608,41.80215084378337,True,True,False,12192,38966
146644,1065743479,15.5466,6.9221,11.8055,7.37641,13.6852,0.515824,1.04048,1,13.3211,4.86716,7.80635,-9.63448,9.19937,-0.914426,1.01329,-1,17.4538,9.684370949432632,False,False,False,12193,10223
147926,487096507,3.92214,-2.63309,-2.18039,-1.92247,3.41866,-0.53627,-2.44997,-1,76.059,12.3325,-3.83535,-74.9544,12.9151,-2.45897,-0.301514,-1,18.8852,21.78054478393589,False,False,False,12208,86523
147754,191398075,8.12206,-3.94745,0.663602,-7.06718,4.00284,-1.33358,2.97504,-1,70.897,-36.7338,-8.68053,60.0138,37.7456,1.24365,-2.90954,1,41.4901,36.2343053334582,True,False,False,12214,60734
149011,885187319,41.2157,-38.4729,-3.40578,-14.3864,38.6234,-0.364364,-3.0533,-1,85.1832,50.1382,-0.7039,-68.861,50.1432,-1.12236,-0.0140383,1,94.3057,96.40868489371265,True,True,True,12225,51665
148029,154182960,17.934,17.8376,-0.0578621,-1.85632,17.8377,-0.10388,-0.00324383,1,20.7944,15.2826,-11.9749,-7.44661,19.4153,-0.374713,-0.664638,-1,13.1001,10.791947735431254,False,False,False,12240,78689
148029,133394778,5.79111,5.13353,-0.705037,2.58589,5.18172,0.480354,-0.136486,1,14.1386,-8.31672,11.2319,2.13924,13.9758,0.152476,2.20816,-1,15.9348,8.214728027132457,False,False,False,12268,74324
147929,538676368,42.0075,2.22011,-12.0525,40.1801,12.2553,1.90305,-1.38863,1,141.986,-10.0067,42.3467,135.154,43.5129,1.85146,1.80284,1,46.186,53.615713526043,True,True,False,12273,71647
148029,354232707,3.05342,0.481083,2.26598,1.98929,2.31648,0.777895,1.3616,1,88.8054,12.6022,12.213,87.0541,17.5492,2.30468,0.769716,-1,11.3355,10.784532539824024,False,False,False,12288,80300
148031,17400259,90.3208,-5.9224,20.5006,-87.7638,21.339,-2.12172,1.85203,-1,12.8335,-0.748523,-4.20551,-12.1017,4.27161,-1.76429,-1.74694,1,18.9114,27.365112967271457,True,False,False,12319,58574
147115,225654074,41.1053,-11.514,17.1513,35.5374,20.6577,1.31107,2.16201,1,5.42649,1.013,1.198,5.19475,1.56887,1.9125,0.868874,1,7.68976,9.39132824761174,False,False,False,12330,4643
146644,486672499,5.56023,-0.508608,4.59115,3.09497,4.61924,0.62793,1.68113,1,62.396,16.7215,-26.4483,53.9827,31.2909,1.31352,-1.00701,-1,24.8915,22.46431554760621,True,False,False,12332,7391
147754,155186542,55.1188,-16.9861,2.72795,-52.3652,17.2038,-1.83221,2.98235,-1,4.48166,1.07537,0.491044,4.32293,1.18218,2.00791,0.428351,1,31.3152,28.45918112367507,True,False,False,12344,66818
147926,177422970,14.3158,3.91688,-1.37163,13.701,4.1501,1.90967,-0.336839,-1,122.777,-25.7361,-3.36658,-120.002,25.9554,-2.23577,-3.01152,1,83.642,89.18550132400067,True,True,True,12346,81204
147926,308602165,278.734,-23.2741,43.2478,-274.373,49.1127,-2.42143,2.0645,1,206.407,16.1394,-41.132,-201.622,44.1851,-2.22295,-1.19688,-1,93.4605,87.1393403177899,True,True,True,12361,82101
146644,841407406,106.914,4.22258,-34.2116,101.204,34.4712,1.79798,-1.44799,1,16.8257,0.333897,3.43837,16.4673,3.45455,2.26566,1.47399,1,22.2965,15.354851434937991,False,False,False,12363,7355
148029,398068722,65.4824,-0.921559,-20.3714,-62.2262,20.3923,-1.83459,-1.616,-1,4.50797,1.87091,2.01705,-3.57114,2.75115,-1.07726,0.822969,1,15.2177,14.064067145265469,False,False,False,12372,74585
148029,255818713,10.9958,9.11963,4.68075,3.97872,10.2507,0.379002,0.4742,-1,83.1274,-15.1051,-5.23653,-81.5756,15.987,-2.33237,-2.80788,-1,52.9317,62.04091666714398,True,True,False,12373,76037
147926,364200885,23.135,0.965475,-18.8456,13.3843,18.8703,0.660252,-1.51961,1,25.1468,-2.21734,20.0654,-14.9942,20.1876,-0.687332,1.68086,-1,48.2233,59.529317346851975,True,True,False,12377,82153
147926,498811217,1.43909,-0.229492,1.40402,-0.216885,1.42265,-0.151867,1.73282,-1,136.282,-13.5604,-21.356,-133.913,25.2975,-2.36844,-2.13653,-1,19.6951,19.84894276782021,False,False,False,12388,83887
147926,443673458,179.301,-12.3241,-35.7616,-175.266,37.8256,-2.23791,-1.90267,1,6.07832,1.99301,1.3298,5.58619,2.39593,1.58278,0.588394,-1,65.4376,67.66367491473295,True,True,False,12396,85688
147114,150710267,7.90893,-1.88426,0.717699,-7.64759,2.01631,-2.04321,2.77767,1,18.4541,9.8927,-10.8745,11.155,14.701,0.700166,-0.832637,1,22.7027,23.294052734138617,True,False,False,12399,36949
146644,1360320520,31.8827,-5.94293,16.5377,26.6024,17.5731,1.2024,1.91578,-1,11.8113,0.805241,-3.15477,11.3536,3.25591,1.96216,-1.32089,1,16.2172,23.146730749533308,True,False,False,12411,6472
147926,193569787,2.87147,-0.258743,-1.6298,2.34992,1.65021,1.15186,-1.72824,1,61.9628,-10.5173,-8.81074,-60.4247,13.7202,-2.18833,-2.44426,-1,24.6104,25.0090707648523,True,False,False,12419,86136
146644,414068277,26.3906,4.18337,1.33404,-26.0227,4.39092,-2.47962,0.308697,1,13.4667,-10.6677,-7.91044,-2.23101,13.2806,-0.167209,-2.50354,-1,26.5525,26.16500509720791,True,False,False,12438,8363
147115,409281422,3.4806,-2.2024,-1.12459,2.44935,2.47291,0.87462,-2.66948,1,25.5174,24.9196,-2.39262,-4.94258,25.0342,-0.196173,-0.0957201,-1,17.4994,15.917513531767533,False,False,False,12457,1455
149181,699510424,91.7575,7.30489,-16.5094,89.964,18.0533,2.30915,-1.15422,1,17.9967,-1.71439,5.34598,17.0986,5.61414,1.83278,1.88112,-1,20.6812,15.657014631833434,False,False,False,12460,20905
149011,555450658,11.3151,5.2013,0.601827,-10.0307,5.236,-1.4053,0.115195,1,46.9171,9.76702,-4.41511,45.6763,10.7186,2.15624,-0.424552,1,43.3795,47.332714620247074,True,True,False,12466,45450
148031,604974260,63.483,6.87627,62.5749,8.19663,62.9516,0.12984,1.46135,-1,14.1823,1.36021,-2.70857,-13.8547,3.03093,-2.22465,-1.1054,-1,48.4568,55.12359159898908,True,True,False,12477,54535
146644,976046456,15.312,-12.6328,1.72893,-8.4783,12.7505,-0.623705,3.00558,-1,9.15568,5.43859,-2.97492,6.7378,6.19907,0.94151,-0.500538,-1,23.288,26.7662153730586,True,False,False,12485,14226
146944,421414896,3.31704,-2.4332,-1.83841,1.30482,3.04963,0.41578,-2.49455,-1,36.488,-7.54104,-13.0911,33.2134,15.1077,1.52901,-2.09342,1,8.39987,7.643288279072512,False,False,False,12491,93186
147114,388615118,27.1397,-3.13793,-5.16962,26.4574,6.04745,2.18186,-2.11634,1,98.5609,-15.3774,-19.9881,95.2799,25.2189,2.03945,-2.22655,1,2.22462,4.327966271355502,False,False,False,12496,38756
149182,259316878,2.7956,0.843194,-2.0084,1.75235,2.17822,0.73617,-1.17331,-1,15.5831,3.94416,-0.132028,-15.0752,3.94637,-2.05011,-0.0334618,-1,11.5231,9.786530737332228,False,False,False,12498,96576
147754,6989032,14.9323,4.24808,-4.58969,13.5595,6.25391,1.51641,-0.824033,1,20.2476,-3.90667,15.2725,-12.7065,15.7642,-0.737376,1.82123,1,33.5061,36.40639970985989,True,False,False,12511,64326
146511,553678114,3.66783,-0.788492,2.56912,-2.49618,2.68739,-0.830157,1.86858,1,64.8302,5.62119,-14.904,-62.8429,15.9288,-2.08134,-1.21013,1,15.7252,18.61491607503814,False,False,False,12512,98058
149181,1315017323,43.9107,7.41462,6.04427,42.8561,9.56608,2.205,0.68393,1,108.247,-18.807,3.49357,106.544,19.1288,2.41847,2.95793,-1,24.7186,33.57264914482235,True,False,False,12519,27757
148029,111041004,23.8275,-1.70989,-11.4728,-20.8135,11.5995,-1.34769,-1.71875,1,3.99198,0.530589,-2.55905,-3.01755,2.61347,-0.986591,-1.36635,-1,2.7788,2.978567625353305,False,False,False,12562,79100
147929,317198528,85.8609,-11.7003,-19.2338,-82.8568,22.513,-2.01413,-2.11731,1,8.26371,-0.788225,-2.69869,-7.77076,2.81144,-1.74104,-1.85497,1,3.01348,-1.3100654510556669,False,False,False,12566,71497
148029,108730917,124.248,-14.0273,-17.7495,122.171,22.6232,2.38805,-2.23959,1,22.1463,-8.47472,-3.17851,-20.2122,9.05117,-1.54327,-2.78277,-1,100.456,100.96871902798635,True,True,True,12567,74177
147115,68317096,9.73311,5.26224,-3.93347,-7.18123,6.56989,-0.945666,-0.641893,1,125.655,-0.0598454,20.782,123.925,20.7821,2.48569,1.57368,-1,66.2572,63.24362903629969,True,True,False,12578,103
147114,514463104,3.67982,2.57741,0.349586,-2.60304,2.60101,-0.881926,0.134812,-1,106.717,20.8165,-5.89334,104.501,21.6347,2.27859,-0.275889,1,35.0179,40.44407243445707,True,True,False,12592,41740
147115,421550523,64.7172,13.8108,-1.3449,-63.2121,13.8761,-2.22131,-0.0970745,-1,14.6376,1.82482,2.37173,14.3284,2.9925,2.27001,0.914993,-1,60.5148,61.52511942465249,True,True,False,12615,2836
146511,89675027,8.80415,1.42135,1.61519,-8.53721,2.15153,-2.08692,0.849145,1,77.7878,-19.6637,0.776212,75.2574,19.679,2.05118,3.10214,-1,52.0392,46.46509293865859,True,True,False,12616,99753
149181,129265122,28.728,16.902,8.15275,-21.7521,18.7656,-0.989556,0.449431,1,11.9507,7.9396,-8.91669,-0.522967,11.9392,-0.0437885,-0.843299,-1,23.257,25.82832899066834,True,False,False,12630,35111
147926,317245226,44.258,-26.358,-34.3159,9.29746,43.2704,0.213249,-2.22578,-1,29.7935,1.65122,7.67308,-28.7411,7.84874,-2.00927,1.35883,1,61.5248,61.34671666219311,True,True,False,12637,82761
146944,646028010,32.2823,-8.02437,14.5946,-27.6542,16.6551,-1.28057,2.0735,-1,12.4769,-1.67829,4.36847,-11.566,4.67977,-1.63659,1.93759,1,3.37957,6.80085918754336,False,False,False,12640,91272
