Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146944,499047250,87.1949,-8.73481,12.6957,-85.8223,15.4103,-2.41835,2.17343,1,21.9505,3.11814,-4.19977,-21.3181,5.23076,-2.11287,-0.932142,1,18.1634,17.80815137961697,False,False,False,9373,93204
149011,301085003,110.734,9.5961,-18.081,108.825,20.4696,2.37268,-1.08287,-1,18.5724,2.92114,-4.01629,17.8961,4.96625,1.99378,-0.941966,1,4.0969,-1.614775737343911,False,False,False,9397,45420
149182,374373104,62.2523,24.4705,21.4084,53.0869,32.5135,1.26622,0.718756,1,27.929,-1.36599,4.23777,-27.5718,4.45248,-2.52294,1.88262,1,79.3102,72.33795916615813,True,True,False,9403,94885
149011,790312790,43.5084,-22.3847,-10.2267,35.8793,24.6102,1.17118,-2.71305,1,70.3983,-13.8622,0.982178,69.013,13.897,2.30576,3.07086,-1,23.9385,21.455344933940736,False,False,False,9407,43210
147114,156367803,15.971,-7.76101,-4.16642,-13.3222,8.80865,-1.20162,-2.64891,1,31.6642,12.9972,5.76204,-28.293,14.2171,-1.43918,0.417294,-1,22.5239,25.83209300809384,True,False,False,9437,40800
147114,102648426,17.7407,10.0103,-7.31904,12.6869,12.4006,0.897603,-0.631326,1,39.1125,-8.55173,11.4028,36.423,14.2532,1.66762,2.21428,-1,28.3144,32.84174997518388,True,False,False,9440,36974
149181,959296448,22.6954,13.0692,-14.4619,-11.6245,19.4923,-0.565705,-0.83594,1,15.5977,2.95114,-1.0255,-15.2816,3.12424,-2.2909,-0.334441,1,15.6815,8.57419091418794,False,False,False,9475,26546
148029,112878864,111.213,-7.40988,-18.2589,-109.454,19.7052,-2.41577,-1.95631,-1,12.677,-1.40226,-4.81931,-11.641,5.01918,-1.57795,-1.85394,-1,8.63819,0.4094831297965395,False,False,False,9478,75651
148031,56188084,13.3442,-7.85836,-10.3697,-2.96363,13.011,-0.225854,-2.21928,-1,2.805,-2.32997,1.25506,0.929559,2.64649,0.344393,2.6475,-1,8.35347,7.014665257727655,False,False,False,9480,53539
146644,1365115507,28.1727,-16.8493,-4.57476,-22.1105,17.4593,-1.0578,-2.87647,-1,38.0374,10.3257,2.68377,-36.5106,10.6688,-1.94412,0.254285,-1,30.0203,30.898913024715508,True,False,False,9509,10088
147926,174519626,20.7592,7.90423,-11.5177,-15.3561,13.969,-0.949875,-0.969344,-1,99.736,-14.4948,-17.8414,97.0508,22.9873,2.14718,-2.25307,-1,83.3047,87.35952252513113,True,True,True,9512,87495
149181,271176886,232.347,-20.5636,-34.8205,-228.8,40.4392,-2.43392,-2.10425,1,10.4502,1.85358,2.4259,-9.99426,3.05299,-1.90159,0.918346,1,22.9763,18.66486553568456,False,False,False,9515,35350
149182,19686132,130.24,-18.8063,17.8065,127.639,25.8988,2.29829,2.3835,-1,47.6682,12.0218,-8.00889,45.4268,14.4453,1.86325,-0.587677,-1,39.4658,29.84101132467317,True,False,False,9520,95844
146644,417895369,19.6403,-1.03226,13.8248,13.9122,13.8633,0.883866,1.64532,-1,22.3366,4.93992,3.87269,21.4365,6.27698,1.94213,0.664882,-1,13.5667,7.6627602248057425,False,False,False,9538,7463
149181,1616201074,10.2517,2.67936,2.73583,9.50971,3.82933,1.64104,0.795825,1,68.3724,12.7564,22.0819,63.4385,25.5017,1.64262,1.04694,-1,2.47508,7.3778917253044,False,False,False,9541,28271
148031,236467385,46.9459,-6.69579,6.1712,46.0543,9.1059,2.32368,2.39694,1,55.3859,-10.0558,-27.0837,47.2541,28.8903,1.26772,-1.92631,-1,32.3634,29.568650105465643,True,False,False,9547,53450
149011,28361245,56.053,-33.1906,-11.0672,43.7931,34.9871,1.04865,-2.81974,1,17.7342,3.65208,-3.23703,-17.0495,4.88017,-1.96397,-0.725223,-1,60.4333,53.45440778145728,True,True,False,9576,48870
149181,1512370622,42.6896,13.3592,-7.7224,39.8033,15.4306,1.67636,-0.52413,-1,54.3072,8.05382,-5.67718,53.4058,9.85365,2.39163,-0.61401,1,9.07686,14.952293541712232,False,False,False,9581,25777
148029,215898862,47.7786,19.832,-1.50092,-43.4423,19.8888,-1.52313,-0.0755376,1,12.278,2.08542,-0.891371,-12.0667,2.26793,-2.37345,-0.403927,-1,6.28071,2.036378716398863,False,False,False,9583,75342
147929,311027967,108.817,-13.0511,-17.8138,106.552,22.0831,2.27754,-2.20309,-1,39.3795,12.8998,19.3421,31.784,23.2491,1.11871,0.982613,1,53.13,52.75244664989366,True,True,False,9585,70599
147929,318910674,4.59707,0.0210842,-4.08695,2.10461,4.08701,0.494546,-1.56564,-1,59.2172,-9.78348,9.4797,-57.6289,13.6228,-2.14911,2.37196,-1,29.4096,25.142753148114647,True,False,False,9587,71509
147926,129201446,16.7789,0.800354,13.1389,-10.4047,13.1633,-0.725181,1.50996,-1,23.7469,4.13237,-4.41958,-22.9632,6.05055,-2.04381,-0.81897,1,20.7018,21.860042133284963,False,False,False,9594,87946
149181,1552731932,82.6087,3.93255,-17.1179,-80.72,17.5638,-2.22992,-1.34498,-1,40.5318,2.40383,-6.58984,-39.9202,7.01459,-2.43967,-1.22102,1,2.70745,-0.8822523089138552,False,False,False,9606,24540
147114,619130464,58.0799,10.422,14.3495,-55.3059,17.7349,-1.85526,0.942639,1,13.2432,-2.64075,-1.89642,-12.8379,3.25115,-2.0822,-2.5188,1,15.092,15.65234907800694,False,False,False,9612,40603
147926,27884678,9.12607,-4.42919,6.34302,4.84082,7.73638,0.590755,2.18037,-1,21.7144,12.148,-5.97767,-16.9766,13.5391,-1.05003,-0.457283,-1,27.2789,32.4253932810951,True,False,False,9621,85235
149011,879495433,152.698,17.7451,-46.0984,-144.488,49.3958,-1.79449,-1.20334,1,62.9169,-5.36638,27.1596,-56.4986,27.6847,-1.46173,1.76587,1,74.715,82.01494615731205,True,True,True,9652,51615
146644,215102086,4.96819,1.53929,3.01671,3.63497,3.38673,0.932263,1.09898,1,63.4141,-11.4354,10.1053,-61.5504,15.2606,-2.10276,2.41787,1,32.4316,31.76023755443917,True,False,False,9659,15018
149011,610051909,49.0698,-11.5234,11.3923,-46.3171,16.2041,-1.77267,2.36192,-1,9.73543,2.09115,-0.862136,-9.46903,2.2619,-2.13894,-0.391046,1,12.0878,14.106582389554806,False,False,False,9661,45261
146644,463943714,63.9245,-5.59216,-13.836,62.1582,14.9234,2.13401,-1.9549,-1,3.24461,0.747674,2.25549,-2.20935,2.37619,-0.830843,1.25071,1,27.5727,25.280652367086,True,False,False,9664,6947
146644,1359129529,7.28144,5.19916,-4.9279,-1.30535,7.16348,-0.181229,-0.758619,1,115.37,-26.9311,-3.95293,-112.113,27.2197,-2.12313,-2.99585,1,40.3547,42.921277492290585,True,True,False,9698,7042
146644,690328427,53.8958,12.3249,-7.1485,51.9784,14.2479,2.00564,-0.525588,-1,35.7455,-6.32604,0.724065,35.1739,6.36734,2.41036,3.02763,1,19.0472,10.92867255880384,False,False,False,9711,10765
147114,278249981,36.5008,12.1949,16.4971,30.19,20.5151,1.1789,0.934233,1,16.332,3.3835,-0.251722,15.9756,3.39285,2.25363,-0.07426,-1,12.3867,11.757707065864029,False,False,False,9726,40466
149181,1689105181,57.2383,27.9791,2.88063,49.8507,28.127,1.33693,0.102595,1,56.7359,-8.8059,-35.5502,-43.3313,36.6246,-1.00512,-1.81361,-1,107.297,106.94842782586612,True,True,True,9735,26485
147929,347369256,23.5681,3.9923,13.4996,18.9019,14.0775,1.10422,1.28326,1,14.8045,-4.12604,-0.306245,-14.2146,4.13739,-1.94789,-3.06751,1,35.7268,31.45470408061824,True,False,False,9754,69384
148031,82399275,44.4923,27.4489,30.0294,-18.0098,40.6843,-0.42936,0.830264,-1,42.1838,-19.5635,-33.6306,16.3011,38.9069,0.407597,-2.09766,1,86.2245,85.96327175876573,True,True,True,9756,58079
147114,53599164,34.0699,-9.05157,-12.8957,30.208,15.7554,1.40603,-2.1828,-1,14.0457,1.7704,2.70487,13.6686,3.23275,2.14862,0.991249,1,15.2669,6.509066613659666,False,False,False,9757,39947
149181,419068335,19.1734,-7.9006,-16.8987,-4.43117,18.6544,-0.235362,-2.00813,1,47.5573,9.21885,21.158,41.5819,23.0792,1.35127,1.15989,-1,55.2534,55.7060689748099,True,True,False,9762,34575
146944,702614408,10.8787,2.55489,1.06855,10.5203,2.76934,2.04474,0.396128,-1,94.7244,-18.6041,3.59394,92.8099,18.948,2.29226,2.95076,1,13.9843,15.628852331990512,False,False,False,9784,90152
146944,135698570,4.51266,-0.2217,-2.94831,-3.40917,2.95663,-0.985571,-1.64585,-1,21.2187,13.8515,16.0638,-0.565082,21.2111,-0.0266377,0.859216,1,16.9858,10.678924905077226,False,False,False,9831,90083
146944,410383740,2.60882,0.156153,-2.55554,0.50078,2.56031,0.194368,-1.50977,-1,33.8607,6.92986,21.5988,25.1398,22.6833,0.955917,1.26033,-1,16.1159,24.775652477407988,True,False,False,9836,92550
146944,646020236,107.917,14.2267,12.1949,-106.278,18.738,-2.43633,0.708649,1,19.6404,4.35899,2.66351,-18.9644,5.10833,-2.0225,0.548496,-1,4.36791,2.1830267442898363,False,False,False,9869,91274
147754,68791948,10.8161,-3.75405,-0.225768,-10.1412,3.76083,-1.71785,-3.08153,1,79.7931,-3.70499,-15.3818,78.2087,15.8217,2.30122,-1.80716,-1,57.2503,48.17560368724272,True,True,False,9875,62387
147926,316164371,6.39425,-4.94791,-2.62786,3.08204,5.60246,0.525588,-2.65337,1,13.514,-3.751,-0.567227,-12.9706,3.79364,-1.94324,-2.99151,-1,14.5834,14.307202190876144,False,False,False,9878,82729
147114,213686358,3.94229,2.07154,0.403818,3.32977,2.11053,1.2371,0.192522,-1,60.3204,-8.48555,-9.44332,58.9692,12.6957,2.24029,-2.30282,1,11.2106,11.608213951205316,False,False,False,9887,39662
147754,599472063,9.01099,-4.75463,-2.25865,7.31369,5.26384,1.13182,-2.69811,-1,92.7661,16.6001,30.4256,-86.0481,34.6595,-1.64078,1.07134,-1,56.796,61.26072839157487,True,True,False,9897,66127
149181,1437211939,93.9528,2.40551,21.8325,91.3493,21.9647,2.13255,1.46106,1,3.30734,-0.0937172,-1.9247,2.68799,1.92698,1.13503,-1.61945,-1,14.6584,14.504689193933991,False,False,False,9912,29361
148031,370272263,50.9869,-15.4324,8.10806,-47.9142,17.4328,-1.73577,2.65784,1,6.65995,-0.405792,3.01196,5.92608,3.03917,1.421,1.70472,1,34.4334,29.66715557358301,True,False,False,9924,54046
146944,498938625,28.037,9.25827,-17.6171,-19.7483,19.9017,-0.875911,-1.08694,1,5.66711,2.97443,-1.74542,4.49693,3.44873,1.08085,-0.530664,-1,19.4632,27.54893828326839,True,False,False,9941,93203
147929,214340149,1.92705,-0.289262,1.63383,-0.980032,1.65924,-0.560793,1.74603,1,18.6826,1.12618,3.7315,-18.2715,3.89774,-2.24928,1.27769,1,4.96485,7.374303198894168,False,False,False,9975,70024
148029,154349483,2.94281,-1.67626,-1.66019,1.75898,2.35926,0.689597,-2.36101,-1,144.572,20.5194,-15.9837,-142.213,26.0101,-2.40025,-0.661777,1,36.9719,44.54093353994753,True,True,False,9984,78695
147114,685294503,25.2667,4.68384,-2.3758,24.7148,5.25193,2.25306,-0.469417,-1,73.0185,-9.74382,-10.293,-71.6297,14.1735,-2.32293,-2.32879,1,85.2811,86.10186359272495,True,True,True,9990,39730
147115,507834318,8.26642,0.0540469,4.08026,-7.18904,4.08062,-1.33171,1.55755,1,75.7943,-8.41461,-9.90091,74.6723,12.9936,2.44928,-2.27522,-1,49.0759,44.528724399373,True,True,False,9999,3334
147929,507984241,11.7709,2.58468,-0.464466,11.4742,2.62608,2.18061,-0.177802,1,80.8208,-14.724,7.80028,79.0845,16.6625,2.26142,2.65442,-1,13.0828,9.247540376615598,False,False,False,10010,73790
146644,728569024,8.44843,0.0855312,-2.99168,-7.90054,2.9929,-1.69792,-1.54221,-1,25.1441,5.47495,0.890959,-24.5246,5.54697,-2.19212,0.16132,1,6.46028,8.531755161568588,False,False,False,10012,14412
149181,1191750727,12.7923,8.4036,6.04063,7.51889,10.3494,0.674246,0.623242,-1,18.5875,-18.5359,-0.594285,-1.24957,18.5454,-0.0673281,-3.10954,-1,28.5142,26.55634246870596,True,False,False,10013,20464
147114,480788842,155.056,-26.1942,-34.7326,148.828,43.5028,1.94382,-2.21696,-1,43.3949,22.4278,28.3978,23.9516,36.1862,0.621173,0.902324,1,97.3425,102.6681712963032,True,True,True,10016,36756
149011,49272002,11.2025,-3.22482,-0.788888,10.6992,3.31991,1.88663,-2.90167,1,39.033,0.349443,10.9751,-37.4566,10.9807,-1.94102,1.53897,-1,41.1779,43.98365250051719,True,True,False,10049,43741
147926,254798977,10.8695,-3.94835,1.69855,9.9836,4.2982,1.57931,2.73533,1,86.1595,-4.64227,16.3938,-84.458,17.0385,-2.30395,1.84674,-1,58.8818,42.26479368625516,True,True,False,10053,86803
149181,1548394000,3.24257,-0.284122,2.8252,1.5658,2.83945,0.526746,1.67103,1,33.1242,1.18388,-24.2897,-22.4905,24.3186,-0.827207,-1.52209,1,20.571,17.72236071555055,False,False,False,10060,24489
149011,717128056,2.42283,-0.166963,2.12969,-1.14307,2.13623,-0.512374,1.64903,1,21.318,13.8963,-14.2564,7.62274,19.9086,0.374099,-0.798189,-1,13.6415,14.948274262370484,False,False,False,10066,45203
147115,49121956,19.5871,-2.51444,3.8941,19.0308,4.63535,2.12,2.14415,1,96.019,-12.4651,11.7038,94.4844,17.0985,2.41068,2.38768,-1,3.37964,11.94530531447779,False,False,False,10076,3444
149011,477021298,68.4566,14.1835,-7.29092,66.5731,15.9477,2.13618,-0.474819,-1,14.1948,2.58707,-0.880565,-13.9292,2.73282,-2.33129,-0.328072,-1,60.9249,63.55066365026723,True,True,False,10077,47351
148031,24509460,1.97741,1.15408,-1.60349,0.0841647,1.97562,0.0425887,-0.946949,-1,72.104,-12.0113,5.64395,-70.8722,13.2712,-2.37708,2.70232,-1,18.5179,20.911929925016885,False,False,False,10082,59531
146644,1407178499,9.16779,3.73314,0.594649,8.35214,3.78021,1.53356,0.157962,-1,16.7119,-4.07042,5.07172,-15.3947,6.50313,-1.59678,2.2471,1,24.2475,25.305629989495745,True,False,False,10100,12937
147929,271126396,4.271,2.17054,-3.41325,1.37109,4.04494,0.332788,-1.00438,1,28.2877,-1.99361,12.9127,-25.0895,13.0657,-1.40739,1.72398,-1,20.1801,17.233273200017294,False,False,False,10118,68374
146944,643645899,56.4783,-13.1733,-7.05467,54.4655,14.9433,2.00476,-2.64993,1,17.6911,6.61513,0.239177,16.406,6.61945,1.6392,0.0361403,-1,19.7196,16.328276973330667,False,False,False,10135,91258
146644,1291911037,22.4033,-18.8889,6.01322,10.4383,19.823,0.504855,2.83339,-1,37.5407,4.00302,-6.84748,-36.6932,7.93172,-2.23635,-1.04178,-1,51.785,50.04908411187946,True,True,False,10142,8435
147754,362691528,18.6459,-9.26573,-10.5555,12.2637,14.0454,0.788775,-2.29122,1,10.1268,1.60026,4.78428,8.7808,5.04482,1.3212,1.24801,-1,17.1153,21.33263455935212,False,False,False,10165,66601
147754,470911407,4.36506,-4.12688,-0.165887,1.41247,4.13021,0.335647,-3.10142,-1,30.2438,-22.7295,-6.48627,-18.8676,23.6369,-0.731282,-2.86361,1,11.2949,18.4251084459274,False,False,False,10186,61649
147926,135533557,33.1361,16.1907,-0.0677662,-28.9112,16.1909,-1.34345,-0.00418547,-1,8.17662,-3.88202,2.78196,6.63684,4.77592,1.13195,2.5198,1,32.4303,34.012509459349026,True,False,False,10189,81486
149181,492266159,41.086,0.685748,35.0511,-21.4245,35.0578,-0.578335,1.55123,-1,10.3061,-2.22109,-0.969427,-10.0172,2.42343,-2.12658,-2.73005,1,22.1056,27.506759975160392,True,False,False,10191,35042
149011,461738699,136.22,-16.0039,15.7202,134.36,22.4332,2.49003,2.36514,-1,8.90462,0.17271,2.814,8.44653,2.81929,1.81717,1.5095,1,8.56008,7.495735719616388,False,False,False,10198,43360
147929,175465561,34.7459,-0.310569,10.3224,33.1758,10.327,1.88359,1.60087,-1,114.941,19.666,-21.8022,111.127,29.3613,2.04116,-0.836867,1,32.8068,30.14650455661124,True,False,False,10208,69347
149181,518354315,5.11633,0.229517,3.09778,-4.06546,3.10627,-1.0838,1.49684,1,87.3234,1.72881,-19.7509,85.0429,19.8264,2.16261,-1.48349,1,41.311,38.38593567374707,True,False,False,10221,33755
146944,653051704,20.6497,-9.6134,-7.75866,16.5468,12.3537,1.10226,-2.46256,-1,8.82011,3.48029,6.61835,4.67754,7.47763,0.5906,1.08668,1,19.47,5.610188279253382,False,False,False,10222,90205
146944,572938504,17.481,3.98281,-0.288755,-17.0187,3.99326,-2.15634,-0.0723736,-1,92.473,-23.5825,-2.64013,-89.3765,23.7298,-2.03645,-3.0301,1,19.4218,27.635543729468232,True,False,False,10234,92197
148031,6161093,12.5853,-2.37678,-0.708136,-12.3385,2.48003,-2.30755,-2.85203,1,76.8047,-12.4979,5.95626,-75.5466,13.8446,-2.39829,2.69685,-1,4.24022,13.993863102000931,False,False,False,10245,54979
149011,520465086,33.7621,33.6019,-0.130356,3.283,33.6021,0.0975472,-0.00387939,-1,99.8029,-32.7215,-9.93689,93.7613,34.1971,1.73347,-2.84676,1,91.2135,89.79546913098774,True,True,True,10248,51838
149181,1332542634,23.9145,1.66129,-15.3345,18.2756,15.4242,1.00625,-1.46288,-1,14.9725,7.81569,-9.34656,8.70239,12.1837,0.664312,-0.874362,1,9.24218,4.924250025888125,False,False,False,10261,20840
147929,362944286,17.3283,-3.20051,-0.631572,17.0184,3.26223,2.3541,-2.94676,1,74.1405,12.5304,2.96776,73.0137,12.8771,2.43603,0.232559,1,12.9713,14.895507369272618,False,False,False,10311,68131
149181,1130514366,158.099,-32.9325,30.397,-151.614,44.8166,-1.93306,2.39621,1,71.1582,8.62728,-10.7652,-69.8081,13.7956,-2.32417,-0.895198,1,50.5473,44.473634556074735,True,True,False,10327,23824
149181,1330023012,36.8295,33.053,15.7501,3.98074,36.6137,0.10851,0.44468,1,55.0257,-37.3318,-35.919,-18.5471,51.8057,-0.350775,-2.37548,-1,88.3182,90.90754165113748,True,True,True,10328,20808
149181,613413800,98.0936,5.1698,24.9828,-94.7179,25.5121,-2.02256,1.36674,1,3.82711,1.88031,-2.12021,-2.57214,2.83388,-0.814534,-0.845294,-1,18.7102,23.86746262772225,True,False,False,10332,35559
149181,927278551,8.33243,-0.482911,-2.56321,7.91367,2.6083,1.82915,-1.75701,-1,89.8575,-15.6798,21.1983,-85.9019,26.367,-1.897,2.20765,-1,54.3193,45.88487097831239,True,True,False,10335,23766
147114,617288429,5.00648,1.43595,-1.1878,-4.64672,1.86355,-1.6448,-0.6911,-1,120.549,-9.69791,-20.1247,118.461,22.3395,2.37015,-2.01985,1,47.833,45.99520083394437,True,True,False,10355,40578
146944,713963186,83.381,-8.12265,-12.5953,-82.023,14.9873,-2.40119,-2.14357,1,2.69072,1.50668,0.337113,-2.20369,1.54394,-1.15376,0.22012,1,10.9623,12.470975613977192,False,False,False,10366,89652
149182,203612496,4.9505,0.542865,4.09833,2.72331,4.13413,0.618537,1.4391,1,27.6752,16.8028,3.88234,-21.645,17.2455,-1.05078,0.227069,1,18.4889,17.794126422889438,False,False,False,10376,95779
149181,729249869,42.6333,-12.6257,-40.1757,-6.64137,42.1129,-0.157058,-1.87529,1,53.2622,36.8582,38.3102,-3.26581,53.162,-0.0613927,0.804713,-1,92.234,84.47991396869449,True,True,True,10379,24872
147114,242732699,45.9912,-38.9538,18.4874,16.0003,43.1183,0.363051,2.69847,-1,18.0899,0.655894,-3.54558,17.7269,3.60573,2.29589,-1.38787,-1,35.7615,32.845041909955675,True,False,False,10385,41490
146644,685072190,2.85252,1.75181,2.12056,0.755798,2.75057,0.271434,0.880339,-1,74.7388,-14.535,-4.50613,73.1732,15.2174,2.27418,-2.84097,-1,19.6422,25.59654121791739,True,False,False,10404,15467
148031,156464356,92.983,13.051,12.4217,-91.2207,18.0174,-2.3247,0.760696,1,14.4935,0.361221,-2.80902,-14.2141,2.83215,-2.31613,-1.4429,1,12.7443,10.16495923911382,False,False,False,10416,57500
146644,1474820214,53.542,10.8955,2.85421,-52.3439,11.2632,-2.24082,0.256205,-1,12.3183,-0.363004,3.38043,11.8398,3.39987,1.96088,1.67777,1,50.4697,47.42455033686397,True,True,False,10420,13640
149182,383963274,19.337,-1.40266,7.83334,-17.6236,7.95793,-1.53568,1.74798,1,114.552,13.3831,-40.8136,-106.194,42.9519,-1.63693,-1.25394,-1,36.9335,35.87282575937197,True,False,False,10421,94268
149182,319604974,131.246,-23.2131,6.96893,-128.989,24.2366,-2.37372,2.84994,-1,10.7998,-3.00388,-1.43139,-10.2744,3.32748,-1.84584,-2.69691,-1,8.04886,-2.257176723387726,False,False,False,10429,95100
146944,376926639,80.285,-7.48174,11.5071,-79.103,13.7255,-2.45208,2.1473,-1,13.4417,-1.6977,-1.83306,13.2075,2.49846,2.36708,-2.31787,-1,65.304,63.53280421130549,True,True,False,10435,93817
149181,598116536,76.559,-36.2704,10.3559,-66.6221,37.7198,-1.33392,2.86347,-1,2.12904,1.50673,1.14896,0.970828,1.89482,0.49224,0.651486,1,23.2563,15.399137660955542,False,False,False,10438,32294
147115,166904364,27.2631,4.99922,-23.8786,12.1695,24.3963,0.48016,-1.36442,-1,20.7,-3.65267,-3.39787,-20.0898,4.98874,-2.10125,-2.39232,1,38.6252,39.75014431589528,True,True,False,10466,1081
147115,109727505,113.119,-4.43207,50.2579,101.245,50.453,1.44663,1.65876,-1,191.982,5.09423,-35.2455,188.65,35.6117,2.36916,-1.42725,1,93.9254,87.3257742383789,True,True,True,10481,5278
146644,1123398554,4.54836,3.58775,2.65031,0.889656,4.4605,0.198153,0.636237,-1,38.2991,-16.0792,-4.79327,34.4283,16.7785,1.46662,-2.85188,-1,20.6863,24.67700833033201,True,False,False,10486,18213
149011,915420198,40.6037,20.9769,33.5289,9.18957,39.5502,0.230311,1.01174,1,67.8824,-23.0928,-39.5207,50.1285,45.7729,0.947085,-2.09961,-1,90.6104,94.07843839908296,True,True,True,10492,44404
146944,435730657,4.65698,3.46105,-0.484419,-3.07797,3.49479,-0.794476,-0.13906,-1,15.2943,-2.37305,-13.5604,6.66335,13.7665,0.466881,-1.74404,1,13.666,10.815813127096376,False,False,False,10504,92756
147926,342824881,11.6188,4.69523,-3.2869,10.1068,5.73139,1.33253,-0.61076,-1,16.0383,-11.1056,10.6117,-4.61371,15.3604,-0.296021,2.37893,1,25.2982,25.94094420438289,True,False,False,10511,87675
149181,323355473,42.5168,8.98791,-35.758,-21.1723,36.8703,-0.546608,-1.32454,1,6.10002,-2.4964,1.43046,-5.37885,2.87719,-1.38369,2.62126,1,20.9313,25.69499325465948,True,False,False,10513,33465
148031,199663455,104.978,13.4315,13.3861,-103.251,18.9629,-2.39615,0.783708,-1,5.40165,-4.23254,2.44678,-2.2971,4.88888,-0.454095,2.61744,-1,26.6072,29.72461322167926,True,False,False,10526,53953
147114,427194801,2.55324,-1.14531,-1.91739,1.23729,2.23341,0.528976,-2.10925,1,133.029,-14.5592,14.8645,131.392,20.8068,2.54226,2.34582,-1,19.4376,18.991424453105928,False,False,False,10540,39080
146944,493722439,105.587,-8.22277,19.3646,-103.47,21.0381,-2.29627,1.97235,-1,22.8213,-1.61095,5.16752,-22.1701,5.4128,-2.11771,1.87299,-1,2.18284,2.354004871301695,False,False,False,10545,88291
149181,545388969,17.4462,-0.250067,-3.98305,-16.9836,3.99089,-2.15491,-1.6335,1,146.671,0.0262968,-33.7835,142.727,33.7835,2.14783,-1.57002,-1,98.4714,99.2248056602822,True,True,True,10546,32373
148029,164460779,28.8622,11.4486,-1.23146,-26.4658,11.5146,-1.56966,-0.107153,1,53.531,-10.8647,-13.2106,50.7248,17.1044,1.80751,-2.25906,-1,77.403,69.46050468650479,True,True,False,10548,75305
149181,292442724,11.9833,-5.00398,-7.38015,8.00579,8.91664,0.807267,-2.16663,-1,113.302,7.9345,25.8751,-110.022,27.0643,-2.11041,1.27325,1,70.2739,66.21893291420362,True,True,False,10549,30972
148029,422925685,53.1579,13.6582,-1.14607,51.3605,13.7062,2.03151,-0.0837147,1,5.68053,-4.83556,2.4854,1.64575,5.4369,0.298259,2.66682,-1,23.9304,27.991140315104257,True,False,False,10551,77427
149181,635485701,25.7095,2.78961,-13.3355,21.8028,13.6241,1.24915,-1.36458,1,16.8998,3.71981,12.9431,-10.2099,13.467,-0.699649,1.29094,-1,40.4801,49.43963062287679,True,True,False,10564,31664
148031,558530399,51.9339,0.445668,19.4234,-48.163,19.4285,-1.6394,1.54786,1,27.2334,-3.64362,-6.1729,-26.2731,7.16803,-2.01017,-2.10402,-1,23.2581,18.522972797123543,False,False,False,10565,55921
149181,705312116,14.6276,9.33444,-0.336871,11.2571,9.34051,1.01929,-0.0360734,1,93.2897,-19.3003,4.65563,91.1525,19.8539,2.22894,2.90489,-1,32.2559,31.367416798447582,True,False,False,10572,19662
149011,345075400,2.54419,-1.30572,1.68022,1.39458,2.12792,0.615722,2.23142,-1,115.13,6.67199,-18.2673,-113.475,19.4476,-2.46427,-1.22061,-1,31.3231,33.91818068743223,True,False,False,10577,45635
147754,303045595,6.48123,2.2383,-0.475354,-6.06386,2.28822,-1.70156,-0.209264,1,33.7493,-12.5823,-0.796479,-31.306,12.6075,-1.64095,-3.07838,-1,10.6476,7.300998787083719,False,False,False,10578,65621
147115,13326337,3.16327,-0.176989,2.78748,-1.4849,2.79309,-0.509325,1.63421,-1,101.27,-15.0686,14.987,-99.0145,21.2526,-2.24326,2.35891,-1,16.0545,20.962698665036296,False,False,False,10579,863
148031,488012648,22.0639,21.6325,-2.46476,3.57413,21.7725,0.16343,-0.113448,-1,27.8259,-7.28905,-2.80029,26.7079,7.80844,1.94361,-2.7748,1,36.5861,31.514251499854453,True,False,False,10580,52443
146644,863311963,2.65838,-1.78911,-0.395668,-1.92601,1.83234,-0.917066,-2.92394,1,89.9493,-16.8443,0.600087,88.356,16.8549,2.35885,3.10598,1,27.5462,29.31392229586782,True,False,False,10589,11959
147926,450251301,115.39,-11.057,15.9822,113.742,19.4342,2.46726,2.17602,-1,9.71435,-1.79233,1.22357,9.46885,2.17015,2.17924,2.54259,1,3.02109,-3.2914488222434946,False,False,False,10601,84072
147754,552122697,11.6908,1.07482,-3.04126,-11.237,3.22559,-1.96123,-1.23109,-1,135.96,4.72895,-32.4263,-131.951,32.7693,-2.10116,-1.42598,1,2.46431,-4.593840282429278,False,False,False,10613,64927
149181,520811687,41.4391,17.8275,26.2,-26.7008,31.6901,-0.765558,0.97332,-1,5.53807,2.17591,0.72095,-5.04141,2.29224,-1.52939,0.319948,-1,8.62585,12.067655718405057,False,False,False,10621,33286
147114,594453900,177.795,-45.6224,24.815,170.04,51.9345,1.90175,2.64343,-1,78.7441,32.9546,-20.3498,68.5603,38.7313,1.33585,-0.553195,1,93.2813,94.53860817374591,True,True,True,10626,42419
149011,215788770,70.0474,15.2536,-12.5593,67.2029,19.7587,1.93821,-0.688827,-1,16.8243,0.945873,-6.01022,15.6857,6.08419,1.67586,-1.4147,1,8.30241,13.290039204951787,False,False,False,10658,48289
146944,263615478,26.5076,17.6748,-1.55605,19.6935,17.7432,0.957002,-0.087811,-1,19.7593,6.98815,3.40261,18.1664,7.77251,1.58503,0.453122,1,9.77677,20.84215163693188,False,False,False,10674,89206
146944,324450824,17.5909,6.43708,-16.0618,-3.16545,17.3037,-0.18193,-1.18963,-1,25.0181,-4.57861,-2.59084,24.4588,5.26081,2.24122,-2.62666,1,31.7922,20.59876593520032,False,False,False,10688,91044
