Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
146944,406527797,2.08813,-1.02155,-1.5821,-0.902045,1.88324,-0.462337,-2.14414,-1,119.555,-1.10713,23.0344,117.309,23.061,2.32934,1.61882,1,27.9562,19.61415435824169,False,False,False,9980,90618
147929,68425028,204.459,18.8754,25.4674,201.986,31.6997,2.55114,0.932977,-1,156.482,-2.82318,-25.905,154.297,26.0584,2.47874,-1.67935,1,55.5199,63.98281598267209,True,True,False,9981,68966
149181,508743981,42.584,-41.0439,-1.98389,11.174,41.0918,0.268685,-3.09329,1,71.0572,35.8346,4.16661,61.2181,36.076,1.29926,0.115754,-1,87.4174,84.43841598526527,True,True,True,9991,31908
147114,50534934,175.709,33.5204,-0.258256,-172.481,33.5214,-2.34056,-0.0077043,1,47.8619,12.3191,2.83071,-46.1627,12.6402,-2.00668,0.225861,1,8.40748,7.059711971775703,False,False,False,10024,40002
147115,503555279,16.2053,-1.22386,-2.76871,15.92,3.02714,2.36203,-1.98701,-1,122.508,25.031,0.049252,-119.923,25.0311,-2.2706,0.00196764,1,88.6028,78.25784152892881,True,True,True,10041,1377
149181,1548394000,3.24257,-0.284122,2.8252,1.5658,2.83945,0.526746,1.67103,1,33.1242,1.18388,-24.2897,-22.4905,24.3186,-0.827207,-1.52209,1,20.571,17.72236071555055,False,False,False,10060,24489
147754,288344192,22.8364,7.8921,0.73375,21.4167,7.92614,1.71976,0.0927062,-1,32.3185,-6.85886,0.04864,-31.5823,6.85903,-2.23177,3.1345,-1,54.1945,61.457425051833575,True,True,False,10063,62882
146644,174166341,8.60276,-3.28112,-4.38416,-6.63482,5.47601,-1.02339,-2.21327,-1,30.7592,9.02842,-19.9218,-21.6273,21.8722,-0.873435,-1.14529,1,11.2609,17.720131525759022,False,False,False,10074,8208
146511,416625714,7.47655,4.12613,-0.9217,6.16638,4.22782,1.17153,-0.219773,-1,17.179,0.644086,-16.4519,4.90281,16.4645,0.293547,-1.53167,1,12.6796,21.35062113527456,False,False,False,10080,99077
149181,1568874382,46.6366,-37.0181,-14.8036,24.1967,39.8684,0.574744,-2.76117,1,63.2144,41.9852,21.9836,41.8333,47.3924,0.795954,0.482351,-1,87.3559,84.45304778395766,True,True,True,10088,28344
147754,353228352,101.91,1.54991,-27.3698,98.1533,27.4136,1.98759,-1.51423,-1,45.756,-3.39189,9.22925,44.687,9.8328,2.219,1.92299,1,32.7005,33.15340763851117,True,False,False,10090,66399
149181,1141352853,39.934,-6.08795,33.9052,-20.2015,34.4474,-0.557167,1.74846,-1,44.7549,0.611441,-21.4145,39.2943,21.4232,1.36693,-1.54225,1,81.3736,83.58704709841855,True,True,True,10097,19142
147114,310086083,8.80701,-7.38751,-4.79381,-0.0865917,8.80659,-0.00983244,-2.56599,-1,60.197,2.92146,13.4296,-58.6071,13.7437,-2.1569,1.35659,-1,34.9583,33.35750994730417,True,False,False,10105,42034
146644,1232115551,42.0185,1.78446,21.9969,35.7562,22.0692,1.25963,1.48985,-1,41.3032,-8.54881,3.94301,-40.216,9.41432,-2.15861,2.70943,-1,78.7653,83.1336355718555,True,True,True,10123,12671
146944,643645899,56.4783,-13.1733,-7.05467,54.4655,14.9433,2.00476,-2.64993,1,17.6911,6.61513,0.239177,16.406,6.61945,1.6392,0.0361403,-1,19.7196,16.328276973330667,False,False,False,10135,91258
148029,363994362,6.82288,-2.09727,-0.326381,-6.48434,2.12252,-1.8357,-2.98721,-1,15.9576,2.87732,1.53824,15.6205,3.26269,2.26991,0.49095,1,20.8183,23.677225165351743,True,False,False,10139,80414
148029,436329883,21.6879,1.3837,17.101,-13.2668,17.1569,-0.711656,1.49006,1,10.38,0.974266,-2.50014,-10.0272,2.68326,-2.02885,-1.19921,-1,16.34,22.094459009068306,True,False,False,10140,76612
149181,1545501187,4.63412,-0.904687,-2.74832,-3.61985,2.89339,-1.04827,-1.8888,1,87.7588,-9.78432,23.5323,83.9768,25.4853,1.90785,1.96483,1,39.1533,37.22342348369908,True,False,False,10151,18886
149181,1214585303,13.7199,5.44307,-5.64584,-11.2576,7.84235,-1.15844,-0.803682,1,22.5196,-4.27846,-18.7965,-11.6414,19.2772,-0.572162,-1.7946,-1,13.7898,20.562565132519858,False,False,False,10154,21859
146944,673443796,11.5317,-4.56457,3.47953,-10.0018,5.73955,-1.32223,2.49027,1,40.5149,-21.1935,-2.99388,34.3995,21.4039,1.25277,-3.00126,-1,38.0773,40.33652816900876,True,True,False,10155,88847
147926,141821257,159.819,19.3886,-15.5551,-157.874,24.8572,-2.54794,-0.67613,1,2.05979,-1.85069,0.904218,-0.00915856,2.05977,-0.00444638,2.68712,-1,27.4843,23.38202454572604,True,False,False,10160,87969
149011,814923587,95.4526,-9.15048,-17.7755,-93.3355,19.9925,-2.24527,-2.0462,1,9.58871,1.49113,3.21816,-8.90862,3.54683,-1.65157,1.1369,-1,17.5856,28.38876527918216,True,False,False,10164,43026
147926,530046903,21.0145,1.84185,4.23911,-20.5,4.62196,-2.19522,1.16091,1,177.984,1.36114,-32.9672,-174.898,32.9953,-2.36977,-1.52953,-1,24.1693,23.09012858124356,True,False,False,10169,85086
146644,185408317,11.8182,10.2758,-0.110508,-5.8364,10.2764,-0.541139,-0.0107537,-1,34.0966,-1.38368,-11.6164,-32.027,11.6985,-1.73206,-1.68935,1,21.3996,23.646984107391507,True,False,False,10170,13221
148029,211039820,16.0397,-12.7925,3.54753,9.00209,13.2753,0.63464,2.87108,1,6.79412,4.38579,-0.104726,-5.18787,4.38704,-1.00475,-0.023874,-1,20.5987,21.474995802932465,False,False,False,10184,74754
146511,402405148,2.4979,2.47554,0.136837,-0.304156,2.47932,-0.122372,0.0552194,-1,4.8134,-2.47158,2.04173,3.59048,3.20583,0.963723,2.45115,-1,6.15704,-1.635407079482592,False,False,False,10195,98475
147754,422211720,12.7722,2.52714,0.774054,-12.4957,2.64303,-2.25761,0.297223,1,55.8488,-11.5144,-6.33144,54.281,13.1403,2.12598,-2.63885,1,53.3964,45.56010331919417,True,True,False,10196,65077
149011,91357344,84.5593,-5.50188,-11.398,-83.6068,12.6564,-2.58679,-2.02051,1,42.4831,20.0268,-6.86819,-36.8316,21.1718,-1.32075,-0.33038,1,33.0112,29.56681933356202,True,False,False,10204,46423
149181,1152676639,28.2346,3.68964,26.2941,9.60208,26.5517,0.354185,1.43138,1,16.5634,-2.79554,2.13724,-16.1853,3.51893,-2.2307,2.48887,1,33.9762,37.82030710801333,True,False,False,10215,24597
146644,1152142944,26.9639,-21.3874,-2.91877,-16.1591,21.5856,-0.692029,-3.00596,-1,26.9222,2.68924,-4.53402,-26.4011,5.27156,-2.31405,-1.03545,1,26.2143,21.66118366729385,False,False,False,10229,10262
149011,644361682,20.8832,-4.50619,-0.0507609,-20.3912,4.50647,-2.21473,-3.13033,-1,21.4714,18.7631,-1.61637,10.3128,18.8326,0.52338,-0.085934,1,38.5526,42.195446818416194,True,True,False,10230,49641
147754,191009874,91.2837,-16.3803,-6.7331,-89.5493,17.7101,-2.32344,-2.7516,1,2.68905,-0.500386,-1.90504,1.83069,1.96966,0.830593,-1.82766,-1,27.8704,27.35709589966074,True,False,False,10247,60733
146511,497655889,103.994,5.90154,21.4582,101.585,22.255,2.22326,1.30241,-1,26.5247,-1.51036,7.57351,-25.3756,7.72264,-1.90517,1.76764,1,101.809,100.71880075737906,True,True,True,10254,97211
146644,372093351,61.9984,-17.7143,6.8189,59.0213,18.9814,1.85249,2.77414,-1,9.70812,3.75208,-3.21475,-8.35672,4.94093,-1.29641,-0.708424,1,48.6518,51.00310848030587,True,True,False,10263,12226
147754,230212084,14.5411,4.24008,-12.7528,-5.5525,13.4392,-0.402223,-1.24981,-1,6.60285,-0.948625,6.46717,-0.934577,6.53638,-0.142498,1.71644,-1,18.8319,11.262063708898848,False,False,False,10265,61381
147114,63216925,16.6101,11.4108,7.87506,9.1473,13.8644,0.619396,0.604079,1,4.61901,-1.33196,-0.268492,-4.41465,1.35875,-1.89439,-2.94268,-1,16.3962,19.19141522592452,False,False,False,10272,39477
147115,509000376,4.34109,2.4263,-0.28818,-3.58818,2.44335,-1.17719,-0.11822,-1,29.0334,7.28516,-11.146,25.7999,13.3157,1.41536,-0.991886,1,19.8858,26.68746799698616,True,False,False,10275,1426
148029,423713256,73.2351,-9.73622,-8.14776,72.1263,12.6957,2.43796,-2.44478,1,8.31225,0.806219,3.10727,7.66736,3.21016,1.60499,1.31693,1,13.3339,16.885284307468783,False,False,False,10348,76174
148031,629625440,22.4554,-0.652489,12.2482,-18.8097,12.2655,-1.21322,1.62402,-1,10.4205,4.81754,-7.66618,-5.15831,9.05423,-0.542681,-1.00975,-1,21.6338,18.352052375461472,False,False,False,10364,58342
149181,338140219,12.6718,0.336097,-7.49865,10.2094,7.50618,1.11459,-1.52601,1,27.9543,9.12369,19.7561,-17.5471,21.7611,-0.73762,1.13816,1,36.8362,27.924726502576185,True,False,False,10371,32898
147114,92829046,3.77278,-2.22352,-0.3453,3.0283,2.25017,1.10607,-2.98753,-1,25.1078,11.5677,-1.97914,22.1963,11.7358,1.39396,-0.169452,-1,10.2515,16.03590781808232,False,False,False,10377,40377
147754,56470981,15.7664,-5.15746,-1.45067,-14.8282,5.35759,-1.74231,-2.8674,1,64.662,3.74302,-15.1777,-62.744,15.6325,-2.09803,-1.32901,-1,13.1449,2.956241622616101,False,False,False,10408,66971
147929,275149335,16.7066,10.9927,2.21953,12.3833,11.2145,0.953186,0.199232,-1,56.1663,-12.6743,4.69766,54.5155,13.5169,2.10272,2.78665,1,28.0058,28.188813067921423,True,False,False,10409,69763
146644,1395491782,7.36182,-2.61052,-3.3778,-5.99767,4.269,-1.14085,-2.22876,1,27.2853,-11.5876,-7.12545,-23.6526,13.6031,-1.32031,-2.59027,-1,3.06309,7.559584617174273,False,False,False,10412,16443
148031,156464356,92.983,13.051,12.4217,-91.2207,18.0174,-2.3247,0.760696,1,14.4935,0.361221,-2.80902,-14.2141,2.83215,-2.31613,-1.4429,1,12.7443,10.16495923911382,False,False,False,10416,57500
146644,940031223,4.52931,-1.95687,4.08457,0.0407552,4.52913,0.00899835,2.01757,-1,16.1041,10.6482,-9.95021,6.85193,14.5737,0.454363,-0.751524,-1,16.3793,18.429281736789267,False,False,False,10424,14643
147754,549998286,41.3993,-7.97564,22.6725,33.7082,24.0345,1.13943,1.90905,1,12.5978,2.04703,-2.60547,-12.1543,3.31343,-2.01093,-0.904858,-1,44.8695,41.795261600022165,True,True,False,10431,63183
149182,284249672,23.0061,0.122584,-5.90572,-22.2348,5.907,-2.03587,-1.55004,-1,191.802,28.0801,18.0655,-188.873,33.3894,-2.43371,0.571691,1,25.1514,29.57700783603904,True,False,False,10432,96965
146944,336968441,11.4112,2.21091,-4.3489,-10.3157,4.87863,-1.49369,-1.10046,1,54.6796,-6.11306,-20.2482,50.4232,21.1508,1.60326,-1.864,-1,46.2508,51.21473897837082,True,True,False,10434,93127
149011,387478556,2.57803,-2.45373,-0.255265,-0.748523,2.46698,-0.298945,-3.03793,-1,25.2062,16.7453,6.78107,-17.5773,18.0662,-0.862108,0.384769,1,13.7583,15.775798713550651,False,False,False,10442,44080
146644,362298621,7.09329,1.92903,-0.407695,6.81376,1.97164,1.95353,-0.208282,-1,169.773,-26.8301,-12.2453,-167.192,29.4924,-2.43585,-2.71343,1,69.1407,72.25473592761651,True,True,False,10448,17480
147754,527698645,158.715,-22.172,24.5703,-155.226,33.0952,-2.24982,2.30493,-1,21.3099,0.945266,4.55235,-20.7965,4.64945,-2.20345,1.36606,1,11.2379,15.04152688100799,False,False,False,10453,66937
148031,481617638,125.686,-36.4182,-12.5304,-119.639,38.5136,-1.85157,-2.81021,-1,60.8898,31.3778,29.1754,-43.2643,42.8458,-0.888263,0.749042,1,89.2767,99.56979118779844,True,True,True,10472,60117
147114,114034025,11.4199,-9.90458,-1.84522,5.37674,10.075,0.511124,-2.9574,-1,14.622,12.3885,-1.56345,7.60803,12.4868,0.576772,-0.125538,-1,22.1763,30.61789615779729,True,False,False,10474,37321
147115,444061265,34.261,-11.3276,-12.205,29.9422,16.6516,1.34954,-2.31893,1,10.4971,-1.96731,-3.56052,9.67687,4.06787,1.60127,-2.07558,-1,2.88206,3.0005580900819,False,False,False,10478,5799
147929,82817604,6.09096,-3.24113,2.62381,4.43966,4.17005,0.92636,2.46107,1,37.7997,2.96125,-8.05559,36.8125,8.58263,2.16256,-1.21853,-1,13.9668,14.174128705663586,False,False,False,10479,70417
146644,453218052,2.83907,-0.889005,-2.59399,0.73567,2.7421,0.265169,-1.90097,-1,64.7386,9.427,8.893,-63.4282,12.9597,-2.29149,0.756258,1,22.887,26.430386956877843,True,False,False,10482,16617
148031,352600886,49.1215,7.80528,13.9255,-46.4551,15.9638,-1.78961,1.05993,-1,20.966,0.56042,-5.06932,-20.3362,5.10021,-2.09163,-1.46069,-1,17.3999,27.293004181716007,True,False,False,10508,58513
147926,342824881,11.6188,4.69523,-3.2869,10.1068,5.73139,1.33253,-0.61076,-1,16.0383,-11.1056,10.6117,-4.61371,15.3604,-0.296021,2.37893,1,25.2982,25.94094420438289,True,False,False,10511,87675
146944,433088370,25.7599,-1.47085,-3.55745,-25.4706,3.84952,-2.58838,-1.96285,-1,68.3553,0.561309,12.4241,67.2143,12.4368,2.38882,1.52565,1,83.8789,81.8683786439921,True,True,True,10524,92579
146644,1392381337,3.07737,1.3528,1.98156,-1.92705,2.39931,-0.735141,0.97178,1,2.71494,-1.86673,-0.77252,-1.81368,2.02026,-0.807189,-2.74922,1,4.22278,9.12090460258116,False,False,False,10530,14171
149181,797578035,47.564,3.55591,8.76886,46.6132,9.46242,2.29785,1.18554,-1,117.146,14.9998,-17.24,114.896,22.852,2.31788,-0.85477,1,25.0645,28.40261746991222,True,False,False,10531,22403
146644,25514505,17.0823,1.80683,6.57782,15.6611,6.82146,1.56863,1.30272,1,100.145,-3.00652,-17.96,98.4754,18.2099,2.38943,-1.73666,1,24.1675,16.583450376481075,False,False,False,10541,6409
149181,976592036,7.18104,4.71802,-1.91919,5.06205,5.09343,0.87701,-0.386336,1,127.377,-20.2527,-9.42758,125.402,22.3394,2.42616,-2.70593,-1,26.7344,21.86951425658744,False,False,False,10543,26614
148029,164460779,28.8622,11.4486,-1.23146,-26.4658,11.5146,-1.56966,-0.107153,1,53.531,-10.8647,-13.2106,50.7248,17.1044,1.80751,-2.25906,-1,77.403,69.46050468650479,True,True,False,10548,75305
149181,1118309393,19.6528,-3.64807,-7.0385,-17.9829,7.92773,-1.55759,-2.04898,-1,89.9984,-9.87137,17.3426,87.7582,19.9552,2.18692,2.08826,1,82.8605,88.17023885116171,True,True,True,10561,19291
149181,635485701,25.7095,2.78961,-13.3355,21.8028,13.6241,1.24915,-1.36458,1,16.8998,3.71981,12.9431,-10.2099,13.467,-0.699649,1.29094,-1,40.4801,49.43963062287679,True,True,False,10564,31664
148031,617190519,18.8656,4.3125,0.268313,-18.3641,4.32084,-2.15366,0.0621375,1,62.4434,2.59737,-15.32,60.4792,15.5386,2.06823,-1.40285,-1,67.5512,69.10883794173732,True,True,False,10567,57526
149181,1429809323,20.2778,-8.15907,5.13499,-17.8395,9.64046,-1.3747,2.57986,-1,30.0125,14.6676,-12.4498,23.035,19.2389,1.01425,-0.703793,-1,49.0535,47.27424608931283,True,True,False,10573,21549
147926,381298157,64.4267,9.08605,-7.84253,-63.2988,12.0026,-2.36476,-0.712073,-1,10.0964,-0.0771345,-2.77974,9.70593,2.78081,1.96306,-1.59854,-1,49.8749,56.390744422102536,True,True,False,10574,81209
147754,326067427,11.1075,6.14896,-3.04489,-8.73475,6.86156,-1.06188,-0.45979,1,18.0002,-1.02265,-11.0793,-14.1495,11.1264,-1.06108,-1.66284,1,9.88915,9.520417755628772,False,False,False,10587,64495
149181,1330631472,30.0607,13.6068,-20.0959,17.7386,24.2691,0.677806,-0.975608,-1,6.74028,4.61243,-2.72796,4.08841,5.35876,0.703467,-0.534098,1,5.00277,0.3259774520267182,False,False,False,10593,20814
146644,102538201,85.512,-9.35633,-11.3338,84.2395,14.6968,2.44671,-2.26091,-1,2.92624,-0.0184542,-1.74569,2.34844,1.74578,1.10571,-1.58137,-1,8.0548,9.270420577331802,False,False,False,10622,6881
147114,594453900,177.795,-45.6224,24.815,170.04,51.9345,1.90175,2.64343,-1,78.7441,32.9546,-20.3498,68.5603,38.7313,1.33585,-0.553195,1,93.2813,94.53860817374591,True,True,True,10626,42419
149181,136405127,3.85735,-0.138596,-2.19538,-3.16863,2.19975,-1.16127,-1.63384,-1,64.0186,11.2202,-13.5596,61.5518,17.5999,1.96497,-0.879527,1,28.7668,22.747515749497545,True,False,False,10632,35156
149181,1293854200,62.0415,-17.7713,21.1011,55.5704,27.5876,1.45002,2.27074,1,11.803,4.21525,-2.20493,-10.8019,4.7571,-1.55853,-0.481945,1,53.9255,54.560005176525294,True,True,False,10644,24321
149011,764040989,5.79047,-3.33038,0.162483,4.7341,3.33434,1.14944,3.09284,1,67.6811,-18.4895,5.09633,64.9069,19.179,1.93343,2.87264,-1,6.66708,10.702552730163966,False,False,False,10651,50606
149181,626792039,112.863,12.7585,-17.2767,110.801,21.4771,2.34316,-0.934707,1,15.7519,-1.78802,2.31559,-15.4778,2.92557,-2.36788,2.22833,1,84.3277,87.8204752037276,True,True,True,10661,35263
147754,86219332,17.6621,-10.294,-7.65012,12.1434,12.8254,0.843269,-2.50248,1,16.0567,7.55749,1.51066,14.0862,7.707,1.36382,0.197289,-1,20.0946,16.96633811383476,False,False,False,10664,65187
147114,240219191,8.11457,-2.92999,-0.164963,-7.56533,2.93463,-1.6758,-3.08535,-1,72.3772,13.8816,6.36955,70.7474,15.2732,2.23762,0.430187,1,48.2548,42.02096177510253,True,True,False,10667,42241
149181,650542091,71.3015,26.4732,-6.45164,-65.8897,27.248,-1.6164,-0.239045,1,30.0554,-4.41442,4.57764,-29.3749,6.35939,-2.23487,2.33804,1,26.6041,27.85889345109834,True,False,False,10669,35306
147754,26840563,34.0344,-7.44372,0.555838,33.2057,7.46444,2.19812,3.06706,-1,106.258,16.3106,-4.99776,104.879,17.0591,2.51582,-0.297329,1,22.7159,29.81361454200695,True,False,False,10671,66277
149181,1656127005,178.029,26.3285,26.6917,174.036,37.4918,2.23969,0.792249,-1,3.41332,2.88756,-0.790673,-1.6394,2.99385,-0.523366,-0.267269,1,40.9406,43.14293235998654,True,True,False,10672,27123
147754,586549347,4.06512,1.53909,3.14177,2.07019,3.4985,0.561727,1.11528,1,12.987,-9.43397,-8.27213,3.3518,12.547,0.26406,-2.42172,-1,13.1426,16.909918772439177,False,False,False,10687,61190
146944,324450824,17.5909,6.43708,-16.0618,-3.16545,17.3037,-0.18193,-1.18963,-1,25.0181,-4.57861,-2.59084,24.4588,5.26081,2.24122,-2.62666,1,31.7922,20.59876593520032,False,False,False,10688,91044
149181,414607106,10.216,3.03904,-4.32367,8.74285,5.28487,1.27742,-0.958137,-1,77.3708,-14.6206,15.1043,74.4603,21.0214,1.97723,2.33993,1,22.3233,22.059832470260808,True,False,False,10694,32710
147926,391807025,12.8636,-7.80359,-2.01471,-10.0258,8.05947,-1.04382,-2.88893,-1,87.7776,25.2707,-10.8896,-83.353,27.5171,-1.82762,-0.406873,-1,30.6175,34.511791184357634,True,False,False,10697,86254
147929,126965027,57.2943,-14.7703,-11.1961,54.2137,18.5341,1.79448,-2.49298,1,11.5494,5.44224,-0.771323,-10.1576,5.49662,-1.3735,-0.140791,1,50.6783,54.76686124379791,True,True,False,10698,70860
148029,314376040,20.5115,-9.86611,-10.2598,-14.7688,14.2339,-0.907696,-2.33663,1,15.9334,3.56115,3.3627,-15.1619,4.89791,-1.84825,0.756744,1,18.5758,4.907284141881895,False,False,False,10712,73965
147754,288983039,159.221,-14.2113,23.7489,-156.797,27.6762,-2.43523,2.11004,1,10.8869,4.08586,-2.49961,-9.77658,4.78981,-1.46188,-0.549029,1,25.2153,27.027418759357133,True,False,False,10714,62881
149181,862630906,19.8469,3.50295,-19.1919,3.64703,19.509,0.185869,-1.39026,1,10.8026,2.86881,-0.641374,-10.3949,2.93963,-1.9756,-0.219951,-1,21.4453,18.92669286594392,False,False,False,10721,25599
149181,702939532,41.436,16.5913,9.49316,36.7635,19.1152,1.40878,0.51971,1,4.15816,0.790376,3.29773,2.40636,3.39112,0.660518,1.33556,-1,8.8783,6.805149297186781,False,False,False,10727,24817
148031,13966609,47.7775,4.2733,-15.2344,45.0815,15.8224,1.76965,-1.29732,1,34.6286,-1.17329,6.12504,-34.0624,6.23641,-2.39921,1.76006,-1,81.0971,86.72936159971547,True,True,True,10757,53485
147114,595819472,5.31556,-4.86003,-1.38974,-1.64435,5.05483,-0.319823,-2.86307,-1,12.8562,-9.70645,7.85446,3.06161,12.4863,0.242805,2.46127,1,8.61558,9.515894548822574,False,False,False,10768,37568
147114,485668377,11.6398,-0.798794,3.13221,-11.1819,3.23246,-1.95447,1.8205,-1,36.3911,-9.17086,-0.641463,-35.2107,9.19327,-2.05265,-3.07176,-1,7.00626,3.904596497195153,False,False,False,10793,39365
148031,410396550,41.4622,-23.7142,-1.0301,-33.9954,23.7366,-1.15655,-3.09818,1,20.5861,-1.63034,4.85989,19.9376,5.12606,2.06755,1.89447,-1,54.7298,57.27420857267373,True,True,False,10794,53304
149181,367507712,38.4089,-17.2703,-9.0974,33.0789,19.5199,1.29809,-2.65676,1,6.41238,3.75776,-1.81817,-4.86745,4.1745,-0.99402,-0.450639,-1,30.1881,34.28578023599975,True,False,False,10812,34802
147926,193160994,103.57,-15.2066,9.61044,-101.996,17.9889,-2.43601,2.57798,1,2.32017,-1.57478,-1.24225,-1.16623,2.00577,-0.552845,-2.47369,1,14.7879,19.547009471999534,False,False,False,10817,86112
148031,493960021,4.36976,1.04361,2.02334,-3.72985,2.27663,-1.26912,1.0946,1,70.7397,12.6845,6.00505,-69.3336,14.0341,-2.30068,0.442156,-1,7.08848,12.239419389105228,False,False,False,10829,54632
146944,525680793,12.0587,-6.30995,-1.68982,-10.1361,6.5323,-1.2231,-2.87993,1,28.6134,11.9915,3.44494,25.7501,12.4765,1.47185,0.279749,-1,37.0819,36.98070862651754,True,False,False,10840,91917
149011,772468214,5.78574,-4.15584,0.411372,4.00432,4.17615,0.851978,3.04293,1,19.9613,-19.2799,1.64536,-4.90218,19.3499,-0.250709,3.05646,-1,10.423,8.972682837963006,False,False,False,10843,50466
149181,384775070,2.48751,0.748276,1.72899,-1.62431,1.88397,-0.780486,1.16235,1,101.016,-3.05067,-20.7616,-98.8128,20.9845,-2.25368,-1.71669,-1,16.0597,18.95138159545173,False,False,False,10846,34423
147114,583484168,23.6883,-10.8114,-6.72772,-19.9747,12.7337,-1.23225,-2.58495,-1,24.7643,-5.18448,1.61783,24.1614,5.43104,2.19817,2.83912,1,45.2565,50.53621405867359,True,True,False,10862,36710
148031,199657445,22.3302,11.7438,8.74127,-16.8615,14.6399,-0.984713,0.639861,-1,10.1209,2.33567,1.07132,-9.78921,2.56965,-2.04746,0.430048,1,6.94917,4.706743724404433,False,False,False,10863,53951
147926,64139054,61.3772,6.83583,20.4425,-57.4677,21.5551,-1.70721,1.24809,-1,8.27655,-1.60332,-3.48456,-7.33406,3.83572,-1.40359,-2.00203,-1,18.3691,24.696838524158824,True,False,False,10871,84900
147929,393559356,95.4013,-5.20276,13.7829,-94.2569,14.7321,-2.55519,1.93174,-1,92.1997,0.920474,-13.6007,-91.1864,13.6319,-2.59918,-1.50322,-1,28.0452,42.1456968458631,True,True,False,10875,70486
149011,298628089,22.2879,1.9201,21.626,5.03801,21.7111,0.230014,1.48224,-1,1.87829,1.08769,-1.42815,0.552506,1.79519,0.303108,-0.919909,-1,11.6513,5.537020232878414,False,False,False,10898,45401
147929,528025433,2.4673,-1.41489,1.46375,1.39395,2.03579,0.640103,2.33922,1,94.1611,13.0431,-10.892,92.6151,16.9929,2.39712,-0.695769,1,16.5904,17.20596988253958,False,False,False,10901,73586
149181,1556784198,57.2724,40.1514,23.3438,33.5121,46.4442,0.670237,0.526627,1,86.8398,-28.8083,-29.626,76.3776,41.3233,1.37366,-2.3422,-1,92.3279,90.43311283028308,True,True,True,10910,19606
149181,646689678,126.318,14.1539,-15.371,-124.578,20.8949,-2.48553,-0.826597,-1,2.31532,0.975164,-2.07758,-0.3056,2.29506,-0.132765,-1.13195,-1,20.4283,26.24516080106904,True,False,False,10919,34477
149181,237091075,24.4336,16.5063,-7.55012,-16.3566,18.1511,-0.80971,-0.428998,1,2.40228,0.632804,-1.53162,-1.73916,1.6572,-0.915917,-1.179,1,4.05969,-1.27474275945774,False,False,False,10923,31340
148031,194406494,3.44002,1.84817,1.32297,2.58219,2.27288,0.974406,0.621269,-1,57.9205,-8.15346,-13.7277,-55.6763,15.9665,-1.96216,-2.10675,-1,27.4315,28.75633709436722,True,False,False,10932,54404
147926,50837029,9.06938,2.18039,-2.76977,8.35632,3.52501,1.59806,-0.903903,1,58.4153,-16.521,0.385015,-56.029,16.5255,-1.93518,3.11829,1,45.4989,42.23570000875828,True,True,False,10940,87241
149182,160679660,2.54507,2.18115,0.116666,1.30628,2.18426,0.567146,0.0534375,-1,109.698,-23.6701,-5.03814,-106.996,24.2004,-2.19212,-2.93187,-1,30.6976,24.397921483373647,True,False,False,10964,95908
146644,338729623,40.5128,-20.0063,3.57586,-35.0463,20.3234,-1.31314,2.96472,1,44.1894,23.6863,-13.8485,34.6393,27.4376,1.05536,-0.529065,-1,83.9954,78.34819471139117,True,True,True,10990,14049
147754,48230409,89.8752,-18.3786,6.92902,-87.7027,19.6414,-2.20177,2.78106,1,27.2857,-6.57043,3.94795,-26.1869,7.6653,-1.94247,2.60054,-1,3.88232,-3.649060740923314,False,False,False,10995,66344
149011,809288028,32.89,12.7278,16.5404,-25.4199,20.8706,-1.02743,0.914933,-1,2.85881,-2.68829,-0.613255,0.754855,2.75735,0.270452,-2.91731,1,17.7524,24.252875408527537,True,False,False,11002,50006
149181,427221684,12.6676,4.42262,-2.82756,11.5288,5.24926,1.52812,-0.568846,-1,32.6952,4.42541,23.0044,-22.8077,23.4262,-0.86258,1.38075,-1,38.0155,41.3064365984191,True,True,False,11008,32767
148031,401124722,2.50758,1.63229,1.6681,-0.917074,2.33387,-0.383474,0.796247,1,52.3998,-10.185,-10.4837,-50.32,14.6165,-1.94985,-2.34174,-1,15.4507,18.055838029047184,False,False,False,11031,55695
147115,545528531,15.2257,-4.08968,1.10487,-14.6245,4.23629,-1.9525,2.87773,1,72.0515,14.735,4.04188,-70.4128,15.2793,-2.23259,0.267719,1,15.6894,18.530006584190613,False,False,False,11036,5735
146944,160077828,13.4176,4.5366,9.84711,7.90484,10.8419,0.676345,1.13908,1,11.1372,-1.07838,-10.9227,1.889,10.9758,0.171267,-1.66921,1,22.2239,24.906444709833053,True,False,False,11049,88766
147114,665591633,31.8676,19.6721,-4.17333,-24.7212,20.1099,-1.0346,-0.209046,1,39.0498,-13.7307,-0.229468,-36.5555,13.7327,-1.70575,-3.12488,-1,34.9252,46.2942009459193,True,True,False,11054,41834
149011,917476082,81.5715,15.8755,18.8731,-77.754,24.6623,-1.86567,0.87145,1,34.2679,-4.46908,-3.94787,-33.7451,5.96308,-2.43411,-2.41804,1,25.1765,34.97622470110366,True,False,False,11058,50158
146944,263159745,10.6824,4.77585,7.90819,5.36335,9.23842,0.552074,1.02751,1,32.3009,1.65291,25.1176,20.2416,25.1719,0.735894,1.50508,-1,7.74077,8.957518273704114,False,False,False,11069,89217
