Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147114,638219786,43.2091,-10.9895,-8.32734,-40.9501,13.7881,-1.8089,-2.49315,1,8.37846,5.52257,5.60097,-2.88601,7.86572,-0.359139,0.792446,1,26.5019,34.11588790280667,True,False,False,8467,38828
147929,312591940,65.0979,12.3753,0.681162,63.9072,12.394,2.34264,0.0549868,1,15.282,-2.1265,2.12488,-14.9834,3.00618,-2.30934,2.35658,1,62.8847,62.03444828055588,True,True,False,8469,67961
147929,200531032,18.6184,-16.9214,-7.16631,2.99296,18.3763,0.162159,-2.74099,-1,32.1689,6.56664,0.582542,-31.4861,6.59243,-2.26756,0.0884807,-1,40.211,44.85752524788266,True,True,False,8484,67581
147114,196967665,146.816,-5.41453,23.4217,144.834,24.0394,2.49586,1.79798,1,3.21873,-1.61787,1.72051,2.1869,2.36171,0.828056,2.32546,-1,14.6125,15.895056832686109,False,False,False,8493,42543
149182,272180208,62.3155,-34.156,-0.377428,52.1196,34.1581,1.20901,-3.13054,-1,17.1203,-3.1971,4.093,16.3135,5.19366,1.86213,2.23391,-1,14.7616,18.559094303300093,False,False,False,8510,95278
148031,550716313,34.5263,3.53549,-4.2527,34.0805,5.53039,2.51813,-0.877228,1,40.5433,-17.1481,-13.9258,33.9967,22.0904,1.21619,-2.45952,-1,22.0268,25.349046588986283,True,False,False,8519,52692
149181,1240127099,119.972,16.3692,10.8401,-118.355,19.6331,-2.49642,0.584923,-1,24.0709,-0.750688,-5.12927,23.5061,5.18391,2.21679,-1.71612,-1,107.124,106.50984145819372,True,True,True,8528,20216
149011,910159477,13.8444,-2.89677,0.713805,13.5191,2.98342,2.21614,2.89999,-1,43.0394,-16.5089,18.975,-34.9255,25.1515,-1.13134,2.28681,1,44.8698,38.74791113926598,True,False,False,8530,43568
149181,318891747,20.1413,13.7038,12.1296,8.41119,18.3009,0.444793,0.724537,-1,2.04587,1.89702,0.715323,0.274228,2.02741,0.134852,0.36059,1,2.9075,-5.497650442909439,False,False,False,8535,30560
149181,1769514035,138.319,20.5921,-6.65642,-136.615,21.6412,-2.54193,-0.312649,1,3.7181,-2.85391,2.36774,0.270704,3.70824,0.072936,2.44903,1,35.3778,34.80703658042274,True,False,False,8562,27516
146511,497244454,2.47963,0.124788,1.86179,-1.63301,1.86597,-0.790287,1.50387,-1,70.3216,11.6512,-6.712,-69.0241,13.4463,-2.33826,-0.522643,-1,12.0579,17.247232409500764,False,False,False,8574,97208
147114,138457889,83.659,5.39555,-17.315,-81.6695,18.1362,-2.21002,-1.26872,-1,37.8323,-2.49397,11.1619,-36.0621,11.4371,-1.86578,1.79062,1,29.2083,23.53272496515628,True,False,False,8580,37940
149181,1215956176,230.973,-7.21644,48.986,225.603,49.5147,2.22148,1.71706,1,273.833,14.0431,-47.9083,269.244,49.9241,2.38675,-1.28566,-1,99.5388,104.27639226364268,True,True,True,8595,21866
149011,962133830,1.89597,1.82917,0.494047,0.06894,1.89472,0.0363774,0.263799,-1,181.429,-20.8957,37.4609,176.285,42.8947,2.12099,2.07961,-1,26.5158,29.123787667871945,True,False,False,8601,47096
148031,474981428,18.0193,4.70368,-4.29351,16.8564,6.36858,1.70041,-0.73984,1,29.8895,-0.263761,17.0253,24.5653,17.0273,1.16255,1.58629,1,19.9422,17.932784999166206,False,False,False,8602,56970
147115,483978435,17.6155,-14.9124,5.0067,-7.92846,15.7304,-0.484805,2.81768,-1,7.75361,-4.70875,-5.59056,2.58682,7.30936,0.346906,-2.27078,-1,15.1568,20.02061571864563,False,False,False,8618,1586
149181,402993615,11.5961,-4.4097,-0.783692,10.6962,4.4788,1.60489,-2.96571,-1,89.01,20.9822,4.49467,-86.3847,21.4583,-2.10093,0.211024,-1,64.0657,66.0841441816239,True,True,False,8620,33057
147754,343499045,25.127,5.23824,23.9158,5.65354,24.4828,0.228915,1.35517,-1,5.73795,-1.63956,-2.80772,-4.72785,3.25137,-1.16904,-2.09933,-1,22.2101,32.59226064346685,True,False,False,8629,62058
146944,332182044,15.9809,1.15187,12.3588,10.066,12.4123,0.741207,1.47786,-1,3.1087,-0.330901,3.05405,0.476747,3.07192,0.154579,1.67872,1,3.87757,-2.650689278533694,False,False,False,8634,88722
147929,112975313,4.97736,0.756202,2.37196,4.30999,2.48959,1.31654,1.26217,-1,62.4923,-1.29245,-18.662,59.6267,18.7067,1.87612,-1.63994,-1,14.0924,1.0983923239636386,False,False,False,8639,70981
149011,178857701,12.9264,-9.63186,8.02542,3.14829,12.5371,0.24855,2.44692,1,32.3698,3.24412,-6.26762,-31.5911,7.05744,-2.20419,-1.09317,1,34.6246,36.91992043595887,True,False,False,8648,50964
146511,96749193,24.5994,8.18985,-17.0939,15.6798,18.9546,0.75379,-1.124,-1,10.1814,2.58331,-0.0153532,-9.84824,2.58335,-2.04813,-0.00594317,1,27.6932,35.999752236039896,True,False,False,8649,98150
149011,429473895,28.9779,-5.7889,-15.522,-23.7754,16.5664,-1.15825,-1.92777,-1,19.3565,8.24737,-12.7689,-11.9838,15.2008,-0.723558,-0.997313,1,15.8452,12.408202441183164,False,False,False,8686,51754
149011,696622842,8.36334,3.17686,5.29067,5.64463,6.17119,0.819734,1.03004,1,53.3059,2.37575,-19.4783,49.5627,19.6227,1.65677,-1.44943,1,22.8717,25.94005502171036,True,False,False,8707,48794
149181,523319518,17.2885,-12.2667,-0.414338,-12.1757,12.2737,-0.875713,-3.10783,-1,20.6884,11.5616,1.07368,-17.1226,11.6113,-1.18062,0.0926003,1,24.1437,24.432551452530586,True,False,False,8713,35090
149182,177126603,41.3936,17.8768,18.2874,-32.5487,25.5735,-1.06173,0.796752,1,16.8546,-3.17872,-2.19352,16.4061,3.86209,2.15317,-2.53757,-1,51.5482,62.1336099220328,True,True,False,8717,94753
148031,306537925,59.0944,-7.31634,-21.7038,-54.4753,22.9038,-1.60111,-1.89593,1,13.2905,10.8477,6.57424,-3.96795,12.6844,-0.307933,0.544856,-1,39.7816,42.21728545649089,True,True,False,8722,57704
148031,158928293,56.1165,4.17276,14.5037,54.049,15.092,1.98782,1.29066,-1,17.8357,-0.444465,-5.84771,16.844,5.86458,1.77722,-1.64666,1,18.8227,25.147209709853897,True,False,False,8729,58891
148031,394999296,53.6999,-31.5223,-1.71934,43.4404,31.5691,1.12398,-3.0871,-1,267.466,31.1082,-37.295,263.02,48.5659,2.39087,-0.875599,1,87.7917,90.08305528236876,True,True,True,8734,58197
149181,55380465,169.215,-17.4237,34.5815,-164.724,38.7229,-2.15453,2.03751,1,94.1678,22.6507,-37.1454,-83.5149,43.5068,-1.40708,-1.02321,-1,87.8274,81.97578079833065,True,True,True,8747,30828
149181,251576947,25.6819,19.4263,15.8039,5.69318,25.0429,0.225423,0.682938,-1,2.96813,1.18715,1.57026,-2.22143,1.96851,-0.969372,0.923455,-1,9.05494,1.4785647775577049,False,False,False,8758,30726
147926,106204011,3.72127,-1.14408,-2.51166,2.4961,2.75995,0.812135,-1.99822,-1,16.8632,1.25452,12.1159,-11.6619,12.1806,-0.850935,1.46762,-1,15.7307,24.04031654093074,True,False,False,8775,85835
147114,661084809,2.09724,0.821776,1.65359,0.994346,1.84653,0.515375,1.10958,-1,47.9969,-12.5115,10.705,-45.084,16.4662,-1.73216,2.43385,1,16.6175,24.94242537842765,True,False,False,8795,41249
146644,1101277564,58.6135,10.0164,11.1931,-56.6562,15.0205,-2.03786,0.840821,-1,9.16846,0.940064,2.83177,-8.66937,2.98373,-1.78815,1.25027,-1,3.19666,5.121597031325999,False,False,False,8797,9819
147926,290650004,15.6571,-3.30671,4.67724,-14.5717,5.72808,-1.66341,2.18619,1,116.753,24.6298,-21.6858,112.047,32.8162,1.94193,-0.721919,-1,85.3651,87.52794548026735,True,True,True,8807,86872
147754,27385475,22.437,6.15056,7.56325,20.2086,9.74844,1.47582,0.888049,1,78.7712,7.59741,-11.5397,77.5501,13.8161,2.42608,-0.988557,-1,21.9436,14.766458431154163,False,False,False,8820,66279
147926,205955486,24.3723,-2.19624,23.8537,-4.49336,23.9546,-0.186496,1.66261,1,2.98258,-1.6129,1.89215,-1.64745,2.4863,-0.621767,2.27669,1,5.76417,7.652862154743907,False,False,False,8823,84529
146644,1066391788,6.31598,0.106826,-5.05003,-3.79175,5.05116,-0.693682,-1.54965,1,31.3949,-6.95062,18.9146,-24.0741,20.1513,-1.01256,1.92295,-1,20.1627,13.819123587048711,False,False,False,8828,10229
149181,1320342065,149.336,-37.8888,13.7348,-143.796,40.3015,-1.98424,2.79382,-1,277.817,47.8905,-14.6896,-273.264,50.0928,-2.39801,-0.297623,1,91.7647,79.85056659008282,True,True,True,8844,25177
147926,255132654,62.9674,19.2896,1.16017,-59.9288,19.3245,-1.84997,0.0600726,1,16.3606,3.18583,1.25714,-15.9981,3.42489,-2.24581,0.375845,1,4.12937,4.91253073726902,False,False,False,8848,86816
147926,55608695,14.8075,-9.38573,7.57488,8.59019,12.0611,0.66265,2.46256,-1,9.71849,3.05247,0.429619,-9.21667,3.08255,-1.81526,0.139826,-1,22.2924,20.889001118968203,False,False,False,8849,87312
147114,182777900,9.69531,-3.32961,9.10554,-0.0420384,9.69522,-0.00433598,1.92136,-1,30.1787,-0.948386,-18.8387,-23.5575,18.8626,-1.04691,-1.6211,-1,30.3309,35.71386452229748,True,False,False,8850,42078
147926,568527079,18.6174,-4.50992,14.1319,-11.2499,14.8341,-0.699838,1.87971,1,13.2466,-2.10689,-8.9801,9.50741,9.22395,0.902938,-1.80125,-1,30.6913,25.59568526110325,True,False,False,8861,80963
146644,1495805656,33.6268,7.49589,4.31432,32.4955,8.6488,2.03409,0.522253,1,92.4459,-18.8712,-29.1359,85.681,34.7134,1.63537,-2.14555,-1,34.3968,27.428073787064445,True,False,False,8865,13457
146944,534771184,19.0169,-5.39494,-18.205,-1.05573,18.9876,-0.0555722,-1.85889,-1,17.963,4.70382,-1.97865,17.2229,5.10303,1.93081,-0.398179,1,26.425,37.359816649155576,True,False,False,8877,92996
146944,164720540,10.8608,2.05111,1.05615,-10.6129,2.30705,-2.23086,0.475508,1,132.945,13.3703,-28.5977,-129.143,31.5688,-2.11651,-1.13346,-1,12.3358,13.530881576613824,False,False,False,8888,91549
149181,115282042,37.738,17.1967,0.726331,-33.5842,17.2121,-1.4216,0.0422115,-1,3.83109,-3.39447,-0.427587,1.72395,3.42129,0.484686,-3.01629,1,22.8543,32.077093875080834,True,False,False,8892,35965
147115,317424315,8.99391,-0.435771,2.10443,8.73338,2.14907,2.11007,1.77498,-1,2.13711,0.100137,1.89475,-0.983422,1.8974,-0.49752,1.518,1,6.90881,8.120410282835707,False,False,False,8893,3017
147115,604624805,97.5336,-11.2282,16.0791,95.5416,19.6114,2.28697,2.18039,1,25.0667,5.15349,-0.989615,24.5113,5.24765,2.24577,-0.189719,1,18.803,22.16578439154272,True,False,False,8895,2939
148029,173330380,26.6468,-1.32314,-7.25321,25.6064,7.3729,1.95829,-1.75123,-1,69.0505,-15.9172,3.73576,67.0869,16.3497,2.11945,2.91107,1,16.0093,18.98491263662138,False,False,False,8914,78823
146644,800984130,71.5811,0.0296064,37.0094,61.2711,37.0094,1.27806,1.57,1,39.7551,2.2514,-7.08081,39.0546,7.43012,2.3615,-1.26295,-1,37.8096,41.57273022267178,True,True,False,8922,18432
149182,208229543,5.55313,0.391667,3.29486,4.45284,3.31805,1.1038,1.45248,1,63.6356,-30.1153,7.77055,55.5173,31.1016,1.34315,2.88907,1,13.5911,8.966759279156848,False,False,False,8925,96329
148029,433696903,12.2012,11.8145,-3.00894,-0.482336,12.1916,-0.0395526,-0.249381,-1,10.9683,6.79021,-6.12991,-6.0515,9.14783,-0.620861,-0.734336,1,8.0299,6.824590036161194,False,False,False,8929,76636
149011,587475530,152.973,-16.3075,-21.6486,-150.553,27.1035,-2.41581,-2.2164,1,2.02897,0.510456,-1.93971,0.306029,2.00575,0.15199,-1.31347,-1,25.408,23.83540395996735,True,False,False,8961,49122
147114,470693805,79.7407,5.67639,17.344,77.6244,18.2492,2.15445,1.2545,-1,17.3239,-1.13506,-4.73631,16.6252,4.87042,1.94168,-1.80601,-1,18.9468,24.23446112132386,True,False,False,8966,37239
149182,134778418,27.8959,-14.3469,4.83134,-23.4309,15.1385,-1.22097,2.81677,1,22.8384,5.06459,-0.583053,-22.2621,5.09804,-2.18004,-0.114619,1,19.5425,18.20882335586564,False,False,False,8971,94570
149181,670100988,86.5546,2.93789,-23.7786,83.1724,23.9594,1.95783,-1.44787,-1,21.7916,1.2435,-3.91154,21.4016,4.10444,2.35361,-1.26299,-1,4.35414,9.807214251051375,False,False,False,8999,33571
149011,532596113,49.1213,-15.0154,23.5411,-40.4135,27.9222,-1.16521,2.13857,-1,51.5445,24.0355,-25.5204,37.7868,35.0571,0.935375,-0.815352,-1,100.207,96.020419806169,True,True,True,9002,42929
146644,1077414767,177.818,-30.344,24.1614,-173.536,38.7883,-2.20368,2.46914,-1,83.3728,16.0529,-18.5434,-79.6836,24.5266,-1.89434,-0.857262,1,62.1671,63.62376637048696,True,True,False,9025,17972
147114,539090005,3.34724,1.43625,-2.76873,-1.21463,3.11908,-0.380195,-1.09227,-1,66.0069,0.0824113,12.8885,64.7363,12.8887,2.31688,1.5644,1,25.8897,22.64789269882514,True,False,False,9043,40651
147114,200996047,11.6575,0.877654,2.96622,-11.2396,3.09333,-2.00176,1.28312,-1,86.4155,14.088,14.4161,-84.0318,20.1567,-2.13489,0.796908,1,3.94448,12.20739774444506,False,False,False,9046,38381
146944,175948894,7.92792,2.94013,1.29615,7.24759,3.21316,1.55243,0.415216,-1,63.7859,-22.0893,1.13288,-59.8283,22.1184,-1.72076,3.09035,1,44.7834,45.92728714918298,True,True,False,9050,89886
147115,610668346,36.3431,-9.39542,10.6297,33.4598,14.1868,1.59337,2.29464,1,2.87124,2.5144,-0.428103,-1.31853,2.55059,-0.496323,-0.168643,-1,18.7959,6.058100960479738,False,False,False,9064,2734
147926,280676267,283.248,-47.955,-1.77359,279.153,47.9878,2.46127,-3.10462,1,4.9322,2.11817,-1.24154,4.27767,2.45521,1.32206,-0.530165,-1,24.5879,28.01677057844775,True,False,False,9071,82825
147929,525923393,4.91417,-3.13449,3.32464,1.80853,4.56928,0.386135,2.32676,-1,93.5968,13.4185,-6.75667,-92.3832,15.0236,-2.51602,-0.466472,1,37.1901,38.94540756309807,True,False,False,9094,72705
146511,116897433,32.2729,-8.75331,-7.64446,-30.1078,11.6215,-1.6804,-2.42371,1,21.4999,4.40673,2.69648,-20.8699,5.16626,-2.10429,0.549124,1,15.7925,10.946073357187268,False,False,False,9100,97703
146944,428492781,14.7972,-7.66365,-12.534,1.7673,14.6913,0.120008,-2.11958,-1,11.9535,-1.96285,0.970007,11.7513,2.18945,2.38203,2.68261,-1,17.5057,17.11889697981319,False,False,False,9155,89431
149182,33757960,105.459,-77.7533,33.5252,-62.8659,84.673,-0.687101,2.7345,-1,30.3926,-10.0909,-17.5382,22.678,20.234,0.964258,-2.09291,1,94.1724,91.76111217436242,True,True,True,9157,96434
149181,1181169300,73.8638,-32.4293,-38.1086,54.3317,50.0392,0.940749,-2.27585,-1,50.0733,24.7058,26.5989,34.4885,36.3025,0.845595,0.82228,1,85.3184,85.67592270430977,True,True,True,9158,23372
148029,129100723,3.62107,1.21196,-3.35773,-0.607431,3.56976,-0.169349,-1.2244,-1,148.879,15.7898,-17.367,147.017,23.4719,2.5342,-0.83293,-1,33.195,42.254487143477306,True,True,False,9161,80555
146944,88707034,16.7206,-11.6361,6.2543,10.2501,13.2104,0.713746,2.6484,1,3.99675,-2.3896,2.49607,2.00834,3.45551,0.552636,2.33441,1,2.37724,-8.291355806400531,False,False,False,9171,93867
147754,72050175,26.9107,-3.33157,-16.3619,-21.1038,16.6976,-1.05624,-1.77167,-1,29.0027,3.19531,4.08873,-28.5347,5.18919,-2.40586,0.907442,1,22.6201,13.465913532788605,False,False,False,9176,62440
147929,2073633,39.2614,-9.84395,-10.9273,36.4026,14.7075,1.63795,-2.30408,1,2.35559,-1.30073,1.86389,-0.618724,2.27288,-0.268966,2.18009,-1,15.6569,14.723291762118697,False,False,False,9179,70714
149011,36444934,19.0204,16.3798,8.90936,-3.75538,18.646,-0.200066,0.498166,1,3.38593,-0.343351,-2.32309,-2.43925,2.34832,-0.908489,-1.71753,-1,12.7721,8.585235551539437,False,False,False,9186,43716
147929,60937000,104.497,27.7143,-15.5146,99.5536,31.7613,1.86012,-0.510341,-1,3.00072,-1.66095,2.49779,0.081429,2.99962,0.0271432,2.15762,1,27.9372,20.0193719999957,False,False,False,9196,70364
147929,40869332,2.85322,1.83941,-2.0792,-0.65906,2.77606,-0.235233,-0.846514,-1,108.093,-2.28718,19.8191,-106.236,19.9507,-2.37425,1.68569,1,23.8249,18.80281232890276,False,False,False,9197,67763
148031,554310426,33.6515,1.52898,12.0743,-31.3735,12.1707,-1.67574,1.44484,-1,73.73,-11.7823,18.3191,-70.4393,21.781,-1.88995,2.14235,-1,11.6636,14.655699650538564,False,False,False,9219,55878
146644,511138412,26.9434,-17.0347,-3.56288,20.5687,17.4033,1.00433,-2.93541,-1,2.46753,0.193867,2.31343,0.836134,2.32154,0.352799,1.48719,-1,11.03,9.8749872594908,False,False,False,9228,15359
149181,786259816,126.926,26.4905,-17.2858,122.922,31.6314,2.0667,-0.578152,1,8.95775,-7.97064,1.14566,3.92398,8.05256,0.469821,2.99884,1,42.0852,47.995722981684864,True,True,False,9231,18735
149181,1698168361,90.8765,7.28583,-16.9585,-88.9824,18.4574,-2.27671,-1.16501,-1,10.8941,9.58365,-4.6476,2.28801,10.6511,0.213195,-0.451536,-1,45.7158,45.73313759752635,True,True,False,9233,25137
148031,85001436,24.9749,4.58897,-2.34946,24.437,5.15545,2.26014,-0.473185,1,19.429,-1.92724,3.98806,18.9174,4.42932,2.15841,2.02096,-1,9.07383,11.34800392171067,False,False,False,9235,57107
147929,339583402,107.359,3.83199,18.3193,-105.715,18.7158,-2.43228,1.36459,-1,15.7795,2.6588,-4.48895,-14.892,5.21727,-1.77136,-1.03606,-1,19.586,23.15701069149652,True,False,False,9236,68737
146644,205001227,82.8402,20.4254,4.61527,80.1499,20.9403,2.05201,0.222226,1,10.6817,2.03691,1.5102,10.3764,2.53569,2.11682,0.637986,1,3.04469,-6.159882886014526,False,False,False,9257,17138
146944,468129463,16.6777,4.229,4.52889,-15.4839,6.19639,-1.64681,0.819627,-1,24.335,3.8061,7.83537,-22.7225,8.71088,-1.6868,1.11861,1,2.208,-4.8457945789037415,False,False,False,9271,92118
147926,555402868,87.3232,6.22656,-24.3567,83.6261,25.14,1.91691,-1.32052,-1,8.76263,-2.16596,4.26695,-7.34068,4.78521,-1.2135,2.04052,1,54.7077,53.02316288876866,True,True,False,9274,87906
146644,109522066,15.0211,0.694141,-3.21434,14.6568,3.28844,2.19999,-1.35811,-1,54.2949,11.7977,4.87594,-52.7729,12.7656,-2.12671,0.391916,-1,56.5072,57.5355330844957,True,True,False,9287,10127
149181,366953952,221.331,2.25348,-56.0412,-214.107,56.0865,-2.04946,-1.53061,-1,15.0955,-1.01595,-3.85745,-14.5589,3.98899,-2.00607,-1.82832,1,4.48403,6.39344155656066,False,False,False,9300,34787
149011,779084964,3.14206,-3.05011,-0.358847,-0.663802,3.07115,-0.214493,-3.02448,-1,90.3987,-11.8948,13.8683,-88.5331,18.2706,-2.28171,2.27975,1,19.696,17.959759520634368,False,False,False,9315,50515
147929,70772157,3.93611,2.18702,-2.47228,-2.14424,3.30079,-0.610902,-0.846547,-1,90.7017,16.2687,-1.17666,89.223,16.3112,2.40069,-0.0722009,-1,31.9324,28.34194794981593,True,False,False,9324,68995
147926,182593004,3.80638,1.69037,2.42449,2.39855,2.95559,0.741646,0.961947,1,61.8545,-14.3524,-6.6966,59.7925,15.8378,2.03872,-2.70503,1,16.2803,17.051151472705804,False,False,False,9338,80740
148031,480384573,47.5167,13.3722,45.2412,5.67941,47.1761,0.120099,1.2834,-1,45.8436,-12.6925,-43.9253,-3.33235,45.7223,-0.0728179,-1.85209,1,93.3191,95.84793905556522,True,True,True,9351,52049
146644,61440370,70.6621,14.5999,1.7006,69.1164,14.6986,2.25231,0.115958,-1,37.9976,-1.07681,6.44786,37.4311,6.53715,2.44569,1.73627,-1,14.3279,3.900642144634192,False,False,False,9378,14360
148031,106765618,27.5603,14.539,16.769,-16.3398,22.1942,-0.682085,0.856503,-1,3.25013,1.84572,2.55768,-0.78419,3.15411,-0.246132,0.945694,1,3.75139,-0.5460537060018114,False,False,False,9393,52089
147114,360443194,27.1022,7.5021,16.3004,-20.3112,17.9439,-0.971652,1.13946,1,4.08792,0.0637348,-4.04042,-0.618112,4.04092,-0.152373,-1.55502,1,18.0897,12.862880053995418,False,False,False,9394,39283
149011,134358049,29.7644,-2.35527,18.4081,23.2705,18.5581,1.05004,1.69805,-1,38.4967,-10.0814,3.06172,-37.0268,10.5361,-1.96964,2.84675,1,62.0863,66.59671388708509,True,True,False,9395,49251
149011,301085003,110.734,9.5961,-18.081,108.825,20.4696,2.37268,-1.08287,-1,18.5724,2.92114,-4.01629,17.8961,4.96625,1.99378,-0.941966,1,4.0969,-1.614775737343911,False,False,False,9397,45420
147926,545333681,17.6561,-2.12041,-16.8803,4.72183,17.013,0.274098,-1.69576,-1,3.1962,-0.32134,1.07188,-2.99391,1.11901,-1.71051,1.86206,1,13.2651,16.503306148361624,False,False,False,9401,87860
149182,238619098,52.3365,-41.0741,24.1732,21.6259,47.6595,0.439474,2.60965,-1,38.7148,23.0866,-24.9629,-18.5121,34.002,-0.520604,-0.824428,1,89.199,86.17617851726452,True,True,True,9404,94206
147754,239403396,5.09776,-1.37979,-4.01084,2.82781,4.24154,0.625169,-1.90213,1,61.9981,-9.63246,9.07781,60.5687,13.236,2.22572,2.38583,-1,18.3245,8.636762201559405,False,False,False,9418,62462
147114,341179153,28.2819,3.8791,12.3806,-25.1304,12.9741,-1.41509,1.26716,-1,59.4162,6.08359,-11.8733,57.899,13.3411,2.17401,-1.0973,-1,80.732,84.21860322437412,True,True,True,9433,39272
149181,1750428367,63.4193,18.4363,-39.1201,-46.3867,43.2467,-0.931794,-1.13039,-1,37.0596,-12.9129,33.2552,10.0383,35.6742,0.2778,1.94117,1,93.3268,93.32860106833756,True,True,True,9435,27895
146511,343330460,8.03366,-2.05215,4.38186,-6.41309,4.8386,-1.09384,2.00879,1,7.44883,2.50352,0.955025,-6.95021,2.67949,-1.68153,0.364433,-1,5.69594,5.69514035148917,False,False,False,9436,99928
147114,156367803,15.971,-7.76101,-4.16642,-13.3222,8.80865,-1.20162,-2.64891,1,31.6642,12.9972,5.76204,-28.293,14.2171,-1.43918,0.417294,-1,22.5239,25.83209300809384,True,False,False,9437,40800
147114,102648426,17.7407,10.0103,-7.31904,12.6869,12.4006,0.897603,-0.631326,1,39.1125,-8.55173,11.4028,36.423,14.2532,1.66762,2.21428,-1,28.3144,32.84174997518388,True,False,False,9440,36974
147114,450383141,126.299,6.07582,-38.612,-120.099,39.0871,-1.84116,-1.41472,1,125.06,0.948778,22.0787,-123.092,22.0991,-2.41851,1.52785,1,60.9677,60.35583523010968,True,True,False,9461,40989
146644,481708917,6.49873,-4.17731,-1.71191,4.67471,4.51449,0.906249,-2.75266,1,35.1556,11.5871,20.0474,26.4529,23.1551,0.978584,1.04672,1,19.3664,21.260186043844428,False,False,False,9463,17340
146644,612019140,11.752,-3.49278,5.19172,-9.94769,6.25727,-1.24355,2.16301,1,90.5275,11.3367,8.99457,-89.3633,14.4715,-2.52017,0.670703,1,18.3206,23.107173271734418,True,False,False,9466,10794
148031,546921204,106.964,4.04027,19.0519,-105.176,19.4756,-2.38808,1.36183,-1,12.5496,-2.32668,1.89744,-12.1851,3.00229,-2.10883,2.45746,-1,8.24815,10.10161769036601,False,False,False,9467,57106
147926,210536638,12.4912,10.7173,6.3988,0.473527,12.4822,0.037927,0.538249,1,2.7718,-1.37729,-1.24058,-2.0608,1.85364,-0.958235,-2.40837,-1,10.798,7.585263458949306,False,False,False,9470,87562
146644,1365305145,4.64965,-4.28539,-1.47007,1.04577,4.53053,0.228825,-2.81113,-1,94.734,16.0521,0.0535407,-93.3642,16.0521,-2.46112,0.00333543,1,34.8421,41.454181447937074,True,True,False,9472,10085
148031,67950364,89.2784,-9.05857,-15.4629,87.4613,17.9209,2.28871,-2.10073,1,11.885,2.27013,1.00865,-11.6225,2.48412,-2.2474,0.418114,1,65.0193,58.57280846747151,True,True,False,9482,57195
149181,1656916437,47.1528,-35.1739,-13.4952,28.356,37.6739,0.695282,-2.77524,1,45.2949,29.2124,15.029,-31.1831,32.8518,-0.844998,0.475159,-1,92.1992,98.4184879627081,True,True,True,9494,27130
148029,154170661,3.74859,-2.29395,-0.257553,-2.95354,2.30837,-1.06589,-3.02979,1,95.8793,-10.5577,20.8807,-92.9804,23.398,-2.08835,2.03893,-1,11.4847,-4.414768331566107,False,False,False,9545,78683
148031,236467385,46.9459,-6.69579,6.1712,46.0543,9.1059,2.32368,2.39694,1,55.3859,-10.0558,-27.0837,47.2541,28.8903,1.26772,-1.92631,-1,32.3634,29.568650105465643,True,False,False,9547,53450
149181,949236476,74.9644,-19.5252,-7.5832,-71.9787,20.9461,-1.9481,-2.77114,1,7.94656,-1.06637,-2.0435,7.60491,2.305,1.90907,-2.05176,1,47.0486,37.42702654535353,True,False,False,9597,25697
148029,299247277,98.5579,-18.2526,2.23811,96.8271,18.3893,2.3632,3.01958,1,2.81293,2.36564,0.923495,1.20974,2.53951,0.459975,0.372185,-1,20.0606,28.559933527213083,True,False,False,9599,77056
146644,425207742,29.7898,10.2426,-8.04628,26.7914,13.0251,1.4688,-0.665881,1,4.63644,4.04611,1.67523,1.52287,4.37921,0.341098,0.392547,1,11.7776,6.656830770186192,False,False,False,9600,17549
149011,546885677,6.63918,-2.28973,-1.16375,6.12222,2.5685,1.6031,-2.67137,1,10.8077,-1.46667,2.55523,10.3984,2.94624,1.97376,2.09187,-1,3.92647,2.2524747315149174,False,False,False,9602,46325
146644,797787677,80.4352,-2.66524,-17.7564,-78.4055,17.9554,-2.18001,-1.71978,1,9.37401,-2.5448,8.019,4.1342,8.41311,0.473507,1.87809,-1,49.2697,50.53366405597252,True,True,False,9628,10820
147115,210942626,18.8675,-3.39842,2.44805,18.3967,4.18834,2.18573,2.51734,-1,104.009,-24.5578,-9.15385,100.653,26.2084,2.05528,-2.7848,1,9.96553,12.8210568134165,False,False,False,9631,487
147926,85016175,69.8287,-39.1907,-9.10586,-57.072,40.2346,-1.14868,-2.9133,-1,122.073,40.7803,14.4472,-114.149,43.2637,-1.69746,0.340472,1,86.478,88.15869241466062,True,True,True,9636,82268
146644,271214391,25.4922,-10.9447,-8.46236,-21.4115,13.8347,-1.22092,-2.48341,-1,10.4145,0.172773,-2.46166,-10.118,2.46772,-2.11871,-1.50073,1,7.7341,9.510108955455353,False,False,False,9675,17012
148029,316078809,10.5546,0.247948,-2.60213,-10.2258,2.61392,-2.07316,-1.4758,-1,23.3262,-2.6446,11.1242,-20.3315,11.4343,-1.33976,1.8042,-1,11.6529,10.142581880804562,False,False,False,9692,75915
148031,512603303,21.8746,3.96593,13.4915,-16.7555,14.0624,-1.01053,1.28489,-1,16.8678,2.57236,-2.35397,16.5034,3.48686,2.25869,-0.741096,-1,36.5255,40.47213499632944,True,True,False,9697,57437
146644,1359129529,7.28144,5.19916,-4.9279,-1.30535,7.16348,-0.181229,-0.758619,1,115.37,-26.9311,-3.95293,-112.113,27.2197,-2.12313,-2.99585,1,40.3547,42.921277492290585,True,True,False,9698,7042
