Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147114,460971989,90.5405,-4.60146,25.9098,86.6319,26.3152,1.90697,1.74656,-1,2.99365,-0.33138,-2.6117,1.42518,2.63264,0.517888,-1.697,1,20.6748,20.70578570142828,False,False,False,8420,41045
147929,509704240,15.8897,12.0131,-6.82697,-7.84612,13.8174,-0.541055,-0.516781,1,14.9718,-2.58155,0.721753,-14.7299,2.68055,-2.40518,2.86897,-1,17.7913,23.929509306139376,True,False,False,8424,73559
148031,568770564,101.217,-71.0351,-6.56936,-71.8035,71.3383,-0.885977,-3.04937,-1,7.27987,-3.56616,0.101107,-6.34576,3.5676,-1.34006,3.11325,1,7.55515,5.572394056810561,False,False,False,8425,52744
147929,151370826,5.36544,1.70997,1.88835,4.72208,2.54752,1.37618,0.834931,-1,14.9992,-3.50043,-3.25998,-14.216,4.78335,-1.80955,-2.39175,1,17.8744,23.7751491136909,True,False,False,8427,70160
149181,1167412682,278.762,33.7525,38.3732,274.037,51.1051,2.38111,0.849375,1,12.2988,-1.76938,2.32756,11.9462,2.92374,2.11535,2.22079,-1,15.8196,15.610007912000617,False,False,False,8431,24634
149011,970707116,4.32471,-0.934364,2.23609,3.5819,2.42346,1.1825,1.9666,1,81.4355,-3.98079,26.8872,-76.7657,27.1802,-1.76138,1.71778,-1,33.5652,31.74959666506004,True,False,False,8434,48914
149011,104794305,107.903,-0.551579,19.3714,-106.148,19.3793,-2.40201,1.59926,-1,18.1955,3.58017,1.06483,17.808,3.73517,2.26582,0.289093,1,87.5782,79.43783232608217,True,True,True,8436,48982
147114,285345677,13.1451,3.31428,-0.14352,12.7196,3.31739,2.0537,-0.0432764,-1,13.7989,-8.01754,10.5597,-3.82374,13.2585,-0.284543,2.2202,-1,22.7206,19.465092638246983,False,False,False,8453,40488
148031,284456173,8.6068,0.268642,-1.88043,-8.39457,1.89952,-2.19169,-1.42889,1,50.8067,13.9447,-12.1428,-47.3225,18.4906,-1.66902,-0.716437,-1,5.18679,6.934415864324249,False,False,False,8458,59254
149011,63054993,38.2571,-5.96721,19.0002,-32.6648,19.9152,-1.27009,1.8751,1,47.3462,-11.6112,-16.426,42.8606,20.1155,1.50061,-2.18613,-1,83.1165,86.60485966356758,True,True,True,8470,50324
146511,511866230,79.6152,-21.5576,10.6468,-75.8979,24.0434,-1.86687,2.68286,1,4.84656,-3.99928,-0.0199118,-2.7376,3.99933,-0.639934,-3.13661,1,13.5705,15.887057832668452,False,False,False,8492,98083
147114,344000980,3.36586,2.97373,1.38298,0.757154,3.27959,0.228865,0.43531,-1,6.2868,0.960486,1.58073,6.00854,1.84966,1.89422,1.02479,1,4.81014,12.27480568839776,False,False,False,8518,37726
146644,207035550,18.937,-3.07122,8.3372,16.7233,8.88489,1.38969,1.92375,1,118.984,0.945822,-21.2219,117.072,21.2429,2.40805,-1.52626,1,30.8285,22.125064485048128,True,False,False,8526,16965
146644,96414783,3.47331,1.56943,-1.91141,-2.4387,2.47318,-0.871482,-0.88333,-1,106.167,-15.5111,-20.2924,-103.049,25.5416,-2.10306,-2.22344,1,14.3528,27.719934263853595,True,False,False,8533,7594
146644,1089220575,16.3834,3.07568,-12.1449,-10.5573,12.5283,-0.765643,-1.32276,-1,4.78112,-1.43535,2.16569,4.01356,2.59817,1.21934,2.15609,1,17.4023,18.949945154662647,False,False,False,8548,6362
149181,867202119,4.22682,-0.130373,-4.12548,0.910722,4.12754,0.218893,-1.60239,1,32.2777,-1.92549,28.7715,-14.5032,28.8359,-0.483853,1.63762,1,23.1554,22.756496518805022,True,False,False,8552,21144
148031,480876975,39.7628,-3.6287,6.15357,39.1158,7.1438,2.40166,2.1036,1,57.185,3.32156,17.3145,54.3995,17.6302,1.84517,1.38126,-1,10.1454,10.540553907541936,False,False,False,8553,52063
147754,80166122,3.3015,0.321611,2.21212,-2.42961,2.23538,-0.941498,1.42642,-1,11.3412,-2.88235,0.0625873,-10.9686,2.88303,-2.04618,3.11988,1,4.81291,-1.79747344968598,False,False,False,8554,60688
148029,76584765,2.70103,-1.53849,-1.94886,-1.06328,2.48294,-0.41612,-2.23906,1,72.27,3.48419,13.2992,70.9503,13.748,2.34349,1.31457,1,24.5732,22.24822207012472,True,False,False,8569,74660
148029,215230115,3.26741,-1.05379,2.27512,2.09507,2.50732,0.760211,2.00455,-1,17.2482,-5.55823,12.0046,11.0677,13.229,0.761017,2.00441,1,,,False,False,False,8585,75348
147929,500376478,36.5958,12.1914,25.1558,-23.6181,27.9543,-0.767332,1.11952,-1,2.03192,1.45585,-1.41482,0.0863994,2.03008,0.0425468,-0.77111,1,13.729,14.845003705822952,False,False,False,8586,71895
149011,942572463,12.3602,-0.982601,4.11892,-11.6122,4.2345,-1.73364,1.80498,1,117.712,9.03039,-27.2068,114.168,28.6663,2.0905,-1.25032,1,76.1791,77.38419550189752,True,True,True,8604,46233
147929,340977515,60.3436,-5.9941,-11.4971,58.9342,12.9658,2.21914,-2.05138,1,33.5934,10.7259,-3.47683,31.6446,11.2754,1.75542,-0.313464,1,19.314,21.27781743322852,False,False,False,8616,71366
147754,386404135,10.0188,2.46221,0.826168,-9.67635,2.59712,-2.02597,0.323734,-1,152.904,-14.9118,-29.5657,-149.275,33.1134,-2.21108,-2.03793,-1,17.2406,29.121737700267406,True,False,False,8625,66172
149181,174026892,3.19603,-1.80565,1.36789,2.25457,2.26528,0.878026,2.49327,1,115.376,23.7632,9.79312,-112.477,25.7021,-2.18213,0.390904,1,36.1066,43.17348757956969,True,True,False,8631,36491
146644,80462560,113.497,7.15875,23.4623,110.814,24.5302,2.21313,1.27465,-1,16.7433,-3.56277,0.382059,16.3554,3.5832,2.22324,3.03476,-1,14.4528,7.070147275611093,False,False,False,8636,9170
149181,1560252057,154.314,-30.2477,-23.8768,-149.425,38.536,-2.06457,-2.47336,-1,45.5106,30.4425,20.7856,-26.6914,36.8617,-0.672294,0.599077,1,94.3576,102.82512701880876,True,True,True,8647,28304
146644,1429484196,100.846,-11.0372,-12.3696,99.4737,16.5779,2.49184,-2.29933,1,7.93066,-2.57956,-1.29037,-7.38757,2.8843,-1.66976,-2.67776,1,54.5932,57.06581441628175,True,True,False,8674,16122
148029,333348482,2.35713,-1.92339,0.710772,-1.16252,2.05052,-0.540271,2.78762,1,16.3629,-1.75195,-2.95457,-15.9983,3.43494,-2.24296,-2.10603,-1,6.1158,7.056666036467069,False,False,False,8675,74477
149181,1564792417,59.3832,8.13155,14.3985,-57.0344,16.536,-1.95165,1.0567,1,7.54944,-2.00212,-5.54693,-4.71351,5.8972,-0.732105,-1.91719,1,23.4787,23.11089387874227,True,False,False,8676,28233
147929,353736103,6.02484,3.18033,2.02292,4.70021,3.76918,1.04572,0.566522,1,56.6181,3.98067,12.0219,-55.1836,12.6638,-2.17798,1.25104,1,33.5711,35.4078827470336,True,False,False,8681,69220
147754,289854453,2.84889,0.30931,-2.81769,0.284883,2.83461,0.100333,-1.46146,1,16.3365,-0.766086,-16.0387,-3.00921,16.0569,-0.186328,-1.61853,1,2.21052,1.7691123164746625,False,False,False,8687,63861
146944,626547566,31.3221,2.2835,8.85913,29.9562,9.14869,1.90181,1.31853,1,23.1102,1.63613,4.2498,22.6571,4.55387,2.30759,1.2033,-1,2.73989,-0.6162844293863623,False,False,False,8690,89371
149181,1084373513,109.093,-14.027,13.525,-107.339,19.4854,-2.40761,2.37441,-1,8.75715,0.271396,2.55864,-8.37062,2.57299,-1.89563,1.46512,-1,7.21841,5.711656884348566,False,False,False,8708,22043
146644,757336960,63.9583,-2.96369,47.7378,42.4616,47.8297,0.799746,1.6328,1,1.72869,1.57573,-0.385235,-0.597513,1.62214,-0.36049,-0.239777,-1,17.8323,28.93433758470769,True,False,False,8712,10964
148029,197474396,21.2936,7.33572,8.53151,18.0782,11.2516,1.25254,0.860618,1,2.18713,-2.06758,-0.456242,-0.548162,2.11732,-0.256086,-2.92441,1,12.2916,20.85611188304672,False,False,False,8749,76828
147929,142544565,2.12293,1.39262,1.14307,1.12287,1.80166,0.58865,0.6873,-1,27.3697,8.23863,18.2759,-18.6338,20.047,-0.830636,1.14728,-1,9.66058,16.446217724343327,False,False,False,8752,70921
146644,975045755,28.9224,16.643,12.9656,-19.7841,21.0973,-0.836668,0.661833,-1,2.6369,-0.309952,-2.3411,1.17322,2.36153,0.478354,-1.70243,-1,16.431,9.195227549929395,False,False,False,8755,14222
149011,802411126,5.08925,-3.43503,-2.12986,-3.09268,4.04175,-0.705249,-2.58657,-1,115.814,14.0419,19.1373,113.356,23.7363,2.26746,0.937781,1,45.3647,43.08996067659585,True,True,False,8759,43283
146644,1611348883,10.2659,-3.31714,0.664267,-9.69251,3.383,-1.77489,2.94395,1,5.44229,5.25884,-0.440842,1.32999,5.27728,0.249428,-0.0836334,-1,13.1528,15.570261375633985,False,False,False,8772,13566
147115,208995105,3.08536,-2.43836,1.44208,-1.22241,2.83287,-0.419128,2.60751,1,139.338,-20.3883,-10.1865,137.461,22.7914,2.49691,-2.67824,1,33.5534,32.918337253027865,True,False,False,8805,437
147114,720765513,3.3528,1.72417,1.27673,-2.57652,2.14542,-1.01658,0.637384,1,124.301,-22.7398,-0.831237,122.2,22.755,2.38258,-3.10505,1,39.2906,39.073938540425374,True,False,False,8808,36673
146644,866808866,13.1224,-4.51623,-1.01068,12.2792,4.62794,1.7027,-2.92143,-1,95.5175,12.5813,8.09702,94.3385,14.9616,2.54078,0.571847,-1,17.8896,8.513752371958045,False,False,False,8810,11982
148031,597905714,23.1243,10.095,-7.0328,19.5797,12.3032,1.24443,-0.608483,-1,80.5872,-18.9836,6.01842,-78.0878,19.9148,-2.0754,2.83458,1,85.1636,87.59371679686598,True,True,True,8815,59324
147926,484786323,5.81821,2.9564,-2.54796,4.315,3.90287,0.954106,-0.711332,1,35.1567,-27.7739,-14.3353,-16.0967,31.2552,-0.494594,-2.66511,-1,25.282,18.507635625952105,False,False,False,8831,86487
146511,482907021,2.13099,1.04264,1.69441,-0.763532,1.98951,-0.374933,1.01917,-1,89.0879,-5.10529,-21.9296,-86.1956,22.516,-2.05218,-1.79953,1,18.249,13.256140805373825,False,False,False,8841,98099
149181,315819840,32.265,-4.27891,21.0116,-24.1088,21.4428,-0.966613,1.77169,1,8.17491,0.619858,-4.09906,-7.04575,4.14566,-1.30059,-1.42071,1,19.1143,18.77798358499321,False,False,False,8874,32802
148031,305908979,97.2052,-4.63114,-19.2078,-95.176,19.7582,-2.27591,-1.80739,1,92.7574,-5.77579,14.348,-91.4588,15.4669,-2.47741,1.9535,1,33.4864,33.09196278762877,True,False,False,8889,57693
148031,435641823,32.4272,-2.05218,13.3144,-29.4964,13.4717,-1.52531,1.72373,1,5.96322,3.92783,-3.9075,2.20537,5.54043,0.388224,-0.782804,1,25.2392,22.259558260790296,True,False,False,8891,55773
147926,493443134,2.31131,2.05429,-0.886941,-0.579126,2.23758,-0.256012,-0.407575,1,59.8152,6.77712,-15.1243,-57.4733,16.5733,-1.95684,-1.14953,-1,12.4604,18.05888189482744,False,False,False,8899,83598
147114,136422458,63.6917,-19.9538,1.995,60.4525,20.0533,1.82305,3.04194,-1,5.86732,2.95877,-3.44108,-3.71888,4.53821,-0.747791,-0.860619,-1,36.4532,40.731573852262464,True,True,False,8909,36892
146644,1479517359,67.2294,-14.3065,3.51089,65.5956,14.731,2.19908,2.90094,1,8.8599,-2.83207,2.40468,8.0433,3.71525,1.51506,2.43763,1,6.17747,6.792867928079449,False,False,False,8920,10166
146644,647021335,6.81359,-3.72021,1.84292,-5.40266,4.15167,-1.07926,2.68165,-1,28.6093,0.107539,-5.03457,28.1626,5.03571,2.42249,-1.54944,1,26.7119,19.559761122041817,False,False,False,8927,11234
148031,593296370,2.57174,0.926564,-2.38549,-0.254496,2.55912,-0.0992838,-1.20032,1,154.676,15.0172,22.476,-152.295,27.0313,-2.42976,0.981772,1,28.2393,17.918331470182785,False,False,False,8931,54881
147115,311680323,99.5884,12.9662,10.0879,-98.224,16.4283,-2.48831,0.661191,1,18.9406,3.24684,2.39969,-18.5052,4.03739,-2.2273,0.636479,-1,2.14127,-3.378875561313494,False,False,False,8932,1863
149181,904961271,31.5711,12.3839,-11.2082,-26.7909,16.7029,-1.25109,-0.735604,-1,3.37014,2.11376,0.183087,-2.61847,2.12167,-1.03765,0.0864012,-1,4.92417,8.474255125777857,False,False,False,8933,18541
149181,1478509630,7.73199,1.45657,2.55905,-7.14935,2.94455,-1.62015,1.05334,-1,35.3906,-20.7036,-9.4517,27.102,22.7591,1.01008,-2.71333,-1,32.3031,30.858022970228088,True,False,False,8936,29781
146644,1095749010,37.645,23.49,3.60757,29.195,23.7654,1.03407,0.152389,1,10.8486,-2.16431,-1.50763,-10.523,2.63765,-2.09218,-2.53316,-1,39.291,37.79055643606008,True,False,False,8949,12102
147115,127253082,20.4276,1.21241,4.6467,19.8551,4.80227,2.12683,1.31557,1,67.8088,12.6634,5.43799,66.3936,13.7816,2.27601,0.405614,1,7.25241,5.987731202812931,False,False,False,8950,3084
149182,123999959,28.5525,-9.21016,22.2032,-15.4089,24.0377,-0.603689,1.96401,-1,37.7093,3.57529,-7.72307,-36.7364,8.51049,-2.16877,-1.13724,-1,37.8162,34.80146333772682,True,False,False,8956,95612
147926,284265729,12.622,10.6252,-5.79839,-3.57759,12.1044,-0.291419,-0.499551,-1,2.21697,0.291668,-2.16188,0.395196,2.18146,0.180185,-1.43669,1,5.24635,3.493770653973165,False,False,False,8965,82862
147926,316357940,20.2264,0.0979081,3.46882,-19.9265,3.4702,-2.44848,1.54258,-1,13.8638,-11.2815,-4.39332,-6.7551,12.1068,-0.532444,-2.77023,-1,18.0085,11.702266756051618,False,False,False,8996,82733
149181,1514801949,18.5491,11.1378,11.407,-9.48139,15.9427,-0.564289,0.797341,1,3.4233,3.00694,-1.38389,-0.872997,3.31011,-0.260771,-0.431329,1,8.66223,13.682246436395143,False,False,False,9003,20334
147754,460722089,22.1991,-7.12846,11.2526,17.7585,13.3205,1.09852,2.13548,1,5.35988,-2.1733,4.53605,1.85185,5.02981,0.360327,2.0176,1,6.25522,1.7183238402582282,False,False,False,9006,63735
147114,654260861,68.4384,-14.4559,19.9482,-63.8507,24.6354,-1.68081,2.19789,-1,29.8306,3.56409,3.73103,-29.381,5.15978,-2.44022,0.808277,1,16.8913,17.21985553918013,False,False,False,9024,40887
147929,275005062,129.643,10.3557,-22.4626,127.262,24.7347,2.3405,-1.13882,-1,11.745,-1.52458,8.31696,-8.15159,8.45555,-0.855725,1.75209,1,74.3323,71.81284729610968,True,True,False,9041,69760
149181,1509780994,35.091,6.28503,31.6331,13.8284,32.2514,0.416613,1.37467,-1,62.0559,-6.22676,-56.9594,-23.8282,57.2988,-0.404719,-1.67968,1,93.2528,102.48324697898992,True,True,True,9059,27331
147114,488362455,46.4665,2.11771,10.2804,-45.2654,10.4962,-2.16785,1.36764,-1,28.1815,2.23777,12.653,-25.0817,12.8494,-1.42195,1.39575,1,8.87065,9.8629785627615,False,False,False,9069,36807
149182,14579275,24.2634,12.0897,1.36949,20.9924,12.167,1.3136,0.112797,1,18.8801,2.95126,-5.60383,17.7861,6.33347,1.756,-1.08606,-1,10.6507,9.536411369479517,False,False,False,9098,96199
148029,29206176,66.9044,-39.2042,8.52719,53.5399,40.1208,1.09929,2.92742,-1,58.2923,45.6989,-12.4868,33.9659,47.3742,0.666514,-0.26673,1,89.2138,94.2145888779148,True,True,True,9105,78160
148031,390276543,3.01326,-1.76988,-2.13993,1.16962,2.777,0.409628,-2.26183,-1,70.1443,13.3873,3.929,-68.7428,13.952,-2.29804,0.285471,1,25.4507,27.7425109265894,True,False,False,9109,58167
148031,473521776,39.6571,-8.56958,-15.6561,35.4138,17.848,1.43654,-2.07161,-1,17.6896,3.77119,5.75817,16.2955,6.88319,1.59684,0.990964,-1,22.2216,16.335745968370635,False,False,False,9117,56949
146644,1257568871,69.4947,21.2798,11.3446,-65.1765,24.115,-1.72,0.489788,1,13.1293,2.21552,-1.63423,12.8374,2.75304,2.24411,-0.635535,1,58.6602,60.61233197035863,True,True,False,9119,13767
146944,259093032,7.2755,1.0777,-4.14981,5.87797,4.28746,1.12099,-1.31671,-1,96.33,1.87431,16.5454,-94.8799,16.6512,-2.44089,1.45799,1,51.4819,56.69910131871129,True,True,False,9123,90777
146644,162869110,6.97725,2.56849,0.689629,-6.45052,2.65946,-1.6192,0.262309,-1,78.151,11.9472,-13.2257,76.0915,17.8229,2.15804,-0.836142,1,45.0454,36.59241106570761,True,False,False,9130,9106
147929,216918062,2.3917,1.10173,-1.78817,-1.14406,2.10033,-0.520836,-1.01861,1,342.717,17.7042,69.1327,335.205,71.3637,2.25124,1.32009,1,51.1329,51.210502798573295,True,True,False,9136,67664
149011,396791888,2.17706,1.3995,1.33257,-1.00263,1.93244,-0.498001,0.760906,-1,183.374,47.9481,1.36457,176.989,47.9675,2.01659,0.0284516,1,31.8669,35.54660788915679,True,False,False,9144,51225
147929,264255671,11.257,5.12077,-3.03437,-9.55462,5.95229,-1.25174,-0.534932,-1,20.5551,1.46682,-16.1353,-12.6496,16.2018,-0.717567,-1.48014,1,10.3976,16.65248541674265,False,False,False,9149,69709
147926,445501590,6.6666,-1.4772,3.51024,5.47171,3.8084,1.15916,1.96913,-1,93.2158,11.1183,-8.04711,92.1998,13.7249,2.60339,-0.626501,-1,17.9785,20.05024584994576,False,False,False,9163,82925
149181,98814486,47.842,7.08625,16.618,44.3,18.0658,1.62931,1.16772,1,21.7623,-1.98296,-5.55743,20.9471,5.90061,1.97936,-1.91353,-1,20.9572,17.83944252548535,False,False,False,9198,30334
147115,73683515,20.1216,9.79104,-10.6232,14.0059,14.447,0.859616,-0.826138,1,11.238,-2.6077,-1.17669,10.8678,2.86089,2.0447,-2.71771,1,13.1869,12.227201868631653,False,False,False,9199,3842
147926,19624760,8.41838,-1.45944,0.964546,8.23461,1.74938,2.25333,2.55759,-1,24.0667,8.3288,-10.6464,-19.9121,13.5172,-1.17975,-0.906932,1,27.8925,34.071351262040594,True,False,False,9204,83079
146644,723716035,106.62,-27.2809,3.50523,103.012,27.5051,2.03098,3.01381,1,8.3165,-3.59996,-0.712331,7.46305,3.66976,1.45859,-2.94624,-1,6.66578,4.374362267583266,False,False,False,9212,16675
147115,130357485,81.1544,-13.9777,18.6975,77.7242,23.3447,1.91777,2.21274,-1,2.29739,-2.13293,0.390254,-0.759144,2.16834,-0.34332,2.96063,-1,20.4126,17.662599413476098,False,False,False,9216,3130
147926,284333266,5.96793,3.02604,-2.43766,4.52958,3.88576,0.99382,-0.678123,1,37.6862,-12.4173,20.3594,29.1814,23.8473,1.03104,2.11847,-1,18.9702,22.58544955438223,True,False,False,9220,82875
148031,410575591,6.42189,-2.3055,3.6229,-4.77493,4.29427,-0.958349,2.13753,1,104.776,19.2366,-21.7463,100.673,29.0336,1.95675,-0.84656,-1,50.5312,52.27149203394267,True,True,False,9226,53305
148031,331680804,3.39841,-3.0745,-1.19749,0.814028,3.29948,0.244278,-2.77018,1,24.0587,-10.5597,-13.1074,17.1904,16.8318,0.896357,-2.24896,-1,6.26196,13.071347278764536,False,False,False,9230,56459
149181,410747285,20.0293,9.39009,16.3436,-6.77389,18.849,-0.352058,1.0493,-1,25.518,-1.67811,-6.17266,-24.7032,6.3967,-2.06066,-1.83624,-1,30.345,23.878021671100825,True,False,False,9234,32235
149182,247113041,84.7187,-2.76469,-18.8016,82.5598,19.0038,2.17502,-1.7168,1,52.3358,5.89114,-10.4559,50.9411,12.0013,2.1524,-1.0577,1,9.7804,8.332560679206491,False,False,False,9240,96054
149181,998486717,140.742,25.2303,-7.823,138.241,26.4153,2.35721,-0.300664,-1,22.32,4.79469,-5.96426,-20.9671,7.65254,-1.73282,-0.89368,-1,108.372,100.66666246328722,True,True,True,9250,18822
149011,201728323,131.426,-21.1533,-4.18863,129.644,21.564,2.49376,-2.94611,1,14.5483,3.18523,1.53534,-14.112,3.53596,-2.09253,0.449159,-1,87.3541,79.28025347935319,True,True,True,9251,45931
149181,1296414245,38.3627,9.67577,17.4793,32.7498,19.9786,1.2696,1.06523,-1,10.6703,1.87685,2.33468,10.2412,2.99555,1.94318,0.893683,1,5.47285,1.8847823845060203,False,False,False,9286,26028
147754,575458210,31.6148,12.896,-27.1039,-9.92821,30.0154,-0.325018,-1.1267,1,13.5587,-6.66586,2.70515,11.4929,7.19386,1.24771,2.75608,-1,37.4711,38.52459123992601,True,False,False,9306,62592
149181,232079277,100.928,2.39099,-17.8197,99.3135,17.9794,2.4103,-1.43742,-1,46.3381,7.58101,8.24979,44.9631,11.2041,2.09789,0.827618,-1,26.0859,24.296639162073017,True,False,False,9308,31237
149011,630468554,16.7842,-0.908544,-4.38889,16.1747,4.48195,1.9952,-1.77492,1,5.32088,0.255748,-2.03938,-4.90788,2.05535,-1.60476,-1.44604,1,17.887,20.204387528120552,False,False,False,9322,48227
149181,845881796,57.9159,-25.0164,31.6072,41.5863,40.3092,0.903599,2.24032,1,138.745,19.6432,-39.7197,131.479,44.3115,1.80801,-1.11152,-1,92.8942,95.08870329568978,True,True,True,9325,28865
148029,342835101,32.4386,-12.5604,14.7328,-26.0278,19.3602,-1.10523,2.27677,1,29.1337,4.44851,-6.21432,-28.1135,7.64245,-2.01366,-0.949513,-1,26.861,27.827111417482204,True,False,False,9328,75124
148029,412737454,48.8874,22.5659,-10.8539,-41.9875,25.0405,-1.28899,-0.44832,1,9.67413,1.38791,1.46117,9.4619,2.01527,2.25082,0.811108,-1,41.3464,43.06010585513194,True,True,False,9341,80658
147115,237332400,3.66739,-2.69669,-1.88174,-1.62378,3.28833,-0.475661,-2.53235,-1,59.1582,-11.3295,5.72661,-57.7801,12.6945,-2.22048,2.67359,1,14.3776,18.67491710612504,False,False,False,9364,221
149011,296351110,22.0159,-10.0018,-10.8458,16.3411,14.7535,0.955456,-2.31573,1,12.6034,4.84629,9.21866,-7.09765,10.4149,-0.637436,1.0868,1,32.9216,28.76400883222753,True,False,False,9372,47311
146944,499047250,87.1949,-8.73481,12.6957,-85.8223,15.4103,-2.41835,2.17343,1,21.9505,3.11814,-4.19977,-21.3181,5.23076,-2.11287,-0.932142,1,18.1634,17.80815137961697,False,False,False,9373,93204
147754,194813778,2.47063,0.502466,2.27214,0.830018,2.32703,0.349525,1.35316,1,81.4194,10.6818,10.1791,-80.0713,14.7552,-2.39285,0.761304,-1,21.8688,20.423304912650988,False,False,False,9391,63400
149011,2942167,77.308,4.75812,-12.9766,-76.0624,13.8214,-2.40664,-1.21935,1,62.2008,-11.7422,-15.1145,-59.1829,19.1397,-1.84719,-2.23128,-1,18.2626,15.845982195693624,False,False,False,9396,45067
147926,181281726,2.63193,0.883865,2.38968,0.659729,2.5479,0.256121,1.21653,1,39.751,-1.63865,-29.4743,26.6217,29.5199,0.810223,-1.62633,-1,17.8293,18.08542550396518,False,False,False,9405,83580
146644,809620268,33.1718,2.70138,-17.7721,-27.8788,17.9762,-1.22265,-1.41995,-1,9.26008,-2.03586,1.05033,-8.97224,2.29083,-2.07428,2.66529,-1,12.744,5.452312854683478,False,False,False,9420,18318
147754,370622975,22.8102,-6.31079,-13.2614,17.4532,14.6864,1.00852,-2.01496,-1,21.4632,1.53465,-6.53883,-20.3852,6.7165,-1.82949,-1.34027,1,39.2004,38.92500014454853,True,False,False,9422,61090
149011,409196580,2.51716,2.47759,-0.421221,0.142332,2.51314,0.056605,-0.168402,-1,99.6296,-22.8463,9.72931,-96.4855,24.8317,-2.06658,2.73899,1,25.5037,27.43465909150419,True,False,False,9438,51278
149011,833881267,66.084,8.26629,-25.371,60.4572,26.6837,1.55651,-1.25583,1,33.8643,-2.18647,7.79869,-32.8815,8.09939,-2.1091,1.84414,1,94.2523,100.23246078576656,True,True,True,9446,43082
146644,103970562,6.08928,4.36063,-3.34219,-2.62564,5.49412,-0.461358,-0.653945,-1,14.4168,-7.91148,-11.0957,-4.70511,13.6274,-0.338753,-2.19021,1,12.0705,18.34902562521491,False,False,False,9447,6883
149181,1267545208,18.9,-18.2916,-4.52373,-1.47118,18.8427,-0.0779979,-2.89915,-1,37.4152,-8.615,0.268948,-36.4089,8.6192,-2.14769,3.11038,-1,31.5347,39.6868202279706,True,True,False,9453,27045
146511,192790582,3.08185,-1.55284,-2.40354,1.14431,2.86153,0.389939,-2.1444,1,56.1712,8.5072,11.6725,-54.2825,14.4437,-2.03434,0.940988,-1,23.5157,25.50023236493186,True,False,False,9458,97189
147929,508679493,16.0518,3.85347,2.26296,-15.4172,4.4688,-1.95188,0.530992,-1,23.6435,-4.5909,-2.05461,-23.1024,5.02969,-2.22937,-2.72079,1,9.55908,13.577288913215634,False,False,False,9471,73539
149011,456399756,100.77,-10.0426,-25.3497,97.0114,27.2665,1.98151,-1.94799,1,6.94396,1.85622,-3.89553,5.44039,4.31518,1.0543,-1.12612,1,13.5541,13.246639226508409,False,False,False,9495,43315
148029,251038589,3.0343,-2.0526,1.32476,1.79968,2.44298,0.682451,2.56845,1,17.3829,9.31983,6.9722,12.911,11.6392,0.956568,0.642287,-1,8.87723,11.747949790917565,False,False,False,9502,77309
146644,1365115507,28.1727,-16.8493,-4.57476,-22.1105,17.4593,-1.0578,-2.87647,-1,38.0374,10.3257,2.68377,-36.5106,10.6688,-1.94412,0.254285,-1,30.0203,30.898913024715508,True,False,False,9509,10088
149181,1652546124,53.1939,-33.0206,-3.49152,-41.5577,33.2047,-1.04857,-3.03625,-1,198.344,34.0429,17.3105,-194.632,38.1913,-2.33114,0.470417,1,85.4023,92.95477980434228,True,True,True,9516,27080
147114,108593630,101.72,17.1564,-24.5887,97.2012,29.9824,1.8923,-0.961591,1,15.3827,-6.05682,11.8533,-7.70989,13.3111,-0.550914,2.04319,-1,73.614,73.53041391199727,True,True,True,9521,37305
147929,168594752,7.10275,-5.15545,1.26087,-4.72024,5.30739,-0.800945,2.90173,-1,69.8201,-14.3352,4.46686,68.1864,15.0151,2.21825,2.83953,1,38.4248,36.8759005024844,True,False,False,9525,69263
149011,653156218,57.3171,-39.5448,21.5864,-35.4329,45.0529,-0.722071,2.64192,1,3.20012,1.50268,-1.2626,-2.52756,1.9627,-1.07099,-0.698796,-1,19.0022,25.01293881777585,True,False,False,9526,49653
149181,1292954566,96.3215,85.8033,-43.2245,6.87497,96.0758,0.0714968,-0.466653,1,27.5408,2.90709,13.6396,23.7489,13.9459,1.3023,1.3608,-1,75.228,73.7135656968848,True,True,True,9530,29632
149181,1067462505,26.537,4.06736,-18.4795,18.6058,18.9218,0.869514,-1.35415,-1,16.6306,0.942441,16.3987,-2.60242,16.4258,-0.15778,1.51339,-1,39.7229,48.54326195917572,True,True,False,9533,28502
148031,74337779,5.03653,4.72579,-0.751886,1.57107,4.78522,0.322687,-0.157781,1,44.921,11.2429,2.07414,-43.4418,11.4327,-2.04498,0.182432,1,22.0419,21.840061020572,False,False,False,9546,53664
147929,530268810,2.95823,-2.05289,-1.40726,1.59886,2.48892,0.604834,-2.54066,1,53.1907,13.3277,9.86494,-50.5402,16.5815,-1.83352,0.637189,-1,23.639,30.209341568403385,True,False,False,9571,72232
149181,1512370622,42.6896,13.3592,-7.7224,39.8033,15.4306,1.67636,-0.52413,-1,54.3072,8.05382,-5.67718,53.4058,9.85365,2.39163,-0.61401,1,9.07686,14.952293541712232,False,False,False,9581,25777
149182,76278037,24.0618,22.5142,-1.06607,8.42294,22.5394,0.365505,-0.0473156,-1,19.94,-3.67101,-6.29487,18.5608,7.28709,1.66457,-2.09875,-1,28.2629,27.67809823773712,True,False,False,9592,96778
