Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147754,40010408,66.6416,15.6464,6.71311,-64.4301,17.0257,-2.04102,0.405298,-1,28.9473,-7.52455,-6.16562,-27.2638,9.72799,-1.75411,-2.45513,-1,25.7532,29.213993369279464,True,False,False,8683,61481
149011,429473895,28.9779,-5.7889,-15.522,-23.7754,16.5664,-1.15825,-1.92777,-1,19.3565,8.24737,-12.7689,-11.9838,15.2008,-0.723558,-0.997313,1,15.8452,12.408202441183164,False,False,False,8686,51754
147754,289854453,2.84889,0.30931,-2.81769,0.284883,2.83461,0.100333,-1.46146,1,16.3365,-0.766086,-16.0387,-3.00921,16.0569,-0.186328,-1.61853,1,2.21052,1.7691123164746625,False,False,False,8687,63861
149181,1670892991,133.338,22.2638,-2.90658,-131.434,22.4528,-2.46746,-0.129817,1,49.8139,6.53142,5.81711,-49.0401,8.74632,-2.42501,0.727616,-1,11.666,4.243863807724703,False,False,False,8695,24200
148031,89976211,101.363,12.011,11.8311,99.9509,16.8593,2.47996,0.777854,-1,22.4786,1.72408,3.92869,22.0654,4.29034,2.34011,1.15726,1,3.4213,3.466059336859904,False,False,False,8698,58140
146644,1247801304,59.6861,15.7103,-14.7643,-55.6563,21.5592,-1.6771,-0.754366,1,2.2927,-1.7943,0.277627,-1.39996,1.81566,-0.709902,2.98808,1,13.5066,13.853864588686992,False,False,False,8700,12531
147929,437993960,19.4526,4.18959,1.60725,-18.928,4.4873,-2.1463,0.366316,1,94.3551,30.761,15.0084,-87.9284,34.2271,-1.67255,0.453923,-1,6.02491,3.857579668809862,False,False,False,8702,73275
149011,696622842,8.36334,3.17686,5.29067,5.64463,6.17119,0.819734,1.03004,1,53.3059,2.37575,-19.4783,49.5627,19.6227,1.65677,-1.44943,1,22.8717,25.94005502171036,True,False,False,8707,48794
149182,176672976,32.0668,-29.1279,-13.4036,-0.435436,32.0638,-0.0135799,-2.71032,-1,9.8106,2.91047,0.219836,-9.36636,2.91876,-1.88255,0.0753895,1,28.2219,32.67772376886784,True,False,False,8711,94749
149181,416600603,80.9259,6.51325,-21.2015,77.8272,22.1794,1.96818,-1.27274,-1,4.69831,2.12694,2.84706,3.07319,3.55382,0.78244,0.929178,1,19.3673,19.01493535814093,False,False,False,8716,35465
149181,273007883,3.78066,1.85635,-0.383534,-3.27112,1.89555,-1.31377,-0.20374,-1,47.618,-17.5205,-13.099,42.2956,21.8759,1.41347,-2.4996,1,26.3014,26.157727530739685,True,False,False,8733,35362
148031,394999296,53.6999,-31.5223,-1.71934,43.4404,31.5691,1.12398,-3.0871,-1,267.466,31.1082,-37.295,263.02,48.5659,2.39087,-0.875599,1,87.7917,90.08305528236876,True,True,True,8734,58197
147926,317878568,23.0954,14.7755,15.7618,-8.16398,21.6043,-0.369426,0.817685,1,3.00071,-0.718582,1.77661,2.30901,1.91643,1.01907,1.95515,1,11.8969,7.171112195397877,False,False,False,8742,82757
149181,1524414762,29.0766,-20.2745,4.22155,-20.4101,20.7093,-0.871118,2.93631,-1,20.0905,4.66154,-0.022827,-19.5422,4.66159,-2.1403,-0.00489684,-1,23.6606,19.50633675424396,False,False,False,8753,25896
149181,251576947,25.6819,19.4263,15.8039,5.69318,25.0429,0.225423,0.682938,-1,2.96813,1.18715,1.57026,-2.22143,1.96851,-0.969372,0.923455,-1,9.05494,1.4785647775577049,False,False,False,8758,30726
146644,1065128162,27.3647,-11.6462,11.5729,-21.8921,16.4184,-1.09864,2.35935,-1,19.1174,-4.36021,4.61075,-18.0334,6.3459,-1.76717,2.32827,1,6.95896,6.631426962636706,False,False,False,8767,10217
146644,387050691,85.8519,-18.5547,4.82681,-83.6838,19.1722,-2.1796,2.88709,1,10.8329,-0.819453,1.80481,-10.65,1.98213,-2.38308,1.997,-1,5.45437,3.441436145851813,False,False,False,8773,15785
147926,220492091,126.648,5.13382,-29.7574,-122.996,30.197,-2.11229,-1.39996,-1,16.0784,-3.6223,-0.646438,-15.6518,3.67953,-2.15448,-2.96499,-1,14.8708,17.545525389324162,False,False,False,8782,81042
147114,702569815,32.5899,2.75498,12.4955,-29.973,12.7956,-1.58707,1.35379,-1,11.4771,-0.642972,-2.87395,-11.0928,2.945,-2.03651,-1.7909,-1,12.5886,7.007289913617328,False,False,False,8786,40391
146644,309047149,111.622,-22.4716,2.43386,-109.31,22.603,-2.27977,3.0337,-1,7.4682,6.094,-0.604982,-4.27447,6.12395,-0.651021,-0.0989508,1,31.7738,41.108976064251394,True,True,False,8793,9676
146944,719378142,7.53191,3.02802,-1.62403,-6.70248,3.43604,-1.42134,-0.492289,-1,76.6244,13.3232,-1.89883,-75.4333,13.4579,-2.4247,-0.141567,-1,7.49807,14.232413113158804,False,False,False,8794,89701
147114,720765513,3.3528,1.72417,1.27673,-2.57652,2.14542,-1.01658,0.637384,1,124.301,-22.7398,-0.831237,122.2,22.755,2.38258,-3.10505,1,39.2906,39.073938540425374,True,False,False,8808,36673
147926,146631514,2.58478,-2.10918,0.0594585,-1.49296,2.11002,-0.658847,3.11341,-1,35.8209,-8.23071,9.1119,-33.6507,12.2789,-1.73304,2.30543,1,6.99262,-0.0956726038049282,False,False,False,8812,84106
149181,102107903,2.99009,-1.81969,-2.07661,-1.14763,2.76108,-0.404522,-2.29035,-1,82.8987,-17.7946,27.2834,76.231,32.5734,1.58622,2.14873,-1,26.8192,29.58861922193096,True,False,False,8816,31771
147929,360880857,2.24095,-1.87707,0.882258,-0.848584,2.07407,-0.398508,2.70222,-1,86.412,-8.84837,22.4498,-82.9744,24.1306,-1.9487,1.94624,-1,13.1772,9.706824815458738,False,False,False,8860,68062
147929,105526965,2.56587,0.0859043,-2.52194,-0.464876,2.52341,-0.183199,-1.53675,-1,74.6389,-15.0046,1.15541,73.1061,15.049,2.28418,3.06474,1,21.4337,25.57509594936965,True,False,False,8868,68836
147114,666888299,83.1911,-2.60322,20.936,80.4715,21.0972,2.04867,1.6945,1,11.3319,-2.1599,0.626151,-11.1065,2.24883,-2.30037,2.85943,-1,60.295,62.76860479844561,True,True,False,8876,41838
146644,34944856,147.726,25.3924,-14.0576,144.847,29.024,2.31059,-0.505615,-1,10.0709,1.51927,-1.73867,-9.80269,2.30893,-2.15261,-0.852641,1,75.427,69.88881048176603,True,True,False,8879,18079
149181,115282042,37.738,17.1967,0.726331,-33.5842,17.2121,-1.4216,0.0422115,-1,3.83109,-3.39447,-0.427587,1.72395,3.42129,0.484686,-3.01629,1,22.8543,32.077093875080834,True,False,False,8892,35965
147929,289199735,26.529,12.8193,-5.68066,-22.5207,14.0216,-1.25224,-0.417128,1,12.8487,-3.9823,-1.76189,-12.0882,4.35465,-1.7451,-2.72505,1,14.81,21.046265754729667,False,False,False,8923,71223
146644,158705316,14.7364,-1.77737,1.74467,14.5244,2.49057,2.46374,2.36548,1,26.9408,10.3635,15.6481,-19.3272,18.7687,-0.902259,0.985831,1,36.5744,39.59546802653101,True,True,False,8955,9292
149182,134778418,27.8959,-14.3469,4.83134,-23.4309,15.1385,-1.22097,2.81677,1,22.8384,5.06459,-0.583053,-22.2621,5.09804,-2.18004,-0.114619,1,19.5425,18.20882335586564,False,False,False,8971,94570
149181,44853127,4.13056,-1.01897,3.14337,2.47838,3.30441,0.693166,1.88427,-1,78.6366,-23.4986,15.8018,73.361,28.3175,1.68038,2.54959,1,11.7797,0.283590791678332,False,False,False,8973,31071
149181,1389043294,4.10429,1.86236,-0.195543,-3.6522,1.8726,-1.4212,-0.104614,-1,120.344,1.22825,-20.4787,118.583,20.5155,2.45498,-1.51089,1,42.9121,47.48996228641556,True,True,False,8977,27222
149011,658446884,55.6011,-18.3927,-18.3894,49.1428,26.0089,1.39308,-2.35628,-1,5.00114,0.356698,-3.65174,3.39838,3.66912,0.828222,-1.47343,1,10.0469,17.49848169422668,False,False,False,8985,45880
146644,1453516826,148.207,-28.0077,-14.5823,144.804,31.5765,2.2278,-2.66156,-1,9.11878,0.705347,2.55859,8.72401,2.65403,1.90552,1.3018,1,17.0446,17.297214923314414,False,False,False,8987,13957
147926,316357940,20.2264,0.0979081,3.46882,-19.9265,3.4702,-2.44848,1.54258,-1,13.8638,-11.2815,-4.39332,-6.7551,12.1068,-0.532444,-2.77023,-1,18.0085,11.702266756051618,False,False,False,8996,82733
149011,532596113,49.1213,-15.0154,23.5411,-40.4135,27.9222,-1.16521,2.13857,-1,51.5445,24.0355,-25.5204,37.7868,35.0571,0.935375,-0.815352,-1,100.207,96.020419806169,True,True,True,9002,42929
149181,624847204,37.2702,-12.2261,15.0247,-31.841,19.3706,-1.27196,2.25385,1,47.3324,12.8614,-8.06541,44.8318,15.1811,1.80352,-0.560108,-1,83.3067,84.73030135700122,True,True,True,9029,35242
149011,716017115,28.8641,2.7982,-18.8474,-21.6814,19.054,-0.975597,-1.42341,1,10.2176,-1.73689,5.36645,-8.51959,5.64053,-1.20053,1.88381,-1,20.7947,18.933003375091094,False,False,False,9045,45181
146944,175948894,7.92792,2.94013,1.29615,7.24759,3.21316,1.55243,0.415216,-1,63.7859,-22.0893,1.13288,-59.8283,22.1184,-1.72076,3.09035,1,44.7834,45.92728714918298,True,True,False,9050,89886
147115,610668346,36.3431,-9.39542,10.6297,33.4598,14.1868,1.59337,2.29464,1,2.87124,2.5144,-0.428103,-1.31853,2.55059,-0.496323,-0.168643,-1,18.7959,6.058100960479738,False,False,False,9064,2734
147926,280676267,283.248,-47.955,-1.77359,279.153,47.9878,2.46127,-3.10462,1,4.9322,2.11817,-1.24154,4.27767,2.45521,1.32206,-0.530165,-1,24.5879,28.01677057844775,True,False,False,9071,82825
146644,1059734008,2.18062,0.159473,-2.10472,0.54753,2.11076,0.256576,-1.49517,1,25.2202,13.6428,-0.913806,-21.192,13.6733,-1.22212,-0.0668811,-1,11.1803,10.612905253788766,False,False,False,9084,9605
149182,14579275,24.2634,12.0897,1.36949,20.9924,12.167,1.3136,0.112797,1,18.8801,2.95126,-5.60383,17.7861,6.33347,1.756,-1.08606,-1,10.6507,9.536411369479517,False,False,False,9098,96199
146511,116897433,32.2729,-8.75331,-7.64446,-30.1078,11.6215,-1.6804,-2.42371,1,21.4999,4.40673,2.69648,-20.8699,5.16626,-2.10429,0.549124,1,15.7925,10.946073357187268,False,False,False,9100,97703
147114,530041939,25.2812,14.4425,3.85116,-20.3893,14.9471,-1.11693,0.260592,-1,3.25658,2.58632,0.412118,-1.93556,2.61895,-0.684372,0.158017,-1,2.80194,0.1448664989207815,False,False,False,9114,41808
147754,17527531,28.8512,-6.49884,-10.8469,-25.9326,12.6447,-1.46615,-2.11059,-1,15.8358,-2.7441,-3.45201,-15.2094,4.40981,-1.95161,-2.24244,-1,3.79065,8.190777701584775,False,False,False,9122,65448
149181,924520532,3.65394,0.19856,-3.33992,-1.46861,3.34582,-0.425941,-1.51142,1,15.8859,2.71569,-2.19385,-15.4976,3.49113,-2.19606,-0.679505,1,7.40539,6.5817958236928185,False,False,False,9126,23750
149011,189990359,11.0009,-3.26345,1.37063,10.4159,3.53959,1.80016,2.74397,-1,37.338,3.90899,-11.1999,-35.4035,11.8624,-1.81354,-1.23499,1,40.1899,39.78535428593815,True,True,False,9148,48267
148029,63091828,35.9234,-7.53157,16.1185,-31.2083,17.7913,-1.32794,2.00791,-1,2.36424,-1.83552,-0.895311,1.19118,2.04223,0.554429,-2.68778,-1,15.6661,14.209206013961728,False,False,False,9152,77152
147926,32036808,11.5949,-3.20368,2.03468,10.9562,3.7952,1.78205,2.57576,1,60.5724,13.4504,-8.52087,58.4422,15.9223,2.01153,-0.564689,1,15.6496,18.553505034884065,False,False,False,9160,85254
148031,117531236,22.1989,7.62415,10.5594,-17.9768,13.0242,-1.12645,0.945443,-1,13.6277,4.40937,-0.582245,-12.8815,4.44765,-1.78512,-0.131288,1,9.32565,18.181775227776523,False,False,False,9162,56695
147926,445501590,6.6666,-1.4772,3.51024,5.47171,3.8084,1.15916,1.96913,-1,93.2158,11.1183,-8.04711,92.1998,13.7249,2.60339,-0.626501,-1,17.9785,20.05024584994576,False,False,False,9163,82925
146944,159032596,2.53413,-1.56709,1.98177,-0.196607,2.52649,-0.07774,2.23987,1,25.7756,-2.15902,-22.6476,-12.1163,22.7503,-0.510161,-1.66584,1,14.4524,18.713345666537272,False,False,False,9182,88751
148029,69569821,23.9633,-13.9974,2.53955,19.2838,14.2259,1.11187,2.96211,1,20.4448,-6.89867,-2.41471,-19.0937,7.30907,-1.68816,-2.80489,-1,39.184,33.50569214414759,True,False,False,9202,79528
147926,19624760,8.41838,-1.45944,0.964546,8.23461,1.74938,2.25333,2.55759,-1,24.0667,8.3288,-10.6464,-19.9121,13.5172,-1.17975,-0.906932,1,27.8925,34.071351262040594,True,False,False,9204,83079
146644,22622759,18.6233,7.12514,-9.99894,14.0029,12.2779,0.977316,-0.951671,1,14.0718,-1.35043,-2.83068,-13.7179,3.13631,-2.18162,-2.01593,-1,29.5118,28.829653483587137,True,False,False,9213,14199
148031,85001436,24.9749,4.58897,-2.34946,24.437,5.15545,2.26014,-0.473185,1,19.429,-1.92724,3.98806,18.9174,4.42932,2.15841,2.02096,-1,9.07383,11.34800392171067,False,False,False,9235,57107
147115,526622461,17.791,4.57244,11.788,-12.5162,12.6438,-0.874224,1.20077,1,10.9869,-1.09172,1.88713,10.7684,2.18016,2.30046,2.09526,-1,25.0198,32.567458931678544,True,False,False,9238,5627
147115,495665086,9.43505,-4.22949,-1.96784,-8.20117,4.66486,-1.3299,-2.70612,1,40.0843,14.3094,7.55323,36.6734,16.1805,1.55685,0.48568,-1,38.8419,42.79570005569887,True,True,False,9243,4323
147114,61596122,9.63166,3.08863,-3.61584,8.37586,4.75541,1.33151,-0.863871,-1,13.5157,12.1529,-5.74143,-1.42053,13.4409,-0.105491,-0.441352,1,12.9446,9.643487913251466,False,False,False,9245,39854
146644,496563289,63.7821,14.8781,5.28584,-61.7969,15.7892,-2.07361,0.341367,1,12.9806,-2.21949,1.31371,12.7218,2.57914,2.29913,2.60715,1,57.2743,58.510876453934685,True,True,False,9247,8921
149011,201728323,131.426,-21.1533,-4.18863,129.644,21.564,2.49376,-2.94611,1,14.5483,3.18523,1.53534,-14.112,3.53596,-2.09253,0.449159,-1,87.3541,79.28025347935319,True,True,True,9251,45931
149182,262692738,123.08,-1.74224,30.6827,119.181,30.7321,2.0647,1.62752,-1,4.0208,0.260385,-1.72429,3.62296,1.74384,1.4778,-1.42092,1,15.261,8.438317548330057,False,False,False,9253,96623
147926,70767737,79.0328,-3.75797,-13.8847,77.7128,14.3843,2.38849,-1.83512,-1,31.5225,-1.04356,-7.76791,-30.5326,7.83769,-2.06908,-1.70434,-1,97.4917,96.49726401303836,True,True,True,9262,81982
149181,508393372,10.851,2.45829,5.50856,-9.01982,6.03219,-1.19214,1.15105,1,157.044,-22.6551,-27.2181,153.0,35.413,2.16964,-2.26496,1,81.1141,79.09662092149915,True,True,True,9266,31893
147754,596297353,10.9284,2.0138,-2.10444,-10.5331,2.91274,-1.99717,-0.807404,1,71.9564,-10.1323,9.09374,-70.6567,13.6147,-2.34898,2.41016,-1,12.781,12.237977943440296,False,False,False,9269,61252
147929,235292478,22.0591,4.21546,16.9962,13.4151,17.5111,0.705968,1.32768,1,8.65342,-1.69027,-1.0294,8.42408,1.97906,2.15514,-2.59457,-1,14.3177,9.051192046471243,False,False,False,9273,67144
146644,1157819529,1.38706,1.26728,0.0385049,0.562543,1.26786,0.430292,0.0303745,-1,49.8912,-0.125267,15.1342,47.5402,15.1347,1.86215,1.57907,1,9.16893,18.02999273388936,False,False,False,9289,8063
146944,667538835,14.0649,2.63185,-0.160082,-13.8155,2.63672,-2.35839,-0.0607498,1,64.2649,9.1922,12.4899,-62.3657,15.5079,-2.09993,0.936334,-1,6.33565,11.256065931460562,False,False,False,9290,90932
147754,44449052,20.8649,10.8791,4.29111,-17.2793,11.6948,-1.18223,0.375699,1,45.1655,6.94572,-21.793,38.9454,22.8731,1.30217,-1.26226,-1,57.1538,56.02910032735454,True,True,False,9295,66324
149181,498773684,59.163,-7.02556,17.9416,55.9375,19.2681,1.78736,1.94402,1,3.97518,-3.45792,0.225562,1.94781,3.46527,0.536052,3.07645,1,13.9919,9.964017978740111,False,False,False,9301,31878
148031,222720544,12.8811,-3.47187,-2.28802,12.1916,4.158,1.79675,-2.55891,-1,25.4855,-11.295,-5.05414,22.2798,12.3742,1.35068,-2.72085,1,3.42854,9.002190719816852,False,False,False,9317,58411
147115,456378452,15.3864,-15.1516,0.421988,-2.64428,15.1575,-0.173581,3.11375,1,63.079,-22.8157,-9.41452,-58.0497,24.6818,-1.59079,-2.75024,-1,30.833,35.94050444993129,True,False,False,9320,182
147929,70772157,3.93611,2.18702,-2.47228,-2.14424,3.30079,-0.610902,-0.846547,-1,90.7017,16.2687,-1.17666,89.223,16.3112,2.40069,-0.0722009,-1,31.9324,28.34194794981593,True,False,False,9324,68995
146944,139654153,58.2034,-18.5967,50.8041,-21.4649,54.1008,-0.387024,1.92169,1,78.4512,6.77142,-23.1698,-74.6451,24.139,-1.84724,-1.28646,-1,92.3788,93.36148245805408,True,True,True,9370,93218
149011,296351110,22.0159,-10.0018,-10.8458,16.3411,14.7535,0.955456,-2.31573,1,12.6034,4.84629,9.21866,-7.09765,10.4149,-0.637436,1.0868,1,32.9216,28.76400883222753,True,False,False,9372,47311
148029,365624666,59.5809,-5.95113,-10.6021,58.3272,12.1581,2.27191,-2.08229,1,6.00403,2.14414,4.31731,-3.57938,4.82042,-0.687172,1.10984,-1,35.3563,29.51332111527501,True,False,False,9379,80437
147929,300590884,2.16923,2.15773,0.0703219,-0.211688,2.15888,-0.0978983,0.0325791,1,78.4773,-7.96191,-18.138,75.9362,19.8085,2.05352,-1.98443,1,20.2369,28.30521228957289,True,False,False,9387,71464
147926,509652518,57.1897,-2.10601,13.1211,-55.6244,13.289,-2.1388,1.72994,-1,22.0853,3.06221,3.87122,21.5266,4.93594,2.17879,0.901556,1,69.5142,63.54395680392847,True,True,False,9389,85078
148031,419305590,14.5952,11.5881,6.77622,5.72875,13.4239,0.414762,0.529135,-1,26.5105,8.64486,22.8031,10.3967,24.3868,0.414365,1.20843,1,12.0557,9.429998343024163,False,False,False,9390,59966
149011,2942167,77.308,4.75812,-12.9766,-76.0624,13.8214,-2.40664,-1.21935,1,62.2008,-11.7422,-15.1145,-59.1829,19.1397,-1.84719,-2.23128,-1,18.2626,15.845982195693624,False,False,False,9396,45067
147115,316651289,17.6047,1.17774,-4.98456,16.8431,5.12181,1.90594,-1.33877,-1,118.697,-9.948,20.029,116.571,22.3635,2.3533,2.03178,-1,21.8059,17.7281220090992,False,False,False,9410,3010
146644,809620268,33.1718,2.70138,-17.7721,-27.8788,17.9762,-1.22265,-1.41995,-1,9.26008,-2.03586,1.05033,-8.97224,2.29083,-2.07428,2.66529,-1,12.744,5.452312854683478,False,False,False,9420,18318
148029,76374335,5.72478,-1.74546,3.91184,-3.79789,4.28359,-0.798885,1.99048,1,27.3241,0.406888,18.4774,-20.1253,18.4818,-0.942876,1.54878,-1,4.10377,4.506644670362574,False,False,False,9425,74645
147754,64456776,36.1914,-13.9304,-12.3326,-31.043,18.6051,-1.28475,-2.41696,1,3.67915,2.53309,0.743875,2.56247,2.64006,0.86044,0.285633,-1,22.6787,19.670366700920923,False,False,False,9427,62349
149181,319391461,28.1006,-22.1837,-13.5849,-10.6292,26.0128,-0.398021,-2.59212,1,28.5865,1.79477,4.48378,-28.1755,4.82964,-2.46409,1.19005,-1,34.7718,42.709117081770735,True,True,False,9428,30570
149011,803275979,12.7846,2.66874,-3.95804,-11.86,4.7737,-1.64144,-0.977557,-1,109.474,-17.5709,9.58918,-107.629,20.0172,-2.38378,2.64202,1,20.3943,27.69130057080305,True,False,False,9430,51978
149181,1750428367,63.4193,18.4363,-39.1201,-46.3867,43.2467,-0.931794,-1.13039,-1,37.0596,-12.9129,33.2552,10.0383,35.6742,0.2778,1.94117,1,93.3268,93.32860106833756,True,True,True,9435,27895
147754,40576177,3.527,-2.8218,-1.12903,-1.78954,3.03928,-0.559201,-2.76099,1,70.2926,11.7639,10.8346,-68.449,15.993,-2.16046,0.744301,-1,18.4855,17.905572420877508,False,False,False,9439,66293
149182,359959884,83.5465,17.4221,-0.25582,81.7094,17.4239,2.24965,-0.0146826,1,2.76561,-1.90153,-0.505961,-1.94339,1.96769,-0.872613,-2.88154,1,29.0809,29.175457898866004,True,False,False,9450,96746
147929,278657660,18.4521,1.8083,7.33126,-16.8363,7.55098,-1.54188,1.32897,-1,26.6319,15.7268,10.4338,-18.7899,18.8731,-0.878252,0.585764,1,11.843,13.762401509171855,False,False,False,9462,68392
147926,169593330,28.3284,-7.08802,10.61,-25.292,12.7598,-1.43563,2.15976,1,18.1704,3.95244,-0.0159564,-17.7353,3.95247,-2.20656,-0.00403709,-1,13.7376,14.795223243037745,False,False,False,9491,87467
148029,222521470,21.7096,11.7053,-14.7393,10.8189,18.8218,0.547105,-0.899629,-1,19.3325,1.78036,4.52719,-18.7104,4.86468,-2.05671,1.19611,-1,36.5518,30.655346852703783,True,False,False,9496,77697
147754,214791667,3.05231,-0.995116,-1.36255,-2.54357,1.68725,-1.19893,-2.20159,1,125.031,-5.9631,-21.0345,123.105,21.8634,2.42916,-1.84704,1,36.3363,35.30704268257707,True,False,False,9505,64712
147929,25166062,25.4464,-13.3168,-5.08296,21.0795,14.2539,1.18298,-2.77697,1,3.61024,-1.57799,-2.03843,2.52756,2.57784,0.867516,-2.22956,-1,3.79809,5.529591834380264,False,False,False,9507,69544
147926,484319772,3.24907,2.36127,-0.221509,-2.22076,2.37164,-0.835667,-0.0935356,-1,80.1952,14.9813,-0.376249,78.7825,14.986,2.36165,-0.0251094,-1,28.2864,24.68784228393556,True,False,False,9511,86489
147115,376132658,109.915,-16.5602,6.56643,-108.462,17.8146,-2.5062,2.76409,-1,22.2222,-4.40912,1.06242,-21.7545,4.53531,-2.27176,2.90514,1,2.46302,-3.734950820805423,False,False,False,9522,2388
147929,318326400,4.88009,-0.705597,4.74838,0.877685,4.80051,0.181828,1.71831,-1,69.9328,16.6887,-11.7524,-66.8878,20.4115,-1.90257,-0.613548,-1,30.5799,26.762054476536807,True,False,False,9523,71506
148031,74337779,5.03653,4.72579,-0.751886,1.57107,4.78522,0.322687,-0.157781,1,44.921,11.2429,2.07414,-43.4418,11.4327,-2.04498,0.182432,1,22.0419,21.840061020572,False,False,False,9546,53664
147114,401510874,56.6699,-13.8352,12.1271,53.6004,18.3979,1.7907,2.42189,1,9.97493,2.81548,-2.00684,-9.35654,3.45751,-1.72119,-0.619256,1,47.5412,43.09025513715734,True,True,False,9550,41114
149182,151628208,23.5112,16.6565,2.88128,16.3413,16.9038,0.857644,0.171288,-1,5.74933,-3.09793,0.888315,-4.76115,3.22277,-1.18213,2.86234,1,22.8918,23.18750555385024,True,False,False,9565,96694
146511,171421148,3.3273,0.596768,1.00639,3.1148,1.17003,1.70583,1.03556,1,46.4849,-6.25457,-9.65411,-45.0392,11.5031,-2.07399,-2.14567,-1,24.8357,27.35379735800884,True,False,False,9595,97978
147115,79145426,34.3857,27.5923,-1.58851,-20.4578,27.638,-0.685293,-0.0575074,1,29.5205,-3.45182,-22.2087,19.1394,22.4754,0.772435,-1.72499,-1,54.159,53.07921081580734,True,True,False,9598,3600
147926,575141031,6.53138,3.23075,5.0576,2.57719,6.00142,0.41722,1.00234,-1,19.7394,15.9634,3.4159,11.0971,16.3248,0.636014,0.210804,1,7.93426,7.190165958792931,False,False,False,9607,83455
147926,385498591,3.01509,1.85439,1.23289,2.03273,2.22683,0.818378,0.586744,-1,64.954,-6.75636,12.5283,63.3752,14.234,2.19897,2.06538,-1,11.3226,10.353849027580456,False,False,False,9614,81375
148031,76598761,86.2602,-0.561588,-21.5145,83.5322,21.5218,2.06551,-1.59689,1,14.5912,1.13201,4.69043,-13.7704,4.8251,-1.77121,1.33398,1,70.8585,74.82168846572189,True,True,True,9623,53700
146644,293582435,10.3475,0.772976,-2.27368,-10.065,2.40148,-2.14006,-1.24309,1,112.444,15.551,15.6502,-110.258,22.0627,-2.31195,0.788577,-1,12.4363,9.672882055990671,False,False,False,9627,15414
146644,797787677,80.4352,-2.66524,-17.7564,-78.4055,17.9554,-2.18001,-1.71978,1,9.37401,-2.5448,8.019,4.1342,8.41311,0.473507,1.87809,-1,49.2697,50.53366405597252,True,True,False,9628,10820
148029,255766777,6.92599,-3.99295,-1.27856,5.51279,4.19266,1.08748,-2.8317,-1,24.9363,24.8659,-1.48383,-1.14216,24.9101,-0.0458351,-0.0596026,1,23.5115,24.94734533957225,True,False,False,9630,76036
149182,96255571,20.8532,-5.60111,-10.2839,-17.2547,11.7103,-1.17995,-2.06952,1,5.87782,4.65265,3.32217,1.36558,5.71699,0.236648,0.620085,-1,20.3155,22.67596954077364,True,False,False,9633,96807
149181,1599979118,26.3635,-5.65857,21.5074,14.1578,22.2394,0.599964,1.82806,-1,1.59718,-1.47878,0.228439,-0.558564,1.49632,-0.365125,2.98833,-1,8.57138,0.417300519848645,False,False,False,9663,20513
149181,1177129184,16.4035,-2.45637,-2.01295,16.0932,3.1758,2.32558,-2.45509,1,61.2476,13.2021,23.0747,55.1773,26.5845,1.47692,1.05111,1,19.7776,21.50053032703777,False,False,False,9671,23361
147115,393504166,16.4004,-10.8507,8.79549,8.59505,13.9678,0.581941,2.46043,1,13.2999,3.82104,1.75659,12.6175,4.20547,1.81853,0.430903,-1,16.4734,21.33268921348269,False,False,False,9679,809
146644,1616196975,86.6784,-14.9771,17.1558,-83.6332,22.7735,-2.01203,2.2885,1,5.72144,-5.57368,0.428186,-1.21887,5.59011,-0.216349,3.06492,1,24.6237,28.519902238026148,True,False,False,9683,14617
147926,280959882,5.88501,3.28935,-1.18898,4.73285,3.49764,1.11045,-0.34685,1,25.801,19.2832,-1.60408,17.0668,19.3498,0.795437,-0.0829943,-1,3.38471,6.230387445872935,False,False,False,9695,82823
149181,1262052898,7.18076,2.3503,-5.47481,-4.00823,5.95797,-0.630201,-1.16529,-1,81.5532,-14.9181,7.59957,-79.8161,16.7423,-2.26576,2.67044,1,26.1672,18.58956262554291,False,False,False,9699,26453
146644,707750882,36.8467,-18.5378,-10.0649,-30.2114,21.0939,-1.15658,-2.64419,-1,8.49749,4.76085,-6.16117,-3.40317,7.78626,-0.424234,-0.912913,-1,21.7501,22.720246500099258,True,False,False,9700,12420
146644,139671871,12.1346,-1.03168,-2.49392,11.8307,2.69888,2.18377,-1.96304,-1,61.7656,-8.53216,-16.7935,58.8232,18.8366,1.85658,-2.04087,1,2.4081,5.067475386197059,False,False,False,9701,10461
147926,162071587,160.598,-7.06609,-27.3414,-158.096,28.2397,-2.4235,-1.8237,1,5.55869,1.88758,3.01292,4.27297,3.55537,1.01715,1.01112,-1,57.6883,56.38112024767528,True,True,False,9705,80688
148029,32705991,21.6455,-15.4224,3.19241,-14.8488,15.7493,-0.840357,2.93748,1,4.43188,-2.72338,-0.0633488,-3.49583,2.72411,-1.06822,-3.11834,-1,2.10849,-2.282590340222296,False,False,False,9708,74138
149181,450431833,27.0132,4.20892,-0.937058,-26.6668,4.31197,-2.52165,-0.219064,-1,22.2972,-11.6761,15.5259,-10.9445,19.4264,-0.537171,2.2156,-1,27.3554,30.44385262092528,True,False,False,9712,32612
147926,104598715,65.6999,17.1898,15.4992,61.4879,23.1455,1.70386,0.733726,1,214.135,-13.1186,-42.8821,209.387,44.8438,2.24542,-1.86768,-1,64.5607,69.95603305825664,True,True,False,9715,85819
