Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149011,604598059,11.9557,-6.12513,-9.39761,-4.13603,11.2175,-0.360831,-2.14842,-1,28.4579,6.31712,19.3347,19.9026,20.3405,0.866071,1.255,1,35.8593,36.91780374564178,True,False,False,8715,50437
148031,158928293,56.1165,4.17276,14.5037,54.049,15.092,1.98782,1.29066,-1,17.8357,-0.444465,-5.84771,16.844,5.86458,1.77722,-1.64666,1,18.8227,25.147209709853897,True,False,False,8729,58891
149181,293989571,18.5337,-0.607326,-18.054,-4.1453,18.0642,-0.227508,-1.60442,-1,21.1726,-0.557818,5.87591,-20.3332,5.90233,-1.95049,1.66545,1,28.7703,28.172404241691453,True,False,False,8741,35218
147929,227457340,120.696,37.2503,-48.2494,-104.172,60.9556,-1.30537,-0.91334,1,206.208,40.7609,26.2156,-200.432,48.4635,-2.12712,0.571549,-1,86.6658,88.66558111649448,True,True,True,8745,71574
146944,599429479,77.1052,8.21237,10.0413,76.0062,12.9719,2.46838,0.88526,1,48.5257,4.92093,-17.9551,44.8123,18.6173,1.61214,-1.3033,1,30.8368,38.38742483556437,True,False,False,8746,91442
147115,83210689,1.93543,-0.652738,1.82204,-0.000422317,1.93543,-0.000218203,1.9148,1,7.37211,0.177384,4.84186,5.55634,4.84511,0.981461,1.53418,1,3.33595,1.5081609858230354,False,False,False,8751,1177
146644,975045755,28.9224,16.643,12.9656,-19.7841,21.0973,-0.836668,0.661833,-1,2.6369,-0.309952,-2.3411,1.17322,2.36153,0.478354,-1.70243,-1,16.431,9.195227549929395,False,False,False,8755,14222
149181,386447085,17.1066,13.394,2.11671,-10.4285,13.5602,-0.708321,0.156738,1,33.841,-7.32956,-3.43455,-32.8587,8.09435,-2.10903,-2.70339,-1,26.141,28.959199155169305,True,False,False,8763,33013
147926,76596631,25.2058,19.9376,3.34069,-15.0553,20.2156,-0.688931,0.166015,-1,26.7868,0.271187,5.14278,26.2871,5.14992,2.3327,1.51811,1,45.7898,44.575148426877405,True,True,False,8764,81771
149181,1411920078,48.8373,8.39279,4.2672,47.9211,9.4153,2.32988,0.470374,-1,36.3194,28.2103,-7.50004,21.6108,29.1902,0.685403,-0.259851,1,32.6609,28.74057371545036,True,False,False,8792,26287
147114,654150048,4.38534,-1.22326,4.02476,-1.23942,4.20655,-0.290536,1.86586,1,69.1794,7.98165,-11.2968,-67.7825,13.832,-2.29272,-0.955696,1,23.4348,22.96805233000696,True,False,False,8796,40899
148031,597905714,23.1243,10.095,-7.0328,19.5797,12.3032,1.24443,-0.608483,-1,80.5872,-18.9836,6.01842,-78.0878,19.9148,-2.0754,2.83458,1,85.1636,87.59371679686598,True,True,True,8815,59324
146944,197507691,16.3874,15.6088,3.98504,3.00512,16.1095,0.185479,0.249968,-1,37.9142,-8.00396,-8.37512,-36.101,11.5847,-1.85458,-2.33354,1,42.1452,36.14838392771604,True,False,False,8819,94050
147114,152029129,4.82639,3.86055,2.86689,0.413669,4.80863,0.0859206,0.638755,1,59.473,-21.253,4.80546,55.3377,21.7895,1.66185,2.91922,-1,25.7845,18.32521093401496,False,False,False,8822,36955
146944,596702452,5.69105,2.02418,-3.24179,4.21681,3.82185,0.952595,-1.01263,-1,85.3826,-15.0712,-0.403664,-84.041,15.0766,-2.41926,-3.11482,-1,41.7013,36.47854830820428,True,False,False,8824,91411
147115,548356515,4.1626,1.08762,2.00441,3.48233,2.28048,1.20966,1.07364,-1,67.8682,-19.0124,3.16256,65.0739,19.2737,1.93117,2.97676,1,11.8523,15.902130318848895,False,False,False,8829,4592
148031,402288906,5.75445,-2.14076,-2.00831,-4.9495,2.93532,-1.29379,-2.38811,-1,61.7626,-13.4298,10.1736,-59.4202,16.8482,-1.97305,2.49328,1,10.2948,1.9069507684492544,False,False,False,8842,57617
146944,454304868,56.6753,10.0085,13.7516,54.063,17.0082,1.87347,0.941651,1,15.9128,3.35196,2.28138,15.3876,4.05467,2.04376,0.597593,-1,3.1761,14.931602131377169,False,False,False,8847,92811
149011,694861275,36.3737,14.8853,-13.2645,-30.4225,19.9379,-1.20903,-0.727883,-1,2.41138,-1.54601,1.63204,0.8724,2.24804,0.378937,2.32913,-1,17.8276,14.99570819646,False,False,False,8855,48788
148031,61387415,19.2917,14.9125,-10.7406,-5.86726,18.3778,-0.314069,-0.624182,1,44.6829,-12.3814,11.7115,41.305,17.0429,1.61847,2.38399,1,53.1936,61.65438743962317,True,True,False,8858,53379
146644,1495805656,33.6268,7.49589,4.31432,32.4955,8.6488,2.03409,0.522253,1,92.4459,-18.8712,-29.1359,85.681,34.7134,1.63537,-2.14555,-1,34.3968,27.428073787064445,True,False,False,8865,13457
146944,534771184,19.0169,-5.39494,-18.205,-1.05573,18.9876,-0.0555722,-1.85889,-1,17.963,4.70382,-1.97865,17.2229,5.10303,1.93081,-0.398179,1,26.425,37.359816649155576,True,False,False,8877,92996
146644,453321047,31.6719,-2.5855,19.9412,24.4698,20.1082,1.02675,1.69973,-1,26.9517,-1.7288,-8.74733,25.434,8.91653,1.77073,-1.76592,1,28.327,20.795261768814782,False,False,False,8887,16620
148031,435641823,32.4272,-2.05218,13.3144,-29.4964,13.4717,-1.52531,1.72373,1,5.96322,3.92783,-3.9075,2.20537,5.54043,0.388224,-0.782804,1,25.2392,22.259558260790296,True,False,False,8891,55773
149011,527148968,16.9736,-0.130216,3.21398,-16.666,3.21661,-2.34737,1.61129,-1,76.7949,9.26213,-19.0021,-73.8281,21.1392,-1.96365,-1.11726,-1,16.4525,17.829093094410478,False,False,False,8894,42890
148029,124886278,28.6081,9.30243,-10.7505,-24.8257,14.2165,-1.32404,-0.857488,-1,16.138,-12.285,4.33533,9.52476,13.0275,0.677982,2.80234,-1,41.4494,44.5943807925705,True,True,False,8907,76959
146644,1479517359,67.2294,-14.3065,3.51089,65.5956,14.731,2.19908,2.90094,1,8.8599,-2.83207,2.40468,8.0433,3.71525,1.51506,2.43763,1,6.17747,6.792867928079449,False,False,False,8920,10166
149011,422583613,23.0882,3.35279,22.0269,-6.05308,22.2806,-0.268439,1.41974,1,6.96532,-0.311864,-6.68161,1.9428,6.68889,0.286516,-1.61744,1,25.3297,16.340663401648136,False,False,False,8926,47483
146644,647021335,6.81359,-3.72021,1.84292,-5.40266,4.15167,-1.07926,2.68165,-1,28.6093,0.107539,-5.03457,28.1626,5.03571,2.42249,-1.54944,1,26.7119,19.559761122041817,False,False,False,8927,11234
147929,116921966,17.8895,-1.77229,14.2004,10.735,14.3106,0.693263,1.69496,-1,8.56288,1.35742,7.36375,4.15399,7.48782,0.529652,1.3885,1,3.58604,3.2766891982682944,False,False,False,8945,71015
148031,177105883,5.31697,1.38762,0.932445,-5.04729,1.67181,-1.82446,0.591668,1,55.5675,-5.58743,-8.43141,-54.6392,10.1147,-2.38836,-2.15604,-1,8.40065,6.726260886806234,False,False,False,8946,56275
149182,123999959,28.5525,-9.21016,22.2032,-15.4089,24.0377,-0.603689,1.96401,-1,37.7093,3.57529,-7.72307,-36.7364,8.51049,-2.16877,-1.13724,-1,37.8162,34.80146333772682,True,False,False,8956,95612
149181,777849686,3.28218,3.08166,-0.174129,-1.11614,3.08657,-0.354161,-0.056445,1,19.8007,1.63109,10.0542,-16.9801,10.1856,-1.284,1.40997,1,9.24789,6.996933177484561,False,False,False,8967,22540
147929,93861537,20.6536,8.83342,-15.2612,-10.7535,17.6333,-0.577244,-1.0461,1,6.54575,-3.12076,-2.79211,-5.03109,4.18748,-1.01691,-2.41172,1,11.4933,3.1284086373694926,False,False,False,8970,68781
147754,474016515,28.2291,-17.5321,-5.45987,21.4405,18.3626,0.995078,-2.83969,-1,3.36268,1.55611,1.59752,-2.51676,2.23014,-0.969396,0.79853,1,19.2297,29.66131823255515,True,False,False,8978,62148
147929,266936812,19.1831,12.1403,10.6046,-10.3994,16.1197,-0.607141,0.717981,1,21.5311,-4.59479,-1.25733,-20.9975,4.76371,-2.18915,-2.87449,1,22.969,20.77752462136083,False,False,False,8990,68147
149181,363654165,149.268,-3.56956,34.6334,-145.151,34.8168,-2.1349,1.6735,1,17.1707,-1.80133,-9.84913,-13.9493,10.0125,-1.13402,-1.75169,-1,41.7843,35.831140723767035,True,False,False,8991,34768
146511,378686089,13.0082,-1.12276,-2.97281,12.614,3.17776,2.08728,-1.93191,-1,21.8772,3.91158,0.178592,21.5239,3.91565,2.4055,0.0456257,-1,6.00018,6.915136354611959,False,False,False,9015,97496
149181,134975712,39.9935,16.5784,6.84929,35.7453,17.9376,1.44039,0.391787,-1,36.6296,-6.03387,-2.90421,36.0123,6.69642,2.38397,-2.693,1,24.3967,20.208156094317204,False,False,False,9037,35130
149181,1485390727,2.55592,0.850594,-2.04554,-1.27475,2.21534,-0.547635,-1.17672,1,19.209,-3.41298,-1.66368,-18.83,3.79687,-2.30443,-2.68803,-1,7.01326,-3.3680712466824145,False,False,False,9053,29516
147926,499756155,15.3519,12.9492,-7.09378,4.20443,14.765,0.281043,-0.501164,1,25.3527,-2.32714,12.5518,-21.9043,12.7657,-1.30884,1.75412,-1,34.6549,34.35381696515996,True,False,False,9054,83672
149181,1656843010,174.465,-28.5238,3.20256,-172.087,28.7031,-2.49103,3.02978,1,3.16325,2.79232,-1.47981,-0.138748,3.1602,-0.0438908,-0.487325,1,34.9967,31.353967437441312,True,False,False,9058,27133
147115,226478138,2.2558,0.368695,1.93822,1.09363,1.97298,0.529247,1.38282,-1,128.57,-21.8454,2.85679,-126.668,22.0314,-2.44973,3.01156,-1,29.3624,29.26820712317972,True,False,False,9060,4646
149182,274256658,34.7865,-12.656,-15.043,-28.699,19.6587,-1.17229,-2.27023,-1,2.86889,-0.873343,-1.82093,-2.03766,2.01953,-0.887707,-2.018,1,2.3978,-6.139953937716999,False,False,False,9062,95121
149182,371492287,66.6413,7.94614,-32.6,57.5774,33.5545,1.30887,-1.33171,-1,7.09516,0.0577815,2.27433,6.72052,2.27506,1.8038,1.5454,-1,17.8642,18.164705646974173,False,False,False,9065,96863
147114,488362455,46.4665,2.11771,10.2804,-45.2654,10.4962,-2.16785,1.36764,-1,28.1815,2.23777,12.653,-25.0817,12.8494,-1.42195,1.39575,1,8.87065,9.8629785627615,False,False,False,9069,36807
147754,380829114,15.1732,4.4502,0.542407,14.4958,4.48313,1.88978,0.121285,1,76.2004,-11.268,-9.15187,-74.8049,14.5163,-2.34204,-2.45946,1,67.7594,70.81706569541589,True,True,False,9072,66848
147754,375831632,16.407,-0.0336882,-4.39076,15.8086,4.39089,1.99292,-1.57847,-1,93.0352,3.35307,13.9589,-91.9209,14.356,-2.55595,1.33505,1,77.9868,77.48266677302918,True,True,True,9073,63579
148029,29206176,66.9044,-39.2042,8.52719,53.5399,40.1208,1.09929,2.92742,-1,58.2923,45.6989,-12.4868,33.9659,47.3742,0.666514,-0.26673,1,89.2138,94.2145888779148,True,True,True,9105,78160
149011,255911848,31.3835,10.2157,15.7525,25.148,18.775,1.10227,0.995466,-1,3.26824,1.77953,-0.409906,-2.71046,1.82613,-1.186,-0.226396,-1,17.8331,23.078159863086327,True,False,False,9106,47936
147926,51811782,5.82839,-1.61024,-3.73557,4.17406,4.06784,0.899717,-1.97779,1,26.0174,2.10233,19.0821,17.5602,19.1975,0.819761,1.46107,-1,17.4934,21.300443466621346,False,False,False,9108,83218
148031,390276543,3.01326,-1.76988,-2.13993,1.16962,2.777,0.409628,-2.26183,-1,70.1443,13.3873,3.929,-68.7428,13.952,-2.29804,0.285471,1,25.4507,27.7425109265894,True,False,False,9109,58167
149011,159323455,41.5271,11.9049,3.48152,-39.6315,12.4035,-1.87843,0.284511,1,23.0389,-18.6943,3.40583,13.0275,19.002,0.640819,2.96138,1,58.0299,58.64512129686474,True,True,False,9125,51089
147929,216918062,2.3917,1.10173,-1.78817,-1.14406,2.10033,-0.520836,-1.01861,1,342.717,17.7042,69.1327,335.205,71.3637,2.25124,1.32009,1,51.1329,51.210502798573295,True,True,False,9136,67664
149182,33757960,105.459,-77.7533,33.5252,-62.8659,84.673,-0.687101,2.7345,-1,30.3926,-10.0909,-17.5382,22.678,20.234,0.964258,-2.09291,1,94.1724,91.76111217436242,True,True,True,9157,96434
149181,1181169300,73.8638,-32.4293,-38.1086,54.3317,50.0392,0.940749,-2.27585,-1,50.0733,24.7058,26.5989,34.4885,36.3025,0.845595,0.82228,1,85.3184,85.67592270430977,True,True,True,9158,23372
147929,271525467,65.5682,-10.1441,7.02394,64.3968,12.3385,2.35454,2.53598,-1,100.149,17.655,-9.58646,98.1135,20.0898,2.28938,-0.497444,-1,31.459,27.88242758359251,True,False,False,9181,68371
147115,614576809,104.494,11.677,-19.0959,-102.068,22.3832,-2.22229,-1.02197,-1,10.9108,2.05852,-1.53324,-10.6045,2.56678,-2.12611,-0.640181,1,2.96723,-6.957371508916673,False,False,False,9187,5106
147115,358345712,31.092,-8.14215,20.9382,21.4945,22.4656,0.850474,1.94167,1,4.99782,2.94134,-1.9989,-3.51156,3.55627,-0.872456,-0.596894,1,24.3587,25.65692499244157,True,False,False,9191,4563
147929,51124888,34.4014,-6.32613,-33.4932,-4.65203,34.0854,-0.136061,-1.75747,-1,62.1801,14.0689,-3.81299,-60.4474,14.5764,-2.12974,-0.264665,-1,60.3187,72.01204130889967,True,True,False,9195,67856
149181,1283834845,17.3586,5.39418,16.2144,-3.05221,17.0882,-0.177679,1.24964,-1,9.81667,-3.0409,-2.01979,9.11264,3.65057,1.64583,-2.55529,-1,22.2428,21.21296727517854,False,False,False,9205,21293
147929,404635743,18.1387,14.4231,9.71012,-5.167,17.3872,-0.292964,0.592534,-1,17.956,-5.72755,-2.71332,-16.8004,6.33774,-1.70184,-2.69918,1,26.376,33.71922135522746,True,False,False,9208,72986
149011,28844627,217.503,41.1127,-21.4454,212.503,46.3699,2.22715,-0.480797,-1,65.222,9.69185,-11.0539,63.5436,14.7011,2.17007,-0.85096,1,9.72452,5.956879591033257,False,False,False,9222,43652
148029,241001633,17.9922,-7.36986,14.6983,7.30503,16.4425,0.430826,2.03557,-1,28.1014,1.8145,-5.7651,27.4437,6.0439,2.21815,-1.26587,-1,28.3985,25.3805674531256,True,False,False,9223,75397
149011,560135009,32.6848,10.0689,-30.8082,4.2151,32.4118,0.129684,-1.25491,-1,4.04475,3.3302,-0.0440038,-2.29519,3.33049,-0.643751,-0.0132128,1,14.628,19.14627118877417,False,False,False,9224,51854
149181,1354820591,14.5186,-5.06651,2.26573,-13.4159,5.55005,-1.61605,2.72107,-1,47.7017,25.6347,21.6148,-33.9281,33.5312,-0.889719,0.700523,1,25.2306,33.58963923250295,True,False,False,9225,25466
149181,786259816,126.926,26.4905,-17.2858,122.922,31.6314,2.0667,-0.578152,1,8.95775,-7.97064,1.14566,3.92398,8.05256,0.469821,2.99884,1,42.0852,47.995722981684864,True,True,False,9231,18735
148031,101188983,5.59726,0.319499,5.57977,-0.305592,5.58891,-0.0546511,1.5136,1,34.7329,-8.32114,4.88675,33.3654,9.64996,1.954,2.61059,-1,18.9735,26.52917158276092,True,False,False,9261,56603
149181,871703853,5.88531,4.61909,-3.52942,-0.918731,5.81316,-0.157393,-0.65246,-1,22.313,14.7229,-15.0009,7.48851,21.0188,0.34914,-0.794753,1,5.8733,1.6342408545611802,False,False,False,9272,24738
147929,71822667,64.3608,19.3782,4.74861,61.1903,19.9516,1.8394,0.240313,1,23.3189,5.41059,3.66841,22.3839,6.53695,1.94469,0.595811,-1,4.2139,4.768388734058833,False,False,False,9283,69004
146944,342521528,10.773,-1.97122,-1.13484,-10.5302,2.27455,-2.23707,-2.61923,1,74.464,-11.5922,5.99602,-73.3113,13.0511,-2.42682,2.66424,-1,5.32447,10.561920184250054,False,False,False,9310,88949
149011,779084964,3.14206,-3.05011,-0.358847,-0.663802,3.07115,-0.214493,-3.02448,-1,90.3987,-11.8948,13.8683,-88.5331,18.2706,-2.28171,2.27975,1,19.696,17.959759520634368,False,False,False,9315,50515
146644,303821539,54.9194,18.0451,-20.2816,-47.7406,27.1472,-1.33015,-0.843685,1,34.2933,-4.32166,-18.6491,-28.4528,19.1433,-1.18715,-1.79851,-1,21.2019,26.72374014518698,True,False,False,9337,14677
146944,666800865,20.6305,-6.1916,-13.7935,-14.0364,15.1194,-0.829804,-1.99272,1,9.8543,0.876057,6.60103,-7.26404,6.65891,-0.944195,1.43885,1,19.8904,25.3821867950898,True,False,False,9340,90920
146644,710410125,9.29465,-2.92494,-2.11266,-8.56574,3.60813,-1.59939,-2.51606,-1,3.63789,3.27002,-0.984513,1.25375,3.41501,0.359345,-0.29244,1,10.2017,5.562378654181935,False,False,False,9343,10181
147115,449954253,20.6308,-12.07,-4.89657,15.999,13.0254,1.03396,-2.7562,1,3.60194,-1.19251,1.72155,-2.93057,2.09423,-1.13761,2.1766,-1,15.1811,18.272204462959056,False,False,False,9344,5824
149011,119227395,16.1262,-0.564363,5.40184,-15.1841,5.43124,-1.75178,1.67489,-1,37.1151,-0.0442986,-20.2549,-31.101,20.2549,-1.21428,-1.57298,1,21.7106,25.04993185569064,True,False,False,9352,44687
146644,1188661097,40.2685,-10.643,-11.5404,-37.0823,15.6989,-1.59476,-2.31576,-1,10.7779,3.21819,-1.70611,-10.1437,3.64247,-1.74812,-0.487472,-1,12.0348,8.14455122530137,False,False,False,9355,9357
149181,1159205156,17.4723,12.177,6.20914,10.8834,13.6686,0.729725,0.471543,-1,2.50925,0.236167,1.4735,2.01727,1.49231,1.10963,1.41187,-1,4.44131,-2.4663519925240696,False,False,False,9363,25385
148031,219237885,11.1634,-1.17742,-3.27156,10.6081,3.47699,1.83443,-1.91626,1,23.047,6.85863,11.1392,18.9747,13.0814,1.16699,1.0189,-1,14.1785,16.507774408754347,False,False,False,9371,59924
147929,281379986,23.3096,-18.0002,7.49447,12.7736,19.4981,0.615511,2.74707,1,11.4055,3.15884,2.12541,-10.7513,3.80731,-1.76122,0.592267,-1,29.8034,35.427867099212335,True,False,False,9384,68417
147929,252227796,38.8013,17.1959,-3.40621,-34.6156,17.53,-1.43224,-0.195551,1,16.8612,-3.35288,1.13073,-16.4858,3.53841,-2.24329,2.81633,-1,17.0341,20.400645135838843,False,False,False,9392,69101
146644,522093705,39.2893,-0.414892,10.9655,-37.7258,10.9733,-1.94854,1.60861,-1,24.4585,-4.48103,5.99794,-23.2844,7.48699,-1.85266,2.21244,1,5.45992,16.99599576884001,False,False,False,9402,11883
146944,134139877,15.9986,-11.7688,-3.61356,10.2172,12.3111,0.755858,-2.84369,-1,10.1439,-3.22031,0.933274,9.57376,3.35282,1.77171,2.85951,-1,7.73871,7.287341039064941,False,False,False,9421,89331
147754,370622975,22.8102,-6.31079,-13.2614,17.4532,14.6864,1.00852,-2.01496,-1,21.4632,1.53465,-6.53883,-20.3852,6.7165,-1.82949,-1.34027,1,39.2004,38.92500014454853,True,False,False,9422,61090
146644,532915258,74.8772,11.729,17.2011,-71.9246,20.8194,-1.9532,0.972337,-1,10.5067,1.61723,1.55028,-10.2651,2.24027,-2.227,0.764267,-1,2.35177,3.7055644481563896,False,False,False,9423,13057
147929,134724725,66.842,21.0249,4.04834,63.32,21.4111,1.80487,0.190222,1,14.8169,-7.92076,-4.78967,11.5698,9.25632,1.04755,-2.59773,-1,29.7897,31.31567069455884,True,False,False,9426,71235
147929,195044572,145.918,29.8242,-0.449839,-142.837,29.8276,-2.27015,-0.0150819,1,7.62356,-2.78739,-5.74994,-4.1578,6.38994,-0.611793,-2.02218,1,34.6142,33.18816184475924,True,False,False,9444,71806
148031,546921204,106.964,4.04027,19.0519,-105.176,19.4756,-2.38808,1.36183,-1,12.5496,-2.32668,1.89744,-12.1851,3.00229,-2.10883,2.45746,-1,8.24815,10.10161769036601,False,False,False,9467,57106
146644,870138088,20.6616,8.06684,-18.893,-2.20942,20.5431,-0.107344,-1.16725,-1,5.34355,2.34864,-0.787139,4.73475,2.47704,1.40332,-0.323381,1,13.1947,15.44065219158363,False,False,False,9477,11658
149011,924760383,31.186,-27.7554,-6.35247,12.7222,28.4731,0.433142,-2.91659,1,5.58218,-3.68321,1.47176,-3.92794,3.96637,-0.874506,2.76144,1,16.1974,18.368129232186785,False,False,False,9486,46852
149011,435461993,14.4296,-0.0552325,-3.10882,14.0906,3.10932,2.21621,-1.58856,1,95.9223,12.2291,-11.8072,-94.4041,16.9988,-2.4156,-0.767848,1,73.1887,77.11251062871644,True,True,True,9488,45778
149181,1656916437,47.1528,-35.1739,-13.4952,28.356,37.6739,0.695282,-2.77524,1,45.2949,29.2124,15.029,-31.1831,32.8518,-0.844998,0.475159,-1,92.1992,98.4184879627081,True,True,True,9494,27130
147115,76807014,2.68843,1.04952,-2.47426,-0.064673,2.68765,-0.0240607,-1.16963,-1,88.9443,-7.81933,-13.2048,-87.6104,15.3463,-2.44276,-2.10543,1,20.4445,26.208764015636525,True,False,False,9524,1053
149011,233551526,18.4256,-4.12927,5.46394,17.1054,6.84876,1.64634,2.21796,1,118.173,-8.24085,39.6469,111.018,40.4943,1.7334,1.77573,-1,7.4471,13.029921828982491,False,False,False,9548,42980
149181,1575972647,84.5467,25.3158,6.52703,-80.403,26.1437,-1.84203,0.252329,1,21.3212,-3.41034,-2.10306,-20.9413,4.00666,-2.35594,-2.589,1,20.9261,15.254347072112031,False,False,False,9562,28840
148029,95707819,5.03675,-2.42985,2.65819,3.52118,3.60141,0.865533,2.31135,-1,58.1222,-9.93894,-16.5112,54.8342,19.2718,1.76836,-2.11265,1,15.4535,20.4943228159388,False,False,False,9566,77229
147754,134693575,12.8848,6.59915,-10.6304,3.07608,12.5122,0.243435,-1.01524,-1,9.74989,-5.38437,0.161636,8.12667,5.3868,1.19954,3.11158,1,16.6059,20.62616269506074,False,False,False,9567,60811
149181,759151452,186.373,47.1283,-6.4142,180.202,47.5628,2.04215,-0.13527,-1,216.509,-44.7198,-0.307196,211.84,44.7209,2.2595,-3.13472,-1,92.5536,95.1815904457376,True,True,True,9569,29227
147929,202731299,36.6225,-17.7392,-3.45602,-31.8525,18.0727,-1.33207,-2.94918,1,15.8574,2.42887,-2.29575,-15.5012,3.34214,-2.23888,-0.757229,1,15.6293,20.24410981769574,False,False,False,9578,67604
149181,949236476,74.9644,-19.5252,-7.5832,-71.9787,20.9461,-1.9481,-2.77114,1,7.94656,-1.06637,-2.0435,7.60491,2.305,1.90907,-2.05176,1,47.0486,37.42702654535353,True,False,False,9597,25697
148029,299247277,98.5579,-18.2526,2.23811,96.8271,18.3893,2.3632,3.01958,1,2.81293,2.36564,0.923495,1.20974,2.53951,0.459975,0.372185,-1,20.0606,28.559933527213083,True,False,False,9599,77056
147114,553482975,8.98585,-7.68995,-0.878375,-4.56493,7.73996,-0.560048,-3.02786,-1,18.3761,-4.23647,-0.570651,-17.872,4.27473,-2.13766,-3.0077,-1,10.046,13.230678344186549,False,False,False,9603,38575
146644,347080167,11.3792,-0.510182,-2.27361,11.138,2.33015,2.26835,-1.79153,-1,42.1692,6.76261,10.1645,40.3633,12.2086,1.91105,0.983729,1,10.6624,9.427018019940109,False,False,False,9611,15211
149181,289461381,7.45321,-1.85978,-2.06632,-6.91534,2.78,-1.64259,-2.30364,1,35.6421,7.81318,-4.02707,-34.5413,8.78994,-2.0775,-0.475908,1,8.12321,15.162733461266548,False,False,False,9613,32967
149181,723978660,92.5557,19.5495,-9.32032,-89.9861,21.6576,-2.13162,-0.444879,1,7.77233,-2.37568,-1.54116,-7.2381,2.83179,-1.66784,-2.56612,1,14.1509,13.658958073927062,False,False,False,9635,19745
149182,65884275,108.2,-30.7667,8.87151,-103.353,32.0202,-1.88811,2.86086,-1,21.6866,-3.15183,4.19266,-21.0427,5.24523,-2.09757,2.21542,-1,8.65844,6.265840869028393,False,False,False,9638,94650
147754,74875511,18.8667,-4.72948,-2.8667,-18.0379,5.53046,-1.89807,-2.59667,-1,14.3604,9.66395,8.592,6.24553,12.9311,0.465941,0.726748,1,30.1306,29.223703751839363,True,False,False,9641,61507
147929,279339909,5.09733,-1.38545,-3.57059,3.36365,3.82996,0.792611,-1.94093,-1,41.249,7.60557,-12.2045,38.6612,14.3803,1.71504,-1.01351,-1,9.7136,6.455343200580192,False,False,False,9643,68402
149181,1541919289,17.8234,3.75746,-2.21643,-17.2813,4.36246,-2.0853,-0.532941,-1,18.2452,-3.37418,2.21491,-17.7931,4.0362,-2.18928,2.56071,1,8.40126,11.940127254854302,False,False,False,9657,19521
146644,1171549375,3.2116,0.657207,1.55394,2.73271,1.6872,1.25936,1.17068,-1,138.502,0.126553,22.7821,-136.615,22.7825,-2.49121,1.56524,1,39.5641,40.39632306921368,True,True,False,9666,7508
148029,154227533,78.9178,23.1476,0.400551,-75.4457,23.151,-1.89727,0.0173025,-1,21.5566,4.58857,0.476138,-21.0571,4.61321,-2.22325,0.103396,1,3.4989,0.3862454358077118,False,False,False,9668,78684
148029,406652858,53.8607,-9.94159,17.3515,50.0107,19.9978,1.64753,2.09109,1,21.1921,-3.54654,-1.15888,-20.861,3.73108,-2.42223,-2.82577,-1,65.8717,69.02646550640041,True,True,False,9682,80026
148029,316078809,10.5546,0.247948,-2.60213,-10.2258,2.61392,-2.07316,-1.4758,-1,23.3262,-2.6446,11.1242,-20.3315,11.4343,-1.33976,1.8042,-1,11.6529,10.142581880804562,False,False,False,9692,75915
147114,193356324,51.6745,13.43,19.6856,45.8516,23.8304,1.40916,0.972099,1,13.521,-1.26187,-2.8166,-13.164,3.08634,-2.15711,-1.99199,1,52.4342,50.80752087623162,True,True,False,9693,42144
146644,413383634,89.9873,-7.29778,18.2011,-87.8247,19.6096,-2.20471,1.95212,-1,11.2344,-1.56901,1.5576,-11.0147,2.21086,-2.30892,2.35984,-1,2.75304,-2.140494821108519,False,False,False,9704,8350
146944,307787430,27.6075,-6.67472,-20.1079,17.7001,21.1868,0.760097,-1.8913,-1,24.0144,0.070811,4.55016,-23.5792,4.55071,-2.34741,1.55524,-1,48.4211,48.96350853603086,True,True,False,9732,90482
149181,1422725119,40.2131,-30.7261,-5.07815,25.4405,31.1429,0.745807,-2.9778,1,53.7098,29.8368,-1.61686,-44.6307,29.8806,-1.19123,-0.0541373,-1,91.6932,99.33454571003408,True,True,True,9739,20944
148029,170298474,2.37231,0.607699,2.16807,-0.746988,2.25163,-0.325952,1.29751,-1,17.1519,-11.5557,-12.6749,0.0147394,17.1519,0.000859342,-2.31004,-1,12.264,16.73049787732232,False,False,False,9741,76356
146644,281417903,219.801,41.9253,-27.3771,-214.021,50.0724,-2.15917,-0.578479,1,19.8419,-3.76391,4.62906,-18.9237,5.96617,-1.87143,2.25348,1,34.5174,34.98042103564332,True,False,False,9742,17029
147114,456406428,5.68778,3.59686,0.507358,4.37677,3.63246,1.01911,0.140132,-1,112.045,24.6626,-1.16572,-109.291,24.6901,-2.19328,-0.0472317,1,45.3324,52.014536283206,True,True,False,9765,40212
149181,1409956967,3.29458,0.735143,-3.20819,0.146225,3.29134,0.0444128,-1.34554,-1,126.743,-18.5817,13.488,124.646,22.961,2.3932,2.51371,1,30.2083,30.22133877420338,True,False,False,9774,19941
147926,246666604,24.0954,-3.16546,17.6038,16.1453,17.8862,0.810851,1.74871,1,3.30479,3.11026,0.177347,1.10292,3.11531,0.347025,0.0569582,1,11.7087,10.369424134873904,False,False,False,9781,81636
149181,997857083,78.6664,-15.7069,-13.3731,75.9135,20.6288,2.01402,-2.43628,-1,49.7287,-1.17804,11.1968,48.4374,11.2586,2.16553,1.67562,1,27.0613,31.1790371878282,True,False,False,9795,18804
