Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147754,66428156,11.079,-3.6251,2.52934,10.159,4.42029,1.56959,2.53239,1,40.4954,-2.67191,5.93885,-39.9684,6.51222,-2.51413,1.99357,-1,40.7426,44.17013145921705,True,True,False,11584,62352
147115,156323316,8.74208,0.73056,4.66789,7.35534,4.72471,1.22585,1.41555,1,6.37069,-4.0379,-2.77807,4.0698,4.90126,0.756199,-2.53897,1,9.12972,12.590387960250869,False,False,False,11595,2258
146511,319800866,4.8283,-3.17139,-0.649948,-3.58222,3.23731,-0.954741,-2.93945,-1,135.549,6.62251,24.9738,133.064,25.837,2.34146,1.31158,-1,48.3398,53.13548709102639,True,True,False,11609,98426
147754,163734372,43.3802,26.0388,-34.1278,-6.25472,42.927,-0.145195,-0.91904,-1,52.6563,-27.5702,22.204,38.9815,35.3996,0.951142,2.46359,1,89.4844,89.67690378442418,True,True,True,11621,62764
148029,104970127,15.0102,-7.4605,12.9604,1.29438,14.9543,0.0864478,2.09311,1,2.36581,-1.81806,-0.112765,1.50965,1.82155,0.754976,-3.07965,-1,6.55061,5.317499416660558,False,False,False,11625,74725
148031,115446485,2.32794,-1.80715,-1.28954,-0.700457,2.22006,-0.310499,-2.52181,-1,32.3797,21.5451,-24.0647,-2.26833,32.3001,-0.0701691,-0.840584,1,12.7822,12.788786969242985,False,False,False,11660,56650
147754,343568052,4.62679,-3.25651,0.406779,-3.26142,3.28181,-0.876972,3.01732,-1,69.7431,20.2103,7.38966,-66.3404,21.5189,-1.84434,0.350538,-1,18.3919,17.177126625357655,False,False,False,11665,62070
148031,406769231,17.5224,17.2079,-0.449687,-3.27445,17.2137,-0.189094,-0.0261267,1,2.63039,1.02064,-2.18054,-1.05947,2.40759,-0.426963,-1.13302,-1,6.93944,10.196316351999776,False,False,False,11667,55730
148031,637056171,81.8928,-23.6917,-35.943,69.6651,43.0487,1.25863,-2.15357,-1,204.206,16.1062,34.759,200.58,38.3093,2.35766,1.13688,1,93.5998,91.17530058968502,True,True,True,11671,53002
146511,64576084,33.253,22.33,21.0237,-12.8505,30.6696,-0.407614,0.755275,1,3.69719,-0.412021,-2.92402,-2.22477,2.9529,-0.695879,-1.71078,-1,18.1674,8.67401256061489,False,False,False,11678,99106
147929,364482004,61.3416,-10.5131,-9.25654,59.7209,14.0075,2.15672,-2.41967,-1,5.97612,-2.04255,3.70421,4.22146,4.23004,0.879939,2.07472,1,15.9556,11.870226499946124,False,False,False,11680,73017
146944,343180973,13.0521,-4.06415,11.9376,3.36642,12.6105,0.263881,1.89894,-1,10.6492,-4.52641,0.766046,-9.60885,4.59078,-1.4845,2.97394,1,16.9588,21.75049525104985,False,False,False,11681,88947
147929,116615272,16.4336,-7.18333,9.18899,11.5769,11.6635,0.876114,2.2343,1,37.5267,5.60279,-1.79231,37.0628,5.88249,2.54002,-0.309609,-1,22.1062,21.0035560692839,False,False,False,11687,71020
147114,159142635,136.858,-11.5787,-33.0388,132.305,35.0089,2.03971,-1.90788,-1,9.45901,-0.312418,2.28039,9.1747,2.3017,2.09133,1.70695,-1,17.4592,15.16857489140862,False,False,False,11727,40824
147114,83638407,128.606,4.10691,20.4852,-126.898,20.8928,-2.50383,1.37294,1,12.6814,-2.51605,-3.22345,-12.004,4.08915,-1.79787,-2.23356,1,19.1827,21.37639020995222,False,False,False,11741,37432
149181,1058266176,85.0081,30.3888,12.0796,78.4664,32.7016,1.60923,0.378351,1,100.128,16.5376,0.664638,98.7505,16.5509,2.48625,0.0401679,1,22.472,16.699752124503696,False,False,False,11753,28481
149011,208664778,34.7877,23.6158,23.8452,-9.15871,33.5604,-0.269624,0.79023,1,14.0322,8.62362,-0.647011,11.0507,8.64785,1.06487,-0.0748875,1,28.3243,30.910182781758827,True,False,False,11767,42759
149011,37582197,113.495,-13.2372,20.1603,110.903,24.1176,2.23048,2.1518,1,27.4996,14.0256,-23.1132,-5.02878,27.0359,-0.184948,-1.02538,-1,93.0636,88.58156136993703,True,True,True,11768,43726
146944,680119213,88.0151,-14.0837,-1.63338,86.8656,14.1781,2.51241,-3.02613,-1,4.63015,2.09266,0.254398,4.12242,2.10807,1.42358,0.120973,1,12.5948,15.779092804448291,False,False,False,11781,88919
147114,575810519,17.1129,4.40885,-2.07119,-16.405,4.87112,-1.92876,-0.439181,1,65.8127,-12.9139,-2.09017,64.4994,13.0819,2.2987,-2.98113,1,66.8874,73.20663432262032,True,True,False,11799,42350
149011,438773309,8.33278,2.17699,0.968116,-7.98491,2.38255,-1.92408,0.41844,-1,64.6865,-49.667,-37.8107,-16.9671,62.4216,-0.268574,-2.49091,1,33.114,31.310570491756792,True,False,False,11809,45812
148031,185461290,3.94721,2.92415,0.855459,2.50957,3.04672,0.751067,0.284608,-1,98.8267,-13.3881,-23.3715,95.0854,26.9345,1.974,-2.091,-1,20.5235,11.454163434488112,False,False,False,11815,58793
147926,98843962,50.7759,12.8413,-9.3884,48.2198,15.9073,1.8283,-0.631301,-1,13.5689,1.09314,2.54601,-13.283,2.77076,-2.27122,1.16524,1,51.756,49.764747817667,True,True,False,11819,81108
147115,562410123,69.1346,32.3276,13.1445,59.6804,34.8978,1.30595,0.386185,1,178.274,-49.5097,-30.4362,168.535,58.1169,1.78632,-2.5904,-1,92.3827,93.79562191842402,True,True,True,11822,5059
147115,123201425,66.2632,-12.7217,-13.624,63.5874,18.6402,1.94107,-2.32196,1,9.13884,-5.07115,-0.256069,-7.59843,5.07762,-1.1928,-3.09114,-1,45.1825,41.20663286079269,True,True,False,11829,2156
149181,1768100919,20.7611,11.726,-13.1888,10.9353,17.6477,0.585597,-0.844042,1,18.5724,-2.89363,2.41641,18.1857,3.7699,2.27731,2.44583,1,22.4729,25.81568514643585,True,False,False,11832,27503
146944,449808203,4.42049,2.48914,3.65262,-0.0566447,4.42013,-0.0128148,0.972617,-1,14.1869,-9.57643,-9.94012,-3.2793,13.8027,-0.235404,-2.33756,1,15.6635,26.991449758246297,True,False,False,11870,89466
149182,299361226,55.4806,0.713003,13.7418,53.7471,13.7603,2.07165,1.51896,1,2.56473,-2.01391,1.41102,0.72871,2.45903,0.292167,2.53044,-1,13.0516,7.282704404029598,False,False,False,11883,96524
147115,3116671,4.22665,0.27699,3.69339,-2.03634,3.70377,-0.525308,1.49594,-1,155.519,-18.9711,17.476,-153.365,25.7936,-2.48284,2.39719,1,23.9052,27.12608204660783,True,False,False,11893,3747
146644,984051678,61.2218,9.78474,-42.2351,43.2269,43.3537,0.879303,-1.34314,-1,1.82667,-0.692908,1.66072,-0.314011,1.79948,-0.173628,1.96607,1,20.116,23.48673544989543,True,False,False,11906,14255
146644,519340585,51.3229,-5.31127,-21.7375,-46.1878,22.377,-1.47193,-1.81044,1,34.2986,-3.86752,25.0541,-23.1026,25.3508,-0.817253,1.72395,-1,49.342,48.40304449498222,True,True,False,11911,11858
147929,471720879,74.0344,-59.5763,10.218,42.7476,60.4462,0.658556,2.97173,1,27.2488,4.0737,-2.8656,26.7898,4.98063,2.38414,-0.613031,-1,47.8357,48.54872577153834,True,True,False,11928,72921
148031,238914120,22.0825,17.4145,-7.88787,-11.0524,19.1176,-0.549976,-0.425303,1,3.22416,-2.52873,-0.230272,-1.98688,2.53919,-0.718935,-3.05078,1,13.5246,3.4910074503830213,False,False,False,11943,53208
147926,439983584,18.8654,10.4713,-15.5732,-1.93183,18.7662,-0.102761,-0.978839,-1,4.26587,-2.50379,3.25307,-1.16026,4.10505,-0.279008,2.22677,-1,17.6133,17.30797092564195,False,False,False,11974,85640
147114,353563811,19.7725,-17.0211,-3.97116,-9.24457,17.4782,-0.506927,-2.91239,1,3.91597,-2.80391,-1.54745,-2.25352,3.20258,-0.655662,-2.6373,-1,2.33447,4.728369629394084,False,False,False,11976,42682
147929,265982682,17.3309,-9.98318,13.9425,-2.51094,17.1481,-0.145909,2.1922,-1,6.7949,1.45736,-1.33743,6.50062,1.97803,1.90533,-0.742513,1,18.291,27.013474474128472,True,False,False,11981,69175
147929,516602088,27.88,17.7455,-18.6722,10.665,25.7595,0.403021,-0.81084,-1,93.848,-18.5666,12.7168,-91.1099,22.5041,-2.10643,2.54105,1,91.1601,87.00299392517434,True,True,True,11984,72636
147926,321680381,24.5391,-11.0663,10.7816,-19.0646,15.4501,-1.03753,2.36923,-1,6.96173,1.87127,-1.31765,6.57479,2.28863,1.77744,-0.613503,-1,25.7331,21.28166156098024,False,False,False,12001,82991
146644,23406179,3.26039,2.92949,-1.35646,-0.456339,3.2283,-0.140889,-0.433643,1,131.287,-25.9663,8.82716,-128.391,27.4257,-2.24796,2.8139,-1,30.2489,16.810328651813133,False,False,False,12011,14205
147754,17571597,34.4855,-13.9517,10.1242,-29.868,17.238,-1.31727,2.51385,1,5.51012,4.35956,-2.36442,-2.40109,4.95946,-0.466984,-0.496954,-1,20.1527,23.52295818971644,True,False,False,12012,65434
149181,1617361884,10.328,-1.82492,-1.78355,10.0078,2.55174,2.07561,-2.36766,-1,25.03,8.31472,0.857434,-23.593,8.35881,-1.76078,0.102759,1,31.979,23.4720230747236,True,False,False,12024,28277
148031,428839775,34.3898,7.04713,5.19334,-33.257,8.75402,-2.04479,0.635093,-1,136.68,25.9434,-3.87272,-134.14,26.2309,-2.33452,-0.148181,1,12.3788,25.601234721714505,True,False,False,12026,56191
146944,297138963,8.13946,-2.07802,0.905473,-7.81746,2.26673,-1.95156,2.73066,-1,20.8548,3.56129,3.04639,-20.3214,4.6865,-2.17318,0.707631,-1,5.57261,11.93265749407913,False,False,False,12049,92477
148031,481304633,13.5237,-10.9418,7.58028,2.38866,13.3111,0.178499,2.53573,-1,21.5466,1.02398,3.62675,-21.2145,3.76853,-2.42894,1.29562,-1,25.5255,29.10832065523158,True,False,False,12053,52065
146944,144238697,23.3706,-8.40513,9.41596,-19.6692,12.6217,-1.22671,2.29953,-1,4.51187,-0.818804,-2.55042,3.63069,2.67863,1.1118,-1.88145,-1,19.6972,15.134723360048865,False,False,False,12058,93259
146644,357500060,15.011,-7.40169,-12.9205,1.89937,14.8904,0.127213,-2.09102,-1,7.55761,2.53757,2.82159,-6.53582,3.79482,-1.31207,0.838345,1,19.0316,14.466847638317445,False,False,False,12075,6212
147929,398718221,5.76394,2.78336,-1.04403,-4.9382,2.97273,-1.28096,-0.358857,1,158.9,-25.5959,12.1374,156.354,28.3278,2.40953,2.6988,-1,59.53,63.24776758287049,True,True,False,12085,72100
147754,222299122,68.1136,2.64519,23.3825,-63.9197,23.5316,-1.72471,1.45815,-1,2.2548,1.42733,-1.66298,0.530415,2.19152,0.239728,-0.861505,-1,21.0996,28.30197279526442,True,False,False,12090,64777
149011,751503705,72.3914,-16.7698,24.3858,66.0653,29.5955,1.54294,2.17321,1,23.5395,4.21538,-0.3536,-23.1563,4.23019,-2.40141,-0.0836873,1,81.4027,78.50555824565362,True,True,True,12094,49767
146644,1291653141,17.8244,-2.60811,2.13961,17.5022,3.37345,2.3487,2.45455,1,66.6214,12.0525,-2.64399,65.4688,12.3391,2.37071,-0.215953,1,12.548,13.536927363454964,False,False,False,12098,8434
146644,190442156,87.2317,0.635895,14.9934,-85.9312,15.0069,-2.44572,1.52841,-1,19.0991,-0.339144,-7.05222,-17.7462,7.06037,-1.65223,-1.61885,1,22.2284,21.533768326258347,False,False,False,12100,13267
146644,316238380,3.5673,-2.00284,0.807271,-2.83946,2.15941,-1.08752,2.75845,-1,59.1619,17.3419,-6.86344,56.1452,18.6507,1.82172,-0.376857,1,28.6616,17.70844467977343,False,False,False,12113,9722
147754,115445342,6.91088,2.6711,-1.00584,6.29395,2.85421,1.53179,-0.360141,-1,68.7779,-1.70848,-18.6784,66.171,18.7564,1.97336,-1.66201,1,9.44621,18.76515654361026,False,False,False,12115,62256
147926,18096356,71.3364,-7.35799,14.1575,-69.5291,15.9554,-2.17801,2.0501,1,4.84166,0.245027,-2.24852,-4.28086,2.26183,-1.39457,-1.46225,-1,12.7576,10.944847093397131,False,False,False,12131,83071
149011,58733402,34.496,19.1295,-26.1323,11.8802,32.3857,0.359069,-0.9389,-1,19.3291,-10.4106,11.1336,-11.886,15.2426,-0.716805,2.32265,1,50.9525,55.85856217076959,True,True,False,12183,50265
149181,1530652975,2.90489,-2.45597,-1.01026,1.17727,2.65564,0.429942,-2.75134,-1,70.0021,-22.7257,3.30103,-66.1282,22.9642,-1.77968,2.99735,-1,21.3879,20.15682400772248,False,False,False,12184,20772
149181,808272929,12.5087,0.57943,2.25184,-12.2907,2.32519,-2.36702,1.31895,-1,116.552,-24.4877,-1.84862,113.935,24.5574,2.23918,-3.06624,-1,75.8501,74.51623628677883,True,True,True,12204,18767
146644,1066377726,29.4952,-13.4666,-4.08671,-25.9213,14.073,-1.37062,-2.84695,-1,2.69355,2.16633,-0.315633,-1.56927,2.1892,-0.666394,-0.144681,-1,11.5458,9.304089393346546,False,False,False,12205,10232
146644,851958877,5.10981,-3.60137,0.571563,-3.57961,3.64644,-0.868354,2.9842,1,23.5892,-1.47986,17.4797,-15.7709,17.5422,-0.80814,1.65526,-1,9.87547,5.055646996151207,False,False,False,12210,16871
146511,308605300,24.5639,1.079,-15.0666,19.3706,15.1052,1.06766,-1.4993,-1,17.2622,-5.57531,14.9754,-6.52967,15.9796,-0.398032,1.9272,1,39.5513,38.06108997111457,True,False,False,12217,97739
147754,281423362,21.4469,-1.88992,4.44132,-20.8967,4.82671,-2.17165,1.97312,1,67.7455,6.58532,-13.7167,66.0147,15.2156,2.17373,-1.1232,1,76.2336,81.7324129101255,True,True,True,12224,65573
146944,317267168,13.1625,12.7149,-2.95272,1.69216,13.0533,0.129275,-0.22818,-1,17.0129,2.51643,2.6969,16.6083,3.68859,2.20991,0.820001,1,18.5362,13.892961500242738,False,False,False,12243,90518
149011,494597238,50.5668,9.99611,-11.7164,-48.1644,15.4012,-1.85796,-0.864464,-1,10.964,-1.85991,-0.766471,10.7778,2.01166,2.38028,-2.7507,-1,46.5432,51.06042741231884,True,True,False,12254,46145
146644,1275564830,4.82315,-2.43051,0.289151,-4.15593,2.44765,-1.29977,3.02318,1,138.259,-2.77678,23.9288,-136.144,24.0894,-2.43283,1.68632,1,13.2189,7.681200845398364,False,False,False,12278,11497
147754,542302783,23.7581,18.3507,4.67803,14.3463,18.9376,0.69918,0.249607,-1,20.56,-10.9296,-1.39171,-17.3586,11.0179,-1.23593,-3.01494,1,43.4644,47.03364180168942,True,True,False,12286,67022
147115,84852066,53.5819,-36.361,-14.2596,36.6819,39.0571,0.837711,-2.76786,-1,68.0118,39.7779,7.26444,54.6859,40.4358,1.11001,0.180634,1,79.852,88.48554475725237,True,True,True,12302,2664
148031,527114413,26.0428,4.46005,-1.37978,25.6209,4.6686,2.40389,-0.300026,-1,51.6598,8.50884,-10.278,-49.9069,13.3431,-2.02972,-0.87929,-1,71.7202,62.43928157846104,True,True,False,12321,59603
147929,369342047,3.16555,1.47121,-1.87703,2.08159,2.38489,0.788532,-0.906014,-1,102.905,-16.4737,4.85829,101.462,17.1752,2.47645,2.85481,1,17.1991,11.650040451200644,False,False,False,12322,73074
147115,493328025,9.02494,2.11668,2.21617,8.48869,3.06459,1.74306,0.808356,-1,84.1479,17.6744,3.77988,82.1839,18.074,2.21951,0.210688,-1,5.65834,2.329257793326642,False,False,False,12337,4290
146644,960380115,3.94682,0.996775,2.21588,3.11025,2.42975,1.06624,1.14808,1,28.3225,6.60316,11.3493,25.0949,13.1304,1.40321,1.04386,-1,2.00081,-1.6634283418000813,False,False,False,12345,13395
146644,431430475,3.24476,-1.48843,-2.85175,-0.424907,3.21682,-0.131708,-2.05184,-1,222.59,50.8082,-29.7968,-214.656,58.901,-2.00464,-0.530401,-1,35.2618,36.37585333998548,True,False,False,12355,7471
149181,790425790,18.8937,18.7159,2.5582,-0.381692,18.8899,-0.0202048,0.135845,1,11.8572,-2.69955,-0.678559,11.5259,2.78352,2.1283,-2.89533,1,23.6933,28.597554201132155,True,False,False,12370,22592
149011,818714021,12.9636,1.69486,-1.6167,-12.7503,2.34228,-2.39591,-0.761802,1,114.655,-28.0599,-9.74579,-110.74,29.7042,-2.02656,-2.80731,-1,14.5724,17.62960121935211,False,False,False,12381,47989
149181,1575849433,91.0496,25.8651,-19.9771,-84.982,32.6816,-1.68385,-0.657656,-1,10.9417,2.2487,-2.70035,-10.362,3.51405,-1.80211,-0.876407,-1,2.66094,6.410639336241329,False,False,False,12390,28843
148031,53222458,30.5781,-0.434533,5.37831,-30.0983,5.39584,-2.41993,1.65141,1,79.2651,5.15892,18.1753,-76.9806,18.8933,-2.11262,1.29423,-1,4.75111,6.680574995551266,False,False,False,12394,53885
147114,703144404,26.2882,-12.2133,-15.5106,17.3588,19.7419,0.793391,-2.23782,1,22.2395,5.22096,-3.32103,21.3613,6.1877,1.95251,-0.566539,1,21.2642,13.75757442081562,False,False,False,12407,40386
149181,1695987767,190.537,-24.1468,-22.9716,-187.599,33.3281,-2.42885,-2.38113,-1,2.59573,-2.26709,-0.238593,1.24145,2.27961,0.520734,-3.03674,1,36.5309,35.691595704680815,True,False,False,12413,19896
146644,263147459,12.5765,7.46971,-5.27863,8.63173,9.14661,0.841004,-0.615189,1,31.9134,15.3178,-1.14018,27.9738,15.3601,1.36069,-0.074298,-1,8.88344,11.831320419761449,False,False,False,12417,9570
148031,79275640,61.8016,-4.36147,-14.2907,-59.9682,14.9414,-2.098,-1.86701,-1,16.3988,4.00027,-0.559556,-15.8936,4.03922,-2.07878,-0.138978,1,11.8164,12.07382850807796,False,False,False,12420,53759
146644,353757849,23.9415,-17.2699,-11.0548,-12.3587,20.5051,-0.571151,-2.5722,-1,16.0735,3.46898,15.0333,-4.508,15.4284,-0.288183,1.34401,1,33.323,35.68478029770812,True,False,False,12422,6183
147926,246781476,93.8838,-6.53004,25.4881,-90.1215,26.3113,-1.94497,1.8216,-1,11.1946,-2.34803,-1.23089,10.8762,2.6511,2.11928,-2.65876,-1,63.9876,65.63945481609902,True,True,False,12448,81637
149011,911920484,103.066,17.9288,-12.8448,100.678,22.0552,2.22332,-0.62167,-1,14.724,-1.20704,4.69064,13.9046,4.84346,1.77678,1.82266,1,19.9771,11.112248707473515,False,False,False,12449,44376
148031,334914401,4.17049,-2.27115,2.70487,-2.21778,3.53192,-0.592623,2.26925,-1,163.796,23.9383,-37.7729,-157.573,44.7195,-1.97218,-1.00593,-1,31.3109,29.04966442660409,True,False,False,12452,56502
148031,455074481,30.9065,-11.6421,6.61724,27.8547,13.3913,1.47888,2.62474,1,5.84005,-3.03513,-3.37531,3.67443,4.53924,0.740054,-2.30318,-1,11.4145,7.654635651211604,False,False,False,12455,56758
146644,314464563,3.72534,-3.38805,-1.50393,0.370812,3.70684,0.0998685,-2.72383,-1,27.2582,4.39439,-11.3652,-24.383,12.1852,-1.4441,-1.20185,-1,14.723,9.222703787714888,False,False,False,12462,9711
146644,449682195,41.8263,36.076,18.1762,10.8437,40.3962,0.265309,0.466709,1,56.8888,-36.4318,-11.8045,-42.068,38.2965,-0.949326,-2.82825,-1,93.4291,89.0745722812978,True,True,True,12469,16597
146644,1502822917,88.7507,-41.3419,-12.9834,77.453,43.3327,1.34431,-2.8373,-1,139.36,44.9713,7.66119,131.682,45.6192,1.78194,0.168738,1,90.8604,90.98780418045754,True,True,True,12470,9632
147115,121672981,14.2396,3.76893,0.339724,-13.7275,3.78421,-2.00019,0.089895,1,52.7292,-4.94062,7.44881,51.9661,8.93837,2.4607,2.15645,-1,54.4114,59.65494018731564,True,True,False,12473,2148
146644,215422191,91.3914,-28.1505,-29.2019,81.8974,40.5611,1.45215,-2.33787,1,113.067,18.921,47.4355,100.876,51.0698,1.43251,1.19126,-1,89.3273,88.25299229720441,True,True,True,12479,15020
147926,518888865,14.659,2.74522,-0.86032,-14.374,2.87687,-2.31173,-0.303694,-1,28.8479,-4.83709,1.68363,28.3896,5.12172,2.41372,2.80664,1,41.1262,44.299793137300256,True,True,False,12492,86667
147926,552218560,1.64258,-0.416508,-1.03339,-1.20694,1.11417,-0.939045,-1.95393,1,56.906,-14.3577,-24.9206,49.103,28.7608,1.30451,-2.09348,1,15.5567,8.034352567312869,False,False,False,12499,86461
148031,196523587,18.8024,10.6097,11.11,10.8412,15.3622,0.657335,0.808427,1,54.2835,-5.11067,-8.40622,53.3846,9.83786,2.39281,-2.11705,-1,34.3372,38.40184007493591,True,False,False,12507,54438
147926,187295123,157.543,-41.0111,-18.5808,-150.972,45.024,-1.92457,-2.71619,-1,2.97408,2.23516,-1.27512,-1.49106,2.5733,-0.551111,-0.518431,1,24.9563,22.49536810082864,True,False,False,12551,86054
147926,123006548,18.8519,-10.6257,-7.70701,-13.5311,13.1264,-0.903008,-2.51408,1,3.22895,-2.3823,-1.72469,-1.33275,2.94107,-0.43892,-2.51496,-1,2.9095,2.204311853998528,False,False,False,12555,81418
147115,581718936,3.12637,-2.91487,1.12864,0.0621595,3.12575,0.019885,2.77217,-1,165.342,-40.7006,3.3246,-160.22,40.8361,-2.07599,3.06009,-1,28.4426,33.88020894542749,True,False,False,12568,4191
149181,1371384784,38.1382,-6.3488,2.35119,37.5325,6.77018,2.41386,2.78692,-1,23.1934,16.254,-9.51315,13.5368,18.8333,0.667976,-0.529527,-1,31.6875,38.82388696825163,True,False,False,12571,26222
149181,638358976,40.5235,-5.40287,-20.5931,34.4803,21.2901,1.2593,-1.82738,1,15.6999,3.78834,0.965017,15.2054,3.90932,2.06756,0.249429,1,17.451,17.732207502441753,False,False,False,12586,36379
147929,149088729,12.7622,-3.56897,-2.34551,-12.0264,4.27071,-1.7586,-2.56018,1,59.9204,28.7271,4.27505,-52.4112,29.0434,-1.35266,0.147732,-1,22.2239,26.422487929861163,True,False,False,12598,70134
146944,118074693,12.7045,-3.39214,-2.77899,-11.9237,4.38513,-1.72567,-2.45523,1,88.3739,13.4507,11.0106,-86.6475,17.3826,-2.30944,0.685974,1,18.2105,11.347570449468437,False,False,False,12606,89304
146944,479630273,2.69503,1.94886,-0.4403,-1.80867,1.99798,-0.812762,-0.222196,-1,9.41709,1.36744,1.66617,-9.16709,2.15547,-2.1543,0.883555,1,3.70616,0.1599831361091914,False,False,False,12610,88336
146644,75047500,39.8242,-3.9357,-6.06566,39.1623,7.23062,2.39095,-2.14636,1,42.7639,7.98298,15.6535,-38.987,17.5716,-1.53739,1.0992,1,81.9296,80.9007467906332,True,True,True,12650,12641
147929,34050024,6.86068,-5.82082,-0.538537,3.59123,5.84568,0.581081,-3.04934,1,28.3197,13.4487,-4.16949,24.5714,14.0802,1.32346,-0.300632,-1,19.0834,14.915918774486276,False,False,False,12659,70307
147114,60610080,2.96169,-0.817752,2.23966,-1.75693,2.38428,-0.682619,1.92088,1,38.7144,7.8239,8.81866,-36.8757,11.7891,-1.85815,0.845099,1,8.54623,9.33867907939606,False,False,False,12677,39851
147754,95847920,19.9204,-3.34701,-2.29896,19.5021,4.0605,2.27303,-2.53973,-1,55.8294,20.9421,4.43115,51.5627,21.4057,1.61283,0.208515,1,19.3307,19.729248661711043,False,False,False,12683,61858
147754,560008067,13.3567,6.78852,-0.881954,-11.469,6.84558,-1.28828,-0.129195,-1,100.101,-9.98948,12.9146,-98.7607,16.3272,-2.49978,2.22917,1,23.8131,26.256119643813754,True,False,False,12684,60238
149011,915100328,9.72083,-7.37867,-5.03127,-3.83876,8.93076,-0.417593,-2.54314,1,11.8718,2.84829,2.78417,-11.1837,3.98301,-1.75587,0.774014,1,14.6627,2.6666650222486794,False,False,False,12691,44406
149181,620569555,121.359,16.338,-18.574,118.811,24.7371,2.27304,-0.849356,1,12.9585,-4.37255,1.21118,12.1383,4.5372,1.71043,2.87137,1,21.1854,20.53601073246193,False,False,False,12706,31657
148029,95257126,108.632,-25.3131,-40.9875,-97.3662,48.174,-1.45305,-2.12404,-1,85.8637,18.9013,37.5308,-74.8782,42.0217,-1.34161,1.10426,1,90.0409,84.89833837935161,True,True,True,12716,77222
148029,206658831,11.0714,-1.30256,-5.5891,-9.46789,5.73888,-1.27508,-1.79976,1,47.472,-9.15574,12.6409,44.8327,15.6084,1.77729,2.19764,-1,44.9172,52.2822478566706,True,True,False,12717,77626
147929,396470407,8.75004,-2.42702,-7.95299,2.72447,8.31508,0.322057,-1.86699,-1,28.1687,-10.399,-24.3775,-9.54337,26.5028,-0.352729,-1.97401,1,10.3311,14.998601594624343,False,False,False,12722,73736
149181,428377464,61.0292,-8.65218,10.5981,-59.4759,13.6813,-2.17566,2.25545,-1,20.6901,-1.13316,-6.04734,19.7541,6.1526,1.88305,-1.75603,-1,70.5957,67.69377213767076,True,True,False,12724,32773
146644,966283063,3.47949,-0.735242,-3.3934,-0.22601,3.47214,-0.0650465,-1.78417,-1,25.5961,-0.143872,-15.5631,20.3206,15.5638,1.08188,-1.58004,-1,9.02619,5.064614804489331,False,False,False,12741,5925
147929,6723240,3.97792,-0.641704,2.83854,2.71197,2.91017,0.832385,1.79313,-1,28.6087,-19.476,5.78664,20.1409,20.3175,0.875213,2.85278,1,7.77923,14.807400429147886,False,False,False,12749,70755
147114,407157628,13.4632,10.8148,7.84106,-1.67779,13.3582,-0.125272,0.627328,1,2.91511,1.7084,0.609959,-2.28193,1.81402,-1.05254,0.342929,-1,4.93141,6.694118047691923,False,False,False,12766,38138
146511,404681537,68.6007,8.26469,11.4895,67.1248,14.1532,2.26069,0.947218,1,30.8726,-3.15807,-5.92639,-30.1334,6.71532,-2.20658,-2.0604,-1,92.0302,92.4971289485364,True,True,True,12790,97571
149181,1521287834,7.3554,-3.20273,-0.51571,-6.60141,3.24398,-1.45917,-2.98194,-1,27.5253,-8.75559,-5.03408,-25.6054,10.0996,-1.66026,-2.61979,-1,2.3621,5.490990782216482,False,False,False,12819,25849
147926,35737189,13.7274,-2.87388,-13.2795,-1.95864,13.5869,-0.143662,-1.78392,1,13.6668,-1.88545,10.5348,8.49976,10.7022,0.728138,1.74789,-1,26.0283,32.09788285873283,True,False,False,12821,85302
147929,28267273,2.19347,-1.18985,0.344449,-1.81022,1.2387,-1.17315,2.85981,1,93.7418,-15.8348,7.00111,-92.1291,17.3135,-2.37357,2.7253,1,5.93179,10.918882769350368,False,False,False,12875,70262
146644,77217390,20.9191,-4.89999,-11.4603,16.8005,12.4639,1.10734,-1.97484,-1,3.81878,2.70521,-1.10562,2.45816,2.92242,0.764469,-0.387984,1,8.85118,15.885037930606565,False,False,False,12876,12657
147754,534932186,64.6014,-9.88707,2.11458,-63.8053,10.1107,-2.54161,2.93089,1,35.8921,11.3885,-7.49131,-33.2028,13.6315,-1.6231,-0.581835,-1,25.6362,23.82640566770824,True,False,False,12877,60896
147926,200823023,44.7601,10.2061,9.04331,-42.6323,13.6362,-1.85768,0.725063,-1,15.1258,4.32402,0.186573,-14.4934,4.32805,-1.9233,0.0431212,-1,5.16265,-1.3663555070067348,False,False,False,12902,86159
149011,274121035,274.084,-44.121,46.5682,-266.471,64.1503,-2.13137,2.32922,1,4.38255,2.84189,-2.90131,-1.64708,4.06127,-0.39519,-0.795743,1,45.228,43.52222068566183,True,True,False,12931,44493
146644,576344206,68.7471,16.9732,0.578929,66.6163,16.9831,2.07574,0.0340951,-1,12.9724,0.716703,-2.32922,12.7415,2.437,2.35626,-1.27229,1,8.02626,11.53139656103058,False,False,False,12936,11063
149011,639635961,32.4736,8.66692,-10.1952,29.5885,13.3813,1.53428,-0.866247,-1,88.7953,17.1597,-20.6889,84.6293,26.8791,1.86439,-0.878376,1,6.29331,1.5913458058840924,False,False,False,12937,43378
