Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
147115,483978435,17.6155,-14.9124,5.0067,-7.92846,15.7304,-0.484805,2.81768,-1,7.75361,-4.70875,-5.59056,2.58682,7.30936,0.346906,-2.27078,-1,15.1568,20.02061571864563,False,False,False,8618,1586
149181,402993615,11.5961,-4.4097,-0.783692,10.6962,4.4788,1.60489,-2.96571,-1,89.01,20.9822,4.49467,-86.3847,21.4583,-2.10093,0.211024,-1,64.0657,66.0841441816239,True,True,False,8620,33057
147754,343499045,25.127,5.23824,23.9158,5.65354,24.4828,0.228915,1.35517,-1,5.73795,-1.63956,-2.80772,-4.72785,3.25137,-1.16904,-2.09933,-1,22.2101,32.59226064346685,True,False,False,8629,62058
147929,288916761,23.4489,-8.25294,14.922,-16.0958,17.0522,-0.841152,2.07599,1,2.72396,-0.773236,2.34109,-1.15816,2.46548,-0.453992,1.8898,-1,2.79896,0.923302984937342,False,False,False,8633,71225
146944,564625672,10.2898,3.32562,2.21452,9.48237,3.99548,1.59911,0.587468,-1,74.4942,-15.5217,3.42866,72.7785,15.8958,2.22623,2.92419,-1,15.5204,11.65556695753964,False,False,False,8637,88968
147754,40369640,17.9191,-3.26271,2.35489,-17.4615,4.02377,-2.17395,2.51641,-1,55.7788,6.78255,-11.2931,54.2009,13.1734,2.1221,-1.02994,-1,63.1611,62.7034242340447,True,True,False,8644,66289
146644,1209692882,2.15815,-0.683577,-1.87527,-0.820789,1.99598,-0.400434,-1.92035,-1,65.2849,-7.08886,12.742,-63.6357,14.5812,-2.17946,2.07849,-1,14.6773,10.875485327000634,False,False,False,8656,12795
147754,212444005,2.69878,-1.89652,-1.75796,-0.772161,2.58596,-0.294329,-2.39409,-1,21.2057,-4.33026,19.3551,-7.50396,19.8336,-0.369856,1.7909,1,12.4297,2.184481352667026,False,False,False,8669,64683
148031,112979359,28.9497,8.7622,13.9427,-23.8099,16.4674,-1.16436,1.00972,-1,47.4616,2.0918,-9.29962,-46.4946,9.53198,-2.28818,-1.34954,1,27.5064,21.984018195383225,False,False,False,8672,52155
148031,51821440,5.49984,1.00661,4.44227,-3.0824,4.55489,-0.633493,1.34796,-1,58.485,-4.95956,13.9202,56.5873,14.7773,2.05247,1.91306,-1,29.6391,29.306904049293752,True,False,False,8677,53861
149011,834939153,15.3172,4.07543,1.89683,14.6427,4.49523,1.89684,0.435613,1,209.391,-34.539,-8.74114,206.337,35.6279,2.4569,-2.89372,1,26.2023,27.23210066699281,True,False,False,8694,43091
147929,100440462,2.35963,-1.42976,1.51598,1.10699,2.08384,0.508967,2.32693,-1,81.3722,-22.3268,3.08328,-78.1885,22.5387,-1.95719,3.00436,1,21.9985,20.01319700207112,False,False,False,8696,70803
148029,434402686,85.9898,30.631,-14.3433,79.0586,33.8229,1.5851,-0.437935,1,10.4573,2.26162,-1.57056,10.0883,2.75347,2.00979,-0.606986,1,4.43929,4.522515044789927,False,False,False,8731,76661
147926,223608448,3.55453,3.25795,0.921175,1.08253,3.38568,0.314528,0.275554,1,15.9764,-2.00603,14.9586,-5.24052,15.0925,-0.340604,1.70411,-1,10.5088,12.492588863620352,False,False,False,8744,83792
149181,55380465,169.215,-17.4237,34.5815,-164.724,38.7229,-2.15453,2.03751,1,94.1678,22.6507,-37.1454,-83.5149,43.5068,-1.40708,-1.02321,-1,87.8274,81.97578079833065,True,True,True,8747,30828
149011,802411126,5.08925,-3.43503,-2.12986,-3.09268,4.04175,-0.705249,-2.58657,-1,115.814,14.0419,19.1373,113.356,23.7363,2.26746,0.937781,1,45.3647,43.08996067659585,True,True,False,8759,43283
147926,106204011,3.72127,-1.14408,-2.51166,2.4961,2.75995,0.812135,-1.99822,-1,16.8632,1.25452,12.1159,-11.6619,12.1806,-0.850935,1.46762,-1,15.7307,24.04031654093074,True,False,False,8775,85835
149011,219651377,3.09281,2.38226,1.01249,1.69268,2.58849,0.614512,0.401882,-1,89.8332,15.1507,12.9745,-87.5907,19.947,-2.18546,0.708174,-1,27.4543,21.20238456296839,False,False,False,8781,42851
147754,178276639,6.60564,-0.111774,-3.4521,-5.63072,3.45391,-1.2649,-1.60316,1,29.9582,-7.93414,2.54535,-28.7761,8.33243,-1.95287,2.83116,1,9.35552,10.380406636623738,False,False,False,8788,64178
147114,661084809,2.09724,0.821776,1.65359,0.994346,1.84653,0.515375,1.10958,-1,47.9969,-12.5115,10.705,-45.084,16.4662,-1.73216,2.43385,1,16.6175,24.94242537842765,True,False,False,8795,41249
147754,1045508,11.5376,-3.8219,0.893585,10.8495,3.92498,1.74112,2.91191,-1,64.5641,16.7811,3.97275,-62.2185,17.2449,-1.99496,0.23246,-1,54.4158,57.50211656010104,True,True,False,8800,64245
147929,420668115,42.5274,-17.5736,-10.5525,-37.2611,20.4984,-1.35903,-2.60082,-1,9.45361,0.469318,2.71181,9.04414,2.75212,1.90528,1.39943,1,39.3928,44.27133146480456,True,True,False,8817,73387
149011,411004291,26.892,-0.230364,-5.67421,26.2856,5.67888,2.23688,-1.61137,1,58.368,16.1168,9.77533,55.2405,18.8496,1.79626,0.545207,-1,18.8035,18.407874702009853,False,False,False,8825,51176
149181,1323419706,11.7446,-6.66685,0.655359,9.64669,6.69898,1.16103,3.04361,1,18.6675,14.7058,10.368,4.97206,17.9932,0.272929,0.614093,-1,22.914,7.617875021562451,False,False,False,8845,25204
149181,691989949,31.0798,-11.642,26.5105,-11.2965,28.9542,-0.380876,1.98459,-1,76.3913,15.4025,-23.9554,70.884,28.4798,1.64311,-0.999382,1,89.3236,84.37953209623136,True,True,True,8852,28074
148029,232589071,40.5712,15.6341,-8.95006,36.3524,18.0147,1.45163,-0.519931,1,13.2214,-2.5982,-7.04495,10.8822,7.50879,1.16629,-1.92412,-1,15.387,23.25063555387802,True,False,False,8869,79768
147115,444869432,64.8392,-16.3384,-6.70403,-62.3878,17.6604,-1.97465,-2.75222,1,18.6424,-1.18317,-4.57272,-18.0342,4.72331,-2.04963,-1.82399,-1,8.2053,12.356437540232578,False,False,False,8884,5798
147114,136422458,63.6917,-19.9538,1.995,60.4525,20.0533,1.82305,3.04194,-1,5.86732,2.95877,-3.44108,-3.71888,4.53821,-0.747791,-0.860619,-1,36.4532,40.731573852262464,True,True,False,8909,36892
148031,194332043,9.57438,1.62391,1.76322,-9.26945,2.39709,-2.06193,0.826503,1,65.0471,-15.6044,-7.9032,-62.6512,17.4916,-1.98795,-2.67278,-1,12.753,10.38366167771905,False,False,False,8915,54399
147114,508173012,28.1317,14.6972,-9.84024,-21.8759,17.6872,-1.03933,-0.589984,-1,13.9627,-2.02538,-2.10384,13.6539,2.92033,2.24672,-2.33719,-1,37.4313,41.59100566747946,True,True,False,8916,42523
149181,695099516,2.47328,0.314146,-2.00621,-1.41193,2.03066,-0.648817,-1.41547,1,106.774,12.9755,11.9856,105.303,17.664,2.48542,0.745763,-1,29.4188,27.04328493950633,True,False,False,8935,20850
148029,178885896,34.324,-16.1359,-10.6703,-28.3534,19.3448,-1.17558,-2.55733,-1,2.53331,-2.45518,-0.623714,-0.027396,2.53316,-0.0108147,-2.89281,-1,8.93365,-2.885343992153356,False,False,False,8940,78861
149181,602335393,4.77606,-1.5558,-3.99523,-2.10438,4.28747,-0.472988,-1.94214,-1,105.233,-19.8655,-3.03342,103.297,20.0957,2.33957,-2.99006,-1,36.7954,40.80754837470507,True,True,False,8943,32319
149182,16532579,24.247,3.37858,2.94385,-23.8293,4.48119,-2.3729,0.716746,1,101.881,-19.7896,0.882749,-99.9361,19.8093,-2.32121,3.09702,-1,17.5014,12.901114708410386,False,False,False,8952,96219
149011,921603902,54.8957,6.19056,-6.29353,54.1812,8.82789,2.51414,-0.793646,1,69.2633,1.32638,-14.1714,67.7851,14.2333,2.26475,-1.47747,1,8.02236,11.16088303309011,False,False,False,8958,46822
147926,211721779,35.3036,-27.5067,15.1805,16.102,31.4176,0.492378,2.63731,1,7.96185,-6.70172,2.34945,3.59974,7.10161,0.487367,2.80441,-1,2.49421,5.860956782638706,False,False,False,8972,87596
149181,743702561,18.4159,8.47003,-4.03681,15.8464,9.38282,1.29516,-0.444753,-1,92.0045,-17.4355,5.86395,-90.1468,18.3952,-2.29275,2.81715,1,81.1689,87.49882656006102,True,True,True,8979,24697
149181,341315866,20.2211,-1.83788,18.9384,6.84475,19.0274,0.352393,1.66754,-1,16.2265,6.32215,-7.46092,-12.9485,9.77931,-1.09304,-0.867832,1,33.7539,34.85414242897385,True,False,False,8981,36075
147754,73353573,104.309,-13.3747,25.623,-100.224,28.9036,-1.95676,2.05187,1,3.7671,-2.18085,0.508342,-3.02928,2.23931,-1.11022,2.91259,1,9.70983,8.629889617572179,False,False,False,8994,61489
146644,1070259795,16.9608,-3.42251,-4.56356,15.9728,5.70435,1.75326,-2.21427,-1,7.40841,1.85532,1.65719,-6.97826,2.48766,-1.75496,0.729052,1,22.4066,26.336271370850483,True,False,False,8998,5954
149181,1514801949,18.5491,11.1378,11.407,-9.48139,15.9427,-0.564289,0.797341,1,3.4233,3.00694,-1.38389,-0.872997,3.31011,-0.260771,-0.431329,1,8.66223,13.682246436395143,False,False,False,9003,20334
147929,23178331,106.331,18.3164,10.4757,-104.217,21.1005,-2.30042,0.519523,1,45.1879,-8.44804,-9.17471,-43.4327,12.4718,-1.9609,-2.31498,-1,32.5369,31.3101811339511,True,False,False,9022,69517
147114,654260861,68.4384,-14.4559,19.9482,-63.8507,24.6354,-1.68081,2.19789,-1,29.8306,3.56409,3.73103,-29.381,5.15978,-2.44022,0.808277,1,16.8913,17.21985553918013,False,False,False,9024,40887
146944,510410744,3.21126,2.44761,1.63872,1.27906,2.94554,0.421631,0.589973,1,48.3839,1.23571,-17.0362,45.2686,17.081,1.70163,-1.49839,1,15.6439,19.939921517029003,False,False,False,9032,89608
147926,548512674,29.1353,5.88172,-28.4977,1.46654,29.0984,0.0503781,-1.36726,-1,10.3161,2.17149,-0.703634,-10.0604,2.28264,-2.18904,-0.313357,-1,23.7694,28.7733481669818,True,False,False,9038,85532
147929,275005062,129.643,10.3557,-22.4626,127.262,24.7347,2.3405,-1.13882,-1,11.745,-1.52458,8.31696,-8.15159,8.45555,-0.855725,1.75209,1,74.3323,71.81284729610968,True,True,False,9041,69760
147114,200996047,11.6575,0.877654,2.96622,-11.2396,3.09333,-2.00176,1.28312,-1,86.4155,14.088,14.4161,-84.0318,20.1567,-2.13489,0.796908,1,3.94448,12.20739774444506,False,False,False,9046,38381
149011,438270545,2.04765,0.116954,-1.84237,0.885925,1.84608,0.463158,-1.5074,-1,37.9253,-2.45093,-17.338,33.6409,17.5103,1.40783,-1.71123,-1,5.69173,1.2724561674346164,False,False,False,9082,45803
148031,606904225,18.6112,4.60932,-3.91434,17.6014,6.04714,1.78982,-0.704044,1,52.0336,-13.1071,-0.966513,50.3464,13.1427,2.05283,-3.06799,-1,16.6657,9.866113751951683,False,False,False,9085,55437
149011,955606258,121.834,3.01035,30.2764,-117.973,30.4257,-2.06455,1.47169,-1,2.76432,2.29947,-1.03406,1.13343,2.52128,0.435634,-0.422602,1,31.4607,25.18511483459495,True,False,False,9087,45287
146644,1257568871,69.4947,21.2798,11.3446,-65.1765,24.115,-1.72,0.489788,1,13.1293,2.21552,-1.63423,12.8374,2.75304,2.24411,-0.635535,1,58.6602,60.61233197035863,True,True,False,9119,13767
149181,154501738,128.766,25.4153,5.56838,-126.11,26.0182,-2.28198,0.215687,1,12.6807,1.09311,3.23995,12.211,3.41938,1.98508,1.2454,-1,79.0816,73.18054166538259,True,True,False,9128,32607
147929,395674706,12.1604,-7.74249,9.3693,-0.381419,12.1544,-0.0313759,2.26141,-1,13.4392,0.404681,13.324,1.70848,13.3302,0.127818,1.54043,-1,9.2059,23.59042396365279,True,False,False,9133,73728
147929,154183643,23.0455,-4.0848,-1.04017,22.6567,4.21516,2.38346,-2.89225,1,106.209,17.0525,18.5366,103.179,25.1871,2.11786,0.827074,1,19.9435,26.949226697119364,True,False,False,9135,69610
146644,56679475,6.34212,1.89955,0.548792,6.02602,1.97724,1.83342,0.281248,-1,21.4692,-2.23574,6.13331,-20.4526,6.5281,-1.85969,1.92035,-1,22.8162,21.84180284009792,False,False,False,9138,10414
147929,371848480,2.2625,1.56096,-0.532144,-1.54892,1.64917,-0.837732,-0.328553,1,66.6569,-14.5748,3.41472,64.9543,14.9695,2.17384,2.91145,-1,23.4942,20.734152562503724,False,False,False,9142,72579
149181,1769954822,35.8043,-19.0658,-1.87841,30.2476,19.1581,1.23772,-3.04339,1,24.2729,18.1742,6.64133,14.6549,19.3496,0.699037,0.350351,-1,39.6177,35.32563423896407,True,False,False,9147,27519
149011,570277368,11.7538,0.8794,1.82535,11.5779,2.02614,2.44368,1.12184,1,59.1655,-34.6671,-15.6398,-45.3226,38.0317,-1.01065,-2.71779,-1,50.5806,45.488674485353016,True,True,False,9177,51898
149011,36444934,19.0204,16.3798,8.90936,-3.75538,18.646,-0.200066,0.498166,1,3.38593,-0.343351,-2.32309,-2.43925,2.34832,-0.908489,-1.71753,-1,12.7721,8.585235551539437,False,False,False,9186,43716
147929,40869332,2.85322,1.83941,-2.0792,-0.65906,2.77606,-0.235233,-0.846514,-1,108.093,-2.28718,19.8191,-106.236,19.9507,-2.37425,1.68569,1,23.8249,18.80281232890276,False,False,False,9197,67763
149181,1698168361,90.8765,7.28583,-16.9585,-88.9824,18.4574,-2.27671,-1.16501,-1,10.8941,9.58365,-4.6476,2.28801,10.6511,0.213195,-0.451536,-1,45.7158,45.73313759752635,True,True,False,9233,25137
149181,410747285,20.0293,9.39009,16.3436,-6.77389,18.849,-0.352058,1.0493,-1,25.518,-1.67811,-6.17266,-24.7032,6.3967,-2.06066,-1.83624,-1,30.345,23.878021671100825,True,False,False,9234,32235
149181,272450670,2.62084,0.744617,2.17907,-1.25141,2.30278,-0.519719,1.24152,1,343.389,66.4896,79.609,327.349,103.723,1.86666,0.874956,1,46.6183,43.98407828393456,True,True,False,9237,35365
148031,239427403,18.1025,-8.90705,13.3959,8.30147,16.0868,0.495514,2.15758,1,11.8661,8.14052,-3.16369,-8.03294,8.73367,-0.823487,-0.37067,1,28.156,25.644924589976554,True,False,False,9241,53220
149181,1606197843,19.8147,-19.5856,-2.75479,-1.19976,19.7784,-0.060623,-3.00186,1,11.2409,5.70127,-1.30562,-9.59936,5.84885,-1.27064,-0.225124,-1,25.2699,21.69095035313396,False,False,False,9254,20000
149181,498442236,117.83,-16.5721,18.5288,115.178,24.8586,2.23787,2.30051,1,28.0081,-1.01373,6.58264,27.2047,6.66024,2.11504,1.7236,-1,7.48963,4.464003911783356,False,False,False,9265,31877
148029,48651172,26.9591,-15.9245,10.7171,18.9301,19.195,0.871581,2.54922,1,15.9902,-3.37777,-2.30294,-15.4587,4.08813,-2.04028,-2.54319,1,37.2721,40.035487380743504,True,True,False,9275,78202
149181,1296414245,38.3627,9.67577,17.4793,32.7498,19.9786,1.2696,1.06523,-1,10.6703,1.87685,2.33468,10.2412,2.99555,1.94318,0.893683,1,5.47285,1.8847823845060203,False,False,False,9286,26028
149181,366953952,221.331,2.25348,-56.0412,-214.107,56.0865,-2.04946,-1.53061,-1,15.0955,-1.01595,-3.85745,-14.5589,3.98899,-2.00607,-1.82832,1,4.48403,6.39344155656066,False,False,False,9300,34787
148029,322236813,34.9237,7.49036,25.1585,23.0348,26.2499,0.792064,1.28143,1,104.14,-6.55674,-26.066,100.612,26.878,2.03049,-1.81723,-1,63.6282,65.01022829434838,True,True,False,9305,74050
147926,444710601,146.091,6.92333,29.0575,143.004,29.8709,2.26987,1.33689,-1,21.1435,3.67641,2.54116,-20.6658,4.46917,-2.23592,0.6048,1,109.04,109.84192148254424,True,True,True,9309,82916
149181,1169337775,60.2205,-24.0743,4.1849,55.0402,24.4354,1.55117,2.96948,1,34.647,24.3943,-10.3997,-22.2975,26.5186,-0.764231,-0.402985,-1,88.8203,78.82922155584677,True,True,True,9314,23069
149181,1462014781,58.2448,-16.9535,10.4522,-54.7337,19.9166,-1.73564,2.58911,-1,13.7275,12.8282,-2.75949,-4.03326,13.1216,-0.302729,-0.211883,1,40.6233,40.25356606030071,True,True,False,9323,19829
146644,959077815,3.42766,-2.61251,-1.84953,1.22591,3.20094,0.374191,-2.52555,1,65.3842,-0.378807,-32.8466,-56.5337,32.8487,-1.31143,-1.58233,1,21.5258,19.349887000692583,False,False,False,9326,6267
148029,342835101,32.4386,-12.5604,14.7328,-26.0278,19.3602,-1.10523,2.27677,1,29.1337,4.44851,-6.21432,-28.1135,7.64245,-2.01366,-0.949513,-1,26.861,27.827111417482204,True,False,False,9328,75124
146511,461263435,33.9855,-1.36026,-5.26414,33.5478,5.43705,2.51939,-1.82367,-1,54.0987,7.23827,10.5666,-52.5607,12.808,-2.11957,0.970198,1,85.6427,79.30809319679999,True,True,True,9332,99196
149181,579715512,9.95848,0.371393,3.56184,-9.29229,3.58115,-1.68187,1.4669,-1,67.6826,17.1968,2.72908,-65.4045,17.412,-2.03384,0.157385,-1,10.015,8.313145971769487,False,False,False,9334,35644
147754,366333768,75.6248,2.90397,13.7768,-74.3026,14.0795,-2.36543,1.36305,-1,36.1155,-3.03237,-8.17338,-35.0475,8.71776,-2.09961,-1.92606,1,22.2941,17.504003302936248,False,False,False,9339,66653
146644,360172346,74.52,-13.5753,17.1059,71.2483,21.8381,1.89836,2.24162,1,134.633,-1.85204,-32.7539,130.575,32.8063,2.0899,-1.62728,-1,50.2942,42.804088730452136,True,True,False,9347,17472
149011,76389244,41.0246,40.0733,-7.04429,5.24677,40.6878,0.128597,-0.174007,-1,53.8958,-30.3416,6.07093,-44.1282,30.943,-1.15307,2.94411,1,86.0377,78.95716042635391,True,True,True,9349,46604
149181,975331027,69.3986,-16.8868,-9.19475,66.6818,19.2277,1.95689,-2.64299,-1,21.5727,7.47806,1.30414,20.193,7.59093,1.70512,0.172659,1,24.0366,24.628382402353232,True,False,False,9350,29810
146644,1599738936,5.49647,-2.7976,2.82505,3.79521,3.97586,0.848878,2.35131,1,19.3186,8.23944,17.1945,3.10989,19.0667,0.162391,1.12393,1,11.7352,0.5771140992057813,False,False,False,9356,13024
147926,146511575,16.9268,8.51239,-8.51631,11.8965,12.0411,0.872858,-0.785628,-1,7.57515,-4.054,1.37419,6.24976,4.28058,1.17238,2.81478,-1,14.1481,12.563632486071528,False,False,False,9375,84116
149011,205063416,33.187,17.8411,-1.91328,-27.918,17.9434,-1.22537,-0.106832,-1,3.08547,-1.46925,1.84406,1.9902,2.35781,0.766726,2.24355,-1,19.3753,21.116112323699458,False,False,False,9380,49516
149182,238619098,52.3365,-41.0741,24.1732,21.6259,47.6595,0.439474,2.60965,-1,38.7148,23.0866,-24.9629,-18.5121,34.002,-0.520604,-0.824428,1,89.199,86.17617851726452,True,True,True,9404,94206
149181,1347400331,50.4209,4.98547,-13.7548,48.2516,14.6304,1.9087,-1.22307,-1,114.899,4.47452,-23.4734,112.387,23.8961,2.25249,-1.38244,1,7.11265,6.243223731679982,False,False,False,9408,25429
149011,578162399,23.2457,-22.9441,-1.2823,-3.50539,22.9799,-0.151956,-3.08576,-1,17.1832,0.984402,3.36408,-16.8219,3.50515,-2.27227,1.28612,-1,27.106,28.674389326875783,True,False,False,9413,44922
146944,382314253,7.76345,-2.7759,3.9249,6.09595,4.80733,1.05882,2.18637,-1,31.0871,9.99479,3.82076,29.1875,10.7002,1.72865,0.365134,1,12.3422,9.866627903742174,False,False,False,9441,89946
149011,833881267,66.084,8.26629,-25.371,60.4572,26.6837,1.55651,-1.25583,1,33.8643,-2.18647,7.79869,-32.8815,8.09939,-2.1091,1.84414,1,94.2523,100.23246078576656,True,True,True,9446,43082
146644,481708917,6.49873,-4.17731,-1.71191,4.67471,4.51449,0.906249,-2.75266,1,35.1556,11.5871,20.0474,26.4529,23.1551,0.978584,1.04672,1,19.3664,21.260186043844428,False,False,False,9463,17340
146644,1198927054,19.5195,-5.76789,11.0501,15.0212,12.4649,1.01922,2.05187,-1,5.54731,-0.498095,4.06644,3.74014,4.09683,0.81845,1.69268,1,2.92975,7.0591119325999205,False,False,False,9464,7780
148029,251038589,3.0343,-2.0526,1.32476,1.79968,2.44298,0.682451,2.56845,1,17.3829,9.31983,6.9722,12.911,11.6392,0.956568,0.642287,-1,8.87723,11.747949790917565,False,False,False,9502,77309
149181,1292954566,96.3215,85.8033,-43.2245,6.87497,96.0758,0.0714968,-0.466653,1,27.5408,2.90709,13.6396,23.7489,13.9459,1.3023,1.3608,-1,75.228,73.7135656968848,True,True,True,9530,29632
149011,59415646,3.30466,-2.44262,-0.258374,-2.21079,2.45625,-0.808918,-3.03621,-1,69.3879,0.969016,21.5581,-65.9468,21.5798,-1.83599,1.52588,1,13.5237,19.447449541384,False,False,False,9532,50270
147754,300257800,69.2636,-0.0205015,18.9815,66.612,18.9815,1.96828,1.57188,1,13.4014,13.0181,-3.15928,-0.380518,13.396,-0.0284016,-0.238081,1,45.0291,40.0019210195083,True,True,False,9536,65717
147929,246193363,23.421,11.9324,18.9457,-6.87205,22.3902,-0.302297,1.00874,-1,5.14717,-0.613157,3.22499,3.96446,3.28276,1.02087,1.75868,1,13.7123,15.834255165960384,False,False,False,9542,68920
148029,171569762,2.32584,0.413414,-1.98754,1.13503,2.03008,0.533444,-1.36572,-1,91.1741,-3.13658,15.6673,-89.7631,15.9782,-2.42692,1.76838,-1,26.3202,27.42512392694099,True,False,False,9549,76368
147114,284593426,12.8576,-2.63972,2.6185,-12.3082,3.71816,-1.91226,2.36023,1,199.77,-39.2992,-2.02182,-195.855,39.3511,-2.30794,-3.09019,1,10.9062,18.31812292885613,False,False,False,9568,40495
147929,222609002,6.7803,4.32396,-3.92225,3.44844,5.83787,0.560836,-0.736722,1,48.4511,-0.651133,-12.6075,-46.7775,12.6243,-2.02066,-1.6224,1,29.7721,30.010096372321154,True,False,False,9586,70113
148029,346705794,70.6977,-17.1248,1.38485,-68.5783,17.1807,-2.09267,3.0609,-1,30.258,4.74172,0.282654,-29.8828,4.75014,-2.53852,0.0595395,1,18.4752,16.794911569109374,False,False,False,9593,80132
146644,425207742,29.7898,10.2426,-8.04628,26.7914,13.0251,1.4688,-0.665881,1,4.63644,4.04611,1.67523,1.52287,4.37921,0.341098,0.392547,1,11.7776,6.656830770186192,False,False,False,9600,17549
147929,302813622,10.8699,1.38298,3.01394,-10.3517,3.31609,-1.85623,1.1406,1,84.5817,2.31347,14.94,-83.2196,15.118,-2.40689,1.41717,1,4.40458,-6.159069994052595,False,False,False,9616,67515
148031,557380098,36.3029,-28.3757,4.03023,22.2817,28.6605,0.714953,3.00051,-1,35.0876,9.64236,-1.71327,33.6932,9.79338,1.94922,-0.175847,1,40.0887,51.53234464991353,True,True,False,9619,55915
149181,183019725,88.008,-23.0999,-15.5778,-83.4813,27.8617,-1.81727,-2.54828,1,11.4894,-1.71153,-2.70173,-11.0353,3.19823,-1.95201,-2.13548,1,4.07306,1.51883078106134,False,False,False,9646,34130
149181,1616401707,3.33278,-0.0737273,3.31747,-0.310405,3.31829,-0.0934079,1.59302,1,146.807,-15.131,-39.179,140.671,41.9993,1.92349,-1.93935,1,36.3813,37.47847399086032,True,False,False,9647,28275
149181,1162202368,101.346,45.1468,-4.26747,-90.6346,45.3481,-1.44303,-0.0942443,1,179.041,-51.4724,8.54008,-171.27,52.176,-1.9042,2.97717,-1,99.8242,104.32175553869492,True,True,True,9649,28567
148029,120203892,128.798,-22.0252,16.3544,-125.843,27.4332,-2.2281,2.50289,-1,22.3002,-2.1288,-4.42551,21.7527,4.9109,2.19393,-2.01915,1,106.161,105.22566769998473,True,True,True,9656,76916
149011,11407568,60.3757,48.3233,0.0801525,-36.195,48.3234,-0.69236,0.00165867,-1,44.024,-43.6771,-0.722005,-5.46826,43.6831,-0.124856,-3.12506,1,95.6111,91.43682231178698,True,True,True,9662,47805
148029,329720736,14.3962,9.25636,9.15376,-6.14655,13.0181,-0.456167,0.779825,-1,2.43942,0.732934,2.2319,0.657425,2.34916,0.276325,1.2535,1,4.8877,1.1026034314830118,False,False,False,9669,75775
147926,62506803,2.31673,0.972984,1.85171,-0.995849,2.09177,-0.459714,1.087,-1,24.063,13.0475,-0.702038,-20.2064,13.0664,-1.22025,-0.0537545,1,6.96132,6.599280615797846,False,False,False,9680,84879
147115,524711834,3.31555,1.67595,-2.53597,1.32397,3.03973,0.422842,-0.986817,1,13.1664,2.8466,-1.33658,-12.7853,3.14476,-2.1105,-0.43898,1,10.2392,16.315414176337907,False,False,False,9710,535
147115,90576815,25.2802,10.5337,-4.22634,-22.5891,11.3499,-1.43927,-0.381558,1,4.46009,-2.14324,1.32861,3.67882,2.52164,1.17175,2.58667,-1,21.1681,15.801650949064124,False,False,False,9718,3897
148029,96456189,39.2991,6.3368,13.2153,-36.464,14.656,-1.64276,1.12368,-1,3.50014,-2.74471,-1.50731,1.56382,3.13136,0.480681,-2.63939,1,21.5354,19.29392877798101,False,False,False,9728,77233
146644,375431621,14.2253,11.8004,2.89519,7.39779,12.1504,0.5764,0.240594,1,26.8497,5.12895,-0.32775,-26.3532,5.13941,-2.33717,-0.0638152,1,32.166,36.9035524471812,True,False,False,9744,12241
146644,1087537216,20.6129,-2.06666,-12.7326,16.0779,12.8993,1.04536,-1.73171,-1,11.8382,4.59861,-1.49588,-10.8054,4.83579,-1.54383,-0.314494,1,28.5729,27.721794738836355,True,False,False,9745,6339
146511,342647012,5.29993,4.49719,2.8034,0.0740901,5.29941,0.0139804,0.557425,-1,106.815,-17.2057,-1.74884,-105.406,17.2944,-2.50725,-3.0403,-1,36.2272,32.54709255995767,True,False,False,9748,99924
146944,121987428,24.2112,-4.40073,2.52602,23.6735,5.07417,2.24464,2.62051,-1,2.73347,0.808619,1.23398,2.30115,1.47532,1.22746,0.99071,-1,4.92865,5.516117390325737,False,False,False,9760,91207
149182,101200079,4.26432,0.442851,-3.6179,2.21338,3.64491,0.575033,-1.449,1,60.299,6.33578,10.5349,59.0325,12.2933,2.27285,1.02934,1,17.9878,15.530166215308084,False,False,False,9773,96404
149011,530727438,56.2089,-11.8526,15.1684,-52.8099,19.25,-1.73401,2.23409,-1,16.1079,4.18598,-2.73326,-15.3125,4.99932,-1.83816,-0.57845,1,19.3821,6.851643383259438,False,False,False,9787,42919
147754,36589074,8.21472,4.64926,-0.381665,6.76169,4.6649,1.16641,-0.0819079,1,130.364,-2.85457,21.339,128.574,21.529,2.48719,1.70378,1,21.116,22.5213171319288,True,False,False,9790,63391
147926,415982589,65.4709,-15.2886,10.8568,62.7282,18.7513,1.92232,2.52411,1,28.0761,4.48099,-4.41394,-27.3625,6.28984,-2.17634,-0.77786,-1,85.6854,88.02527088586947,True,True,True,9802,83311
148031,612475920,29.3499,-3.07174,-22.268,-18.8711,22.4788,-0.763219,-1.70788,1,11.037,2.18895,2.07756,10.6164,3.01791,1.9706,0.759296,1,33.9784,38.18421279580234,True,False,False,9806,54888
149181,1414411197,57.5141,45.8,-11.8435,32.7103,47.3065,0.645652,-0.253048,-1,11.4637,-2.69563,0.670307,-11.122,2.77772,-2.09569,2.89787,1,48.0526,44.92148724445257,True,True,False,9810,19957
148029,169776374,33.5959,1.94468,-16.8995,28.9709,17.011,1.30238,-1.45623,-1,3.00743,-2.09125,-1.89657,1.03649,2.82317,0.359351,-2.40497,-1,9.27633,16.835602716066997,False,False,False,9813,76335
147929,45248544,20.3357,-8.1341,-12.3508,13.9583,14.7887,0.841106,-2.15318,-1,3.31811,1.22923,-2.23422,2.12299,2.55005,0.757866,-1.06781,1,6.36348,9.32796219043624,False,False,False,9817,67788
