Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
149181,240603045,27.9198,6.77948,1.4579,27.0449,6.93446,2.07019,0.21182,1,133.819,2.40018,28.3701,130.755,28.4715,2.22922,1.48639,1,16.8703,15.906838297015812,False,False,False,10124,30690
149011,645654521,2.28756,0.143895,-2.23967,-0.442839,2.24429,-0.19606,-1.50664,-1,23.0639,17.9167,6.44312,-13.0163,19.04,-0.639204,0.345216,-1,10.8488,14.309872301001096,False,False,False,10125,43410
147929,253281221,193.261,28.4056,13.2525,-190.703,31.3449,-2.5055,0.436527,-1,26.151,4.59029,0.393698,-25.742,4.60714,-2.42158,0.0855581,-1,4.31589,8.11091837829514,False,False,False,10132,69103
149181,1697130023,6.02674,-1.54376,1.20496,5.69969,1.95835,1.78974,2.47883,-1,81.0731,18.4055,-9.93834,78.3282,20.9173,2.03085,-0.495108,-1,12.849,13.814594749971707,False,False,False,10143,25135
146944,494921404,12.3695,-10.7589,-0.581535,6.07552,10.7746,0.5376,-3.08759,-1,87.7374,17.4737,5.24341,-85.8197,18.2434,-2.2527,0.291526,-1,59.9619,55.89628702409234,True,True,False,10153,92380
147114,546423635,5.96555,-0.892648,5.87462,0.529,5.94205,0.0889093,1.72159,1,101.827,-2.96722,-16.9436,-100.364,17.2014,-2.46422,-1.74416,-1,38.9214,29.757725635461803,True,False,False,10166,37093
149181,1717034774,50.0207,-11.3551,-21.1715,-43.8736,24.0244,-1.3631,-2.06309,-1,20.8426,-4.14325,-2.23902,20.3036,4.70954,2.16754,-2.64615,1,60.6449,57.9938618987871,True,True,False,10171,29959
149181,1718343996,4.90586,3.71847,-2.72043,-1.68512,4.60737,-0.358045,-0.631621,1,32.0805,-17.5325,2.71926,-26.7278,17.7421,-1.19834,2.98772,-1,19.232,23.312846401560925,True,False,False,10183,22804
149181,77595277,30.4693,18.25,-9.39146,-22.5192,20.5247,-0.948447,-0.475259,1,12.4007,-1.09978,3.54472,-11.8322,3.71141,-1.8763,1.87164,1,18.152,13.869373365295882,False,False,False,10187,31114
147929,344924464,15.028,-14.8143,-0.642158,2.44274,14.8282,0.164,-3.09827,1,3.03282,-2.49802,0.936205,1.4427,2.66769,0.517409,2.78302,-1,3.36095,-0.0183811046262425,False,False,False,10199,71402
147929,235862055,9.94207,9.41084,-2.65685,-1.79499,9.77869,-0.182546,-0.275157,1,212.304,-4.22941,33.485,209.604,33.7511,2.52577,1.69644,1,72.329,69.27873109151194,True,True,False,10206,67154
149181,368078656,24.2735,-6.75244,19.8613,12.2121,20.9778,0.553453,1.89852,1,2.49308,2.41143,-0.215993,0.594817,2.42108,0.243276,-0.0893322,-1,12.1511,8.293889839397835,False,False,False,10210,34804
147754,408206623,31.5238,27.3017,-2.8697,15.4963,27.4521,0.538134,-0.104726,1,46.8018,-30.8439,4.99419,34.8443,31.2456,0.960517,2.98107,1,59.8638,61.815026996341125,True,True,False,10211,65909
149181,1505916912,4.40747,-2.12261,2.44466,2.99065,3.23756,0.826406,2.2858,-1,82.4038,3.37589,20.9103,-79.6351,21.181,-2.03473,1.41073,1,33.3886,32.93440786780195,True,False,False,10216,25766
149182,156992189,295.76,-71.5062,63.5948,279.85,95.6945,1.79427,2.41469,1,38.3516,7.84878,-17.1183,33.4097,18.8319,1.33779,-1.14089,-1,85.3582,84.95304369963397,True,True,True,10224,95815
146644,1152142944,26.9639,-21.3874,-2.91877,-16.1591,21.5856,-0.692029,-3.00596,-1,26.9222,2.68924,-4.53402,-26.4011,5.27156,-2.31405,-1.03545,1,26.2143,21.66118366729385,False,False,False,10229,10262
148029,8642026,18.5378,-1.45039,5.27255,17.7129,5.4684,1.89147,1.83924,1,20.0342,10.0114,-13.6974,-10.6548,16.966,-0.592694,-0.939633,-1,35.9683,29.097426321247816,True,False,False,10239,78451
149181,1077245681,7.62485,4.66074,-0.214249,6.03076,4.66566,1.07392,-0.0459366,1,159.316,-15.707,-29.1166,155.843,33.083,2.25406,-2.0655,1,26.1487,32.233585930553225,True,False,False,10257,26371
147114,409229037,6.25326,-3.49432,-1.4981,4.96474,3.80192,1.08201,-2.73657,1,74.9004,21.5246,9.31258,71.1339,23.4528,1.82885,0.40833,1,20.2176,19.38726353990186,False,False,False,10262,38160
147114,63216925,16.6101,11.4108,7.87506,9.1473,13.8644,0.619396,0.604079,1,4.61901,-1.33196,-0.268492,-4.41465,1.35875,-1.89439,-2.94268,-1,16.3962,19.19141522592452,False,False,False,10272,39477
149181,1635979424,58.9793,4.6005,19.9428,-55.3143,20.4665,-1.71998,1.34408,1,13.5171,-0.678202,-2.75727,13.2155,2.83946,2.24227,-1.81198,-1,56.3265,54.57843737347699,True,True,False,10295,27804
149181,231356733,48.9896,9.94122,18.1588,44.4005,20.7019,1.50656,1.06991,1,6.47756,-1.51999,2.50226,5.77816,2.92774,1.43176,2.11668,1,7.80412,4.026106692972657,False,False,False,10309,31225
146644,1637338556,55.7129,-14.6955,21.6828,49.1714,26.1935,1.38735,2.16643,1,3.56744,-0.977069,1.92033,-2.84329,2.15461,-1.09036,2.04146,1,23.7724,24.39265369208316,True,False,False,10320,6003
149011,415297108,33.1762,3.84717,-4.7938,32.6019,6.14664,2.37038,-0.894515,-1,157.078,7.53403,-23.8293,155.077,24.9919,2.52494,-1.26457,1,4.94732,8.043899086077746,False,False,False,10326,47405
147926,118648738,20.732,12.207,-16.5892,2.36711,20.5965,0.114677,-0.936418,-1,17.4931,-2.09917,3.06729,-17.0936,3.71682,-2.2306,2.17096,-1,30.9722,26.88711290359784,True,False,False,10331,84591
148029,40630626,70.6484,0.25102,49.2874,-50.615,49.2881,-0.900283,1.5657,-1,5.49411,-0.953813,-3.18458,-4.37424,3.32435,-1.08806,-1.8618,-1,25.4538,25.609487262890365,True,False,False,10337,74980
149181,82993983,60.4357,8.70685,-18.5681,56.8497,20.5082,1.74379,-1.13233,1,17.8204,-4.61765,-2.34475,17.0512,5.17886,1.90709,-2.67174,-1,14.4427,21.209274943709868,False,False,False,10347,33951
147926,115969053,19.5276,6.0401,-14.1753,11.996,15.4085,0.715812,-1.168,-1,13.6653,-0.469261,3.28208,13.257,3.31546,2.09436,1.71281,1,17.7301,17.822088183212934,False,False,False,10350,84545
149182,31685963,17.4872,14.3259,0.245726,10.0255,14.328,0.652434,0.017151,1,30.0119,-15.77,4.02629,25.2152,16.2759,1.22177,2.89162,-1,31.5264,37.11669885272766,True,False,False,10365,95894
147929,476160242,105.223,-20.6196,25.8864,99.8831,33.0949,1.82415,2.24343,-1,28.6958,17.7751,-22.4532,-1.82983,28.6374,-0.063853,-0.901166,1,91.1041,88.28225418295118,True,True,True,10372,72505
149011,265836286,3.05157,-1.65586,-2.18062,-1.34724,2.73806,-0.474083,-2.22026,-1,66.7413,8.62909,-10.9027,-65.2768,13.9043,-2.25074,-0.901282,-1,14.5764,16.205927330759675,False,False,False,10413,46031
149182,284249672,23.0061,0.122584,-5.90572,-22.2348,5.907,-2.03587,-1.55004,-1,191.802,28.0801,18.0655,-188.873,33.3894,-2.43371,0.571691,1,25.1514,29.57700783603904,True,False,False,10432,96965
146511,23623685,13.6163,-2.25039,0.375053,-13.4238,2.28143,-2.47252,2.97645,1,89.0113,-18.4005,7.74476,86.7436,19.9639,2.17516,2.7432,-1,68.2952,66.526071227342,True,True,False,10439,98326
147754,515263756,6.21541,-1.95668,-2.80858,-5.18793,3.42297,-1.2034,-2.17929,-1,59.4077,-16.2306,1.12459,-57.1365,16.2695,-1.96898,3.07242,-1,9.40464,15.217797937608736,False,False,False,10441,62301
147926,210212978,2.84729,-2.28246,-1.32402,1.06977,2.63868,0.39506,-2.61594,1,25.6008,-15.3459,2.80039,-20.2993,15.5993,-1.07924,2.96109,1,11.2508,12.657775304194027,False,False,False,10447,87573
147926,541883572,14.995,-1.54638,-2.58422,-14.6895,3.01155,-2.28817,-2.11003,1,75.1516,12.9321,11.4087,-73.1462,17.2452,-2.15169,0.722894,1,14.2759,16.88353237784809,False,False,False,10460,81896
146944,618034413,16.0704,1.83969,-8.64913,-13.4189,8.84262,-1.20444,-1.36122,-1,7.96165,-1.52562,-3.18685,7.13472,3.53321,1.45225,-2.01728,-1,19.9464,10.4478560973549,False,False,False,10461,90404
147929,82817604,6.09096,-3.24113,2.62381,4.43966,4.17005,0.92636,2.46107,1,37.7997,2.96125,-8.05559,36.8125,8.58263,2.16256,-1.21853,-1,13.9668,14.174128705663586,False,False,False,10479,70417
149182,128859616,18.9142,9.00735,16.6042,-0.957114,18.89,-0.0506461,1.07375,1,34.2086,-3.42395,-7.86574,-33.1155,8.57865,-2.06024,-1.98136,-1,39.4152,49.10001394243186,True,True,False,10488,94159
146944,401210923,6.21242,-1.78382,-2.11077,-5.56388,2.76358,-1.44956,-2.27244,-1,139.921,-33.338,0.363572,135.891,33.34,2.11296,3.13069,-1,55.9755,54.31112080372764,True,True,False,10494,88667
147754,83142072,66.5606,-12.0132,7.67972,65.0155,14.2582,2.22225,2.5728,-1,26.2972,-4.14394,-5.18109,-25.4466,6.63445,-2.05403,-2.24543,1,82.3989,92.889865899167,True,True,True,10500,61560
147115,281373121,3.3409,-0.744996,2.34284,2.26223,2.45844,0.823799,1.87867,1,91.3654,8.66496,21.3878,-88.4032,23.0764,-2.05286,1.18587,-1,30.3835,24.968693340231667,True,False,False,10515,151
146644,1613031229,71.6474,-11.246,-13.0896,-69.538,17.2572,-2.10185,-2.28058,1,24.8347,4.42597,8.38034,-22.9553,9.4773,-1.61792,1.08489,-1,26.1744,18.693621498911384,False,False,False,10521,18172
148029,182509515,18.5473,9.7594,-11.79,10.4763,15.3052,0.639914,-0.87935,-1,11.4671,2.03004,-0.950624,11.2459,2.2416,2.31575,-0.437949,-1,11.3003,2.687556211430349,False,False,False,10527,78891
149181,754206192,7.58604,2.54545,0.130721,7.14504,2.54881,1.75433,0.0513097,-1,102.659,-18.5814,-1.82165,100.947,18.6704,2.38924,-3.04387,1,14.4942,17.142034477894526,False,False,False,10534,29196
146644,589455942,34.7616,-2.84786,15.4077,-31.03,15.6687,-1.43483,1.75357,-1,9.4883,0.77433,-3.68222,-8.71031,3.76275,-1.57619,-1.36353,-1,15.394,21.109969775757857,False,False,False,10542,6674
146644,1385803871,60.8068,-4.56956,-16.0048,-58.4845,16.6444,-1.9695,-1.84891,-1,17.3356,-0.623148,-3.24175,-17.0184,3.3011,-2.34246,-1.76071,1,2.85633,8.92261364327806,False,False,False,10555,16161
149011,504164910,19.0272,16.3061,9.33975,2.98518,18.7915,0.158197,0.520161,1,27.2586,-12.4738,-3.24133,-24.0193,12.888,-1.38096,-2.88736,1,40.5962,39.77026051584826,True,True,False,10598,45533
146944,554432580,12.538,2.93371,-1.44156,12.1044,3.26875,2.02006,-0.456726,1,56.72,-15.2426,0.809701,-54.6275,15.2641,-1.98715,3.08852,1,53.2592,51.255778229953215,True,True,False,10614,92680
146944,510078553,12.3498,6.26201,10.6444,0.0415337,12.3497,0.00336312,1.03903,1,8.22885,0.989326,2.88508,7.64275,3.04999,1.64939,1.24045,1,11.3492,9.425787054831009,False,False,False,10616,89609
149011,173918395,90.4408,6.6391,-27.521,85.8956,28.3105,1.82916,-1.33408,-1,18.5098,0.547443,3.74586,18.1185,3.78566,2.2696,1.42568,1,20.842,17.482127731968955,False,False,False,10628,43595
147754,31522591,43.8903,-14.8857,3.72891,-41.1202,15.3456,-1.71194,2.89614,-1,8.21061,3.90154,-5.36999,4.83273,6.63768,0.675515,-0.942476,-1,35.6985,28.48981305702151,True,False,False,10634,63330
147114,304538932,17.5777,-16.8138,2.7862,4.3022,17.0431,0.249824,2.97738,1,2.48017,-1.17303,2.05593,0.740543,2.36703,0.307967,2.08929,-1,5.46964,2.1231938709161864,False,False,False,10653,37659
148029,67236746,3.4814,1.68387,-1.73343,2.50598,2.41665,0.907271,-0.799899,-1,41.7264,22.7409,-12.6942,32.6006,26.0441,1.04868,-0.509125,1,2.55829,0.1183381162334815,False,False,False,10676,76575
149011,107054227,15.9479,15.6983,2.20755,-1.7391,15.8528,-0.109484,0.139707,-1,2.94857,-2.90651,0.484169,0.108852,2.94656,0.0369336,2.97653,-1,13.5478,7.550817266971232,False,False,False,10677,49019
147926,391807025,12.8636,-7.80359,-2.01471,-10.0258,8.05947,-1.04382,-2.88893,-1,87.7776,25.2707,-10.8896,-83.353,27.5171,-1.82762,-0.406873,-1,30.6175,34.511791184357634,True,False,False,10697,86254
149011,851098723,3.58913,-0.415474,-2.16457,-2.83265,2.20408,-1.06939,-1.76043,1,154.069,-21.5346,-16.6959,-151.64,27.2487,-2.41763,-2.48209,1,12.5174,20.46433340280234,False,False,False,10703,48125
146944,692359222,4.62226,2.97679,-2.81522,2.13974,4.09717,0.501024,-0.75751,1,61.1879,-9.32573,9.01285,-59.7977,12.9692,-2.23309,2.37325,1,30.4602,30.633556597153824,True,False,False,10711,90123
146644,1047561916,36.8028,-15.1325,2.28758,-33.4696,15.3045,-1.52424,2.99156,-1,9.07583,2.94908,0.220124,-8.58051,2.95729,-1.78682,0.0745033,-1,13.4872,11.436429209335811,False,False,False,10726,18406
149011,23289564,18.3514,6.56304,-16.8957,-2.86993,18.1256,-0.157681,-1.20029,1,15.32,-0.933446,7.08751,13.5498,7.14872,1.39586,1.70175,-1,29.8632,35.10213563405634,True,False,False,10731,47839
148029,400397686,4.05634,2.81831,2.84065,0.664607,4.00152,0.165334,0.789347,-1,90.8736,2.29997,-21.0279,88.3773,21.1533,2.13699,-1.46185,1,26.9492,30.52550675964296,True,False,False,10752,74607
148031,264581689,44.8879,3.33838,22.22,-38.8593,22.4694,-1.31565,1.42167,-1,7.93325,-3.21358,-5.17721,5.07995,6.09349,0.758743,-2.12631,1,36.8585,38.92813432026598,True,False,False,10771,57920
149181,1095165393,47.7786,-11.2622,-19.4205,42.1759,22.4498,1.38802,-2.09631,1,16.1152,1.65842,2.49638,-15.8341,2.99704,-2.36653,0.984414,1,54.8624,57.09969509423132,True,True,False,10773,25980
149181,838269627,13.4306,2.31773,-3.61616,12.7253,4.29517,1.80658,-1.00082,1,157.865,5.91648,25.2734,155.716,25.9567,2.49163,1.34084,-1,20.8022,26.06837680337316,True,False,False,10784,27377
149011,372553789,4.69447,3.82706,-2.70323,-0.290207,4.68549,-0.0618979,-0.614973,-1,21.6886,19.7233,5.46266,7.17973,20.4658,0.343992,0.270192,1,9.29354,7.1769645524140895,False,False,False,10798,46121
148029,377463221,7.38457,-0.596197,-2.8944,-6.76748,2.95517,-1.5663,-1.77394,-1,106.956,-2.15032,22.4404,-104.553,22.5431,-2.23884,1.66633,-1,17.084,24.47730692413925,True,False,False,10804,73923
147114,661031087,18.9725,-4.68543,-0.21752,18.3835,4.69047,2.07496,-3.0952,-1,56.2455,-12.7851,5.11656,-54.5337,13.7709,-2.08498,2.76092,1,63.4168,63.632492538209256,True,True,False,10805,41247
148031,364291523,16.2477,5.45933,15.0608,-2.71181,16.0198,-0.168481,1.22304,-1,2.82845,1.07786,1.54686,2.10844,1.88536,0.962617,0.962217,1,6.70699,0.0072625054562935,False,False,False,10814,54594
148031,244563014,9.8585,-0.83719,4.34519,8.80957,4.42511,1.43952,1.76113,1,1.97028,-1.04869,0.842406,-1.43966,1.34514,-0.930199,2.46485,1,7.42542,8.866834027561897,False,False,False,10820,57013
148031,389923685,5.77388,-0.0427002,-2.96478,-4.95439,2.96509,-1.28597,-1.5852,1,25.2392,7.61972,-9.85917,-21.9489,12.4605,-1.33158,-0.912827,1,4.01993,7.082317230424996,False,False,False,10833,58155
147754,566152086,15.352,12.0068,9.16883,2.72968,15.1073,0.179716,0.652169,-1,3.65304,-2.67771,-0.194324,2.47726,2.68475,0.825656,-3.06915,-1,12.9036,15.2869948612631,False,False,False,10844,60392
146644,215615937,1.95275,-1.21699,-1.09827,1.06111,1.63929,0.608962,-2.40743,1,127.777,-13.0621,-20.0343,125.519,23.9163,2.36,-2.14857,-1,12.5241,18.755359173397565,False,False,False,10850,15023
147929,294164242,5.33818,-2.03613,-4.53137,1.95371,4.96781,0.383782,-1.9931,1,61.5285,5.83298,11.3127,-60.1976,12.728,-2.25797,1.09474,-1,31.9123,29.64030994376652,True,False,False,10876,68303
149181,478740861,32.8085,27.3006,-13.9323,11.7031,30.6502,0.373112,-0.471875,-1,91.2919,-36.9161,19.4229,81.2044,41.7139,1.41954,2.65726,1,81.5259,81.41080149679507,True,True,True,10885,36193
148031,636538196,2.78398,-1.36125,-0.410635,-2.39351,1.42184,-1.29237,-2.84861,1,79.8466,12.5131,-2.91267,78.8062,12.8476,2.51356,-0.228697,-1,29.2148,26.453431650954585,True,False,False,10890,52993
149181,1483550503,34.032,9.3495,-15.6649,28.7293,18.2429,1.23556,-1.0327,-1,2.60447,1.03918,-2.38724,0.0668299,2.60361,0.0256653,-1.16023,-1,8.89985,2.4216372856879067,False,False,False,10892,27884
147114,371696543,32.8447,3.56214,-19.8574,25.9185,20.1743,1.06911,-1.3933,-1,46.9063,-1.33285,13.0371,45.0384,13.1051,1.94819,1.67268,1,35.691,34.64252395875659,True,False,False,10904,38505
149181,903932793,10.8739,-1.85017,1.48881,10.6115,2.37481,2.20246,2.464,-1,102.539,15.4539,-18.5617,99.654,24.1529,2.12482,-0.876509,1,15.0837,9.096917845664176,False,False,False,10913,18529
149181,569832532,21.2279,0.905779,-8.77325,19.3089,8.81988,1.5252,-1.46792,1,40.0585,20.8755,2.82612,34.0722,21.0659,1.25817,0.134562,1,19.9172,16.461467657488463,False,False,False,10928,33617
147929,96485531,72.0056,-9.47674,7.29085,71.006,11.9568,2.48163,2.48583,1,13.2532,-2.72963,1.67952,12.8598,3.20495,2.09774,2.59001,-1,2.47639,0.8386276874905048,False,False,False,10934,70762
149181,665705625,42.8589,20.7125,14.3155,34.6835,25.1782,1.12485,0.604763,-1,14.3721,-3.56254,-1.06696,-13.8827,3.71888,-2.02784,-2.8506,1,48.7142,47.0903684537221,True,True,False,10950,18935
147754,234596195,73.7027,6.25677,13.6504,72.1569,15.016,2.27353,1.14101,1,2.73693,1.53211,-2.22913,-0.417623,2.70488,-0.153789,-0.968634,1,22.4809,13.131493075292155,False,False,False,10971,61784
149181,906950540,6.62856,3.55938,-0.436478,-5.57478,3.58604,-1.22466,-0.122018,1,121.634,19.5114,7.9781,-119.793,21.0795,-2.43826,0.38815,-1,12.039,1.1703787228824378,False,False,False,10972,19265
146511,410403211,7.60236,2.953,-1.6822,6.80043,3.39853,1.44408,-0.517811,1,108.107,21.826,1.8768,-105.864,21.9066,-2.27905,0.0857782,-1,54.415,51.8285484658647,True,True,False,10988,98039
147929,79013773,7.17023,-2.04098,3.62198,5.84191,4.15744,1.14098,2.08394,-1,27.1456,11.0872,-6.29669,23.9648,12.7504,1.38842,-0.516502,-1,14.1475,22.139217230201464,True,False,False,10989,70393
147926,482134059,75.3438,10.1971,-25.9082,-70.0105,27.8427,-1.6526,-1.19583,-1,18.9713,5.78964,0.0954745,-18.066,5.79042,-1.85572,0.0164891,-1,14.6965,19.079378000710783,False,False,False,10998,86750
147115,449075595,49.1349,7.67386,22.6352,42.9301,23.9006,1.34859,1.24393,1,3.5346,-1.50669,-2.40248,2.10983,2.83584,0.688328,-2.13093,-1,17.265,18.465974632587564,False,False,False,11005,555
148031,281127629,74.9665,-7.90976,11.1357,73.7117,13.659,2.38738,2.1884,-1,30.1826,-6.21142,8.66736,-28.2362,10.6632,-1.70084,2.19261,1,91.6338,97.13427389920764,True,True,True,11012,52637
147114,208668013,37.6417,5.7883,-24.1288,-28.3053,24.8134,-0.977468,-1.33535,1,9.52691,-1.93369,1.30612,9.23671,2.33348,2.08456,2.54753,-1,36.4078,32.63274360297554,True,False,False,11013,39629
147929,295470067,13.0292,5.63691,11.449,-2.62797,12.7615,-0.204502,1.11329,-1,18.5607,6.01209,-0.818848,17.5409,6.0676,1.78337,-0.135367,1,22.9527,23.36508368773157,True,False,False,11027,68306
147926,452238745,3.53315,2.24096,-1.4415,2.3202,2.66455,0.786979,-0.571618,1,27.0265,10.1294,10.8223,22.5988,14.8232,1.20831,0.81846,-1,8.48009,8.608039194346885,False,False,False,11040,82950
149011,956376493,25.4253,-0.35313,4.89546,-24.947,4.90818,-2.32854,1.64281,-1,142.312,-21.7337,8.18237,-140.405,23.2229,-2.49931,2.78152,-1,11.6548,16.417444560585484,False,False,False,11044,47042
146511,417977757,13.8695,13.6874,-1.20868,-1.88572,13.7407,-0.136809,-0.0880774,1,12.677,-9.69288,-4.4432,6.85658,10.6627,0.60538,-2.71178,-1,25.1417,25.59873417608866,True,False,False,11056,98238
149011,917476082,81.5715,15.8755,18.8731,-77.754,24.6623,-1.86567,0.87145,1,34.2679,-4.46908,-3.94787,-33.7451,5.96308,-2.43411,-2.41804,1,25.1765,34.97622470110366,True,False,False,11058,50158
149011,291692955,7.04436,5.78693,0.989232,-3.89305,5.87087,-0.622186,0.169306,-1,78.722,-16.8124,3.46822,76.8276,17.1664,2.20401,2.93816,-1,43.5316,41.6651013672704,True,True,False,11083,48489
149181,818436914,68.0164,39.4916,-2.06371,55.3388,39.5455,1.13762,-0.0522094,1,24.2238,-0.109115,-5.28374,-23.6403,5.28487,-2.20352,-1.59144,1,76.8017,79.90380549321321,True,True,True,11087,21042
149011,194163315,40.1145,18.5198,18.0972,-30.6378,25.8939,-1.00518,0.773858,-1,21.6897,4.47358,-20.9201,-3.57486,21.3931,-0.166336,-1.36013,1,45.9628,44.45291125158238,True,True,False,11091,49482
147929,319396055,6.09061,3.26583,-3.15171,-4.06159,4.53861,-0.80507,-0.767618,-1,16.5817,-3.95243,8.14677,13.891,9.05492,1.21352,2.0225,1,19.7988,13.866703596367088,False,False,False,11102,67976
147114,232480910,14.4682,-1.53051,-14.369,-0.721184,14.4502,-0.0498874,-1.67691,-1,7.65649,-1.52643,7.16329,2.2314,7.32412,0.300138,1.78075,1,20.6387,12.976379689717696,False,False,False,11110,42172
149181,1130283147,4.30519,1.19986,3.68417,1.87666,3.87463,0.467165,1.25595,-1,97.6838,14.6999,-13.7177,95.5922,20.1063,2.26309,-0.750851,1,23.4117,22.59996356853813,True,False,False,11117,23812
146644,937505292,2.56711,-0.686423,2.32869,-0.834328,2.42775,-0.337235,1.85745,-1,7.30575,4.05809,5.84654,-1.65043,7.11689,-0.229874,0.964041,1,3.61897,-0.9446211253264688,False,False,False,11123,11307
149011,779248196,2.55556,-2.31317,-1.00572,-0.410662,2.52235,-0.162099,-2.73147,1,21.4105,3.93008,-17.4161,-11.817,17.854,-0.62115,-1.34886,1,9.10365,14.36964298869392,False,False,False,11133,50516
147926,517365134,12.8172,12.2421,0.755166,3.72032,12.2654,0.29885,0.0616079,-1,3.7311,1.15007,-3.54596,-0.157006,3.72779,-0.0421053,-1.25717,-1,8.60289,2.440472298502581,False,False,False,11148,86661
148031,6644678,57.1951,17.3828,9.06883,-53.7296,19.6062,-1.733,0.480867,-1,11.3315,3.22583,0.816982,-10.8319,3.32767,-1.89617,0.248047,-1,2.29371,5.971954800961297,False,False,False,11149,54981
146644,126175712,5.48116,2.99109,-0.996333,-4.48373,3.15266,-1.15082,-0.321541,-1,62.6923,-13.8256,2.38712,61.1022,14.0302,2.17741,2.97062,1,36.3682,40.94533447400993,True,True,False,11163,15272
149181,1060937688,121.002,27.5081,-19.507,116.208,33.7226,1.95077,-0.616831,-1,179.041,-19.0429,26.8787,175.984,32.9408,2.37748,2.18719,-1,67.2559,67.41812228492655,True,True,False,11171,21359
147115,483137706,5.16165,-4.35142,-2.69829,0.65345,5.12012,0.12728,-2.58653,-1,87.4438,5.82458,16.0033,-85.7694,17.0303,-2.31953,1.22174,-1,33.939,29.55900992394566,True,False,False,11172,61
148031,431061686,18.9545,-3.66558,-17.4073,6.54388,17.7891,0.36003,-1.77834,1,31.604,-0.487095,10.3502,29.8571,10.3617,1.78029,1.61782,-1,34.1187,35.027914615046605,True,False,False,11174,56216
146644,355723190,2.76504,-2.70338,0.2947,0.500367,2.71939,0.182977,3.03301,-1,77.9399,10.3223,-9.67171,-76.6455,14.1454,-2.39136,-0.752871,-1,23.8585,18.06655693058677,False,False,False,11190,6200
147926,192154742,49.9977,-29.5272,16.4273,-36.8518,33.7893,-0.944033,2.63389,-1,71.7455,-28.4477,16.9233,-63.6534,33.1009,-1.40867,2.60494,1,15.7089,20.99577450319848,False,False,False,11194,86105
147114,604319522,16.1734,-3.35946,-0.981197,-15.7902,3.49982,-2.21189,-2.85743,-1,18.2717,11.1969,-10.883,9.48912,15.6144,0.575429,-0.771181,1,30.734,37.68378646040183,True,False,False,11209,40703
149011,80240787,42.8536,37.983,3.56611,19.5195,38.15,0.491609,0.0936128,1,75.206,-41.6017,-33.9789,52.6372,53.7147,0.867118,-2.45671,-1,88.2805,84.04451350150106,True,True,True,11216,46639
149181,823579074,11.1338,0.247149,-2.70035,10.7986,2.71164,2.09041,-1.47953,-1,141.394,11.8621,33.4228,-136.874,35.4653,-2.06003,1.22975,-1,79.2416,86.62082570378465,True,True,True,11217,18961
149181,293997253,7.11866,2.79959,6.38854,1.42271,6.97504,0.202583,1.15778,1,160.834,-14.8834,-26.3666,157.958,30.2773,2.35414,-2.08469,1,47.5459,40.2965157923805,True,True,False,11224,35219
146644,650945721,3.04691,1.11263,-2.24143,1.73831,2.50239,0.648286,-1.11004,1,50.5936,16.4257,10.8921,-46.5969,19.7089,-1.5956,0.585538,1,21.9678,28.05312112260969,True,False,False,11234,7242
149181,843914405,39.4217,-16.6835,10.5323,34.1292,19.7299,1.31584,2.57847,1,9.43304,3.5105,-4.61849,7.4383,5.80121,1.06755,-0.920864,1,21.2233,18.20398483540404,False,False,False,11258,27966
149181,359208347,47.3736,-11.7807,-13.7186,43.7867,18.0827,1.61766,-2.28034,-1,4.34896,0.498509,2.0022,-3.82834,2.06333,-1.37704,1.32678,-1,28.5306,37.977187215007966,True,False,False,11260,31052
147754,134621823,5.50857,-1.48564,-2.27696,4.7909,2.71877,1.33191,-2.1489,-1,30.2183,21.2604,14.4261,-15.9068,25.6928,-0.585148,0.59618,1,24.7831,22.8156125203696,True,False,False,11269,60810
147115,356716415,3.60771,-3.42703,-0.66775,0.908371,3.49148,0.257319,-2.94916,1,12.0673,-9.29162,-6.63261,3.91077,11.416,0.336199,-2.52165,-1,2.72445,2.3303441492341377,False,False,False,11278,4553
147114,286127025,2.06381,-0.933691,-1.74478,-0.585868,1.9789,-0.291895,-2.06215,-1,73.9924,8.3296,9.6093,-72.8914,12.7169,-2.44671,0.856614,1,16.404,8.207704687211846,False,False,False,11283,40507
148031,154307194,45.4235,25.5214,18.6006,32.6493,31.5804,0.905104,0.629812,-1,4.83426,-0.919191,-1.08689,4.61994,1.42346,1.89337,-2.27279,1,14.9952,9.963273298736476,False,False,False,11298,57459
147114,434678017,38.9233,8.91539,-17.2128,-33.7529,19.3847,-1.32153,-1.09289,1,10.9043,-4.09373,0.982677,-10.0588,4.21002,-1.60529,2.90601,1,16.6331,20.5535024928695,False,False,False,11319,39106
147929,255822575,27.6713,-9.9638,-10.696,-23.4951,14.6178,-1.25284,-2.32077,1,4.19555,-1.32693,3.58003,1.73933,3.81803,0.441112,1.92575,1,19.0805,17.526176514939884,False,False,False,11321,69119
147114,220753557,68.0435,-9.26258,-8.38772,66.8862,12.496,2.37935,-2.40572,1,27.115,4.34769,-2.24023,-26.6703,4.89091,-2.39762,-0.475789,-1,85.4442,76.41810967387937,True,True,True,11336,41457
146644,748870292,7.47817,-0.18848,-2.54117,7.03064,2.54815,1.73939,-1.64483,-1,68.0624,13.1119,4.30989,66.6483,13.8021,2.27831,0.317575,-1,10.3755,3.8613579713226898,False,False,False,11343,9467
