,Unnamed: 0,Unnamed: 0.1,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10
510,510,12842,146644,184532378,15.772,-1.54763,12.3277,-9.71538,12.4245,-0.718516,1.69568,1,3.28003,1.70079,-2.05297,-1.91082,2.66597,-0.66633,-0.878946,1,11.0552,18.6793908046565,False,False,False
511,511,98845,146511,55284924,81.7408,-19.9637,11.4151,-78.4391,22.9968,-1.94094,2.62217,1,14.1973,4.34623,1.28447,13.4545,4.53206,1.80851,0.287356,1,67.6455,67.41777451827805,True,True,False
512,512,11215,146644,638715717,2.42923,1.74557,1.63153,0.438444,2.38933,0.182486,0.75164,1,29.2522,-10.274,-7.72241,-26.2774,12.8526,-1.46337,-2.49704,-1,15.0409,11.842544952930805,False,False,False
513,513,72739,147929,473942812,21.7679,7.09628,3.24724,20.3209,7.80396,1.68515,0.429154,-1,68.7044,-10.8393,-4.86351,67.6694,11.8805,2.44051,-2.71983,1,20.6474,25.31829665537175,True,False,False
514,514,61230,147754,411014858,9.29885,1.83597,0.771079,-9.08313,1.99132,-2.22257,0.397615,-1,44.0544,-19.1605,15.9217,-36.334,24.9124,-1.17151,2.44825,1,14.3199,11.553878167340583,False,False,False
515,515,81266,147926,396428241,2.08869,-1.41652,-1.15334,-1.01287,1.82667,-0.529409,-2.45825,-1,5.93159,1.33894,-4.9586,2.96702,5.1362,0.549582,-1.30706,1,4.81085,5.35836020413457,False,False,False
516,516,52212,148031,468531114,2.87099,-1.45074,1.35254,-2.07572,1.98343,-0.913894,2.39121,-1,86.3165,-16.1911,4.31734,-84.6744,16.7568,-2.32281,2.88101,1,9.244,9.856405846394752,False,False,False
517,517,42266,147114,261983120,52.4077,2.48613,12.9214,-50.7289,13.1584,-2.05899,1.38072,-1,9.10681,2.71543,4.82041,-7.23354,5.53262,-1.08298,1.05778,-1,9.08625,10.581052979214366,False,False,False
518,518,77724,148029,291173767,137.977,9.43724,31.4781,-134.006,32.8623,-2.11341,1.27952,-1,3.05075,2.47768,-1.46718,1.00774,2.8795,0.343193,-0.534634,-1,34.0229,30.58199938910687,True,False,False
519,519,6822,146644,813791979,56.4407,8.52988,-19.0275,52.4476,20.852,1.65287,-1.14936,1,3.43792,-0.717437,2.8009,-1.85998,2.89133,-0.605596,1.82155,1,26.4955,21.475788709984887,False,False,False
520,520,26445,149181,1258915306,42.2264,23.0343,-4.45547,-35.1089,23.4613,-1.1928,-0.191068,-1,31.2709,-10.3412,2.03906,29.4409,10.5403,1.75093,2.94691,1,72.1302,77.20804289755614,True,True,True
521,521,78959,148029,278453772,3.5321,1.16385,-2.29557,-2.41899,2.57375,-0.83821,-1.10156,1,9.36438,-1.795,3.98974,-8.27959,4.37494,-1.3945,1.99357,-1,6.97073,6.39030494877218,False,False,False
522,522,40240,147114,432636845,3.35903,1.19805,3.05833,0.703135,3.28461,0.212467,1.19744,1,8.95037,-1.01831,8.02133,3.83803,8.08571,0.458441,1.69707,-1,2.84747,-0.4380770882815636,False,False,False
523,523,12806,146644,1211346599,43.8314,-2.41512,-16.0891,-40.7001,16.2694,-1.64784,-1.71979,1,23.9677,-1.68883,-7.04325,-22.8472,7.2429,-1.86618,-1.80613,-1,2.55299,-3.794611205788202,False,False,False
524,524,41963,147114,296032808,15.9169,6.26834,-8.79156,-11.6946,10.7974,-0.938927,-0.951402,-1,13.927,-9.03225,10.3419,-2.32923,13.7309,-0.168831,2.2887,1,26.1524,30.91889567557457,True,False,False
525,525,21240,149181,1614563392,13.5642,-13.0607,1.06722,3.50233,13.1042,0.264184,3.06006,1,19.1187,-5.73769,0.441047,18.2321,5.75461,1.87036,3.06488,-1,15.4962,18.653159722835188,False,False,False
526,526,68717,147929,334892573,32.3049,-18.6588,12.5851,23.1748,22.5063,0.902219,2.54819,1,48.6171,-2.9461,-9.44912,-47.5989,9.89774,-2.27429,-1.87303,1,73.9947,75.72766830900495,True,True,True
527,527,39469,147114,62881010,3.34039,-1.92899,1.28582,-2.40498,2.31826,-0.90758,2.55365,1,67.7815,7.75293,8.04691,-66.8541,11.1741,-2.48897,0.804003,-1,11.8526,16.627406732940216,False,False,False
528,528,64327,147754,8008128,13.5665,-1.41398,-12.2249,-5.70988,12.3064,-0.448763,-1.68595,-1,11.7739,2.93866,0.318732,-11.3968,2.9559,-2.05909,0.108039,1,14.3323,15.730743993090998,False,False,False
529,529,59358,148031,625387131,32.9114,18.6813,7.618,-26.0026,20.1749,-1.07164,0.387201,-1,7.31082,6.83908,1.03811,-2.36588,6.91742,-0.335678,0.150641,1,9.31868,19.617492096189945,False,False,False
530,530,28132,149181,1035830677,23.6533,0.675401,4.05164,23.2939,4.10754,2.4362,1.40562,-1,108.568,17.7585,-3.85097,-107.037,18.1712,-2.47361,-0.213546,1,100.647,100.99154777838228,True,True,True
531,531,9113,146644,163910276,17.8206,-1.36376,-4.10712,-17.2871,4.32762,-2.0934,-1.89139,-1,111.876,-5.82522,-19.4098,-110.025,20.2651,-2.39333,-1.86236,-1,2.83252,10.313845406426138,False,False,False
532,532,63178,147754,547210207,3.43775,-1.87788,-2.39291,1.60177,3.04179,0.504865,-2.23618,1,61.3597,15.4316,0.0501517,-59.3875,15.4317,-2.05728,0.00324993,-1,25.8906,22.42233461952004,True,False,False
533,533,14603,146644,1614700706,31.3548,-9.90439,16.4853,24.7642,19.2318,1.07091,2.1118,-1,2.48071,-1.76369,-0.259969,1.72503,1.78275,0.858295,-2.99525,1,6.61524,4.195539527537153,False,False,False
534,534,75907,148029,313367192,226.937,-29.2893,35.0481,-222.293,45.6753,-2.28598,2.26692,-1,295.488,32.0243,-35.8598,-291.55,48.0779,-2.50227,-0.841838,-1,94.2585,92.66129893829172,True,True,True
535,535,72171,147929,490505661,4.3197,-1.95499,-1.2732,3.63549,2.33303,1.22666,-2.56434,-1,92.9586,15.3852,12.6244,90.8032,19.9017,2.22283,0.68715,1,15.3356,16.34998359701204,False,False,False
536,536,52843,148031,598663277,8.61461,-1.63587,-2.023,8.21236,2.60166,1.86683,-2.25078,-1,3.58557,-1.32384,2.03052,-2.6421,2.42396,-0.9436,2.14855,1,10.443,14.355660196252664,False,False,False
537,537,14152,146644,1433615018,18.2663,-8.45137,12.5579,10.224,15.1369,0.632427,2.16317,-1,17.2384,-0.700221,-3.2002,-16.9243,3.27591,-2.34454,-1.78621,-1,32.3167,39.8093612056409,True,True,False
538,538,39667,147114,272016225,1.51505,0.805674,-0.718808,1.06282,1.07972,0.870263,-0.72848,1,59.4388,12.3131,4.00804,-58.0111,12.949,-2.20499,0.314693,-1,17.0099,17.093891694686526,False,False,False
539,539,59039,148031,620871206,78.694,-11.2294,7.51234,77.5255,13.5106,2.44779,2.55199,1,15.4589,-0.613621,13.6258,7.2758,13.6396,0.510912,1.6158,-1,32.9608,29.413404016136,True,False,False
540,540,44550,149011,539505582,5.64777,-0.892704,3.50102,-4.34088,3.61304,-1.0169,1.82046,1,154.605,-17.0649,19.9889,-152.355,26.2824,-2.45782,2.27745,-1,15.9126,15.987502303116596,False,False,False
541,541,37008,147114,727453737,40.9884,-31.765,-12.9952,22.409,34.3204,0.613682,-2.75326,-1,160.019,27.8325,24.7927,155.618,37.2737,2.13631,0.7277,1,92.4987,97.27563466270156,True,True,True
542,542,22420,149181,798758039,174.802,-5.04216,-48.2105,167.946,48.4735,1.95598,-1.675,-1,126.066,7.42416,39.2047,119.584,39.9014,1.8175,1.38364,1,88.0937,88.56830233091299,True,True,True
543,543,84234,147926,421334001,41.8734,-14.193,-5.30701,39.0356,15.1528,1.67514,-2.78377,-1,27.6545,8.98988,-3.05229,25.9737,9.49391,1.73142,-0.327313,1,22.6045,25.224186243155707,True,False,False
544,544,60026,148031,423885793,19.6606,18.5083,5.38737,3.86717,19.2765,0.199294,0.283252,1,7.8019,1.21551,-2.62494,-7.24581,2.89271,-1.64903,-1.13713,1,18.604,20.44523348152273,False,False,False
545,545,90492,146944,310073526,18.8207,-12.5824,-6.50288,12.3942,14.1635,0.790231,-2.66458,1,29.9487,19.7204,4.17686,22.1492,20.1579,0.949531,0.20872,1,33.5984,29.272030451572626,True,False,False
546,546,79945,148029,51880542,23.3653,-19.4441,9.65545,-8.63922,21.7094,-0.388129,2.68069,-1,4.14366,-3.69465,1.86102,-0.236743,4.13689,-0.0571961,2.67498,1,3.15097,7.923273142770155,False,False,False
547,547,13810,146644,606095780,103.499,-18.5074,-0.105816,101.831,18.5077,2.40643,-3.13588,-1,10.8863,-1.66861,2.35987,-10.4957,2.8902,-2.00122,2.18625,1,65.8008,69.5131938993857,True,True,False
548,548,61342,147754,92307052,45.0768,41.1569,-10.0385,15.403,42.3635,0.356021,-0.239237,1,4.99721,-2.85523,-2.38116,3.33914,3.71783,0.807486,-2.44648,-1,23.1272,17.446832274945713,False,False,False
549,549,37268,147114,610764015,17.2617,7.33373,10.2333,-11.8094,12.5898,-0.836853,0.94898,-1,31.4342,-6.80406,-4.39478,30.3726,8.09996,2.03215,-2.5681,-1,44.6354,38.84424379816624,True,False,False
550,550,2209,147115,139675612,12.4792,-9.3394,-4.59608,-6.88346,10.409,-0.620671,-2.68427,-1,1.17482,1.00161,0.590075,0.169671,1.1625,0.14544,0.532386,1,7.4693,3.088489705826011,False,False,False
551,551,5259,147115,71208221,2.0708,-1.13699,1.71606,-0.22496,2.05855,-0.109065,2.15595,-1,88.1342,-12.7896,-27.0184,-82.91,29.8926,-1.74431,-2.01291,-1,19.7829,23.378806033819167,True,False,False
552,552,7579,146644,94144655,32.0305,3.95452,3.90907,-31.5442,5.56049,-2.43653,0.779619,-1,22.8842,-16.1745,11.1818,11.7064,19.6633,0.564828,2.53671,-1,47.3817,46.08911435039654,True,True,False
553,553,60203,147754,487913495,4.47395,3.53561,-1.00572,-2.55035,3.67587,-0.647586,-0.277136,-1,26.1875,-13.4186,1.81216,-22.4152,13.5404,-1.278,3.00736,-1,14.7825,15.768689316739104,False,False,False
554,554,76504,148029,56966313,4.94693,-4.92678,-0.358168,-0.265763,4.93978,-0.0537746,-3.06902,1,15.173,6.02748,-12.1143,-6.86542,13.531,-0.487808,-1.10911,1,14.0423,19.144042087631256,False,False,False
555,555,17142,146644,205572221,11.9517,5.49323,-8.99519,-5.63504,10.5399,-0.511978,-1.02256,1,17.4586,0.300027,5.39488,16.6014,5.40321,1.84113,1.51524,-1,26.423,28.641708835503337,True,False,False
556,556,54249,148031,502862880,31.6334,4.83341,-2.74223,31.1415,5.55712,2.42448,-0.516065,1,52.4675,-12.5996,4.12172,50.7651,13.2567,2.05248,2.82543,1,17.3797,23.50400010945658,True,False,False
557,557,5947,146644,968954055,89.0751,-21.5828,17.1759,84.6968,27.5831,1.84054,2.46941,1,4.83092,2.38992,-1.15048,-4.03763,2.65242,-1.20704,-0.448649,1,41.0763,37.137429827646685,True,False,False
558,558,75663,148029,114094983,17.0408,-4.77712,-2.36029,16.1863,5.3284,1.83031,-2.68269,1,135.231,22.0728,-7.19686,-133.224,23.2165,-2.44782,-0.315182,-1,95.3867,98.15388523722685,True,True,True
559,559,20259,149181,1221293037,3.09043,-0.225904,-2.54354,-1.74074,2.55355,-0.637605,-1.65938,1,175.903,19.6353,27.6818,172.598,33.9386,2.32909,0.953843,-1,42.8698,44.463104421376215,True,True,False
560,560,28338,149181,1567759609,68.4281,-20.4175,-8.37177,-64.7723,22.0672,-1.79776,-2.75247,-1,14.1425,-5.149,-0.528519,-13.1613,5.17605,-1.66298,-3.03931,1,3.37807,3.72451540043405,False,False,False
561,561,27426,149181,854802933,4.35783,1.83119,0.926106,3.84445,2.05205,1.38557,0.46823,1,169.123,15.1492,25.6034,166.485,29.7495,2.42313,1.03651,1,9.54046,11.504843445400164,False,False,False
562,562,50871,149011,590490100,24.3842,2.01029,-19.3672,-14.6784,19.4713,-0.696223,-1.46737,1,9.94308,0.970735,-3.19787,9.36462,3.34196,1.75395,-1.27608,1,25.1406,20.49417585350739,False,False,False
563,563,34641,149181,441299354,11.4108,-5.05259,-4.55808,-9.15983,6.80477,-1.10624,-2.4076,-1,32.0807,-0.944923,-20.2535,-24.861,20.2756,-1.03261,-1.61742,1,9.0833,8.583348399645729,False,False,False
564,564,37320,147114,114359544,31.7857,8.28173,7.55093,-29.7444,11.2073,-1.70296,0.739273,-1,4.95471,-2.34452,1.44991,4.11705,2.75663,1.19116,2.58773,1,24.0174,22.91339283266659,True,False,False
565,565,9710,146644,314482578,64.7545,-4.05752,-11.3451,63.6236,12.0488,2.36601,-1.91427,1,50.7533,12.0246,20.0269,45.0581,23.3595,1.41138,1.03007,1,37.3026,32.57697263879499,True,False,False
566,566,90495,146944,309417751,9.54994,-0.527993,2.68671,9.149,2.7381,1.9212,1.76484,-1,51.5553,8.67592,7.72145,-50.2301,11.6143,-2.17063,0.727255,-1,43.2606,48.55581025673274,True,True,False
567,567,12244,146644,375062206,7.14756,-0.536809,-5.42296,-4.62503,5.44947,-0.770255,-1.66946,-1,11.7354,2.65445,5.02224,-10.269,5.68058,-1.35419,1.08458,-1,11.4058,6.523469177505647,False,False,False
568,568,82109,147926,348413365,39.4923,14.8575,1.02663,-36.5765,14.8929,-1.63075,0.0689887,1,55.6255,10.4773,-3.47166,-54.5194,11.0375,-2.3005,-0.319965,-1,10.0543,9.848840369680266,False,False,False
569,569,60204,147754,487328786,27.9188,-7.1835,-12.4659,-23.9261,14.3875,-1.28189,-2.09357,1,2.76063,2.52762,0.458522,1.01094,2.56887,0.384027,0.179453,-1,15.8199,2.2846241685764035,False,False,False
570,570,15090,146644,1312106640,4.45569,-1.32632,-2.64987,3.3275,2.96326,0.965677,-2.03486,-1,133.774,28.4857,7.11173,130.513,29.36,2.1974,0.244659,1,20.8998,14.33674589575951,False,False,False
571,571,13142,146644,1022657944,113.155,-7.3334,-18.1165,-111.454,19.5445,-2.44167,-1.95543,1,9.86796,5.85632,0.180938,-7.94023,5.85912,-1.11166,0.0308863,-1,23.5737,26.368029503027845,True,False,False
572,572,51002,149011,144380717,24.3663,-15.5038,6.53783,17.624,16.8259,0.91452,2.74253,1,11.5917,3.07899,0.249268,-11.1725,3.08907,-1.99732,0.0807814,1,32.4179,26.025825127293977,True,False,False
573,573,52768,148031,575874247,14.7542,14.297,3.51151,-0.975106,14.7219,-0.0661867,0.240844,1,5.67302,4.85054,-0.96801,2.7782,4.94619,0.535694,-0.19698,-1,6.397,-0.2580387662168251,False,False,False
574,574,37278,147114,610424643,53.5663,13.3307,-1.7272,-51.8523,13.4421,-2.05955,-0.128848,1,36.775,-0.912754,7.33903,-36.0237,7.39557,-2.28682,1.69453,-1,15.927,14.608222163276007,False,False,False
575,575,43825,149011,853957947,29.4847,-23.1058,-5.514,17.4661,23.7546,0.681324,-2.90733,1,71.4004,14.6041,3.32254,-69.8119,14.9773,-2.24373,0.2237,-1,85.7942,82.7946131271239,True,True,True
576,576,6288,146644,875770181,18.8,-1.32753,-5.61114,17.8939,5.76604,1.85062,-1.80311,-1,50.32,19.0395,-2.36912,-46.5186,19.1864,-1.61885,-0.123795,-1,59.8397,49.29626918830205,True,True,False
577,577,71246,147929,137215335,22.7415,2.70604,-12.7069,18.6652,12.9918,1.15912,-1.36097,1,0.865816,0.414312,-0.516004,-0.558322,0.661751,-0.766433,-0.894275,-1,6.69823,7.158452599896191,False,False,False
578,578,58987,148031,439164359,36.7702,-6.689,4.49103,35.8766,8.05681,2.19909,2.55032,-1,24.7945,13.7014,-11.0818,17.4423,17.622,0.874146,-0.680089,1,29.235,30.821915802421305,True,False,False
579,579,72069,147929,381903923,2.08171,0.606544,-1.26875,1.5349,1.40628,0.944591,-1.12485,1,23.4884,-21.5378,7.78753,-5.21381,22.9024,-0.225731,2.79464,-1,12.6367,8.913049731741019,False,False,False
580,580,62341,147754,64649770,38.0603,-20.9022,-0.300502,-31.8056,20.9044,-1.20662,-3.12722,1,16.0232,4.29468,2.15236,15.2861,4.80384,1.8745,0.464582,1,48.7123,48.87969964609351,True,True,False
581,581,8696,146644,997981138,9.55799,0.9465,2.3313,-9.22086,2.51612,-2.01001,1.18513,1,98.682,-19.08,-11.0573,-96.1864,22.0525,-2.1789,-2.61636,1,14.1504,5.998791804888883,False,False,False
582,582,42037,147114,310614884,3.43149,-3.01316,-1.03099,1.2779,3.18467,0.391212,-2.81192,1,95.7552,14.1185,-26.8506,90.8227,30.3362,1.81651,-1.08671,-1,21.325,18.02689938747577,False,False,False
583,583,80893,147926,190532873,2.41972,1.08655,1.78344,1.2222,2.08836,0.55613,1.02361,-1,4.58658,-3.19713,0.707326,3.21165,3.27444,0.86775,2.92386,1,4.33251,-3.28895888571308,False,False,False
584,584,87180,147926,374358216,37.1935,-2.43434,-17.335,32.8166,17.5051,1.38615,-1.71031,-1,99.6663,1.08676,19.2186,97.7897,19.2493,2.32804,1.51431,1,40.8316,43.83154835694367,True,True,False
585,585,71791,147929,15244535,27.4195,10.8373,7.43332,24.0651,13.1416,1.3655,0.6012,-1,21.3559,2.19132,3.38533,20.9717,4.03266,2.35101,0.996322,1,7.99632,1.8140413566180689,False,False,False
586,586,45949,149011,242727323,4.57061,-2.05709,-3.00352,-2.76364,3.64043,-0.700453,-2.17131,1,40.4706,-7.3559,-22.4479,-32.8612,23.6223,-1.1328,-1.88746,-1,4.81757,5.299725749459892,False,False,False
587,587,98653,146511,223605724,25.0711,-15.1976,-19.9397,-0.0299723,25.0711,-0.00119549,-2.22205,1,111.218,13.9315,32.3773,105.485,35.2474,1.81614,1.16446,-1,85.4265,76.51736094549902,True,True,True
588,588,34192,149181,258406598,4.17794,0.21404,2.71336,3.1697,2.72179,0.993089,1.49208,-1,137.62,14.2785,-24.72,134.627,28.5474,2.25514,-1.047,1,20.6039,24.64203590553273,True,False,False
589,589,88610,146944,580389133,27.211,15.3735,7.23902,21.253,16.9925,1.04805,0.44008,-1,13.2787,-5.18617,-0.699425,12.204,5.23312,1.58299,-3.00754,1,19.326,18.22147052096313,False,False,False
590,590,50551,149011,759899931,23.0312,5.82213,-2.30434,22.1636,6.26157,1.97655,-0.376871,1,105.61,-14.692,20.3268,-102.589,25.0806,-2.1164,2.19666,-1,98.3711,98.05223833362344,True,True,True
591,591,53905,148031,57657398,64.9319,7.75447,-18.3342,-61.8051,19.9067,-1.85106,-1.17066,-1,9.54592,-1.70053,1.543,-9.26564,2.29622,-2.10321,2.40473,-1,13.3152,17.486618141260443,False,False,False
592,592,53936,148031,72456006,3.1151,-2.24799,-1.5486,-1.50073,2.72977,-0.525274,-2.53837,-1,64.0655,-14.4229,4.774,62.2381,15.1925,2.11789,2.82194,1,23.1492,27.5387530492439,True,False,False
593,593,18888,149181,1545395942,6.05007,3.34979,-5.00337,0.59034,6.0212,0.0978871,-0.98083,-1,50.4045,-7.68912,27.58,41.483,28.6317,1.16605,1.84269,1,29.8064,24.76931557885299,True,False,False
594,594,14165,146644,1391927826,19.2358,12.9828,-12.7438,6.2496,18.1923,0.337109,-0.776108,1,21.5787,-4.56491,3.39791,20.8148,5.69071,2.00816,2.50171,-1,27.8412,29.38233454695456,True,False,False
595,595,99427,146511,103414344,2.9477,2.7954,-0.531183,0.769754,2.84542,0.267328,-0.187782,-1,13.5497,1.97738,-3.07164,13.048,3.65309,1.98526,-0.998824,1,6.74353,5.810081962389157,False,False,False
596,596,49971,149011,170036679,5.66027,-3.6553,1.24581,-4.13828,3.86177,-0.931109,2.81312,-1,31.1804,-6.01323,22.3273,20.9178,23.1228,0.812311,1.83388,-1,20.6523,21.980325808584464,False,False,False
597,597,2476,147115,337740183,9.55415,-2.42767,-0.00634231,-9.24057,2.42768,-2.04664,-3.13898,1,96.3993,13.424,16.4103,-94.039,21.2015,-2.19526,0.885163,-1,13.0179,11.273433976490672,False,False,False
598,598,42439,147114,496758259,13.839,8.27329,-7.6956,7.99057,11.2991,0.658544,-0.749238,1,48.4621,-2.5312,15.906,45.7074,16.1062,1.76589,1.72861,-1,29.9596,35.79887605091745,True,False,False
599,599,54590,148031,358652503,17.9439,-11.1019,-9.76543,-10.167,14.7857,-0.642499,-2.42015,1,11.5889,5.95524,8.47755,-5.19321,10.3602,-0.482343,0.958413,-1,24.6598,23.850809234996916,True,False,False
600,600,33437,149181,301639806,23.4705,5.19652,-2.81296,-22.7145,5.90903,-2.05618,-0.496152,-1,88.9746,-20.6419,-11.3629,-85.7979,23.5628,-2.00382,-2.63838,1,20.7233,14.666044997565828,False,False,False
601,601,44981,149011,784399052,59.3052,-24.8947,-17.0898,51.0421,30.1962,1.29592,-2.53999,-1,3.01081,1.80263,0.687134,-2.31157,1.92915,-1.01484,0.364182,1,26.5768,25.38247814537627,True,False,False
602,602,5404,147115,144905463,37.3322,-13.5236,20.6777,-27.9864,24.7074,-0.972176,2.14999,-1,2.19252,-1.90908,-0.935422,-0.536224,2.12593,-0.249629,-2.68599,1,10.9881,6.452082460119277,False,False,False
603,603,92501,146944,464905177,11.1581,1.87617,2.06273,-10.8041,2.78834,-2.06388,0.832726,1,13.2883,11.3082,-6.22478,-3.15518,12.9082,-0.242061,-0.503202,-1,14.547,8.12043313884026,False,False,False
604,604,16897,146644,879649626,127.44,-13.5852,41.7214,119.649,43.8775,1.72835,1.88559,1,2.13662,0.00809663,-2.12422,-0.229743,2.12424,-0.107943,-1.56698,1,27.8753,31.18928689601184,True,False,False
605,605,82338,147926,94586415,24.8084,20.5231,-0.650315,-13.9224,20.5334,-0.634581,-0.0316763,1,69.1544,-12.8297,-8.99705,67.3556,15.67,2.16465,-2.53002,1,76.2996,82.01306850531824,True,True,True
606,606,8525,146644,1012901216,2.23123,-1.41468,1.64628,-0.516576,2.17061,-0.235796,2.28068,-1,116.295,-1.86199,-19.8997,-114.564,19.9866,-2.44675,-1.66409,1,21.4675,19.019418846259903,False,False,False
607,607,84109,147926,146119556,102.501,16.4301,-10.2073,-100.659,19.3426,-2.35169,-0.555905,1,6.2681,-3.28348,-0.455211,-5.31983,3.31489,-1.25154,-3.00383,-1,17.6803,10.584725616763276,False,False,False
608,608,77714,148029,223244163,24.7379,16.0395,0.0845085,18.8333,16.0397,0.999327,0.00526871,1,4.96912,-2.6589,-1.3253,-3.98322,2.97088,-1.10306,-2.67919,1,21.9409,20.72729596722873,False,False,False
609,609,72585,147929,372543245,3.75526,-2.24765,-0.350833,2.9878,2.27487,1.08659,-2.98675,1,41.9101,28.8971,22.1428,-20.7631,36.4053,-0.543219,0.653828,1,24.1718,25.12345577315976,True,False,False
610,610,31038,149181,357693299,125.743,-18.9412,-6.41385,-124.142,19.9977,-2.52538,-2.81509,1,2.77656,0.944819,2.25232,1.32049,2.44246,0.517261,1.1736,-1,33.0273,31.05880121608378,True,False,False
611,611,71424,147929,145601721,27.8557,1.7187,7.35114,26.8132,7.54939,1.97983,1.34112,-1,10.2984,0.782898,-2.4621,9.96903,2.58358,2.05984,-1.26293,1,8.52298,3.735988385188577,False,False,False
612,612,28860,149181,845111687,94.1083,17.6048,30.1954,-87.3767,34.9527,-1.64718,1.04295,1,18.4392,-2.91154,5.59939,17.3255,6.31112,1.73465,2.0503,1,79.1367,85.31231851007799,True,True,True
613,613,77396,148029,421439993,4.11028,1.19,-0.686277,-3.87393,1.37371,-1.75995,-0.523114,1,72.2073,-17.5063,11.5586,-69.0929,20.9779,-1.90742,2.55804,1,10.7607,8.886299348964698,False,False,False
614,614,74679,148029,78091188,45.0951,2.44592,34.652,28.7545,34.7383,0.754189,1.50033,-1,148.846,-5.49613,-34.9407,144.582,35.3703,2.11576,-1.72682,1,86.9372,88.66757350649317,True,True,True
615,615,36414,149181,648635321,83.5925,-2.20558,-36.628,-75.1082,36.6943,-1.4644,-1.63094,-1,25.9492,-5.97531,-1.76408,-25.1901,6.23028,-2.10513,-2.85452,1,19.9688,17.759810040644556,False,False,False
616,616,9609,146644,1059693803,20.7965,-3.4228,16.2316,-12.5426,16.5885,-0.698019,1.77862,1,20.188,2.06626,-4.38514,19.5973,4.84756,2.10502,-1.13046,1,38.5717,37.71936815067783,True,False,False
617,617,55772,148031,436178060,75.7618,-4.62667,-19.4452,-73.0776,19.988,-2.00774,-1.80439,1,12.5033,0.31597,-2.49735,-12.2473,2.51726,-2.28568,-1.44494,-1,3.21598,7.32827819540602,False,False,False
618,618,96542,149182,301383083,68.0797,-3.06528,-24.1207,63.5897,24.3146,1.68922,-1.6972,1,3.80652,1.90331,-0.529149,-3.25377,1.9755,-1.27367,-0.271167,1,30.3026,29.141542558831155,True,False,False
619,619,14727,146644,734323586,16.2705,-12.5297,5.10193,-9.03914,13.5286,-0.626378,2.75491,-1,2.98467,1.1731,-2.40328,-1.32527,2.67431,-0.477235,-1.1167,1,11.2732,10.939524638251374,False,False,False
620,620,80927,147926,561861004,15.0595,0.244602,-3.89183,14.5459,3.89951,2.02711,-1.50803,-1,51.4291,-11.3984,4.16314,49.9769,12.1349,2.12305,2.79141,1,11.535,23.47016422880418,True,False,False
621,621,13191,146644,568829819,2.54815,1.38545,1.70073,-1.29657,2.19362,-0.561149,0.887205,1,31.3526,14.2691,-15.4451,23.2557,21.0275,0.954352,-0.824954,1,15.2671,13.884366829900769,False,False,False
622,622,21813,149181,1246063622,11.4159,-6.02781,1.41289,9.59127,6.19119,1.22174,2.91135,1,32.3364,5.99889,14.2995,28.3757,15.5068,1.36486,1.17358,-1,15.0298,19.59468336241557,False,False,False
623,623,37846,147114,386971927,11.6288,-1.04722,3.71454,10.9697,3.85933,1.76739,1.84559,1,57.6953,5.80587,-19.4821,53.9953,20.3288,1.70369,-1.28117,1,17.7235,15.948222165097976,False,False,False
624,624,77449,148029,282281686,281.083,36.3349,-27.3834,277.376,45.4981,2.50751,-0.645826,-1,21.9814,3.6464,-7.09593,20.4825,7.978,1.67197,-1.09611,1,18.4626,16.477569760573385,False,False,False
625,625,92811,146944,454304868,56.6753,10.0085,13.7516,54.063,17.0082,1.87347,0.941651,1,15.9128,3.35196,2.28138,15.3876,4.05467,2.04376,0.597593,-1,3.1761,0.5406689577959143,False,False,False
626,626,522,147115,515307837,40.4725,15.8311,-7.51032,36.4828,17.5222,1.47975,-0.442961,-1,19.6636,-5.9158,1.63282,18.6814,6.137,1.83229,2.87229,1,20.9858,20.45728635231567,False,False,False
627,627,83266,147926,405004708,99.5487,5.34395,17.8523,97.789,18.6349,2.35988,1.27994,-1,27.1459,-4.82919,-7.63174,25.5995,9.03131,1.76478,-2.13497,-1,26.8715,34.18346910122791,True,False,False
628,628,19321,149181,1123885998,87.6429,-14.4004,-29.8332,81.1412,33.1268,1.62828,-2.02051,1,213.478,-7.44507,36.9318,210.127,37.6747,2.41981,1.76972,-1,72.862,81.25578605000888,True,True,True
629,629,15120,146644,430254242,19.3987,12.3989,0.467312,-14.9116,12.4077,-1.01713,0.0376718,1,8.89744,1.65763,-1.72902,8.56897,2.39525,1.98679,-0.806475,1,23.691,15.096111726478307,False,False,False
630,630,40683,147114,601154138,14.7332,4.19513,-13.9875,-1.9542,14.603,-0.133425,-1.27941,1,17.0674,-3.06761,-1.24211,-16.7435,3.30954,-2.32397,-2.75686,-1,20.6994,13.055132208372694,False,False,False
631,631,76991,148029,288797814,19.2249,-5.04887,-13.0416,13.1917,13.9848,0.840697,-1.94016,1,44.3387,6.06303,9.96665,42.7765,11.666,2.01056,1.02427,1,29.9568,27.37331124051396,True,False,False
632,632,73132,147929,444628741,3.73195,1.14462,2.7713,-2.22198,2.99837,-0.685982,1.17911,-1,40.4427,-23.7252,-13.2516,-29.952,27.1752,-0.951813,-2.63221,1,17.2196,16.105614119306683,False,False,False
