,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
246,146511,334122990,78.1358,-19.1649,3.46615,-75.6696,19.4758,-2.06651,2.96267,-1,19.1411,4.14965,-0.443895,-18.6806,4.17332,-2.20417,-0.106566,-1,18.0619,14.143251038073457,False,False,False,492,98543
247,147754,99388149,65.2494,-44.3619,13.7144,-45.8412,46.4334,-0.872326,2.84176,1,33.3793,31.7031,-10.2501,2.00721,33.3189,0.0602059,-0.312708,-1,87.3725,91.58474472964367,True,True,True,495,61918
248,147929,278376764,74.0206,-19.6233,16.7098,-69.3884,25.7739,-1.71634,2.43621,1,73.3057,11.5586,-12.2998,-71.3361,16.8786,-2.14821,-0.816456,-1,42.6281,46.33871175856429,True,True,False,497,68390
249,147926,443672278,6.21815,-3.5518,4.91796,1.36517,6.06643,0.22318,2.19627,1,37.8601,21.2138,-14.6858,27.7073,25.8011,0.932662,-0.605522,-1,26.2741,25.975052421330208,True,False,False,499,85680
250,148031,201164119,21.1261,-1.71397,5.44688,-20.3398,5.71019,-1.98262,1.87566,1,119.517,-8.26762,23.4774,-116.896,24.8906,-2.25109,1.90939,-1,3.2353,9.6956181384555,False,False,False,501,58813
251,147926,254968974,44.357,1.79166,-6.18892,43.8866,6.44304,2.6171,-1.289,-1,27.9777,1.6049,-22.0426,-17.1551,22.101,-0.713987,-1.49812,-1,60.903,62.46622917919066,True,True,False,502,86814
252,147926,557370054,18.4878,2.04957,-12.5215,-13.4465,12.6881,-0.923014,-1.40855,-1,3.56589,-2.57717,1.36566,2.05152,2.91665,0.655436,2.6543,1,15.2246,14.455562242189515,False,False,False,507,85550
253,149182,99977551,52.6485,10.1609,-18.7211,-48.147,21.3008,-1.55435,-1.07353,1,36.3502,-19.0835,26.7533,15.5377,32.8621,0.456767,2.1904,-1,81.9346,85.1985896802463,True,True,True,508,96396
254,147115,577415673,2.78519,1.30995,2.45051,-0.19058,2.77866,-0.0685334,1.07988,1,106.343,-4.31279,-16.5352,104.961,17.0884,2.5149,-1.82594,-1,26.9205,27.76767912408477,True,False,False,509,5181
255,146511,55284924,81.7408,-19.9637,11.4151,-78.4391,22.9968,-1.94094,2.62217,1,14.1973,4.34623,1.28447,13.4545,4.53206,1.80851,0.287356,1,67.6455,67.41777451827805,True,True,False,511,98845
256,146644,638715717,2.42923,1.74557,1.63153,0.438444,2.38933,0.182486,0.75164,1,29.2522,-10.274,-7.72241,-26.2774,12.8526,-1.46337,-2.49704,-1,15.0409,11.842544952930805,False,False,False,512,11215
257,147929,473942812,21.7679,7.09628,3.24724,20.3209,7.80396,1.68515,0.429154,-1,68.7044,-10.8393,-4.86351,67.6694,11.8805,2.44051,-2.71983,1,20.6474,25.31829665537175,True,False,False,513,72739
258,147754,411014858,9.29885,1.83597,0.771079,-9.08313,1.99132,-2.22257,0.397615,-1,44.0544,-19.1605,15.9217,-36.334,24.9124,-1.17151,2.44825,1,14.3199,11.553878167340583,False,False,False,514,61230
259,148031,468531114,2.87099,-1.45074,1.35254,-2.07572,1.98343,-0.913894,2.39121,-1,86.3165,-16.1911,4.31734,-84.6744,16.7568,-2.32281,2.88101,1,9.244,9.856405846394752,False,False,False,516,52212
260,146644,813791979,56.4407,8.52988,-19.0275,52.4476,20.852,1.65287,-1.14936,1,3.43792,-0.717437,2.8009,-1.85998,2.89133,-0.605596,1.82155,1,26.4955,21.475788709984887,False,False,False,519,6822
261,149181,1258915306,42.2264,23.0343,-4.45547,-35.1089,23.4613,-1.1928,-0.191068,-1,31.2709,-10.3412,2.03906,29.4409,10.5403,1.75093,2.94691,1,72.1302,77.20804289755614,True,True,True,520,26445
262,149181,1614563392,13.5642,-13.0607,1.06722,3.50233,13.1042,0.264184,3.06006,1,19.1187,-5.73769,0.441047,18.2321,5.75461,1.87036,3.06488,-1,15.4962,18.653159722835188,False,False,False,525,21240
263,147929,334892573,32.3049,-18.6588,12.5851,23.1748,22.5063,0.902219,2.54819,1,48.6171,-2.9461,-9.44912,-47.5989,9.89774,-2.27429,-1.87303,1,73.9947,75.72766830900495,True,True,True,526,68717
264,147754,8008128,13.5665,-1.41398,-12.2249,-5.70988,12.3064,-0.448763,-1.68595,-1,11.7739,2.93866,0.318732,-11.3968,2.9559,-2.05909,0.108039,1,14.3323,15.730743993090998,False,False,False,528,64327
265,146644,163910276,17.8206,-1.36376,-4.10712,-17.2871,4.32762,-2.0934,-1.89139,-1,111.876,-5.82522,-19.4098,-110.025,20.2651,-2.39333,-1.86236,-1,2.83252,10.313845406426138,False,False,False,531,9113
266,146644,1614700706,31.3548,-9.90439,16.4853,24.7642,19.2318,1.07091,2.1118,-1,2.48071,-1.76369,-0.259969,1.72503,1.78275,0.858295,-2.99525,1,6.61524,4.195539527537153,False,False,False,533,14603
267,147929,490505661,4.3197,-1.95499,-1.2732,3.63549,2.33303,1.22666,-2.56434,-1,92.9586,15.3852,12.6244,90.8032,19.9017,2.22283,0.68715,1,15.3356,16.34998359701204,False,False,False,535,72171
268,147114,272016225,1.51505,0.805674,-0.718808,1.06282,1.07972,0.870263,-0.72848,1,59.4388,12.3131,4.00804,-58.0111,12.949,-2.20499,0.314693,-1,17.0099,17.093891694686526,False,False,False,538,39667
269,149011,539505582,5.64777,-0.892704,3.50102,-4.34088,3.61304,-1.0169,1.82046,1,154.605,-17.0649,19.9889,-152.355,26.2824,-2.45782,2.27745,-1,15.9126,15.987502303116596,False,False,False,540,44550
270,147114,727453737,40.9884,-31.765,-12.9952,22.409,34.3204,0.613682,-2.75326,-1,160.019,27.8325,24.7927,155.618,37.2737,2.13631,0.7277,1,92.4987,97.27563466270156,True,True,True,541,37008
271,149181,798758039,174.802,-5.04216,-48.2105,167.946,48.4735,1.95598,-1.675,-1,126.066,7.42416,39.2047,119.584,39.9014,1.8175,1.38364,1,88.0937,88.56830233091299,True,True,True,542,22420
272,147926,421334001,41.8734,-14.193,-5.30701,39.0356,15.1528,1.67514,-2.78377,-1,27.6545,8.98988,-3.05229,25.9737,9.49391,1.73142,-0.327313,1,22.6045,25.224186243155707,True,False,False,543,84234
273,148031,423885793,19.6606,18.5083,5.38737,3.86717,19.2765,0.199294,0.283252,1,7.8019,1.21551,-2.62494,-7.24581,2.89271,-1.64903,-1.13713,1,18.604,20.44523348152273,False,False,False,544,60026
274,146644,606095780,103.499,-18.5074,-0.105816,101.831,18.5077,2.40643,-3.13588,-1,10.8863,-1.66861,2.35987,-10.4957,2.8902,-2.00122,2.18625,1,65.8008,69.5131938993857,True,True,False,547,13810
275,147754,487913495,4.47395,3.53561,-1.00572,-2.55035,3.67587,-0.647586,-0.277136,-1,26.1875,-13.4186,1.81216,-22.4152,13.5404,-1.278,3.00736,-1,14.7825,15.768689316739104,False,False,False,553,60203
276,146644,205572221,11.9517,5.49323,-8.99519,-5.63504,10.5399,-0.511978,-1.02256,1,17.4586,0.300027,5.39488,16.6014,5.40321,1.84113,1.51524,-1,26.423,28.641708835503337,True,False,False,555,17142
277,149181,854802933,4.35783,1.83119,0.926106,3.84445,2.05205,1.38557,0.46823,1,169.123,15.1492,25.6034,166.485,29.7495,2.42313,1.03651,1,9.54046,11.504843445400164,False,False,False,561,27426
278,147114,114359544,31.7857,8.28173,7.55093,-29.7444,11.2073,-1.70296,0.739273,-1,4.95471,-2.34452,1.44991,4.11705,2.75663,1.19116,2.58773,1,24.0174,22.91339283266659,True,False,False,564,37320
279,146644,314482578,64.7545,-4.05752,-11.3451,63.6236,12.0488,2.36601,-1.91427,1,50.7533,12.0246,20.0269,45.0581,23.3595,1.41138,1.03007,1,37.3026,32.57697263879499,True,False,False,565,9710
280,146944,309417751,9.54994,-0.527993,2.68671,9.149,2.7381,1.9212,1.76484,-1,51.5553,8.67592,7.72145,-50.2301,11.6143,-2.17063,0.727255,-1,43.2606,48.55581025673274,True,True,False,566,90495
281,146644,375062206,7.14756,-0.536809,-5.42296,-4.62503,5.44947,-0.770255,-1.66946,-1,11.7354,2.65445,5.02224,-10.269,5.68058,-1.35419,1.08458,-1,11.4058,6.523469177505647,False,False,False,567,12244
282,147754,487328786,27.9188,-7.1835,-12.4659,-23.9261,14.3875,-1.28189,-2.09357,1,2.76063,2.52762,0.458522,1.01094,2.56887,0.384027,0.179453,-1,15.8199,2.2846241685764035,False,False,False,569,60204
283,146644,1022657944,113.155,-7.3334,-18.1165,-111.454,19.5445,-2.44167,-1.95543,1,9.86796,5.85632,0.180938,-7.94023,5.85912,-1.11166,0.0308863,-1,23.5737,26.368029503027845,True,False,False,571,13142
284,149011,144380717,24.3663,-15.5038,6.53783,17.624,16.8259,0.91452,2.74253,1,11.5917,3.07899,0.249268,-11.1725,3.08907,-1.99732,0.0807814,1,32.4179,26.025825127293977,True,False,False,572,51002
285,147114,610424643,53.5663,13.3307,-1.7272,-51.8523,13.4421,-2.05955,-0.128848,1,36.775,-0.912754,7.33903,-36.0237,7.39557,-2.28682,1.69453,-1,15.927,14.608222163276007,False,False,False,574,37278
286,146644,875770181,18.8,-1.32753,-5.61114,17.8939,5.76604,1.85062,-1.80311,-1,50.32,19.0395,-2.36912,-46.5186,19.1864,-1.61885,-0.123795,-1,59.8397,49.29626918830205,True,True,False,576,6288
287,147754,64649770,38.0603,-20.9022,-0.300502,-31.8056,20.9044,-1.20662,-3.12722,1,16.0232,4.29468,2.15236,15.2861,4.80384,1.8745,0.464582,1,48.7123,48.87969964609351,True,True,False,580,62341
288,147926,374358216,37.1935,-2.43434,-17.335,32.8166,17.5051,1.38615,-1.71031,-1,99.6663,1.08676,19.2186,97.7897,19.2493,2.32804,1.51431,1,40.8316,43.83154835694367,True,True,False,584,87180
289,147929,15244535,27.4195,10.8373,7.43332,24.0651,13.1416,1.3655,0.6012,-1,21.3559,2.19132,3.38533,20.9717,4.03266,2.35101,0.996322,1,7.99632,1.8140413566180689,False,False,False,585,71791
290,149011,242727323,4.57061,-2.05709,-3.00352,-2.76364,3.64043,-0.700453,-2.17131,1,40.4706,-7.3559,-22.4479,-32.8612,23.6223,-1.1328,-1.88746,-1,4.81757,5.299725749459892,False,False,False,586,45949
291,146511,223605724,25.0711,-15.1976,-19.9397,-0.0299723,25.0711,-0.00119549,-2.22205,1,111.218,13.9315,32.3773,105.485,35.2474,1.81614,1.16446,-1,85.4265,76.51736094549902,True,True,True,587,98653
292,149181,258406598,4.17794,0.21404,2.71336,3.1697,2.72179,0.993089,1.49208,-1,137.62,14.2785,-24.72,134.627,28.5474,2.25514,-1.047,1,20.6039,24.64203590553273,True,False,False,588,34192
293,146944,580389133,27.211,15.3735,7.23902,21.253,16.9925,1.04805,0.44008,-1,13.2787,-5.18617,-0.699425,12.204,5.23312,1.58299,-3.00754,1,19.326,18.22147052096313,False,False,False,589,88610
294,148031,57657398,64.9319,7.75447,-18.3342,-61.8051,19.9067,-1.85106,-1.17066,-1,9.54592,-1.70053,1.543,-9.26564,2.29622,-2.10321,2.40473,-1,13.3152,17.486618141260443,False,False,False,591,53905
295,149181,1545395942,6.05007,3.34979,-5.00337,0.59034,6.0212,0.0978871,-0.98083,-1,50.4045,-7.68912,27.58,41.483,28.6317,1.16605,1.84269,1,29.8064,24.76931557885299,True,False,False,593,18888
296,146511,103414344,2.9477,2.7954,-0.531183,0.769754,2.84542,0.267328,-0.187782,-1,13.5497,1.97738,-3.07164,13.048,3.65309,1.98526,-0.998824,1,6.74353,5.810081962389157,False,False,False,595,99427
297,149011,170036679,5.66027,-3.6553,1.24581,-4.13828,3.86177,-0.931109,2.81312,-1,31.1804,-6.01323,22.3273,20.9178,23.1228,0.812311,1.83388,-1,20.6523,21.980325808584464,False,False,False,596,49971
298,147114,496758259,13.839,8.27329,-7.6956,7.99057,11.2991,0.658544,-0.749238,1,48.4621,-2.5312,15.906,45.7074,16.1062,1.76589,1.72861,-1,29.9596,35.79887605091745,True,False,False,598,42439
299,149011,784399052,59.3052,-24.8947,-17.0898,51.0421,30.1962,1.29592,-2.53999,-1,3.01081,1.80263,0.687134,-2.31157,1.92915,-1.01484,0.364182,1,26.5768,25.38247814537627,True,False,False,601,44981
300,147115,144905463,37.3322,-13.5236,20.6777,-27.9864,24.7074,-0.972176,2.14999,-1,2.19252,-1.90908,-0.935422,-0.536224,2.12593,-0.249629,-2.68599,1,10.9881,6.452082460119277,False,False,False,602,5404
301,146944,464905177,11.1581,1.87617,2.06273,-10.8041,2.78834,-2.06388,0.832726,1,13.2883,11.3082,-6.22478,-3.15518,12.9082,-0.242061,-0.503202,-1,14.547,8.12043313884026,False,False,False,603,92501
302,146644,1012901216,2.23123,-1.41468,1.64628,-0.516576,2.17061,-0.235796,2.28068,-1,116.295,-1.86199,-19.8997,-114.564,19.9866,-2.44675,-1.66409,1,21.4675,19.019418846259903,False,False,False,606,8525
303,147926,146119556,102.501,16.4301,-10.2073,-100.659,19.3426,-2.35169,-0.555905,1,6.2681,-3.28348,-0.455211,-5.31983,3.31489,-1.25154,-3.00383,-1,17.6803,10.584725616763276,False,False,False,607,84109
304,148029,78091188,45.0951,2.44592,34.652,28.7545,34.7383,0.754189,1.50033,-1,148.846,-5.49613,-34.9407,144.582,35.3703,2.11576,-1.72682,1,86.9372,88.66757350649317,True,True,True,614,74679
305,148031,436178060,75.7618,-4.62667,-19.4452,-73.0776,19.988,-2.00774,-1.80439,1,12.5033,0.31597,-2.49735,-12.2473,2.51726,-2.28568,-1.44494,-1,3.21598,7.32827819540602,False,False,False,617,55772
306,146644,734323586,16.2705,-12.5297,5.10193,-9.03914,13.5286,-0.626378,2.75491,-1,2.98467,1.1731,-2.40328,-1.32527,2.67431,-0.477235,-1.1167,1,11.2732,10.939524638251374,False,False,False,619,14727
307,147926,561861004,15.0595,0.244602,-3.89183,14.5459,3.89951,2.02711,-1.50803,-1,51.4291,-11.3984,4.16314,49.9769,12.1349,2.12305,2.79141,1,11.535,23.47016422880418,True,False,False,620,80927
308,149181,1246063622,11.4159,-6.02781,1.41289,9.59127,6.19119,1.22174,2.91135,1,32.3364,5.99889,14.2995,28.3757,15.5068,1.36486,1.17358,-1,15.0298,19.59468336241557,False,False,False,622,21813
309,148029,282281686,281.083,36.3349,-27.3834,277.376,45.4981,2.50751,-0.645826,-1,21.9814,3.6464,-7.09593,20.4825,7.978,1.67197,-1.09611,1,18.4626,16.477569760573385,False,False,False,624,77449
310,146944,454304868,56.6753,10.0085,13.7516,54.063,17.0082,1.87347,0.941651,1,15.9128,3.35196,2.28138,15.3876,4.05467,2.04376,0.597593,-1,3.1761,0.5406689577959143,False,False,False,625,92811
311,147115,515307837,40.4725,15.8311,-7.51032,36.4828,17.5222,1.47975,-0.442961,-1,19.6636,-5.9158,1.63282,18.6814,6.137,1.83229,2.87229,1,20.9858,20.45728635231567,False,False,False,626,522
312,148029,288797814,19.2249,-5.04887,-13.0416,13.1917,13.9848,0.840697,-1.94016,1,44.3387,6.06303,9.96665,42.7765,11.666,2.01056,1.02427,1,29.9568,27.37331124051396,True,False,False,631,76991
313,149181,1509169115,18.7021,13.0365,12.7751,4.0763,18.2525,0.221513,0.77527,-1,29.5755,-4.04066,-4.60518,28.934,6.12655,2.25656,-2.29099,1,33.0662,28.30367703969952,True,False,False,634,27318
314,149181,482698920,36.2256,1.99473,12.2775,34.0232,12.4384,1.73125,1.40973,1,28.4995,16.8931,-19.9496,11.3515,26.1412,0.421635,-0.868167,-1,41.4108,33.922792823324535,True,False,False,638,36199
315,147929,473523899,3.07588,-1.83821,1.68431,1.80142,2.49318,0.671035,2.39986,-1,22.5993,11.7791,2.74729,-19.0902,12.0952,-1.23744,0.229139,1,15.5517,18.74947133609564,False,False,False,639,72737
316,148031,275354445,14.9077,4.80051,4.34967,13.4266,6.478,1.47566,0.736167,1,71.1384,-15.5141,-14.9007,67.8083,21.5109,1.86553,-2.37636,1,24.0567,21.32676155125969,False,False,False,640,52585
317,149011,913494645,6.03839,1.22138,-5.86636,-0.745782,5.99216,-0.12414,-1.36553,1,22.805,-6.04925,-21.347,5.27073,22.1875,0.235374,-1.84693,-1,6.89864,13.527841981202888,False,False,False,641,44403
318,146944,316049333,12.8286,12.82,0.459253,0.100135,12.8282,0.00780577,0.0358078,1,9.50538,-1.21013,-1.74778,-9.26462,2.12583,-2.1781,-2.17639,-1,16.6844,24.61258264102141,True,False,False,642,90513
319,149011,207944813,7.94683,-7.60675,-2.29057,-0.206988,7.94414,-0.0260526,-2.84911,1,26.2895,20.1984,-1.50749,-16.7597,20.2546,-0.753962,-0.074496,1,26.6698,26.10331660822213,True,False,False,644,49541
320,147754,253461276,114.37,-24.0099,6.86644,111.61,24.9725,2.20267,2.86304,1,12.1741,0.704954,-3.95458,-11.4924,4.01692,-1.77354,-1.39439,-1,73.7442,74.40562615968278,True,True,True,645,64954
321,147929,203118838,26.3437,-2.81364,3.06977,-26.0125,4.16414,-2.53156,2.31269,1,37.7777,16.8111,17.4381,-28.9906,24.2219,-1.01397,0.803702,-1,21.6729,12.57876670957864,False,False,False,646,67607
322,149011,709021093,35.5624,-29.8143,19.3834,-0.276807,35.5613,-0.00778384,2.56512,1,2.51877,-2.29113,0.777729,0.700048,2.41954,0.285439,2.81435,1,3.5732,1.2359984830324064,False,False,False,648,44873
323,146944,123584676,60.2701,-13.045,-2.58098,58.7848,13.2979,2.19198,-2.94626,-1,26.4219,-5.12339,-1.19414,-25.8929,5.26072,-2.29701,-2.9126,1,78.0338,92.9414147343042,True,True,True,650,91231
324,148029,55184300,8.3072,-2.07009,-0.277477,8.04035,2.0886,2.05758,-3.00835,-1,13.9926,-11.1644,7.11211,-4.53517,13.2373,-0.336234,2.57439,1,16.2213,15.430570176793626,False,False,False,654,77128
325,147115,565601317,96.905,19.5281,-20.5173,-92.673,28.3251,-1.90105,-0.810095,-1,2.07307,-1.66863,1.16709,0.388812,2.03628,0.189801,2.53125,-1,24.2262,23.50865772782289,True,False,False,657,4236
326,149181,1668949826,81.357,3.60357,15.796,79.7274,16.2018,2.29681,1.3465,1,10.9596,0.0104018,3.80092,-10.2794,3.80093,-1.72059,1.56806,-1,57.465,62.15143057623929,True,True,False,659,24180
327,147929,8482253,26.5392,-14.4644,4.07288,-21.8751,15.0269,-1.16995,2.86712,1,11.282,2.97512,2.53825,10.5826,3.91076,1.72114,0.706326,-1,33.574,31.66989853527956,True,False,False,662,71707
328,147115,497077856,10.528,-3.92781,-2.65098,9.40129,4.73872,1.43643,-2.54789,-1,40.1898,-3.57916,8.12091,39.1978,8.87466,2.19114,1.98592,1,11.1428,9.6798306526051,False,False,False,666,1531
329,147114,334867748,187.279,-7.72274,-28.3616,-184.957,29.3942,-2.53873,-1.83665,1,3.36282,1.83009,-2.73313,0.699516,3.28926,0.211095,-0.980769,-1,37.3036,30.23159837105965,True,False,False,672,40144
330,149181,488394400,143.186,24.7623,-5.81923,-140.909,25.4369,-2.41311,-0.230815,1,23.2453,-5.20493,-1.47869,-22.6067,5.4109,-2.137,-2.86479,-1,22.9433,23.749553685884305,True,False,False,674,31996
331,149011,923231092,2.78536,1.59393,-1.69497,-1.53123,2.3267,-0.618013,-0.816111,-1,35.4564,-9.26749,28.2754,-19.2813,29.7555,-0.60954,1.88752,-1,16.2439,24.41377077368257,True,False,False,675,46833
332,149181,1325178680,69.5717,19.0425,-0.233242,66.9145,19.044,1.96947,-0.0122479,1,13.7851,-2.97302,1.38444,13.3893,3.27956,2.11457,2.70579,-1,15.4952,8.49472164596518,False,False,False,677,25223
333,147754,508799332,30.5578,-14.2822,19.038,-19.1664,23.7998,-0.736815,2.21442,-1,33.7822,11.7711,-12.0685,29.2751,16.8584,1.31919,-0.797875,-1,63.1076,67.12908465108802,True,True,False,680,62274
334,147115,117052107,3.73316,-2.21241,1.72472,-2.46314,2.80525,-0.79246,2.47944,1,44.688,-13.625,-8.62764,41.6766,16.1269,1.67809,-2.5771,-1,22.5486,18.92026908589232,False,False,False,682,3228
335,146511,318355361,9.35242,3.51832,1.27391,-8.57125,3.74185,-1.56654,0.347394,-1,87.7797,14.5745,15.9819,-85.0731,21.6295,-2.07838,0.831424,-1,6.34538,8.402759195004544,False,False,False,683,98419
336,149181,216452739,41.867,19.9701,5.03566,36.4511,20.5952,1.33572,0.247011,-1,7.08505,0.305349,-3.8059,5.96823,3.81813,1.22928,-1.49074,-1,13.5756,5.125549205872844,False,False,False,685,35948
337,147926,78329989,4.42936,1.44855,-1.68747,-3.83059,2.22393,-1.31214,-0.861435,-1,190.971,-42.732,7.00612,-185.997,43.3025,-2.16395,2.97908,-1,20.3531,22.084516744060736,False,False,False,689,84242
338,146511,326674150,3.42412,-1.58578,-1.68033,-2.52713,2.31046,-0.946156,-2.32725,1,64.9671,14.4553,-20.2524,60.0134,24.882,1.61401,-0.950898,1,26.9447,27.6490294167514,True,False,False,693,97373
339,147929,268540486,2.45743,-2.06864,0.956335,-0.919311,2.279,-0.393175,2.70856,-1,21.6277,-13.4318,-3.75694,16.5296,13.9473,1.00643,-2.86886,-1,9.397,7.728539245593839,False,False,False,694,69721
340,149011,521616564,4.25902,2.93373,2.48242,-1.83579,3.84307,-0.461167,0.702264,1,7.77935,1.59591,-1.2768,7.50608,2.0438,2.01209,-0.674769,-1,9.52886,4.7194203945478055,False,False,False,695,49446
341,149181,1401172213,83.241,-22.4616,6.76039,-79.8676,23.4569,-1.93925,2.84924,-1,15.6093,0.427557,2.88836,15.3337,2.91983,2.36062,1.42384,-1,70.9095,78.8495891011128,True,True,True,697,23262
342,149011,288247970,162.322,27.3399,-42.9306,-154.136,50.897,-1.82739,-1.00373,-1,13.5359,-3.58208,-0.87113,-13.0242,3.68648,-1.97474,-2.90303,-1,22.37,28.308464049699303,True,False,False,698,51611
343,149181,1258256562,21.2219,-20.5016,-0.396833,5.46776,20.5054,0.263587,-3.12224,1,11.991,0.57902,2.01264,-11.8067,2.09427,-2.43038,1.29067,-1,25.7565,22.058096921640832,False,False,False,702,26444
344,149181,894445133,88.5005,-4.93956,-48.4127,-73.9199,48.664,-1.20525,-1.67247,1,51.4406,0.900812,40.3907,-31.842,40.4008,-0.72339,1.5485,-1,91.199,85.7239271576935,True,True,True,703,19214
345,149181,537547044,2.13788,2.00074,-0.753383,0.00256057,2.13788,0.00119771,-0.360131,1,215.548,-42.6381,-21.2022,210.222,47.6187,2.19067,-2.68014,-1,32.5457,35.88171094926672,True,False,False,704,30378
346,146644,608954073,34.4809,-8.51975,15.241,-29.7332,17.4606,-1.30228,2.08053,1,14.2963,3.04832,0.079992,-13.9673,3.04937,-2.22664,0.0262353,-1,14.3115,21.483884085597303,False,False,False,705,13069
347,149181,913309116,3.01711,-1.29433,0.891961,2.57527,1.57191,1.26911,2.5382,1,47.7211,16.555,-17.5582,-41.1698,24.1321,-1.30387,-0.814799,1,23.9621,26.15326889958737,True,False,False,706,19407
348,147926,585515030,16.0304,1.37425,3.93391,-15.4793,4.16704,-2.02309,1.23471,1,79.688,-13.3549,-10.9476,-77.7945,17.2686,-2.21043,-2.45493,1,16.4101,15.227917908225944,False,False,False,707,82251
349,146644,644815069,21.1345,-2.14942,-19.0979,8.79311,19.2184,0.442912,-1.68287,1,7.76017,0.315375,2.4934,-7.34192,2.51326,-1.79325,1.44498,-1,23.5313,21.980647354075867,False,False,False,708,8638
350,148031,583978596,8.95634,1.8082,-0.320256,8.76606,1.83634,2.26705,-0.175295,1,100.784,9.73841,19.139,-98.4696,21.4741,-2.22773,1.10011,1,59.2346,61.01995985584647,True,True,False,710,55660
351,147929,309433496,26.2028,-7.31283,10.5123,-22.8605,12.8057,-1.34322,2.17859,1,7.07982,4.31826,-5.60826,-0.154235,7.07814,-0.0217887,-0.914629,1,23.3461,31.74715852941157,True,False,False,712,70581
352,147929,20451185,4.74028,-0.905071,1.14164,-4.51085,1.45688,-1.84845,2.24112,-1,2.43956,1.09946,2.03789,0.767889,2.31556,0.325826,1.07604,-1,5.23385,5.561390087088085,False,False,False,715,69486
353,146644,1069578264,77.6434,1.83128,15.9274,75.9701,16.0324,2.25983,1.45632,-1,10.4459,-0.0599546,2.1464,-10.2228,2.14724,-2.26444,1.59872,-1,55.7423,51.23409951556132,True,True,False,718,10250
354,149181,1558314752,24.8705,2.08268,-4.30508,24.4063,4.78239,2.33251,-1.12022,1,40.7198,3.40628,9.11139,39.5409,9.72729,2.11034,1.21304,1,12.6336,13.87714806568516,False,False,False,723,26334
355,147754,103018904,47.2411,11.8777,-14.1725,43.4716,18.4917,1.59038,-0.873262,-1,15.5889,7.93031,0.0813956,13.4208,7.93072,1.29689,0.0102635,1,10.952,12.572021448931473,False,False,False,724,65974
356,147114,681506772,9.26751,1.66969,-1.8103,-8.9343,2.46274,-2.00025,-0.825783,1,44.089,9.74317,3.58641,-42.8491,10.3823,-2.1251,0.352703,1,5.65558,1.925921261498276,False,False,False,725,39718
357,146644,498194685,2.85012,1.7061,1.32972,-1.85587,2.16308,-0.7773,0.662046,-1,7.61958,0.378963,-3.69224,-6.65445,3.71164,-1.34697,-1.46852,1,5.22111,15.934317331197146,False,False,False,726,8935
358,149181,1412968368,3.41519,-1.54788,2.67711,1.44937,3.09239,0.453034,2.09502,-1,103.179,-24.4841,-11.1418,-99.6103,26.9,-2.02004,-2.71454,1,31.2627,33.9339585286092,True,False,False,727,27558
359,147754,220484164,47.8972,-6.0926,-11.4322,46.1122,12.9543,1.98196,-2.06044,-1,61.6432,9.35431,11.0974,59.9101,14.514,2.12524,0.870422,1,27.3427,19.90592860240208,False,False,False,728,64748
360,146944,415187127,17.2813,-11.0565,-1.40342,13.2072,11.1452,1.00634,-3.01534,-1,20.7212,1.06631,-4.601,-20.1758,4.72294,-2.15862,-1.34306,-1,35.4933,38.078944958300426,True,False,False,729,88716
361,149011,221829910,22.5004,-4.51924,0.822609,-22.0265,4.5935,-2.27145,2.96154,1,89.7767,-14.9861,10.9378,87.8387,18.5532,2.25898,2.51111,-1,88.069,83.15059693038526,True,True,True,731,49555
362,149181,710014122,244.852,63.7292,11.4873,236.134,64.7562,2.00521,0.178337,1,2.25537,-1.31701,-0.237511,-1.81543,1.33825,-1.11248,-2.96317,-1,46.2078,41.30366099194216,True,True,False,732,20941
363,148029,406054628,62.251,-1.24277,16.5375,60.0013,16.5841,1.99764,1.6458,1,21.2105,2.6959,-6.66652,19.9543,7.19099,1.74476,-1.18651,-1,21.7572,24.70888200653862,True,False,False,734,80029
364,149182,164303264,10.1472,2.1065,1.39925,9.82702,2.52888,2.06667,0.58633,-1,61.6695,-4.56814,39.9439,46.7626,40.2043,0.99215,1.68467,-1,15.4898,5.789218578311466,False,False,False,735,95932
365,149181,1337709881,62.9616,14.8435,-13.1694,-59.7529,19.8434,-1.82199,-0.725705,-1,7.68865,-1.31026,1.18143,7.4835,1.76424,2.15174,2.40785,-1,43.9604,39.66978905536197,True,True,False,736,19825
366,149011,675029792,55.0629,-17.9074,8.61891,-51.3513,19.8736,-1.67795,2.69301,-1,2.88274,2.86339,-0.0495582,0.329724,2.86382,0.114882,-0.0173058,-1,21.3245,22.9528395059848,True,False,False,737,43115
367,148029,291481509,5.50636,3.45451,-1.30415,-4.0848,3.69248,-0.954542,-0.360979,-1,107.684,-20.1535,-0.364379,-105.781,20.1567,-2.35993,-3.12351,-1,21.4476,18.894424233520144,False,False,False,738,77719
368,146944,680612910,5.94522,-3.92495,-4.44121,-0.464838,5.92702,-0.0783469,-2.29456,1,90.9061,-10.9346,17.2293,88.5862,20.4062,2.17429,2.13631,1,35.0781,43.23659238900059,True,True,False,740,88937
