,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og,s1,s2,in_sample
205,205,148029,103191168,88.1184,-5.62815,-12.8378,-86.9964,14.0173,-2.52515,-1.98397,1,5.84406,1.15864,1.95925,5.38256,2.2762,1.59578,1.03675,-1,45.0534,46.40516094144626,True,True,False,411,79711,-96.19714761347575,4.407873446008791,0
206,206,149181,401412499,116.055,-17.0675,19.4488,-113.134,25.8757,-2.18124,2.29108,1,20.8511,16.3715,-0.409377,12.9064,16.3766,0.72335,-0.0250002,-1,91.2954,93.25781495376005,True,True,True,412,33037,-77.5268641251866,13.478472339321764,0
207,207,148031,497187522,4.2123,-3.17983,2.56314,1.0308,4.08423,0.249779,2.46317,-1,57.0836,11.8656,-2.2339,55.792,12.074,2.23523,-0.186089,1,21.2791,16.349515399677934,False,False,False,413,54192,22.95451191090933,97.50075834895732,0
208,208,148029,179428552,81.2341,4.6036,-14.3897,79.8168,15.1082,2.36649,-1.26116,-1,2.12749,-0.653749,1.98258,-0.410145,2.08758,-0.195227,1.88932,-1,21.7761,29.50757461885511,True,False,False,414,78862,89.28655928306122,-8.01525044942431,0
209,209,147926,389396373,50.3181,-12.5265,-5.76608,-48.3916,13.7899,-1.96825,-2.7102,-1,7.60601,3.40541,0.124711,6.79992,3.4077,1.4416,0.0366052,-1,38.8627,52.18108725959832,True,True,False,418,88008,-32.16307503218139,2.1000993000358275,0
210,210,149011,599550341,112.507,6.99622,16.5293,111.067,17.949,2.52221,1.1704,-1,17.4727,0.751157,3.70569,17.0587,3.78106,2.21187,1.3708,-1,3.05039,7.288918427674304,False,False,False,419,50376,160.2535849850871,16.336002834962983,0
211,211,149011,865060067,26.1765,-19.8558,-12.3692,-11.7457,23.3933,-0.483086,-2.58447,-1,9.12603,-0.903218,2.05229,-8.84628,2.24225,-2.08135,1.98539,1,16.878,13.920019590125198,False,False,False,420,48155,-31.407676147137167,-18.876328745520798,0
212,212,147926,19455701,3.94741,0.283194,-3.08897,-2.44133,3.10193,-0.722513,-1.47937,-1,20.268,-12.8466,2.11295,-15.5336,13.0192,-1.01157,2.97858,-1,10.2224,13.642381593400456,False,False,False,421,83097,-9.95919633486453,22.569014502791354,0
213,213,147926,347122644,93.2151,15.5182,-5.85967,91.7273,16.5877,2.41138,-0.361048,-1,18.063,-8.49379,2.94967,15.6661,8.99139,1.32209,2.80735,1,28.1364,18.565911410028225,False,False,False,424,82569,63.49487240888942,-8.180966152838373,0
214,214,147754,369977877,7.66225,-0.686139,-2.30253,-7.27582,2.40259,-1.82737,-1.86041,1,27.9305,16.749,-6.57122,-21.3637,17.9919,-1.00788,-0.373882,1,10.4818,15.745950489214028,False,False,False,425,61085,-42.06548908776585,-27.458302598095408,0
215,215,149181,1492967901,1.43382,0.860017,0.00567398,1.14725,0.860036,1.09899,0.00659743,1,104.638,17.6135,4.91223,103.027,18.2857,2.42981,0.271979,-1,5.77187,6.334461005194944,False,False,False,426,24131,12.336639391130742,147.6487081591248,0
216,216,149181,267961994,19.0271,-13.353,13.4375,-1.77767,18.9438,-0.0937019,2.35304,1,4.18269,-3.76303,1.82564,0.039625,4.18251,0.00947385,2.68989,-1,3.12252,0.152017529874715,False,False,False,427,34255,-41.16094345309198,38.29181642846531,0
217,217,147115,3203605,1.66237,-1.06182,-1.20879,0.41813,1.60892,0.257042,-2.29156,-1,63.9565,-2.42053,16.0844,-61.8536,16.2655,-2.04573,1.72016,1,17.2658,17.653816034429607,False,False,False,430,3753,47.06086362997082,-4.083368695273336,0
218,218,147115,422570940,53.8741,13.3202,-13.8314,-50.3357,19.2025,-1.69136,-0.804224,-1,35.0095,-1.56234,-5.44147,-34.5487,5.66131,-2.50851,-1.85039,-1,13.6102,14.053884650316778,False,False,False,433,2834,23.33451498400082,-58.38943143489723,0
219,219,149011,855043474,152.845,9.59805,46.9198,145.149,47.8914,1.82814,1.36902,-1,121.607,-8.95079,-44.5466,112.799,45.4369,1.64073,-1.76909,1,93.7058,92.96340301504114,True,True,True,436,43854,170.37105902469474,130.30998118278973,0
220,220,148029,434142272,28.7755,-13.0039,1.80496,-25.6061,13.1286,-1.42123,3.00367,-1,59.8734,8.36276,-7.35048,-58.8291,11.134,-2.36662,-0.721066,-1,26.0201,25.7075546037943,True,False,False,438,76654,11.129635009578852,-89.67012584892021,0
221,221,147114,468104363,5.60893,-3.50134,4.38063,0.103811,5.60797,0.0185103,2.2451,1,16.0487,-13.192,-1.22536,-9.05703,13.2488,-0.639188,-3.04897,-1,10.0134,7.053326141784025,False,False,False,440,38979,3.9912416811396954,-74.06847928713103,0
222,222,147115,315557839,28.1103,-16.4492,0.409334,-22.7914,16.4543,-1.12931,3.11671,1,10.8952,3.80226,-0.476391,10.1991,3.83199,1.70562,-0.124642,1,34.6831,42.94381389980935,True,True,False,441,2994,-42.624287399831346,-13.16095865858622,0
223,223,148029,351653148,2.78063,0.137219,-2.67615,0.742482,2.67966,0.273652,-1.51957,1,136.53,23.3841,-26.479,-131.88,35.3263,-2.02789,-0.847387,-1,28.4073,34.30400753830398,True,False,False,444,79270,-12.032089970915836,-124.80235669548155,0
224,224,149011,133891544,24.646,-1.80061,3.98323,24.2553,4.3713,2.41474,1.99535,1,26.9622,24.4971,-0.633591,11.245,24.5053,0.444134,-0.0258582,-1,29.6106,26.75754130045727,True,False,False,445,49246,38.70348949059563,-21.246477936185116,0
225,225,149011,480860969,32.9294,4.00784,-27.9941,-16.8704,28.2796,-0.56587,-1.4286,-1,5.2747,0.697409,4.76273,2.15697,4.81352,0.434322,1.4254,1,26.1004,25.92529205577793,True,False,False,447,51806,-18.314029515277348,30.077701106467742,0
226,226,148031,249127858,26.2283,-3.85386,-7.93941,24.6989,8.82533,1.75277,-2.0227,-1,99.733,17.3976,-12.992,97.3406,21.7133,2.20565,-0.641433,1,18.7358,15.607210575811845,False,False,False,448,56847,0.6301040841958816,108.43070957484777,0
227,227,149181,1612670453,3.55658,-1.70709,-2.9667,0.966329,3.42278,0.2787,-2.09294,1,13.6885,-2.12771,9.61085,9.51202,9.84356,0.857356,1.78867,1,11.3466,11.458766838485277,False,False,False,449,21216,5.415258099122061,-4.1897587338473095,0
228,228,149181,1765961836,116.09,11.6392,21.5849,-113.47,24.523,-2.23655,1.07626,1,15.121,-1.69656,-3.73903,14.5529,4.10593,1.97784,-1.99676,1,83.7517,77.3516802813957,True,True,True,451,22791,-63.37702091006267,7.403464489410529,0
229,229,147115,104220034,2.44823,-1.56752,-1.4729,-1.1693,2.15094,-0.519885,-2.3873,-1,17.3522,-14.8379,-6.12069,-6.59334,16.0508,-0.400026,-2.75035,1,2.23546,10.888414809318869,False,False,False,452,3195,-5.742795530786876,-2.601549340303302,0
230,230,149181,83531888,3.99528,1.97448,-0.458336,3.44291,2.02698,1.30008,-0.22809,-1,129.745,-21.5481,-7.61052,-127.717,22.8526,-2.4218,-2.80208,1,44.6575,42.07258458565607,True,True,False,453,33962,-16.220857226113107,-60.60775857324714,0
231,231,147114,378450308,17.4859,-5.75912,-12.6719,10.5835,13.9192,0.70141,-1.99737,-1,8.17373,2.53151,-1.6226,7.60055,3.00689,1.65747,-0.569996,-1,10.6303,14.688549895540648,False,False,False,454,42608,-10.80340143574291,1.9585015744659326,0
232,232,149181,389551689,3.10178,3.06201,-0.470116,0.155245,3.09789,0.0500921,-0.152342,-1,110.423,-15.3734,12.7683,-108.599,19.9842,-2.39423,2.4485,-1,28.7208,26.443442634742123,True,False,False,455,35410,-30.298257166440873,-158.58213875147774,0
233,233,146644,1476803058,2.7681,-0.448929,-2.6496,-0.663693,2.68736,-0.244524,-1.73864,1,30.3721,3.78804,22.2623,20.3101,22.5823,0.808408,1.40226,-1,17.7899,13.592642530148826,False,False,False,456,10147,27.161258165837456,12.942045298182329,1
234,234,146644,828639675,2.74354,-1.8942,-1.95615,0.335361,2.72297,0.122851,-2.34011,1,80.0401,-15.2248,14.2568,-77.2746,20.8579,-2.02052,2.38902,1,22.116,25.045464373025165,True,False,False,459,8879,-0.7418606151530329,-95.37460347594507,0
235,235,149011,952403379,6.23805,3.16973,-5.15296,1.52087,6.04981,0.248816,-1.01933,-1,19.986,17.8965,-5.09731,-7.29213,18.6082,-0.382482,-0.277474,1,10.2734,11.002240217250415,False,False,False,466,47021,65.23559097519683,27.26613245798638,0
236,236,149181,1243876805,4.11355,-1.44762,-2.18824,-3.16816,2.62374,-1.02077,-2.15524,1,168.52,26.2121,-14.1378,165.868,29.7818,2.4184,-0.494638,1,49.512,43.76785004569929,True,True,False,467,26403,3.440031852889621,116.55698212798606,0
237,237,148029,68216199,30.0302,-8.95243,-2.701,28.5372,9.35101,1.83469,-2.84857,-1,31.8388,19.5617,5.21905,-24.5726,20.2459,-1.02472,0.260727,1,60.7714,64.60274448881826,True,True,False,468,76587,93.64619843140416,10.502534057257265,0
238,238,147115,57498817,4.94704,-0.921369,-4.0057,-2.75293,4.1103,-0.62772,-1.79688,1,73.0072,12.2929,-3.10907,-71.8977,12.68,-2.43605,-0.247722,1,18.0062,21.31996574936697,False,False,False,471,2598,-28.077337667734636,-66.48543852657515,0
239,239,147115,420865876,3.24784,0.500996,-3.19393,0.310347,3.23298,0.0958471,-1.41521,1,136.493,-24.7725,-14.8656,-133.4,28.8905,-2.23451,-2.60111,1,29.988,35.12840299255447,True,False,False,474,2821,-20.97127829417491,-185.88010233774162,0
240,240,147926,305169430,5.25006,-3.39248,-3.66942,-1.6092,4.99736,-0.31669,-2.317,1,17.0385,-11.4295,-12.5887,1.09591,17.0032,0.0644085,-2.30797,-1,3.53524,-2.030016883488877,False,False,False,475,86206,14.407853983797827,-3.7108613244523934,0
241,241,146944,279650221,13.1743,0.951853,-3.56073,-12.6482,3.68576,-1.94677,-1.30958,-1,50.3712,10.7164,-16.9594,-46.2039,20.0614,-1.57152,-1.00726,1,4.15228,-1.2149995574288317,False,False,False,477,89814,-9.764612756064317,-42.928952025809515,0
242,242,147754,589870791,28.4402,-14.9713,1.69125,-24.1214,15.0665,-1.24951,3.0291,-1,12.1718,-0.0917804,2.7171,-11.8643,2.71865,-2.17942,1.60456,1,10.3937,4.438949539733737,False,False,False,480,60926,-9.282754853123194,-15.35087956559245,0
243,243,147754,310080358,151.523,21.0147,-15.2889,149.278,25.9878,2.44882,-0.628966,-1,37.4598,-6.94787,7.25586,36.0876,10.0459,1.99076,2.33451,-1,33.0419,36.0996410438124,True,False,False,482,64458,103.81660707100178,69.75709042926377,0
244,244,149181,883726793,2.91221,-2.78259,0.784149,0.351055,2.89097,0.121135,2.86691,-1,45.9736,-8.31898,-7.92771,-44.5142,11.4915,-2.06361,-2.38027,1,16.2837,12.393779107870218,False,False,False,483,24980,-5.726741437808331,-77.2569900345995,0
245,245,147754,207371666,4.36033,0.855478,-3.1248,2.91827,3.23979,0.809431,-1.30357,-1,20.1232,13.4486,14.4902,3.75673,19.7694,0.188902,0.822662,1,14.8697,23.78774265411577,True,False,False,491,63120,7.944364147478435,40.43665822729458,0
246,246,148029,31337033,33.0058,-14.5105,-7.217,28.7531,16.2062,1.33784,-2.68006,1,4.06359,0.240894,3.78748,-1.45248,3.79514,-0.373946,1.50728,-1,20.333,16.59353083918969,False,False,False,493,74121,24.01722281530901,-31.123457905484155,0
247,247,146644,1499979958,13.859,-2.36027,2.34979,-13.4529,3.33053,-2.10419,2.35842,1,108.105,-19.3046,-8.12966,-106.056,20.9466,-2.32475,-2.74301,-1,9.48742,12.875185209988176,False,False,False,494,6721,54.77249579164426,-131.6698877340333,0
248,248,148029,88642351,16.7775,-12.4597,2.80831,10.8791,12.7723,0.772586,2.91991,1,2.60336,2.42383,-0.330611,0.890629,2.44628,0.356477,-0.135564,-1,11.4121,5.495250664022145,False,False,False,496,74390,-30.112805794373656,-35.94137794197408,0
249,249,149181,1410730480,99.6029,39.0882,-49.7984,-76.8959,63.3069,-1.02532,-0.905313,1,11.115,-3.23529,0.583806,-10.6176,3.28754,-1.88867,2.96306,1,29.8718,41.29471998813963,True,True,False,498,26277,-81.17755971893921,-16.312999578590464,0
250,250,146644,1201793387,34.9377,10.1225,12.0209,31.2038,15.7151,1.43717,0.870921,1,5.5431,-2.90279,1.29472,4.54131,3.17844,1.1546,2.72205,1,11.4697,11.545810927742831,False,False,False,500,14877,47.02737199044904,-21.565887829686687,0
251,251,149181,1224125411,38.1894,-31.9002,18.2982,-10.2949,36.7756,-0.276404,2.6208,1,108.765,28.0368,-13.4241,-104.229,31.0849,-1.92454,-0.446547,-1,91.877,91.00588130631492,True,True,True,503,21752,34.910594898292295,-183.21170765789336,0
252,252,146644,944523528,73.8998,39.7362,21.5484,-58.4626,45.2029,-1.07438,0.496903,-1,97.8876,-40.8171,-18.7571,-86.9719,44.9207,-1.4147,-2.71083,1,91.3823,88.69213222800904,True,True,True,504,8007,-78.46970893959724,-95.84811767865845,0
253,253,146944,113277071,3.30849,0.0522949,-2.92578,-1.54375,2.92625,-0.50572,-1.55292,-1,65.0622,-0.78321,11.7996,-63.9784,11.8256,-2.38986,1.63707,1,17.3813,21.87867849122893,False,False,False,505,91157,-45.56285503933675,-47.15810546145535,0
254,254,147114,275483731,100.2,-10.4893,-12.9032,98.811,16.6288,2.48223,-2.25337,1,26.1418,-5.73691,0.986621,25.4854,5.82113,2.18255,2.97128,-1,10.3665,12.256610250460875,False,False,False,506,40433,62.29057512679598,-20.119189416662806,0
255,255,146644,184532378,15.772,-1.54763,12.3277,-9.71538,12.4245,-0.718516,1.69568,1,3.28003,1.70079,-2.05297,-1.91082,2.66597,-0.66633,-0.878946,1,11.0552,18.6793908046565,False,False,False,510,12842,6.400883366303425,-4.185744115981915,0
256,256,147926,396428241,2.08869,-1.41652,-1.15334,-1.01287,1.82667,-0.529409,-2.45825,-1,5.93159,1.33894,-4.9586,2.96702,5.1362,0.549582,-1.30706,1,4.81085,5.35836020413457,False,False,False,515,81266,40.789743729522854,-4.651195668207434,0
257,257,147114,261983120,52.4077,2.48613,12.9214,-50.7289,13.1584,-2.05899,1.38072,-1,9.10681,2.71543,4.82041,-7.23354,5.53262,-1.08298,1.05778,-1,9.08625,10.581052979214366,False,False,False,517,42266,-28.013682396349928,-38.71950218646617,0
258,258,148029,291173767,137.977,9.43724,31.4781,-134.006,32.8623,-2.11341,1.27952,-1,3.05075,2.47768,-1.46718,1.00774,2.8795,0.343193,-0.534634,-1,34.0229,30.58199938910687,True,False,False,518,77724,-123.14557908045128,39.96222017600181,0
259,259,148029,278453772,3.5321,1.16385,-2.29557,-2.41899,2.57375,-0.83821,-1.10156,1,9.36438,-1.795,3.98974,-8.27959,4.37494,-1.3945,1.99357,-1,6.97073,6.39030494877218,False,False,False,521,78959,6.556276913537441,31.197884032852123,0
260,260,147114,432636845,3.35903,1.19805,3.05833,0.703135,3.28461,0.212467,1.19744,1,8.95037,-1.01831,8.02133,3.83803,8.08571,0.458441,1.69707,-1,2.84747,-0.4380770882815636,False,False,False,522,40240,28.545571954007684,36.76382168508093,1
261,261,146644,1211346599,43.8314,-2.41512,-16.0891,-40.7001,16.2694,-1.64784,-1.71979,1,23.9677,-1.68883,-7.04325,-22.8472,7.2429,-1.86618,-1.80613,-1,2.55299,-3.794611205788202,False,False,False,523,12806,-31.397089988989208,-50.16308835721588,0
262,262,147114,296032808,15.9169,6.26834,-8.79156,-11.6946,10.7974,-0.938927,-0.951402,-1,13.927,-9.03225,10.3419,-2.32923,13.7309,-0.168831,2.2887,1,26.1524,30.91889567557457,True,False,False,524,41963,-57.16118363110139,-59.080922420151026,0
263,263,147114,62881010,3.34039,-1.92899,1.28582,-2.40498,2.31826,-0.90758,2.55365,1,67.7815,7.75293,8.04691,-66.8541,11.1741,-2.48897,0.804003,-1,11.8526,16.627406732940216,False,False,False,527,39469,7.141779996182814,-121.28258432872359,0
264,264,148031,625387131,32.9114,18.6813,7.618,-26.0026,20.1749,-1.07164,0.387201,-1,7.31082,6.83908,1.03811,-2.36588,6.91742,-0.335678,0.150641,1,9.31868,19.617492096189945,False,False,False,529,59358,-38.77949488342947,-10.138930190846061,0
265,265,149181,1035830677,23.6533,0.675401,4.05164,23.2939,4.10754,2.4362,1.40562,-1,108.568,17.7585,-3.85097,-107.037,18.1712,-2.47361,-0.213546,1,100.647,100.99154777838228,True,True,True,530,28132,46.05151902269846,-93.65195999393072,0
266,266,147754,547210207,3.43775,-1.87788,-2.39291,1.60177,3.04179,0.504865,-2.23618,1,61.3597,15.4316,0.0501517,-59.3875,15.4317,-2.05728,0.00324993,-1,25.8906,22.42233461952004,True,False,False,532,63178,47.46188364819696,-1.7052275913795327,0
267,267,148029,313367192,226.937,-29.2893,35.0481,-222.293,45.6753,-2.28598,2.26692,-1,295.488,32.0243,-35.8598,-291.55,48.0779,-2.50227,-0.841838,-1,94.2585,92.66129893829172,True,True,True,534,75907,-223.49006162038208,-277.3366383842747,0
268,268,148031,598663277,8.61461,-1.63587,-2.023,8.21236,2.60166,1.86683,-2.25078,-1,3.58557,-1.32384,2.03052,-2.6421,2.42396,-0.9436,2.14855,1,10.443,14.355660196252664,False,False,False,536,52843,-3.216900138942554,-7.7294506868371915,0
269,269,146644,1433615018,18.2663,-8.45137,12.5579,10.224,15.1369,0.632427,2.16317,-1,17.2384,-0.700221,-3.2002,-16.9243,3.27591,-2.34454,-1.78621,-1,32.3167,39.8093612056409,True,True,False,537,14152,-29.08450254687796,-29.713697843411435,0
270,270,148031,620871206,78.694,-11.2294,7.51234,77.5255,13.5106,2.44779,2.55199,1,15.4589,-0.613621,13.6258,7.2758,13.6396,0.510912,1.6158,-1,32.9608,29.413404016136,True,False,False,539,59039,92.86687825538935,-40.078374683978836,0
271,271,146944,310073526,18.8207,-12.5824,-6.50288,12.3942,14.1635,0.790231,-2.66458,1,29.9487,19.7204,4.17686,22.1492,20.1579,0.949531,0.20872,1,33.5984,29.272030451572626,True,False,False,545,90492,33.82776156495601,18.865302410284873,1
272,272,148029,51880542,23.3653,-19.4441,9.65545,-8.63922,21.7094,-0.388129,2.68069,-1,4.14366,-3.69465,1.86102,-0.236743,4.13689,-0.0571961,2.67498,1,3.15097,7.923273142770155,False,False,False,546,79945,-40.733188035862305,62.03829938005799,0
273,273,147754,92307052,45.0768,41.1569,-10.0385,15.403,42.3635,0.356021,-0.239237,1,4.99721,-2.85523,-2.38116,3.33914,3.71783,0.807486,-2.44648,-1,23.1272,17.446832274945713,False,False,False,548,61342,-12.791188347383722,-22.217156883464458,0
274,274,147114,610764015,17.2617,7.33373,10.2333,-11.8094,12.5898,-0.836853,0.94898,-1,31.4342,-6.80406,-4.39478,30.3726,8.09996,2.03215,-2.5681,-1,44.6354,38.84424379816624,True,False,False,549,37268,-20.205902997212576,51.88169637929782,0
275,275,147115,139675612,12.4792,-9.3394,-4.59608,-6.88346,10.409,-0.620671,-2.68427,-1,1.17482,1.00161,0.590075,0.169671,1.1625,0.14544,0.532386,1,7.4693,3.088489705826011,False,False,False,550,2209,-52.61059777209795,-17.140932546665972,0
276,276,147115,71208221,2.0708,-1.13699,1.71606,-0.22496,2.05855,-0.109065,2.15595,-1,88.1342,-12.7896,-27.0184,-82.91,29.8926,-1.74431,-2.01291,-1,19.7829,23.378806033819167,True,False,False,551,5259,2.466168930194128,-142.91162117982378,0
277,277,146644,94144655,32.0305,3.95452,3.90907,-31.5442,5.56049,-2.43653,0.779619,-1,22.8842,-16.1745,11.1818,11.7064,19.6633,0.564828,2.53671,-1,47.3817,46.08911435039654,True,True,False,552,7579,9.127823751681088,31.970253877815814,0
278,278,148029,56966313,4.94693,-4.92678,-0.358168,-0.265763,4.93978,-0.0537746,-3.06902,1,15.173,6.02748,-12.1143,-6.86542,13.531,-0.487808,-1.10911,1,14.0423,19.144042087631256,False,False,False,554,76504,6.808543638444767,-7.065336075006755,0
279,279,148031,502862880,31.6334,4.83341,-2.74223,31.1415,5.55712,2.42448,-0.516065,1,52.4675,-12.5996,4.12172,50.7651,13.2567,2.05248,2.82543,1,17.3797,23.50400010945658,True,False,False,556,54249,-23.66469582903725,13.398910808784152,0
280,280,146644,968954055,89.0751,-21.5828,17.1759,84.6968,27.5831,1.84054,2.46941,1,4.83092,2.38992,-1.15048,-4.03763,2.65242,-1.20704,-0.448649,1,41.0763,37.137429827646685,True,False,False,557,5947,73.99569190941203,-58.12107088123486,0
281,281,148029,114094983,17.0408,-4.77712,-2.36029,16.1863,5.3284,1.83031,-2.68269,1,135.231,22.0728,-7.19686,-133.224,23.2165,-2.44782,-0.315182,-1,95.3867,98.15388523722685,True,True,True,558,75663,-13.387893892667211,-147.78817251736533,0
282,282,149181,1221293037,3.09043,-0.225904,-2.54354,-1.74074,2.55355,-0.637605,-1.65938,1,175.903,19.6353,27.6818,172.598,33.9386,2.32909,0.953843,-1,42.8698,44.463104421376215,True,True,False,559,20259,-5.079272013632543,139.79926917187998,0
283,283,149181,1567759609,68.4281,-20.4175,-8.37177,-64.7723,22.0672,-1.79776,-2.75247,-1,14.1425,-5.149,-0.528519,-13.1613,5.17605,-1.66298,-3.03931,1,3.37807,3.72451540043405,False,False,False,560,28338,-59.12355545300132,-19.944699588211897,0
284,284,149011,590490100,24.3842,2.01029,-19.3672,-14.6784,19.4713,-0.696223,-1.46737,1,9.94308,0.970735,-3.19787,9.36462,3.34196,1.75395,-1.27608,1,25.1406,20.49417585350739,False,False,False,562,50871,12.626006352190178,31.76475615147058,0
285,285,149181,441299354,11.4108,-5.05259,-4.55808,-9.15983,6.80477,-1.10624,-2.4076,-1,32.0807,-0.944923,-20.2535,-24.861,20.2756,-1.03261,-1.61742,1,9.0833,8.583348399645729,False,False,False,563,34641,-37.152646872729036,-44.92162438292608,0
286,286,147926,348413365,39.4923,14.8575,1.02663,-36.5765,14.8929,-1.63075,0.0689887,1,55.6255,10.4773,-3.47166,-54.5194,11.0375,-2.3005,-0.319965,-1,10.0543,9.848840369680266,False,False,False,568,82109,-38.137158025330606,-109.63586541131798,0
287,287,146644,1312106640,4.45569,-1.32632,-2.64987,3.3275,2.96326,0.965677,-2.03486,-1,133.774,28.4857,7.11173,130.513,29.36,2.1974,0.244659,1,20.8998,14.33674589575951,False,False,False,570,15090,-30.672232881239985,2.9034088233349706,0
288,288,148031,575874247,14.7542,14.297,3.51151,-0.975106,14.7219,-0.0661867,0.240844,1,5.67302,4.85054,-0.96801,2.7782,4.94619,0.535694,-0.19698,-1,6.397,-0.2580387662168251,False,False,False,573,52768,-31.71930320848931,16.416911475034592,0
289,289,149011,853957947,29.4847,-23.1058,-5.514,17.4661,23.7546,0.681324,-2.90733,1,71.4004,14.6041,3.32254,-69.8119,14.9773,-2.24373,0.2237,-1,85.7942,82.7946131271239,True,True,True,575,43825,21.79791127151857,-69.29042005208913,0
290,290,147929,137215335,22.7415,2.70604,-12.7069,18.6652,12.9918,1.15912,-1.36097,1,0.865816,0.414312,-0.516004,-0.558322,0.661751,-0.766433,-0.894275,-1,6.69823,7.158452599896191,False,False,False,577,71246,-37.122041283102234,-35.24837835775162,0
291,291,148031,439164359,36.7702,-6.689,4.49103,35.8766,8.05681,2.19909,2.55032,-1,24.7945,13.7014,-11.0818,17.4423,17.622,0.874146,-0.680089,1,29.235,30.821915802421305,True,False,False,578,58987,17.175835049670155,16.9164616844603,0
292,292,147929,381903923,2.08171,0.606544,-1.26875,1.5349,1.40628,0.944591,-1.12485,1,23.4884,-21.5378,7.78753,-5.21381,22.9024,-0.225731,2.79464,-1,12.6367,8.913049731741019,False,False,False,579,72069,18.585856304555683,-36.55344562522014,0
293,293,146644,997981138,9.55799,0.9465,2.3313,-9.22086,2.51612,-2.01001,1.18513,1,98.682,-19.08,-11.0573,-96.1864,22.0525,-2.1789,-2.61636,1,14.1504,5.998791804888883,False,False,False,581,8696,-44.768747565760556,23.57980347360555,0
294,294,147114,310614884,3.43149,-3.01316,-1.03099,1.2779,3.18467,0.391212,-2.81192,1,95.7552,14.1185,-26.8506,90.8227,30.3362,1.81651,-1.08671,-1,21.325,18.02689938747577,False,False,False,582,42037,-2.944972122803888,91.67807945345223,0
295,295,147926,190532873,2.41972,1.08655,1.78344,1.2222,2.08836,0.55613,1.02361,-1,4.58658,-3.19713,0.707326,3.21165,3.27444,0.86775,2.92386,1,4.33251,-3.28895888571308,False,False,False,583,80893,70.89870440563918,19.350822352273784,1
296,296,149011,759899931,23.0312,5.82213,-2.30434,22.1636,6.26157,1.97655,-0.376871,1,105.61,-14.692,20.3268,-102.589,25.0806,-2.1164,2.19666,-1,98.3711,98.05223833362344,True,True,True,590,50551,73.96859800522867,-127.47371166851534,0
297,297,148031,72456006,3.1151,-2.24799,-1.5486,-1.50073,2.72977,-0.525274,-2.53837,-1,64.0655,-14.4229,4.774,62.2381,15.1925,2.11789,2.82194,1,23.1492,27.5387530492439,True,False,False,592,53936,9.77749672827186,81.36879172080565,0
298,298,146644,1391927826,19.2358,12.9828,-12.7438,6.2496,18.1923,0.337109,-0.776108,1,21.5787,-4.56491,3.39791,20.8148,5.69071,2.00816,2.50171,-1,27.8412,29.38233454695456,True,False,False,594,14165,-9.191432745757897,15.2111768683496,0
299,299,147115,337740183,9.55415,-2.42767,-0.00634231,-9.24057,2.42768,-2.04664,-3.13898,1,96.3993,13.424,16.4103,-94.039,21.2015,-2.19526,0.885163,-1,13.0179,11.273433976490672,False,False,False,597,2476,0.6360454787305585,-108.8953013154995,0
300,300,148031,358652503,17.9439,-11.1019,-9.76543,-10.167,14.7857,-0.642499,-2.42015,1,11.5889,5.95524,8.47755,-5.19321,10.3602,-0.482343,0.958413,-1,24.6598,23.85080923499692,True,False,False,599,54590,9.761423243852674,20.9515166654534,0
301,301,149181,301639806,23.4705,5.19652,-2.81296,-22.7145,5.90903,-2.05618,-0.496152,-1,88.9746,-20.6419,-11.3629,-85.7979,23.5628,-2.00382,-2.63838,1,20.7233,14.666044997565828,False,False,False,600,33437,-87.82056867857551,-93.1011234875852,0
302,302,146644,879649626,127.44,-13.5852,41.7214,119.649,43.8775,1.72835,1.88559,1,2.13662,0.00809663,-2.12422,-0.229743,2.12424,-0.107943,-1.56698,1,27.8753,31.18928689601184,True,False,False,604,16897,50.63205724036651,4.817366015878499,0
303,303,147926,94586415,24.8084,20.5231,-0.650315,-13.9224,20.5334,-0.634581,-0.0316763,1,69.1544,-12.8297,-8.99705,67.3556,15.67,2.16465,-2.53002,1,76.2996,82.01306850531824,True,True,True,605,82338,4.70768015075403,57.27652332865031,0
304,304,148029,223244163,24.7379,16.0395,0.0845085,18.8333,16.0397,0.999327,0.00526871,1,4.96912,-2.6589,-1.3253,-3.98322,2.97088,-1.10306,-2.67919,1,21.9409,20.72729596722873,False,False,False,608,77714,19.80508094500895,7.302856177935532,0
305,305,147929,372543245,3.75526,-2.24765,-0.350833,2.9878,2.27487,1.08659,-2.98675,1,41.9101,28.8971,22.1428,-20.7631,36.4053,-0.543219,0.653828,1,24.1718,25.12345577315976,True,False,False,609,72585,6.466337147851652,-12.001693825867495,0
306,306,149181,357693299,125.743,-18.9412,-6.41385,-124.142,19.9977,-2.52538,-2.81509,1,2.77656,0.944819,2.25232,1.32049,2.44246,0.517261,1.1736,-1,33.0273,31.05880121608378,True,False,False,610,31038,-167.72776487669682,-21.999838578775694,0
307,307,147929,145601721,27.8557,1.7187,7.35114,26.8132,7.54939,1.97983,1.34112,-1,10.2984,0.782898,-2.4621,9.96903,2.58358,2.05984,-1.26293,1,8.52298,3.735988385188577,False,False,False,611,71424,60.0890220838744,33.258801208504664,0
