,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
635,146944,186394852,13.3051,6.13881,-1.31153,11.7311,6.27735,1.38338,-0.210482,-1,2.06546,1.91829,-0.363995,0.673653,1.95252,0.338515,-0.18752,-1,3.82753,-2.386040604087705,False,False,False,6045,89918
636,146944,724768515,3.31654,0.538877,1.07446,3.09105,1.20202,1.67348,1.10592,-1,100.106,-11.7047,16.6968,98.0072,20.3907,2.27376,2.1822,1,5.90386,12.099660986457046,False,False,False,6047,93690
637,148031,426875370,26.1206,15.2877,9.03871,-19.154,17.7598,-0.935806,0.533954,1,2.31522,-0.665661,-1.78997,1.30887,1.90974,0.640638,-1.92683,1,14.96,6.187257727652863,False,False,False,6051,55746
638,149011,646586364,28.7261,-1.14012,-5.86438,-28.098,5.97418,-2.25251,-1.76282,-1,56.6495,17.2103,1.26714,-53.9571,17.2569,-1.85777,0.0734941,-1,16.6304,19.259089053016925,False,False,False,6070,43428
639,148029,213624574,13.5692,-13.0177,3.02715,2.34496,13.365,0.174567,2.91311,1,16.2399,6.87262,-9.2225,-11.465,11.5016,-0.879117,-0.930373,-1,27.0048,33.42525523616688,True,False,False,6073,74782
640,146644,1391438786,20.3003,-12.293,9.37354,13.1575,15.459,0.772089,2.49013,1,2.77953,2.00996,-0.567574,1.83404,2.08855,0.79253,-0.275215,1,11.1644,8.154664747053065,False,False,False,6075,14160
641,147114,323843895,15.5973,6.1039,10.4675,-9.82079,12.1172,-0.740832,1.04288,1,11.8967,-2.88358,0.161704,-11.5408,2.88811,-2.09374,3.08557,1,13.2759,12.652302070352436,False,False,False,6093,40104
642,149181,512703895,41.9915,11.1969,-5.96342,40.0295,12.6859,1.86648,-0.489383,-1,295.437,-45.3398,24.1997,290.932,51.3938,2.43443,2.65132,1,53.1407,42.16142934095057,True,False,True,6098,31942
643,147926,538169735,12.5387,5.79895,-10.4884,-3.68586,11.9847,-0.302893,-1.06574,-1,2.1963,-0.736201,2.05718,0.223036,2.18494,0.101902,1.91446,1,10.4122,17.59571563121886,False,False,False,6103,86391
644,149011,903080194,34.3863,-18.2605,0.823006,-29.1255,18.279,-1.24547,3.09655,1,43.6616,8.87488,-6.55298,42.2449,11.032,2.05246,-0.636019,-1,76.1475,60.71462376917152,True,False,True,6120,46950
645,146644,1264201922,15.2368,3.48395,-14.8317,0.208577,15.2354,0.0136899,-1.34008,1,3.56882,1.49322,3.17465,-0.65453,3.50829,-0.185501,1.13114,1,13.885,16.39108960240358,False,False,False,6144,17614
646,147115,133195041,21.497,7.40012,13.9757,-14.5616,15.8139,-0.824256,1.08383,-1,33.4056,4.05607,-4.2641,-32.8831,5.88509,-2.4216,-0.810395,1,23.1891,18.089841752020163,False,False,False,6158,4135
647,147926,372848591,22.3207,-12.2105,-5.10771,17.973,13.2358,1.11327,-2.74541,-1,8.32964,-1.84425,1.0499,8.05478,2.12215,2.0439,2.62407,1,6.92797,8.238211372320794,False,False,False,6176,84155
648,147926,169722727,49.9064,-11.1569,2.99497,48.551,11.5519,2.14277,2.87933,1,11.8747,-2.5072,2.36091,-11.3644,3.44383,-1.90925,2.38624,-1,47.1027,42.74269071476108,True,False,True,6177,80780
649,149181,941306172,37.0169,-8.84087,-35.3505,-6.51427,36.4392,-0.177832,-1.81586,1,5.71032,-0.264952,-4.18405,-3.87702,4.19243,-0.827163,-1.63404,-1,8.47018,11.518107099871743,False,False,False,6182,23498
650,147754,192248009,37.7711,-14.7321,-13.9839,-31.8444,20.3122,-1.23177,-2.38224,1,8.94353,2.79018,4.90533,6.93825,5.64334,1.0347,1.05363,-1,36.5637,35.28204820780621,True,False,False,6190,60758
651,146944,357515536,50.8302,1.96846,12.1734,49.3117,12.3316,2.09443,1.41048,1,10.6836,-1.96911,2.57668,10.1795,3.24294,1.8615,2.22333,1,5.21331,8.77384906991177,False,False,False,6196,90684
652,149181,162635511,28.3936,5.08809,0.692321,27.9254,5.13497,2.39496,0.135236,1,10.27,-2.56551,0.0228766,-9.94435,2.56561,-2.0642,3.13268,1,34.1274,33.800270267723334,True,False,False,6204,33171
653,149181,1152271181,10.2625,3.87892,-5.89162,7.45392,7.05388,0.920912,-0.988553,1,105.709,-5.35025,29.2197,101.449,29.7055,1.94215,1.75189,1,32.2969,31.1872701926846,True,False,False,6213,24584
654,147926,121307688,4.28102,-2.0066,-1.80298,-3.32415,2.69763,-1.03645,-2.40959,-1,27.9002,-11.4785,-6.05092,-24.6993,12.9757,-1.39963,-2.65646,1,2.60581,10.768302914913546,False,False,False,6223,84609
655,146644,1117960765,18.7203,0.93341,-3.42321,18.3809,3.54818,2.34721,-1.3046,-1,19.1256,-1.03207,-5.75099,18.2113,5.84286,1.85476,-1.74837,1,3.02426,4.593610384314919,False,False,False,6237,17527
656,149182,11903902,152.86,16.4646,-26.9466,-149.563,31.5785,-2.25935,-1.02232,-1,27.7418,-3.02163,4.96945,-27.1253,5.81599,-2.2443,2.11711,-1,27.1051,23.12878259075881,True,False,False,6258,94455
657,147114,33415651,2.06999,-0.62139,1.83239,0.735577,1.93488,0.371558,1.89774,1,43.1797,9.59353,0.901834,-42.0908,9.63582,-2.18034,0.093729,-1,15.7893,8.485326654440842,False,False,False,6293,37923
658,147929,147487545,45.9925,-2.16707,20.3286,-41.1991,20.4438,-1.45043,1.677,-1,2.5317,2.23962,-0.0661443,-1.17866,2.2406,-0.504386,-0.0295252,1,12.1719,17.660835274975952,False,False,False,6305,69598
659,146644,821067282,42.0198,-32.4879,17.286,-20.2828,36.8004,-0.526494,2.65262,1,19.3932,6.49979,4.06269,-17.8141,7.66503,-1.57984,0.558634,1,34.4823,37.59937222680335,True,False,False,6323,11822
660,146944,626452244,14.947,10.6305,-3.3174,9.96991,11.1361,0.805353,-0.302488,-1,18.7476,-12.3011,2.47073,13.9303,12.5467,0.957237,2.94338,1,23.677,26.341878703531822,True,False,False,6328,89366
661,146511,210426467,120.869,-6.45141,20.3592,118.967,21.3569,2.41858,1.87767,1,12.754,1.91014,2.88513,12.2757,3.46015,1.97875,0.985986,-1,8.3361,11.683085794733756,False,False,False,6363,99877
662,146644,86825263,5.78424,-4.93996,2.06511,2.1885,5.35424,0.398139,2.74563,1,109.468,22.7801,1.59598,-107.059,22.8359,-2.24938,0.0699461,-1,44.1978,46.327536663566136,True,False,True,6365,11356
663,149011,599691111,26.5713,-19.7958,-8.61151,-15.4921,21.5877,-0.667053,-2.73127,1,32.1582,6.50214,2.40015,-31.4024,6.93099,-2.21599,0.353616,-1,32.1677,38.61708969892288,True,False,False,6379,50378
664,147754,355822801,41.1716,-7.96761,0.349468,40.3918,7.97527,2.32503,3.09776,1,73.9369,7.65294,-11.0832,-72.6998,13.4686,-2.38759,-0.966475,-1,109.958,111.88091974712694,True,True,True,6401,66457
665,149181,1543444914,34.1116,3.23764,18.0187,-28.7827,18.3073,-1.23416,1.39301,1,2.73962,-1.4893,-2.29196,0.185491,2.73333,0.0678106,-2.14703,1,17.0242,20.80279981773317,False,False,False,6402,18866
666,146944,692511530,14.7382,2.58544,2.01864,-14.3685,3.28015,-2.18308,0.662905,-1,80.0072,10.4844,7.84796,78.928,13.0963,2.49616,0.642563,-1,67.3838,67.04507499849615,True,False,True,6407,90121
667,146644,1363636039,7.16183,-4.56367,1.43594,-5.32943,4.78424,-0.959702,2.83675,1,19.1224,2.21686,-4.25754,-18.5102,4.80011,-2.05923,-1.09073,-1,10.4435,12.505662943864618,False,False,False,6413,10064
668,147929,52815300,10.3075,5.89318,-0.895196,8.4091,5.96079,1.14421,-0.150751,-1,16.4076,-12.9997,1.12006,9.94796,13.0479,0.703053,3.05564,1,18.0599,15.70294347197727,False,False,False,6417,68197
669,147929,34306243,14.2202,-1.4035,3.69994,-13.6585,3.95719,-1.95233,1.93336,-1,130.679,-21.4193,16.3855,-127.866,26.9679,-2.26042,2.48857,-1,6.5016,-1.906641294095067,False,False,False,6426,70297
670,146644,164754967,13.9175,2.45283,1.40383,-13.6276,2.82615,-2.27691,0.519826,-1,28.8278,-5.66303,-4.77235,-27.8603,7.40576,-2.03531,-2.44134,-1,9.17971,4.414301046067578,False,False,False,6427,9128
671,147926,383139248,7.00241,6.86778,1.35947,-0.138366,7.00104,-0.0197624,0.195423,-1,18.7277,-13.3403,-6.36021,-11.5026,14.7789,-0.715643,-2.69671,1,21.4389,21.842218021962715,True,False,False,6447,81345
672,146944,138738288,25.5292,-12.2442,-5.85213,-21.6235,13.5708,-1.24547,-2.69574,1,14.453,2.73026,2.53535,-13.9645,3.7259,-2.0317,0.748399,-1,15.1842,19.363537491578963,False,False,False,6450,93231
673,147926,542761489,26.6871,-5.92747,-10.5339,23.793,12.0871,1.42944,-2.08334,-1,20.0308,-5.99449,-2.51115,-18.9471,6.49921,-1.79132,-2.74489,-1,42.9742,43.40585178798446,True,False,True,6453,86431
674,148031,69311387,4.91326,4.2588,1.72383,1.74101,4.59445,0.37041,0.384612,1,67.7134,-0.590773,-20.0748,-64.6665,20.0835,-1.88578,-1.60022,1,31.0612,29.36749625331229,True,False,False,6469,57205
675,149011,476821720,14.075,-2.39915,1.85819,-13.744,3.0346,-2.21564,2.48258,-1,192.06,-19.8626,28.07,-188.956,34.3867,-2.40517,2.18661,-1,3.58258,-2.580164330547385,False,False,False,6484,47346
676,146644,428039227,2.85433,0.670833,-2.73683,-0.454884,2.81785,-0.160736,-1.33042,1,76.3566,-3.00617,-19.2834,73.8204,19.5163,2.04056,-1.72545,1,20.0384,25.94592434751111,True,False,False,6489,17203
677,149181,208150991,12.7768,8.10427,6.37474,-7.54514,10.311,-0.678489,0.666511,-1,35.1219,17.7477,4.96393,-29.8986,18.4288,-1.26079,0.272726,1,9.76517,6.517010093843436,False,False,False,6491,36466
678,147754,309059970,18.2965,-6.2513,16.0836,-6.08279,17.2557,-0.345588,1.9415,1,35.2751,3.46872,-12.9485,32.6288,13.4051,1.62246,-1.30906,1,46.3428,44.96304677663639,True,False,True,6496,65679
679,146511,430331776,5.01639,-2.86249,-3.95837,-1.14089,4.88493,-0.23148,-2.19689,-1,78.9842,2.94302,12.2318,77.9758,12.5808,2.52382,1.33468,-1,32.9248,35.65525239855685,True,False,False,6497,99826
680,146944,208196479,7.58554,1.85795,-1.38862,-7.2222,2.31953,-1.85378,-0.641832,1,46.0049,6.15052,-12.7468,-43.7738,14.1531,-1.84741,-1.12124,-1,2.72079,3.281900070393087,False,False,False,6502,92818
681,148031,435831459,28.0683,-16.8711,7.1396,-21.2655,18.3196,-0.990638,2.74126,1,18.4684,-3.73028,2.41828,17.9254,4.44557,2.10249,2.56642,1,40.4814,43.77899187569216,True,False,True,6506,55769
682,147929,52642098,44.9584,-19.9076,-38.6056,11.5998,43.4362,0.263977,-2.0469,-1,45.1185,17.9344,37.5075,-17.5279,41.5747,-0.410016,1.12478,1,89.8533,102.52840119245243,True,True,True,6507,68209
683,149181,953847147,35.4913,10.983,-25.7352,-21.8336,27.9808,-0.717215,-1.16743,1,22.211,4.50898,-11.6141,-18.3877,12.4587,-1.18132,-1.20048,-1,8.76496,13.979507999423092,False,False,False,6510,25291
684,149182,292670783,2.16699,0.897159,0.935588,1.73655,1.29623,1.10242,0.806363,-1,204.565,-25.4506,-31.6894,200.487,40.6442,2.29916,-2.24744,1,17.1824,16.140457049246635,False,False,False,6517,95694
685,149181,1302962571,18.6142,-3.10896,0.914326,-18.33,3.24062,-2.43364,2.85556,1,70.8722,19.2049,-2.4847,68.1752,19.365,1.97135,-0.128664,-1,72.5377,79.88185732024385,True,True,True,6533,28176
686,146944,291144566,2.91205,1.58876,2.18294,1.09116,2.69989,0.393886,0.94165,1,69.7054,2.83755,-18.5956,67.1192,18.8109,1.98427,-1.41937,1,18.2117,21.98017617633429,True,False,False,6563,90470
687,148029,34938994,28.1808,13.1654,-0.689092,-24.9069,13.1834,-1.39299,-0.0522935,-1,24.0402,-4.3846,4.82788,23.1386,6.52174,1.9788,2.30811,1,51.2803,46.3496669126824,True,False,True,6565,79858
688,149181,258957177,52.3441,-3.3255,25.6585,-45.5026,25.8731,-1.3302,1.69968,1,47.7766,-3.74666,-10.3613,-46.4888,11.0179,-2.14659,-1.91777,1,35.7452,36.11804192239394,True,False,False,6567,34184
689,149182,24701396,113.935,-8.19756,-16.6099,-112.42,18.5226,-2.50311,-2.02926,-1,1.62501,0.817903,1.40386,0.0296518,1.62474,0.0182491,1.04326,1,20.9047,23.11423432158597,True,False,False,6581,94083
690,149182,357231044,7.16876,2.89297,0.0333914,-6.55902,2.89316,-1.55707,0.0115418,1,16.4927,-3.5977,-1.18268,16.052,3.78711,2.15101,-2.82399,1,21.6317,26.023487460202283,True,False,False,6599,94692
691,148029,359332217,72.3058,2.74111,16.2163,-70.4106,16.4464,-2.16076,1.40334,1,102.704,-1.60416,-17.764,-101.143,17.8363,-2.43614,-1.66086,-1,34.5543,30.87424673394148,True,False,False,6601,75168
692,147115,234159638,24.0484,0.18891,4.19883,-23.6783,4.20308,-2.42967,1.52584,1,75.7205,-2.00177,-15.0338,74.186,15.1665,2.29092,-1.70317,-1,85.3353,89.76711600840507,True,True,True,6605,4448
693,148029,289897620,83.8318,56.6608,0.428248,-61.783,56.6624,-0.943853,0.00755796,-1,26.9955,-4.15137,-0.557267,-26.6686,4.18861,-2.55038,-3.00815,1,41.2523,36.28062376359664,True,False,False,6614,77002
694,147754,577226240,21.2334,-1.26405,18.2762,-10.7351,18.3198,-0.556769,1.63985,1,1.63681,0.271737,-1.2004,1.07905,1.23077,0.791469,-1.34818,1,11.715,14.61442174998367,False,False,False,6616,62616
695,149181,755919944,8.9395,-0.824415,6.92239,5.59603,6.97131,0.734794,1.68933,-1,49.7172,-16.1406,-5.90346,46.6522,17.1864,1.72407,-2.79096,-1,20.5397,23.315835641210544,True,False,False,6624,22468
696,149011,463840981,95.8762,-19.3706,-0.640194,93.8968,19.3811,2.28153,-3.10855,1,21.3216,6.92025,2.17368,-20.0499,7.2536,-1.74109,0.304346,-1,90.1365,89.53368277699583,True,True,True,6634,50752
697,147114,95848585,11.7933,4.49661,-2.96363,10.4918,5.38541,1.42023,-0.582732,1,73.2545,-11.9892,7.68115,71.8573,14.2387,2.32154,2.5718,-1,19.322,24.140005932886744,True,False,False,6635,37476
698,146644,1454113214,9.9747,-4.78741,-5.10943,-7.10415,7.00183,-0.891669,-2.32367,1,17.6878,0.983616,4.0141,17.1982,4.13286,2.13312,1.33049,-1,25.4491,29.82501275321801,True,False,False,6650,13961
699,148031,12108405,11.4783,11.1365,2.29743,1.56544,11.371,0.137238,0.203443,1,12.1982,-2.41182,-0.62381,-11.9412,2.49119,-2.27109,-2.88849,1,19.3391,23.09152822015601,True,False,False,6660,55025
700,146511,559404656,44.0247,6.26644,22.4945,37.3217,23.351,1.24808,1.29911,-1,29.5163,-0.18408,-5.27558,29.0404,5.27879,2.4063,-1.60568,-1,25.9011,15.297093415788549,False,False,False,6663,98075
701,147114,726296832,22.2929,9.81156,5.36935,19.2841,11.1847,1.31301,0.500727,1,7.69128,0.909738,1.26375,7.53201,1.55714,2.27997,0.946858,-1,4.5829,9.40955190440796,False,False,False,6673,36989
702,148029,36920603,17.169,-9.34979,8.21437,-11.827,12.4457,-0.845786,2.42075,-1,37.7893,4.60315,-4.29242,-37.2615,6.29396,-2.47858,-0.750481,-1,23.9336,28.21781398172419,True,False,False,6674,79891
703,147754,8055306,159.719,34.0724,2.32474,-156.025,34.1516,-2.22412,0.0681239,-1,11.4381,-8.20327,2.29313,-7.63408,8.51775,-0.806081,2.86901,-1,42.6605,45.145398783041465,True,False,True,6682,64332
704,147754,28033913,2.28883,-1.21416,1.89581,-0.412871,2.25128,-0.182381,2.14043,-1,23.7692,-12.0363,5.48358,19.7492,13.2266,1.19096,2.7141,-1,8.66576,13.938027857219446,False,False,False,6704,63280
705,147114,316887397,3.12887,-1.68585,2.63582,-0.0134712,3.12884,-0.00430547,2.13982,1,15.405,12.0689,9.5708,0.238224,15.4032,0.0154653,0.670467,-1,9.30836,10.7574953454841,False,False,False,6708,42335
706,146644,723451499,20.2043,-3.95841,-12.3538,-15.4896,12.9725,-1.01215,-1.88088,1,65.3215,9.41671,6.40433,64.3211,11.3881,2.43221,0.597247,-1,69.7492,75.949286615531,True,True,True,6712,16667
707,146944,194603467,13.881,-1.05859,5.12236,12.8577,5.2306,1.63159,1.77459,1,62.9287,11.9201,-5.65092,61.5305,13.1917,2.24439,-0.442688,1,15.7437,21.566521632858294,False,False,False,6721,94031
708,146644,355594671,9.19573,2.49004,0.194615,8.85005,2.49763,1.97757,0.0779987,-1,143.941,-17.0623,18.7072,-141.697,25.3196,-2.42314,2.31024,1,72.3396,76.07501202978165,True,True,True,6729,6193
709,148031,386800176,64.5307,-18.1428,6.81899,61.5512,19.382,1.87259,2.78208,1,10.635,-0.545203,-2.63219,-10.2896,2.68806,-2.0521,-1.77504,-1,51.5301,42.49457615828938,True,False,True,6740,53061
710,149011,870391129,14.0535,8.39307,10.1387,-4.92589,13.162,-0.366024,0.879319,1,11.6765,3.30643,0.391459,-11.1917,3.32952,-1.92692,0.117845,-1,12.4296,13.461704893691984,False,False,False,6753,47666
711,147926,370099641,2.04575,-1.608,0.922993,-0.86458,1.85407,-0.450881,2.62051,1,109.572,3.68326,-60.5641,-91.2387,60.676,-1.19682,-1.51006,-1,20.3518,22.449306179195528,True,False,False,6775,85488
712,147929,504105243,118.105,-42.6196,-18.0594,108.656,46.2879,1.58902,-2.74079,1,186.92,43.6015,16.858,180.98,46.747,2.06306,0.368934,-1,95.6479,92.68924596969626,True,True,True,6784,73682
713,147926,178656510,2.97882,2.63083,0.762604,-1.17071,2.73913,-0.415356,0.28214,-1,29.7946,4.69973,-17.8076,23.4206,18.4173,1.06106,-1.31276,-1,15.3224,13.687298776044752,False,False,False,6787,83539
714,148031,243417080,2.64621,-1.20001,1.83665,-1.47957,2.19393,-0.631564,2.14954,1,145.578,27.0878,-5.37116,-142.935,27.6151,-2.34637,-0.195748,1,20.7903,14.18144801736076,False,False,False,6810,56986
715,147929,490522761,7.9917,-2.21393,-1.71578,7.48478,2.80096,1.70936,-2.48229,-1,71.0263,9.48433,-13.0221,69.1752,16.1099,2.16365,-0.941312,-1,9.85031,18.22394077226941,False,False,False,6815,72174
716,149181,1485434404,87.8975,11.9464,-6.57026,-86.8337,13.634,-2.55068,-0.502825,-1,14.5954,-12.6616,3.10412,6.56313,13.0365,0.484289,2.90117,1,63.6311,73.96065279310078,True,True,True,6816,29511
717,149011,152822288,20.7037,-4.37044,9.85566,17.6751,10.7812,1.2697,1.98819,-1,45.8669,8.49255,-15.9477,42.1583,18.068,1.58348,-1.08147,1,28.2402,30.956734721987623,True,False,False,6819,51007
718,146644,177141531,2.61017,1.17829,0.756672,-2.20274,1.40033,-1.23459,0.570855,1,20.0701,-19.4287,-4.98158,0.719707,20.0571,0.0358751,-2.8906,-1,12.6991,16.63735808612299,False,False,False,6820,6927
719,147115,564960867,11.3069,3.06458,-1.69312,-10.7512,3.50119,-1.84058,-0.504745,-1,92.7363,-22.3371,-26.4522,86.0311,34.6217,1.6416,-2.27205,-1,63.2006,58.14572869493951,True,False,True,6822,4234
720,147929,245187616,31.3708,18.18,-3.68568,25.2988,18.5498,1.11678,-0.200022,-1,9.85397,-2.9167,-7.01217,6.27877,7.59458,0.753415,-1.96498,1,18.8394,18.4019662402097,False,False,False,6823,68916
721,148031,586108567,20.1719,-14.4348,-12.7545,-5.98883,19.2624,-0.306105,-2.41791,-1,2.3409,-0.756995,2.20013,-0.257277,2.32672,-0.110351,1.90218,-1,11.2084,13.488109363472022,False,False,False,6824,56547
722,148031,94823998,117.341,27.8881,-11.1271,-113.435,30.026,-2.03939,-0.379635,-1,353.067,-47.2262,60.1579,-344.684,76.4806,-2.21082,2.23635,1,92.9158,91.00530527894064,True,True,True,6828,55971
723,149181,1136927471,8.92782,7.9784,-3.85135,1.10372,8.85933,0.124263,-0.44973,-1,171.978,-29.7483,6.50649,-169.26,30.4516,-2.41644,2.92627,-1,63.0017,60.56043944982076,True,False,True,6829,23850
724,149182,248330725,3.76867,-2.0568,-0.738258,-3.07042,2.18528,-1.14091,-2.79698,-1,132.887,-12.948,25.2374,129.824,28.365,2.2259,2.04483,-1,42.2237,44.1091143761113,True,False,True,6841,96064
725,149011,407626798,61.1541,6.56142,10.2035,-59.9388,12.1311,-2.30079,0.999318,-1,18.3226,-9.02819,-15.785,2.2454,18.1845,0.123167,-2.09033,-1,54.321,55.068487709885886,True,False,True,6856,51270
726,147115,340139048,14.1475,0.899162,5.18048,-13.1342,5.25794,-1.64648,1.39894,-1,75.7285,12.8533,-18.4822,-72.305,22.5122,-1.88338,-0.963136,1,20.2926,24.358513283933064,True,False,False,6859,5484
727,147754,89363067,30.5074,12.4366,10.7435,-25.7023,16.4345,-1.22971,0.712486,1,29.2162,0.88884,-5.69466,28.6421,5.76361,2.30643,-1.41596,1,57.9242,64.59413975594735,True,False,True,6864,61312
728,148029,371503740,77.4295,-15.1082,1.40997,75.9281,15.1739,2.3132,3.04854,-1,9.93567,0.575767,2.83016,-9.50664,2.88813,-1.90684,1.3701,1,54.6963,53.25667842480574,True,False,True,6868,75181
729,148029,236567781,18.6383,5.60881,12.9028,-12.2248,14.0692,-0.785579,1.16074,1,3.81648,0.171166,2.524,-2.85756,2.5298,-0.970086,1.50308,-1,2.31211,5.550987738483277,False,False,False,6875,76716
730,148031,360103909,13.2774,-11.2004,-5.39875,4.65769,12.4337,0.366353,-2.69244,-1,3.185,-0.267215,-2.67224,1.71229,2.68556,0.600792,-1.67046,1,5.81267,9.13206819577443,False,False,False,6885,54778
731,148031,517606242,1.83544,0.575397,1.71989,-0.282323,1.81359,-0.155049,1.24795,1,62.2111,-7.74836,22.8622,57.3368,24.1396,1.59986,1.89756,-1,13.821,15.071695757753323,False,False,False,6887,58712
732,149182,380218963,10.6673,-0.601798,3.11688,-10.184,3.17444,-1.88228,1.76153,-1,153.888,7.68495,24.463,-151.737,25.6417,-2.47814,1.26641,-1,7.02227,9.770575579293824,False,False,False,6894,94934
733,147754,98767094,85.5775,6.23225,18.0683,-83.4159,19.1129,-2.1795,1.23865,1,3.99759,1.97725,2.79753,2.06035,3.42574,0.570052,0.955532,-1,30.0367,23.581045085167137,True,False,False,6901,61906
734,147115,171306666,17.6058,-1.72653,-12.5555,12.2205,12.6736,0.855867,-1.70745,1,2.94516,0.760057,2.80469,-0.479593,2.90585,-0.164304,1.30616,1,13.7287,13.70300273253019,False,False,False,6911,3470
735,147929,224286657,18.4093,0.408141,17.8567,-4.4582,17.8614,-0.247079,1.54794,-1,20.2342,1.16962,-3.63872,19.8699,3.82208,2.35068,-1.25979,-1,32.4216,37.82564679878428,True,False,False,6924,70246
736,149181,146811524,2.26475,-2.04315,0.760654,0.613217,2.18015,0.27769,2.7852,1,124.116,-1.5802,21.2915,122.266,21.3501,2.44583,1.64488,1,19.3231,21.997320196278665,True,False,False,6930,34949
737,146944,136460797,25.5464,1.2722,4.49023,-25.1165,4.66697,-2.38468,1.29471,1,70.2035,-11.9208,-6.87909,68.8411,13.7632,2.3128,-2.61821,-1,84.4813,81.37086770222967,True,True,True,6934,93964
738,147929,53109574,3.92402,3.68139,0.213218,1.34157,3.68756,0.356228,0.0578532,-1,78.2491,-11.5903,-8.47049,76.921,14.3557,2.38038,-2.51048,1,22.2859,21.26946893278186,False,False,False,6938,68200
739,149181,1707139402,19.255,-4.00936,-0.375866,-18.8292,4.02694,-2.2468,-3.04812,-1,139.219,15.4901,-16.7119,-137.342,22.7867,-2.49626,-0.823322,-1,17.3467,18.403331563025183,False,False,False,6969,19928
740,147929,56123464,14.4594,-7.28174,10.4206,6.8892,12.7127,0.518384,2.18071,1,14.2978,2.98847,1.57335,13.8932,3.37733,2.12192,0.4846,1,15.2572,13.88462730409246,False,False,False,6975,68242
741,146644,1190153444,24.0756,5.15422,-23.4506,1.77113,24.0104,0.0736985,-1.35445,1,19.602,6.0046,-7.52459,-17.0753,9.62677,-1.33761,-0.897277,1,24.2804,27.125982102393912,True,False,False,6985,9990
742,146644,526254409,3.85501,0.699312,3.07461,-2.21785,3.15314,-0.655431,1.34715,-1,62.0473,8.71225,-9.93538,-60.6239,13.2142,-2.22822,-0.850896,-1,16.0744,18.8227314958813,False,False,False,6987,11991
743,148029,172953832,17.7743,-10.1474,-6.72217,-12.9526,12.172,-0.926007,-2.55651,-1,20.2167,4.35634,-0.678911,-19.73,4.40893,-2.20391,-0.154601,-1,16.9365,24.10095815994433,True,False,False,6988,78813
744,147926,518916951,17.0921,-13.2185,-3.3703,10.2982,13.6414,0.697084,-2.89194,-1,5.99946,-1.47609,0.807981,5.75864,1.68276,1.94411,2.64076,1,7.27341,9.158022826079982,False,False,False,6992,86682
745,149011,964133415,153.603,22.5141,-19.4582,-150.693,29.7574,-2.32492,-0.712718,1,29.2955,-7.5726,3.86836,-28.0342,8.50344,-1.90835,2.66931,-1,32.2824,29.62554202785685,True,False,False,7002,45300
746,146944,320684242,261.245,-16.4493,68.3833,251.599,70.3339,1.98672,1.80686,-1,2.59118,1.00594,-2.27355,0.730279,2.48615,0.289672,-1.15424,1,36.4751,32.00836636658492,True,False,False,7005,93078
747,147929,317493336,19.0185,-17.0275,3.14091,7.86793,17.3148,0.440064,2.95918,1,3.35208,-1.25812,3.04059,-0.639071,3.2906,-0.19301,1.96312,-1,8.69564,6.335401732618223,False,False,False,7013,71499
748,149181,1701868148,32.0607,-3.85145,-18.5468,-25.8664,18.9425,-1.11778,-1.77555,1,48.2015,-3.10864,26.4752,-40.1595,26.657,-1.19838,1.68768,1,44.3993,52.447694704814026,True,False,True,7018,29176
749,146644,34944856,147.726,25.3924,-14.0576,144.847,29.024,2.31059,-0.505615,-1,10.0709,1.51927,-1.73867,-9.80269,2.30893,-2.15261,-0.852641,1,75.427,72.06296132878003,True,False,True,7036,18079
750,149181,404881455,36.5819,-9.77948,19.7683,29.1858,22.055,1.09259,2.0302,-1,19.2732,2.44402,-3.5818,18.7791,4.33619,2.17197,-0.972017,-1,22.4355,19.52554563425941,False,False,False,7042,33083
751,148031,240656691,55.6586,-30.1475,-1.89243,46.7486,30.2068,1.22089,-3.0789,1,28.9416,-5.5701,-9.89627,26.6205,11.3562,1.58774,-2.08345,-1,18.9591,18.43032517809449,False,False,False,7044,53232
752,147926,527973099,108.176,-0.729876,-28.4878,104.355,28.4972,2.00928,-1.59641,1,6.56473,-2.48739,-4.35675,4.23407,5.01681,0.766641,-2.08957,1,16.8743,9.666476395718549,False,False,False,7079,85493
753,149181,911050398,95.4746,35.4629,-11.2545,87.9268,37.206,1.59521,-0.307307,-1,31.5021,-29.1155,11.8837,-1.85675,31.4473,-0.0590091,2.75408,1,93.1362,93.18812742667816,True,True,True,7094,19385
754,147114,141167152,4.60861,3.32458,0.746367,3.10313,3.40733,0.816815,0.220838,1,19.2708,7.99034,-7.78233,-15.7147,11.1539,-1.14314,-0.772211,-1,15.2853,25.68829933876592,True,False,False,7102,36914
755,147115,31836886,3.2178,-2.58285,-1.91612,0.10765,3.216,0.0334669,-2.50332,-1,34.6764,-8.29499,-0.0532767,33.6696,8.29516,2.10891,-3.13517,-1,13.1476,7.662717745652227,False,False,False,7127,3961
756,148031,131537551,6.25885,0.153757,-3.51034,5.17949,3.5137,1.1803,-1.52702,1,21.9065,8.20951,13.4708,15.1998,15.7752,0.855345,1.02347,1,14.4504,13.209046494937557,False,False,False,7130,53592
