,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
646,149181,1524287374,49.2972,-22.5624,-19.8364,39.0855,30.0424,1.07907,-2.4204,-1,40.0655,11.9637,32.5802,-20.0161,34.7073,-0.548752,1.21888,1,85.7165,91.02011249465788,True,True,True,6687,25889
647,146944,663182916,17.2254,10.4807,4.83209,-12.7875,11.5409,-0.955723,0.432003,1,9.44591,-1.37138,-4.13287,8.38236,4.35446,1.40959,-1.89119,1,24.6675,27.722729068167062,True,False,False,6688,90885
648,146644,1410098765,13.9341,-7.01938,-10.3117,-6.20948,12.4741,-0.479234,-2.16847,1,3.07819,1.43472,1.74002,-2.09503,2.25524,-0.83024,0.88127,-1,10.7607,6.441180070715764,False,False,False,6691,12951
649,147754,364318668,16.0094,5.02296,-12.8885,-8.05961,13.8327,-0.55389,-1.19918,-1,3.77447,1.38482,-3.4725,-0.520261,3.73845,-0.13872,-1.19133,1,3.00758,9.53801421292316,False,False,False,6700,66627
650,149011,535604636,16.9973,3.43304,-3.17278,16.3418,4.67464,1.96458,-0.74602,1,35.561,-11.7264,22.8149,-24.6284,25.652,-0.852873,2.04557,-1,47.3193,41.83471667672939,True,False,True,6706,44516
651,147929,38059740,24.7392,5.9532,12.0218,-20.7861,13.4151,-1.22189,1.111,-1,31.3661,-4.64375,-6.03297,-30.4282,7.61322,-2.09392,-2.2268,-1,22.0754,16.016733803188536,False,False,False,6713,67733
652,147926,70756244,21.1448,-15.3311,-1.91718,14.4356,15.4505,0.834153,-3.01719,-1,5.62647,1.84571,0.0724953,-5.31462,1.84713,-1.77889,0.0392575,-1,21.172,30.03319426778404,True,False,False,6716,81968
653,147115,292050827,66.7323,-14.4111,-15.6986,-63.2382,21.3102,-1.80812,-2.31346,-1,3.94179,0.569707,2.90892,-2.59833,2.96418,-0.791353,1.3774,1,17.4704,16.785317687235963,False,False,False,6720,1210
654,148031,424676461,46.2799,35.6854,29.4682,-0.0596162,46.2798,-0.00128817,0.690264,-1,41.3626,-33.7845,-23.4007,-4.67775,41.0973,-0.113577,-2.53582,1,87.2831,88.83987267011604,True,True,True,6749,60034
655,147114,142730856,71.6411,16.1113,5.66263,-69.5759,17.0775,-2.11254,0.337982,-1,1.71282,-0.567598,-0.0737063,-1.61435,0.572364,-1.7601,-3.01246,-1,6.31667,5.584557771185264,False,False,False,6750,42054
656,147926,187565609,14.3369,3.98696,1.40567,13.6994,4.2275,1.89189,0.338961,1,115.718,-10.9691,17.4194,113.872,20.5853,2.41171,2.13278,-1,15.3816,16.289922918180434,False,False,False,6770,86071
657,149181,1330020919,57.8805,34.4574,46.2892,4.48904,57.7062,0.0777131,0.930893,-1,22.5888,-7.60247,-20.0939,-6.97782,21.484,-0.319336,-1.9325,1,71.1459,85.47933333025652,True,True,True,6777,20800
658,147115,504532544,17.4314,-9.50293,10.0731,-10.5868,13.8482,-0.704698,2.32708,-1,3.62571,2.36951,2.38851,-1.35136,3.36446,-0.391574,0.789391,1,9.73161,7.699537073646051,False,False,False,6789,1380
659,149011,440255805,22.7348,15.7508,-11.7877,-11.3944,19.6733,-0.550889,-0.642467,-1,15.6861,-2.97486,-2.69759,-15.1633,4.01582,-2.03888,-2.40503,-1,19.945,13.524187671858927,False,False,False,6806,45830
660,149181,1494001014,7.32068,2.50808,-3.19387,-6.09107,4.06094,-1.19472,-0.905096,-1,119.255,-21.1663,15.0118,-116.397,25.9493,-2.20621,2.5247,-1,23.0249,22.971720139265496,True,False,False,6862,24139
661,147754,5409752,32.427,14.2714,-26.9658,-10.9855,30.5095,-0.352708,-1.08403,-1,57.1328,-18.4983,20.7942,49.8956,27.8314,1.34693,2.29783,1,80.3181,86.21772404463526,True,True,True,6880,64284
662,146644,92033440,75.196,-15.8939,-7.95143,73.0657,17.7719,2.12136,-2.67772,-1,2.99773,-0.324405,-2.24581,1.95895,2.26912,0.781345,-1.71425,-1,10.8878,1.6722295648861056,False,False,False,6881,11395
663,148031,373314426,34.839,-23.8032,-19.3761,-16.4842,30.6924,-0.514127,-2.45836,1,68.9453,64.6031,4.6918,23.6197,64.7732,0.357019,0.0724978,-1,94.0213,92.60558085171463,True,True,True,6884,54063
664,147929,348991628,5.1945,-3.07539,-1.76208,3.79736,3.54442,0.930944,-2.62129,1,101.533,14.7418,9.16303,-100.038,17.3575,-2.45212,0.556127,-1,44.0177,51.79940894776853,True,False,True,6886,69418
665,149011,601371329,67.1496,1.22157,39.2379,54.479,39.2569,1.13084,1.53967,1,157.686,5.37956,-51.4814,148.948,51.7617,1.779,-1.46668,-1,94.7359,98.42728325570864,True,True,True,6893,50408
666,149181,1329668464,53.3546,1.43093,12.9857,51.7304,13.0643,2.08488,1.46105,1,95.656,-5.07692,-21.8309,92.993,22.4134,2.13023,-1.79929,1,34.1723,36.45474089829756,True,False,False,6895,20802
667,146644,218708408,7.58653,-1.40783,-3.12666,6.76739,3.42899,1.43176,-1.99387,-1,66.1142,28.1303,-0.364887,-59.8301,28.1327,-1.49891,-0.0129706,-1,43.4726,49.19448257552368,True,False,True,6902,10862
668,148029,339279719,4.41107,-1.13468,2.48194,3.46554,2.72902,1.05996,1.9996,1,30.0931,-0.680297,-30.0214,-1.96095,30.0291,-0.0652551,-1.59345,-1,20.6532,35.04506742945956,True,False,False,6937,80087
669,146644,356029174,2.78679,-2.29947,-0.878071,1.30677,2.46142,0.508679,-2.77682,-1,18.8717,1.87305,14.4074,12.0441,14.5286,0.755147,1.44151,1,10.374,13.951183487997795,False,False,False,6939,6201
670,148029,42795132,19.5881,7.57583,-1.5758,17.9949,7.73798,1.58041,-0.205079,-1,144.563,-18.4915,12.1155,142.862,22.107,2.56507,2.56158,1,28.9859,29.78344198263215,True,False,False,6947,75016
671,149181,1466012147,38.4446,0.0870441,-18.9298,33.461,18.93,1.3346,-1.5662,1,35.4669,0.179823,8.55363,34.4195,8.55552,2.1003,1.54978,-1,27.3386,30.195317481600213,True,False,False,6948,22884
672,146644,492761019,8.47957,1.09706,-5.2524,6.56596,5.36575,1.03105,-1.36489,1,21.7084,-1.27222,16.4902,14.0609,16.5392,0.771355,1.64779,-1,18.9612,18.30715496093605,False,False,False,6956,8892
673,149181,1612209971,5.64379,0.559038,-2.73247,4.90648,2.78907,1.33044,-1.36899,-1,20.4996,-8.99008,-15.1908,10.4238,17.6516,0.560685,-2.10517,1,7.49257,3.870675946087769,False,False,False,6959,21227
674,146644,1478177766,63.1465,7.10585,-16.572,-60.5175,18.0312,-1.92547,-1.16572,1,15.1285,0.703125,2.69469,-14.8699,2.78491,-2.37693,1.31556,1,13.7899,8.47002112035998,False,False,False,6964,10157
675,147929,332486258,27.9784,-14.8145,22.5596,-7.3744,26.989,-0.269947,2.15186,-1,3.01197,-0.25453,2.33107,-1.89031,2.34493,-0.737446,1.67956,1,5.28606,2.723672363705821,False,False,False,6993,68690
676,146644,1178128181,4.22539,3.90095,-1.61308,0.185704,4.22131,0.043978,-0.392099,-1,78.4937,-18.8214,9.5383,-75.6045,21.1003,-1.9883,2.67254,-1,29.4793,32.424913494785976,True,False,False,7003,13735
677,146644,387093120,25.0729,8.59514,12.2149,20.1388,14.9359,1.10759,0.957619,-1,7.51655,-1.08363,2.13898,-7.12383,2.39781,-1.80923,2.03972,-1,25.1043,25.22025621037813,True,False,False,7010,15780
678,146511,183187368,109.548,-43.9409,9.39083,99.9092,44.9331,1.53935,2.93104,1,151.925,48.0075,-13.4179,143.514,49.8474,1.7795,-0.272541,-1,95.2911,98.55601677030924,True,True,True,7019,97414
679,147115,239417968,2.72378,1.7862,-1.47842,-1.42924,2.31867,-0.58284,-0.691397,1,12.8355,1.59197,-1.96972,-12.5831,2.53262,-2.30623,-0.891061,1,4.7373,-0.4141958436019548,False,False,False,7025,238
680,148031,211432263,146.146,48.0852,-89.3574,-105.174,101.474,-0.906925,-1.07712,-1,2.92129,0.771064,-2.52709,-1.24628,2.6421,-0.455757,-1.27465,-1,8.11999,15.840820415933006,False,False,False,7031,56454
681,149181,1060591175,31.88,-8.94222,17.064,25.4006,19.2651,1.08967,2.05349,1,20.5976,1.94683,-11.7585,16.7991,11.9186,1.14348,-1.40672,1,29.9333,32.75631411410527,True,False,False,7038,21365
682,147754,134479157,20.6553,-14.9195,8.93284,11.1469,17.3893,0.603679,2.6021,-1,2.30763,1.32383,1.57406,-1.0464,2.05675,-0.489039,0.871535,1,11.4034,4.91803651823605,False,False,False,7039,60802
683,149011,15725910,3.84527,-1.59502,3.0437,1.72566,3.4363,0.483165,2.05349,1,58.276,15.7561,-21.117,51.9799,26.3474,1.43144,-0.929775,-1,21.1562,20.991815488430152,False,False,False,7043,48809
684,149181,1541922882,18.7745,11.1058,-11.0941,10.2987,15.6977,0.616301,-0.784874,1,47.2574,-10.9094,-15.3397,43.3468,18.8234,1.5714,-2.18899,1,27.9927,28.506558939458813,True,False,False,7045,19524
685,149011,864172725,11.0348,7.38691,0.928658,-8.14476,7.44505,-0.946293,0.125061,-1,137.326,-26.6661,6.81737,-134.539,27.5237,-2.29026,2.8913,-1,34.9347,38.74632202510863,True,False,False,7065,47659
686,147754,473794611,3.68831,-3.00966,2.1175,0.248622,3.67992,0.0675105,2.52848,-1,32.547,-17.4956,-5.99395,26.7822,18.4938,1.16566,-2.81153,1,12.1179,13.304918064180288,False,False,False,7068,62146
687,146644,828988550,98.5175,3.91014,-30.1036,93.724,30.3565,1.84574,-1.44163,-1,10.4315,-0.197744,2.76986,-10.0551,2.77691,-1.99844,1.64207,1,64.0977,61.39421190219572,True,False,True,7083,8884
688,147926,411857134,18.9525,13.2594,-9.08138,10.0455,16.0712,0.590194,-0.600519,1,6.08703,-1.48109,1.95894,5.56964,2.45583,1.55742,2.21817,-1,13.9171,13.350823316849702,False,False,False,7090,88035
689,146511,348657580,3.45232,0.0967675,3.36426,-0.768701,3.36565,-0.226456,1.54204,1,78.3331,13.6541,-2.03833,-77.107,13.8054,-2.4212,-0.148189,-1,20.818,23.22725599577272,True,False,False,7097,99286
690,149181,1665031481,11.9377,2.38266,6.15148,9.94941,6.5968,1.19931,1.20126,1,76.8199,-7.33864,-17.0387,74.5461,18.5519,2.09913,-1.97749,1,24.3992,24.958190374241607,True,False,False,7108,18627
691,147929,97515831,7.39432,2.6136,1.38942,6.77603,2.95997,1.56597,0.488616,-1,25.3351,-5.18258,-8.06827,23.4502,9.58937,1.62677,-2.14177,1,10.3143,9.421998539037006,False,False,False,7114,70773
692,147754,156161917,5.45388,4.36483,-1.62447,2.83799,4.65732,0.576836,-0.35629,1,22.6511,-0.802762,12.7685,18.6921,12.7937,1.17295,1.63358,-1,13.7648,18.11643280020182,False,False,False,7115,62706
693,148031,219954515,33.4536,5.1737,4.58597,-32.7314,6.91363,-2.25896,0.72525,1,58.6033,-12.8636,3.72379,-57.0526,13.3917,-2.15598,2.85981,1,16.885,19.00823031177784,False,False,False,7122,59936
694,148031,478186007,142.307,-25.8617,21.612,-138.258,33.7032,-2.11921,2.44547,-1,13.0463,1.12089,-2.64111,-12.7269,2.86912,-2.19533,-1.16943,1,19.1336,20.96413079271381,False,False,False,7126,52025
695,149181,263666665,33.547,-11.95,13.7763,28.1569,18.237,1.21889,2.28533,1,27.0569,-6.6455,3.49683,25.994,7.50936,1.9551,2.65721,-1,9.81645,9.236155646010047,False,False,False,7128,34240
696,146644,161636728,5.01077,-1.20058,-4.23188,2.3995,4.39889,0.521515,-1.84723,-1,115.401,-12.5884,16.2214,113.559,20.533,2.41152,2.23075,-1,26.8065,21.31207857389317,False,False,False,7134,9330
697,147115,147276107,16.2433,-3.22487,-10.6486,11.8345,11.1262,0.92568,-1.86486,-1,22.9935,0.852225,4.76736,22.4777,4.84294,2.23956,1.3939,-1,17.944,22.087655109046263,True,False,False,7164,5444
698,146644,722783679,10.4567,2.80945,0.617704,10.0532,2.87656,1.96431,0.216423,1,77.5716,9.45009,-10.8174,-76.2301,14.3638,-2.37095,-0.852758,1,55.8145,46.53637728586531,True,False,True,7166,16656
699,149181,417843137,29.8891,11.447,-26.0623,9.11462,28.4654,0.314967,-1.15695,-1,15.3282,3.03118,-0.404616,15.0201,3.05806,2.29496,-0.1327,1,23.4947,21.03417902840382,False,False,False,7170,35478
700,149011,606605871,9.81754,9.00961,-0.098011,3.8989,9.01014,0.420244,-0.0108781,1,98.7941,-19.5083,-3.62984,96.7808,19.8432,2.28808,-2.95763,-1,39.1914,37.97263989970668,True,False,False,7172,48348
701,146644,625776381,193.469,-21.6606,46.7683,-186.477,51.5408,-1.99766,2.00453,1,135.737,21.6369,-32.2492,-130.063,38.8351,-1.92342,-0.97985,-1,89.2638,87.51887249783188,True,True,True,7201,18159
702,149181,1014607984,6.37351,-2.30003,-2.56077,5.36414,3.44204,1.22674,-2.3026,-1,109.39,22.8675,10.1693,106.489,25.0267,2.15478,0.418444,-1,20.2295,25.58516792414966,True,False,False,7208,18834
703,149181,1109875658,3.04532,-2.64195,1.51134,0.0997089,3.04369,0.0327534,2.62197,-1,24.0799,23.2803,-1.69961,-5.91438,23.3422,-0.250741,-0.0728771,-1,16.6129,13.035454040322264,False,False,False,7231,23416
704,149011,177040175,99.0145,3.76002,-26.7389,95.2615,27.0019,1.97337,-1.43109,1,2.34579,0.821858,2.14375,0.481249,2.29589,0.208108,1.2047,-1,21.9387,24.018982648883625,True,False,False,7232,50961
705,147115,556444451,18.9409,12.6375,-2.65918,-13.8557,12.9142,-0.931995,-0.207395,-1,5.54481,5.28585,-0.0421466,1.67417,5.28602,0.311648,-0.0079733,1,11.0732,26.224754860376137,True,False,False,7233,4219
706,149181,736627818,28.8963,-5.40301,17.467,22.3765,18.2835,1.03116,1.87079,-1,28.5033,2.05238,-5.59166,-27.874,5.95642,-2.2476,-1.21902,-1,55.7875,49.53160932739008,True,False,True,7236,24652
707,147929,461590832,70.3192,-2.53858,13.18,-69.0264,13.4223,-2.34004,1.76107,1,15.907,-3.77756,-2.86148,-15.1847,4.73899,-1.88112,-2.49331,-1,14.0392,11.71908960886802,False,False,False,7245,72912
708,147929,261665530,19.3711,-12.0421,-11.8793,-9.43975,16.9154,-0.532527,-2.363,-1,11.9406,-2.4375,-5.41097,10.3613,5.93464,1.32387,-1.99404,-1,21.7016,23.97957907542701,True,False,False,7247,69678
709,149011,405920044,61.5683,-23.4842,-33.1335,-46.2744,40.612,-0.97661,-2.18739,-1,36.1868,15.8063,31.8195,6.86751,35.5292,0.192108,1.10975,1,89.1206,96.62861208307844,True,True,True,7253,51134
710,148031,304365150,3.07478,-2.05256,0.817714,2.13836,2.20945,0.85844,2.76248,1,37.1725,1.8134,18.146,32.3918,18.2364,1.33883,1.47119,1,8.23596,12.079468914471107,False,False,False,7256,57684
711,147754,310847560,20.7251,13.0249,15.6519,-3.8604,20.3624,-0.188467,0.876751,-1,17.1644,0.0220322,16.7794,-3.61477,16.7794,-0.213796,1.56948,1,12.5589,15.990092356540362,False,False,False,7257,64478
712,149011,725629853,35.7685,17.2748,26.1888,17.1788,31.3731,0.523344,0.987685,1,13.6764,-1.1851,-2.27108,-13.4344,2.56169,-2.35927,-2.05175,1,39.998,45.10642766997408,True,False,True,7261,44322
713,149181,395615918,19.0206,-12.4599,13.7368,4.2234,18.5458,0.225805,2.30749,1,23.4759,-7.51018,2.83787,-22.0605,8.02847,-1.73552,2.78031,1,28.5355,32.33487432408481,True,False,False,7262,32096
714,149181,841325036,5.85061,2.23003,-1.32994,5.24289,2.59649,1.4522,-0.537752,1,60.2581,-18.3881,20.9531,53.4218,27.8775,1.40557,2.29109,-1,16.8128,12.582751739513288,False,False,False,7276,21092
715,149181,96946551,78.1917,-5.97077,19.6739,75.4403,20.5599,2.01122,1.86545,1,3.952,-0.647148,3.42073,-1.87033,3.4814,-0.514265,1.75777,-1,27.5299,35.056135397022445,True,False,False,7290,31742
716,146644,1003027928,3.23206,-2.7661,-0.702284,1.51713,2.85386,0.509302,-2.89296,1,70.6957,-12.1369,9.69654,68.9677,15.5347,2.19616,2.4675,1,13.9354,7.884431897972764,False,False,False,7305,7072
717,146944,348737472,1.13793,0.691494,0.541959,0.723182,0.878569,0.750633,0.664754,1,58.8396,-11.6219,15.521,55.5529,19.3899,1.77488,2.21352,-1,7.26706,8.966068464958159,False,False,False,7306,88744
718,149011,89308030,14.9195,-9.52502,-3.07236,-11.0646,10.0083,-0.954071,-2.82957,1,2.36021,-0.717699,-1.79676,1.35172,1.9348,0.651549,-1.95082,-1,8.69631,7.999176871561294,False,False,False,7307,46420
719,146644,1250051547,201.488,42.0351,-2.29778,-197.041,42.0978,-2.24778,-0.0546089,-1,245.01,-45.7862,3.10873,-240.673,45.8917,-2.35927,3.0738,1,88.0424,89.73006644522704,True,True,True,7312,8804
720,147115,580432398,102.001,21.3076,3.00404,-99.7059,21.5183,-2.23791,0.140061,1,2.83739,-1.26302,-1.45788,-2.08091,1.92889,-0.936017,-2.2847,-1,15.0487,9.154359312070532,False,False,False,7324,4178
721,149181,242617788,53.3456,20.4927,47.4539,13.1882,51.6897,0.252452,1.16314,-1,45.5565,-32.5259,-30.4012,9.65573,44.5215,0.215213,-2.38995,1,93.9372,91.52120345372856,True,True,True,7331,30708
722,149181,1646940512,17.5583,12.2201,2.63873,-12.3289,12.5017,-0.871563,0.212669,-1,12.4679,10.5476,1.14239,-6.5492,10.6093,-0.583611,0.107887,1,3.53958,7.964015597700228,False,False,False,7341,22620
723,147929,53692318,10.4989,-4.97906,-2.74725,-8.82545,5.68669,-1.22324,-2.6374,-1,138.843,27.2359,35.0411,-131.559,44.381,-1.8071,0.910077,-1,32.5118,37.06207143819464,True,False,False,7344,68216
724,149181,393223155,2.01847,-0.25779,1.96466,-0.38458,1.9815,-0.192887,1.70126,-1,35.462,11.8062,19.9842,-26.8104,23.2111,-0.986888,1.03719,-1,7.07811,14.7940111845605,False,False,False,7346,32072
725,147926,485386304,20.1303,-6.612,18.9123,1.95845,20.0348,0.0975972,1.90713,-1,4.44397,-1.40262,3.92958,-1.52969,4.1724,-0.358867,1.91364,-1,4.21017,7.633651160671813,False,False,False,7365,86499
726,146644,1259518684,12.9713,-0.591624,4.15381,12.274,4.19573,1.79458,1.71227,-1,72.8112,7.00812,-11.5985,-71.539,13.5513,-2.36576,-1.02728,1,61.2349,55.63260588101795,True,False,True,7370,13784
727,147754,257143731,4.44122,0.230227,4.26079,1.23169,4.26701,0.284789,1.51681,-1,46.1144,-6.73775,-24.7752,-38.3057,25.675,-1.19029,-1.83633,-1,26.7992,13.559475444889626,False,False,False,7375,61434
728,147754,340233525,7.47333,-6.49982,1.74035,3.25179,6.72878,0.466195,2.87998,1,26.0136,20.9188,9.33234,12.3295,22.9061,0.515169,0.419623,-1,23.4112,23.87513180303501,True,False,False,7405,64595
729,148031,153234421,10.6804,1.79303,-0.666721,-10.5077,1.91298,-2.40478,-0.355997,-1,77.1607,9.49244,11.9949,-75.6293,15.2966,-2.30144,0.901339,1,6.38678,0.312165508169798,False,False,False,7439,58268
730,147114,156022609,10.6292,-3.47239,0.11287,10.0453,3.47422,1.78353,3.1091,-1,44.0307,-19.5326,-6.56657,38.9109,20.6069,1.39251,-2.81728,1,4.48383,9.012960458379483,False,False,False,7441,40795
731,149011,62540045,29.5549,17.7845,-12.3185,-20.136,21.6341,-0.831551,-0.605781,1,10.0344,-8.01298,5.39008,2.72535,9.65717,0.278593,2.54945,-1,33.4767,31.703452757621218,True,False,False,7442,50307
732,149181,951603511,14.2681,-9.75635,10.3274,1.3182,14.2071,0.0926525,2.32777,-1,10.7123,-0.173409,-3.37994,10.1636,3.38439,1.81942,-1.62206,1,18.5828,23.57826270223116,True,False,False,7449,23543
733,148031,324304593,153.915,-11.0177,-23.1678,-151.762,25.6542,-2.47782,-2.0147,-1,2.24997,1.97884,-1.07057,0.0206905,2.24987,0.00919618,-0.495916,-1,26.3227,27.03391917187115,True,False,False,7452,54337
734,149181,1215626210,25.1068,-11.8711,18.8627,-11.5598,22.2873,-0.49785,2.13251,1,30.0141,14.9352,-15.7066,20.7627,21.6739,0.851332,-0.810569,-1,54.1689,61.508183705749566,True,False,True,7457,21872
735,146944,416048938,11.3185,1.88305,0.651981,-11.1417,1.99272,-2.42225,0.333318,1,68.4115,-10.0439,-13.1836,-66.3735,16.5737,-2.09587,-2.22184,1,11.1633,13.905755445646768,False,False,False,7464,88720
736,147754,83290134,1.93691,-0.235975,-1.04741,-1.6121,1.07366,-1.1956,-1.79239,-1,69.3183,3.89886,15.2837,-67.4998,15.7732,-2.16034,1.32103,1,9.20597,12.710222216832449,False,False,False,7500,61554
737,147929,443399983,36.8446,5.02192,19.4217,30.9048,20.0604,1.21707,1.31777,1,3.77842,-0.426726,-2.64701,2.66228,2.68119,0.876378,-1.73063,1,14.8654,17.937077721412773,False,False,False,7502,73104
738,147926,525478834,20.6075,2.22105,16.3296,-12.3725,16.48,-0.693753,1.43561,-1,24.9907,-2.57742,-5.98314,24.1266,6.51468,2.02015,-1.97755,-1,42.8236,40.92118586356917,True,False,True,7513,85028
739,149181,1375866208,43.0973,23.6167,2.98483,35.9266,23.8045,1.19987,0.12572,-1,35.4794,-14.8431,-10.7404,-30.3827,18.3214,-1.27949,-2.51521,1,77.5011,77.44002994666671,True,True,True,7516,28965
740,147114,548368034,2.8212,-1.14759,-2.57388,-0.131609,2.81813,-0.0466841,-1.9902,1,26.3606,-23.4414,1.23159,-11.9943,23.4738,-0.490999,3.0891,1,9.90542,13.190346059392992,False,False,False,7517,40939
741,147926,208639259,32.3047,25.1045,-5.15429,-19.667,25.6281,-0.707008,-0.2025,1,119.895,-23.7793,4.41633,-117.43,24.186,-2.28366,2.95796,-1,66.0817,69.98958947642375,True,False,True,7551,87530
742,147926,230771417,5.91819,-0.837467,-4.50133,3.74988,4.57857,0.747442,-1.75474,-1,25.3438,5.0367,-18.9508,16.0563,19.6087,0.747308,-1.31102,1,4.16992,5.846218873415726,False,False,False,7579,87118
743,146644,862184304,6.77012,2.15728,-4.21166,4.84175,4.73201,0.897677,-1.09742,1,90.4536,15.4796,3.62413,89.0455,15.8982,2.42397,0.229981,-1,18.0618,20.33972085259304,False,False,False,7592,14977
744,147929,22443930,3.60498,-3.12355,-1.32396,-1.21918,3.39256,-0.352053,-2.74068,1,67.707,4.16836,-18.4984,64.9975,18.9622,1.94567,-1.34916,1,24.9742,28.83248671978433,True,False,False,7597,69512
745,149182,239903060,8.26801,-4.94569,-1.23299,-6.50998,5.09707,-1.06447,-2.89727,-1,109.275,18.1757,6.77791,-107.539,19.3984,-2.41385,0.356937,1,24.5623,17.70622023277511,False,False,False,7611,94164
746,149181,1495600461,13.4183,4.02959,-1.55941,12.7036,4.3208,1.79934,-0.369241,1,20.4941,-6.79406,-0.781483,-19.3194,6.83886,-1.76159,-3.02707,-1,33.063,31.292293575979134,True,False,False,7619,24152
747,149182,382673261,14.7844,-3.26328,-0.181073,-14.4186,3.2683,-2.19,-3.08616,1,26.3275,-21.787,13.9472,-4.89226,25.8689,-0.188008,2.57216,1,22.3662,28.485432648425945,True,False,False,7628,94253
748,147754,66988181,19.1106,6.75921,11.6583,13.5503,13.4761,0.885266,1.04538,1,2.45556,-0.218048,1.47223,1.95314,1.48829,1.08595,1.71784,1,3.08921,8.913094653103263,False,False,False,7641,62369
749,146644,1182363049,11.4507,-1.62503,-1.16099,-11.2752,1.99716,-2.43178,-2.52124,1,87.7689,3.98659,-12.8087,-86.7377,13.4148,-2.56561,-1.26906,1,6.10555,14.70962637243768,False,False,False,7646,7600
750,148031,311984162,24.0917,13.536,-6.90954,-18.6935,15.1975,-1.03506,-0.471979,-1,7.95368,2.32264,-4.54839,-6.09742,5.1071,-1.01207,-1.09866,1,5.43493,11.9397636497556,False,False,False,7654,59695
751,149181,419701329,2.19151,2.14245,0.352208,-0.297597,2.17121,-0.13664,0.162938,1,21.6838,19.2947,3.4931,-9.25745,19.6084,-0.456134,0.179099,1,2.09618,-2.351835658817804,False,False,False,7668,34580
752,149181,180844435,46.7758,-0.929592,44.0279,-15.7689,44.0377,-0.350835,1.59191,1,83.0612,-3.26358,-23.3305,-79.6505,23.5576,-1.93253,-1.70978,-1,85.48,88.57863381773711,True,True,True,7669,34097
753,148031,335524292,32.4495,-25.9378,-7.98812,17.7875,27.14,0.615746,-2.84284,-1,35.8523,15.7301,8.2315,31.148,17.7537,1.3281,0.482111,1,46.5425,41.7860287040104,True,False,True,7673,56511
754,148031,117367802,5.87562,-2.97197,-3.84119,3.3069,4.85668,0.636947,-2.2293,1,23.8848,-5.12897,10.5963,20.7821,11.7723,1.33348,2.02159,-1,13.9336,11.657983589488984,False,False,False,7716,56707
755,149181,1462461344,28.5524,4.63026,3.99942,-27.8892,6.11838,-2.22191,0.712427,-1,91.7743,-14.2914,-10.7758,-90.012,17.8987,-2.3181,-2.49554,-1,20.9422,13.07095963866244,False,False,False,7729,19840
756,148031,406458089,52.1295,16.7714,6.71584,48.8989,18.0661,1.72137,0.380881,-1,28.3307,-2.06989,6.09405,27.59,6.43599,2.16203,1.89823,1,15.5906,13.59247969478917,False,False,False,7730,55733
757,147114,553999192,28.6637,14.9866,-3.69643,-24.1526,15.4357,-1.23014,-0.241823,-1,7.5723,4.98974,-1.77344,-5.41269,5.29552,-0.896933,-0.341493,1,3.15764,8.872983391717492,False,False,False,7732,38576
758,148031,305001295,25.3561,4.82022,11.8346,-21.9007,12.7786,-1.30783,1.18401,1,5.15914,0.268213,-4.04547,-3.19045,4.05435,-0.722423,-1.50459,1,14.6647,14.409778805785589,False,False,False,7737,57691
759,149181,1510595145,96.2768,-21.0209,-29.716,89.1309,36.3994,1.628,-2.18647,1,10.1227,2.72354,-1.41749,9.64586,3.07033,1.86231,-0.479881,-1,16.1226,10.042447201767605,False,False,False,7738,27340
760,149181,204657402,3.75422,-0.598984,3.41813,1.43241,3.47021,0.401869,1.74427,-1,20.5779,17.7035,-3.2483,9.97406,17.9991,0.529108,-0.181465,1,13.0134,8.572731087845124,False,False,False,7741,36419
761,148031,123648840,20.3337,-7.93996,11.5288,14.7479,13.9984,0.918732,2.1739,1,10.8032,-0.00806663,-2.77789,10.4399,2.7779,2.03434,-1.5737,-1,13.9759,2.559541656420884,False,False,False,7745,55344
762,149011,36385111,2.74918,0.460609,1.21222,-2.42412,1.29678,-1.38363,1.20767,1,33.6322,5.64274,14.8232,-29.6573,15.8609,-1.38386,1.20706,-1,,,False,False,False,7746,43718
763,149181,1185066579,5.14037,-1.72752,-2.11118,4.35684,2.72789,1.24747,-2.25658,-1,20.3223,0.341747,-7.30493,18.961,7.31292,1.68116,-1.52405,1,3.74775,3.6000358711414995,False,False,False,7748,20399
764,149181,100316547,4.51058,-4.43218,0.252039,0.798478,4.43934,0.178908,3.08479,1,86.3988,30.9654,-1.23475,-80.6497,30.99,-1.68462,-0.0398541,1,34.3995,30.16047846167288,True,False,False,7752,30347
765,149011,675254894,73.1332,12.0662,-25.8043,67.3574,28.486,1.59573,-1.1334,1,76.5776,-7.98054,15.5403,74.5583,17.4696,2.15771,2.04522,-1,46.3813,37.023091033302265,True,False,False,7783,43112
766,146644,1290380394,24.4323,-12.799,8.5299,-18.9833,15.381,-1.03769,2.55374,1,4.11846,1.25592,-2.39979,-3.10249,2.70856,-0.980568,-1.08865,1,12.5118,14.359151228058884,False,False,False,7794,15950
767,149181,464654236,26.9019,9.59657,-15.7152,-19.6126,18.4136,-0.926674,-1.02258,1,8.74133,4.12421,-3.67654,-6.77383,5.52504,-1.03253,-0.728074,-1,3.14662,0.3856812881162597,False,False,False,7811,36263
