,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
604,146944,450026756,3.53908,-2.25974,-2.40739,-1.27403,3.30181,-0.376874,-2.32457,-1,47.9596,26.7672,7.16879,-39.1439,27.7105,-1.14528,0.261679,1,19.88,15.119168362988358,False,False,False,5980,92778
605,146644,611278644,6.7434,-6.28695,-2.43845,0.0404483,6.74328,0.00599827,-2.7716,-1,103.893,35.4875,28.6617,93.3425,45.6164,1.46413,0.679393,-1,44.493,45.88251491535232,True,False,True,5993,13091
606,146644,1636135397,6.48666,2.8247,-1.42441,-5.66294,3.16353,-1.34561,-0.467056,-1,9.74602,-2.1144,2.11033,-9.2769,2.98734,-1.85126,2.35716,-1,6.27108,12.476195786867862,False,False,False,6027,17685
607,148029,100181729,45.4256,-27.0752,-19.0334,-31.115,33.0959,-0.838412,-2.52887,1,2.44323,1.83233,-0.75016,1.4315,1.97994,0.67141,-0.388586,-1,19.5376,21.50622212261702,False,False,False,6031,79660
608,149182,48363005,40.7931,22.317,12.6447,-31.7197,25.6503,-1.03921,0.515494,1,15.4071,-10.9406,-4.72332,-9.76588,11.9166,-0.747837,-2.73404,1,35.2879,42.42582041570608,True,False,True,6035,95524
609,148029,273453384,39.2617,26.2676,18.7548,22.3552,32.2758,0.646619,0.620054,1,36.3675,-14.1854,-5.37504,-33.0526,15.1696,-1.52088,-2.77939,1,72.6659,79.40621735659386,True,True,True,6036,77995
610,146511,188796930,2.49622,1.22242,-2.06706,-0.681228,2.40147,-0.279998,-1.03674,1,70.8566,13.401,6.39853,-69.283,14.8502,-2.24462,0.445458,1,15.9073,7.872122672222506,False,False,False,6054,98695
611,146644,1444761189,153.055,21.3565,-12.7406,151.021,24.8681,2.50369,-0.537892,-1,59.6648,-6.14283,8.49451,58.7366,10.4829,2.42434,2.19689,-1,31.6521,27.933869883916017,True,False,False,6074,6776
612,149181,1177472547,22.5244,19.0737,-2.81758,-11.6448,19.2807,-0.572219,-0.14666,-1,10.4828,1.76529,2.82678,9.93891,3.33271,1.81281,1.01256,-1,25.5401,32.374365208192565,True,False,False,6076,23131
613,146644,771444860,38.2089,-4.07743,5.70499,37.56,7.0123,2.38002,2.19133,-1,58.0303,-5.99531,-13.4722,-56.1255,14.746,-2.04659,-1.98949,1,93.571,86.66905873472653,True,True,True,6083,13853
614,147115,219318944,81.2295,15.4023,8.2304,79.3301,17.4634,2.21856,0.490756,1,2.70007,0.0835314,-2.198,-1.56594,2.19959,-0.662408,-1.53281,1,26.846,28.065777391314665,True,False,False,6087,673
615,147114,323843895,15.5973,6.1039,10.4675,-9.82079,12.1172,-0.740832,1.04288,1,11.8967,-2.88358,0.161704,-11.5408,2.88811,-2.09374,3.08557,1,13.2759,12.652302070352436,False,False,False,6093,40104
616,148029,52834364,76.2015,-19.2576,22.3248,-70.2667,29.4831,-1.60299,2.28257,1,37.4726,-1.9193,-9.40039,-36.2235,9.59433,-2.03878,-1.7722,1,31.0824,34.52301055647255,True,False,False,6108,77085
617,146644,621936151,26.8685,4.23028,4.3521,26.174,6.06927,2.16786,0.799591,1,28.9284,-2.7017,-4.35022,28.4715,5.1209,2.41671,-2.12655,-1,11.1722,11.833593568469986,False,False,False,6110,18112
618,149011,903080194,34.3863,-18.2605,0.823006,-29.1255,18.279,-1.24547,3.09655,1,43.6616,8.87488,-6.55298,42.2449,11.032,2.05246,-0.636019,-1,76.1475,60.71462376917152,True,False,True,6120,46950
619,149181,1651460995,49.0159,44.3464,-3.21815,-20.6299,44.4631,-0.448763,-0.0724415,-1,79.2527,-41.9721,-7.89665,-66.7607,42.7084,-1.2293,-2.95563,1,93.2017,96.651833148336,True,True,True,6121,22672
620,147114,288335804,1.85299,1.72749,-0.208224,0.637187,1.73999,0.358475,-0.119957,-1,66.9799,15.8398,3.54512,64.9834,16.2317,2.09556,0.220182,1,10.5907,10.305549622499854,False,False,False,6123,40515
621,148029,133825450,13.9358,-2.63367,-12.0303,-6.52241,12.3152,-0.507547,-1.78632,-1,55.9486,5.39506,6.61119,55.294,8.53314,2.56776,0.886345,-1,49.6806,53.180799985646125,True,False,True,6128,74325
622,146644,951891284,108.114,38.1917,1.14801,101.137,38.209,1.70046,0.0300501,-1,32.3638,-30.0154,-10.9476,5.1612,31.9496,0.160848,-2.79185,1,90.9494,86.81889673953626,True,True,True,6139,10698
623,149181,550718179,104.324,-21.7594,-17.913,-100.445,28.1842,-1.98312,-2.45285,1,12.3156,-0.683779,-2.99888,-11.9253,3.07585,-2.06446,-1.79498,-1,6.06288,1.888259318330709,False,False,False,6163,33094
624,148031,226166299,11.1963,1.82914,2.30192,-10.8034,2.94016,-2.01256,0.899348,1,94.884,10.6079,-14.6786,93.1396,18.1105,2.34008,-0.945012,1,64.5439,63.08841439221857,True,False,True,6170,58465
625,147926,372848591,22.3207,-12.2105,-5.10771,17.973,13.2358,1.11327,-2.74541,-1,8.32964,-1.84425,1.0499,8.05478,2.12215,2.0439,2.62407,1,6.92797,8.238211372320794,False,False,False,6176,84155
626,149181,96393186,10.6569,-1.93501,-2.71556,10.1218,3.33444,1.82962,-2.18991,-1,89.0131,8.15989,16.7359,87.044,18.6192,2.24662,1.11714,-1,16.0498,12.109166042992644,False,False,False,6199,31751
627,147115,300073327,6.41649,-1.63092,-3.09609,5.37825,3.49939,1.21507,-2.05563,-1,54.7634,4.10292,10.1833,-53.6516,10.9787,-2.29001,1.18779,-1,36.8283,37.13232391454051,True,False,False,6207,1673
628,149011,409196580,2.51716,2.47759,-0.421221,0.142332,2.51314,0.056605,-0.168402,-1,99.6296,-22.8463,9.72931,-96.4855,24.8317,-2.06658,2.73899,1,25.5037,33.050093613673994,True,False,False,6211,51278
629,148031,90893961,13.5735,13.0013,-3.87944,-0.397025,13.5677,-0.0292583,-0.289978,-1,3.33972,-0.759611,-2.8295,-1.60333,2.92969,-0.523087,-1.83307,1,9.33748,6.67287408301907,False,False,False,6254,58147
630,147926,174367417,2.91151,-1.51549,-0.638289,-2.40266,1.64442,-1.17299,-2.74296,1,112.313,21.3449,2.89797,110.228,21.5407,2.33517,0.134944,-1,35.3847,37.07406309992262,True,False,False,6257,87491
631,147115,229104034,194.145,38.2029,18.7943,189.419,42.5757,2.19822,0.457195,1,5.86009,-4.96996,-1.34937,2.79632,5.14988,0.519327,-2.87648,-1,40.5772,38.14543598979923,True,False,False,6266,4974
632,149011,418241054,20.5607,-14.6832,-10.2954,10.0573,17.933,0.534946,-2.53008,1,3.29536,-1.49534,-0.691557,2.85396,1.64751,1.31708,-2.70841,-1,4.46663,1.761303292816565,False,False,False,6281,47436
633,147929,147487545,45.9925,-2.16707,20.3286,-41.1991,20.4438,-1.45043,1.677,-1,2.5317,2.23962,-0.0661443,-1.17866,2.2406,-0.504386,-0.0295252,1,12.1719,17.660835274975952,False,False,False,6305,69598
634,149182,170196671,39.7187,16.4528,9.18835,34.9636,18.8447,1.37701,0.50932,1,11.78,4.86877,9.11214,5.65982,10.3313,0.52358,1.08007,-1,14.5719,18.09317289769453,False,False,False,6313,95938
635,149182,222231662,37.7331,26.4307,-26.7759,-2.87242,37.6236,-0.0762724,-0.791886,-1,52.3739,-46.0548,24.7654,2.94157,52.2912,0.056224,2.64821,1,87.921,85.2892302637749,True,True,True,6314,96187
636,146644,1126372968,84.8784,-12.2334,-8.67002,83.5435,14.9942,2.41881,-2.52504,-1,2.1038,0.44994,-2.04989,-0.146593,2.09869,-0.0697932,-1.35473,-1,18.8969,10.619666074038868,False,False,False,6317,18239
637,147754,604456620,16.5939,12.9895,-7.05912,-7.53655,14.7837,-0.489949,-0.497799,-1,40.0592,-6.95888,1.66742,-39.4149,7.15585,-2.4075,2.90642,-1,30.6545,27.756015892170247,True,False,False,6329,61673
638,149011,930539414,11.1193,-4.64934,-1.82193,9.93493,4.99358,1.43895,-2.76812,-1,86.0128,15.9991,-9.66473,83.9573,18.6917,2.20755,-0.543414,-1,18.9245,20.77061532220047,False,False,False,6346,46884
639,146644,551080023,6.27811,1.88152,-4.19755,-4.2726,4.59996,-0.830147,-1.1494,-1,20.2234,3.94972,-3.27112,-19.5623,5.1284,-2.04871,-0.691696,1,6.6664,5.200352755971409,False,False,False,6354,12045
640,149182,279257742,17.5936,-4.77175,0.174652,-16.9333,4.77495,-1.97836,3.10501,-1,76.7704,16.8278,5.46434,74.7038,17.6928,2.14726,0.313979,-1,73.4165,78.83671177688183,True,True,True,6355,95152
641,149011,644613432,38.9374,7.63814,9.61512,36.9504,12.2797,1.82131,0.899487,1,21.4802,1.9024,5.89908,-20.5665,6.19824,-1.91452,1.25883,-1,55.2282,52.30501951126834,True,False,True,6357,49638
642,147114,150710267,7.90893,-1.88426,0.717699,-7.64759,2.01631,-2.04321,2.77767,1,18.4541,9.8927,-10.8745,11.155,14.701,0.700166,-0.832637,1,22.7027,25.65525902536952,True,False,False,6361,36949
643,146944,678281056,23.536,-14.5104,11.2835,-14.6994,18.3812,-0.732433,2.48065,-1,3.40168,-3.29235,-0.109564,0.848452,3.29417,0.254796,-3.10833,-1,9.59131,6.464948293885076,False,False,False,6370,88899
644,147115,63193012,81.4313,11.6466,7.18093,-80.2736,13.6824,-2.46966,0.552515,-1,9.66803,-1.46546,-1.16558,-9.48497,1.87247,-2.3252,-2.46968,1,10.1316,14.62700069968416,False,False,False,6393,4001
645,147115,478048674,23.9326,6.47429,16.7559,-15.8143,17.9632,-0.794208,1.20208,1,12.4508,-1.70592,-9.6503,-7.68012,9.79992,-0.719883,-1.74576,-1,26.4299,27.302689838833327,True,False,False,6395,4506
646,147754,355822801,41.1716,-7.96761,0.349468,40.3918,7.97527,2.32503,3.09776,1,73.9369,7.65294,-11.0832,-72.6998,13.4686,-2.38759,-0.966475,-1,109.958,111.88091974712694,True,True,True,6401,66457
647,149181,1543444914,34.1116,3.23764,18.0187,-28.7827,18.3073,-1.23416,1.39301,1,2.73962,-1.4893,-2.29196,0.185491,2.73333,0.0678106,-2.14703,1,17.0242,20.80279981773317,False,False,False,6402,18866
648,148031,491433416,18.6105,0.746135,3.06275,-18.3416,3.15232,-2.46148,1.33183,-1,13.083,5.59542,-10.421,5.59085,11.8282,0.456636,-1.07804,1,27.3411,29.514766078937555,True,False,False,6403,52452
649,146644,1363636039,7.16183,-4.56367,1.43594,-5.32943,4.78424,-0.959702,2.83675,1,19.1224,2.21686,-4.25754,-18.5102,4.80011,-2.05923,-1.09073,-1,10.4435,12.505662943864618,False,False,False,6413,10064
650,149181,1258256562,21.2219,-20.5016,-0.396833,5.46776,20.5054,0.263587,-3.12224,1,11.991,0.57902,2.01264,-11.8067,2.09427,-2.43038,1.29067,-1,25.7565,16.837965116476447,False,False,False,6423,26444
651,147115,495750873,3.06115,-2.40847,0.116808,1.88581,2.41131,0.718605,3.09313,1,43.0151,-14.1311,6.32548,40.1323,15.4822,1.68092,2.72071,-1,6.51474,6.722165800458321,False,False,False,6424,4331
652,146511,266660598,27.3035,0.994417,-4.43236,26.923,4.54255,2.47968,-1.3501,-1,113.139,10.4294,-17.5621,111.28,20.4255,2.39673,-1.0349,1,3.12739,5.772584528535545,False,False,False,6429,97230
653,149181,656028465,19.5484,12.2591,-13.5229,6.99882,18.2526,0.374619,-0.834377,1,175.469,27.7008,14.1581,172.69,31.1093,2.41515,0.472493,-1,64.3955,60.67093311833461,True,False,True,6439,34526
654,149181,753749011,154.211,-2.16084,32.1451,-150.808,32.2177,-2.24786,1.63792,1,10.9866,-0.771212,-3.20082,-10.4816,3.29242,-1.87495,-1.80723,-1,20.7248,17.459054424032928,False,False,False,6465,29198
655,149011,166826548,80.8625,-20.5543,2.12474,78.1776,20.6638,2.04077,3.03859,-1,21.4924,7.06891,-0.0853451,-20.2965,7.06943,-1.77685,-0.0120727,1,83.3083,85.71629700579227,True,True,True,6466,49928
656,146644,224568451,27.8735,7.07117,7.90153,25.7778,10.6036,1.62131,0.8408,-1,141.659,-10.4212,-22.7545,139.431,25.0273,2.41871,-2.00027,-1,34.8654,47.45773027682243,True,False,True,6470,15055
657,149011,476821720,14.075,-2.39915,1.85819,-13.744,3.0346,-2.21564,2.48258,-1,192.06,-19.8626,28.07,-188.956,34.3867,-2.40517,2.18661,-1,3.58258,-2.580164330547385,False,False,False,6484,47346
658,146644,770257047,19.3967,7.10132,13.0459,12.4743,14.8534,0.763467,1.07231,-1,118.986,-19.6387,-27.6616,-114.047,33.9241,-1.92706,-2.18818,1,91.9883,96.01183997858368,True,True,True,6490,13842
659,147929,52642098,44.9584,-19.9076,-38.6056,11.5998,43.4362,0.263977,-2.0469,-1,45.1185,17.9344,37.5075,-17.5279,41.5747,-0.410016,1.12478,1,89.8533,102.52840119245243,True,True,True,6507,68209
660,149011,386407876,125.993,17.8055,-10.7901,124.261,20.8198,2.48658,-0.544819,1,13.5086,-1.21413,-4.81119,12.5643,4.96202,1.65908,-1.81799,1,14.8625,14.238777902129096,False,False,False,6524,44077
661,149181,1302962571,18.6142,-3.10896,0.914326,-18.33,3.24062,-2.43364,2.85556,1,70.8722,19.2049,-2.4847,68.1752,19.365,1.97135,-0.128664,-1,72.5377,79.88185732024385,True,True,True,6533,28176
662,147754,103995519,28.552,4.54967,-1.77611,-28.1312,4.88407,-2.4515,-0.372187,-1,2.36734,1.0761,-1.852,-1.00818,2.14193,-0.45484,-1.04443,-1,7.87983,4.883420346855617,False,False,False,6568,65990
663,146644,690328427,53.8958,12.3249,-7.1485,51.9784,14.2479,2.00564,-0.525588,-1,35.7455,-6.32604,0.724065,35.1739,6.36734,2.41036,3.02763,1,19.0472,13.17189617104175,False,False,False,6575,10765
664,149181,357117957,44.1377,26.3185,-10.1204,-33.9565,28.1973,-1.01869,-0.367105,-1,21.5153,-3.68396,3.99618,-20.8175,5.43517,-2.05267,2.31556,1,27.5734,34.64756058983775,True,False,False,6586,31040
665,149181,1661044656,71.0394,10.9018,7.62663,-69.7824,13.3047,-2.35938,0.610441,-1,25.988,3.04111,-7.24718,-24.7711,7.85939,-1.86538,-1.17349,1,16.7156,18.30891877022763,False,False,False,6592,29314
666,149181,1665197059,26.0943,-1.72574,14.3658,-21.7154,14.4691,-1.19521,1.69035,-1,7.39944,-1.20188,-5.85259,-4.36514,5.97472,-0.677555,-1.77334,-1,18.9893,20.22683096806276,False,False,False,6620,18628
667,147115,494494831,6.7312,2.62182,-3.04506,5.40025,4.01825,1.10495,-0.859947,-1,114.087,-0.212964,20.9014,112.156,20.9025,2.38174,1.58098,-1,21.2827,17.77437799260422,False,False,False,6632,4304
668,148031,629884063,64.5363,12.337,-0.414498,-63.3448,12.344,-2.33793,-0.0335853,1,3.03294,0.378611,2.53433,-1.62251,2.56245,-0.597073,1.4225,-1,13.3668,14.63650260316116,False,False,False,6638,58341
669,147926,428910436,28.405,-15.0545,-5.94726,-23.3418,16.1866,-1.16218,-2.76536,1,9.12499,1.06069,-1.85837,-8.87056,2.13977,-2.12943,-1.05215,-1,10.6824,23.87907202516389,True,False,False,6642,84004
670,148029,205180945,3.0551,-2.53972,0.268072,-1.67677,2.55383,-0.616723,3.03643,-1,39.0667,20.3302,-0.5223,-33.3559,20.3369,-1.27008,-0.0256852,1,15.1786,11.979114440749075,False,False,False,6658,77615
671,147754,138416473,9.54514,-1.24087,1.93299,-9.26464,2.297,-2.10277,2.14149,-1,37.4986,-9.69415,-11.1651,34.4602,14.7864,1.58239,-2.28579,1,37.0606,27.31506335220421,True,False,False,6668,60837
672,149181,1021358284,68.114,21.8316,-14.2299,62.9317,26.0597,1.61516,-0.577644,-1,105.242,-56.9786,49.912,73.0618,75.7481,0.856074,2.42221,1,95.1283,106.85285441341964,True,True,True,6669,23653
673,148031,429392577,2.4392,0.404935,-2.34681,0.527467,2.38149,0.219714,-1.39993,-1,61.3599,-4.27543,14.6405,-59.4341,15.252,-2.06937,1.85492,1,20.8379,12.677354887409043,False,False,False,6679,56196
674,146944,540228546,68.9239,12.6472,-5.07924,67.563,13.629,2.30403,-0.381895,-1,8.12653,2.77248,-0.420166,7.6274,2.80414,1.72599,-0.150404,1,3.89458,4.36891512697503,False,False,False,6681,91601
675,149011,555057451,23.1411,-11.1293,16.2004,-12.2146,19.6549,-0.587136,2.17273,-1,11.7319,6.45189,-5.06982,8.38501,8.20548,0.89676,-0.666015,1,32.4915,27.40545539133969,True,False,False,6705,45441
676,147114,504715586,23.9253,3.23075,-2.01874,-23.6201,3.8096,-2.52416,-0.558494,-1,100.865,-16.8189,17.882,97.8324,24.5488,2.09112,2.32557,-1,98.1273,102.81360370292104,True,True,True,6717,42481
677,148031,243262022,62.8242,8.01827,12.4785,61.0482,14.8326,2.12243,0.999664,-1,9.2114,0.722831,3.19803,-8.60813,3.2787,-1.69285,1.34851,-1,46.011,46.78671035074582,True,False,True,6724,56985
678,149011,34064620,39.7249,1.68905,-10.7384,-38.2087,10.8704,-1.96981,-1.41478,1,65.9868,-8.77312,-10.1971,-64.6012,13.4517,-2.27294,-2.28127,-1,10.7994,11.933719296456127,False,False,False,6736,43694
679,146644,815665802,133.967,25.7801,-15.4922,130.547,30.0769,2.17414,-0.541106,-1,4.80004,-2.88302,-2.21911,3.13116,3.63817,0.779326,-2.48559,-1,23.4192,12.405858833210369,False,False,False,6752,9210
680,147115,225389166,29.0704,-23.0797,17.5198,-2.33904,28.9761,-0.0806357,2.49229,1,115.087,19.7843,-12.3098,-112.704,23.3013,-2.27992,-0.556584,-1,86.6521,82.27860656993825,True,True,True,6757,4964
681,146644,723149160,16.6165,7.22111,14.4381,3.93754,16.1432,0.241557,1.10703,-1,4.90644,3.1198,3.76689,-0.387932,4.89108,-0.0792313,0.879086,1,3.50428,4.585487482612451,False,False,False,6781,16664
682,147926,178656510,2.97882,2.63083,0.762604,-1.17071,2.73913,-0.415356,0.28214,-1,29.7946,4.69973,-17.8076,23.4206,18.4173,1.06106,-1.31276,-1,15.3224,13.687298776044752,False,False,False,6787,83539
683,149182,64448387,39.8046,19.1478,-22.7268,26.4814,29.7177,0.802235,-0.870661,1,3.16032,-1.34134,1.92354,2.11859,2.34504,0.811419,2.17972,1,16.6788,14.45185946474913,False,False,False,6788,94634
684,147115,504532544,17.4314,-9.50293,10.0731,-10.5868,13.8482,-0.704698,2.32708,-1,3.62571,2.36951,2.38851,-1.35136,3.36446,-0.391574,0.789391,1,9.73161,7.699537073646051,False,False,False,6789,1380
685,149182,14459362,60.6664,-8.78339,-22.2371,-55.7564,23.9089,-1.58298,-1.94698,1,5.32139,-2.6878,0.635257,4.54856,2.76185,1.27359,2.9095,1,33.6737,33.0706223097776,True,False,False,6803,96198
686,149182,220435275,37.2767,17.8746,-1.41941,-32.6808,17.9308,-1.36137,-0.0792429,1,181.625,-77.4856,-52.8177,-155.543,93.7749,-1.27968,-2.54329,1,77.4226,82.41189789336843,True,True,True,6809,96170
687,147929,490522761,7.9917,-2.21393,-1.71578,7.48478,2.80096,1.70936,-2.48229,-1,71.0263,9.48433,-13.0221,69.1752,16.1099,2.16365,-0.941312,-1,9.85031,18.22394077226941,False,False,False,6815,72174
688,147114,621804319,19.7592,-2.59402,14.808,12.8226,15.0335,0.773472,1.74421,-1,38.9955,7.14303,-2.03219,-38.2818,7.42648,-2.34235,-0.277177,-1,51.1862,49.38103385449831,True,False,True,6818,40621
689,146644,177141531,2.61017,1.17829,0.756672,-2.20274,1.40033,-1.23459,0.570855,1,20.0701,-19.4287,-4.98158,0.719707,20.0571,0.0358751,-2.8906,-1,12.6991,16.63735808612299,False,False,False,6820,6927
690,149181,1136927471,8.92782,7.9784,-3.85135,1.10372,8.85933,0.124263,-0.44973,-1,171.978,-29.7483,6.50649,-169.26,30.4516,-2.41644,2.92627,-1,63.0017,60.56043944982076,True,False,True,6829,23850
691,147929,380035602,2.4154,-1.7153,0.484018,-1.63022,1.78228,-0.819743,2.86657,1,77.9682,9.83767,-10.0423,-76.6904,14.058,-2.39803,-0.795689,1,13.0412,22.958666798099664,True,False,False,6836,72473
692,149181,1527142647,45.5884,-22.778,-7.36432,38.7974,23.9389,1.2599,-2.82889,-1,3.82888,0.373771,-1.74663,3.38673,1.78618,1.39617,-1.35998,1,8.80995,5.573084003337254,False,False,False,6849,20728
693,149181,362951771,76.0691,9.76658,23.5871,-71.6574,25.5292,-1.75554,1.17822,1,21.6783,-3.61027,-3.1102,21.148,4.76522,2.19581,-2.43047,1,80.9084,78.33927301125463,True,True,True,6854,34743
694,146644,1290865318,46.9105,5.9744,26.6432,-38.1451,27.3048,-1.13624,1.35021,-1,30.2903,-4.04542,-5.29678,29.548,6.66493,2.19479,-2.22304,1,73.666,71.99586624622579,True,False,True,6872,15954
695,148029,236567781,18.6383,5.60881,12.9028,-12.2248,14.0692,-0.785579,1.16074,1,3.81648,0.171166,2.524,-2.85756,2.5298,-0.970086,1.50308,-1,2.31211,5.550987738483277,False,False,False,6875,76716
696,149181,499618954,43.8534,-13.2197,-19.6567,36.9049,23.6885,1.22647,-2.16285,1,9.56572,3.25382,0.112636,8.99461,3.25577,1.7406,0.0346028,-1,16.2956,18.02173071629848,False,False,False,6882,35062
697,147115,514530695,2.44261,-1.56416,1.11762,1.50687,1.92241,0.720003,2.52119,-1,104.978,12.2824,15.0952,-103.159,19.4608,-2.3698,0.88778,1,28.7822,22.65033607801923,True,False,False,6929,517
698,149181,146811524,2.26475,-2.04315,0.760654,0.613217,2.18015,0.27769,2.7852,1,124.116,-1.5802,21.2915,122.266,21.3501,2.44583,1.64488,1,19.3231,21.997320196278665,True,False,False,6930,34949
699,147929,53109574,3.92402,3.68139,0.213218,1.34157,3.68756,0.356228,0.0578532,-1,78.2491,-11.5903,-8.47049,76.921,14.3557,2.38038,-2.51048,1,22.2859,21.26946893278186,False,False,False,6938,68200
700,149182,53121516,237.708,6.00006,-39.3187,234.356,39.7738,2.47391,-1.41936,1,12.6283,2.04149,4.02078,11.7957,4.50937,1.68941,1.10098,1,27.6868,26.30051285324649,True,False,False,6943,96646
701,148031,426897889,19.5565,-4.96591,-16.7495,-8.78931,17.4701,-0.483987,-1.85902,-1,39.1612,1.47488,11.6144,37.3702,11.7076,1.87746,1.44448,-1,50.9151,46.12538847380425,True,False,True,6949,55744
702,147754,43359263,2.44481,0.97132,-2.11308,-0.753991,2.32563,-0.318782,-1.13993,-1,108.033,-8.67005,16.5144,-106.411,18.652,-2.4421,2.05424,1,21.3169,17.965311524949236,False,False,False,6953,66315
703,149011,641078007,84.1164,-14.2101,-15.4523,81.4547,20.9929,2.06522,-2.31434,1,15.3578,-2.44151,2.13036,-15.0121,3.24028,-2.23779,2.42415,1,70.8925,76.22618068984433,True,True,True,6963,43390
704,149181,1671373957,5.2218,-1.05846,-2.9823,4.15364,3.16456,1.08608,-1.91184,1,151.202,32.3741,5.85894,-147.579,32.9,-2.20624,0.179039,-1,53.9311,51.288621057467566,True,False,True,6965,24195
705,148031,549499162,5.65218,-3.83355,-3.86414,-1.52298,5.44313,-0.276271,-2.35222,-1,62.1448,8.83858,10.0569,60.6854,13.3889,2.21638,0.849785,1,32.1378,33.16289032417604,True,False,False,6986,52678
706,147114,470693805,79.7407,5.67639,17.344,77.6244,18.2492,2.15445,1.2545,-1,17.3239,-1.13506,-4.73631,16.6252,4.87042,1.94168,-1.80601,-1,18.9468,22.23853176097309,True,False,False,7009,37239
707,149181,1161693249,5.05819,3.76614,0.981738,3.23074,3.89199,0.755999,0.255,1,25.1467,10.1729,-20.0379,-11.285,22.4723,-0.483153,-1.10102,-1,17.0303,24.32884109756172,True,False,False,7014,28545
708,149181,1041540407,98.2143,-1.95171,21.0538,95.9113,21.1441,2.21714,1.66323,-1,4.00875,-0.298718,-2.35163,3.23275,2.37053,1.11672,-1.69715,1,16.2842,19.845769276155217,False,False,False,7015,21450
709,147754,5238934,15.5323,-1.32035,13.4987,7.56922,13.5631,0.532542,1.6683,1,40.7717,5.72652,-6.59775,-39.8247,8.73632,-2.22196,-0.855973,-1,45.4168,46.3751958656017,True,False,True,7033,64295
710,149011,14458953,3.00529,1.39831,2.29427,-1.3464,2.68681,-0.482208,1.02344,-1,124.782,24.9928,-16.2416,-121.17,29.8065,-2.11041,-0.57627,1,20.6967,18.503061199160584,False,False,False,7034,43638
711,147754,134479157,20.6553,-14.9195,8.93284,11.1469,17.3893,0.603679,2.6021,-1,2.30763,1.32383,1.57406,-1.0464,2.05675,-0.489039,0.871535,1,11.4034,4.91803651823605,False,False,False,7039,60802
712,147754,42093231,3.05342,-2.19718,0.548084,-2.04825,2.26451,-0.812209,2.89713,1,157.741,-6.21134,27.2024,-155.253,27.9025,-2.41747,1.79529,-1,16.4373,21.917608788858765,True,False,False,7040,66302
713,149181,404881455,36.5819,-9.77948,19.7683,29.1858,22.055,1.09259,2.0302,-1,19.2732,2.44402,-3.5818,18.7791,4.33619,2.17197,-0.972017,-1,22.4355,19.52554563425941,False,False,False,7042,33083
714,146644,378893796,2.7242,-1.72212,1.9425,0.82599,2.59596,0.313045,2.29613,-1,36.3702,-14.7673,7.41886,32.3988,16.5261,1.42581,2.67604,1,8.05934,3.241311195058209,False,False,False,7049,12268
715,146944,243799389,46.4418,-22.5293,7.92731,39.83,23.8833,1.28432,2.80326,1,6.14269,1.73564,0.650753,5.85635,1.85362,1.86769,0.358715,-1,13.1121,5.479645425929581,False,False,False,7069,89721
716,147754,478501755,3.32208,-1.72319,-1.66226,2.30298,2.39426,0.854155,-2.37419,-1,22.2112,-10.0934,-16.4513,10.9915,19.3008,0.542482,-2.12111,-1,2.73304,3.241895312143417,False,False,False,7072,66713
717,149181,448231316,2.4237,1.61257,0.710289,-1.66416,1.76207,-0.841534,0.414902,1,102.029,-19.8939,-3.7449,100.0,20.2433,2.30059,-2.95553,-1,29.9481,30.03810367685324,True,False,False,7080,30242
718,147929,1557026,49.9252,6.26999,29.2892,-39.9419,29.9528,-1.09871,1.35991,1,22.4185,9.45686,-7.66171,-18.827,12.171,-1.22048,-0.680915,1,32.6305,32.63840797373242,True,False,False,7095,70715
719,148029,284356703,9.8805,0.616918,2.58587,9.51615,2.65844,1.98736,1.3366,-1,68.5049,2.50995,11.5067,67.4849,11.7772,2.44641,1.35603,-1,2.59351,17.509851801242988,False,False,False,7112,77487
720,149181,902678138,106.739,-32.7944,-27.4531,-97.796,42.7685,-1.56494,-2.44462,1,55.5205,31.96,30.4752,-33.6503,44.1609,-0.702715,0.761621,-1,95.0798,87.64389599082733,True,True,True,7143,18520
721,147114,424899835,10.4343,-4.92377,-9.1624,0.824949,10.4016,0.079227,-2.06391,-1,46.5706,6.29268,12.5856,-44.394,14.0711,-1.86635,1.10716,1,36.5746,40.11189219335929,True,False,True,7146,39074
722,148031,286903930,10.6629,2.22463,0.432749,10.4193,2.26633,2.23027,0.192127,-1,127.33,21.2769,-14.141,-124.74,25.5475,-2.28917,-0.586582,1,72.3353,82.18224525997384,True,True,True,7153,57031
723,147115,334825695,60.8558,-12.7942,3.41036,59.3978,13.241,2.20629,2.8811,1,20.2269,3.75396,-1.09092,19.8456,3.90926,2.32734,-0.282817,-1,14.4147,13.870215742007272,False,False,False,7168,1301
724,148031,249380101,12.6985,7.38746,3.89559,-9.56571,8.35166,-0.980522,0.485267,-1,148.35,-22.3131,-9.35725,-146.364,24.1957,-2.49983,-2.74451,1,37.0148,41.50068238987444,True,False,True,7176,56853
725,147926,446864307,30.0563,2.69418,-13.4191,-26.7592,13.6869,-1.42337,-1.37266,-1,18.1353,-3.79533,-1.01861,-17.7045,3.92965,-2.21051,-2.87939,1,11.6517,13.410218962023976,False,False,False,7185,84413
