,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
570,146644,526538837,3.9535,-0.0921939,-2.47818,3.07901,2.47989,1.04233,-1.60798,1,96.4016,-0.790117,20.8161,-94.1241,20.8311,-2.21334,1.60874,-1,38.0117,28.603308560557423,True,False,False,5508,11994
571,149011,407789683,32.9723,-5.91684,24.9615,-20.7143,25.6532,-0.738496,1.80354,-1,3.06859,-0.524858,-2.05065,-2.22162,2.11676,-0.915975,-1.82136,-1,14.3695,11.763538188565615,False,False,False,5538,51277
572,146644,220753393,52.8117,13.8417,-9.50707,50.071,16.7922,1.81268,-0.60184,1,49.3996,18.3613,18.9246,41.7737,26.3681,1.24061,0.800505,1,29.7656,18.14153182889321,False,False,False,5542,10887
573,149011,137283935,4.92927,3.11796,-0.82124,3.72849,3.2243,0.98774,-0.257541,1,82.5932,36.1715,-26.1024,-69.512,44.6062,-1.2267,-0.625096,-1,32.6215,26.687662298892075,True,False,False,5556,50206
574,149181,1017599375,115.126,14.1785,-21.5182,112.205,25.7694,2.17722,-0.988186,-1,14.3434,-12.2302,7.22147,-2.00191,14.203,-0.140487,2.60821,1,66.4038,70.58985485572634,True,False,True,5558,24083
575,147115,408895764,7.84089,-4.47634,0.36044,-6.42744,4.49083,-1.156,3.06124,-1,28.3631,7.38961,-4.34167,27.0371,8.57067,1.86624,-0.531205,-1,29.3535,33.87809386061412,True,False,False,5559,1440
576,148031,467882379,18.298,-0.612196,-3.71948,17.9055,3.76953,2.2622,-1.73393,-1,83.7465,11.2147,14.9738,81.6302,18.7079,2.17928,0.927965,-1,16.3293,14.36698617559774,False,False,False,5572,52199
577,149011,331513928,100.128,-14.5234,18.5141,-97.3236,23.5309,-2.12718,2.23598,1,8.0229,-0.210952,-2.80755,-7.51266,2.81546,-1.70801,-1.64579,-1,15.561,14.801681763165186,False,False,False,5573,44246
578,148029,342889018,78.8553,-11.8946,10.2098,-77.2816,15.6755,-2.29863,2.43227,-1,71.1792,8.53655,-16.027,-68.8239,18.1586,-2.04252,-1.08138,-1,33.4426,25.794105259692056,True,False,False,5577,75132
579,149181,1171300365,25.9694,-15.7102,19.2691,-7.50332,24.8618,-0.297398,2.2548,-1,113.299,11.8492,-19.1073,111.046,22.4832,2.30042,-1.0157,1,93.0576,92.88141237856902,True,True,True,5584,23090
580,148031,295443810,26.0016,7.81963,21.0584,13.0952,22.4633,0.554157,1.21525,-1,88.6799,-19.3028,-26.1073,-82.5223,32.4683,-1.66258,-2.20746,1,90.4122,93.59429688259826,True,True,True,5631,55409
581,148029,170004246,31.6222,4.61101,4.97476,30.8862,6.78304,2.22088,0.823327,-1,93.6917,-2.3481,-20.0228,91.4971,20.16,2.21767,-1.68753,-1,22.2343,22.50154350255333,True,False,False,5640,76350
582,149181,1671019482,18.5802,-18.2662,1.7062,2.94243,18.3457,0.159708,3.04846,1,2.38191,0.886535,-1.91185,-1.11013,2.10739,-0.505033,-1.1366,-1,11.574,12.84444007325509,False,False,False,5644,24203
583,147926,278530334,15.208,2.7534,1.32872,-14.8975,3.05723,-2.2872,0.44961,1,62.4362,9.93538,-8.77812,-61.0124,13.2577,-2.23124,-0.723636,-1,7.05731,11.279961019178206,False,False,False,5672,85994
584,149182,25166350,43.1121,15.828,30.8309,-25.6432,34.6565,-0.685068,1.0965,1,164.888,-21.1931,-25.1753,-161.57,32.9082,-2.29458,-2.27052,-1,90.3004,88.67533800877754,True,True,True,5692,94085
585,149181,994678363,30.1275,18.3539,-9.89588,21.7456,20.8517,0.911362,-0.49449,1,31.6552,-9.60317,-3.92581,-29.9068,10.3746,-1.78068,-2.75352,-1,59.0159,61.35263233128989,True,False,True,5699,25055
586,149011,506865898,23.814,22.0034,-9.05837,-0.950409,23.795,-0.0399309,-0.390536,1,28.4937,1.25322,-5.63411,27.903,5.7718,2.27943,-1.35193,1,35.3965,33.33407840435442,True,False,False,5709,45558
587,149181,366953952,221.331,2.25348,-56.0412,-214.107,56.0865,-2.04946,-1.53061,-1,15.0955,-1.01595,-3.85745,-14.5589,3.98899,-2.00607,-1.82832,1,4.48403,1.928121117742856,False,False,False,5732,34787
588,148031,174113174,1.39424,0.0443979,-0.78636,1.15047,0.787613,1.17277,-1.5144,1,80.7744,11.9758,-9.88512,79.2677,15.5286,2.33276,-0.690051,1,5.12232,5.974952052683674,False,False,False,5735,54755
589,149181,1004859700,27.1536,20.498,-4.71362,-17.1736,21.0329,-0.745507,-0.226026,1,12.4723,-3.34769,1.95536,11.8545,3.87692,1.83654,2.61295,-1,35.2162,39.60552875606962,True,False,True,5738,24031
590,146644,1140348830,35.1514,2.82701,-15.1473,31.5941,15.4089,1.46594,-1.38628,-1,22.6546,-5.74225,12.667,17.8831,13.9078,1.06978,1.99641,-1,29.6461,31.29946293797115,True,False,False,5750,8451
591,149181,958642669,27.5826,-17.6615,-0.220477,21.1854,17.6629,1.01561,-3.12911,1,54.6681,-9.573,9.27822,53.0176,13.3315,2.08909,2.37183,1,20.8643,26.59635045505533,True,False,False,5759,26530
592,146944,427379163,21.879,-19.3917,-1.66855,9.99342,19.4633,0.493208,-3.05576,1,4.82183,-3.30848,-0.843835,3.4047,3.41439,0.879365,-2.89186,-1,3.43723,0.1702553288132988,False,False,False,5761,92723
593,147929,40547030,24.3184,-9.50979,-7.91434,20.9359,12.3723,1.29684,-2.44751,1,6.54943,-1.10347,-3.42902,-5.46984,3.60219,-1.20497,-1.88213,1,21.7327,20.021944553042115,False,False,False,5781,67768
594,149181,1506399796,29.3496,-6.92161,1.08883,28.501,7.00673,2.11099,2.98556,-1,37.496,31.6353,-0.719265,20.1156,31.6435,0.59919,-0.0227322,1,38.6505,43.91476152955428,True,False,True,5796,25769
595,149181,175031641,40.8011,2.83386,-20.0577,-35.4173,20.2569,-1.32511,-1.43044,-1,6.92796,-3.81356,2.75014,-5.08823,4.70175,-0.93832,2.51681,1,18.3535,24.676116775470494,True,False,False,5812,36498
596,147114,544809909,22.4362,12.3421,8.11734,-16.8868,14.7722,-0.979063,0.581766,-1,46.2986,-7.34683,-3.89132,45.546,8.31375,2.40219,-2.6545,-1,62.1314,63.96521027938316,True,False,True,5833,37831
597,149181,577948970,46.8523,-16.4147,-25.0483,36.0317,29.9476,1.01799,-2.1509,-1,3.12577,2.37612,1.2166,-1.62616,2.66947,-0.576672,0.47321,1,23.4316,26.841436053365072,True,False,False,5840,35631
598,149181,451552648,24.657,13.6141,3.74442,20.214,14.1196,1.15623,0.268404,-1,22.658,-21.5158,-6.40163,-3.07837,22.4479,-0.136708,-2.8524,-1,43.308,42.38407353631709,True,False,True,5841,32624
599,147115,468364152,19.7707,0.755252,12.8259,15.0268,12.8482,0.996342,1.51198,1,10.7196,5.86515,0.823415,-8.93489,5.92266,-1.19952,0.13948,-1,25.7373,28.584912669223893,True,False,False,5847,622
600,149011,261059183,79.5329,-20.2569,18.3461,74.6898,27.3298,1.73042,2.40565,1,44.1453,-13.0198,2.33433,42.117,13.2275,1.8751,2.96419,-1,10.8376,7.034699602766658,False,False,False,5849,45985
601,146644,959481078,4.34059,3.51311,0.646968,2.46581,3.57219,0.644686,0.182118,-1,132.513,-22.9109,1.61559,130.508,22.9678,2.43814,3.07119,1,25.8001,32.28983576516654,True,False,False,5860,13389
602,149181,935713649,91.2573,24.1852,5.48905,-87.8228,24.8003,-1.97698,0.223178,-1,55.8755,-12.0416,0.4633,-54.5606,12.0505,-2.21533,3.10314,-1,34.5275,33.0469810214028,True,False,False,5922,20491
603,149181,1241721083,79.272,-26.1084,-24.6541,-70.6723,35.9093,-1.42927,-2.38484,-1,24.157,6.7105,11.8909,-19.9283,13.6537,-1.17211,1.05701,-1,44.1578,39.85428486989473,True,False,True,5923,26376
604,146511,185443650,3.51277,2.80295,1.72161,-1.23251,3.28945,-0.366432,0.550807,-1,26.3658,24.2559,-5.95901,8.44354,24.9772,0.331921,-0.240901,1,9.51785,6.579235098881735,False,False,False,5933,98677
605,147926,375095206,12.2811,9.59099,2.13303,-7.36812,9.82532,-0.693077,0.218838,1,95.9541,-20.7087,-8.84467,-93.2744,22.5184,-2.12862,-2.73795,1,37.6471,47.83650223562114,True,False,True,5940,87195
606,149011,92809333,86.073,-17.5266,7.51798,-83.9337,19.0709,-2.18767,2.73638,-1,13.5601,5.92676,-7.87974,-9.30906,9.85985,-0.841316,-0.925919,1,33.1339,26.52749306883124,True,False,False,5943,46454
607,149181,868967575,4.63021,0.592744,2.12045,-4.07323,2.20174,-1.37447,1.29822,1,73.7008,-18.2408,-5.66133,71.183,19.0992,2.02629,-2.84065,-1,36.1666,45.54802455450544,True,False,True,5955,21167
608,146644,612152297,10.8455,-1.68918,-1.2498,10.64,2.10127,2.32484,-2.50459,-1,33.7607,15.668,0.975388,-29.8889,15.6983,-1.39984,0.0621734,1,37.7321,44.81066565186127,True,False,True,5958,10793
609,147926,497170931,12.6999,-10.3299,-6.42895,-3.63992,12.1671,-0.294869,-2.58489,1,8.71039,3.15085,-1.69245,-7.94221,3.57662,-1.53815,-0.492917,-1,14.3791,10.676315291303911,False,False,False,5963,83653
610,149182,30183932,3.48097,-1.7006,-1.15875,-2.80757,2.05785,-1.11707,-2.54348,-1,45.1018,-7.36447,18.0107,40.6885,19.4582,1.48364,1.95895,1,23.6466,25.748342978123244,True,False,False,5971,95887
611,148029,364690150,64.8618,-17.8932,18.7915,59.4454,25.9478,1.56667,2.33171,-1,23.4397,12.2364,-8.92732,-17.8884,15.1468,-1.00375,-0.630299,-1,77.0769,74.19221691323214,True,True,True,5987,80429
612,149181,1463264227,21.4091,5.61436,20.5389,2.23248,21.2924,0.104658,1.30396,1,4.91898,3.35119,-0.648006,3.54203,3.41326,0.9078,-0.191009,-1,13.5571,13.1032842599831,False,False,False,5996,22856
613,146644,190886177,41.5901,14.8864,-9.98136,37.53,17.9229,1.48489,-0.590654,1,10.2111,-0.808759,-2.11551,9.95677,2.26484,2.18659,-1.93595,1,9.15716,9.931547102791468,False,False,False,6002,13275
614,147929,510249098,50.1453,-17.2292,10.7913,-45.8395,20.3297,-1.55211,2.58203,-1,2.56513,-0.430347,2.48268,-0.480645,2.5197,-0.189617,1.74243,-1,12.0326,18.758158486255656,False,False,False,6003,73558
615,149181,1247052922,34.6511,-18.0124,14.4545,-25.8324,23.095,-0.962753,2.46535,-1,17.4003,-0.261516,-3.30485,-17.0816,3.31519,-2.34192,-1.64976,1,20.2356,23.54214420447263,True,False,False,6004,26855
616,148031,398398174,17.8315,-11.6279,1.61401,-13.422,11.7394,-0.979182,3.00367,-1,2.84355,-1.72739,1.88789,-1.24005,2.55891,-0.467397,2.31183,-1,4.67498,0.8754947850388941,False,False,False,6015,53125
617,146944,254158539,2.82415,0.136046,-2.36236,1.54161,2.36628,0.612473,-1.51327,1,25.1397,14.3469,1.41469,-20.5954,14.4165,-1.15449,0.0982881,1,14.4318,17.36152013556326,False,False,False,6028,88823
618,146644,476136340,21.2449,-17.4123,-3.91566,-11.5249,17.8472,-0.607664,-2.92039,1,9.18315,-3.86448,0.184138,-8.3284,3.86887,-1.5099,3.09398,-1,8.06749,9.74650088146274,False,False,False,6041,6982
619,147115,81980518,16.2695,8.88995,-12.928,4.30488,15.6897,0.271046,-0.968408,-1,81.2775,-26.8268,1.10169,76.7146,26.8494,1.7723,3.10055,1,49.8965,55.315317243191465,True,False,True,6044,3866
620,146944,724768515,3.31654,0.538877,1.07446,3.09105,1.20202,1.67348,1.10592,-1,100.106,-11.7047,16.6968,98.0072,20.3907,2.27376,2.1822,1,5.90386,12.099660986457046,False,False,False,6047,93690
621,149011,646586364,28.7261,-1.14012,-5.86438,-28.098,5.97418,-2.25251,-1.76282,-1,56.6495,17.2103,1.26714,-53.9571,17.2569,-1.85777,0.0734941,-1,16.6304,19.259089053016925,False,False,False,6070,43428
622,146644,1391438786,20.3003,-12.293,9.37354,13.1575,15.459,0.772089,2.49013,1,2.77953,2.00996,-0.567574,1.83404,2.08855,0.79253,-0.275215,1,11.1644,8.154664747053065,False,False,False,6075,14160
623,148031,480410765,1.3525,1.0981,0.786064,-0.0744421,1.35045,-0.0550962,0.62128,-1,10.2027,-2.28102,6.12575,7.83373,6.53666,1.01497,1.92726,1,4.91362,3.455789042743403,False,False,False,6079,52050
624,148031,280660653,1.87361,0.603481,-1.7246,0.414712,1.82714,0.225068,-1.23419,1,57.3418,6.95191,-38.7373,41.7034,39.3562,0.922923,-1.39322,1,6.18705,3.761940003759393,False,False,False,6102,55399
625,147926,96229191,3.43469,0.285055,-3.35556,-0.675327,3.36764,-0.199214,-1.48605,1,40.0909,16.3114,1.57822,-36.5886,16.3876,-1.54311,0.0964551,-1,15.0756,21.849239428667435,True,False,False,6114,82299
626,147926,438072555,154.512,-3.45673,-31.279,-151.273,31.4694,-2.27387,-1.68086,-1,16.442,0.402375,7.33249,-14.711,7.34352,-1.44509,1.51598,-1,33.041,39.338520009525446,True,False,True,6155,84370
627,149181,1548534968,10.7511,5.60276,-1.16563,-9.1015,5.72272,-1.24389,-0.205119,1,75.0316,14.5726,-4.51351,73.4643,15.2556,2.27561,-0.300355,-1,52.6954,53.66260834055286,True,False,True,6175,24503
628,146644,688545461,2.38715,1.84052,-0.878924,1.24035,2.03961,0.575784,-0.44552,-1,3.29642,-0.113676,2.29177,-2.36669,2.29459,-0.903419,1.62036,-1,5.10453,2.248889308169953,False,False,False,6178,15480
629,149181,162635511,28.3936,5.08809,0.692321,27.9254,5.13497,2.39496,0.135236,1,10.27,-2.56551,0.0228766,-9.94435,2.56561,-2.0642,3.13268,1,34.1274,33.800270267723334,True,False,False,6204,33171
630,149181,562813042,14.1719,-0.376207,3.32768,-13.7705,3.34888,-2.12152,1.68337,-1,64.2063,0.68945,-17.8502,-61.6713,17.8635,-1.95255,-1.53219,-1,15.5137,21.757362452120432,False,False,False,6205,32394
631,147115,379821249,10.5175,2.12592,-2.92949,-9.87505,3.61959,-1.72881,-0.943032,-1,86.4135,9.4622,-16.8535,-84.2243,19.3281,-2.17799,-1.05921,1,3.91117,9.653075783051555,False,False,False,6210,2417
632,148031,275788765,43.5358,-9.86778,-6.36156,41.9228,11.7406,1.98498,-2.56897,1,30.748,-4.53057,-4.94023,30.0085,6.70313,2.2043,-2.31297,-1,2.98836,5.048633301865895,False,False,False,6214,52597
633,148031,284658933,6.53039,0.397302,-1.12853,-6.41986,1.19642,-2.38178,-1.23229,1,47.3157,-15.8047,9.99558,-43.4635,18.7003,-1.57989,2.57766,-1,9.74885,11.49611270295236,False,False,False,6215,59255
634,149011,42679032,16.4639,-2.40511,-2.42319,16.1061,3.41415,2.25546,-2.35245,-1,60.3061,-13.7087,-12.9487,57.282,18.8573,1.83029,-2.3847,1,3.44701,11.31138943922389,False,False,False,6219,44590
635,147754,232854605,114.257,21.4629,-25.8494,109.205,33.5983,1.89476,-0.877848,1,9.35421,-3.35253,3.36008,8.06049,4.74654,1.2999,2.35507,1,26.357,28.076568465386703,True,False,False,6224,60378
636,148031,516305563,84.2525,-7.85424,26.5396,79.5766,27.6774,1.77821,1.85853,1,20.5296,-0.768503,-6.81024,19.3519,6.85347,1.76116,-1.68317,1,26.997,25.402109732774697,True,False,False,6242,52369
637,148029,197574801,16.0234,-11.2903,5.08366,10.1704,12.382,0.749282,2.71851,1,66.0966,16.5896,18.525,61.2403,24.8674,1.63328,0.840459,-1,32.5387,27.43592089266199,True,False,False,6262,76823
638,149181,1003388552,8.0145,-5.12381,-2.19314,5.75925,5.57345,0.904751,-2.73716,1,26.2817,19.7695,16.3255,-5.777,25.6389,-0.223457,0.690272,1,27.6045,24.003243774140405,True,False,False,6272,24021
639,147926,453108090,92.3266,14.7773,-7.68467,90.8117,16.656,2.39747,-0.479544,-1,3.09687,0.749027,-1.88073,-2.34359,2.02439,-0.988594,-1.19179,-1,30.7645,28.86983770842704,True,False,False,6278,82953
640,147754,102044346,128.263,19.8103,-19.922,-125.148,28.0951,-2.19942,-0.78821,-1,2.05875,-1.95447,-0.140316,-0.631526,1.9595,-0.316956,-3.06992,1,21.0215,18.36066763196736,False,False,False,6296,61938
641,147754,219606833,67.8221,-19.2468,-18.4581,62.3594,26.6673,1.58549,-2.37711,-1,26.5678,9.7387,18.8156,-16.0306,21.1865,-0.698451,1.09318,1,81.6857,84.74592251154282,True,True,True,6300,64755
642,146511,257944606,5.29512,2.83734,4.35134,-1.02648,5.19467,-0.196338,0.992973,-1,62.3858,-15.0767,-3.17147,-60.4535,15.4067,-2.07608,-2.93426,1,25.4898,22.425537314158607,True,False,False,6307,99311
643,147754,471058760,22.0823,17.2717,-9.99865,-9.45229,19.957,-0.457504,-0.524764,1,2.91923,-0.234302,2.90749,-0.116162,2.91692,-0.039813,1.65121,-1,13.8912,12.35028112532436,False,False,False,6308,61651
644,147926,238624204,51.4628,-2.08741,8.81379,-50.6594,9.0576,-2.42257,1.80335,1,25.4455,7.25056,-11.0824,-21.7275,13.2435,-1.27032,-0.991444,-1,25.3616,18.63445114167316,False,False,False,6311,87010
645,147754,201153523,47.331,-9.86113,18.8802,-42.2673,21.3003,-1.43661,2.05212,-1,14.2468,0.62335,-2.54905,14.003,2.62417,2.37632,-1.33096,1,51.3898,51.25619221309744,True,False,True,6318,62996
646,148029,235581152,121.166,16.2201,10.1983,-119.641,19.1597,-2.53118,0.561287,-1,82.7041,-13.8756,-6.72449,-81.254,15.4192,-2.364,-2.69032,1,34.4444,30.82567272821736,True,False,False,6322,76707
647,149181,673622354,119.741,-32.783,28.7622,-111.517,43.6118,-1.66821,2.42143,-1,6.48384,6.02765,-2.38639,-0.112525,6.48286,-0.0173565,-0.376973,-1,45.3889,49.00697994832623,True,False,True,6324,33615
648,146944,395559033,28.5994,23.0839,3.7494,-16.4621,23.3864,-0.655875,0.161019,-1,9.88136,0.96782,3.21839,9.29228,3.36076,1.74137,1.27868,1,28.3254,28.51507204533289,True,False,False,6331,89982
649,146944,150418761,4.32263,1.84217,0.180408,-3.90627,1.85098,-1.49194,0.0976207,1,48.391,-10.99,10.3297,45.9804,15.0826,1.8337,2.38715,1,28.5367,31.907788825823523,True,False,False,6351,91528
650,147114,455244654,33.4379,4.77972,11.862,-30.8956,12.7887,-1.61552,1.18775,1,12.697,1.22687,-2.78654,-12.3266,3.04467,-2.10643,-1.15605,1,11.9092,6.835256598590824,False,False,False,6386,40199
651,149181,861594129,4.07856,-0.587033,-2.42957,3.22292,2.49949,1.07199,-1.80787,-1,47.2997,-23.0435,2.60204,-41.2249,23.1899,-1.33956,3.02915,-1,25.2418,24.93653965185756,True,False,False,6387,25580
652,146944,440732622,77.1114,2.2959,36.842,-67.702,36.9135,-1.36687,1.50856,-1,36.1313,3.91869,16.2442,32.035,16.7102,1.40593,1.33408,1,93.247,94.20084498007633,True,True,True,6399,91784
653,146644,463481988,2.04528,-0.237061,-2.02333,0.181869,2.03717,0.0891571,-1.68743,1,20.0792,-10.7208,-7.53525,15.2137,13.1041,0.990759,-2.52895,-1,6.40511,4.250072903945804,False,False,False,6404,6949
654,147114,421080869,65.3986,11.1661,5.2032,-64.2278,12.3189,-2.35352,0.436064,1,12.7899,-0.381494,-3.97128,12.1518,3.98956,1.83286,-1.66657,1,57.3035,47.98021303562069,True,False,True,6415,38215
655,147926,575504416,14.8484,-11.4327,-8.82194,3.45578,14.4406,0.237082,-2.48438,1,11.6699,-2.14034,-1.32474,11.3952,2.51714,2.2152,-2.58736,-1,13.9817,11.938382258897413,False,False,False,6425,83457
656,147754,214452899,87.1149,-15.3796,-14.6719,-84.482,21.2555,-2.08853,-2.37974,1,16.3815,-1.7165,-3.49737,-15.9115,3.89589,-2.11493,-2.02706,1,3.20189,4.149075264399382,False,False,False,6441,64694
657,148031,181696734,67.4223,-9.669,10.3337,65.9203,14.1519,2.24308,2.32298,1,13.1332,-0.908685,2.99551,-12.7546,3.1303,-2.11264,1.86532,-1,58.0778,61.50277242535455,True,False,True,6451,57250
658,149181,1774113315,29.2459,-5.13304,-4.15816,-28.4901,6.60594,-2.16791,-2.46074,1,79.4428,-18.2181,2.8456,77.2733,18.439,2.13997,2.98665,1,94.2679,90.82549394796185,True,True,True,6456,28694
659,146944,270203638,19.3556,8.22079,-11.2218,-13.4584,13.9108,-0.85819,-0.938544,-1,9.75091,-2.69184,-0.117672,9.37125,2.69441,1.95967,-3.09791,1,25.9101,21.67720598872087,False,False,False,6468,89802
660,149181,539284010,112.402,8.29838,-22.9277,-109.726,24.3832,-2.20936,-1.22353,-1,13.4435,-3.68187,3.18445,12.5311,4.86795,1.67445,2.42851,1,77.3257,79.74664800094186,True,True,True,6482,32501
661,149181,1219224830,122.698,-12.5937,-17.5065,-120.788,21.5657,-2.42395,-2.19441,1,69.893,8.32923,16.0032,-67.5244,18.041,-2.03038,1.0909,1,40.1161,50.39504421134343,True,False,True,6485,21530
662,149181,208150991,12.7768,8.10427,6.37474,-7.54514,10.311,-0.678489,0.666511,-1,35.1219,17.7477,4.96393,-29.8986,18.4288,-1.26079,0.272726,1,9.76517,6.517010093843436,False,False,False,6491,36466
663,146511,430331776,5.01639,-2.86249,-3.95837,-1.14089,4.88493,-0.23148,-2.19689,-1,78.9842,2.94302,12.2318,77.9758,12.5808,2.52382,1.33468,-1,32.9248,35.65525239855685,True,False,False,6497,99826
664,149182,147279111,13.7365,1.17687,-2.8906,-13.3773,3.12099,-2.16189,-1.18415,1,80.8142,-16.9074,1.1112,-79.0179,16.9439,-2.24422,3.07596,-1,12.3427,2.2222169810127497,False,False,False,6512,96296
665,147114,704423486,106.954,11.2906,-12.5388,105.615,16.873,2.53355,-0.837727,1,11.339,-0.669382,2.11151,11.1205,2.21507,2.31643,1.87779,-1,12.0244,25.73619675982589,True,False,False,6518,40403
666,147754,602191026,14.0845,13.6113,3.28037,-1.53176,14.001,-0.109187,0.236494,1,6.71358,-6.03106,0.4814,-2.90976,6.05025,-0.464093,3.06194,-1,18.4722,24.10234806919693,True,False,False,6527,66155
667,147114,567707741,4.43349,3.9734,1.35881,1.42181,4.19932,0.332425,0.329509,-1,181.736,-22.4837,-21.9224,179.003,31.4024,2.44127,-2.36883,-1,36.6154,38.55142355967834,True,False,False,6540,38257
668,149011,851495981,32.6571,-28.085,-15.0871,7.07789,31.8808,0.220227,-2.64863,-1,84.0882,26.2072,12.9387,-78.8454,29.2272,-1.71824,0.458603,1,92.0366,88.96576750930524,True,True,True,6544,48139
669,149011,593477187,48.3763,-6.13244,-46.1946,12.9892,46.5999,0.27525,-1.70278,-1,57.5979,6.08139,42.494,38.403,42.927,0.804857,1.42865,1,92.6049,90.8979828279156,True,True,True,6546,50899
670,146644,240690931,3.7792,2.23189,-1.80235,2.4602,2.86876,0.777004,-0.679323,1,111.844,-15.8261,13.8065,-109.854,21.0021,-2.35669,2.42424,-1,38.811,50.44343263508351,True,False,True,6547,12864
671,149011,641478740,22.7489,4.95728,3.96756,21.8448,6.3495,1.94922,0.674954,-1,81.2671,-14.8044,-10.0799,79.269,17.9102,2.19315,-2.54382,1,21.471,16.574946827450958,False,False,False,6560,43397
672,146644,1180203033,48.4607,25.981,-21.8419,34.5884,33.9423,0.894768,-0.699064,1,57.0886,-50.9194,22.5584,12.5476,55.6926,0.223437,2.72456,-1,91.0847,94.71093435697944,True,True,True,6562,13750
673,146944,596660803,14.7037,3.40878,-0.720068,-14.285,3.48401,-2.11872,-0.208179,-1,15.5562,-3.59535,-1.68573,-15.0409,3.97092,-2.04191,-2.70316,1,7.05939,3.8178016456913055,False,False,False,6569,91410
674,147926,59434132,17.2123,-13.3994,2.95984,-10.3904,13.7224,-0.698886,2.92419,1,6.19504,3.33828,-0.258056,-5.21228,3.34824,-1.22582,-0.0771487,1,13.9977,2.588641121721308,False,False,False,6577,84833
675,148031,137736511,13.3609,-0.438223,3.30311,-12.9388,3.33205,-2.06597,1.7027,-1,65.3449,11.8387,-5.85632,-63.9961,13.208,-2.28163,-0.459379,1,11.7957,14.42195300071115,False,False,False,6578,56772
676,149182,30940696,6.18065,3.21126,1.48792,5.06699,3.53922,1.15625,0.433895,1,56.1578,11.1952,-5.50037,54.7551,12.4734,2.18515,-0.456677,-1,9.15231,8.44587170990621,False,False,False,6590,95890
677,146644,1287870750,236.619,-28.5962,-23.5615,233.7,37.0525,2.54108,-2.45243,-1,24.7606,3.80945,-1.66729,24.4089,4.15834,2.47016,-0.412556,1,21.1717,33.13351164569537,True,False,False,6597,8426
678,147754,450361624,3.32125,1.19978,2.01552,-2.35136,2.34559,-0.883111,1.03386,-1,78.7041,3.63555,18.6435,-76.3776,18.9947,-2.09979,1.37821,1,8.92934,12.37145963912402,False,False,False,6604,63693
679,149181,955054764,2.38612,1.51548,1.74925,0.580523,2.31442,0.24827,0.856879,1,24.2665,17.3769,12.1675,11.7837,21.2133,0.53028,0.610868,-1,2.62432,-0.3463094738137635,False,False,False,6617,25303
680,149181,1303509569,5.22592,3.53359,0.55155,-3.81047,3.57638,-0.926909,0.154838,1,89.0282,-1.69584,-15.5372,-87.6455,15.6295,-2.42515,-1.67951,-1,17.0789,35.33766710286281,True,False,False,6618,28182
681,149181,755919944,8.9395,-0.824415,6.92239,5.59603,6.97131,0.734794,1.68933,-1,49.7172,-16.1406,-5.90346,46.6522,17.1864,1.72407,-2.79096,-1,20.5397,23.315835641210544,True,False,False,6624,22468
682,147114,95848585,11.7933,4.49661,-2.96363,10.4918,5.38541,1.42023,-0.582732,1,73.2545,-11.9892,7.68115,71.8573,14.2387,2.32154,2.5718,-1,19.322,24.140005932886744,True,False,False,6635,37476
683,146644,1454113214,9.9747,-4.78741,-5.10943,-7.10415,7.00183,-0.891669,-2.32367,1,17.6878,0.983616,4.0141,17.1982,4.13286,2.13312,1.33049,-1,25.4491,29.82501275321801,True,False,False,6650,13961
684,147926,548394188,86.1582,-15.7684,32.2868,78.3081,35.9315,1.52109,2.02511,-1,113.837,8.53234,-44.8467,104.283,45.6512,1.56402,-1.38279,1,80.3035,85.52980881398648,True,True,True,6665,85538
685,149181,1234887649,14.6347,-11.0539,5.14196,-8.09611,12.1913,-0.622999,2.70619,1,13.4646,-2.58005,-1.70884,13.1041,3.09464,2.15006,-2.5566,-1,23.808,16.082230017766207,False,False,False,6684,20157
686,146644,843164920,56.1474,-48.5065,-3.16407,-28.1004,48.6096,-0.549942,-3.07646,1,5.50098,1.28968,0.598505,-5.31407,1.42179,-2.02902,0.434494,1,21.1655,21.490256974002577,False,False,False,6696,7365
687,147926,418039666,3.14822,-0.676953,2.62754,1.59659,2.71334,0.558872,1.82295,1,15.5125,-3.07754,1.72346,15.1062,3.52727,2.16109,2.63109,1,6.01776,4.041814845781233,False,False,False,6698,83338
688,147114,316887397,3.12887,-1.68585,2.63582,-0.0134712,3.12884,-0.00430547,2.13982,1,15.405,12.0689,9.5708,0.238224,15.4032,0.0154653,0.670467,-1,9.30836,10.7574953454841,False,False,False,6708,42335
689,146644,723451499,20.2043,-3.95841,-12.3538,-15.4896,12.9725,-1.01215,-1.88088,1,65.3215,9.41671,6.40433,64.3211,11.3881,2.43221,0.597247,-1,69.7492,75.949286615531,True,True,True,6712,16667
690,149011,911664428,35.0002,29.413,1.50376,-18.9112,29.4514,-0.604602,0.0510814,-1,4.58848,-1.88138,-1.76339,3.79539,2.57859,1.17907,-2.38856,1,24.0982,18.30646590667704,False,False,False,6735,44375
691,147114,142730856,71.6411,16.1113,5.66263,-69.5759,17.0775,-2.11254,0.337982,-1,1.71282,-0.567598,-0.0737063,-1.61435,0.572364,-1.7601,-3.01246,-1,6.31667,5.584557771185264,False,False,False,6750,42054
