,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
607,148031,583895814,7.33267,1.46001,-0.721467,-7.14954,1.62854,-2.18524,-0.458958,1,62.5005,-14.4326,2.54362,-60.7581,14.655,-2.1295,2.96714,-1,9.67575,4.9840464880157045,False,False,False,5945,55650
608,147926,383017479,3.54053,1.58515,1.48145,2.79785,2.16965,1.07206,0.751597,-1,101.905,9.83874,-20.3735,99.3617,22.6248,2.18558,-1.12091,-1,13.956,14.893790652007953,False,False,False,5956,81343
609,147754,172383340,3.04162,-1.84766,0.235219,-2.40464,1.86257,-1.07297,3.01497,-1,16.1243,14.9945,5.71971,1.56241,16.0484,0.0972031,0.364416,-1,12.5826,12.455139032718968,False,False,False,5972,64171
610,147926,292141127,60.4345,-21.1532,6.13877,-56.2777,22.026,-1.66749,2.85915,1,12.5295,-2.13744,3.64131,-11.7966,4.2223,-1.75117,2.1016,-1,7.1776,14.089856252032597,False,False,False,5977,86884
611,146644,1319002139,75.1287,32.3927,6.24835,-67.4981,32.9898,-1.46403,0.190553,-1,7.24233,-3.99732,-3.88393,4.6247,5.57346,0.755748,-2.37058,1,44.9448,44.34471834536716,True,False,True,5995,12768
612,147929,255697565,3.94771,-2.04611,1.6903,-2.92246,2.65399,-0.951126,2.45114,1,93.2824,13.0687,-12.1777,91.5561,17.863,2.33675,-0.750118,-1,36.9634,41.00436354289718,True,False,True,6007,69117
613,148031,373915253,3.29366,3.12777,0.00678186,-1.03209,3.12778,-0.324264,0.00216827,1,14.6957,13.7252,5.11785,-1.17819,14.6484,-0.0803453,0.35691,-1,2.90601,-3.471586621333273,False,False,False,6012,54074
614,147114,663829686,18.0946,0.624019,-12.0438,-13.4897,12.0599,-0.962769,-1.51903,-1,24.178,4.17762,7.20356,22.6987,8.32729,1.72798,1.04526,-1,40.6901,42.25166785530581,True,False,True,6043,41677
615,149011,34453789,15.973,-2.13523,1.87876,-15.7178,2.84411,-2.41078,2.42,-1,24.8346,7.87176,-15.121,-18.0596,17.0472,-0.922749,-1.09082,-1,17.7788,9.768278563525516,False,False,False,6048,43698
616,146644,227325895,32.6909,6.50985,-14.5439,28.5446,15.9343,1.34625,-1.14994,1,5.30299,1.3869,4.43646,2.55266,4.64819,0.524756,1.26781,1,17.6629,13.60817969225508,False,False,False,6066,17777
617,149181,319666452,14.1761,0.592145,-8.56251,11.2825,8.58296,1.08728,-1.50175,1,32.0476,24.7673,-15.9386,12.6329,29.4526,0.416753,-0.571817,-1,17.9242,10.716140122009186,False,False,False,6078,30567
618,146944,191943062,109.374,-14.9318,13.5342,-107.502,20.1528,-2.37598,2.40525,1,14.5727,-2.93672,1.60918,-14.1828,3.3487,-2.15026,2.64032,1,2.67688,-5.920206685176481,False,False,False,6086,93997
619,146644,1623046657,11.9221,2.12659,-2.63372,11.4314,3.3851,1.93137,-0.891532,1,20.662,-7.61185,-0.308158,19.2063,7.61808,1.65506,-3.10113,1,9.18197,13.59315596462084,False,False,False,6092,11181
620,149181,512703895,41.9915,11.1969,-5.96342,40.0295,12.6859,1.86648,-0.489383,-1,295.437,-45.3398,24.1997,290.932,51.3938,2.43443,2.65132,1,53.1407,42.16142934095057,True,False,True,6098,31942
621,149181,595989465,8.66936,8.05354,-2.68277,-1.76101,8.48862,-0.205995,-0.321556,-1,7.48212,-2.97768,6.49192,2.22948,7.14224,0.307295,2.00084,1,14.8451,22.647986774868187,True,False,False,6111,31567
622,147754,8523883,19.9157,6.19201,10.8989,15.4761,12.535,1.03795,1.05414,-1,9.9095,0.569396,4.95237,8.56434,4.985,1.30992,1.45632,1,3.82395,3.203920655912685,False,False,False,6135,64344
623,149182,224896431,2.15691,0.881979,-1.96582,0.0997102,2.15461,0.0462612,-1.14906,-1,120.614,14.7868,19.343,118.131,24.3475,2.28297,0.918109,-1,23.382,30.59825980573915,True,False,False,6137,95379
624,149181,537468304,204.08,18.6066,29.022,-201.147,34.4744,-2.46423,1.00069,1,15.3933,0.533806,-8.69365,-12.6921,8.71003,-1.17078,-1.50947,1,40.7643,45.55809924372458,True,False,True,6141,30372
625,147929,430338734,99.771,2.88227,21.4333,-97.399,21.6263,-2.21016,1.43712,-1,6.77629,1.21968,2.44599,6.20062,2.73322,1.55769,1.10823,1,49.4787,47.5904165363792,True,False,True,6143,72780
626,146644,179783210,14.4738,-2.03297,1.77492,-14.2199,2.69876,-2.36389,2.42386,-1,69.0795,10.1996,14.4884,66.7685,17.7185,2.03693,0.957403,1,62.3587,55.8214292229898,True,False,True,6147,6941
627,147115,133195041,21.497,7.40012,13.9757,-14.5616,15.8139,-0.824256,1.08383,-1,33.4056,4.05607,-4.2641,-32.8831,5.88509,-2.4216,-0.810395,1,23.1891,18.089841752020163,False,False,False,6158,4135
628,147926,411124757,78.9366,-15.6702,-0.655156,77.3628,15.6839,2.29914,-3.09981,1,17.045,-0.00958379,3.6254,16.655,3.62541,2.22953,1.57344,-1,10.8833,11.387817983891464,False,False,False,6171,88017
629,146644,250867200,2.95548,-0.146545,-2.69463,1.20516,2.69861,0.432933,-1.62513,1,60.6466,-10.4961,-8.51533,59.1213,13.5159,2.18169,-2.46001,1,12.9233,9.3634240367712,False,False,False,6174,9513
630,149181,1098332142,127.5,31.926,-2.06989,-123.42,31.993,-2.05962,-0.0647436,1,12.3605,3.25449,-0.839154,11.8948,3.36093,1.97641,-0.252348,1,76.6599,74.13552058043604,True,True,True,6180,23929
631,146944,649437241,63.6076,-6.80455,15.8982,-61.2117,17.2932,-1.97656,1.97521,1,1.6861,0.368561,-0.874878,1.39345,0.949341,1.17677,-1.17209,1,20.4432,25.997715887541847,True,False,False,6185,91303
632,146644,801189180,13.8441,1.39939,-2.99486,-13.4436,3.30567,-2.1108,-1.13368,-1,24.1993,-10.8239,-3.32669,-21.3865,11.3236,-1.39271,-2.84341,-1,10.2654,8.854869789110092,False,False,False,6187,18436
633,149181,602840214,1.93002,0.885092,-1.58195,-0.66259,1.81272,-0.357837,-1.06069,1,43.8052,-9.77015,-6.72268,-42.1693,11.8596,-1.98091,-2.53891,-1,10.4515,14.89913545713958,False,False,False,6201,31585
634,147114,220237146,25.0011,-5.79406,2.79881,24.1589,6.43463,2.03339,2.6916,-1,66.8589,11.3946,-2.91573,65.8162,11.7617,2.42305,-0.250512,1,17.6456,13.91341690845734,False,False,False,6203,41434
635,146511,556617513,24.0463,3.81472,-15.2151,18.2256,15.6861,0.991349,-1.32514,-1,18.8952,-3.93091,-1.00407,18.4545,4.05712,2.21985,-2.89151,1,15.345,15.158876014982647,False,False,False,6209,99264
636,149011,213779810,64.8804,10.1389,-1.19756,64.0721,10.2094,2.53614,-0.117571,-1,189.711,-26.7505,17.5978,186.989,32.0198,2.46509,2.55972,1,35.2143,34.392105821332294,True,False,False,6221,42806
637,149181,1716277170,7.75015,4.08269,0.277511,6.58176,4.09211,1.25343,0.0678683,-1,22.4911,-15.8965,-1.68292,-15.8213,15.9854,-0.874099,-3.03612,1,26.2225,26.224251333841256,True,False,False,6226,29944
638,147115,532193701,14.1479,-1.76659,2.89584,13.7352,3.39216,2.10655,2.11857,-1,16.5372,4.93968,-13.6873,-7.85727,14.5514,-0.516671,-1.22445,-1,27.9374,33.595817896143416,True,False,False,6229,2138
639,146644,222525533,2.28046,-1.90515,-0.384612,-1.19288,1.94359,-0.580582,-2.94239,-1,88.5696,14.2486,18.1308,85.5151,23.0597,2.02146,0.904726,-1,26.0042,30.195075165692245,True,False,False,6243,15031
640,149181,824742259,8.08092,2.80128,0.497626,7.56349,2.84513,1.7045,0.175808,-1,210.609,21.0246,31.5469,207.169,37.911,2.39971,0.98294,-1,10.9909,19.21780315202802,False,False,False,6244,18974
641,146644,1228099939,13.2661,-0.168062,-3.28289,12.8524,3.28719,2.07261,-1.62195,-1,3.51275,2.65751,-1.31934,-1.88053,2.96699,-0.597605,-0.460809,-1,11.5659,13.03730009672156,False,False,False,6248,11105
642,149182,11903902,152.86,16.4646,-26.9466,-149.563,31.5785,-2.25935,-1.02232,-1,27.7418,-3.02163,4.96945,-27.1253,5.81599,-2.2443,2.11711,-1,27.1051,23.12878259075881,True,False,False,6258,94455
643,146644,815967132,31.5161,-12.7263,-10.0193,-27.0355,16.1971,-1.28508,-2.47465,1,17.2944,3.70295,0.681099,16.8796,3.76506,2.2057,0.181901,1,45.9423,49.01102536052223,True,False,True,6286,9215
644,146944,720571690,10.3867,-6.35466,-2.63924,-7.78051,6.88094,-0.970863,-2.74795,-1,32.7697,-4.67954,6.27208,-31.8216,7.82541,-2.1107,2.21179,1,12.6172,15.36964077114632,False,False,False,6288,89703
645,149011,364961475,22.4624,2.2017,-3.36219,22.0999,4.01893,2.40587,-0.991027,-1,17.7921,-3.97974,-0.0825363,-17.3411,3.9806,-2.17772,-3.12086,1,39.7838,41.253306322956654,True,False,True,6299,49715
646,146944,701277595,38.9437,1.33872,8.83526,37.9046,8.9361,2.15173,1.42042,-1,123.155,8.83973,23.1993,120.627,24.8264,2.28437,1.20675,-1,3.74123,3.8837780359346494,False,False,False,6303,90142
647,146944,108663940,2.49719,1.82964,-1.46439,0.862512,2.34351,0.360204,-0.674969,1,61.8523,9.6015,9.30322,-60.3901,13.3693,-2.21304,0.769621,-1,20.1296,17.26650834939116,False,False,False,6316,93935
648,149181,218436254,68.2652,15.7142,-12.4468,65.2555,20.0464,1.89621,-0.669887,-1,33.9994,5.16387,1.19016,-33.5839,5.29925,-2.54579,0.226522,-1,94.2993,95.27865263421612,True,True,True,6320,35172
649,147114,463511931,1.77396,-0.646992,1.5912,-0.443168,1.71771,-0.25522,1.95698,1,2.08108,-1.43722,-1.4303,-0.468536,2.02765,-0.229065,-2.35861,-1,3.10809,8.66052498296119,False,False,False,6339,40999
650,147929,382272097,92.3686,-4.47816,18.0219,-90.4827,18.5699,-2.28713,1.81435,-1,10.1262,-1.25847,-4.32476,9.0693,4.50414,1.44968,-1.85397,-1,60.4692,63.04339594749441,True,False,True,6352,72077
651,146511,210426467,120.869,-6.45141,20.3592,118.967,21.3569,2.41858,1.87767,1,12.754,1.91014,2.88513,12.2757,3.46015,1.97875,0.985986,-1,8.3361,11.683085794733756,False,False,False,6363,99877
652,146944,494774506,93.2651,22.0039,30.7922,-85.2411,37.8461,-1.55109,0.950343,1,254.045,-30.2329,-33.9075,-249.951,45.4285,-2.40643,-2.29897,-1,90.5187,97.67194209186856,True,True,True,6373,92378
653,149181,399745890,22.9502,21.0049,-8.75953,2.96249,22.7582,0.129807,-0.395095,-1,14.9597,-3.59011,-2.52412,14.3014,4.38863,1.89724,-2.5288,1,26.618,34.5165743945756,True,False,False,6389,35444
654,148031,37651703,161.719,31.2586,35.6444,154.614,47.4091,1.89798,0.850859,1,100.69,-27.7924,-28.7987,92.3946,40.0222,1.57369,-2.33841,1,88.242,92.99782954969784,True,True,True,6394,57873
655,146944,175363697,3.75636,-2.26843,0.0330705,2.99389,2.26867,1.09039,3.12702,-1,14.8391,-5.97317,-11.8257,-6.68363,13.2487,-0.485212,-2.03851,1,11.1886,14.07339258273753,False,False,False,6396,89874
656,149011,763389633,71.9637,-4.66324,-41.0369,-58.9322,41.301,-1.15352,-1.68395,1,119.463,21.6337,34.2667,-112.38,40.5243,-1.74416,1.00766,-1,83.4422,85.53742662532096,True,True,True,6400,50594
657,147115,155971985,75.7387,-10.6253,12.3558,-73.9648,16.2961,-2.21773,2.28103,-1,93.8643,-4.11316,-18.0654,-92.0176,18.5277,-2.30585,-1.79466,-1,31.0681,27.670165326388272,True,False,False,6406,2252
658,149011,156893218,3.51314,2.68954,-0.281737,2.24257,2.70426,0.755365,-0.104372,1,30.2057,25.9825,-1.96969,-15.278,26.057,-0.557066,-0.0756639,1,11.8273,9.694848217083567,False,False,False,6410,51048
659,148031,535232562,16.1879,5.06029,11.8227,-9.8319,12.8601,-0.704727,1.16638,1,58.1804,11.3519,-0.693925,-57.058,11.373,-2.31576,-0.0610528,1,25.7524,33.39977756348059,True,False,False,6431,52891
660,146644,1037361151,106.97,-11.8401,-41.1067,98.0438,42.7779,1.56705,-1.85124,1,164.595,11.632,-27.1407,161.924,29.5284,2.40314,-1.1659,-1,38.8083,40.99295049820124,True,False,True,6461,7217
661,149181,1382855179,54.5149,21.7369,-1.437,-49.9732,21.7843,-1.56788,-0.0660129,1,96.2908,-29.2826,-3.08118,-91.6785,29.4442,-1.85378,-3.03676,1,50.9882,54.98747045604853,True,False,True,6471,28987
662,148029,154174972,70.9402,-7.02044,8.49431,-70.0791,11.02,-2.54919,2.26148,1,15.0048,10.2529,7.78902,7.70416,12.876,0.567399,0.649675,1,56.7479,46.241670274418745,True,False,True,6475,78680
663,148029,153301186,98.8843,13.7766,-16.3451,-96.5461,21.3766,-2.21291,-0.870463,1,2.74149,-0.243406,-2.55014,0.976393,2.56173,0.372474,-1.66596,-1,25.5745,29.917080240012982,True,False,False,6500,78656
664,146944,208196479,7.58554,1.85795,-1.38862,-7.2222,2.31953,-1.85378,-0.641832,1,46.0049,6.15052,-12.7468,-43.7738,14.1531,-1.84741,-1.12124,-1,2.72079,3.281900070393087,False,False,False,6502,92818
665,148031,435831459,28.0683,-16.8711,7.1396,-21.2655,18.3196,-0.990638,2.74126,1,18.4684,-3.73028,2.41828,17.9254,4.44557,2.10249,2.56642,1,40.4814,43.77899187569216,True,False,True,6506,55769
666,148031,553519570,17.0311,6.32854,-12.363,9.85718,13.8886,0.660621,-1.09768,-1,3.74245,-1.44815,2.38815,-2.49109,2.79292,-0.802857,2.1159,1,15.9363,11.793042760070508,False,False,False,6515,52739
667,149011,207648262,17.2469,4.26038,0.0485492,16.7123,4.26065,2.07574,0.011395,1,98.7201,18.2851,0.821973,97.0084,18.3035,2.36963,0.044923,1,2.6215,-6.047847258782629,False,False,False,6535,49542
668,148031,106442998,7.93989,-1.73279,-2.34517,-7.38509,2.91588,-1.65931,-2.20714,-1,18.3633,15.149,4.40326,9.39835,15.776,0.565168,0.282869,-1,22.4404,25.907498913179072,True,False,False,6548,52080
669,146944,390442750,2.04411,-1.65138,0.942531,0.750308,1.90143,0.385019,2.62296,-1,34.1215,2.01411,18.6732,-28.4874,18.7815,-1.20403,1.46335,-1,12.3975,9.07809908446886,False,False,False,6551,89967
670,149181,1622988757,68.7943,19.3257,4.67356,-65.8585,19.8828,-1.91285,0.237276,1,3.17039,-0.0654507,-2.57265,1.85163,2.57348,0.668573,-1.59623,1,26.5834,20.89390969185836,False,False,False,6554,23170
671,149181,1410290831,16.4561,-8.62779,-3.20639,13.6413,9.20433,1.18477,-2.78577,1,123.953,30.0685,-9.54934,-119.871,31.5485,-2.04492,-0.307511,1,88.3606,86.04499078526274,True,True,True,6557,19942
672,147114,561257379,11.7936,5.01128,1.54522,10.5636,5.24411,1.45004,0.299098,-1,47.2308,9.34404,16.6956,-43.1822,19.1325,-1.553,1.06056,1,43.3718,47.178289718678506,True,False,True,6589,38632
673,147754,250588352,8.73467,3.803,2.68063,7.39228,4.6528,1.24302,0.613989,-1,65.7569,-10.4702,-9.09334,-64.278,13.8677,-2.23824,-2.42646,-1,47.1958,54.16847891189951,True,False,True,6607,62531
674,149182,279235793,22.1415,5.78296,19.2359,9.31588,20.0864,0.448593,1.27876,-1,8.91245,-3.49918,-6.82569,-4.53844,7.67035,-0.561683,-2.04451,1,27.9696,25.38143851564017,True,False,False,6611,95156
675,149011,205599307,39.3912,19.4454,-4.91338,33.9028,20.0565,1.29592,-0.247495,-1,11.8447,1.42293,1.65736,11.6416,2.18439,2.37508,0.861359,1,10.2342,2.749685668415573,False,False,False,6615,49522
676,149181,1110558932,31.7119,-13.59,-13.7265,-25.1504,19.3159,-1.0797,-2.3512,-1,10.1863,-5.35701,-3.10145,-8.08977,6.19004,-1.08265,-2.61679,1,2.89587,9.02214456548068,False,False,False,6630,23425
677,146644,961463808,12.3151,-6.63895,-4.27242,9.45155,7.89489,1.01416,-2.56977,-1,136.967,57.1933,2.03331,124.438,57.2295,1.519,0.0355365,-1,42.4033,47.33108073028904,True,False,True,6656,13405
678,148031,12108405,11.4783,11.1365,2.29743,1.56544,11.371,0.137238,0.203443,1,12.1982,-2.41182,-0.62381,-11.9412,2.49119,-2.27109,-2.88849,1,19.3391,23.09152822015601,True,False,False,6660,55025
679,146511,559404656,44.0247,6.26644,22.4945,37.3217,23.351,1.24808,1.29911,-1,29.5163,-0.18408,-5.27558,29.0404,5.27879,2.4063,-1.60568,-1,25.9011,15.297093415788549,False,False,False,6663,98075
680,147114,726296832,22.2929,9.81156,5.36935,19.2841,11.1847,1.31301,0.500727,1,7.69128,0.909738,1.26375,7.53201,1.55714,2.27997,0.946858,-1,4.5829,9.40955190440796,False,False,False,6673,36989
681,147114,486646065,31.7848,4.975,-5.22296,30.9555,7.21317,2.1631,-0.809708,-1,193.058,-5.9901,-34.6135,189.835,35.128,2.38876,-1.74216,1,14.7567,14.493197113774592,False,False,False,6678,39367
682,147754,8055306,159.719,34.0724,2.32474,-156.025,34.1516,-2.22412,0.0681239,-1,11.4381,-8.20327,2.29313,-7.63408,8.51775,-0.806081,2.86901,-1,42.6605,45.145398783041465,True,False,True,6682,64332
683,146644,1091890961,15.982,12.0412,-0.224906,10.5062,12.0433,0.788188,-0.0186758,-1,3.8493,-2.36126,-0.445822,3.00712,2.40298,1.04848,-2.95498,-1,10.7943,13.69703819685848,False,False,False,6683,6639
684,147115,167117140,11.0422,-1.7639,2.47928,10.6147,3.04273,1.96257,2.18917,1,15.265,-0.229207,-13.3334,-7.42892,13.3354,-0.531678,-1.58799,-1,23.6672,22.4973269810602,True,False,False,6685,1082
685,146944,167639813,32.0155,-17.0262,20.0163,18.2879,26.2782,0.649333,2.27565,-1,15.1923,1.15163,-2.55748,14.9311,2.80481,2.37397,-1.14769,-1,23.8381,23.90887024155748,True,False,False,6686,89145
686,147926,99080341,7.88189,3.81212,-3.97452,-5.63872,5.50718,-0.898162,-0.806252,-1,3.41977,-3.35761,0.648822,-0.0183438,3.41972,-0.00536411,2.95071,-1,9.19012,8.96390754605261,False,False,False,6694,81096
687,149181,922179742,2.8564,-1.45284,-0.847721,2.3086,1.68207,1.12188,-2.6134,1,6.08854,-3.16069,0.946075,-5.11716,3.29924,-1.22273,2.85075,-1,7.12949,13.518382060028763,False,False,False,6695,21611
688,147926,70756244,21.1448,-15.3311,-1.91718,14.4356,15.4505,0.834153,-3.01719,-1,5.62647,1.84571,0.0724953,-5.31462,1.84713,-1.77889,0.0392575,-1,21.172,30.03319426778404,True,False,False,6716,81968
689,146944,194603467,13.881,-1.05859,5.12236,12.8577,5.2306,1.63159,1.77459,1,62.9287,11.9201,-5.65092,61.5305,13.1917,2.24439,-0.442688,1,15.7437,21.566521632858294,False,False,False,6721,94031
690,149011,906494834,95.0691,16.261,-16.5204,92.1998,23.1806,2.08923,-0.793311,-1,14.8227,-3.02566,-1.29854,-14.4524,3.29254,-2.18508,-2.73619,-1,74.4236,78.81121240831565,True,True,True,6725,46993
691,149181,531972756,30.8169,15.1136,15.5056,-21.928,21.6528,-0.890331,0.798201,1,29.7433,5.37425,1.21031,29.2287,5.50885,2.37071,0.221511,1,53.9914,51.21453321926892,True,False,True,6731,33840
692,149011,870391129,14.0535,8.39307,10.1387,-4.92589,13.162,-0.366024,0.879319,1,11.6765,3.30643,0.391459,-11.1917,3.32952,-1.92692,0.117845,-1,12.4296,13.461704893691984,False,False,False,6753,47666
693,146644,353642755,8.5368,-2.24048,0.226124,-8.23445,2.25186,-2.00791,3.04101,-1,24.9272,11.4689,-18.9782,-11.3869,22.1744,-0.493265,-1.02721,1,17.2639,6.494612361552647,False,False,False,6760,6185
694,149181,730558490,18.4645,4.75001,-16.5279,6.72333,17.1969,0.38163,-1.29095,1,43.4677,10.3992,-37.4414,19.4793,38.8587,0.482361,-1.29988,1,2.61524,-2.310558254524838,False,False,False,6766,24886
695,149181,77595277,30.4693,18.25,-9.39146,-22.5192,20.5247,-0.948447,-0.475259,1,12.4007,-1.09978,3.54472,-11.8322,3.71141,-1.8763,1.87164,1,18.152,20.3395555541206,False,False,False,6779,31114
696,147926,340262669,45.4901,18.1601,3.3281,-41.575,18.4625,-1.55091,0.181254,1,17.1226,4.51882,-0.405315,-16.5106,4.53696,-2.00326,-0.0894556,1,4.85125,1.0743105384020843,False,False,False,6783,87626
697,148029,425795978,190.278,23.6899,22.3864,187.466,32.5939,2.45009,0.757116,1,34.2555,-1.82713,10.1402,32.6692,10.3035,1.87109,1.74907,-1,20.4937,25.22691052754041,True,False,False,6838,76217
698,149181,241043636,28.1472,-12.1922,-11.8783,22.4169,17.0219,1.08874,-2.36923,-1,26.7072,0.0681742,-4.8975,26.2542,4.89797,2.38074,-1.55688,1,14.55,12.041381436968306,False,False,False,6852,30687
699,146644,80786377,24.8015,-3.09604,10.5554,22.2286,11.0,1.45289,1.85611,1,57.9007,-1.52026,-12.4411,56.5279,12.5337,2.21153,-1.69239,-1,24.7427,30.589260218339568,True,False,False,6861,9183
700,147754,568841171,2.5092,2.50002,0.144736,0.158231,2.50421,0.0631443,0.0578292,1,46.8232,-14.7593,-14.6397,41.9553,20.7884,1.45175,-2.36026,1,17.3129,21.22213930671859,False,False,False,6878,60411
701,147754,5409752,32.427,14.2714,-26.9658,-10.9855,30.5095,-0.352708,-1.08403,-1,57.1328,-18.4983,20.7942,49.8956,27.8314,1.34693,2.29783,1,80.3181,86.21772404463526,True,True,True,6880,64284
702,147929,348991628,5.1945,-3.07539,-1.76208,3.79736,3.54442,0.930944,-2.62129,1,101.533,14.7418,9.16303,-100.038,17.3575,-2.45212,0.556127,-1,44.0177,51.79940894776853,True,False,True,6886,69418
703,146944,140521582,19.9019,-6.99761,7.80912,16.9155,10.4857,1.25596,2.30144,-1,23.3431,6.59141,-13.5102,17.8586,15.0324,1.00827,-1.11689,1,25.0644,25.80714107428141,True,False,False,6909,93239
704,146644,1432986278,21.7263,-2.08671,4.73104,21.102,5.17079,2.11417,1.9862,-1,71.9835,8.34159,-8.69038,70.9684,12.0459,2.47378,-0.805874,1,15.8038,22.71216097831041,True,False,False,6912,14147
705,147926,305940216,16.6749,5.68975,-12.37,9.62608,13.6158,0.658373,-1.13969,-1,2.33005,0.542923,-2.14163,0.740125,2.20938,0.329024,-1.32252,1,2.07254,8.31853632649899,False,False,False,6918,86222
706,149181,1674183062,39.1458,11.614,31.7424,19.7465,33.8004,0.555237,1.22004,-1,24.8723,1.4792,5.37579,24.2393,5.57559,2.1757,1.30228,1,24.7865,25.17420154559712,True,False,False,6931,24228
707,149182,187963869,34.8664,9.50512,-2.85093,-33.4244,9.92346,-1.92887,-0.291399,1,17.534,-8.10468,15.4477,1.76779,17.4447,0.101164,2.05397,-1,39.7872,42.632783584367736,True,False,True,6940,95988
708,148031,9926677,26.8428,-26.1842,1.51853,-5.71104,26.2282,-0.216059,3.08366,-1,91.939,4.53682,-15.9447,-90.4321,16.5776,-2.39799,-1.29359,-1,64.7216,63.4660953506561,True,False,True,6942,54961
709,146644,952313511,41.8544,-10.3902,-1.3518,-40.5217,10.4778,-2.06204,-3.01222,1,30.8917,27.3232,-14.4096,-0.318063,30.89,-0.0102965,-0.485308,-1,55.5784,57.15163546815232,True,False,True,6954,10707
710,146644,492761019,8.47957,1.09706,-5.2524,6.56596,5.36575,1.03105,-1.36489,1,21.7084,-1.27222,16.4902,14.0609,16.5392,0.771355,1.64779,-1,18.9612,18.30715496093605,False,False,False,6956,8892
711,149181,276045130,186.927,-0.0467183,46.24,-181.117,46.2401,-2.07436,1.57181,-1,13.1548,3.81264,1.07216,-12.5444,3.96052,-1.87008,0.274131,1,16.5874,15.08397555049056,False,False,False,6966,32335
712,149181,1707139402,19.255,-4.00936,-0.375866,-18.8292,4.02694,-2.2468,-3.04812,-1,139.219,15.4901,-16.7119,-137.342,22.7867,-2.49626,-0.823322,-1,17.3467,18.403331563025183,False,False,False,6969,19928
713,147926,518916951,17.0921,-13.2185,-3.3703,10.2982,13.6414,0.697084,-2.89194,-1,5.99946,-1.47609,0.807981,5.75864,1.68276,1.94411,2.64076,1,7.27341,9.158022826079982,False,False,False,6992,86682
714,147929,332486258,27.9784,-14.8145,22.5596,-7.3744,26.989,-0.269947,2.15186,-1,3.01197,-0.25453,2.33107,-1.89031,2.34493,-0.737446,1.67956,1,5.28606,2.723672363705821,False,False,False,6993,68690
715,146644,1178128181,4.22539,3.90095,-1.61308,0.185704,4.22131,0.043978,-0.392099,-1,78.4937,-18.8214,9.5383,-75.6045,21.1003,-1.9883,2.67254,-1,29.4793,32.424913494785976,True,False,False,7003,13735
716,148031,547183970,3.5797,-1.386,-2.50307,2.15124,2.86119,0.694642,-2.07649,1,41.1679,4.44646,18.5685,36.4724,19.0934,1.40274,1.33576,-1,15.5916,21.526962451223355,False,False,False,7007,57103
717,148029,50611559,97.429,22.7849,3.81902,94.6502,23.1027,2.11796,0.166068,-1,22.0184,-1.79181,5.16668,-21.3285,5.46856,-2.07022,1.90462,1,91.4886,86.08025419266826,True,True,True,7030,79925
718,149181,1060591175,31.88,-8.94222,17.064,25.4006,19.2651,1.08967,2.05349,1,20.5976,1.94683,-11.7585,16.7991,11.9186,1.14348,-1.40672,1,29.9333,32.75631411410527,True,False,False,7038,21365
719,149182,62154682,12.3709,2.23997,11.9192,-2.44003,12.1278,-0.199859,1.38503,-1,2.01713,1.1787,0.985,1.30739,1.53608,0.772089,0.696115,-1,5.24654,1.9503380387521032,False,False,False,7041,94612
720,149011,523622538,85.8041,-10.0717,20.1332,-82.7983,22.5119,-2.0135,2.03465,1,24.6761,2.41851,-5.45387,-23.9441,5.96606,-2.09795,-1.1534,-1,23.1926,19.60223306098473,False,False,False,7047,49452
721,146944,120621003,12.7053,6.05983,5.01216,-9.97904,7.86406,-1.05937,0.691055,1,21.9285,17.0306,-1.99843,-13.6683,17.1475,-0.730402,-0.116809,-1,9.90204,9.150879950638547,False,False,False,7055,91199
722,146644,1066204071,26.2594,-4.28067,-16.3035,-20.1352,16.8561,-1.01247,-1.82756,-1,98.9249,15.1139,12.45,-96.9675,19.5814,-2.30299,0.689051,-1,42.7299,48.07241860821389,True,False,True,7062,10233
723,147929,519205464,113.921,21.8028,-0.206519,-111.815,21.8038,-2.33728,-0.00947185,-1,2.68458,-1.72818,1.51946,-1.38261,2.30117,-0.569535,2.42037,-1,19.4539,25.730978835561643,True,False,False,7067,72665
724,146511,200221794,81.8075,-0.0123697,23.8464,78.2549,23.8464,1.90393,1.57132,1,3.21117,1.11571,1.01312,2.83556,1.50705,1.38936,0.737246,1,5.77164,6.079835458034975,False,False,False,7070,99141
725,146944,580389133,27.211,15.3735,7.23902,21.253,16.9925,1.04805,0.44008,-1,13.2787,-5.18617,-0.699425,12.204,5.23312,1.58299,-3.00754,1,19.326,16.32200035319822,False,False,False,7077,88610
726,148031,244056977,67.5171,11.1217,16.0481,64.6322,19.5252,1.91222,0.964771,1,7.67341,-2.33011,-1.74216,7.10047,2.90939,1.62492,-2.49958,-1,15.036,11.817409149170803,False,False,False,7087,56989
727,149181,911050398,95.4746,35.4629,-11.2545,87.9268,37.206,1.59521,-0.307307,-1,31.5021,-29.1155,11.8837,-1.85675,31.4473,-0.0590091,2.75408,1,93.1362,93.18812742667816,True,True,True,7094,19385
728,147754,499555081,2.96829,0.167208,-2.07643,2.11454,2.08315,0.891988,-1.49044,-1,13.1936,8.61424,8.77153,-4.78823,12.2941,-0.380245,0.794445,1,11.4944,10.744173465398315,False,False,False,7096,63906
