,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_10,y_25,index_reduced,index_og
617,146644,179783210,14.4738,-2.03297,1.77492,-14.2199,2.69876,-2.36389,2.42386,-1,69.0795,10.1996,14.4884,66.7685,17.7185,2.03693,0.957403,1,62.3587,55.8214292229898,True,False,True,6147,6941
618,147926,174576882,4.63788,-1.01047,3.35937,-3.03373,3.50805,-0.782465,1.86298,1,24.2826,-6.6317,-13.291,-19.2098,14.8536,-1.07434,-2.03361,-1,13.5861,17.557991345521863,False,False,False,6160,87496
619,149182,336854645,5.16106,0.147637,4.81553,1.85078,4.81779,0.375283,1.54015,-1,51.6702,-4.66355,18.704,47.9398,19.2766,1.64237,1.81515,1,13.3091,13.47213174119974,False,False,False,6166,95302
620,149011,472349723,6.86264,-0.896075,5.28718,4.28236,5.36257,0.731547,1.73868,-1,87.5331,1.98497,-19.622,85.2823,19.7222,2.17048,-1.46998,-1,26.116,30.198663820773184,True,False,False,6192,50829
621,147926,400138892,10.3487,-2.86223,-6.75821,-7.29583,7.33933,-0.877177,-1.97141,-1,11.949,1.68616,2.1723,-11.6283,2.74991,-2.14871,0.910729,1,10.8005,13.461666480003434,False,False,False,6222,86362
622,146944,545222854,58.4776,42.4107,-6.55512,-39.724,42.9143,-0.827818,-0.153349,1,126.179,-44.0576,4.26303,-118.16,44.2633,-1.7084,3.04513,1,95.7214,84.17399833401409,True,True,True,6225,91649
623,148031,100734610,2.07014,-0.450218,1.93566,0.579661,1.98733,0.287693,1.79932,-1,70.0874,-12.0594,-14.4232,67.5187,18.8004,1.99052,-2.26717,1,16.0276,26.272988025896737,True,False,False,6227,53830
624,149011,817587218,2.5471,2.12488,1.01107,0.974861,2.35316,0.403258,0.444119,1,62.7841,12.6139,18.8417,-58.5467,22.6742,-1.67729,0.980857,1,18.5008,20.14929365975686,False,False,False,6245,50059
625,146644,1228099939,13.2661,-0.168062,-3.28289,12.8524,3.28719,2.07261,-1.62195,-1,3.51275,2.65751,-1.31934,-1.88053,2.96699,-0.597605,-0.460809,-1,11.5659,13.03730009672156,False,False,False,6248,11105
626,146644,1610646422,2.34544,-1.58845,-0.190186,1.71516,1.59979,0.931456,-3.02243,1,17.6667,4.92564,1.21842,-16.9224,5.0741,-1.91939,0.242495,1,12.5313,13.424707995644637,False,False,False,6259,17394
627,146644,1358915908,16.6191,-15.0325,-5.58681,-4.35957,16.0371,-0.268601,-2.78576,-1,2.25516,1.41318,1.6732,0.537673,2.19013,0.243097,0.869448,1,11.8671,12.270095319055937,False,False,False,6271,7040
628,149181,160312531,11.9656,1.97419,2.07877,-11.6171,2.86683,-2.10731,0.811195,-1,84.6374,4.7015,-16.2849,82.9228,16.95,2.29108,-1.28974,-1,63.2555,58.50297539855943,True,False,True,6302,34029
629,149181,673622354,119.741,-32.783,28.7622,-111.517,43.6118,-1.66821,2.42143,-1,6.48384,6.02765,-2.38639,-0.112525,6.48286,-0.0173565,-0.376973,-1,45.3889,49.00697994832623,True,False,True,6324,33615
630,148029,436331677,38.2926,30.0091,-23.5416,3.40131,38.1412,0.089059,-0.665207,1,67.4585,-1.4174,58.2669,-33.9648,58.2841,-0.553972,1.59512,-1,90.6963,88.68188410818823,True,True,True,6326,76617
631,147114,632139852,9.42059,-1.82171,4.18719,8.23992,4.56631,1.35263,1.98116,-1,83.6972,18.2039,-12.8774,80.6723,22.2982,1.99761,-0.615676,-1,20.5342,13.281023600614605,False,False,False,6340,41079
632,149181,1260151706,24.2856,4.75555,0.97961,23.7953,4.8554,2.29279,0.203151,-1,34.0988,1.85009,21.0689,26.7472,21.1499,1.05671,1.48321,1,18.0121,8.838996827073252,False,False,False,6341,27010
633,147114,635170561,2.14996,-2.01779,0.51216,-0.537174,2.08177,-0.255256,2.89302,1,68.3428,-11.7937,0.200871,-67.3172,11.7954,-2.44244,3.12456,-1,13.1813,14.637235222276162,False,False,False,6348,41193
634,149011,644613432,38.9374,7.63814,9.61512,36.9504,12.2797,1.82131,0.899487,1,21.4802,1.9024,5.89908,-20.5665,6.19824,-1.91452,1.25883,-1,55.2282,52.30501951126834,True,False,True,6357,49638
635,148029,331688039,21.389,19.6761,6.78412,4.93142,20.8128,0.234779,0.332026,-1,8.24613,0.440807,-4.4743,6.91267,4.49596,1.2154,-1.47259,1,18.109,15.438287474949238,False,False,False,6372,74457
636,149181,1157261208,5.8654,1.71245,-3.52447,-4.36446,3.91847,-0.95961,-1.11851,-1,43.1068,-13.3497,14.4443,38.3581,19.6686,1.42115,2.31683,-1,31.4331,24.443043585299808,True,False,False,6378,25360
637,147926,256824626,26.9955,8.25471,-14.44,21.2627,16.6329,1.06519,-1.05148,-1,9.67777,1.58632,1.81958,9.37187,2.41397,2.06577,0.853778,-1,12.2609,13.09888966733024,False,False,False,6385,82779
638,149181,861594129,4.07856,-0.587033,-2.42957,3.22292,2.49949,1.07199,-1.80787,-1,47.2997,-23.0435,2.60204,-41.2249,23.1899,-1.33956,3.02915,-1,25.2418,24.93653965185756,True,False,False,6387,25580
639,148031,37651703,161.719,31.2586,35.6444,154.614,47.4091,1.89798,0.850859,1,100.69,-27.7924,-28.7987,92.3946,40.0222,1.57369,-2.33841,1,88.242,92.99782954969784,True,True,True,6394,57873
640,146944,729428641,13.3392,3.92226,-1.30112,12.6829,4.13244,1.84008,-0.320305,-1,88.2618,-19.8016,3.84873,85.9257,20.1722,2.15583,2.94962,1,18.4513,28.40991835360808,True,False,False,6397,93737
641,149181,1505164293,22.5552,-19.4094,-1.44601,11.3983,19.4632,0.556468,-3.06723,1,21.5282,-3.41739,-3.9058,20.8933,5.18978,2.10096,-2.2896,1,18.7322,22.56092801530876,True,False,False,6418,25748
642,148031,535232562,16.1879,5.06029,11.8227,-9.8319,12.8601,-0.704727,1.16638,1,58.1804,11.3519,-0.693925,-57.058,11.373,-2.31576,-0.0610528,1,25.7524,33.39977756348059,True,False,False,6431,52891
643,148031,303487381,6.3347,-1.52461,-2.93763,5.40133,3.3097,1.26581,-2.04952,-1,26.481,14.0083,-5.64096,-21.753,15.1014,-1.16128,-0.382821,1,24.0845,21.65404744874896,False,False,False,6434,56160
644,149181,656028465,19.5484,12.2591,-13.5229,6.99882,18.2526,0.374619,-0.834377,1,175.469,27.7008,14.1581,172.69,31.1093,2.41515,0.472493,-1,64.3955,60.67093311833461,True,False,True,6439,34526
645,147926,89985035,13.9898,4.13762,0.997228,-13.3267,4.2561,-1.85914,0.236504,1,83.6947,14.1475,11.2795,-81.7155,18.0936,-2.21287,0.67308,-1,4.91757,9.354066280286403,False,False,False,6443,81075
646,149011,704105695,124.988,14.7916,-28.0065,120.908,31.6727,2.04946,-1.08489,-1,26.5855,-4.57206,-1.68582,26.1351,4.87296,2.3813,-2.78834,1,19.1484,16.527683885915586,False,False,False,6457,44827
647,146644,1253681081,41.3866,-12.4454,1.64466,39.4367,12.5536,1.86225,3.0102,1,3.69835,2.9451,-1.44157,-1.71056,3.27899,-0.500513,-0.455197,1,22.7835,22.71709238670861,True,False,False,6462,8830
648,149181,1548968305,76.6946,-14.6899,-13.6007,74.0357,20.0193,2.01879,-2.39468,-1,2.17805,-0.699086,1.8912,0.823748,2.01627,0.397962,1.92487,1,15.5891,13.47659871104661,False,False,False,6479,24490
649,148031,303147490,21.3534,11.2661,7.2781,16.6154,13.4125,1.04058,0.573571,1,4.86417,-3.64359,-0.791249,-3.12383,3.72851,-0.761931,-2.92775,-1,20.1285,25.78835284762368,True,False,False,6531,56156
650,146644,29495069,5.63904,-0.309697,1.37717,-5.45951,1.41157,-2.06212,1.792,-1,125.022,-6.56474,-24.865,-122.348,25.717,-2.26373,-1.82892,1,11.7688,5.205781605630548,False,False,False,6538,10397
651,149181,827364672,107.302,17.4284,4.006,-105.802,17.8829,-2.47794,0.22593,-1,89.2908,-17.934,-4.12836,-87.3737,18.403,-2.26174,-2.91534,-1,36.4943,42.35952546751153,True,False,True,6542,24281
652,147929,137981496,3.13643,-1.77172,-2.14947,-1.44153,2.78554,-0.496814,-2.26016,1,40.9728,11.8893,9.61069,38.0138,15.2879,1.64221,0.679809,1,21.2146,27.6956944371138,True,False,False,6550,71257
653,148031,137736511,13.3609,-0.438223,3.30311,-12.9388,3.33205,-2.06597,1.7027,-1,65.3449,11.8387,-5.85632,-63.9961,13.208,-2.28163,-0.459379,1,11.7957,14.42195300071115,False,False,False,6578,56772
654,146944,117891727,5.04107,1.49566,1.89661,4.42473,2.41539,1.36582,0.903048,-1,57.7268,-11.3961,-0.985403,56.5822,11.4386,2.30191,-3.05534,-1,10.914,12.664328567495652,False,False,False,6584,89305
655,149181,955054764,2.38612,1.51548,1.74925,0.580523,2.31442,0.24827,0.856879,1,24.2665,17.3769,12.1675,11.7837,21.2133,0.53028,0.610868,-1,2.62432,-0.3463094738137635,False,False,False,6617,25303
656,149011,617352153,118.643,-4.26396,19.5315,-116.947,19.9916,-2.46678,1.78574,1,12.8334,-1.8375,-1.50311,-12.612,2.37398,-2.37197,-2.45596,1,11.764,15.764570577664973,False,False,False,6621,48385
657,149181,1280290051,9.2705,-0.691346,-2.68749,-8.84543,2.77498,-1.87615,-1.82258,-1,90.0205,16.7714,-7.13858,-88.1559,18.2275,-2.27984,-0.402412,-1,9.7128,9.395382910823066,False,False,False,6649,29570
658,146511,471387544,17.8526,3.91813,1.84339,17.3195,4.33011,2.09466,0.439751,-1,101.304,14.414,7.69333,99.9773,16.3386,2.51117,0.490274,1,3.55427,4.912256393779735,False,False,False,6667,98931
659,147754,138416473,9.54514,-1.24087,1.93299,-9.26464,2.297,-2.10277,2.14149,-1,37.4986,-9.69415,-11.1651,34.4602,14.7864,1.58239,-2.28579,1,37.0606,27.31506335220421,True,False,False,6668,60837
660,146944,412865410,32.7103,10.0791,-12.2628,-28.6007,15.8734,-1.35132,-0.88283,1,6.64152,2.28262,0.622963,6.20575,2.3661,1.69189,0.266428,1,27.5451,31.24442299825098,True,False,False,6676,91711
661,148031,429392577,2.4392,0.404935,-2.34681,0.527467,2.38149,0.219714,-1.39993,-1,61.3599,-4.27543,14.6405,-59.4341,15.252,-2.06937,1.85492,1,20.8379,12.677354887409043,False,False,False,6679,56196
662,147926,279332536,32.6104,-10.8768,15.3474,-26.6382,18.8108,-1.14731,2.18734,-1,6.83503,-1.14606,-3.3734,-5.83304,3.56277,-1.26855,-1.8983,-1,14.6164,12.301765521354357,False,False,False,6697,85996
663,147929,317749513,11.6335,1.19962,1.83135,-11.4257,2.18927,-2.3545,0.99088,1,179.329,-3.13584,32.2627,-176.375,32.4148,-2.39548,1.66769,1,5.60379,-0.7391002591827194,False,False,False,6701,71508
664,149181,954299316,5.77768,1.22128,-2.32156,-5.14786,2.6232,-1.42671,-1.08652,1,82.2748,11.8424,23.7035,-77.8913,26.4972,-1.79917,1.10746,1,15.1625,14.344549949156177,False,False,False,6728,25301
665,147754,28333336,76.9657,23.8501,-7.69804,-72.7711,25.0616,-1.78754,-0.312212,1,2.5263,-2.41568,-0.716166,0.18375,2.51961,0.0728637,-2.85338,1,22.7996,24.75328564000205,True,False,False,6737,63276
666,146644,1312026937,18.2384,-0.17412,-3.0584,17.9793,3.06335,2.47004,-1.62767,1,19.2593,-2.45103,19.0438,-1.49959,19.2008,-0.0780209,1.6988,1,29.5309,24.459316116719343,True,False,False,6745,15086
667,147115,225389166,29.0704,-23.0797,17.5198,-2.33904,28.9761,-0.0806357,2.49229,1,115.087,19.7843,-12.3098,-112.704,23.3013,-2.27992,-0.556584,-1,86.6521,82.27860656993825,True,True,True,6757,4964
668,149181,77595277,30.4693,18.25,-9.39146,-22.5192,20.5247,-0.948447,-0.475259,1,12.4007,-1.09978,3.54472,-11.8322,3.71141,-1.8763,1.87164,1,18.152,20.3395555541206,False,False,False,6779,31114
669,146944,420381921,3.25365,-2.31527,2.20454,0.604746,3.19695,0.188053,2.38069,-1,77.3039,13.248,-13.6314,74.9304,19.0086,2.08053,-0.799661,1,23.1054,21.698651046781645,False,False,False,6792,93174
670,146944,467740724,28.5421,-2.8279,13.9578,24.7353,14.2414,1.31936,1.77069,-1,21.3935,-11.5085,6.73009,16.7314,13.3319,1.0507,2.61243,1,11.8555,13.08981397542617,False,False,False,6794,92098
671,147926,348349999,96.115,-19.0136,-10.5016,93.6285,21.721,2.16739,-2.63697,1,15.2245,-4.32499,0.917115,14.5684,4.42116,1.90787,2.93264,-1,7.30502,10.013018976589544,False,False,False,6796,82111
672,149182,104767349,50.4496,-38.9827,-10.3877,-30.2921,40.343,-0.693838,-2.88118,-1,41.1782,39.5273,7.42801,8.83492,40.2192,0.21794,0.185754,1,89.0291,94.17640074876984,True,True,True,6798,94339
673,146644,282269845,8.44132,1.39299,4.45792,-7.03153,4.6705,-1.19782,1.26793,1,32.8978,2.35556,7.60309,-31.9204,7.95963,-2.0972,1.27036,1,5.6704,13.420484756367422,False,False,False,6802,17033
674,149182,220435275,37.2767,17.8746,-1.41941,-32.6808,17.9308,-1.36137,-0.0792429,1,181.625,-77.4856,-52.8177,-155.543,93.7749,-1.27968,-2.54329,1,77.4226,82.41189789336843,True,True,True,6809,96170
675,146644,1327860522,3.77694,3.07227,2.04994,-0.790041,3.69339,-0.212308,0.588399,1,15.6487,5.76178,12.6637,-7.16347,13.9128,-0.494483,1.14381,1,4.42341,8.85471557698109,False,False,False,6811,13940
676,146644,124497867,89.2317,7.38546,14.4902,87.7371,16.2638,2.38703,1.09943,-1,3.41321,-1.93135,-1.44429,-2.41535,2.41166,-0.882455,-2.49949,1,33.2167,34.709587478565275,True,False,False,6817,15511
677,149011,54550893,20.6139,-10.4229,-17.4157,3.60455,20.2963,0.176676,-2.1101,1,16.3929,2.58617,2.59551,15.9782,3.66401,2.17871,0.787201,1,26.5513,13.7217546121864,False,False,False,6827,48559
678,146511,428261828,12.3312,2.02658,1.20117,12.104,2.35581,2.33914,0.535041,-1,67.9183,-15.8409,-3.75957,-65.9381,16.2809,-2.10677,-2.90857,-1,57.8316,54.89034127222929,True,False,True,6830,97707
679,147114,163305249,6.04957,-3.43453,-4.45716,-2.22149,5.62692,-0.3852,-2.22733,-1,73.8414,-17.5947,-44.0582,56.5849,47.4415,1.01131,-1.95074,1,25.124,14.741490652162607,False,False,False,6835,40833
680,148029,425795978,190.278,23.6899,22.3864,187.466,32.5939,2.45009,0.757116,1,34.2555,-1.82713,10.1402,32.6692,10.3035,1.87109,1.74907,-1,20.4937,25.22691052754041,True,False,False,6838,76217
681,147929,525172169,3.55124,0.605089,-0.768871,3.4138,0.978415,1.96272,-0.904043,-1,157.461,-20.4103,15.0548,155.405,25.3619,2.51252,2.50607,-1,10.2554,11.04888030459861,False,False,False,6846,72692
682,149181,362951771,76.0691,9.76658,23.5871,-71.6574,25.5292,-1.75554,1.17822,1,21.6783,-3.61027,-3.1102,21.148,4.76522,2.19581,-2.43047,1,80.9084,78.33927301125463,True,True,True,6854,34743
683,147929,107243570,14.3077,0.655932,4.83696,-13.4493,4.88123,-1.73809,1.43601,1,18.2746,-3.79402,-12.5706,12.71,13.1307,0.85854,-1.86392,1,31.4865,29.69904911880484,True,False,False,6858,69801
684,146644,80786377,24.8015,-3.09604,10.5554,22.2286,11.0,1.45289,1.85611,1,57.9007,-1.52026,-12.4411,56.5279,12.5337,2.21153,-1.69239,-1,24.7427,30.589260218339568,True,False,False,6861,9183
685,149182,333120890,2.53004,0.124341,-1.32125,2.15405,1.32709,1.26118,-1.47696,1,16.4169,1.48072,8.92624,13.6983,9.04822,1.20246,1.40641,-1,6.87578,10.09931351016525,False,False,False,6871,94862
686,149181,758848212,7.72991,-7.13143,0.323699,-2.96468,7.13878,-0.404196,3.09623,1,74.8941,11.0322,-18.2913,71.7833,21.3607,1.92668,-1.02807,-1,41.8649,36.51194104456556,True,False,False,6874,29226
687,146644,368032912,3.73381,-1.37503,1.94508,-2.87529,2.38203,-1.02049,2.18616,-1,28.1736,6.55961,12.2402,-24.5132,13.8871,-1.3334,1.07884,-1,6.31247,6.553693432172877,False,False,False,6899,16410
688,149181,1369339737,103.842,6.95686,-60.3063,84.2496,60.7063,1.13088,-1.45595,1,6.86065,-1.62781,4.08329,5.2674,4.39579,1.01487,1.95014,-1,32.4414,28.21981679084457,True,False,False,6903,21390
689,147754,162359222,10.8216,3.80167,0.00180965,-10.1318,3.80167,-1.70686,0.000476014,-1,92.0389,16.488,-3.45082,-90.4843,16.8453,-2.38281,-0.206315,-1,5.75501,0.842252195497867,False,False,False,6907,62748
690,149181,1354199900,20.962,-12.1961,-3.2537,-16.7355,12.6226,-1.0941,-2.88088,-1,5.98464,4.42717,0.424434,-4.0045,4.44747,-0.809164,0.0955782,1,15.087,7.45263032900516,False,False,False,6910,18573
691,146644,755937322,23.3312,-4.6561,12.5686,-19.0971,13.4033,-1.15231,1.92558,-1,1.77234,-0.600627,-0.788221,1.46941,0.990981,1.18517,-2.22194,-1,12.3711,11.192765549438963,False,False,False,6919,10952
692,147114,467700892,9.65267,-2.35636,-8.62885,-3.62829,8.94481,-0.395258,-1.83738,-1,17.8294,2.22102,13.1486,-11.835,13.3349,-0.79956,1.40346,1,22.2644,16.653345584358675,False,False,False,6935,38981
693,147115,537529524,2.69989,2.21993,1.28398,-0.844212,2.56451,-0.323518,0.524376,-1,71.6569,-18.1206,8.83781,68.7623,20.161,1.94088,2.68782,-1,23.681,24.364045098799828,True,False,False,6952,5658
694,147929,128196132,1.69736,1.43673,-0.0444739,-0.902711,1.43741,-0.592695,-0.0309451,1,232.118,-40.5731,-9.59606,-228.343,41.6924,-2.40191,-2.90935,1,22.1689,14.732668103763377,False,False,False,6980,70876
695,146644,96621270,9.50475,-3.03112,-1.60145,-8.86499,3.42817,-1.67868,-2.65553,-1,200.713,-19.9407,27.2287,-197.856,33.7496,-2.46891,2.2029,-1,16.5472,9.229748966114167,False,False,False,6998,7592
696,148031,547183970,3.5797,-1.386,-2.50307,2.15124,2.86119,0.694642,-2.07649,1,41.1679,4.44646,18.5685,36.4724,19.0934,1.40274,1.33576,-1,15.5916,21.526962451223355,False,False,False,7007,57103
697,149181,1405929431,55.6392,1.91224,-15.0664,-53.5264,15.1873,-1.97241,-1.44455,1,108.693,-11.2572,21.1839,-106.013,23.9892,-2.19167,2.05925,-1,37.784,39.81102469395001,True,False,True,7012,22301
698,147929,103190118,19.4363,4.0129,-14.7276,-12.0319,15.2645,-0.723449,-1.30478,1,16.6067,-5.51257,-11.3462,-10.8007,12.6145,-0.775966,-2.02306,-1,9.78144,8.44272171990163,False,False,False,7017,68831
699,147929,371444123,3.24923,-2.32378,0.618847,-2.18508,2.40477,-0.815278,2.88132,1,18.9749,12.3571,-9.953,-10.406,15.867,-0.616102,-0.678053,-1,12.1483,11.37305488286674,False,False,False,7048,72574
700,147754,72433515,21.3293,11.9725,-4.87694,16.9651,12.9277,1.08594,-0.386824,1,3.08129,-1.30414,2.71362,-0.655596,3.01074,-0.216068,2.01879,1,14.5391,11.336246289144432,False,False,False,7054,62445
701,149011,591120351,35.513,13.7159,-7.95432,-31.777,15.8555,-1.4455,-0.525535,-1,25.9381,-7.30896,1.97946,-24.8082,7.57226,-1.90235,2.87711,-1,22.3072,21.67998281332492,False,False,False,7058,50869
702,149181,716661437,212.881,-49.04,-36.0691,203.991,60.8761,1.92394,-2.50743,-1,175.211,39.6599,13.6554,170.117,41.9449,2.10814,0.3316,1,100.343,97.24658780402302,True,True,True,7063,21957
703,146944,243799389,46.4418,-22.5293,7.92731,39.83,23.8833,1.28432,2.80326,1,6.14269,1.73564,0.650753,5.85635,1.85362,1.86769,0.358715,-1,13.1121,5.479645425929581,False,False,False,7069,89721
704,148031,617172742,41.5597,15.2246,-15.9565,35.2251,22.0544,1.24749,-0.808869,-1,28.4396,-7.52347,-4.38628,27.0734,8.70873,1.85229,-2.61376,-1,23.3593,19.52436775734776,False,False,False,7092,57523
705,147754,499555081,2.96829,0.167208,-2.07643,2.11454,2.08315,0.891988,-1.49044,-1,13.1936,8.61424,8.77153,-4.78823,12.2941,-0.380245,0.794445,1,11.4944,10.744173465398315,False,False,False,7096,63906
706,148031,408068470,25.8061,9.95715,8.01261,22.4189,12.7807,1.32794,0.677606,1,5.91857,-2.62641,-3.38782,-4.08094,4.28665,-0.847031,-2.23026,1,24.3935,23.636491114404,True,False,False,7116,53278
707,149181,933047415,4.82665,-0.503418,-4.01883,2.62529,4.05024,0.609699,-1.69541,-1,19.4595,-6.67823,18.0609,-2.80642,19.256,-0.145231,1.92497,1,18.4669,15.601657275543252,False,False,False,7135,25250
708,149011,83564321,15.9193,1.6981,15.2352,4.2928,15.3296,0.276497,1.4598,1,371.395,11.1955,-72.786,364.021,73.642,2.30122,-1.41818,-1,104.303,106.42618629039283,True,True,True,7139,48640
709,147115,154747679,14.0545,-4.10515,-12.1073,5.83876,12.7843,0.442164,-1.8977,-1,13.0391,-1.77193,3.91624,12.3102,4.29845,1.77449,1.99569,-1,17.4082,20.328872757451755,False,False,False,7155,1067
710,147929,145070626,3.16462,-2.56949,1.09221,-1.48984,2.79199,-0.511073,2.73967,-1,95.8175,19.9115,1.90626,93.7065,20.0025,2.24866,0.0954458,-1,31.366,27.24276166867947,True,False,False,7161,71425
711,146644,1074371492,79.9877,17.8061,-9.33291,-77.4201,20.1037,-2.05793,-0.482773,1,23.6178,-5.14028,-1.28864,23.0156,5.29935,2.17473,-2.89596,-1,86.6083,86.91774257274614,True,True,True,7169,5996
712,146644,838111538,84.9298,-20.1039,-7.34682,-82.1884,21.4043,-2.05511,-2.79123,1,21.063,6.46964,3.90231,19.6612,7.55541,1.68456,0.542749,-1,84.4219,87.48111648251734,True,True,True,7178,7928
713,146644,137562688,15.0592,13.057,4.30446,-6.14546,13.7482,-0.433313,0.318448,-1,7.85526,-2.22628,3.0427,6.89135,3.77019,1.36389,2.20247,-1,18.7944,14.142525880412272,False,False,False,7196,8158
714,148029,176934365,107.585,-18.2729,5.61881,105.873,19.1173,2.41285,2.84327,-1,30.4095,-5.08617,-5.06076,29.5509,7.17498,2.12308,-2.3587,1,12.527,10.436067922443064,False,False,False,7218,74265
715,146644,80727379,3.38756,2.05779,1.32633,-2.34135,2.44819,-0.850173,0.572526,1,61.3385,-5.27961,-21.0271,57.3794,21.6797,1.70037,-1.8168,1,27.6002,19.172590990734868,False,False,False,7223,9187
716,148029,241812881,3.63007,-0.856282,-2.53793,-2.45013,2.67849,-0.819784,-1.8962,-1,91.9128,-15.9606,-4.68113,90.3953,16.6329,2.39432,-2.8563,-1,32.5448,31.158803143262062,True,False,False,7225,75415
717,149181,1061387782,123.979,-22.1476,37.1246,-116.199,43.2291,-1.71487,2.10869,1,4.53704,2.88439,-3.22775,1.35892,4.32875,0.308988,-0.841515,-1,42.5233,46.819359369032725,True,False,True,7230,21375
718,148031,292966659,117.707,3.88352,-19.0132,-116.096,19.4057,-2.48891,-1.36931,1,19.6171,-2.0678,3.55108,-19.1819,4.10925,-2.24515,2.0981,-1,17.7579,16.241583579258233,False,False,False,7246,54659
719,146644,1014321893,3.19957,-0.893857,-2.62066,-1.60324,2.76891,-0.550748,-1.8995,1,14.8485,2.96623,1.02874,14.5128,3.13956,2.2356,0.333836,1,12.3389,19.14436416122546,False,False,False,7263,8534
720,146944,352398541,4.86539,3.82567,0.683552,-2.92729,3.88626,-0.695739,0.176809,-1,142.946,-22.0331,13.505,140.591,25.8427,2.39531,2.59171,1,48.623,40.51265962291775,True,False,True,7268,93412
721,147115,292463907,26.2387,-0.997454,6.81492,-25.3186,6.88753,-2.01298,1.71613,-1,48.2144,-1.57773,-21.9022,-42.9236,21.9589,-1.4232,-1.64271,1,25.5345,21.820540993160822,True,False,False,7269,1211
722,147926,103603441,17.803,-2.00366,-3.64478,-17.3103,4.15921,-2.13325,-2.07344,1,112.302,15.477,14.9504,110.221,21.5186,2.33611,0.768095,1,89.3617,88.159849206222,True,True,True,7272,85798
723,149181,1688942712,2.63987,1.92717,-0.632606,1.68959,2.02834,0.758225,-0.317175,-1,113.163,20.482,-7.59478,111.035,21.8448,2.32857,-0.355085,-1,11.5633,16.887186633477093,False,False,False,7293,26488
724,146644,509300532,39.9314,-4.11236,-12.7156,37.6287,13.364,1.75849,-1.88359,1,14.6201,-2.58957,0.481598,-14.3809,2.63397,-2.39884,2.95772,1,47.3374,50.9645498734411,True,False,True,7295,15341
725,147115,381560757,71.7267,-16.8929,-3.53779,-69.6192,17.2594,-2.10286,-2.93515,-1,2.53428,2.32138,-0.744276,0.69269,2.43777,0.280458,-0.310264,1,23.0903,17.639183099048985,False,False,False,7313,3913
726,148031,213031743,6.97513,4.52019,2.89085,4.45683,5.36555,0.756414,0.568987,-1,19.5027,-4.60343,-11.3304,15.1917,12.2299,1.0427,-1.95671,1,15.6135,11.5842777096691,False,False,False,7315,53164
727,149011,444940927,36.3876,-11.9212,5.13863,-33.9931,12.9815,-1.69039,2.73461,1,52.9763,10.2911,-7.23355,-51.4612,12.579,-2.11656,-0.612665,-1,26.0077,20.197249813053,False,False,False,7318,45847
728,148029,346061270,2.60303,-1.30251,-2.24613,0.184694,2.59647,0.0710729,-2.0963,-1,54.4639,-10.3599,-7.62089,-52.9236,12.861,-2.12224,-2.50736,-1,15.5521,18.48786931994846,False,False,False,7333,80138
729,146644,207195917,2.2713,-1.95639,-1.07723,-0.413394,2.23336,-0.184058,-2.63827,-1,64.3937,-2.44603,-14.1328,62.7761,14.3429,2.18227,-1.74217,1,17.447,19.76580324295436,False,False,False,7350,16962
730,147115,137003184,58.7919,-4.46294,9.77958,57.8008,10.7498,2.3838,1.99892,-1,3.38051,-1.0185,2.95291,-1.29262,3.12362,-0.402837,1.90293,-1,21.9106,16.896639796666634,False,False,False,7373,2188
731,146944,711056382,2.09617,-2.05363,0.417102,0.0505142,2.09556,0.024103,2.94121,1,106.687,7.92938,-21.7437,-104.146,23.1444,-2.20931,-1.22111,1,22.5498,28.495519948399888,True,False,False,7374,89631
732,147114,491975900,71.9101,-16.9904,4.39173,-69.736,17.5489,-2.08834,2.88865,1,36.8089,20.8953,-8.46666,-29.0964,22.5454,-1.07269,-0.384977,-1,44.946,42.73923307390251,True,False,True,7379,36827
733,147114,446609065,13.6779,-3.94962,-0.5156,-13.0851,3.98313,-1.90495,-3.01178,1,56.2127,14.0512,-2.729,54.3598,14.3138,2.04445,-0.19183,1,55.3942,46.72477749696104,True,False,True,7410,40983
734,146644,549697483,23.1738,4.15616,-5.63044,22.0919,6.99825,1.86689,-0.934917,-1,106.293,33.3761,3.94102,100.84,33.608,1.81859,0.117535,-1,15.4237,23.120315679222,True,False,False,7427,10674
735,146944,241588708,31.3904,-9.19597,13.4084,-26.8515,16.2589,-1.27596,2.17195,-1,1.6588,-0.370767,-1.58338,-0.327199,1.62621,-0.199869,-1.80081,1,11.0549,4.116022733858862,False,False,False,7437,90735
736,147926,511646343,19.9709,-1.76845,-2.9248,19.6762,3.41787,2.451,-2.11462,1,18.8653,4.02651,12.7754,13.2845,13.3949,0.875534,1.26547,1,17.8804,16.838268628747247,False,False,False,7440,81813
737,146644,679171866,10.9738,2.83406,-0.698926,-10.5785,2.91897,-1.99925,-0.241792,-1,57.8561,-17.53,11.9643,53.8227,21.2237,1.66051,2.5427,1,50.2455,46.69347911792409,True,False,True,7445,7197
738,148029,435964534,2.65832,-0.592668,2.58168,0.224338,2.64883,0.0845922,1.79645,-1,76.0131,-12.9395,-12.427,73.8657,17.9405,2.12277,-2.3764,-1,20.4895,20.44343607071856,False,False,False,7448,76603
