,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
275,99664,146511,386018371,5.76828,-1.89198,-1.16855,5.3224,2.22375,1.60691,-2.58831,-1,78.4141,-12.4198,3.92246,77.3249,13.0244,2.48135,2.83568,-1,0,6.61001,0
276,656,147115,218370509,17.9063,-5.46846,-2.55073,-16.859,6.03409,-1.7512,-2.70515,-1,92.6312,20.0888,-1.36532,90.4163,20.1351,2.20728,-0.0678599,1,1,81.1097,0
277,657,147115,218018230,2.21201,1.15781,-0.984779,1.60707,1.51997,0.92132,-0.704816,1,1.77519,-1.76715,-0.166135,-0.0291678,1.77495,-0.0164323,-3.04786,-1,0,3.42228,0
278,92598,146944,437930495,5.41019,-1.87226,-4.29385,-2.70697,4.68428,-0.549768,-1.98197,-1,72.4766,14.3234,-1.72735,-71.0262,14.4272,-2.29724,-0.120017,-1,0,20.9402,0
279,53691,148031,76249371,63.4871,-11.0506,-6.02285,-62.2271,12.5854,-2.30148,-2.64258,1,9.93004,7.47712,4.04519,5.13174,8.50123,0.571949,0.495914,1,1,45.9729,0
280,35046,149181,493100556,16.4675,-11.8636,4.24601,10.6022,12.6005,0.764677,2.79789,-1,168.632,29.0474,-9.91621,165.815,30.6934,2.38843,-0.328975,-1,1,53.0219,0
281,86425,147926,542960807,49.2561,-3.41982,-14.9361,46.8122,15.3226,1.83573,-1.79588,1,12.4531,-2.17037,-3.37826,11.788,4.01536,1.79793,-2.14185,1,0,2.71645,0
282,8819,146644,1252325604,34.2858,-30.8933,13.8754,-5.34744,33.8662,-0.15725,2.71946,-1,24.4477,21.7836,-11.0177,-1.33307,24.4114,-0.0545816,-0.468262,1,1,57.566,0
283,68778,147929,89745447,161.808,26.3509,-25.8169,157.547,36.8902,2.15836,-0.775162,-1,115.021,-20.0943,19.7464,111.518,28.1727,2.08456,2.36493,1,1,64.5201,0
284,826,147115,10178683,12.4336,10.0892,6.8968,-2.28822,12.2212,-0.186156,0.599623,-1,19.7002,-8.52408,-11.4921,-13.5414,14.3083,-0.842957,-2.20899,-1,1,27.5397,0
285,44059,149011,382129677,2.20519,2.1949,0.186489,-0.102386,2.20281,-0.0464629,0.0847611,-1,91.1976,-11.2388,-15.4293,89.1776,19.0885,2.24595,-2.20034,-1,1,21.8075,0
286,39866,147114,477860800,80.9869,27.0546,-25.8694,71.8172,37.4323,1.40662,-0.763009,-1,26.7539,-4.34741,2.34734,-26.2937,4.94064,-2.37369,2.64651,1,1,92.0152,0
287,16445,146644,1396132909,10.437,2.58209,-0.152755,-10.1114,2.5866,-2.07244,-0.0590906,1,24.2784,1.29387,12.4231,-20.8191,12.4903,-1.28388,1.46702,1,0,9.10388,0
288,54521,148031,604051724,8.62893,3.94886,-0.582994,7.65017,3.99167,1.40567,-0.146577,-1,95.0316,-14.7958,0.447821,-93.8717,14.8025,-2.54644,3.11134,1,1,56.5127,0
289,76727,148029,236692673,121.858,19.9007,-13.2595,-119.489,23.9134,-2.31179,-0.587738,1,14.7183,3.38566,-1.79866,-14.2102,3.83378,-2.02098,-0.48834,-1,0,2.95192,0
290,24709,149181,744562998,1.73657,1.24019,-0.153814,-1.20579,1.24969,-0.856315,-0.123395,-1,48.1848,-18.9659,-21.0828,38.9562,28.3583,1.12261,-2.30339,1,0,17.374,0
291,49158,149011,110377406,15.7891,2.60632,-1.04296,-15.5376,2.80726,-2.41226,-0.380649,-1,101.422,14.1611,11.3231,99.788,18.1314,2.4067,0.67449,1,1,79.0788,0
292,42010,147114,303517461,13.6127,-13.6122,-0.0800607,0.0866286,13.6125,0.00636388,-3.13571,-1,2.10615,-1.83479,1.03386,0.0232605,2.10602,0.0110445,2.62846,1,0,2.74795,0
293,42314,147114,313347070,104.352,4.45716,-17.3044,-102.811,17.8692,-2.45043,-1.3187,-1,237.785,-13.028,38.5543,-234.277,40.696,-2.45098,1.89666,-1,1,53.8967,0
294,87539,147926,210020709,3.87103,-2.23726,-0.382782,3.13577,2.26977,1.12721,-2.97214,1,108.249,-17.6896,6.65258,-106.587,18.8992,-2.43076,2.78188,-1,1,37.8481,0
295,44148,149011,320578178,30.0821,12.4921,-21.8062,16.5339,25.1309,0.617846,-1.05056,-1,178.991,-34.0686,49.5617,168.584,60.1418,1.75427,2.17301,1,1,90.5914,0
296,98777,146511,347228927,10.7689,-8.2737,5.96471,-3.45509,10.1996,-0.332582,2.51696,1,21.2628,14.3947,10.6172,-11.4967,17.8866,-0.605138,0.635505,-1,1,22.137,0
297,23253,149181,1400393457,93.6094,3.83706,19.711,-91.4302,20.081,-2.2208,1.37853,-1,12.2895,-5.49845,-6.33002,8.98494,8.38463,0.931105,-2.28601,-1,1,65.0811,0
298,93663,146944,691776638,97.4661,13.164,-13.8703,95.5718,19.1226,2.31201,-0.811517,-1,28.8212,-2.18062,6.25585,28.0494,6.62501,2.14993,1.9062,-1,1,22.0831,0
299,30318,149181,86929941,192.072,18.4075,42.4715,186.411,46.2889,2.10127,1.16182,1,66.6968,-12.6331,-20.1516,62.312,23.7841,1.69086,-2.13076,1,1,67.5778,0
300,17565,146644,426028130,19.2035,14.2871,-12.7752,1.20187,19.1658,0.0626682,-0.729589,1,7.28424,-2.25683,1.90728,6.65801,2.95483,1.55148,2.43994,1,0,19.416,0
301,75737,148029,327402372,102.878,-16.9792,1.54746,-101.456,17.0496,-2.48363,3.05071,-1,2.54161,1.78326,0.541863,-1.72804,1.86377,-0.828927,0.294995,-1,0,15.2051,0
302,64376,147754,313888853,12.152,-6.3911,-1.53892,10.2204,6.57377,1.22474,-2.9053,1,41.0356,-12.239,9.24076,38.0623,15.3358,1.6405,2.49488,-1,0,9.55543,0
303,61740,147754,486141889,2.94162,1.78507,1.80171,1.49014,2.53626,0.558106,0.790038,-1,4.35545,3.67018,0.976874,-2.13201,3.79796,-0.535407,0.260134,-1,0,3.91855,0
304,90199,146944,548631738,30.4649,-4.38165,18.9836,-23.4209,19.4827,-1.01734,1.79764,-1,5.25416,-0.813072,-2.52521,-4.53524,2.65288,-1.30565,-1.8823,-1,0,14.0159,0
305,97370,146511,325440358,6.98026,3.55062,2.78849,5.32367,4.5147,1.00258,0.665746,-1,2.6944,-2.3466,1.24692,0.445477,2.65732,0.166866,2.65316,-1,0,6.52548,0
306,60248,147754,561861383,22.7312,-2.48108,15.5507,16.3929,15.7474,0.910067,1.72901,-1,20.9555,5.22241,8.70576,18.3322,10.152,1.35324,1.03047,1,0,10.3346,0
307,56533,148031,584926529,80.042,-17.8862,6.50322,-77.7465,19.0318,-2.11514,2.79286,1,2.7424,-1.13823,2.31653,-0.926754,2.58106,-0.35176,2.0275,-1,0,14.9687,0
308,14115,146644,1602991630,83.2611,-14.8098,-9.67981,-81.3596,17.6926,-2.2305,-2.56268,-1,22.2341,2.97587,3.72705,-21.7166,4.76935,-2.22086,0.897,-1,0,18.1403,0
309,30701,149181,241262497,2.17739,0.0793694,1.89008,1.07811,1.89175,0.542845,1.52883,1,134.818,-6.89366,-25.8192,-132.143,26.7237,-2.30155,-1.83171,-1,1,31.1565,0
310,71915,147929,455821759,2.7864,-1.16286,-1.76595,-1.81472,2.11443,-0.777516,-2.15312,1,25.2627,19.2581,7.78641,14.3771,20.7726,0.646198,0.384224,1,0,16.2866,0
311,5749,147115,547639588,22.0498,3.74122,-13.1572,17.2941,13.6788,1.0565,-1.29376,-1,2.42574,1.13337,2.10801,0.39492,2.39338,0.164266,1.07748,-1,0,11.8451,0
312,80709,147926,164173819,4.59823,2.34558,2.79939,-2.79381,3.65216,-0.705084,0.873375,-1,45.6251,15.2841,4.2306,-42.7802,15.8588,-1.7182,0.270036,1,0,9.22836,0
313,89331,146944,134139877,15.9986,-11.7688,-3.61356,10.2172,12.3111,0.755858,-2.84369,-1,10.1439,-3.22031,0.933274,9.57376,3.35282,1.77171,2.85951,-1,0,7.73871,0
314,31235,149181,231987100,44.8705,-39.7971,16.1037,-13.0469,42.9318,-0.299405,2.75709,1,50.9275,37.2778,-26.1787,22.774,45.5517,0.481175,-0.612242,-1,1,94.7353,0
315,25229,149181,1325333395,4.87685,2.50427,1.83252,-3.7622,3.10315,-1.02388,0.631724,1,28.8187,-18.4513,-17.5189,13.5336,25.4433,0.509569,-2.38211,1,1,23.2281,0
316,9237,146644,635676530,54.6847,-27.5751,37.3801,28.8574,46.4507,0.586959,2.20638,1,12.1047,4.72036,-2.90127,10.7622,5.54068,1.41757,-0.551107,1,1,34.3508,0
317,86570,147926,112432527,7.22771,-1.9945,-1.10294,6.85896,2.27914,1.82143,-2.63646,1,78.4208,12.0188,-1.64762,-77.4768,12.1312,-2.55342,-0.136238,1,1,47.3364,0
318,61471,147754,38205203,64.2928,12.7371,-5.32182,-62.7934,13.8041,-2.2199,-0.395775,1,2.97668,-0.280134,-1.18542,2.71605,1.21807,1.54192,-1.80286,-1,1,26.8025,0
319,32255,149181,411793486,22.6926,-9.26982,7.55072,-19.2876,11.9559,-1.25598,2.45804,1,31.8124,7.49685,-10.2269,29.176,12.6804,1.57063,-0.938231,-1,1,53.5044,0
320,21980,149181,734397510,109.491,-13.6169,15.8452,107.479,20.8924,2.34037,2.2807,-1,52.3527,4.79673,-9.14481,51.3242,10.3265,2.30657,-1.08772,-1,1,29.192,0
321,9717,146644,315929440,44.4617,8.71732,-2.52002,-43.5259,9.07426,-2.27175,-0.281411,1,62.4684,11.7141,7.00156,-60.9595,13.6471,-2.20213,0.538729,-1,0,8.90681,0
322,45245,149011,608526741,199.857,20.2474,24.1165,197.361,31.4891,2.53484,0.872391,1,11.3043,1.98126,1.94356,-10.9583,2.7754,-2.08211,0.775793,-1,1,93.1128,0
323,29831,149181,999493762,66.1879,40.6978,13.1312,-50.5183,42.7637,-1.00397,0.312106,-1,126.953,-19.7246,-21.2306,-123.601,28.9793,-2.15709,-2.31944,1,1,80.5004,0
324,4648,147115,226052356,122.465,-6.2944,19.6582,120.713,20.6413,2.4665,1.88067,-1,11.8932,-0.189275,2.40295,11.6464,2.41039,2.2789,1.6494,1,0,2.09874,0
325,88991,146944,685770797,1.58955,0.794575,0.857476,-1.07706,1.16902,-0.824642,0.823454,-1,47.8076,0.461144,23.7989,41.4604,23.8033,1.32182,1.55142,-1,0,14.1333,0
326,43039,149011,826017023,10.3348,-0.339498,-2.90972,9.9109,2.92946,1.93312,-1.68695,-1,54.2816,12.6023,7.82702,-52.2151,14.8351,-1.97111,0.555773,1,1,47.0221,0
327,88837,146944,672358692,116.108,-23.5607,16.1438,112.541,28.561,2.08015,2.54087,1,11.5492,-1.6343,-1.98847,-11.2588,2.5739,-2.18169,-2.25874,1,1,72.1336,0
328,4117,147115,341597987,25.1454,-13.6214,-10.541,18.3204,17.2236,0.925691,-2.483,1,45.6769,15.3374,5.36212,-42.6895,16.2477,-1.69354,0.336329,1,1,66.2735,0
329,35628,149181,577479177,5.03998,-2.99848,4.01452,0.54237,5.01072,0.108032,2.21232,1,227.537,43.4006,-14.1872,222.908,45.6606,2.289,-0.31594,1,1,49.2539,0
330,11889,146644,523251674,12.3864,-1.12143,3.99828,11.6695,4.15257,1.75665,1.84425,1,159.337,13.6162,-30.5059,155.796,33.4067,2.24424,-1.15099,1,1,24.1985,0
331,36639,147114,711902467,95.5036,22.8081,-13.9427,91.686,26.7322,1.94625,-0.548689,-1,79.6116,-13.2817,10.1575,77.8359,16.7206,2.24245,2.48871,-1,1,42.6915,0
332,66394,147754,353275342,21.5414,14.0643,-12.1213,10.9224,18.5669,0.558743,-0.711335,1,2.33381,-0.665213,1.40369,1.74178,1.55334,0.964611,2.01335,1,0,10.7349,0
333,7744,146644,1026922361,3.28903,-0.846889,-2.68098,-1.70669,2.81156,-0.574841,-1.87676,1,65.6859,3.09432,12.7091,64.3703,13.0804,2.29686,1.33197,-1,1,26.9294,0
334,89443,146944,430152373,23.8867,10.8559,-9.47684,19.0502,14.4105,1.09178,-0.717676,1,9.82306,-2.70792,1.04824,9.38408,2.90373,1.88929,2.77225,1,0,13.7987,0
335,41691,147114,675327053,12.8175,-1.04927,-12.0153,-4.33804,12.0611,-0.352338,-1.6579,1,41.7349,-1.25531,10.9953,40.2409,11.0667,2.00248,1.68447,-1,1,40.9951,0
336,64062,147754,530941116,2.03901,0.874433,-1.639,-0.840603,1.85767,-0.438331,-1.0807,-1,21.6496,-1.65676,-10.7886,18.6966,10.9151,1.30735,-1.72317,1,0,9.34091,0
337,44256,149011,332669824,31.7298,-7.11853,0.0944773,-30.9208,7.11916,-2.17478,3.12832,-1,2.34461,-2.06981,0.729934,0.824806,2.19474,0.367483,2.80255,1,0,13.0457,0
338,92504,146944,464220293,81.3327,13.8989,-0.424641,-80.1352,13.9054,-2.45203,-0.0305427,1,7.21867,-2.16889,-6.52304,2.20344,6.87416,0.31529,-1.89179,1,1,39.7759,0
339,75750,148029,327888158,26.3118,-16.7643,0.615537,20.2704,16.7756,1.02129,3.10489,1,13.0254,1.6258,3.14293,12.5355,3.53854,1.97735,1.09342,-1,0,15.0958,0
340,82109,147926,348413365,39.4923,14.8575,1.02663,-36.5765,14.8929,-1.63075,0.0689887,1,55.6255,10.4773,-3.47166,-54.5194,11.0375,-2.3005,-0.319965,-1,0,10.0543,0
341,99163,146511,204180121,26.3969,-7.16793,-5.04342,-24.8994,8.76444,-1.76692,-2.52845,1,2.63431,-1.38688,1.61531,-1.55141,2.12901,-0.676021,2.28025,1,0,7.63071,0
342,77974,148029,262053937,15.471,13.7958,-5.04338,-4.85721,14.6888,-0.324927,-0.350481,-1,3.78743,-2.42748,1.05406,-2.70941,2.64645,-0.898095,2.73194,1,0,12.98,0
343,95620,149182,1465784,4.0883,-2.79125,-2.96396,-0.371586,4.07138,-0.0911417,-2.32619,1,9.2761,2.04383,2.05807,-8.81097,2.9005,-1.83031,0.788871,-1,0,9.63892,0
344,84171,147926,406737890,17.6407,-10.6879,-6.42092,12.4794,12.4684,0.881996,-2.60061,-1,9.15206,5.29126,0.966547,-7.40462,5.37882,-1.12432,0.180677,-1,1,25.164,0
345,50260,149011,56726295,53.2958,1.98438,15.69,-50.8952,15.815,-1.88527,1.44499,-1,10.646,-2.93315,-7.93051,-6.46839,8.45555,-0.705094,-1.92505,-1,1,27.145,0
346,3395,147115,42655767,6.79076,5.54966,-3.44246,1.86151,6.53064,0.281317,-0.555213,1,61.2916,11.2908,-3.01258,60.1673,11.6858,2.3412,-0.260743,-1,1,21.5028,0
347,92163,146944,480803816,2.46168,1.91599,0.729357,-1.36269,2.05011,-0.623498,0.363731,1,77.973,-16.3559,-8.09164,75.8076,18.2481,2.13147,-2.68218,1,1,25.7871,0
348,91773,146944,439729472,29.6707,-6.86357,17.3589,23.0632,18.6666,1.03853,1.94732,-1,16.5934,-4.07332,0.128098,16.0852,4.07534,2.08177,3.11015,1,0,13.5042,0
349,42736,149011,196548400,60.945,-5.81724,10.4165,-59.7658,11.9308,-2.31428,2.08012,-1,77.6216,-21.4945,3.7134,-74.4937,21.8129,-1.94214,2.97052,-1,0,15.1495,0
