,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
670,78383,148029,140775181,4.45065,2.12631,-3.09292,-2.39186,3.75331,-0.600517,-0.968525,-1,17.6251,-6.3831,7.70261,-14.511,10.0037,-1.16702,2.26279,-1,0,12.7382,0
671,16408,146644,367663941,42.2087,-5.09845,-12.2612,40.0655,13.279,1.82387,-1.96487,-1,62.9333,1.9781,17.1694,60.5137,17.283,1.96609,1.45609,-1,1,30.0808,0
672,90987,146944,313204035,27.6393,25.404,10.8113,-1.29885,27.6088,-0.0470276,0.402356,1,8.25319,-5.16178,-3.62661,5.32155,6.30843,0.766324,-2.52913,1,1,28.4732,0
673,83996,147926,464379573,39.0429,5.60682,13.69,36.1317,14.7936,1.62562,1.18208,1,19.5275,1.34962,-6.1989,18.4682,6.34411,1.78995,-1.35642,1,0,18.5698,0
674,88487,146944,95330180,2.02471,0.402187,-1.82392,-0.781677,1.86774,-0.407171,-1.35376,-1,53.3046,7.04511,-27.0926,-45.3623,27.9936,-1.25977,-1.31639,-1,0,6.3592,0
675,41138,147114,440879143,14.6317,0.0317328,-2.76701,-14.3676,2.76719,-2.34944,-1.55933,1,64.9377,-14.6124,0.276546,63.2717,14.615,2.17162,3.12267,-1,1,60.9991,0
676,76839,148029,201697346,16.6681,-11.0814,-11.299,5.23074,15.826,0.324776,-2.34647,1,2.76412,1.37227,1.25148,2.0472,1.85724,0.951882,0.739395,-1,0,11.3764,0
677,69016,147929,73243434,20.4464,0.799789,-5.56717,-19.6576,5.62433,-1.96437,-1.42811,1,70.5761,5.06115,18.0147,-68.0503,18.7121,-2.00261,1.29691,-1,0,20.078,0
678,84750,147926,325470907,84.8042,-8.24979,18.6756,-82.3099,20.4166,-2.10233,1.98676,1,34.1882,-4.98717,-6.6848,-33.1553,8.34017,-2.08872,-2.21176,-1,1,22.5386,0
679,76601,148029,435497878,9.60022,-1.74682,-1.36101,9.34133,2.21443,2.14636,-2.4797,-1,232.56,-46.5453,-3.9173,-227.82,46.7099,-2.2881,-3.05763,-1,1,92.4568,0
680,80671,148029,413110244,4.43145,-0.50359,3.10627,3.12014,3.14683,0.875363,1.73152,1,77.6946,3.63553,-14.7826,76.1886,15.2231,2.31338,-1.32965,1,0,17.5688,0
681,69391,147929,347576909,8.5166,2.37679,4.99772,6.4735,5.53411,0.996459,1.12688,-1,97.7153,-16.679,-9.16097,-95.8445,19.0293,-2.31961,-2.63932,-1,1,55.4631,0
682,27223,149181,1388902400,41.3698,18.7951,-25.0472,27.0341,31.3148,0.78134,-0.927047,1,109.551,-14.724,26.8678,105.18,30.6378,1.94715,2.07212,-1,1,72.6411,0
683,191,147115,462987026,72.7873,-5.16588,-11.7214,-71.6513,12.8093,-2.42268,-1.98591,1,29.8986,-1.72816,5.48185,-29.3409,5.74781,-2.33277,1.87619,1,0,16.078,0
684,89013,146944,688060000,14.2155,-13.1106,4.192,3.55208,13.7645,0.255279,2.83213,-1,9.45574,5.02724,-3.22023,-7.33266,5.97017,-1.03391,-0.569707,1,1,21.9031,0
685,90259,146944,506359332,15.1231,8.34263,10.9331,6.29093,13.7525,0.442823,0.918987,-1,9.19922,4.14354,5.85019,5.76473,7.16894,0.735887,0.954539,1,0,2.9416,0
686,26323,149181,1531673633,4.76843,-2.56831,4.01308,0.192095,4.76456,0.0403065,2.1401,-1,3.82931,-2.73175,0.951539,2.50913,2.89273,0.784433,2.80641,-1,0,3.72646,0
687,71186,147929,286410801,8.91666,2.94629,-1.0754,8.34684,3.13641,1.70551,-0.349976,-1,52.3096,-3.22421,13.9003,50.3257,14.2693,1.97307,1.79872,-1,0,11.9007,0
688,29340,149181,1679518621,173.732,-18.9102,21.5081,-171.356,28.639,-2.48903,2.29201,-1,12.2675,0.166398,3.80353,-11.6618,3.80717,-1.83822,1.52708,1,0,10.4202,0
689,28059,149181,691142963,11.9746,1.83235,-1.19746,-11.7728,2.18893,-2.38406,-0.578838,-1,25.8723,-20.4456,-15.533,-3.17451,25.6768,-0.123321,-2.4919,1,1,24.1371,0
690,50345,149011,565517995,4.04694,2.8957,-0.597543,-2.76326,2.95671,-0.834345,-0.203499,1,25.4113,16.9078,12.0758,14.63,20.7773,0.656048,0.620205,-1,0,14.2493,0
691,67991,147929,321122866,17.6121,8.45316,-14.6386,4.94371,16.904,0.288442,-1.04712,-1,6.09503,-1.06643,3.90211,4.55913,4.04521,0.968417,1.83758,-1,0,17.3749,0
692,65314,147754,266427528,1.32085,0.977058,0.693329,-0.556144,1.19806,-0.448968,0.617146,1,56.5878,8.53645,-11.5763,-54.7293,14.3834,-2.04631,-0.935402,-1,0,9.38,0
693,99708,146511,356344832,20.6978,-6.73567,-17.9336,7.83685,19.1568,0.398461,-1.93008,-1,4.20366,-0.896863,4.10452,-0.138901,4.20136,-0.0330549,1.78592,1,0,17.6444,0
694,83442,147926,574609658,4.3782,-1.02062,-2.56035,-3.4017,2.75628,-1.03766,-1.95012,1,207.847,19.4504,-54.9784,-199.498,58.3176,-1.94376,-1.23076,-1,0,14.8627,0
695,56141,148031,300653820,7.52159,0.910543,3.53062,-6.57875,3.64614,-1.35253,1.3184,-1,11.5294,0.706599,-3.5169,-10.9571,3.58718,-1.83555,-1.37252,1,0,7.26753,0
696,96973,149182,285180402,47.2385,25.8911,-16.2202,-36.0282,30.5523,-1.00261,-0.55966,-1,50.0351,-21.7924,-16.7285,41.8181,27.4728,1.207,-2.4869,1,1,91.248,0
697,60552,147754,166447030,82.8823,7.05708,16.9332,-80.8266,18.3449,-2.18874,1.17593,-1,22.9441,0.343184,-12.3348,-19.3434,12.3396,-1.23168,-1.54298,-1,1,33.0044,0
698,38010,147114,173448614,60.2634,-16.0071,-5.61834,-57.8263,16.9644,-1.94033,-2.80404,1,18.2478,7.06757,-1.41416,16.764,7.20766,1.58054,-0.197483,-1,1,65.9434,0
699,33279,149181,519951819,9.66545,0.647885,-4.6945,8.42394,4.739,1.3395,-1.43365,1,66.5325,7.167,31.9748,-57.9035,32.7682,-1.33433,1.3503,1,1,50.5234,0
700,56124,148031,299060772,85.8202,9.43142,13.7557,-84.184,16.6785,-2.3217,0.969776,1,13.5595,-3.00388,-3.36074,-12.7884,4.50754,-1.76564,-2.30018,-1,0,17.9814,0
701,81638,147926,246962812,31.2503,-16.5972,-9.4388,24.7392,19.0934,1.07582,-2.62451,-1,6.72422,-0.158134,1.64617,6.51768,1.65375,2.08034,1.66656,1,0,11.118,0
702,95313,149182,339266028,27.4179,14.3865,-13.1118,-19.3093,19.4651,-0.875703,-0.739077,1,42.0845,-2.27333,9.92101,40.8352,10.1781,2.09763,1.79605,1,1,64.887,0
703,30700,149181,240537113,57.341,-12.8337,12.5463,-54.4598,17.9475,-1.82927,2.36752,1,11.0724,-1.96019,1.72549,-10.76,2.61145,-2.12349,2.41979,-1,0,2.05288,0
704,74632,148029,75795871,50.3683,10.6493,9.44494,-48.3152,14.2343,-1.93627,0.725535,-1,8.14382,-1.91808,-2.3545,-7.55639,3.03689,-1.64284,-2.2544,-1,0,13.2489,0
705,99537,146511,288283278,10.1638,-1.6639,10.0215,0.320465,10.1587,0.0315406,1.73533,1,5.33656,-2.51427,3.49357,-3.15472,4.30425,-0.679437,2.19461,-1,0,5.66677,0
706,67521,147929,303460709,22.4664,5.07399,-13.5857,-17.1588,14.5023,-1.00516,-1.21336,-1,21.3699,5.0674,2.5337,20.6052,5.66553,2.00267,0.463648,1,1,41.0457,0
707,83943,147926,459030317,36.5191,-35.6565,-6.39078,-4.62765,36.2247,-0.127404,-2.96424,-1,81.8268,28.8789,5.52609,76.3616,29.4029,1.68269,0.189068,1,1,93.8793,0
708,3578,147115,165036956,3.86061,-3.19728,2.14895,-0.252467,3.85235,-0.065489,2.54983,1,26.3853,-12.7353,6.18409,-22.2655,14.1573,-1.23444,2.68954,-1,0,9.1907,0
709,2049,147115,179518620,23.3288,11.9942,-1.95398,-19.9137,12.1523,-1.2693,-0.161491,1,2.34698,0.971171,1.99502,0.764884,2.21884,0.338236,1.11777,-1,0,11.1565,0
710,67837,147929,49242081,247.556,41.7333,2.8724,-243.996,41.832,-2.46391,0.0687193,-1,35.6467,-9.76219,-2.18247,-34.2144,10.0032,-1.94361,-2.92165,-1,1,42.1914,0
711,44680,149011,117776885,104.768,-17.1852,-1.21076,-103.342,17.2278,-2.49154,-3.07125,1,18.0666,0.981233,6.67853,16.7582,6.75023,1.64075,1.42492,1,1,85.4349,0
712,11137,146644,1237837919,2.33913,1.48112,-1.8104,-0.016209,2.33907,-0.0069296,-0.885105,-1,64.9712,-23.0273,-9.91182,59.9396,25.0699,1.60593,-2.73513,1,0,18.3907,0
713,13603,146644,921743048,6.47687,-1.7502,2.29854,5.79684,2.88903,1.44654,2.22158,1,71.1128,-5.31968,-13.1771,-69.6785,14.2104,-2.29331,-1.95449,1,1,42.0828,0
714,72929,147929,400860283,17.962,11.6701,-3.18679,-13.2774,12.0974,-0.948693,-0.266574,1,13.6456,0.289353,2.59339,-13.3938,2.60948,-2.33815,1.45968,-1,0,12.0131,0
715,47649,149011,862440455,20.4765,2.40556,6.71203,-19.195,7.13008,-1.71631,1.22666,1,99.7734,-9.78702,-22.4255,-96.7267,24.4681,-2.08329,-1.9823,-1,1,26.8479,0
716,42854,149011,219731059,21.6015,18.1244,-11.221,3.4959,21.3168,0.163271,-0.554353,1,5.98825,4.41739,-1.53858,-3.73879,4.67767,-0.732109,-0.335161,-1,0,9.49724,0
717,88225,147926,428062540,3.31401,3.01795,-0.830724,1.08836,3.1302,0.341047,-0.268609,1,39.6396,-27.4172,10.7492,-26.5339,29.4491,-0.809616,2.76795,-1,1,22.4463,0
718,7043,146644,1358930050,44.2664,-9.36403,7.32022,-42.6409,11.8857,-1.9895,2.47809,-1,96.8609,6.22999,-29.1654,-92.1553,29.8234,-1.84654,-1.36035,1,1,35.4947,0
719,24194,149181,1670489400,26.8475,3.27235,21.1146,16.2559,21.3666,0.701772,1.41704,1,10.8361,-0.185944,-2.58406,-10.5219,2.59074,-2.10948,-1.64263,1,1,32.1601,0
720,80273,148029,20188852,3.13082,2.94166,0.839024,0.666845,3.05898,0.216305,0.277843,-1,122.63,7.59005,-19.4155,120.846,20.8464,2.45784,-1.19814,1,1,24.3849,0
721,85754,147926,99739806,23.1988,9.89539,-2.68168,-20.8104,10.2523,-1.45689,-0.264646,1,14.3545,3.14765,2.40109,-13.7978,3.9589,-1.96166,0.651656,-1,0,6.50557,0
722,51066,149011,157421043,2.79964,1.1372,-1.27389,2.21855,1.70763,1.07796,-0.842029,-1,30.6169,-1.33324,-27.8794,12.5838,27.9113,0.436825,-1.61858,1,0,6.89916,0
723,1052,147115,76390014,7.8594,-2.74058,6.96405,2.4003,7.4839,0.31547,1.94572,1,22.1046,-2.69494,19.0528,-10.8784,19.2425,-0.538873,1.71131,-1,0,10.9334,0
724,51399,149011,945892472,12.2699,0.546692,3.46604,-11.7574,3.50889,-1.92389,1.41436,-1,125.17,23.4352,-11.7322,122.395,26.2079,2.24561,-0.464146,1,1,77.4948,0
725,68761,147929,88339280,18.2959,12.1193,-4.0807,13.0848,12.7878,0.897701,-0.324788,1,4.5442,-3.95336,1.35368,1.78558,4.17869,0.415267,2.81169,1,0,15.0474,0
726,45206,149011,717708011,29.858,-9.09372,15.8372,23.6217,18.2624,1.07446,2.09203,1,11.3032,-1.42451,2.12091,-11.0107,2.5549,-2.1672,2.16224,-1,1,33.1975,0
727,9741,146644,1388551313,33.1343,11.0397,16.4761,-26.5433,19.8327,-1.10163,0.98046,1,3.75087,2.57668,1.32232,-2.38353,2.89617,-0.750521,0.474143,-1,0,4.64398,0
728,70097,147929,221085537,6.19639,2.56487,-1.01044,5.54938,2.75673,1.44945,-0.375284,1,73.95,-15.6728,12.7056,71.1445,20.1759,1.97289,2.46037,-1,0,15.2612,0
729,37103,147114,545551256,88.3135,-14.3396,-18.2614,-85.2066,23.2186,-2.01134,-2.23647,1,6.41852,2.38137,5.8975,0.863676,6.36014,0.135381,1.18702,-1,1,39.5545,0
730,22106,149181,1747606280,3.22985,2.3414,-1.3887,-1.73819,2.72225,-0.601565,-0.535334,1,107.334,-18.5858,-3.7405,-105.646,18.9585,-2.41895,-2.94299,1,0,20.068,0
731,55873,148031,451721294,9.46434,-2.60001,-3.83702,-8.25172,4.63495,-1.34085,-2.16634,-1,109.097,28.5285,3.13633,105.254,28.7003,2.0107,0.109497,-1,1,63.0438,0
732,99935,146511,350768167,131.304,22.3964,5.20878,129.275,22.9942,2.42766,0.22851,-1,2.96879,1.97361,-0.0143138,-2.21774,1.97367,-0.966173,-0.00725245,1,1,35.5635,0
733,29811,149181,975203085,26.6235,0.301755,7.88219,-25.4281,7.88797,-1.8869,1.53253,-1,107.777,-10.8374,-30.8946,102.684,32.7402,1.86069,-1.90817,1,1,107.025,0
734,49762,149011,734315456,38.9293,1.1733,-6.58625,-38.3501,6.68994,-2.44682,-1.3945,1,27.4154,-12.2041,16.8426,17.8603,20.7993,0.777849,2.19784,-1,1,61.2773,0
735,9656,146644,296480836,46.514,-22.4486,40.6511,2.66423,46.4376,0.0573408,2.07535,1,53.9249,2.01333,-29.476,45.1111,29.5447,1.20958,-1.5026,-1,1,85.2233,0
736,43146,149011,679087565,2.82132,-2.15755,1.71273,0.609413,2.75472,0.219459,2.47063,1,67.23,-2.58134,15.5479,-65.3565,15.7608,-2.12971,1.73532,1,0,19.8649,0
737,43790,149011,146062190,44.195,5.57045,14.5585,-41.3548,15.5878,-1.70261,1.20536,-1,51.4085,-27.8392,-0.353026,43.2167,27.8415,1.2234,-3.12891,-1,1,91.8633,0
738,20921,149181,708811995,58.9932,-4.36371,10.4352,57.8987,11.3109,2.33548,1.96687,-1,15.3795,-3.24601,2.85177,-14.76,4.32078,-1.9424,2.42076,-1,1,58.6165,0
739,59681,148031,346203495,3.60132,-2.89181,0.182263,2.13862,2.89755,0.683584,3.07865,-1,23.968,11.1584,-18.7697,9.8821,21.836,0.438383,-1.03444,1,0,14.2036,0
740,73388,147929,420937251,3.10646,-2.90222,0.517846,-0.97933,2.94806,-0.32637,2.96502,1,70.5533,-15.6333,4.69901,-68.6388,16.3243,-2.1432,2.84961,1,0,14.4324,0
741,22938,149181,1584438282,4.84426,0.0250236,3.9729,2.77169,3.97298,0.650728,1.5645,-1,89.5904,-13.5381,-24.9209,84.983,28.3607,1.81734,-2.06844,1,1,24.4049,0
742,27545,149181,1771890221,247.602,-16.9461,-50.4593,241.812,53.2288,2.21861,-1.8948,1,10.054,0.315131,7.67765,6.48365,7.68412,0.766485,1.52977,1,1,51.2702,0
743,19763,149181,1318079010,22.1226,3.58711,-4.94291,-21.2628,6.10735,-1.96063,-0.943025,-1,133.004,-17.1437,15.3672,-130.997,23.023,-2.43946,2.41078,1,1,24.2691,0
744,34232,149181,262932877,28.2418,12.2349,6.22264,-24.6816,13.7264,-1.34952,0.470501,-1,15.255,4.0185,2.28637,14.5375,4.62341,1.86312,0.517284,1,1,38.1115,0
745,70823,147929,104970822,2.06786,-1.29444,-1.53767,0.485843,2.00998,0.239422,-2.27052,1,105.583,-15.5362,11.8737,103.756,19.554,2.37077,2.48903,-1,0,18.2246,0
746,66038,147754,113742283,74.303,16.0555,-0.962783,72.5412,16.0843,2.21153,-0.0598942,1,45.2698,2.57613,7.33615,44.5971,7.77531,2.44738,1.23309,-1,0,13.7301,0
747,98079,146511,511383040,14.6638,0.285548,-2.54684,-14.4381,2.5628,-2.4297,-1.45914,1,120.298,7.83319,-21.4458,118.111,22.8316,2.34584,-1.2206,-1,1,82.6132,0
748,53162,148031,213160902,20.7227,17.4762,-1.34188,11.055,17.5276,0.594985,-0.0766328,1,2.59422,0.720099,-2.4908,-0.0859263,2.5928,-0.0331343,-1.28937,-1,0,8.80707,0
749,49025,149011,107169956,96.618,15.7803,15.9422,-93.978,22.4315,-2.13969,0.790502,-1,13.633,-2.82262,1.0749,-13.2942,3.02036,-2.18776,2.77773,1,0,13.8011,0
750,48314,149011,216472828,55.6815,-2.31199,-8.7307,54.9442,9.03163,2.50542,-1.82967,1,94.1983,6.57245,17.4001,92.3437,18.6,2.3055,1.20964,-1,1,26.0179,0
751,96658,149182,53646057,18.4333,16.6997,5.93948,5.0628,17.7244,0.281891,0.341712,1,11.7091,2.54821,-1.18371,-11.367,2.80973,-2.10571,-0.434868,-1,1,21.8112,0
752,21642,149181,1254820259,9.95232,5.22494,2.49147,8.09575,5.78856,1.13716,0.44495,1,30.442,-27.8086,-1.5168,-12.2921,27.85,-0.428165,-3.0871,1,1,33.2132,0
753,54526,148031,605196990,67.1281,8.1986,-14.2746,-65.0785,16.4615,-2.08334,-1.04945,-1,22.9069,1.16411,4.73738,22.3814,4.87831,2.22825,1.32984,-1,1,78.1323,0
754,80453,148029,366299426,3.68678,3.09994,-1.99529,-0.0391536,3.68657,-0.0106204,-0.571902,1,18.5578,-4.32544,18.0237,-0.90889,18.5355,-0.0490155,1.80633,-1,0,15.3463,0
755,23128,149181,1177554783,46.8251,36.6132,2.67672,29.0671,36.7109,0.726241,0.0729784,-1,4.60722,1.01633,2.60498,3.66164,2.79622,1.08423,1.19881,1,0,11.4119,0
756,20781,149181,1328926047,18.4323,6.03633,-6.70917,-16.0717,9.02498,-1.34108,-0.83814,1,105.522,-12.161,16.7306,-103.475,20.6834,-2.31298,2.19933,1,1,30.5826,0
757,70897,147929,131422347,10.1142,4.60538,2.49695,8.6518,5.23873,1.27597,0.496821,1,13.8358,-12.2091,1.37467,-6.36227,12.2863,-0.497108,3.02947,1,1,22.2611,0
758,19915,149181,1700873108,12.4714,-3.55892,4.51005,-11.0693,5.74513,-1.41038,2.23886,1,64.3644,3.15196,-14.9406,-62.527,15.2695,-2.11748,-1.36288,1,0,19.4518,0
759,93101,146944,331459453,9.11415,1.80809,8.92856,0.281678,9.10979,0.0309154,1.37099,-1,62.4042,-4.76456,-15.6253,60.2281,16.3356,2.01585,-1.86677,1,1,37.4145,0
760,18294,146644,751588529,35.5688,-9.5581,-8.35006,33.2274,12.6918,1.6902,-2.42355,-1,15.7487,4.84239,-0.804655,14.9642,4.90879,1.83366,-0.164664,-1,0,14.3184,0
761,47303,149011,296074043,18.5097,5.75634,-0.426417,17.5867,5.77211,1.83316,-0.0739427,1,104.948,-19.1586,-7.20038,-102.932,20.467,-2.31815,-2.78209,-1,1,87.8636,0
762,92431,146944,283736442,93.242,0.663369,14.8612,92.0477,14.876,2.52217,1.52619,-1,2.55353,0.029101,-2.54424,-0.215548,2.54441,-0.0846135,-1.55936,-1,1,24.3199,0
763,97652,146511,464222829,6.65952,-6.62143,-0.246329,0.667239,6.62601,0.100531,-3.10441,-1,3.44469,1.76683,0.160159,-2.95272,1.77408,-1.28261,0.0904002,1,0,8.56137,0
764,90341,146944,610537530,3.54132,-0.182399,2.7186,-2.26205,2.72472,-0.756075,1.63779,-1,18.3724,10.1417,-4.37054,-14.683,11.0434,-1.09636,-0.406897,1,0,9.54784,0
765,5951,146644,969273083,12.4537,11.3564,4.40654,2.59034,12.1813,0.211077,0.370139,-1,31.292,-14.3644,-6.59141,27.0076,15.8045,1.3053,-2.71139,1,1,31.9973,0
766,94159,149182,128859616,18.9142,9.00735,16.6042,-0.957114,18.89,-0.0506461,1.07375,1,34.2086,-3.42395,-7.86574,-33.1155,8.57865,-2.06024,-1.98136,-1,1,39.4152,0
767,93777,146944,371736727,16.9406,-7.2527,-5.40999,14.3218,9.04818,1.23985,-2.5007,1,6.31276,2.93765,0.566128,5.55883,2.99171,1.3783,0.190381,1,0,10.1684,0
768,97355,146511,540223759,30.5431,-2.43929,-11.4463,-28.2119,11.7033,-1.6135,-1.78076,-1,51.3019,8.61982,6.36622,-50.1703,10.7159,-2.24806,0.636136,-1,1,22.1547,0
769,86130,147926,193301968,63.2759,-8.29579,-22.3182,58.6252,23.8101,1.6331,-1.92668,-1,1.89216,-0.405201,1.67416,0.783118,1.7225,0.440278,1.80826,1,0,14.6847,0
770,73762,147929,505325179,8.0614,-2.60556,1.56212,7.46706,3.03795,1.63149,2.60152,1,41.5921,-10.4007,10.4141,-38.9008,14.7183,-1.69908,2.35555,1,1,34.1291,0
771,81811,147926,511977534,7.76838,0.0212837,-3.23312,-7.06358,3.23319,-1.52331,-1.56421,-1,73.0797,1.2629,-15.5059,71.4045,15.5573,2.22864,-1.48953,-1,1,45.2089,0
772,57938,148031,266303521,2.67508,1.0453,-1.65455,1.8237,1.95709,0.83235,-1.00734,1,20.275,-4.32739,-19.6545,-2.45968,20.1252,-0.121917,-1.78751,1,0,7.83927,0
773,66911,147754,521694184,17.3669,-9.14436,4.38045,14.0997,10.1394,1.1325,2.69486,1,126.569,25.1509,7.65042,-123.809,26.2887,-2.25384,0.295288,1,1,90.9974,0
774,99891,146511,117839133,4.14534,0.0739155,2.04619,-3.60438,2.04752,-1.33103,1.53469,-1,46.4755,-2.52823,13.4272,44.4217,13.6632,1.89502,1.75691,-1,1,25.514,0
775,15394,146644,288903730,8.85904,-6.44982,3.90766,-4.64893,7.54122,-0.582896,2.59688,1,73.8192,-22.0807,-7.75138,-70.0117,23.4017,-1.81583,-2.80398,-1,0,20.802,0
776,74713,148029,104212726,9.78887,-4.97568,-1.29906,-8.32929,5.14246,-1.25938,-2.88621,-1,94.9145,10.6981,12.805,93.4363,16.6859,2.42374,0.874803,-1,1,59.6193,0
777,28033,149181,682667746,7.00129,-3.34142,2.91244,5.41948,4.43253,1.0304,2.42468,1,114.893,2.52302,26.1549,-111.848,26.2763,-2.15515,1.47463,1,1,51.8231,0
778,23259,149181,1400876483,28.2652,14.4593,-19.5087,-14.4658,24.2829,-0.56515,-0.932968,-1,4.09999,2.54799,-1.8896,-2.59752,3.1722,-0.74731,-0.638106,1,0,3.03512,0
779,731,147115,618518869,72.6847,5.08781,13.8658,-71.1683,14.7698,-2.27621,1.21912,-1,3.75991,-1.35853,-3.44104,-0.671287,3.6995,-0.180472,-1.94681,1,1,23.6702,0
780,90885,146944,663182916,17.2254,10.4807,4.83209,-12.7875,11.5409,-0.955723,0.432003,1,9.44591,-1.37138,-4.13287,8.38236,4.35446,1.40959,-1.89119,1,1,24.6675,0
781,16002,146644,629074027,44.3635,-14.6955,1.95336,41.8132,14.8248,1.7601,3.00945,1,12.0716,-5.31287,1.41539,10.7468,5.49817,1.42315,2.88123,-1,0,3.26802,0
782,60756,147754,192670310,16.7496,-0.973109,-5.46938,15.8015,5.55527,1.76806,-1.74687,1,3.17185,0.0656821,-2.93392,-1.20351,2.93466,-0.3994,-1.54841,-1,0,10.5983,0
783,10405,146644,54468636,46.9122,-14.5729,1.17497,44.5758,14.6202,1.8338,3.06114,1,12.2222,-2.39518,0.0509913,11.9851,2.39572,2.31297,3.12031,1,0,2.88434,0
784,72102,147929,399416765,24.0409,-11.3677,0.986647,-21.1605,11.4104,-1.3766,3.05502,1,3.5763,3.11956,-0.561524,1.65619,3.1697,0.501252,-0.178094,-1,0,17.7223,0
785,96980,149182,285961881,47.7299,1.5343,-21.7859,42.4401,21.8399,1.41796,-1.50049,1,30.072,1.57574,-6.97703,29.209,7.15276,2.11479,-1.34868,-1,0,9.08664,0
786,80348,148029,357244323,32.3674,22.0851,4.6869,-23.1933,22.577,-0.900547,0.209117,-1,158.749,-30.4106,5.35782,-155.717,30.8789,-2.3208,2.9672,-1,1,65.9275,0
787,46544,149011,848708407,39.2904,28.385,-8.21384,25.8952,29.5495,0.791171,-0.281679,-1,9.56166,-2.66699,-0.134246,9.1812,2.67036,1.9486,-3.0913,1,0,20.6171,0
788,85880,147926,110065170,2.41328,-1.9336,1.27807,0.672049,2.31782,0.286033,2.55754,1,154.538,20.3116,-17.4741,152.197,26.7938,2.43782,-0.710446,-1,1,25.7785,0
789,62794,147754,164950632,33.058,23.9566,15.4782,16.7134,28.5218,0.556771,0.573624,1,24.1523,3.37817,3.24461,-23.6937,4.68397,-2.32384,0.765234,-1,1,46.1146,0
790,63181,147754,547937851,34.9133,-18.8473,5.93411,-28.7837,19.7594,-1.17051,2.83657,-1,3.95056,2.27817,-3.21007,0.335153,3.93632,0.0850413,-0.953593,1,0,20.4724,0
791,20437,149181,1188865363,32.7162,15.741,-3.14641,-28.5074,16.0524,-1.33868,-0.197286,-1,47.2578,-16.1479,-2.85839,44.3212,16.399,1.71998,-2.96639,1,1,78.1635,0
792,89500,146944,459435987,32.32,-31.9133,3.89836,-3.30574,32.1505,-0.102641,3.02004,-1,4.25768,-0.907233,3.07046,-2.80659,3.20169,-0.791371,1.85809,1,0,13.2218,0
793,99493,146511,528025523,14.5301,-4.80385,-11.6359,-7.25626,12.5885,-0.548501,-1.96233,1,28.6547,-5.08999,2.72452,28.0671,5.7733,2.28491,2.65013,-1,1,35.4194,0
794,36934,147114,149826862,2.13069,-0.717584,2.0051,0.0671563,2.12963,0.031529,1.91447,1,90.2713,21.8644,3.16843,87.5261,22.0928,2.08539,0.143911,1,0,19.7888,0
795,87710,147926,296502273,14.7124,2.89121,0.0956012,14.4252,2.89279,2.30981,0.0330542,1,49.7734,8.63334,25.2824,-41.9959,26.7158,-1.23402,1.24173,1,1,51.1997,0
796,48070,149011,838297899,55.5509,40.3261,2.15617,-38.1453,40.3837,-0.841631,0.0534176,1,104.063,-42.0445,-1.95704,-95.1714,42.0901,-1.55467,-3.09508,-1,1,87.7518,0
797,65417,147754,15368761,61.9977,5.85663,-12.8851,60.3605,14.1536,2.15698,-1.14418,-1,36.801,-22.0923,18.3921,22.9776,28.7461,0.732144,2.44734,1,1,50.2196,0
798,67166,147929,236537520,19.7292,-7.90012,10.5747,14.663,13.1999,0.95762,2.21242,1,15.6775,2.94207,2.54782,-15.1867,3.89194,-2.07069,0.713706,1,1,32.505,0
799,6151,146644,341804813,3.24156,-1.28812,-0.359575,2.95282,1.33736,1.53294,-2.86937,-1,98.8563,13.9702,15.9467,96.5563,21.2005,2.22109,0.851368,1,0,10.8687,0
800,7723,146644,300679955,6.90514,-4.88478,4.66974,1.41896,6.75778,0.208462,2.3787,1,86.9789,-9.54761,20.0981,84.0847,22.2507,2.03966,2.01428,1,1,26.1074,0
801,74146,148029,33035804,131.504,-29.6877,4.7628,-128.02,30.0673,-2.15541,2.98252,1,33.822,8.52146,-2.90913,-32.6014,9.00435,-1.99834,-0.328983,1,1,32.8914,0
802,44970,149011,782239181,24.9907,-23.7339,1.46111,7.68775,23.7789,0.317919,3.08011,1,2.33665,-0.253204,1.33182,1.90317,1.35568,1.14022,1.75867,-1,0,8.46262,0
803,35736,149181,436595699,4.19977,2.56591,-3.31639,-0.235952,4.19313,-0.0562413,-0.912295,-1,24.0808,20.4716,-12.2323,-3.34212,23.8477,-0.13969,-0.538597,-1,0,3.80782,0
804,38669,147114,145273037,9.33087,1.9233,2.94491,8.64255,3.51732,1.63119,0.99225,-1,26.8751,-1.01824,-5.16512,26.3544,5.26453,2.31362,-1.76544,1,0,8.96303,0
805,62517,147754,246391829,51.272,-32.0522,-17.4972,35.9906,36.5171,0.871142,-2.6419,-1,13.5145,2.04458,2.46079,-13.1303,3.19934,-2.11965,0.877519,-1,1,50.4791,0
806,44460,149011,267171836,36.497,-2.4584,5.17307,-36.0448,5.72751,-2.53888,2.01443,1,101.72,-11.3182,13.3539,-100.203,17.5051,-2.44539,2.27387,-1,0,2.75462,0
807,64334,147754,8468044,20.8821,-0.0604714,5.069,-20.2575,5.06936,-2.09376,1.58273,1,79.8049,-4.74646,-16.5532,-77.9249,17.2202,-2.2148,-1.85004,-1,0,18.5233,0
