,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
1098,6062,146644,907522464,22.4148,-7.83136,-7.802,-19.4992,11.0545,-1.33279,-2.35807,-1,62.239,7.6285,11.737,-60.6444,13.9983,-2.1723,0.994455,-1,1,26.9765,0
1099,2889,147115,598435420,9.86293,1.84744,-1.07719,-9.62829,2.13854,-2.20984,-0.527881,1,37.573,-17.8598,-1.02443,-33.041,17.8891,-1.37304,-3.0843,-1,0,12.9879,0
1100,79103,148029,111003565,7.27658,-3.83753,-4.26855,-4.47229,5.73997,-0.716304,-2.30307,1,24.1202,-7.85029,-17.4462,-14.6897,19.1311,-0.707363,-1.99363,-1,0,3.23114,0
1101,297,147115,298861511,6.92213,5.88549,3.62486,-0.370353,6.91221,-0.053554,0.552027,-1,27.2984,-2.84319,-9.95915,25.2574,10.357,1.62421,-1.84888,-1,1,22.4121,0
1102,86750,147926,482134059,75.3438,10.1971,-25.9082,-70.0105,27.8427,-1.6526,-1.19583,-1,18.9713,5.78964,0.0954745,-18.066,5.79042,-1.85572,0.0164891,-1,0,14.6965,0
1103,55754,148031,428673307,210.804,36.9662,-4.94039,207.479,37.2949,2.4173,-0.132859,1,9.22539,3.43492,-0.741949,8.52987,3.51414,1.61989,-0.212734,1,0,9.417,0
1104,80685,147926,163099064,130.614,23.5444,-25.4974,-125.918,34.7053,-2.00036,-0.825201,1,20.6761,-3.46456,0.990031,20.3597,3.60324,2.43261,2.86325,1,1,103.644,0
1105,91575,146944,535709133,69.3221,3.31276,-16.7149,-67.1952,17.04,-2.08089,-1.37514,1,33.8928,-6.00783,0.684156,-33.349,6.04666,-2.40879,3.0282,1,0,16.731,0
1106,1496,147115,413735060,4.64897,-1.39573,2.62147,3.5767,2.96988,1.01874,2.06005,-1,7.29189,3.71184,1.75748,6.02537,4.10688,1.1764,0.442208,-1,0,5.08378,0
1107,59036,148031,620991549,11.9447,-1.74442,2.53287,-11.5419,3.07546,-2.03298,2.17391,1,64.6641,-10.8527,-5.88321,-63.4748,12.3448,-2.33988,-2.64484,-1,0,8.45431,0
1108,61053,147754,123466928,66.8635,-10.1825,-15.9247,64.1361,18.9018,1.93593,-2.13969,-1,39.0421,4.59284,5.06251,38.4391,6.83544,2.42791,0.834003,-1,1,23.3471,0
1109,58440,148031,224124701,61.9133,-0.170111,13.3346,-60.46,13.3357,-2.21663,1.58355,-1,20.1546,-1.00855,-3.62518,-19.8002,3.76286,-2.36257,-1.84214,1,0,14.063,0
1110,83018,147926,322918144,30.2433,-15.2617,-8.11003,-24.8186,17.2828,-1.15875,-2.65315,1,23.7558,4.10214,2.05448,-23.3086,4.58786,-2.3281,0.464313,-1,0,20.9397,0
1111,78277,148029,156068651,7.01221,2.79663,0.254669,-6.42535,2.8082,-1.56551,0.0908123,1,103.297,-13.9251,14.8148,101.276,20.3319,2.30873,2.32525,-1,1,53.1082,0
1112,925,147115,112788831,84.3338,-3.7383,22.624,81.1565,22.9307,1.97643,1.73455,-1,9.92804,1.02895,-2.36035,-9.58833,2.57488,-2.02545,-1.1597,-1,1,57.8389,0
1113,18427,146644,1049186135,2.24812,0.652088,1.93897,-0.932315,2.04568,-0.441285,1.24637,-1,109.656,11.6697,-14.9397,108.005,18.9572,2.44076,-0.907672,-1,1,27.1504,0
1114,61173,147754,385380514,25.9942,-12.3441,-3.05672,-22.6711,12.7169,-1.34204,-2.89885,-1,17.4397,2.52454,-1.63264,-17.1787,3.00646,-2.44362,-0.574058,-1,0,13.4198,0
1115,20757,149181,1529701470,24.0388,-14.6965,-7.4208,-17.5159,16.4637,-0.925849,-2.674,-1,14.8923,1.65219,-2.7019,-14.5517,3.16702,-2.2297,-1.02197,1,0,14.6518,0
1116,13698,146644,601642732,13.4942,1.07605,2.45055,-13.2261,2.67639,-2.30096,1.15704,1,17.6522,6.97542,-13.6247,8.79273,15.3065,0.546789,-1.09762,1,1,27.5818,0
1117,94285,149182,342098801,6.43007,1.80157,6.16017,-0.390468,6.41821,-0.0608001,1.28628,1,13.0014,2.10903,-11.1688,6.31241,11.3661,0.53018,-1.38416,1,0,17.382,0
1118,87480,147926,173982757,21.3305,12.1223,1.85733,-17.4525,12.2638,-1.15133,0.152033,-1,99.4049,-8.03334,-16.2892,97.7316,18.1624,2.38454,-2.02897,1,1,88.9231,0
1119,61985,147754,341676521,71.6447,-3.72918,12.0857,-70.5195,12.6479,-2.41949,1.87009,1,2.48597,-0.829996,-0.99234,-2.12283,1.29369,-1.27047,-2.26734,-1,0,8.63757,0
1120,95141,149182,277214671,2.65055,-1.24481,1.5516,-1.75168,1.98922,-0.794367,2.24692,-1,59.0039,-24.275,-2.43685,53.7239,24.397,1.53052,-3.04154,1,0,21.169,0
1121,40474,147114,278567153,8.22201,1.99895,4.59988,6.51511,5.01545,1.07785,1.16085,-1,21.9279,-3.17204,-6.03715,-20.8404,6.81975,-1.83597,-2.05457,-1,1,26.4643,0
1122,6258,146644,958271606,31.8189,-5.25242,0.889989,-31.3697,5.32728,-2.47328,2.97374,1,38.9666,12.8358,-3.18524,-36.6536,13.2251,-1.74361,-0.243239,1,0,17.9059,0
1123,33463,149181,322614553,22.0046,-12.1243,16.8021,-7.40913,20.7198,-0.350375,2.19587,-1,11.0323,0.160999,-3.06645,10.5963,3.07067,1.95212,-1.51834,-1,1,27.3768,0
1124,92274,146944,708579261,4.97598,2.2565,2.70766,3.51243,3.52466,0.878918,0.876032,1,94.1908,-16.1124,1.80683,92.7849,16.2134,2.44514,3.02992,1,0,18.6685,0
1125,24248,149181,822735192,2.65065,-2.40754,0.693575,-0.865243,2.50545,-0.338824,2.8611,1,115.818,22.2754,-1.49507,-113.646,22.3255,-2.33002,-0.067017,1,1,22.949,0
1126,51359,149011,937310616,5.84967,-1.18781,-2.8579,-4.96389,3.09491,-1.25104,-1.9647,-1,53.6057,-5.62362,11.5316,-52.0478,12.8298,-2.1084,2.02453,1,0,12.7666,0
1127,86111,147926,192891602,21.2277,-16.534,-3.52577,12.8378,16.9058,0.700627,-2.9315,1,8.81922,-8.16151,-3.32612,0.324588,8.81324,0.0368213,-2.75461,-1,0,8.52931,0
1128,49888,149011,131072553,5.76371,2.94148,2.83026,4.06912,4.08199,0.879142,0.766132,-1,95.9999,6.41902,23.9918,92.7318,24.8357,2.02805,1.30937,1,0,13.3563,0
1129,84927,147926,67470129,2.83303,-2.13873,-0.371804,1.82035,2.17081,0.762495,-2.96947,1,96.5088,-15.8988,11.4412,-94.5001,19.5876,-2.27742,2.51782,1,1,28.8335,0
1130,25275,149181,937468630,23.6943,17.2982,13.3706,9.13331,21.8633,0.406462,0.658027,-1,6.19769,-3.22078,-0.0837728,5.29442,3.22187,1.2717,-3.11559,1,0,17.6255,0
1131,26831,149181,1680410419,36.3219,-12.358,25.6594,22.5423,28.4803,0.72602,2.01963,1,22.816,12.5828,-18.9615,-1.64521,22.7567,-0.0722331,-0.984921,-1,1,54.9154,0
1132,51261,149011,406652316,9.00805,2.54958,0.964139,-8.58574,2.72579,-1.86479,0.361535,1,99.7521,-6.35596,-16.2212,98.2189,17.422,2.43039,-1.94424,-1,1,59.56,0
1133,87241,147926,50837029,9.06938,2.18039,-2.76977,8.35632,3.52501,1.59806,-0.903903,1,58.4153,-16.521,0.385015,-56.029,16.5255,-1.93518,3.11829,1,1,45.4989,0
1134,93100,146944,331067029,2.23736,0.956656,2.01727,-0.145623,2.23261,-0.0651794,1.12797,1,3.86326,-0.629024,-2.75043,-2.63899,2.82144,-0.834901,-1.79563,-1,0,5.36829,0
1135,40361,147114,86743206,4.91243,0.408785,4.61836,-1.62346,4.63642,-0.343366,1.48251,-1,24.4207,-1.70853,20.3096,-13.4527,20.3813,-0.619631,1.65472,1,0,3.17076,0
1136,26443,149181,1258903785,2.07996,-0.814869,1.81768,-0.598565,1.99198,-0.296141,1.99224,-1,122.446,3.71182,-36.6689,116.768,36.8562,1.87033,-1.46991,-1,1,28.0804,0
1137,18623,149181,1664938764,72.5073,-32.8587,18.9905,-61.7816,37.9518,-1.26368,2.61755,-1,48.6455,35.9089,-21.5941,-24.711,41.9017,-0.560006,-0.541417,1,1,84.7404,0
1138,65063,147754,421289785,72.2529,-14.2823,44.3729,55.2046,46.6148,1.00586,1.88219,-1,27.5553,0.365815,-11.5073,25.0348,11.5131,1.51904,-1.53902,1,1,47.429,0
1139,5836,147115,451516235,4.15165,-3.83619,1.50777,0.496423,4.12186,0.120147,2.7671,-1,74.0228,8.291,9.24927,72.9731,12.4213,2.47099,0.839977,-1,1,24.0396,0
1140,39019,147114,226337206,2.7091,1.67856,1.53667,1.46979,2.27572,0.607748,0.741299,1,49.1383,-10.2816,21.3149,-43.0643,23.6651,-1.35999,2.02024,1,0,19.0221,0
1141,73513,147929,494338280,20.1841,-19.4451,-4.75839,-2.57695,20.0189,-0.128373,-2.9016,1,40.7885,7.17028,-2.0051,40.1032,7.44536,2.38552,-0.272676,-1,1,45.9675,0
1142,83570,147926,180045881,13.602,-9.74792,7.64353,5.61857,12.3873,0.439307,2.47661,-1,14.0939,-3.33566,0.548018,-13.6825,3.38037,-2.1062,2.97876,1,1,21.5349,0
1143,29650,149181,1128067619,144.352,7.29205,-21.3794,-142.574,22.5888,-2.54177,-1.24209,1,21.4222,-3.36109,2.82513,-20.9674,4.39071,-2.26741,2.44262,-1,0,19.3827,0
1144,78465,148029,9830001,21.6607,13.083,-1.52425,17.1959,13.1715,1.08182,-0.115983,-1,7.7493,-2.57553,0.688368,7.27629,2.66593,1.7292,2.88042,-1,0,12.4481,0
1145,17134,146644,204834859,70.1597,15.0923,5.37403,68.3061,16.0205,2.15675,0.342079,-1,3.9494,-2.21157,1.45875,2.92896,2.64934,0.954071,2.5585,-1,0,14.3221,0
1146,33415,149181,170376146,2.53247,-0.238179,2.14634,-1.32283,2.15951,-0.579566,1.68131,1,115.017,-3.6524,-24.8979,-112.23,25.1643,-2.20061,-1.71645,1,0,19.7678,0
1147,44669,149011,118509584,88.6559,14.8162,18.2469,85.4833,23.5046,2.00266,0.888789,-1,8.49162,-7.24223,1.487,4.17692,7.39331,0.538547,2.93908,1,1,30.8527,0
1148,40419,147114,254117659,2.09639,-0.569405,1.97849,0.395228,2.0588,0.19081,1.85102,1,58.8833,9.85016,-9.45489,57.2784,13.6536,2.14098,-0.764926,1,0,15.819,0
1149,40567,147114,615576741,4.11881,-4.00971,0.356743,-0.871532,4.02554,-0.214844,3.05286,1,2.59519,1.49425,2.06149,0.502487,2.54608,0.196098,0.943591,-1,0,5.72418,0
1150,8791,146644,1249598949,5.38195,-2.0912,-1.99986,-4.53794,2.89353,-1.23206,-2.37852,-1,60.6636,3.18675,-15.169,-58.65,15.5001,-2.04091,-1.36372,-1,0,8.56354,0
1151,667,147115,219452099,163.596,-33.3747,15.7215,159.382,36.8922,2.16958,2.70136,-1,3.59074,2.08839,-0.831255,-2.80019,2.24774,-1.04495,-0.378813,-1,1,47.2545,0
1152,38,147115,370716467,3.66297,2.64621,1.75628,-1.82493,3.176,-0.546923,0.585944,1,57.7524,22.0096,-0.860377,53.3871,22.0264,1.61854,-0.039071,1,1,22.4607,0
1153,2102,147115,528723488,15.0935,-1.17733,-3.91687,-14.5287,4.08998,-1.97998,-1.86278,1,70.4187,5.31139,13.31,68.9451,14.3307,2.27469,1.19111,1,1,65.1603,0
1154,24321,149181,1293854200,62.0415,-17.7713,21.1011,55.5704,27.5876,1.45002,2.27074,1,11.803,4.21525,-2.20493,-10.8019,4.7571,-1.55853,-0.481945,1,1,53.9255,0
1155,66129,147754,599827970,13.7723,-5.81229,3.79143,-11.8962,6.93958,-1.30802,2.56359,1,20.7019,12.9626,1.43614,-16.0773,13.0419,-1.03677,0.110342,1,0,18.0971,0
1156,14563,146644,1440437300,7.33829,-1.72253,1.84664,6.89009,2.52531,1.72887,2.32143,1,11.6706,-4.17657,-0.347788,10.8921,4.19102,1.68335,-3.05851,-1,0,2.84345,0
1157,41660,147114,656398165,15.0467,12.3195,8.63114,-0.369351,15.0422,-0.0245518,0.611132,1,7.66794,-2.93592,-2.67921,-6.5574,3.97465,-1.27509,-2.40188,1,0,18.5607,0
1158,44085,149011,386527774,98.7294,17.4491,24.2588,94.0986,29.8824,1.86453,0.94724,1,17.6232,-3.16643,-4.49384,-16.7439,5.49735,-1.83283,-2.18461,-1,1,83.4239,0
1159,63462,147754,314746537,16.4,-5.99712,-15.2085,1.30288,16.3482,0.0796117,-1.9464,1,7.28956,2.27124,1.40217,6.7833,2.6692,1.66247,0.553086,1,0,17.0679,0
1160,59232,148031,283161822,25.6928,10.379,5.991,-22.7267,11.984,-1.39633,0.523502,1,12.0353,-2.18808,-0.0149331,-11.8347,2.18813,-2.38958,-3.13477,-1,0,11.2299,0
1161,14865,146644,1199991418,22.3903,-7.42598,-11.066,17.9923,13.3267,1.10863,-2.16184,-1,21.537,6.91237,-0.539346,-20.3905,6.93338,-1.7996,-0.0778684,-1,1,42.2955,0
1162,86717,147926,479933714,22.0461,2.50945,-13.3201,17.3871,13.5544,1.0679,-1.38458,1,28.7413,-3.869,2.37714,-28.3803,4.54092,-2.53205,2.59065,-1,1,48.3416,0
1163,69560,147929,289516635,7.52721,0.046773,-3.57097,6.62607,3.57128,1.37702,-1.5577,-1,79.4593,6.23991,14.3484,-77.9035,15.6465,-2.30831,1.16058,-1,1,48.2752,0
1164,15883,146644,1138062840,18.2917,2.49507,2.13047,-17.995,3.28089,-2.40334,0.706739,-1,83.9612,14.9857,-1.44976,-82.6003,15.0556,-2.40361,-0.0964427,-1,0,5.49442,0
1165,74985,148029,40275789,6.56819,0.507923,-4.68791,-4.57238,4.71534,-0.859772,-1.46287,-1,80.472,-15.7553,4.87156,78.7641,16.4912,2.26756,2.84171,-1,1,42.8844,0
1166,31271,149181,237510894,29.0802,15.008,9.34958,-23.0869,17.682,-1.0819,0.557141,1,14.9279,5.18872,-6.68783,-12.2961,8.46462,-1.1682,-0.910959,-1,0,16.4247,0
1167,98674,146511,236022103,9.33056,1.48976,4.58557,7.98827,4.8215,1.27871,1.25667,1,65.0859,9.49283,-8.55788,-63.8187,12.7809,-2.31112,-0.733649,-1,1,47.7952,0
1168,99395,146511,248270404,19.8008,-13.504,-1.1454,-14.4361,13.5525,-0.926729,-3.05698,-1,3.50952,-2.60574,-0.985462,-2.13441,2.78586,-0.706023,-2.78003,-1,0,2.17346,0
1169,541,147115,526040967,94.9527,14.1578,-5.71273,-93.7173,15.2669,-2.51431,-0.383524,-1,114.553,4.54199,-18.5581,-112.948,19.1059,-2.47716,-1.33077,1,0,15.5928,0
1170,83786,147926,223742236,3.49257,2.87551,-0.612561,-1.88528,2.94003,-0.603868,-0.20989,1,59.5365,-14.2355,0.646885,57.806,14.2502,2.10833,3.09618,1,1,26.7674,0
1171,69521,147929,23120831,2.38063,-1.19824,-1.18938,1.67839,1.68831,0.877213,-2.35991,-1,84.4848,-14.1681,-5.26917,83.1215,15.1162,2.40585,-2.78554,1,0,8.76041,0
1172,54803,148031,362502888,64.3416,11.8413,0.477922,-63.2408,11.851,-2.37635,0.0403385,-1,23.2795,-3.47027,4.74862,-22.5242,5.88152,-2.05255,2.20189,1,0,14.9807,0
1173,37473,147114,95267952,2.23023,-2.1434,0.456487,0.41401,2.19147,0.187813,2.93175,1,29.6964,8.49921,0.13509,28.4539,8.50028,1.92293,0.0158931,-1,0,12.0503,0
1174,57019,148031,286057612,183.763,31.5167,6.41068,-180.927,32.1621,-2.42826,0.200668,1,2.43363,0.681971,-1.75158,1.54577,1.87966,0.750039,-1.19951,-1,1,37.8581,0
1175,20997,149181,810560021,59.2813,18.7422,-29.6788,47.7721,35.1013,1.11509,-1.00754,1,40.2548,-15.339,37.1331,-2.5093,40.1765,-0.0624164,1.96253,-1,1,88.2698,0
1176,68359,147929,271591909,34.6206,21.0109,6.85219,26.6491,22.1001,1.0197,0.315249,-1,12.6698,-6.55087,-6.58767,-8.61462,9.29039,-0.828994,-2.35339,-1,1,41.255,0
1177,92607,146944,437684020,40.0699,19.4792,-34.9791,-1.61742,40.0372,-0.0403869,-1.06268,-1,83.5073,-28.9016,10.296,77.667,30.6808,1.65885,2.79937,1,1,93.7537,0
1178,66275,147754,26318521,15.3842,-11.617,-4.01884,9.25025,12.2925,0.695154,-2.80854,-1,50.3364,9.61543,-7.51604,48.8344,12.2044,2.09505,-0.66346,1,1,28.4306,0
1179,17486,146644,361772243,6.94659,-1.10778,-1.42761,-6.70745,1.807,-2.02237,-2.23071,-1,50.554,9.36552,7.41691,49.1222,11.9467,2.12147,0.669806,-1,1,37.46,0
1180,14910,146644,699233035,4.09817,3.78154,-0.138346,-1.57346,3.78407,-0.404676,-0.0365683,-1,108.265,-7.76998,19.015,-106.299,20.5412,-2.34617,1.95872,1,1,24.8373,0
1181,18075,146644,35010340,16.6826,7.60628,-9.46581,-11.4391,12.1432,-0.839773,-0.893893,-1,18.7106,2.08738,-12.7029,-13.5781,12.8733,-0.919562,-1.40793,1,0,6.43427,0
1182,25197,149181,1322595728,37.1652,20.3663,9.7372,29.5238,22.5743,1.08323,0.445977,-1,16.0494,-2.63178,-3.24521,-15.496,4.17823,-2.02154,-2.25219,1,1,47.7321,0
1183,21706,149181,1211621384,49.1845,1.82561,-12.3065,47.585,12.4412,2.05132,-1.42353,-1,35.5541,1.43179,21.5601,28.2348,21.6075,1.08254,1.50448,1,1,36.5478,0
1184,31964,149181,480243725,50.9005,42.2683,2.73659,-28.227,42.3568,-0.624932,0.0646531,-1,90.3183,-43.1324,1.60807,-79.3373,43.1624,-1.3688,3.10433,1,1,91.395,0
1185,91564,146944,535659936,4.24596,0.929436,2.49048,-3.31086,2.65826,-1.04478,1.21361,-1,76.4916,-20.5131,-2.16733,73.6578,20.6273,1.98501,-3.03633,-1,1,34.4417,0
1186,80814,147926,173259141,17.9706,-0.166814,-13.1502,-12.247,13.1512,-0.831913,-1.58348,1,2.2046,1.01375,-1.70133,0.96853,1.98046,0.471391,-1.03343,-1,0,7.65193,0
1187,97563,146511,401029411,8.21475,-4.2384,-2.43381,-6.60262,4.88748,-1.10912,-2.62034,1,96.2822,15.0239,8.62416,-94.7109,17.3232,-2.40019,0.521104,1,1,22.3723,0
1188,91069,146944,700039320,47.5899,2.12225,-13.1617,-45.6844,13.3317,-1.9454,-1.41093,1,12.1264,-2.20883,3.82843,-11.2923,4.41993,-1.66741,2.0941,-1,0,15.2508,0
1189,8835,146644,792006075,2.23985,2.22839,0.185971,-0.129025,2.23614,-0.0576681,0.0832626,-1,89.9857,13.8187,6.12581,-88.7071,15.1156,-2.46994,0.417268,1,0,17.7863,0
1190,50606,149011,764040989,5.79047,-3.33038,0.162483,4.7341,3.33434,1.14944,3.09284,1,67.6811,-18.4895,5.09633,64.9069,19.179,1.93343,2.87264,-1,0,6.66708,0
1191,15879,146644,1137641500,16.5909,1.20976,4.71645,15.8603,4.86913,1.89682,1.31971,1,10.5509,-2.21118,-1.95122,10.1304,2.949,1.94776,-2.41857,-1,0,7.24645,0
1192,6683,146644,596127273,81.4518,9.39482,-11.7746,-80.0468,15.0633,-2.37223,-0.897344,1,8.90897,-1.87027,0.274179,-8.70612,1.89026,-2.23204,2.99603,1,0,9.9552,0
1193,69958,147929,80539151,60.3505,18.5659,-0.96008,57.4158,18.5907,1.84604,-0.0516661,-1,9.84099,0.705108,-2.54308,9.48054,2.63902,1.99081,-1.30033,1,0,8.2515,0
1194,73750,147929,397604823,8.44729,-3.5831,-5.73152,-5.06634,6.75936,-0.692771,-2.12951,-1,16.4775,-12.8275,7.1238,-7.49767,14.6729,-0.491017,2.63465,1,0,13.8617,0
1195,89400,146944,631061797,47.3514,-8.93507,4.3384,-46.2979,9.93263,-2.24373,2.68957,-1,5.00054,-3.19242,-2.66763,2.77446,4.16026,0.625335,-2.44551,-1,1,26.3925,0
1196,63823,147754,283312018,41.5574,-27.6181,1.69197,-31.0063,27.6699,-0.96412,3.08041,-1,77.4218,13.5551,-1.85117,76.2035,13.6809,2.41851,-0.135727,-1,1,109.158,0
1197,20571,149181,1327639424,4.08254,2.1535,1.53642,3.1095,2.6454,1.00015,0.619698,1,16.6196,4.64713,-0.303397,-15.9538,4.65702,-1.94512,-0.0651944,1,0,14.6913,0
1198,77587,148029,159285101,107.725,-0.311475,30.8172,-103.223,30.8187,-1.92349,1.5809,1,1.84002,0.327323,1.26023,-1.30014,1.30204,-0.880339,1.31668,-1,0,7.11027,0
1199,18368,146644,1336983228,55.0062,-31.2551,18.0196,-41.5222,36.0775,-0.984167,2.61861,-1,13.5509,-5.2804,-5.66193,11.1214,7.7421,1.15901,-2.32134,-1,1,47.8363,0
1200,1653,147115,561181901,15.2407,-10.2392,5.7574,-9.71032,11.7469,-0.753329,2.62936,1,6.34482,2.23464,-0.374346,5.92646,2.26578,1.68934,-0.165979,1,0,18.9359,0
1201,79428,148029,193026795,27.2161,-10.6415,-9.25392,23.2775,14.1024,1.2755,-2.42583,1,10.2107,0.612226,3.09879,9.70984,3.15869,1.84159,1.37574,-1,0,13.1959,0
1202,23791,149181,930257447,17.0882,-12.1304,12.0287,-0.413475,17.0832,-0.0242013,2.36041,-1,3.67955,2.3235,-0.596145,-2.79017,2.39876,-0.992182,-0.251155,1,0,13.9341,0
1203,30065,149181,1446612035,2.69209,-2.59139,-0.159327,0.711791,2.59628,0.270835,-3.08019,-1,86.8865,-12.5817,-18.4706,-83.9631,22.3486,-2.03402,-2.16878,-1,1,22.7211,0
1204,50436,149011,604914906,20.8945,-4.65955,-20.27,1.9988,20.7987,0.0959549,-1.79674,1,12.9644,1.82409,-1.69819,-12.7226,2.49222,-2.33281,-0.749671,-1,1,23.2547,0
1205,73887,147929,468293932,22.0835,-2.63503,11.9411,18.3887,12.2284,1.19685,1.78798,-1,4.10157,-2.58956,-1.32303,-2.89251,2.90796,-0.877612,-2.66926,1,0,17.4781,0
1206,63791,147754,262962008,27.6118,-12.4267,0.390122,-24.6544,12.4328,-1.43601,3.11021,1,24.5147,-2.35358,3.23597,-24.1859,4.00136,-2.49906,2.19962,-1,0,10.0096,0
1207,4048,147115,323139732,2.71739,-0.842854,2.47594,0.737221,2.61547,0.278264,1.89891,1,16.2496,5.68265,-10.8663,-10.6621,12.2625,-0.786012,-1.08895,1,0,12.9391,0
1208,84951,147926,519069918,12.9151,1.17925,-3.56733,-12.3565,3.75719,-1.90601,-1.25154,1,93.5639,-30.4015,-15.475,87.1234,34.1134,1.66708,-2.67075,1,1,67.3138,0
1209,92102,146944,466865799,12.7815,2.71549,0.758188,12.4666,2.81935,2.19224,0.272274,1,72.6555,21.5595,1.61904,69.3642,21.6202,1.88234,0.0749558,-1,0,2.87508,0
1210,43439,149011,651132372,62.5746,19.7463,34.7558,-48.1425,39.9735,-1.01876,1.05413,1,55.1604,-15.7365,-43.2818,-30.3598,46.0538,-0.618943,-1.91952,-1,1,87.2362,0
1211,48496,149011,292038447,46.0462,10.2096,24.5196,37.6139,26.5602,1.14735,1.17624,1,6.54229,0.378819,-4.09229,5.0903,4.10979,1.04044,-1.47849,-1,0,20.3103,0
1212,62137,147754,612141751,18.2703,16.3694,7.62004,2.78978,18.056,0.153898,0.435674,1,10.2617,-7.04333,1.49086,-7.31235,7.19939,-0.892426,2.933,1,1,24.9727,0
1213,64505,147754,326706329,11.5156,0.282713,-2.28371,-11.2833,2.30114,-2.29331,-1.44763,-1,33.0064,20.7346,-2.27451,-25.5798,20.8589,-1.03272,-0.10926,-1,0,12.6812,0
1214,53093,148031,394804797,10.6941,-2.27911,0.344147,-10.4428,2.30494,-2.21597,2.99172,-1,101.445,18.9088,8.07666,-99.339,20.5615,-2.27881,0.403679,-1,0,13.2516,0
1215,80473,148029,370513876,49.882,-17.4043,-21.0434,41.743,27.3081,1.21052,-2.26183,1,13.577,-3.68925,0.4705,-13.0576,3.71913,-1.96872,3.01474,1,1,48.3322,0
1216,13298,146644,761916394,26.7997,-4.30348,2.2781,-26.3537,4.86926,-2.39024,2.65473,-1,90.2006,-10.4013,11.9846,-88.7937,15.8687,-2.423,2.28558,1,0,3.23922,0
1217,59230,148031,282972985,72.8684,-6.0374,16.8264,-70.6415,17.8768,-2.0829,1.91529,-1,20.8866,0.282723,-3.9678,-20.5044,3.97786,-2.34232,-1.49966,-1,0,16.8516,0
1218,11159,146644,1417037137,3.4394,-2.73458,2.01399,0.543469,3.39619,0.159348,2.5068,1,78.1982,20.729,-9.99401,74.7354,23.0124,1.89397,-0.449247,1,1,24.7043,0
1219,34195,149181,258713183,43.4361,16.892,-13.8044,37.5605,21.8151,1.3118,-0.685151,1,8.90184,-7.17071,4.59865,2.58382,8.51861,0.298846,2.57135,1,1,30.7968,0
1220,88336,146944,479630273,2.69503,1.94886,-0.4403,-1.80867,1.99798,-0.812762,-0.222196,-1,9.41709,1.36744,1.66617,-9.16709,2.15547,-2.1543,0.883555,1,0,3.70616,0
1221,36188,149181,479365206,23.0889,1.95349,22.464,-4.9648,22.5488,-0.218439,1.48405,-1,3.78111,-2.3236,-0.55933,-2.92999,2.38998,-1.03248,-2.90537,1,0,13.4059,0
1222,69180,147929,328422437,24.9927,2.92475,-21.051,13.1506,21.2532,0.584842,-1.43274,-1,4.64213,2.92646,0.409325,3.58018,2.95495,1.02337,0.138969,-1,0,11.747,0
1223,67960,147929,313112115,10.6228,0.413061,2.96265,10.1929,2.9913,1.94,1.43227,-1,77.8694,-2.5839,-16.1595,76.1304,16.3648,2.24182,-1.72935,-1,0,14.1521,0
1224,25382,149181,1159585937,38.4176,-3.81846,-16.4032,34.5292,16.8418,1.46587,-1.79951,-1,3.84953,1.39298,-1.46009,-3.27821,2.01798,-1.2619,-0.808917,-1,1,22.0206,0
1225,38005,147114,172973018,14.383,9.20838,8.86708,6.59171,12.7836,0.495156,0.766519,1,3.76728,1.14385,3.15322,1.715,3.35428,0.491285,1.2228,-1,0,2.96212,0
1226,33679,149181,583020306,9.10473,-2.84911,-0.235486,-8.64426,2.85883,-1.82592,-3.05913,1,43.5417,0.884351,-10.6449,-42.2112,10.6816,-2.08295,-1.48791,1,0,7.94531,0
1227,26884,149181,1250149794,35.7986,-11.9725,-11.5936,31.6826,16.6659,1.39848,-2.37227,1,59.4477,8.58661,8.14338,58.2579,11.834,2.29721,0.758911,1,1,30.9709,0
1228,11775,146644,1306310344,87.0006,19.6681,7.33309,-84.4304,20.9907,-2.1001,0.356876,-1,23.0453,-5.58319,2.37848,22.2319,6.0687,2.00966,2.73887,-1,1,89.1557,0
1229,84447,147926,454275693,4.7169,-4.40265,1.66139,0.324962,4.70569,0.0690024,2.78075,-1,35.3094,1.4218,-18.9016,-29.7903,18.955,-1.23385,-1.49572,-1,0,20.683,0
1230,85537,147926,548208292,35.7355,5.83913,4.15805,-35.0092,7.16832,-2.28941,0.618801,-1,64.9164,-11.0208,-10.8469,63.0478,15.4633,2.11328,-2.36415,1,1,96.2967,0
1231,64422,147754,320311697,71.7707,1.88237,12.0451,70.7277,12.1913,2.45861,1.41577,1,3.05848,1.42688,-1.69349,2.10961,2.21447,0.84749,-0.870631,1,0,13.2676,0
1232,28543,149181,1161755647,51.1641,-24.1229,-15.1278,-42.5088,28.474,-1.19082,-2.58147,-1,37.7709,12.1622,-5.29879,-35.3645,13.2664,-1.70708,-0.410879,-1,1,35.8453,0
1233,59960,148031,229220951,15.6557,-1.60154,-8.28051,-13.1897,8.43397,-1.22968,-1.76185,1,7.87714,1.10988,1.82206,-7.58272,2.13348,-1.98049,1.02369,-1,0,8.96362,0
