,Unnamed: 0,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M,in_biased_sample
7804,29903,149181,1051170710,51.2007,20.7796,-8.19254,-46.0717,22.3363,-1.4713,-0.375547,1,10.5126,-0.774671,-2.34676,10.218,2.47131,2.12686,-1.88964,1,1,44.8528,0
7805,69101,147929,252227796,38.8013,17.1959,-3.40621,-34.6156,17.53,-1.43224,-0.195551,1,16.8612,-3.35288,1.13073,-16.4858,3.53841,-2.24329,2.81633,-1,0,17.0341,0
7806,65110,147754,445177637,2.81092,1.32024,2.26851,-1.00606,2.62472,-0.374486,1.04373,-1,47.0493,-18.9525,-19.281,38.5056,27.0362,1.15198,-2.3476,-1,1,21.8976,0
7807,68734,147929,339310736,13.7651,-13.2052,-3.79796,0.823696,13.7405,0.0599109,-2.86154,1,20.6986,-4.51751,-0.403109,-20.1955,4.53546,-2.19906,-3.0526,-1,1,21.9257,0
7808,19817,149181,1336584908,98.0203,22.4305,8.93155,95.0004,24.1433,2.07879,0.378943,1,62.7308,-11.1416,-4.57439,61.5637,12.0441,2.33408,-2.75201,-1,1,34.3826,0
7809,94685,149182,356626594,175.699,1.57066,-29.9994,173.112,30.0405,2.45198,-1.51849,-1,7.31182,-3.16609,3.59351,5.52497,4.78931,0.98593,2.29305,1,1,29.6991,0
7810,57308,148031,129759041,1.90272,-0.475664,-1.74697,-0.584962,1.81057,-0.317709,-1.83663,-1,9.43984,-1.63298,1.34022,-9.20042,2.11254,-2.17743,2.45435,1,0,5.31866,0
7811,7455,146644,416687239,95.9445,13.9434,-13.3474,93.9829,19.3021,2.28643,-0.763564,1,15.1911,-1.27785,3.62251,14.6974,3.84129,2.05167,1.90992,-1,0,16.874,0
7812,81436,147926,123900195,4.10881,-2.17528,2.02819,2.83494,2.97412,0.847892,2.39117,1,70.4287,12.5303,-8.71433,-68.755,15.2627,-2.21039,-0.607672,1,1,32.5338,0
7813,8581,146644,673377706,106.897,-24.249,15.2081,-102.994,28.6234,-1.99237,2.58144,-1,15.246,-2.54009,2.31166,-14.8541,3.43451,-2.17066,2.40324,-1,0,2.49927,0
7814,67979,147929,319582257,38.9485,-2.35975,-22.0139,-32.0437,22.14,-1.16518,-1.67758,-1,6.43835,-3.55102,3.16738,4.33708,4.75837,0.817364,2.41324,1,1,30.0362,0
7815,25160,149181,1704982966,18.2849,-1.88904,2.43195,-18.0237,3.07943,-2.46731,2.2312,1,89.8867,-6.83145,-37.9439,-81.1986,38.554,-1.4901,-1.74893,-1,1,22.779,0
7816,84052,147926,432618637,34.4557,2.57479,15.1476,30.8401,15.3649,1.44684,1.40243,1,16.7606,1.71895,-3.52994,16.2943,3.92622,2.13049,-1.11763,1,0,15.7496,0
7817,35922,149181,212416091,71.3248,11.9788,4.30751,-70.1797,12.7297,-2.40839,0.345197,1,7.84814,-0.658982,2.85579,-7.28035,2.93083,-1.64129,1.79758,1,0,9.42626,0
7818,89493,146944,459210885,17.5244,-10.333,-11.5949,8.11733,15.531,0.501381,-2.29871,-1,11.0502,1.95275,3.13971,-10.4133,3.69743,-1.75872,1.01439,1,1,25.8751,0
7819,10500,146644,145397668,61.0302,-9.60361,-17.0147,-57.8183,19.5379,-1.80549,-2.08465,1,10.3928,0.563277,3.74777,-9.67712,3.78987,-1.66689,1.42162,1,0,16.9668,0
7820,51802,149011,480684527,42.1978,15.4142,14.3315,36.5741,21.0473,1.31978,0.749016,1,80.1937,-25.0692,-17.5114,74.1344,30.5796,1.61875,-2.53186,1,1,51.1856,0
7821,93673,146944,723862676,23.1938,2.704,3.60914,22.7512,4.50971,2.32121,0.927802,-1,97.6187,16.6676,9.97261,95.6669,19.4232,2.2977,0.539186,-1,0,3.62114,0
7822,38028,147114,700891004,16.0032,10.4053,-8.24202,-8.93873,13.2741,-0.630737,-0.669905,1,2.82449,0.796297,-1.73727,-2.0798,1.91107,-0.942446,-1.14101,-1,0,2.83047,0
7823,74592,148029,398612464,1.70899,-1.62109,-0.345759,0.416126,1.65755,0.248483,-2.93145,-1,31.8982,-12.6683,-6.00426,28.6524,14.0191,1.46306,-2.69899,-1,0,6.32112,0
7824,37563,147114,404676509,5.08772,2.7817,-0.743891,-4.19449,2.87945,-1.1705,-0.261309,-1,46.213,-11.8559,9.45283,-43.6546,15.163,-1.77948,2.46849,-1,0,13.5663,0
7825,23736,149181,920019863,113.867,8.35051,-22.1599,111.378,23.681,2.25251,-1.21042,1,26.8049,0.894158,4.85222,26.3469,4.93392,2.37702,1.38856,1,0,20.8713,0
7826,40741,147114,344194700,69.7024,-14.5672,12.8394,66.9431,19.4178,1.9512,2.41915,-1,18.0602,3.36867,-0.955394,-17.7175,3.50153,-2.32413,-0.276355,-1,1,70.7989,0
7827,50965,149011,178516398,30.5057,-28.9972,-1.6711,-9.32567,29.0453,-0.315798,-3.08403,1,80.8475,49.1635,9.63849,63.4536,50.0994,1.05789,0.193594,-1,1,94.8658,0
7828,16999,146644,270038117,6.38356,0.0728149,-2.99777,5.63541,2.99865,1.38832,-1.54651,-1,24.343,7.02798,17.6382,15.2343,18.9868,0.734513,1.19162,1,0,15.6145,0
7829,24787,149181,880516049,14.0387,3.89181,-2.74494,13.2062,4.76245,1.7441,-0.614282,-1,103.016,-1.09823,22.4438,100.535,22.4706,2.20371,1.61969,-1,0,19.2041,0
7830,93530,146944,239661118,86.8224,7.88208,12.5542,-85.5476,14.8235,-2.45343,1.01016,1,19.6093,13.4681,3.23556,-13.8805,13.8513,-0.882864,0.235771,1,1,27.1407,0
7831,2171,147115,134439153,120.08,-30.6198,8.78762,-115.777,31.8559,-2.002,2.86211,-1,5.59725,1.56884,-1.91516,-5.01997,2.4757,-1.45595,-0.884478,-1,0,17.6514,0
7832,12033,146644,544122538,13.5057,12.057,-3.46968,-4.99943,12.5463,-0.388623,-0.280203,-1,11.1663,-2.46882,-0.938731,10.8495,2.64127,2.1205,-2.77824,1,1,21.5202,0
7833,8542,146644,1015072777,14.931,12.1951,-2.79929,8.14737,12.5122,0.612191,-0.225634,-1,2.18433,-2.12855,-0.0175993,-0.490153,2.12863,-0.22828,-3.13332,1,0,11.1818,0
7834,11901,146644,318106425,9.27553,4.88082,-0.415557,-7.87657,4.89848,-1.2532,-0.084936,-1,64.752,16.4246,-10.5845,-61.7335,19.5397,-1.86768,-0.572449,1,0,7.71973,0
7835,5257,147115,71191899,15.8982,3.23918,-0.615178,-15.5525,3.29708,-2.25538,-0.187683,-1,16.8324,-13.5946,-6.16334,-7.78004,14.9265,-0.500115,-2.71594,-1,0,19.3312,0
7836,52238,148031,470036620,80.6973,25.5784,10.5697,-75.8029,27.6762,-1.73248,0.391859,1,13.465,2.44323,2.92817,-12.9136,3.81361,-1.93398,0.875436,1,0,5.3389,0
7837,66466,147754,360118758,8.71658,4.00799,-1.58654,-7.57612,4.31058,-1.32964,-0.376919,1,23.8876,17.8801,-0.653461,-15.827,17.8921,-0.797362,-0.0365305,-1,0,5.58769,0
7838,16033,146644,401350009,3.04625,0.578988,0.906655,-2.84998,1.07576,-1.70129,1.00248,-1,35.7379,-4.43092,-9.62487,-34.131,10.5958,-1.88616,-2.00223,1,0,6.76546,0
7839,54031,148031,389150666,22.0688,-3.66777,-20.8686,6.17093,21.1885,0.287272,-1.74477,1,18.3047,0.657357,5.75048,-17.3656,5.78793,-1.81854,1.45698,-1,1,35.5961,0
7840,81231,147926,382295858,72.8076,-38.0991,15.9283,-59.9642,41.2947,-1.1679,2.7456,1,5.28746,1.31271,3.86759,3.35794,4.08429,0.749879,1.24358,-1,1,33.9038,0
7841,51586,149011,287152639,433.634,-20.979,65.1224,-428.203,68.4182,-2.53343,1.88245,-1,11.5225,1.53842,-2.9877,-11.0216,3.36052,-1.90338,-1.09529,-1,1,31.7465,0
7842,90154,146944,702548570,6.67771,-5.99936,0.742271,-2.837,6.0451,-0.45359,3.01849,-1,132.266,30.4114,-13.0874,128.056,33.1079,2.06215,-0.406391,1,1,53.6413,0
7843,28084,149181,694839798,24.8623,13.2935,-3.78149,-20.6668,13.8209,-1.19217,-0.277142,-1,28.1184,-16.7533,0.169546,-22.5819,16.7542,-1.10728,3.13147,1,1,30.1908,0
7844,20007,149181,1606624139,2.054,0.8407,1.85424,-0.271903,2.03592,-0.133159,1.14512,1,29.9752,29.7365,2.46053,-2.86318,29.8381,-0.0958105,0.0825563,-1,0,7.90298,0
7845,99630,146511,151542963,107.892,-12.6042,12.7131,-106.396,17.9022,-2.4824,2.35189,-1,3.96778,2.61793,-2.20153,-2.01073,3.42056,-0.558366,-0.699213,-1,1,23.4582,0
7846,81193,147926,177385172,69.5473,5.86662,14.7817,67.7046,15.9034,2.15529,1.19298,-1,3.83447,2.31491,-1.38133,2.72695,2.69572,0.889541,-0.537997,-1,0,13.3332,0
7847,32378,149181,546216555,22.108,-2.91972,21.911,0.381599,22.1047,0.0172624,1.70327,1,167.591,2.60545,-30.6487,164.744,30.7593,2.37995,-1.48599,-1,1,92.9666,0
7848,11929,146644,325764359,10.5121,4.88194,0.87826,9.2682,4.96031,1.38322,0.177996,-1,43.3274,-9.0734,-8.84159,-41.4338,12.6689,-1.90069,-2.36913,1,1,42.2265,0
7849,88881,146944,676018063,46.4357,-10.5159,-6.27791,44.7915,12.2473,2.00805,-2.60339,1,3.43065,2.32471,-0.00582625,2.52291,2.32472,0.94039,-0.00250622,-1,0,11.892,0
7850,22926,149181,1582328902,46.9023,30.2367,-1.25347,35.8329,30.2626,1.00573,-0.0414316,-1,3.28573,1.40069,-1.47604,-2.5798,2.03485,-1.05867,-0.811587,1,0,20.117,0
7851,73914,147929,470111048,62.6861,15.6751,-1.05166,60.6855,15.7103,2.06088,-0.0669912,1,5.75392,0.713532,4.28147,3.77722,4.34052,0.786569,1.40566,-1,0,15.7978,0
7852,31228,149181,232771464,41.358,-11.0919,-22.4246,-32.9332,25.0178,-1.0884,-2.03014,1,47.8889,23.6689,11.8412,39.9113,26.4656,1.19922,0.463876,-1,1,87.4421,0
7853,56960,148031,474542303,27.2949,4.37101,1.10399,-26.92,4.50827,-2.48704,0.247398,-1,86.8278,17.1436,-1.73728,-85.1008,17.2314,-2.30035,-0.100992,1,0,3.47127,0
7854,62328,147754,63716530,9.48675,1.7426,-1.34101,-9.22841,2.19886,-2.1414,-0.655893,-1,84.1301,6.77982,-17.3801,-82.0356,18.6557,-2.18683,-1.19886,1,0,3.44743,0
7855,46033,149011,265174895,30.6032,-2.58682,-19.5635,23.3909,19.7338,1.00655,-1.70226,-1,78.6617,1.74334,13.2399,-77.5198,13.3542,-2.45919,1.43988,1,1,94.7005,0
7856,71775,147929,14041527,4.89331,-1.85108,2.41378,3.83297,3.04185,1.05387,2.22501,-1,96.9639,-18.3133,-8.72755,94.818,20.2866,2.2464,-2.69686,-1,0,14.0148,0
7857,90963,146944,310702346,36.385,1.96178,-16.873,-32.1764,16.9866,-1.3953,-1.45505,1,20.3114,-3.95122,12.4339,15.5672,13.0466,1.01161,1.87848,1,1,53.9903,0
7858,93474,146944,217757323,62.7141,22.0937,8.00818,-58.1446,23.5003,-1.63761,0.347735,-1,19.738,-11.1956,-10.7385,-12.2038,15.5131,-0.72223,-2.37703,1,1,41.5118,0
7859,23348,149181,1175414814,2.30329,0.475312,2.14204,0.700631,2.19414,0.314127,1.35244,-1,30.9504,-2.96189,-16.1687,26.2246,16.4378,1.24653,-1.75197,-1,0,13.3384,0
7860,48734,149011,683828026,3.40972,2.14039,-1.69021,2.04649,2.72728,0.693448,-0.668413,-1,22.9897,-11.6566,-3.0677,19.5766,12.0535,1.26171,-2.88425,-1,0,10.7787,0
7861,54531,148031,604870730,6.26503,-3.14175,5.03762,2.0006,5.93702,0.330899,2.12843,-1,73.8304,-5.43721,27.3985,-68.3425,27.9328,-1.62724,1.7667,1,1,29.805,0
7862,56052,148031,541315810,20.0107,13.4262,9.35521,-11.5172,16.3641,-0.655784,0.608565,-1,26.8108,-2.6261,-5.52812,-26.1029,6.12017,-2.15707,-2.01428,-1,1,25.4105,0
7863,49804,149011,754670939,16.2301,-2.79011,5.36997,15.0597,6.05155,1.64298,2.04998,1,74.3553,21.0338,4.191,71.195,21.4473,1.91492,0.196675,1,0,18.4824,0
7864,90603,146944,366779182,41.5647,0.788891,19.6046,-36.6424,19.6205,-1.38279,1.53058,1,7.5967,-0.679226,-2.55665,7.12124,2.64534,1.71627,-1.83047,1,1,35.4218,0
7865,33463,149181,322614553,22.0046,-12.1243,16.8021,-7.40913,20.7198,-0.350375,2.19587,-1,11.0323,0.160999,-3.06645,10.5963,3.07067,1.95212,-1.51834,-1,1,27.3768,0
7866,22695,149181,1426432426,53.1851,6.7476,-36.0301,-38.5351,36.6565,-0.917151,-1.38566,1,168.004,-12.175,36.5537,-163.526,38.528,-2.15233,1.89231,-1,1,89.8107,0
7867,40025,147114,51120137,2.88912,-2.12698,1.27087,1.4859,2.47773,0.568569,2.60301,-1,69.1939,5.83137,10.9286,-68.0761,12.3871,-2.4053,1.08064,1,1,24.4777,0
7868,1999,147115,429760175,15.0534,8.74999,-9.16518,8.12659,12.6713,0.603946,-0.808569,1,16.7564,-1.99542,2.49858,-16.4485,3.1976,-2.3403,2.2447,-1,1,29.1983,0
7869,74850,148029,64991031,5.97373,-3.83218,-2.89681,-3.55082,4.80387,-0.684452,-2.49432,-1,12.5344,-9.28612,-7.65019,-3.51483,12.0315,-0.288132,-2.45249,1,0,3.0494,0
7870,47504,149011,338171268,18.288,-4.24799,-1.9879,17.6764,4.69012,2.03707,-2.7039,1,25.5231,21.4752,11.6141,-7.44022,24.4146,-0.300215,0.495766,-1,1,37.7517,0
7871,4571,147115,517065605,48.5522,3.99547,-22.7903,-42.6843,23.1379,-1.37198,-1.39725,-1,12.1476,-0.77929,5.81155,-10.6387,5.86357,-1.3574,1.70409,1,1,23.2915,0
7872,65463,147754,19196097,15.4802,3.34062,-15.0502,-1.40274,15.4165,-0.0908642,-1.35237,1,99.7174,8.38596,-16.7667,-97.9394,18.7469,-2.3555,-1.10702,-1,1,47.4533,0
7873,48011,149011,821450420,43.1427,-12.9321,-16.0905,-37.8833,20.6433,-1.36738,-2.2478,1,9.75961,2.93916,-0.0538915,-9.30637,2.93965,-1.86961,-0.0183336,1,0,14.5356,0
7874,42412,147114,591765182,35.5481,9.9132,-29.8703,16.5277,31.4723,0.503593,-1.25036,1,136.467,-15.2319,51.6601,125.39,53.8589,1.58143,1.85752,-1,1,94.5818,0
7875,74475,148029,332726770,91.0166,-14.5944,-38.3666,-81.2344,41.0487,-1.43419,-1.93429,1,0.985471,-0.946782,0.216005,-0.167627,0.97111,-0.171768,2.91728,1,0,11.8783,0
7876,1675,147115,299980337,29.9848,-4.79576,-13.6407,-26.2683,14.4591,-1.35853,-1.90888,-1,1.72981,-0.786022,0.69355,-1.37601,1.04826,-1.08615,2.41861,-1,0,6.54425,0
7877,76518,148029,58348195,5.44317,3.4003,1.10046,4.1055,3.57394,0.982735,0.312998,1,67.5299,-17.5285,2.85269,65.1529,17.7591,2.01106,2.98026,1,0,17.6949,0
7878,6582,146644,1351225093,46.934,-25.1213,36.2669,16.0133,44.1177,0.355437,2.17659,-1,164.828,17.2243,42.7732,158.247,46.111,1.94683,1.18797,1,1,90.3707,0
7879,82661,147926,297527999,79.8306,-5.06029,-18.9162,77.3919,19.5813,2.08308,-1.83219,-1,23.6283,-6.09501,-0.89341,22.8112,6.16014,2.02005,-2.99605,-1,0,12.0931,0
7880,46167,149011,497986260,4.36465,1.80402,1.43256,-3.70721,2.30363,-1.2539,0.671128,-1,81.9429,10.3474,-16.213,79.6537,19.2335,2.12845,-1.00275,1,1,36.2631,0
7881,62037,147754,323387938,16.2939,-15.7406,-3.53935,2.27981,16.1336,0.140842,-2.92042,-1,2.30426,-1.99647,-0.238886,1.12544,2.01072,0.533983,-3.0225,-1,0,2.32737,0
7882,84756,147926,325847501,7.60047,3.19174,1.488,6.73541,3.52156,1.40386,0.436247,-1,56.2234,-14.3139,0.423587,-54.3691,14.3202,-2.04418,3.11201,1,1,40.9531,0
7883,18651,149181,1113987251,60.2397,-10.25,-13.302,57.8517,16.793,1.9505,-2.22733,1,101.348,4.67199,18.0818,99.6124,18.6756,2.37589,1.31795,-1,1,35.5201,0
7884,49025,149011,107169956,96.618,15.7803,15.9422,-93.978,22.4315,-2.13969,0.790502,-1,13.633,-2.82262,1.0749,-13.2942,3.02036,-2.18776,2.77773,1,0,13.8011,0
7885,78261,148029,155258361,16.8904,4.72426,-0.659901,-16.2029,4.77013,-1.93696,-0.138785,1,96.9721,-20.1605,5.03715,-94.7194,20.7802,-2.22188,2.89675,-1,0,20.0869,0
7886,96420,149182,196619589,7.06034,0.179671,2.38938,6.64131,2.39613,1.74366,1.49574,1,5.59263,-2.02115,2.0063,4.81323,2.84786,1.2958,2.35988,1,0,2.48557,0
7887,23164,149181,1621020668,39.023,33.4975,-19.628,-3.9312,38.8245,-0.101083,-0.530027,-1,20.9198,0.679454,4.64089,-20.3872,4.69037,-2.17552,1.42542,-1,1,40.1133,0
7888,11330,146644,82946718,136.591,21.7403,35.3755,-130.127,41.5219,-1.85997,1.01974,1,45.6932,-19.2536,-30.7584,-27.7685,36.2875,-0.705292,-2.13009,-1,1,90.9343,0
7889,48036,149011,823609845,26.194,-23.9191,-10.6318,-0.982159,26.1755,-0.0375132,-2.72333,1,20.6906,-3.77488,-1.91204,-20.2533,4.2315,-2.26965,-2.67274,-1,1,28.6865,0
7890,61049,147754,123647741,4.9353,3.45825,1.31806,3.26503,3.70092,0.795594,0.364139,-1,61.6416,-13.601,2.65176,60.0639,13.8571,2.1728,2.94904,-1,0,17.4155,0
7891,68185,147929,28705086,16.5686,0.904145,8.1643,-14.389,8.21421,-1.32675,1.4605,-1,61.9732,-9.20674,-11.8519,-60.1286,15.0077,-2.09629,-2.23124,-1,1,23.0956,0
7892,7684,146644,285359163,8.4865,-0.816955,-2.76053,-7.98328,2.87888,-1.74413,-1.85853,1,4.87243,2.91842,-3.57089,-1.5723,4.61178,-0.334649,-0.885606,1,0,6.53062,0
7893,83616,147926,495483039,8.45887,0.231365,2.44813,8.09355,2.45904,1.90676,1.47657,-1,79.7162,-6.03629,14.1186,-78.2234,15.3549,-2.33078,1.97482,-1,1,50.4826,0
7894,42927,149011,531220231,18.2588,-9.70195,-15.1787,-2.97714,18.0144,-0.164521,-2.13953,-1,2.83438,0.501546,1.45787,-2.3784,1.54173,-1.21821,1.23945,1,0,11.9721,0
7895,28089,149181,694717609,35.062,-9.7161,26.0009,-21.4218,27.757,-0.710467,1.92841,1,15.0238,3.48127,1.70113,-14.5155,3.87468,-2.03126,0.454529,1,0,20.2686,0
7896,52198,148031,468128394,26.5419,-19.9716,-8.62351,-15.2067,21.7539,-0.651873,-2.73399,1,4.79327,-4.3437,-1.66399,1.15707,4.65152,0.246254,-2.77576,-1,0,9.35065,0
7897,59043,148031,621082020,38.2787,-12.2426,14.175,-33.3834,18.73,-1.34184,2.28318,1,12.4251,4.81469,-10.7227,-4.02807,11.754,-0.33632,-1.14876,-1,1,33.2291,0
7898,1281,147115,333503677,2.96556,-2.20085,1.19081,1.59146,2.50235,0.599436,2.64563,1,42.2983,24.4057,-28.4599,-19.5842,37.4914,-0.501126,-0.861937,-1,1,22.1002,0
7899,50043,149011,812907418,21.1905,10.1021,3.25326,-18.3412,10.613,-1.31502,0.31155,1,27.3279,-18.0838,-6.57883,-19.4038,19.2433,-0.88726,-2.79268,1,1,29.2331,0
7900,95280,149182,271935289,3.01356,1.63358,2.38969,0.838073,2.89468,0.285622,0.971165,1,63.2398,6.79211,-15.1105,61.0312,16.5669,2.01506,-1.14836,-1,0,18.1352,0
7901,46879,149011,930158524,138.136,-23.7248,-7.44186,-135.88,24.8646,-2.39974,-2.83764,-1,27.2691,8.50123,3.49254,-25.6737,9.19069,-1.75102,0.389806,1,1,31.8119,0
7902,7426,146644,489068237,19.9114,0.693618,4.16021,-19.4596,4.21763,-2.23375,1.40559,1,22.402,-17.1075,-2.65215,14.2179,17.3118,0.7492,-2.98779,-1,1,38.6168,0
7903,88359,146944,606058135,2.13876,-0.659269,1.85818,-0.82876,1.97166,-0.408849,1.91173,1,22.4231,-12.1676,3.62788,18.4819,12.6969,1.16989,2.85183,1,0,9.85005,0
7904,27084,149181,1652044171,96.9019,16.927,-7.36478,95.1274,18.4598,2.34205,-0.410387,-1,18.0395,-5.51089,-0.350152,-17.1736,5.522,-1.85268,-3.07814,1,1,83.336,0
7905,3746,147115,4114830,2.56076,1.73444,1.62465,-0.953799,2.3765,-0.391284,0.752728,1,5.92191,2.17527,-0.300712,-5.4997,2.19596,-1.64889,-0.13737,-1,0,3.64271,0
7906,68094,147929,390423773,26.8079,15.1945,1.26488,-22.0498,15.2471,-1.16453,0.0830544,1,26.0256,-3.74502,-1.62349,-25.7035,4.08178,-2.53949,-2.73254,1,0,19.4881,0
7907,51872,149011,561393627,137.416,-37.0082,-3.21483,132.3,37.1476,1.98247,-3.05494,1,101.403,29.5621,-1.49387,96.9872,29.5998,1.90247,-0.0504905,-1,1,66.2166,0
7908,70822,147929,105432277,38.1215,18.6734,-15.5234,29.3867,24.2831,1.02247,-0.693544,-1,3.62254,-0.335688,2.28357,-2.79203,2.30811,-1.02214,1.71675,1,1,22.885,0
7909,28190,149181,1303543884,43.2936,28.0544,-29.088,-15.5299,40.4124,-0.375406,-0.803486,1,111.868,-14.1735,30.9429,-106.565,34.0346,-1.8591,2.00033,-1,1,94.7198,0
7910,75288,148029,389075204,9.11724,7.17429,-0.754716,-5.57532,7.21387,-0.711335,-0.104812,-1,76.0209,-13.2085,-0.320974,74.864,13.2124,2.43536,-3.1173,1,1,49.092,0
7911,90673,146944,304478739,9.00546,-2.10337,1.66121,-8.59735,2.68026,-1.88214,2.47311,1,90.2839,-10.993,-20.5693,-87.2194,23.3226,-2.02957,-2.06161,-1,0,12.1852,0
7912,85077,147926,509547573,76.5924,-3.57775,12.57,-75.4691,13.0693,-2.45402,1.84809,1,4.24315,1.5586,-1.13737,-3.77908,1.92947,-1.42497,-0.630407,1,0,10.9236,0
7913,45354,149011,284956826,79.7159,-9.50058,-17.5795,77.1708,19.9825,2.06067,-2.06627,1,18.2473,-2.41864,5.57085,-17.207,6.07323,-1.76435,1.9804,-1,1,75.5967,0
7914,51687,149011,887582740,29.4429,3.02573,-6.32062,28.5968,7.00751,2.11414,-1.12433,-1,175.534,-10.5655,28.3859,172.901,30.2884,2.44269,1.92712,-1,1,29.5021,0
7915,5383,147115,142295259,11.1874,-4.12878,-2.66409,-10.0505,4.91368,-1.46376,-2.56856,-1,4.39985,0.804895,-3.81446,-2.03979,3.89845,-0.501893,-1.36284,-1,0,6.61557,0
7916,91115,146944,111592975,41.5838,-14.767,6.49803,38.3265,16.1334,1.60001,2.72705,1,22.6491,-1.06153,4.79627,-22.11,4.91234,-2.20954,1.78861,1,1,59.0321,0
7917,47011,149011,952213077,4.59288,3.50445,-2.96587,0.130239,4.59103,0.0283643,-0.702351,1,88.6252,-16.4057,7.38901,86.7795,17.9929,2.27712,2.71841,1,1,30.827,0
7918,95215,149182,266672022,106.875,-15.3155,19.7285,103.916,24.9755,2.13297,2.23093,-1,17.055,-0.507663,-4.38764,16.4732,4.41691,2.02695,-1.68599,1,0,19.4793,0
7919,46899,149011,931846376,22.998,-15.4505,9.77205,-13.9534,18.2814,-0.70372,2.57764,-1,14.6633,11.5297,-5.04466,-7.52519,12.585,-0.567065,-0.41244,-1,1,30.3203,0
7920,55287,148031,377740071,16.3962,2.21837,-13.0534,-9.67078,13.2406,-0.677386,-1.40246,-1,24.2597,-4.86017,5.02483,-23.2306,6.99072,-1.91594,2.33954,1,1,22.3375,0
7921,31506,149181,71747215,41.6311,34.8474,5.15332,-22.1867,35.2263,-0.594238,0.146819,-1,13.6959,-10.8765,2.68564,-7.87824,11.2031,-0.655301,2.89951,-1,1,39.0015,0
7922,60489,147754,10919487,56.0505,10.7768,9.90037,-54.1064,14.6341,-2.01855,0.743039,1,9.9017,-0.187687,-3.55146,9.24097,3.55642,1.68317,-1.62359,1,1,46.737,0
7923,56957,148031,474273982,9.10673,2.97089,0.946106,-8.55636,3.1179,-1.73432,0.308305,1,179.355,-25.7515,19.6407,-176.407,32.3866,-2.39652,2.49001,1,0,19.0716,0
7924,13734,146644,1177975853,17.4637,8.41172,-15.0016,-3.02888,17.199,-0.17521,-1.05976,1,1.99217,-1.22992,1.05464,-1.1592,1.62018,-0.6653,2.43277,-1,0,10.7188,0
7925,75076,148029,336167571,8.16053,-6.08185,-1.75973,-5.14866,6.33131,-0.742947,-2.85994,1,79.7539,1.48276,-13.6551,-78.5622,13.7354,-2.44462,-1.46263,-1,1,21.5096,0
7926,23195,149181,1784440939,47.6693,5.98015,-5.67285,-46.9513,8.24278,-2.44054,-0.759033,1,104.931,-15.2215,14.0634,-102.864,20.7237,-2.30527,2.39572,1,1,26.199,0
7927,88353,146944,605781997,30.9263,4.6404,11.1774,-28.46,12.1023,-1.59066,1.17729,1,48.6952,-8.73383,-23.0945,-41.9713,24.6908,-1.30076,-1.93235,-1,1,34.9321,0
7928,66203,147754,389027948,51.4404,-29.3803,18.779,37.8188,34.8691,0.939943,2.57287,-1,195.595,31.5524,-14.1172,192.517,34.5666,2.41841,-0.420707,1,1,89.139,0
7929,19789,149181,1333325352,19.5915,-4.7897,-18.2667,5.21676,18.8842,0.272852,-1.82723,-1,4.04273,-2.65512,-2.73687,-1.34295,3.81315,-0.345286,-2.34104,1,0,6.85539,0
7930,78833,148029,173946619,14.4197,6.70687,-12.6531,1.68728,14.3207,0.117551,-1.08339,1,9.85703,2.38862,-0.733507,-9.53506,2.4987,-2.04909,-0.297944,1,0,16.3048,0
7931,28817,149181,1574286676,10.4173,-3.17103,-2.8427,-9.50708,4.25868,-1.54299,-2.41074,1,42.783,-3.74779,26.9429,33.0215,27.2023,1.02486,1.70901,1,1,40.6037,0
7932,71146,147929,283356049,15.6674,-1.9699,-13.3575,7.94757,13.502,0.559044,-1.71722,-1,10.8677,-2.48015,0.150658,10.5799,2.48472,2.15545,3.08092,1,0,12.9083,0
7933,82598,147926,350325345,19.64,17.4084,-8.99498,-1.32885,19.595,-0.0677642,-0.476921,-1,17.6784,-2.78941,2.28017,-17.3074,3.60277,-2.27324,2.45631,1,1,28.0454,0
7934,13357,146644,383128846,7.52789,-5.69038,1.94633,4.52776,6.01403,0.695438,2.81203,-1,2.89399,-1.56922,2.19727,1.0415,2.70008,0.376753,2.19097,1,0,2.7799,0
7935,54066,148031,372975646,52.7166,8.74502,43.3596,28.6793,44.2327,0.609859,1.37178,-1,2.56545,2.23414,-0.418207,1.18966,2.27294,0.502044,-0.185048,-1,0,14.1223,0
7936,94897,149182,375829439,32.8038,5.09875,-16.8447,27.6829,17.5995,1.23455,-1.27687,-1,52.5957,-4.2683,9.64801,51.5267,10.55,2.28944,1.98731,-1,1,31.0872,0
7937,68173,147929,267398747,26.2427,-8.92125,-9.97911,-22.5723,13.3855,-1.29387,-2.30028,1,7.83442,-4.32672,-1.29761,6.40108,4.51711,1.14787,-2.85022,1,1,24.435,0
7938,96468,149182,39501270,5.55752,-0.0436623,2.81967,-4.7889,2.82001,-1.2999,1.58628,1,144.972,-13.7957,22.2489,-142.588,26.1789,-2.39648,2.12584,-1,0,10.9091,0
7939,61327,147754,90159006,64.0154,7.98543,-11.7397,-62.421,14.1982,-2.18663,-0.97348,1,14.1079,2.40869,0.864267,-13.8739,2.55905,-2.39192,0.344503,-1,0,7.48521,0
