,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
1102,149181,947886447,47.8785,-16.4437,0.828204,44.9586,16.4646,1.72963,3.09127,-1,10.1301,-0.818891,-3.57585,-9.44255,3.66842,-1.67437,-1.79592,-1,42.4036,44.82079521991312,True,True,False,11121,25676
1103,147114,669509493,24.5916,3.44355,-23.9526,4.37751,24.1989,0.179925,-1.42801,1,5.52385,1.23288,2.23085,-4.90063,2.54886,-1.40851,1.06592,-1,20.3215,10.656311726701276,False,False,False,11127,41282
1104,146644,1103709975,22.1893,14.8191,5.33234,15.6309,15.7492,0.876051,0.345405,1,1.68662,-0.287128,-0.873537,1.41392,0.919516,1.21549,-1.88837,1,6.96231,24.831583928112124,True,False,False,11135,9844
1105,147929,354293992,34.5109,-5.13033,-17.6918,-29.1836,18.4206,-1.24063,-1.85304,-1,4.05228,-1.39064,-2.37086,-2.97761,2.74861,-0.939078,-2.10127,1,2.78259,2.0629560703727745,False,False,False,11140,69235
1106,149181,335218337,72.1913,-11.2262,16.8847,-69.2854,20.276,-1.94269,2.15756,1,3.43155,-2.15942,-0.444565,2.6296,2.20471,1.0113,-2.93856,-1,28.7466,22.84823904875006,True,False,False,11142,30619
1107,147754,448558791,14.526,4.78706,-7.08047,11.7455,8.54687,1.12292,-0.976296,-1,28.8583,-5.80035,17.7771,21.9802,18.6995,1.00016,1.88619,1,25.0864,24.53264337129703,True,False,False,11150,64862
1108,147929,88339280,18.2959,12.1193,-4.0807,13.0848,12.7878,0.897701,-0.324788,1,4.5442,-3.95336,1.35368,1.78558,4.17869,0.415267,2.81169,1,15.0474,13.88328430981622,False,False,False,11159,68761
1109,147929,452611405,11.2238,3.58634,-1.10395,10.578,3.7524,1.75959,-0.298617,-1,78.9062,-12.3881,2.47883,77.8882,12.6337,2.51857,2.9441,-1,14.7576,14.969706012570828,False,False,False,11170,72007
1110,149011,128452223,3.53744,1.40005,-3.21404,-0.472523,3.50574,-0.134381,-1.15998,1,123.765,8.96319,15.7799,122.428,18.1478,2.60756,1.05423,-1,32.6751,35.59118730464771,True,False,False,11177,49220
1111,149181,1197832402,15.5548,6.36984,6.85019,12.4278,9.35415,1.09576,0.821717,-1,20.567,-4.28771,1.64759,20.0475,4.59336,2.17952,2.77473,-1,13.1753,15.589348453664236,False,False,False,11195,21661
1112,147926,209374337,6.43967,-4.85669,4.02964,-1.28214,6.31074,-0.201795,2.449,-1,64.4406,-14.5387,-36.5166,51.0662,39.3044,1.07799,-1.9497,-1,33.3763,22.32446528387716,True,False,False,11198,87554
1113,146944,222332001,6.83396,0.832279,-1.62389,-6.58584,1.82475,-1.99529,-1.09718,1,97.3783,-9.88915,19.2362,-94.9458,21.6293,-2.18513,2.04565,1,12.6214,8.65292145972425,False,False,False,11205,93484
1114,147929,400306681,20.3665,-5.77232,-18.5306,6.17169,19.4088,0.312855,-1.87277,1,7.48944,2.26692,0.618559,-7.11127,2.3498,-1.82674,0.266378,-1,21.0224,28.399856330896384,True,False,False,11208,72121
1115,147114,498645918,13.9854,13.0175,-2.99973,-4.13986,13.3587,-0.305143,-0.226484,1,5.54155,-3.65197,-3.2883,2.56104,4.91424,0.500046,-2.40855,1,15.8606,17.336610544740843,False,False,False,11236,37134
1116,149181,692523237,3.35189,2.58643,-1.40636,-1.6024,2.94405,-0.520466,-0.49803,1,23.3557,7.56628,-15.7056,15.5426,17.4331,0.80258,-1.12185,1,11.0936,5.355536109050913,False,False,False,11251,28076
1117,149181,882589350,6.70842,1.22662,1.80795,6.34269,2.18478,1.78736,0.974675,-1,47.7674,23.8923,-9.61565,40.2296,25.7547,1.22869,-0.382623,-1,10.3303,3.759750889376997,False,False,False,11254,24974
1118,149011,310633708,4.90568,-2.2118,0.470599,-4.35341,2.26131,-1.40966,2.93195,-1,5.53287,3.83586,3.59496,1.72483,5.25714,0.322475,0.752991,-1,9.10426,3.348271185532073,False,False,False,11255,48460
1119,147115,554597633,5.58117,1.1527,-0.575751,5.4304,1.28849,2.14547,-0.46323,1,24.7677,8.89946,-15.5732,-17.0797,17.9367,-0.847184,-1.05163,1,20.5795,18.382894108176217,False,False,False,11261,4875
1120,147926,104985165,7.75337,-0.642194,2.91073,7.15752,2.98073,1.60992,1.78795,1,66.3864,11.2961,-4.75386,65.2453,12.2556,2.37402,-0.398344,1,11.7316,9.763140242978697,False,False,False,11270,85825
1121,149181,685764542,35.3273,-5.3229,-24.0419,-25.3313,24.6241,-0.901538,-1.78868,1,19.4438,-3.8178,3.94096,-18.6535,5.48696,-1.93777,2.34032,-1,24.0335,28.6033108633478,True,False,False,11281,22216
1122,148031,491680291,2.32432,2.17206,0.296263,-0.772563,2.19217,-0.345504,0.135561,1,73.1266,-9.88509,-8.53807,71.9505,13.0619,2.40756,-2.42918,-1,22.3408,24.60538408290273,True,False,False,11282,52461
1123,148029,363383001,23.0655,16.5893,14.218,7.39321,21.8485,0.332238,0.708577,-1,8.96278,-2.71281,-6.75462,-5.22946,7.27903,-0.667698,-1.9527,-1,27.8005,34.698044024164034,True,False,False,11284,80407
1124,149181,1547578617,54.8174,12.2285,-15.5293,-51.1297,19.766,-1.67897,-0.903756,-1,12.5881,0.0670644,-2.35277,-12.3661,2.35373,-2.36104,-1.5423,-1,6.3898,4.549504896835327,False,False,False,11287,18914
1125,147926,437960042,2.12978,-0.201409,1.99478,0.718515,2.00492,0.351117,1.67142,-1,69.0844,7.70415,-11.8155,-67.6291,14.1053,-2.27133,-0.992991,1,21.0166,19.39720373202769,False,False,False,11290,84387
1126,146644,386832685,62.3215,3.6193,10.6152,61.3041,11.2153,2.39998,1.2422,-1,15.3727,-2.73964,2.04645,14.9875,3.41959,2.18361,2.50003,-1,7.40873,6.010805395559548,False,False,False,11291,15777
1127,149181,860047135,9.8862,-0.782106,-3.14165,9.34105,3.23754,1.78152,-1.81478,-1,52.8218,-15.023,-15.7481,48.1295,21.7645,1.53436,-2.33263,-1,4.77532,2.5834199191771465,False,False,False,11302,28920
1128,147115,53120824,11.4949,3.91713,4.51788,-9.81715,5.97956,-1.27092,0.856499,1,29.3514,7.8141,8.10072,-27.1076,11.2553,-1.61268,0.803406,-1,2.85076,4.888235045395526,False,False,False,11325,3529
1129,149011,120024446,1.66155,-0.225853,1.29754,1.01299,1.31705,0.708385,1.74313,1,68.5066,12.8329,4.28766,67.1572,13.5302,2.30525,0.322453,-1,9.28791,7.777390396254803,False,False,False,11351,44692
1130,147929,294463357,4.93446,-0.117186,4.63988,-1.6753,4.64136,-0.353538,1.59605,1,31.9661,1.61348,-23.9055,-21.1602,23.9599,-0.796292,-1.5034,-1,21.6052,24.20690438813956,True,False,False,11357,68295
1131,146644,444280170,7.37482,-0.00619739,7.36328,0.41251,7.36328,0.0559933,1.57164,1,26.5407,-7.80054,-21.7521,13.0539,23.1085,0.538491,-1.91512,1,26.4751,34.75318298996267,True,False,False,11375,17575
1132,149181,883671776,2.1343,-2.00131,0.736394,0.0878553,2.13249,0.0411868,2.78901,1,36.3644,-20.5209,-8.49128,-28.7952,22.2083,-1.07637,-2.74926,-1,9.52119,2.4368178395585325,False,False,False,11378,24977
1133,149011,170186362,15.757,-8.11718,4.61593,-12.6921,9.33785,-1.11404,2.62453,-1,3.44359,-0.663906,3.03458,-1.48623,3.10635,-0.461853,1.78618,-1,5.65703,11.441888264319608,False,False,False,11390,49956
1134,149182,296119625,6.52376,-2.14907,-5.83527,1.97245,6.21843,0.312103,-1.92367,1,28.6367,1.04318,19.6913,-20.766,19.7189,-0.91843,1.51787,-1,26.265,29.451252249491844,True,False,False,11391,96500
1135,147929,130557337,18.5338,-7.63945,-7.62444,15.0668,10.7932,1.13563,-2.35718,1,9.48315,-3.97562,2.6563,8.18954,4.78137,1.30729,2.55257,-1,9.19236,20.37379977428708,False,False,False,11393,70890
1136,149181,556000831,44.7314,-37.0123,17.3869,18.1296,40.8928,0.429972,2.70243,1,60.5495,17.3325,-21.1296,54.0312,27.329,1.43333,-0.883801,-1,73.9973,76.3675279351388,True,True,True,11394,34734
1137,146644,199944898,18.4283,12.2844,6.65585,-12.0165,13.9717,-0.778885,0.496535,1,10.4266,-4.49043,1.11527,-9.34377,4.62686,-1.45231,2.89815,-1,15.9753,15.85204314751067,False,False,False,11409,17100
1138,149181,1154889020,3.13268,-0.800144,1.85893,-2.3912,2.02382,-1.00409,1.97726,-1,120.083,25.3873,-0.0913365,-117.369,25.3875,-2.23571,-0.00359771,1,15.2324,11.927880521081132,False,False,False,11425,25321
1139,148031,343971598,13.9879,5.77681,12.7088,0.880783,13.9602,0.0630509,1.14416,1,10.0697,0.153124,-5.19743,-8.62338,5.19968,-1.27956,-1.54134,-1,20.6697,16.498806363114248,False,False,False,11452,59660
1140,149011,575032092,85.7643,12.8396,-20.1059,-82.3797,23.8559,-1.95279,-1.00248,-1,37.6546,7.00457,-0.258421,-36.9964,7.00933,-2.36558,-0.0368765,-1,13.1554,8.884168293813762,False,False,False,11456,49070
1141,147114,297095809,7.73205,-2.45738,0.613327,7.30546,2.53276,1.78124,2.897,1,43.7993,-20.0531,5.45536,38.555,20.7819,1.37695,2.87597,-1,2.95708,5.36517683249204,False,False,False,11466,41991
1142,146644,1134674051,13.6329,-0.150782,12.7897,-4.71763,12.7906,-0.360947,1.58259,1,26.9058,-5.062,-8.82157,-24.9094,10.1707,-1.62817,-2.09174,-1,26.8832,32.48427296731075,True,False,False,11468,6563
1143,147929,35755299,13.1898,6.19723,2.00185,-11.4699,6.51253,-1.33144,0.312443,-1,38.8698,-17.1127,-11.1047,-33.0862,20.4,-1.26052,-2.56598,1,22.8679,19.250037636856963,False,False,False,11473,70318
1144,149011,414273250,7.31386,-4.77535,-0.953235,5.45709,4.86957,0.964168,-2.94457,1,35.5235,-18.3243,-1.58409,30.3912,18.3927,1.27641,-3.05536,-1,3.14669,9.925151191554292,False,False,False,11479,51208
1145,147754,70790677,40.2595,6.3631,-39.1953,-6.63832,39.7085,-0.166407,-1.40986,-1,32.8603,-9.30556,19.0258,25.1241,21.1796,1.00714,2.02569,1,67.7445,64.6332216411857,True,True,False,11493,62420
1146,149011,823446514,52.8572,-35.3021,20.5359,33.5549,40.8406,0.74945,2.61472,1,78.9331,40.7935,-21.405,64.0949,46.0682,1.13292,-0.483224,-1,88.3307,86.80823986940925,True,True,True,11500,48030
1147,149181,879196842,28.8159,7.16264,-14.6553,23.7545,16.312,1.17025,-1.1162,1,10.3663,-3.78972,1.67707,9.5019,4.14422,1.56741,2.72497,1,15.794,9.749413397801987,False,False,False,11541,22152
1148,149181,77521453,25.2825,11.3983,0.698186,22.5565,11.4197,1.4325,0.0611769,1,10.2739,-3.85674,2.17786,-9.27009,4.42917,-1.48445,2.62754,-1,31.9778,22.405013336210963,True,False,False,11549,31113
1149,149181,1580254804,327.791,61.2253,14.4311,321.699,62.9031,2.33459,0.23148,1,34.3349,-16.5197,3.60213,29.8833,16.9078,1.33451,2.9269,1,72.1206,67.07619187289384,True,True,False,11568,28597
1150,149182,304842780,36.8968,12.6798,13.4404,31.9367,18.4776,1.31513,0.814511,1,12.6759,-0.447884,-4.17541,11.9601,4.19937,1.76928,-1.67765,1,17.1775,20.77445136725213,False,False,False,11575,95021
1151,147929,41778366,80.3516,11.264,13.1637,78.4615,17.3251,2.21557,0.86301,-1,4.91913,-2.74489,-1.20343,3.90066,2.99711,1.07935,-2.72841,-1,16.4905,12.960622262600165,False,False,False,11597,67777
1152,146944,569716931,26.1415,11.3511,15.888,-17.3811,19.5263,-0.801518,0.950444,1,60.5916,18.4198,-12.7055,56.3083,22.3768,1.65329,-0.603829,-1,71.4904,66.19107931536085,True,True,False,11600,89859
1153,147754,558255818,21.002,15.5041,3.80149,-13.6475,15.9634,-0.774986,0.240449,-1,1.99621,-1.20357,-1.17306,1.07713,1.68067,0.603574,-2.36903,-1,12.6289,18.652719597351183,False,False,False,11613,60219
1154,148031,512398797,35.8583,-34.2338,-3.01754,-10.2353,34.3665,-0.293593,-3.05367,1,56.3976,28.8336,1.97314,48.4295,28.9011,1.28843,0.0683255,-1,83.798,90.87591275226802,True,True,True,11614,57433
1155,149011,347141266,7.09121,4.95235,4.42096,-2.49291,6.63857,-0.367211,0.728768,1,33.2189,-15.0051,-15.3275,25.3656,21.4496,1.00477,-2.34557,1,29.6941,23.698793140248924,True,False,False,11633,45650
1156,148031,371035284,14.578,9.85949,-8.80492,-6.14669,13.2188,-0.449687,-0.728956,1,11.0663,-2.5836,0.885158,-10.7241,2.73102,-2.07679,2.81152,-1,16.0421,21.099128664064647,False,False,False,11647,54052
1157,149181,1025273578,102.433,19.3429,-6.80247,-100.359,20.5042,-2.29155,-0.338169,1,18.5208,3.05328,-2.06125,-18.1507,3.68392,-2.29802,-0.593814,-1,2.21665,-3.708978935231135,False,False,False,11648,21434
1158,146944,556226990,14.0943,-8.64807,2.65824,10.8071,9.0474,1.01244,2.84338,1,139.058,-0.76088,32.08,135.305,32.089,2.14594,1.59451,-1,28.4891,30.37152870420686,True,False,False,11652,92696
1159,148029,425939970,17.5405,7.46263,-15.6604,-2.59425,17.3475,-0.148994,-1.1261,1,6.62453,1.46997,2.56908,5.9265,2.95989,1.44465,1.05109,-1,17.9352,23.339602490397297,True,False,False,11656,76218
1160,146511,467645726,6.53641,2.83403,-4.7641,-3.46355,5.54332,-0.589988,-1.03416,-1,17.9037,-6.86427,15.6828,5.24168,17.1192,0.301594,1.98337,-1,21.4172,27.718468574290267,True,False,False,11658,99580
1161,147114,141537766,8.69852,1.16944,-2.06914,-8.36751,2.37675,-1.97136,-1.05637,-1,74.2295,-11.3781,10.4005,72.6112,15.4152,2.25399,2.40105,-1,50.756,41.88236575019357,True,True,False,11679,36908
1162,146511,132595519,3.50042,-2.13394,-2.22832,1.65344,3.08531,0.513096,-2.33456,-1,20.2746,-9.43138,14.895,10.0125,17.6298,0.541129,2.13526,-1,11.6172,19.03604881023391,False,False,False,11700,97773
1163,147114,340054676,3.36656,1.17823,-2.70487,-1.62148,2.95035,-0.52512,-1.15998,-1,20.3889,-13.2341,15.2514,2.82118,20.1928,0.139262,2.28549,1,16.1283,22.37055825224084,True,False,False,11701,39275
1164,149181,769715095,1.67514,-0.883244,1.37051,-0.384283,1.63046,-0.233561,2.14327,-1,167.249,13.2514,-30.106,163.983,32.8933,2.30955,-1.15616,1,28.1477,29.676538991155827,True,False,False,11704,22372
1165,149011,953919005,2.67896,-0.410249,1.521,2.16682,1.57536,1.12362,1.83425,-1,313.243,10.2915,-65.4166,306.163,66.2212,2.23576,-1.41475,1,23.6428,31.9761357498026,True,False,False,11714,45267
1166,149181,1057071571,43.4066,18.3298,-9.81535,38.1026,20.7924,1.36613,-0.491632,-1,20.6506,-4.15719,1.51553,20.171,4.42482,2.22198,2.79201,-1,20.9228,33.25844199989483,True,False,False,11717,28465
1167,146644,415417514,2.44488,-1.44425,-0.159915,-1.96621,1.45308,-1.11043,-3.03132,1,18.3311,14.4053,6.204,9.48822,15.6844,0.57306,0.406668,-1,13.0591,12.685314806372263,False,False,False,11728,8366
1168,149181,1783463282,2.87587,1.33863,-2.38717,0.883225,2.73688,0.317358,-1.05973,-1,137.719,17.8111,19.6649,135.139,26.532,2.3306,0.834823,-1,24.4869,31.52273757514921,True,False,False,11734,25834
1169,147114,254234220,17.6113,-13.1959,-4.91969,-10.5747,14.0832,-0.693846,-2.78474,-1,6.88058,-2.60087,0.45735,-6.35364,2.64078,-1.61173,2.96753,1,6.62084,15.483798681052871,False,False,False,11736,40422
1170,149011,302994117,59.5019,-29.4828,-8.81799,-50.9262,30.7732,-1.27772,-2.85097,-1,10.6114,-3.947,-0.403799,-9.84172,3.9676,-1.63997,-3.03964,1,4.53117,6.136898140737075,False,False,False,11743,48428
1171,148031,312702202,3.91582,0.829242,3.43992,1.6772,3.53846,0.457828,1.33425,-1,51.2034,-11.3421,7.91702,-49.2997,13.8319,-1.98321,2.5322,-1,23.0374,18.841157545305887,False,False,False,11756,59702
1172,146511,135708049,28.6008,-0.296604,6.40267,27.8734,6.40954,2.176,1.61709,1,62.5349,14.6837,-26.8992,-54.5109,30.646,-1.34006,-1.07112,-1,83.481,82.78728823100288,True,True,True,11759,97802
1173,146944,369244922,64.2375,-0.384792,-22.5241,-60.1579,22.5274,-1.70873,-1.58788,-1,8.58176,1.33381,-2.35242,8.14455,2.70424,1.82216,-1.055,1,44.4693,47.98049064180871,True,True,False,11760,93141
1174,149011,333983545,15.4291,-1.20927,-3.75405,14.9165,3.94401,2.04046,-1.88243,-1,31.1971,10.4076,14.2515,25.7262,17.6472,1.17113,0.940036,-1,18.0934,32.064165327646535,True,False,False,11784,44196
1175,149181,223034418,43.6194,26.9798,-23.6031,24.8523,35.8471,0.647158,-0.718742,-1,45.5283,-7.80226,22.6334,-38.7257,23.9405,-1.25827,1.90276,1,85.9426,83.87424674233056,True,True,True,11811,30674
1176,147929,389717005,26.4773,9.19487,-12.337,-21.5476,15.3866,-1.13822,-0.930303,1,24.667,-5.63761,5.45436,-23.3864,7.84428,-1.81253,2.37271,-1,23.1655,16.465259046059323,False,False,False,11825,68084
1177,147929,212256298,36.1401,17.7145,-3.49524,-31.3063,18.056,-1.31785,-0.194807,1,2.10305,-0.743381,-1.90735,0.481909,2.04709,0.233289,-1.94243,1,13.9709,3.0072319528614315,False,False,False,11830,70691
1178,147115,65286831,3.58729,0.697193,1.48066,-3.19222,1.63659,-1.42129,1.13073,-1,49.6874,-4.52157,-14.9445,47.1705,15.6135,1.82511,-1.8646,-1,26.6121,27.13690499693044,True,False,False,11845,4023
1179,148029,366242272,6.20492,-2.02747,-3.05573,5.00529,3.66717,1.1174,-2.1566,-1,80.2885,7.95075,11.5198,-79.059,13.9972,-2.43223,0.966692,-1,43.4792,41.33878774120509,True,True,False,11846,80446
1180,149181,569282906,4.18402,0.128413,-2.60209,3.27393,2.60526,1.05175,-1.52149,1,22.4161,-9.45908,-14.8177,13.9084,17.5795,0.725761,-2.13895,-1,4.67159,-4.393220793892507,False,False,False,11851,33627
1181,146644,389670872,56.1887,29.4767,-2.694,-47.7602,29.5995,-1.25614,-0.0911409,1,66.1916,-14.896,-5.27928,-64.2773,15.8038,-2.11088,-2.80099,-1,46.3505,48.068593027787074,True,True,False,11857,15800
1182,147929,336276376,71.6207,-17.5602,-1.9477,-69.4073,17.6679,-2.07721,-3.03113,1,20.333,4.56573,1.29412,-19.7715,4.7456,-2.13427,0.276197,1,18.258,26.183139199127147,True,False,False,11859,71338
1183,147115,378392656,61.2897,12.5734,-5.02966,59.7749,13.5421,2.19052,-0.380528,1,19.5699,-2.93543,-7.98467,17.6241,8.50715,1.47524,-1.92309,-1,16.8939,14.498557224913718,False,False,False,11872,2411
1184,147929,491454850,28.2669,19.3354,-5.04138,-19.9936,19.9819,-0.881789,-0.255054,1,8.20249,2.70774,2.87995,7.18714,3.95297,1.35923,0.816207,-1,25.9892,25.157670901531063,True,False,False,11882,72187
1185,147114,323165249,12.6369,-0.0411219,-3.51304,12.1387,3.51328,1.95331,-1.5825,1,60.7234,4.14957,12.5211,59.2734,13.1908,2.20795,1.25078,-1,13.5655,5.353270402530345,False,False,False,11912,40110
1186,147115,279171640,7.16626,6.47253,-0.470335,3.03981,6.48959,0.452782,-0.0725389,1,91.2271,-21.861,7.14118,88.2807,22.9978,2.05482,2.82586,-1,32.5655,29.75660438888035,True,False,False,11913,4392
1187,149181,491264685,11.4508,-0.826528,3.80216,10.7694,3.89096,1.74235,1.78485,1,141.796,-11.0461,33.2058,137.41,34.9949,2.07674,1.89194,-1,4.11446,2.272581229759422,False,False,False,11946,32032
1188,147926,249291354,56.637,-4.01411,12.6013,55.0713,13.2252,2.13377,1.87918,1,8.03636,2.01058,-3.08082,-7.14487,3.67884,-1.41746,-0.992586,1,42.3208,46.00336780648766,True,True,False,11959,81669
1189,146511,87258270,3.27218,2.26912,-1.69733,-1.63626,2.83369,-0.549374,-0.642226,-1,9.84891,0.414699,-2.12977,9.60693,2.16977,2.19353,-1.37849,-1,9.31567,19.38240568282217,False,False,False,11995,97859
1190,147115,523221547,7.99413,4.48013,1.37604,6.47619,4.68669,1.12737,0.297998,-1,65.4422,-14.2067,-3.49645,63.7858,14.6306,2.17846,-2.90028,1,18.8957,14.70804432501333,False,False,False,12014,3351
1191,149011,549638049,13.1288,-3.10642,2.48514,12.5115,3.97816,1.86335,2.46685,-1,52.4808,8.31868,-23.5322,46.1657,24.9592,1.3743,-1.231,1,19.7851,23.0504411568698,True,False,False,12034,46344
1192,149181,954242547,5.76974,4.50185,1.89288,-3.07249,4.88361,-0.593653,0.398025,-1,43.0265,-3.0771,-8.51502,-42.0631,9.05395,-2.2405,-1.91757,1,17.2617,19.77561088427215,False,False,False,12038,25292
1193,148029,304201871,64.0727,-20.8714,-12.0131,59.3749,24.0818,1.63436,-2.61933,1,1.01925,0.329666,0.745986,-0.611314,0.815583,-0.692781,1.15468,-1,15.3262,11.581605038776086,False,False,False,12041,78748
1194,147114,230462600,78.7004,-12.8612,0.887335,77.6373,12.8918,2.49543,3.07271,1,9.34672,-1.58377,-4.64173,7.95659,4.90449,1.26075,-1.89961,-1,14.2557,16.09582394013428,False,False,False,12044,40284
1195,149011,601872452,64.0736,19.2342,-3.82693,60.9986,19.6112,1.85279,-0.1964,1,13.2156,2.76832,-1.44449,12.8414,3.12252,2.12164,-0.48093,-1,3.06223,13.905703980870951,False,False,False,12057,50412
1196,149011,825496873,98.8681,19.1264,-1.92841,-96.9813,19.2234,-2.32122,-0.100485,-1,27.3395,-0.393255,-7.67596,26.2369,7.68602,1.94171,-1.62198,1,102.374,110.78634651049887,True,True,True,12074,43033
1197,149181,1341373712,7.91441,1.53301,-4.02016,6.64274,4.30254,1.21888,-1.20649,-1,85.6701,-1.19713,19.2188,83.478,19.2561,2.17295,1.63301,-1,20.1298,22.87008375471275,True,False,False,12080,23586
1198,148029,144787056,15.899,-12.8362,-6.22335,7.0201,14.2652,0.474146,-2.69016,1,117.183,1.5021,30.4534,-113.147,30.4904,-2.0221,1.52151,1,75.7126,78.3978908878445,True,True,True,12086,76283
1199,148031,224354451,124.256,-21.0001,-14.2245,121.64,25.3642,2.27157,-2.54623,1,12.7863,1.18286,3.364,-12.279,3.56591,-1.95007,1.23268,1,79.4366,86.41608723340053,True,True,True,12105,58439
1200,147929,475284442,5.51584,-0.168189,-3.61794,-4.16013,3.62185,-0.98266,-1.61725,1,40.7573,0.458772,20.2607,-35.3617,20.2659,-1.32336,1.54816,1,17.3828,24.83303765065025,True,False,False,12109,72757
1201,149181,1639945594,16.9279,-7.13009,-2.53353,15.1426,7.56683,1.44416,-2.80018,1,2.51966,2.34541,-0.849922,0.354059,2.49466,0.141455,-0.347658,-1,10.1844,10.767065320714964,False,False,False,12129,26969
1202,149181,256201990,2.27172,1.54159,-1.39818,0.910664,2.0812,0.424685,-0.736654,1,9.01912,-1.77105,1.92558,-8.63135,2.61619,-1.90904,2.31442,-1,8.21848,3.759701824191725,False,False,False,12130,30777
1203,149182,44218969,14.4391,-10.579,8.56636,4.81554,13.6124,0.34677,2.46093,1,2.52521,2.00388,-1.22655,0.925591,2.34946,0.384421,-0.549261,1,11.2881,0.5065635931070798,False,False,False,12162,95486
1204,149181,1101550992,35.9253,11.3328,14.1045,31.0364,18.0934,1.30858,0.893931,-1,13.7345,-0.257025,-2.65901,13.4722,2.6714,2.32086,-1.66716,-1,15.2122,18.021284776418646,False,False,False,12163,20059
1205,149181,1586194656,2.01553,1.87027,-0.338637,0.670654,1.90068,0.34591,-0.179123,1,79.0608,-28.5406,-8.38029,73.2518,29.7455,1.63326,-2.85599,1,17.9312,12.17853306631967,False,False,False,12194,22969
1206,149182,19513217,46.7138,10.9962,-18.5531,-41.4372,21.567,-1.40789,-1.03577,1,15.0539,-1.52391,-3.1793,-14.6352,3.52566,-2.13071,-2.01776,1,10.4454,8.961105488343552,False,False,False,12237,96232
1207,148031,122558289,102.861,12.7292,-13.1065,101.226,18.2705,2.41326,-0.800001,1,4.61776,0.404627,3.49217,2.99411,3.51553,0.772518,1.45544,-1,20.6168,20.42358186923444,False,False,False,12244,52274
1208,149181,663414275,13.0481,3.19744,-1.64809,12.5424,3.59719,1.96207,-0.475925,1,80.5955,0.561168,-16.3399,78.9198,16.3496,2.27794,-1.53647,1,8.12981,7.589407713877492,False,False,False,12264,24407
1209,146511,241544991,22.4228,-11.9475,-4.08255,-18.5303,12.6257,-1.17669,-2.81232,1,11.1356,-0.0474272,-2.37502,-10.8792,2.37549,-2.22651,-1.59076,1,8.69851,10.708711474265604,False,False,False,12267,98006
1210,149181,642360822,29.8531,17.2281,-17.406,-17.0713,24.4904,-0.650258,-0.790536,-1,10.1951,-0.958731,2.64687,9.79868,2.81515,1.9604,1.91831,-1,32.687,30.667437550387262,True,False,False,12275,31715
1211,147926,314839440,73.4718,-6.76552,-18.1387,-70.8753,19.3594,-2.00905,-1.9278,1,33.4373,3.21991,-10.5094,-31.5791,10.9916,-1.77751,-1.27349,-1,9.96764,11.1170987191317,False,False,False,12283,82723
1212,146944,235281169,12.3067,4.24085,-4.48495,-10.6468,6.17248,-1.31337,-0.813365,-1,170.406,-26.0058,12.8575,167.918,29.0106,2.45634,2.68243,-1,90.032,89.56581181464192,True,True,True,12284,93506
1213,146644,825244444,19.9706,3.43398,-12.4324,-15.2469,12.898,-1.00447,-1.3013,1,17.5631,6.91323,-12.7185,-9.94535,14.4759,-0.642006,-1.07291,1,5.87344,7.541795334881382,False,False,False,12292,7910
1214,147115,602715719,41.7962,-14.2892,5.89807,-38.8324,15.4586,-1.65169,2.75013,-1,26.0119,5.36494,-0.633384,-25.4447,5.4022,-2.25393,-0.117516,-1,18.9481,28.5854033055195,True,False,False,12296,4926
1215,146644,1034167172,57.8883,-15.1703,10.2357,54.9195,18.3005,1.81876,2.54804,1,3.14649,-0.296391,-1.37417,2.815,1.40577,1.44474,-1.78323,-1,8.61578,5.51322605568877,False,False,False,12299,7761
1216,147114,541352787,2.95222,-2.30306,1.71403,0.688201,2.87088,0.237479,2.50179,1,10.0325,-1.99533,1.40171,9.73169,2.43847,2.0925,2.52919,-1,5.64322,2.24988449676392,False,False,False,12300,37220
1217,149011,77820032,6.23078,-1.69966,-2.0072,-5.64844,2.63015,-1.50775,-2.27342,1,2.81554,-2.29211,-0.854085,1.39427,2.44607,0.542936,-2.78491,1,6.29417,12.13628931017206,False,False,False,12307,46614
1218,149181,1369237402,29.1063,-6.32127,27.5092,-7.10375,28.2261,-0.249089,1.79666,-1,155.622,10.9257,-24.4233,-153.305,26.7557,-2.44635,-1.15015,1,91.4491,87.3870569054767,True,True,True,12311,21391
1219,148031,538060695,48.3147,-21.5877,5.66742,42.8504,22.3192,1.40722,2.88486,1,20.294,7.82485,-6.20245,-17.6677,9.98492,-1.3355,-0.670249,1,62.3159,58.850834016267896,True,True,False,12312,52928
1220,148031,14460397,22.7042,15.9584,-3.23831,15.8216,16.2837,0.861165,-0.200203,1,2.10255,1.66126,0.44955,1.20782,1.72101,0.654149,0.264278,-1,2.67273,-1.2391005506543935,False,False,False,12317,53503
1221,147929,121985371,105.653,-9.90051,-20.7239,-103.126,22.9674,-2.2072,-2.01647,1,3.31315,0.730456,1.80159,-2.68285,1.94404,-1.12633,1.1856,1,15.3583,8.557735741550296,False,False,False,12326,67046
1222,147115,324205844,101.79,23.976,5.98065,98.745,24.7107,2.09375,0.244455,1,22.7087,4.28534,0.81601,22.2858,4.36234,2.33353,0.188166,-1,2.56289,-2.9902642514258235,False,False,False,12336,4059
