,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
1017,149181,941635137,22.9078,19.5751,7.67086,-9.09625,21.0245,-0.420178,0.373476,-1,23.8947,-3.37165,-4.03407,23.3092,5.25754,2.19481,-2.26699,-1,41.3847,45.67636200521967,True,True,False,10086,23507
1018,149181,813039969,4.96855,-4.3652,-0.467459,-2.32658,4.39016,-0.507842,-3.03491,1,224.835,36.4423,-17.5837,221.164,40.4626,2.39994,-0.449556,1,59.7079,55.529268111267854,True,True,False,10089,26195
1019,147929,24365549,19.9177,-3.69285,13.8907,13.7886,14.3732,0.852321,1.83064,-1,9.99241,2.91335,-8.3487,4.65403,8.84241,0.504637,-1.23505,1,22.8728,28.367878369839826,True,False,False,10103,69542
1020,148029,89662198,15.7915,11.1034,-7.14126,8.66539,13.2016,0.616572,-0.571551,-1,6.0552,-1.33019,-3.54311,4.72678,3.78458,1.04694,-1.92994,1,9.39456,12.424977724411766,False,False,False,10113,77190
1021,149181,1064408109,3.17405,2.59609,-1.56214,0.945825,3.02985,0.307309,-0.54169,1,16.5248,-2.3724,11.8624,-11.2572,12.0973,-0.831405,1.76819,-1,13.2505,7.53616050620677,False,False,False,10150,29435
1022,146644,185408317,11.8182,10.2758,-0.110508,-5.8364,10.2764,-0.541139,-0.0107537,-1,34.0966,-1.38368,-11.6164,-32.027,11.6985,-1.73206,-1.68935,1,21.3996,23.646984107391507,True,False,False,10170,13221
1023,149181,1509785233,5.79162,1.45672,-0.748891,-5.55517,1.63795,-1.93549,-0.474858,-1,34.101,-14.1041,19.2171,24.3856,23.8374,0.897541,2.20394,-1,27.1257,33.89011071289547,True,False,False,10180,27329
1024,147929,168858629,51.3897,10.0409,-10.5077,-49.2916,14.5339,-1.93548,-0.80811,1,22.8889,7.32118,2.40051,21.5531,7.70468,1.75236,0.31684,1,66.1869,67.27181114894603,True,True,False,10185,69258
1025,147114,604191983,44.1858,0.200964,12.6202,42.3447,12.6218,1.92507,1.55487,-1,79.4181,-1.59078,-16.4531,77.6789,16.5299,2.25169,-1.66718,1,29.2516,31.78066805440885,True,False,False,10188,40699
1026,146511,402405148,2.4979,2.47554,0.136837,-0.304156,2.47932,-0.122372,0.0552194,-1,4.8134,-2.47158,2.04173,3.59048,3.20583,0.963723,2.45115,-1,6.15704,-1.635407079482592,False,False,False,10195,98475
1027,148031,389764363,10.613,-2.75051,1.1965,-10.1803,2.99948,-1.93619,2.73127,-1,19.2377,4.9636,11.3559,14.7139,12.3933,1.00778,1.15873,-1,26.6093,24.609653817386988,True,False,False,10246,58152
1028,148031,458455474,7.167,-3.03555,1.03866,6.40878,3.20833,1.44254,2.81191,1,60.5833,6.476,-13.4477,58.7159,14.9258,2.07854,-1.122,-1,13.5299,13.693852193348755,False,False,False,10250,57988
1029,147115,467561231,9.81832,2.19565,2.53631,9.22744,3.35466,1.73649,0.857267,1,87.6637,16.1452,15.3033,84.7942,22.2454,2.04802,0.758633,1,2.83321,7.607344538498614,False,False,False,10268,620
1030,147115,509000376,4.34109,2.4263,-0.28818,-3.58818,2.44335,-1.17719,-0.11822,-1,29.0334,7.28516,-11.146,25.7999,13.3157,1.41536,-0.991886,1,19.8858,26.68746799698616,True,False,False,10275,1426
1031,148029,194000969,30.803,5.27183,1.12452,-30.3276,5.39043,-2.42839,0.210157,-1,49.2967,-23.5116,0.234252,43.328,23.5127,1.37101,3.13163,1,76.8922,80.4335399116059,True,True,True,10277,76798
1032,149011,16898328,4.8561,-2.63773,0.0781103,4.07651,2.63888,1.21935,3.11199,1,126.399,-29.3235,28.1566,-119.683,40.6529,-1.80059,2.37649,1,45.2139,46.57018594697024,True,True,False,10278,48815
1033,146644,520393142,3.10703,2.61385,0.217606,1.66555,2.62289,0.598607,0.0830594,-1,46.5753,-11.7585,5.9655,-44.67,13.1852,-1.93445,2.6721,1,22.2956,22.117092370367107,True,False,False,10288,11861
1034,149011,309059285,9.07213,2.1983,3.44412,8.09994,4.08589,1.43574,1.00271,1,68.3953,-13.3005,-13.4531,-65.7269,18.918,-1.95864,-2.35049,1,49.5671,44.89063700422296,True,True,False,10298,44220
1035,147114,587309851,29.1447,9.08784,-19.4926,19.6688,21.507,0.819626,-1.13454,1,6.81498,-2.25176,4.43046,4.6631,4.96985,0.837049,2.04102,-1,20.675,10.448523419152115,False,False,False,10304,39441
1036,149181,963497799,9.56793,-5.23542,-7.12949,3.64775,8.84529,0.401519,-2.20419,1,28.3837,-8.79654,-18.3882,19.7518,20.3839,0.859274,-2.017,-1,6.68912,-2.3397630920802177,False,False,False,10308,29049
1037,146511,245730802,133.346,13.1939,21.2141,130.985,24.9823,2.35904,1.0144,1,22.1838,0.415404,-8.11453,20.6422,8.12516,1.66218,-1.51965,1,29.0158,29.85782915268404,True,False,False,10330,98515
1038,148031,629625440,22.4554,-0.652489,12.2482,-18.8097,12.2655,-1.21322,1.62402,-1,10.4205,4.81754,-7.66618,-5.15831,9.05423,-0.542681,-1.00975,-1,21.6338,18.352052375461472,False,False,False,10364,58342
1039,148031,180949830,3.3716,-2.38601,0.850013,2.22534,2.5329,0.792859,2.79936,-1,77.1595,19.3006,6.32525,-74.4383,20.3106,-2.01009,0.316693,-1,30.5443,35.43149880956439,True,False,False,10368,57244
1040,147929,527709372,78.0027,-14.4471,4.78093,76.5039,15.2176,2.31778,2.82201,1,62.7829,-10.5001,-2.51348,61.8475,10.7967,2.44611,-2.90664,1,7.20786,15.210547676480688,False,False,False,10369,73568
1041,146644,241058773,2.27415,-0.445473,1.97652,-1.0328,2.0261,-0.489915,1.79247,-1,26.4427,-2.68217,-19.5758,-17.573,19.7587,-0.800955,-1.70696,-1,12.6081,11.986661907023164,False,False,False,10380,12875
1042,147114,596037521,3.37182,-2.89583,-1.19097,1.25096,3.13118,0.389586,-2.75141,-1,90.9174,17.9043,4.3357,-89.0315,18.4218,-2.27914,0.237586,1,30.8202,27.058399321708027,True,False,False,10389,37573
1043,149011,147265250,116.849,-8.87707,19.9318,-114.794,21.8192,-2.36241,1.9898,-1,23.1999,2.91597,-7.61382,-21.7201,8.1531,-1.70648,-1.20504,-1,28.114,15.540822904204,False,False,False,10395,43796
1044,148031,28076945,4.32029,0.67674,-0.479701,-4.2399,0.829512,-2.33404,-0.616635,-1,121.022,20.7674,-4.8097,119.13,21.3171,2.42177,-0.227586,1,44.9798,45.30542079402164,True,True,False,10397,59543
1045,146511,54047393,61.0084,3.70466,14.4741,-59.1507,14.9407,-2.08473,1.32022,1,18.4417,9.4982,0.116699,-15.8071,9.49892,-1.28247,0.0122858,-1,17.5053,18.289263820538924,False,False,False,10401,98836
1046,148031,422013579,85.4544,2.84567,13.4798,84.3365,13.7769,2.51158,1.36274,1,9.28059,2.53539,1.21937,-8.84388,2.81337,-1.86288,0.448283,-1,55.0505,58.09214020836471,True,True,False,10417,59994
1047,146944,696698367,156.99,-37.402,-18.8724,151.297,41.8936,1.9959,-2.67429,1,111.782,39.5346,14.9447,103.483,42.265,1.62791,0.361411,-1,85.4704,90.44619524918494,True,True,True,10419,89063
1048,146644,940031223,4.52931,-1.95687,4.08457,0.0407552,4.52913,0.00899835,2.01757,-1,16.1041,10.6482,-9.95021,6.85193,14.5737,0.454363,-0.751524,-1,16.3793,18.429281736789267,False,False,False,10424,14643
1049,147926,402286884,28.8001,-7.85915,-11.1236,-25.3761,13.6199,-1.38071,-2.18589,-1,21.0915,-5.42679,-0.717136,-20.3688,5.47397,-2.02473,-3.01021,1,8.93657,9.662004497073642,False,False,False,10454,83367
1050,147929,164092307,4.00466,1.86998,1.60323,-3.15756,2.46316,-1.06737,0.708747,1,63.8343,-12.5929,5.22811,62.3611,13.6351,2.22519,2.74808,1,30.5847,29.83253714864282,True,False,False,10455,70215
1051,149181,1019263596,20.1398,3.93136,-2.95256,19.5305,4.91662,2.08798,-0.64416,1,137.671,-2.40251,32.7164,133.706,32.8045,2.11294,1.6441,-1,23.1248,21.33323563628988,False,False,False,10470,18862
1052,147926,401957886,64.4897,-1.12698,14.8474,-62.7471,14.8901,-2.14535,1.64656,-1,8.53592,2.42905,-5.14912,-6.35989,5.69331,-0.961789,-1.13001,-1,21.4757,19.973986683568825,False,False,False,10483,83373
1053,149181,499625346,210.546,-24.4251,25.8683,207.518,35.5774,2.46392,2.32751,1,18.2338,6.63497,-8.87691,14.4793,11.0825,1.08241,-0.928935,1,49.5183,48.60998848303639,True,True,False,10487,35061
1054,147114,352714847,8.17763,2.18645,-4.28778,6.61121,4.81307,1.12254,-1.09924,1,5.32381,-3.6692,3.51001,1.59994,5.07771,0.310097,2.37836,1,10.586,10.371071540268806,False,False,False,10506,42662
1055,146644,186331614,4.5612,2.5918,3.37512,1.64184,4.25545,0.376839,0.915928,-1,52.2787,-21.8082,-12.2274,-45.9124,25.0022,-1.36795,-2.63059,-1,28.6924,29.02251357795568,True,False,False,10507,13242
1056,146644,745672252,2.99428,-1.52813,1.92354,-1.71189,2.45666,-0.650072,2.24214,-1,6.36256,-2.77988,-2.70628,-5.04287,3.87965,-1.07834,-2.36961,1,4.76993,8.088654090294373,False,False,False,10536,9447
1057,147114,55500580,77.1613,0.391156,13.7439,-75.9264,13.7494,-2.41001,1.54234,1,19.6188,2.68361,-4.33053,-18.9457,5.09463,-2.02414,-1.01602,-1,16.3583,17.009043677051075,False,False,False,10556,39461
1058,149181,1118309393,19.6528,-3.64807,-7.0385,-17.9829,7.92773,-1.55759,-2.04898,-1,89.9984,-9.87137,17.3426,87.7582,19.9552,2.18692,2.08826,1,82.8605,88.17023885116171,True,True,True,10561,19291
1059,148029,335319935,23.7575,9.77234,15.5462,15.0743,18.3625,0.748927,1.00961,-1,3.83194,-0.359133,-3.80835,-0.226389,3.82525,-0.0591484,-1.66482,1,17.7294,20.34245890692583,False,False,False,10562,75788
1060,149181,1674190342,45.5353,-1.76232,19.6969,41.017,19.7756,1.4763,1.66003,-1,11.5026,3.01103,1.80339,10.9541,3.50978,1.85604,0.539631,1,9.40826,7.796269950707567,False,False,False,10563,24229
1061,147754,324899406,2.67887,-0.888747,-1.16612,2.24201,1.46619,1.21082,-2.22202,-1,66.9996,-9.88235,9.67895,65.5562,13.8327,2.25997,2.36659,1,8.36768,17.13907240775501,False,False,False,10582,62043
1062,149181,626024193,42.5347,20.0307,24.7921,28.1659,31.8729,0.7967,0.891228,1,39.1893,5.65105,4.31985,-38.5384,7.11305,-2.39128,0.652675,1,71.1629,69.75230650512319,True,True,False,10607,35266
1063,149181,1456376345,2.41551,1.54154,-0.125554,1.85542,1.54665,1.01574,-0.0812675,-1,112.706,-16.9885,-14.3535,-110.49,22.2403,-2.30614,-2.44007,-1,31.6744,33.10669062021565,True,False,False,10611,27272
1064,148029,429174035,20.0259,-17.5666,-8.75531,-3.97479,19.6275,-0.201152,-2.67922,1,2.07915,-1.93176,0.514841,-0.57104,1.99919,-0.281888,2.88113,-1,4.45876,1.919394258552084,False,False,False,10615,75597
1065,148029,186222999,33.3402,4.5318,2.23862,-32.9548,5.05457,-2.57382,0.45882,-1,75.7747,-13.4443,0.527036,-74.5706,13.4546,-2.41361,3.10241,1,16.0393,13.130619351746212,False,False,False,10619,78080
1066,147929,223610080,166.935,24.0313,-17.1796,-164.3,29.5405,-2.41706,-0.620645,1,19.9259,-4.24776,-0.294182,-19.4656,4.25794,-2.22476,-3.07245,1,21.2197,14.77577332087034,False,False,False,10623,70240
1067,149011,735492724,3.59056,-2.06752,-2.93545,0.0243372,3.59048,0.00677821,-2.18442,-1,34.3275,12.3728,11.8446,-29.7489,17.1284,-1.31934,0.763588,1,19.2005,17.51801554783598,False,False,False,10638,47733
1068,149181,485625909,2.19244,-1.71313,-1.34544,0.248506,2.17831,0.113836,-2.47584,-1,69.9502,13.3587,-23.6336,64.4673,27.1478,1.59966,-1.05633,-1,16.0268,18.88049262439016,False,False,False,10645,36241
1069,147115,200874872,3.61235,2.18595,2.83226,-0.499035,3.57772,-0.139036,0.913487,-1,13.3651,-12.1782,-3.49967,-4.25063,12.6711,-0.329466,-2.86176,1,12.8601,9.771605870799675,False,False,False,10646,5353
1070,146644,1381667993,5.978,4.75611,-2.65489,2.46323,5.44692,0.438077,-0.509122,-1,27.9628,7.83402,20.8732,16.8777,22.2949,0.698753,1.21175,-1,16.9555,25.50441875372236,True,False,False,10654,16837
1071,147114,363529125,87.8838,-19.7162,1.73716,-85.626,19.7926,-2.17092,3.05371,-1,2.16993,-1.78118,1.2291,0.158982,2.16409,0.0733974,2.53758,-1,18.279,18.88137743670404,False,False,False,10680,39214
1072,147114,511947684,3.08979,1.70194,0.635305,2.49931,1.81665,1.12383,0.357265,1,87.4081,-29.4796,2.83424,82.2381,29.6155,1.74542,3.04574,1,15.027,9.700215968928848,False,False,False,10685,37798
1073,147115,583523041,68.0717,-6.66233,-10.7794,-66.8818,12.6721,-2.36553,-2.12439,1,12.8502,-0.181021,2.45636,-12.612,2.46302,-2.33581,1.64436,-1,10.6299,16.622674280140515,False,False,False,10692,4619
1074,146644,1132965266,28.835,5.27069,16.7174,22.8955,17.5286,1.08221,1.26538,1,3.5397,3.0057,-0.950284,-1.61002,3.15235,-0.490793,-0.306216,-1,16.6717,17.321203433505914,False,False,False,10704,6554
1075,149181,1631804113,2.37785,-0.881582,-1.02951,1.95374,1.35539,1.16185,-2.27895,1,22.9381,1.953,13.8081,-18.2121,13.9455,-1.08207,1.43029,-1,14.5645,15.8474518387338,False,False,False,10743,27784
1076,148031,126328157,40.2675,16.8632,-11.5924,-34.6803,20.4634,-1.29815,-0.602243,1,44.447,9.33724,5.01021,-43.1654,10.5965,-2.1124,0.492484,-1,19.6676,26.09494213744741,True,False,False,10745,52295
1077,149182,377104601,8.56929,-2.51606,-4.52574,6.82787,5.17812,1.08974,-2.07819,-1,113.858,-20.9698,14.2843,110.995,25.3727,2.18177,2.54361,1,21.4341,16.87776589765241,False,False,False,10747,94911
1078,148031,13966609,47.7775,4.2733,-15.2344,45.0815,15.8224,1.76965,-1.29732,1,34.6286,-1.17329,6.12504,-34.0624,6.23641,-2.39921,1.76006,-1,81.0971,86.72936159971547,True,True,True,10757,53485
1079,149181,242913802,25.4057,13.4468,-19.0922,10.006,23.3522,0.416348,-0.957186,-1,48.6176,-16.7572,-22.8531,-39.5045,28.3384,-1.1345,-2.20349,1,53.2815,52.72301835215161,True,True,False,10760,31365
1080,146644,195728565,6.72679,-1.64002,-3.22158,-5.67286,3.61501,-1.23257,-2.04168,1,80.9805,0.842474,17.5654,-79.048,17.5856,-2.20827,1.52287,1,17.5659,19.70217377443605,False,False,False,10764,16958
1081,149181,362524790,19.5148,6.93517,-5.04744,17.5286,8.57748,1.46295,-0.629144,-1,146.523,-5.49269,23.0934,144.588,23.7376,2.50665,1.8043,-1,30.9709,40.01771079494348,True,True,False,10781,34748
1082,147754,121357553,2.71472,2.62905,-0.2854,-0.61344,2.6445,-0.229937,-0.108133,-1,115.504,-15.9092,-37.8819,107.95,41.087,1.69351,-1.9684,-1,28.6635,28.53503167718052,True,False,False,10782,65230
1083,147926,458272407,68.8278,5.31606,-42.1739,-54.1329,42.5076,-1.06218,-1.44541,1,98.1307,-9.27187,-14.5836,-96.5971,17.2815,-2.42197,-2.13711,1,43.8015,44.07547900800875,True,True,False,10792,83916
1084,148029,402193917,11.9482,0.436547,4.65452,10.9957,4.67494,1.59084,1.47728,-1,85.9175,0.299504,-16.0189,84.4105,16.0217,2.36378,-1.5521,-1,18.5925,16.62389646940171,False,False,False,10824,79012
1085,149181,1617689336,3.88125,1.48138,-3.17184,-1.67602,3.50072,-0.462139,-1.13386,-1,102.213,-12.2493,14.3067,-100.462,18.8342,-2.37593,2.27888,1,24.1603,19.07755735821892,False,False,False,10827,28285
1086,149011,186501403,74.5946,4.22878,-14.5133,73.0468,15.1168,2.27898,-1.28727,1,6.32374,-1.63938,1.89807,-5.80512,2.50804,-1.57609,2.2832,1,43.1333,38.23436693623164,True,False,False,10836,43636
1087,149181,384775070,2.48751,0.748276,1.72899,-1.62431,1.88397,-0.780486,1.16235,1,101.016,-3.05067,-20.7616,-98.8128,20.9845,-2.25368,-1.71669,-1,16.0597,18.95138159545173,False,False,False,10846,34423
1088,148029,93912442,3.10496,1.95157,-1.91438,1.47219,2.73376,0.515399,-0.775778,1,110.41,-11.3432,-13.3542,-109.011,17.5215,-2.52756,-2.27495,-1,31.6188,31.165682042049447,True,False,False,10852,74702
1089,149181,1534962988,50.0181,-26.7625,-39.4344,-15.1825,47.6582,-0.313414,-2.16706,-1,64.5746,25.9471,29.9177,-51.0055,39.602,-1.07108,0.856354,1,93.0559,89.77970653359463,True,True,True,10855,23304
1090,146644,836131422,2.15247,-0.266713,1.89553,-0.984361,1.9142,-0.493912,1.71058,1,16.2271,5.44262,-10.7294,10.8893,12.0309,0.81266,-1.10136,-1,11.6135,10.740123601298103,False,False,False,10869,11410
1091,149011,821391967,5.18488,1.27935,-4.6703,-1.85325,4.84236,-0.37394,-1.30342,-1,6.94946,2.5717,-6.41192,0.754083,6.90843,0.108939,-1.18936,1,2.89618,3.5364247826017747,False,False,False,10906,48015
1092,147754,417809810,45.5384,-0.458922,10.0098,44.4223,10.0203,2.19476,1.61661,-1,90.2999,-0.755848,-17.0459,88.6732,17.0627,2.35034,-1.61511,1,26.204,18.302445593827244,False,False,False,10907,63669
1093,149011,914134393,70.865,6.75975,11.9525,-69.5219,13.7316,-2.3247,1.05609,1,29.1057,-4.32841,-5.12649,-28.3219,6.7094,-2.14702,-2.27199,-1,19.1897,16.047041502677402,False,False,False,10914,44396
1094,149011,213036400,3.6828,-2.07908,-1.60267,-2.583,2.6251,-0.869989,-2.48488,-1,18.9912,1.3244,-5.03178,18.2645,5.20316,1.96854,-1.31343,-1,14.9537,14.611186275286224,False,False,False,10953,42815
1095,147114,76488698,35.3584,1.8521,-14.4421,32.2214,14.5603,1.53501,-1.44325,-1,2.58937,-0.69958,-1.92946,1.5788,2.05237,0.708481,-1.91863,1,5.31326,-1.4533078894736962,False,False,False,10961,39507
1096,147926,197607235,42.7858,-12.1623,-6.60199,-40.486,13.8386,-1.79465,-2.64427,-1,10.4014,3.16669,-0.923941,9.86448,3.29872,1.8154,-0.283888,1,41.8765,36.03807778137801,True,False,False,10966,82498
1097,148029,310482410,62.3262,-4.57057,11.8962,-61.0094,12.744,-2.26985,1.93761,1,15.3967,-2.34896,-1.7814,-15.1118,2.94805,-2.33686,-2.49275,-1,9.80918,12.795371744919509,False,False,False,10993,79224
1098,147114,266719742,10.4783,-0.650586,8.93531,-5.43435,8.95896,-0.574461,1.64348,1,52.3778,-28.0877,-42.6711,11.5627,51.0856,0.22445,-2.15294,-1,44.1514,48.30556018110182,True,True,False,10999,36723
1099,149011,809288028,32.89,12.7278,16.5404,-25.4199,20.8706,-1.02743,0.914933,-1,2.85881,-2.68829,-0.613255,0.754855,2.75735,0.270452,-2.91731,1,17.7524,24.252875408527537,True,False,False,11002,50006
1100,146644,379665824,15.0402,-9.59529,6.94151,-9.27111,11.8429,-0.719214,2.51531,1,18.3712,-1.26172,-2.79063,-18.1141,3.06261,-2.47764,-1.99542,1,15.2074,9.746487601783146,False,False,False,11016,12273
1101,146511,136520334,39.3147,24.2172,11.6687,28.6882,26.8818,0.9281,0.44901,1,11.9249,3.16558,6.89588,9.1994,7.58776,1.02389,1.14044,-1,9.77566,13.212571670420145,False,False,False,11020,97806
1102,147929,68926144,24.6172,-9.97899,14.3644,17.3232,17.4904,0.874596,2.17796,1,5.17964,3.93557,-3.15664,-1.17284,5.04511,-0.230426,-0.676008,1,21.5612,18.636068512195056,False,False,False,11022,68982
1103,149181,786284230,47.9912,25.1082,-6.66197,-40.3529,25.9769,-1.22403,-0.259355,-1,2.33768,0.0771832,-1.97491,1.24842,1.97641,0.595782,-1.53173,1,17.1739,17.783848629179023,False,False,False,11024,18732
1104,149181,1071105535,7.97701,-7.60298,1.26876,-2.05368,7.70812,-0.263375,2.97624,1,165.195,30.8707,39.2385,157.47,49.9266,1.86606,0.904189,1,60.4331,56.1283772950688,True,True,False,11029,25923
1105,147926,104185950,9.6471,3.09678,0.886425,-9.09344,3.22115,-1.76095,0.278786,-1,60.7731,-11.2131,-10.689,58.7655,15.4916,2.04334,-2.38012,-1,48.2673,41.46220970244025,True,True,False,11032,85826
1106,147754,132246598,2.68333,2.19323,-1.53137,-0.211888,2.67495,-0.0791295,-0.609536,-1,61.6504,15.7121,-5.17002,59.39,16.5408,1.99029,-0.317888,1,16.4703,9.04665259207356,False,False,False,11042,66063
1107,148029,247003703,3.35712,2.36122,-2.17169,0.98926,3.20805,0.303679,-0.743611,1,5.86222,0.878938,4.60381,-3.52109,4.68696,-0.694149,1.38215,-1,7.88494,16.588036437214868,False,False,False,11048,76773
1108,147926,174389370,99.0321,-7.51459,-28.9453,-94.409,29.9049,-1.86695,-1.8248,-1,2.29904,1.64679,0.605878,1.48546,1.75471,0.768612,0.352546,1,28.2075,15.65799385224749,False,False,False,11051,87494
1109,147114,665591633,31.8676,19.6721,-4.17333,-24.7212,20.1099,-1.0346,-0.209046,1,39.0498,-13.7307,-0.229468,-36.5555,13.7327,-1.70575,-3.12488,-1,34.9252,46.2942009459193,True,True,False,11054,41834
1110,149181,1125247458,119.645,-16.4448,14.7619,-117.587,22.0985,-2.37353,2.41007,1,210.848,27.8231,-15.0978,-208.458,31.6554,-2.58369,-0.497172,-1,52.8292,52.221328598610114,True,True,False,11066,19337
1111,147926,470271074,3.14801,-2.81461,-0.471869,-1.32862,2.85389,-0.450187,-2.97549,1,25.1311,-13.1157,4.67992,-20.9201,13.9256,-1.19603,2.79886,-1,5.76381,2.7772407189570214,False,False,False,11090,82412
1112,149181,428115318,141.293,-1.85295,-30.0174,-138.056,30.0745,-2.22878,-1.63245,1,6.56675,-0.589886,2.48161,-6.0511,2.55075,-1.59872,1.80417,1,18.2125,13.20780759867607,False,False,False,11107,32783
1113,147114,298184499,69.8027,-14.2614,-1.12773,-68.321,14.3059,-2.26748,-3.06268,1,15.5931,0.866251,-2.69878,-15.3334,2.83439,-2.38979,-1.26021,1,10.0163,11.988274711834384,False,False,False,11112,39221
1114,147926,523877120,35.8177,-3.14424,16.7445,31.5062,17.0372,1.37412,1.75641,-1,4.04866,3.56257,-1.91744,0.152279,4.0458,0.0376299,-0.493753,-1,19.1585,28.12177541083049,True,False,False,11115,84996
1115,146644,314767896,31.7132,-7.78593,-5.24994,30.291,9.39056,1.8875,-2.54833,1,18.0079,2.77508,2.10797,17.6675,3.48491,2.32602,0.649622,1,11.7129,1.3544714346506217,False,False,False,11120,9708
1116,147754,30566884,3.60596,-3.32117,-0.84337,1.12316,3.42658,0.322176,-2.89291,-1,122.125,-21.4968,2.62411,120.19,21.6564,2.41494,3.02012,1,21.7349,28.205365805071807,True,False,False,11129,63307
1117,146944,492360978,88.7146,-10.1191,-16.6182,-86.5547,19.4567,-2.19813,-2.11775,-1,18.6175,2.92389,4.45572,-17.8384,5.3294,-1.92286,0.990067,1,20.5562,30.924673102011,True,False,False,11156,88274
1118,147754,573773017,15.0057,-2.44744,14.7034,-1.72914,14.9057,-0.115746,1.73574,1,20.1575,-1.55051,-5.76479,19.2532,5.96966,1.88735,-1.83354,-1,28.8699,25.52649133169354,True,False,False,11158,62583
1119,147114,161136328,4.85748,2.027,1.79878,-4.03123,2.71004,-1.18782,0.725815,1,87.9775,15.2354,-19.5426,-84.4157,24.7797,-1.93975,-0.908621,-1,13.5145,14.533433222231288,False,False,False,11166,37965
1120,149181,844030940,46.2635,-9.35609,24.8078,37.9124,26.5135,1.15526,1.93144,-1,8.6078,2.03585,-4.62066,-6.9713,5.04928,-1.12668,-1.15579,1,39.9049,35.636913584273444,True,False,False,11169,27964
1121,149011,619331903,3.32422,-0.694222,2.25643,-2.3403,2.36081,-0.875216,1.86927,1,122.555,-27.55,-10.5097,118.955,29.4866,2.10297,-2.77716,-1,37.1584,38.55768914335748,True,False,False,11192,44727
1122,148029,237556018,100.407,0.928535,-40.6469,91.8073,40.6575,1.55343,-1.54796,1,8.94412,1.70427,2.3377,8.46333,2.89299,1.79461,0.940848,-1,20.7122,15.199030954319774,False,False,False,11196,75376
1123,146944,619519927,26.9084,-15.7826,14.9665,15.8422,21.7505,0.675745,2.38273,1,22.8417,2.99353,-3.99339,22.2898,4.99083,2.20198,-0.927538,1,27.1487,23.87253464276713,True,False,False,11207,93616
1124,146644,1612196886,13.3663,-5.71821,9.96037,-6.83748,11.4851,-0.564822,2.09195,1,76.7343,8.60762,-14.7851,-74.8028,17.1082,-2.18127,-1.04358,-1,37.7009,32.15359888644119,True,False,False,11221,18166
1125,146644,183911580,15.5976,-12.8822,3.99861,7.83231,13.4886,0.552173,2.84062,1,4.13787,2.4683,0.638976,-3.25901,2.54967,-1.0651,0.253312,-1,15.4473,16.7767312774642,False,False,False,11243,12844
1126,147926,322162143,31.3788,-3.75414,21.1971,-22.8302,21.527,-0.923539,1.74609,1,9.09706,3.46838,6.78876,-4.96383,7.62344,-0.612169,1.09847,1,9.08277,0.0282578161085904,False,False,False,11259,83001
1127,147926,540750787,96.6838,21.4359,-2.92837,94.2321,21.635,2.17752,-0.13577,1,19.1972,-6.01525,2.93925,17.992,6.69495,1.71466,2.68708,1,24.4209,22.81967443831938,True,False,False,11262,81881
1128,147754,304408646,14.5857,-8.508,-11.8066,-0.981383,14.5527,-0.0673855,-2.19523,1,1.10921,-0.228903,-0.953267,0.518886,0.980364,0.507245,-1.80646,-1,2.64032,6.046632217745908,False,False,False,11264,65641
1129,149181,727334359,33.1541,-21.9514,23.9796,6.50417,32.5098,0.198757,2.31207,-1,118.848,29.3898,-18.7473,113.621,34.86,1.89742,-0.567811,1,92.6931,101.8274093516226,True,True,True,11265,24852
1130,149011,917770736,22.7248,6.76702,5.02515,-21.1039,8.42881,-1.64863,0.638745,-1,152.228,-8.12828,-30.9857,-148.819,32.0341,-2.24046,-1.82734,-1,32.5394,33.42557468585581,True,False,False,11288,50156
1131,149181,249154609,5.76674,4.7237,2.00938,-2.62763,5.13331,-0.491811,0.402195,-1,25.3487,-10.1915,7.93661,-21.8106,12.9173,-1.29496,2.47995,1,15.5604,21.817317318769373,False,False,False,11293,31397
1132,147114,426015079,75.2017,-7.41461,-19.6811,-72.2009,21.0314,-1.94715,-1.93109,-1,17.1669,-0.946383,3.70192,-16.7362,3.82098,-2.183,1.82108,1,17.2306,15.94534732529965,False,False,False,11307,39071
1133,149181,1089346467,19.1321,12.5719,-13.4683,5.1563,18.4241,0.276336,-0.819806,-1,25.2021,-1.71405,7.29022,24.0637,7.48901,1.88379,1.80172,-1,30.9136,31.686157592850257,True,False,False,11327,22063
1134,149181,1167441825,13.3143,7.98187,-5.88939,8.88126,9.91943,0.805399,-0.635677,1,47.4315,-22.968,-9.22973,40.4602,24.7531,1.26716,-2.75949,-1,28.3249,34.08508587437733,True,False,False,11328,24632
1135,147754,43482659,33.6519,-30.4607,-11.5919,-8.37988,32.5918,-0.254364,-2.77796,-1,12.6742,3.81371,1.05066,12.041,3.95579,1.83224,0.268827,-1,36.2149,30.086613336695507,True,False,False,11334,66322
1136,147929,76266095,101.298,-30.5811,9.74658,96.0785,32.0967,1.81636,2.83306,1,13.1961,-0.304755,-2.74688,12.9035,2.76373,2.24534,-1.68129,-1,15.1293,23.41859078904854,True,False,False,11337,69925
1137,148031,375565815,2.85672,2.20631,0.978482,1.52827,2.41355,0.59709,0.41743,-1,37.5581,-17.0602,-4.36868,33.1733,17.6107,1.39038,-2.89091,1,14.0364,9.645352571234042,False,False,False,11340,55256
