,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
1029,148029,85921970,169.851,-24.02,-12.7982,167.656,27.2168,2.51775,-2.65204,1,6.36273,2.17905,1.4888,-5.78961,2.63908,-1.52709,0.599384,1,65.1578,64.0454148140651,True,True,False,10620,77162
1030,149181,1720541352,110.868,-21.2999,12.1094,108.127,24.5015,2.19031,2.62464,1,5.15526,2.50288,-1.92302,-4.07606,3.15633,-1.07319,-0.655125,1,46.6665,43.19512795767087,True,True,False,10630,28404
1031,148031,313643965,43.3893,-15.3612,5.8518,-40.155,16.438,-1.62578,2.77762,1,90.3629,12.1374,-11.7002,-88.7764,16.8586,-2.3633,-0.767062,1,34.9537,31.80487616003128,True,False,False,10635,59715
1032,149182,113791795,17.0841,2.43162,5.20713,16.0885,5.74691,1.75306,1.13391,-1,20.4284,-18.452,4.42727,-7.56607,18.9757,-0.388851,2.90611,-1,31.3861,34.05838657375287,True,False,False,10639,94360
1033,146644,735541431,8.968,8.08678,2.58681,-2.88745,8.49044,-0.333847,0.309595,-1,8.22646,-2.92665,1.60133,-7.51965,3.3361,-1.55179,2.64094,-1,11.9655,11.95834099476811,False,False,False,10648,14739
1034,149181,774530751,16.0941,4.57471,1.77886,15.3274,4.90839,1.85655,0.370854,1,51.4944,-11.7577,-19.2274,46.3005,22.5374,1.46769,-2.11963,-1,20.3511,25.428436500503683,True,False,False,10663,22527
1035,149011,915966823,57.5392,-4.24026,21.5584,53.1791,21.9714,1.61725,1.765,-1,42.1467,4.77812,7.47681,41.2021,8.87316,2.24,1.00215,1,13.6434,19.820429614074,False,False,False,10673,50133
1036,147754,75330182,73.0145,13.8988,-11.2106,-70.7973,17.8565,-2.08614,-0.678746,1,7.54188,-1.26863,1.28129,-7.32317,1.80309,-2.10951,2.35123,-1,11.3316,5.687896138581166,False,False,False,10690,65944
1037,146644,799742777,114.912,39.9758,-11.8574,107.079,41.6973,1.6722,-0.288347,-1,59.9038,-42.2334,11.5694,40.8773,43.7894,0.833558,2.87421,1,93.0809,94.64004152834636,True,True,True,10693,10834
1038,148029,405671461,41.8753,-2.4937,10.2246,-40.5312,10.5243,-2.05798,1.81002,1,1.91014,-1.77968,-0.688399,-0.0864319,1.90818,-0.0452799,-2.77251,1,12.5766,12.68207182934408,False,False,False,10695,80017
1039,149182,122541024,17.4382,14.793,-8.9236,-2.37166,17.2761,-0.136852,-0.54279,1,34.2994,-5.73424,1.88237,-33.7642,6.0353,-2.42282,2.82441,1,35.2041,36.33842835853112,True,False,False,10710,95606
1040,147754,74910183,21.7448,5.70379,0.140654,-20.9829,5.70552,-2.01341,0.0246548,1,120.781,22.5935,20.3237,-116.895,30.3895,-2.05681,0.732558,-1,9.14585,8.15171823793229,False,False,False,10717,61508
1041,146644,1047561916,36.8028,-15.1325,2.28758,-33.4696,15.3045,-1.52424,2.99156,-1,9.07583,2.94908,0.220124,-8.58051,2.95729,-1.78682,0.0745033,-1,13.4872,11.436429209335811,False,False,False,10726,18406
1042,146944,539668435,22.8685,-11.7922,1.3543,19.5468,11.8698,1.27352,3.02725,-1,81.1599,12.8789,-6.99516,-79.8256,14.656,-2.39647,-0.497569,1,84.5895,83.09744998320168,True,True,True,10728,91604
1043,148031,617708819,4.03312,-3.26081,0.350881,2.34736,3.27963,0.665512,3.0344,-1,55.1524,3.18879,25.8925,-48.5922,26.0881,-1.38045,1.44826,1,25.9928,35.35553101015731,True,False,False,10741,57532
1044,148031,126328157,40.2675,16.8632,-11.5924,-34.6803,20.4634,-1.29815,-0.602243,1,44.447,9.33724,5.01021,-43.1654,10.5965,-2.1124,0.492484,-1,19.6676,26.09494213744741,True,False,False,10745,52295
1045,149182,377104601,8.56929,-2.51606,-4.52574,6.82787,5.17812,1.08974,-2.07819,-1,113.858,-20.9698,14.2843,110.995,25.3727,2.18177,2.54361,1,21.4341,16.87776589765241,False,False,False,10747,94911
1046,149182,279778951,67.1549,-9.57083,-41.045,-52.2828,42.146,-1.04165,-1.79988,-1,6.81197,-2.92923,2.03921,5.80208,3.56914,1.26249,2.53345,-1,40.4096,36.7018047076741,True,False,False,10772,96937
1047,148029,67689285,24.394,21.3686,-7.77139,-8.83489,22.7379,-0.379387,-0.348812,1,11.724,-1.86139,-2.26707,11.3511,2.93333,2.06262,-2.25824,1,28.5811,16.815326492341374,False,False,False,10777,76582
1048,149011,189968908,2.75774,-2.14112,1.32731,1.12205,2.51916,0.431858,2.58666,1,2.955,1.99878,-1.77428,-1.26049,2.67267,-0.455686,-0.725968,1,5.69177,10.483906220756936,False,False,False,10786,48260
1049,146944,439304304,42.0976,21.8809,-15.2006,-32.5941,26.6427,-1.03086,-0.607156,1,4.64117,-1.95238,-0.831588,-4.1276,2.1221,-1.41879,-2.73893,-1,13.4852,9.549532510657826,False,False,False,10788,91771
1050,147754,291071909,15.6896,6.77743,-1.98942,-14.0098,7.06338,-1.4362,-0.285516,-1,7.0098,-6.05792,1.2079,-3.31359,6.17717,-0.513552,2.94478,-1,14.63,9.896406669149467,False,False,False,10790,63877
1051,147929,367297887,127.884,-11.7562,-19.6393,125.819,22.8891,2.40551,-2.11019,-1,4.38796,1.56696,2.48471,3.2596,2.93754,0.956813,1.00815,-1,20.8926,27.52694426179595,True,False,False,10803,73052
1052,148031,364291523,16.2477,5.45933,15.0608,-2.71181,16.0198,-0.168481,1.22304,-1,2.82845,1.07786,1.54686,2.10844,1.88536,0.962617,0.962217,1,6.70699,0.0072625054562935,False,False,False,10814,54594
1053,146944,295372724,29.0032,6.09589,0.282185,-28.354,6.10242,-2.24061,0.046258,1,68.9578,3.57787,16.0324,-66.9727,16.4268,-2.11323,1.35123,1,12.2248,4.654195832870674,False,False,False,10816,89250
1054,149181,1010838626,17.0598,-2.71715,3.75163,16.4189,4.63224,1.97787,2.19762,1,36.3078,8.31871,-17.1431,-30.9058,19.0548,-1.26056,-1.11902,1,49.2699,54.97959662749132,True,True,False,10818,25091
1055,148031,244563014,9.8585,-0.83719,4.34519,8.80957,4.42511,1.43952,1.76113,1,1.97028,-1.04869,0.842406,-1.43966,1.34514,-0.930199,2.46485,1,7.42542,8.866834027561897,False,False,False,10820,57013
1056,148029,402193917,11.9482,0.436547,4.65452,10.9957,4.67494,1.59084,1.47728,-1,85.9175,0.299504,-16.0189,84.4105,16.0217,2.36378,-1.5521,-1,18.5925,16.62389646940171,False,False,False,10824,79012
1057,148031,554067084,23.8898,-4.52611,2.14123,-23.3592,5.00705,-2.24458,2.69971,-1,40.3985,-10.3403,1.03369,-39.039,10.3919,-2.03395,3.04196,1,2.89014,10.946355899026118,False,False,False,10830,55879
1058,147754,252724973,82.0529,-14.3224,-1.88695,-80.7712,14.4461,-2.42224,-3.0106,1,5.02579,-4.28394,2.03491,-1.66298,4.74268,-0.343827,2.69814,-1,21.002,22.337548733644667,True,False,False,10834,64947
1059,147926,404102677,9.38358,2.56606,0.275769,-9.02168,2.58084,-1.96452,0.107057,1,19.6974,0.209789,-5.20501,-18.996,5.20923,-2.00524,-1.53051,-1,5.35768,14.694730964917254,False,False,False,10838,83252
1060,147114,340168580,8.45503,3.04786,3.78724,6.91771,4.86135,1.15128,0.893153,1,77.9086,20.7101,10.8036,74.3244,23.3587,1.87445,0.480824,-1,9.00298,5.774106967724519,False,False,False,10845,39276
1061,147114,63983149,29.1147,4.668,-4.38466,-28.4015,6.40433,-2.19509,-0.754109,-1,22.2243,-12.234,0.245391,-18.5523,12.2364,-1.20369,3.12154,1,18.885,16.492466663853808,False,False,False,10847,40056
1062,147114,669084944,98.7356,3.44752,-28.2023,94.5593,28.4122,1.9174,-1.44916,1,27.2139,-4.39319,7.19225,25.876,8.42784,1.84045,2.11914,-1,30.2703,28.14489250275825,True,False,False,10859,41290
1063,146644,836131422,2.15247,-0.266713,1.89553,-0.984361,1.9142,-0.493912,1.71058,1,16.2271,5.44262,-10.7294,10.8893,12.0309,0.81266,-1.10136,-1,11.6135,10.740123601298103,False,False,False,10869,11410
1064,148029,173441644,9.16572,3.13256,1.34376,8.50834,3.40861,1.64579,0.405225,-1,28.246,0.773954,7.81602,27.1321,7.85425,1.95313,1.4721,-1,5.49893,6.010190010836109,False,False,False,10872,78834
1065,147929,294164242,5.33818,-2.03613,-4.53137,1.95371,4.96781,0.383782,-1.9931,1,61.5285,5.83298,11.3127,-60.1976,12.728,-2.25797,1.09474,-1,31.9123,29.64030994376652,True,False,False,10876,68303
1066,147929,232242518,13.376,-10.5137,7.74519,2.89715,13.0585,0.220078,2.50667,1,12.307,2.12383,0.662569,-12.1043,2.22478,-2.39539,0.302401,-1,20.8271,21.460865723192107,False,False,False,10879,71605
1067,146644,1610646422,2.34544,-1.58845,-0.190186,1.71516,1.59979,0.931456,-3.02243,1,17.6667,4.92564,1.21842,-16.9224,5.0741,-1.91939,0.242495,1,12.5313,8.169532000264576,False,False,False,10882,17394
1068,148029,245023034,12.7066,10.4147,2.86352,6.69275,10.8012,0.585586,0.268321,-1,66.4762,-22.7613,-10.2579,-61.6099,24.9659,-1.63519,-2.71818,1,55.1988,61.163535476449965,True,True,False,10887,75987
1069,147115,260168289,9.99402,-2.38708,4.98332,8.3276,5.52554,1.1987,2.01752,1,37.8032,-2.22628,-19.7326,-32.1676,19.8578,-1.25948,-1.68314,1,38.4371,33.61137145757012,True,False,False,10888,979
1070,147929,291586757,46.3524,12.8676,3.57169,44.3871,13.3541,1.91617,0.270755,1,12.1249,-2.28825,-1.80426,11.7696,2.91401,2.10412,-2.47391,1,12.2876,22.061514854656405,True,False,False,10891,68265
1071,147929,108434998,2.56015,1.59259,1.35898,-1.47349,2.09361,-0.655782,0.706413,1,23.366,-4.80441,3.5136,-22.5952,5.95212,-2.04405,2.51015,-1,7.66853,13.220171477500395,False,False,False,10896,69805
1072,146644,1089369444,25.2715,3.26205,-19.2465,-16.0492,19.521,-0.749872,-1.4029,1,9.74786,-0.664785,-1.94129,9.52945,2.05196,2.24013,-1.90073,-1,26.9848,29.48191009617192,True,False,False,10899,6359
1073,147926,493527011,8.43632,-0.978142,4.13447,-7.28841,4.2486,-1.30865,1.80311,-1,33.1087,-6.32811,1.79412,32.4488,6.57752,2.29927,2.86533,-1,31.6925,29.40250931688168,True,False,False,10917,83594
1074,147926,405028127,14.8223,-9.22269,-7.89433,8.50428,12.1399,0.653093,-2.43364,-1,15.1363,1.92541,2.75836,-14.7577,3.36389,-2.18456,0.961397,1,27.9067,25.115048749984616,True,False,False,10924,83258
1075,147929,96485531,72.0056,-9.47674,7.29085,71.006,11.9568,2.48163,2.48583,1,13.2532,-2.72963,1.67952,12.8598,3.20495,2.09774,2.59001,-1,2.47639,0.8386276874905048,False,False,False,10934,70762
1076,148029,261766410,24.2434,6.62592,13.8472,-18.7641,15.3508,-1.0302,1.12449,1,124.112,-19.7236,-13.0378,-121.839,23.6433,-2.34205,-2.55751,-1,45.4733,41.20724519460743,True,True,False,10942,77977
1077,149181,665705625,42.8589,20.7125,14.3155,34.6835,25.1782,1.12485,0.604763,-1,14.3721,-3.56254,-1.06696,-13.8827,3.71888,-2.02784,-2.8506,1,48.7142,47.0903684537221,True,True,False,10950,18935
1078,147926,469767268,71.8541,8.96093,-13.1411,-70.0716,15.9055,-2.18864,-0.97232,1,4.32978,-3.11701,-0.997147,2.83496,3.27262,0.783581,-2.83198,-1,32.3911,35.41932145541632,True,False,False,10958,82404
1079,149182,50629662,13.5724,8.44328,-10.4237,2.0655,13.4143,0.153375,-0.889984,1,12.8148,0.447632,-8.30264,9.75111,8.31469,0.998415,-1.51693,1,11.2661,5.050928395066094,False,False,False,10962,95421
1080,146511,11811543,46.9544,-14.2367,-18.4753,40.7516,23.3242,1.3245,-2.22734,1,35.1306,-5.58856,-3.01914,34.5516,6.35195,2.39518,-2.64628,-1,14.5712,9.924553581587585,False,False,False,10970,97125
1081,147115,237601187,26.2128,15.7615,2.87061,20.7472,16.0207,1.07541,0.180154,-1,11.7794,1.32793,-3.02902,-11.3056,3.30732,-1.94305,-1.15763,1,32.5913,31.15034220429429,True,False,False,10986,229
1082,147115,425583998,7.51858,0.902423,-7.2893,-1.6065,7.34495,-0.217014,-1.44762,-1,12.2119,0.837389,8.91092,-8.30806,8.95018,-0.829722,1.4771,-1,16.8919,12.094076257959829,False,False,False,11015,1974
1083,149181,786284230,47.9912,25.1082,-6.66197,-40.3529,25.9769,-1.22403,-0.259355,-1,2.33768,0.0771832,-1.97491,1.24842,1.97641,0.595782,-1.53173,1,17.1739,17.783848629179023,False,False,False,11024,18732
1084,149011,497902570,5.14637,-1.37201,2.69502,-4.16409,3.02416,-1.1245,2.04169,-1,45.339,16.0274,4.5549,42.1663,16.662,1.65857,0.276895,-1,28.9354,24.607312856644548,True,False,False,11039,46162
1085,146644,1304359449,19.4643,-12.9944,-5.64453,-13.3471,14.1674,-0.839832,-2.7318,1,29.462,8.23486,-0.56892,-28.282,8.25449,-1.94526,-0.0689773,1,24.4856,28.40506640976756,True,False,False,11046,12593
1086,146644,668930485,2.78224,-1.07622,-2.38548,-0.944514,2.61701,-0.353505,-1.99461,1,25.1462,-3.475,-23.339,-8.6917,23.5963,-0.360491,-1.7186,-1,2.16274,11.636018776047615,False,False,False,11050,8547
1087,146511,417977757,13.8695,13.6874,-1.20868,-1.88572,13.7407,-0.136809,-0.0880774,1,12.677,-9.69288,-4.4432,6.85658,10.6627,0.60538,-2.71178,-1,25.1417,25.59873417608866,True,False,False,11056,98238
1088,149181,930833558,15.5578,13.4475,-5.89231,-5.14696,14.6818,-0.343757,-0.412973,-1,71.3632,-19.2117,2.59113,-68.6797,19.3857,-1.97741,3.00753,1,45.3957,41.27458430516519,True,True,False,11063,25237
1089,147754,591374867,2.49226,-0.902917,-2.30366,-0.298705,2.47429,-0.120432,-1.94434,1,12.5158,5.09153,11.4208,0.5372,12.5043,0.042948,1.15143,1,11.1589,15.906030559528077,False,False,False,11074,60951
1090,146944,329931457,4.59454,-1.22487,2.27794,-3.79743,2.58637,-1.17702,2.06415,1,133.287,19.737,-6.85968,-131.639,20.8951,-2.53994,-0.334494,-1,17.453,11.322979464859849,False,False,False,11089,93089
1091,149011,194163315,40.1145,18.5198,18.0972,-30.6378,25.8939,-1.00518,0.773858,-1,21.6897,4.47358,-20.9201,-3.57486,21.3931,-0.166336,-1.36013,1,45.9628,44.45291125158238,True,True,False,11091,49482
1092,147114,444109671,32.6106,11.2967,-12.0733,28.1082,16.5342,1.30082,-0.81862,-1,34.7924,-4.90796,9.28662,33.169,10.5038,1.8672,2.05698,1,27.1972,34.587338370871244,True,False,False,11092,37752
1093,149011,458799398,7.86385,1.65147,-2.6309,-7.22435,3.10628,-1.58049,-1.01024,1,108.228,-12.037,25.603,-104.465,28.2914,-2.0173,2.01027,1,19.1643,24.644460443462208,True,False,False,11101,43323
1094,146644,80123692,6.74187,1.90096,-0.327656,6.46001,1.92899,1.92336,-0.170687,1,62.9937,1.11025,16.6625,60.7399,16.6995,2.00275,1.50426,-1,8.44554,5.111770458101219,False,False,False,11105,9175
1095,149181,1548356924,45.0064,-18.8627,21.1412,34.9688,28.3329,1.03769,2.2993,-1,8.92268,-1.92381,1.43464,-8.59389,2.39984,-1.98774,2.50083,1,35.6504,26.71561648896617,True,False,False,11116,24485
1096,147114,669509493,24.5916,3.44355,-23.9526,4.37751,24.1989,0.179925,-1.42801,1,5.52385,1.23288,2.23085,-4.90063,2.54886,-1.40851,1.06592,-1,20.3215,10.656311726701276,False,False,False,11127,41282
1097,147754,30566884,3.60596,-3.32117,-0.84337,1.12316,3.42658,0.322176,-2.89291,-1,122.125,-21.4968,2.62411,120.19,21.6564,2.41494,3.02012,1,21.7349,28.205365805071807,True,False,False,11129,63307
1098,146644,1103709975,22.1893,14.8191,5.33234,15.6309,15.7492,0.876051,0.345405,1,1.68662,-0.287128,-0.873537,1.41392,0.919516,1.21549,-1.88837,1,6.96231,24.831583928112124,True,False,False,11135,9844
1099,147754,29929937,80.3526,5.35858,20.4287,-77.5274,21.1198,-2.01162,1.31427,1,16.6058,-0.686578,-2.94984,16.3272,3.02869,2.38635,-1.79948,-1,72.9941,66.36370368250857,True,True,False,11146,63302
1100,149181,531403116,91.452,-25.9123,-1.51166,87.6911,25.9563,1.93177,-3.08332,1,5.28032,-0.0986155,2.8878,-4.41958,2.88948,-1.21104,1.60493,1,41.7676,36.820571743568415,True,False,False,11157,33821
1101,147114,481046674,14.1342,8.93178,9.97926,4.51796,13.3926,0.331255,0.840731,1,43.627,-12.2113,-3.68234,-41.721,12.7544,-1.90086,-2.84871,1,43.6106,46.4223019630267,True,True,False,11167,36757
1102,146944,719757053,4.85889,-2.84668,-1.2724,3.72642,3.1181,1.01283,-2.72126,-1,172.039,9.31628,28.1036,169.472,29.6075,2.44535,1.2507,1,23.0943,26.575417243929486,True,False,False,11168,89711
1103,149181,424355742,2.71468,-0.422248,1.45467,-2.25281,1.51471,-1.18769,1.8533,-1,67.5968,2.73434,17.3616,65.2719,17.5756,2.02285,1.41459,-1,24.7567,18.9422898343877,False,False,False,11175,32735
1104,149011,457142851,140.888,-27.517,-27.2913,-135.453,38.7556,-1.96436,-2.36031,1,24.2652,3.31363,4.64335,-23.5852,5.70445,-2.12683,0.950982,-1,29.729,19.513952998396967,False,False,False,11187,43314
1105,149011,813200637,45.3098,6.03306,10.7757,-43.5944,12.3496,-1.97394,1.0604,-1,87.1672,-10.7908,-18.14,-84.5731,21.1069,-2.09638,-2.10743,-1,32.3478,43.68317376294207,True,True,False,11201,43019
1106,147929,26527772,45.7939,35.1186,21.837,19.6701,41.3542,0.459327,0.556301,1,45.3517,-41.7011,-15.6226,-8.58622,44.5314,-0.191637,-2.78314,-1,90.0151,92.76509275262956,True,True,True,11215,70253
1107,149181,616657714,18.6211,8.9514,15.8568,-3.89623,18.209,-0.212373,1.05688,-1,11.6345,-0.984287,-4.46321,10.6992,4.57045,1.58648,-1.78786,1,25.9968,27.617219008134697,True,False,False,11222,33920
1108,149011,639724174,34.2864,-11.8575,-17.1127,27.2417,20.8194,1.08361,-2.17674,1,13.7986,4.69086,7.30762,10.7237,8.68363,1.03814,1.00013,-1,26.8942,22.39396188606664,True,False,False,11238,43387
1109,147926,126048503,16.4833,6.73264,-11.7151,-9.44082,13.5119,-0.651605,-1.04919,1,13.8288,-7.00841,10.9713,-4.66357,13.0187,-0.35097,2.13925,-1,26.8191,19.9947806562778,False,False,False,11246,84649
1110,149181,727334359,33.1541,-21.9514,23.9796,6.50417,32.5098,0.198757,2.31207,-1,118.848,29.3898,-18.7473,113.621,34.86,1.89742,-0.567811,1,92.6931,101.8274093516226,True,True,True,11265,24852
1111,149181,1622915541,2.97658,-1.69148,1.11859,-2.17892,2.0279,-0.933065,2.55731,-1,24.2125,-1.74034,-5.10702,23.6037,5.39541,2.18181,-1.89923,-1,15.8915,13.513636973601615,False,False,False,11268,23169
1112,147929,147716935,3.1803,-1.2574,2.70767,-1.09626,2.98538,-0.35942,2.00555,1,29.542,2.30506,-24.5968,-16.1991,24.7046,-0.616006,-1.47736,-1,17.07,15.130035561418424,False,False,False,11272,70114
1113,147114,342718830,51.0969,-6.13517,13.0514,-49.0195,14.4215,-1.93761,2.01022,-1,13.7377,3.1437,-1.61016,-13.2759,3.53206,-2.03446,-0.473348,1,13.5262,13.197289615976237,False,False,False,11277,37720
1114,146511,483313629,11.0582,0.749051,-2.82058,-10.6662,2.91835,-2.00742,-1.31122,1,227.036,-28.7401,34.3637,-222.573,44.7979,-2.30622,2.26731,1,22.5861,20.547582665326185,False,False,False,11279,98101
1115,147114,286127025,2.06381,-0.933691,-1.74478,-0.585868,1.9789,-0.291895,-2.06215,-1,73.9924,8.3296,9.6093,-72.8914,12.7169,-2.44671,0.856614,1,16.404,8.207704687211846,False,False,False,11283,40507
1116,147926,437960042,2.12978,-0.201409,1.99478,0.718515,2.00492,0.351117,1.67142,-1,69.0844,7.70415,-11.8155,-67.6291,14.1053,-2.27133,-0.992991,1,21.0166,19.39720373202769,False,False,False,11290,84387
1117,146644,1328451412,4.84624,2.32618,2.6772,-3.30265,3.54662,-0.831886,0.85544,1,13.9831,11.6661,6.82846,-3.57778,13.5176,-0.261678,0.529558,-1,4.58924,9.353008653626784,False,False,False,11306,13942
1118,149181,1315446500,7.03084,-2.82882,2.90712,5.74275,4.0563,1.14711,2.34255,1,69.0806,12.1566,15.8061,66.1401,19.9403,1.91416,0.915179,1,13.7337,15.16774106420549,False,False,False,11308,27773
1119,146644,706468498,42.6797,-2.93004,10.9311,41.152,11.317,2.00251,1.83269,1,63.0683,-13.5032,-10.6409,60.6798,17.192,1.97381,-2.47419,-1,23.2977,18.3084124010346,False,False,False,11314,12405
1120,147929,255822575,27.6713,-9.9638,-10.696,-23.4951,14.6178,-1.25284,-2.32077,1,4.19555,-1.32693,3.58003,1.73933,3.81803,0.441112,1.92575,1,19.0805,17.526176514939884,False,False,False,11321,69119
1121,148031,375565815,2.85672,2.20631,0.978482,1.52827,2.41355,0.59709,0.41743,-1,37.5581,-17.0602,-4.36868,33.1733,17.6107,1.39038,-2.89091,1,14.0364,9.645352571234042,False,False,False,11340,55256
1122,147929,172183222,2.85611,1.62699,-0.387508,2.31519,1.67251,1.1288,-0.233818,-1,79.2094,9.41252,9.55461,78.0657,13.4122,2.46183,0.792889,1,8.23192,10.182397292463946,False,False,False,11352,69309
1123,147754,255904244,26.9376,8.93631,12.6986,22.0119,15.5278,1.14816,0.957574,-1,41.7211,-9.86078,-6.13739,-40.0718,11.6148,-1.95192,-2.58486,1,65.9087,68.85426150414085,True,True,False,11358,64974
1124,148029,52164070,5.03022,-4.46547,-0.916519,2.12666,4.55855,0.451069,-2.93916,-1,123.334,-18.6637,-11.186,-121.4,21.7592,-2.42014,-2.60166,1,39.6227,40.05042212127692,True,True,False,11395,79946
1125,149181,1140491429,13.2644,1.29373,2.69906,12.9223,2.9931,2.16894,1.12382,-1,151.996,11.2093,21.0218,150.117,23.8236,2.54012,1.08093,-1,3.17312,-2.793455018135653,False,False,False,11402,19128
1126,146511,557802122,20.4417,4.59814,12.3435,-15.6319,13.1721,-1.00746,1.21421,-1,14.5713,-3.64087,-5.67185,12.9188,6.73986,1.40579,-2.14147,-1,34.2508,29.753949993265884,True,False,False,11406,98069
1127,148029,8570652,141.102,-27.3408,18.3397,137.208,32.922,2.13459,2.55075,1,29.9133,4.15489,-6.62514,28.8729,7.8202,2.0172,-1.01066,1,31.4431,37.78748569480257,True,False,False,11415,78455
1128,148029,96223795,60.1874,-9.51057,-7.56525,58.9478,12.1525,2.28272,-2.46963,-1,14.2164,1.24429,2.5268,13.9346,2.81655,2.30207,1.11322,-1,11.4179,7.115966830576812,False,False,False,11420,77230
1129,148031,621212063,36.5289,6.49515,6.50645,-35.353,9.19352,-2.05653,0.786267,1,76.1611,9.34746,-19.7904,-72.9485,21.8869,-1.91879,-1.12953,-1,23.2887,39.002322882394296,True,False,False,11437,59050
1130,147754,172081919,28.5524,5.64256,-5.67231,-27.4085,8.00085,-1.94511,-0.788027,1,33.9482,8.21318,25.4049,20.967,26.6996,0.721143,1.25811,1,57.3017,57.82580257138756,True,True,False,11446,64160
1131,146644,1624861566,27.2467,9.88112,8.1387,-24.0522,12.8014,-1.38812,0.689003,-1,2.74359,-0.641378,-2.13866,-1.59438,2.23276,-0.664168,-1.86216,-1,10.968,12.56897781079047,False,False,False,11447,17254
1132,147926,581661860,42.5121,-10.4815,40.3807,-8.17402,41.7189,-0.194698,1.82476,-1,74.1882,-2.47927,-35.8852,-64.8845,35.9707,-1.35229,-1.63978,1,89.9624,92.8729425530153,True,True,True,11448,83495
1133,147926,223097571,2.84837,2.14121,1.74874,0.685826,2.76457,0.2456,0.684844,-1,19.7649,14.5746,8.24671,10.4987,16.746,0.591788,0.514913,1,2.63392,4.660710157895851,False,False,False,11465,83784
1134,147926,459142714,21.9736,-2.24035,19.2106,10.4294,19.3408,0.516036,1.68689,-1,30.5553,0.872786,-5.59855,-30.0253,5.66618,-2.36946,-1.41615,-1,46.7774,51.42175459182527,True,True,False,11495,83940
1135,149181,613239577,19.17,-8.92837,4.33571,-16.4005,9.92543,-1.27642,2.68952,-1,63.8944,17.3415,-6.74949,61.1246,18.6086,1.90484,-0.371171,-1,69.4468,69.01190312256529,True,True,False,11510,35561
1136,146644,757943758,77.8446,-9.46963,-9.99906,76.6167,13.7715,2.41734,-2.32901,1,8.34176,2.27016,-1.28002,7.92419,2.60616,1.8312,-0.513411,-1,10.0929,14.125637677126718,False,False,False,11529,10970
1137,149181,958871120,32.4519,-12.8521,10.9694,-27.706,16.8969,-1.26984,2.43507,1,16.1156,1.34826,3.51973,15.6686,3.76912,2.13213,1.20498,-1,43.2623,47.9890998052797,True,True,False,11533,26537
1138,146644,537577390,3.06518,0.541084,2.93819,-0.685257,2.9876,-0.227402,1.38868,1,37.955,0.245162,15.7758,-34.5202,15.7777,-1.52465,1.55526,-1,9.61235,10.729137418100624,False,False,False,11535,17917
1139,148029,146685237,8.37581,3.19399,0.242219,7.73912,3.20316,1.61561,0.0756909,1,141.536,-1.23953,31.699,137.935,31.7232,2.17585,1.60988,-1,15.1172,15.724798029665624,False,False,False,11555,77546
1140,147754,39382667,69.9104,-14.8761,6.98423,-67.9514,16.434,-2.1269,2.70265,-1,7.17372,3.17209,1.99171,-6.11827,3.74554,-1.2666,0.56067,1,15.4305,17.426514246061043,False,False,False,11558,61486
1141,147115,400296343,84.5918,14.1422,6.9204,-83.1136,15.7447,-2.36571,0.455085,1,13.2508,2.86845,0.0663166,-12.9364,2.86922,-2.21123,0.0231152,-1,3.06242,2.7039555934345607,False,False,False,11563,5595
1142,149011,460017389,80.7408,33.6901,21.6716,70.1027,40.0584,1.3259,0.571624,-1,43.8997,-39.1823,-14.21,13.7843,41.6795,0.324972,-2.79368,1,91.719,89.26481686231972,True,True,True,11571,43348
1143,146511,36969074,10.3477,-3.79685,-5.14186,8.1376,6.39177,1.06197,-2.20684,1,15.6452,12.0184,8.05784,-5.9499,14.4697,-0.400413,0.590623,-1,24.3875,28.37644238420429,True,False,False,11574,99756
1144,147114,633191856,74.0482,-24.7635,13.8343,68.3997,28.3658,1.61379,2.63213,1,23.0066,3.06308,-4.07804,-22.4341,5.10028,-2.18711,-0.926582,-1,82.1017,84.54384219479947,True,True,True,11576,41575
1145,149181,1594288005,101.442,-6.58739,17.9065,99.6317,19.0798,2.35504,1.92331,-1,5.24801,-2.11984,1.23608,4.63897,2.4539,1.39354,2.61369,-1,8.25631,12.25606232380187,False,False,False,11581,28636
1146,148031,536405973,2.82439,-1.74542,2.20204,-0.285811,2.80989,-0.101542,2.24103,-1,62.6846,-5.90016,-14.2606,-60.7552,15.4329,-2.07925,-1.96309,-1,19.015,25.33273133362573,True,False,False,11583,52907
1147,149182,291019944,23.0274,-3.88099,14.765,17.2394,15.2665,0.969865,1.82783,1,11.1479,-1.17262,5.59103,9.57288,5.71267,1.28845,1.77753,-1,3.02447,1.8244654147827848,False,False,False,11586,95679
1148,149011,189032672,33.5376,11.9927,28.6347,12.6887,31.0446,0.398125,1.17417,1,48.5855,-23.434,-18.1286,-38.5064,29.6277,-1.07825,-2.48316,-1,76.3961,81.69088198078651,True,True,True,11587,47289
1149,146644,1298767790,12.7296,-3.76619,1.48194,-12.069,4.04726,-1.81275,2.76672,1,103.17,5.80748,24.6096,100.023,25.2856,2.08392,1.33905,1,70.7939,66.467814450526,True,True,False,11591,16532
