,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
1169,147115,626204569,13.2517,9.49217,-8.66075,3.23984,12.8495,0.249539,-0.739629,-1,21.643,5.90499,-1.84136,20.7403,6.18543,1.92456,-0.302275,-1,17.1821,25.89522593444225,True,False,False,11795,2345
1170,149181,167607736,33.6838,-18.6446,1.17618,-28.0284,18.6816,-1.19494,3.07859,-1,2.73652,1.31877,-0.035981,-2.39751,1.31926,-1.35882,-0.0272769,1,9.96072,5.533413653834668,False,False,False,11802,34055
1171,149181,233612874,33.5163,0.135028,8.28298,32.4765,8.28408,2.07521,1.5545,1,9.84876,2.09742,-1.03871,9.56661,2.34053,2.11569,-0.459828,-1,7.44652,4.992529696553048,False,False,False,11849,31254
1172,146944,116829768,85.7472,5.931,27.9991,-80.8298,28.6204,-1.76134,1.36205,-1,16.9227,-1.13111,-6.09772,15.7454,6.20174,1.66157,-1.75421,-1,76.1736,74.20380880622915,True,True,True,11850,91185
1173,147754,151502468,4.37285,3.12592,-3.00245,-0.579409,4.33429,-0.133285,-0.765254,-1,65.2994,13.441,-3.94668,-63.7791,14.0085,-2.22076,-0.285603,1,19.7345,22.81252349138449,True,False,False,11868,66765
1174,148029,97526026,2.53036,-1.82008,-1.62852,-0.661807,2.44229,-0.267767,-2.41169,1,78.939,8.15247,14.571,77.153,16.6966,2.23524,1.06069,1,24.0571,28.88909459921718,True,False,False,11880,77255
1175,146944,174878493,6.03635,-0.268125,5.9928,0.672249,5.9988,0.111831,1.61551,1,31.0869,4.36553,-14.2544,-27.2792,14.9079,-1.36484,-1.27361,1,24.1903,32.51184372919215,True,False,False,11901,89877
1176,146644,984772923,24.8432,-6.00564,-12.1492,20.821,13.5525,1.21474,-2.02989,1,24.9092,-3.6488,5.17013,-24.092,6.32803,-2.04686,2.18537,-1,48.1943,50.34828828755686,True,True,False,11909,14265
1177,146944,349225584,11.2445,1.7183,3.14968,10.6567,3.5879,1.80897,1.07138,1,76.795,-21.031,-2.93795,-73.8006,21.2352,-1.95894,-3.00279,1,58.2302,61.70530129854488,True,True,False,11915,93380
1178,147926,399189125,15.751,-1.94826,-2.24739,-15.4677,2.97431,-2.35101,-2.28502,1,141.593,22.4593,0.297564,-139.8,22.4612,-2.52796,0.0132483,-1,14.9855,22.19465827156605,True,False,False,11921,86346
1179,149181,770962991,90.0783,-21.3845,5.82929,-87.3088,22.1648,-2.07983,2.87546,-1,13.6239,0.248211,-2.39728,-13.409,2.4101,-2.41739,-1.46763,1,12.3105,24.464587183574963,True,False,False,11922,22491
1180,146644,1360791164,20.2263,12.5327,-3.41521,-15.5039,12.9897,-1.01184,-0.266044,-1,16.9663,-14.1259,8.03514,4.87364,16.2513,0.295571,2.62441,-1,35.3045,35.197416017856575,True,False,False,11932,6477
1181,148029,179223948,13.0059,9.99301,-8.03069,2.19119,12.82,0.170098,-0.676951,1,3.70261,-1.65252,-2.83657,1.71241,3.28283,0.500471,-2.0983,-1,8.73356,4.81479013488174,False,False,False,11933,78871
1182,147926,474487546,59.1532,-17.3129,-3.92272,56.4267,17.7517,1.87348,-2.91878,-1,4.90739,-1.52736,-2.76513,3.75549,3.15892,1.00882,-2.07545,1,9.06508,7.387891401077532,False,False,False,11940,86482
1183,147926,36438132,19.5586,15.7034,-5.45416,10.3052,16.6236,0.585827,-0.334289,-1,3.20571,-1.60807,0.877817,2.63061,1.83207,1.15866,2.64192,-1,11.4569,11.632118886432314,False,False,False,11960,85299
1184,146944,465115847,12.2421,-4.27496,-6.79711,9.24079,8.02969,0.984109,-2.13222,1,148.641,27.4793,19.7725,-144.735,33.8535,-2.15941,0.623721,1,82.5713,90.14571687130694,True,True,True,11971,92509
1185,149181,521419893,56.4556,7.64915,10.6409,54.9135,13.1049,2.13986,0.947536,-1,4.10515,-2.46221,-0.265698,-3.27401,2.4765,-1.09181,-3.0341,-1,29.4349,24.91605060207256,True,False,False,11983,33769
1186,147115,452722498,23.9135,-9.31664,13.775,17.1845,16.6298,0.904765,2.16547,-1,10.694,1.30666,-2.56125,-10.3002,2.8753,-1.98809,-1.09905,-1,30.99,35.14794343897812,True,False,False,11985,1320
1187,149181,819127274,12.6086,-2.48496,0.228259,-12.3592,2.49542,-2.30313,3.04999,-1,25.81,-11.2746,-6.4245,22.3107,12.9766,1.31057,-2.62366,1,33.9004,31.012083492302104,True,False,False,11993,21057
1188,148029,189832191,29.3074,25.121,-14.4773,4.27424,28.9941,0.146889,-0.522813,-1,11.0368,-6.28771,3.67776,-8.29161,7.28432,-0.975855,2.61234,1,33.7668,29.013287689590182,True,False,False,11998,79380
1189,147114,85676410,11.1472,-2.52258,-2.65339,10.5288,3.66113,1.77843,-2.33093,1,161.526,-21.7592,20.5042,158.735,29.8979,2.37135,2.38588,-1,16.049,13.970052419535705,False,False,False,12008,38893
1190,146644,68552632,8.76052,-2.60509,0.0959046,8.36367,2.60686,1.88235,3.10479,1,106.229,-9.08785,-26.5098,102.466,28.0242,2.0078,-1.90105,-1,10.2468,4.562457694104519,False,False,False,12010,12622
1191,146644,83503096,29.1337,-4.31464,-3.22167,-28.6318,5.38473,-2.37282,-2.50022,1,86.8153,10.0188,12.0781,85.3853,15.6926,2.39547,0.878327,-1,100.56,96.36403338426034,True,True,True,12016,11322
1192,147929,259992789,29.1032,-17.4626,-2.59124,23.1374,17.6538,1.08491,-2.99428,-1,15.4134,3.89286,1.07544,14.8749,4.03868,2.01484,0.269537,-1,18.7179,14.95301606925121,False,False,False,12030,67283
1193,147929,274593042,23.6911,13.0099,-5.76889,18.9402,14.2316,1.09713,-0.417371,1,10.1015,2.2932,0.0149751,9.8377,2.29324,2.16272,0.00653013,-1,6.81743,9.456867402962796,False,False,False,12033,69767
1194,149011,885072997,3.20321,2.25707,-2.1147,0.833214,3.09295,0.266235,-0.752842,1,136.23,1.25272,24.8858,-133.932,24.9173,-2.38346,1.5205,-1,34.5765,39.22848336858585,True,True,False,12042,51661
1195,148031,229452293,57.9396,15.0245,8.80036,55.2613,17.4121,1.872,0.529863,1,7.19747,-2.97119,-0.497571,6.53666,3.01257,1.51709,-2.97567,-1,14.4785,10.698652707695285,False,False,False,12060,59959
1196,147754,8822964,92.7586,15.8832,-1.07406,91.3823,15.9195,2.44816,-0.0675194,1,28.4714,-5.19372,2.5044,27.8814,5.766,2.27965,2.69229,-1,18.8828,10.533623376748514,False,False,False,12069,64335
1197,149011,379331725,6.85924,-3.37276,-4.13198,4.31282,5.33374,0.739363,-2.25537,1,121.54,18.947,4.73165,-119.96,19.5289,-2.51497,0.244725,1,53.5629,60.36239200446781,True,True,False,12071,44028
1198,149011,453640620,16.3654,-2.8847,-0.99153,-16.0786,3.05035,-2.36426,-2.81052,1,2.72591,1.30655,-1.14947,-2.09815,1.74022,-1.01961,-0.721531,-1,5.19703,11.992780974353524,False,False,False,12078,50737
1199,147114,358522489,105.782,16.9777,14.8507,103.349,22.5562,2.22695,0.71867,1,9.49592,-1.57392,2.24134,-9.0924,2.73876,-1.91503,2.18301,-1,62.2514,61.2885769622692,True,True,False,12079,42726
1200,147114,684384916,71.2452,-7.91703,-9.94254,-70.1024,12.7096,-2.40887,-2.24326,-1,14.4475,2.52408,2.4066,-14.0202,3.48751,-2.09958,0.761577,-1,13.4441,26.71619489635184,True,False,False,12091,39726
1201,148029,376050877,14.9501,11.9639,6.73808,-5.91342,13.7309,-0.418355,0.512922,-1,3.22149,-1.2884,2.8599,0.734125,3.13672,0.231957,1.99407,1,9.86374,8.0872384564774,False,False,False,12106,75832
1202,149182,130884350,63.3553,5.26198,-23.0778,-58.7675,23.6701,-1.64081,-1.34662,1,13.9263,-2.89758,2.26507,13.4319,3.67784,2.00669,2.4781,-1,58.9777,59.49676788509031,True,True,False,12117,94525
1203,149181,682380639,48.9747,-2.72866,35.8066,-33.3011,35.9104,-0.82905,1.64685,-1,44.9284,4.14934,-30.3445,32.8718,30.6269,0.932266,-1.4349,1,93.7324,95.0698572268526,True,True,True,12118,28032
1204,147115,184819535,4.64492,1.10392,2.15827,-3.96214,2.42421,-1.26708,1.098,-1,16.6847,10.4685,6.8065,-11.0662,12.4867,-0.798604,0.576508,1,3.84878,1.6810869440619385,False,False,False,12123,308
1205,149011,262905640,67.4692,-4.3059,-31.0427,59.7487,31.3399,1.40101,-1.70863,-1,102.304,4.21391,27.906,98.3341,28.2223,1.96139,1.42092,1,61.8297,54.83809552046852,True,True,False,12132,46002
1206,149011,27130940,22.1473,-6.74602,-6.82377,-19.9608,9.59544,-1.47895,-2.35046,1,23.8659,21.4475,8.32462,6.34715,23.0064,0.272501,0.370241,1,41.3944,38.586383584341775,True,False,False,12145,48867
1207,149181,955054764,2.38612,1.51548,1.74925,0.580523,2.31442,0.24827,0.856879,1,24.2665,17.3769,12.1675,11.7837,21.2133,0.53028,0.610868,-1,2.62432,6.837774582642954,False,False,False,12150,25303
1208,147929,436656448,12.7051,3.64873,2.54888,-11.9,4.45085,-1.70986,0.609762,-1,62.4496,17.1898,-9.27519,-59.3164,19.5325,-1.83002,-0.494805,1,9.84731,7.29343010872702,False,False,False,12153,73252
1209,149181,258751721,4.97343,-3.43908,-1.12363,-3.41251,3.61799,-0.840639,-2.8258,1,24.6408,19.3299,-14.3346,-5.29557,24.0651,-0.218314,-0.638089,1,17.5982,14.46489805265032,False,False,False,12156,34183
1210,149181,855590456,63.893,18.5946,-5.02187,-60.9208,19.2608,-1.86875,-0.263779,-1,9.36222,-2.46102,-0.629921,-9.01098,2.54036,-1.97859,-2.89101,1,13.5516,21.188345980204023,False,False,False,12158,25538
1211,147926,60099916,2.79674,-1.07614,2.23174,1.29731,2.47764,0.502226,2.0201,1,13.8237,-11.3054,-6.07451,-5.13635,12.834,-0.390233,-2.64854,-1,9.66594,6.630279207012103,False,False,False,12170,84834
1212,148031,243207909,25.1742,-4.04252,4.68188,-24.4024,6.18563,-2.08129,2.28304,-1,70.7165,11.846,-3.5128,-69.6287,12.3559,-2.42997,-0.288278,-1,17.0562,24.619034819450484,True,False,False,12178,56983
1213,149011,265352687,8.44636,-1.83884,-1.88425,8.02554,2.63282,1.8336,-2.344,1,72.9534,23.2055,-8.73128,68.611,24.7938,1.74216,-0.359874,-1,13.5477,8.186137693238162,False,False,False,12195,46034
1214,146644,423690904,27.685,18.4743,3.34187,20.3468,18.7742,0.939382,0.178957,1,12.9564,-3.79135,-1.87684,12.2462,4.23047,1.78463,-2.68193,1,19.279,14.651717992020489,False,False,False,12215,17185
1215,147115,52922225,65.6189,-7.31207,-12.7164,63.9584,14.6688,2.17855,-2.09264,1,9.84058,0.979739,-2.05276,9.5741,2.27458,2.14424,-1.12549,-1,5.37494,13.912617943341925,False,False,False,12216,3531
1216,147114,234616734,35.6998,14.1349,13.516,-29.8663,19.5571,-1.20972,0.763017,-1,17.4829,-2.5164,-1.92958,-17.1929,3.17105,-2.39198,-2.48743,-1,18.5632,27.438548725819352,True,False,False,12222,42191
1217,146511,271845460,97.8673,-6.33265,20.9118,-95.3971,21.8496,-2.17988,1.86484,1,21.3997,-3.27921,9.55615,-18.8646,10.1031,-1.38262,1.90136,-1,12.1737,14.602946304708624,False,False,False,12226,97248
1218,148029,210814731,37.3316,-13.1891,-2.24886,-34.8516,13.3794,-1.68549,-2.97271,-1,18.9626,-12.6168,1.45389,-14.0813,12.7003,-0.95621,3.02686,1,10.3936,9.085048573505082,False,False,False,12248,74738
1219,148031,67804073,5.01796,-3.4752,-2.48739,2.6298,4.27365,0.581944,-2.52037,-1,14.8639,-4.95707,-7.25584,11.9882,8.78748,1.11702,-2.17015,1,3.94595,1.725268965743704,False,False,False,12271,57191
1220,147114,145273037,9.33087,1.9233,2.94491,8.64255,3.51732,1.63119,0.99225,-1,26.8751,-1.01824,-5.16512,26.3544,5.26453,2.31362,-1.76544,1,8.96303,17.913174818525647,False,False,False,12274,38669
1221,148029,100829374,12.0868,-2.47329,1.56724,11.7268,2.92803,2.09593,2.57679,1,89.5446,17.2932,-11.9742,87.0391,21.0342,2.12765,-0.605622,1,15.6944,14.057931117608756,False,False,False,12289,79664
1222,147929,24057758,141.953,-26.6463,3.27871,139.391,26.8473,2.34941,3.01916,-1,27.6808,-6.47936,1.62648,26.8626,6.68039,2.09982,2.89565,-1,3.73676,-0.9566621296316176,False,False,False,12291,69530
1223,146644,1331659489,3.30045,2.50057,0.194143,-2.14532,2.50809,-0.775317,0.0774842,-1,4.86931,-0.337892,4.40502,2.0474,4.41796,0.448262,1.64735,-1,6.39577,4.468061294751873,False,False,False,12293,6039
1224,147115,394167451,2.1074,1.4778,-1.50059,0.0737985,2.10611,0.0350331,-0.79305,-1,100.329,-14.1425,12.2144,98.573,18.687,2.36498,2.42922,1,22.0629,25.648904758224937,True,False,False,12304,805
1225,146944,302474286,5.44969,-3.78413,-0.0270709,3.92157,3.78423,0.906805,-3.13444,1,13.2832,5.01677,-0.539133,-12.2876,5.04566,-1.62292,-0.107055,-1,16.706,14.375500145988006,False,False,False,12335,90649
1226,149011,540751700,180.242,-10.9058,35.6604,176.342,37.2907,2.25783,1.86759,1,9.63367,-2.10995,-3.36949,-8.77509,3.9756,-1.53265,-2.13025,-1,82.2309,92.86430685007122,True,True,True,12338,44570
1227,149181,918925707,3.33186,-0.492182,2.76207,1.79722,2.80558,0.603317,1.74714,1,151.546,-9.39478,-24.1941,149.307,25.9541,2.45029,-1.94118,-1,24.4456,28.645404210539496,True,False,False,12362,23731
1228,149182,339037965,190.149,-40.7679,10.6274,-185.423,42.1303,-2.18768,2.88659,1,10.2955,-2.8016,0.931768,-9.86308,2.95248,-1.92098,2.82052,1,3.07351,1.392909818527359,False,False,False,12371,95316
1229,147115,486998496,9.8372,-1.57404,-2.59033,-9.35858,3.03108,-1.84577,-2.11683,1,89.8167,2.03707,17.6928,-88.0333,17.8097,-2.3012,1.45617,-1,14.7455,13.463810672072842,False,False,False,12374,4260
1230,148031,6600289,210.377,-28.2632,21.7957,207.327,35.6912,2.45987,2.48468,1,63.9863,6.55348,-9.76244,62.8967,11.7581,2.37872,-0.979596,1,40.4733,40.98645292757722,True,True,False,12383,54973
1231,148029,27722605,149.191,-25.3818,1.98017,-147.003,25.4589,-2.45395,3.06373,1,106.024,27.3207,3.88067,-102.37,27.5949,-2.0218,0.141098,1,53.943,57.22458200172488,True,True,False,12428,78152
1232,149011,229992145,11.5216,-1.7911,0.937958,-11.3428,2.02183,-2.42558,2.65918,-1,101.32,-0.144288,15.9358,-100.059,15.9365,-2.53658,1.57985,1,5.86748,4.599183755106661,False,False,False,12433,48958
1233,146944,660569563,20.7753,6.80927,-13.2882,14.4455,14.9312,0.85818,-1.09725,1,8.61104,-2.17898,5.56358,6.2007,5.97506,0.907827,1.94408,-1,18.8728,13.475003701686404,False,False,False,12454,90854
1234,146644,1154237358,44.4843,42.3821,-11.2033,7.55645,43.8378,0.17153,-0.25843,1,60.1412,-40.6863,12.8404,-42.3877,42.6644,-0.87678,2.83589,-1,98.6293,100.4466347934447,True,True,True,12456,10285
1235,146644,920556772,13.5311,4.92033,10.5445,-6.90616,11.636,-0.563257,1.1342,1,67.4049,-44.3264,-0.435791,50.778,44.3285,0.980606,-3.13176,-1,54.5058,52.228715916543074,True,True,False,12458,13599
1236,146644,1264075692,8.91044,2.93155,0.60975,-8.39227,2.99429,-1.75416,0.205072,-1,64.6734,-14.9062,0.237868,62.9317,14.9081,2.14704,3.12564,-1,47.9158,54.06566517036128,True,True,False,12461,7971
1237,148031,222860613,43.0056,8.94168,1.9605,-42.0201,9.15409,-2.22875,0.215839,-1,36.6197,4.10394,4.94912,-36.0509,6.42932,-2.42507,0.878487,1,5.21407,6.184419999775809,False,False,False,12481,58421
1238,147926,553603332,22.7621,-0.422519,-12.3224,19.1336,12.3297,1.22317,-1.60507,1,7.43548,0.990549,-1.33717,-7.24688,1.6641,-2.17736,-0.933224,1,24.1598,24.02110713642353,True,False,False,12483,87324
1239,147114,300979020,63.0192,17.4773,-5.13916,-60.3287,18.2172,-1.91264,-0.285988,-1,5.42199,-4.97369,0.491877,-2.10202,4.99795,-0.40907,3.04302,-1,24.6711,17.43003623894009,False,False,False,12484,41994
1240,147929,162499270,22.3685,-7.7497,-14.9628,-14.7108,16.8506,-0.788675,-2.04869,1,10.6703,0.756372,2.24882,-10.4032,2.37261,-2.18402,1.24634,-1,15.8209,7.317999356028981,False,False,False,12493,68485
1241,149181,1090551991,12.2114,1.51449,2.8022,-11.7887,3.18528,-2.01952,1.0753,1,79.658,-18.2186,4.36344,-77.4238,18.7338,-2.12644,2.90652,1,12.2783,21.7946220213724,False,False,False,12500,25930
1242,148029,218348400,3.49084,-1.31425,-1.65751,-2.77694,2.11532,-1.08622,-2.2412,-1,31.6226,2.68609,19.0389,25.1057,19.2275,1.08193,1.43064,-1,20.7458,18.474356609398622,False,False,False,12501,79734
1243,147114,77883528,3.47181,2.64845,1.23891,1.87196,2.9239,0.603013,0.437548,1,34.3468,7.25494,1.8507,-33.5207,7.48727,-2.20435,0.249768,-1,17.9158,28.19625792892024,True,False,False,12522,39527
1244,148029,211238374,7.63535,4.78807,1.4426,-5.76991,5.00067,-0.986075,0.29264,1,24.4246,11.8453,1.40932,-21.3135,11.9289,-1.34397,0.11842,-1,3.08686,1.943081113101492,False,False,False,12529,74745
1245,146644,674322487,10.0613,1.36265,-2.26825,9.70712,2.64609,2.01101,-1.02983,-1,31.597,-2.94417,18.8958,-25.1526,19.1238,-1.08771,1.72536,1,34.8981,38.43427258235854,True,False,False,12531,8586
1246,149182,308486888,30.4934,15.0379,-8.69666,-25.0614,17.3715,-1.16254,-0.524323,1,10.6195,2.06137,-0.146566,10.4165,2.06658,2.32034,-0.0709817,1,33.2446,38.315489641331375,True,False,False,12564,95063
1247,149181,423657514,5.16539,-2.59652,1.88226,-4.04925,3.20699,-1.05546,2.51434,-1,34.6931,-16.7183,6.86539,-29.6138,18.0731,-1.26924,2.75194,1,2.43226,4.847475670031329,False,False,False,12587,34612
1248,149182,28287985,6.6341,-1.04314,3.52909,5.51984,3.68003,1.19473,1.8582,1,29.0752,-8.90294,-20.3298,-18.7831,22.1938,-0.768431,-1.98356,-1,26.7965,23.102373986540325,True,False,False,12611,95867
1249,149181,935535964,57.6712,-1.52151,-25.9596,51.4758,26.0042,1.43444,-1.62934,1,3.02886,-2.31108,1.57644,-1.16092,2.79754,-0.403906,2.54297,-1,23.3172,22.494807434587464,True,False,False,12622,20474
1250,148031,107359872,6.04957,-1.91819,-1.49628,-5.53886,2.43276,-1.56098,-2.47914,-1,37.6115,17.0144,3.43174,-33.367,17.357,-1.40838,0.199027,-1,12.6878,16.133536555361545,False,False,False,12636,52097
1251,147114,517719714,36.489,-16.1025,2.77957,32.6255,16.3407,1.44211,2.97066,1,4.85032,-4.13799,1.85926,-1.71634,4.5365,-0.36985,2.71931,1,17.9544,14.892944245560154,False,False,False,12638,41791
1252,146644,724096681,9.49501,1.16836,1.70891,9.26659,2.07013,2.2042,0.971103,-1,13.5428,-3.30629,-12.8745,-2.59253,13.2923,-0.193824,-1.82217,-1,18.8932,15.020399882764352,False,False,False,12641,16673
1253,149011,868217308,79.1283,-10.9898,19.1402,75.9879,22.0709,1.94991,2.09201,1,14.9624,-4.42003,1.36952,14.2289,4.62733,1.84189,2.84113,1,7.47498,6.637484391899741,False,False,False,12674,43896
1254,148031,133316055,15.9042,5.91038,-7.70359,-12.5963,9.70968,-1.0768,-0.916362,-1,15.2301,-0.257637,15.0189,-2.51443,15.0211,-0.166621,1.58795,1,25.6036,15.96413477855726,False,False,False,12687,53621
1255,147926,247420245,180.103,-8.5558,-27.2753,177.82,28.5858,2.52741,-1.87476,-1,38.6958,-1.88843,-7.14754,37.9831,7.3928,2.33912,-1.8291,-1,2.82006,-1.433173908785312,False,False,False,12694,81656
1256,146644,345423517,15.6754,1.16607,2.20794,-15.4753,2.49694,-2.52377,1.0849,-1,23.8081,3.12803,-6.39611,-22.7186,7.12003,-1.87711,-1.11594,-1,8.01267,6.980934152248426,False,False,False,12699,15197
1257,146644,1458269068,3.83928,-0.732061,3.19192,2.00395,3.27479,0.579029,1.79625,1,75.8256,-10.2669,16.9399,73.1925,19.8083,2.01796,2.11567,1,12.8728,25.383306232482155,True,False,False,12700,6380
1258,146944,732071865,64.02,15.284,-9.71297,-61.4054,18.1092,-1.93529,-0.566113,-1,24.7028,4.40976,-1.85054,-24.2355,4.78231,-2.32564,-0.397327,1,3.97815,0.3142184057172641,False,False,False,12703,91486
1259,147929,193491052,2.93717,-2.50507,-0.95595,-1.19905,2.68127,-0.433489,-2.77704,-1,90.0828,22.6859,-27.3531,82.7772,35.5365,1.58192,-0.8784,1,28.09,30.59132701798725,True,False,False,12705,67468
1260,146644,612350872,34.6,-12.0689,-14.4411,29.0337,18.8203,1.21821,-2.26695,1,9.28311,1.08343,3.12077,-8.67543,3.30349,-1.69309,1.23665,-1,35.5308,31.00911520225678,True,False,False,12707,10796
1261,147929,322727918,5.23005,-2.02758,-0.829854,-4.74908,2.19083,-1.51622,-2.75311,-1,3.47454,3.01163,0.125647,-1.7282,3.01425,-0.545833,0.0416962,-1,5.68775,15.176240627958345,False,False,False,12713,68006
1262,149011,570498051,18.7956,-9.25907,-15.4451,-5.38437,18.0079,-0.294716,-2.11083,1,4.03776,-0.620475,-3.143,-2.45766,3.20366,-0.706804,-1.7657,-1,4.09148,-0.1769399157927695,False,False,False,12721,44884
1263,148031,412395222,158.336,25.3387,-22.5772,-154.656,33.9379,-2.22165,-0.727829,-1,41.3399,-27.4564,21.1555,-22.5295,34.6614,-0.611214,2.48509,1,92.0284,104.88743556024032,True,True,True,12723,57655
1264,146644,877416963,9.01827,-7.48605,-4.20247,2.76179,8.58497,0.316396,-2.63006,-1,19.6886,7.51867,10.5982,14.7915,12.9943,0.975872,0.95377,1,21.7959,16.819082363873143,False,False,False,12728,6301
1265,149182,77563902,9.52896,-2.67892,0.297761,-9.1398,2.69541,-1.9353,3.0309,-1,116.368,-7.95809,-36.8765,110.083,37.7254,1.7922,-1.78334,-1,64.8794,53.05589002206304,True,True,False,12730,96784
1266,149181,306338928,71.8938,-13.4307,15.7424,-68.8514,20.6931,-1.91715,2.27712,1,16.0914,1.82885,-4.17275,-15.433,4.55593,-1.93433,-1.15773,-1,19.2116,22.433774280577843,True,False,False,12743,30511
1267,149011,336398609,74.9489,-5.47861,-21.4414,71.6071,22.1303,1.89046,-1.82096,-1,31.9585,2.71467,29.9926,-10.6967,30.1152,-0.34812,1.48053,1,87.3976,78.02789851718767,True,True,True,12755,44207
1268,148031,55349344,8.7631,-4.98943,0.589008,-7.17988,5.02407,-1.15478,3.02409,1,67.6593,8.5814,9.40037,66.4513,12.7282,2.35484,0.830911,-1,47.0595,39.93351820120176,True,True,False,12756,53347
1269,149181,53440444,20.4255,-6.62962,13.2748,14.0367,14.8382,0.842661,2.03398,-1,24.6692,4.50805,-6.14949,-23.4613,7.62488,-1.8425,-0.938215,-1,43.4677,30.200853427347354,True,False,False,12771,35017
1270,147926,24806242,38.72,11.2423,-6.65706,-36.449,13.0654,-1.74977,-0.534623,1,54.8411,-6.85899,11.3681,53.2096,13.277,2.09657,2.11368,1,91.8224,90.2903319390837,True,True,True,12786,83146
1271,146644,1302359401,3.38088,2.34404,0.834992,-2.2888,2.48832,-0.823525,0.342205,1,22.336,-8.4397,-1.03766,20.6541,8.50325,1.62052,-3.01926,-1,16.9374,15.28401256087539,False,False,False,12794,12574
1272,146511,112331554,13.6989,-5.23303,-5.48322,11.4109,7.5796,1.1978,-2.33285,1,67.4402,23.7569,28.7795,-56.1741,37.3182,-1.19768,0.880711,-1,60.7779,56.95152064010831,True,True,False,12798,97676
1273,147929,278376764,74.0206,-19.6233,16.7098,-69.3884,25.7739,-1.71634,2.43621,1,73.3057,11.5586,-12.2998,-71.3361,16.8786,-2.14821,-0.816456,-1,42.6281,41.747801073831376,True,True,False,12801,68390
1274,149181,543023278,23.4635,-2.36697,3.14379,-23.1312,3.93522,-2.47152,2.21615,1,135.728,-24.6947,-24.2735,-131.236,34.6271,-2.04248,-2.3648,1,18.268,15.61708975094661,False,False,False,12803,32536
1275,148031,209150421,25.4431,-4.75455,-17.2161,-18.1204,17.8606,-0.891623,-1.84025,1,3.05702,-1.22029,2.31183,-1.58483,2.61413,-0.57418,2.05647,1,12.8888,8.407491194618794,False,False,False,12818,56421
1276,149182,12363545,3.02444,-2.39269,1.21704,1.39322,2.68443,0.498143,2.67105,-1,105.848,-0.654406,-30.4803,101.362,30.4873,1.91642,-1.59226,1,20.7094,22.74032447485944,True,False,False,12834,94462
1277,148029,208006261,15.1536,6.14911,10.7222,8.76662,12.3603,0.660232,1.0501,-1,11.7202,-3.03107,-2.16545,11.1125,3.72513,1.81309,-2.52126,-1,15.6231,10.739033764596536,False,False,False,12844,77669
1278,149181,1586149694,51.7273,0.853471,-26.92,44.1622,26.9335,1.26983,-1.5391,-1,13.7043,2.92288,0.445332,13.3816,2.95661,2.21497,0.151198,1,15.9638,20.9627423864194,False,False,False,12850,22966
1279,146511,510303526,90.5992,17.2475,-56.5362,68.6615,59.1085,0.991168,-1.27469,1,18.7995,1.01439,-3.47285,-18.4481,3.61796,-2.33167,-1.28661,-1,74.2436,77.92336227431882,True,True,True,12869,98378
1280,148031,471635758,81.1694,-19.4438,3.36305,-78.7343,19.7325,-2.0923,2.97032,1,13.5058,4.60861,-2.05373,-12.5279,5.0455,-1.64089,-0.419214,1,20.3172,18.46268883958733,False,False,False,12870,52254
1281,149181,219164112,105.719,6.79099,25.0563,102.482,25.9603,2.08193,1.30613,-1,22.7996,-4.41829,0.0922499,-22.3672,4.41925,-2.32439,3.12072,1,97.2653,95.1397000064612,True,True,True,12873,35162
1282,148029,74388769,12.898,0.970557,3.66321,-12.3288,3.7896,-1.89565,1.3118,1,58.4266,3.89836,11.4998,-57.1509,12.1426,-2.25322,1.24396,1,2.48148,-1.042304398289701,False,False,False,12879,74910
1283,149181,1615346583,60.1926,-48.1939,16.7473,31.9379,51.0208,0.590972,2.80715,-1,42.7361,40.1064,-3.54725,14.3271,40.263,0.348728,-0.0882163,1,90.6323,89.84238352543801,True,True,True,12888,21249
1284,147754,76770581,44.488,-13.3993,-11.6325,40.7961,17.7442,1.56993,-2.42666,1,45.7939,12.9957,15.3771,-41.1307,20.1332,-1.46267,0.869136,-1,90.2027,90.66481665000636,True,True,True,12892,65959
1285,148031,255216197,22.2629,-4.96313,11.4483,-18.4375,12.4778,-1.18229,1.97987,1,4.27698,2.1107,1.97088,-3.15486,2.8878,-0.945277,0.751156,1,7.0658,2.7335872657892946,False,False,False,12894,55216
1286,149181,448480794,109.306,23.3357,-10.7693,-106.241,25.7008,-2.12665,-0.432372,1,20.4694,-2.41717,-4.07397,-19.9137,4.73708,-2.14299,-2.10629,1,16.3887,19.710341947490363,False,False,False,12901,30239
1287,147754,208717230,8.87984,1.69936,-7.99186,3.47763,8.17054,0.413725,-1.36128,-1,66.561,-15.5583,-3.85286,-64.6023,16.0283,-2.10209,-2.89884,-1,40.283,42.66228316651833,True,True,False,12917,64019
1288,146944,113303059,11.7621,-2.12416,4.76907,-10.5399,5.22074,-1.45204,1.98982,-1,131.663,8.54082,20.9622,-129.703,22.6353,-2.44641,1.18389,-1,14.124,18.20148272746834,False,False,False,12921,91150
1289,147115,232608200,15.5767,-9.89388,9.49443,-7.3892,13.7125,-0.515701,2.37679,1,10.2518,-8.55922,4.35188,-3.59162,9.60204,-0.365833,2.67121,-1,3.78074,3.262864709850127,False,False,False,12924,4440
