,Unnamed: 0,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,pred,prob1
9396,9396,156.99,-37.402,-18.8724,151.297,41.8936,1.9959,-2.67429,1,111.782,39.5346,14.9447,103.483,42.265,1.62791,0.361411,-1,True,1.0
9397,9397,53.542,10.8955,2.85421,-52.3439,11.2632,-2.24082,0.256205,-1,12.3183,-0.363004,3.38043,11.8398,3.39987,1.96088,1.67777,1,True,0.98
9398,9398,19.337,-1.40266,7.83334,-17.6236,7.95793,-1.53568,1.74798,1,114.552,13.3831,-40.8136,-106.194,42.9519,-1.63693,-1.25394,-1,True,0.9
9399,9399,16.1845,-0.41466,9.7142,-12.9383,9.72305,-1.09702,1.61346,1,2.55874,0.100832,-1.84051,1.77468,1.84327,0.854814,-1.51607,1,False,0.01
9400,9400,14.0957,12.7584,-2.84093,-5.2763,13.0709,-0.393438,-0.219096,1,5.89711,4.58788,1.56109,-3.36011,4.8462,-0.64721,0.327976,-1,False,0.01
9401,9401,4.52931,-1.95687,4.08457,0.0407552,4.52913,0.00899835,2.01757,-1,16.1041,10.6482,-9.95021,6.85193,14.5737,0.454363,-0.751524,-1,False,0.04
9402,9402,24.4229,-3.40981,12.0856,20.9474,12.5574,1.28455,1.84579,1,67.5428,-11.039,-23.3012,62.4277,25.7838,1.61756,-2.01322,-1,True,0.94
9403,9403,72.518,-1.44456,13.7407,71.1897,13.8164,2.34193,1.67554,1,9.81143,3.74416,3.23314,-8.47302,4.94691,-1.30729,0.712289,1,True,0.97
9404,9404,60.4719,33.7794,4.70126,-49.9371,34.1049,-1.17475,0.138287,1,35.6881,-9.64462,-0.361254,-34.3583,9.65138,-1.98206,-3.10415,-1,True,0.98
9405,9405,131.246,-23.2131,6.96893,-128.989,24.2366,-2.37372,2.84994,-1,10.7998,-3.00388,-1.43139,-10.2744,3.32748,-1.84584,-2.69691,-1,False,0.09
9406,9406,13.3837,-2.00074,-5.02415,12.2425,5.40787,1.55576,-1.94977,1,41.4779,-17.3327,-5.9689,37.2071,18.3317,1.45682,-2.80994,-1,False,0.11
9407,9407,41.3993,-7.97564,22.6725,33.7082,24.0345,1.13943,1.90905,1,12.5978,2.04703,-2.60547,-12.1543,3.31343,-2.01093,-0.904858,-1,True,0.94
9408,9408,23.0061,0.122584,-5.90572,-22.2348,5.907,-2.03587,-1.55004,-1,191.802,28.0801,18.0655,-188.873,33.3894,-2.43371,0.571691,1,True,0.89
9409,9409,29.4139,-6.12492,1.22092,28.7432,6.24542,2.2313,2.94483,1,120.617,-20.7857,4.63033,118.722,21.2952,2.4194,2.92241,1,False,0.1
9410,9410,11.4112,2.21091,-4.3489,-10.3157,4.87863,-1.49369,-1.10046,1,54.6796,-6.11306,-20.2482,50.4232,21.1508,1.60326,-1.864,-1,True,0.95
9411,9411,80.285,-7.48174,11.5071,-79.103,13.7255,-2.45208,2.1473,-1,13.4417,-1.6977,-1.83306,13.2075,2.49846,2.36708,-2.31787,-1,True,0.99
9412,9412,4.78666,3.14166,3.36954,1.29932,4.60693,0.278425,0.820382,-1,27.2725,9.81166,17.7048,-18.2773,20.2418,-0.811059,1.06475,1,False,0.1
9413,9413,76.559,-36.2704,10.3559,-66.6221,37.7198,-1.33392,2.86347,-1,2.12904,1.50673,1.14896,0.970828,1.89482,0.49224,0.651486,1,False,0.2
9414,9414,13.6163,-2.25039,0.375053,-13.4238,2.28143,-2.47252,2.97645,1,89.0113,-18.4005,7.74476,86.7436,19.9639,2.17516,2.7432,-1,True,0.99
9415,9415,1.41226,0.224687,0.726166,-1.19025,0.760132,-1.23074,1.27072,-1,94.0564,-16.0526,-1.5181,-92.664,16.1243,-2.44929,-3.0473,1,False,0.09
9416,9416,6.21541,-1.95668,-2.80858,-5.18793,3.42297,-1.2034,-2.17929,-1,59.4077,-16.2306,1.12459,-57.1365,16.2695,-1.96898,3.07242,-1,False,0.04
9417,9417,2.57803,-2.45373,-0.255265,-0.748523,2.46698,-0.298945,-3.03793,-1,25.2062,16.7453,6.78107,-17.5773,18.0662,-0.862108,0.384769,1,False,0.02
9418,9418,217.533,4.81706,-32.8213,-214.989,33.1729,-2.5679,-1.42507,1,6.02035,4.86128,-2.94378,-1.98666,5.68312,-0.342817,-0.544495,-1,True,0.88
9419,9419,124.262,-23.2875,16.9996,-120.871,28.8322,-2.14031,2.51102,-1,14.2008,3.18836,-2.26139,13.6523,3.90891,1.96369,-0.616916,-1,True,0.93
9420,9420,49.8511,20.1924,4.04813,-45.3984,20.5942,-1.53149,0.197855,1,24.4967,4.33589,3.65927,-23.8306,5.67364,-2.14216,0.700971,1,False,0.05
9421,9421,2.84729,-2.28246,-1.32402,1.06977,2.63868,0.39506,-2.61594,1,25.6008,-15.3459,2.80039,-20.2993,15.5993,-1.07924,2.96109,1,False,0.02
9422,9422,3.38861,-0.971349,3.1528,-0.773968,3.29904,-0.232504,1.86966,1,15.5109,-10.9812,-3.47373,-10.3892,11.5175,-0.810378,-2.83522,1,False,0.03
9423,9423,5.55358,2.69285,-3.94256,-2.83673,4.77443,-0.563803,-0.971557,-1,96.0068,-19.2334,14.3641,92.9573,24.0052,2.06329,2.50012,1,True,0.95
9424,9424,40.4922,-13.4441,4.16662,-37.9673,14.075,-1.71819,2.84106,-1,13.1469,-2.91983,1.79546,-12.6922,3.42769,-2.02,2.59028,-1,False,0.02
9425,9425,2.87223,-0.00394822,2.03199,-2.02995,2.03199,-0.880664,1.57274,-1,34.2091,1.68027,6.675,33.5095,6.88323,2.28627,1.32419,1,True,0.78
9426,9426,28.8001,-7.85915,-11.1236,-25.3761,13.6199,-1.38071,-2.18589,-1,21.0915,-5.42679,-0.717136,-20.3688,5.47397,-2.02473,-3.01021,1,False,0.06
9427,9427,4.00466,1.86998,1.60323,-3.15756,2.46316,-1.06737,0.708747,1,63.8343,-12.5929,5.22811,62.3611,13.6351,2.22519,2.74808,1,True,0.93
9428,9428,69.2562,16.7209,5.18802,-67.0069,17.5072,-2.05197,0.300855,1,19.0746,4.08892,0.12246,-18.6308,4.09075,-2.22107,0.0299404,-1,False,0.04
9429,9429,8.14221,-2.33316,-1.6597,7.62216,2.86326,1.70579,-2.52329,-1,73.2576,-14.4705,-12.2202,70.7668,18.9402,2.0287,-2.44031,-1,False,0.03
9430,9430,5.93164,-3.15816,-4.326,-2.54874,5.35614,-0.459512,-2.2014,-1,33.8198,19.1219,10.1963,-25.9647,21.6705,-1.01479,0.489874,1,True,0.73
9431,9431,14.995,-1.54638,-2.58422,-14.6895,3.01155,-2.28817,-2.11003,1,75.1516,12.9321,11.4087,-73.1462,17.2452,-2.15169,0.722894,1,False,0.02
9432,9432,16.0704,1.83969,-8.64913,-13.4189,8.84262,-1.20444,-1.36122,-1,7.96165,-1.52562,-3.18685,7.13472,3.53321,1.45225,-2.01728,-1,False,0.13
9433,9433,6.03927,-1.44673,0.0710441,5.86299,1.44848,2.10622,3.09253,-1,102.794,-6.68196,14.9241,-101.485,16.3517,-2.52515,1.99176,1,True,0.92
9434,9434,2.4222,1.83888,0.919278,-1.28083,2.05586,-0.588458,0.463578,1,14.1768,-1.98445,2.08307,13.8818,2.87702,2.27754,2.33195,1,False,0.02
9435,9435,12.8333,4.53934,-11.4441,-3.6221,12.3115,-0.290118,-1.19318,-1,2.17734,1.09992,-1.83283,0.414368,2.13755,0.192658,-1.03029,1,False,0.0
9436,9436,3.19949,-1.88043,-1.28119,-2.24928,2.2754,-0.873232,-2.54351,1,69.5879,8.39868,16.5256,-67.0734,18.5374,-1.99772,1.10059,1,False,0.04
9437,9437,27.2631,4.99922,-23.8786,12.1695,24.3963,0.48016,-1.36442,-1,20.7,-3.65267,-3.39787,-20.0898,4.98874,-2.10125,-2.39232,1,True,0.91
9438,9438,5.94206,-1.41305,-2.35044,-5.27132,2.7425,-1.40824,-2.11209,1,106.383,-24.7842,7.24322,103.201,25.821,2.09394,2.85726,-1,True,0.94
9439,9439,17.7298,14.4042,-5.49957,-8.75323,15.4184,-0.540944,-0.364722,1,21.1032,-0.627468,4.17703,20.6762,4.2239,2.29164,1.7199,-1,True,0.95
9440,9440,20.1398,3.93136,-2.95256,19.5305,4.91662,2.08798,-0.64416,1,137.671,-2.40251,32.7164,133.706,32.8045,2.11294,1.6441,-1,False,0.13
9441,9441,3.0478,1.66636,-0.405504,2.51951,1.71499,1.1775,-0.238707,1,35.3366,-25.3878,-22.4475,10.0121,33.8885,0.291306,-2.41758,-1,False,0.09
9442,9442,125.686,-36.4182,-12.5304,-119.639,38.5136,-1.85157,-2.81021,-1,60.8898,31.3778,29.1754,-43.2643,42.8458,-0.888263,0.749042,1,True,1.0
9443,9443,11.4199,-9.90458,-1.84522,5.37674,10.075,0.511124,-2.9574,-1,14.622,12.3885,-1.56345,7.60803,12.4868,0.576772,-0.125538,-1,True,0.74
9444,9444,2.81923,-0.398544,-1.66581,2.23926,1.71282,1.08292,-1.80563,-1,16.2829,12.5824,4.20894,9.43935,13.2677,0.662024,0.322809,1,False,0.01
9445,9445,47.0447,18.132,-17.0842,-39.9069,24.9127,-1.24998,-0.755654,-1,11.4334,-3.7169,-0.869138,10.7773,3.81717,1.76106,-2.91189,-1,True,0.95
9446,9446,3.40356,-2.6731,0.43632,-2.06116,2.70847,-0.701927,2.97979,-1,74.4312,13.6609,2.75067,-73.1151,13.9351,-2.35973,0.198697,-1,False,0.07
9447,9447,6.09096,-3.24113,2.62381,4.43966,4.17005,0.92636,2.46107,1,37.7997,2.96125,-8.05559,36.8125,8.58263,2.16256,-1.21853,-1,False,0.08
9448,9448,8.52122,0.615015,4.02669,-7.48456,4.07338,-1.36848,1.41923,1,66.0503,-16.3762,-5.00707,-63.7918,17.1245,-2.02581,-2.84487,1,False,0.07
9449,9449,113.119,-4.43207,50.2579,101.245,50.453,1.44663,1.65876,-1,191.982,5.09423,-35.2455,188.65,35.6117,2.36916,-1.42725,1,True,0.99
9450,9450,2.83907,-0.889005,-2.59399,0.73567,2.7421,0.265169,-1.90097,-1,64.7386,9.427,8.893,-63.4282,12.9597,-2.29149,0.756258,1,True,0.87
9451,9451,64.4897,-1.12698,14.8474,-62.7471,14.8901,-2.14535,1.64656,-1,8.53592,2.42905,-5.14912,-6.35989,5.69331,-0.961789,-1.13001,-1,False,0.18
9452,9452,25.9506,22.7589,5.62145,11.1296,23.4428,0.458518,0.242154,1,2.29841,1.17082,1.95614,0.292242,2.27976,0.127841,1.03145,-1,False,0.01
9453,9453,154.516,18.6574,29.7782,-150.467,35.1403,-2.16091,1.01109,1,11.7407,-0.413485,-4.45164,-10.8561,4.47081,-1.62024,-1.66341,-1,True,0.85
9454,9454,4.54836,3.58775,2.65031,0.889656,4.4605,0.198153,0.636237,-1,38.2991,-16.0792,-4.79327,34.4283,16.7785,1.46662,-2.85188,-1,True,0.72
9455,9455,210.546,-24.4251,25.8683,207.518,35.5774,2.46392,2.32751,1,18.2338,6.63497,-8.87691,14.4793,11.0825,1.08241,-0.928935,1,True,0.94
9456,9456,18.9142,9.00735,16.6042,-0.957114,18.89,-0.0506461,1.07375,1,34.2086,-3.42395,-7.86574,-33.1155,8.57865,-2.06024,-1.98136,-1,True,0.97
9457,9457,10.9987,-3.26594,0.0815098,10.5023,3.26696,1.88424,3.11664,1,132.787,-26.332,1.17268,130.144,26.3581,2.30012,3.09709,-1,False,0.07
9458,9458,90.4506,-12.5603,16.9131,-87.963,21.0669,-2.1364,2.20957,1,26.1663,8.12777,-1.95804,24.7948,8.3603,1.80757,-0.236403,-1,True,0.98
9459,9459,3.89155,3.48669,1.62424,0.590772,3.84644,0.152992,0.435947,1,125.521,-21.9411,7.35497,-123.369,23.141,-2.3754,2.81815,1,True,0.97
9460,9460,40.6037,20.9769,33.5289,9.18957,39.5502,0.230311,1.01174,1,67.8824,-23.0928,-39.5207,50.1285,45.7729,0.947085,-2.09961,-1,True,1.0
9461,9461,16.9897,4.15263,5.53323,15.5173,6.91816,1.54731,0.926982,-1,64.9415,-7.99421,-9.78094,-63.7011,12.6323,-2.32078,-2.25601,-1,True,0.95
9462,9462,6.21242,-1.78382,-2.11077,-5.56388,2.76358,-1.44956,-2.27244,-1,139.921,-33.338,0.363572,135.891,33.34,2.11296,3.13069,-1,True,0.94
9463,9463,6.69029,5.50761,-1.10603,3.63358,5.61757,0.60856,-0.198183,1,12.9664,6.5921,0.728128,11.1419,6.63219,1.29062,0.110009,1,False,0.03
9464,9464,25.3168,-21.4723,-10.9179,-7.78979,24.0886,-0.317995,-2.6712,-1,13.8975,2.89357,0.146048,-13.5922,2.89725,-2.25005,0.0504306,1,False,0.31
9465,9465,12.0819,-2.75175,3.17107,11.3289,4.19854,1.71846,2.28551,1,105.067,-15.068,14.7651,102.927,21.0963,2.28841,2.36635,1,False,0.04
9466,9466,17.8017,10.4984,13.4662,5.03432,17.075,0.290723,0.908613,-1,104.105,2.46826,17.096,-102.662,17.2733,-2.48244,1.42741,1,True,0.94
9467,9467,66.5606,-12.0132,7.67972,65.0155,14.2582,2.22225,2.5728,-1,26.2972,-4.14394,-5.18109,-25.4466,6.63445,-2.05403,-2.24543,1,True,0.94
9468,9468,3.55478,0.633325,2.944,1.88898,3.01135,0.592083,1.3589,1,56.8577,-14.9919,4.95912,-54.621,15.7908,-1.9544,2.82214,1,True,0.81
9469,9469,87.0286,11.4515,12.5498,-85.3542,16.9892,-2.31714,0.831127,1,3.73093,-2.15756,1.04489,2.85884,2.39726,1.01119,2.69059,-1,True,0.95
9470,9470,2.33504,-0.670841,1.22452,1.87162,1.39623,1.10289,2.07198,1,44.0757,16.773,4.36197,40.5254,17.3309,1.58546,0.254424,1,False,0.04
9471,9471,4.65698,3.46105,-0.484419,-3.07797,3.49479,-0.794476,-0.13906,-1,15.2943,-2.37305,-13.5604,6.66335,13.7665,0.466881,-1.74404,1,False,0.0
9472,9472,8.17763,2.18645,-4.28778,6.61121,4.81307,1.12254,-1.09924,1,5.32381,-3.6692,3.51001,1.59994,5.07771,0.310097,2.37836,1,False,0.0
9473,9473,4.5612,2.5918,3.37512,1.64184,4.25545,0.376839,0.915928,-1,52.2787,-21.8082,-12.2274,-45.9124,25.0022,-1.36795,-2.63059,-1,True,0.86
9474,9474,49.1215,7.80528,13.9255,-46.4551,15.9638,-1.78961,1.05993,-1,20.966,0.56042,-5.06932,-20.3362,5.10021,-2.09163,-1.46069,-1,True,0.72
9475,9475,24.8871,-9.90992,-14.3862,17.7256,17.4691,0.891717,-2.174,1,75.7727,8.43493,27.11,-70.2524,28.3919,-1.63767,1.26915,1,True,1.0
9476,9476,10.7471,2.09394,1.22098,-10.4702,2.42392,-2.16943,0.527902,1,92.5395,15.2655,-4.37203,-91.1669,15.8792,-2.44833,-0.278934,-1,False,0.01
9477,9477,11.6188,4.69523,-3.2869,10.1068,5.73139,1.33253,-0.61076,-1,16.0383,-11.1056,10.6117,-4.61371,15.3604,-0.296021,2.37893,1,True,0.95
9478,9478,48.9173,10.7096,6.86018,-47.235,12.7184,-2.02289,0.569714,1,7.70184,1.78676,-1.05845,7.41657,2.07674,1.98512,-0.534802,1,True,0.96
9479,9479,42.5168,8.98791,-35.758,-21.1723,36.8703,-0.546608,-1.32454,1,6.10002,-2.4964,1.43046,-5.37885,2.87719,-1.38369,2.62126,1,True,0.79
9480,9480,15.14,-13.2425,-4.36521,-5.89917,13.9434,-0.411377,-2.82317,-1,20.4379,4.67377,-0.991819,-19.8716,4.77784,-2.1326,-0.209108,1,False,0.17
9481,9481,3.3409,-0.744996,2.34284,2.26223,2.45844,0.823799,1.87867,1,91.3654,8.66496,21.3878,-88.4032,23.0764,-2.05286,1.18587,-1,True,0.92
9482,9482,6.14261,2.92774,2.13382,4.96052,3.62282,1.11997,0.629811,1,105.74,-42.6601,20.4334,-94.5705,47.3013,-1.44333,2.6949,1,True,1.0
9483,9483,2.64957,1.10636,2.17767,1.02661,2.4426,0.408811,1.10073,1,15.2376,10.3374,-8.66953,7.08256,13.4916,0.503427,-0.697872,-1,False,0.0
9484,9484,49.4094,-24.7973,-15.5577,-39.8038,29.2736,-1.11434,-2.58127,-1,12.6459,1.69046,1.44346,-12.449,2.22289,-2.42385,0.706744,1,True,0.71
9485,9485,71.6474,-11.246,-13.0896,-69.538,17.2572,-2.10185,-2.28058,1,24.8347,4.42597,8.38034,-22.9553,9.4773,-1.61792,1.08489,-1,False,0.24
9486,9486,5.55904,-3.64791,1.65818,-3.85306,4.00709,-0.853929,2.71496,-1,162.954,41.9597,-17.1403,156.523,45.3255,1.95282,-0.387807,1,True,0.98
9487,9487,83.8099,5.15624,-11.7512,-82.8216,12.8326,-2.56379,-1.15731,-1,14.2505,9.67857,-1.88299,10.2887,9.86004,0.911784,-0.192153,1,True,0.92
9488,9488,25.7599,-1.47085,-3.55745,-25.4706,3.84952,-2.58838,-1.96285,-1,68.3553,0.561309,12.4241,67.2143,12.4368,2.38882,1.52565,1,True,0.97
9489,9489,2.65078,-1.99651,0.839172,-1.52853,2.1657,-0.657403,2.74369,-1,84.9933,16.2305,8.95283,82.9474,18.5359,2.2039,0.504076,1,True,0.9
9490,9490,104.978,13.4315,13.3861,-103.251,18.9629,-2.39615,0.783708,-1,5.40165,-4.23254,2.44678,-2.2971,4.88888,-0.454095,2.61744,-1,True,0.87
9491,9491,18.5473,9.7594,-11.79,10.4763,15.3052,0.639914,-0.87935,-1,11.4671,2.03004,-0.950624,11.2459,2.2416,2.31575,-0.437949,-1,False,0.05
9492,9492,128.839,17.4039,-28.3661,-124.466,33.2795,-2.02965,-1.02048,-1,7.05147,1.06779,1.89983,-6.70625,2.17934,-1.84258,1.05875,-1,False,0.06
9493,9493,9.64,1.62068,1.67333,-9.3543,2.32951,-2.09848,0.801379,1,92.3451,1.8329,16.2338,90.8885,16.337,2.41733,1.45837,-1,True,0.95
9494,9494,3.07737,1.3528,1.98156,-1.92705,2.39931,-0.735141,0.97178,1,2.71494,-1.86673,-0.77252,-1.81368,2.02026,-0.807189,-2.74922,1,False,0.0
9495,9495,47.564,3.55591,8.76886,46.6132,9.46242,2.29785,1.18554,-1,117.146,14.9998,-17.24,114.896,22.852,2.31788,-0.85477,1,True,0.85
9496,9496,4.79594,2.08722,3.58592,-2.40536,4.14913,-0.551363,1.04367,-1,13.2479,-2.57886,-12.988,-0.410214,13.2415,-0.0309744,-1.7668,1,False,0.08
9497,9497,5.32981,1.29233,-2.28164,4.64014,2.62221,1.33556,-1.05545,1,135.841,-27.0558,4.45438,-133.045,27.4201,-2.28301,2.97842,-1,True,0.93
9498,9498,7.58604,2.54545,0.130721,7.14504,2.54881,1.75433,0.0513097,-1,102.659,-18.5814,-1.82165,100.947,18.6704,2.38924,-3.04387,1,False,0.03
9499,9499,33.0783,15.104,-10.9201,27.3275,18.6381,1.17588,-0.625994,-1,8.42613,3.75361,-3.85345,6.48544,5.37947,1.01955,-0.798523,-1,False,0.06
9500,9500,2.99428,-1.52813,1.92354,-1.71189,2.45666,-0.650072,2.24214,-1,6.36256,-2.77988,-2.70628,-5.04287,3.87965,-1.07834,-2.36961,1,False,0.0
9501,9501,30.2789,-10.7174,21.6006,18.313,24.1133,0.700695,2.03137,1,64.7388,30.6132,-15.2604,-54.9642,34.206,-1.25261,-0.462439,-1,True,1.0
9502,9502,23.3474,-16.2998,-7.27194,-15.0511,17.8484,-0.766105,-2.72196,-1,2.33898,1.36095,1.46526,1.21311,1.9998,0.574489,0.82229,-1,False,0.01
9503,9503,2.55324,-1.14531,-1.91739,1.23729,2.23341,0.528976,-2.10925,1,133.029,-14.5592,14.8645,131.392,20.8068,2.54226,2.34582,-1,False,0.16
9504,9504,17.0823,1.80683,6.57782,15.6611,6.82146,1.56863,1.30272,1,100.145,-3.00652,-17.96,98.4754,18.2099,2.38943,-1.73666,1,False,0.2
9505,9505,34.7616,-2.84786,15.4077,-31.03,15.6687,-1.43483,1.75357,-1,9.4883,0.77433,-3.68222,-8.71031,3.76275,-1.57619,-1.36353,-1,False,0.06
9506,9506,7.18104,4.71802,-1.91919,5.06205,5.09343,0.87701,-0.386336,1,127.377,-20.2527,-9.42758,125.402,22.3394,2.42616,-2.70593,-1,False,0.23
9507,9507,7.6009,-3.25949,1.06618,6.78326,3.42943,1.43373,2.82546,1,20.4087,0.276608,3.7098,-20.0668,3.7201,-2.38695,1.49637,-1,False,0.19
9508,9508,105.587,-8.22277,19.3646,-103.47,21.0381,-2.29627,1.97235,-1,22.8213,-1.61095,5.16752,-22.1701,5.4128,-2.11771,1.87299,-1,False,0.07
9509,9509,17.4462,-0.250067,-3.98305,-16.9836,3.99089,-2.15491,-1.6335,1,146.671,0.0262968,-33.7835,142.727,33.7835,2.14783,-1.57002,-1,True,0.94
9510,9510,9.59086,1.60794,-2.21568,-9.19184,2.73764,-1.92584,-0.943024,-1,87.719,-10.6002,25.6269,-83.2197,27.7327,-1.81869,1.963,1,False,0.1
9511,9511,28.8622,11.4486,-1.23146,-26.4658,11.5146,-1.56966,-0.107153,1,53.531,-10.8647,-13.2106,50.7248,17.1044,1.80751,-2.25906,-1,True,0.99
9512,9512,11.9833,-5.00398,-7.38015,8.00579,8.91664,0.807267,-2.16663,-1,113.302,7.9345,25.8751,-110.022,27.0643,-2.11041,1.27325,1,True,0.98
9513,9513,3.12239,-2.78519,-0.230797,-1.39239,2.79474,-0.479616,-3.05892,1,41.347,-11.4905,9.27142,-38.6211,14.7645,-1.6894,2.46267,-1,False,0.02
9514,9514,53.1579,13.6582,-1.14607,51.3605,13.7062,2.03151,-0.0837147,1,5.68053,-4.83556,2.4854,1.64575,5.4369,0.298259,2.66682,-1,True,0.8
9515,9515,29.0595,10.1308,9.32638,-25.5898,13.77,-1.37844,0.74408,1,7.45165,-1.71642,4.05605,-6.01077,4.40428,-1.11733,1.97112,-1,False,0.03
9516,9516,11.7994,-4.8516,-3.63271,10.1237,6.06091,1.28568,-2.49888,-1,42.7428,1.51969,-18.9926,38.2611,19.0533,1.44726,-1.49095,1,False,0.18
9517,9517,17.7271,2.14166,-2.31591,17.4442,3.15439,2.41144,-0.824469,-1,103.598,-3.19626,19.1983,-101.754,19.4625,-2.35624,1.73577,-1,True,1.0
9518,9518,60.8068,-4.56956,-16.0048,-58.4845,16.6444,-1.9695,-1.84891,-1,17.3356,-0.623148,-3.24175,-17.0184,3.3011,-2.34246,-1.76071,1,False,0.05
9519,9519,77.1613,0.391156,13.7439,-75.9264,13.7494,-2.41001,1.54234,1,19.6188,2.68361,-4.33053,-18.9457,5.09463,-2.02414,-1.01602,-1,False,0.12
9520,9520,14.1229,0.712707,-4.07133,-13.5046,4.13324,-1.89975,-1.3975,-1,122.501,15.221,16.8135,120.383,22.6798,2.37111,0.835069,-1,True,0.98
9521,9521,17.3239,16.2226,2.66226,5.46412,16.4396,0.326542,0.162658,1,10.5055,-2.31126,0.337479,-10.2426,2.33577,-2.18411,2.9966,1,True,0.72
9522,9522,69.2543,14.2363,-2.08176,67.7433,14.3877,2.25359,-0.1452,1,3.50441,-2.15749,0.199171,-2.75436,2.16666,-1.0608,3.04954,-1,True,0.92
9523,9523,77.5611,-0.463715,13.8177,76.319,13.8255,2.40966,1.60434,1,9.42439,0.220186,-2.70844,9.02413,2.71737,1.91532,-1.48968,1,False,0.01
9524,9524,19.6528,-3.64807,-7.0385,-17.9829,7.92773,-1.55759,-2.04898,-1,89.9984,-9.87137,17.3426,87.7582,19.9552,2.18692,2.08826,1,True,0.97
9525,9525,23.7575,9.77234,15.5462,15.0743,18.3625,0.748927,1.00961,-1,3.83194,-0.359133,-3.80835,-0.226389,3.82525,-0.0591484,-1.66482,1,False,0.02
9526,9526,45.5353,-1.76232,19.6969,41.017,19.7756,1.4763,1.66003,-1,11.5026,3.01103,1.80339,10.9541,3.50978,1.85604,0.539631,1,False,0.02
9527,9527,25.7095,2.78961,-13.3355,21.8028,13.6241,1.24915,-1.36458,1,16.8998,3.71981,12.9431,-10.2099,13.467,-0.699649,1.29094,-1,True,0.98
9528,9528,51.9339,0.445668,19.4234,-48.163,19.4285,-1.6394,1.54786,1,27.2334,-3.64362,-6.1729,-26.2731,7.16803,-2.01017,-2.10402,-1,False,0.15
9529,9529,67.9474,-15.1522,-8.83216,65.6449,17.5384,2.0304,-2.61384,1,49.0187,-10.3675,0.462775,47.9075,10.3779,2.23428,3.09699,-1,False,0.16
9530,9530,18.8656,4.3125,0.268313,-18.3641,4.32084,-2.15366,0.0621375,1,62.4434,2.59737,-15.32,60.4792,15.5386,2.06823,-1.40285,-1,True,0.98
9531,9531,45.5013,3.2668,18.3915,41.4903,18.6794,1.53839,1.395,1,64.6452,-7.04136,-35.1912,53.768,35.8888,1.19376,-1.76828,-1,True,0.99
9532,9532,14.8029,-9.07451,11.5491,1.84299,14.6877,0.125151,2.23678,-1,1.65926,-0.679122,-1.40817,-0.555859,1.56338,-0.348455,-2.02016,1,False,0.0
9533,9533,14.6276,9.33444,-0.336871,11.2571,9.34051,1.01929,-0.0360734,1,93.2897,-19.3003,4.65563,91.1525,19.8539,2.22894,2.90489,-1,True,0.94
9534,9534,20.2778,-8.15907,5.13499,-17.8395,9.64046,-1.3747,2.57986,-1,30.0125,14.6676,-12.4498,23.035,19.2389,1.01425,-0.703793,-1,True,0.99
9535,9535,64.4267,9.08605,-7.84253,-63.2988,12.0026,-2.36476,-0.712073,-1,10.0964,-0.0771345,-2.77974,9.70593,2.78081,1.96306,-1.59854,-1,True,0.98
9536,9536,56.1171,-14.4787,12.6442,-52.7221,19.2226,-1.73379,2.42373,-1,3.12556,0.207266,-2.12182,-2.28562,2.13191,-0.931448,-1.47342,-1,False,0.03
9537,9537,36.4346,3.9977,-8.11736,35.2932,9.04838,2.07029,-1.11318,1,43.0041,27.3472,-14.2166,29.9895,30.8218,0.862151,-0.479404,1,True,0.89
9538,9538,2.54419,-1.30572,1.68022,1.39458,2.12792,0.615722,2.23142,-1,115.13,6.67199,-18.2673,-113.475,19.4476,-2.46427,-1.22061,-1,True,0.86
9539,9539,6.48123,2.2383,-0.475354,-6.06386,2.28822,-1.70156,-0.209264,1,33.7493,-12.5823,-0.796479,-31.306,12.6075,-1.64095,-3.07838,-1,False,0.02
9540,9540,3.16327,-0.176989,2.78748,-1.4849,2.79309,-0.509325,1.63421,-1,101.27,-15.0686,14.987,-99.0145,21.2526,-2.24326,2.35891,-1,False,0.13
9541,9541,22.0639,21.6325,-2.46476,3.57413,21.7725,0.16343,-0.113448,-1,27.8259,-7.28905,-2.80029,26.7079,7.80844,1.94361,-2.7748,1,True,0.97
9542,9542,73.1889,-3.13183,-12.0762,-72.1178,12.4757,-2.45506,-1.82455,-1,19.4011,0.189209,-4.49541,-18.8722,4.49939,-2.14081,-1.52873,1,False,0.07
9543,9543,2.67887,-0.888747,-1.16612,2.24201,1.46619,1.21082,-2.22202,-1,66.9996,-9.88235,9.67895,65.5562,13.8327,2.25997,2.36659,1,False,0.06
9544,9544,6.45556,1.32785,2.6535,5.73324,2.96719,1.4129,1.10682,-1,27.994,0.232759,-6.86745,27.1375,6.87139,2.08236,-1.53692,-1,False,0.04
9545,9545,22.6883,-12.8498,-18.1397,4.53825,22.2298,0.20276,-2.18712,-1,5.70741,2.50402,2.15396,4.65456,3.30298,1.14332,0.710388,-1,False,0.1
9546,9546,27.3794,3.92269,-10.0719,-25.1555,10.8088,-1.58112,-1.1994,-1,15.3637,0.514165,3.41877,-14.9696,3.45722,-2.17178,1.42152,1,False,0.02
9547,9547,28.3111,8.32396,9.95193,25.1632,12.9742,1.41624,0.874241,1,8.96309,-1.73119,-4.46427,7.57696,4.78818,1.23963,-1.94073,-1,False,0.04
