,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
873,149011,741755900,81.2467,3.98744,-22.7805,-77.8857,23.1268,-1.92874,-1.39751,-1,5.87501,3.01888,-0.781306,-4.97913,3.11834,-1.24725,-0.25325,1,10.9258,6.929732075627181,False,False,False,8968,47787
874,146944,716880048,4.67575,3.39937,-1.33843,2.91814,3.65337,0.731694,-0.375088,-1,113.009,-17.7099,15.0597,110.592,23.2472,2.26367,2.43689,-1,23.9181,19.9874945025244,False,False,False,8986,89671
875,149011,10423628,5.93928,-3.69745,-2.74791,-3.74873,4.60675,-0.743367,-2.50246,1,31.3795,-17.145,19.8943,-17.1738,26.2628,-0.61451,2.2821,-1,15.051,21.576303648648143,False,False,False,8989,45131
876,146944,662103304,53.4412,17.4551,7.48234,-49.953,18.9912,-1.69457,0.404969,1,13.3767,2.44751,-0.258087,-13.1484,2.46108,-2.37749,-0.105061,-1,5.87834,5.589940135505943,False,False,False,9000,90876
877,147115,501651227,52.0563,-1.29694,29.1383,-43.1178,29.1671,-1.18267,1.61528,1,6.63927,0.392404,-2.43967,-6.1623,2.47103,-1.64493,-1.41132,-1,17.4074,16.13423645175558,False,False,False,9067,1360
878,146644,119958697,10.7178,3.02316,-8.43682,-5.87805,8.96212,-0.616146,-1.22672,1,44.0102,-15.9986,-6.32098,-40.5092,17.202,-1.59196,-2.76532,-1,21.3829,22.185650966273013,True,False,False,9074,12340
879,146944,668208860,8.09434,2.98932,0.602122,-7.49798,3.04936,-1.63185,0.198765,-1,71.5851,13.6831,6.71808,-69.9433,15.2433,-2.22836,0.456404,1,4.48379,0.5269500755998386,False,False,False,9075,90934
880,146944,383798914,7.92612,2.83369,-6.21089,4.0272,6.82678,0.560156,-1.14276,-1,89.1409,15.8386,-6.49942,-87.4814,17.1202,-2.33375,-0.3894,-1,44.127,45.91583118273571,True,True,False,9077,93836
881,147114,357124917,21.6184,-3.14381,-4.6107,20.8857,5.58051,2.03032,-2.16924,1,5.10906,-2.62681,1.58969,4.08353,3.07038,1.0966,2.59737,-1,6.96183,7.701243100854274,False,False,False,9078,42717
882,147926,293681673,11.343,-1.26125,1.9354,-11.1052,2.31009,-2.27392,2.14835,1,76.2163,1.03732,13.8422,-74.9417,13.881,-2.38781,1.496,1,3.68577,7.671482330286071,False,False,False,9089,86910
883,148031,32482596,47.814,-21.1965,29.7027,30.8972,36.4903,0.76874,2.1906,1,29.7056,3.75543,-3.32813,29.2788,5.01793,2.46425,-0.725149,1,37.2604,33.506108405074485,True,False,False,9115,57834
884,149181,1100766582,21.1939,2.70874,5.18873,-20.3696,5.85322,-1.96023,1.08967,-1,45.0624,16.361,26.3731,32.671,31.0359,0.91814,1.01554,-1,53.6541,50.33445651366397,True,True,False,9127,18701
885,147929,395674706,12.1604,-7.74249,9.3693,-0.381419,12.1544,-0.0313759,2.26141,-1,13.4392,0.404681,13.324,1.70848,13.3302,0.127818,1.54043,-1,9.2059,23.59042396365279,True,False,False,9133,73728
886,148031,358664600,13.0618,3.51173,-1.04956,-12.537,3.66522,-1.94366,-0.290421,-1,33.8745,-10.0464,-1.30537,-32.3241,10.1309,-1.87707,-3.01238,1,11.9268,12.236275393920838,False,False,False,9137,54583
887,147929,376993366,9.35087,-0.21623,-3.24854,8.76579,3.25573,1.71641,-1.63726,1,39.8195,13.0043,-5.87209,37.1753,14.2686,1.68568,-0.424143,1,7.77341,12.036184896782004,False,False,False,9140,72443
888,148031,335524292,32.4495,-25.9378,-7.98812,17.7875,27.14,0.615746,-2.84284,-1,35.8523,15.7301,8.2315,31.148,17.7537,1.3281,0.482111,1,46.5425,42.36633096855197,True,True,False,9150,56511
889,147114,353192548,20.0272,-1.81112,-3.07433,19.7067,3.56814,2.41016,-2.10317,-1,40.7628,6.14249,1.19045,-40.2798,6.25678,-2.56131,0.191433,1,57.0076,45.13038730847673,True,True,False,9151,42686
890,147115,598248387,15.2233,-11.2291,-6.55328,7.91906,13.0015,0.576604,-2.61332,1,50.2385,2.37702,6.98348,49.694,7.37694,2.60614,1.24272,1,29.7901,43.59255225202882,True,True,False,9164,2886
891,146644,43250440,16.0001,-0.6249,13.4718,8.60952,13.4863,0.601466,1.61715,-1,45.1821,-7.57581,-6.12301,-44.1196,9.74085,-2.21569,-2.46185,-1,48.5905,47.95356521128763,True,True,False,9170,15667
892,147115,614576809,104.494,11.677,-19.0959,-102.068,22.3832,-2.22229,-1.02197,-1,10.9108,2.05852,-1.53324,-10.6045,2.56678,-2.12611,-0.640181,1,2.96723,-6.957371508916673,False,False,False,9187,5106
893,149181,1788321010,36.8726,-20.4392,-2.92821,-30.5492,20.6479,-1.18335,-2.9993,1,2.04873,-0.335595,1.85572,-0.800614,1.88582,-0.412727,1.74971,1,9.9658,17.543552936092375,False,False,False,9190,23231
894,147114,531108850,2.03055,1.50176,1.05603,-0.867561,1.83589,-0.456532,0.612867,-1,7.41941,1.30668,-3.2399,-6.54548,3.49347,-1.38565,-1.18744,-1,4.65747,5.510100155933958,False,False,False,9194,41821
895,147929,51124888,34.4014,-6.32613,-33.4932,-4.65203,34.0854,-0.136061,-1.75747,-1,62.1801,14.0689,-3.81299,-60.4474,14.5764,-2.12974,-0.264665,-1,60.3187,72.01204130889967,True,True,False,9195,67856
896,149181,241262497,2.17739,0.0793694,1.89008,1.07811,1.89175,0.542845,1.52883,1,134.818,-6.89366,-25.8192,-132.143,26.7237,-2.30155,-1.83171,-1,31.1565,30.25066853287431,True,False,False,9215,30701
897,149181,1683806098,26.7639,15.5938,6.91512,-20.6234,17.0583,-1.02172,0.417397,1,6.17401,0.696691,4.37948,-4.29571,4.43455,-0.859061,1.41304,1,8.42614,12.377148327476013,False,False,False,9229,29119
898,147115,495665086,9.43505,-4.22949,-1.96784,-8.20117,4.66486,-1.3299,-2.70612,1,40.0843,14.3094,7.55323,36.6734,16.1805,1.55685,0.48568,-1,38.8419,42.79570005569887,True,True,False,9243,4323
899,146644,496563289,63.7821,14.8781,5.28584,-61.7969,15.7892,-2.07361,0.341367,1,12.9806,-2.21949,1.31371,12.7218,2.57914,2.29913,2.60715,1,57.2743,58.510876453934685,True,True,False,9247,8921
900,149011,124382632,2.83436,-1.44874,1.30606,2.05644,1.95055,0.919244,2.40794,1,18.1797,-3.96604,15.7437,8.17967,16.2356,0.484618,1.81757,-1,4.09848,8.818256996497674,False,False,False,9267,49176
901,146644,372076553,23.2716,10.6216,14.7255,-14.5571,18.1565,-0.734038,0.945916,1,39.1989,7.57324,-3.51024,38.2999,8.3472,2.22834,-0.434029,-1,53.6844,51.171032138235766,True,True,False,9284,12219
902,147114,63661843,83.5689,16.2624,7.33773,-81.6422,17.8412,-2.22572,0.423859,1,7.41749,1.52904,-0.427284,-7.24559,1.58762,-2.2231,-0.272495,1,3.63175,4.782414676576082,False,False,False,9292,40054
903,147754,44449052,20.8649,10.8791,4.29111,-17.2793,11.6948,-1.18223,0.375699,1,45.1655,6.94572,-21.793,38.9454,22.8731,1.30217,-1.26226,-1,57.1538,56.02910032735454,True,True,False,9295,66324
904,146944,342521528,10.773,-1.97122,-1.13484,-10.5302,2.27455,-2.23707,-2.61923,1,74.464,-11.5922,5.99602,-73.3113,13.0511,-2.42682,2.66424,-1,5.32447,10.561920184250054,False,False,False,9310,88949
905,147115,126078528,4.49568,-2.46061,1.40499,3.49034,2.83348,1.03619,2.62278,-1,23.8104,-11.905,-12.4902,-16.4073,17.255,-0.846207,-2.33221,1,17.468,20.76215190927785,False,False,False,9318,1163
906,146644,959077815,3.42766,-2.61251,-1.84953,1.22591,3.20094,0.374191,-2.52555,1,65.3842,-0.378807,-32.8466,-56.5337,32.8487,-1.31143,-1.58233,1,21.5258,19.349887000692583,False,False,False,9326,6267
907,149181,243691697,246.639,-18.6611,-54.7217,-239.767,57.8161,-2.12978,-1.89945,-1,2.4209,2.33828,0.61178,0.13745,2.41699,0.0568378,0.2559,-1,37.6073,37.47816722018308,True,False,False,9345,31363
908,149181,1357254590,13.4356,2.93019,-2.40658,12.8894,3.79179,1.93768,-0.687596,1,114.075,23.2877,7.56614,111.416,24.486,2.22018,0.31414,1,9.64839,13.681750698694868,False,False,False,9354,22993
909,149181,1336742061,27.5228,-0.382115,-11.9585,24.7862,11.9646,1.47522,-1.60274,-1,7.14027,-0.993384,2.12374,-6.74436,2.34459,-1.77867,2.00831,-1,27.8821,36.403939317311625,True,False,False,9367,19819
910,149181,118298563,75.5877,3.31763,14.2269,74.1626,14.6086,2.32736,1.3417,1,16.9792,-3.59025,-14.5135,8.04746,14.951,0.515166,-1.8133,1,42.5439,43.73216142696133,True,True,False,9374,35991
911,147929,180037133,58.4114,-14.5619,-5.17437,-56.33,15.4539,-2.00482,-2.80017,1,9.91458,2.86196,0.260685,-9.48895,2.87381,-1.90982,0.0908353,1,13.2391,16.34399300245337,False,False,False,9377,68621
912,148029,36216715,2.33967,2.20545,-0.326244,0.709666,2.22944,0.313171,-0.146862,1,28.5656,1.83978,-11.1384,-26.2402,11.2893,-1.57994,-1.4071,1,12.4711,8.777580560276949,False,False,False,9409,79877
913,147114,446328515,85.82,-14.9721,10.5144,-83.8472,18.2952,-2.2272,2.52935,-1,19.0329,4.85206,-1.73192,-18.3224,5.1519,-1.98111,-0.342848,-1,19.3896,13.264078414162078,False,False,False,9414,40974
914,147926,495690379,46.3762,-37.6076,-27.1172,1.03589,46.3646,0.0223404,-2.51687,-1,50.4743,32.8632,30.5648,-23.0968,44.8798,-0.494264,0.749177,1,94.122,98.7973304746303,True,True,True,9419,83628
915,146944,134139877,15.9986,-11.7688,-3.61356,10.2172,12.3111,0.755858,-2.84369,-1,10.1439,-3.22031,0.933274,9.57376,3.35282,1.77171,2.85951,-1,7.73871,7.287341039064941,False,False,False,9421,89331
916,148029,76374335,5.72478,-1.74546,3.91184,-3.79789,4.28359,-0.798885,1.99048,1,27.3241,0.406888,18.4774,-20.1253,18.4818,-0.942876,1.54878,-1,4.10377,4.506644670362574,False,False,False,9425,74645
917,147929,134724725,66.842,21.0249,4.04834,63.32,21.4111,1.80487,0.190222,1,14.8169,-7.92076,-4.78967,11.5698,9.25632,1.04755,-2.59773,-1,29.7897,31.31567069455884,True,False,False,9426,71235
918,149181,319391461,28.1006,-22.1837,-13.5849,-10.6292,26.0128,-0.398021,-2.59212,1,28.5865,1.79477,4.48378,-28.1755,4.82964,-2.46409,1.19005,-1,34.7718,42.709117081770735,True,True,False,9428,30570
919,146644,498886341,33.7669,4.35267,-7.44858,32.6463,8.62712,2.04098,-1.04195,-1,10.0252,-0.865573,1.94514,9.79651,2.12904,2.23111,1.98948,-1,8.59727,14.32601348960744,False,False,False,9429,11698
920,149011,803275979,12.7846,2.66874,-3.95804,-11.86,4.7737,-1.64144,-0.977557,-1,109.474,-17.5709,9.58918,-107.629,20.0172,-2.38378,2.64202,1,20.3943,27.69130057080305,True,False,False,9430,51978
921,147114,598576356,18.3092,-11.9963,-10.3016,-9.22997,15.8125,-0.55481,-2.43205,1,18.2003,-1.4518,3.54887,-17.7918,3.83435,-2.2393,1.95911,-1,19.3989,21.63222170056157,False,False,False,9431,37033
922,147929,520295979,5.95006,-1.9401,-3.79679,4.15013,4.26375,0.862404,-2.04319,-1,19.394,9.67829,-9.95956,13.5375,13.8875,0.863442,-0.79972,1,8.96385,6.938963471194003,False,False,False,9442,73804
923,146944,537526518,20.188,-10.3731,-15.9109,6.84084,18.9936,0.3528,-2.14854,-1,14.0349,2.18758,2.45669,13.644,3.2895,2.12994,0.843278,-1,22.4402,18.95786759479157,False,False,False,9448,91576
924,147929,484325681,15.993,-15.6133,2.7331,2.12856,15.8507,0.133888,2.9683,1,2.51048,-2.15315,-0.102952,-1.2868,2.15561,-0.566209,-3.09381,-1,4.37096,1.1648297660432942,False,False,False,9468,73668
925,146944,572546652,74.9114,-4.04576,-18.9892,72.3516,19.4154,2.02615,-1.78071,-1,18.0291,-0.330626,-3.61623,17.6596,3.63131,2.28524,-1.66197,1,2.39829,0.6863792176300498,False,False,False,9474,92206
926,146644,591053189,8.11526,-1.58774,3.03909,-7.3553,3.42884,-1.50672,2.05223,1,103.379,13.1202,11.6614,-101.878,17.5536,-2.459,0.726597,1,12.2472,7.081655459983515,False,False,False,9476,5894
927,146644,881729336,20.8299,-17.1838,8.65899,7.97633,19.2422,0.403485,2.67483,-1,2.61702,-1.33597,1.79941,-1.35135,2.24113,-0.571375,2.20945,1,7.31479,12.901091148374828,False,False,False,9490,16916
928,146944,300807481,42.5155,21.204,0.0490718,36.8504,21.2041,1.31987,0.00231426,1,2.47845,-1.30549,0.998337,1.85519,1.64347,0.969599,2.48874,1,11.3702,9.45962646867782,False,False,False,9506,89271
929,147929,229865871,97.2649,16.9812,-6.72947,-95.5344,18.266,-2.35661,-0.377303,1,2.57804,0.631338,-1.94651,1.56805,2.04634,0.706113,-1.25716,1,27.4494,34.085499557285466,True,False,False,9508,71596
930,147926,76592255,16.7992,-0.223423,16.0016,5.10987,16.0032,0.314112,1.58476,-1,6.1788,1.88609,-1.82874,5.59249,2.62709,1.49979,-0.769962,1,14.4849,18.95613047158407,False,False,False,9529,81772
931,148031,177302197,14.9661,0.247598,2.577,-14.7405,2.58887,-2.44015,1.47501,-1,72.141,-7.54452,-11.5323,70.8125,13.7809,2.33924,-2.15012,1,65.6517,59.73417966013233,True,True,False,9531,56282
932,149011,59415646,3.30466,-2.44262,-0.258374,-2.21079,2.45625,-0.808918,-3.03621,-1,69.3879,0.969016,21.5581,-65.9468,21.5798,-1.83599,1.52588,1,13.5237,19.447449541384,False,False,False,9532,50270
933,147926,79802444,47.3954,23.2821,31.2318,26.9971,38.9548,0.646952,0.930206,-1,44.1806,-21.9365,-35.4859,-14.5419,41.7188,-0.34187,-2.12447,1,90.6152,88.68682395778302,True,True,True,9535,84266
934,148029,106725366,99.7552,-12.5434,23.0566,-96.2401,26.2477,-2.01051,2.06904,-1,17.075,-6.62038,-13.8168,7.53802,15.321,0.47405,-2.01763,1,72.9973,78.48218335005004,True,True,True,9540,79090
935,147929,280701386,4.92055,1.1749,4.20074,-2.27711,4.36195,-0.500837,1.29808,-1,177.789,-28.1484,18.1664,-174.604,33.5015,-2.35316,2.56847,-1,29.4613,31.528668657025825,True,False,False,9555,68415
936,149182,151628208,23.5112,16.6565,2.88128,16.3413,16.9038,0.857644,0.171288,-1,5.74933,-3.09793,0.888315,-4.76115,3.22277,-1.18213,2.86234,1,22.8918,23.18750555385024,True,False,False,9565,96694
937,147114,284593426,12.8576,-2.63972,2.6185,-12.3082,3.71816,-1.91226,2.36023,1,199.77,-39.2992,-2.02182,-195.855,39.3511,-2.30794,-3.09019,1,10.9062,18.31812292885613,False,False,False,9568,40495
938,149181,759151452,186.373,47.1283,-6.4142,180.202,47.5628,2.04215,-0.13527,-1,216.509,-44.7198,-0.307196,211.84,44.7209,2.2595,-3.13472,-1,92.5536,95.1815904457376,True,True,True,9569,29227
939,148031,135691264,1.84859,-1.22023,1.18543,0.723225,1.70124,0.413253,2.37066,1,11.1485,-3.33973,10.6355,-0.147653,11.1475,-0.013245,1.87506,1,2.84002,2.7778989424643243,False,False,False,9574,53633
940,147754,450591250,30.5448,-9.60069,-1.39489,-28.9632,9.70149,-1.81383,-2.99731,1,134.793,28.6917,9.13318,-131.387,30.1103,-2.17931,0.308179,-1,34.6422,36.00823637612187,True,False,False,9584,63696
941,147929,318910674,4.59707,0.0210842,-4.08695,2.10461,4.08701,0.494546,-1.56564,-1,59.2172,-9.78348,9.4797,-57.6289,13.6228,-2.14911,2.37196,-1,29.4096,25.142753148114647,True,False,False,9587,71509
942,147754,69666258,60.4454,-16.3546,9.8199,57.3563,19.0763,1.82056,2.60085,-1,7.37654,3.58115,-0.734425,6.40697,3.65569,1.32719,-0.202276,-1,16.9811,26.326505145577464,True,False,False,9591,62412
943,147929,43625168,83.9818,10.7735,22.3774,80.2254,24.8358,1.88884,1.1221,1,8.15387,-2.28034,-4.22621,-6.58975,4.80216,-1.12174,-2.0656,1,51.6252,46.95218080688781,True,True,False,9604,70353
944,149181,247866318,109.146,-22.1065,-15.4747,105.758,26.9845,2.07493,-2.53086,-1,56.2402,25.1609,8.92431,49.5,26.6967,1.37644,0.340846,1,56.5281,53.90657783471261,True,True,False,9608,30936
945,149181,644146070,93.5729,15.3996,-0.227296,-92.2967,15.4013,-2.4906,-0.0147588,-1,17.9165,4.14488,0.156718,-17.4297,4.14784,-2.1426,0.037792,1,2.82655,7.268555335763544,False,False,False,9624,31733
946,149181,1162202368,101.346,45.1468,-4.26747,-90.6346,45.3481,-1.44303,-0.0942443,1,179.041,-51.4724,8.54008,-171.27,52.176,-1.9042,2.97717,-1,99.8242,104.32175553869492,True,True,True,9649,28567
947,146644,463943714,63.9245,-5.59216,-13.836,62.1582,14.9234,2.13401,-1.9549,-1,3.24461,0.747674,2.25549,-2.20935,2.37619,-0.830843,1.25071,1,27.5727,25.280652367086,True,False,False,9664,6947
948,149181,771990826,26.1853,-20.5254,15.9113,3.34799,25.9704,0.128561,2.48216,1,67.265,20.4367,-26.5906,-58.3083,33.5368,-1.32025,-0.915518,-1,74.8216,68.8764265201426,True,True,False,9678,22497
949,148029,39540957,14.4467,-2.21665,3.13812,13.9265,3.84205,1.99944,2.18578,1,63.1321,9.40649,-11.8392,-61.2945,15.1211,-2.10762,-0.899404,-1,60.3933,59.39727090336441,True,True,False,9681,74969
950,148029,406652858,53.8607,-9.94159,17.3515,50.0107,19.9978,1.64753,2.09109,1,21.1921,-3.54654,-1.15888,-20.861,3.73108,-2.42223,-2.82577,-1,65.8717,69.02646550640041,True,True,False,9682,80026
951,146644,1616196975,86.6784,-14.9771,17.1558,-83.6332,22.7735,-2.01203,2.2885,1,5.72144,-5.57368,0.428186,-1.21887,5.59011,-0.216349,3.06492,1,24.6237,28.519902238026148,True,False,False,9683,14617
952,146944,729446264,84.6974,11.1212,14.8152,-82.6468,18.5248,-2.20094,0.926872,-1,5.37,2.12018,-1.38262,-4.73604,2.53117,-1.38445,-0.577866,-1,10.9829,2.4836602216172103,False,False,False,9684,93735
953,147115,129675325,63.3441,18.2139,6.65772,60.3026,19.3925,1.85254,0.350443,-1,60.2998,0.6833,-10.6752,59.3434,10.697,2.41455,-1.50688,1,24.4827,23.769562290240188,True,False,False,9687,3115
954,147114,413982617,53.2727,3.31702,-13.8875,51.3236,14.2781,1.99138,-1.33634,-1,21.3522,-0.471906,-4.82073,20.7955,4.84377,2.16349,-1.66838,-1,3.09974,7.51241558148557,False,False,False,9694,39031
955,149181,1722282977,30.6754,-0.195278,-29.3515,8.91261,29.3521,0.299162,-1.57745,1,109.933,14.6145,11.6358,-108.334,18.6809,-2.45822,0.672408,-1,96.7694,102.5655260439696,True,True,True,9706,29963
956,148031,551779140,11.1937,-0.0280453,-3.3243,-10.6886,3.32442,-1.88438,-1.57923,-1,64.6,-0.819462,-13.8011,-63.1033,13.8254,-2.2232,-1.6301,1,2.33367,-1.3981546221842565,False,False,False,9709,52715
957,149011,781747888,12.6184,2.54236,-3.09822,11.965,4.00781,1.81383,-0.883628,-1,117.683,-25.9898,16.6247,-113.567,30.8521,-2.0143,2.57252,-1,76.9597,79.27011242386656,True,True,True,9713,44961
958,149011,318643140,19.1417,12.6201,-10.8405,9.46692,16.6368,0.542092,-0.709688,-1,16.8233,0.496729,3.26482,-16.496,3.3024,-2.31149,1.41981,1,31.8533,25.38732835555137,True,False,False,9714,44138
959,147929,387752569,1.33597,1.30645,0.0828243,0.266719,1.30908,0.202362,0.0633116,-1,18.7799,14.4997,-7.1924,9.5244,16.1855,0.558898,-0.460474,1,2.89884,4.538464166494783,False,False,False,9721,73715
960,147926,458821908,2.20511,1.92375,0.952845,-0.503782,2.14679,-0.232565,0.459886,-1,71.6069,-12.153,-3.31954,-70.49,12.5982,-2.42295,-2.87495,-1,17.2587,15.850952966060955,False,False,False,9723,83932
961,148029,96456189,39.2991,6.3368,13.2153,-36.464,14.656,-1.64276,1.12368,-1,3.50014,-2.74471,-1.50731,1.56382,3.13136,0.480681,-2.63939,1,21.5354,19.29392877798101,False,False,False,9728,77233
962,149181,1406696857,17.8437,2.78723,6.52185,-16.3736,7.09247,-1.5737,1.16692,1,62.5926,-13.8457,-9.87503,60.238,17.0065,1.97721,-2.52205,1,66.4257,68.91806835287467,True,True,False,9730,22310
963,149181,1562147072,10.015,-9.29673,3.21825,-1.87462,9.838,-0.189414,2.80833,1,13.5498,-3.56399,1.83609,12.9431,4.00914,1.8883,2.66588,-1,15.5514,11.245007594916316,False,False,False,9733,28326
964,147926,20688811,92.597,14.0036,4.54593,91.419,14.7229,2.52562,0.313894,-1,2.0266,0.940597,-0.804239,-1.60486,1.23755,-1.0765,-0.707407,-1,25.4894,13.05443100316672,False,False,False,9751,83092
965,147929,314896889,64.3411,-7.1428,11.7888,62.8473,13.7838,2.22217,2.11554,1,21.7554,-4.74992,-4.72394,-20.6983,6.69906,-1.84645,-2.35894,1,73.7884,64.51439289767417,True,True,False,9755,70519
966,147926,326304482,6.72823,-1.27652,-0.673199,-6.57163,1.44316,-2.22092,-2.65629,-1,84.3197,17.0526,-3.4657,-82.5046,17.4013,-2.2604,-0.200505,1,9.44108,7.636961280503444,False,False,False,9761,84762
967,149181,419068335,19.1734,-7.9006,-16.8987,-4.43117,18.6544,-0.235362,-2.00813,1,47.5573,9.21885,21.158,41.5819,23.0792,1.35127,1.15989,-1,55.2534,55.7060689748099,True,True,False,9762,34575
968,147754,450026053,2.07209,2.04472,0.325878,0.0804547,2.07053,0.0388473,0.158046,1,25.5873,-17.1841,11.4348,15.1215,20.6409,0.679168,2.55445,1,12.9006,18.7339096285906,False,False,False,9770,63699
969,146644,1326773706,8.86443,-2.59641,0.0236202,8.47563,2.59652,1.89885,3.1325,-1,8.69124,2.35815,-1.60566,-8.20967,2.8529,-1.77903,-0.597789,-1,17.4806,13.562398006958777,False,False,False,9794,13933
970,147115,517422308,2.99067,-0.488186,-1.9986,2.17057,2.05736,0.919753,-1.81037,-1,8.43066,1.82144,-2.28218,7.90886,2.91993,1.72203,-0.897207,-1,2.95791,2.4113221078402907,False,False,False,9828,4569
971,147926,285337069,55.8103,8.11241,-13.2509,53.604,15.537,1.95192,-1.02144,1,21.8775,-3.76275,2.39661,-21.4178,4.46117,-2.27263,2.57446,1,69.7331,63.692223781445286,True,True,False,9884,82871
972,146644,1614268004,9.36787,1.79114,1.34531,-9.09609,2.2401,-2.1093,0.644197,1,15.0706,6.61833,12.003,6.26502,13.7067,0.442495,1.06689,-1,18.448,20.85412326079832,False,False,False,9909,14598
973,149182,51077100,43.3497,-9.73413,8.67748,-41.3418,13.0404,-1.87096,2.41352,1,10.013,-0.0538658,-2.35201,9.73273,2.35263,2.1274,-1.59369,1,41.384,32.76756799787903,True,False,False,9910,95419
974,146944,676436302,76.2667,5.90138,-23.8613,-72.1971,24.5802,-1.7984,-1.32834,1,8.12897,0.093153,-2.32522,7.78876,2.32709,1.92282,-1.53076,1,47.4608,47.365318432414014,True,True,False,9911,88879
975,149181,1437211939,93.9528,2.40551,21.8325,91.3493,21.9647,2.13255,1.46106,1,3.30734,-0.0937172,-1.9247,2.68799,1.92698,1.13503,-1.61945,-1,14.6584,14.504689193933991,False,False,False,9912,29361
976,147926,115812576,19.0091,-6.15707,11.1317,-14.1253,12.721,-0.957317,2.07603,-1,107.282,19.8865,1.48243,105.413,19.9417,2.36705,0.074407,-1,85.2557,84.14762090075816,True,True,True,9932,84552
977,146511,522163364,68.6939,-23.6253,-43.5765,-47.5582,49.5688,-0.852401,-2.0676,-1,2.6954,1.38547,2.19568,0.724318,2.59625,0.275488,1.00789,1,26.3824,21.648089854479142,False,False,False,10014,99992
978,146944,712052040,2.30504,-2.04698,-0.382556,-0.988304,2.08242,-0.458372,-2.95684,-1,89.5772,8.49821,13.5181,88.1426,15.9674,2.40966,1.00957,-1,25.1459,24.6639373613618,True,False,False,10015,89646
979,148031,587893471,79.7339,-11.6682,-14.3108,-77.5665,18.4647,-2.1423,-2.25482,-1,4.84231,0.784447,-2.52166,-4.0588,2.64086,-1.21507,-1.2692,-1,9.41662,16.971270395571217,False,False,False,10023,54838
980,147115,410643945,16.7812,3.1005,0.638591,16.4799,3.16558,2.35205,0.203123,-1,102.922,-10.6942,16.0113,-101.105,19.2543,-2.36052,2.15967,-1,82.6595,76.41602098777307,True,True,True,10036,1467
981,147929,461145689,9.37113,4.69906,0.0599832,-8.10761,4.69944,-1.31354,0.0127643,-1,13.8245,-13.7834,-0.959452,0.463342,13.8167,0.0335286,-3.0721,1,19.9065,26.94813388755032,True,False,False,10038,72914
982,147926,338379587,73.9226,14.4409,-14.0384,-71.1261,20.1399,-1.97437,-0.771268,1,6.22409,2.99155,-0.261763,-5.45173,3.00298,-1.35791,-0.0872782,1,7.13654,6.681065216533437,False,False,False,10042,87604
983,149181,782458876,68.2364,-12.3447,-18.4184,64.5335,22.1727,1.78976,-2.16127,-1,87.9313,0.216999,23.6697,84.6854,23.6707,1.98683,1.56163,1,44.1295,43.59043119588966,True,True,False,10059,30135
984,149181,1725718652,20.9403,6.79716,-1.26013,19.7663,6.91299,1.77299,-0.183309,-1,69.9394,22.0993,-11.299,65.3871,24.8203,1.69603,-0.472635,1,3.9089,-2.6176068342986154,False,False,False,10064,28433
985,147115,295260539,7.26368,4.29686,3.25527,4.8684,5.39071,0.811176,0.648343,1,22.6043,2.21773,4.90657,-21.9536,5.38449,-2.11327,1.14629,-1,22.1616,7.769960716146169,False,False,False,10067,257
986,149181,813039969,4.96855,-4.3652,-0.467459,-2.32658,4.39016,-0.507842,-3.03491,1,224.835,36.4423,-17.5837,221.164,40.4626,2.39994,-0.449556,1,59.7079,55.529268111267854,True,True,False,10089,26195
987,146944,408543303,4.31089,3.35914,-0.726983,2.60221,3.43691,0.698846,-0.213132,1,11.4734,-8.99243,-6.93184,1.65097,11.354,0.144901,-2.48488,-1,11.8602,12.150331972389168,False,False,False,10102,92523
988,146644,187723185,8.87807,-0.673009,-2.34875,-8.53526,2.44327,-1.9639,-1.84986,1,75.217,5.21956,15.922,-73.3269,16.7557,-2.18214,1.25402,1,12.8707,14.882993190727758,False,False,False,10111,13245
989,149181,1417865678,45.6289,15.8216,9.05159,-41.8299,18.2278,-1.56822,0.519655,-1,11.3677,-1.13271,-1.88284,11.1533,2.1973,2.32722,-2.11239,-1,45.1708,39.1587045266035,True,False,False,10126,27583
990,148029,409852936,28.0045,-15.3965,-14.1415,18.6338,20.9054,0.802415,-2.39866,-1,59.3271,13.7986,15.733,-55.5137,20.9268,-1.70252,0.850809,1,79.1302,75.20955016881524,True,True,True,10131,79449
991,147929,253281221,193.261,28.4056,13.2525,-190.703,31.3449,-2.5055,0.436527,-1,26.151,4.59029,0.393698,-25.742,4.60714,-2.42158,0.0855581,-1,4.31589,8.11091837829514,False,False,False,10132,69103
992,147929,44915629,10.8196,3.38299,9.78761,-3.13412,10.3558,-0.298206,1.23801,-1,13.781,-7.40558,10.4351,-5.11682,12.7958,-0.389925,2.18799,1,10.5818,4.875029429755069,False,False,False,10136,67782
993,149181,240567220,96.0111,17.9424,3.06884,94.2697,18.2029,2.34692,0.1694,-1,10.3185,-2.51131,-0.985877,-9.95957,2.6979,-2.01707,-2.7675,1,62.8914,61.5546044902944,True,True,False,10146,30686
994,149011,195132474,77.7371,26.2241,7.06378,-72.8386,27.1588,-1.71276,0.263117,-1,2.57353,-1.03921,-1.8374,1.47209,2.11092,0.650507,-2.08553,-1,26.3634,31.590427818667976,True,False,False,10158,49488
