,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
944,147754,86214868,10.1934,-2.50403,4.57469,8.75824,5.21517,1.29032,2.07162,1,21.9296,-19.2644,-9.94424,3.30179,21.6796,0.151717,-2.66507,1,19.5894,21.44871086990248,False,False,False,9573,65186
945,149011,29203689,20.6886,-19.8266,3.79934,-4.52669,20.1873,-0.222396,2.95226,1,18.1309,3.03017,-3.77974,-17.4718,4.84442,-1.99459,-0.895027,-1,27.2196,28.444083861552613,True,False,False,9582,43665
946,147754,319458522,4.07476,2.83176,-0.170651,-2.92501,2.8369,-0.903165,-0.0601903,1,29.2599,-6.41468,10.3943,26.5886,12.2143,1.52003,2.12372,1,20.8297,29.117909826574103,True,False,False,9601,64417
947,146644,1622982403,173.329,12.9518,29.3222,170.339,32.0553,2.37222,1.15486,1,16.0105,-3.75318,-0.403215,15.5592,3.77478,2.12386,-3.03457,1,19.2449,19.28970387704405,False,False,False,9605,11183
948,147929,302813622,10.8699,1.38298,3.01394,-10.3517,3.31609,-1.85623,1.1406,1,84.5817,2.31347,14.94,-83.2196,15.118,-2.40689,1.41717,1,4.40458,-6.159069994052595,False,False,False,9616,67515
949,148031,557380098,36.3029,-28.3757,4.03023,22.2817,28.6605,0.714953,3.00051,-1,35.0876,9.64236,-1.71327,33.6932,9.79338,1.94922,-0.175847,1,40.0887,51.53234464991353,True,True,False,9619,55915
950,147926,27884678,9.12607,-4.42919,6.34302,4.84082,7.73638,0.590755,2.18037,-1,21.7144,12.148,-5.97767,-16.9766,13.5391,-1.05003,-0.457283,-1,27.2789,32.4253932810951,True,False,False,9621,85235
951,147754,416530408,2.7174,-1.9466,1.85903,-0.372802,2.6917,-0.138061,2.3792,1,59.1748,16.2255,-24.1862,51.5114,29.1245,1.33512,-0.979898,-1,22.6518,27.74323838617916,True,False,False,9629,63649
952,147926,391496115,16.0296,-7.9558,8.98473,10.6267,12.0008,0.798049,2.29553,-1,1.67229,0.0778773,-0.785698,1.47416,0.789548,1.38257,-1.472,1,6.13504,4.8058172701424136,False,False,False,9632,86258
953,149181,996886650,94.3831,3.43465,24.2158,-91.159,24.4582,-2.02632,1.4299,-1,33.5774,-4.28185,4.08824,-33.0514,5.92013,-2.42078,2.37932,-1,11.9929,11.328655434000824,False,False,False,9644,18788
954,146644,822324562,116.647,15.9412,7.22605,-115.326,17.5025,-2.58428,0.425591,1,14.7209,-3.35707,-2.26317,-14.1532,4.04869,-1.96455,-2.54843,1,17.5943,19.253842090740143,False,False,False,9658,11828
955,149011,610051909,49.0698,-11.5234,11.3923,-46.3171,16.2041,-1.77267,2.36192,-1,9.73543,2.09115,-0.862136,-9.46903,2.2619,-2.13894,-0.391046,1,12.0878,14.106582389554806,False,False,False,9661,45261
956,149181,1481466077,17.9723,-8.93624,-15.2718,3.14936,17.6942,0.177062,-2.10022,1,2.62459,2.22177,1.34554,-0.376428,2.59745,-0.14442,0.54454,-1,13.3236,7.1660773429209215,False,False,False,9685,27867
957,146944,666058880,9.56401,0.635725,-2.44735,-9.22369,2.52857,-2.00555,-1.31665,-1,92.3831,-13.3981,13.2092,-90.447,18.8147,-2.27392,2.3633,-1,13.4271,3.091590284243889,False,False,False,9688,90917
958,147926,496619908,19.547,18.3097,-5.76852,3.68293,19.1969,0.190693,-0.305209,1,2.8387,-1.55658,0.32332,2.35175,1.5898,1.18321,2.93679,-1,12.4252,11.361392507624384,False,False,False,9731,83656
959,149181,1689105181,57.2383,27.9791,2.88063,49.8507,28.127,1.33693,0.102595,1,56.7359,-8.8059,-35.5502,-43.3313,36.6246,-1.00512,-1.81361,-1,107.297,106.94842782586612,True,True,True,9735,26485
960,146644,1511895726,107.889,31.7657,-6.38389,-102.909,32.4008,-1.87272,-0.198326,-1,74.0795,-43.1184,5.08162,-60.023,43.4168,-1.12776,3.02428,1,80.2197,80.60424479045918,True,True,True,9738,6728
961,147926,155678251,1.16859,1.00364,-0.393003,-0.451503,1.07784,-0.407522,-0.373225,-1,87.8331,27.2683,4.8901,83.3497,27.7033,1.82118,0.177446,1,15.1544,13.158251014069425,False,False,False,9747,86030
962,147115,337760015,24.5309,-15.6895,-14.5508,-11.9949,21.3982,-0.53471,-2.39383,1,4.42608,0.0425123,-3.46886,-2.7487,3.46912,-0.726671,-1.55854,1,7.18294,4.178830485726218,False,False,False,9752,2477
963,149011,945085032,3.25086,1.71067,-1.44661,-2.35563,2.24033,-0.917303,-0.701958,-1,90.726,-22.6048,11.4261,-87.1188,25.3285,-1.94898,2.67358,1,17.0245,20.7188257599453,False,False,False,9753,51387
964,149181,1348498168,25.2992,-5.95769,-13.3975,-20.617,14.6625,-1.14153,-1.98922,-1,11.3677,-0.752976,-3.70299,10.7213,3.77877,1.76568,-1.7714,-1,30.1508,28.39253670025421,True,False,False,9759,25455
965,146644,870029836,4.28307,0.377469,2.44258,-3.498,2.47158,-1.14684,1.41747,-1,9.62925,-2.45496,1.19077,-9.2346,2.72851,-1.93349,2.68998,1,3.73049,0.32075533598098,False,False,False,9776,11655
966,147754,40109184,2.05047,-0.34247,-1.95876,-0.500386,1.98847,-0.24906,-1.74389,1,59.1543,-11.6682,8.95423,57.2967,14.708,2.06908,2.48704,-1,18.0836,22.92233727693537,True,False,False,9782,61482
967,146644,626957103,33.0107,11.5664,15.9096,-26.5105,19.6697,-1.10725,0.942174,-1,2.31239,-0.89728,-2.01283,0.700387,2.20377,0.312692,-1.99013,1,16.5712,21.86966622554848,False,False,False,9788,15981
968,149181,997857083,78.6664,-15.7069,-13.3731,75.9135,20.6288,2.01402,-2.43628,-1,49.7287,-1.17804,11.1968,48.4374,11.2586,2.16553,1.67562,1,27.0613,31.1790371878282,True,False,False,9795,18804
969,147926,415982589,65.4709,-15.2886,10.8568,62.7282,18.7513,1.92232,2.52411,1,28.0761,4.48099,-4.41394,-27.3625,6.28984,-2.17634,-0.77786,-1,85.6854,88.02527088586947,True,True,True,9802,83311
970,149181,810746287,31.6364,-11.3128,-13.0055,-26.5281,17.2372,-1.2162,-2.2867,1,206.25,35.2857,22.8187,-201.924,42.0211,-2.27352,0.57404,1,61.0622,62.04498891801338,True,True,False,9803,21000
971,146644,360506855,95.9283,-16.972,17.4969,-92.7796,24.376,-2.0466,2.34097,-1,2.05917,-0.627796,-1.85823,-0.62694,1.96141,-0.314431,-1.8966,1,17.9569,20.49067803527545,False,False,False,9807,17466
972,149181,1659636499,2.7354,-0.878619,-2.49974,0.6795,2.64966,0.253718,-1.90879,-1,94.0374,-8.45902,14.768,-92.4845,17.0191,-2.39421,2.09097,1,26.4408,28.79084062701465,True,False,False,9811,29302
973,146644,333672570,32.1176,19.4136,-19.8911,-16.0933,27.7947,-0.550741,-0.797546,1,4.73,0.34128,3.46092,3.206,3.47771,0.825035,1.4725,-1,23.0533,28.524621483947712,True,False,False,9812,17849
974,149011,641209926,6.16034,-1.59897,-5.84684,-1.09891,6.06154,-0.180314,-1.83774,-1,23.5506,3.39428,2.64619,-23.1539,4.30389,-2.38432,0.662179,-1,16.7651,16.358028116753022,False,False,False,9814,43402
975,147929,88455299,5.27554,4.44559,0.0284041,-2.84028,4.44568,-0.601882,0.00638919,-1,26.376,17.6262,-13.1502,-14.5632,21.9911,-0.621451,-0.640974,1,6.29268,7.369892010591885,False,False,False,9819,68753
976,146511,195118834,13.2388,-1.34194,-2.57136,12.9172,2.90046,2.19921,-2.05179,1,42.8657,-11.412,5.98932,-40.8823,12.8882,-1.8715,2.65828,1,46.8116,44.248777363140334,True,True,False,9832,99463
977,148031,394362961,74.9581,-2.92911,-15.4216,-73.2961,15.6973,-2.24544,-1.7585,1,36.1695,-2.24772,-10.9635,-34.3945,11.1915,-1.84136,-1.77301,1,5.39564,8.430464853574296,False,False,False,9846,53099
978,146644,1615011048,28.2058,13.296,-14.3836,20.2953,19.5875,0.906697,-0.824671,-1,17.1962,-2.42494,3.98945,16.5503,4.66862,1.97801,2.11696,1,21.8524,25.81899343659891,True,False,False,9867,14605
979,146644,376023206,24.5903,-10.0462,-19.6573,10.8328,22.0757,0.472888,-2.04326,-1,6.82668,-2.41226,6.3197,-0.919739,6.76444,-0.135551,1.93543,1,23.5723,25.138886286291616,True,False,False,9886,12250
980,149011,696145299,60.9939,10.5394,-4.57265,-59.9022,11.4886,-2.35358,-0.409353,-1,270.926,-59.0747,12.5958,-264.107,60.4026,-2.1813,2.93152,-1,52.6207,42.75482769536243,True,True,False,9896,48796
981,149011,166387350,25.0873,4.55305,15.7519,-18.9874,16.3968,-0.988802,1.28942,1,19.4995,-10.3218,15.4621,5.88351,18.5907,0.311418,2.15941,-1,28.4373,27.536684418031697,True,False,False,9900,49933
982,148029,216176349,46.3425,-15.3435,33.1588,-28.5079,36.5367,-0.717175,2.00418,1,127.147,17.3071,-27.2766,-122.975,32.3041,-2.04676,-1.00539,-1,84.3395,75.93864163535923,True,True,True,9908,75368
983,147115,624131411,19.7384,-8.94295,-9.7104,14.6744,13.2011,0.958131,-2.31507,-1,9.63587,-0.618465,2.28508,-9.34056,2.3673,-2.08145,1.83512,-1,26.2268,29.25910894206304,True,False,False,9913,2332
984,148031,370272263,50.9869,-15.4324,8.10806,-47.9142,17.4328,-1.73577,2.65784,1,6.65995,-0.405792,3.01196,5.92608,3.03917,1.421,1.70472,1,34.4334,29.66715557358301,True,False,False,9924,54046
985,149011,418081911,6.96439,3.2459,0.247005,-6.15677,3.25529,-1.39395,0.0759509,1,27.5057,-16.0202,8.16004,-20.8166,17.9787,-0.988707,2.67049,-1,15.0587,10.031564660557583,False,False,False,9938,47440
986,147754,362479262,25.9989,-12.0316,-10.3206,-20.6075,15.8516,-1.07847,-2.43259,-1,7.54803,1.5978,-3.64575,-6.41314,3.9805,-1.25487,-1.15775,1,9.55818,8.809141678057262,False,False,False,9950,66593
987,149181,1539086918,2.46926,-2.29091,0.893814,-0.223789,2.4591,-0.0908796,2.7696,1,130.775,20.2712,-16.2507,-128.168,25.9809,-2.29924,-0.675755,-1,26.6533,31.216345209502688,True,False,False,9951,19479
988,149181,1237463854,2.9003,-0.548544,2.21511,1.79001,2.28202,0.720439,1.81355,1,61.5156,-12.2381,15.9735,-58.1312,20.1227,-1.7827,2.22455,-1,21.9259,26.767215112540537,True,False,False,9957,20188
989,147754,394882482,38.6977,-23.6099,8.91995,-29.3347,25.2387,-0.991606,2.78036,1,15.6125,-2.83745,-0.297512,-15.3497,2.853,-2.3844,-3.03712,-1,13.3832,9.682589073184651,False,False,False,9959,66239
990,148029,154349483,2.94281,-1.67626,-1.66019,1.75898,2.35926,0.689597,-2.36101,-1,144.572,20.5194,-15.9837,-142.213,26.0101,-2.40025,-0.661777,1,36.9719,44.54093353994753,True,True,False,9984,78695
991,146644,1483149763,14.9739,2.65696,-8.80551,-11.8162,9.19763,-1.06909,-1.27775,1,14.8396,-2.21056,3.30543,-14.2969,3.97649,-1.99159,2.16025,-1,13.2855,-0.297877212992919,False,False,False,9986,14509
992,147115,26914741,54.0599,3.65509,11.4635,-52.7039,12.0321,-2.18304,1.26214,1,4.75041,2.64729,-3.45466,1.90357,4.35233,0.424503,-0.916947,-1,27.823,31.233303033121885,True,False,False,9989,3378
993,146644,596301992,19.6832,-16.9587,4.58424,8.8778,17.5673,0.485999,2.87758,1,8.48598,3.17014,2.81584,7.35072,4.24014,1.31773,0.72628,-1,16.8894,11.637095088458194,False,False,False,9995,6682
994,147115,507834318,8.26642,0.0540469,4.08026,-7.18904,4.08062,-1.33171,1.55755,1,75.7943,-8.41461,-9.90091,74.6723,12.9936,2.44928,-2.27522,-1,49.0759,44.528724399373,True,True,False,9999,3334
995,147929,481437196,109.54,-9.56177,-22.0018,106.88,23.9898,2.19959,-1.98076,-1,28.0195,-6.23819,8.31346,-26.0205,10.3937,-1.64853,2.21454,1,109.303,105.50690512867482,True,True,True,10021,73631
996,149181,495703743,5.89384,0.979297,5.48186,1.93068,5.56864,0.340111,1.39402,1,13.3949,-13.3366,-1.24637,0.0698651,13.3948,0.00521584,-3.04841,-1,14.0503,6.637891807198509,False,False,False,10025,32060
997,146944,610537530,3.54132,-0.182399,2.7186,-2.26205,2.72472,-0.756075,1.63779,-1,18.3724,10.1417,-4.37054,-14.683,11.0434,-1.09636,-0.406897,1,9.54784,14.625225267580053,False,False,False,10030,90341
998,146644,114273907,57.3225,13.6598,-2.76153,-55.6027,13.9361,-2.09224,-0.199477,-1,42.237,8.91548,1.98325,-41.2376,9.1334,-2.2126,0.218886,-1,4.87871,4.880005253828916,False,False,False,10050,12302
999,147114,277364157,34.0777,7.38117,-9.01302,-32.0246,11.6497,-1.73592,-0.88461,-1,7.05366,-2.59684,1.10324,-6.46478,2.82147,-1.5668,2.73986,-1,11.176,10.066959827312695,False,False,False,10051,40464
1000,148029,136999898,63.1106,-14.8624,-12.3072,-60.0881,19.2966,-1.85387,-2.44997,-1,3.90184,3.64726,-1.25619,-0.586357,3.85753,-0.151424,-0.331696,-1,22.35,27.13929802251043,True,False,False,10056,78355
1001,147115,21075579,45.3052,-10.217,7.72268,-43.4573,12.8073,-1.93595,2.49435,1,5.4436,-3.35172,-0.578692,-4.25015,3.40131,-1.04732,-2.97062,-1,8.01845,9.119155296244005,False,False,False,10057,899
1002,147929,242077356,9.41773,8.68452,-1.64084,-3.25275,8.83817,-0.360194,-0.186737,1,145.567,-20.7984,21.9545,-142.391,30.2419,-2.25358,2.32916,1,47.4214,48.68524520064205,True,True,False,10068,68877
1003,149181,1149721432,18.6458,5.08203,-2.79935,-17.7202,5.80201,-1.83543,-0.503483,1,58.5605,18.2048,-14.9247,-53.6206,23.5407,-1.56139,-0.686711,-1,3.85935,4.758253818155104,False,False,False,10096,19549
1004,149011,171633291,118.717,13.5969,-15.558,116.905,20.6622,2.43392,-0.852563,-1,15.939,-2.46266,1.57679,15.6685,2.9242,2.38037,2.57208,-1,15.3963,14.797541277035798,False,False,False,10098,43574
1005,147115,421004084,76.8931,-7.82541,11.1729,-75.6735,13.6408,-2.41454,2.18178,-1,36.7404,-1.15038,-7.59747,-35.9279,7.68407,-2.24676,-1.72107,1,19.0882,15.107809440252378,False,False,False,10101,2822
1006,147114,245487662,2.87325,0.462371,2.04704,-1.9625,2.09861,-0.834762,1.34865,1,72.2465,10.0408,7.70212,-71.1296,12.6547,-2.42745,0.654344,-1,9.75514,17.903490494044227,False,False,False,10104,38699
1007,147926,399019675,40.7282,-20.1054,-15.4584,31.8684,25.3612,1.0517,-2.48613,1,20.4121,12.0593,16.3792,1.71827,20.3397,0.0843783,0.936149,-1,50.4429,56.24855185698653,True,True,False,10112,86358
1008,146644,710790036,21.9478,-0.824601,18.5092,11.7658,18.5276,0.598642,1.61532,-1,91.9712,20.4911,-20.7942,-87.2147,29.1939,-1.81446,-0.79274,1,83.0241,85.19317361501193,True,True,True,10117,10180
1009,148029,221070273,100.052,5.17139,-20.4857,-97.7957,21.1284,-2.23688,-1.32352,-1,3.70689,3.3585,0.657257,-1.42462,3.42221,-0.405114,0.193257,1,21.3381,31.21642395056523,True,False,False,10119,77690
1010,149181,240603045,27.9198,6.77948,1.4579,27.0449,6.93446,2.07019,0.21182,1,133.819,2.40018,28.3701,130.755,28.4715,2.22922,1.48639,1,16.8703,15.906838297015812,False,False,False,10124,30690
1011,147926,368606958,199.788,1.55504,52.8215,192.673,52.8443,2.00509,1.54137,-1,79.0451,0.247307,-37.4284,69.6217,37.4292,1.37926,-1.56419,1,93.3242,95.8068028515165,True,True,True,10167,85454
1012,147115,258620692,61.3217,-2.85808,-16.7717,-58.9143,17.0135,-1.95545,-1.73959,-1,73.9575,-3.25528,-13.3523,-72.6693,13.7434,-2.36733,-1.80993,1,6.4334,-1.9623937416806128,False,False,False,10172,970
1013,148029,49830685,68.9176,-14.5577,5.37095,-67.148,15.5169,-2.17121,2.78814,-1,2.44384,-0.359997,-2.41306,-0.141092,2.43976,-0.0577979,-1.71889,-1,18.2575,11.77104701048036,False,False,False,10173,78216
1014,147114,604191983,44.1858,0.200964,12.6202,42.3447,12.6218,1.92507,1.55487,-1,79.4181,-1.59078,-16.4531,77.6789,16.5299,2.25169,-1.66718,1,29.2516,31.78066805440885,True,False,False,10188,40699
1015,147754,408206623,31.5238,27.3017,-2.8697,15.4963,27.4521,0.538134,-0.104726,1,46.8018,-30.8439,4.99419,34.8443,31.2456,0.960517,2.98107,1,59.8638,61.815026996341125,True,True,False,10211,65909
1016,149011,4530621,31.7694,-5.07783,-8.80481,30.0996,10.1641,1.80616,-2.09392,1,19.477,-3.06732,-1.49611,-19.1757,3.41274,-2.4271,-2.68779,1,48.3157,47.2057742777139,True,True,False,10228,45083
1017,146944,274741366,24.8406,24.0251,-0.385271,6.3011,24.0282,0.259322,-0.0160348,-1,20.3333,-2.46775,-3.29799,19.9117,4.11904,2.27936,-2.21318,1,29.5852,31.198817632663896,True,False,False,10236,90450
1018,148029,8642026,18.5378,-1.45039,5.27255,17.7129,5.4684,1.89147,1.83924,1,20.0342,10.0114,-13.6974,-10.6548,16.966,-0.592694,-0.939633,-1,35.9683,29.097426321247816,True,False,False,10239,78451
1019,148029,382969080,83.4151,-24.5951,-2.84877,-79.6558,24.7596,-1.88497,-3.02628,1,72.0608,27.9995,1.18475,-66.3881,28.0245,-1.59742,0.0422879,-1,53.1937,57.25135097012649,True,True,False,10242,76478
1020,149181,1332542634,23.9145,1.66129,-15.3345,18.2756,15.4242,1.00625,-1.46288,-1,14.9725,7.81569,-9.34656,8.70239,12.1837,0.664312,-0.874362,1,9.24218,4.924250025888125,False,False,False,10261,20840
1021,148029,254187945,15.0418,9.0192,-10.2378,-6.33216,13.644,-0.448872,-0.848596,1,22.9776,8.65131,-17.3436,-12.3419,19.3816,-0.60011,-1.1081,1,4.87525,4.290256473954096,False,False,False,10264,76003
1022,149181,610264102,58.2095,34.9141,-44.9722,12.1183,56.9341,0.211273,-0.910645,-1,77.8984,-16.3559,-5.83538,75.938,17.3657,2.18139,-2.7989,1,88.5755,95.492870775382,True,True,True,10283,33880
1023,147926,352639331,16.6845,7.37723,14.3748,-4.16102,16.1573,-0.254767,1.09664,1,26.6689,-3.87499,-5.74654,-25.7525,6.93096,-2.02332,-2.16408,-1,29.9664,31.16691776132628,True,False,False,10293,82623
1024,147926,534998714,19.2209,3.44068,3.89572,18.5049,5.19759,1.98215,0.847344,1,60.1533,-12.9097,-7.65672,-58.2506,15.0095,-2.06542,-2.60626,1,67.9466,68.71363868961082,True,True,False,10299,85124
1025,149181,231356733,48.9896,9.94122,18.1588,44.4005,20.7019,1.50656,1.06991,1,6.47756,-1.51999,2.50226,5.77816,2.92774,1.43176,2.11668,1,7.80412,4.026106692972657,False,False,False,10309,31225
1026,146644,1391845601,1.20734,-1.09017,0.30383,0.420598,1.13171,0.363584,2.86979,1,93.9287,12.9703,-10.0016,-92.4897,16.3787,-2.43201,-0.656876,-1,18.4111,18.18300793893512,False,False,False,10310,14159
1027,149181,375708279,4.88508,-2.24765,0.875487,4.24801,2.41214,1.33139,2.77016,-1,72.2322,13.1793,-14.3452,-69.5559,19.4802,-1.98494,-0.827731,-1,37.1622,35.94823337809585,True,False,False,10316,34826
1028,149011,415297108,33.1762,3.84717,-4.7938,32.6019,6.14664,2.37038,-0.894515,-1,157.078,7.53403,-23.8293,155.077,24.9919,2.52494,-1.26457,1,4.94732,8.043899086077746,False,False,False,10326,47405
1029,146511,245730802,133.346,13.1939,21.2141,130.985,24.9823,2.35904,1.0144,1,22.1838,0.415404,-8.11453,20.6422,8.12516,1.66218,-1.51965,1,29.0158,29.85782915268404,True,False,False,10330,98515
1030,146644,615319985,19.0986,7.70607,-10.6675,13.8411,13.1598,0.917512,-0.945204,-1,12.7489,-1.95758,1.36815,12.5232,2.3883,2.35912,2.53161,1,14.1302,11.910032648434967,False,False,False,10340,11751
1031,148031,633308267,16.9646,-9.10134,-8.73582,11.3424,12.6154,0.808188,-2.37668,-1,15.5849,-12.429,-0.662023,9.37927,12.4466,0.695994,-3.08838,1,8.84361,19.538959552783048,False,False,False,10346,59096
1032,149181,546136638,67.0773,-20.8308,-0.859573,-63.755,20.8485,-1.83663,-3.10035,1,31.9002,7.03301,-0.40941,31.1125,7.04492,2.19103,-0.0581471,-1,92.4068,93.58971441411136,True,True,True,10386,32369
1033,146944,582477637,9.1812,-7.66804,4.90423,1.20173,9.10221,0.131645,2.57259,1,20.9402,1.20277,-10.8451,17.8725,10.9116,1.26892,-1.46034,-1,21.5957,17.47647746836126,False,False,False,10390,88627
1034,149181,340066649,19.2083,5.68195,17.2794,-6.17219,18.1896,-0.33313,1.25311,-1,10.7579,2.09687,-2.3983,10.2754,3.1857,1.88743,-0.852356,1,24.4781,22.97922547428309,True,False,False,10398,30644
1035,148031,39393543,29.0291,17.156,5.95913,22.6462,18.1615,1.04567,0.334311,1,3.36214,1.89439,1.35535,2.42453,2.3293,0.909987,0.621023,-1,2.05763,6.799986669893922,False,False,False,10405,57893
1036,149011,849014325,4.78666,3.14166,3.36954,1.29932,4.60693,0.278425,0.820382,-1,27.2725,9.81166,17.7048,-18.2773,20.2418,-0.811059,1.06475,1,11.2969,19.49447127569677,False,False,False,10436,46553
1037,148029,315253268,7.86397,3.30625,-5.19875,4.88709,6.16103,0.727369,-1.00435,-1,88.5855,14.7411,10.7438,-86.6872,18.2409,-2.26268,0.629815,1,47.4847,43.46658837616168,True,True,False,10437,75911
1038,149181,617699716,217.533,4.81706,-32.8213,-214.989,33.1729,-2.5679,-1.42507,1,6.02035,4.86128,-2.94378,-1.98666,5.68312,-0.342817,-0.544495,-1,39.0508,39.07694864117448,True,False,False,10443,33923
1039,146644,715529607,124.262,-23.2875,16.9996,-120.871,28.8322,-2.14031,2.51102,-1,14.2008,3.18836,-2.26139,13.6523,3.90891,1.96369,-0.616916,-1,83.9937,72.63302686862508,True,True,False,10444,6588
1040,146644,887567449,3.38861,-0.971349,3.1528,-0.773968,3.29904,-0.232504,1.86966,1,15.5109,-10.9812,-3.47373,-10.3892,11.5175,-0.810378,-2.83522,1,9.46625,12.106573241463227,False,False,False,10449,10041
1041,149181,1019263596,20.1398,3.93136,-2.95256,19.5305,4.91662,2.08798,-0.64416,1,137.671,-2.40251,32.7164,133.706,32.8045,2.11294,1.6441,-1,23.1248,21.33323563628988,False,False,False,10470,18862
1042,147754,333483052,154.516,18.6574,29.7782,-150.467,35.1403,-2.16091,1.01109,1,11.7407,-0.413485,-4.45164,-10.8561,4.47081,-1.62024,-1.66341,-1,25.3341,27.073726424711552,True,False,False,10485,65806
1043,148029,45736183,90.4506,-12.5603,16.9131,-87.963,21.0669,-2.1364,2.20957,1,26.1663,8.12777,-1.95804,24.7948,8.3603,1.80757,-0.236403,-1,96.7779,97.8871164761132,True,True,True,10490,75054
1044,149181,974382348,3.89155,3.48669,1.62424,0.590772,3.84644,0.152992,0.435947,1,125.521,-21.9411,7.35497,-123.369,23.141,-2.3754,2.81815,1,35.381,35.93166452788853,True,False,False,10491,29800
1045,146644,186331614,4.5612,2.5918,3.37512,1.64184,4.25545,0.376839,0.915928,-1,52.2787,-21.8082,-12.2274,-45.9124,25.0022,-1.36795,-2.63059,-1,28.6924,29.02251357795568,True,False,False,10507,13242
1046,147114,569823018,24.8871,-9.90992,-14.3862,17.7256,17.4691,0.891717,-2.174,1,75.7727,8.43493,27.11,-70.2524,28.3919,-1.63767,1.26915,1,84.9074,78.1529694749307,True,True,True,10509,40869
1047,148031,241840071,48.9173,10.7096,6.86018,-47.235,12.7184,-2.02289,0.569714,1,7.70184,1.78676,-1.05845,7.41657,2.07674,1.98512,-0.534802,1,37.8207,36.75929673801218,True,False,False,10512,53260
1048,149181,323355473,42.5168,8.98791,-35.758,-21.1723,36.8703,-0.546608,-1.32454,1,6.10002,-2.4964,1.43046,-5.37885,2.87719,-1.38369,2.62126,1,20.9313,25.69499325465948,True,False,False,10513,33465
1049,149182,326505995,42.5216,-11.8776,-24.5037,32.6585,27.2307,1.01554,-2.02215,-1,27.4481,10.7879,-2.43958,25.121,11.0603,1.55877,-0.2224,1,28.8124,27.65271635281589,True,False,False,10516,94956
1050,148031,199663455,104.978,13.4315,13.3861,-103.251,18.9629,-2.39615,0.783708,-1,5.40165,-4.23254,2.44678,-2.2971,4.88888,-0.454095,2.61744,-1,26.6072,29.72461322167926,True,False,False,10526,53953
1051,148029,182509515,18.5473,9.7594,-11.79,10.4763,15.3052,0.639914,-0.87935,-1,11.4671,2.03004,-0.950624,11.2459,2.2416,2.31575,-0.437949,-1,11.3003,2.687556211430349,False,False,False,10527,78891
1052,146944,517310729,45.5013,3.2668,18.3915,41.4903,18.6794,1.53839,1.395,1,64.6452,-7.04136,-35.1912,53.768,35.8888,1.19376,-1.76828,-1,52.5512,53.89428270237944,True,True,False,10568,90303
1053,148029,84350373,27.9465,1.4876,12.1475,25.1244,12.2383,1.46706,1.44894,1,2.9354,-0.318787,1.84918,-2.25732,1.87646,-1.01787,1.74151,1,15.2813,19.25415149257105,False,False,False,10571,74364
1054,147929,151985845,27.3794,3.92269,-10.0719,-25.1555,10.8088,-1.58112,-1.1994,-1,15.3637,0.514165,3.41877,-14.9696,3.45722,-2.17178,1.42152,1,12.3689,15.644226054263736,False,False,False,10585,70178
1055,146644,673292887,16.2857,8.74745,8.75446,-10.5861,12.3757,-0.775338,0.785799,1,13.0703,-8.59411,-4.38982,-8.81494,9.65035,-0.818818,-2.66935,1,21.594,17.039457560395952,False,False,False,10588,8577
1056,147926,537157018,20.7946,3.87291,3.65909,20.1005,5.32808,2.03802,0.757017,-1,57.7439,-12.2307,9.75501,55.5842,15.6445,1.98017,2.46833,1,13.7963,7.37539960806401,False,False,False,10596,85148
1057,147754,552122697,11.6908,1.07482,-3.04126,-11.237,3.22559,-1.96123,-1.23109,-1,135.96,4.72895,-32.4263,-131.951,32.7693,-2.10116,-1.42598,1,2.46431,-4.593840282429278,False,False,False,10613,64927
1058,148029,186222999,33.3402,4.5318,2.23862,-32.9548,5.05457,-2.57382,0.45882,-1,75.7747,-13.4443,0.527036,-74.5706,13.4546,-2.41361,3.10241,1,16.0393,13.130619351746212,False,False,False,10619,78080
1059,148029,49322657,3.14633,2.94763,-0.499264,-0.980607,2.98961,-0.322391,-0.167786,-1,4.76688,-4.73196,0.105797,-0.566146,4.73314,-0.11933,3.11924,-1,7.5424,2.0818900760914687,False,False,False,10627,78197
1060,149011,173918395,90.4408,6.6391,-27.521,85.8956,28.3105,1.82916,-1.33408,-1,18.5098,0.547443,3.74586,18.1185,3.78566,2.2696,1.42568,1,20.842,17.482127731968955,False,False,False,10628,43595
1061,149181,485625909,2.19244,-1.71313,-1.34544,0.248506,2.17831,0.113836,-2.47584,-1,69.9502,13.3587,-23.6336,64.4673,27.1478,1.59966,-1.05633,-1,16.0268,18.88049262439016,False,False,False,10645,36241
1062,149011,956563764,2.33559,-1.16313,-1.98753,0.389654,2.30286,0.168407,-2.10027,-1,26.6202,11.4576,20.2288,12.9674,23.2482,0.532285,1.05545,-1,14.8764,9.20341451938145,False,False,False,10649,47040
1063,146944,522720556,9.1813,2.49138,0.170052,-8.83517,2.49717,-1.97613,0.0681505,1,26.7138,-17.6175,-8.72907,-18.0846,19.6615,-0.823512,-2.68157,1,16.1779,17.088600682394663,False,False,False,10666,91891
1064,147115,583523041,68.0717,-6.66233,-10.7794,-66.8818,12.6721,-2.36553,-2.12439,1,12.8502,-0.181021,2.45636,-12.612,2.46302,-2.33581,1.64436,-1,10.6299,16.622674280140515,False,False,False,10692,4619
