,Unnamed: 0,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,pred,prob1
11666,11666,22.4743,11.3203,-1.32231,-19.37,11.3972,-1.30059,-0.116283,-1,14.4305,-0.76711,-3.24999,-14.0388,3.3393,-2.14307,-1.80259,-1,False,0.04
11667,11667,19.228,11.3201,-4.36325,14.9175,12.1319,1.03479,-0.367895,1,52.6266,9.80619,-5.6051,-51.4002,11.2951,-2.22028,-0.519266,-1,True,0.94
11668,11668,6.58189,0.157432,-1.63007,6.3749,1.63765,2.06836,-1.47452,-1,58.9616,-5.44719,13.2809,57.1875,14.3546,2.09081,1.96002,-1,False,0.03
11669,11669,28.5846,-14.8872,14.1556,19.8763,20.5429,0.858243,2.38138,1,22.0954,7.13316,-2.85747,20.7162,7.68421,1.71764,-0.381015,-1,True,0.91
11670,11670,2.65604,-2.55493,0.668423,-0.282996,2.64092,-0.106954,2.88571,1,13.414,-12.2366,-4.32753,-3.38732,12.9792,-0.258104,-2.80166,-1,False,0.0
11671,11671,12.6141,-2.09362,-1.49125,-12.3494,2.57042,-2.27334,-2.52267,1,103.894,-15.1874,19.8748,-100.838,25.0133,-2.10229,2.22329,1,False,0.03
11672,11672,34.8991,-22.7597,-0.231282,26.4554,22.7609,0.991623,-3.13143,-1,5.06485,1.66196,2.8373,-3.85231,3.28822,-0.997632,1.04092,-1,True,0.87
11673,11673,16.9798,-2.80069,1.31498,-16.6955,3.09404,-2.38729,2.70262,-1,109.461,14.3734,25.2304,105.539,29.0374,2.00206,1.05296,1,True,0.96
11674,11674,23.3171,15.9534,-9.33405,-14.2146,18.4834,-0.708315,-0.529379,-1,12.0637,-10.5428,4.7579,-3.42701,11.5667,-0.29211,2.71766,-1,True,0.91
11675,11675,24.412,3.86451,2.03065,-24.0184,4.36555,-2.40638,0.483808,1,87.0829,-12.3135,-11.7548,-85.4028,17.0234,-2.31572,-2.3794,-1,False,0.05
11676,11676,4.84503,2.37129,3.55821,-2.27826,4.27597,-0.510361,0.982959,-1,19.1332,-14.2839,-11.3674,-5.72967,18.2551,-0.308929,-2.4694,1,False,0.03
11677,11677,39.5229,-23.9663,7.19919,30.5916,25.0242,1.03028,2.84978,1,14.6853,4.22256,-3.1586,13.7058,5.27321,1.68344,-0.642239,-1,False,0.23
11678,11678,5.25145,4.53792,2.60656,0.436858,5.23325,0.0833808,0.521379,1,47.0937,-0.66505,-18.0411,-43.4959,18.0534,-1.61301,-1.60764,1,False,0.19
11679,11679,3.6596,1.64849,-1.72168,-2.77686,2.38363,-0.993354,-0.807113,1,78.0224,-8.73684,-20.2847,-74.8311,22.0862,-1.93453,-1.97749,-1,False,0.11
11680,11680,10.1629,1.89539,2.10603,-9.75996,2.83335,-1.95041,0.837992,-1,96.9558,-10.4359,-21.912,-93.8689,24.2702,-2.06211,-2.01528,1,False,0.01
11681,11681,2.34548,0.17769,2.31198,-0.352811,2.31879,-0.151572,1.49409,1,8.20419,-3.2412,-1.80661,7.31707,3.71069,1.43099,-2.63309,-1,False,0.0
11682,11682,10.5994,-4.47694,0.517528,-9.59355,4.50675,-1.49976,3.0265,1,20.8925,-4.32633,-5.11216,19.79,6.69711,1.80412,-2.27313,-1,True,0.94
11683,11683,54.3235,-2.06347,-14.3587,52.3508,14.5062,1.99521,-1.71353,-1,11.1964,2.02892,0.394801,-11.004,2.06698,-2.37402,0.192185,1,True,0.98
11684,11684,7.24485,1.78705,1.71302,-6.80881,2.47548,-1.73645,0.764251,1,43.7135,10.8514,21.1391,36.6913,23.7617,1.219,1.09654,-1,True,0.95
11685,11685,5.93883,4.85798,-0.216732,3.40921,4.86281,0.653549,-0.0445839,1,24.5696,-3.65748,6.20863,-23.4892,7.20585,-1.89753,2.10316,1,True,0.78
11686,11686,14.9155,0.831766,-13.2234,-6.84993,13.2495,-0.49636,-1.50798,-1,17.45,-3.08107,4.02957,16.6965,5.07251,1.90683,2.22358,1,True,0.96
11687,11687,2.6322,-2.45852,-0.0264699,0.939923,2.45866,0.373543,-3.13083,-1,216.271,27.705,-25.4253,-212.977,37.6034,-2.43494,-0.742517,1,True,0.94
11688,11688,2.21201,1.15781,-0.984779,1.60707,1.51997,0.92132,-0.704816,1,1.77519,-1.76715,-0.166135,-0.0291678,1.77495,-0.0164323,-3.04786,-1,False,0.0
11689,11689,25.7212,8.86894,-11.014,21.4852,14.141,1.20545,-0.892868,-1,24.8164,4.68545,-5.08495,23.8337,6.91449,1.95103,-0.826264,-1,False,0.07
11690,11690,57.3707,20.9873,5.23765,53.1366,21.6309,1.63096,0.244568,1,2.58784,-2.25764,0.628152,-1.0979,2.3434,-0.452869,2.87022,1,False,0.14
11691,11691,3.20593,0.811739,1.73896,-2.56809,1.91909,-1.10152,1.13406,-1,27.3736,-2.40888,-12.9547,23.9935,13.1767,1.36055,-1.75464,1,True,0.8
11692,11692,25.3149,-6.0681,-12.0094,-21.4429,13.4554,-1.2456,-2.03866,1,15.2926,3.09823,2.21465,-14.8108,3.80837,-2.06744,0.620598,-1,True,0.7
11693,11693,8.45914,-0.906178,-8.23435,1.71213,8.28406,0.205233,-1.6804,-1,75.1871,2.13087,13.8068,73.8778,13.9703,2.36745,1.41767,1,True,0.98
11694,11694,13.5432,-13.1799,2.74211,1.47997,13.4621,0.109716,2.93647,1,20.9419,-1.36127,-14.518,-15.0312,14.5817,-0.903008,-1.66429,-1,True,0.91
11695,11695,55.5514,-8.12176,-2.02459,54.9172,8.3703,2.58004,-2.89729,-1,75.8262,14.2712,1.23818,74.4609,14.3248,2.35056,0.086544,1,True,0.78
11696,11696,52.4198,21.6242,-24.1264,41.2085,32.3989,1.06121,-0.840036,-1,28.8305,2.12414,6.26144,-28.0621,6.61193,-2.15229,1.24374,-1,True,0.99
11697,11697,71.0394,10.9018,7.62663,-69.7824,13.3047,-2.35938,0.610441,-1,25.988,3.04111,-7.24718,-24.7711,7.85939,-1.86538,-1.17349,1,True,0.72
11698,11698,66.551,12.4554,-5.02561,65.1816,13.4311,2.2832,-0.38351,1,12.3442,-1.60289,2.46117,-11.9897,2.93711,-2.11444,2.14806,1,True,0.98
11699,11699,119.576,-24.298,-8.70417,-116.757,25.8099,-2.21448,-2.79761,-1,112.216,24.373,6.86097,-109.322,25.3203,-2.16899,0.274398,1,True,0.99
11700,11700,12.8849,-11.786,-5.19869,-0.288124,12.8817,-0.0223651,-2.72617,1,5.95469,1.33595,1.33136,5.6481,1.88607,1.81675,0.783677,1,False,0.04
11701,11701,31.6268,-4.63805,-16.4526,-26.6093,17.0939,-1.22579,-1.84557,1,12.0885,0.498868,3.25686,-11.6308,3.29485,-1.97393,1.4188,1,False,0.04
11702,11702,6.31609,2.07072,1.23538,-5.83771,2.41123,-1.6175,0.537913,1,33.1257,-10.3613,-7.73875,-30.497,12.9324,-1.59324,-2.50009,1,False,0.02
11703,11703,8.54339,2.60944,5.74149,5.7633,6.30665,0.819123,1.14422,1,109.127,-7.4143,18.1252,107.356,19.583,2.40285,1.95909,1,False,0.27
11704,11704,22.8829,-0.515862,19.7449,-11.5543,19.7516,-0.555905,1.59692,1,6.36552,3.74,-1.47692,-4.93466,4.02105,-1.03327,-0.376102,1,True,0.67
11705,11705,13.6776,-11.6184,6.89577,2.13005,13.5107,0.15701,2.60595,-1,2.53848,1.70574,1.71232,-0.776062,2.41694,-0.315816,0.787324,-1,False,0.01
11706,11706,32.6994,30.7379,10.8333,2.6585,32.5911,0.0814811,0.338847,1,98.6309,-29.2254,-11.5109,93.4956,31.4106,1.81101,-2.76639,-1,True,0.99
11707,11707,9.23987,-3.50731,1.16084,8.46914,3.69442,1.56725,2.82196,-1,30.7718,-2.15198,4.9302,-30.2979,5.3794,-2.42944,1.98236,-1,True,0.9
11708,11708,16.3144,-0.0630524,12.4207,10.5773,12.4209,0.772437,1.57587,1,15.4021,-4.90781,-0.091115,14.599,4.90865,1.81023,-3.12303,-1,False,0.09
11709,11709,19.5048,-10.9777,7.85328,14.0802,13.4976,0.91157,2.52062,-1,3.76827,1.08679,2.26448,2.80908,2.51177,0.962646,1.12333,1,False,0.0
11710,11710,13.787,-1.18829,3.35667,-13.3193,3.5608,-2.02978,1.91104,-1,101.792,-11.773,14.1514,-100.114,18.4083,-2.395,2.26471,-1,False,0.04
11711,11711,10.8379,1.91045,1.28103,10.591,2.30019,2.23175,0.590676,-1,105.35,-17.9979,-8.75746,-103.431,20.0155,-2.34478,-2.68874,-1,True,0.96
11712,11712,5.63983,1.68999,3.02626,-4.44898,3.46616,-1.06838,1.06149,-1,93.5541,-5.42379,-31.9875,-87.7483,32.4441,-1.72065,-1.73876,-1,False,0.24
11713,11713,77.0301,18.3995,-11.7966,-73.8643,21.8564,-1.93209,-0.570122,-1,8.55997,-1.70332,-4.31855,-7.19179,4.64232,-1.22174,-1.94648,-1,False,0.09
11714,11714,5.06117,1.66954,0.373899,-4.76322,1.7109,-1.74785,0.220318,-1,76.2479,-5.77152,-11.6083,-75.1377,12.964,-2.45766,-2.03219,1,False,0.04
11715,11715,10.1352,-2.04141,2.40148,-9.63266,3.1519,-1.83605,2.27533,1,66.5573,-15.2618,8.42785,-64.2334,17.4342,-2.01516,2.63705,-1,False,0.01
11716,11716,32.6343,-2.02386,-29.8512,13.031,29.9198,0.422819,-1.63849,-1,3.89947,-1.52166,1.17349,-3.39313,1.92159,-1.3337,2.48467,1,True,0.7
11717,11717,43.3829,11.8743,9.78025,-40.5638,15.3835,-1.69689,0.688995,-1,3.02935,1.96752,0.00953445,-2.30342,1.96754,-0.997086,0.00484589,1,False,0.01
11718,11718,142.985,3.21003,30.7369,139.605,30.9041,2.21311,1.46674,1,13.3441,6.64094,11.1007,-3.27658,12.9355,-0.250667,1.03167,-1,True,0.98
11719,11719,2.22386,-0.937078,-1.19423,-1.6252,1.51799,-0.93044,-2.23612,1,9.72074,-2.77101,-0.961014,9.26772,2.93293,1.86783,-2.80776,1,False,0.01
11720,11720,21.9458,1.8193,-5.60413,-21.1401,5.89204,-1.98959,-1.25689,-1,238.984,-15.1605,54.5573,-232.179,56.6245,-2.11876,1.84184,-1,True,0.93
11721,11721,67.3268,-8.99807,12.6537,-65.512,15.5268,-2.14657,2.18894,-1,25.3168,-1.69459,-4.21241,24.9063,4.54049,2.40344,-1.95327,-1,True,0.99
11722,11722,12.3336,1.00425,-7.45347,-9.77522,7.52082,-1.0783,-1.43687,1,70.7118,0.805742,14.6985,-69.1626,14.7206,-2.2515,1.51603,-1,True,0.93
11723,11723,31.7857,8.28173,7.55093,-29.7444,11.2073,-1.70296,0.739273,-1,4.95471,-2.34452,1.44991,4.11705,2.75663,1.19116,2.58773,1,False,0.21
11724,11724,2.46136,1.12177,-2.18979,0.0688399,2.4604,0.0279755,-1.09738,-1,99.2118,-10.7792,14.4795,97.5558,18.0513,2.38881,2.21073,-1,False,0.35
11725,11725,29.1224,3.44066,15.6012,24.3491,15.9761,1.20805,1.35373,-1,14.702,0.618915,-7.14597,12.8336,7.17272,1.3452,-1.4844,1,True,0.79
11726,11726,32.026,21.5373,17.1931,16.3157,27.5583,0.561991,0.6737,-1,46.5596,-20.596,-21.2872,-35.923,29.6199,-1.02414,-2.33969,1,True,0.99
11727,11727,74.2828,-16.0289,-14.8242,71.0018,21.8331,1.89527,-2.39522,-1,8.79692,-2.32915,1.58448,8.33369,2.817,1.80519,2.54422,1,False,0.05
11728,11728,71.4399,-9.61366,10.0134,70.0783,13.8813,2.32188,2.33583,-1,28.1644,-2.26108,-6.73419,27.2538,7.10365,2.0543,-1.89473,1,False,0.15
11729,11729,10.7031,-5.07769,-6.46281,6.85609,8.21893,0.759139,-2.23674,-1,120.331,2.93762,22.1703,118.235,22.364,2.36719,1.43906,1,False,0.28
11730,11730,39.0284,13.1934,-34.1457,-13.536,36.6059,-0.361829,-1.20208,-1,52.2903,-18.1794,37.6962,31.3493,41.8509,0.692404,2.02015,1,True,1.0
11731,11731,24.4969,-13.0379,-6.95541,19.538,14.7771,1.0919,-2.65152,1,44.9288,10.9645,12.7603,41.6599,16.824,1.63837,0.860944,-1,True,0.94
11732,11732,20.0266,8.26405,-10.5697,-14.8677,13.4169,-0.955808,-0.907214,1,4.36594,-1.46652,-3.65124,-1.89188,3.93474,-0.463985,-1.95273,-1,False,0.02
11733,11733,21.3828,-12.3632,-1.81009,-17.3522,12.495,-1.13141,-2.99622,1,81.5534,15.039,4.00651,80.0546,15.5635,2.34025,0.260362,1,True,0.99
11734,11734,16.2746,-8.11746,3.94117,-13.5439,9.02364,-1.19528,2.6896,-1,73.2603,23.2126,-9.97591,68.7657,25.2655,1.72657,-0.405898,1,True,0.99
11735,11735,8.07776,0.643791,-7.09312,-3.81097,7.12227,-0.512364,-1.48028,-1,84.7222,24.674,-2.19385,81.0199,24.7714,1.90075,-0.0886803,-1,True,0.99
11736,11736,15.0759,-6.60504,8.56222,10.5046,10.8138,0.861008,2.22786,-1,83.8454,14.9868,6.14275,-82.2661,16.1968,-2.32785,0.388993,-1,True,1.0
11737,11737,4.50443,-0.576684,-2.77651,-3.49976,2.83576,-1.03765,-1.77559,-1,20.7169,-2.1676,-15.9795,-13.0056,16.1259,-0.737738,-1.70562,1,False,0.0
11738,11738,15.0474,-1.09487,-2.52463,-14.7937,2.75181,-2.38363,-1.97999,1,72.8971,-5.91257,17.9706,-70.3995,18.9183,-2.02479,1.88865,-1,False,0.03
11739,11739,5.80696,-0.410664,-1.24881,-5.6562,1.3146,-2.16561,-1.8885,1,75.0732,-14.1353,6.58951,73.4354,15.5958,2.25364,2.70537,1,True,0.99
11740,11740,152.109,18.6895,-27.5514,-148.421,33.2923,-2.20022,-0.97475,1,18.4152,0.408193,3.73464,-18.0279,3.75688,-2.27216,1.46193,-1,False,0.16
11741,11741,9.96937,0.964414,-9.84349,1.25054,9.89062,0.126103,-1.47313,1,108.892,18.5592,-12.1071,-106.613,22.1591,-2.27473,-0.578026,1,True,0.98
11742,11742,5.43298,0.0735367,1.64106,5.17869,1.64271,1.86561,1.52602,1,97.0785,3.28465,17.3,-95.4681,17.6091,-2.39192,1.38317,-1,True,0.99
11743,11743,16.8371,1.59863,12.7339,10.8986,12.8339,0.770633,1.44591,1,2.24029,-1.03508,-1.91808,-0.518112,2.17955,-0.235532,-2.06565,-1,False,0.0
11744,11744,2.88912,-2.12698,1.27087,1.4859,2.47773,0.568569,2.60301,-1,69.1939,5.83137,10.9286,-68.0761,12.3871,-2.4053,1.08064,1,True,0.86
11745,11745,33.7791,-3.69062,24.4691,-22.9928,24.7458,-0.830384,1.7205,-1,2.04052,0.678097,1.59161,-1.08198,1.73004,-0.590487,1.16804,-1,False,0.04
11746,11746,4.24486,-3.70522,-1.84636,-0.938651,4.13977,-0.22484,-2.6793,1,35.3458,-19.9073,-3.83389,-28.9539,20.2731,-1.15426,-2.95133,-1,False,0.07
11747,11747,47.6807,-13.5328,5.7762,-45.3536,14.714,-1.84417,2.73817,-1,4.29628,0.914725,0.193746,-4.1933,0.935018,-2.20603,0.208723,-1,False,0.03
11748,11748,8.34681,-0.917346,-3.06008,7.71127,3.19462,1.61474,-1.86205,1,67.5654,3.63964,10.7754,-66.6012,11.3735,-2.46779,1.24506,-1,True,0.99
11749,11749,74.1112,13.4609,13.7052,71.5782,19.2101,2.02604,0.794391,-1,19.3836,0.0291738,-3.56947,-19.052,3.56959,-2.37653,-1.56262,1,True,0.98
11750,11750,14.7875,10.7359,-4.04611,9.32955,11.473,0.742923,-0.360416,1,112.216,0.257725,20.3236,110.36,20.3253,2.39341,1.55812,-1,True,0.94
11751,11751,102.612,-7.58601,-18.4974,-100.646,19.9926,-2.31912,-1.95999,-1,17.2183,1.94446,2.50803,16.9234,3.17351,2.37568,0.911304,1,True,0.98
11752,11752,4.34786,0.40348,3.40346,-2.67536,3.42729,-0.717451,1.4528,1,31.6986,12.6705,13.8047,-25.5673,18.738,-1.11715,0.828213,-1,False,0.05
11753,11753,4.73793,-0.971213,-1.01016,-4.52596,1.40131,-1.88871,-2.33654,-1,92.9653,11.2873,13.3308,-91.3096,17.4675,-2.35609,0.868218,-1,False,0.01
11754,11754,34.4427,-4.0793,-17.7975,29.2046,18.259,1.2487,-1.79611,1,26.9502,1.52673,4.39572,-26.5454,4.65331,-2.44202,1.23651,1,True,0.98
11755,11755,19.7309,0.176229,-5.43748,-18.966,5.44034,-1.96192,-1.5384,1,80.8519,17.2666,-1.97412,-78.962,17.3791,-2.21874,-0.113837,-1,False,0.07
11756,11756,51.8339,-17.9293,-47.5946,-10.0022,50.8597,-0.195417,-1.93106,-1,45.3302,7.7867,38.4267,-22.7505,39.2077,-0.551821,1.37087,1,True,0.99
11757,11757,13.0669,-2.69491,0.602741,12.7717,2.7615,2.2361,2.92156,-1,18.8649,6.01306,11.2009,13.938,12.7129,0.947903,1.07811,1,False,0.06
11758,11758,28.8609,10.4218,-26.1887,-6.204,28.1862,-0.218369,-1.19206,-1,24.3107,-8.31193,18.2116,-13.7934,20.0188,-0.643651,1.99897,1,True,0.96
11759,11759,2.59007,1.2946,1.71298,-1.44851,2.14716,-0.631749,0.923618,1,109.499,-18.8884,-3.08058,-107.813,19.1379,-2.42966,-2.97992,1,False,0.09
11760,11760,37.3101,-5.86382,-16.0308,33.1763,17.0696,1.41812,-1.92146,1,37.5591,9.94393,2.88551,36.1037,10.3541,1.96211,0.282422,1,True,0.87
11761,11761,91.9495,-11.3931,24.006,88.0262,26.5724,1.91295,2.01391,1,50.3592,-7.00262,-8.1551,49.1987,10.7491,2.22592,-2.28031,-1,True,0.89
11762,11762,122.743,1.74169,20.2234,-121.053,20.2983,-2.48579,1.48489,-1,3.23197,2.33463,-1.4841,-1.67109,2.76642,-0.572307,-0.56625,-1,True,0.82
11763,11763,31.297,-0.92034,21.9626,22.2778,21.9819,0.890861,1.61268,-1,13.5536,1.88915,-4.44209,12.6648,4.82711,1.69221,-1.16868,-1,True,0.73
11764,11764,6.81965,-0.268367,2.10608,6.48074,2.12311,1.83491,1.69754,1,76.7363,14.7437,-3.92589,75.2042,15.2575,2.29842,-0.260237,-1,False,0.02
11765,11765,117.43,-18.8223,-7.28372,-115.682,20.1824,-2.44671,-2.77237,-1,4.0988,2.48172,3.26132,0.0706758,4.09819,0.0172448,0.92032,-1,True,0.92
11766,11766,13.8957,9.33632,4.22639,-9.38415,10.2484,-0.82047,0.425082,-1,15.4488,-13.6408,0.492281,-7.23532,13.6497,-0.507946,3.10552,1,False,0.18
11767,11767,42.128,25.5435,-13.4985,-30.6609,28.8908,-0.92404,-0.486149,-1,72.696,61.3174,-36.1155,-14.851,71.1629,-0.207204,-0.532287,1,True,0.99
11768,11768,112.135,-13.8848,13.2614,-110.479,19.2003,-2.45052,2.37916,1,16.5549,-3.05069,-2.5334,-16.0729,3.96545,-2.10754,-2.44857,-1,False,0.04
11769,11769,70.2204,-22.8629,14.329,-64.8295,26.9821,-1.61047,2.58175,1,14.5381,1.89231,2.49012,-14.1977,3.12754,-2.2179,0.920972,-1,False,0.18
11770,11770,21.8821,14.3545,-10.9001,12.4082,18.0239,0.64316,-0.649457,1,3.8205,-2.25709,1.33538,2.77822,2.62254,0.922732,2.60734,1,False,0.0
11771,11771,26.373,-5.75286,-0.929481,25.7211,5.82746,2.19047,-2.98141,-1,29.6364,6.4886,1.62864,28.8715,6.68988,2.16857,0.24592,1,False,0.1
11772,11772,3.42448,1.17914,-2.96139,-1.25174,3.18751,-0.383252,-1.19187,1,80.1263,-28.7549,1.16191,-74.7799,28.7784,-1.6832,3.10121,1,True,0.83
11773,11773,22.5484,4.22366,-4.17472,21.7523,5.93865,2.00952,-0.77957,1,3.06353,-0.0263857,2.56327,1.67754,2.5634,0.614926,1.58109,1,False,0.02
11774,11774,18.8654,6.32465,-12.5807,12.555,14.081,0.802628,-1.10497,1,18.5016,3.69997,2.54217,-17.9487,4.48915,-2.09429,0.602001,1,True,0.95
11775,11775,45.7116,-24.187,-36.8188,12.2032,44.0526,0.273588,-2.15202,1,41.0849,12.3718,30.1761,24.9861,32.6138,0.705995,1.18171,-1,True,1.0
11776,11776,18.8207,-12.5824,-6.50288,12.3942,14.1635,0.790231,-2.66458,1,29.9487,19.7204,4.17686,22.1492,20.1579,0.949531,0.20872,1,False,0.33
11777,11777,4.67994,-0.912365,2.55547,-3.81301,2.71346,-1.14101,1.91371,-1,153.528,5.23506,29.1937,150.636,29.6594,2.32779,1.39336,1,True,0.94
11778,11778,18.8416,-1.54215,6.50543,-17.6155,6.68572,-1.69616,1.80356,-1,7.85368,-1.7463,1.51665,-7.50537,2.31296,-1.89318,2.42646,1,False,0.01
11779,11779,2.57543,2.45684,0.586984,0.502251,2.52598,0.197547,0.234522,-1,72.5277,14.5848,-4.56752,-70.8992,15.2833,-2.23907,-0.303496,1,False,0.11
11780,11780,13.2257,2.58497,-0.764268,12.9481,2.69559,2.27314,-0.287469,-1,55.3436,12.2327,4.08608,53.8199,12.8971,2.13585,0.322378,1,False,0.02
11781,11781,32.0292,10.6204,13.9307,-26.8144,17.5173,-1.21169,0.919424,1,2.66505,1.27563,1.43526,-1.84805,1.92021,-0.854549,0.844214,1,False,0.01
11782,11782,23.2635,-16.2374,-6.6332,15.282,17.54,0.787354,-2.75377,1,39.8284,6.229,5.1903,-38.9944,8.108,-2.27435,0.694688,-1,True,1.0
11783,11783,39.9098,-19.3727,-2.76848,34.7826,19.5695,1.33941,-2.99965,1,11.1649,2.0596,1.72416,10.837,2.68602,2.10307,0.696977,1,False,0.04
11784,11784,29.9045,7.7977,14.8966,24.7299,16.814,1.17845,1.08856,1,21.8345,0.912389,-6.26661,20.896,6.33268,1.90919,-1.42622,-1,False,0.13
11785,11785,130.122,24.3652,-2.58255,-127.794,24.5017,-2.35389,-0.105599,1,26.363,-7.37595,2.995,-25.1323,7.96082,-1.86696,2.75588,-1,True,0.88
11786,11786,53.9299,2.39229,14.0172,-52.0215,14.2199,-2.00834,1.40176,1,28.3351,-6.25793,3.22803,27.4462,7.04144,2.06963,2.66536,-1,True,0.95
11787,11787,43.3297,4.85194,32.7115,27.9979,33.0694,0.768676,1.42354,1,1.79977,-0.0655906,-1.62668,-0.767308,1.62801,-0.455411,-1.6111,-1,False,0.07
11788,11788,13.6893,7.41356,11.2427,-2.45746,13.467,-0.181483,0.987833,1,47.4088,7.3464,-2.35108,-46.7771,7.71344,-2.50231,-0.309731,-1,True,0.96
11789,11789,40.2957,-26.1126,4.31802,-30.3847,26.4672,-0.982264,2.97771,1,12.8302,2.98039,-1.10007,-12.4306,3.17693,-2.07334,-0.353589,1,False,0.2
11790,11790,84.4563,-23.0987,-8.48469,-80.7919,24.6078,-1.90439,-2.78957,-1,5.43449,3.32974,-3.40673,2.61547,4.76372,0.52464,-0.796827,1,True,0.89
11791,11791,31.0815,1.86948,17.3471,-25.7224,17.4475,-1.18041,1.46344,1,43.17,9.69331,-10.8143,-40.6539,14.5227,-1.753,-0.840006,-1,True,0.98
11792,11792,88.0053,14.0333,-13.999,85.7439,19.8218,2.17083,-0.784172,1,23.2923,7.32899,0.889351,22.0913,7.38275,1.81601,0.120757,1,False,0.12
11793,11793,30.6467,16.5933,1.82464,25.7012,16.6933,1.21654,0.109523,-1,13.2503,0.113008,3.18849,-12.8604,3.19049,-2.10217,1.53537,-1,True,0.99
11794,11794,27.2924,4.66482,15.5043,-21.9711,16.1908,-1.11274,1.27854,-1,6.29538,5.26506,2.71394,-2.132,5.92338,-0.352579,0.475941,-1,False,0.11
11795,11795,3.05442,2.16994,0.576502,-2.07086,2.24522,-0.82538,0.259677,-1,12.0421,-0.579552,-2.41764,11.7827,2.48613,2.26,-1.80607,-1,False,0.03
11796,11796,7.98191,3.2317,-3.02259,6.64311,4.42492,1.19548,-0.751975,1,27.4141,20.3494,-13.2222,-12.7517,24.2678,-0.503864,-0.576206,-1,True,0.9
11797,11797,20.6553,-14.9195,8.93284,11.1469,17.3893,0.603679,2.6021,-1,2.30763,1.32383,1.57406,-1.0464,2.05675,-0.489039,0.871535,1,False,0.0
11798,11798,6.98857,-1.80533,3.36658,5.8521,3.82009,1.21234,2.06302,1,2.93597,-2.29573,-1.01242,-1.52465,2.50906,-0.57538,-2.72625,-1,False,0.01
11799,11799,51.225,-48.7753,-13.7837,-7.41468,50.6855,-0.145771,-2.86618,-1,39.2595,36.853,9.72509,9.41219,38.1145,0.244501,0.258007,1,True,1.0
11800,11800,68.1969,15.0495,2.95847,66.4498,15.3375,2.17235,0.194107,-1,16.916,4.73132,0.931597,-16.2141,4.82216,-1.92722,0.194413,1,True,0.95
11801,11801,6.50495,4.45717,-2.96285,-3.69722,5.35209,-0.645112,-0.586666,-1,109.109,-20.8624,18.2762,105.525,27.7356,2.04622,2.42218,-1,True,0.98
11802,11802,132.884,-30.517,-13.7998,-128.594,33.4921,-2.05504,-2.71691,1,12.8511,-2.65598,0.310625,-12.5698,2.67408,-2.25196,3.02517,-1,False,0.07
11803,11803,19.5212,-6.31627,0.664226,-18.4592,6.3511,-1.78844,3.03682,1,145.375,22.1445,-12.6807,-143.118,25.5182,-2.42528,-0.520055,-1,True,0.82
11804,11804,105.599,-8.74855,21.4349,103.029,23.1515,2.19849,1.9583,1,37.716,8.8467,-0.517426,36.6602,8.86182,2.12738,-0.0584215,1,True,0.72
11805,11805,28.1375,1.39352,4.90191,-27.6722,5.09613,-2.39347,1.29382,1,67.1897,9.82063,14.0429,-64.9678,17.1361,-2.04281,0.960519,-1,False,0.08
11806,11806,23.141,11.3414,4.38987,19.6877,12.1614,1.25894,0.369306,1,7.30416,-2.39811,-0.819494,6.85042,2.53427,1.72013,-2.81231,1,False,0.05
11807,11807,26.562,12.2589,-1.47345,-23.5178,12.3471,-1.4002,-0.119621,-1,75.3587,-12.1828,4.48159,-74.2323,12.981,-2.44442,2.7891,-1,True,0.83
11808,11808,1.74944,1.57274,0.391897,0.658366,1.62083,0.395777,0.244207,-1,94.2647,20.1766,6.75968,91.8316,21.2788,2.16855,0.323274,-1,False,0.1
11809,11809,73.6297,8.13699,-8.79083,-72.6488,11.9787,-2.50238,-0.824004,-1,3.70939,-2.93867,2.07277,0.909639,3.59613,0.250327,2.52729,-1,True,0.87
11810,11810,100.823,-17.8334,-48.7072,-86.4568,51.8693,-1.28387,-1.92177,1,20.4855,4.16782,-0.206413,-20.056,4.17293,-2.27371,-0.0494849,1,True,0.86
11811,11811,104.551,6.51037,14.3652,103.354,15.7716,2.57887,1.14528,-1,2.1278,-1.50207,-1.31815,0.730618,1.99843,0.357905,-2.42132,-1,True,0.75
11812,11812,9.47693,0.229975,3.98903,8.59343,3.99566,1.50907,1.51321,-1,53.5069,-24.4641,-4.08992,47.4107,24.8037,1.40331,-2.97594,1,False,0.11
11813,11813,23.0608,12.0078,-2.56383,19.5203,12.2785,1.24356,-0.210355,1,0.9592,-0.495343,-0.715269,0.403844,0.870043,0.448933,-2.17649,1,False,0.01
11814,11814,85.7824,-8.23311,-15.4007,83.9861,17.4632,2.27434,-2.06173,-1,5.72696,3.38531,4.57969,0.603502,5.69507,0.105772,0.934243,-1,True,0.88
11815,11815,21.8672,2.98831,20.0478,8.20551,20.2693,0.394512,1.42283,-1,3.10827,-0.357352,-1.79489,2.51237,1.83012,1.12207,-1.76732,-1,False,0.01
11816,11816,76.6252,-13.1573,13.5909,74.2536,18.9163,2.07645,2.33998,1,6.68975,0.790286,-1.31663,6.51112,1.5356,2.15136,-1.0302,1,False,0.04
11817,11817,105.922,16.1715,-8.13077,-104.364,18.1005,-2.45253,-0.465872,1,73.9627,-23.1042,-2.30557,-70.2236,23.219,-1.82614,-3.04213,1,True,0.97
