,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M,M_noise,y_50,y_25,y_10,index_reduced,index_og
890,147754,76492186,101.923,-10.3931,33.6965,95.6288,35.2628,1.72317,1.86997,-1,16.4809,1.34208,-4.74021,15.7273,4.92654,1.87758,-1.29489,1,26.4377,17.96884554892736,False,False,False,8870,65969
891,149181,922176793,34.0345,-3.56326,-23.0009,-24.8317,23.2752,-0.927877,-1.72449,-1,15.9033,3.16249,-0.956517,15.5564,3.30398,2.25358,-0.29371,-1,42.821,42.94159240316189,True,True,False,8875,21615
892,149011,527148968,16.9736,-0.130216,3.21398,-16.666,3.21661,-2.34737,1.61129,-1,76.7949,9.26213,-19.0021,-73.8281,21.1392,-1.96365,-1.11726,-1,16.4525,17.829093094410478,False,False,False,8894,42890
893,147114,359796955,32.4117,-6.71021,-4.34319,-31.4106,7.99313,-2.07752,-2.56715,1,39.4056,7.50452,10.5617,37.2147,12.9564,1.77727,0.953033,-1,71.3073,64.64565268831814,True,True,False,8901,38473
894,147929,170501819,3.15756,2.48631,-0.855973,-1.74806,2.62953,-0.623575,-0.331564,1,21.4122,-0.255091,20.8191,4.99815,20.8207,0.237809,1.58305,1,13.7697,11.319713764814225,False,False,False,8918,69282
895,149181,373711263,83.2186,23.7402,10.8907,79.0134,26.1191,1.82636,0.430103,1,23.7626,5.32223,-1.43426,23.1144,5.5121,2.14058,-0.263232,-1,8.9896,12.808339353265126,False,False,False,8928,35841
896,146944,368463773,13.6319,11.4167,3.99998,-6.28385,12.0971,-0.498539,0.336998,-1,2.49704,-0.774853,-1.78419,-1.56572,1.94518,-0.736508,-1.98051,1,8.96477,9.597576400245204,False,False,False,8988,90611
897,149182,254344958,10.2308,0.979592,3.64581,-9.50879,3.77512,-1.65419,1.30831,-1,133.761,-20.1258,25.6914,129.718,32.6358,2.08856,2.23531,1,71.1054,67.37044240241505,True,True,False,9005,94505
898,147115,347061461,14.9105,-8.5856,-1.50485,-12.0974,8.71649,-1.13091,-2.96808,1,15.3685,2.7414,1.10789,-15.0814,2.95681,-2.33197,0.384066,1,11.9926,3.1435813674887285,False,False,False,9012,2525
899,147926,44177457,2.87969,-1.47709,1.33089,2.08316,1.98823,0.914736,2.40821,1,47.9292,11.4189,-4.43805,46.337,12.251,2.04051,-0.37069,-1,11.3373,16.46207497037633,False,False,False,9049,81928
900,147115,226478138,2.2558,0.368695,1.93822,1.09363,1.97298,0.529247,1.38282,-1,128.57,-21.8454,2.85679,-126.668,22.0314,-2.44973,3.01156,-1,29.3624,29.26820712317972,True,False,False,9060,4646
901,149182,274256658,34.7865,-12.656,-15.043,-28.699,19.6587,-1.17229,-2.27023,-1,2.86889,-0.873343,-1.82093,-2.03766,2.01953,-0.887707,-2.018,1,2.3978,-6.139953937716999,False,False,False,9062,95121
902,149182,371492287,66.6413,7.94614,-32.6,57.5774,33.5545,1.30887,-1.33171,-1,7.09516,0.0577815,2.27433,6.72052,2.27506,1.8038,1.5454,-1,17.8642,18.164705646974173,False,False,False,9065,96863
903,149011,438270545,2.04765,0.116954,-1.84237,0.885925,1.84608,0.463158,-1.5074,-1,37.9253,-2.45093,-17.338,33.6409,17.5103,1.40783,-1.71123,-1,5.69173,1.2724561674346164,False,False,False,9082,45803
904,147926,495483039,8.45887,0.231365,2.44813,8.09355,2.45904,1.90676,1.47657,-1,79.7162,-6.03629,14.1186,-78.2234,15.3549,-2.33078,1.97482,-1,50.4826,51.03379531250615,True,True,False,9099,83616
905,149011,706283771,51.7223,-7.7673,7.35859,-50.6035,10.6995,-2.25796,2.38321,-1,66.3479,-35.9249,21.1079,-51.6323,41.6671,-1.04081,2.61037,1,27.7317,20.290729056739035,False,False,False,9111,44849
906,147926,182542489,3.0397,-2.32744,0.176813,1.94718,2.33415,0.759163,3.06577,1,81.5367,-13.3835,10.0692,-79.798,16.7483,-2.26519,2.49658,-1,27.2139,21.350968332278068,False,False,False,9120,80755
907,147754,17527531,28.8512,-6.49884,-10.8469,-25.9326,12.6447,-1.46615,-2.11059,-1,15.8358,-2.7441,-3.45201,-15.2094,4.40981,-1.95161,-2.24244,-1,3.79065,8.190777701584775,False,False,False,9122,65448
908,149011,159323455,41.5271,11.9049,3.48152,-39.6315,12.4035,-1.87843,0.284511,1,23.0389,-18.6943,3.40583,13.0275,19.002,0.640819,2.96138,1,58.0299,58.64512129686474,True,True,False,9125,51089
909,149011,189942046,2.57562,0.820264,-2.04897,-1.32767,2.20706,-0.570159,-1.19,-1,45.1544,42.3095,2.36177,15.5966,42.3753,0.360218,0.0557634,1,14.6384,12.14541857371892,False,False,False,9139,48265
910,148029,73017001,61.3699,8.88348,-13.584,59.1847,16.2309,2.00519,-0.991639,-1,21.6512,2.77831,2.57351,-21.3174,3.78708,-2.42887,0.747151,-1,72.1203,75.55449075259826,True,True,True,9154,74889
911,147926,416119962,8.13773,4.65866,2.69851,-6.10226,5.38378,-0.972663,0.525019,-1,20.5286,-0.438712,20.1141,-4.08107,20.1189,-0.201482,1.5926,1,13.4103,18.79967694338248,False,False,False,9159,83318
912,147926,32036808,11.5949,-3.20368,2.03468,10.9562,3.7952,1.78205,2.57576,1,60.5724,13.4504,-8.52087,58.4422,15.9223,2.01153,-0.564689,1,15.6496,18.553505034884065,False,False,False,9160,85254
913,148029,221223720,18.1556,13.7961,-8.78995,-7.87591,16.3584,-0.464568,-0.567276,-1,28.1393,-3.03254,5.26081,27.4763,6.07227,2.21473,2.09371,-1,40.3823,35.71643305867323,True,False,False,9172,77687
914,149181,1303349500,62.846,35.1289,-51.8512,-5.19951,62.6305,-0.0829237,-0.975335,1,51.9592,23.2208,37.8965,-26.9148,44.445,-0.573601,1.02106,-1,92.4634,88.79471490421469,True,True,True,9200,28188
915,148029,410028833,33.9643,5.02572,9.85344,-32.1127,11.0611,-1.78739,1.09914,1,8.85983,3.16698,-0.185006,8.2724,3.17238,1.68648,-0.058351,-1,33.2408,28.200893161353395,True,False,False,9221,79453
916,149011,560135009,32.6848,10.0689,-30.8082,4.2151,32.4118,0.129684,-1.25491,-1,4.04475,3.3302,-0.0440038,-2.29519,3.33049,-0.643751,-0.0132128,1,14.628,19.14627118877417,False,False,False,9224,51854
917,149181,1354820591,14.5186,-5.06651,2.26573,-13.4159,5.55005,-1.61605,2.72107,-1,47.7017,25.6347,21.6148,-33.9281,33.5312,-0.889719,0.700523,1,25.2306,33.58963923250295,True,False,False,9225,25466
918,149181,272450670,2.62084,0.744617,2.17907,-1.25141,2.30278,-0.519719,1.24152,1,343.389,66.4896,79.609,327.349,103.723,1.86666,0.874956,1,46.6183,43.98407828393456,True,True,False,9237,35365
919,147115,526622461,17.791,4.57244,11.788,-12.5162,12.6438,-0.874224,1.20077,1,10.9869,-1.09172,1.88713,10.7684,2.18016,2.30046,2.09526,-1,25.0198,32.567458931678544,True,False,False,9238,5627
920,148031,239427403,18.1025,-8.90705,13.3959,8.30147,16.0868,0.495514,2.15758,1,11.8661,8.14052,-3.16369,-8.03294,8.73367,-0.823487,-0.37067,1,28.156,25.644924589976554,True,False,False,9241,53220
921,147114,312334825,46.9209,-8.42501,11.902,-44.5974,14.5821,-1.83674,2.18678,1,4.6518,3.29777,1.19155,-3.05682,3.50644,-0.787739,0.346724,1,13.8233,20.750256473030152,False,False,False,9259,42320
922,147115,443297807,139.0,-13.2928,-29.5781,-135.164,32.4278,-2.13471,-1.99316,1,25.2645,-0.713638,13.6165,-21.2692,13.6352,-1.22752,1.62316,-1,45.3916,36.89004612514728,True,False,False,9279,3282
923,149181,1009189935,16.6169,11.4239,-0.103472,-12.0667,11.4243,-0.920581,-0.0090573,-1,18.4968,-17.7788,-2.89926,-4.1998,18.0136,-0.231084,-2.97994,-1,30.3145,32.357774141638295,True,False,False,9282,25083
924,147929,452583894,193.507,36.6684,5.90676,189.909,37.1411,2.33439,0.159714,1,17.4386,-2.38977,3.17617,16.9796,3.9748,2.15861,2.21584,1,20.9182,22.5025371505702,True,False,False,9293,72010
925,149181,726811821,176.008,-30.6727,-4.69518,173.251,31.03,2.42086,-2.9897,-1,14.9327,2.69075,-1.87711,14.5679,3.28081,2.19632,-0.609124,1,18.8732,24.26461728579953,True,False,False,9296,24849
926,149181,725685701,1.25648,0.849924,-0.680799,-0.626807,1.08897,-0.547786,-0.675358,1,115.761,-1.63943,35.3768,-110.21,35.4148,-1.85328,1.61711,1,14.2722,6.465965844219356,False,False,False,9297,24844
927,148029,438613853,4.7151,1.91861,4.11687,-1.26591,4.54199,-0.275224,1.13469,1,32.7459,-12.2967,-9.65177,28.7738,15.6322,1.37003,-2.47612,-1,22.5456,19.34083911031914,False,False,False,9299,76693
928,149181,498773684,59.163,-7.02556,17.9416,55.9375,19.2681,1.78736,1.94402,1,3.97518,-3.45792,0.225562,1.94781,3.46527,0.536052,3.07645,1,13.9919,9.964017978740111,False,False,False,9301,31878
929,149181,1244813227,31.9589,13.2708,7.71762,28.0303,15.3517,1.36294,0.526744,-1,16.8666,4.83305,0.871224,16.1358,4.91095,1.90512,0.178349,1,5.63636,10.724745762969327,False,False,False,9302,26409
930,146644,516251624,9.3794,-1.95094,2.2516,-8.89367,2.97924,-1.81376,2.28477,1,28.7978,17.5221,3.01455,22.654,17.7795,1.0626,0.170375,-1,31.5905,27.57902379512847,True,False,False,9327,11747
931,146644,242306895,95.7631,-18.4003,-10.2888,-93.4138,21.0815,-2.19429,-2.63174,-1,2.79175,-1.51909,2.19494,0.817596,2.66935,0.301693,2.17619,1,26.0136,17.912745621565172,False,False,False,9330,9906
932,149181,1625253106,129.447,-28.6242,36.3077,-120.909,46.2341,-1.68917,2.23841,-1,82.0681,31.5239,-31.2936,-69.0082,44.419,-1.22412,-0.781732,1,92.9335,103.96872705052834,True,True,True,9335,25481
933,146944,666800865,20.6305,-6.1916,-13.7935,-14.0364,15.1194,-0.829804,-1.99272,1,9.8543,0.876057,6.60103,-7.26404,6.65891,-0.944195,1.43885,1,19.8904,25.3821867950898,True,False,False,9340,90920
934,147926,330414556,101.628,3.08617,19.9366,-99.6057,20.174,-2.30007,1.41722,-1,8.06096,1.92708,0.626507,7.80211,2.02636,2.05775,0.314329,1,56.1768,56.028269906452735,True,True,False,9342,87727
935,149011,76389244,41.0246,40.0733,-7.04429,5.24677,40.6878,0.128597,-0.174007,-1,53.8958,-30.3416,6.07093,-44.1282,30.943,-1.15307,2.94411,1,86.0377,78.95716042635391,True,True,True,9349,46604
936,149181,975331027,69.3986,-16.8868,-9.19475,66.6818,19.2277,1.95689,-2.64299,-1,21.5727,7.47806,1.30414,20.193,7.59093,1.70512,0.172659,1,24.0366,24.628382402353232,True,False,False,9350,29810
937,149181,1635080020,33.9114,24.7402,-11.5304,20.1235,27.2952,0.682917,-0.436128,1,26.1618,3.84348,-3.95526,-25.5738,5.5151,-2.23866,-0.79973,-1,50.2219,48.91408359990396,True,True,False,9362,26945
938,149181,1159205156,17.4723,12.177,6.20914,10.8834,13.6686,0.729725,0.471543,-1,2.50925,0.236167,1.4735,2.01727,1.49231,1.10963,1.41187,-1,4.44131,-2.4663519925240696,False,False,False,9363,25385
939,146944,625914957,81.2863,-16.2931,7.86462,-79.2473,18.0919,-2.18304,2.69188,-1,4.06423,-3.3635,0.931028,-2.08278,3.48998,-0.566069,2.87155,-1,14.3657,12.662900258833846,False,False,False,9366,89356
940,146944,720128756,12.8104,-1.85282,2.8087,12.3606,3.36477,2.01233,2.15394,1,1.6034,1.15309,0.624765,-0.922456,1.31147,-0.65543,0.496539,1,8.0404,13.929437661969487,False,False,False,9376,89710
941,147115,245694337,8.07755,-1.30759,-6.69308,4.32894,6.81961,0.598417,-1.76373,-1,31.7106,-5.54077,13.1558,-28.3159,14.2749,-1.43628,1.96942,1,30.316,27.3424355122104,True,False,False,9386,1893
942,147926,509652518,57.1897,-2.10601,13.1211,-55.6244,13.289,-2.1388,1.72994,-1,22.0853,3.06221,3.87122,21.5266,4.93594,2.17879,0.901556,1,69.5142,63.54395680392847,True,True,False,9389,85078
943,146511,556918847,114.104,4.55577,-18.131,-112.562,18.6946,-2.49524,-1.32462,-1,70.3559,-4.25463,14.3027,-68.7552,14.9221,-2.23243,1.85993,1,33.6855,33.892860347941074,True,False,False,9398,99268
944,146644,1150335931,12.8859,0.874619,2.96412,-12.5099,3.09046,-2.10626,1.28387,-1,67.6597,4.21817,-12.8827,66.2878,13.5557,2.29064,-1.25437,-1,58.917,63.13175433083352,True,True,False,9400,8291
945,147926,59019855,12.8041,3.45891,5.38592,11.0894,6.40095,1.31716,0.999915,1,54.0993,-14.4675,3.97457,-51.9772,15.0035,-1.95588,2.87348,-1,50.9455,51.93886337099885,True,True,False,9424,84811
946,146944,382314253,7.76345,-2.7759,3.9249,6.09595,4.80733,1.05882,2.18637,-1,31.0871,9.99479,3.82076,29.1875,10.7002,1.72865,0.365134,1,12.3422,9.866627903742174,False,False,False,9441,89946
947,147115,133195041,21.497,7.40012,13.9757,-14.5616,15.8139,-0.824256,1.08383,-1,33.4056,4.05607,-4.2641,-32.8831,5.88509,-2.4216,-0.810395,1,23.1891,29.874429392539085,True,False,False,9443,4135
948,147114,99967388,68.8242,7.58193,15.9862,66.5111,17.6931,2.03458,1.12794,1,15.9818,5.57349,-7.89089,-12.7314,9.66075,-1.08929,-0.955842,-1,63.7277,68.20608767182073,True,True,False,9452,37502
949,149181,269576725,31.6725,-9.53644,-15.1587,-26.1231,17.909,-1.17161,-2.13234,1,6.6906,2.80757,5.58655,-2.38164,6.25236,-0.37226,1.1051,1,22.854,25.45431012477713,True,False,False,9455,34276
950,148031,131757171,33.326,30.4148,-13.5976,-0.816508,33.316,-0.0245055,-0.420416,-1,16.3318,5.73747,-15.2733,-0.731956,16.3154,-0.0448479,-1.21145,1,17.9718,26.09042930263374,True,False,False,9457,53601
951,147114,331516546,77.0982,-8.60988,-10.7821,-75.8535,13.798,-2.4056,-2.24464,1,2.84415,1.07088,2.34384,1.20366,2.57689,0.45159,1.14223,1,26.2706,31.21857897905185,True,False,False,9479,37693
952,147754,273981023,19.6028,6.22442,-11.1115,-14.9017,12.7361,-0.996646,-1.06017,1,15.646,-3.80956,1.59665,15.0909,4.13062,2.00704,2.74472,1,33.8538,41.49685644223389,True,True,False,9500,65344
953,146511,419343533,24.1617,10.3956,-3.46881,-21.5334,10.9591,-1.42782,-0.322062,-1,20.8561,-8.68016,-2.77592,18.7597,9.11323,1.4695,-2.83207,-1,44.4632,48.07881584466047,True,True,False,9510,97525
954,147114,238324262,26.4365,-9.8029,19.6808,14.6785,21.987,0.625918,2.03292,1,25.139,4.39662,-2.10146,-24.6621,4.87303,-2.32432,-0.445871,-1,47.1391,44.75959195473294,True,True,False,9517,42212
955,147754,40945987,56.8827,20.434,40.0916,34.7959,44.9987,0.711654,1.09943,1,43.0288,-19.9116,-38.1146,-1.51239,43.0022,-0.0351628,-2.05221,-1,94.1825,98.29123972235706,True,True,True,9534,66297
956,146644,417895369,19.6403,-1.03226,13.8248,13.9122,13.8633,0.883866,1.64532,-1,22.3366,4.93992,3.87269,21.4365,6.27698,1.94213,0.664882,-1,13.5667,7.6627602248057425,False,False,False,9538,7463
957,147754,45414391,28.7332,0.650425,-15.5668,24.1423,15.5804,1.22193,-1.52904,1,2.3992,-1.17877,-2.01478,0.554371,2.33428,0.235314,-2.10016,1,7.06485,15.615525709407724,False,False,False,9554,63211
958,147929,37656095,2.7308,1.2358,-1.53621,-1.88948,1.97158,-0.851619,-0.89335,1,86.1763,0.66903,-15.1315,84.8348,15.1462,2.42398,-1.52661,1,27.2599,24.072136664357256,True,False,False,9557,67735
959,149181,260945622,22.9036,-12.5607,-17.0534,-8.71687,21.1799,-0.40075,-2.20563,1,4.87399,0.0378863,-3.89243,2.93314,3.89261,0.695957,-1.56106,-1,11.9412,4.342844732145291,False,False,False,9560,34219
960,149011,702890920,31.5956,-19.7474,20.6449,-13.4949,28.5687,-0.456361,2.33398,-1,72.1581,15.8986,-4.56616,70.2366,16.5413,2.15274,-0.279678,-1,85.2754,92.76093916640066,True,True,True,9561,44812
961,148029,87046945,2.09032,2.06175,-0.323566,-0.118068,2.08699,-0.0565434,-0.155668,-1,108.073,-17.9625,6.23014,106.387,19.0122,2.42304,2.80773,-1,23.5592,26.07540741016269,True,False,False,9570,77170
962,149181,274229224,10.6141,-3.60637,-0.364068,9.976,3.6247,1.73704,-3.04098,1,243.682,38.336,21.8401,239.654,44.1207,2.39378,0.517844,-1,26.1488,39.84190266854139,True,True,False,9572,32332
963,149011,28361245,56.053,-33.1906,-11.0672,43.7931,34.9871,1.04865,-2.81974,1,17.7342,3.65208,-3.23703,-17.0495,4.88017,-1.96397,-0.725223,-1,60.4333,53.45440778145728,True,True,False,9576,48870
964,147114,553482975,8.98585,-7.68995,-0.878375,-4.56493,7.73996,-0.560048,-3.02786,-1,18.3761,-4.23647,-0.570651,-17.872,4.27473,-2.13766,-3.0077,-1,10.046,13.230678344186549,False,False,False,9603,38575
965,149181,1552731932,82.6087,3.93255,-17.1179,-80.72,17.5638,-2.22992,-1.34498,-1,40.5318,2.40383,-6.58984,-39.9202,7.01459,-2.43967,-1.22102,1,2.70745,-0.8822523089138552,False,False,False,9606,24540
966,147926,385498591,3.01509,1.85439,1.23289,2.03273,2.22683,0.818378,0.586744,-1,64.954,-6.75636,12.5283,63.3752,14.234,2.19897,2.06538,-1,11.3226,10.353849027580456,False,False,False,9614,81375
967,148031,76598761,86.2602,-0.561588,-21.5145,83.5322,21.5218,2.06551,-1.59689,1,14.5912,1.13201,4.69043,-13.7704,4.8251,-1.77121,1.33398,1,70.8585,74.82168846572189,True,True,True,9623,53700
968,146644,293582435,10.3475,0.772976,-2.27368,-10.065,2.40148,-2.14006,-1.24309,1,112.444,15.551,15.6502,-110.258,22.0627,-2.31195,0.788577,-1,12.4363,9.672882055990671,False,False,False,9627,15414
969,149181,723978660,92.5557,19.5495,-9.32032,-89.9861,21.6576,-2.13162,-0.444879,1,7.77233,-2.37568,-1.54116,-7.2381,2.83179,-1.66784,-2.56612,1,14.1509,13.658958073927062,False,False,False,9635,19745
970,149182,65884275,108.2,-30.7667,8.87151,-103.353,32.0202,-1.88811,2.86086,-1,21.6866,-3.15183,4.19266,-21.0427,5.24523,-2.09757,2.21542,-1,8.65844,6.265840869028393,False,False,False,9638,94650
971,149181,548252167,117.567,29.0672,-2.98185,113.878,29.2197,2.06949,-0.102227,1,14.2932,2.02378,-2.30014,13.961,3.06371,2.22161,-0.849227,1,7.0532,5.661820837436957,False,False,False,9642,30388
972,147929,279339909,5.09733,-1.38545,-3.57059,3.36365,3.82996,0.792611,-1.94093,-1,41.249,7.60557,-12.2045,38.6612,14.3803,1.71504,-1.01351,-1,9.7136,6.455343200580192,False,False,False,9643,68402
973,149181,183019725,88.008,-23.0999,-15.5778,-83.4813,27.8617,-1.81727,-2.54828,1,11.4894,-1.71153,-2.70173,-11.0353,3.19823,-1.95201,-2.13548,1,4.07306,1.51883078106134,False,False,False,9646,34130
974,147115,481580594,11.2267,0.669067,2.40925,-10.9447,2.50043,-2.18234,1.29991,1,73.1262,14.1972,11.3214,70.8358,18.1586,2.0704,0.673177,1,55.8474,53.58492927421401,True,True,False,9651,56
975,149011,879495433,152.698,17.7451,-46.0984,-144.488,49.3958,-1.79449,-1.20334,1,62.9169,-5.36638,27.1596,-56.4986,27.6847,-1.46173,1.76587,1,74.715,82.01494615731205,True,True,True,9652,51615
976,146944,434786353,5.582,1.2428,0.547319,-5.4143,1.35798,-2.09156,0.414836,-1,114.966,-17.4384,6.461,-113.452,18.5969,-2.50818,2.78677,1,9.55129,9.612582503369282,False,False,False,9660,92754
977,149011,11407568,60.3757,48.3233,0.0801525,-36.195,48.3234,-0.69236,0.00165867,-1,44.024,-43.6771,-0.722005,-5.46826,43.6831,-0.124856,-3.12506,1,95.6111,91.43682231178698,True,True,True,9662,47805
978,149181,1233084574,69.2927,-12.3842,15.504,66.3908,19.8429,1.92248,2.24479,-1,35.0062,-1.31379,-6.35648,-34.3992,6.49083,-2.36957,-1.77461,1,97.8953,96.32449350854296,True,True,True,9670,22348
979,147114,206100819,10.5023,6.79592,-7.32109,3.24281,9.98914,0.319186,-0.822582,1,6.95652,-2.19335,1.05542,6.51678,2.43407,1.71114,2.6931,-1,12.2114,7.151822088595431,False,False,False,9696,39612
980,146644,413383634,89.9873,-7.29778,18.2011,-87.8247,19.6096,-2.20471,1.95212,-1,11.2344,-1.56901,1.5576,-11.0147,2.21086,-2.30892,2.35984,-1,2.75304,-2.140494821108519,False,False,False,9704,8350
981,148031,210100396,17.8159,-2.16424,-12.299,12.7065,12.488,0.893696,-1.74498,1,13.9501,3.33956,1.70732,13.4364,3.75067,1.98811,0.4726,-1,14.5622,9.270040415019006,False,False,False,9722,56434
982,149011,546951131,43.9937,6.18984,43.4335,-3.26518,43.8723,-0.0743561,1.42924,-1,31.4358,-5.55625,-1.34197,-30.9118,5.71601,-2.38945,-2.90461,1,52.4352,46.1324652691865,True,True,False,9746,46320
983,146944,642839439,94.9677,-18.5107,-9.33678,-92.6771,20.7322,-2.20286,-2.67443,-1,6.24546,-6.06205,-0.196449,-1.48957,6.06523,-0.243188,-3.1092,-1,26.1159,24.85793192980327,True,False,False,9769,91237
984,146644,135408067,48.9752,20.2123,-4.79009,-44.3518,20.7722,-1.5025,-0.232696,-1,2.25065,-1.97021,1.07646,0.157794,2.24511,0.0702255,2.64154,-1,18.0113,21.15151310026729,False,False,False,9789,8138
985,148029,169776374,33.5959,1.94468,-16.8995,28.9709,17.011,1.30238,-1.45623,-1,3.00743,-2.09125,-1.89657,1.03649,2.82317,0.359351,-2.40497,-1,9.27633,16.835602716066997,False,False,False,9813,76335
986,147929,45248544,20.3357,-8.1341,-12.3508,13.9583,14.7887,0.841106,-2.15318,-1,3.31811,1.22923,-2.23422,2.12299,2.55005,0.757866,-1.06781,1,6.36348,9.32796219043624,False,False,False,9817,67788
987,149011,591526588,4.26436,1.28062,-3.17747,-2.53938,3.42583,-0.686128,-1.18768,-1,36.0646,-25.3011,-5.98452,24.9938,25.9993,0.853763,-2.90933,1,21.4777,18.62852282943736,False,False,False,9818,50881
988,149182,261092097,31.5365,15.3611,-27.2748,-3.83022,31.303,-0.122056,-1.05788,1,8.41184,0.935143,3.70818,-7.49226,3.82428,-1.42521,1.32376,1,25.4306,27.606938815557864,True,False,False,9823,96597
989,147754,253974800,2.27921,-1.05128,-2.01755,-0.138192,2.27502,-0.0607059,-2.05116,-1,81.3133,-7.72255,13.5129,-79.8099,15.564,-2.33721,2.08999,1,19.6696,22.033164915794902,False,False,False,9838,64960
990,148031,1639694,31.1076,15.1208,16.3938,21.6861,22.3024,0.861699,0.825771,1,11.9182,-1.41215,-3.1153,11.4168,3.42042,1.92019,-1.99639,-1,19.778,19.99400154886965,False,False,False,9856,57763
991,146944,669691041,49.7245,8.00454,-9.56721,-48.1344,12.4741,-2.05987,-0.874095,1,13.4476,2.56406,2.92593,12.8725,3.89043,1.91181,0.851216,1,50.9069,46.33307009685888,True,True,False,9864,93536
992,146644,679370226,88.824,14.9223,3.49518,-87.4918,15.3262,-2.44272,0.230077,1,80.9251,12.8338,-2.8972,-79.8484,13.1568,-2.50306,-0.222026,1,6.42274,3.722174856722544,False,False,False,9870,7198
993,147115,240307480,50.0004,11.1077,-15.9761,46.0589,19.4581,1.5967,-0.963252,1,11.7345,-0.178862,-2.941,11.3586,2.94644,2.05894,-1.63154,1,6.09389,6.68105865316133,False,False,False,9873,4459
994,147926,316164371,6.39425,-4.94791,-2.62786,3.08204,5.60246,0.525588,-2.65337,1,13.514,-3.751,-0.567227,-12.9706,3.79364,-1.94324,-2.99151,-1,14.5834,14.307202190876144,False,False,False,9878,82729
995,146944,96401057,2.66295,-1.72696,1.55988,-1.29448,2.32714,-0.530953,2.40699,-1,41.4626,-8.87527,-1.78874,-40.4621,9.05373,-2.20262,-2.94271,-1,9.53921,13.417546109962572,False,False,False,9921,88485
996,148031,230630974,7.75642,-1.11557,-2.1874,-7.3575,2.45545,-1.81731,-2.04241,1,87.7017,-16.0812,9.91097,-85.6432,18.89,-2.21665,2.58927,1,10.3799,11.836800684057051,False,False,False,9939,55039
997,146944,494307287,9.79479,-2.88845,-0.78789,-9.32599,2.99398,-1.85417,-2.8753,1,78.0197,-8.13198,14.0193,-76.3177,16.2071,-2.25369,2.09642,-1,8.94481,13.259635106278765,False,False,False,9944,92385
998,148031,47873712,19.4502,-13.3952,-11.1579,8.62447,17.4336,0.476471,-2.44706,1,3.46375,-0.0885215,-2.57258,2.31766,2.5741,0.809148,-1.60519,-1,5.91467,2.155547247121654,False,False,False,9953,59873
999,146644,1271241126,79.5559,-18.622,-3.70884,-77.2568,18.9877,-2.11126,-2.945,1,37.4191,22.636,-12.3384,-27.1213,25.7803,-0.91768,-0.499056,-1,50.1472,46.84426277412386,True,True,False,9976,12988
1000,147114,323470368,2.85593,-1.9389,-0.729961,-1.96574,2.07176,-0.844723,-2.78152,-1,76.1471,6.4256,12.5293,-74.8339,14.0809,-2.37233,1.09693,-1,13.5625,9.24359596890167,False,False,False,9982,40108
1001,146644,952958608,66.4481,3.26051,40.8027,52.3437,40.9327,1.06544,1.49106,-1,9.94201,0.352434,2.45476,9.62775,2.47993,2.06575,1.4282,-1,10.5229,11.675222167403714,False,False,False,9985,10708
1002,148029,74890004,2.64622,-0.848202,-2.4161,-0.667442,2.56067,-0.257787,-1.90842,1,64.6973,-15.0003,-4.00857,-62.8066,15.5267,-2.10559,-2.88046,-1,14.6202,10.078415551179226,False,False,False,9992,74627
1003,148031,425438835,7.71893,2.58561,-0.846285,7.2236,2.72059,1.70336,-0.316316,-1,81.2108,21.3733,-4.18135,78.2361,21.7785,1.99079,-0.193194,1,2.41373,-3.210023277195095,False,False,False,9994,56171
1004,149181,997512366,3.51598,2.05785,1.80652,-2.20541,2.73829,-0.736876,0.720453,1,114.213,-6.09394,30.9051,-109.784,31.5002,-1.96164,1.76548,1,15.2423,13.845894512251157,False,False,False,10002,18810
1005,149182,83507127,48.6139,15.6095,8.50297,45.2477,17.7752,1.66402,0.498789,-1,3.86425,1.34878,-0.892847,-3.50942,1.61752,-1.51702,-0.584742,-1,25.8143,24.380274875339303,True,False,False,10018,94833
1006,149181,1003782707,23.0791,-4.79071,1.23009,22.5429,4.94611,2.22179,2.89026,1,90.1936,-12.7204,-16.9375,87.671,21.1822,2.12786,-2.21495,-1,11.4129,12.35102274167786,False,False,False,10026,24024
1007,149181,1377782042,20.0246,4.05053,0.834375,19.5929,4.13557,2.25964,0.20315,-1,148.577,-6.76194,-31.9659,-144.94,32.6733,-2.19538,-1.77926,1,108.342,104.9801383050656,True,True,True,10029,21411
1008,147926,78323060,48.3708,10.0115,-13.6096,45.3242,16.8953,1.71301,-0.936561,1,5.56635,1.82243,-1.83167,4.93031,2.58385,1.40178,-0.787928,-1,2.28599,-8.472973996876542,False,False,False,10033,84240
1009,147926,254798977,10.8695,-3.94835,1.69855,9.9836,4.2982,1.57931,2.73533,1,86.1595,-4.64227,16.3938,-84.458,17.0385,-2.30395,1.84674,-1,58.8818,42.26479368625516,True,True,False,10053,86803
1010,149181,1554600050,34.1181,20.2918,18.2221,20.4998,27.2727,0.694473,0.731709,-1,3.61508,-1.35217,-1.70278,-2.88808,2.17436,-1.09556,-2.24193,1,21.955,25.403057611320445,True,False,False,10055,19574
1011,147115,216606028,22.6481,-17.5011,-0.67422,-14.3595,17.514,-0.74812,-3.10309,-1,30.0997,5.9756,1.83967,-29.4432,6.25237,-2.25374,0.298656,-1,27.0086,33.22572661185374,True,False,False,10078,644
