,Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M>21.3,M
10349,146644,1447200345,21.1437,7.67359,10.0034,-16.9736,12.6076,-1.10637,0.916441,-1,10.2906,1.78807,-1.2792,-10.053,2.19853,-2.22498,-0.62099,1,0,9.59384
96558,149182,256133751,4.27959,-0.282004,-2.84901,-3.18097,2.86293,-0.957785,-1.66946,1,50.9736,23.3379,5.57801,-44.9727,23.9952,-1.38593,0.23461,1,0,13.9687
2143,147115,122244002,120.482,14.5048,13.9032,118.795,20.092,2.4773,0.764222,1,11.3284,0.408807,2.67585,11.0002,2.7069,2.11006,1.41919,1,0,5.47066
32421,149181,564957799,24.4857,9.43025,-16.9547,14.9385,19.4008,0.709064,-1.0632,1,1.41778,-0.197735,0.764695,-1.17739,0.789847,-1.18957,1.82383,1,0,11.5874
571,147115,460706962,50.3283,-11.8054,-5.17447,48.6498,12.8896,2.03848,-2.7285,1,7.34161,-0.67089,-2.02249,7.02558,2.13086,1.90842,-1.89109,-1,0,4.31584
68269,147929,291843887,29.9777,14.1934,0.591501,26.3981,14.2057,1.3784,0.0416503,-1,5.19241,-4.11626,1.20788,2.9255,4.28982,0.637827,2.85617,-1,0,16.5008
5932,146644,967535337,15.0384,0.604514,3.22427,14.6762,3.28045,2.20366,1.38546,1,47.1072,6.08167,12.2631,45.0745,13.6883,1.90722,1.11041,-1,0,2.71119
80003,148029,395565742,10.7052,-0.0228291,-3.36113,-10.1638,3.36121,-1.82596,-1.57759,1,95.9042,-2.5491,20.2167,-93.7144,20.3768,-2.23062,1.69622,1,0,16.8563
20267,149181,1221325177,7.46873,3.87496,1.43734,-6.22098,4.13295,-1.19765,0.355198,1,9.64376,-1.59724,2.2857,-9.23182,2.78848,-1.91237,2.18071,-1,0,5.916
78608,148029,139347045,6.93665,-1.5887,-1.4644,-6.59156,2.16066,-1.83436,-2.39688,-1,101.618,-11.2697,-15.2654,-99.8312,18.9747,-2.36243,-2.20674,1,0,3.63021
55866,148031,446181815,72.2103,12.5405,-11.6932,-70.1451,17.1463,-2.11655,-0.75045,1,18.9126,-3.95209,3.02864,-18.2454,4.97912,-2.00992,2.48772,-1,0,18.4843
81142,147926,150100977,24.9584,-11.8161,4.74877,-21.4651,12.7346,-1.29348,2.75946,1,12.6671,4.67986,-0.28648,-11.7674,4.68862,-1.65085,-0.0611391,-1,0,15.5061
87626,147926,340262669,45.4901,18.1601,3.3281,-41.575,18.4625,-1.55091,0.181254,1,17.1226,4.51882,-0.405315,-16.5106,4.53696,-2.00326,-0.0894556,1,0,4.85125
56157,148031,303148723,1.89751,0.59264,-0.952348,1.53048,1.12169,1.11714,-1.01415,-1,24.676,-10.2461,4.02911,-22.0837,11.0098,-1.44624,2.76693,-1,0,13.4559
43908,149011,686397687,15.0076,2.49738,-2.45409,-14.5934,3.50136,-2.13466,-0.776656,1,80.0731,20.0112,2.13909,-77.5028,20.1252,-2.05793,0.10649,-1,0,7.20373
66384,147754,352193854,5.5421,-1.11732,4.16533,-3.48088,4.31258,-0.738238,1.83287,-1,27.1396,-6.10382,-13.2602,-22.8794,14.5976,-1.23155,-2.00219,-1,0,15.4391
3192,147115,102671182,4.82598,-4.78343,0.235896,0.59431,4.78925,0.123776,3.09232,-1,18.0573,-17.301,-5.14385,-0.530297,18.0495,-0.0293759,-2.8526,1,0,3.43931
31789,149181,106398904,12.5178,-3.05499,-0.98556,12.0992,3.21003,2.03716,-2.82953,1,22.7753,-3.27679,-3.89452,22.1993,5.08966,2.17889,-2.27027,-1,0,2.3037
32512,149181,540314392,28.0569,17.9898,-3.39644,21.2607,18.3076,0.990962,-0.186601,1,2.49559,-1.90858,0.451383,-1.54324,1.96123,-0.722386,2.90936,-1,0,16.6551
85227,147926,27159908,24.5578,-16.523,-8.16777,16.2286,18.4315,0.794286,-2.68249,1,9.63106,3.23742,0.854943,9.03025,3.3484,1.71797,0.258188,1,0,17.3462
87659,147926,341146906,9.92275,2.70577,2.39196,-9.24221,3.61147,-1.66897,0.723916,-1,26.6321,7.18877,-0.69417,-25.6341,7.22221,-1.97919,-0.0962646,-1,0,4.37198
72350,147929,512698402,12.1761,3.21107,2.56948,-11.4606,4.11256,-1.74875,0.674859,1,3.12084,-0.917809,-2.42356,1.73887,2.59152,0.628733,-1.93281,1,0,11.5847
67839,147929,49563436,13.3385,-0.557948,3.23141,-12.9292,3.27922,-2.08074,1.74177,-1,12.1939,-0.445595,-3.64539,-11.6277,3.67253,-1.86971,-1.69243,1,0,6.90555
24603,149181,1152775395,7.52706,-2.40055,-0.473165,-7.11829,2.44674,-1.78937,-2.94698,1,91.1668,-15.3815,14.2585,-88.7214,20.9737,-2.14907,2.39406,-1,0,6.99938
24025,149181,1003281988,10.9371,-3.58903,-0.404967,10.3235,3.6118,1.77265,-3.02923,1,4.20775,1.75914,-3.63285,1.18871,4.03635,0.290401,-1.11984,-1,0,8.78536
87426,147926,570356734,3.49891,0.564602,-2.23171,-2.63497,2.30202,-0.980041,-1.323,1,120.577,20.5731,3.62523,-118.753,20.89,-2.43857,0.174422,-1,0,14.5224
79125,148029,112496233,26.1111,13.4537,-11.4884,-19.2043,17.6914,-0.940569,-0.706765,1,7.22829,1.95354,-1.12993,-6.86696,2.25678,-1.8319,-0.524385,-1,0,5.93298
26544,149181,959867309,109.237,-8.63463,-16.9571,107.567,19.029,2.43303,-2.04178,1,17.133,-3.59034,-0.797417,16.7336,3.67782,2.22011,-2.92304,-1,0,7.35581
26772,149181,751929396,18.2161,-2.49905,2.60593,17.8546,3.61056,2.30162,2.33526,1,74.0466,-9.38842,21.3389,70.2809,23.3129,1.82308,1.98528,-1,0,5.4637
88792,146944,178704084,2.75568,-2.59894,-0.862552,0.30863,2.73834,0.11247,-2.82115,1,31.4474,4.5374,6.83243,-30.359,8.20184,-2.01965,0.984574,-1,0,15.0807
98567,146511,339097973,21.0749,-12.5481,-1.72621,16.8439,12.6663,1.0965,-3.00488,-1,15.0632,-1.32369,2.70845,14.7585,3.0146,2.29177,2.02538,1,0,10.6706
61100,147754,369967883,50.2115,15.1107,14.133,45.7506,20.69,1.5343,0.751978,-1,5.75386,-0.711539,-2.94562,4.89121,3.03034,1.25642,-1.80781,-1,0,15.3308
46331,149011,547390073,4.18393,-0.725544,2.33856,-3.39264,2.44852,-1.12958,1.87163,-1,132.493,21.1691,11.4829,-130.285,24.0829,-2.38981,0.497019,1,0,14.201
30806,149181,47366509,3.89287,0.506325,3.54869,1.51819,3.58463,0.41179,1.42907,1,33.4059,6.56661,24.1839,22.0902,25.0595,0.795059,1.30566,-1,0,3.83722
11881,146644,522103119,11.7552,-0.897383,-2.48676,11.454,2.64372,2.17236,-1.91712,1,45.7713,-5.69835,-19.5017,41.015,20.3171,1.45198,-1.85508,1,0,5.4136
10275,146644,1152955435,5.72097,2.0623,0.0518086,5.33608,2.06295,1.67893,0.0251165,1,82.101,10.7127,-10.0504,80.7763,14.6892,2.40589,-0.75351,1,0,5.84755
49542,149011,207648262,17.2469,4.26038,0.0485492,16.7123,4.26065,2.07574,0.011395,1,98.7201,18.2851,0.821973,97.0084,18.3035,2.36963,0.044923,1,0,2.6215
87455,147926,167405449,3.62454,-2.68511,-1.68172,1.76049,3.16828,0.530435,-2.58205,-1,78.0465,-16.0109,3.66417,76.2986,16.4248,2.2404,2.91661,1,0,14.9487
27784,149181,1631804113,2.37785,-0.881582,-1.02951,1.95374,1.35539,1.16185,-2.27895,1,22.9381,1.953,13.8081,-18.2121,13.9455,-1.08207,1.43029,-1,0,14.5645
97303,146511,224500538,71.5656,0.725368,21.696,-68.1938,21.7081,-1.86224,1.53738,1,3.72526,0.450016,1.30553,-3.45986,1.38091,-1.64927,1.23885,-1,0,2.00408
16416,146644,368737071,20.057,-0.473493,4.32773,19.5788,4.35355,2.20874,1.67977,1,93.8591,1.68777,-16.5405,92.3747,16.6264,2.41601,-1.46911,-1,0,17.1071
97065,146511,138866304,8.97809,1.54276,1.07415,-8.77908,1.87987,-2.24559,0.608207,1,107.446,11.6158,-12.0745,-106.132,16.7547,-2.54532,-0.804758,-1,0,7.47956
59065,148031,621796352,13.7204,-13.2091,3.39209,1.50364,13.6377,0.110033,2.89023,1,7.42456,1.81995,-0.904139,-7.14103,2.03216,-1.96956,-0.461079,-1,0,16.716
81766,147926,76869237,14.6205,0.654189,-13.6736,5.13462,13.6892,0.366804,-1.52299,1,8.52023,-0.123547,4.69052,7.11183,4.69215,1.20343,1.59713,1,0,17.4511
63102,147754,206214738,4.36131,0.418789,-2.91077,3.22072,2.94075,0.947118,-1.4279,1,71.5234,-9.58245,-9.05708,70.2976,13.1854,2.37546,-2.38437,1,0,11.2407
55312,148031,384496491,9.59144,-1.86109,0.539259,-9.39368,1.93765,-2.28218,2.85956,-1,13.3434,10.3001,-7.96684,-2.91261,13.0216,-0.22185,-0.658354,1,0,15.7536
70552,147929,299596536,8.7855,-0.401769,4.19528,-7.70865,4.21447,-1.36448,1.66627,1,18.4099,-1.20157,4.2388,-17.8749,4.40582,-2.10847,1.84702,1,0,3.37133
87294,147926,46498215,8.06377,0.703986,2.53773,-7.6216,2.63357,-1.78439,1.30019,-1,58.9196,10.2452,9.27115,-57.2765,13.8173,-2.12936,0.735533,-1,0,3.95862
24057,149181,1006554110,50.7707,-19.6749,0.381211,-46.8019,19.6786,-1.60107,3.12222,-1,5.92206,-2.57717,-2.7364,-4.57614,3.75895,-1.02706,-2.32624,1,0,8.58284
39461,147114,55500580,77.1613,0.391156,13.7439,-75.9264,13.7494,-2.41001,1.54234,1,19.6188,2.68361,-4.33053,-18.9457,5.09463,-2.02414,-1.01602,-1,0,16.3583
41389,147114,397594691,10.3627,-4.05852,-0.739252,9.50619,4.1253,1.57202,-2.96142,-1,10.2483,1.16844,2.74383,9.80473,2.98226,1.9057,1.16821,1,0,6.28721
80499,148029,125837317,48.6321,-11.6806,0.562936,47.2052,11.6941,2.10356,3.09344,-1,23.8093,-2.75426,3.8313,23.337,4.71856,2.30175,2.19408,-1,0,6.62397
72114,147929,400218035,19.034,6.85387,12.9781,-12.1197,14.6768,-0.752667,1.08491,-1,8.96264,-2.49355,-1.12471,-8.535,2.73547,-1.85576,-2.71787,1,0,14.0599
30709,149181,242794908,75.2235,13.9889,20.8847,-70.8994,25.1368,-1.76011,0.980615,1,11.8056,-2.5404,0.590766,-11.5139,2.60819,-2.19063,2.91311,1,0,13.7791
10942,146644,754966006,6.91055,3.33827,-2.22436,5.62706,4.01146,1.13958,-0.587763,1,61.7461,16.3476,1.01567,59.534,16.3791,2.0021,0.0620498,1,0,8.87515
27158,149181,1270763647,92.8868,-10.3113,19.4768,90.2346,22.0379,2.11739,2.0577,-1,3.47508,-1.00125,2.11856,2.5662,2.34325,0.947078,2.01229,1,0,8.90422
78870,148029,179127108,25.2573,16.1974,-4.54465,18.8394,16.8229,0.963644,-0.273546,-1,4.63297,1.50228,1.94065,3.92956,2.45417,1.24961,0.912042,1,0,7.41249
87851,147926,588419042,1.92133,-1.54767,-1.13698,0.0592955,1.92042,0.0308715,-2.508,1,74.8078,12.862,6.37176,-73.4178,14.3537,-2.33473,0.459958,-1,0,18.7208
9880,146644,924976259,13.7736,-1.86398,12.6997,-4.9953,12.8358,-0.37996,1.71653,-1,9.31187,-1.43607,-2.29667,-8.9092,2.70869,-1.90611,-2.1296,-1,0,14.8488
37987,147114,167919979,4.0207,-1.39995,-2.38894,-2.91533,2.76891,-0.918274,-2.10087,1,36.3935,-8.21171,1.99133,-35.399,8.44971,-2.13965,2.90369,-1,0,8.53098
97199,146511,495280193,26.1228,-20.4882,14.6598,-6.90834,25.1928,-0.270894,2.52052,-1,3.03737,1.05899,-1.82411,2.18558,2.10922,0.906742,-1.0448,-1,0,16.9045
91307,146944,650142323,2.37032,0.623368,2.2839,-0.11678,2.36744,-0.0493077,1.30435,1,26.2158,22.9603,1.11729,-12.6033,22.9875,-0.523961,0.0486233,-1,0,9.35986
57151,148031,63756687,2.77482,-1.31621,-2.14039,1.17725,2.51271,0.452878,-2.12213,-1,23.0405,-3.76271,-21.6432,6.94839,21.9678,0.311249,-1.74293,1,0,2.99193
97191,146511,494117348,27.3737,-10.0076,-14.4811,-20.9634,17.6027,-1.01015,-2.17551,-1,9.41261,3.0114,-2.14267,-8.65665,3.69588,-1.58699,-0.618417,1,0,12.2714
65916,147754,407995027,4.54475,-4.14018,-1.84925,-0.306406,4.53441,-0.0675221,-2.72152,1,23.2127,-11.6016,-2.70509,-19.9226,11.9128,-1.28673,-2.91252,-1,0,9.62871
89652,146944,713963186,83.381,-8.12265,-12.5953,-82.023,14.9873,-2.40119,-2.14357,1,2.69072,1.50668,0.337113,-2.20369,1.54394,-1.15376,0.22012,1,0,10.9623
61277,147754,605839151,29.4223,2.2152,24.7788,-15.7091,24.8776,-0.595608,1.48163,1,2.32538,-1.22439,-1.95066,-0.321242,2.30309,-0.139035,-2.13132,-1,0,15.1274
29521,149181,1486270572,28.9536,-14.5428,14.1169,-20.6768,20.2677,-0.895574,2.37105,-1,11.4777,2.36863,1.56886,-11.1205,2.84108,-2.07369,0.585008,1,0,15.1448
26126,149181,1460771322,21.5012,11.9286,17.8739,0.728956,21.4888,0.0339161,0.982303,-1,4.43967,-2.11846,1.71679,3.50363,2.72677,1.06921,2.46055,1,0,13.2279
29420,149181,1062671543,103.824,-25.0667,4.6263,100.646,25.49,2.08213,2.95909,1,9.42319,2.39525,-0.370361,9.10616,2.42371,2.03406,-0.153409,1,0,15.723
56517,148031,336050783,69.8208,6.66494,10.9384,-68.6358,12.809,-2.38041,1.02356,1,22.6669,-4.26811,-2.16895,-22.1555,4.7876,-2.23668,-2.67142,-1,0,15.1083
52440,148031,488407548,22.0494,-0.877252,3.80366,21.7011,3.90351,2.41663,1.79747,1,75.5052,13.6472,-3.24441,74.1908,14.0276,2.36758,-0.233402,1,0,12.5805
27624,149181,1421598951,79.4625,-8.33083,21.1686,76.1366,22.7489,1.92277,1.94573,-1,14.1765,-0.674044,5.06792,13.2226,5.11255,1.67881,1.70302,-1,0,3.71129
51288,149011,408987697,28.6242,-20.2123,-0.594636,20.2597,20.2211,0.882724,-3.11218,1,7.41822,-0.227078,2.15373,7.09506,2.16566,1.90234,1.67584,-1,0,11.427
60253,147754,561926132,95.9287,11.2134,22.5515,-92.5635,25.1855,-2.01279,1.10936,-1,12.1579,-0.132214,2.14254,-11.9669,2.14661,-2.41935,1.63243,-1,0,4.8494
92346,146944,487305475,102.11,-18.5506,-3.69301,-100.343,18.9146,-2.37057,-2.94508,1,9.72221,2.7642,1.36374,-9.22067,3.0823,-1.81575,0.458319,1,0,15.7366
72021,147929,453790155,26.0832,-8.22485,-11.8432,21.7353,14.419,1.19886,-2.17781,1,3.3069,-1.08773,-1.88337,-2.49105,2.17491,-0.980516,-2.09454,-1,0,14.7748
69101,147929,252227796,38.8013,17.1959,-3.40621,-34.6156,17.53,-1.43224,-0.195551,1,16.8612,-3.35288,1.13073,-16.4858,3.53841,-2.24329,2.81633,-1,0,17.0341
39104,147114,435048456,4.07771,1.89394,-2.59471,-2.51161,3.2124,-0.71843,-0.940268,-1,102.435,7.92633,-14.1099,-101.149,16.1838,-2.53207,-1.05897,1,0,14.9688
47643,149011,863102251,35.7487,-10.3963,-17.8723,-29.1628,20.6761,-1.14405,-2.09765,-1,17.7592,0.747979,-3.02154,-17.4843,3.11274,-2.42678,-1.32813,-1,0,12.5501
33833,149181,532830929,5.03472,1.68111,-2.43173,-4.07541,2.95625,-1.12546,-0.96592,-1,91.398,-3.23422,17.7935,-89.5909,18.085,-2.30335,1.7506,-1,0,16.9558
15631,146644,778180607,23.2518,15.1742,-2.92506,-17.3733,15.4536,-0.966546,-0.190429,1,6.96324,0.397718,-2.35929,-6.53928,2.39258,-1.7305,-1.40379,1,0,8.4098
43884,149011,862021457,79.3853,-20.6991,-5.48469,-76.4427,21.4135,-1.98473,-2.88257,-1,23.0093,4.34896,0.644323,-22.5854,4.39643,-2.339,0.147086,1,0,19.6808
12818,146644,1213266077,2.64884,1.11576,-2.21107,-0.939469,2.47664,-0.370778,-1.10346,-1,89.7733,15.7703,5.16117,-88.2265,16.5933,-2.37278,0.316286,-1,0,17.2467
76594,148029,436093191,10.144,-0.718503,2.69509,-9.75296,2.78922,-1.9648,1.83133,-1,110.83,-7.68381,-19.8013,-108.776,21.2399,-2.33596,-1.94096,1,0,14.9141
13846,146644,770858021,40.6625,-18.1872,-9.3294,-35.1515,20.4405,-1.31077,-2.66763,1,8.385,0.544317,2.88442,-7.85443,2.93533,-1.71062,1.38428,1,0,14.2597
50937,149011,162510598,7.24526,-2.27009,-0.634636,6.85111,2.35714,1.78847,-2.86899,-1,83.3879,-14.0317,-9.16551,81.6862,16.7599,2.28741,-2.56297,-1,0,3.70289
38714,147114,246775103,12.497,-5.40492,2.32635,-11.025,5.88431,-1.38564,2.73515,1,63.2469,-12.7895,3.03791,-61.8658,13.1453,-2.25315,2.90838,-1,0,8.01687
65544,147754,127541884,12.8642,-11.9966,4.60503,-0.602038,12.8501,-0.0468338,2.77508,1,9.0893,-2.66974,-0.555118,8.67062,2.72684,1.8738,-2.93658,-1,0,13.6143
92472,146944,297281319,9.01192,0.906588,1.84547,-8.77422,2.05613,-2.15759,1.11417,1,58.4541,10.6788,8.25414,-56.8746,13.4969,-2.14532,0.658026,1,0,2.38304
74887,148029,72958056,9.10272,-8.80748,-1.39081,-1.83129,8.91661,-0.203963,-2.98497,-1,6.47363,-5.07139,-3.01026,-2.66968,5.89751,-0.438492,-2.60591,1,0,3.22051
75940,148029,318141874,21.8734,3.84673,-3.24953,-21.2859,5.03555,-2.14837,-0.701439,-1,72.6779,9.28995,10.7956,-71.2688,14.2424,-2.31322,0.860218,-1,0,12.0033
65727,147754,327881281,2.72762,0.995248,-2.5196,-0.317847,2.70904,-0.117061,-1.19461,-1,69.9031,-17.7506,5.82826,-67.3602,18.683,-1.99429,2.82434,-1,0,20.0803
37130,147114,215287637,4.98159,-4.73302,1.03233,1.1615,4.8443,0.237527,2.92684,1,14.5164,11.339,-5.58272,7.14049,12.6389,0.53855,-0.457505,-1,0,15.7132
18522,149181,903484164,1.96854,-0.368277,1.83703,0.603994,1.87359,0.317036,1.76865,1,99.1288,20.1628,-4.22219,96.9647,20.6002,2.25329,-0.206422,1,0,17.4215
65053,147754,419747188,55.1058,-7.10437,15.7943,52.3136,17.3186,1.82496,1.99349,-1,1.39594,-0.687017,1.16419,-0.348303,1.35179,-0.254891,2.10392,1,0,11.9897
32739,149181,424871118,42.7606,5.25574,-18.7275,38.0805,19.451,1.42459,-1.29719,1,12.7515,-3.02075,-0.0699627,12.3884,3.02156,2.11868,-3.11844,1,0,13.272
35706,149181,433245628,25.2457,20.6478,-5.51082,13.4403,21.3706,0.593462,-0.260816,1,3.24388,-1.78618,2.11524,-1.69058,2.76852,-0.577931,2.27205,1,0,17.5016
7263,146644,653943664,19.4864,-1.28759,-5.83982,18.5461,5.98008,1.85,-1.78781,-1,20.3313,-1.92787,-12.3699,16.0197,12.5192,1.06596,-1.7254,-1,0,6.97998
50843,149011,473860232,2.77371,1.86921,0.987915,1.79543,2.11422,0.770639,0.486202,1,34.3922,19.4256,20.0194,20.117,27.895,0.669923,0.80045,1,0,2.52487
82559,147926,345970012,6.4539,2.94587,2.20004,-5.3042,3.67673,-1.16252,0.641465,1,64.578,-5.99661,15.0114,-62.5221,16.1648,-2.06214,1.95085,1,0,11.8144
57435,148031,512156878,113.691,17.8101,6.45734,-112.101,18.9446,-2.4781,0.347825,1,2.31468,1.32191,0.572768,-1.81169,1.44066,-1.0523,0.408869,-1,0,8.10229
71097,147929,531749693,26.9316,11.6786,-7.34464,-23.1296,13.7962,-1.28885,-0.561396,-1,7.01567,-4.15617,1.16251,-5.53122,4.31569,-1.06721,2.86886,1,0,15.3678
64014,147754,208101387,15.3164,1.38848,2.40602,-15.0623,2.77791,-2.39204,1.0474,1,64.3349,-12.7115,-9.80298,-62.3001,16.0524,-2.06545,-2.48467,-1,0,13.2836
64702,147754,214532135,9.37249,2.07044,0.180161,-9.13917,2.07826,-2.18687,0.0867974,-1,88.7915,-16.1823,4.5644,-87.185,16.8137,-2.34816,2.86667,-1,0,11.6688
44488,149011,272113009,2.62206,1.97848,-1.38549,-1.0204,2.41536,-0.410808,-0.610912,1,59.8722,-17.1653,-3.33382,-57.2619,17.4861,-1.90191,-2.94976,1,0,15.9938
73814,147929,521261107,7.27273,-2.67838,-1.0921,-6.67279,2.89247,-1.57305,-2.75443,-1,37.838,-14.5758,-13.2694,-32.2983,19.7112,-1.26925,-2.40308,1,0,3.50264
80698,147926,163117840,3.63168,3.06662,1.53339,-1.19737,3.42862,-0.342492,0.463668,-1,25.6017,-10.7828,8.79097,21.4918,13.9123,1.21936,2.45761,1,0,16.6312
15132,146644,435405754,2.81991,-2.19485,-0.745601,1.6058,2.31803,0.64671,-2.81412,1,63.4718,-3.63919,-18.1355,60.7168,18.497,1.90419,-1.76883,1,0,10.9523
43030,149011,814608364,26.3789,-4.38714,-22.0355,-13.8216,22.468,-0.581788,-1.76732,-1,4.47986,0.372134,-4.37312,-0.898091,4.38892,-0.203225,-1.4859,1,0,4.69675
17229,146644,1107246698,5.32753,4.76305,1.96896,-1.34875,5.15397,-0.258793,0.391989,-1,25.9149,10.0235,8.57509,-22.3064,13.191,-1.29626,0.707676,1,0,9.31127
70788,147929,99032457,23.9251,13.4044,-0.0798048,-19.8173,13.4047,-1.18272,-0.00595355,1,3.53736,-3.2412,1.36695,0.372763,3.51766,0.105772,2.74249,1,0,16.4666
11654,146644,870089433,46.7697,12.3927,2.21079,45.0438,12.5883,1.98699,0.176538,-1,3.50733,-0.0360872,3.183,1.4726,3.18321,0.447525,1.58213,-1,0,13.4993
75427,148029,264076774,21.23,3.20944,-10.6659,-18.0735,11.1383,-1.26093,-1.27851,1,5.38533,2.43113,-1.90799,-4.41032,3.09044,-1.15362,-0.665414,-1,0,3.59657
74995,148029,41181113,2.37583,-2.2127,-0.110021,-0.858135,2.21544,-0.378259,-3.09191,-1,35.0764,8.20155,14.3448,-30.9405,16.5239,-1.38511,1.05141,1,0,12.3701
1758,147115,267434449,13.9419,-6.55534,11.799,-3.49105,13.4978,-0.255839,2.07792,1,7.68934,2.31173,-2.04739,-7.04202,3.08802,-1.56245,-0.724833,1,0,15.6161
64451,147754,309878125,6.13299,1.7378,-0.614006,-5.8495,1.84308,-1.87201,-0.339633,-1,81.2479,17.2407,-3.76863,-79.3082,17.6478,-2.20803,-0.215204,-1,0,2.05192
81608,147926,273246856,8.99448,2.30277,1.47937,8.56793,2.73702,1.85889,0.571035,-1,37.374,-12.628,1.19267,35.1557,12.6842,1.74364,3.04743,-1,0,11.1591
41620,147114,641535042,61.6079,-20.3213,-6.65034,-57.7784,21.3818,-1.71982,-2.82532,-1,9.30429,-4.39414,0.984275,-8.14203,4.50303,-1.35438,2.92123,1,0,6.33011
18199,146644,1452623200,84.8888,8.52629,13.104,-83.4368,15.6337,-2.37647,0.993954,-1,7.76638,-0.0856516,-4.00285,-6.65481,4.00376,-1.28146,-1.59219,1,0,17.7317
55385,148031,279694231,4.9106,-2.82888,-0.0699735,-4.01329,2.82975,-1.14855,-3.11686,-1,61.7699,-10.1677,-8.09411,-60.3873,12.996,-2.24066,-2.46926,1,0,7.95561
42230,147114,239614293,3.09215,-1.9297,-0.089247,-2.41448,1.93177,-1.04752,-3.09538,-1,89.7984,-3.1955,-18.4643,-87.8214,18.7388,-2.24905,-1.74216,-1,0,10.7529
94101,149182,26949586,2.26547,-1.88289,1.09884,-0.616143,2.18007,-0.278991,2.61333,-1,67.4243,12.8399,9.41594,-65.5173,15.9224,-2.12218,0.632748,1,0,15.8877
19034,149181,956231631,27.6415,-2.19988,17.0423,-21.6512,17.1837,-1.05382,1.69917,1,7.85796,-2.04139,4.10017,-6.38505,4.58025,-1.13451,2.03275,-1,0,3.03145
77783,148029,295156103,3.43972,-2.36126,1.65563,1.87484,2.88386,0.611319,2.53008,1,78.7662,-13.424,13.0084,76.516,18.6928,2.11711,2.37191,-1,0,12.1856
70138,147929,148889595,27.1957,3.68957,18.3861,19.6963,18.7526,0.916513,1.37275,-1,13.1986,1.61973,-2.40074,12.8769,2.89605,2.19765,-0.977267,-1,0,16.9399
72341,147929,511948852,113.272,9.12663,21.7044,-110.798,23.5452,-2.25304,1.17275,1,13.2211,-2.38224,-2.3646,-12.7879,3.35654,-2.04753,-2.35991,1,0,17.5368
45196,149011,716204884,11.4167,1.6157,-3.62195,10.7057,3.96599,1.71883,-1.1512,-1,36.1958,8.7421,-16.3797,31.0711,18.5666,1.2873,-1.08054,1,0,3.78072
82178,147926,576588676,2.50903,-0.868798,1.65436,-1.67437,1.86862,-0.805928,2.05437,1,50.2556,-1.42465,14.2018,-48.1862,14.2731,-1.93109,1.67078,1,0,6.43097
434,147115,208614617,20.213,-2.49448,-3.79583,19.696,4.54211,2.17321,-2.15219,-1,66.279,7.97547,-9.35804,65.1285,12.2956,2.36906,-0.864992,1,0,9.088
63420,147754,195907341,2.96364,2.89971,-0.166398,0.589206,2.90448,0.201494,-0.0573215,1,48.7851,-9.23567,-11.95,46.3884,15.1029,1.84081,-2.22877,-1,0,16.8548
67991,147929,321122866,17.6121,8.45316,-14.6386,4.94371,16.904,0.288442,-1.04712,-1,6.09503,-1.06643,3.90211,4.55913,4.04521,0.968417,1.83758,-1,0,17.3749
11010,146644,447849514,2.16452,0.76778,1.01596,1.75028,1.27345,1.12304,0.923646,1,22.5753,13.1938,5.59756,-17.4424,14.3321,-1.02682,0.401242,-1,0,11.2762
39108,147114,104307840,2.52,-0.592946,-2.39531,-0.511172,2.46761,-0.205699,-1.81346,1,51.1997,4.07603,12.058,-49.5924,12.7283,-2.06923,1.24482,-1,0,16.43
38483,147114,365746352,5.63712,-5.24132,1.47685,-1.45761,5.44541,-0.264579,2.86694,-1,16.1997,-14.8676,6.39904,0.662655,16.1862,0.0409282,2.73515,1,0,3.13358
91196,146944,120562650,15.9476,4.76667,9.61966,-11.7927,10.7359,-0.949295,1.11074,1,19.9188,-0.602846,-4.30533,-19.4386,4.34733,-2.20312,-1.70991,1,0,16.2919
90255,146944,506310115,23.3603,-6.18085,-19.9797,10.4073,20.9139,0.479086,-1.87081,1,3.71411,1.05111,1.94637,2.98352,2.21205,1.10783,1.07564,-1,0,14.2195
66948,147754,529396037,5.74142,2.10643,-0.537286,-5.31395,2.17388,-1.6264,-0.249744,1,72.3527,-7.42665,11.499,-71.046,13.6888,-2.34905,2.14425,1,0,10.9265
53802,148031,97273285,13.1666,-1.92664,1.82551,-12.8963,2.65413,-2.2844,2.38314,-1,18.4787,1.64344,-12.1062,-13.8636,12.2173,-0.973524,-1.43587,-1,0,13.3999
11684,146644,873707506,13.1519,-1.3825,-3.18506,12.6852,3.47216,2.00703,-1.98031,-1,40.1521,-8.56503,-12.5127,37.1788,15.1634,1.62921,-2.17105,1,0,3.08466
93224,146944,138716123,7.07663,-1.42022,-5.46335,4.26772,5.64493,0.697962,-1.82512,-1,16.337,3.5422,-9.8923,12.5097,10.5074,1.00992,-1.22694,1,0,5.13975
73071,147929,369341725,6.65011,4.06066,1.53294,5.03836,4.34037,0.990642,0.360969,-1,46.1568,-9.92691,7.98411,44.3639,12.7393,1.96089,2.46424,-1,0,14.933
59166,148031,463408994,26.0298,11.8671,8.8032,-21.4296,14.7758,-1.16688,0.638241,1,3.16936,-2.67123,-1.05412,1.34097,2.87169,0.451468,-2.76573,1,0,17.4478
